,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[ 0.10485488  0.16475397 -0.20259057  0.28189075  0.23021767  0.00541894
 -0.0356984   0.34408175  0.2274989   0.26614038  0.16426636 -0.12816794
 -0.23975916  0.27510127  0.06274837  0.21164536 -0.16156409  0.09796597
  0.16752433  0.04982132 -0.12244713  0.14505825  0.0744169  -0.19336054
  0.18723336 -0.1793894   0.09588029  0.40385685  0.30664756  0.11403348
  0.06732309 -0.17073096 -0.22473932  0.05575587 -1.26906343 -1.94247456
 -0.68241061 -1.26885764  2.22727789  1.67758574  1.36193862  1.2448055
 -0.89470542 -0.42065553 -0.60643116  0.25318003  0.03772604  0.15591718
 -0.82450728 -0.56517051  0.06279458  1.18722996 -0.35009208  0.        ]",0.1619287691667402,-5.274616733029229,0.0051199186279822645,0.8007374392825569,-0.034862984172551806,"[-0.12176983 -0.08800204 -0.05384051 -0.02216854  0.01542201  0.06699345
  0.10965292  0.14968471  0.17820971  0.18159987  0.16029547  0.11657908
 -0.03186763 -0.19388024 -0.34485972 -0.29380774 -0.19554009 -0.17441682
 -0.13707714  0.22351248  0.82648651  1.26508053  1.426076   -0.05470239
  0.01091593]","[1.40955397e-03 8.09132383e-04 4.86428099e-04 2.48080965e-04
 9.49750842e-05 1.61001035e-04]","[ 0.00669675 -0.0118508  -0.00916778  0.00501566 -0.00667322  0.0077026
  0.00342833  0.00355084  0.00384654 -0.00231042  0.00176165 -0.00195628
 -0.00022558  0.00237602 -0.00071965 -0.00210775 -0.00097219 -0.00023256
  0.00512539  0.00040859]",0.08613282650065304,0.8007374392825569,"[1.40955397e-03 8.09132383e-04 4.86428099e-04 2.48080965e-04
 9.49750842e-05 1.61001035e-04]","[ 0.00669675 -0.0118508  -0.00916778  0.00501566 -0.00667322  0.0077026
  0.00342833  0.00355084  0.00384654 -0.00231042  0.00176165 -0.00195628
 -0.00022558  0.00237602 -0.00071965 -0.00210775 -0.00097219 -0.00023256
  0.00512539  0.00040859]"
APH,"[-0.28248999  0.45430517 -0.06707622  0.20485769  0.33730705 -0.31076714
 -0.16271091 -0.03326788  0.41595737  0.40118405 -0.14718837 -0.15310607
 -0.12357311  0.20592276  0.32583931  0.15891657  0.24661395  0.31407273
  0.02765065  0.08438418 -0.13893852 -0.09564664  0.11767342  0.08275414
  0.40251315 -0.05994369  0.17880457 -0.04588862  0.03460431 -0.06187075
 -0.08732786 -0.24617906 -0.42749351  0.57319115 -0.22425943 -0.50744542
 -1.5755379  -3.04796721  0.58193432  0.86213868  3.31112344  2.73373962
 -0.41974423  0.15060578 -1.0147924   0.53370674 -0.52947789 -0.24366858
 -1.31988814 -1.03518533 -0.74864114 -2.3769767  -0.36198379  0.        ]",0.16893153144813755,-5.179571205361779,0.005630420190848647,0.7922657878036509,-0.03215350729598031,"[-0.11833006 -0.08927949 -0.05109719 -0.03110615  0.01215346  0.05510992
  0.11604694  0.15378798  0.16579967  0.17773004  0.16584408  0.11302508
 -0.01687028 -0.19913825 -0.31554349 -0.27276797 -0.21099129 -0.17240254
 -0.13991109  0.1884483   0.83471074  1.33317267  1.4758731  -0.04625697
  0.01763422]","[ 2.89109914e-04 -4.39003331e-05  9.51628212e-05 -1.73437584e-04
 -9.39572783e-06 -3.69784882e-04]","[ 0.00817384 -0.00858654 -0.00529108  0.00257345 -0.01131538  0.0026903
  0.00172884  0.00872387  0.00817728 -0.0010187   0.00337129 -0.00225787
  0.00060953  0.00079351 -0.00220196 -0.00325124 -0.00236399 -0.00266369
 -0.00500693  0.00026711]",0.08570838433336227,0.7922657878036509,"[ 2.89109914e-04 -4.39003331e-05  9.51628212e-05 -1.73437584e-04
 -9.39572783e-06 -3.69784882e-04]","[ 0.00817384 -0.00858654 -0.00529108  0.00257345 -0.01131538  0.0026903
  0.00172884  0.00872387  0.00817728 -0.0010187   0.00337129 -0.00225787
  0.00060953  0.00079351 -0.00220196 -0.00325124 -0.00236399 -0.00266369
 -0.00500693  0.00026711]"
APTV,"[-0.13059251  0.15252666 -0.18875796 -0.0268769   0.20937944 -0.19693104
 -0.11784516  0.05400981  0.20675231  0.31480881 -0.13726762 -0.09222479
  0.00488551  0.20650974 -0.00366262  0.22191788  0.05272729  0.1748136
 -0.02062379 -0.01805907 -0.17596678  0.01474287  0.11244476  0.04363394
  0.05172792 -0.12217387  0.13560755  0.02964914  0.21625503 -0.07519685
  0.11216124 -0.22811062 -0.37159319  0.53772555  0.22325093  0.11103863
 -1.20628218 -2.29487538  0.54187127  1.03761794  2.26471739  1.42844734
 -1.22840686 -1.10040873 -0.06510356  1.22825423  0.31801577 -0.32104077
 -1.83677437 -1.29583322  0.47568075  0.26269353  0.05331556  0.        ]",0.1634913255357966,-4.867434175205441,0.00769307907906056,0.7955879499993844,-0.035002904944380554,"[-0.12140236 -0.09520162 -0.05478926 -0.02782605  0.01368233  0.05813648
  0.10895651  0.15088175  0.16630896  0.18180168  0.17181544  0.11215151
 -0.03627726 -0.19295463 -0.32865731 -0.28436783 -0.21530463 -0.18279815
 -0.1416801   0.20222448  0.83189269  1.32165574  1.39655729 -0.04728214
  0.01311547]","[ 4.09139648e-04  4.85098002e-04  1.20948408e-05  4.26764070e-04
  3.08476667e-06 -2.56416153e-04]","[ 8.03063331e-03 -7.30568809e-03 -3.56798373e-03  3.53180348e-03
 -9.24991541e-03  2.53409108e-03  2.20199347e-03  5.90415244e-03
  4.52955239e-03 -3.08086814e-03 -2.28012667e-04 -5.76418476e-05
  2.46204281e-03  3.67791941e-03 -2.36583579e-03 -5.02205712e-03
 -3.35989658e-03  8.58852131e-04  2.59565935e-03  1.64113302e-03]",0.08584318110173465,0.7955879499993844,"[ 4.09139648e-04  4.85098002e-04  1.20948408e-05  4.26764070e-04
  3.08476667e-06 -2.56416153e-04]","[ 8.03063331e-03 -7.30568809e-03 -3.56798373e-03  3.53180348e-03
 -9.24991541e-03  2.53409108e-03  2.20199347e-03  5.90415244e-03
  4.52955239e-03 -3.08086814e-03 -2.28012667e-04 -5.76418476e-05
  2.46204281e-03  3.67791941e-03 -2.36583579e-03 -5.02205712e-03
 -3.35989658e-03  8.58852131e-04  2.59565935e-03  1.64113302e-03]"
ARE,"[-0.02953368  0.34237944 -0.04192934  0.43976352  0.38920551  0.01563394
 -0.06327731  0.32965573  0.39755222  0.39337803  0.06357707 -0.052671
 -0.35452575  0.13743079  0.24246408  0.17367837 -0.03119205  0.4063528
  0.14676614  0.31176353  0.00492643 -0.03104118  0.05007771 -0.17056645
  0.38272371 -0.19852302  0.11748446 -0.00560474 -0.01928607  0.02255308
 -0.21333573 -0.1657118  -0.31510941  0.05544186 -1.96552677 -2.75287558
 -0.73293242 -1.01933359  2.75077389  1.74861305  1.37745051  1.09776544
 -0.19417403  1.08374192 -0.20013345  0.52484308 -1.3742348  -0.59743346
 -0.86916002 -0.48990159 -0.56696016 -1.60921635 -0.62561562  0.        ]",0.16723984222719604,-5.850511639870035,0.00287842606373632,0.7977982160617332,-0.03319039755064864,"[-0.11796245 -0.0839792  -0.04952213 -0.02214353  0.01472905  0.0665632
  0.1156612   0.15413006  0.17392999  0.18324799  0.1547671   0.10913174
 -0.02098645 -0.19758161 -0.33619217 -0.26825848 -0.19795793 -0.14973068
 -0.12218797  0.19729802  0.82493137  1.27408644  1.4667745  -0.06229574
  0.01317339]","[ 3.34976390e-04 -6.89465414e-05  2.72436199e-04 -5.55517946e-04
  1.72607998e-04 -4.15505263e-05]","[ 0.00658474 -0.0138042  -0.01146879  0.0049631  -0.00611703  0.00926922
  0.0035247   0.00354069  0.00330214 -0.00045436  0.0059031  -0.00067042
  0.00045136 -0.00202093 -0.00263292 -0.00182896 -0.00076972 -0.00190797
 -0.00275163 -0.00056916]",0.08626281290605324,0.7977982160617332,"[ 3.34976390e-04 -6.89465414e-05  2.72436199e-04 -5.55517946e-04
  1.72607998e-04 -4.15505263e-05]","[ 0.00658474 -0.0138042  -0.01146879  0.0049631  -0.00611703  0.00926922
  0.0035247   0.00354069  0.00330214 -0.00045436  0.0059031  -0.00067042
  0.00045136 -0.00202093 -0.00263292 -0.00182896 -0.00076972 -0.00190797
 -0.00275163 -0.00056916]"
ATO,"[-0.12090798  0.33843685  0.09296281  0.32548371  0.22922699  0.01485816
 -0.09234728 -0.01151115  0.19244788  0.09636819 -0.01036669 -0.04999101
 -0.22753717  0.21236768  0.38981606  0.15578845  0.0996353   0.10780993
  0.13161778  0.16134039 -0.09645862  0.10018396  0.07778196 -0.27682614
  0.31966328  0.00457848  0.06398977 -0.35747611 -0.07274151 -0.0049823
 -0.06797195 -0.10709    -0.16657006  0.17097105 -0.9104425  -0.98407687
 -0.72028902 -1.17302827  1.37061955  1.50705873  1.36714741  1.43469905
 -0.91101469  0.24142415 -0.76272175 -0.77411597 -0.91147104 -0.85189556
  1.18241935  1.45516106 -0.1879113  -2.26641049 -1.36730724  0.        ]",0.16237359674795865,-4.476995795518785,0.011367512239920427,0.7957997612786624,-0.033237079226172236,"[-0.11493101 -0.08672336 -0.05389566 -0.02253801  0.01426942  0.05617648
  0.10776607  0.1430484   0.17140054  0.18355887  0.16032901  0.11217523
 -0.01325232 -0.19844974 -0.32668153 -0.28996266 -0.19940599 -0.16162456
 -0.13466398  0.21750222  0.83079806  1.25001255  1.45573639 -0.03840807
  0.0103603 ]",[-0.00060769 -0.00037052  0.0002267  -0.00019876  0.00041734  0.00039935],"[ 0.00683997 -0.0105881  -0.00663605  0.00498131 -0.00646238  0.00528077
  0.00319586  0.00357299  0.00436195 -0.0022645   0.00343209 -0.00209721
 -0.00311148 -0.0002654  -0.00354748  0.00351127  0.00450854 -0.00096601
 -0.0041852  -0.00211165]",0.0858577926651684,0.7957997612786624,[-0.00060769 -0.00037052  0.0002267  -0.00019876  0.00041734  0.00039935],"[ 0.00683997 -0.0105881  -0.00663605  0.00498131 -0.00646238  0.00528077
  0.00319586  0.00357299  0.00436195 -0.0022645   0.00343209 -0.00209721
 -0.00311148 -0.0002654  -0.00354748  0.00351127  0.00450854 -0.00096601
 -0.0041852  -0.00211165]"
AVB,"[-0.31857542  0.42112568  0.02787537  0.39090225  0.41541844 -0.17224183
 -0.20890188 -0.11684977  0.38344061  0.29524241 -0.16087876 -0.0068942
 -0.21044023  0.08555947  0.56268813  0.10641003  0.30614565  0.26818687
 -0.01743246  0.2372874  -0.23130228 -0.00791698  0.01446022 -0.03412325
  0.3121958   0.02385339  0.07889957 -0.39106617 -0.0871468  -0.03426695
 -0.20677825 -0.07671988 -0.24225272  0.50559041 -0.41827977 -0.44997395
 -1.54663901 -2.44165368  0.6127336   0.72626742  2.76230463  2.23194529
 -0.00698021  1.48334384 -0.57295598  0.13042838 -2.22438577 -1.82397593
  0.01962093  0.78668707 -0.06506923 -3.33244476 -1.77974618  0.        ]",0.16782205530300226,-4.845985499959459,0.007859867737603901,0.7914765602797581,-0.03247213501695343,"[-0.11623633 -0.08474276 -0.04889415 -0.02734761  0.01101816  0.05270076
  0.11479334  0.14972316  0.16531221  0.18386595  0.16153426  0.10542965
 -0.00333622 -0.20364459 -0.31178753 -0.27653505 -0.21432795 -0.15790415
 -0.15272249  0.19835639  0.8182266   1.30908663  1.45278052 -0.03907847
  0.01205651]",[-0.00068266 -0.0004295   0.00023037 -0.0005857   0.00052423  0.00011705],"[ 0.00786914 -0.00913689 -0.00516141  0.00270931 -0.00978849  0.00295771
  0.00130757  0.00724495  0.00667052  0.00010599  0.00693193 -0.0009757
 -0.00072846 -0.0041346  -0.00639548  0.00066927  0.00251017 -0.00077882
 -0.00743108 -0.00341801]",0.08582829183268682,0.7914765602797581,[-0.00068266 -0.0004295   0.00023037 -0.0005857   0.00052423  0.00011705],"[ 0.00786914 -0.00913689 -0.00516141  0.00270931 -0.00978849  0.00295771
  0.00130757  0.00724495  0.00667052  0.00010599  0.00693193 -0.0009757
 -0.00072846 -0.0041346  -0.00639548  0.00066927  0.00251017 -0.00077882
 -0.00743108 -0.00341801]"
AVGO,"[-2.10837828e-01  3.77517916e-01 -1.74488974e-01  2.46294177e-01
  2.96643325e-01 -3.51223413e-01 -1.84057185e-01  7.98301661e-03
  4.14221160e-01  3.86618423e-01 -3.69765146e-02 -1.64312580e-01
 -1.18825415e-01  2.73404454e-01  3.50683543e-01  1.60512802e-01
  2.09106191e-01  1.57086011e-01  7.04075765e-02 -1.49231443e-02
 -2.26056744e-01 -1.19184153e-03  1.04196338e-01  1.13882236e-01
  3.83381080e-01 -3.82493777e-02  1.50562951e-01  2.33637922e-01
 -3.20010919e-02  4.17309703e-02 -2.00981097e-02 -2.74959731e-01
 -3.26749652e-01  4.92133841e-01 -1.47351851e-01 -5.34953075e-01
 -1.50119074e+00 -3.26171822e+00  4.08826670e-01  5.39286053e-01
  3.54151583e+00  3.22592941e+00 -1.78367067e-01  9.16804051e-02
 -1.63867198e+00  1.99443168e-01 -3.29928253e-01 -9.56815570e-02
 -1.39896902e+00 -1.33946059e+00 -4.41912733e-01 -1.24159129e+00
 -1.91277686e-01  0.00000000e+00]",0.16955242683809263,-5.50812135986432,0.0040537157073594725,0.7938328980585572,-0.03287519127392542,"[-0.12082649 -0.08833017 -0.05206772 -0.03193467  0.01131257  0.0562642
  0.11602893  0.15334203  0.17022914  0.17802589  0.1663783   0.11696067
 -0.01563857 -0.1992217  -0.31811943 -0.28661058 -0.20609622 -0.18245859
 -0.15132083  0.20206044  0.83018381  1.33786303  1.47332127 -0.04256463
  0.0160222 ]","[ 1.04715971e-03 -2.42110665e-04  3.84717326e-04  1.58247375e-06
 -1.26611796e-04 -9.94553831e-05]","[ 0.00799    -0.00842608 -0.00530742  0.00278067 -0.01184957  0.0022196
  0.00086982  0.00935315  0.00961493 -0.00042975  0.0032007  -0.00395462
 -0.00035779  0.00135555 -0.00182035 -0.00354093 -0.00307527 -0.00188689
 -0.0019781   0.0007233 ]",0.08573462433047269,0.7938328980585572,"[ 1.04715971e-03 -2.42110665e-04  3.84717326e-04  1.58247375e-06
 -1.26611796e-04 -9.94553831e-05]","[ 0.00799    -0.00842608 -0.00530742  0.00278067 -0.01184957  0.0022196
  0.00086982  0.00935315  0.00961493 -0.00042975  0.0032007  -0.00395462
 -0.00035779  0.00135555 -0.00182035 -0.00354093 -0.00307527 -0.00188689
 -0.0019781   0.0007233 ]"
AVY,"[-9.90450878e-02  3.71735088e-01  2.18863397e-02  3.53617865e-01
  4.11752498e-01  4.42921827e-02 -7.29738925e-02  2.08996183e-01
  3.03154325e-01  3.28073146e-01 -5.87893370e-02 -3.56034480e-02
 -2.52404051e-01  2.41709255e-02  1.83192358e-01  1.59016305e-01
  4.84951902e-02  3.60771208e-01  1.01903662e-01  2.78743825e-01
  3.04563556e-02 -6.29055743e-02  4.51223577e-02 -1.56201946e-01
  3.34190414e-01 -1.24581952e-01  6.33311084e-02 -7.01613651e-02
  2.20413115e-01 -1.31347801e-01  9.84029870e-04 -1.98708470e-01
 -2.76306465e-01  1.59387684e-01 -1.43021536e+00 -1.95215769e+00
 -9.12621727e-01 -9.25099110e-01  2.20675426e+00  1.62876717e+00
  1.11802682e+00  5.73700746e-01 -2.05134161e-01  1.27091023e+00
  3.26283525e-01  4.90825222e-01 -1.75632074e+00 -9.53596984e-01
 -2.05298199e-01  2.20599456e-01 -5.72590724e-01 -1.84053191e+00
 -4.79598006e-01  0.00000000e+00]",0.16411700414597602,-5.620770298747136,0.0036218501275434543,0.7962779262841173,-0.03291876484751151,"[-0.11648794 -0.08601168 -0.04907469 -0.02154516  0.01473918  0.06295187
  0.11223329  0.15156759  0.16924206  0.18361766  0.15931704  0.10221239
 -0.02481706 -0.19810958 -0.33024812 -0.27072032 -0.20338397 -0.15298596
 -0.11803178  0.19135928  0.82638542  1.27892238  1.45546641 -0.05432253
  0.00963739]","[ 1.16531722e-04  6.12214232e-04 -1.15997796e-04  2.93081972e-05
  1.07962113e-04  2.95620897e-05]","[ 6.86319500e-03 -1.21615117e-02 -9.24174565e-03  4.39997222e-03
 -5.89466791e-03  7.66749565e-03  3.33222339e-03  2.86989638e-03
  1.83864030e-03 -3.95004413e-04  6.33548773e-03  8.62759949e-04
  2.98354963e-04 -2.98443906e-03 -3.63614702e-03 -6.44100817e-05
  1.03039612e-03 -2.02394955e-03 -3.37735769e-03 -9.62758021e-05]",0.08621408029832005,0.7962779262841173,"[ 1.16531722e-04  6.12214232e-04 -1.15997796e-04  2.93081972e-05
  1.07962113e-04  2.95620897e-05]","[ 6.86319500e-03 -1.21615117e-02 -9.24174565e-03  4.39997222e-03
 -5.89466791e-03  7.66749565e-03  3.33222339e-03  2.86989638e-03
  1.83864030e-03 -3.95004413e-04  6.33548773e-03  8.62759949e-04
  2.98354963e-04 -2.98443906e-03 -3.63614702e-03 -6.44100817e-05
  1.03039612e-03 -2.02394955e-03 -3.37735769e-03 -9.62758021e-05]"
AWK,"[-8.97276151e-02  2.40380717e-01  2.23841165e-01  2.03020612e-01
  2.79393883e-01  2.32356504e-01 -5.42295845e-02  1.81631569e-01
  1.77992754e-01  2.08703787e-01 -1.05305309e-01  1.20490959e-01
 -1.62664152e-01  1.28958552e-02  4.23266438e-02  1.66992608e-01
  1.89681153e-02  4.26780907e-01  8.65784623e-02  4.05090132e-01
  1.79673125e-01 -1.75965788e-01  6.29317452e-02 -2.16922394e-01
  2.65924596e-01 -1.69753857e-01 -1.94526066e-03 -1.99752194e-01
  3.95268927e-01 -2.44850570e-01 -1.19599846e-03 -2.41666829e-01
 -2.42579426e-01 -1.40271701e-01 -1.45027803e+00 -1.68316149e+00
  7.87984918e-02  7.71242864e-01  2.18992248e+00  1.77165871e+00
 -5.03360032e-01 -8.28868955e-01 -6.47507343e-01  8.71310560e-01
  9.85497729e-01  4.46220866e-01 -1.60415922e+00 -1.40875575e+00
  1.80224850e-01  3.75925765e-01 -1.63922398e-01 -3.00829963e+00
 -3.00540097e-01  0.00000000e+00]",0.1565983105429954,-5.121552559564861,0.005966751962200425,0.7964817094955126,-0.03416476774236722,"[-0.11212397 -0.08988675 -0.05288602 -0.01695262  0.01586074  0.0627284
  0.10770245  0.14740597  0.16725632  0.19041541  0.16323781  0.10039822
 -0.03294407 -0.19587655 -0.33223045 -0.26395303 -0.20466121 -0.13889681
 -0.09654104  0.17357693  0.83138035  1.26383223  1.43985648 -0.05817097
  0.00469048]","[-2.73640091e-04  1.16290771e-03 -4.56304692e-04  5.10977126e-05
 -2.03277064e-05  1.50174626e-04]","[ 5.88446566e-03 -1.21681012e-02 -8.52022080e-03  7.08639615e-03
 -1.43445523e-03  7.74048535e-03  3.77727322e-03 -1.44911088e-03
 -2.18130993e-03 -1.41775037e-03  5.00058188e-03  2.28880088e-03
 -2.55880164e-05 -2.35060192e-03 -4.61199439e-03  6.05472125e-04
  1.36747881e-03 -6.97498842e-04 -6.31591803e-03  5.74826000e-04]",0.08636107812939038,0.7964817094955126,"[-2.73640091e-04  1.16290771e-03 -4.56304692e-04  5.10977126e-05
 -2.03277064e-05  1.50174626e-04]","[ 5.88446566e-03 -1.21681012e-02 -8.52022080e-03  7.08639615e-03
 -1.43445523e-03  7.74048535e-03  3.77727322e-03 -1.44911088e-03
 -2.18130993e-03 -1.41775037e-03  5.00058188e-03  2.28880088e-03
 -2.55880164e-05 -2.35060192e-03 -4.61199439e-03  6.05472125e-04
  1.36747881e-03 -6.97498842e-04 -6.31591803e-03  5.74826000e-04]"
AXP,"[ 1.04057673e-01  8.55199227e-02 -1.45810537e-01  2.74105485e-01
  3.07010585e-01  8.92768501e-02 -4.45648765e-02  4.25522154e-01
  2.58600674e-01  3.53047099e-01  9.88733206e-02  5.30045241e-03
 -2.21177569e-01  9.49952157e-02 -3.30449292e-02  1.88706501e-01
 -1.74854944e-01  2.99726427e-01  1.14959521e-01  2.23853523e-01
  1.86276055e-02  1.49675199e-03  2.76381297e-02 -1.07093225e-01
  1.47288347e-01 -2.41964903e-01  3.30703201e-02  1.89507332e-01
  2.26032644e-01 -2.20330387e-02 -2.25010005e-02 -2.01500002e-01
 -2.94785987e-01 -1.06528143e-01 -1.57335300e+00 -2.35806294e+00
 -2.59703873e-01 -1.68837346e-01  2.54459370e+00  1.50960213e+00
  3.75203451e-01  4.46286726e-02 -2.59780113e-01  6.02526014e-01
  3.32654877e-01  9.38481999e-01 -9.82105771e-01 -5.78895981e-01
 -1.47191711e+00 -1.29714621e+00  1.54420941e-01  4.76389668e-01
  1.68758987e-01  0.00000000e+00]",0.15906220860168063,-5.388531731371782,0.004568676457854456,0.8007200034652968,-0.03561523343510427,"[-0.12058571 -0.08825341 -0.05193116 -0.01996449  0.01541531  0.06978579
  0.11107261  0.15288158  0.17539151  0.1869174   0.16119339  0.10611007
 -0.03734861 -0.19504826 -0.34580743 -0.27748508 -0.20073462 -0.1592849
 -0.11798297  0.1992552   0.81984734  1.28529688  1.4142553  -0.0632804
  0.00648334]","[ 7.80664677e-04  6.76947774e-04  1.19265610e-04  1.03103649e-05
  2.02026563e-05 -2.71605561e-05]","[ 0.00610008 -0.01270466 -0.01032982  0.0061808  -0.00383287  0.0086792
  0.00291795  0.00083034  0.00035035 -0.00052541  0.00439832  0.00050097
  0.00142043 -0.00066006 -0.00244863 -0.00382676 -0.00312913  0.00013912
  0.00297472  0.00163175]",0.086456684133966,0.8007200034652968,"[ 7.80664677e-04  6.76947774e-04  1.19265610e-04  1.03103649e-05
  2.02026563e-05 -2.71605561e-05]","[ 0.00610008 -0.01270466 -0.01032982  0.0061808  -0.00383287  0.0086792
  0.00291795  0.00083034  0.00035035 -0.00052541  0.00439832  0.00050097
  0.00142043 -0.00066006 -0.00244863 -0.00382676 -0.00312913  0.00013912
  0.00297472  0.00163175]"
AZO,"[-0.20474218  0.03100971 -0.16688593 -0.01624178  0.07680599 -0.26899219
 -0.10717925 -0.32795654  0.0723028   0.01397522 -0.11300605 -0.01873448
  0.02974593 -0.0332602   0.32808516 -0.08570731  0.20625107 -0.072205
 -0.26901966 -0.13283932 -0.40614726  0.06223138 -0.1072798   0.20530819
 -0.24810864  0.10417782  0.06140221 -0.20142076  0.11864876 -0.0132703
  0.01849212 -0.20934525 -0.22994752  0.62004553  1.4543454   1.9431996
 -1.46865446 -2.38086907 -1.93076695 -1.20089153  2.31066479  1.73910669
  0.32941344  0.24486387 -0.26063916  0.57133621 -0.50977816 -0.71989213
 -0.47179552  0.80180333  0.66640025  0.02011663 -2.19323329  0.        ]",0.16284354639205,-4.551510008014074,0.010551259861754375,0.7939662164612176,-0.03616397511308004,"[-0.12101809 -0.09487658 -0.05826814 -0.02975227  0.01415093  0.0462553
  0.10364707  0.13943657  0.1677775   0.18543073  0.17277513  0.09719764
 -0.01843763 -0.21446609 -0.31816209 -0.30264805 -0.23769161 -0.19409633
 -0.17302918  0.20354133  0.79346232  1.35820424  1.33531829 -0.02424152
  0.0087287 ]","[-3.15261343e-04  5.02962297e-05  3.23710358e-04  4.47110015e-05
  1.10902488e-04  9.10465742e-05]","[ 0.00810203 -0.0037223   0.00149742  0.00280214 -0.00944795 -0.00458122
 -0.00339081  0.00589824  0.00534337  0.00113037  0.00317158 -0.00016819
  0.00016287  0.00154161 -0.00355502 -0.00133642  0.00229159  0.00084993
  0.00144706 -0.00436854]",0.08551489377707906,0.7939662164612176,"[-3.15261343e-04  5.02962297e-05  3.23710358e-04  4.47110015e-05
  1.10902488e-04  9.10465742e-05]","[ 0.00810203 -0.0037223   0.00149742  0.00280214 -0.00944795 -0.00458122
 -0.00339081  0.00589824  0.00534337  0.00113037  0.00317158 -0.00016819
  0.00016287  0.00154161 -0.00355502 -0.00133642  0.00229159  0.00084993
  0.00144706 -0.00436854]"
BA,"[-0.01570907  0.13162994 -0.13033274  0.31606525  0.34682072  0.02581287
 -0.16797613  0.23004186  0.21638745  0.27786972 -0.03155249  0.03382975
 -0.07437581  0.10185403  0.10452867  0.25168977  0.0040162   0.01176717
  0.18353238  0.10258385 -0.05406076  0.15192152  0.04156544 -0.09598162
  0.23279335 -0.02280327 -0.10459608 -0.12411172 -0.046884    0.00793849
 -0.16711846 -0.10657097 -0.31741062  0.10496353 -0.93641162 -1.37297148
 -0.46096695 -0.84198467  1.70812845  1.22820829  0.97926664  0.71107536
 -0.22486171  0.82126333 -0.30974409 -0.00906169 -1.59809414 -1.69716262
 -0.21257997 -0.55097279  0.95663719  0.12144943  1.07487521  0.        ]",0.1688391450071555,-4.950158043349949,0.00708228953183489,0.7981005752019853,-0.03518964166056038,"[-1.20156312e-01 -8.70342752e-02 -5.08236720e-02 -2.16492489e-02
  1.20374991e-02  6.37088831e-02  1.09400117e-01  1.49762545e-01
  1.70358327e-01  1.87759140e-01  1.68238054e-01  1.06139307e-01
 -3.01415066e-02 -1.91480666e-01 -3.32883563e-01 -3.00135021e-01
 -1.94927164e-01 -1.71874499e-01 -1.26638845e-01  2.21444489e-01
  8.23076232e-01  1.28873874e+00  1.43349704e+00 -3.93611683e-02
 -8.56954861e-04]","[-3.62765172e-05 -1.65814564e-04  2.39605877e-04 -4.07112804e-04
  3.76104713e-04 -4.97681419e-05]","[ 0.00664242 -0.01071117 -0.0076439   0.00565249 -0.00553923  0.00626143
  0.00237957  0.00248666  0.00231581 -0.00041247  0.0048946  -0.00102626
 -0.00114009 -0.00230904 -0.005676   -0.00028802 -0.00112814  0.00230992
  0.00213152  0.00425307]",0.08624865023442042,0.7981005752019853,"[-3.62765172e-05 -1.65814564e-04  2.39605877e-04 -4.07112804e-04
  3.76104713e-04 -4.97681419e-05]","[ 0.00664242 -0.01071117 -0.0076439   0.00565249 -0.00553923  0.00626143
  0.00237957  0.00248666  0.00231581 -0.00041247  0.0048946  -0.00102626
 -0.00114009 -0.00230904 -0.005676   -0.00028802 -0.00112814  0.00230992
  0.00213152  0.00425307]"
