,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BDX,"[ 0.08674189 -0.00721187 -0.02636469 -0.08945059  0.03713995 -0.16105818
 -0.13511582  0.01039183 -0.32362697  0.0794545   0.02107322 -0.45687614
 -0.00843945 -0.23035073  0.12064147 -0.1615415  -0.10984752  0.03791729
  0.13590201  0.1451624   0.03785562  0.23057967  0.09203217  0.01763108
  0.17517503 -0.17237921 -0.16829222 -0.0984282  -0.58164357  0.12961362
  0.06281289  0.26511613  0.11339388 -0.92564561 -1.55944806 -2.02332242
  1.95809908  2.27785767  0.58477706 -0.76960602 -0.41815803  1.08433816
  0.4817662  -0.29048341 -1.03829371  0.10306936  0.31779475 -0.70106607
 -1.17753261 -0.55732644  0.73869669 -2.54595971  0.28675009  0.        ]",0.1496746767749013,-6.037121460058833,0.002388424202335375,0.8191714109892532,-0.03886011270925643,"[-0.12121847 -0.10111831 -0.06341661 -0.0301208   0.01284538  0.05723635
  0.08891551  0.14034581  0.17126975  0.16480383  0.16766335  0.08569693
 -0.0335387  -0.22498688 -0.33821742 -0.28781469 -0.19943203 -0.15920249
 -0.11347507  0.24678969  0.83494374  1.29425582  1.37457296 -0.07403518
 -0.00842544]","[ 2.74510843e-04  2.57817632e-04 -7.73654260e-05  1.12281965e-04
 -1.02409913e-04 -9.53259063e-05]","[ 3.89236827e-03 -1.04450791e-02 -1.19225060e-02  9.96594378e-03
  1.74452707e-03  4.74351701e-03 -1.40802382e-03 -1.81259601e-03
  3.68494921e-03 -6.06129698e-05  3.25819584e-04 -4.96003223e-04
  4.84639417e-04  2.33811805e-03 -3.57386282e-03 -2.81268339e-03
 -3.03575987e-04  1.78040603e-03 -5.50276122e-03 -1.20508831e-03]",0.08580454183195621,0.8191714109892532,"[ 2.74510843e-04  2.57817632e-04 -7.73654260e-05  1.12281965e-04
 -1.02409913e-04 -9.53259063e-05]","[ 3.89236827e-03 -1.04450791e-02 -1.19225060e-02  9.96594378e-03
  1.74452707e-03  4.74351701e-03 -1.40802382e-03 -1.81259601e-03
  3.68494921e-03 -6.06129698e-05  3.25819584e-04 -4.96003223e-04
  4.84639417e-04  2.33811805e-03 -3.57386282e-03 -2.81268339e-03
 -3.03575987e-04  1.78040603e-03 -5.50276122e-03 -1.20508831e-03]"
BEN,"[-2.42550777e-01  5.57860333e-02  2.79889429e-03 -6.16227797e-02
  4.12579134e-02  9.17576177e-02  1.86093337e-01 -4.82995980e-03
  4.63843997e-01 -1.74084014e-01 -4.79556240e-02  4.81189966e-01
 -2.26642794e-01  4.04948946e-02 -1.54816974e-01  1.81371316e-01
 -3.09420163e-02  8.83506566e-02 -8.64774148e-02 -2.72150595e-01
  3.08971214e-02 -6.93186209e-02 -9.92744890e-02  1.80211652e-01
 -7.08061645e-03  2.94300962e-01  2.84662611e-01 -5.11205344e-01
 -5.68339696e-01  5.69310076e-02 -1.67464987e-03  1.59468452e-01
  2.50320654e-02  7.39296801e-01  1.40473340e+00  1.62474728e+00
 -2.13242212e+00 -2.67012209e+00 -6.32263918e-01  2.01000490e-01
  1.43196402e+00  3.28065967e-01 -7.09641916e-01 -2.03550496e-01
  2.25152243e-01  3.74867170e-02  2.10199382e-01  5.37885302e-01
 -1.61776942e-02 -1.35777882e+00 -6.59920113e-01  1.19422007e+00
  2.60861270e+00  0.00000000e+00]",0.1474550459287169,-4.9871387284811775,0.006825165231359385,0.812684460638168,-0.038159458497898875,"[-0.12035729 -0.10030426 -0.06382118 -0.02319098  0.02168666  0.05694941
  0.11446351  0.13127463  0.16692337  0.20905287  0.15448992  0.10144511
 -0.04751176 -0.20651117 -0.33371834 -0.28730225 -0.21600248 -0.21380001
 -0.12253616  0.18736347  0.80959398  1.34358794  1.35007675 -0.02843141
  0.01909926]","[-9.50142088e-04  4.54313291e-05 -2.42101720e-04 -1.15252960e-04
 -5.83081612e-04 -4.01776913e-04]","[ 9.40731261e-03 -2.28571407e-03 -1.25079245e-03 -1.10418157e-03
 -1.13748627e-02 -2.08635368e-04  1.33409921e-03  3.66415214e-03
  2.15200704e-03 -2.95924913e-03  7.08372243e-04  3.10075473e-03
 -5.31316909e-05  3.26649664e-03  3.92263471e-04  4.20283589e-04
 -1.44691999e-03 -1.64141488e-03  5.26753621e-03  6.07339012e-03]",0.08697814883473862,0.812684460638168,"[-9.50142088e-04  4.54313291e-05 -2.42101720e-04 -1.15252960e-04
 -5.83081612e-04 -4.01776913e-04]","[ 9.40731261e-03 -2.28571407e-03 -1.25079245e-03 -1.10418157e-03
 -1.13748627e-02 -2.08635368e-04  1.33409921e-03  3.66415214e-03
  2.15200704e-03 -2.95924913e-03  7.08372243e-04  3.10075473e-03
 -5.31316909e-05  3.26649664e-03  3.92263471e-04  4.20283589e-04
 -1.44691999e-03 -1.64141488e-03  5.26753621e-03  6.07339012e-03]"
BIIB,"[ 5.11581353e-02  1.57492178e-01 -1.38509360e-01 -6.68640153e-02
  4.39848116e-02 -3.64065094e-02 -8.44489505e-02 -4.58442484e-02
 -1.95736041e-01  3.48449877e-02  1.12467429e-01  7.19988378e-02
 -1.78271865e-01 -2.13061582e-02  9.02267423e-02 -8.89005849e-04
 -8.80904474e-02  1.26316280e-01  3.68576743e-02  2.17828659e-01
  3.50012240e-02 -8.06958713e-02  4.01874320e-02  1.54017899e-02
  1.12698044e-01 -2.84877468e-01  5.06162834e-02 -4.29377281e-01
 -7.03889733e-01  1.67043674e-01 -4.25278799e-02  3.17563715e-01
  1.55222470e-01 -3.86009150e-01 -1.80189763e-01  3.16459262e-01
  1.02562065e+00  8.68142819e-01 -8.21880498e-01 -1.07478993e+00
 -6.27232102e-01  2.72020939e-01  1.93563837e-01 -1.05593788e+00
 -1.58604294e-01  4.78952879e-01  2.18496501e+00  1.54494020e+00
 -1.51273590e+00 -1.14976015e+00 -2.04504918e-01  8.29601252e-01
 -9.39116401e-01  0.00000000e+00]",0.15202785767908314,-5.328977777374756,0.004849024261955419,0.8184704234229193,-0.037290881928640184,"[-0.12360843 -0.10043354 -0.06312504 -0.0268406   0.01420996  0.05534317
  0.09323807  0.13910501  0.174677    0.18914126  0.15841972  0.0971382
 -0.03425702 -0.21516574 -0.33662015 -0.28310568 -0.20867301 -0.15359764
 -0.11722514  0.19634017  0.83044208  1.29664376  1.36256942 -0.08579309
  0.00618887]","[-6.45897618e-04 -7.14046364e-05  4.08742125e-05 -2.08838874e-04
 -1.06230838e-04 -6.60735724e-06]","[ 0.00564404 -0.00671493 -0.00523865  0.00750518 -0.00194353  0.00030165
 -0.00216005 -0.00231484  0.00165323 -0.00105726 -0.00174336  0.00190853
  0.00134677  0.00801099  0.00284644 -0.00375117 -0.00170726 -0.00072208
  0.00351686 -0.00418937]",0.08668290114675271,0.8184704234229193,"[-6.45897618e-04 -7.14046364e-05  4.08742125e-05 -2.08838874e-04
 -1.06230838e-04 -6.60735724e-06]","[ 0.00564404 -0.00671493 -0.00523865  0.00750518 -0.00194353  0.00030165
 -0.00216005 -0.00231484  0.00165323 -0.00105726 -0.00174336  0.00190853
  0.00134677  0.00801099  0.00284644 -0.00375117 -0.00170726 -0.00072208
  0.00351686 -0.00418937]"
BIO,"[ 8.68273955e-02  1.15437884e-01 -1.15195034e-01 -2.24842793e-02
  8.64411871e-02 -4.15824763e-02  7.47047319e-02 -2.95304187e-03
 -1.00204844e-01  1.48641670e-01  1.73231052e-01 -2.22552405e-02
 -4.81703421e-02  6.62556668e-03  1.51253605e-01 -1.47082314e-03
  3.64143041e-02  1.63408347e-01 -5.28565893e-02  6.69913113e-02
 -3.10384165e-03 -8.13864042e-02  8.91968002e-02 -5.86289259e-02
 -1.59053887e-03 -4.14426369e-01 -7.01851018e-02 -3.02340496e-01
 -6.93593330e-01  1.61017959e-01  6.50641304e-02  3.09424111e-01
  1.58074855e-01 -3.76160602e-01 -7.72196055e-02  1.18441453e-01
  1.11492689e+00  1.52067556e+00 -5.66212005e-01 -1.05322508e+00
 -1.39904906e+00 -5.14080036e-01  1.11649755e+00  8.05240394e-02
 -5.79723540e-02 -1.32920038e-01  1.29194967e+00  1.77395205e+00
 -5.76231882e-01 -8.34177553e-01 -8.58001684e-01  1.08398792e+00
 -8.21603785e-01  0.00000000e+00]",0.15007227514553376,-5.757461975153895,0.0031591193556189346,0.8191730953653323,-0.037700015285882224,"[-1.23131656e-01 -9.95008040e-02 -6.19814528e-02 -2.69220762e-02
  1.87318937e-02  5.66726511e-02  9.63301583e-02  1.43398318e-01
  1.76685513e-01  1.84777522e-01  1.64606678e-01  9.92310531e-02
 -3.10605181e-02 -2.14937363e-01 -3.26631909e-01 -2.79420696e-01
 -2.15453474e-01 -1.70547734e-01 -1.21905554e-01  1.93916567e-01
  8.36800589e-01  1.28143234e+00  1.33684530e+00 -9.82591035e-02
 -6.23055954e-04]","[-2.53216944e-04 -4.99737462e-05  2.63534418e-06  8.51160669e-05
 -9.24569265e-05  4.30029412e-05]","[ 0.00570441 -0.00639753 -0.00588106  0.00774529 -0.00016832  0.00112287
 -0.00221356 -0.00444796 -0.00059346  0.00140019  0.00110959  0.00236601
 -0.00021094  0.00551704  0.00316832 -0.00137548 -0.00114808 -0.00253221
  0.00433907 -0.00372723]",0.08697597446475444,0.8191730953653323,"[-2.53216944e-04 -4.99737462e-05  2.63534418e-06  8.51160669e-05
 -9.24569265e-05  4.30029412e-05]","[ 0.00570441 -0.00639753 -0.00588106  0.00774529 -0.00016832  0.00112287
 -0.00221356 -0.00444796 -0.00059346  0.00140019  0.00110959  0.00236601
 -0.00021094  0.00551704  0.00316832 -0.00137548 -0.00114808 -0.00253221
  0.00433907 -0.00372723]"
BK,"[ 3.23475987e-02  1.56398072e-01 -8.13083898e-02 -9.71679274e-04
  2.19203183e-01 -2.04534881e-02  3.76476006e-01  8.41755896e-02
  9.03008022e-02  9.34557399e-02  1.10006428e-01  9.26709498e-02
  3.33078097e-02  1.39190241e-01  6.21377091e-02 -5.29614222e-02
 -1.06866393e-02  1.80362092e-01 -2.52111392e-01 -1.20520507e-01
 -1.04690093e-02 -1.03216110e-01  1.23528252e-01 -1.76249153e-01
 -2.37122754e-02 -4.72625640e-01 -1.35728585e-01 -2.46105972e-01
 -4.94513494e-01  3.03676730e-02  1.01890208e-01  2.55477128e-01
  6.61766819e-02 -1.89991166e-01  1.05170383e-01 -1.34224215e-01
  7.05090073e-01  1.37488852e+00 -1.62449260e-01 -7.31254216e-01
 -1.67751834e+00 -1.21353141e+00  1.09230247e+00  7.27180249e-01
  1.74438899e-01 -5.52407565e-01  4.16492943e-01  1.14724769e+00
  3.73837085e-01 -1.17600488e+00 -5.41699028e-01  2.91332281e+00
  1.75423732e+00  0.00000000e+00]",0.1484515164710117,-5.603760347794533,0.003683984574367394,0.8180998624342883,-0.03729524618942397,"[-0.12236814 -0.09897997 -0.05871321 -0.02640264  0.02727413  0.05920513
  0.1024042   0.14143276  0.17334154  0.18990627  0.16727332  0.10725888
 -0.03588723 -0.21987271 -0.32955422 -0.27804746 -0.23051068 -0.19302835
 -0.12594465  0.18610111  0.84291692  1.25748813  1.33698674 -0.10502763
 -0.00364618]","[-6.74376240e-05  4.10648454e-04 -3.65097866e-04  1.52848721e-04
 -2.57513961e-04 -2.08748361e-04]","[ 0.00640277 -0.00577436 -0.00657687  0.00660296 -0.00048129  0.00218291
 -0.00144081 -0.00512359 -0.0026213   0.00133825  0.00269294  0.0030874
 -0.00130958  0.00315787  0.0013673   0.00108293 -0.00219608 -0.00156015
  0.00953705  0.00361426]",0.0877709029582056,0.8180998624342883,"[-6.74376240e-05  4.10648454e-04 -3.65097866e-04  1.52848721e-04
 -2.57513961e-04 -2.08748361e-04]","[ 0.00640277 -0.00577436 -0.00657687  0.00660296 -0.00048129  0.00218291
 -0.00144081 -0.00512359 -0.0026213   0.00133825  0.00269294  0.0030874
 -0.00130958  0.00315787  0.0013673   0.00108293 -0.00219608 -0.00156015
  0.00953705  0.00361426]"
BKNG,"[-0.15075986  0.01191214  0.04102646 -0.1234508  -0.09662185  0.08364984
  0.21436725 -0.0456422   0.34139922 -0.19579822 -0.20852401  0.29489769
 -0.22148463  0.04754871 -0.20679274  0.0497515  -0.12734928  0.12377318
 -0.01158248 -0.19060571 -0.05256503  0.0944345  -0.13884561  0.04441642
  0.08636076  0.27905594  0.26263244 -0.02742064 -0.67575261  0.05498077
 -0.08908034  0.34475477  0.09797099  0.37926906  0.94684725  1.03737665
 -1.43569182 -2.02359934 -0.7868287  -0.42270057  1.4844109   0.5124465
 -0.39021805 -0.01780228  0.40506773  0.88636073 -0.18505022 -0.80047454
 -1.33381264 -2.02349167  0.58227888  0.45857962  2.73609036  0.        ]",0.1511137142614965,-4.653989319715232,0.009523533627256235,0.8144927096277249,-0.03860365868452169,"[-0.11960156 -0.10177531 -0.06725253 -0.02338661  0.02253332  0.05597967
  0.11048921  0.13046001  0.16055745  0.20050987  0.15558628  0.10117738
 -0.05155003 -0.21548176 -0.34175253 -0.28374638 -0.20901896 -0.2048653
 -0.13380361  0.21558656  0.80496014  1.3115334   1.36792823 -0.02937304
  0.01679754]","[ 4.18806268e-04 -1.59194163e-04 -2.51704306e-04 -3.09429353e-04
 -2.46465758e-05 -1.33378174e-04]","[ 0.00828696 -0.00348694 -0.00292975  0.0008137  -0.00973271 -0.00037001
 -0.00033189  0.00380606  0.00261699 -0.00197987  0.00104161  0.00355201
  0.00226221  0.00196918 -0.00339599 -0.00303243 -0.00333228  0.00180868
  0.00324489  0.0060637 ]",0.08636269015844593,0.8144927096277249,"[ 4.18806268e-04 -1.59194163e-04 -2.51704306e-04 -3.09429353e-04
 -2.46465758e-05 -1.33378174e-04]","[ 0.00828696 -0.00348694 -0.00292975  0.0008137  -0.00973271 -0.00037001
 -0.00033189  0.00380606  0.00261699 -0.00197987  0.00104161  0.00355201
  0.00226221  0.00196918 -0.00339599 -0.00303243 -0.00333228  0.00180868
  0.00324489  0.0060637 ]"
BKR,"[ 0.07528634  0.01236491  0.00979334 -0.04043585 -0.02729312 -0.00373435
  0.3125918   0.04696345  0.16904366  0.00421067 -0.09985483  0.05265826
 -0.0180131   0.16165249 -0.06646842 -0.04465431 -0.04648984  0.16623576
 -0.10068004 -0.15086054 -0.15296328  0.03152637 -0.0446426  -0.1934328
  0.0336681  -0.05719357  0.0599953   0.4684581  -0.85472349  0.3017796
  0.18977176  0.11044709 -0.04325931 -0.05527708  0.50619311  0.46445025
  0.05566242  0.18854217 -0.86899624 -1.09303851 -0.27513409 -0.50540854
  0.86209892  0.74052328  0.45798051  0.41264725 -0.36923978 -0.47418948
 -0.56441513 -1.20170931  0.43380516  1.09933061  1.89970412  0.        ]",0.15359756500070224,-5.174072465999908,0.005661465681281472,0.8189457405985168,-0.03867129434397065,"[-0.12043617 -0.10002124 -0.06501318 -0.02572644  0.02546878  0.05854167
  0.10504344  0.13791872  0.1650713   0.1886998   0.16572626  0.10779318
 -0.04404286 -0.22042203 -0.33396306 -0.27878979 -0.2165739  -0.19794969
 -0.14487351  0.20684873  0.81711083  1.25389593  1.35028728 -0.06259892
  0.00624002]",[ 0.00190538 -0.000503    0.0004342   0.00049561 -0.00051682 -0.00045448],"[ 6.91124231e-03 -4.62689644e-03 -4.82160686e-03  4.91062680e-03
 -3.76104639e-03 -3.58619224e-05 -2.30744930e-03 -1.11194823e-03
 -4.19447657e-04  1.11105816e-03  2.78857522e-03  3.87317461e-03
  1.14818077e-03  1.17837147e-03 -2.94395879e-03 -1.23909697e-03
 -1.68067939e-03  1.21981969e-03  4.81814839e-03  3.69043433e-03]",0.0866685905050976,0.8189457405985168,[ 0.00190538 -0.000503    0.0004342   0.00049561 -0.00051682 -0.00045448],"[ 6.91124231e-03 -4.62689644e-03 -4.82160686e-03  4.91062680e-03
 -3.76104639e-03 -3.58619224e-05 -2.30744930e-03 -1.11194823e-03
 -4.19447657e-04  1.11105816e-03  2.78857522e-03  3.87317461e-03
  1.14818077e-03  1.17837147e-03 -2.94395879e-03 -1.23909697e-03
 -1.68067939e-03  1.21981969e-03  4.81814839e-03  3.69043433e-03]"
BLK,"[-1.05450515e-01  1.31263460e-01 -1.09898083e-02 -3.89212911e-02
  2.18622596e-01  1.09005920e-02  2.28897156e-01  8.64447166e-02
  9.70926793e-02 -7.75502418e-02 -2.74568656e-02  2.91139581e-02
 -4.74211915e-02 -1.95415915e-02 -3.83385507e-02 -9.45473151e-02
 -9.25078807e-02  4.07135759e-02 -1.60964203e-01 -1.21628523e-01
  1.17474979e-01  5.13400622e-02  1.13062941e-01  7.57535288e-03
  5.36510231e-02 -2.28631546e-01 -1.28422466e-01 -9.34386948e-02
 -5.38496260e-01  4.16258229e-03 -7.49019465e-04  2.67290765e-01
 -8.08729638e-02 -5.36841145e-02 -5.46390531e-01 -1.16973711e+00
  2.50520761e-01  4.94008344e-01  9.25384211e-01  1.81460612e-01
 -4.36419250e-01  1.17345020e-03  1.19630424e-04  1.97462382e-01
 -4.73692620e-01 -5.78557654e-01  1.13810295e-01  1.57795672e-02
 -4.00697769e-02 -1.52048814e+00  2.78841681e-01  1.45996020e+00
  2.49443727e+00  0.00000000e+00]",0.15385200261975232,-5.432225506577123,0.004373352040556747,0.8153852878102925,-0.03748914896739731,"[-0.12075814 -0.09980634 -0.05906164 -0.02553771  0.02298661  0.05931588
  0.10247123  0.13475131  0.16805221  0.18717203  0.16325754  0.09847204
 -0.04126648 -0.22319545 -0.33663126 -0.28965841 -0.22266704 -0.19306032
 -0.1090154   0.21139175  0.84195557  1.30024161  1.35812743 -0.08116237
 -0.0047425 ]",[ 0.00026336  0.00025764 -0.00043522 -0.00015757 -0.00023161 -0.0006059 ],"[ 0.00685447 -0.00756969 -0.0094505   0.0052702  -0.00292076  0.00511937
  0.00112728 -0.00162614  0.0006962  -0.00131396  0.00146342  0.00118322
 -0.00141034  0.00221844 -0.00146619  0.00021059 -0.00288079  0.00081528
  0.00564461  0.00565072]",0.08737525681414915,0.8153852878102925,[ 0.00026336  0.00025764 -0.00043522 -0.00015757 -0.00023161 -0.0006059 ],"[ 0.00685447 -0.00756969 -0.0094505   0.0052702  -0.00292076  0.00511937
  0.00112728 -0.00162614  0.0006962  -0.00131396  0.00146342  0.00118322
 -0.00141034  0.00221844 -0.00146619  0.00021059 -0.00288079  0.00081528
  0.00564461  0.00565072]"
BMY,"[ 2.68444347e-03  4.73549268e-05 -1.03472428e-05 -5.79491520e-05
  7.89259280e-05 -4.08361410e-05 -1.82619120e-05  1.76246147e-05
 -8.14380358e-05  8.66977052e-05  5.07687893e-05 -8.55423495e-06
  6.31702402e-05 -3.70502256e-05  2.26363580e-05 -5.89429955e-05
 -2.68677135e-05  2.11837878e-05  4.19476201e-06  3.38467871e-05
 -4.21382610e-05 -1.54535949e-05 -2.72763467e-05 -3.45681089e-05
  6.39071540e-05 -7.92158640e-05 -1.65706181e-06 -5.20111024e-05
 -8.89284702e-05  1.25109473e-05 -1.67557178e-05  5.55388530e-05
  7.86029146e-06 -6.97868624e-04  7.48944283e-06 -1.13760757e-05
  6.10960146e-04  5.24941909e-04  1.69120438e-05  3.41680117e-05
 -4.12969140e-04 -2.66076158e-04 -6.03642027e-05 -1.23303613e-04
  1.79864565e-04  1.26300777e-04  2.07783148e-04  1.96139579e-04
 -1.28537912e-04 -1.13160715e-04 -1.45062169e-04 -7.64633097e-05
  6.53385144e-05  0.00000000e+00]",0.1386886742017357,-4.0246160884683215,0.017870283444437994,0.8175155086577028,-0.038764705305267134,"[-0.12059257 -0.0990896  -0.06439845 -0.02556462  0.01653672  0.05702194
  0.09943647  0.13752518  0.16989155  0.18599453  0.16721825  0.09868209
 -0.03972446 -0.21609732 -0.33086457 -0.29289567 -0.2100488  -0.17863615
 -0.12174042  0.20545025  0.82276013  1.29570814  1.34073163 -0.05671782
  0.00184731]",[ 0.00057846  0.00172446 -0.00041892 -0.0001258  -0.00088719 -0.0004268 ],"[ 7.02251677e-03 -6.03525194e-03 -6.00221044e-03  4.75429641e-03
 -4.23431761e-03  2.43931590e-03  5.55528939e-04 -3.34224150e-04
  9.90877550e-04 -1.31457985e-03  1.02624653e-03  2.46155023e-03
  1.78437981e-05  2.03779116e-03 -1.34712608e-03  3.30325692e-04
  1.73231943e-03 -2.06718880e-04  1.79124822e-03 -1.30526173e-03]",0.08665999000282038,0.8175155086577028,[ 0.00057846  0.00172446 -0.00041892 -0.0001258  -0.00088719 -0.0004268 ],"[ 7.02251677e-03 -6.03525194e-03 -6.00221044e-03  4.75429641e-03
 -4.23431761e-03  2.43931590e-03  5.55528939e-04 -3.34224150e-04
  9.90877550e-04 -1.31457985e-03  1.02624653e-03  2.46155023e-03
  1.78437981e-05  2.03779116e-03 -1.34712608e-03  3.30325692e-04
  1.73231943e-03 -2.06718880e-04  1.79124822e-03 -1.30526173e-03]"
BR,"[ 0.04577479  0.1024953  -0.07697721  0.02429551  0.19056965 -0.11726891
  0.13471278  0.05387915  0.00462631  0.10181077  0.17233935 -0.04147116
 -0.04160145 -0.04086753  0.13977202  0.011687    0.04736282  0.12652394
 -0.12076065 -0.07900255  0.09872317 -0.08751657  0.17358883  0.01539628
 -0.02077831 -0.311177   -0.16175427 -0.38802002 -0.64364438  0.03408168
 -0.00934413  0.30722348  0.05239764 -0.3047401  -0.36016931 -0.51823457
  0.9396657   1.4325074  -0.04557445 -0.79919685 -0.98738127  0.10574277
  0.90847969  0.2063038  -0.89444968 -1.08882419  0.70301187  1.27766609
  0.69116735 -0.43199317 -0.82454669  1.01346755  1.08311392  0.        ]",0.14473929816687467,-6.0147031653520235,0.0024425732973380747,0.8183643733805886,-0.03780937596877614,"[-0.12228136 -0.09846279 -0.05940926 -0.02892214  0.02051373  0.0583033
  0.09968179  0.14149049  0.17658287  0.18388015  0.1643649   0.09718535
 -0.03126376 -0.2145729  -0.32505088 -0.28171117 -0.22104286 -0.18693033
 -0.10872589  0.19051131  0.84894686  1.29822106  1.33774146 -0.08868493
 -0.00651855]","[-5.38229380e-04  1.39026456e-05 -3.45365651e-04 -1.57225682e-04
 -1.29937515e-04 -2.71766531e-04]","[ 5.95881491e-03 -7.17701285e-03 -7.62590177e-03  7.19417619e-03
 -4.04433801e-04  2.55885419e-03 -1.51874073e-03 -3.29522350e-03
  1.02053641e-03  9.24128453e-04  1.59310654e-03  1.11507827e-04
 -2.70599379e-03  3.86136937e-03  1.76632479e-03  1.90602590e-03
 -9.21606165e-05 -2.40419264e-03  4.25616185e-03  1.66559461e-03]",0.08719752047378158,0.8183643733805886,"[-5.38229380e-04  1.39026456e-05 -3.45365651e-04 -1.57225682e-04
 -1.29937515e-04 -2.71766531e-04]","[ 5.95881491e-03 -7.17701285e-03 -7.62590177e-03  7.19417619e-03
 -4.04433801e-04  2.55885419e-03 -1.51874073e-03 -3.29522350e-03
  1.02053641e-03  9.24128453e-04  1.59310654e-03  1.11507827e-04
 -2.70599379e-03  3.86136937e-03  1.76632479e-03  1.90602590e-03
 -9.21606165e-05 -2.40419264e-03  4.25616185e-03  1.66559461e-03]"
BSX,"[ 1.03637390e-01  3.46979582e-02 -3.30753370e-02 -8.38377176e-03
  4.98625192e-02 -8.34458598e-02 -4.53745469e-03  1.71967654e-02
 -2.28543262e-01  9.47680532e-02  4.12127661e-02 -3.18457405e-01
  1.84224848e-02 -1.19109940e-01  1.42238896e-01 -1.20841475e-01
 -1.49079849e-03  5.96470752e-02  3.94191372e-02  8.65281646e-02
  8.05686431e-02  1.09049603e-01  1.19978308e-01 -1.89150324e-02
  4.11561202e-02 -3.38332560e-01 -2.51643120e-01 -1.18600765e-01
 -4.78102704e-01  8.13962741e-02  4.77169150e-02  2.88605270e-01
  6.62044954e-02 -7.19101592e-01 -1.12979677e+00 -1.50716153e+00
  1.67752832e+00  2.18423401e+00  5.75489154e-01 -5.54213746e-01
 -1.09259253e+00  1.74012722e-01  9.35812911e-01  2.93897085e-01
 -7.26920803e-01 -3.71578941e-01  2.76926294e-01  1.86826522e-01
 -5.66830442e-01 -5.24858233e-01  2.25098669e-01 -5.00747384e-01
 -7.26100960e-01  0.00000000e+00]",0.15020692143146486,-5.794730328284735,0.00304355107567118,0.8195042463720192,-0.038469069691123285,"[-0.12137757 -0.09928636 -0.06294936 -0.02791952  0.01651882  0.05739427
  0.09201371  0.14106988  0.17180773  0.17095128  0.16850633  0.09215769
 -0.03197039 -0.22275674 -0.32983349 -0.28674008 -0.20725833 -0.16686311
 -0.10917139  0.22611025  0.84104326  1.28941035  1.34579083 -0.09067964
 -0.01334603]","[ 2.37726752e-04  5.31913495e-04 -2.20161077e-04  2.99796891e-05
 -9.38752844e-05 -1.83746769e-04]","[ 4.60296778e-03 -9.25128094e-03 -1.04839636e-02  9.20787143e-03
  1.53941030e-03  4.62935889e-03 -9.19416011e-04 -3.61039020e-03
  1.16449408e-03  1.05083899e-03  1.72184296e-03  4.69285270e-04
 -7.66119146e-04  2.34436275e-03 -1.25031995e-03 -1.28933175e-03
 -3.96915508e-04  4.02113717e-04  7.72981543e-05 -3.58159987e-03]",0.08658496214475986,0.8195042463720192,"[ 2.37726752e-04  5.31913495e-04 -2.20161077e-04  2.99796891e-05
 -9.38752844e-05 -1.83746769e-04]","[ 4.60296778e-03 -9.25128094e-03 -1.04839636e-02  9.20787143e-03
  1.53941030e-03  4.62935889e-03 -9.19416011e-04 -3.61039020e-03
  1.16449408e-03  1.05083899e-03  1.72184296e-03  4.69285270e-04
 -7.66119146e-04  2.34436275e-03 -1.25031995e-03 -1.28933175e-03
 -3.96915508e-04  4.02113717e-04  7.72981543e-05 -3.58159987e-03]"
