,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNP,"[-0.05363747  0.26787848  0.2710253   0.0361496  -0.10428754  0.05431629
  0.06805719 -0.08167368 -0.16712773 -0.26100118  0.18134949  0.04688983
  0.12974525  0.18461679 -0.35072611 -0.26318804  0.11043448 -0.12534129
 -0.08429565 -0.0467083   0.2243295  -0.14593596  0.17316202  0.16677922
 -0.17693551  0.06853218 -0.12643014 -0.02892776  0.37885515 -0.01654749
  0.23045198  0.20810703  0.25438902 -0.11808982 -0.33360873  0.16047377
  0.93075016 -1.27400346 -1.24787972  1.51752494  1.179137   -2.00059959
 -0.67233424  1.71341466  0.29384208 -1.10695127 -0.27506661  0.75383588
  0.35149886 -0.17315454 -0.06315812 -1.01982898 -0.41903082  0.        ]",0.14326228612578337,-4.6525318898073,0.009537423629387417,0.8099340591808667,-0.037158239213782994,"[-0.1156104  -0.09732585 -0.06652424 -0.02430731  0.01779239  0.0530263
  0.09273952  0.12865305  0.17526881  0.17627229  0.1606365   0.0860311
 -0.08613143 -0.25752967 -0.31715533 -0.27404107 -0.19818911 -0.174049
 -0.04548734  0.28562427  0.8954325   1.31560438  1.09546219 -0.12120149
 -0.01749418]","[ 3.80759553e-04 -1.12509913e-06 -3.92534810e-05  4.20776353e-04
 -4.43125104e-04  1.03817144e-04]","[ 7.43287333e-03 -5.14569767e-03 -4.03750534e-03  5.98995918e-03
 -7.62563837e-03 -1.64481624e-03  3.73712697e-03  2.98300340e-03
 -4.82899980e-03 -2.14147335e-03  6.47774172e-03  1.77176097e-03
 -4.00389953e-03  2.11542641e-03  7.00350476e-06 -1.08756515e-04
  8.03260189e-04  1.00692065e-03 -1.97809054e-03 -1.24764426e-03]",0.08467091125022404,0.8099340591808667,"[ 3.80759553e-04 -1.12509913e-06 -3.92534810e-05  4.20776353e-04
 -4.43125104e-04  1.03817144e-04]","[ 7.43287333e-03 -5.14569767e-03 -4.03750534e-03  5.98995918e-03
 -7.62563837e-03 -1.64481624e-03  3.73712697e-03  2.98300340e-03
 -4.82899980e-03 -2.14147335e-03  6.47774172e-03  1.77176097e-03
 -4.00389953e-03  2.11542641e-03  7.00350476e-06 -1.08756515e-04
  8.03260189e-04  1.00692065e-03 -1.97809054e-03 -1.24764426e-03]"
COF,"[ 0.13169493 -0.15954767 -0.28362996 -0.16483194  0.09787667 -0.07283848
  0.03773241  0.10917175  0.07872835  0.18198777 -0.01643911 -0.02981558
  0.12315515 -0.14627871  0.70177438  0.09028476 -0.19804994  0.14445101
  0.07852986 -0.19943583 -0.16378414  0.03144882 -0.17063827 -0.46308034
  0.30741207 -0.20723914 -0.24187485  0.13724281  0.36189142  0.06590258
  0.17539974  0.34540306  0.18057862 -1.13281799  0.75630392  1.36460077
 -2.69119561  0.35884636  2.87868471 -1.14608728 -1.89635383  0.67501564
  0.52372183  0.72664894 -0.43999516 -1.39492076  1.33320015  0.89018321
 -1.83821255 -0.66655569  0.86437093  1.86831241  0.40502987  0.        ]",0.16025016377375556,-5.092496039900643,0.006142668390765605,0.8137578150330009,-0.04092934673924482,"[-0.1272572  -0.10217901 -0.06138311 -0.02697787  0.01682442  0.05830938
  0.10096476  0.14421409  0.16698699  0.17439165  0.15914396  0.06913791
 -0.02342807 -0.22234473 -0.33296502 -0.25383781 -0.18548406 -0.19372384
 -0.11692317  0.30932655  0.8365224   1.17292603  1.22677202 -0.15123451
 -0.01528332]","[ 8.61867137e-04 -1.78958940e-04  3.52277528e-04  3.00924249e-04
 -9.82578733e-05  4.96905621e-05]","[ 0.00450584 -0.0019893  -0.00075688 -0.00441676 -0.00312088  0.01044382
 -0.0048103  -0.00528679  0.00285023  0.00032663  0.00349034 -0.00071787
 -0.00334094  0.0068067   0.00087701 -0.0052972  -0.00119608  0.00247728
  0.0061379   0.00030573]",0.08389517075612435,0.8137578150330009,"[ 8.61867137e-04 -1.78958940e-04  3.52277528e-04  3.00924249e-04
 -9.82578733e-05  4.96905621e-05]","[ 0.00450584 -0.0019893  -0.00075688 -0.00441676 -0.00312088  0.01044382
 -0.0048103  -0.00528679  0.00285023  0.00032663  0.00349034 -0.00071787
 -0.00334094  0.0068067   0.00087701 -0.0052972  -0.00119608  0.00247728
  0.0061379   0.00030573]"
COO,"[ 0.15020795 -0.07286526 -0.0154726  -0.08748058  0.13170264 -0.13198081
 -0.0041809   0.05199881 -0.16377279  0.06607202  0.15048683  0.04629244
  0.43629505 -0.09474586  0.46602522 -0.1549106  -0.27751137 -0.25945054
 -0.28192715  0.15487556  0.19819931 -0.10310926 -0.14474002 -0.50445801
  0.41257407 -0.08727989 -0.6617294  -0.31528372  0.51177941  0.17864098
 -0.10379821  0.49562322 -0.08074653 -2.22982892  0.3232376   3.04546223
 -2.41469999 -2.00139803  3.45450572  0.66962645 -2.41479817 -0.75258272
  0.61482171  1.60134872  0.5625479  -2.5890014  -0.98492518  2.31641612
  0.33178365 -1.16760805 -0.6898735   0.36613225  1.54667283  0.        ]",0.1527960132488904,-4.731122294578672,0.008816570695720402,0.8141397735816808,-0.04015344570645072,"[-0.12166319 -0.10046105 -0.06067789 -0.02848218  0.01601107  0.05704644
  0.09298474  0.14023482  0.17389933  0.17706355  0.17523955  0.07074609
 -0.0383114  -0.24320137 -0.34018383 -0.28593881 -0.21873971 -0.15299221
 -0.06507031  0.28815479  0.8392829   1.15996105  1.2367063  -0.14273392
 -0.04426574]",[-0.00045547  0.00035246  0.00039748 -0.00051894  0.00035413 -0.00062472],"[ 1.59406194e-03 -3.52844090e-03  3.99932555e-03 -3.92133229e-03
 -9.52558641e-03  1.18369838e-02  4.81769549e-04 -6.36191948e-03
 -4.54754747e-04  4.60649087e-04  6.39177639e-03  2.04743215e-03
 -6.08288382e-03  9.65310237e-04  3.75419563e-03 -3.71209591e-05
 -2.57798402e-03 -1.64310318e-03  2.33712299e-03  4.08065744e-03]",0.0840324508573461,0.8141397735816808,[-0.00045547  0.00035246  0.00039748 -0.00051894  0.00035413 -0.00062472],"[ 1.59406194e-03 -3.52844090e-03  3.99932555e-03 -3.92133229e-03
 -9.52558641e-03  1.18369838e-02  4.81769549e-04 -6.36191948e-03
 -4.54754747e-04  4.60649087e-04  6.39177639e-03  2.04743215e-03
 -6.08288382e-03  9.65310237e-04  3.75419563e-03 -3.71209591e-05
 -2.57798402e-03 -1.64310318e-03  2.33712299e-03  4.08065744e-03]"
COP,"[-0.36642353 -0.24389107 -0.35397042 -0.41529652  0.06664826  0.00492673
 -0.02400733  0.27730928 -0.1018104  -0.03023501 -0.11782881 -0.33205521
 -0.16479525  0.03023148 -0.01433093  0.50485324  0.12841614 -0.02212869
  0.37349682 -0.04378004 -0.10943432  0.05032714 -0.14551298 -0.01070706
 -0.12404734 -0.05896945  0.24082125  0.14862228  0.7292253  -0.00386373
 -0.08607921  0.39230063  0.09839718  0.7405467   0.22026861 -1.32194075
 -0.04590357  1.66049254 -0.46799975 -1.67267791  0.75499406  1.61144209
 -0.73394879 -1.25066149  0.84520152  1.05070354 -0.75872549 -0.05692716
  0.69730656 -1.2084177  -0.01985751  2.27330175 -1.87758231  0.        ]",0.1600131364073535,-4.677580714695549,0.00930148964567533,0.8034806944224476,-0.04177945284951546,"[-0.12820059 -0.10792796 -0.06191997 -0.02487573  0.01502736  0.06311968
  0.09412717  0.13584215  0.16478644  0.16117464  0.14560084  0.08109316
 -0.06354565 -0.19662012 -0.31077857 -0.27341378 -0.15873618 -0.18012569
 -0.0944506   0.31643061  0.83731071  1.27438691  1.13105986 -0.12906698
  0.00916429]",[ 0.00086039  0.00090864  0.00013612 -0.00036884  0.00012371 -0.0002528 ],"[ 9.56389808e-03 -3.01224837e-03 -8.21960343e-03  3.35205022e-03
  3.68026841e-04  1.03142237e-03 -5.54626067e-03  1.24256908e-03
  4.37815027e-03 -2.56724052e-03 -2.22615844e-03  3.09010221e-03
  1.97516074e-03  7.67426266e-05 -1.14051388e-03  1.76568506e-03
 -2.61088882e-03  9.57374893e-04  6.74438023e-03 -5.77490072e-03]",0.08495484396271212,0.8034806944224476,[ 0.00086039  0.00090864  0.00013612 -0.00036884  0.00012371 -0.0002528 ],"[ 9.56389808e-03 -3.01224837e-03 -8.21960343e-03  3.35205022e-03
  3.68026841e-04  1.03142237e-03 -5.54626067e-03  1.24256908e-03
  4.37815027e-03 -2.56724052e-03 -2.22615844e-03  3.09010221e-03
  1.97516074e-03  7.67426266e-05 -1.14051388e-03  1.76568506e-03
 -2.61088882e-03  9.57374893e-04  6.74438023e-03 -5.77490072e-03]"
COST,"[-0.02773658 -0.04801291  0.13204237 -0.20602714  0.09767283 -0.28225134
 -0.1609781  -0.00558435 -0.40605604  0.02772203  0.15694178  0.330248
  0.05064575 -0.12229424 -0.09696527 -0.17797932 -0.23563699 -0.2834621
 -0.55287813  0.27945212  0.36735314 -0.4012054  -0.01124632 -0.49933454
  0.20103432  0.21394033 -0.48022429 -0.3121065   0.29920826  0.10063482
  0.01672741  0.27549951  0.18318115 -1.65295886 -0.08922882  2.60733162
 -0.02414237 -3.8943525   1.13685672  2.99622241 -2.38902482 -1.19772733
  2.50809409 -0.08403711 -0.64250888  0.39259878 -1.29618544  1.11107507
  1.7850813  -1.68116513 -0.09797727  0.70415163 -2.43793037  0.        ]",0.1543079622967308,-4.98483507715337,0.0068409061561470795,0.8104684432079511,-0.039967305263779035,"[-0.11838644 -0.10325778 -0.06148656 -0.0321349   0.01176255  0.05555172
  0.08421566  0.13873192  0.17494573  0.1901226   0.15700893  0.06891783
 -0.07066337 -0.24730819 -0.33967866 -0.29020938 -0.24010513 -0.14246295
 -0.03871608  0.24071873  0.86012906  1.15497501  1.16789448 -0.11383586
 -0.03955875]","[-4.65679835e-04 -2.69735455e-04  8.14960440e-05 -2.14575486e-04
 -6.76728260e-05 -2.93515264e-05]","[ 0.00324551 -0.00454144  0.00279061  0.0027751  -0.01465105  0.00504781
  0.00752656 -0.00604006 -0.00170045  0.00615565  0.00228372 -0.00108164
  0.00063601  0.00034398  0.00043699  0.00367531 -0.00389876  0.00062353
  0.00381181 -0.00658357]",0.0847268441691056,0.8104684432079511,"[-4.65679835e-04 -2.69735455e-04  8.14960440e-05 -2.14575486e-04
 -6.76728260e-05 -2.93515264e-05]","[ 0.00324551 -0.00454144  0.00279061  0.0027751  -0.01465105  0.00504781
  0.00752656 -0.00604006 -0.00170045  0.00615565  0.00228372 -0.00108164
  0.00063601  0.00034398  0.00043699  0.00367531 -0.00389876  0.00062353
  0.00381181 -0.00658357]"
CPB,"[-0.34969368  0.14412144  0.15214712 -0.05706654 -0.03304694  0.06503644
  0.01131089  0.22243176 -0.11300547 -0.36242847  0.04743776 -0.03404643
  0.09907506  0.09148126 -0.53643484 -0.1321367   0.10487146 -0.18609258
 -0.1061011   0.20874403  0.01586026 -0.10692199  0.20910789  0.14173075
 -0.13436364 -0.02381537 -0.12903422 -0.42496881 -0.17487217 -0.00356422
 -0.03085364  0.25122835  0.18209608  1.04188838 -0.80810001 -1.02269817
  2.24659255 -1.07925988 -2.08184815  1.49249074  0.65164917 -0.66234976
  0.44959292 -0.22750983  0.15483663 -0.31285081 -1.43793189  1.80253834
  1.15697376 -1.88349553 -0.10005633  0.34004462  0.12121151  0.        ]",0.1621501462287055,-5.474214280092509,0.004193522189742955,0.8038258628107907,-0.03831942944633462,"[-0.11775567 -0.09946022 -0.06463068 -0.02401071  0.01625237  0.0621754
  0.09414786  0.12439075  0.17107465  0.17307001  0.15903903  0.0817932
 -0.09640202 -0.24837182 -0.31676398 -0.28400881 -0.2008485  -0.14492995
 -0.07234175  0.29176393  0.9013326   1.31058171  1.1093796  -0.1300343
 -0.01846099]","[-6.74670074e-04 -1.43847540e-03 -7.89009268e-05 -2.46305843e-04
 -1.93715830e-04  1.55232497e-05]","[ 0.01057581 -0.00635856 -0.00732534  0.00962358 -0.00722778 -0.00389772
  0.00386269  0.0013249  -0.00160905  0.00111919  0.00097508  0.00150717
 -0.00219212 -0.00135472  0.00335218  0.00272339 -0.00441712  0.0009947
  0.00203595  0.00030551]",0.08526329624007963,0.8038258628107907,"[-6.74670074e-04 -1.43847540e-03 -7.89009268e-05 -2.46305843e-04
 -1.93715830e-04  1.55232497e-05]","[ 0.01057581 -0.00635856 -0.00732534  0.00962358 -0.00722778 -0.00389772
  0.00386269  0.0013249  -0.00160905  0.00111919  0.00097508  0.00150717
 -0.00219212 -0.00135472  0.00335218  0.00272339 -0.00441712  0.0009947
  0.00203595  0.00030551]"
CPRT,"[ 0.11081194 -0.07999072 -0.12672418 -0.01284253  0.15930294 -0.08861733
 -0.07921204  0.02269241 -0.1746433   0.07997738  0.0718851   0.07038382
  0.11462173 -0.13414415  0.36997852  0.00332245 -0.24033977 -0.16845699
 -0.14213169  0.20443862  0.17071883 -0.01951663 -0.16939206 -0.42105204
  0.25830338 -0.06651235 -0.44137713 -0.18219106  0.45122597 -0.06855109
  0.13867708  0.28005441  0.19209493 -1.27335199  0.24845957  1.87352803
 -1.49801024 -1.22495204  2.39094079  0.14288201 -2.11558096  0.33920515
  0.98263915 -0.00635092  0.30305759 -0.76698053 -0.80641468  1.35028507
  0.35340645 -0.86683792  0.30857386 -0.27507204 -0.31107546  0.        ]",0.15156911201089732,-5.046725839028893,0.006430353027645715,0.81332695968066,-0.04022473176522859,"[-0.12396948 -0.09862604 -0.05996742 -0.02759617  0.01386654  0.05607067
  0.09273319  0.14082475  0.17132041  0.17863015  0.1593926   0.06889027
 -0.04318244 -0.23099084 -0.33765577 -0.27961211 -0.20362371 -0.14915811
 -0.06858555  0.30213124  0.83333303  1.17686672  1.20436663 -0.14062
 -0.03118796]","[-4.38940934e-05  1.24827487e-04 -1.98777227e-04  1.81099126e-04
 -1.90649925e-04  2.67114649e-05]","[ 0.00423611 -0.0035496   0.0007544  -0.00123555 -0.00743317  0.00887953
 -0.0008895  -0.00571381  0.00202272  0.00182837  0.00190797  0.00141985
 -0.00181492  0.00115411  0.00171098  0.0002886  -0.00194082  0.00128077
  0.00065928 -0.00129507]",0.08448267443179286,0.81332695968066,"[-4.38940934e-05  1.24827487e-04 -1.98777227e-04  1.81099126e-04
 -1.90649925e-04  2.67114649e-05]","[ 0.00423611 -0.0035496   0.0007544  -0.00123555 -0.00743317  0.00887953
 -0.0008895  -0.00571381  0.00202272  0.00182837  0.00190797  0.00141985
 -0.00181492  0.00115411  0.00171098  0.0002886  -0.00194082  0.00128077
  0.00065928 -0.00129507]"
CRM,"[-0.10133662  0.13463675  0.14594341 -0.07145672 -0.04534209  0.02215771
 -0.05217284  0.05966742 -0.09216188 -0.14176939  0.02402261  0.17478992
 -0.19779494 -0.042049   -0.35749302 -0.16503076  0.02177196  0.06094031
 -0.14841844 -0.00724981  0.01590363 -0.16176129  0.16575345  0.00871657
 -0.08231593  0.10062415  0.040569   -0.01616961  0.19570482 -0.02860767
 -0.05276798  0.18815861  0.14668695  0.71535428 -0.43154055 -0.6480107
  1.70489667 -1.0711542  -1.67094168  1.58188747 -0.05705735 -0.53374623
  1.52344129 -0.61565769 -1.40326159  1.18957285  0.59022278 -0.1201456
  0.02232096 -0.73516906  0.79498991  0.34639479 -1.69335272  0.        ]",0.1648830169114608,-4.436368615248848,0.011838851981504884,0.808949935976289,-0.038354709605492254,"[-0.11812683 -0.09989036 -0.06499816 -0.02490942  0.01451895  0.05718854
  0.09498667  0.13254973  0.16947974  0.18298863  0.14432858  0.07384172
 -0.08616743 -0.24806443 -0.32240151 -0.2617788  -0.20224262 -0.17123269
 -0.07943473  0.28161793  0.89364476  1.27744747  1.11641641 -0.1200642
 -0.00712272]","[ 4.66172516e-04 -5.86099318e-04 -1.84651381e-05 -3.00367597e-04
 -4.22387073e-04 -1.51515058e-04]","[ 9.68478436e-03 -5.19986253e-03 -6.29665459e-03  8.11990951e-03
 -7.08806419e-03 -2.66792632e-03  3.91018083e-03 -4.24281643e-04
 -1.05584994e-03  4.02514046e-03  3.88662272e-05 -2.88527487e-03
  1.45028079e-03  4.43911712e-03 -1.73153546e-03 -3.51306977e-04
 -1.18774588e-03  3.33637027e-03  2.33998917e-03 -5.02786987e-03]",0.08502723635154792,0.808949935976289,"[ 4.66172516e-04 -5.86099318e-04 -1.84651381e-05 -3.00367597e-04
 -4.22387073e-04 -1.51515058e-04]","[ 9.68478436e-03 -5.19986253e-03 -6.29665459e-03  8.11990951e-03
 -7.08806419e-03 -2.66792632e-03  3.91018083e-03 -4.24281643e-04
 -1.05584994e-03  4.02514046e-03  3.88662272e-05 -2.88527487e-03
  1.45028079e-03  4.43911712e-03 -1.73153546e-03 -3.51306977e-04
 -1.18774588e-03  3.33637027e-03  2.33998917e-03 -5.02786987e-03]"
CSCO,"[ 0.30925844 -0.0801516  -0.0928363  -0.04223705  0.09125452 -0.14956314
 -0.01369819 -0.11664009 -0.07396869  0.15297772  0.12083855  0.11242974
  0.23532723 -0.15759552  0.60934653 -0.0714313  -0.27844056 -0.1029355
 -0.20015394  0.0686251   0.13580811 -0.05804193 -0.22041361 -0.53583754
  0.41297407 -0.03212629 -0.52166521 -0.19189847  0.5579168   0.01399765
  0.04143587  0.41814778  0.2441697  -2.14583569  0.65375037  2.94994939
 -2.60349866 -1.50847841  3.36231818  0.2317104  -2.48893714 -0.11324912
  0.69966939  0.84764706  0.25437715 -1.47291546  0.01049704  0.90529701
 -0.75798367  0.14072934  0.55112395 -0.03197707  0.59726168  0.        ]",0.15274464452155354,-5.347387275005091,0.004760572832557917,0.8174212841599505,-0.04018683911833643,"[-0.12345006 -0.09940877 -0.06169345 -0.02897454  0.01561118  0.05185808
  0.09617634  0.1437373   0.17208397  0.18023664  0.16501862  0.06704175
 -0.02993643 -0.23520555 -0.34012234 -0.2715355  -0.20933294 -0.16426413
 -0.07661883  0.29529881  0.82591541  1.15154234  1.23888084 -0.13829092
 -0.03456724]","[-8.50537955e-05  3.77412858e-04  5.39437131e-05 -1.05573278e-04
  1.35540394e-04  2.04824130e-04]","[ 0.00185936 -0.00249399  0.00374696 -0.00441034 -0.00814172  0.01166167
 -0.00086195 -0.00658868  0.00114778  0.00084627  0.00436917  0.00118151
 -0.00321832  0.00372802  0.00020049 -0.00299701  0.00088998  0.00175764
  0.00125622  0.00111055]",0.08397575157923025,0.8174212841599505,"[-8.50537955e-05  3.77412858e-04  5.39437131e-05 -1.05573278e-04
  1.35540394e-04  2.04824130e-04]","[ 0.00185936 -0.00249399  0.00374696 -0.00441034 -0.00814172  0.01166167
 -0.00086195 -0.00658868  0.00114778  0.00084627  0.00436917  0.00118151
 -0.00321832  0.00372802  0.00020049 -0.00299701  0.00088998  0.00175764
  0.00125622  0.00111055]"
CSX,"[ 0.20450709 -0.03624089 -0.09277951 -0.1210973   0.09768371 -0.16434343
 -0.04713431 -0.0922945  -0.17393063  0.17829409  0.12936411  0.16016503
  0.0790433  -0.13579991  0.46383913 -0.04992858 -0.24064668 -0.03089453
 -0.17685852 -0.04378702  0.19008018 -0.15623733 -0.17478591 -0.51318667
  0.25477898  0.00829151 -0.39018383  0.26254631  0.70156249  0.0992229
  0.30133907  0.28065416  0.10493814 -1.96850793  0.60106775  2.61733035
 -2.16342495 -1.70334947  2.65451121  0.59323666 -2.09321408 -0.43718806
  0.93161331  0.88258683 -0.20782686 -0.76648344  0.42730419  0.53322413
 -0.57158521 -0.26026027  0.82895927  0.46698121 -1.3962891   0.        ]",0.15895844704889311,-4.919032997018284,0.007306192541871186,0.8152600669357679,-0.03981640778756211,"[-0.1233709  -0.10117851 -0.06149192 -0.02929145  0.01461971  0.05247791
  0.09246486  0.1444218   0.17288644  0.1826811   0.15764343  0.06846252
 -0.03768237 -0.23441711 -0.33795525 -0.26667528 -0.20667023 -0.17783536
 -0.06774068  0.27959438  0.83380632  1.1558439   1.19868615 -0.13272088
 -0.02815957]",[ 0.00115258  0.00075704  0.00031533  0.0005903  -0.00025676 -0.00025765],"[ 2.29991029e-03 -2.56899685e-03  2.75447222e-03 -3.05862283e-03
 -8.63382283e-03  9.56185111e-03  2.58527386e-04 -5.43453038e-03
  2.76913585e-04  1.51665196e-03  4.53435099e-03 -6.07164047e-05
 -1.79095159e-03  4.82675638e-03 -7.71392847e-04 -2.52993294e-03
  3.43959524e-05  2.66961941e-03  2.64045526e-03 -4.35182237e-03]",0.08405455751621983,0.8152600669357679,[ 0.00115258  0.00075704  0.00031533  0.0005903  -0.00025676 -0.00025765],"[ 2.29991029e-03 -2.56899685e-03  2.75447222e-03 -3.05862283e-03
 -8.63382283e-03  9.56185111e-03  2.58527386e-04 -5.43453038e-03
  2.76913585e-04  1.51665196e-03  4.53435099e-03 -6.07164047e-05
 -1.79095159e-03  4.82675638e-03 -7.71392847e-04 -2.52993294e-03
  3.43959524e-05  2.66961941e-03  2.64045526e-03 -4.35182237e-03]"
CTAS,"[ 0.39038609 -0.0636309  -0.14588561  0.12138945  0.21474903 -0.08399308
 -0.07529738 -0.12965763 -0.21860601  0.1722525   0.15198343  0.08622488
  0.25884596 -0.16228163  0.70323905 -0.04747576 -0.36286494 -0.26795604
 -0.16237598  0.26652576  0.33150237  0.07276227 -0.32434867 -0.55675688
  0.41856891 -0.08596315 -0.70439342 -0.12665232  0.9185373  -0.08387518
  0.08873607  0.42345236  0.22381194 -2.41585267  0.69294579  3.31525051
 -3.09941366 -1.39354579  4.2764793  -0.30795613 -2.90216998  0.23121449
  0.51067556  0.76364135  1.02683729 -1.89536986 -1.09855911  1.62268586
  0.17323192  0.03356708  0.18453427 -1.86880239  0.65204877  0.        ]",0.13900333719477276,-5.183497744999889,0.005608355470139254,0.8190951002808301,-0.04002358322265637,"[-0.12466028 -0.09554076 -0.05871647 -0.02753279  0.01405801  0.05149886
  0.09185709  0.14462335  0.17401823  0.17914519  0.16638592  0.0665144
 -0.02423155 -0.23285524 -0.34568377 -0.28473599 -0.20519662 -0.14231738
 -0.05174383  0.31615773  0.80576413  1.14452581  1.24313355 -0.14576535
 -0.04483275]","[ 8.36285862e-05  1.39099926e-03 -2.44646128e-04  3.36738694e-05
  1.03159737e-04  8.13145391e-05]","[ 0.0011566  -0.00243646  0.00480162 -0.00586925 -0.00781199  0.01424702
 -0.00251703 -0.00770457  0.0021207   0.00025364  0.00416308  0.00322109
 -0.00395606  0.00065458  0.0019922  -0.00046039  0.00038802  0.00060177
 -0.00365697  0.00125391]",0.08412104352584504,0.8190951002808301,"[ 8.36285862e-05  1.39099926e-03 -2.44646128e-04  3.36738694e-05
  1.03159737e-04  8.13145391e-05]","[ 0.0011566  -0.00243646  0.00480162 -0.00586925 -0.00781199  0.01424702
 -0.00251703 -0.00770457  0.0021207   0.00025364  0.00416308  0.00322109
 -0.00395606  0.00065458  0.0019922  -0.00046039  0.00038802  0.00060177
 -0.00365697  0.00125391]"
CTSH,"[ 1.14073022e-02 -6.49063268e-02 -1.08091555e-01 -4.52802985e-02
 -2.13379511e-03  1.97824651e-02 -4.01189105e-02 -3.84621198e-02
 -3.19069398e-04 -2.09392840e-02 -4.30348880e-02 -1.78633450e-02
 -2.03908198e-01 -2.45515907e-02  7.81935337e-02  1.27834165e-01
  9.95670967e-03  5.10491085e-02  1.48064976e-01 -2.99273263e-02
 -4.23416666e-02  6.87954697e-02 -4.49184589e-02 -4.49493420e-02
  1.27200876e-02  6.80869132e-03  1.11123664e-01 -4.78025243e-01
  2.92464900e-01 -2.53751248e-01  1.52149750e-01  1.67831548e-01
  3.50491058e-01  4.27618090e-01  9.65830228e-02 -5.34499533e-01
  9.60518831e-02  6.66553412e-01 -2.22190678e-01 -6.31927801e-01
 -5.32281984e-02  8.76763556e-01  2.05408407e-01 -9.30197623e-01
 -2.12365493e-01  1.00268060e+00  4.92033320e-01 -7.03595456e-01
 -5.01053438e-01  3.52057761e-01  8.99990702e-01 -5.90150408e-02
 -1.08895307e+00  0.00000000e+00]",0.14026992364125077,-4.654194228783565,0.009521582368775545,0.8112760551159375,-0.04011004749218931,"[-0.12348648 -0.09935017 -0.0638813  -0.024951    0.01477561  0.05408528
  0.09848393  0.13718872  0.16645031  0.17467183  0.14350236  0.07587542
 -0.06012308 -0.22311714 -0.32099043 -0.26199916 -0.17612216 -0.17625976
 -0.09058796  0.31899344  0.85541104  1.26526807  1.15302829 -0.12855962
  0.00151998]",[-0.00079334 -0.00039007 -0.00053583  0.00026113 -0.00045273  0.00047857],"[ 0.00884994 -0.00367245 -0.00590278  0.0036082  -0.00233204  0.00162693
 -0.00262884 -0.00066795  0.00257372  0.00025497 -0.00110007  0.00027693
  0.00172777  0.00398788 -0.00299816 -0.00179518  0.00167023  0.0033783
  0.00077086 -0.0037078 ]",0.08480667830114869,0.8112760551159375,[-0.00079334 -0.00039007 -0.00053583  0.00026113 -0.00045273  0.00047857],"[ 0.00884994 -0.00367245 -0.00590278  0.0036082  -0.00233204  0.00162693
 -0.00262884 -0.00066795  0.00257372  0.00025497 -0.00110007  0.00027693
  0.00172777  0.00398788 -0.00299816 -0.00179518  0.00167023  0.0033783
  0.00077086 -0.0037078 ]"
CVS,"[-0.26138882 -0.20599293 -0.00947257 -0.53133838  0.07707985 -0.17418931
 -0.01927303  0.36918688 -0.10453379 -0.07970788 -0.11947598 -0.00893312
  0.11528919 -0.13577838 -0.04249912  0.0825875  -0.0566788  -0.01682581
 -0.23707807  0.01506743 -0.19093766 -0.23523514  0.04121704 -0.31587939
  0.19879361  0.02830052 -0.03385905 -0.4451351   0.77687404 -0.29840525
 -0.1132431   0.23826298  0.18393595 -0.11108699 -0.01674693  0.1861759
  0.04482247 -0.86859952  0.33469811  1.00055374 -1.33868758  0.05506448
  2.00618524 -0.53924087 -1.5417864   0.47618957  0.17686019  0.66499219
  0.63070902 -2.38696174 -1.1106544   4.0658292  -0.02645879  0.        ]",0.16263051077064566,-4.315464132997795,0.013360347068929286,0.8056477580604535,-0.04142101309700715,"[-0.12105149 -0.11088507 -0.06179724 -0.02893635  0.0155532   0.06638114
  0.09369346  0.13388774  0.16406556  0.17500843  0.15981207  0.07037489
 -0.06686377 -0.22844266 -0.3246469  -0.27185721 -0.21484129 -0.17053836
 -0.11212552  0.26703746  0.8720331   1.20468908  1.18631803 -0.12589265
 -0.00880152]","[-7.70521883e-04  1.04882650e-03 -8.03834753e-04 -5.11491007e-04
 -2.50421949e-04 -3.78171564e-05]","[ 0.00738645 -0.00393031 -0.00394881  0.00338496 -0.00647039  0.00301813
  0.0019513  -0.00391347  0.00095837  0.00480638  0.00013714 -0.0034496
  0.00028187  0.00355719  0.00022704  0.00151448 -0.00565868 -0.00218427
  0.01238849 -0.00017088]",0.08476157116566155,0.8056477580604535,"[-7.70521883e-04  1.04882650e-03 -8.03834753e-04 -5.11491007e-04
 -2.50421949e-04 -3.78171564e-05]","[ 0.00738645 -0.00393031 -0.00394881  0.00338496 -0.00647039  0.00301813
  0.0019513  -0.00391347  0.00095837  0.00480638  0.00013714 -0.0034496
  0.00028187  0.00355719  0.00022704  0.00151448 -0.00565868 -0.00218427
  0.01238849 -0.00017088]"
