,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ARE,"[-0.17312644 -0.04978232  0.10794504 -0.10362845 -0.17774542 -0.16686688
 -0.62606214 -0.44632692 -0.17703927 -0.32630506 -0.42411279  0.09160885
  0.06417083  0.16565927  0.59021181 -0.02782293  0.03532351  0.10079467
 -0.1764652   0.28896961  0.1764967  -0.12323664  0.04386524  0.02448371
 -0.1048892  -0.14893988  0.10102066 -0.85908016 -0.75033919  0.15099688
 -0.06854448 -0.24905277  0.50817444 -3.62288514 -0.78959382 -5.24634915
  1.49914563 -5.25195736  3.17699043 -3.39581101  2.75211863 -0.60314843
  1.82876382  1.86587053  0.37280038  2.35108836 -1.20482904  1.39316264
 -1.204236   -0.99613145  0.59742144 -2.95463094  3.54354509  0.        ]",0.23457076654656864,-5.042485911763179,0.006457675137724791,0.723098166944538,-0.03263066863343988,"[-0.10382515 -0.08779665 -0.05838901 -0.02033803  0.00525792  0.04870372
  0.09650478  0.12957518  0.15083971  0.19378897  0.18136131  0.12789773
  0.03220652 -0.19415119 -0.33592871 -0.30896611 -0.24760611 -0.16934164
 -0.13971938  0.08082392  0.75717211  1.30648172  1.57631654  0.19777478
  0.00578662]","[-1.47983009e-03 -1.87190799e-03  2.29961168e-04 -1.11625960e-03
  3.15258670e-04  8.65226356e-05]","[ 0.00120278 -0.00709866 -0.0199154   0.00843978 -0.01909942  0.01006704
 -0.00973219  0.00580509 -0.00366733  0.00563285  0.00544154  0.00393431
  0.00655554  0.00034286  0.0024103  -0.0038309  -0.00184338  0.00148503
 -0.00639889  0.00972461]",0.08601270633731992,0.723098166944538,"[-1.47983009e-03 -1.87190799e-03  2.29961168e-04 -1.11625960e-03
  3.15258670e-04  8.65226356e-05]","[ 0.00120278 -0.00709866 -0.0199154   0.00843978 -0.01909942  0.01006704
 -0.00973219  0.00580509 -0.00366733  0.00563285  0.00544154  0.00393431
  0.00655554  0.00034286  0.0024103  -0.0038309  -0.00184338  0.00148503
 -0.00639889  0.00972461]"
ATO,"[-0.01988775  0.21210468  0.09602545  0.40037721 -0.30085637 -0.15613479
  0.28938793  0.08055071  0.29959655 -0.13357089  0.37969527  0.35695907
  0.15812499  0.24107264 -0.3834802   0.11000625  0.15174301 -0.03391894
  0.32577513 -0.12905839 -0.22440037  0.05591047  0.01899135 -0.05648207
 -0.45567327  0.11925106 -0.77271185 -0.02349438  0.12422438  0.0071665
  0.30961438 -0.2865568   0.16214109  3.2588087   0.06485596  4.93248648
 -0.9553135   4.23025101 -1.42819234  2.64635361 -2.33526138 -0.68486587
 -2.36902315 -3.05374969 -2.23975993 -3.06530433 -0.94282797 -2.27926584
  0.46889911 -0.47728529  2.1650471   0.2222054   3.28012614  0.        ]",0.19694452119087327,-4.928119975016109,0.007240102067114683,0.7262279662559462,-0.030198339349670287,"[-0.10404082 -0.07588525 -0.06083239 -0.02108052  0.03125955  0.06505814
  0.11216629  0.13665822  0.186237    0.20444315  0.18425273  0.12932238
 -0.02931639 -0.17653388 -0.31950184 -0.32633256 -0.19114396 -0.21353724
 -0.18539908  0.10338451  0.7677704   1.29379002  1.48550894  0.23917445
 -0.04348223]","[ 4.75277156e-04  1.99320609e-04  2.02434317e-04  3.18687819e-04
  6.29151267e-05 -5.61595045e-04]","[ 0.02036069 -0.00463237  0.00904148  0.00116017  0.00748298 -0.00466192
  0.00551819 -0.00718528 -0.00058038 -0.0048991  -0.00629568 -0.00628628
 -0.00718841  0.00033436 -0.00708303  0.00071789 -0.00124167  0.0074342
  0.00215991  0.00858921]",0.08484989659723667,0.7262279662559462,"[ 4.75277156e-04  1.99320609e-04  2.02434317e-04  3.18687819e-04
  6.29151267e-05 -5.61595045e-04]","[ 0.02036069 -0.00463237  0.00904148  0.00116017  0.00748298 -0.00466192
  0.00551819 -0.00718528 -0.00058038 -0.0048991  -0.00629568 -0.00628628
 -0.00718841  0.00033436 -0.00708303  0.00071789 -0.00124167  0.0074342
  0.00215991  0.00858921]"
AVB,"[ 0.08744908 -0.02654135  0.18984963  0.01983345 -0.08303235 -0.07552768
 -0.44781146 -0.22815381 -0.12926969  0.00565998 -0.13637641  0.0623523
  0.202872    0.16363427  0.14605463 -0.11640156  0.05088777  0.07591024
 -0.11305639  0.01230296  0.14717488 -0.01280099 -0.06277055  0.11573726
 -0.04776354 -0.15464793  0.04170781 -0.97285567 -0.21161098 -0.27635846
 -0.09796382 -0.3242675   0.14968155 -1.59137289 -0.4879038  -2.53713644
  1.62430413 -2.28387168  3.51060206 -1.34486607  3.26100434  0.4042537
  2.32450749  2.21249436  0.73395207  2.51778352 -1.0445893   2.02314108
 -1.2843879  -0.02603048  0.36446768 -2.47035417  3.35340179  0.        ]",0.2229681698883221,-4.692624002138278,0.009162611871427804,0.7284202502131486,-0.03246477349601017,"[-0.1019597  -0.08511059 -0.0558021  -0.0181315   0.01040098  0.05543057
  0.09769447  0.14092799  0.16285575  0.19265733  0.18782993  0.12690699
  0.00451554 -0.19822438 -0.33166476 -0.31214931 -0.24227012 -0.19830384
 -0.14187101  0.09482773  0.74156269  1.32712813  1.59373041  0.19746078
  0.002942  ]","[-1.86607055e-03 -4.72871935e-04 -8.04244856e-04 -1.04630893e-03
 -5.69379367e-07 -7.84808645e-04]","[ 0.00678321 -0.00625526 -0.01220759  0.00886286 -0.01074609  0.01039649
 -0.00440634  0.00730825  0.00017594  0.00673575  0.00693282  0.00367604
  0.00701973  0.00071768  0.00378221 -0.00390452  0.00060729  0.00061122
 -0.00533267  0.00877848]",0.08553306435629934,0.7284202502131486,"[-1.86607055e-03 -4.72871935e-04 -8.04244856e-04 -1.04630893e-03
 -5.69379367e-07 -7.84808645e-04]","[ 0.00678321 -0.00625526 -0.01220759  0.00886286 -0.01074609  0.01039649
 -0.00440634  0.00730825  0.00017594  0.00673575  0.00693282  0.00367604
  0.00701973  0.00071768  0.00378221 -0.00390452  0.00060729  0.00061122
 -0.00533267  0.00877848]"
AVGO,"[-1.87879900e-01  2.48093196e-01 -1.25698452e-01 -6.83816025e-02
 -1.71428379e-01  3.59642797e-02 -9.64088641e-02 -2.64993220e-01
  1.69388217e-03  7.60362294e-02 -6.00686457e-02 -6.26591071e-02
  6.49754461e-02  3.30489728e-01  5.85606654e-01  8.73707563e-02
 -1.00261819e-01  7.30390334e-02 -1.94377145e-01  1.07950109e-01
  2.12616150e-01  1.03710432e-01 -8.12931355e-02 -1.65174516e-02
 -2.10779909e-01 -3.74976529e-01 -3.23344513e-01  1.22323548e-02
 -1.27145472e-01  7.65681425e-02  7.91372680e-02 -1.17939368e-01
  3.86147593e-01 -1.13831245e+00 -3.11527909e-02 -1.55806097e+00
  1.06246670e+00 -2.03925759e+00  2.26476669e+00 -2.40028718e+00
  2.32219351e+00 -2.16059882e+00  1.51529752e+00 -2.00152772e+00
  5.56618170e-01 -1.44955549e+00 -8.81132974e-01 -1.40510833e+00
 -1.34554234e+00 -1.21137972e+00 -6.89409633e-01 -6.70775168e-01
  1.02848356e+00  0.00000000e+00]",0.22214196852050141,-3.942569067369867,0.019398315096705702,0.7227968373157947,-0.029825846248713588,"[-0.10897503 -0.08676208 -0.0582739  -0.0154258   0.02022221  0.05453883
  0.102035    0.14546178  0.16679262  0.1870376   0.17923724  0.13623767
  0.02772683 -0.18402191 -0.34325031 -0.31414184 -0.24724429 -0.19380519
 -0.12931671  0.11533967  0.73874372  1.30148899  1.5513916   0.16511455
 -0.01855467]",[ 0.00072058 -0.00036056  0.00011816 -0.0006447   0.00071569 -0.0001116 ],"[ 0.00807256 -0.00484373 -0.00931769  0.0070917  -0.01003522  0.00678234
 -0.00740247  0.00517589 -0.00697443  0.00488007 -0.00487405  0.00322134
 -0.00269254  0.00103892 -0.00487705 -0.00444326 -0.00251247 -0.00108401
 -0.00024856  0.00228462]",0.08561842614229438,0.7227968373157947,[ 0.00072058 -0.00036056  0.00011816 -0.0006447   0.00071569 -0.0001116 ],"[ 0.00807256 -0.00484373 -0.00931769  0.0070917  -0.01003522  0.00678234
 -0.00740247  0.00517589 -0.00697443  0.00488007 -0.00487405  0.00322134
 -0.00269254  0.00103892 -0.00487705 -0.00444326 -0.00251247 -0.00108401
 -0.00024856  0.00228462]"
AVY,"[-0.4511596  -0.08945724  0.05252252  0.08856809 -0.21699582 -0.16012155
 -0.26572706 -0.29484967  0.02789895 -0.90143964 -0.37010006  0.3475674
 -0.02913425  0.07800089  0.51835008  0.13632133  0.02307912  0.13999446
 -0.09801374  0.45226766 -0.1955675  -0.33859678  0.27934266 -0.35252861
 -0.36004814  0.24307112 -0.02455726 -0.08784972  0.57103797 -0.22047037
  0.31713097 -0.56724661 -0.14282684 -2.13564399 -0.55560248 -2.58087928
 -0.90478343 -3.57609205 -1.84187409 -2.85283039 -2.48393556 -2.50759083
 -2.32655615 -1.66952481 -1.97445793 -0.60824128 -0.53281776 -0.15344897
  0.81809535 -0.27771941  2.08152569 -1.21165622  2.69818974  0.        ]",0.2309225925422278,-4.4883131477068146,0.011239587351316771,0.7174195231608745,-0.03294761124132511,"[-0.10510968 -0.08307222 -0.05942537 -0.02017872  0.01542319  0.05337165
  0.10336868  0.10951772  0.15427638  0.20378327  0.1773318   0.12252971
  0.02834412 -0.18076235 -0.33652735 -0.30723045 -0.23682793 -0.15296691
 -0.18761554  0.04796717  0.80136066  1.22843426  1.50362239  0.25734172
 -0.00218594]","[ 4.82813022e-04  1.57513643e-03 -8.48223703e-04  4.39658253e-05
 -7.47894159e-04 -1.37503533e-03]","[ 0.00545271 -0.00659774 -0.01236143  0.00119313 -0.0147005  -0.00451225
 -0.00866322 -0.00823769 -0.00829111 -0.00437932 -0.00378785 -0.00201437
 -0.00067398  0.00159117 -0.00083013  0.00152489 -0.00032493  0.00667222
 -0.00099578  0.0076322 ]",0.0863931363737968,0.7174195231608745,"[ 4.82813022e-04  1.57513643e-03 -8.48223703e-04  4.39658253e-05
 -7.47894159e-04 -1.37503533e-03]","[ 0.00545271 -0.00659774 -0.01236143  0.00119313 -0.0147005  -0.00451225
 -0.00866322 -0.00823769 -0.00829111 -0.00437932 -0.00378785 -0.00201437
 -0.00067398  0.00159117 -0.00083013  0.00152489 -0.00032493  0.00667222
 -0.00099578  0.0076322 ]"
AWK,"[ 0.13550108  0.2510502   0.08328486  0.35376381 -0.16404181 -0.07776873
  0.35125214  0.18679063  0.26179691  0.20753417  0.51361722  0.19576208
  0.17111932  0.19320739 -0.49582116  0.06864243  0.11923068 -0.03119163
  0.28406698 -0.30050706 -0.1304552   0.14646738 -0.08025034  0.0371367
 -0.27143918  0.02651482 -0.67682998 -0.06825857  0.09958101 -0.08965817
  0.32699982 -0.35141902  0.12627885  3.69934916  0.22413833  5.36729595
 -0.56309181  5.04139285 -0.55532636  3.15137358 -1.01044496  0.01920683
 -1.08330126 -2.31774662 -1.119675   -2.5051074  -0.57107914 -1.72727836
  0.10437247 -0.12742434  1.08498735  0.37014388  1.96911742  0.        ]",0.19748758671657185,-4.921039118884485,0.0072915501214049295,0.7294016804619297,-0.029863448232008254,"[-0.10428839 -0.07710387 -0.05746464 -0.01902759  0.03307354  0.06847144
  0.11052061  0.14890689  0.19157842  0.19781288  0.18445996  0.1262357
 -0.03730943 -0.17969624 -0.32019113 -0.32610754 -0.19668135 -0.23282547
 -0.17158021  0.11743751  0.74853095  1.31615333  1.5336688   0.22531075
 -0.03802099]","[ 3.04619065e-04  1.06418110e-04  6.61515387e-06  3.92828948e-04
 -9.68402631e-05 -6.70811121e-04]","[ 0.02149171 -0.00412968  0.01033007  0.00234858  0.00987198 -0.00235914
  0.00688296 -0.00350864  0.00159934 -0.00174087 -0.00422335 -0.00376843
 -0.00568343  0.00148117 -0.00586806 -0.00027431 -0.00013945  0.00414288
  0.00235753  0.00466444]",0.08467534357760886,0.7294016804619297,"[ 3.04619065e-04  1.06418110e-04  6.61515387e-06  3.92828948e-04
 -9.68402631e-05 -6.70811121e-04]","[ 0.02149171 -0.00412968  0.01033007  0.00234858  0.00987198 -0.00235914
  0.00688296 -0.00350864  0.00159934 -0.00174087 -0.00422335 -0.00376843
 -0.00568343  0.00148117 -0.00586806 -0.00027431 -0.00013945  0.00414288
  0.00235753  0.00466444]"
AXP,"[-0.21128748 -0.14991983  0.04258806 -0.17577868  0.03431781 -0.10545002
 -0.53885722 -0.29032101 -0.25068242 -0.39922366 -0.44264829 -0.04806805
 -0.13624398 -0.09451928  0.58700088  0.0369786  -0.02899638  0.11373282
 -0.292672    0.38738235  0.1069706  -0.25732794  0.08968462 -0.09670971
  0.13560713  0.00908189  0.49381997 -0.83367446  0.25305244 -0.14584644
  0.17824532 -0.2973265   0.54276877 -4.01113351 -0.68742847 -5.62696705
  0.55786428 -5.57680151  1.20220796 -3.7097524   1.35829069 -0.54989791
  1.18072214  2.02971797  0.7768938   2.57506436  0.11311073  1.84811307
 -0.08753074 -0.41774099 -0.02715223 -2.19754085  0.34680926  0.        ]",0.23629939830552588,-5.000644342100261,0.006733606854583699,0.7223187529410116,-0.03356484962062021,"[-0.10528433 -0.08957875 -0.05346106 -0.01839491  0.00781743  0.05373742
  0.09357697  0.1272901   0.15008205  0.18748005  0.17214651  0.11317673
  0.03192341 -0.1914891  -0.33986754 -0.30756383 -0.26071525 -0.16052336
 -0.14774074  0.06435522  0.75707418  1.28568633  1.62953467  0.2217677
  0.02693251]","[-1.50378017e-03  7.79740768e-04 -6.60197268e-04 -4.67598297e-04
  6.82589825e-05  3.07764457e-04]","[ 1.93684418e-05 -6.85392369e-03 -2.09497313e-02  5.72955572e-03
 -2.00441749e-02  4.45564418e-03 -1.06273256e-02  1.86675670e-03
 -3.71553285e-03  4.21796382e-03  5.97115739e-03  5.71678265e-03
  7.25512253e-03  3.84878952e-03  3.84235453e-03 -8.84562372e-04
 -2.40020067e-04 -2.62045253e-04 -4.02905890e-03  9.06778576e-04]",0.08647525497421102,0.7223187529410116,"[-1.50378017e-03  7.79740768e-04 -6.60197268e-04 -4.67598297e-04
  6.82589825e-05  3.07764457e-04]","[ 1.93684418e-05 -6.85392369e-03 -2.09497313e-02  5.72955572e-03
 -2.00441749e-02  4.45564418e-03 -1.06273256e-02  1.86675670e-03
 -3.71553285e-03  4.21796382e-03  5.97115739e-03  5.71678265e-03
  7.25512253e-03  3.84878952e-03  3.84235453e-03 -8.84562372e-04
 -2.40020067e-04 -2.62045253e-04 -4.02905890e-03  9.06778576e-04]"
AZO,"[-0.18469621 -0.23346268  0.14117417 -0.13886946 -0.11336421 -0.16797543
 -0.19141866 -0.3592475  -0.01551375 -0.60674136 -0.47349816  0.30693593
 -0.02231952 -0.11016553  0.42228769 -0.12445071 -0.07247223 -0.01567201
 -0.19404888  0.18397769 -0.10026154 -0.1700657   0.09201542 -0.16725803
 -0.01658526  0.20433196 -0.01834736 -0.50130729  0.25863897 -0.12707977
 -0.16589386 -0.17002038  0.14054764 -1.9011895  -0.42589996 -2.88385984
 -0.32139757 -2.93385235 -0.91771144 -1.7662298  -1.6825128  -0.69878837
 -1.81871912  0.49251256 -1.74528214  0.90838639 -1.48604408  0.22962739
 -0.72948342 -1.25736046  0.16557823 -2.2433387   1.12169172  0.        ]",0.22594397132720434,-4.016312431131562,0.018019289947969964,0.7228618621349793,-0.03435603859376913,"[-0.1031045  -0.08878035 -0.05697287 -0.0200205   0.01765565  0.05143619
  0.10150466  0.11962492  0.14922612  0.20213193  0.17861224  0.11337842
  0.02092766 -0.19921278 -0.3434524  -0.31897407 -0.25028471 -0.18201576
 -0.17423011  0.07325801  0.7682052   1.26736728  1.59786387  0.24881673
 -0.00313031]",[-0.00063314  0.00077591 -0.00048312 -0.00128507  0.00030836 -0.00072685],"[ 0.00603269 -0.00613584 -0.01328773  0.00317427 -0.01260816 -0.00194465
 -0.00569833 -0.0062646  -0.00330465 -0.00341404  0.00252948 -0.00185942
  0.00287654 -0.00079501 -0.00016951 -0.0025974  -0.00325214  0.00075486
 -0.00368473  0.00358021]",0.0859897265405337,0.7228618621349793,[-0.00063314  0.00077591 -0.00048312 -0.00128507  0.00030836 -0.00072685],"[ 0.00603269 -0.00613584 -0.01328773  0.00317427 -0.01260816 -0.00194465
 -0.00569833 -0.0062646  -0.00330465 -0.00341404  0.00252948 -0.00185942
  0.00287654 -0.00079501 -0.00016951 -0.0025974  -0.00325214  0.00075486
 -0.00368473  0.00358021]"
BA,"[-0.21041379 -0.15852813  0.08893994 -0.21300816 -0.16481876 -0.12348109
 -0.56330738 -0.42855023 -0.16126958 -0.41888978 -0.53282597  0.12234465
 -0.00906517  0.06154564  0.56170623 -0.06099754  0.01069053  0.01895441
 -0.24013452  0.37529351  0.13085579 -0.14371826  0.05713427 -0.03993168
 -0.06716611 -0.08336402  0.2296023  -0.89735498 -0.01502526 -0.10374704
 -0.04228838 -0.16407798  0.47287236 -3.84666199 -0.77275853 -5.41316791
  0.82667155 -5.27132102  1.74942136 -3.0655345   1.31320349 -0.29383053
  0.75681717  1.80668462 -0.05553052  1.88518662 -1.0559528   0.56466832
 -0.96272982 -1.40616571  0.25340655 -2.07365199  2.20618134  0.        ]",0.23711542941051078,-4.902686077607413,0.007426607810445872,0.7223365975306696,-0.033645996623209926,"[-0.10425986 -0.09043962 -0.05828027 -0.01887869  0.00705951  0.04927501
  0.09699627  0.12645823  0.1463698   0.19492057  0.17838218  0.12260045
  0.03020083 -0.19673182 -0.33839199 -0.31592054 -0.25532818 -0.16024912
 -0.14563756  0.07849245  0.75765588  1.29232008  1.58290127  0.20744819
  0.01243241]","[-1.60348938e-03  1.15428634e-04 -5.02342559e-04 -1.07138501e-03
  4.44544932e-04  6.11723276e-05]","[ 0.00057241 -0.00710391 -0.02042856  0.00658175 -0.01918781  0.00601697
 -0.00892207  0.00171487 -0.00292012  0.00299521  0.00548045  0.00319495
  0.0053761   0.00064301  0.00039581 -0.00305943 -0.00318993  0.00070436
 -0.00376678  0.00621424]",0.08617543953517409,0.7223365975306696,"[-1.60348938e-03  1.15428634e-04 -5.02342559e-04 -1.07138501e-03
  4.44544932e-04  6.11723276e-05]","[ 0.00057241 -0.00710391 -0.02042856  0.00658175 -0.01918781  0.00601697
 -0.00892207  0.00171487 -0.00292012  0.00299521  0.00548045  0.00319495
  0.0053761   0.00064301  0.00039581 -0.00305943 -0.00318993  0.00070436
 -0.00376678  0.00621424]"
BAC,"[-0.21398816 -0.16051342  0.07089649 -0.26148364 -0.19251691 -0.09318319
 -0.6322254  -0.46110166 -0.15296988 -0.38000685 -0.53849115  0.12867344
  0.02967473  0.0893955   0.59415077 -0.08442373  0.02210591  0.02639552
 -0.25103404  0.35914865  0.17674547 -0.10795092  0.05087132 -0.01640229
 -0.04344613 -0.10509725  0.23711947 -0.59515108 -0.09498199 -0.07285738
  0.0974229  -0.30184185  0.34966067 -4.05121947 -0.84964711 -5.7507815
  0.87789107 -5.48870298  2.00276872 -3.15257787  1.64060414 -0.13584947
  1.12588268  2.06990921  0.27984708  2.0195638  -1.08522052  0.46938724
 -1.28691409 -1.64708316 -0.07266338 -2.09867086  2.40298163  0.        ]",0.2403282462922243,-5.15601351335983,0.005764634579192695,0.7222635932842495,-0.033663947337600614,"[-0.10465965 -0.09158212 -0.05901341 -0.01802378  0.00509607  0.04824515
  0.09741932  0.12791559  0.14608139  0.19537021  0.18025741  0.12413903
  0.03208151 -0.19853607 -0.33791136 -0.31516636 -0.25671409 -0.16194801
 -0.13996219  0.0833544   0.757505    1.29589938  1.58885327  0.20423333
  0.01301518]","[-7.78379743e-04 -7.35303622e-05 -3.97947345e-04 -6.73229172e-04
  1.03959724e-04 -2.63729919e-04]","[ 2.45543702e-05 -7.29232539e-03 -2.13585738e-02  6.65164202e-03
 -1.97852792e-02  6.79776083e-03 -9.14209033e-03  2.62326498e-03
 -2.54240191e-03  3.97968838e-03  6.10921211e-03  4.13132503e-03
  5.79901032e-03  6.00122064e-04  9.56641893e-05 -3.93807943e-03
 -3.77577713e-03 -2.90233710e-04 -3.89917013e-03  6.67234500e-03]",0.0861046214370072,0.7222635932842495,"[-7.78379743e-04 -7.35303622e-05 -3.97947345e-04 -6.73229172e-04
  1.03959724e-04 -2.63729919e-04]","[ 2.45543702e-05 -7.29232539e-03 -2.13585738e-02  6.65164202e-03
 -1.97852792e-02  6.79776083e-03 -9.14209033e-03  2.62326498e-03
 -2.54240191e-03  3.97968838e-03  6.10921211e-03  4.13132503e-03
  5.79901032e-03  6.00122064e-04  9.56641893e-05 -3.93807943e-03
 -3.77577713e-03 -2.90233710e-04 -3.89917013e-03  6.67234500e-03]"
BAX,"[-0.28741613  0.13948897  0.07025017  0.06252649 -0.34078283 -0.211155
 -0.47945959 -0.39683887 -0.00607997 -0.51707934 -0.13715046  0.22686956
 -0.10726496  0.28176632  0.42900821  0.18300439  0.12317026  0.01850815
  0.00827424  0.4109726  -0.07058808 -0.21494414  0.03732855 -0.2181754
 -0.31932555  0.0496537  -0.16558688 -0.65436148  0.54890103 -0.19036987
 -0.01239051 -0.21067041  0.09141299 -1.583421   -0.42454695 -1.92251739
 -0.06203694 -2.47032984  0.20577908 -1.56460065 -0.6230875  -0.9297414
 -0.66767768 -0.58406303 -0.81159506 -0.4321511  -0.3030767  -1.0794844
  0.62660039 -1.92115683  2.17550315 -2.42688261  3.73811137  0.        ]",0.23368088584425883,-4.2711221940699895,0.013966101679669793,0.7207638754483818,-0.030827250356820123,"[-0.10466981 -0.08361221 -0.06216913 -0.02198453  0.00929163  0.05022047
  0.10260242  0.12301958  0.163826    0.19932324  0.17254448  0.13348746
  0.02234736 -0.1782662  -0.32785265 -0.31764266 -0.22387746 -0.156709
 -0.1684092   0.06956125  0.75739446  1.25293335  1.51139659  0.22934593
 -0.00937951]",[-0.00097626  0.00149028 -0.00074802 -0.00088257  0.0002539  -0.00079637],"[ 0.00691489 -0.0061782  -0.0104687   0.0038686  -0.01157533  0.00103112
 -0.00523607 -0.00326722 -0.00357752 -0.00040915 -0.00062353  0.0003196
 -0.00047276  0.00236546 -0.00385283  0.00126499 -0.0048719   0.00668612
 -0.00495978  0.01029148]",0.08561570791371295,0.7207638754483818,[-0.00097626  0.00149028 -0.00074802 -0.00088257  0.0002539  -0.00079637],"[ 0.00691489 -0.0061782  -0.0104687   0.0038686  -0.01157533  0.00103112
 -0.00523607 -0.00326722 -0.00357752 -0.00040915 -0.00062353  0.0003196
 -0.00047276  0.00236546 -0.00385283  0.00126499 -0.0048719   0.00668612
 -0.00495978  0.01029148]"
BBY,"[-3.27286771e-01 -2.04097884e-02  9.53607715e-02  6.80656088e-02
 -1.62452128e-01 -1.67844898e-01 -3.14613374e-01 -2.37373465e-01
 -9.88548098e-02 -4.54576008e-01 -3.62340577e-01  8.70220681e-02
 -2.31059998e-04  1.16368149e-01  3.86227050e-01  1.18779200e-01
  6.48968610e-02  1.08194870e-01 -9.25789518e-02  4.23080725e-01
  1.55577622e-02 -2.38763084e-01  1.80906003e-01 -2.01783828e-01
 -3.61036357e-01 -8.25153793e-02  1.54404563e-01 -1.40287743e+00
 -3.45718491e-02 -2.75787149e-01 -5.11321369e-01 -1.49487153e-01
  4.06445427e-02 -2.61825501e+00 -5.43490954e-01 -3.24402732e+00
  1.95708480e-01 -3.81976699e+00  5.55575935e-01 -2.71562360e+00
  2.75685189e-01 -1.47046822e+00  7.58880171e-02 -1.70627648e-01
 -3.50141499e-01  4.58743996e-01 -2.61314116e-01  5.26213159e-01
  2.38121312e-01  9.67276250e-02  1.58599459e+00 -6.80100880e-01
  3.23436562e+00  0.00000000e+00]",0.2323504488723993,-4.257747524406481,0.014154148404364882,0.7199495439473688,-0.032323203938883355,"[-0.10413291 -0.08359096 -0.05794436 -0.02050513  0.01403152  0.05523297
  0.09890748  0.12549431  0.15408407  0.19322794  0.17743566  0.12425492
  0.01999022 -0.18209402 -0.33228221 -0.31029633 -0.23757785 -0.15433801
 -0.16059366  0.06351881  0.77979289  1.26315761  1.50807164  0.20971132
  0.00922265]","[-3.02938448e-03 -6.00445607e-05 -1.00473252e-03 -2.32351969e-03
  4.03558270e-04 -1.01735801e-03]","[ 4.01908892e-03 -6.56715412e-03 -1.43835080e-02  4.79044763e-03
 -1.52647058e-02  2.36182767e-03 -8.08980696e-03 -8.14011775e-04
 -5.63821305e-03  1.37411634e-03  2.31224561e-04  1.98619584e-03
  1.93708349e-03  2.56875823e-03  6.15902391e-04  1.54399727e-04
  9.53047149e-04  4.92985761e-03  5.49680617e-05  8.78638954e-03]",0.08640102222104787,0.7199495439473688,"[-3.02938448e-03 -6.00445607e-05 -1.00473252e-03 -2.32351969e-03
  4.03558270e-04 -1.01735801e-03]","[ 4.01908892e-03 -6.56715412e-03 -1.43835080e-02  4.79044763e-03
 -1.52647058e-02  2.36182767e-03 -8.08980696e-03 -8.14011775e-04
 -5.63821305e-03  1.37411634e-03  2.31224561e-04  1.98619584e-03
  1.93708349e-03  2.56875823e-03  6.15902391e-04  1.54399727e-04
  9.53047149e-04  4.92985761e-03  5.49680617e-05  8.78638954e-03]"
BDX,"[-0.14748177  0.11276931  0.01934715 -0.19999979 -0.05590869 -0.0833521
 -0.34875956 -0.42743317 -0.09513785 -0.17241669 -0.21300843  0.00355253
 -0.11112863  0.10092165  0.74372095  0.02793698 -0.12665394  0.07144493
 -0.30477634  0.12111264  0.12462795 -0.09288315 -0.08877438 -0.13935269
  0.0977909  -0.08433198 -0.05874084 -0.42525575  0.11360224 -0.18860572
  0.03798756 -0.39179874  0.09280872 -2.10099442 -0.33540589 -3.38427897
  0.73497027 -3.44431903  1.60167402 -2.91976578  1.52554927 -1.19045746
  1.09636587  0.21629829  0.54213002  0.83692315 -0.67566823  0.14699515
 -1.07367103 -1.88647588 -0.88603768 -3.38086137  0.3106651   0.        ]",0.23470977501731885,-4.523915302195447,0.010846473203599863,0.7236219425250808,-0.031106884207730334,"[-0.10576847 -0.08995805 -0.05543585 -0.01823966  0.0130633   0.04951697
  0.09880817  0.13580921  0.15998509  0.18989087  0.172576    0.12436617
  0.03868044 -0.19114139 -0.34642804 -0.31101898 -0.25897522 -0.19278767
 -0.14114081  0.08906013  0.73172844  1.27362377  1.62559857  0.20704614
 -0.00499857]",[-0.00039049  0.00031194 -0.00071181 -0.00080986 -0.00013457 -0.00091123],"[ 0.00535705 -0.00582271 -0.01454383  0.00618227 -0.0140549   0.00516227
 -0.0086714   0.00271265 -0.00474517  0.00398956  0.0011948   0.00401588
  0.00300553  0.00169406 -0.00074626 -0.00364824 -0.00451744 -0.00232854
 -0.00738514  0.00083082]",0.08570641645739578,0.7236219425250808,[-0.00039049  0.00031194 -0.00071181 -0.00080986 -0.00013457 -0.00091123],"[ 0.00535705 -0.00582271 -0.01454383  0.00618227 -0.0140549   0.00516227
 -0.0086714   0.00271265 -0.00474517  0.00398956  0.0011948   0.00401588
  0.00300553  0.00169406 -0.00074626 -0.00364824 -0.00451744 -0.00232854
 -0.00738514  0.00083082]"
