,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BLK,"[ 2.44840717e-01  2.30982993e-01 -5.57994839e-02  2.40912776e-01
  1.42678419e-01  1.35640666e-01 -7.46093682e-02 -9.28041284e-02
 -1.85676109e-01  7.56445824e-02 -8.37562937e-02 -1.06806325e-01
 -1.75122803e-01 -8.76373534e-03 -9.81455831e-02 -1.26794443e-01
 -3.21705113e-01 -1.43110526e-01 -7.01201894e-02 -2.01937960e-04
 -2.59763865e-01  5.23225622e-02  3.71546869e-01  8.04445257e-02
  1.30789189e-01 -2.65553109e-01 -1.54732577e-04 -1.84497086e-01
 -3.97172082e-01 -1.98102317e-01  1.98877612e-01  1.49631453e-01
 -9.17676552e-02 -1.52431903e+00  1.24727673e+00  5.02779395e-01
 -2.54029283e+00  1.04981699e+00  2.23896005e+00 -1.15989770e+00
 -9.27580824e-01  3.74086602e-01  7.59781067e-01 -2.97281237e-01
 -1.00003864e+00  5.27826068e-01  6.87268170e-01  1.48335439e-01
 -2.39252020e-01 -2.60198739e-01  8.37254500e-01 -7.41438531e-01
 -3.52613460e-01  0.00000000e+00]",0.1647294123381298,-5.75830041120167,0.003156471746152667,0.8255326999113065,-0.03527534427930008,"[-0.11934132 -0.08822108 -0.05745227 -0.01886175  0.01596726  0.05627398
  0.09284562  0.14294973  0.16562444  0.17062898  0.1427422   0.07359241
 -0.07660958 -0.24344717 -0.34983608 -0.27074631 -0.20603121 -0.16613879
 -0.11758253  0.33890672  0.94263121  1.28699155  1.12399605 -0.14996808
 -0.00348131]","[ 1.86958918e-04 -5.02217703e-04  2.67267902e-04 -7.81416928e-05
 -2.80115719e-05 -4.56873045e-05]","[ 3.42594492e-03 -2.18077457e-03 -3.06225040e-03 -1.36996641e-03
 -2.18017337e-03  9.53520278e-03 -3.87049394e-03 -3.70232319e-03
 -7.89062334e-06  2.45763090e-03 -7.78524915e-05 -2.12391253e-03
 -1.01358022e-04  4.37535850e-03 -1.77795617e-04 -7.70383091e-04
 -1.26374304e-03  2.91016737e-03  1.50134795e-03 -5.72448182e-04]",0.08440711729110936,0.8255326999113065,"[ 1.86958918e-04 -5.02217703e-04  2.67267902e-04 -7.81416928e-05
 -2.80115719e-05 -4.56873045e-05]","[ 3.42594492e-03 -2.18077457e-03 -3.06225040e-03 -1.36996641e-03
 -2.18017337e-03  9.53520278e-03 -3.87049394e-03 -3.70232319e-03
 -7.89062334e-06  2.45763090e-03 -7.78524915e-05 -2.12391253e-03
 -1.01358022e-04  4.37535850e-03 -1.77795617e-04 -7.70383091e-04
 -1.26374304e-03  2.91016737e-03  1.50134795e-03 -5.72448182e-04]"
BMY,"[-2.72979581e-01 -1.26776108e-01  5.67045096e-02 -1.64279256e-01
 -1.23408420e-01 -1.80258818e-01 -5.43859112e-02  1.54120223e-01
  2.42086167e-01 -1.45052875e-01  9.35952026e-02 -7.16998801e-02
  5.61680837e-02 -4.25850014e-02  2.64350041e-03  3.18592002e-02
  1.47080029e-01  1.08965949e-01  5.87665919e-02 -1.10593622e-01
  6.76129937e-02 -1.17951969e-01 -3.87993478e-02  7.79612089e-02
 -1.58282148e-03  9.94278238e-02 -1.95370373e-02 -4.29853642e-01
 -1.56329944e-01 -3.93783437e-01  3.52601915e-01  9.36536184e-02
  1.20652423e-01  1.03605340e+00 -8.95800280e-01 -2.32428024e-01
  1.71883858e+00 -7.59859977e-01 -1.67816682e+00  8.41835796e-01
  6.90166393e-01 -4.68504874e-01 -4.40876720e-01  2.89295634e-01
  3.95372836e-01 -7.71650115e-02 -9.81333562e-03 -2.39216778e-01
  2.84474344e-01  3.76809850e-01  8.73190649e-02 -1.82577928e+00
 -1.36206348e+00  0.00000000e+00]",0.1649816949786287,-5.742856219642654,0.0032055992915614694,0.8148565681613179,-0.03844562826877827,"[-1.17102601e-01 -9.78502059e-02 -6.44160595e-02 -2.81524111e-02
  1.75142713e-02  6.37529087e-02  1.08370039e-01  1.32686176e-01
  1.73018794e-01  1.72284602e-01  1.55005269e-01  7.16488143e-02
 -7.13513257e-02 -2.34734017e-01 -3.10513468e-01 -2.47085638e-01
 -1.94428590e-01 -1.68777534e-01 -7.69020618e-02  3.19628390e-01
  8.61227772e-01  1.28787119e+00  1.08805455e+00 -1.11576009e-01
 -9.61403187e-04]","[-6.57894181e-04  1.41598493e-04 -1.95568578e-04  2.02913475e-04
 -6.24485794e-05  2.91349738e-04]","[ 0.01019151 -0.00860581 -0.00483351  0.01042647 -0.0061816  -0.00207935
  0.00141603  0.00026547 -0.00222049 -0.00152462  0.00168914  0.00076157
 -0.0020254   0.00229631 -0.00194693  0.00097841  0.00123643 -0.00019778
 -0.00159178 -0.00370276]",0.0846164923728224,0.8148565681613179,"[-6.57894181e-04  1.41598493e-04 -1.95568578e-04  2.02913475e-04
 -6.24485794e-05  2.91349738e-04]","[ 0.01019151 -0.00860581 -0.00483351  0.01042647 -0.0061816  -0.00207935
  0.00141603  0.00026547 -0.00222049 -0.00152462  0.00168914  0.00076157
 -0.0020254   0.00229631 -0.00194693  0.00097841  0.00123643 -0.00019778
 -0.00159178 -0.00370276]"
BR,"[ 1.26495691e-01  8.94951644e-02 -1.77970361e-04  2.84216364e-01
  6.07290653e-02  4.94477297e-03  3.08650564e-02 -1.01365669e-02
 -1.62545625e-01  7.33767847e-02 -5.63816488e-02 -1.74920887e-01
 -9.40910066e-02 -8.17934821e-02 -5.04040975e-02  7.45591142e-03
 -2.19237526e-01 -1.00217947e-01  9.67873021e-03 -1.21686342e-01
 -2.36232020e-01  1.45325685e-01  4.68500179e-01  6.49948433e-02
  1.46346338e-01 -2.87029685e-01 -1.95757160e-01 -2.67102733e-01
 -2.51428764e-01 -2.31249584e-01  2.17773340e-01  1.50583752e-01
 -1.87092458e-02 -1.15852832e+00  1.24214737e+00  5.09264774e-03
 -2.35584837e+00  1.51771675e+00  1.73645849e+00 -1.47305956e+00
  7.64181219e-02  2.61759481e-01 -3.01712937e-01 -8.29268728e-02
 -3.17486379e-01  5.14095983e-01  3.62142293e-01 -1.02339911e-02
  1.76757327e-01  2.15707427e-01  5.92457502e-01 -2.11207571e+00
  2.41376057e-01  0.00000000e+00]",0.1594006611334124,-5.366929847056252,0.004668442162237277,0.8230927278011031,-0.036537685033277485,"[-0.11813121 -0.08717738 -0.05957163 -0.02276978  0.01899771  0.05871055
  0.09403025  0.14190927  0.16694799  0.16765627  0.14684948  0.06921475
 -0.07406297 -0.23470734 -0.34011105 -0.26618761 -0.19717009 -0.17736384
 -0.11645493  0.35696283  0.95927492  1.28480374  1.12448327 -0.15250653
 -0.01515929]","[-6.44552025e-05 -1.13815772e-04  1.59116330e-04 -1.00899926e-04
  1.20309125e-05  9.87328859e-05]","[ 4.41601906e-03 -2.13938567e-03 -4.41749235e-03 -7.86435457e-04
 -9.18083786e-04  7.98566600e-03 -4.69144077e-03 -1.12762778e-03
 -3.69383750e-04 -6.22846475e-04  6.66837127e-04 -5.45655556e-04
  8.05100968e-05  3.55312197e-03 -7.90920826e-04  3.20365818e-04
  7.11664070e-05  2.00177239e-03 -2.16615689e-03  9.01078416e-04]",0.08442343159824797,0.8230927278011031,"[-6.44552025e-05 -1.13815772e-04  1.59116330e-04 -1.00899926e-04
  1.20309125e-05  9.87328859e-05]","[ 4.41601906e-03 -2.13938567e-03 -4.41749235e-03 -7.86435457e-04
 -9.18083786e-04  7.98566600e-03 -4.69144077e-03 -1.12762778e-03
 -3.69383750e-04 -6.22846475e-04  6.66837127e-04 -5.45655556e-04
  8.05100968e-05  3.55312197e-03 -7.90920826e-04  3.20365818e-04
  7.11664070e-05  2.00177239e-03 -2.16615689e-03  9.01078416e-04]"
BSX,"[-0.04375154 -0.06312553  0.01627854  0.13514221  0.0445754  -0.08455168
 -0.02991363  0.07644244 -0.10573509 -0.0475218   0.02380854 -0.10612794
 -0.05249991 -0.10552723  0.02528189  0.01408875 -0.12553115  0.00482616
  0.02501105 -0.06361036 -0.13185725  0.11593208  0.30024435 -0.03510375
  0.20268709 -0.17838183 -0.07497976  0.15003378 -0.40174485 -0.06628367
  0.40767496  0.13455088  0.09749981 -0.44063256  0.25347396  0.06088122
 -0.69921134  0.31762633  0.61617747 -0.62466615 -0.35862502  0.70766155
  0.14172596 -0.83832482  0.19739203  0.62853899 -0.37942108  0.01114799
  0.53292436  0.45904182  0.62709149 -2.79789378 -0.56715798  0.        ]",0.16478687863516064,-5.07133681444003,0.006274027321909188,0.81958266485907,-0.037895141756027526,"[-0.11780482 -0.09073232 -0.0600094  -0.0253004   0.01757496  0.06136641
  0.0960651   0.13665353  0.17009384  0.17053423  0.14926293  0.0679547
 -0.06979569 -0.2349757  -0.33184039 -0.25689244 -0.19582389 -0.16875682
 -0.10272201  0.35404367  0.92662314  1.26044944  1.13852736 -0.14107454
 -0.00633245]","[ 1.03259830e-03 -4.92178657e-04  6.15807064e-04  3.93672065e-04
 -3.20878520e-05  3.37765905e-04]","[ 6.31222119e-03 -5.08665070e-03 -4.14073988e-03  3.64937736e-03
 -3.75979652e-03  4.72620759e-03 -2.42568022e-03 -2.26176210e-03
  8.92999471e-04  4.58097089e-04 -1.38506032e-03  7.55785822e-04
  5.24452583e-05  1.28781216e-03 -8.10122376e-04  1.49411647e-03
  1.13934997e-03  2.01439707e-03 -4.06659072e-03 -1.17448698e-03]",0.08438927631667142,0.81958266485907,"[ 1.03259830e-03 -4.92178657e-04  6.15807064e-04  3.93672065e-04
 -3.20878520e-05  3.37765905e-04]","[ 6.31222119e-03 -5.08665070e-03 -4.14073988e-03  3.64937736e-03
 -3.75979652e-03  4.72620759e-03 -2.42568022e-03 -2.26176210e-03
  8.92999471e-04  4.58097089e-04 -1.38506032e-03  7.55785822e-04
  5.24452583e-05  1.28781216e-03 -8.10122376e-04  1.49411647e-03
  1.13934997e-03  2.01439707e-03 -4.06659072e-03 -1.17448698e-03]"
BWA,"[ 3.91925893e-01  2.10928851e-01  7.53883048e-02  3.52885845e-01
 -4.47082479e-02  3.00927929e-01 -8.19852565e-02 -1.36952756e-01
 -3.44567807e-01 -6.01891702e-03 -1.16944569e-01 -1.97100586e-01
 -6.29564137e-02 -1.19598794e-01 -9.04071307e-02 -2.72298182e-03
 -2.95377150e-01 -1.85779927e-01 -1.11488449e-01 -5.92534287e-02
 -3.20824260e-01 -3.48460978e-02  4.35239186e-01  1.65414676e-01
  8.62513863e-02 -2.46030556e-01 -1.20627647e-01 -1.88648895e-01
 -3.00183036e-01 -2.15823375e-01  2.15827543e-01  1.49136941e-01
 -3.86348077e-02 -1.86139593e+00  2.21731311e+00 -1.11959825e-01
 -3.58385422e+00  2.24499335e+00  1.95442426e+00 -8.30760894e-01
 -1.96249732e-01 -3.15189585e-01  1.19011566e+00 -6.19492795e-01
 -1.53327443e+00  4.49900429e-01  2.18168852e-01  1.07920513e+00
 -6.04458908e-01 -2.35537899e-01  1.64574092e+00 -1.48296233e-02
  9.86808547e-01  0.00000000e+00]",0.1627603521103013,-6.090539553985418,0.00226418693409766,0.8285652205049616,-0.03547046411634824,"[-0.11635493 -0.08548939 -0.06223297 -0.01457777  0.01572465  0.05481051
  0.08794171  0.13973543  0.16435009  0.16675804  0.14801707  0.06625859
 -0.07602591 -0.23369085 -0.3462278  -0.27289462 -0.20909016 -0.17390221
 -0.12712354  0.32257652  0.95553835  1.30698692  1.1096624  -0.14825661
 -0.01062247]","[ 1.73690737e-04 -2.31588230e-04  2.47231968e-04 -2.69766294e-05
  5.91233857e-05  9.77341827e-05]","[ 0.0026061   0.00073579 -0.00479678 -0.0041437   0.00079607  0.00869098
 -0.00305103 -0.00170919 -0.00213633  0.00370243 -0.00094757 -0.00344479
 -0.00034254  0.00273071  0.00214395 -0.00202438 -0.00164437  0.00518532
  0.0031257   0.00303226]",0.0844619672979745,0.8285652205049616,"[ 1.73690737e-04 -2.31588230e-04  2.47231968e-04 -2.69766294e-05
  5.91233857e-05  9.77341827e-05]","[ 0.0026061   0.00073579 -0.00479678 -0.0041437   0.00079607  0.00869098
 -0.00305103 -0.00170919 -0.00213633  0.00370243 -0.00094757 -0.00344479
 -0.00034254  0.00273071  0.00214395 -0.00202438 -0.00164437  0.00518532
  0.0031257   0.00303226]"
BXP,"[ 0.10772342  0.13158047 -0.101974    0.1747756   0.18873891  0.05231847
 -0.08065147  0.01081821 -0.13653407  0.04505107 -0.05971621 -0.08264996
 -0.16228545  0.00578734 -0.01871194 -0.1264706  -0.28304213 -0.06308958
  0.01039264  0.04155363 -0.16138886  0.10063176  0.25094769  0.0255244
  0.19371085 -0.25798058  0.10679865 -0.23761927 -0.24972796 -0.34331179
  0.29888812  0.10054658 -0.0877633  -1.03957891  0.52940496  0.62761268
 -1.44171442  0.26643518  1.728405   -0.91258731 -1.20132205  0.81041645
  0.8581836  -0.79747629 -0.71320468  1.08351701  0.3222491  -0.29302791
  0.40272062 -0.13144735  0.51525334 -1.4741907  -0.78345398  0.        ]",0.16341653539927206,-5.273263617284561,0.005126851159690364,0.8227056915611037,-0.03615686825319074,"[-0.12037882 -0.08982818 -0.05630067 -0.0211824   0.01589844  0.05945578
  0.09453658  0.1413173   0.16665452  0.17151615  0.14354791  0.07460215
 -0.07210408 -0.24434747 -0.3463364  -0.26425649 -0.19783731 -0.16048456
 -0.10517893  0.34958428  0.91895342  1.27315265  1.13765648 -0.14877555
  0.00374333]","[ 2.77999024e-05 -6.77790323e-05 -9.07226540e-05  1.58074965e-04
 -1.96379107e-04 -8.31547800e-05]","[ 0.00469393 -0.00436138 -0.0026516   0.00162236 -0.00410665  0.00804563
 -0.0032003  -0.00454255  0.0013143   0.00263692 -0.00149098 -0.00150878
  0.0012148   0.00330407 -0.00129696  0.0010548  -0.00060803  0.0019776
 -0.00041512 -0.00169756]",0.08442416769226098,0.8227056915611037,"[ 2.77999024e-05 -6.77790323e-05 -9.07226540e-05  1.58074965e-04
 -1.96379107e-04 -8.31547800e-05]","[ 0.00469393 -0.00436138 -0.0026516   0.00162236 -0.00410665  0.00804563
 -0.0032003  -0.00454255  0.0013143   0.00263692 -0.00149098 -0.00150878
  0.0012148   0.00330407 -0.00129696  0.0010548  -0.00060803  0.0019776
 -0.00041512 -0.00169756]"
C,"[ 4.94120186e-01  2.57736547e-01  8.50638789e-02  4.20790700e-01
 -4.13665708e-02  3.41105868e-01 -1.20552759e-01 -1.96409333e-01
 -4.50028990e-01 -1.14706327e-02 -1.08197716e-01 -1.39961653e-01
 -1.06195533e-01 -1.24478807e-01 -5.73534704e-02 -2.44552483e-03
 -3.29595808e-01 -2.11818832e-01 -1.24850806e-01 -4.59805718e-03
 -3.48929586e-01 -4.02765225e-02  4.12501556e-01  1.05554090e-01
  6.00761932e-02 -2.48536025e-01 -1.16340597e-01 -1.48914171e-01
 -1.92739667e-01 -2.64726879e-01  2.06943511e-01  1.38425287e-01
 -7.42805257e-02 -2.24043902e+00  2.58241283e+00 -2.82615960e-02
 -4.16443781e+00  2.43947742e+00  2.44866813e+00 -8.93781526e-01
 -5.44951867e-01 -2.42040131e-01  1.48676028e+00 -6.99198474e-01
 -1.58790780e+00  9.66330795e-02  8.25688043e-03  1.78666580e+00
 -8.53188127e-01 -7.04744890e-01  1.96914012e+00  7.46689744e-01
  1.51174175e+00  0.00000000e+00]",0.16037432490090525,-6.080064632939735,0.002288028766117688,0.8306722057837232,-0.035059082631215016,"[-0.11608893 -0.08386218 -0.06212166 -0.01340539  0.01450445  0.05296748
  0.08414564  0.13971737  0.1645675   0.16922691  0.14568587  0.06613635
 -0.07399351 -0.23346278 -0.34869403 -0.27548695 -0.21031332 -0.16886352
 -0.13098308  0.32061022  0.95166739  1.29160901  1.10482183 -0.14694306
 -0.01050932]","[ 3.03887401e-04  1.06320955e-04  1.60670161e-04 -9.83626661e-06
  3.07832699e-05  2.35728384e-05]","[ 0.00163242  0.00178643 -0.00458927 -0.00572955  0.00117601  0.01018222
 -0.00321933 -0.002593   -0.00193303  0.0046232  -0.00125479 -0.00344702
 -0.00126972  0.00210472  0.00404055 -0.00266433 -0.0030551   0.00629774
  0.00515791  0.00453253]",0.08462829445795694,0.8306722057837232,"[ 3.03887401e-04  1.06320955e-04  1.60670161e-04 -9.83626661e-06
  3.07832699e-05  2.35728384e-05]","[ 0.00163242  0.00178643 -0.00458927 -0.00572955  0.00117601  0.01018222
 -0.00321933 -0.002593   -0.00193303  0.0046232  -0.00125479 -0.00344702
 -0.00126972  0.00210472  0.00404055 -0.00266433 -0.0030551   0.00629774
  0.00515791  0.00453253]"
CAG,"[-8.67718135e-04 -3.24330889e-01  2.33294342e-01  1.88607866e-01
 -3.13521242e-01 -9.80577443e-03 -1.49166142e-01  1.23614169e-01
 -2.79463087e-01 -3.49258784e-01  4.36026601e-02 -1.44438330e-01
  1.93042552e-01 -3.18055461e-01  2.25195859e-01  2.76149234e-01
  9.39169463e-02  7.13567806e-02  1.17880086e-01 -4.39161300e-02
 -1.32764005e-01 -6.94798808e-02  1.33782708e-01  5.91970176e-02
  2.33527007e-01  4.87180987e-02 -7.62915029e-02  1.96690882e-02
 -5.12630885e-01 -8.90781568e-02  3.66378805e-01  9.83970510e-02
  1.06507831e-01 -3.18485424e-01  1.06906046e+00 -8.46797853e-01
 -7.68896550e-01  1.08316504e+00 -1.11113023e+00  1.37703288e+00
  5.76248882e-01 -7.12956308e-01  1.40343080e+00 -1.72215621e+00
 -3.02075776e-01  3.85405370e-01 -2.27951116e+00  2.60346271e+00
  8.81987883e-01 -5.13062146e-01  1.83271124e+00 -2.37690771e+00
  1.64572685e+00  0.00000000e+00]",0.17428485001692834,-5.532573637220258,0.003955795195275212,0.8204668196565471,-0.04025142865191661,"[-0.1128528  -0.08937008 -0.06920348 -0.02382197  0.01443898  0.06250721
  0.09103971  0.1237691   0.17096782  0.16902994  0.1611388   0.05448053
 -0.05795577 -0.21656229 -0.30983085 -0.24849253 -0.18488626 -0.1651453
 -0.10555312  0.32527852  0.89564581  1.27959033  1.13562092 -0.11672706
 -0.00402881]",[ 0.00062737 -0.00070577  0.0005796   0.00020041  0.00011402  0.0003402 ],"[ 0.00670246 -0.0027144  -0.00665947  0.00364766 -0.00176316 -0.00030907
  0.00274408  0.00023718 -0.00325329  0.0038818  -0.0037769  -0.00047184
 -0.00108582 -0.00489268  0.00558238  0.00220966 -0.00187956  0.00548221
 -0.00362477  0.00515617]",0.08463016241265403,0.8204668196565471,[ 0.00062737 -0.00070577  0.0005796   0.00020041  0.00011402  0.0003402 ],"[ 0.00670246 -0.0027144  -0.00665947  0.00364766 -0.00176316 -0.00030907
  0.00274408  0.00023718 -0.00325329  0.0038818  -0.0037769  -0.00047184
 -0.00108582 -0.00489268  0.00558238  0.00220966 -0.00187956  0.00548221
 -0.00362477  0.00515617]"
CAH,"[ 0.009859   -0.04719913 -0.04517236  0.11504481 -0.00655063  0.01265889
 -0.19461167  0.02931309 -0.11868523 -0.08228259 -0.09688119 -0.0443632
  0.03789074 -0.09080125  0.07791915  0.00504596 -0.00554181 -0.00927068
  0.00584545  0.18436111 -0.04585677 -0.09088484  0.06367229  0.0854147
  0.05648917  0.00625658  0.22147794 -0.34583331 -0.21882136 -0.3833184
  0.21587457  0.10085764 -0.06059648 -0.57909618  0.18338002  0.50867969
 -0.26423622 -0.41476984  0.47655589  0.84263302 -1.16487916 -0.16117729
  1.63872422 -0.63556967 -0.93576722  0.18852359 -0.07739486  0.92346386
 -0.23935514 -0.27262921  0.96387957 -0.50149734  1.09547261  0.        ]",0.16338505689399493,-5.567254425680027,0.0038209567650081084,0.8206879772169736,-0.03775703088646668,"[-0.11908884 -0.09123669 -0.06137718 -0.02264202  0.01297233  0.0597909
  0.09543429  0.13545484  0.16528584  0.17369377  0.15302596  0.06864394
 -0.06629175 -0.23580923 -0.32256708 -0.25759012 -0.19804331 -0.14269375
 -0.09112899  0.32143874  0.88383674  1.28208641  1.10518317 -0.12014966
  0.01376954]","[-3.38005941e-04  5.28714752e-05 -1.21706190e-04 -1.29630361e-04
 -5.00923704e-05 -9.24310914e-05]","[ 0.00594506 -0.00552542 -0.00293542  0.00488138 -0.0057446   0.00438352
  0.00139126 -0.00444271 -0.0013473   0.00470892 -0.00113005 -0.00210719
 -0.00158762  0.0018063   0.00157138 -0.00049292 -0.00100699  0.00306867
  0.00189764  0.00331192]",0.08469490129409875,0.8206879772169736,"[-3.38005941e-04  5.28714752e-05 -1.21706190e-04 -1.29630361e-04
 -5.00923704e-05 -9.24310914e-05]","[ 0.00594506 -0.00552542 -0.00293542  0.00488138 -0.0057446   0.00438352
  0.00139126 -0.00444271 -0.0013473   0.00470892 -0.00113005 -0.00210719
 -0.00158762  0.0018063   0.00157138 -0.00049292 -0.00100699  0.00306867
  0.00189764  0.00331192]"
CAT,"[ 4.05788333e-01  9.77318339e-02  1.01873155e-01  3.67129923e-01
 -1.20412029e-01  3.10682886e-01 -1.21981858e-01 -7.10745634e-02
 -3.61458771e-01 -1.33677495e-01 -1.27216413e-01 -2.78502657e-01
  2.28884148e-04 -1.90658406e-01  2.24536578e-03  6.00268502e-02
 -2.85231331e-01 -1.44171448e-01 -9.37082172e-03 -7.26413858e-02
 -3.35135913e-01 -7.21193552e-02  3.72138341e-01  1.99460475e-01
  1.86905561e-01 -2.57339012e-01 -1.35340788e-02 -1.29898795e-01
  2.17050353e-02 -3.53014133e-01  2.59717878e-01  1.29279069e-01
 -3.97572072e-02 -1.76529108e+00  2.39314367e+00 -3.53018196e-01
 -3.49207183e+00  2.38987924e+00  1.31350277e+00 -1.03150426e-01
  5.31506311e-02 -7.41487498e-01  1.85923349e+00 -1.23380939e+00
 -1.96758347e+00  1.10950409e+00 -4.16094133e-01  1.45866556e+00
  1.26313687e-01 -5.62230344e-01  1.75209881e+00 -6.66078671e-01
  1.11945301e+00  0.00000000e+00]",0.1584191747440364,-5.960565802353787,0.0025784526646395523,0.8288510286174956,-0.03649112739575059,"[-0.11566734 -0.08514388 -0.0641859  -0.0144237   0.0146117   0.05671436
  0.08771767  0.13436842  0.16402608  0.16316683  0.15124392  0.0616794
 -0.07050809 -0.22934312 -0.34365869 -0.26888716 -0.1979852  -0.17501399
 -0.12958643  0.31789723  0.94386127  1.31562115  1.12659265 -0.14976116
 -0.00346996]","[ 3.31826298e-04  6.95362388e-04 -5.34549677e-05  1.08412453e-04
  1.18262605e-05  5.86335067e-05]","[ 0.00292268  0.00129863 -0.00542476 -0.00385901  0.00111767  0.00683432
 -0.00113323 -0.00111757 -0.00339127  0.00550296 -0.00268365 -0.00462424
  0.00117071  0.0005997   0.00307648 -0.00017453 -0.00261139  0.00551385
  0.00117834  0.00354543]",0.0842880411276278,0.8288510286174956,"[ 3.31826298e-04  6.95362388e-04 -5.34549677e-05  1.08412453e-04
  1.18262605e-05  5.86335067e-05]","[ 0.00292268  0.00129863 -0.00542476 -0.00385901  0.00111767  0.00683432
 -0.00113323 -0.00111757 -0.00339127  0.00550296 -0.00268365 -0.00462424
  0.00117071  0.0005997   0.00307648 -0.00017453 -0.00261139  0.00551385
  0.00117834  0.00354543]"
CB,"[-0.04482384 -0.07299939  0.12811671  0.02315191 -0.13920494 -0.09290665
 -0.02101921  0.03465501 -0.04157979 -0.11603524  0.13303226  0.06604301
 -0.00782418 -0.06707902  0.10520366  0.10028147  0.07069755  0.06811671
  0.07835156 -0.07773122 -0.00614635 -0.02075221 -0.04185971 -0.06418972
 -0.01382736  0.07518877 -0.15945979 -0.14454418 -0.14910855 -0.25118602
  0.24298298  0.11129029  0.02412968  0.19214932  0.15418795 -0.41844569
  0.01824713  0.38158931 -0.58558476  0.14493541  0.70714982 -0.30532716
 -0.57012929  0.10485789  0.67701837 -0.61288412 -0.9372957   1.29075848
  0.32036478 -0.68943259  0.53690458 -0.44410119  0.18185463  0.        ]",0.1596832267681597,-5.171308309896815,0.005677136504519867,0.8195605566313592,-0.0379839458059173,"[-0.1153903  -0.09334406 -0.0647396  -0.02567521  0.01811323  0.06003427
  0.09856785  0.13401332  0.17442885  0.17814905  0.15154575  0.07017634
 -0.06535065 -0.22983357 -0.31555678 -0.25132109 -0.19156745 -0.16744806
 -0.08840594  0.33375066  0.86058852  1.25202969  1.0853546  -0.11073575
 -0.01042534]","[ 1.61027697e-04  2.40954337e-04  1.97852232e-04 -4.18417599e-05
  3.37539183e-05  9.89317907e-05]","[ 0.00801271 -0.00549446 -0.00541246  0.00583494 -0.00349141  0.00121799
 -0.00039345  0.00046038 -0.00185398 -0.00173106  0.00120579  0.00177122
 -0.00319808 -0.00029448  0.00208975  0.00104043 -0.00196666  0.00149506
  0.00202936  0.00072703]",0.08513796677122866,0.8195605566313592,"[ 1.61027697e-04  2.40954337e-04  1.97852232e-04 -4.18417599e-05
  3.37539183e-05  9.89317907e-05]","[ 0.00801271 -0.00549446 -0.00541246  0.00583494 -0.00349141  0.00121799
 -0.00039345  0.00046038 -0.00185398 -0.00173106  0.00120579  0.00177122
 -0.00319808 -0.00029448  0.00208975  0.00104043 -0.00196666  0.00149506
  0.00202936  0.00072703]"
CBOE,"[ 0.02940715  0.24290234 -0.06759531  0.05148803  0.14521288 -0.01199607
  0.07633658 -0.05707495  0.01980871  0.18188687  0.022824   -0.00452298
 -0.18085711  0.11386909 -0.15480714 -0.12322555 -0.17178237 -0.09343792
 -0.11146842 -0.0925422  -0.07326518  0.12308832  0.20319693  0.00930979
 -0.01623823 -0.17229359 -0.16673939 -0.48657823 -0.41191906 -0.23810951
  0.08464309  0.17441575 -0.04431983 -0.51487659  0.19831063  0.39156539
 -0.94784297  0.28354979  1.40204333 -1.54915602 -0.36965274  0.82315695
 -0.88072939  0.57399741  0.35807024 -0.21193891  1.00547728 -0.99874206
 -0.50673021  0.47297142 -0.28342294 -0.21286316 -1.18098251  0.        ]",0.162050654867727,-5.162608552364897,0.00572674167921407,0.8210910101596305,-0.035146718218848946,"[-0.11981864 -0.09274182 -0.05743664 -0.02296934  0.02054865  0.05747629
  0.09988804  0.14705095  0.16997926  0.17502765  0.14287767  0.08119935
 -0.08040628 -0.24435758 -0.33945372 -0.26687495 -0.21174533 -0.17287455
 -0.09468069  0.35278804  0.90815035  1.27060178  1.09284463 -0.13876964
 -0.01366431]","[-7.01898755e-04 -6.00072414e-04  1.17034972e-04 -4.41095046e-04
  5.11324652e-05  3.11188066e-05]","[ 0.00601152 -0.00534834 -0.00329804  0.00305331 -0.00385502  0.00700572
 -0.00486193 -0.00237215  0.00142511 -0.00234865  0.00240912  0.00104153
 -0.00181928  0.00570833 -0.00340301 -0.00122126  0.0011913  -0.00063932
  0.00311364 -0.00317776]",0.08485020092510637,0.8210910101596305,"[-7.01898755e-04 -6.00072414e-04  1.17034972e-04 -4.41095046e-04
  5.11324652e-05  3.11188066e-05]","[ 0.00601152 -0.00534834 -0.00329804  0.00305331 -0.00385502  0.00700572
 -0.00486193 -0.00237215  0.00142511 -0.00234865  0.00240912  0.00104153
 -0.00181928  0.00570833 -0.00340301 -0.00122126  0.0011913  -0.00063932
  0.00311364 -0.00317776]"
