,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[-2.44875907e-01  2.16245767e-01 -1.99932960e-01  3.30261454e-01
 -1.37956519e-02  3.04991426e-01 -1.02586771e-01 -1.65277159e-01
 -9.68252639e-03 -1.01360741e-01 -1.53127630e-01  3.91623403e-01
 -5.68888117e-02  1.80788653e-02  6.31380678e-02 -5.17523156e-02
 -1.58037976e-02  2.03593063e-01 -8.17391903e-02  1.32930130e-02
 -1.71559801e-01  3.84282677e-01  3.39373911e-01 -5.16794175e-02
  3.63927219e-01  3.27043746e-01 -6.10401492e-02  2.58967279e-02
 -1.51330542e-03 -2.01985339e-02  1.85495316e-01 -1.84994544e-01
  2.07477971e-01 -2.20986811e+00  1.22997663e+00 -1.38519994e+00
  3.34615912e+00  7.10942261e-01  3.28933718e+00  1.83392088e+00
  1.78164550e+00  2.12461088e-01  9.49650712e-01 -6.63438298e-01
  1.63935360e+00  5.39039156e-01  1.67425408e+00  1.33653727e+00
  2.82459056e-01 -1.01421210e+00 -1.33526804e+00 -4.29262913e+00
 -4.33092943e-01  0.00000000e+00]",0.1690695754305706,-4.629486277583327,0.009759771628176225,0.7856471209350878,-0.03322061009340333,"[-0.12493907 -0.08836954 -0.06299283 -0.01620882  0.01517394  0.05331611
  0.10151139  0.13871275  0.16626549  0.20799742  0.17281455  0.1181568
 -0.01124047 -0.19602467 -0.33201299 -0.29587018 -0.22796687 -0.17878255
 -0.16381298  0.19591248  0.84523742  1.29037208  1.63075609  0.11127199
 -0.00933361]","[ 3.28723278e-04  5.53821924e-04  7.87845587e-05 -1.14912907e-04
  3.61275686e-04  1.02057818e-04]","[ 0.00381234 -0.00515697 -0.01180567  0.01416713 -0.00301135  0.01389879
  0.00718208  0.00628628  0.001057    0.00343117  0.00160133  0.0060916
 -0.00017868  0.00720825  0.00239301  0.00022369 -0.00272867 -0.00253431
 -0.00930598 -0.00119759]",0.08625636539151581,0.7856471209350878,"[ 3.28723278e-04  5.53821924e-04  7.87845587e-05 -1.14912907e-04
  3.61275686e-04  1.02057818e-04]","[ 0.00381234 -0.00515697 -0.01180567  0.01416713 -0.00301135  0.01389879
  0.00718208  0.00628628  0.001057    0.00343117  0.00160133  0.0060916
 -0.00017868  0.00720825  0.00239301  0.00022369 -0.00272867 -0.00253431
 -0.00930598 -0.00119759]"
EA,"[ 5.58476747e-02  5.47076098e-02  1.83943278e-01  2.30984712e-01
 -1.53901258e-01  3.03150926e-01 -1.01892506e-01 -4.14892364e-01
  4.09887312e-03  3.90516305e-02  7.15150917e-02  2.73494481e-01
  4.65171888e-02 -4.59810464e-02 -9.61455120e-03  1.33873195e-01
 -1.25490712e-01  2.60775396e-02  4.36625008e-02 -1.80220817e-01
 -2.89511092e-01  4.14104671e-01  3.20038269e-01 -1.70926845e-01
  2.17574598e-01 -2.05351577e-02  2.13655142e-01 -5.39265956e-01
 -2.37566224e-02 -9.36978894e-02 -2.89790932e-03 -1.65013580e-01
  6.53862649e-02 -1.07163397e+00  3.41544564e-01 -1.30968861e+00
  1.15945911e+00 -6.33129975e-01  1.68746531e+00  3.28576874e-01
  1.65829685e+00  1.72174885e-01  1.08997237e+00  1.22311317e-01
  5.63878452e-01  5.32210726e-02 -3.47295345e-01  1.74820443e-01
 -1.09732334e+00 -1.40290832e+00 -2.02062719e+00 -3.42065749e+00
 -2.74744777e+00  0.00000000e+00]",0.1727446225340939,-4.337017802330019,0.01307546373534083,0.7919039933543283,-0.034762929215480555,"[-0.11635361 -0.09069913 -0.06646828 -0.01563574  0.01480148  0.04553059
  0.10087084  0.14466797  0.17763913  0.20208254  0.17763661  0.1158475
 -0.01541148 -0.18234887 -0.34109222 -0.30748791 -0.21866216 -0.20320113
 -0.17907918  0.20517462  0.8394258   1.25844847  1.59544378  0.07435019
  0.01122464]","[-1.25324814e-03  5.53561472e-04 -7.63543296e-05 -7.19592232e-04
  3.40381666e-04 -2.41304330e-04]","[ 0.00697902 -0.00771444 -0.01145228  0.00832481 -0.00673961  0.00876817
  0.00255667  0.00562821  0.00130952  0.00364215  0.00331464  0.00371106
 -0.00127952  0.00163415 -0.00095273 -0.00372665 -0.00341531 -0.00448043
 -0.00658606 -0.00814428]",0.08600342847215729,0.7919039933543283,"[-1.25324814e-03  5.53561472e-04 -7.63543296e-05 -7.19592232e-04
  3.40381666e-04 -2.41304330e-04]","[ 0.00697902 -0.00771444 -0.01145228  0.00832481 -0.00673961  0.00876817
  0.00255667  0.00562821  0.00130952  0.00364215  0.00331464  0.00371106
 -0.00127952  0.00163415 -0.00095273 -0.00372665 -0.00341531 -0.00448043
 -0.00658606 -0.00814428]"
EBAY,"[-1.16777476e-01  1.86377973e-01  9.57075327e-02  4.26905896e-01
 -7.89712599e-02  1.90681991e-01 -1.50435661e-01 -3.30857579e-01
 -2.80083757e-02  1.28460038e-01 -8.42092153e-02  3.01337833e-01
 -5.74967447e-02 -2.68323738e-01  5.62000682e-02 -1.23199418e-01
  2.17743247e-02  2.39536851e-01 -3.49805403e-02 -3.74421970e-02
 -4.70639292e-01  4.91184639e-01  5.17193297e-01 -1.93073511e-01
  3.57466167e-01  3.43804863e-01  1.25167479e-01 -2.68347657e-01
 -5.94141899e-01 -1.79429755e-03 -1.01800857e-01 -2.86314451e-01
 -1.82008836e-01 -2.27415903e+00  9.58407032e-01 -2.02596984e+00
  2.70958086e+00 -4.90651719e-01  3.31468473e+00  6.21794607e-01
  2.54426332e+00 -7.07107099e-02  1.61657589e+00 -7.45184727e-01
  1.41800477e+00 -2.43201695e-01  1.11165754e+00  4.28340492e-01
  1.34300449e-01 -8.72399133e-01 -1.53221430e+00 -3.18164632e+00
 -2.59738410e+00  0.00000000e+00]",0.16212369588880254,-4.6033857629957575,0.010017860160224473,0.7883123443716593,-0.03352320264582377,"[-0.11835182 -0.08614139 -0.06443053 -0.01896923  0.01324837  0.04799155
  0.09998332  0.14776028  0.17023571  0.20384308  0.17265184  0.10340594
 -0.01094073 -0.20061691 -0.33032441 -0.29153052 -0.2254015  -0.18711147
 -0.19864115  0.21303614  0.88142996  1.25132732  1.6252542   0.11511309
  0.00258817]",[-0.00041087 -0.00118868  0.00013318 -0.0009565   0.00010538 -0.00087665],"[ 3.57118896e-03 -5.93388787e-03 -1.36486017e-02  1.24761142e-02
 -6.59141975e-03  1.38180307e-02  3.72832194e-03  8.33275501e-03
  6.51824592e-04  5.37032609e-03  1.11450657e-03  5.81909319e-03
 -2.45389057e-03  5.64985163e-03 -3.38464033e-04 -8.66664450e-05
 -1.95214048e-03 -2.92017855e-03 -5.84820760e-03 -7.09936362e-03]",0.08638580973601699,0.7883123443716593,[-0.00041087 -0.00118868  0.00013318 -0.0009565   0.00010538 -0.00087665],"[ 3.57118896e-03 -5.93388787e-03 -1.36486017e-02  1.24761142e-02
 -6.59141975e-03  1.38180307e-02  3.72832194e-03  8.33275501e-03
  6.51824592e-04  5.37032609e-03  1.11450657e-03  5.81909319e-03
 -2.45389057e-03  5.64985163e-03 -3.38464033e-04 -8.66664450e-05
 -1.95214048e-03 -2.92017855e-03 -5.84820760e-03 -7.09936362e-03]"
ECL,"[-2.03144945e-01 -3.54641759e-02  1.54819367e-01  2.84119898e-01
  1.51374541e-01 -7.80385246e-02  5.67976748e-02 -6.89077556e-02
  1.31911819e-01  1.24953155e-01 -1.61804173e-01  2.64569075e-01
 -2.27337705e-02 -1.01611828e-01 -9.68238494e-02 -1.87506897e-01
  3.81120605e-01  2.25825429e-01 -1.07723019e-02  6.50570983e-02
 -5.80757211e-01  3.50416400e-01  3.67770144e-01 -5.54168229e-02
  5.25319665e-01  3.57391970e-01 -3.23338458e-02  4.49441257e-01
 -3.88039419e-01  1.52221704e-01 -6.07124908e-02 -2.78973054e-01
 -2.03984315e-01 -1.14412863e+00 -1.68569540e-03 -1.12996565e+00
  7.22543269e-01 -1.25095793e+00  1.30538969e+00 -5.19381953e-01
  1.08647739e+00 -1.18662909e+00  7.82221529e-01 -2.43754895e+00
  7.80847027e-01 -2.41113161e+00  1.44994335e+00 -1.94326337e+00
  1.85213039e+00 -1.61152393e+00  1.06850545e+00 -2.21820519e+00
  5.33970837e-02  0.00000000e+00]",0.15766367103424445,-4.44244320754012,0.011767153771692709,0.7865153777684887,-0.03552127214502891,"[-0.1169653  -0.08937757 -0.05919765 -0.02604076  0.01923313  0.05603387
  0.10622912  0.14773126  0.16548132  0.20232102  0.17356313  0.11302752
 -0.02227135 -0.20758864 -0.30228916 -0.29271464 -0.22295074 -0.1746149
 -0.21058687  0.18519958  0.85970402  1.28374874  1.67217559  0.11463031
 -0.00747446]",[ 0.00171637 -0.00052748  0.00054789 -0.0007169   0.00018178 -0.00090261],"[ 6.52320863e-03 -8.93918140e-03 -1.09469262e-02  7.12245960e-03
 -8.38861041e-03  7.84602009e-03  7.05522407e-05  4.26595547e-03
 -2.07653290e-03  3.05021389e-03 -4.23696543e-03  4.26168996e-03
 -8.48862151e-03  6.10333298e-03 -6.55496687e-03  5.27926885e-03
 -3.74839174e-03  4.94447891e-03 -3.58682022e-03 -4.08792218e-05]",0.08627098478481703,0.7865153777684887,[ 0.00171637 -0.00052748  0.00054789 -0.0007169   0.00018178 -0.00090261],"[ 6.52320863e-03 -8.93918140e-03 -1.09469262e-02  7.12245960e-03
 -8.38861041e-03  7.84602009e-03  7.05522407e-05  4.26595547e-03
 -2.07653290e-03  3.05021389e-03 -4.23696543e-03  4.26168996e-03
 -8.48862151e-03  6.10333298e-03 -6.55496687e-03  5.27926885e-03
 -3.74839174e-03  4.94447891e-03 -3.58682022e-03 -4.08792218e-05]"
ED,"[ 0.3175254  -0.36545315  0.12143242 -0.51946931  0.03936737 -0.05783685
  0.21579557  0.0434112   0.05595724 -0.11815595  0.26862961 -0.27206601
  0.15726141  0.42675701 -0.15734758  0.35827565 -0.12387545 -0.35209488
  0.16559438 -0.16919533  0.35352339 -0.33423207 -0.45972695  0.06403287
 -0.38787778 -0.59072083  0.0960952  -0.04407761  0.00651264 -0.12672428
  0.08327358 -0.11519947  0.07306393  2.92652152 -1.77970435  2.13005099
 -4.51539655 -0.49551599 -4.72889164 -1.61978129 -2.99474558 -0.35631311
 -1.80491429  0.78779422 -2.16926279 -0.3131881  -2.65230525 -1.34610047
 -1.45886209 -0.30198737  0.54218322  2.16263281  1.0013794   0.        ]",0.1514151977712965,-5.220278972020463,0.005405820843303427,0.7973484754297465,-0.038649403707747075,"[-0.11762802 -0.10809485 -0.06268974 -0.02437145  0.02434517  0.06061352
  0.10411813  0.13861535  0.18411845  0.17739255  0.18189314  0.14128445
 -0.02954868 -0.16899158 -0.33962241 -0.33809505 -0.20586863 -0.20163908
 -0.10200886  0.09298003  0.69320464  1.32630553  1.45492727  0.01007076
  0.01097324]","[ 9.39240839e-06  9.32063668e-04  6.60867502e-05 -3.79941066e-04
  3.87399521e-04  1.22832220e-04]","[ 0.01800986 -0.01422338 -0.00142633 -0.00688191 -0.00525313 -0.01035094
 -0.00418719 -0.00760012  0.00014561 -0.00484488  0.00333834 -0.00340258
 -0.00119303 -0.00493256 -0.00472396 -0.00464994  0.00060314  0.00242724
  0.00835773  0.00028247]",0.08527748080343975,0.7973484754297465,"[ 9.39240839e-06  9.32063668e-04  6.60867502e-05 -3.79941066e-04
  3.87399521e-04  1.22832220e-04]","[ 0.01800986 -0.01422338 -0.00142633 -0.00688191 -0.00525313 -0.01035094
 -0.00418719 -0.00760012  0.00014561 -0.00484488  0.00333834 -0.00340258
 -0.00119303 -0.00493256 -0.00472396 -0.00464994  0.00060314  0.00242724
  0.00835773  0.00028247]"
EFX,"[ 8.65483790e-02 -1.55861836e-01  3.61665867e-01  1.86549865e-01
  1.02447790e-02  2.68856034e-01 -1.24749277e-01 -3.10710017e-01
  1.55116442e-01  1.26248924e-01 -1.50843929e-02  3.35581272e-01
  9.76319145e-02 -1.54757952e-01 -2.05763303e-02  2.31536353e-01
 -1.64221598e-02  1.72192848e-01  3.79404536e-02 -8.16173990e-02
 -4.06132650e-01  3.47012844e-01  2.77746408e-01  1.20747636e-02
  4.05587217e-01  2.11821075e-03  2.48062442e-01  1.43094846e-01
 -2.29759356e-01  1.02669769e-01  1.02125212e-02 -2.00839160e-01
 -3.71933770e-02 -4.54992060e-01 -5.95780112e-01 -1.50456642e+00
 -6.99539331e-01 -2.37310908e+00  5.47633817e-01 -1.25486279e+00
  2.02512820e+00 -2.46227884e-01  2.18056421e+00  7.89861158e-02
  9.17661714e-01 -6.27498058e-01 -1.02544677e-01 -1.06697460e+00
 -1.83594723e-02 -1.82705132e+00 -3.87646875e-01 -3.34272621e+00
 -1.30792220e+00  0.00000000e+00]",0.17436837018441761,-4.522391916137663,0.0108630091617805,0.7925427540026285,-0.03668654997030779,"[-0.11233374 -0.09167344 -0.06274174 -0.01648319  0.01419982  0.04875775
  0.10617446  0.14818095  0.17374133  0.20526222  0.17956096  0.11075249
 -0.01662804 -0.17786978 -0.33229744 -0.29390113 -0.22080518 -0.19206963
 -0.18949378  0.1908381   0.83108033  1.29539482  1.64397691  0.07728897
  0.01499245]","[ 7.19792136e-04 -4.25708847e-05  5.00723262e-04 -5.30221591e-04
  2.55344835e-04 -4.89263323e-04]","[ 0.00866656 -0.01058651 -0.01175088  0.00323161 -0.01158354  0.00519085
 -0.00226123  0.0064139   0.00075947  0.00688944  0.00255171  0.00531962
 -0.00346573  0.00198185 -0.00472781 -0.00037564 -0.00407696  0.00055298
 -0.00623039 -0.00432422]",0.08634019020620644,0.7925427540026285,"[ 7.19792136e-04 -4.25708847e-05  5.00723262e-04 -5.30221591e-04
  2.55344835e-04 -4.89263323e-04]","[ 0.00866656 -0.01058651 -0.01175088  0.00323161 -0.01158354  0.00519085
 -0.00226123  0.0064139   0.00075947  0.00688944  0.00255171  0.00531962
 -0.00346573  0.00198185 -0.00472781 -0.00037564 -0.00407696  0.00055298
 -0.00623039 -0.00432422]"
EIX,"[ 3.93791878e-01 -4.37129583e-01  2.46868482e-01 -4.97256240e-01
  2.17627688e-01  2.28126066e-01  9.02280024e-02 -7.82112076e-02
  7.68470607e-02 -5.54699272e-02  2.11042888e-01  4.40919012e-02
  2.90331747e-01  2.92035471e-01 -1.65899374e-01  6.90584061e-01
 -2.99177486e-01 -1.45099336e-01  4.76935145e-02 -2.59528532e-01
  2.01197755e-01 -3.35629704e-02 -3.12321260e-01  1.01188949e-01
 -1.41378431e-01 -6.46611933e-01  2.74112081e-01 -2.65133182e-01
  1.20472920e-01 -2.82904976e-01  1.00221283e-01 -2.01393602e-01
 -6.19906151e-02  2.83883643e+00 -2.45734980e+00  1.03175232e+00
 -5.57438386e+00 -2.51963141e+00 -4.79710301e+00 -2.98873998e+00
 -1.56342886e+00 -8.89380809e-01  3.33346251e-01  1.02804515e+00
 -6.26147880e-01  9.85021965e-02 -1.99106614e+00 -1.01693965e+00
 -1.32039421e+00 -1.12420602e+00 -2.01708204e-03 -7.73416029e-01
  4.91030808e-01  0.00000000e+00]",0.14326862589827222,-4.902300488523215,0.007429471981511261,0.7989352801987779,-0.03932000958922853,"[-0.1148161  -0.10757115 -0.05840809 -0.01687359  0.02110235  0.05702471
  0.10456876  0.14144722  0.18244019  0.19272227  0.18795601  0.13523507
 -0.02900903 -0.14676518 -0.35346542 -0.31810609 -0.21993106 -0.21084262
 -0.11938926  0.13577779  0.71262218  1.32879106  1.51590696  0.00529531
  0.02393113]",[-0.00058936  0.00125237 -0.00037866 -0.00029591  0.0001243  -0.00033231],"[ 0.01775391 -0.0161563  -0.00439174 -0.00983674 -0.01120922 -0.01100496
 -0.0081768  -0.00403136 -0.00076079  0.0012608   0.00378482  0.00142041
 -0.00048914 -0.00326474 -0.0042719  -0.00383612 -0.00160551  0.00141468
  0.00064217 -0.00102492]",0.08584128360997242,0.7989352801987779,[-0.00058936  0.00125237 -0.00037866 -0.00029591  0.0001243  -0.00033231],"[ 0.01775391 -0.0161563  -0.00439174 -0.00983674 -0.01120922 -0.01100496
 -0.0081768  -0.00403136 -0.00076079  0.0012608   0.00378482  0.00142041
 -0.00048914 -0.00326474 -0.0042719  -0.00383612 -0.00160551  0.00141468
  0.00064217 -0.00102492]"
EL,"[ 2.26368283e-01 -2.90105090e-01  2.59834179e-01 -4.16869276e-01
  4.33404745e-01  4.32871417e-02  1.07872104e-01 -3.78207760e-02
 -4.01134109e-02  9.24999971e-02  1.06800357e-01  8.67077547e-02
  2.05308207e-01  1.56678105e-01 -2.29276767e-01  4.75234127e-01
 -1.19577738e-01  1.42830668e-01 -7.69430874e-02 -2.41729599e-01
 -1.99126055e-01  2.73837135e-01  1.32285956e-03 -2.73292829e-02
  5.45762866e-02 -2.77705506e-01  1.97989346e-01  2.34562692e-01
 -6.49116305e-01  1.78312327e-01 -2.71771707e-01 -1.02052257e-01
 -2.48598037e-01  1.90619956e+00 -1.99046277e+00  5.36844354e-01
 -4.58694358e+00 -2.73747542e+00 -3.82946098e+00 -3.55788147e+00
 -1.34943902e+00 -2.57941459e+00  8.24533951e-01 -1.18912229e+00
  7.98242399e-01 -9.20358341e-01  1.54801446e-02 -1.29813229e+00
  8.90392620e-02 -1.29134548e+00  3.62164497e-01 -1.12771722e+00
 -5.29850057e-02  0.00000000e+00]",0.16098185412791405,-4.763632142425386,0.008534554316585643,0.7954518550974992,-0.03794180618802442,"[-0.11456572 -0.1057166  -0.05287579 -0.02191709  0.02142468  0.05825244
  0.10056243  0.14721772  0.17716908  0.19552294  0.18345595  0.1281135
 -0.03320481 -0.1618362  -0.34110768 -0.29455444 -0.23153562 -0.20826965
 -0.16826496  0.17588154  0.77934033  1.29751824  1.55860127  0.04604068
  0.0155106 ]",[ 0.00095104 -0.001025    0.00079359 -0.00116824  0.0004673  -0.00090169],"[ 0.01506858 -0.01483708 -0.0059401  -0.00718362 -0.01201664 -0.00791913
 -0.00953893 -0.00304    -0.00515698  0.00292868 -0.00241496  0.00516868
 -0.00392974  0.00207463 -0.00504548  0.00077295 -0.00213825  0.00303186
 -0.00014954 -0.00193063]",0.0862802467902141,0.7954518550974992,[ 0.00095104 -0.001025    0.00079359 -0.00116824  0.0004673  -0.00090169],"[ 0.01506858 -0.01483708 -0.0059401  -0.00718362 -0.01201664 -0.00791913
 -0.00953893 -0.00304    -0.00515698  0.00292868 -0.00241496  0.00516868
 -0.00392974  0.00207463 -0.00504548  0.00077295 -0.00213825  0.00303186
 -0.00014954 -0.00193063]"
EMN,"[ 2.51061873e-01 -3.19269027e-01  4.99918367e-01  7.13314210e-02
  8.22179817e-02  1.42584805e-01 -1.73509259e-01 -2.08682090e-01
  1.42974795e-01  2.37946224e-01 -9.65255400e-03  1.78790608e-01
  7.58995184e-02 -2.80824474e-01 -1.06500631e-03  3.22487398e-01
 -1.25663745e-01  1.96499927e-01 -3.55677520e-02 -1.25552307e-01
 -3.08636781e-01  2.49634544e-01  1.66239654e-01  4.09597118e-02
  2.80440754e-01 -2.03609047e-01  4.19144028e-01  4.33759680e-01
  1.27197462e-01  2.27310214e-02  3.18618931e-01 -2.78321283e-01
  4.95173023e-02  3.71132990e-01 -1.30062471e+00 -1.36184955e+00
 -2.63296872e+00 -3.54470080e+00 -9.30227442e-01 -2.94707291e+00
  1.91471070e+00 -5.51059935e-01  2.87794676e+00  8.63531946e-01
  9.44425343e-01 -2.50712574e-01 -6.97313617e-01 -1.35151227e+00
 -3.25148189e-01 -1.32091939e+00  9.51103607e-02 -1.26176231e+00
 -1.06958843e+00  0.00000000e+00]",0.15333806777112538,-5.0458170943772425,0.006436199232519194,0.7959656313839506,-0.03821314119665798,"[-0.10921193 -0.09433894 -0.06122176 -0.01954995  0.01268894  0.05218986
  0.10579072  0.15230371  0.17387763  0.19858976  0.17791286  0.10394164
 -0.01651114 -0.17274943 -0.34086383 -0.29048699 -0.22868299 -0.19874786
 -0.17501471  0.17625124  0.80878191  1.30126351  1.61085314  0.05658639
  0.02870286]","[ 1.51385656e-03  1.02944279e-03  2.43802994e-04  4.11652454e-04
  2.55305172e-05 -1.22597330e-04]","[ 0.01093905 -0.01274557 -0.01102337 -0.00203183 -0.01466362  0.00059921
 -0.00753302  0.00592927  0.00043641  0.00878196  0.00407013  0.00595984
 -0.00228475  0.00025615 -0.00574053 -0.00117267 -0.00213283  0.00202709
 -0.0003325  -0.00416982]",0.08670440496893293,0.7959656313839506,"[ 1.51385656e-03  1.02944279e-03  2.43802994e-04  4.11652454e-04
  2.55305172e-05 -1.22597330e-04]","[ 0.01093905 -0.01274557 -0.01102337 -0.00203183 -0.01466362  0.00059921
 -0.00753302  0.00592927  0.00043641  0.00878196  0.00407013  0.00595984
 -0.00228475  0.00025615 -0.00574053 -0.00117267 -0.00213283  0.00202709
 -0.0003325  -0.00416982]"
EMR,"[ 2.12816648e-01 -4.04365978e-01  3.17132477e-01 -2.84857822e-01
  3.17436444e-01  1.47562726e-01  4.79429782e-02 -8.87633520e-02
  1.23875424e-01  1.35046563e-01  3.75093539e-02  1.65596997e-01
  2.70918133e-01  1.05082403e-02 -1.04223603e-01  4.76656623e-01
 -2.67223219e-02  1.11423664e-01 -1.29867664e-02 -1.24837384e-01
 -1.39005046e-01  5.00754010e-02 -8.38675056e-02  1.50415306e-01
  1.25617481e-01 -1.93474711e-01  1.44434597e-01  2.05393231e-01
 -3.36592891e-01  7.77196108e-02 -1.12221985e-02 -1.55313436e-01
  5.51829700e-02  1.73571417e+00 -2.12180405e+00 -3.29164147e-02
 -4.36392250e+00 -3.06254454e+00 -3.03174380e+00 -2.75316367e+00
  2.34555669e-02 -7.82776146e-01  1.26427437e+00 -3.00358795e-03
  9.29171987e-02 -9.84383420e-01 -3.03779823e-01 -1.31465414e+00
  8.13883128e-01 -7.13208996e-01  9.13764610e-01 -1.73896311e+00
  1.21207226e-01  0.00000000e+00]",0.15103632521598037,-5.034642284486053,0.006508525901093984,0.7951698989908463,-0.03897835595621428,"[-0.11325481 -0.1025986  -0.0558303  -0.01931189  0.01968883  0.05634213
  0.10597648  0.14884222  0.17493159  0.19866577  0.18694145  0.12052988
 -0.02430697 -0.16243028 -0.3331935  -0.29774764 -0.22694785 -0.19637643
 -0.15726493  0.1434326   0.76017986  1.33292248  1.5814694   0.05603942
  0.0127814 ]",[ 0.0008843  -0.00020866  0.00055404 -0.00052118  0.00036231 -0.00012747],"[ 0.0146671  -0.0152203  -0.00740496 -0.00662079 -0.01305401 -0.00568618
 -0.0072035   0.00051396 -0.00036546  0.00412905  0.00119659  0.00344321
 -0.00410591  0.0012044  -0.00539335  0.00229694 -0.00034633  0.00438211
 -0.00193126 -0.00124136]",0.08620042953000416,0.7951698989908463,[ 0.0008843  -0.00020866  0.00055404 -0.00052118  0.00036231 -0.00012747],"[ 0.0146671  -0.0152203  -0.00740496 -0.00662079 -0.01305401 -0.00568618
 -0.0072035   0.00051396 -0.00036546  0.00412905  0.00119659  0.00344321
 -0.00410591  0.0012044  -0.00539335  0.00229694 -0.00034633  0.00438211
 -0.00193126 -0.00124136]"
EOG,"[ 9.34717224e-02 -3.17586103e-01  3.06218968e-01 -3.30368724e-02
  1.11211387e-01  3.48589989e-02  2.97346739e-02 -7.21646361e-02
  2.03726064e-01  3.11888199e-02 -1.56433109e-04  1.31939378e-01
  3.19769023e-02  1.12315296e-01 -9.34745529e-02  1.90465861e-01
  8.66338505e-02  8.53495909e-02  7.86654884e-02 -5.73239517e-02
 -2.47502392e-01  1.35906741e-01  5.31775556e-02  7.98488082e-02
  2.99315985e-01 -1.29091989e-01  1.74309075e-01  9.28596385e-01
 -2.22272386e-01  3.30218078e-01  3.43550973e-01 -2.11725475e-01
  1.42988646e-01  7.02256097e-01 -1.08208777e+00 -1.75809861e-01
 -2.16489668e+00 -2.06309802e+00 -1.48623286e+00 -1.90114872e+00
  6.75175245e-03 -1.06026993e+00  8.91525362e-01 -5.30796577e-01
  1.63051431e-01 -1.23840098e+00 -5.66147313e-01 -2.18168278e+00
  3.45022295e-02 -2.08564670e+00  9.76942684e-01 -1.16930561e+00
  9.41378734e-01  0.00000000e+00]",0.16680972620911397,-4.52404194611589,0.010845099650688278,0.7926868014911775,-0.03815995099901473,"[-0.11351969 -0.09673511 -0.06064248 -0.0225139   0.01871414  0.0563331
  0.10857508  0.14433855  0.17310057  0.19591063  0.175827    0.12468211
 -0.02367606 -0.1819391  -0.32359568 -0.30145739 -0.21502827 -0.18882347
 -0.17102457  0.15709361  0.79383758  1.31659005  1.62048663  0.06084886
  0.01136077]","[2.90458185e-03 7.89149307e-05 1.15050558e-03 5.54813997e-04
 2.16039399e-04 1.02061170e-04]","[ 1.18215653e-02 -1.21742442e-02 -7.80845019e-03 -7.59967322e-04
 -1.02097172e-02 -6.71865270e-04 -4.49304119e-03  8.98783892e-04
 -1.32768493e-03  3.25223357e-03  2.52290942e-04  3.30801724e-03
 -4.91311963e-03  5.19238645e-04 -7.44494901e-03 -3.81068253e-05
 -4.60268673e-03  4.44083499e-03 -5.54255188e-04  1.28503388e-03]",0.0861352147106283,0.7926868014911775,"[2.90458185e-03 7.89149307e-05 1.15050558e-03 5.54813997e-04
 2.16039399e-04 1.02061170e-04]","[ 1.18215653e-02 -1.21742442e-02 -7.80845019e-03 -7.59967322e-04
 -1.02097172e-02 -6.71865270e-04 -4.49304119e-03  8.98783892e-04
 -1.32768493e-03  3.25223357e-03  2.52290942e-04  3.30801724e-03
 -4.91311963e-03  5.19238645e-04 -7.44494901e-03 -3.81068253e-05
 -4.60268673e-03  4.44083499e-03 -5.54255188e-04  1.28503388e-03]"
EQIX,"[ 0.15763182 -0.12827607  0.13889819 -0.05405993 -0.08385994  0.23570692
 -0.08655186 -0.15548279  0.07082526 -0.02054256  0.07256038  0.06779795
  0.06014188  0.01760239  0.05072246  0.24460848 -0.16687365 -0.01354646
  0.07738479 -0.04032091  0.0864632  -0.02528805 -0.05907314  0.08628958
  0.0165461  -0.17647425  0.15637296  0.3783391  -0.17826451  0.09681447
  0.03152904 -0.1458018  -0.10783435  0.38642339 -0.38676491 -0.18279165
 -0.98777722 -0.78319044 -0.54339248 -0.45032242  0.56011587  0.60073703
  0.7975362   1.43523278 -0.07225402  0.83626387 -1.06865296  0.17491522
 -1.05449724 -0.46275481 -0.60747347 -0.87225538 -0.27365608  0.        ]",0.17581835424944675,-4.219734749101298,0.01470254385069603,0.794021720297856,-0.03645259572998989,"[-0.117305   -0.09729807 -0.06516976 -0.017158    0.01551871  0.05398826
  0.10388715  0.14219007  0.17687589  0.1928226   0.17800572  0.11883737
 -0.01360931 -0.17629162 -0.3430478  -0.31075935 -0.21502493 -0.18729585
 -0.13077916  0.13917442  0.76597734  1.32174835  1.54858292  0.05736866
  0.01141661]",[ 0.00121173  0.00018053  0.0005756  -0.00045311  0.00033603 -0.00053105],"[ 0.01112923 -0.01002847 -0.00802628  0.00250268 -0.00672013  0.00216876
 -0.00019347  0.00242124  0.00268091  0.00291365  0.00614646  0.00233958
  0.00118433 -0.00042029 -0.00120937 -0.0037886  -0.00016694 -0.00077708
  0.00040447 -0.00208155]",0.08590987625062001,0.794021720297856,[ 0.00121173  0.00018053  0.0005756  -0.00045311  0.00033603 -0.00053105],"[ 0.01112923 -0.01002847 -0.00802628  0.00250268 -0.00672013  0.00216876
 -0.00019347  0.00242124  0.00268091  0.00291365  0.00614646  0.00233958
  0.00118433 -0.00042029 -0.00120937 -0.0037886  -0.00016694 -0.00077708
  0.00040447 -0.00208155]"
