,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[ 0.03313382 -0.03275613  0.06011299 -0.16962117 -0.10351664  0.0118773
 -0.01784697  0.04776315  0.14258804 -0.1099382  -0.04970306  0.27862999
  0.05207345 -0.07780103  0.13254866  0.1101476  -0.28175176 -0.22309118
  0.01434024 -0.07728061 -0.25852826 -0.17590254  0.24651141 -0.09786524
 -0.11870551  0.0318569   0.22753381 -0.22941298 -0.26283811 -0.00626931
 -0.00419979 -0.18099773  0.11669157  0.24442043  0.65713268  1.61289918
 -1.00144972 -1.02905126 -1.85981103 -2.08247507  1.09604002  0.96892325
  1.40799902  0.11079535 -0.43603939 -0.34143678  1.58618718  1.98819003
  0.67742065  0.43764207 -1.35758917  0.5421207   0.80176724  0.        ]",0.16817086321973398,-5.3333269022495156,0.004827981042882358,0.8045400213942645,-0.04046160529391762,"[-1.40036081e-01 -1.19863062e-01 -8.43302074e-02 -4.10423650e-02
  1.20061370e-03  4.82344071e-02  9.58140418e-02  1.29468417e-01
  1.70881073e-01  2.12733402e-01  2.08673597e-01  1.67589014e-01
  8.10294489e-02 -8.31084535e-02 -3.05534419e-01 -3.83779961e-01
 -2.80304553e-01 -2.37358270e-01 -2.51479102e-01 -1.76489990e-01
  4.73206306e-01  1.13640603e+00  1.81826401e+00  1.50650649e+00
  8.47511649e-03]","[-7.79655242e-04 -5.49942788e-04 -2.86490376e-04 -3.21027666e-04
 -3.73139153e-05  1.75982872e-05]","[ 1.12511320e-02 -7.70869209e-04  2.97000070e-03  7.93048883e-05
 -4.84653889e-03 -1.80501179e-03 -4.79375768e-03  2.77389953e-03
  3.22666520e-03  2.22163399e-03  1.22950119e-03  7.64366685e-04
 -2.68032991e-03  7.02028179e-03  3.91355689e-03  7.23715244e-04
  1.43583341e-03 -3.02113522e-03  4.08803542e-03  1.34264164e-03]",0.08452347059816943,0.8045400213942645,"[-7.79655242e-04 -5.49942788e-04 -2.86490376e-04 -3.21027666e-04
 -3.73139153e-05  1.75982872e-05]","[ 1.12511320e-02 -7.70869209e-04  2.97000070e-03  7.93048883e-05
 -4.84653889e-03 -1.80501179e-03 -4.79375768e-03  2.77389953e-03
  3.22666520e-03  2.22163399e-03  1.22950119e-03  7.64366685e-04
 -2.68032991e-03  7.02028179e-03  3.91355689e-03  7.23715244e-04
  1.43583341e-03 -3.02113522e-03  4.08803542e-03  1.34264164e-03]"
CHRW,"[ 1.54816631e-01 -1.53469051e-01 -3.36357218e-02 -2.53895603e-01
  2.47818105e-01  1.40003251e-02  2.53764457e-03 -1.74162650e-01
  3.42396164e-01 -1.43910482e-01 -4.35904579e-03 -4.32662276e-02
  2.47509760e-01  6.20936686e-02 -9.44517540e-02 -8.88867703e-02
 -5.02165063e-02 -2.70377675e-01  3.87092694e-02  5.52603269e-02
 -2.25230901e-01 -4.40560158e-02  2.83985398e-01 -1.09240985e-01
  9.45265979e-02  2.96639270e-01  2.42164507e-01  6.38230233e-02
 -4.99132948e-01  2.24168544e-01 -3.95433574e-03 -4.50736050e-02
  1.93891443e-01 -2.11259811e-01  2.19605479e+00  3.15818260e+00
  3.13461242e-01  1.51748264e-01 -2.45917072e+00 -1.77843779e+00
  7.33445107e-01  1.57614405e+00  1.29808218e+00  1.01097150e+00
 -1.25749254e+00 -1.98509649e-01  2.86014659e-01  1.34621058e+00
 -8.69625510e-01 -9.30849328e-01 -1.46283041e+00  7.90069971e-01
  5.95102063e-01  0.00000000e+00]",0.16685902308144063,-5.487868871183064,0.004136650522325095,0.8070569114070313,-0.04157478619220238,"[-1.42085143e-01 -1.21839800e-01 -7.53986769e-02 -4.08540953e-02
  1.85303464e-03  4.05286815e-02  1.02463913e-01  1.28694394e-01
  1.73639245e-01  1.97589026e-01  2.17837176e-01  1.75112423e-01
  6.82981617e-02 -9.38493001e-02 -2.87362813e-01 -3.88260956e-01
 -2.82027651e-01 -2.18860664e-01 -2.46894620e-01 -1.55338012e-01
  4.75117691e-01  1.11956256e+00  1.85370399e+00  1.55521529e+00
  9.04811543e-03]","[-1.35226417e-05 -1.07683819e-03  4.07137346e-04 -3.76112335e-04
  2.52110686e-04  2.79585469e-04]","[ 0.01000902  0.00407691  0.00762861  0.00410939 -0.00112346 -0.00391071
 -0.00364643  0.00138832  0.00517011  0.00176459  0.00401811 -0.00155897
 -0.00267038  0.00324722  0.00235828 -0.00347759 -0.00208451 -0.00329686
  0.00471747  0.00030271]",0.0846521898883619,0.8070569114070313,"[-1.35226417e-05 -1.07683819e-03  4.07137346e-04 -3.76112335e-04
  2.52110686e-04  2.79585469e-04]","[ 0.01000902  0.00407691  0.00762861  0.00410939 -0.00112346 -0.00391071
 -0.00364643  0.00138832  0.00517011  0.00176459  0.00401811 -0.00155897
 -0.00267038  0.00324722  0.00235828 -0.00347759 -0.00208451 -0.00329686
  0.00471747  0.00030271]"
CHTR,"[-0.21746353  0.08784752  0.10042883 -0.38133312 -0.20715979 -0.18440295
 -0.09049464  0.14065448  0.02037717 -0.0080911  -0.00848502  0.27597499
 -0.08251209  0.02910775  0.34411875  0.43796045 -0.14945335  0.0128119
  0.14100538 -0.14679428  0.10282964 -0.30655238 -0.05977416  0.27264847
 -0.09350755 -0.03603355  0.03996533  0.13896793  0.24185096  0.11010404
  0.18366987 -0.05194358  0.21256852  0.61804467 -1.33635459 -0.32296974
 -1.55079523 -1.28195412 -1.06145747 -1.97830885  0.1794649  -1.22051244
  1.35320011 -0.02113054  1.00947894 -0.66751102  0.5981467  -0.2420865
  1.96025584  0.52390122  0.39859004 -2.62698922  2.06385417  0.        ]",0.1773809661370309,-5.66431476029583,0.0034675230432765856,0.7993566602789984,-0.03930580690458877,"[-1.39123486e-01 -1.24537401e-01 -8.69445082e-02 -4.61702066e-02
 -1.72411459e-03  5.18881476e-02  9.18804539e-02  1.32838208e-01
  1.72384491e-01  2.12961650e-01  2.03261731e-01  1.72934160e-01
  9.43247079e-02 -6.20945166e-02 -2.96848306e-01 -3.60753688e-01
 -2.70858967e-01 -2.47751603e-01 -2.04083288e-01 -1.91000026e-01
  4.13867308e-01  1.22390217e+00  1.82638364e+00  1.49719072e+00
 -4.49759097e-03]","[1.85738744e-04 7.60921666e-04 7.69788718e-05 6.19897296e-06
 2.75298741e-04 2.56429968e-04]","[ 0.01246819 -0.00692657 -0.00254849 -0.00185337 -0.00578193  0.00093545
 -0.0049266   0.0003025  -0.00350072  0.00204298  0.00067951  0.00463757
 -0.00361768  0.00416968 -0.00236891  0.00466114  0.00177051  0.00239229
 -0.00454086  0.00537015]",0.0840293119092614,0.7993566602789984,"[1.85738744e-04 7.60921666e-04 7.69788718e-05 6.19897296e-06
 2.75298741e-04 2.56429968e-04]","[ 0.01246819 -0.00692657 -0.00254849 -0.00185337 -0.00578193  0.00093545
 -0.0049266   0.0003025  -0.00350072  0.00204298  0.00067951  0.00463757
 -0.00361768  0.00416968 -0.00236891  0.00466114  0.00177051  0.00239229
 -0.00454086  0.00537015]"
CI,"[-0.08992144 -0.00745097 -0.0539581   0.04621098 -0.14168801 -0.01136869
  0.00704013  0.15792745  0.01941969 -0.04513971 -0.05854188  0.20553049
 -0.03299814 -0.0746756   0.17238755  0.12239791 -0.29023457 -0.10743744
 -0.1350514  -0.0033848  -0.08977881 -0.13761024  0.1077487  -0.02401388
 -0.14237839 -0.11253913  0.05631766  0.14071065 -0.0810121   0.1513311
  0.17029395 -0.15452745  0.17239661  0.33806329 -0.5378052  -0.27604857
 -1.23301505 -1.48685068 -0.3709018  -0.96386495  1.24629596  0.5717535
  0.81623387  0.10787493  0.09628197  0.0979574   0.87516579  0.98295568
  0.26506835  0.14897506 -0.57352403 -0.01035097  0.61215892  0.        ]",0.17172177428085905,-6.103623959251563,0.002234754368370097,0.8019947438153088,-0.040195266163726304,"[-0.14252638 -0.11518161 -0.08527293 -0.04177908  0.00215614  0.05205658
  0.09120947  0.13173962  0.17021841  0.2100486   0.20514944  0.16790204
  0.08318996 -0.08324004 -0.3058102  -0.37443108 -0.29518805 -0.23077733
 -0.22845499 -0.1656033   0.44702291  1.15572073  1.8157865   1.48535141
 -0.00363918]","[ 2.76335589e-04 -1.05422933e-04  1.43535732e-04  1.29437318e-04
  4.47406360e-05  2.10760112e-04]","[ 0.01164827 -0.00443003 -0.00262479 -0.00088583 -0.00624055  0.00280454
 -0.0017866   0.00361042  0.00172848  0.00095348  0.00120472  0.002032
 -0.00114837  0.00488351  0.00127588 -0.00024083  0.00047078 -0.00043868
  0.00241391  0.00074939]",0.08482034043772764,0.8019947438153088,"[ 2.76335589e-04 -1.05422933e-04  1.43535732e-04  1.29437318e-04
  4.47406360e-05  2.10760112e-04]","[ 0.01164827 -0.00443003 -0.00262479 -0.00088583 -0.00624055  0.00280454
 -0.0017866   0.00361042  0.00172848  0.00095348  0.00120472  0.002032
 -0.00114837  0.00488351  0.00127588 -0.00024083  0.00047078 -0.00043868
  0.00241391  0.00074939]"
CINF,"[-0.00318397 -0.06161097 -0.03421903 -0.15293706 -0.09709437 -0.04463358
 -0.01657315  0.03529786  0.16995198 -0.03302417  0.02773392  0.17753724
  0.04028946 -0.01657231  0.08494725  0.10241911 -0.25467398 -0.26059162
 -0.07418386 -0.01079511 -0.1487918  -0.17870653  0.13686918 -0.04984913
 -0.04389452  0.01378227  0.12960902  0.08841145 -0.38684161  0.18105716
  0.06465723 -0.11808052  0.14639016  0.17232111  0.46134202  1.25803467
 -0.89496586 -1.08987309 -1.44172945 -1.58140839  1.32071192  1.18938931
  1.2252196   0.38108577 -0.79111416 -0.61738915  0.8772177   1.16176461
  0.55781104 -0.08423644 -0.81216644  0.27595935  1.38991875  0.        ]",0.16085818627117893,-5.221099551398997,0.005401386757703771,0.8037888235333899,-0.04070558238594867,"[-1.42091964e-01 -1.19592768e-01 -8.41489989e-02 -4.25903951e-02
  1.15030827e-03  4.79106647e-02  9.65866095e-02  1.32230097e-01
  1.74121154e-01  2.08198953e-01  2.08722791e-01  1.70784929e-01
  7.83851034e-02 -8.30509385e-02 -3.02870900e-01 -3.87312465e-01
 -2.89884186e-01 -2.30998109e-01 -2.36454599e-01 -1.73731326e-01
  4.51716284e-01  1.14385376e+00  1.83504453e+00  1.50827018e+00
  1.61982691e-03]","[ 1.03079108e-04 -9.29366848e-04  2.74398555e-04 -1.91078985e-04
  6.83414466e-05  1.01364314e-04]","[ 1.11532921e-02 -1.32856763e-03  1.94907838e-03  3.05249537e-04
 -4.98585143e-03 -5.80644300e-04 -3.37171050e-03  3.53758671e-03
  3.81459680e-03  1.81167152e-03  2.02193224e-03 -2.49480756e-04
 -3.32196176e-03  4.86420426e-03  1.53249025e-03  5.86452162e-04
 -1.78973376e-05 -1.31767403e-03  3.32603824e-03  3.09206813e-03]",0.08465709352662616,0.8037888235333899,"[ 1.03079108e-04 -9.29366848e-04  2.74398555e-04 -1.91078985e-04
  6.83414466e-05  1.01364314e-04]","[ 1.11532921e-02 -1.32856763e-03  1.94907838e-03  3.05249537e-04
 -4.98585143e-03 -5.80644300e-04 -3.37171050e-03  3.53758671e-03
  3.81459680e-03  1.81167152e-03  2.02193224e-03 -2.49480756e-04
 -3.32196176e-03  4.86420426e-03  1.53249025e-03  5.86452162e-04
 -1.78973376e-05 -1.31767403e-03  3.32603824e-03  3.09206813e-03]"
CL,"[ 0.13290368  0.03313838  0.18984277 -0.26532121  0.068432    0.05258364
 -0.03197797 -0.08038827  0.11370402 -0.10966341 -0.09786024  0.08250647
  0.0894869  -0.00571464  0.11587457  0.12195476 -0.00426865 -0.02919875
  0.19239694 -0.07431161 -0.18635707 -0.01218976  0.20601907 -0.02818106
 -0.03161689  0.17780709  0.14420777 -0.15933345 -0.15281449  0.06329263
  0.04233193 -0.07195404  0.26478873 -0.00683529  1.0401828   1.826724
  0.06634617  0.54241206 -1.62623389 -1.23518204 -0.6025397  -0.2261776
  0.30230596 -0.52486865  0.02169577 -0.14625484  1.14709158  1.24211414
  0.24878047  0.25329417 -1.10439647 -0.41867781 -0.49104242  0.        ]",0.1608058276262727,-4.9933099404047265,0.006783175387676609,0.806603663504969,-0.03991013726357011,"[-1.37238854e-01 -1.21811914e-01 -8.00219011e-02 -3.98006102e-02
  9.00422190e-04  4.37090213e-02  9.50246089e-02  1.29916927e-01
  1.69290580e-01  2.03544072e-01  2.09433655e-01  1.71619903e-01
  8.04725305e-02 -8.16360011e-02 -2.85478119e-01 -3.66539852e-01
 -2.67645162e-01 -2.32520446e-01 -2.41796899e-01 -1.50841685e-01
  4.61007724e-01  1.14788631e+00  1.82805886e+00  1.52897539e+00
  3.36898329e-03]",[-0.00063847 -0.00016739 -0.00010342 -0.00025659  0.00024075  0.00043822],"[ 0.01054725  0.00042548  0.00367519  0.00313072 -0.0001484  -0.0011875
 -0.0024382  -0.00241527 -0.00050285 -0.00089189 -0.00052458  0.00188852
 -0.0024365   0.00582633  0.00229956 -0.00027243  0.0011222  -0.0020579
  0.00145207 -0.00280106]",0.08421515202736912,0.806603663504969,[-0.00063847 -0.00016739 -0.00010342 -0.00025659  0.00024075  0.00043822],"[ 0.01054725  0.00042548  0.00367519  0.00313072 -0.0001484  -0.0011875
 -0.0024382  -0.00241527 -0.00050285 -0.00089189 -0.00052458  0.00188852
 -0.0024365   0.00582633  0.00229956 -0.00027243  0.0011222  -0.0020579
  0.00145207 -0.00280106]"
CLX,"[ 0.00651106 -0.03928162  0.03649196 -0.08315212 -0.04012387  0.00789921
  0.03555425  0.07372059  0.10676863 -0.01724425 -0.03974692  0.11213784
  0.01361731  0.00259382  0.03158042  0.04991846 -0.1308806  -0.11419693
 -0.04711817  0.04707928 -0.1835748  -0.10806973  0.15555338 -0.08693649
 -0.09931216  0.02469637  0.16419568 -0.33785388 -0.30537297 -0.05706298
 -0.04615609 -0.18282262  0.07639725  0.0634072   0.44891381  0.91442308
 -0.64140791 -0.80528852 -0.9897994  -1.07356877  1.02176114  1.05675984
  0.84695955  0.30066636 -0.68605343 -0.35321204  0.60979387  1.08682217
  0.2709233   0.24455019 -0.99442265  0.06857777  0.01107339  0.        ]",0.16423876622141942,-4.940435382169576,0.007151484065758767,0.803989355611785,-0.040510555871805944,"[-0.14054536 -0.11797567 -0.08270566 -0.04117305  0.00283989  0.04908319
  0.09449256  0.13312848  0.17123697  0.20532495  0.20700936  0.17209266
  0.07529104 -0.08665058 -0.2936872  -0.3750959  -0.28815967 -0.22292922
 -0.24109038 -0.16325889  0.45351645  1.13494839  1.81881774  1.50846657
  0.004011  ]","[-1.10060552e-03 -7.37043398e-04 -4.28204113e-04 -4.79165471e-04
 -7.02401892e-05 -5.95576792e-05]","[ 0.01074254 -0.00141633  0.0009049   0.00097872 -0.00413768  0.00078575
 -0.00196404  0.00266629  0.00323108  0.00087194  0.00183859 -0.00010336
 -0.00259586  0.00396205  0.00152319 -0.00027374  0.00090983 -0.00177901
  0.00262396 -0.00092566]",0.0847037503692805,0.803989355611785,"[-1.10060552e-03 -7.37043398e-04 -4.28204113e-04 -4.79165471e-04
 -7.02401892e-05 -5.95576792e-05]","[ 0.01074254 -0.00141633  0.0009049   0.00097872 -0.00413768  0.00078575
 -0.00196404  0.00266629  0.00323108  0.00087194  0.00183859 -0.00010336
 -0.00259586  0.00396205  0.00152319 -0.00027374  0.00090983 -0.00177901
  0.00262396 -0.00092566]"
CMA,"[-1.84461280e-01  1.22118211e-01  9.88331697e-02 -4.33743024e-01
 -1.55011010e-01 -2.02913793e-01 -1.19649936e-01  5.90444714e-02
 -4.31904555e-03 -3.48550739e-02  5.38108055e-02  2.52397362e-01
 -6.87336226e-02 -1.70073436e-03  3.14392420e-01  4.17836094e-01
 -1.06978883e-01  1.09608902e-03  2.23138679e-01 -2.46163595e-01
  1.97670061e-01 -2.44038886e-01 -1.15165129e-01  2.99969709e-01
 -5.60694985e-03 -1.19212146e-02 -3.75661682e-02  3.95970037e-01
 -1.16356370e-02  2.60311745e-01  1.72939218e-01 -3.87643497e-02
  3.15298765e-02  5.26244163e-01 -1.20850330e+00 -2.11068246e-01
 -1.03937620e+00 -5.26315096e-01 -1.06402817e+00 -1.88260612e+00
 -6.58083406e-01 -1.95314092e+00  1.21857875e+00 -1.00729878e-01
  1.50423208e+00 -4.30570831e-01  5.33585247e-01 -4.64738629e-01
  1.93896446e+00  4.48303828e-01  7.55458793e-01 -2.27038267e+00
  2.56912651e+00  0.00000000e+00]",0.17562445002615013,-5.5888816242686055,0.003739207365898747,0.8000392795765782,-0.03901261126840365,"[-0.13918731 -0.1256647  -0.0856522  -0.04661426 -0.00255562  0.04910491
  0.09100378  0.13178261  0.1750764   0.21177313  0.20374938  0.17114074
  0.09275245 -0.06319526 -0.29378611 -0.36180487 -0.26469358 -0.25778089
 -0.19061687 -0.18166317  0.40231727  1.23018187  1.84442568  1.50223636
 -0.00965976]","[ 8.93387638e-04  1.14531251e-04  5.38929884e-04 -6.29315085e-05
  2.17295496e-04 -2.64245227e-04]","[ 0.01226923 -0.00649691 -0.00217996 -0.00038001 -0.00352773  0.00093012
 -0.00460029 -0.0022245  -0.00575396  0.00155862  0.00044847  0.00595611
 -0.00319207  0.00409868 -0.00278996  0.00470994  0.00166756  0.00352946
 -0.00337869  0.0065923 ]",0.08380103671340906,0.8000392795765782,"[ 8.93387638e-04  1.14531251e-04  5.38929884e-04 -6.29315085e-05
  2.17295496e-04 -2.64245227e-04]","[ 0.01226923 -0.00649691 -0.00217996 -0.00038001 -0.00352773  0.00093012
 -0.00460029 -0.0022245  -0.00575396  0.00155862  0.00044847  0.00595611
 -0.00319207  0.00409868 -0.00278996  0.00470994  0.00166756  0.00352946
 -0.00337869  0.0065923 ]"
CMCSA,"[-0.06397899  0.07265593  0.06952202 -0.38214346 -0.15482329 -0.12302561
 -0.09448566  0.03478793  0.05735466 -0.11507405 -0.05476899  0.31531543
  0.01289748 -0.02178991  0.38155504  0.35937614 -0.17885065 -0.06235852
  0.18768242 -0.20773365  0.04752763 -0.22277402  0.0326892   0.16904165
 -0.01868734 -0.0311242   0.03851024  0.28309644 -0.03617785  0.12476738
  0.22776558 -0.15070807  0.08672906  0.45697121 -0.58298903  0.45304091
 -1.04531815 -0.5844632  -1.43935466 -1.96582372 -0.28095438 -1.30127754
  1.05534489 -0.34604607  1.30644742  0.01305665  1.34794617  0.67312771
  1.07277606 -0.06633045 -0.14396871 -1.71219221  2.46728318  0.        ]",0.17382689315218383,-5.296201820207341,0.005010588928438622,0.8025313379219178,-0.039492617237245314,"[-1.39849635e-01 -1.24531634e-01 -8.56643650e-02 -4.45288827e-02
 -1.51414090e-03  4.80593110e-02  9.30337207e-02  1.28803541e-01
  1.70740011e-01  2.14522411e-01  2.07088988e-01  1.70141547e-01
  9.61756508e-02 -6.74737825e-02 -2.98981832e-01 -3.67446993e-01
 -2.66176418e-01 -2.52165067e-01 -2.11290895e-01 -1.80429050e-01
  4.32152078e-01  1.20108053e+00  1.84185424e+00  1.49559399e+00
 -3.95003428e-03]","[ 5.96120411e-04  8.83271456e-05  1.02077406e-04  2.12873577e-04
 -3.49494982e-05 -7.71376276e-05]","[ 0.01199252 -0.00455464 -0.00029682 -0.00026136 -0.00371304 -0.00030718
 -0.00471647 -0.00119447 -0.00367125  0.00115034 -0.00021978  0.00545836
 -0.0018924   0.00658949  0.00041878  0.00211198  0.00014497  0.00077473
 -0.00199685  0.00596614]",0.08400650549649964,0.8025313379219178,"[ 5.96120411e-04  8.83271456e-05  1.02077406e-04  2.12873577e-04
 -3.49494982e-05 -7.71376276e-05]","[ 0.01199252 -0.00455464 -0.00029682 -0.00026136 -0.00371304 -0.00030718
 -0.00471647 -0.00119447 -0.00367125  0.00115034 -0.00021978  0.00545836
 -0.0018924   0.00658949  0.00041878  0.00211198  0.00014497  0.00077473
 -0.00199685  0.00596614]"
CME,"[-1.42086064e-01  9.50998198e-03  2.97255361e-03 -5.01112888e-01
 -3.76606913e-02 -1.81924082e-01 -1.17896281e-01 -5.17118001e-02
  1.97359359e-01 -1.27786309e-01  9.94206203e-02  1.99355707e-01
  6.99603397e-02  2.65551002e-02  1.96514337e-01  2.84894135e-01
 -1.23972053e-01 -1.53575811e-01  2.43749087e-01 -2.13367776e-01
  6.77190422e-02 -2.64277787e-01  4.91347655e-02  2.38107603e-01
  3.66961876e-02  1.68933244e-01  1.36256958e-01  1.64885685e-01
 -1.45764532e-01  1.50111564e-01  1.88431921e-01 -8.67841654e-02
  1.19706915e-01  5.44980607e-01  6.43386450e-02  1.61747526e+00
 -9.70453602e-01 -7.29439061e-01 -2.48837122e+00 -3.00851062e+00
  1.05251138e-02 -8.65998903e-01  2.10554321e+00  5.68397836e-01
  6.07609719e-01 -6.31729703e-01  4.96584864e-01  4.19645518e-02
  1.48144724e+00  6.31817685e-02  3.43935668e-01 -9.05479719e-01
  2.39831455e+00  0.00000000e+00]",0.16661323136192596,-5.707768829035632,0.003320071935279427,0.8009157694812582,-0.040027000145816706,"[-1.41260535e-01 -1.27291139e-01 -8.26404438e-02 -4.59939263e-02
 -2.51760999e-03  4.52792776e-02  9.78083675e-02  1.28455432e-01
  1.77390025e-01  2.09046285e-01  2.10667375e-01  1.72555562e-01
  8.58975114e-02 -7.09277637e-02 -2.94258819e-01 -3.75376789e-01
 -2.62393607e-01 -2.53471718e-01 -2.08189887e-01 -1.86813444e-01
  4.32647488e-01  1.20995323e+00  1.85073676e+00  1.53259337e+00
  1.29642253e-03]","[ 2.37677050e-04 -1.92660709e-04  2.69820886e-04  3.13833256e-05
  1.03693312e-04  2.50756932e-05]","[ 0.01223444 -0.00256251  0.00323764  0.00017614 -0.00402603 -0.00354119
 -0.00753207 -0.00054934 -0.00212576  0.00380328  0.00243625  0.00367477
 -0.00393687  0.00395768 -0.0016317   0.00328186  0.00074245  0.00197907
  0.0004579   0.00608198]",0.08394262743663987,0.8009157694812582,"[ 2.37677050e-04 -1.92660709e-04  2.69820886e-04  3.13833256e-05
  1.03693312e-04  2.50756932e-05]","[ 0.01223444 -0.00256251  0.00323764  0.00017614 -0.00402603 -0.00354119
 -0.00753207 -0.00054934 -0.00212576  0.00380328  0.00243625  0.00367477
 -0.00393687  0.00395768 -0.0016317   0.00328186  0.00074245  0.00197907
  0.0004579   0.00608198]"
CMG,"[ 2.28283235e-01 -1.00101788e-01  7.95405663e-02 -2.66531163e-01
  2.08244513e-01  1.86744395e-02  2.70896212e-02 -1.64791640e-01
  2.43037814e-01 -2.00428366e-02 -4.18341393e-03 -8.72789061e-02
  1.84628015e-01  1.09834117e-01 -1.04048730e-01 -4.58808116e-02
  5.94977234e-02 -2.27523048e-01  3.21546363e-02  8.28435470e-02
 -1.67562270e-01 -2.34969271e-02  1.34153394e-01 -1.41938119e-01
  1.45192233e-01  1.92019586e-01  1.29377699e-01  1.00120993e-02
 -7.06453912e-01  2.63455776e-01 -1.06648169e-01  2.00376909e-03
  2.30783215e-01 -5.01268329e-01  1.85984445e+00  2.38686175e+00
  9.04948784e-01  1.00622971e+00 -1.42851754e+00 -5.29824336e-01
  9.83237677e-02  1.33812578e+00  4.36695861e-01  7.68753834e-01
 -1.38093937e+00 -5.42051318e-01  5.51182858e-02  1.04223956e+00
 -5.70967360e-01 -9.23714409e-01 -1.62747283e+00 -3.52044282e-01
  1.26186219e+00  0.00000000e+00]",0.15733195926508503,-4.978248503053839,0.006886113007155675,0.808576496266311,-0.04112567765053384,"[-0.13963818 -0.12197601 -0.07644571 -0.04075282  0.00255786  0.0407768
  0.09927904  0.1333885   0.17346771  0.19546702  0.21435     0.1777843
  0.06786651 -0.09070325 -0.27941208 -0.38486989 -0.28387121 -0.21475781
 -0.23869171 -0.15121799  0.44659889  1.1114262   1.86340658  1.53980826
  0.0027183 ]",[-0.00017592 -0.00173139  0.00050033 -0.00071408  0.00031277  0.00032893],"[ 0.00921276  0.00301008  0.0053253   0.00557735  0.00137683 -0.0008439
 -0.00019725 -0.00041941  0.00408513 -0.00051028  0.00336936 -0.00201948
 -0.00358397  0.00250022  0.00169469 -0.00252115 -0.00204998 -0.00352784
  0.00144376  0.00227255]",0.0845955942774523,0.808576496266311,[-0.00017592 -0.00173139  0.00050033 -0.00071408  0.00031277  0.00032893],"[ 0.00921276  0.00301008  0.0053253   0.00557735  0.00137683 -0.0008439
 -0.00019725 -0.00041941  0.00408513 -0.00051028  0.00336936 -0.00201948
 -0.00358397  0.00250022  0.00169469 -0.00252115 -0.00204998 -0.00352784
  0.00144376  0.00227255]"
CMI,"[ 6.90917642e-02 -3.27444552e-02  1.74130675e-01 -1.63629800e-01
  5.74619856e-01  8.26600713e-02  1.03542047e-01 -6.44684476e-02
  1.27102058e-01 -1.44823497e-01 -1.44753427e-01 -2.91352549e-01
  1.85254661e-01  8.70455694e-02 -2.36848058e-01 -1.52335207e-01
  3.16635446e-01  2.07388493e-01  1.94275760e-01  1.18956193e-01
 -1.23369843e-01  1.65113231e-01  2.56092217e-01 -3.84838074e-02
 -1.62468422e-02  4.12661192e-01  2.28418741e-01 -3.62772542e-01
 -4.31588597e-01  1.10334654e-01 -2.24124050e-02 -7.04726387e-02
 -1.97023710e-03 -4.47325501e-01  1.61512933e+00  1.69349496e+00
  1.22459854e+00  1.33586620e+00 -1.18541911e+00 -7.45377324e-01
 -1.03853290e+00 -1.34153629e-01  7.78297231e-01  1.46377502e+00
  9.66501271e-02  9.02800584e-01 -1.32946064e+00  2.59865980e-01
 -1.55432904e+00 -2.57335500e-03 -1.53522186e+00 -7.29429409e-01
 -2.55466763e+00  0.00000000e+00]",0.16340577350366736,-5.122895188233142,0.0059587462055412915,0.8052837763569164,-0.040473659580710114,"[-0.13753068 -0.11963724 -0.06710298 -0.0388113   0.00503004  0.04403245
  0.09527174  0.12962912  0.16775586  0.18667071  0.2138998   0.17714761
  0.06068288 -0.09819643 -0.26122823 -0.34720318 -0.27153533 -0.20751266
 -0.23335135 -0.12323236  0.46295506  1.13432421  1.81668021  1.57168091
  0.0075682 ]","[-1.25101613e-03 -8.64922860e-04  4.53614839e-05 -4.94805154e-04
  1.61390284e-04 -2.18687467e-04]","[ 9.28118978e-03  2.23610178e-03  3.35587767e-03  6.46482189e-03
  2.42820446e-03  1.04218902e-04 -7.89541729e-04 -3.78220934e-03
 -5.06203956e-04  4.70520902e-04  5.45668243e-03  1.71260088e-03
  1.61025487e-05 -1.53923982e-03  1.15534237e-04 -5.37060869e-03
  7.37004208e-04 -3.11712616e-03  3.65946799e-04 -8.95013361e-03]",0.08440479690999578,0.8052837763569164,"[-1.25101613e-03 -8.64922860e-04  4.53614839e-05 -4.94805154e-04
  1.61390284e-04 -2.18687467e-04]","[ 9.28118978e-03  2.23610178e-03  3.35587767e-03  6.46482189e-03
  2.42820446e-03  1.04218902e-04 -7.89541729e-04 -3.78220934e-03
 -5.06203956e-04  4.70520902e-04  5.45668243e-03  1.71260088e-03
  1.61025487e-05 -1.53923982e-03  1.15534237e-04 -5.37060869e-03
  7.37004208e-04 -3.11712616e-03  3.65946799e-04 -8.95013361e-03]"
