,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 0.10605779 -0.22685643  0.88770967  0.68082883  0.6225252   0.11494385
 -0.33200168 -0.16123355  0.3877903  -0.36388674  0.02359261 -0.24354197
  0.22906524 -0.09050862  0.11225411  0.05408677 -0.58325538  0.10862292
  0.24960289 -0.37894002 -0.16333044  0.17480086  0.05009071  0.09935438
 -0.35367     0.43398595  0.04393605  0.59433156  0.04054134  0.11985951
 -0.16237246 -0.60431866  0.0942646  -1.64939409  2.71829875 -1.64106856
 -4.24449585  3.72142129  0.69029407 -0.6985571   1.08644084  0.62594016
  1.02702324 -3.87253798 -1.77628996  4.01979836 -2.28744556 -0.94761357
  3.96683603 -1.45889343 -2.41197617  1.90351374  0.50674586  0.        ]",0.18732655738293344,-4.748692968520435,0.008663010634304222,0.7747034210112952,-0.038512686233563284,"[-1.05412349e-01 -8.63705697e-02 -5.18438202e-02 -2.74528657e-02
  1.62394407e-03  4.85331414e-02  1.05866629e-01  1.17618098e-01
  1.70748531e-01  1.80350455e-01  2.01174074e-01  1.41192785e-01
  2.92347367e-02 -1.47306251e-01 -3.54060566e-01 -3.38766184e-01
 -2.28499816e-01 -2.47260974e-01 -2.08934122e-01  1.28720894e-02
  6.37699140e-01  1.28699954e+00  1.67894808e+00  9.05622185e-01
  5.88871302e-03]",[ 0.00176904 -0.00040393  0.00025748  0.00086849 -0.00074089 -0.00088364],"[ 0.0077878   0.00753622 -0.00803644 -0.00474904  0.0073225   0.00430747
  0.00069774  0.00096242  0.00119155  0.00169031 -0.01083597 -0.00381563
  0.0104347  -0.00539887 -0.00416626  0.01123116 -0.0026319  -0.00638093
  0.00705768  0.00057129]",0.08633794655892199,0.7747034210112952,[ 0.00176904 -0.00040393  0.00025748  0.00086849 -0.00074089 -0.00088364],"[ 0.0077878   0.00753622 -0.00803644 -0.00474904  0.0073225   0.00430747
  0.00069774  0.00096242  0.00119155  0.00169031 -0.01083597 -0.00381563
  0.0104347  -0.00539887 -0.00416626  0.01123116 -0.0026319  -0.00638093
  0.00705768  0.00057129]"
EFX,"[ 3.35943267e-01  4.50102026e-02  4.81219133e-01 -8.79196096e-02
  1.26396278e-01  2.76903971e-01  3.61887383e-01 -1.67329440e-01
  9.85834629e-02 -9.72485688e-02 -1.03859878e-01 -2.58545624e-01
 -1.29324264e-01  7.23591138e-02  1.41905117e-01 -1.17841165e-01
 -1.27259374e-01  2.24515738e-01 -2.49502893e-01 -2.19331475e-01
  1.38037750e-02  5.17839885e-02  1.03013759e-01  3.82869690e-01
 -2.06447633e-01  2.30692877e-01 -1.74392268e-01  2.01952954e-01
  5.66177453e-01 -1.60199152e-01 -1.56201884e-03 -4.47766159e-01
  1.83497898e-01 -1.20656949e-01  7.87657304e-01 -1.40533356e+00
 -8.28356193e-01  5.57449735e-01 -1.22825623e+00  1.83463414e+00
  5.32264189e-01  4.15789793e-01  2.41689136e+00 -2.82884797e+00
 -1.25548407e+00  1.76923331e+00 -1.87133724e+00  3.80784002e-01
  8.26570717e-01  1.25783968e+00 -9.72684469e-02 -1.00075116e+00
  3.53323964e+00  0.00000000e+00]",0.18004475084062846,-4.093099586987827,0.01668742917562753,0.7793309622158119,-0.03610265448593512,"[-0.11453114 -0.10510674 -0.06585467 -0.02181093  0.02205326  0.04922614
  0.0963439   0.12990648  0.16636849  0.17914262  0.18154952  0.15001727
  0.03733276 -0.15917362 -0.32249606 -0.32682833 -0.27820534 -0.23711833
 -0.18194053 -0.01411955  0.65351457  1.34147543  1.72714816  0.87977632
 -0.00907381]",[ 0.00076564  0.00108296 -0.0007905   0.00151636 -0.00032495 -0.00083826],"[ 0.01189319  0.00127541 -0.00756956  0.00480811 -0.00149808 -0.00102856
  0.007228    0.00042472  0.00102471  0.0057033  -0.00744816 -0.00218105
  0.00333472 -0.00427471 -0.00055621  0.00226368  0.00432778 -0.0002438
 -0.00035491  0.00928295]",0.08557460207262055,0.7793309622158119,[ 0.00076564  0.00108296 -0.0007905   0.00151636 -0.00032495 -0.00083826],"[ 0.01189319  0.00127541 -0.00756956  0.00480811 -0.00149808 -0.00102856
  0.007228    0.00042472  0.00102471  0.0057033  -0.00744816 -0.00218105
  0.00333472 -0.00427471 -0.00055621  0.00226368  0.00432778 -0.0002438
 -0.00035491  0.00928295]"
EIX,"[ 0.06665586 -0.13118319  0.99622178  0.59657983  0.40403443  0.1278794
 -0.1429536  -0.13093909  0.43476828 -0.38542989 -0.17810472  0.02777586
  0.11673966 -0.08952163  0.17866579  0.07708768 -0.65165399  0.02095971
 -0.21152941 -0.37948669 -0.08109575  0.16454496  0.2197202   0.35481851
 -0.33237082  0.31011439  0.01652264  0.7200374  -0.09200782  0.11141501
 -0.07786345 -0.61171919  0.02388045 -1.18616369  2.67524014 -2.70015391
 -3.63094298  3.87434894 -1.02041446  0.83282987  2.38822176 -0.8519719
  1.41605506 -3.15784638 -2.15272784  3.2214913  -2.19783477  0.14784007
  2.94593258 -0.9974405  -0.82196688  0.3641729   0.39221078  0.        ]",0.1798619872713867,-4.655571460423289,0.0095084779702445,0.7739102692857283,-0.037619025536249864,"[-0.10300117 -0.08822611 -0.05736408 -0.0271692   0.00691512  0.04976845
  0.10735922  0.11660964  0.16214921  0.19224017  0.19458767  0.141827
  0.03541788 -0.14679364 -0.35923225 -0.3460279  -0.27457051 -0.25095149
 -0.19548238  0.00508194  0.66573059  1.33242226  1.68614475  0.88650077
  0.00363581]",[ 0.00217387 -0.00076814  0.00016703  0.00121581 -0.0008912  -0.00099735],"[ 0.00906085  0.00737673 -0.01107914 -0.00314105  0.00776136 -0.00072431
  0.00510521  0.00473379 -0.00246544  0.00268624 -0.00913879 -0.00486099
  0.00861416 -0.00519298 -0.00110503  0.00852755 -0.00141919 -0.00181391
  0.00300176  0.00012345]",0.08531768564475507,0.7739102692857283,[ 0.00217387 -0.00076814  0.00016703  0.00121581 -0.0008912  -0.00099735],"[ 0.00906085  0.00737673 -0.01107914 -0.00314105  0.00776136 -0.00072431
  0.00510521  0.00473379 -0.00246544  0.00268624 -0.00913879 -0.00486099
  0.00861416 -0.00519298 -0.00110503  0.00852755 -0.00141919 -0.00181391
  0.00300176  0.00012345]"
EL,"[ 0.51072376 -0.17639848  0.13061234 -0.33523784 -0.15117282  0.44412686
  0.14498505 -0.26409481  0.08358067 -0.11063998 -0.46154926  0.14858059
  0.11879641  0.22892222  0.49770071 -0.19256499  0.03323219  0.20122366
 -0.65816936 -0.19736423  0.12041984 -0.00601769  0.19147872  0.561189
 -0.04386548 -0.05659532  0.12628492  0.57441496  0.65397797 -0.01189731
 -0.07092827 -0.4601387   0.34447079  1.30139027 -1.0250574  -0.49635798
  2.35549041 -2.45990472 -3.04225215  4.26446568  0.02849192 -1.34107093
  3.02875711 -1.30377959 -2.26487217  1.45137503 -0.48873563  0.2739615
  0.56384374  0.52491255  0.18426058 -1.2521101   2.24253007  0.        ]",0.1754445593690559,-4.5979299489576215,0.010072665109180461,0.7828492529529959,-0.03820242522947177,"[-0.12233726 -0.11168524 -0.07364889 -0.0165323   0.01541186  0.04625603
  0.09653001  0.1307271   0.15145748  0.19590149  0.19236561  0.1597159
  0.06272614 -0.16423884 -0.31258685 -0.32855379 -0.32030857 -0.23802829
 -0.16796862 -0.02489217  0.66573433  1.37499564  1.77344801  0.84690328
  0.00999156]",[ 0.00181971  0.00137515 -0.00040281  0.00132548 -0.00025211 -0.00025583],"[ 0.01570809 -0.00468977 -0.00520813  0.01387515 -0.00990272 -0.00586297
  0.01372505  0.00013632 -0.00368691  0.00744945 -0.00259355 -0.00482146
  0.00202769 -0.00024642 -0.00072751  0.0011298   0.00180385  0.00017209
 -0.00053434  0.00550817]",0.08542359425336231,0.7828492529529959,[ 0.00181971  0.00137515 -0.00040281  0.00132548 -0.00025211 -0.00025583],"[ 0.01570809 -0.00468977 -0.00520813  0.01387515 -0.00990272 -0.00586297
  0.01372505  0.00013632 -0.00368691  0.00744945 -0.00259355 -0.00482146
  0.00202769 -0.00024642 -0.00072751  0.0011298   0.00180385  0.00017209
 -0.00053434  0.00550817]"
EMN,"[ 0.3512202   0.01850334 -0.02512085 -0.45750684 -0.11336889  0.23101718
  0.2961022  -0.06658752 -0.05687071  0.04076166 -0.13471625 -0.15343304
 -0.0712677   0.25366094  0.12193985 -0.15165935  0.14610893  0.29391695
 -0.19103833 -0.13632524  0.19670617 -0.01210364  0.00528664  0.26872304
 -0.05543868 -0.0127597  -0.21817483  0.06665711  0.60203412  0.02473696
 -0.30160254 -0.20338024  0.49182598  0.88547863 -1.16138867  0.0567804
  1.99831098 -2.23906845 -1.53397064  2.17723123 -0.69049994  0.3967797
  1.63610332 -1.08646428 -0.03711366 -0.17498804 -0.97941991  0.56021716
 -0.28599661  1.02742265 -0.24345722  0.16662224  3.24906558  0.        ]",0.18841127319560386,-4.496713379558062,0.011145567658129702,0.779638483367482,-0.03635189935295431,"[-0.12581825 -0.11440043 -0.07288881 -0.02223427  0.01999691  0.05234772
  0.0912921   0.13717422  0.1655278   0.18347807  0.18370299  0.15941277
  0.03975557 -0.15968683 -0.30396919 -0.31773388 -0.27174486 -0.2318463
 -0.16024847 -0.02236501  0.63860035  1.31814745  1.77422919  0.8520636
 -0.01190069]","[ 3.34886945e-04  1.23599437e-03 -3.97670714e-04  7.35155597e-04
  4.13203874e-04 -5.48622004e-05]","[ 0.01454269 -0.00499126 -0.00360618  0.01292738 -0.00933109 -0.00159816
  0.00762676 -0.00204562  0.00090823  0.00358721 -0.00188163  0.0012579
 -0.00301025 -0.00183976  0.00014587 -0.00099144  0.00314524 -0.00052971
  0.00342623  0.00889322]",0.08574781591666478,0.779638483367482,"[ 3.34886945e-04  1.23599437e-03 -3.97670714e-04  7.35155597e-04
  4.13203874e-04 -5.48622004e-05]","[ 0.01454269 -0.00499126 -0.00360618  0.01292738 -0.00933109 -0.00159816
  0.00762676 -0.00204562  0.00090823  0.00358721 -0.00188163  0.0012579
 -0.00301025 -0.00183976  0.00014587 -0.00099144  0.00314524 -0.00052971
  0.00342623  0.00889322]"
EMR,"[ 2.67925992e-01  3.99945128e-02 -3.77143900e-02 -4.12137685e-01
 -1.86877812e-01  1.79860875e-01  2.19685719e-01  1.25312951e-02
 -2.86751886e-02  8.04924232e-02 -2.52417736e-01  4.26831398e-02
 -8.01400898e-02  3.08293494e-01  1.32308376e-01 -1.20455688e-01
  1.45943916e-01  2.31852345e-01 -3.26647580e-01 -5.84455267e-02
  2.79438801e-01  1.75023683e-02  1.01365213e-01  2.70482592e-01
  1.71174793e-03 -1.20295476e-01 -1.58128603e-01  4.66366541e-02
  2.73240893e-01  1.17611059e-01 -2.77771365e-01 -2.37669935e-01
  5.85624726e-01  1.08628982e+00 -1.34729248e+00  2.62464778e-02
  2.41843235e+00 -2.46340708e+00 -2.00079661e+00  2.65683299e+00
 -5.61901834e-01 -1.61824337e-01  1.58179550e+00 -5.42988964e-01
  1.58745347e-01 -1.00248088e+00 -8.87295734e-01  1.42494084e+00
 -8.47873128e-01  5.04750685e-01  7.87998346e-01  2.53150499e-01
  1.89227264e+00  0.00000000e+00]",0.178064660410472,-4.7175235564219005,0.008937283845066151,0.7779617902804131,-0.0361229746464013,"[-0.12609367 -0.11322262 -0.07467992 -0.02368847  0.01750175  0.05478542
  0.09212733  0.13888581  0.16055268  0.19216314  0.18291209  0.16244898
  0.04164451 -0.15763988 -0.30415623 -0.32189833 -0.28525513 -0.22521559
 -0.14925772 -0.01820668  0.65391413  1.31470603  1.78969526  0.83753686
 -0.00783279]",[ 0.00028037  0.00030362 -0.00016493  0.00083866  0.00028965  0.00024392],"[ 0.01508149 -0.00557287 -0.00374955  0.01416171 -0.00996554 -0.00295348
  0.00895084 -0.00154432 -0.00061551  0.0034314  -0.00032736  0.00177004
 -0.00527547 -0.00157643  0.00261686 -0.00241384  0.00145428  0.00252415
  0.00390323  0.00495318]",0.08536176341640382,0.7779617902804131,[ 0.00028037  0.00030362 -0.00016493  0.00083866  0.00028965  0.00024392],"[ 0.01508149 -0.00557287 -0.00374955  0.01416171 -0.00996554 -0.00295348
  0.00895084 -0.00154432 -0.00061551  0.0034314  -0.00032736  0.00177004
 -0.00527547 -0.00157643  0.00261686 -0.00241384  0.00145428  0.00252415
  0.00390323  0.00495318]"
EOG,"[-0.04337363  0.21841851  0.46906959 -0.03470768 -0.01553204  0.00293488
  0.39460355 -0.02384997  0.13131186 -0.07660876 -0.09949307 -0.11262149
 -0.24142432 -0.0194584  -0.08836353  0.03344789 -0.27755303  0.03995742
 -0.28368994 -0.21038288  0.17363511  0.02982769  0.15761391  0.30295309
 -0.13712874  0.1713316  -0.28855562  0.41431278  0.62364791 -0.01836323
 -0.11703646 -0.1164785   0.25527986 -0.21054023  0.98214746 -1.95181397
 -1.10085815  1.78941748 -1.23187782  0.85134643  1.75250709 -0.26913062
  0.66691101 -1.28261393 -0.01825811 -0.0574514  -1.8751849   1.73143277
  0.06304     0.64449025  1.0237109  -1.08470858  2.51512561  0.        ]",0.1819112251482081,-4.01443622608368,0.018053129565833825,0.7716954013196228,-0.03436633213552687,"[-0.11478704 -0.10336358 -0.06921128 -0.02955576  0.0226336   0.05325757
  0.09688986  0.13065311  0.16649281  0.18642731  0.17609134  0.14408663
  0.02389739 -0.14790248 -0.33279171 -0.34028482 -0.27874643 -0.24044462
 -0.161956   -0.01930717  0.66082276  1.31918889  1.7502223   0.86900367
 -0.01591418]",[ 0.00135431  0.00129429 -0.00049508  0.00126987  0.00046805 -0.00062684],"[ 0.01163246  0.0019895  -0.00912455  0.00399502  0.00186736 -0.00118823
  0.00444699  0.00368119 -0.0005564   0.00056502 -0.00351988  0.0011283
 -0.00145552 -0.00449879  0.00340571  0.00053036  0.00262274  0.00365147
 -0.00034818  0.00683659]",0.08458022831895282,0.7716954013196228,[ 0.00135431  0.00129429 -0.00049508  0.00126987  0.00046805 -0.00062684],"[ 0.01163246  0.0019895  -0.00912455  0.00399502  0.00186736 -0.00118823
  0.00444699  0.00368119 -0.0005564   0.00056502 -0.00351988  0.0011283
 -0.00145552 -0.00449879  0.00340571  0.00053036  0.00262274  0.00365147
 -0.00034818  0.00683659]"
EQIX,"[ 0.09918885  0.03273054  0.3337784   0.07080048  0.09446055  0.07359095
  0.30341846 -0.02334082  0.10154901 -0.31626661  0.32636453 -0.20743412
 -0.08751882 -0.21403303 -0.10781673 -0.00451383 -0.34747702  0.03513242
  0.12174562 -0.33172663 -0.2265134  -0.18883493 -0.09601123  0.12927175
 -0.29287126  0.11022604 -0.34013798 -0.10931117  0.29117182 -0.0061234
 -0.23902432 -0.35520585  0.12533644 -0.9350336   1.67673017 -1.57091007
 -2.63717447  2.54537452  0.4950165  -1.1664443   1.49242454 -0.11170432
 -0.03040063 -0.56443074 -1.22171754  1.73358651  0.354209   -1.77993411
  0.20476817  1.9605495  -1.45966033 -0.07355567  3.43476945  0.        ]",0.19385004205363437,-4.2023953251077915,0.014959700523664665,0.7745651509358935,-0.03612581702810146,"[-0.117794   -0.10117935 -0.06651976 -0.02746673  0.02025986  0.05322857
  0.09615572  0.12174316  0.1840345   0.18284748  0.18333908  0.13310013
  0.01980839 -0.14896146 -0.33848864 -0.3432174  -0.23861836 -0.25130461
 -0.21968724 -0.05048737  0.61834989  1.29977008  1.70698181  0.85727815
 -0.02072999]","[-5.48997909e-05  3.28026543e-04 -4.15930596e-04  8.59470554e-04
 -2.03063695e-04 -9.60337901e-04]","[ 0.00967176  0.00427603 -0.00789516 -0.00026181  0.00400208  0.0036918
 -0.0009602   0.00237956 -0.00053259 -0.00146263 -0.0014234  -0.00234415
  0.00374982  0.0022309  -0.00609118  0.00083073  0.00722472 -0.00314382
  0.001618    0.01036311]",0.08502552901893765,0.7745651509358935,"[-5.48997909e-05  3.28026543e-04 -4.15930596e-04  8.59470554e-04
 -2.03063695e-04 -9.60337901e-04]","[ 0.00967176  0.00427603 -0.00789516 -0.00026181  0.00400208  0.0036918
 -0.0009602   0.00237956 -0.00053259 -0.00146263 -0.0014234  -0.00234415
  0.00374982  0.0022309  -0.00609118  0.00083073  0.00722472 -0.00314382
  0.001618    0.01036311]"
EQR,"[ 0.28543824 -0.15074985  0.70512208  0.18391539  0.13455344  0.31159926
 -0.0662374  -0.11244764  0.3352677  -0.23692066 -0.37137518  0.17118316
  0.14809366  0.19081593  0.33953537  0.00455757 -0.35597586  0.17774309
 -0.45703504 -0.36652559  0.14981107  0.13339123  0.24260045  0.48844962
 -0.22568795  0.13498856 -0.03105217  0.18504811  0.19352567 -0.03644331
 -0.30546586 -0.39711201  0.20945697 -0.02197677  0.84490816 -1.88076127
 -0.75883797  0.8281296  -2.45086891  3.01742945  1.43543856 -1.32432333
  2.44519335 -2.56185491 -2.16235577  2.09430671 -1.91389124  0.95748432
  1.83993565 -0.69792408 -0.06538786  0.44565794  1.37437965  0.        ]",0.18481301135596864,-4.392705708892206,0.012367221808215347,0.7783143078278055,-0.03788156352653628,"[-1.09509940e-01 -9.85828360e-02 -6.50931761e-02 -2.13492872e-02
  9.04278357e-03  5.08666625e-02  1.04431859e-01  1.23787341e-01
  1.54360946e-01  1.97752026e-01  1.94933129e-01  1.57719614e-01
  4.96583520e-02 -1.52022455e-01 -3.38836162e-01 -3.31123420e-01
 -3.00375344e-01 -2.52060471e-01 -1.63797737e-01 -2.18580206e-04
  6.72915820e-01  1.35650231e+00  1.71964563e+00  8.69214898e-01
  1.38465065e-04]","[ 6.65107749e-04 -2.09043653e-06 -3.10630519e-04  7.05563651e-04
 -2.03930278e-04 -5.79105328e-04]","[ 0.01214503  0.0015534  -0.00887055  0.00498111 -0.00072823 -0.00458188
  0.0107795   0.00296059 -0.00371748  0.00572011 -0.00687338 -0.0047466
  0.00473041 -0.00434513  0.00109357  0.00518374 -0.00122289 -0.00011908
  0.00377524  0.00280068]",0.085434306954342,0.7783143078278055,"[ 6.65107749e-04 -2.09043653e-06 -3.10630519e-04  7.05563651e-04
 -2.03930278e-04 -5.79105328e-04]","[ 0.01214503  0.0015534  -0.00887055  0.00498111 -0.00072823 -0.00458188
  0.0107795   0.00296059 -0.00371748  0.00572011 -0.00687338 -0.0047466
  0.00473041 -0.00434513  0.00109357  0.00518374 -0.00122289 -0.00011908
  0.00377524  0.00280068]"
ES,"[ 0.31209548 -0.23905546  0.92689016  0.40956552  0.4490016   0.33673219
 -0.16487931 -0.24010181  0.37298061 -0.21422207 -0.31834087 -0.10247562
  0.18898101  0.12631438  0.36186863 -0.01542234 -0.38760407  0.23185311
 -0.22417195 -0.34609979  0.0182868   0.25783779  0.25391056  0.40973564
 -0.28751927  0.41540024  0.09992092  0.49367637  0.01473497  0.09271218
 -0.33943669 -0.504737    0.1240393  -0.6741818   1.64368086 -1.80499796
 -2.14433734  1.79815124 -1.45717923  2.27540629  0.98041385 -0.0355297
  2.87942331 -4.48388517 -2.26802443  3.6183704  -3.10080569  0.59287068
  3.50035023 -1.21964054 -0.91645598  0.4920597   1.27076479  0.        ]",0.18314774266641642,-4.718300449489454,0.008930343227612046,0.7788509118831412,-0.038702729047790485,"[-0.10455716 -0.09310261 -0.05662591 -0.02108348  0.00650345  0.04661326
  0.10573135  0.1236007   0.15660357  0.1853341   0.19835069  0.15434454
  0.04780713 -0.15396851 -0.3401015  -0.32804082 -0.27783988 -0.2447686
 -0.18051382  0.02227708  0.67423522  1.34166258  1.69700561  0.90752728
  0.00954765]",[ 0.001495   -0.00050542  0.00018672  0.00046092 -0.0004645  -0.00078304],"[ 0.01041724  0.00402626 -0.00859216  0.00111033  0.00196843 -0.00174768
  0.00884567  0.00133496 -0.0004198   0.0070309  -0.01233148 -0.00497006
  0.00903499 -0.00779761 -0.00011893  0.00971674 -0.00263301 -0.00273411
  0.00372257  0.00202367]",0.08624641690950356,0.7788509118831412,[ 0.001495   -0.00050542  0.00018672  0.00046092 -0.0004645  -0.00078304],"[ 0.01041724  0.00402626 -0.00859216  0.00111033  0.00196843 -0.00174768
  0.00884567  0.00133496 -0.0004198   0.0070309  -0.01233148 -0.00497006
  0.00903499 -0.00779761 -0.00011893  0.00971674 -0.00263301 -0.00273411
  0.00372257  0.00202367]"
ESS,"[ 0.3373578  -0.20904251  0.66762276  0.19606903  0.17545056  0.33815239
 -0.09674593 -0.14814839  0.28679525 -0.23351109 -0.36061019  0.15052837
  0.17060047  0.16934208  0.38102739 -0.03945144 -0.31807753  0.16753322
 -0.43773277 -0.31983179  0.07426601  0.13293043  0.23582794  0.46511974
 -0.21886419  0.13854402  0.0497823   0.39253954 -0.02795413  0.03081635
 -0.18132427 -0.51139507  0.13548309 -0.02416809  0.7704969  -1.5917377
 -0.68864177  0.57115879 -2.23764026  2.97898915  1.1013228  -1.15815453
  2.60252268 -2.67301199 -2.36098588  2.45265637 -1.70961867  0.531532
  1.99195753 -0.64191024 -0.29714382  0.32028649  1.16333554  0.        ]",0.19233011210092257,-4.381501536141972,0.012506565455253473,0.779359436359291,-0.03843662758513838,"[-1.10343740e-01 -9.84098212e-02 -6.41066637e-02 -2.05658575e-02
  8.25776408e-03  4.97153312e-02  1.02905001e-01  1.24066567e-01
  1.54905413e-01  1.96571526e-01  1.96011014e-01  1.56694322e-01
  5.18438260e-02 -1.54836277e-01 -3.36354715e-01 -3.32586314e-01
 -2.98798361e-01 -2.46577808e-01 -1.74328321e-01 -1.04326881e-04
  6.71178310e-01  1.35357030e+00  1.72012195e+00  8.69956270e-01
  5.41809477e-03]",[ 0.00125423 -0.00060705 -0.00011614  0.0009984  -0.00049774 -0.00074804],"[ 1.21542375e-02  1.22307654e-03 -8.08940765e-03  5.25053806e-03
 -1.43253568e-03 -3.91708570e-03  1.06671260e-02  2.13435487e-03
 -3.38074279e-03  6.20861148e-03 -7.06577407e-03 -5.26160449e-03
  5.63738199e-03 -3.72934281e-03 -6.14407452e-05  5.51290218e-03
 -1.06586908e-03 -8.35494702e-04  3.41295679e-03  2.17106911e-03]",0.08559622222936764,0.779359436359291,[ 0.00125423 -0.00060705 -0.00011614  0.0009984  -0.00049774 -0.00074804],"[ 1.21542375e-02  1.22307654e-03 -8.08940765e-03  5.25053806e-03
 -1.43253568e-03 -3.91708570e-03  1.06671260e-02  2.13435487e-03
 -3.38074279e-03  6.20861148e-03 -7.06577407e-03 -5.26160449e-03
  5.63738199e-03 -3.72934281e-03 -6.14407452e-05  5.51290218e-03
 -1.06586908e-03 -8.35494702e-04  3.41295679e-03  2.17106911e-03]"
ETN,"[ 0.2093302   0.01581857 -0.11819388 -0.54040513 -0.26106876  0.13769751
  0.21177569  0.06271148 -0.07536722  0.03948856 -0.20552742  0.0183564
 -0.04516021  0.29868833  0.07402717 -0.10690349  0.10386237  0.20821771
 -0.30048607 -0.17844508  0.36667866 -0.01629855  0.06341888  0.25692468
  0.0194172  -0.11350992 -0.26956979  0.15711871  0.36575182  0.17834119
 -0.28092632 -0.24040488  0.62790245  1.30602599 -1.82806103  0.25858691
  2.985263   -2.7355298  -1.93215791  2.25044925 -0.35260784 -0.36572889
  0.72532097  0.1741671   0.45729213 -1.31120728 -0.76519161  1.44525566
 -0.52046698  0.17760716  0.2022776   0.68091496  2.91852578  0.        ]",0.17652457055490592,-4.836319217059551,0.007936211830063017,0.7767822705322819,-0.03632284550176981,"[-0.12787932 -0.11637819 -0.07675273 -0.02472456  0.0172636   0.05626823
  0.09054946  0.13761765  0.16245282  0.19106875  0.1847038   0.16185887
  0.03840876 -0.15596934 -0.3073994  -0.32355878 -0.28173356 -0.23942815
 -0.13867186 -0.0238506   0.64766656  1.31118005  1.79772328  0.84130258
 -0.01482265]","[ 5.64775306e-04  6.09285933e-04 -1.68626722e-05  8.42548070e-04
  2.76135416e-04  3.58130821e-04]","[ 0.01565929 -0.00713146 -0.00311872  0.01576922 -0.01069483 -0.00273108
  0.00770398 -0.00076798 -0.00112956  0.00097997  0.00171681  0.00258441
 -0.00623322 -0.00134455  0.00274109 -0.00154967  0.00057833  0.00105199
  0.00519552  0.00818302]",0.08534124806339972,0.7767822705322819,"[ 5.64775306e-04  6.09285933e-04 -1.68626722e-05  8.42548070e-04
  2.76135416e-04  3.58130821e-04]","[ 0.01565929 -0.00713146 -0.00311872  0.01576922 -0.01069483 -0.00273108
  0.00770398 -0.00076798 -0.00112956  0.00097997  0.00171681  0.00258441
 -0.00623322 -0.00134455  0.00274109 -0.00154967  0.00057833  0.00105199
  0.00519552  0.00818302]"
ETR,"[ 0.43518683 -0.22837539  0.39833561 -0.13214536  0.0321768   0.32389976
 -0.11348763  0.0285179   0.09068253 -0.0639342  -0.4486996   0.27502322
  0.15976145  0.47326024  0.3615926  -0.11929985 -0.09356112  0.28944474
 -0.47284215 -0.22215559  0.34189659  0.16677961  0.19146249  0.4247121
 -0.12568361 -0.0754863  -0.09392978  0.59311382 -0.56391733  0.32711125
 -0.30266526 -0.36942831  0.25230815  0.95874604 -0.96797464 -0.57926775
  1.97002999 -2.16678559 -3.08522542  4.05880067 -0.14460837 -0.92366013
  2.57027228 -1.93978442 -0.97896045  0.37460983 -1.81808274  1.53092349
  0.92069949 -0.99878546 -0.12586155  2.07226811  1.19374294  0.        ]",0.17935971096281325,-4.64088595400156,0.009649145140793139,0.7813287120709139,-0.03865123083112575,"[-0.11635457 -0.10662193 -0.06843815 -0.02043076  0.00777531  0.05562751
  0.0963484   0.13210176  0.15156958  0.20128247  0.19460649  0.17351474
  0.05468836 -0.15960631 -0.32141085 -0.31967278 -0.30316318 -0.23839213
 -0.14027613  0.00560697  0.66604925  1.34244537  1.74873602  0.8464208
 -0.00378366]",[ 0.00171475 -0.00204182  0.00062174  0.0007316  -0.00011431 -0.00046588],"[ 0.01478439 -0.00446281 -0.00543248  0.01291033 -0.00902929 -0.00609271
  0.01327534 -0.00029782 -0.00288513  0.00632006 -0.00440158 -0.00130498
 -0.00108976 -0.00424538  0.00281118  0.00240553 -0.00281849 -0.00031188
  0.00886013  0.00226198]",0.08586632916137106,0.7813287120709139,[ 0.00171475 -0.00204182  0.00062174  0.0007316  -0.00011431 -0.00046588],"[ 0.01478439 -0.00446281 -0.00543248  0.01291033 -0.00902929 -0.00609271
  0.01327534 -0.00029782 -0.00288513  0.00632006 -0.00440158 -0.00130498
 -0.00108976 -0.00424538  0.00281118  0.00240553 -0.00281849 -0.00031188
  0.00886013  0.00226198]"
