,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[-0.04681535  0.17083716 -0.11052646 -0.06227872  0.15109494  0.07710664
  0.2546773   0.05640243  0.1004125   0.2313688   0.04500177 -0.08790044
 -0.10969814  0.33826771 -0.0589802   0.04073804 -0.11693742 -0.15318305
  0.25549472 -0.03749498 -0.0234014   0.06811515  0.2069827  -0.21435708
 -0.08166659  0.29479508 -0.19340753  0.34494104  0.16894936  0.3713924
  0.65076595 -0.01120711  0.09452245  0.38382405 -0.43269078  0.19134494
 -1.42746625 -0.37442813 -1.54197157 -1.17927067 -1.48137087 -1.66957165
 -0.92369784 -1.66868649  0.00957468 -0.69230984  0.77651136  0.38711306
  1.05104494  0.70116153  0.84891311 -0.53741902  0.65041871  0.        ]",0.16353731134828559,-5.443129150693277,0.004325925596718919,0.810907032264663,-0.03843880496147533,"[-0.15029556 -0.12503279 -0.08391463 -0.04376516  0.00572299  0.04555038
  0.08972663  0.14017381  0.16986275  0.19446681  0.20020032  0.20409231
  0.08988069 -0.06522547 -0.27481313 -0.38212817 -0.27760492 -0.24087252
 -0.22760461 -0.15225182  0.35654931  1.02379228  1.76390135  1.67883724
 -0.00733599]","[ 8.77830543e-04  2.56314434e-04  3.17424323e-04 -8.83711281e-05
  1.08550030e-04  3.00753562e-04]","[ 0.00959415 -0.00492207 -0.00108434  0.00072956 -0.00209385 -0.00050793
 -0.00336332 -0.00466882 -0.0044791  -0.00214978 -0.00321907  0.000332
 -0.00261187  0.00350171 -0.00028394  0.00226879  0.00218479  0.00378914
  0.00036535  0.00123154]",0.08386558615344447,0.810907032264663,"[ 8.77830543e-04  2.56314434e-04  3.17424323e-04 -8.83711281e-05
  1.08550030e-04  3.00753562e-04]","[ 0.00959415 -0.00492207 -0.00108434  0.00072956 -0.00209385 -0.00050793
 -0.00336332 -0.00466882 -0.0044791  -0.00214978 -0.00321907  0.000332
 -0.00261187  0.00350171 -0.00028394  0.00226879  0.00218479  0.00378914
  0.00036535  0.00123154]"
ARE,"[-0.03250656  0.13092365 -0.12491513 -0.1763518  -0.0323536  -0.07350458
  0.09410885  0.14540684  0.05580229  0.2993751   0.0841445   0.20674704
 -0.01007861  0.21694921 -0.16185498  0.21623099 -0.24916446 -0.35303427
  0.04750215 -0.15930784 -0.22491846  0.08537358  0.2320484   0.15091209
  0.02794086 -0.01506835 -0.18513288  0.08139676  0.30995708  0.33592193
  0.68221366 -0.02916186  0.08354282  2.11358861 -0.12414415  2.61823462
 -0.87024881  1.98498289 -0.86318897  0.46017432 -0.43809761 -0.52751334
 -0.02011874 -0.51423607  0.0464018   0.21346959 -0.45669269  1.02353867
 -1.5256066   0.58091785 -1.26926383 -1.54941329  1.05010341  0.        ]",0.16588117667366636,-6.197488208323234,0.0020345345505778383,0.811196374387335,-0.038799276763236246,"[-1.50562103e-01 -1.27621423e-01 -8.84933347e-02 -4.81579366e-02
  1.26186939e-03  4.82699786e-02  8.85685839e-02  1.42451675e-01
  1.71380499e-01  2.09018978e-01  2.06543932e-01  1.96205137e-01
  8.34146103e-02 -5.34328146e-02 -2.83740666e-01 -3.98849490e-01
 -2.95391010e-01 -2.52469144e-01 -2.50791850e-01 -1.53706068e-01
  3.56514012e-01  1.10875965e+00  1.79212517e+00  1.63255970e+00
 -6.20418841e-03]","[2.04706462e-04 6.12285888e-04 3.57053778e-05 1.52605106e-05
 8.35289707e-05 3.11694879e-04]","[ 1.46193268e-02 -4.14205794e-03  5.91555682e-03  2.35204397e-03
  4.56289346e-03  1.38382206e-03  1.77791851e-03 -8.65076309e-04
 -1.14047489e-03  5.96085801e-04  8.98717467e-06  9.90041063e-04
  1.73097529e-05 -3.73262675e-04  1.30541046e-03 -5.49678145e-03
  1.53357617e-03 -3.03411123e-03 -2.25410220e-03  2.44716571e-03]",0.0850374561716887,0.811196374387335,"[2.04706462e-04 6.12285888e-04 3.57053778e-05 1.52605106e-05
 8.35289707e-05 3.11694879e-04]","[ 1.46193268e-02 -4.14205794e-03  5.91555682e-03  2.35204397e-03
  4.56289346e-03  1.38382206e-03  1.77791851e-03 -8.65076309e-04
 -1.14047489e-03  5.96085801e-04  8.98717467e-06  9.90041063e-04
  1.73097529e-05 -3.73262675e-04  1.30541046e-03 -5.49678145e-03
  1.53357617e-03 -3.03411123e-03 -2.25410220e-03  2.44716571e-03]"
ATO,"[ 0.16118011 -0.07615789  0.02475106  0.01149117 -0.05160558 -0.06883516
 -0.00731693 -0.07906748  0.07800195  0.08333894  0.01780081  0.23253724
  0.18759377 -0.02662481 -0.14678267  0.20422382 -0.11464548 -0.16324078
 -0.28209195 -0.10786854  0.08294688  0.0368498  -0.09202097  0.20597058
 -0.17724443 -0.12491411 -0.00577619  0.08531946  0.53783727  0.34151913
  0.70831245  0.01048872  0.14940067  0.58346124  0.15720794  1.1027701
  0.29090529  1.02169845  0.40417972  0.63103815  0.45989007  0.81814945
  0.21798711  1.10940656 -0.53922873  1.01113385 -1.19725386  0.45227792
 -1.80344094 -0.68149589 -0.59596668 -2.51313965  1.87516007  0.        ]",0.15474121884048017,-5.243250506687379,0.005283056285976595,0.8151129688839874,-0.04067779948049199,"[-1.46625730e-01 -1.23883137e-01 -8.92200566e-02 -4.79688340e-02
 -1.86866672e-03  4.14451535e-02  8.88922648e-02  1.33578698e-01
  1.69921051e-01  2.09051536e-01  2.17018503e-01  1.82309740e-01
  8.44527842e-02 -5.44139005e-02 -2.72745635e-01 -3.82801066e-01
 -3.29386498e-01 -2.46576870e-01 -2.20028043e-01 -1.63836076e-01
  2.96536055e-01  1.11674027e+00  1.74065853e+00  1.60838832e+00
  1.26881858e-03]","[ 1.42214454e-04  1.37761398e-03 -8.62797510e-05  3.08788922e-05
  1.24207198e-04  5.84208956e-04]","[ 1.01379321e-02 -2.91993108e-03  1.42122595e-03  6.07373299e-03
  1.44487488e-03  5.12223475e-03  1.79878872e-03  1.45938343e-03
  2.43778250e-03  5.08889176e-04  4.82113112e-03 -5.24431125e-04
  2.55486734e-03 -1.97409707e-03  2.68717687e-06 -6.09853539e-03
 -2.01118975e-03 -1.47941004e-03 -5.40700033e-03  5.09718274e-03]",0.08559902471838955,0.8151129688839874,"[ 1.42214454e-04  1.37761398e-03 -8.62797510e-05  3.08788922e-05
  1.24207198e-04  5.84208956e-04]","[ 1.01379321e-02 -2.91993108e-03  1.42122595e-03  6.07373299e-03
  1.44487488e-03  5.12223475e-03  1.79878872e-03  1.45938343e-03
  2.43778250e-03  5.08889176e-04  4.82113112e-03 -5.24431125e-04
  2.55486734e-03 -1.97409707e-03  2.68717687e-06 -6.09853539e-03
 -2.01118975e-03 -1.47941004e-03 -5.40700033e-03  5.09718274e-03]"
AVB,"[-3.39655675e-02  9.26092627e-02 -1.38108846e-01 -1.06941200e-01
 -3.94374783e-02 -4.74880901e-02 -1.36874627e-03  1.06734391e-01
 -5.40432448e-02  1.71497754e-01  4.71354467e-02  6.05359666e-02
 -7.25444646e-02  5.36776508e-02 -1.40474530e-03  2.54172709e-01
 -2.05421996e-01 -1.53638091e-01  4.88638096e-02 -1.44214984e-01
 -1.57076571e-01 -9.84813960e-03  9.67978295e-02 -1.25799464e-02
  7.49220549e-02 -6.35477742e-02 -2.85531613e-02  7.46486248e-02
  3.37551500e-01  2.59828374e-01  7.33434574e-01 -7.31874222e-02
  7.98908348e-02  1.24698426e+00  1.35551169e-01  1.76402715e+00
 -4.86335280e-02  1.78820797e+00 -3.02825578e-01  1.16168434e+00
 -1.29568914e-01  4.89923369e-01 -2.98736365e-01  2.11815559e-01
 -2.84904058e-01  2.26049952e-01 -1.94745274e-01  5.88982791e-01
 -3.05598385e-01  3.63720209e-01 -4.09134049e-01 -1.41832413e+00
 -1.04575563e+00  0.00000000e+00]",0.1625843941482999,-5.75906646764756,0.0031540546365646546,0.811166871386233,-0.03914425038978835,"[-1.50805714e-01 -1.26065011e-01 -8.87260182e-02 -4.74321673e-02
 -1.50474336e-03  4.70157473e-02  8.49508730e-02  1.37827164e-01
  1.70006401e-01  2.01528680e-01  2.03915550e-01  1.86670503e-01
  9.28253043e-02 -5.19006781e-02 -2.79823094e-01 -3.82682677e-01
 -2.95954696e-01 -2.51789555e-01 -2.44271805e-01 -1.64580149e-01
  3.36467497e-01  1.07195669e+00  1.80273847e+00  1.62409783e+00
  3.19022435e-03]","[ 1.12924535e-04  7.30835933e-04 -1.68624806e-04  1.28341186e-04
 -3.42445567e-05  2.89207757e-04]","[ 1.20659151e-02 -3.23299866e-03  3.43375323e-03  5.02418683e-03
  3.79964066e-03  3.07096280e-03  3.61327828e-03 -9.54119077e-05
  1.54859687e-03 -7.55462546e-04  2.29014459e-03  6.33698929e-05
  3.19360764e-05  7.09593282e-04  4.10950393e-04 -1.98895394e-03
  1.02810179e-03 -7.70467982e-04 -1.80758050e-03 -3.61831817e-03]",0.08523232192227258,0.811166871386233,"[ 1.12924535e-04  7.30835933e-04 -1.68624806e-04  1.28341186e-04
 -3.42445567e-05  2.89207757e-04]","[ 1.20659151e-02 -3.23299866e-03  3.43375323e-03  5.02418683e-03
  3.79964066e-03  3.07096280e-03  3.61327828e-03 -9.54119077e-05
  1.54859687e-03 -7.55462546e-04  2.29014459e-03  6.33698929e-05
  3.19360764e-05  7.09593282e-04  4.10950393e-04 -1.98895394e-03
  1.02810179e-03 -7.70467982e-04 -1.80758050e-03 -3.61831817e-03]"
AVGO,"[-0.06772325  0.22392944 -0.11405445 -0.15490514  0.01699502 -0.07209887
  0.07019577  0.10912264 -0.00714869  0.19767897  0.0322828   0.01880372
 -0.14628742  0.24881108 -0.06782143  0.09553521 -0.1852947  -0.16413994
  0.19884045 -0.12098341 -0.22902634  0.02724773  0.25408607  0.03710941
  0.12977282  0.05365209 -0.1049596   0.63855894  0.49174366  0.34214071
  0.81498023 -0.11888862  0.04794507  1.38895318 -0.181641    1.59066676
 -0.88345678  1.19963462 -0.96173958  0.22003957 -0.57857243 -0.78017967
 -0.18772387 -1.01949711  0.33396551 -0.60572301  0.32090912  0.29046628
 -0.27900581  0.58523742 -0.90771509 -0.22287948 -0.86757905  0.        ]",0.16647640655148596,-5.412558239233665,0.004460215305972356,0.8104842474742647,-0.03795918104317003,"[-1.50476945e-01 -1.27064909e-01 -8.72852124e-02 -4.79384327e-02
  3.45739294e-04  4.72021758e-02  8.64957416e-02  1.38960576e-01
  1.69292126e-01  1.99912936e-01  1.99574046e-01  1.98027234e-01
  8.89357693e-02 -6.18740272e-02 -2.78983420e-01 -3.83658651e-01
 -2.81575907e-01 -2.49613411e-01 -2.51734993e-01 -1.59871699e-01
  3.64407080e-01  1.08259941e+00  1.81474319e+00  1.64369396e+00
 -9.80013841e-04]",[ 0.00178832  0.00112979  0.00012373  0.00037347 -0.00010123  0.00014517],"[ 1.24749349e-02 -4.23252745e-03  2.96527116e-03  2.44800114e-03
  2.35297323e-03  1.18639761e-03  9.01150509e-04 -1.58409609e-03
 -1.96533126e-03 -8.17092073e-05 -1.34909561e-03  1.61604699e-03
 -2.38715676e-03  2.06483614e-03 -5.47952980e-04 -1.62318577e-03
  1.66645423e-03 -1.64377320e-03  1.63833946e-03 -3.17466341e-03]",0.08452275118134764,0.8104842474742647,[ 0.00178832  0.00112979  0.00012373  0.00037347 -0.00010123  0.00014517],"[ 1.24749349e-02 -4.23252745e-03  2.96527116e-03  2.44800114e-03
  2.35297323e-03  1.18639761e-03  9.01150509e-04 -1.58409609e-03
 -1.96533126e-03 -8.17092073e-05 -1.34909561e-03  1.61604699e-03
 -2.38715676e-03  2.06483614e-03 -5.47952980e-04 -1.62318577e-03
  1.66645423e-03 -1.64377320e-03  1.63833946e-03 -3.17466341e-03]"
AVY,"[-1.37807680e-01  1.71913776e-01 -1.26339240e-01 -1.58414212e-01
 -7.46237523e-02 -3.47270049e-02  7.14263424e-02  1.92049224e-01
 -2.84724160e-02  1.88805018e-01 -2.58502578e-03  1.15203233e-02
 -1.28503981e-01  1.19729476e-01  5.85733986e-02  1.01626812e-01
 -2.43563978e-01 -5.31411415e-02  1.87665838e-01 -1.25301824e-01
 -1.58856258e-01  4.39730471e-02  1.48186971e-01 -4.42198785e-02
  2.12645066e-01 -9.84632546e-05 -6.52209550e-02  2.75903689e-01
  4.78691316e-01  3.50997283e-01  6.47526090e-01  8.49458652e-03
  1.39201175e-01  1.42828784e+00  1.81676540e-02  1.84108109e+00
 -4.95747238e-01  1.58450977e+00 -5.39779794e-01  7.15131430e-01
 -9.89160551e-02 -1.98111673e-01  1.38036239e-01 -5.12543645e-01
  6.83807807e-01 -2.81723146e-01  9.02150524e-01  5.26043046e-01
  5.95988123e-01  6.46354709e-01 -1.99291977e-01 -1.03957528e+00
 -1.51128169e+00  0.00000000e+00]",0.17177821116075379,-5.47020170841721,0.004210382802687879,0.8090670497782569,-0.03842278423378813,"[-1.50685310e-01 -1.27159071e-01 -8.95609669e-02 -4.70911641e-02
  6.43994420e-04  4.95972051e-02  8.58925433e-02  1.38576292e-01
  1.67734318e-01  1.99519864e-01  2.00897512e-01  1.90779210e-01
  9.65403432e-02 -6.17062594e-02 -2.83389297e-01 -3.73740566e-01
 -2.83472458e-01 -2.50634148e-01 -2.44002414e-01 -1.55176155e-01
  3.47022725e-01  1.06558483e+00  1.83576967e+00  1.63643014e+00
  1.70031471e-03]",[ 0.00069814  0.00110972  0.00013879 -0.00014522  0.00018579  0.00043043],"[ 1.26114592e-02 -3.63167044e-03  3.71532205e-03  3.62206168e-03
  3.28131471e-03  2.38304150e-03  2.41158120e-03 -4.30655799e-05
 -3.84084519e-04  7.34519633e-04  5.19895941e-05  2.65961391e-03
 -1.36073315e-03  3.86787736e-03  1.01804193e-04  8.07271815e-04
  1.95076418e-03  2.30833516e-04 -7.03901296e-04 -4.99655518e-03]",0.08481974287386347,0.8090670497782569,[ 0.00069814  0.00110972  0.00013879 -0.00014522  0.00018579  0.00043043],"[ 1.26114592e-02 -3.63167044e-03  3.71532205e-03  3.62206168e-03
  3.28131471e-03  2.38304150e-03  2.41158120e-03 -4.30655799e-05
 -3.84084519e-04  7.34519633e-04  5.19895941e-05  2.65961391e-03
 -1.36073315e-03  3.86787736e-03  1.01804193e-04  8.07271815e-04
  1.95076418e-03  2.30833516e-04 -7.03901296e-04 -4.99655518e-03]"
AWK,"[ 0.09404039 -0.00415655 -0.03937122 -0.0861703   0.01085349 -0.0468039
  0.08391595  0.05341751  0.08836452  0.21088456  0.07171363  0.22574824
  0.15696267  0.12212403 -0.15590734  0.23384995 -0.1598238  -0.27689333
 -0.16426301 -0.13515671 -0.02932542  0.04389507  0.03711481  0.16091024
 -0.1439488  -0.02601381 -0.08453971  0.25491883  0.4942695   0.3766264
  0.75461846 -0.02192175  0.14553028  1.38565485 -0.05298525  1.94508981
 -0.50455885  1.58307662 -0.53710201  0.61512902 -0.32388274  0.34423041
 -0.09621745  0.54917255 -0.31555103  0.80918388 -0.80776003  0.66681345
 -1.60653598 -0.37100847 -0.68285062 -2.36977603  1.98763937  0.        ]",0.15808942303976964,-5.475479310305667,0.004188220611508713,0.8137553170969395,-0.040024659639391946,"[-1.48279903e-01 -1.25890867e-01 -8.74921299e-02 -4.73857822e-02
  8.58682785e-04  4.55374530e-02  8.93760450e-02  1.38746497e-01
  1.71501382e-01  2.09273711e-01  2.14995591e-01  1.91042758e-01
  8.40731182e-02 -5.23245777e-02 -2.76889535e-01 -3.92123561e-01
 -3.17514350e-01 -2.49953200e-01 -2.30826102e-01 -1.61414160e-01
  3.20451736e-01  1.10797252e+00  1.74921266e+00  1.62601913e+00
 -1.88937519e-03]","[6.65280416e-04 1.18691134e-03 7.71957439e-05 1.91202900e-04
 4.86485913e-05 5.28971325e-04]","[ 1.24570315e-02 -3.74307417e-03  3.87422670e-03  3.54800766e-03
  3.27702679e-03  2.37972839e-03  2.01178850e-03 -6.88048289e-04
  1.16985468e-03  1.36155697e-05  3.21738133e-03  1.31671785e-04
  1.80187105e-03 -1.04773453e-03  4.18832073e-04 -5.71027481e-03
 -1.14739006e-03 -1.60848810e-03 -4.80204368e-03  5.39143498e-03]",0.08535309036154004,0.8137553170969395,"[6.65280416e-04 1.18691134e-03 7.71957439e-05 1.91202900e-04
 4.86485913e-05 5.28971325e-04]","[ 1.24570315e-02 -3.74307417e-03  3.87422670e-03  3.54800766e-03
  3.27702679e-03  2.37972839e-03  2.01178850e-03 -6.88048289e-04
  1.16985468e-03  1.36155697e-05  3.21738133e-03  1.31671785e-04
  1.80187105e-03 -1.04773453e-03  4.18832073e-04 -5.71027481e-03
 -1.14739006e-03 -1.60848810e-03 -4.80204368e-03  5.39143498e-03]"
AXP,"[ 0.23407891 -0.13793838  0.15142066  0.19719018 -0.02635293 -0.01128638
 -0.06812121 -0.32702144  0.06562763 -0.22230686 -0.050542   -0.03966633
  0.10562818 -0.15509317 -0.06987583 -0.15815097  0.07976909  0.18279543
 -0.24527072  0.03833539  0.28110954  0.01555124 -0.17118451  0.14834452
 -0.16799279 -0.01988233  0.04777344 -0.09853459  0.01165492  0.23228924
  0.66877602 -0.05804375 -0.10327957 -1.89618334  0.22478388 -2.21995669
  1.09782746 -2.09212559  1.64461757 -1.19808651  1.29395831 -0.10410386
  0.67496671  0.37606955 -0.40724389  0.33453309 -0.86706399 -0.21778496
 -0.5179284  -0.3856992   0.52206022  0.19676627  1.72842009  0.        ]",0.1605577113386596,-5.4029123574896385,0.0045034461801227435,0.8165870768107797,-0.04123928645335805,"[-1.43510908e-01 -1.19995600e-01 -8.88092193e-02 -4.61855365e-02
 -3.93871991e-03  3.38066730e-02  8.81078825e-02  1.21836238e-01
  1.67910521e-01  1.94898390e-01  2.12809468e-01  1.75187324e-01
  8.88672483e-02 -7.82223289e-02 -2.57529270e-01 -3.54016918e-01
 -3.28604369e-01 -2.30572713e-01 -2.00004788e-01 -1.65614491e-01
  2.85902904e-01  1.09890318e+00  1.73865154e+00  1.62033066e+00
  1.15655288e-03]","[-4.19572489e-04  3.21723361e-05 -3.13462380e-04 -1.35020034e-04
 -2.02183635e-05 -1.68368536e-04]","[ 0.00297702 -0.00228125 -0.00811979  0.00883619 -0.0076867   0.00874736
 -0.00425696  0.00306066 -0.00022603  0.00123693  0.0026492  -0.00078891
  0.0009413  -0.00056486 -0.00148114 -0.0015353  -0.00095272  0.0024106
  0.001937    0.00458654]",0.08440408918147149,0.8165870768107797,"[-4.19572489e-04  3.21723361e-05 -3.13462380e-04 -1.35020034e-04
 -2.02183635e-05 -1.68368536e-04]","[ 0.00297702 -0.00228125 -0.00811979  0.00883619 -0.0076867   0.00874736
 -0.00425696  0.00306066 -0.00022603  0.00123693  0.0026492  -0.00078891
  0.0009413  -0.00056486 -0.00148114 -0.0015353  -0.00095272  0.0024106
  0.001937    0.00458654]"
AZO,"[ 0.01360624  0.18628127 -0.07138976 -0.017896   -0.10145994 -0.03977747
  0.10425404  0.12686525  0.07900404  0.04680297 -0.11234602  0.05485209
  0.02181123  0.16561244 -0.04335968 -0.15793269 -0.17786032 -0.01643984
  0.10289492 -0.08634569 -0.02859063  0.13349609  0.1021567   0.17559024
  0.1061635   0.13809948 -0.14221151  0.21328772  0.45235252  0.32774431
  0.45900247  0.02896933  0.10589454  1.06151808 -0.14388515  1.23320964
 -0.72105926  0.60029928 -0.02835661 -0.4356839   0.38963991 -1.39764526
  0.7856415  -1.64371623  1.02479765 -1.39001048  0.71217587 -0.75973622
 -0.01197266 -0.37098898 -0.18097953 -0.50450693  0.88614821  0.        ]",0.1684813333116428,-5.129418263489307,0.005920003354254692,0.8121288346880062,-0.038303908469497105,"[-1.49388919e-01 -1.24098570e-01 -9.05273095e-02 -4.71188690e-02
  1.37621808e-03  4.77659620e-02  8.91284853e-02  1.32614058e-01
  1.64292902e-01  2.01171437e-01  2.08657075e-01  1.94059000e-01
  9.07796668e-02 -7.73613485e-02 -2.78449911e-01 -3.69871848e-01
 -2.92947483e-01 -2.45406287e-01 -2.31398518e-01 -1.44912460e-01
  3.35439164e-01  1.11238961e+00  1.81009085e+00  1.65590700e+00
 -5.90522382e-03]","[ 5.64846077e-04  1.04407882e-03  3.02492701e-05 -6.67925541e-04
  1.99478255e-04  3.98428276e-04]","[ 0.01157739 -0.00399649  0.001999    0.00293592  0.00041982  0.00381629
 -0.0011322   0.00121911 -0.00359417  0.00277757 -0.00343613  0.00330734
 -0.00439337  0.00317255 -0.00356949 -0.00040162 -0.0009997   0.00064065
  0.00030069  0.00196851]",0.08438993030000583,0.8121288346880062,"[ 5.64846077e-04  1.04407882e-03  3.02492701e-05 -6.67925541e-04
  1.99478255e-04  3.98428276e-04]","[ 0.01157739 -0.00399649  0.001999    0.00293592  0.00041982  0.00381629
 -0.0011322   0.00121911 -0.00359417  0.00277757 -0.00343613  0.00330734
 -0.00439337  0.00317255 -0.00356949 -0.00040162 -0.0009997   0.00064065
  0.00030069  0.00196851]"
BA,"[-0.09086313  0.13020768 -0.09183695 -0.16752993  0.15695411  0.04881598
  0.32029474  0.13502485  0.18810284  0.42828864  0.14235615  0.13378845
  0.02497137  0.39736456 -0.19491839  0.20461227 -0.19209292 -0.38150883
  0.1463962  -0.0729892  -0.09672849  0.08737028  0.24342399 -0.10582161
 -0.16121281  0.19594849 -0.23659392  0.288409    0.34419144  0.32223201
  0.66755982 -0.04499046  0.01252283  1.64700398 -0.53803669  1.80636486
 -1.98654399  0.82484093 -2.28325878 -0.77858928 -1.92613771 -1.2761949
 -0.87895893 -0.8410643   0.06882794  0.5284317   0.28898964  1.4369761
 -0.38857956  0.66823696 -0.09589456 -1.96364165  2.01638211  0.        ]",0.16278183493552786,-5.908218970800665,0.002717021675598599,0.8100163292984575,-0.038801669124303835,"[-0.14978827 -0.1274757  -0.08359421 -0.04462246  0.00775633  0.04798621
  0.09274258  0.14749275  0.17334262  0.20561323  0.20655028  0.20734461
  0.08190357 -0.05399888 -0.2809093  -0.4008157  -0.28720639 -0.24418263
 -0.23465667 -0.15230915  0.35806261  1.04989047  1.74620702  1.66364983
 -0.00876363]","[ 7.39599214e-04  7.23904099e-04  1.25256555e-04 -3.74795922e-05
  1.72211524e-06  1.24812778e-04]","[ 0.0132852  -0.00535992  0.00354983 -0.00110606  0.00150112 -0.00266437
 -0.00187609 -0.00562491 -0.00331376 -0.001601   -0.00082453  0.00088714
  0.00081571  0.0019375   0.00232403 -0.00235381  0.00198896  0.0006912
 -0.0035468   0.00538333]",0.084479828940892,0.8100163292984575,"[ 7.39599214e-04  7.23904099e-04  1.25256555e-04 -3.74795922e-05
  1.72211524e-06  1.24812778e-04]","[ 0.0132852  -0.00535992  0.00354983 -0.00110606  0.00150112 -0.00266437
 -0.00187609 -0.00562491 -0.00331376 -0.001601   -0.00082453  0.00088714
  0.00081571  0.0019375   0.00232403 -0.00235381  0.00198896  0.0006912
 -0.0035468   0.00538333]"
BAC,"[ 1.39975361e-01 -9.65866148e-03  8.34838183e-02  1.08767736e-01
 -1.36840558e-02  3.17739541e-02  6.93159029e-02 -1.69965746e-01
  9.97472972e-02 -1.15116037e-01 -6.30691656e-02 -1.03072255e-01
  1.26090054e-02  3.36757603e-02 -3.21860080e-02 -2.33897998e-01
  1.31623377e-02  1.61972833e-01 -3.93945483e-02  2.21129081e-02
  2.21695068e-01  6.43372829e-02 -3.63514994e-02  6.53365785e-02
 -6.74602909e-02  1.32868732e-01 -4.80125579e-02  2.59233634e-01
 -7.82964271e-02  4.09166928e-01  6.95935256e-01  1.82808092e-03
 -1.26065027e-03 -1.30376274e+00 -9.47758750e-03 -1.69801798e+00
  1.86772405e-01 -1.94746248e+00  7.65975459e-01 -1.62663240e+00
  6.56187027e-01 -1.08059344e+00  5.83411592e-01 -7.47214076e-01
  3.32465745e-01 -3.81775856e-01  2.58384837e-01 -2.34448341e-01
  4.63289346e-01 -1.89504423e-02  7.91277480e-01  2.94238267e-01
  1.39450651e+00  0.00000000e+00]",0.16027974012565835,-5.2932184779590825,0.005025559550218086,0.8146841815662733,-0.040077406484820194,"[-1.45359863e-01 -1.21730716e-01 -8.83925832e-02 -4.50558380e-02
  1.58032722e-04  3.86048381e-02  8.93467486e-02  1.26136419e-01
  1.66896162e-01  1.92497240e-01  2.07613202e-01  1.86570675e-01
  9.13412471e-02 -8.28963750e-02 -2.63703491e-01 -3.55212917e-01
 -3.08770217e-01 -2.33113491e-01 -2.04810093e-01 -1.55901917e-01
  3.12012269e-01  1.08173116e+00  1.76344006e+00  1.64784582e+00
 -3.02803726e-03]","[ 6.35728691e-04 -2.86077106e-04  2.76479662e-04 -3.95103398e-05
  1.56225810e-04  2.91520777e-05]","[ 0.00468872 -0.00318399 -0.00658779  0.00594098 -0.00706237  0.00618248
 -0.00526709  0.00124795 -0.00292354  0.00139909 -0.00067667  0.00117248
 -0.00119786  0.00254911 -0.00172038  0.00135469  0.00014271  0.00361937
  0.00234623  0.00351147]",0.08390887138101868,0.8146841815662733,"[ 6.35728691e-04 -2.86077106e-04  2.76479662e-04 -3.95103398e-05
  1.56225810e-04  2.91520777e-05]","[ 0.00468872 -0.00318399 -0.00658779  0.00594098 -0.00706237  0.00618248
 -0.00526709  0.00124795 -0.00292354  0.00139909 -0.00067667  0.00117248
 -0.00119786  0.00254911 -0.00172038  0.00135469  0.00014271  0.00361937
  0.00234623  0.00351147]"
