,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAC,"[-1.02203921e-01  4.58976637e-04 -1.00615547e-01  1.78172071e-01
  2.12302338e-01  2.27373507e-01 -3.91733686e-01  9.13022727e-02
 -2.56684897e-01 -2.41891536e-02  2.54386471e-01  2.12265028e-01
  3.47370025e-01  5.76680664e-02 -8.86717750e-02  1.99613220e-01
 -7.23042841e-02 -2.11630004e-01  1.07961380e-01  1.12016589e-01
 -2.99882483e-01  1.07786203e-01 -2.84822282e-01 -2.59412356e-01
 -4.90101322e-01 -1.09934994e-01 -4.39351294e-02 -1.10729300e-01
  2.48091820e-01 -1.54581718e-01  1.37714866e-01 -4.00386706e-01
  1.19391622e-01 -1.29069254e+00  2.34320267e-01  1.16830014e+00
 -1.28010588e+00 -7.32063721e-01  2.13108235e+00  2.58088502e-01
 -2.48602370e+00  4.53220242e-01  2.60117590e+00 -5.49357404e-01
 -1.85325166e+00  1.32055797e-01  7.88185874e-01  7.19469479e-01
 -9.51447959e-02 -8.06277270e-01 -3.53424911e-02 -2.06984747e-01
 -5.39779206e-01  0.00000000e+00]",0.14428541289014715,-5.058106958980972,0.006357583294520922,0.8237599523939919,-0.03761310078143158,"[-1.23940534e-01 -9.47498042e-02 -6.14408295e-02 -2.04024016e-02
  4.07981511e-04  5.86179504e-02  8.98273738e-02  1.36165905e-01
  1.74721195e-01  1.85352990e-01  1.72942234e-01  8.45026549e-02
 -6.09227634e-02 -2.11091508e-01 -3.27798551e-01 -2.88771492e-01
 -1.82963095e-01 -1.51982564e-01 -1.26135828e-01  2.94329347e-01
  7.89373514e-01  1.18732696e+00  1.06653744e+00 -1.21841040e-01
  1.24588004e-03]","[-3.29974276e-04  1.39687149e-03 -4.63475204e-04  5.97813518e-04
  9.21741685e-05  4.05291204e-04]","[ 0.00376527 -0.0033531  -0.00161236  0.00033165 -0.00701135  0.01024661
 -0.00047035 -0.00804969  0.00138772  0.00829536 -0.00043427 -0.00329265
 -0.00074656  0.00364881  0.00133599 -0.00014498 -0.00151271 -0.00140493
  0.00070482 -0.00188313]",0.08638122870728615,0.8237599523939919,"[-3.29974276e-04  1.39687149e-03 -4.63475204e-04  5.97813518e-04
  9.21741685e-05  4.05291204e-04]","[ 0.00376527 -0.0033531  -0.00161236  0.00033165 -0.00701135  0.01024661
 -0.00047035 -0.00804969  0.00138772  0.00829536 -0.00043427 -0.00329265
 -0.00074656  0.00364881  0.00133599 -0.00014498 -0.00151271 -0.00140493
  0.00070482 -0.00188313]"
BAX,"[-0.25470874  0.11157487 -0.21473694 -0.02291557  0.31763675  0.16529864
 -0.38827608  0.4685895  -0.29123577 -0.11623604 -0.09276514  0.28701156
  0.07753356  0.10528847 -0.31972874  0.43074133 -0.05671219  0.25304594
  0.22064546  0.0736913   0.13118358  0.19276455 -0.18343119 -0.01218401
  0.12250233 -0.05209383  0.54697758  0.11763636  0.49134374 -0.17573641
  0.19930747 -0.5063004   0.23917319 -2.78406923  0.24415902  3.52530187
 -0.13692059 -3.91869454  0.16376659  2.29690286 -0.61972136 -0.8504434
  0.23046554 -0.94017056  0.02261354  1.59938398 -0.06761259 -1.33900083
  0.05356201 -0.16672449  0.23406262  2.21957711 -0.67431586  0.        ]",0.13546575337832922,-5.093529970909458,0.006136320577605451,0.8204795416574799,-0.03652306413384148,"[-1.26467826e-01 -9.94003383e-02 -5.88851399e-02 -2.18154320e-02
  4.90114537e-04  7.08617040e-02  8.90232193e-02  1.33403391e-01
  1.60136078e-01  1.88966395e-01  1.57616013e-01  8.89810636e-02
 -7.57540908e-02 -1.96792238e-01 -3.30667847e-01 -2.46691690e-01
 -1.69125869e-01 -1.55566688e-01 -7.51006426e-02  3.09107924e-01
  8.07554279e-01  1.26322283e+00  1.20055476e+00 -1.10719347e-01
  3.54369920e-02]",[ 0.00032313  0.0022266  -0.00053108  0.00060917  0.00015334  0.00035109],"[-0.00058506 -0.00342385  0.00497128  0.00405147 -0.01642114  0.00490101
  0.00542512 -0.00306133 -0.00216025  0.00140922 -0.00158     0.00297875
  0.0037311   0.00158682 -0.00540952 -0.00035944 -0.00011041 -0.00033596
  0.00736506 -0.00172697]",0.0853052486382073,0.8204795416574799,[ 0.00032313  0.0022266  -0.00053108  0.00060917  0.00015334  0.00035109],"[-0.00058506 -0.00342385  0.00497128  0.00405147 -0.01642114  0.00490101
  0.00542512 -0.00306133 -0.00216025  0.00140922 -0.00158     0.00297875
  0.0037311   0.00158682 -0.00540952 -0.00035944 -0.00011041 -0.00033596
  0.00736506 -0.00172697]"
BBY,"[-0.27275707  0.08933798 -0.390862    0.0912902   0.33373759  0.22708658
 -0.49411942  0.26089631 -0.27842189 -0.01544843  0.06716617  0.30471639
  0.20641444 -0.05504068 -0.12850344  0.27777877 -0.07300331  0.11632584
  0.16144537  0.04534811 -0.1181272   0.14234407 -0.24661187 -0.14374487
 -0.12008919  0.04632    -0.01071943  0.5160784  -0.56305654  0.29509678
  0.1291051  -0.41614076  0.13340969 -2.18875753  0.19881873  2.6770304
 -0.85974641 -2.39994036  1.2641242   1.34313165 -1.74765486 -0.12562457
  1.73711292 -0.59730931 -1.25319718  0.5510599   0.39903054  0.19671309
  0.29757072 -0.8587102  -0.81973442  0.38253131  1.18063674  0.        ]",0.13411827033587165,-5.102514325848393,0.006081436613204857,0.8200913182624621,-0.03673319696546743,"[-0.13027554 -0.09689235 -0.05855678 -0.02008546 -0.00252737  0.06425415
  0.0898416   0.13621797  0.16738298  0.19047629  0.16473989  0.07989761
 -0.06431241 -0.20672707 -0.3293834  -0.26159843 -0.17650853 -0.15900887
 -0.10584826  0.30013191  0.79394639  1.22601242  1.15064441 -0.10426859
  0.00155779]",[ 0.00148213 -0.00068496  0.00077039  0.00048694  0.00020443  0.0002664 ],"[ 0.00103906 -0.00356541  0.00268645  0.00174189 -0.01189022  0.00770732
  0.00269867 -0.00591571 -0.0001941   0.00567356 -0.00061074 -0.00125889
  0.00053317  0.00269811 -0.00049254  0.00063946 -0.00183416 -0.0033448
  0.00246934  0.00297453]",0.08609016432424231,0.8200913182624621,[ 0.00148213 -0.00068496  0.00077039  0.00048694  0.00020443  0.0002664 ],"[ 0.00103906 -0.00356541  0.00268645  0.00174189 -0.01189022  0.00770732
  0.00269867 -0.00591571 -0.0001941   0.00567356 -0.00061074 -0.00125889
  0.00053317  0.00269811 -0.00049254  0.00063946 -0.00183416 -0.0033448
  0.00246934  0.00297453]"
BDX,"[-1.21982415e-01  6.83864005e-02 -1.29206351e-01 -1.22565173e-01
  2.70122874e-01  1.23132652e-01 -3.21921558e-01  2.84803168e-01
 -1.77514005e-01 -2.61752874e-01  1.40633554e-02  1.04369650e-01
 -7.35773525e-02  1.06277701e-01 -2.24456023e-01  2.92180772e-01
 -1.07204558e-01  1.66296908e-01  1.21051000e-01 -1.31746359e-01
  9.00845462e-02  1.12529202e-01 -1.83561870e-01  7.18002392e-02
  8.49583963e-02  2.40711294e-02  5.51461156e-01  2.12880088e-01
  4.54920026e-02 -8.72929559e-02 -8.85498707e-03 -4.72874690e-01
  5.51684809e-02 -2.51168020e+00  2.03393376e-03  3.12425259e+00
  3.16307436e-01 -3.55583939e+00 -7.73497433e-01  2.14820729e+00
  5.02119900e-01 -8.99058956e-01 -3.64425873e-01 -3.03785120e-01
 -3.68271519e-02  8.22942992e-01  5.48218704e-01 -2.49549062e-01
 -8.22576270e-01 -1.01072148e+00  9.35122999e-01  2.57374152e+00
 -7.08347943e-01  0.00000000e+00]",0.13752583252779454,-4.770876459762154,0.008472950704260377,0.8233345128411143,-0.03695885126825602,"[-0.12460729 -0.1013511  -0.05992598 -0.02303244  0.00253397  0.06487726
  0.09255327  0.12798066  0.16477616  0.18013163  0.15100195  0.08865576
 -0.07070391 -0.20635754 -0.33195545 -0.25354495 -0.17815491 -0.18074751
 -0.07836125  0.29768968  0.80846707  1.2797343   1.19690519 -0.10354027
  0.03746119]","[ 5.59304535e-04  1.02072134e-03 -2.73924168e-04  7.95733624e-05
  2.28068471e-04 -2.03838420e-04]","[ 2.73285438e-04 -4.30073411e-03  3.87187276e-03  5.35169085e-03
 -1.53649749e-02  2.29048842e-03  5.11088531e-03  3.66794069e-05
 -2.47710945e-03 -1.89543517e-04  1.53393236e-04  2.74979382e-03
  1.28073153e-03  3.17293371e-03 -2.14309712e-03 -2.46062078e-03
 -2.60788546e-03  1.66165986e-03  8.37717404e-03 -2.26394811e-03]",0.084645329846062,0.8233345128411143,"[ 5.59304535e-04  1.02072134e-03 -2.73924168e-04  7.95733624e-05
  2.28068471e-04 -2.03838420e-04]","[ 2.73285438e-04 -4.30073411e-03  3.87187276e-03  5.35169085e-03
 -1.53649749e-02  2.29048842e-03  5.11088531e-03  3.66794069e-05
 -2.47710945e-03 -1.89543517e-04  1.53393236e-04  2.74979382e-03
  1.28073153e-03  3.17293371e-03 -2.14309712e-03 -2.46062078e-03
 -2.60788546e-03  1.66165986e-03  8.37717404e-03 -2.26394811e-03]"
BEN,"[-2.67228364e-02  1.39041092e-02 -1.94118565e-01  6.50117474e-02
  1.58512560e-01  1.26093161e-01 -3.69460057e-01  1.64811090e-02
 -1.70610232e-01 -4.89900364e-02  1.79884424e-01  1.28689093e-01
  2.23768121e-01 -2.13971558e-03 -4.82885123e-02  8.86270982e-02
 -1.02707892e-01 -1.71673510e-01  5.52923516e-02 -6.58603434e-02
 -2.75282411e-01  5.13469507e-02 -1.91307006e-01 -1.64728771e-01
 -3.76860449e-01 -3.12536892e-02 -1.41892783e-01 -3.87147715e-02
 -1.90622419e-01 -5.28160455e-02  8.95444678e-02 -4.25477238e-01
  1.96413645e-02 -8.66421914e-01 -2.97398378e-03  7.67160077e-01
 -8.57941810e-01 -5.98028272e-01  1.14222387e+00  4.14849697e-01
 -1.57405605e+00  1.41131170e-02  2.14308929e+00  1.42206151e-01
 -1.96057963e+00 -3.16363838e-01  1.20880904e+00  8.76073624e-01
 -3.99140249e-01 -9.46417509e-01 -3.71553303e-01  3.12090554e-01
  7.94589312e-01  0.00000000e+00]",0.13935680563207187,-4.875723612428923,0.007629571368229861,0.8253835663947153,-0.037496695296630064,"[-0.12599987 -0.09706459 -0.06271764 -0.02322587  0.00122812  0.05611033
  0.0927103   0.13491689  0.17202053  0.18120889  0.16695073  0.08167529
 -0.05950924 -0.21887737 -0.3286372  -0.28533155 -0.18708083 -0.17304109
 -0.12230928  0.28599155  0.80675792  1.21163399  1.09581866 -0.1129368
 -0.00390188]","[-1.31600415e-04  2.18330006e-04 -2.03410980e-04  4.61091049e-04
  2.91769395e-05  4.12903135e-05]","[ 5.05605366e-03 -4.15303888e-03 -2.67317771e-03  1.59638300e-03
 -6.60047591e-03  7.45128053e-03  2.60541416e-05 -5.56109932e-03
 -7.49837642e-06  6.94487707e-03  1.37843850e-03 -3.63491419e-03
 -2.18565375e-03  4.72589378e-03  1.87150087e-03 -6.99489057e-04
 -1.86049417e-03 -2.24191470e-03  2.19869349e-03  1.46429567e-03]",0.08623270858476192,0.8253835663947153,"[-1.31600415e-04  2.18330006e-04 -2.03410980e-04  4.61091049e-04
  2.91769395e-05  4.12903135e-05]","[ 5.05605366e-03 -4.15303888e-03 -2.67317771e-03  1.59638300e-03
 -6.60047591e-03  7.45128053e-03  2.60541416e-05 -5.56109932e-03
 -7.49837642e-06  6.94487707e-03  1.37843850e-03 -3.63491419e-03
 -2.18565375e-03  4.72589378e-03  1.87150087e-03 -6.99489057e-04
 -1.86049417e-03 -2.24191470e-03  2.19869349e-03  1.46429567e-03]"
BIIB,"[-0.23031103  0.06568032 -0.33932832  0.16882412  0.39989545  0.22637111
 -0.56312854  0.29984    -0.23819466 -0.12217067  0.13606059  0.26646247
  0.23830514 -0.03805434 -0.07674216  0.36496494 -0.16223923 -0.09883229
  0.06991691  0.0120762  -0.15825825  0.15773637 -0.31342326 -0.11468366
 -0.16678851 -0.0034189  -0.16250698  0.20724897 -0.27064688  0.05927508
  0.0999024  -0.47080302  0.0422997  -2.35267599  0.12955594  2.867057
 -1.11485587 -2.22755856  1.26793264  0.84872729 -1.97260371  0.50421663
  2.42323451 -1.11180569 -2.36831589  0.81795193  1.61886434  0.49227426
 -0.79354766 -1.33822853 -0.49540799  0.53605131  2.39366269  0.        ]",0.133466765138069,-5.301107693203654,0.00498606781343726,0.8210043416191404,-0.03696692150795456,"[-0.12914774 -0.0951345  -0.05691672 -0.02007794 -0.00452688  0.06572031
  0.09121159  0.13236774  0.1700388   0.18901282  0.16685759  0.08107984
 -0.06082853 -0.20073846 -0.33568896 -0.28107544 -0.18648866 -0.16412581
 -0.10900603  0.30125189  0.78187689  1.230343    1.14138333 -0.11015192
 -0.00644426]","[ 5.98890957e-04  7.46586299e-05  1.11240579e-04  4.45240931e-04
 -1.84777836e-06  6.60434047e-06]","[ 0.00048657 -0.00373515  0.00314723  0.00105164 -0.01139229  0.00781203
  0.00128783 -0.00652496  0.00159979  0.00768779 -0.00187382 -0.00435321
  0.00111405  0.0059992   0.00074434 -0.00228732 -0.00307678 -0.00269736
  0.00247865  0.00637146]",0.0861784135882306,0.8210043416191404,"[ 5.98890957e-04  7.46586299e-05  1.11240579e-04  4.45240931e-04
 -1.84777836e-06  6.60434047e-06]","[ 0.00048657 -0.00373515  0.00314723  0.00105164 -0.01139229  0.00781203
  0.00128783 -0.00652496  0.00159979  0.00768779 -0.00187382 -0.00435321
  0.00111405  0.0059992   0.00074434 -0.00228732 -0.00307678 -0.00269736
  0.00247865  0.00637146]"
BIO,"[-0.03201945  0.03904216 -0.04279617  0.14738883  0.32894802  0.37567729
 -0.51790759  0.41218583 -0.3044545  -0.11888578 -0.18138601  0.36104805
  0.2106665  -0.04734385 -0.12259228  0.30655434 -0.35616806 -0.26599386
  0.01987687  0.22869944 -0.23789272  0.08569089 -0.05181699  0.04816688
 -0.27963284  0.01573562  0.13774762  0.19611044 -0.13323657  0.13556186
 -0.03583606 -0.32436369  0.14376923 -1.23191688  0.17368358  1.40029615
 -0.95745934 -1.35527541  0.7691764   0.11644801 -1.60220566  0.57750491
  1.76649167 -1.33248942 -1.5595779   1.4216916   0.91502057 -0.52854873
 -0.01350463 -1.45037878 -0.70833873  3.54196091  1.05526399  0.        ]",0.12957989912740814,-5.167537036560418,0.005698586960389326,0.8252696351874635,-0.03725490932578057,"[-0.12272807 -0.09532184 -0.05853459 -0.01605677 -0.00359646  0.06925027
  0.08844059  0.13332073  0.15675616  0.1929038   0.1645993   0.08011549
 -0.06364478 -0.20281103 -0.35226026 -0.29561081 -0.1920887  -0.14105721
 -0.12202989  0.2840643   0.82766446  1.26363269  1.11265143 -0.10499979
  0.01483975]","[ 5.56617290e-04  4.05712186e-04  3.88851993e-04 -1.57592706e-06
  3.95948358e-04  3.34596314e-04]","[ 3.82390729e-03 -3.62890162e-03 -8.26300435e-04  1.30662534e-03
 -8.73084194e-03  6.36210499e-03 -8.02892042e-04 -5.57292027e-03
  1.63618937e-03  5.95174553e-03 -2.75386994e-03 -2.40648299e-03
  2.71056901e-03  4.19806657e-03 -2.44026058e-03 -5.48333366e-05
 -3.35537442e-03 -3.14975848e-03  1.07873156e-02  2.23838887e-03]",0.0859828774210669,0.8252696351874635,"[ 5.56617290e-04  4.05712186e-04  3.88851993e-04 -1.57592706e-06
  3.95948358e-04  3.34596314e-04]","[ 3.82390729e-03 -3.62890162e-03 -8.26300435e-04  1.30662534e-03
 -8.73084194e-03  6.36210499e-03 -8.02892042e-04 -5.57292027e-03
  1.63618937e-03  5.95174553e-03 -2.75386994e-03 -2.40648299e-03
  2.71056901e-03  4.19806657e-03 -2.44026058e-03 -5.48333366e-05
 -3.35537442e-03 -3.14975848e-03  1.07873156e-02  2.23838887e-03]"
BK,"[ 0.14373385 -0.07336078  0.27969999  0.14762631  0.05182073  0.1540163
 -0.11062915 -0.0366906  -0.10119532 -0.04828308  0.16019098  0.07422375
  0.2344891   0.05800292  0.00391011  0.01196424 -0.12357694 -0.4953426
 -0.02205484  0.15379034 -0.29009321  0.0299217  -0.05427094 -0.10333072
 -0.5168277  -0.07894105 -0.04422717 -0.03104648  0.13850932 -0.10430346
  0.22059027 -0.43326027  0.10245163  0.3388229   0.08816377 -0.86505517
 -0.81963703  1.1155946   1.14116233 -1.03599596 -1.37442908  0.84756508
  1.65761581 -0.50828851 -1.40192123  0.14717529  0.95082306  0.39296464
 -0.59393208 -0.56633986  0.55993777  0.67025868 -1.0329213   0.        ]",0.13868127849929573,-4.764297569561884,0.008528877081648048,0.8290501255848096,-0.03836111423765545,"[-0.11567603 -0.09506163 -0.06520855 -0.02279174  0.00867756  0.05415941
  0.09407554  0.1357027   0.17035848  0.17738897  0.16788152  0.08272314
 -0.05559916 -0.22167096 -0.32971237 -0.31049909 -0.19639108 -0.15040282
 -0.12556393  0.27964218  0.82999704  1.21989084  1.06009886 -0.11685999
  0.00430491]","[-1.36110428e-04  1.05534300e-03 -2.97966102e-04  7.73788759e-04
 -3.96471809e-05  4.33076071e-04]","[ 0.00866192 -0.00385315 -0.00729275  0.00150714 -0.00155649  0.00746943
 -0.00406921 -0.00497214  0.00223828  0.00588072 -0.00057601 -0.0024996
 -0.0010409   0.0039648   0.0005014  -0.00104638 -0.00077803  0.00043811
  0.00323943 -0.00380727]",0.08631666905524216,0.8290501255848096,"[-1.36110428e-04  1.05534300e-03 -2.97966102e-04  7.73788759e-04
 -3.96471809e-05  4.33076071e-04]","[ 0.00866192 -0.00385315 -0.00729275  0.00150714 -0.00155649  0.00746943
 -0.00406921 -0.00497214  0.00223828  0.00588072 -0.00057601 -0.0024996
 -0.0010409   0.0039648   0.0005014  -0.00104638 -0.00077803  0.00043811
  0.00323943 -0.00380727]"
BKNG,"[-0.1089572   0.02469561  0.13209866  0.10594438  0.26573218  0.2769855
 -0.27930783  0.41650882 -0.27173578 -0.14591937 -0.06731936  0.26682735
  0.10252286  0.1053363  -0.22786061  0.34606387 -0.1874287  -0.13194641
  0.11174832  0.2654563  -0.0496185   0.15780885 -0.1232396   0.02251028
 -0.14621654 -0.05386357  0.49302332 -0.00903222  0.14995198 -0.12056159
  0.11156226 -0.44966538  0.14870921 -1.81147543  0.25261087  2.1140463
 -0.40316092 -2.18918864  0.54437722  0.71837024 -0.94322379  0.2627589
  0.57825242 -1.54520912 -0.23581123  1.73076795  0.12638655 -1.02530722
 -0.12618884 -0.5772993   0.65508312  2.58820665 -1.69261496  0.        ]",0.13912827270156058,-4.7154519251726486,0.008955817792687113,0.8236146878948409,-0.03737971338416396,"[-0.11889867 -0.09640069 -0.06006879 -0.01894311  0.00349148  0.06913166
  0.0890835   0.13286225  0.16076038  0.18752332  0.15932606  0.08726433
 -0.06951657 -0.20048374 -0.33999212 -0.27974333 -0.18198035 -0.13612178
 -0.09877256  0.29926596  0.81608201  1.26230562  1.1392581  -0.1112672
  0.03490527]","[-4.81920512e-05  1.19986212e-03 -3.60420382e-04  4.15479406e-04
  1.48915505e-04  2.78718978e-04]","[ 0.00224356 -0.00341641  0.00105101  0.00306366 -0.01132355  0.00585087
  0.00093559 -0.0038432   0.00080427  0.00264908 -0.00332677  0.0017577
  0.00382126  0.0020618  -0.00425149 -0.00063414 -0.00115433  0.00084539
  0.00832018 -0.00493786]",0.08539606714216198,0.8236146878948409,"[-4.81920512e-05  1.19986212e-03 -3.60420382e-04  4.15479406e-04
  1.48915505e-04  2.78718978e-04]","[ 0.00224356 -0.00341641  0.00105101  0.00306366 -0.01132355  0.00585087
  0.00093559 -0.0038432   0.00080427  0.00264908 -0.00332677  0.0017577
  0.00382126  0.0020618  -0.00425149 -0.00063414 -0.00115433  0.00084539
  0.00832018 -0.00493786]"
BKR,"[-0.15025873 -0.03870415  0.21611399  0.24730448  0.30523753  0.42710525
 -0.31100137  0.42420128 -0.28130571 -0.09257343 -0.09532929  0.31746592
  0.16212006 -0.03034852 -0.10387881  0.35106475 -0.24075145 -0.20698189
  0.01670582  0.41499348 -0.15205084  0.09280448 -0.10738811 -0.00578675
 -0.23652942 -0.00433632  0.26616382  0.12536064  0.02353118 -0.00916189
 -0.01507933 -0.38218583  0.03841541 -1.39112525  0.40373642  1.60076109
 -0.9157128  -1.05328859  1.37522296 -0.52065664 -1.61644519  1.39568329
  0.87100375 -2.16640462 -0.08848573  1.69709171 -0.38596855 -0.48097312
  0.4711756  -1.0237933   0.1836128   2.05223729 -1.24765244  0.        ]",0.12738019262643138,-4.824695013697648,0.008029002232720227,0.8227262834466174,-0.0379804994226461,"[-0.11701669 -0.09339648 -0.05911261 -0.01478927  0.00244639  0.06953738
  0.08888618  0.13486036  0.15959547  0.19024442  0.16229632  0.07902232
 -0.06179363 -0.19863566 -0.34393194 -0.28758193 -0.19306653 -0.12085944
 -0.11462222  0.28661738  0.8141371   1.25314137  1.11689092 -0.10692668
  0.02188884]","[ 3.69206341e-04  8.20324156e-04 -5.84384320e-05  5.87887037e-05
  2.61278969e-04  9.99284400e-05]","[ 0.00337106 -0.0029348  -0.00032014  0.00143366 -0.00800242  0.00804038
 -0.00261229 -0.00549306  0.00399011  0.00363346 -0.00506812  0.0018201
  0.00361468  0.00060061 -0.00257892  0.00101824 -0.002392   -0.00043351
  0.00691985 -0.00389571]",0.08585357756378964,0.8227262834466174,"[ 3.69206341e-04  8.20324156e-04 -5.84384320e-05  5.87887037e-05
  2.61278969e-04  9.99284400e-05]","[ 0.00337106 -0.0029348  -0.00032014  0.00143366 -0.00800242  0.00804038
 -0.00261229 -0.00549306  0.00399011  0.00363346 -0.00506812  0.0018201
  0.00361468  0.00060061 -0.00257892  0.00101824 -0.002392   -0.00043351
  0.00691985 -0.00389571]"
BLK,"[-7.37623854e-02  3.93948331e-02 -1.33669475e-01  8.71010501e-02
  2.11601222e-01  1.46155079e-01 -3.63369946e-01  1.59682361e-01
 -2.17122423e-01 -1.07064520e-01  1.50232611e-01  1.70039543e-01
  1.89028966e-01  7.60133688e-02 -1.12432508e-01  1.96847940e-01
 -1.08833403e-01 -1.90858215e-01  9.58853448e-02  5.12197972e-04
 -1.88245372e-01  1.32095885e-01 -2.23302856e-01 -1.07132818e-01
 -2.98027317e-01 -5.35543430e-02  7.01571460e-02 -3.00199218e-02
 -1.14895506e-01 -9.54724946e-02 -2.19812923e-03 -4.60295233e-01
 -2.73020433e-02 -1.45102212e+00  1.26809937e-02  1.54366837e+00
 -7.19293363e-01 -1.47351970e+00  9.96551032e-01  7.62540507e-01
 -1.50986095e+00  1.62339594e-03  1.94864375e+00 -4.48487503e-01
 -1.81422591e+00  4.41068654e-01  1.28946561e+00  2.27780813e-01
 -7.06646083e-01 -7.69832746e-01  1.55118020e-01  8.36409556e-01
  1.66368339e-01  0.00000000e+00]",0.1431342001698982,-4.941888447264291,0.007141100040047122,0.8243717358079415,-0.03724464592432577,"[-0.12469399 -0.09668686 -0.06143887 -0.0226129   0.00130918  0.06078083
  0.09113722  0.13324452  0.17042882  0.18323624  0.16476822  0.08611065
 -0.06293549 -0.21167862 -0.33088386 -0.28641778 -0.18317332 -0.16518018
 -0.11172417  0.29791244  0.80124541  1.2275837   1.11193291 -0.11431408
  0.00879493]","[-1.10314499e-04  4.50189550e-04 -3.07450945e-04  1.99299010e-04
  1.64931537e-05 -1.37360808e-04]","[ 3.31799836e-03 -4.14120217e-03 -5.29699560e-04  2.08977693e-03
 -9.18748715e-03  7.07945119e-03  1.02326934e-03 -5.35889263e-03
 -9.77512860e-07  6.38910265e-03 -1.79921079e-04 -2.96281085e-03
  3.42710466e-05  5.08075260e-03 -1.36003725e-04 -1.78943958e-03
 -1.44452299e-03 -8.05069809e-04  3.46664578e-03 -1.81259653e-05]",0.08593302405134993,0.8243717358079415,"[-1.10314499e-04  4.50189550e-04 -3.07450945e-04  1.99299010e-04
  1.64931537e-05 -1.37360808e-04]","[ 3.31799836e-03 -4.14120217e-03 -5.29699560e-04  2.08977693e-03
 -9.18748715e-03  7.07945119e-03  1.02326934e-03 -5.35889263e-03
 -9.77512860e-07  6.38910265e-03 -1.79921079e-04 -2.96281085e-03
  3.42710466e-05  5.08075260e-03 -1.36003725e-04 -1.78943958e-03
 -1.44452299e-03 -8.05069809e-04  3.46664578e-03 -1.81259653e-05]"
BMY,"[ 0.2471513  -0.03380559  0.03923249 -0.28769057 -0.24798755 -0.51886208
  0.38040219 -0.41404288  0.41415422 -0.14906047  0.26649351 -0.47675754
 -0.25653917  0.12442507  0.05505158 -0.2669367   0.18720116 -0.01403549
 -0.07571329 -0.52652211  0.22260825 -0.04528708  0.06569569  0.10193192
  0.25280509 -0.01739411 -0.11715936 -0.39466822  0.00623557 -0.13077445
  0.13383397 -0.48946321  0.19719146  0.68096182 -0.4733298  -0.75657061
  1.36214918  0.31979968 -2.60233535  0.72044659  2.81732665 -1.26841738
 -1.54126481  1.75459643 -0.2641949  -1.22812338  1.72291103  0.59574631
 -2.47171513  0.56740598  1.5814834  -1.23640687  0.973741    0.        ]",0.1375382719363837,-4.908793044785348,0.0073813919666681875,0.8312746565795309,-0.03799908765792833,"[-1.20955176e-01 -1.04321136e-01 -7.24549188e-02 -4.17812266e-02
  2.41761698e-02  4.11965616e-02  1.10905724e-01  1.30821425e-01
  1.75047544e-01  1.49293074e-01  1.45226151e-01  8.62163136e-02
 -5.50784105e-02 -2.42635275e-01 -2.99373321e-01 -2.61466991e-01
 -1.96232634e-01 -2.28530976e-01 -5.60094069e-02  2.79973289e-01
  8.57254707e-01  1.28688887e+00  1.24145077e+00 -1.07548830e-01
 -1.18130292e-03]","[-1.21781339e-03  8.06957889e-04 -5.47170980e-04  5.52255890e-04
  8.15537625e-05  3.59773467e-04]","[ 0.01013341 -0.00575067 -0.00696533  0.00827058 -0.00415713 -0.0027826
  0.00119429  0.0062395  -0.0039751  -0.003359    0.00556079  0.00127729
 -0.00514914  0.00567741  0.00093554 -0.00558067  0.00213201  0.00381826
 -0.00156886  0.00156547]",0.08522881520078653,0.8312746565795309,"[-1.21781339e-03  8.06957889e-04 -5.47170980e-04  5.52255890e-04
  8.15537625e-05  3.59773467e-04]","[ 0.01013341 -0.00575067 -0.00696533  0.00827058 -0.00415713 -0.0027826
  0.00119429  0.0062395  -0.0039751  -0.003359    0.00556079  0.00127729
 -0.00514914  0.00567741  0.00093554 -0.00558067  0.00213201  0.00381826
 -0.00156886  0.00156547]"
