,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIO,"[-0.02597619  0.09657222 -0.38250058 -0.14965313 -0.09333843 -0.03465105
 -0.18178241  0.01546019  0.23475059 -0.11855247  0.10239446  0.05312598
  0.30232802 -0.20840455  0.01962932 -0.09015952 -0.10996011  0.13742757
  0.09893994 -0.07051439 -0.10999656  0.28974906  0.13829038  0.14170724
 -0.02050018 -0.09832315 -0.03403672  0.09917324  0.11331886  0.48303951
  0.29254533  0.6640367   0.25282645  1.27826696  0.91505448  0.77474985
  2.07309518 -1.29027906  2.60472534 -2.58056197  0.79811809 -1.70666695
 -0.48216099 -0.22612592 -0.43971242 -0.26135611  0.46619995 -0.57808578
  0.33891035  0.49030758  0.26278297  1.85111084  2.58500141  0.        ]",0.16794733129429482,-4.685362750062026,0.00922938604456164,0.7950136149593865,-0.036822381644439205,"[-1.51095404e-01 -1.22877789e-01 -8.59529470e-02 -4.23964847e-02
 -6.38089289e-03  4.66058156e-02  9.80688685e-02  1.25312268e-01
  1.78862890e-01  2.04676356e-01  2.26575683e-01  1.82030217e-01
  1.07424228e-01 -5.91735836e-02 -2.61767718e-01 -3.61191551e-01
 -3.05111748e-01 -2.42264508e-01 -2.38057265e-01 -1.40251535e-01
  2.83717822e-01  1.05483084e+00  1.78058687e+00  1.72113311e+00
  1.33067016e-03]",[ 0.00034292  0.0006689   0.00067975 -0.0006158   0.00037448  0.00089282],"[ 0.01215059 -0.00126264 -0.00125289  0.01091836 -0.0065507   0.01166541
 -0.00954706  0.00120554 -0.00442611 -0.00208677  0.00194084  0.00133616
 -0.001456    0.00343872 -0.00137668 -0.00044567  0.00156742  0.00221533
  0.00842965  0.0072409 ]",0.08732718524517968,0.7950136149593865,[ 0.00034292  0.0006689   0.00067975 -0.0006158   0.00037448  0.00089282],"[ 0.01215059 -0.00126264 -0.00125289  0.01091836 -0.0065507   0.01166541
 -0.00954706  0.00120554 -0.00442611 -0.00208677  0.00194084  0.00133616
 -0.001456    0.00343872 -0.00137668 -0.00044567  0.00156742  0.00221533
  0.00842965  0.0072409 ]"
BK,"[-0.00391271 -0.03679401 -0.11387523 -0.35461582  0.05075286  0.02233482
 -0.10586757 -0.21705523  0.1432207  -0.09360017  0.17702434  0.16373321
  0.29029447  0.11169421 -0.20486731 -0.07657299  0.0851453   0.11190054
  0.07151384  0.14732101  0.10139515  0.26715987 -0.02672639  0.3264383
  0.17046563  0.13674869 -0.0963794   0.18381375  0.20507923  0.27368007
  0.22961207  0.56674651 -0.08967737  0.73323671  0.32949976  0.63868504
  1.46416235 -1.56513741  1.82846693 -2.45300349 -0.07032184 -1.48672134
 -1.4344536   0.49732485 -0.81740786  0.35565715  1.22703473 -1.37432672
  1.76088527 -1.63685854 -0.13516527  0.95319417  0.06121835  0.        ]",0.172667905233233,-4.970948625593321,0.006936564709871057,0.7954979735618911,-0.03810512730845666,"[-0.14505986 -0.1278474  -0.08283227 -0.04131679 -0.00390686  0.03867114
  0.09525037  0.12599962  0.18230061  0.20929255  0.22520933  0.19885679
  0.09341627 -0.05886058 -0.24835538 -0.3629124  -0.30518687 -0.22089175
 -0.21601721 -0.14382552  0.25773216  1.113061    1.820792    1.76397318
 -0.00431038]","[ 5.98191476e-04  8.88700604e-04  5.97486520e-05 -7.60462087e-04
  1.16668646e-04 -1.30586586e-04]","[ 1.05397424e-02 -3.06839097e-03 -1.61031108e-03  9.20927439e-03
 -7.28484770e-03  9.32781650e-03 -8.94602428e-03 -1.20124500e-03
 -3.83480383e-03 -5.17849116e-03  3.72015261e-03 -6.23101521e-05
  5.70281145e-04  5.69347702e-03 -4.06917977e-03  3.59416136e-03
 -4.64793020e-03  5.97258276e-04  5.76782019e-03 -2.23984774e-04]",0.08586078315169994,0.7954979735618911,"[ 5.98191476e-04  8.88700604e-04  5.97486520e-05 -7.60462087e-04
  1.16668646e-04 -1.30586586e-04]","[ 1.05397424e-02 -3.06839097e-03 -1.61031108e-03  9.20927439e-03
 -7.28484770e-03  9.32781650e-03 -8.94602428e-03 -1.20124500e-03
 -3.83480383e-03 -5.17849116e-03  3.72015261e-03 -6.23101521e-05
  5.70281145e-04  5.69347702e-03 -4.06917977e-03  3.59416136e-03
 -4.64793020e-03  5.97258276e-04  5.76782019e-03 -2.23984774e-04]"
BKNG,"[-0.12819432  0.01110219  0.0060055  -0.01311223  0.05612707  0.05754491
  0.16105788 -0.0151163  -0.20496007  0.09045561  0.10860711  0.12793445
  0.2040331  -0.09419417  0.01088525  0.1056028   0.00705104 -0.05154902
  0.08463416 -0.13698723  0.13104969 -0.13345893  0.14764942  0.05501199
 -0.10231156  0.07927255  0.08582645  0.23742224 -0.04800305  0.11968307
  0.19005111  0.41924481 -0.07962941 -0.37653856 -0.10318894 -0.67029234
 -0.3032725  -0.50174853 -1.05539872  0.24813657 -1.15242045  0.97993621
 -0.67851238  1.05806919  0.20304998  0.3440483   0.69509861 -0.10586133
  0.38599677  0.39990764  0.30331003  0.90940558  1.52216765  0.        ]",0.16044140799544476,-4.070238071817935,0.01707332334647657,0.7927696241203891,-0.03762741963412849,"[-0.14233817 -0.11956957 -0.08279784 -0.0405104   0.00409376  0.04601574
  0.08290783  0.13549506  0.17950782  0.20931886  0.2221633   0.18798263
  0.10408535 -0.04577842 -0.25291448 -0.37508906 -0.30489648 -0.25013811
 -0.21160052 -0.20788619  0.28651664  1.05392184  1.76263774  1.75482376
  0.00746206]","[ 8.55985810e-04  3.05344659e-04 -1.18821159e-04 -9.95477162e-04
 -4.04738323e-04  8.31529298e-05]","[ 7.01014379e-03 -4.34060743e-03 -5.42286456e-03  4.30302894e-03
 -3.94555955e-03  1.22512543e-03  8.05064373e-05 -3.85674001e-03
  3.21464279e-03 -2.72839064e-03  4.37532415e-03  2.72323211e-03
  5.66533472e-04  5.23291415e-03 -7.87723041e-04  1.77261070e-04
  8.35210805e-04  2.00982879e-03  5.47879722e-03  3.64102240e-03]",0.08602662537298289,0.7927696241203891,"[ 8.55985810e-04  3.05344659e-04 -1.18821159e-04 -9.95477162e-04
 -4.04738323e-04  8.31529298e-05]","[ 7.01014379e-03 -4.34060743e-03 -5.42286456e-03  4.30302894e-03
 -3.94555955e-03  1.22512543e-03  8.05064373e-05 -3.85674001e-03
  3.21464279e-03 -2.72839064e-03  4.37532415e-03  2.72323211e-03
  5.66533472e-04  5.23291415e-03 -7.87723041e-04  1.77261070e-04
  8.35210805e-04  2.00982879e-03  5.47879722e-03  3.64102240e-03]"
BKR,"[-0.10817351  0.07273702 -0.05423397 -0.16570566  0.23835002  0.09379547
 -0.26534912  0.03403067 -0.13907375  0.00532498  0.13898006  0.04562853
  0.01284205  0.02874131  0.12483375 -0.16099757  0.18547198 -0.18154147
  0.20894563 -0.00607061  0.00941425  0.11136787 -0.05151672 -0.0892239
  0.03210279  0.06145272 -0.23522021  0.26901299 -0.32323928  0.18163929
  0.16476466  0.3482561  -0.09184687 -0.7249448  -0.50517418 -0.27937324
 -0.72301506 -0.38258654 -0.74475734 -0.73532333 -0.82941449 -0.67060465
 -1.48470028  0.75592903 -2.10705896  2.06782123 -0.72867779  1.29604434
  1.16887663 -0.65049828  1.91037041 -2.33791528  1.04631128  0.        ]",0.1465617331543864,-4.176680204381603,0.015349379881234786,0.7932091400364895,-0.037039025298470606,"[-0.14364025 -0.12330982 -0.07801728 -0.03914107 -0.00829771  0.04768205
  0.08595103  0.13130881  0.18098597  0.20526878  0.21290673  0.19538586
  0.1135772  -0.06478974 -0.23939178 -0.38663413 -0.29311333 -0.23483578
 -0.22699322 -0.17319502  0.25135814  1.00951802  1.78915635  1.75288897
 -0.01363835]","[ 8.31694849e-04 -5.53672473e-04 -1.12119919e-04 -1.17764985e-03
 -6.36858177e-04 -8.41962005e-05]","[ 0.00603875 -0.00562792 -0.00420205  0.00324682 -0.00359714  0.00218965
 -0.00297598 -0.00294414 -0.00170934 -0.00521486  0.00361424 -0.0040591
  0.00558046  0.00032188  0.00291456  0.00262284 -0.00190772  0.0070368
 -0.00392889  0.00249776]",0.08595659523781528,0.7932091400364895,"[ 8.31694849e-04 -5.53672473e-04 -1.12119919e-04 -1.17764985e-03
 -6.36858177e-04 -8.41962005e-05]","[ 0.00603875 -0.00562792 -0.00420205  0.00324682 -0.00359714  0.00218965
 -0.00297598 -0.00294414 -0.00170934 -0.00521486  0.00361424 -0.0040591
  0.00558046  0.00032188  0.00291456  0.00262284 -0.00190772  0.0070368
 -0.00392889  0.00249776]"
BLK,"[-1.22024271e-01 -3.08281159e-02 -1.82475910e-01 -2.89961022e-01
  9.79345678e-02  7.79828015e-02 -1.65085506e-02 -2.49035509e-01
  1.43020187e-02 -4.10057701e-02  1.67063261e-01  1.52155051e-01
  3.19482075e-01 -5.67056726e-03 -1.60492123e-01 -3.63527143e-03
  2.58754299e-04  1.55262166e-01  6.20883559e-02  2.89453647e-02
  1.38885296e-01  1.40838633e-01  1.10484725e-02  2.65500233e-01
  6.22589125e-02  1.65528601e-01 -5.57305759e-02  4.45532412e-01
  2.89523784e-01  3.12542542e-01  2.81825189e-01  5.44091519e-01
 -7.56302561e-02  9.80310868e-01  8.01874959e-01  2.12054857e-01
  2.10891151e+00 -2.14964568e+00  1.58446201e+00 -2.28356853e+00
 -7.26081897e-01 -5.22688728e-01 -1.49244339e+00  9.02359120e-01
 -8.92634644e-02  1.95339593e-02  1.46192913e+00 -1.28209806e+00
  1.19601593e+00 -7.52664235e-01 -1.97146170e-01  1.41692308e+00
  7.13962310e-01  0.00000000e+00]",0.17618638793109292,-4.722498140386389,0.008892934976206858,0.7929050749071607,-0.03803060230579311,"[-1.46706982e-01 -1.26399847e-01 -8.15478683e-02 -3.94370983e-02
 -1.37874839e-03  3.78183402e-02  9.09027472e-02  1.28603388e-01
  1.81916954e-01  2.09559940e-01  2.27099353e-01  1.92377746e-01
  9.55051097e-02 -5.44221366e-02 -2.54861996e-01 -3.58282332e-01
 -3.06079108e-01 -2.33520575e-01 -2.12362476e-01 -1.63880440e-01
  2.62714888e-01  1.10197005e+00  1.80047309e+00  1.76803098e+00
 -1.60819838e-03]","[ 1.41853725e-03  1.18985754e-03  2.32413860e-04 -6.24982003e-04
 -1.74938055e-05 -4.53379152e-05]","[ 0.01127472 -0.00160524 -0.00303581  0.01096926 -0.00903999  0.0085176
 -0.00838092 -0.00320392 -0.00091304 -0.00533121  0.00486942  0.00200416
 -0.00030515  0.00672583 -0.00381107  0.00181016 -0.00239184  0.00045223
  0.00719416  0.00160682]",0.08573739126234727,0.7929050749071607,"[ 1.41853725e-03  1.18985754e-03  2.32413860e-04 -6.24982003e-04
 -1.74938055e-05 -4.53379152e-05]","[ 0.01127472 -0.00160524 -0.00303581  0.01096926 -0.00903999  0.0085176
 -0.00838092 -0.00320392 -0.00091304 -0.00533121  0.00486942  0.00200416
 -0.00030515  0.00672583 -0.00381107  0.00181016 -0.00239184  0.00045223
  0.00719416  0.00160682]"
BMY,"[-1.37558268e-01 -4.96316298e-02 -1.46591671e-01 -2.18863837e-01
  1.01271207e-01  8.86191417e-02  6.79614254e-02 -3.45727898e-01
 -5.95569041e-02 -3.94643054e-03  1.63032033e-01  2.26306411e-01
  3.36604041e-01  4.33076237e-02 -1.30187957e-01  9.63642598e-02
 -4.23326578e-03  1.72843263e-01 -6.23978052e-02  2.60911844e-02
  2.33004982e-01  7.92431362e-02  5.58718274e-03  3.17608012e-01
  3.93235269e-02  2.53578569e-01  5.10804422e-02  6.99279119e-01
 -1.92626242e-01  5.23329695e-01  5.17397415e-01  5.64130457e-01
 -5.06779605e-02  9.56867983e-01  8.59334240e-01 -7.34582433e-04
  2.11499983e+00 -2.29336343e+00  1.18872665e+00 -1.90386110e+00
 -1.21344422e+00  9.34791996e-02 -1.59707033e+00  1.07840724e+00
  3.43394981e-01 -3.61430546e-01  1.62214090e+00 -1.70579662e+00
  7.27698370e-01 -7.31403411e-01 -9.30007151e-01  1.62796319e+00
  3.15478693e-01  0.00000000e+00]",0.17957176335005992,-5.220356553787048,0.0054054014664407695,0.7925640576480341,-0.03820872956320788,"[-1.45914134e-01 -1.24662901e-01 -8.15095113e-02 -3.91887121e-02
  1.15553561e-03  3.48251484e-02  8.83336856e-02  1.30351163e-01
  1.81658798e-01  2.13373889e-01  2.27946676e-01  1.94577338e-01
  9.61127950e-02 -4.77308038e-02 -2.55278193e-01 -3.57004357e-01
 -3.17679346e-01 -2.33327060e-01 -2.02157317e-01 -1.71745503e-01
  2.61135415e-01  1.11968690e+00  1.79583182e+00  1.78190185e+00
  4.16427775e-03]","[ 2.19193926e-03 -2.22217171e-04  9.61485237e-04 -1.41219418e-05
  7.87099830e-05  1.33478717e-04]","[ 0.01117051 -0.00139347 -0.00378707  0.01089976 -0.00943296  0.00737104
 -0.00712136 -0.00455893  0.00083415 -0.00557194  0.00526979  0.00317066
 -0.00129524  0.00738595 -0.0051186   0.00029299 -0.00238344 -0.00166934
  0.00773965  0.00033572]",0.08537089761774827,0.7925640576480341,"[ 2.19193926e-03 -2.22217171e-04  9.61485237e-04 -1.41219418e-05
  7.87099830e-05  1.33478717e-04]","[ 0.01117051 -0.00139347 -0.00378707  0.01089976 -0.00943296  0.00737104
 -0.00712136 -0.00455893  0.00083415 -0.00557194  0.00526979  0.00317066
 -0.00129524  0.00738595 -0.0051186   0.00029299 -0.00238344 -0.00166934
  0.00773965  0.00033572]"
BR,"[-6.57869177e-02 -7.61343456e-02 -1.85189352e-01 -3.07138296e-01
 -2.38024257e-04 -2.45939713e-02  1.16338134e-01 -1.12514537e-01
 -4.83927892e-02 -4.63833875e-02  2.64580990e-01  2.27439202e-01
  5.34230135e-01 -1.89807300e-02 -2.00349603e-01  7.68295843e-02
  5.10160593e-02 -3.41796392e-03  1.00708239e-01 -3.85046682e-02
  2.18406321e-01  8.86095876e-02  1.87295180e-01  3.11338339e-01
  3.14321756e-02  1.92365434e-01  1.27080634e-02  1.63143297e-01
  3.30412510e-01  1.82187014e-01  3.83482838e-01  5.44929743e-01
 -1.02596386e-01  6.38667215e-01  4.28051168e-01 -8.13245031e-02
  1.41990869e+00 -2.02153470e+00  9.38664642e-01 -1.88908490e+00
 -1.00222468e+00 -2.63327984e-01 -1.39822628e+00  1.12157958e+00
  3.62644955e-01 -3.05451513e-01  2.18909258e+00 -2.12417003e+00
  1.62032653e+00 -1.11866108e+00 -1.77071139e-02  1.77714854e+00
  2.21309049e+00  0.00000000e+00]",0.17653873951591717,-5.1105182260527755,0.0060329556785517595,0.7941396514317532,-0.038473502026709155,"[-0.14678138 -0.12675975 -0.08407026 -0.04245283  0.00244825  0.04205064
  0.087991    0.12867933  0.18570245  0.21248549  0.23725839  0.19091609
  0.09204925 -0.04803646 -0.25135198 -0.37169913 -0.30382882 -0.24316213
 -0.20136876 -0.17031185  0.29936576  1.11698498  1.79167894  1.7746682
  0.00298122]","[ 6.33202095e-04  1.28501119e-03 -1.24161298e-04 -3.44251435e-04
  5.95883289e-05 -2.39675126e-05]","[ 0.01015519 -0.00275306 -0.00375643  0.0090021  -0.00851011  0.00667789
 -0.00696912 -0.00384296 -0.00021504 -0.00512843  0.00522048  0.00326062
 -0.00131707  0.0089998  -0.00634859  0.00301447 -0.00342223  0.00074701
  0.00818391  0.00603371]",0.08610547682464165,0.7941396514317532,"[ 6.33202095e-04  1.28501119e-03 -1.24161298e-04 -3.44251435e-04
  5.95883289e-05 -2.39675126e-05]","[ 0.01015519 -0.00275306 -0.00375643  0.0090021  -0.00851011  0.00667789
 -0.00696912 -0.00384296 -0.00021504 -0.00512843  0.00522048  0.00326062
 -0.00131707  0.0089998  -0.00634859  0.00301447 -0.00342223  0.00074701
  0.00818391  0.00603371]"
BSX,"[-8.37859342e-02 -1.29327903e-01  1.13883978e-01 -1.29728419e-01
  6.34536043e-02  1.43614362e-01  2.63172976e-01 -2.58688582e-01
 -1.49597500e-01  4.28018099e-02  1.34461053e-01  2.16184291e-01
  2.99050616e-01  9.85461762e-02 -1.87349042e-01  2.13960396e-01
  7.81438696e-03  1.17760479e-01 -4.47997227e-02  1.37281290e-03
  2.07216671e-01 -1.62631673e-01  7.99102860e-02  3.49427128e-01
  3.63904442e-02  1.95316472e-01  8.23352225e-02 -3.76440753e-02
 -1.01463367e-01  7.91178781e-02  2.72954393e-01  4.41581422e-01
 -2.25931024e-01  3.16575360e-01  1.38502804e-01 -8.01106399e-03
  8.32804248e-01 -8.01816533e-01 -5.70382384e-02  1.45157312e-01
 -9.60165456e-01  1.51119226e+00 -8.04298704e-01  1.72448909e+00
  1.11134409e+00  6.82749881e-02  2.07898666e+00 -1.41678155e+00
  9.57564413e-01 -6.06916864e-01 -1.12176640e+00  1.59093064e+00
 -3.17671624e-01  0.00000000e+00]",0.17903989919053354,-4.753046240631225,0.008625380158991617,0.7937445196907791,-0.038981206705461874,"[-0.13998576 -0.12236831 -0.08288558 -0.03836202  0.00714444  0.03776699
  0.08499122  0.13315342  0.18070442  0.21304364  0.22639408  0.19753422
  0.09198804 -0.0390927  -0.25379884 -0.36119954 -0.31532099 -0.23636176
 -0.20528048 -0.20955212  0.27528707  1.13156987  1.79372258  1.77484265
  0.00671939]","[ 6.01344367e-05  5.74329908e-05 -2.11783316e-04 -6.94722359e-04
 -2.33629942e-04 -3.13644861e-04]","[ 9.22800559e-03 -3.63800986e-03 -3.56392707e-03  7.39226502e-03
 -4.99871703e-03  4.01456616e-03 -6.12506388e-04 -3.43449036e-03
  4.79042241e-03 -3.19758872e-03  6.61109872e-03  5.47999285e-03
  9.37169113e-06  9.46268957e-03 -4.21322904e-03  1.41847996e-03
 -2.16308690e-03 -2.57729192e-03  7.62961165e-03 -1.92475444e-03]",0.08523197243434179,0.7937445196907791,"[ 6.01344367e-05  5.74329908e-05 -2.11783316e-04 -6.94722359e-04
 -2.33629942e-04 -3.13644861e-04]","[ 9.22800559e-03 -3.63800986e-03 -3.56392707e-03  7.39226502e-03
 -4.99871703e-03  4.01456616e-03 -6.12506388e-04 -3.43449036e-03
  4.79042241e-03 -3.19758872e-03  6.61109872e-03  5.47999285e-03
  9.37169113e-06  9.46268957e-03 -4.21322904e-03  1.41847996e-03
 -2.16308690e-03 -2.57729192e-03  7.62961165e-03 -1.92475444e-03]"
BWA,"[-0.18672772  0.07142257 -0.02344079  0.04043402  0.08025121  0.07701207
  0.20404793 -0.05819719 -0.32359259  0.20873639  0.1153202   0.12558187
  0.20066125 -0.16981511  0.08743623  0.11483387 -0.03459784 -0.04303451
  0.0917383  -0.26168107  0.17244341 -0.18173987  0.15160609 -0.01105346
 -0.18035291  0.11856985  0.12038576  0.21055687  0.10656224  0.01169765
 -0.07612794  0.51940266 -0.13927976 -0.47186523  0.1183336  -1.24567317
 -0.26233388 -1.10294973 -1.66503558  0.1745673  -2.08403218  1.43230041
 -1.14462342  1.17679309  0.21910986  0.06444172  0.38895408  0.0212559
 -0.37989519  1.15721817  0.07388288  1.41575319  2.02633127  0.        ]",0.1679564432157873,-4.035559161580934,0.017675793724629386,0.7914846424435039,-0.03704013805404634,"[-0.14298716 -0.11832343 -0.08211015 -0.03984397  0.00529508  0.04472226
  0.07893306  0.14057489  0.17976837  0.20972175  0.22212083  0.18376709
  0.10773408 -0.0452994  -0.25637048 -0.37380409 -0.30432385 -0.26350912
 -0.20715569 -0.21578019  0.2858039   1.03890834  1.74811064  1.76166066
  0.00974435]","[ 8.18016400e-04  7.87744021e-04 -3.80159220e-04 -1.74807001e-03
 -1.65315885e-04 -5.34369271e-05]","[ 6.70088498e-03 -3.71348643e-03 -7.13518526e-03  4.41563008e-03
 -5.62987954e-03 -6.83964745e-04  3.57217025e-05 -6.58839599e-03
  4.58267272e-03 -4.23966226e-03  4.56934482e-03  2.60639320e-03
 -1.99104434e-04  4.54760957e-03 -6.52188298e-04 -2.18174909e-03
  2.75886426e-03  1.43513634e-03  6.83290107e-03  5.01796487e-03]",0.0859011074232757,0.7914846424435039,"[ 8.18016400e-04  7.87744021e-04 -3.80159220e-04 -1.74807001e-03
 -1.65315885e-04 -5.34369271e-05]","[ 6.70088498e-03 -3.71348643e-03 -7.13518526e-03  4.41563008e-03
 -5.62987954e-03 -6.83964745e-04  3.57217025e-05 -6.58839599e-03
  4.58267272e-03 -4.23966226e-03  4.56934482e-03  2.60639320e-03
 -1.99104434e-04  4.54760957e-03 -6.52188298e-04 -2.18174909e-03
  2.75886426e-03  1.43513634e-03  6.83290107e-03  5.01796487e-03]"
BXP,"[-1.01824421e-01 -6.91858843e-02 -2.03989087e-01 -1.61382898e-01
 -3.94670225e-02  6.97018052e-02 -7.78152933e-03 -8.30183786e-02
  1.61669856e-01 -1.49849250e-01  2.54994815e-02  4.12794551e-02
  1.34682927e-01 -1.92361110e-02 -1.27034934e-01  4.24068829e-07
 -1.39623786e-01  2.18738924e-01  1.78417113e-02  1.85105220e-02
 -4.62194399e-02  5.14553498e-03 -1.69617905e-02  1.55642759e-01
  3.21530127e-02 -9.23774988e-03 -1.24300945e-01  1.49996484e-02
  2.06043092e-02  1.49268960e-01  5.48449431e-01  4.10842629e-01
 -9.32026406e-02  1.38870853e+00  1.12140229e+00  5.55242201e-01
  2.50529768e+00 -1.22884931e+00  2.02334375e+00 -1.25597726e+00
  4.63121235e-01 -1.22550728e-02  1.73219782e-01  2.68828138e-01
  1.03292487e+00 -4.79544892e-01  1.20718967e+00 -6.00239686e-01
  6.52813948e-01 -3.07938234e-02  9.49427856e-02  1.00631091e+00
  2.29937079e-01  0.00000000e+00]",0.16788121221691862,-5.226490729280772,0.005372345275124366,0.7933485214519826,-0.03840156358958651,"[-1.47229399e-01 -1.23219106e-01 -8.50053720e-02 -3.97625751e-02
 -1.10777174e-03  4.34212120e-02  9.56566212e-02  1.24435128e-01
  1.76041997e-01  2.04628479e-01  2.18605391e-01  1.92315430e-01
  9.86868830e-02 -5.36585463e-02 -2.63402320e-01 -3.53252854e-01
 -3.10969424e-01 -2.32149334e-01 -2.32225337e-01 -1.85433988e-01
  2.54043878e-01  1.06844336e+00  1.78913166e+00  1.73409537e+00
 -5.83921331e-03]","[ 1.02820911e-04  4.13126452e-04 -2.16210720e-04  1.30973326e-04
 -3.44400687e-04 -6.76224835e-05]","[ 1.25585563e-02 -6.62319958e-04 -2.08035125e-03  1.20909379e-02
 -6.43612398e-03  9.98257053e-03 -5.51867922e-03  2.66608346e-04
  5.84753853e-04 -1.60612705e-04  3.28139509e-03  5.57399031e-03
 -1.89592542e-03  6.38249565e-03 -1.34939879e-03  5.35843746e-04
 -1.10518376e-05  1.29700642e-03  6.12256555e-03  6.75209688e-05]",0.08610747142183255,0.7933485214519826,"[ 1.02820911e-04  4.13126452e-04 -2.16210720e-04  1.30973326e-04
 -3.44400687e-04 -6.76224835e-05]","[ 1.25585563e-02 -6.62319958e-04 -2.08035125e-03  1.20909379e-02
 -6.43612398e-03  9.98257053e-03 -5.51867922e-03  2.66608346e-04
  5.84753853e-04 -1.60612705e-04  3.28139509e-03  5.57399031e-03
 -1.89592542e-03  6.38249565e-03 -1.34939879e-03  5.35843746e-04
 -1.10518376e-05  1.29700642e-03  6.12256555e-03  6.75209688e-05]"
C,"[-0.07850845  0.02891571  0.04198412 -0.15897371  0.08642213  0.13071012
  0.04283871 -0.279808   -0.00358088  0.071043    0.07268401  0.14191538
  0.14094653  0.02504717 -0.11714823 -0.01679856 -0.01035104  0.19648305
  0.02097272  0.04481696  0.07054574  0.06538308 -0.0458655   0.24953994
  0.06563381  0.09532685  0.05091339  0.10210103  0.35943689  0.16469073
  0.14961062  0.56731601  0.01288363  0.29835053  0.23621749  0.15311088
  0.80172109 -0.99232551  0.6242354  -1.17789035 -0.5203881  -0.21835719
 -1.21427056  0.82481706 -0.51684353  0.51071014  0.71178445 -0.41199173
  0.79016726 -0.25967632 -0.65891789  1.85335349 -0.57404069  0.        ]",0.16666430114020922,-4.549953782553683,0.010567692784340213,0.7938603761489609,-0.03746378926925448,"[-1.41459555e-01 -1.23095210e-01 -8.20999709e-02 -3.85984497e-02
  6.11229179e-04  3.70491967e-02  9.05446883e-02  1.33607353e-01
  1.78227981e-01  2.09437951e-01  2.18477506e-01  1.94579276e-01
  9.73520302e-02 -5.46702451e-02 -2.55066322e-01 -3.54786479e-01
 -3.08941331e-01 -2.30147429e-01 -2.20623754e-01 -1.76001115e-01
  2.49351503e-01  1.09668777e+00  1.80136400e+00  1.75739121e+00
  5.41567683e-03]","[ 4.01186704e-04  1.43008932e-03 -8.95582626e-05 -9.40057568e-04
  8.16890323e-06  2.22217281e-04]","[ 0.00918088 -0.0032949  -0.00301184  0.00741866 -0.00558471  0.00593642
 -0.00477386 -0.0023191  -0.00018576 -0.00438747  0.00426725  0.00080612
  0.00108341  0.00470696 -0.00146587  0.00108899 -0.00099432 -0.00077106
  0.00825366 -0.00239952]",0.08564673791645287,0.7938603761489609,"[ 4.01186704e-04  1.43008932e-03 -8.95582626e-05 -9.40057568e-04
  8.16890323e-06  2.22217281e-04]","[ 0.00918088 -0.0032949  -0.00301184  0.00741866 -0.00558471  0.00593642
 -0.00477386 -0.0023191  -0.00018576 -0.00438747  0.00426725  0.00080612
  0.00108341  0.00470696 -0.00146587  0.00108899 -0.00099432 -0.00077106
  0.00825366 -0.00239952]"
CAG,"[ 1.56062638e-02  6.81896639e-02 -4.38054997e-01 -2.64970213e-01
 -7.52797242e-02 -1.24253053e-01 -2.66504865e-01 -9.89267356e-02
  2.56408297e-01 -1.21909866e-01  1.34575150e-01  6.98595311e-02
  2.33803147e-01  2.29810872e-03 -3.63432622e-03 -1.60539419e-01
 -2.21670420e-02  9.81026327e-02  2.42640802e-02 -4.71403931e-03
  1.54159696e-02  3.96986011e-01 -3.69776581e-02  1.36384998e-01
  8.94332863e-02  7.84291789e-02 -1.60125584e-01  1.05454704e-01
 -2.79286250e-02  3.05455915e-01  2.29731246e-01  5.54068006e-01
 -1.57024972e-01  1.37036333e+00  1.24638333e+00  3.78360552e-01
  2.54915289e+00 -2.60074580e+00  2.62615766e+00 -3.59275728e+00
 -1.92638686e-01 -2.26692319e+00 -1.24468735e+00 -7.82234677e-01
 -6.48203065e-01 -1.06879068e+00  2.54050294e-01 -1.48092180e+00
  6.77681511e-02 -5.70095577e-01 -9.53860011e-02  6.85406301e-01
  1.52712145e+00  0.00000000e+00]",0.16050505473382465,-5.186292844018224,0.005592701448731651,0.7959264729252924,-0.03710077050404395,"[-0.15237413 -0.12567573 -0.08543281 -0.04476093 -0.00889635  0.04266911
  0.09871653  0.12441037  0.17994439  0.20497434  0.22261908  0.19311077
  0.10588923 -0.06439067 -0.25557198 -0.3651963  -0.31205722 -0.23543025
 -0.2239064  -0.12356977  0.25288528  1.05557151  1.8003119   1.74802338
 -0.00889852]",[ 0.00033912  0.00018979  0.00010377 -0.00078891  0.00010962 -0.00028494],"[ 0.01249596 -0.00039748 -0.00251363  0.01218367 -0.01024535  0.01143578
 -0.01267529 -0.00184557 -0.00595421 -0.00470557  0.00050084  0.00036723
 -0.0038066   0.00265419 -0.00430873 -0.00170864 -0.00136024  0.00108871
  0.00482964  0.00415803]",0.08639617782935644,0.7959264729252924,[ 0.00033912  0.00018979  0.00010377 -0.00078891  0.00010962 -0.00028494],"[ 0.01249596 -0.00039748 -0.00251363  0.01218367 -0.01024535  0.01143578
 -0.01267529 -0.00184557 -0.00595421 -0.00470557  0.00050084  0.00036723
 -0.0038066   0.00265419 -0.00430873 -0.00170864 -0.00136024  0.00108871
  0.00482964  0.00415803]"
