,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AWK,"[ 0.01460736 -0.08803622 -0.05853767 -0.08359557  0.05386342 -0.09788989
 -0.10152465 -0.19919305 -0.05379106  0.04981568  0.11322637  0.03997199
  0.21471042 -0.03447586 -0.09851651  0.13491362  0.10389517  0.02545587
 -0.00487101  0.02966227 -0.12042167 -0.18276767  0.1202449   0.04791005
  0.09342524 -0.11279888  0.04499902  0.18624029 -0.1885337   0.02328041
  0.23777704  0.16260386  0.02081507  1.00387575  0.46746215  1.40159981
  0.68332943  1.02720259  0.56170046  1.03012831  0.12509593  1.54996881
 -0.23001401  1.51335254  0.03962148  0.51264997  0.07183164 -0.48356154
 -0.52637536 -0.38306562 -0.97056886  0.13485312  0.33987801  0.        ]",0.1736801898697337,-4.896717927714301,0.0074710634460497406,0.7864656911942365,-0.037764206642000774,"[-1.41417619e-01 -1.19532317e-01 -8.10442373e-02 -4.28799170e-02
 -1.25482975e-03  4.08295145e-02  8.64476483e-02  1.31467012e-01
  1.76958972e-01  2.01323097e-01  2.20682566e-01  1.85152856e-01
  9.62966739e-02 -4.46052866e-02 -2.46660906e-01 -3.64879509e-01
 -3.08530104e-01 -2.27301129e-01 -2.40927635e-01 -2.09222019e-01
  2.75981867e-01  1.06142410e+00  1.80671038e+00  1.68911545e+00
 -9.21317980e-04]","[ 7.23850994e-04 -4.63423606e-05  1.86125045e-04  4.22219361e-04
 -2.19636236e-04  2.09735280e-04]","[ 0.01162754 -0.00156757  0.00138627  0.00949837  0.00137931  0.00550448
  0.00261214  0.00050948  0.00452936 -0.00210738  0.00723265  0.00155508
 -0.00159747  0.00085153 -0.00199541 -0.0023955  -0.00068563 -0.00135928
  0.00183132  0.00188176]",0.08596797708996601,0.7864656911942365,"[ 7.23850994e-04 -4.63423606e-05  1.86125045e-04  4.22219361e-04
 -2.19636236e-04  2.09735280e-04]","[ 0.01162754 -0.00156757  0.00138627  0.00949837  0.00137931  0.00550448
  0.00261214  0.00050948  0.00452936 -0.00210738  0.00723265  0.00155508
 -0.00159747  0.00085153 -0.00199541 -0.0023955  -0.00068563 -0.00135928
  0.00183132  0.00188176]"
AXP,"[ 0.14784643  0.08468495  0.21940289 -0.22088533 -0.26626136  0.05691019
  0.04995917 -0.0602612   0.07473656 -0.08860362 -0.11699405  0.20498606
 -0.06940397  0.36833377  0.12354955 -0.31004226  0.01427697 -0.20098995
 -0.03405063 -0.11856176  0.02499193  0.24695725 -0.02652835  0.1023436
  0.05848048  0.21644522 -0.19367723  0.22948969 -0.04475818  0.03372488
  0.1296263   0.1825849   0.07627271 -0.38769746  0.47116714 -1.52458618
  0.51863462 -2.58074342  0.09649454 -2.54074122 -1.20518702 -1.11397429
 -0.97618764 -0.57082657  0.70635747 -0.62635338  2.10359897 -2.01390631
  1.7237611  -0.98865338  0.17434547  2.27458585  0.38002413  0.        ]",0.17765151814050092,-4.844649205193864,0.007870377858465701,0.7891711620357061,-0.03614881981046419,"[-0.13554456 -0.12274269 -0.08951029 -0.0384789   0.00332923  0.0448571
  0.09076318  0.12651685  0.16697523  0.20884943  0.20656567  0.21111181
  0.1101592  -0.07337395 -0.25310176 -0.38361236 -0.3133061  -0.24788003
 -0.23336192 -0.15164749  0.25451404  1.07344154  1.811029    1.72875137
 -0.01368127]","[ 7.98181666e-04  2.13992598e-04  1.48264864e-04  2.37348195e-04
 -1.22757735e-06  3.70647645e-04]","[ 0.00755847 -0.00161632 -0.00719004  0.00902523 -0.00894412  0.00392566
 -0.00737885 -0.00312167 -0.00215549 -0.00375164  0.0011754   0.00345719
 -0.00392167  0.00745602 -0.00619625  0.00479661 -0.00237787  0.0017519
  0.00810215  0.00236002]",0.08589507384257421,0.7891711620357061,"[ 7.98181666e-04  2.13992598e-04  1.48264864e-04  2.37348195e-04
 -1.22757735e-06  3.70647645e-04]","[ 0.00755847 -0.00161632 -0.00719004  0.00902523 -0.00894412  0.00392566
 -0.00737885 -0.00312167 -0.00215549 -0.00375164  0.0011754   0.00345719
 -0.00392167  0.00745602 -0.00619625  0.00479661 -0.00237787  0.0017519
  0.00810215  0.00236002]"
AZO,"[-0.00911145  0.0707812   0.04459736 -0.38929003 -0.16768288 -0.00736863
  0.01073471  0.03286625  0.12717082 -0.05266428 -0.08188463  0.0606236
  0.1271669   0.17289333  0.25159292 -0.31980193 -0.06657734 -0.04880222
 -0.01364737 -0.07143269 -0.05806328  0.10298792 -0.00548726  0.08047308
  0.09058256  0.21469777 -0.16826862  0.04218059  0.01033339 -0.02342954
 -0.01611938  0.19759977 -0.06500066  0.59708857  0.68938363 -0.01852498
  1.56074782 -1.21933395  1.61543505 -1.79330264  0.60441029 -1.21027185
 -0.05332641 -0.46221499  0.43502287 -0.2130273   1.23103692 -0.99794696
  1.06610939 -0.77534656 -0.03304684  0.86785454 -0.68082366  0.        ]",0.18121552162752588,-5.980143680255499,0.0025284629759227913,0.785984071519695,-0.0362682221751065,"[-0.13933118 -0.12661604 -0.08715611 -0.04054272  0.00201708  0.04765122
  0.09238528  0.12781645  0.16840492  0.20182709  0.2166113   0.19866954
  0.11831452 -0.07420383 -0.2593143  -0.36933575 -0.30825753 -0.24164319
 -0.23993822 -0.17406566  0.25755199  1.07145477  1.81848577  1.73301125
 -0.01219934]","[ 2.37563825e-04  3.65666823e-04  1.37578152e-05 -1.59906012e-04
  8.34616718e-05 -5.40589797e-05]","[ 0.0104593  -0.0009806  -0.002633    0.01207055 -0.00516334  0.00847759
 -0.00532122  0.00198918 -0.00260615 -0.00074506  0.00160443  0.00276024
 -0.00271746  0.00472678 -0.0033005   0.00293717 -0.00170216  0.00129556
  0.0043846  -0.00061791]",0.08587121333808527,0.785984071519695,"[ 2.37563825e-04  3.65666823e-04  1.37578152e-05 -1.59906012e-04
  8.34616718e-05 -5.40589797e-05]","[ 0.0104593  -0.0009806  -0.002633    0.01207055 -0.00516334  0.00847759
 -0.00532122  0.00198918 -0.00260615 -0.00074506  0.00160443  0.00276024
 -0.00271746  0.00472678 -0.0033005   0.00293717 -0.00170216  0.00129556
  0.0043846  -0.00061791]"
BA,"[ 0.02385424 -0.0387442  -0.00969473  0.08564285 -0.08797309  0.06883223
  0.16881847  0.07485196 -0.11083261 -0.02701728  0.05685529  0.11719007
  0.16260577 -0.02839734 -0.05922384  0.06732867  0.19574911 -0.08733715
  0.08883749  0.06920865  0.09730443  0.02604284  0.29686746  0.07328242
  0.11944726 -0.3295462  -0.13361489 -0.15262799 -0.10770619 -0.05213984
 -0.11312352  0.29227127 -0.0527383   0.39897113  0.47873594 -0.03063356
  0.31124617 -0.55171782  0.1569269  -0.48235163 -0.96463018  0.26214206
 -1.27603491  1.22813759 -1.3912437   1.50996729 -0.19043027  0.9419559
  0.62490513  0.43158757  1.19369209 -0.05268284  2.29091959  0.        ]",0.17865773844432137,-4.613339864052603,0.009918636030616296,0.7866534526787629,-0.03730110698700619,"[-0.14040411 -0.11549983 -0.08464132 -0.03844385  0.00672761  0.04933626
  0.08397523  0.12848931  0.17404792  0.20506441  0.21811715  0.18539486
  0.09830044 -0.04837707 -0.24000371 -0.37406696 -0.30269363 -0.22240965
 -0.21459611 -0.18139498  0.31222281  1.06192711  1.81914804  1.65302225
 -0.01120067]","[-3.84700428e-04  2.24762017e-04  6.93166753e-05 -5.43583180e-04
  1.69433923e-04  7.68309346e-05]","[ 0.0099146  -0.00145186 -0.00281673  0.00840727 -0.00328262  0.00419187
 -0.00154659 -0.00273741  0.00132443 -0.00501775  0.00628254 -0.00238611
  0.00170467  0.00025445  0.00197929  0.00106148  0.0019927   0.00512766
  0.00065731  0.00769899]",0.08592550100496012,0.7866534526787629,"[-3.84700428e-04  2.24762017e-04  6.93166753e-05 -5.43583180e-04
  1.69433923e-04  7.68309346e-05]","[ 0.0099146  -0.00145186 -0.00281673  0.00840727 -0.00328262  0.00419187
 -0.00154659 -0.00273741  0.00132443 -0.00501775  0.00628254 -0.00238611
  0.00170467  0.00025445  0.00197929  0.00106148  0.0019927   0.00512766
  0.00065731  0.00769899]"
BAC,"[ 0.10548673  0.12849356  0.26198209 -0.01539258 -0.24944989  0.186438
 -0.02590785  0.10696553  0.07078262 -0.01740104 -0.11459182  0.0824521
 -0.26410042  0.36341432  0.17096489 -0.25474582 -0.04484255 -0.16006208
 -0.09204873 -0.12134887  0.0958523   0.38833368 -0.17529542  0.01957227
 -0.15900737  0.35659418 -0.12254604  0.10817854 -0.12401763 -0.01251166
  0.10104255  0.13114247 -0.08283989 -1.38653022 -0.34064546 -2.04563018
 -0.8273224  -2.18400764 -0.72609291 -1.94250178 -0.90123488 -1.63436458
  0.26986868 -1.98383537  1.3993299  -1.34812025  2.0482698  -1.56540461
  1.94110057 -0.36095825  1.11653294  2.33739332  0.78452298  0.        ]",0.18165772787180343,-5.1917942459893425,0.00556201822771071,0.7883110318942462,-0.03573355910958592,"[-1.34661144e-01 -1.17794562e-01 -8.89808754e-02 -3.50541018e-02
  1.08210691e-03  4.96630774e-02  9.02376952e-02  1.29211357e-01
  1.66950443e-01  2.03836789e-01  1.96521419e-01  2.11154207e-01
  1.11749830e-01 -7.00512061e-02 -2.57745579e-01 -3.80809206e-01
 -3.19295682e-01 -2.50306706e-01 -2.25619279e-01 -1.33404317e-01
  2.26620962e-01  1.05705739e+00  1.75034545e+00  1.74934698e+00
 -8.75586138e-03]","[ 5.48174952e-04 -4.97001670e-05 -4.15722618e-05  1.17187275e-04
 -1.61683694e-04 -2.37219644e-05]","[ 0.00462899 -0.00397115 -0.00891941  0.00500093 -0.00788978  0.00155968
 -0.00543222 -0.00209243 -0.00348513 -0.00031149 -0.00253145  0.00542071
 -0.00592016  0.00731149 -0.00490055  0.0054743  -0.00017089  0.00460677
  0.00826272  0.00315467]",0.08585059712401219,0.7883110318942462,"[ 5.48174952e-04 -4.97001670e-05 -4.15722618e-05  1.17187275e-04
 -1.61683694e-04 -2.37219644e-05]","[ 0.00462899 -0.00397115 -0.00891941  0.00500093 -0.00788978  0.00155968
 -0.00543222 -0.00209243 -0.00348513 -0.00031149 -0.00253145  0.00542071
 -0.00592016  0.00731149 -0.00490055  0.0054743  -0.00017089  0.00460677
  0.00826272  0.00315467]"
BAX,"[ 7.00634488e-02  1.11448748e-01  7.00304434e-02 -2.70507490e-01
 -1.51116474e-01 -3.04518408e-03  1.99538850e-02 -5.32849108e-02
  8.29879162e-02  6.01279058e-02 -1.03880797e-01  6.31832137e-02
  1.01515170e-03  1.09443459e-01 -1.35735234e-02 -2.04519802e-01
 -4.38723661e-02 -7.62694766e-02 -7.20824202e-02 -1.03759040e-01
 -6.08092764e-02 -3.71309062e-03  7.48076560e-02  7.46157375e-02
  1.03356137e-01 -1.06110356e-01 -1.13486285e-01  7.13760605e-01
  4.06452887e-02  1.88544311e-01  3.35675279e-01  1.55331328e-01
  8.41147385e-02  4.88312597e-01  5.24402559e-01 -2.01428658e-02
  1.11175712e+00 -9.33677157e-01  9.82732639e-01 -1.44118803e+00
 -6.43667681e-02 -8.73325307e-01 -8.80991036e-01 -2.46379082e-01
 -6.99589997e-01 -1.45888009e-01 -7.41541755e-02 -6.29678024e-01
  1.42942848e-01 -6.89493152e-01  1.56743643e-01 -3.73716426e-01
  8.11898073e-01  0.00000000e+00]",0.18096157050150632,-4.906012061363863,0.0074019480651913985,0.7875917484905438,-0.03589135215666719,"[-0.13881935 -0.12387707 -0.08666907 -0.04030718  0.00233962  0.04510801
  0.09107772  0.13163747  0.1674042   0.20230931  0.21026266  0.19505193
  0.10173268 -0.06774182 -0.25729356 -0.37273224 -0.31579755 -0.24461955
 -0.24110699 -0.18695014  0.26902081  1.06478367  1.8159346   1.68205944
 -0.01062787]",[ 0.00222181  0.00053317  0.00056061  0.00081082 -0.0001355   0.00032347],"[ 1.01233875e-02 -1.41897740e-03 -2.70750950e-03  1.07867394e-02
 -4.07811509e-03  6.59439333e-03 -4.36280527e-03  6.59657965e-05
 -1.82413944e-03 -3.38459352e-03  1.99357372e-03 -2.52587576e-04
 -2.77749641e-03  6.36657080e-04 -2.29257440e-03 -1.82965836e-04
 -1.40280780e-03  1.93580690e-03  5.73541048e-04  3.67320655e-03]",0.08598627674202582,0.7875917484905438,[ 0.00222181  0.00053317  0.00056061  0.00081082 -0.0001355   0.00032347],"[ 1.01233875e-02 -1.41897740e-03 -2.70750950e-03  1.07867394e-02
 -4.07811509e-03  6.59439333e-03 -4.36280527e-03  6.59657965e-05
 -1.82413944e-03 -3.38459352e-03  1.99357372e-03 -2.52587576e-04
 -2.77749641e-03  6.36657080e-04 -2.29257440e-03 -1.82965836e-04
 -1.40280780e-03  1.93580690e-03  5.73541048e-04  3.67320655e-03]"
BBY,"[-0.03619496  0.09445047  0.01659242 -0.19973628 -0.17086051  0.0893114
  0.03288022  0.17222752  0.02765394  0.03935627 -0.05063237  0.01031592
  0.08862274  0.08876422  0.1746247  -0.18047349  0.01190126 -0.04570068
 -0.00650411 -0.06384065  0.00161144  0.13457548  0.09524635  0.10004757
  0.09600512 -0.04971953 -0.1914523   0.28718041 -0.02360068 -0.00427389
  0.11631103  0.1402466  -0.08223605  0.33266261  0.53845761 -0.25914364
  1.0530618  -1.24997497  1.23441922 -1.58378436  0.1239704  -1.12094387
 -0.2799298  -0.20557934 -0.25163184  0.42862109  0.84305252  0.00643129
  1.321507   -0.27077962  1.27174406 -0.19135083  1.16980974  0.        ]",0.18210083276613073,-4.61287287606225,0.009923268996208726,0.7854341305838394,-0.036043556571315874,"[-0.13996346 -0.12210439 -0.08715344 -0.03804201  0.0026423   0.05184515
  0.08852206  0.13109641  0.16943798  0.20000938  0.21439064  0.19315083
  0.11283345 -0.06527426 -0.25393075 -0.36927863 -0.30927644 -0.24044839
 -0.23171759 -0.16956388  0.27626768  1.07165341  1.81537226  1.69355647
 -0.01410134]","[ 9.30049965e-04  3.45878696e-04  6.74689543e-05  1.45016948e-04
 -1.56624732e-04 -7.79476549e-05]","[ 0.00969586 -0.00131159 -0.00338781  0.01059045 -0.00513246  0.00733575
 -0.00470737  0.00057421 -0.00235273 -0.00150767  0.00233263  0.00092439
 -0.00096873  0.00350578 -0.00050419  0.00360814 -0.00011589  0.00514328
  0.0009797   0.00470502]",0.08576139764760869,0.7854341305838394,"[ 9.30049965e-04  3.45878696e-04  6.74689543e-05  1.45016948e-04
 -1.56624732e-04 -7.79476549e-05]","[ 0.00969586 -0.00131159 -0.00338781  0.01059045 -0.00513246  0.00733575
 -0.00470737  0.00057421 -0.00235273 -0.00150767  0.00233263  0.00092439
 -0.00096873  0.00350578 -0.00050419  0.00360814 -0.00011589  0.00514328
  0.0009797   0.00470502]"
BDX,"[ 0.05423205 -0.01560737  0.06259294 -0.31935118 -0.1126869  -0.10221037
  0.12486969 -0.08035422  0.11962178 -0.05229976 -0.00868944  0.1494436
  0.2300339   0.1250384   0.01275944 -0.22871759 -0.06105545 -0.07291298
 -0.0439137  -0.01069433  0.01017424  0.01875073  0.21889472 -0.00800961
  0.0642883  -0.06067853 -0.08874723  0.3148977   0.17694955  0.02253036
  0.13993822  0.20070097  0.02653313  1.18573401  0.98355311  0.69778547
  1.81716216 -0.48423814  1.77378702 -1.20246195  0.6081548  -0.48663433
 -0.49380433  0.44393655 -0.50486298  0.62210248 -0.05424965  0.11543288
 -0.07940838  0.50357565 -0.65411635  1.55309398  0.11898246  0.        ]",0.17637751402373691,-5.2700630644001825,0.00514328620454298,0.7872702858593961,-0.037085629278122235,"[-0.13885497 -0.12506876 -0.08555578 -0.04290162  0.00544895  0.0445509
  0.09260712  0.12759708  0.17181653  0.20592958  0.22191697  0.19517557
  0.10422308 -0.06831775 -0.25810545 -0.3723281  -0.31229857 -0.23179806
 -0.22802709 -0.18335294  0.29616316  1.04862949  1.8096041   1.6906591
 -0.00787822]","[1.00325099e-03 9.31342405e-04 1.41118454e-04 3.44158650e-04
 6.00382977e-06 1.77589234e-04]","[ 0.01221633 -0.00010663 -0.00050303  0.01280336 -0.00298667  0.00895608
 -0.00375185  0.00182229 -0.00086188 -0.00212692  0.00406349  0.00012885
 -0.00056267  0.00072884 -0.00026849 -0.00076011  0.00199077 -0.00028505
  0.00607307  0.00163523]",0.08612225887330581,0.7872702858593961,"[1.00325099e-03 9.31342405e-04 1.41118454e-04 3.44158650e-04
 6.00382977e-06 1.77589234e-04]","[ 0.01221633 -0.00010663 -0.00050303  0.01280336 -0.00298667  0.00895608
 -0.00375185  0.00182229 -0.00086188 -0.00212692  0.00406349  0.00012885
 -0.00056267  0.00072884 -0.00026849 -0.00076011  0.00199077 -0.00028505
  0.00607307  0.00163523]"
BEN,"[ 0.19703821  0.09223837  0.23334775  0.00413278 -0.22943954  0.10403869
  0.09916055 -0.06619927  0.01868466 -0.05834248 -0.14881629  0.19618522
 -0.24273892  0.29021348 -0.05383404 -0.18524025  0.05963254 -0.20888031
 -0.0235779  -0.10963576  0.08035872  0.20919139 -0.02525276  0.08315991
  0.0335762   0.03828363 -0.13985419  0.30547532 -0.18283968  0.06985648
  0.14195771  0.21423551  0.09061613 -1.01104639 -0.00471581 -2.07886618
 -0.54848966 -2.48711279 -1.15720217 -2.14062336 -2.0980559  -0.91871801
 -1.58641911 -0.62940566 -0.12258707 -0.64344117  1.10604694 -1.52396386
  1.17557638 -0.80953207  0.60790586  1.24419848  1.24360191  0.        ]",0.1726294112786955,-4.620230815111692,0.00985052214940061,0.7901700199566096,-0.03608132920080667,"[-0.13524939 -0.11747435 -0.08839505 -0.0371333   0.00482523  0.04479746
  0.08889655  0.12738775  0.16546265  0.20880696  0.19790059  0.20673936
  0.0985361  -0.0657102  -0.249531   -0.38544374 -0.3142516  -0.24657852
 -0.22651643 -0.15570656  0.25256483  1.06600433  1.80086568  1.69998258
 -0.01140402]","[ 1.05287759e-03 -1.27998912e-04  2.72962123e-04  2.27271020e-04
  9.35894854e-06  4.35511720e-04]","[ 0.00572348 -0.00296978 -0.00897864  0.00590319 -0.00865588  0.00023959
 -0.00613049 -0.00564886 -0.00160173 -0.00593702  0.00092334  0.00120078
 -0.00413668  0.00436246 -0.00486728  0.002807   -0.00164148  0.00315374
  0.00474494  0.00462319]",0.08598061956205737,0.7901700199566096,"[ 1.05287759e-03 -1.27998912e-04  2.72962123e-04  2.27271020e-04
  9.35894854e-06  4.35511720e-04]","[ 0.00572348 -0.00296978 -0.00897864  0.00590319 -0.00865588  0.00023959
 -0.00613049 -0.00564886 -0.00160173 -0.00593702  0.00092334  0.00120078
 -0.00413668  0.00436246 -0.00486728  0.002807   -0.00164148  0.00315374
  0.00474494  0.00462319]"
BIIB,"[-1.29274180e-02 -3.37091113e-02  3.97486992e-03 -3.33538183e-01
  1.15875184e-02 -1.44527669e-01 -4.68560532e-02 -1.43994525e-01
  1.74284775e-01 -6.83579820e-02  9.55443395e-03 -3.34297076e-02
  1.11901601e-01  5.48529244e-02  1.03715635e-01 -2.16981654e-01
 -1.64656723e-01  4.73718508e-02 -7.21120409e-02 -8.68030575e-03
 -7.20567703e-02 -8.43640065e-02 -1.11412015e-01 -1.22942314e-02
 -5.10150524e-02  2.76620099e-01  8.83389849e-02  2.08632764e-01
 -7.03611296e-02  2.45210604e-01  8.84413128e-04  2.91331374e-01
  2.19489162e-01  7.67163067e-01  2.67370710e-01  1.15338665e+00
  1.02636122e+00  8.16680441e-01  1.28071948e+00  4.07079604e-02
  1.60494441e+00 -3.78709256e-01  7.65554800e-01 -4.67055081e-01
  4.69864716e-01 -4.88698059e-01 -2.27772479e-01 -5.27290469e-01
 -7.06342117e-01 -2.81300561e-01 -1.62403922e+00  9.14556653e-01
 -2.36949307e+00  0.00000000e+00]",0.18173520547791133,-4.825872141793927,0.008019556629040416,0.7859065869091607,-0.037251058936589074,"[-1.40111223e-01 -1.25355668e-01 -8.23615041e-02 -4.41308799e-02
  3.37345608e-04  4.24414140e-02  9.45949125e-02  1.27167711e-01
  1.72757216e-01  1.97522110e-01  2.16096285e-01  1.91519999e-01
  1.09245661e-01 -6.78056991e-02 -2.65786779e-01 -3.62670077e-01
 -3.12554503e-01 -2.33388176e-01 -2.37848258e-01 -1.99521069e-01
  2.31715096e-01  1.05410370e+00  1.77627563e+00  1.74365910e+00
  2.66811130e-03]","[ 8.17875901e-04  1.42509089e-04  7.23787919e-04 -9.42984690e-05
  3.53197003e-04  6.49238592e-04]","[ 1.08563741e-02 -2.29669192e-03  6.70259414e-04  1.04745089e-02
  6.90447436e-04  7.59732787e-03 -2.68890418e-05  4.86984217e-03
 -6.26478136e-04  1.21675960e-03  1.65804161e-03  2.78382171e-03
 -3.92751099e-03  9.49847271e-05 -2.00398625e-03 -2.67532320e-03
 -1.58994251e-04 -3.05394573e-03  4.61945422e-03 -6.02872833e-03]",0.08595777318431039,0.7859065869091607,"[ 8.17875901e-04  1.42509089e-04  7.23787919e-04 -9.42984690e-05
  3.53197003e-04  6.49238592e-04]","[ 1.08563741e-02 -2.29669192e-03  6.70259414e-04  1.04745089e-02
  6.90447436e-04  7.59732787e-03 -2.68890418e-05  4.86984217e-03
 -6.26478136e-04  1.21675960e-03  1.65804161e-03  2.78382171e-03
 -3.92751099e-03  9.49847271e-05 -2.00398625e-03 -2.67532320e-03
 -1.58994251e-04 -3.05394573e-03  4.61945422e-03 -6.02872833e-03]"
BIO,"[ 8.76612040e-02  1.50939863e-01  1.47470915e-01 -3.02137977e-01
 -1.96658508e-01 -3.39563013e-02  4.33386189e-02 -1.26863419e-02
  1.12102331e-01  1.21937414e-01 -1.02594270e-01  1.08723313e-01
  3.97363971e-02  1.52519406e-01 -3.15599478e-02 -1.55103191e-01
 -6.35281724e-02 -8.84689152e-02 -1.07425917e-01 -8.97694341e-02
 -2.26290952e-02  7.82918093e-02  1.85712442e-01 -4.19063551e-04
  2.70764844e-02 -2.26076081e-01 -1.44488644e-01  5.35411142e-02
 -2.38320176e-01  2.25987745e-01  1.77722461e-03  3.56027652e-01
  1.97966947e-01  7.66770909e-01  6.80504320e-01  3.18868166e-01
  1.41938795e+00 -6.43180124e-01  1.52516388e+00 -1.33159911e+00
  4.11088829e-01 -9.40080009e-01 -4.01288643e-01 -5.03809006e-01
 -6.16288270e-01 -1.69120245e-01 -4.93200580e-01 -3.86426514e-02
 -3.08384521e-01  5.07556109e-01  2.07674276e-01  5.02116361e-01
  2.00932001e+00  0.00000000e+00]",0.18537940139744707,-5.133376510613684,0.0058966168333504185,0.7879490777016381,-0.03552107315874105,"[-0.13717415 -0.12459451 -0.08788645 -0.04104554  0.00303356  0.04626234
  0.0921364   0.13386878  0.1676366   0.20459112  0.21213188  0.19762708
  0.1007501  -0.06464021 -0.2586367  -0.37330588 -0.31942134 -0.24262108
 -0.2359875  -0.17471371  0.28945212  1.04756618  1.79722637  1.6623649
 -0.0121525 ]",[ 0.00035852 -0.00023696  0.00076737 -0.0001668   0.00048701  0.0007472 ],"[ 1.09476569e-02 -9.01736091e-04 -1.77307939e-03  1.16962983e-02
 -3.49932617e-03  8.15752021e-03 -4.02391191e-03  1.25177249e-03
 -1.98789088e-03 -1.91895744e-03  1.39920090e-03 -7.52930678e-05
 -2.74713965e-03 -5.13766599e-04 -6.85197736e-04 -1.69004675e-03
  2.32286819e-03  2.22447378e-03  3.05798445e-03  7.14895272e-03]",0.08648213302690332,0.7879490777016381,[ 0.00035852 -0.00023696  0.00076737 -0.0001668   0.00048701  0.0007472 ],"[ 1.09476569e-02 -9.01736091e-04 -1.77307939e-03  1.16962983e-02
 -3.49932617e-03  8.15752021e-03 -4.02391191e-03  1.25177249e-03
 -1.98789088e-03 -1.91895744e-03  1.39920090e-03 -7.52930678e-05
 -2.74713965e-03 -5.13766599e-04 -6.85197736e-04 -1.69004675e-03
  2.32286819e-03  2.22447378e-03  3.05798445e-03  7.14895272e-03]"
BK,"[ 0.13699678  0.14875641  0.19940219 -0.28085298 -0.27891659  0.07637752
  0.08942687 -0.0183838   0.11516977 -0.05577184 -0.18859301  0.17606369
 -0.1167587   0.30811695  0.1134709  -0.36017829 -0.01690532 -0.18230678
 -0.03424667 -0.14373739  0.01309694  0.20571993 -0.01428066  0.1095964
  0.10270356  0.11951684 -0.22937797  0.36607295 -0.13317603  0.09325891
  0.10021642  0.16777541 -0.03636549 -0.28996455  0.47296599 -1.5368976
  0.76665428 -2.6745997   0.36591756 -2.91179303 -1.06128628 -1.69364835
 -1.30586472 -0.89823281 -0.06920079 -0.64171845  1.34180237 -1.66359713
  1.4292612  -1.13011066  0.53628159  1.0675215   0.63573491  0.        ]",0.17667064298233773,-5.191251002053763,0.0055650405812457835,0.7889508556178163,-0.03554520401768403,"[-0.136043   -0.12412934 -0.08996895 -0.03803234  0.0044656   0.04613386
  0.09215729  0.12752862  0.16373573  0.20740692  0.20438845  0.2077717
  0.10955572 -0.07731565 -0.25529481 -0.38164396 -0.31315984 -0.25095538
 -0.23598929 -0.15827078  0.25643511  1.07353665  1.82314106  1.71268563
 -0.01653275]","[ 1.18419040e-03 -2.65253595e-05  3.20636169e-04  1.48148767e-04
 -2.00776028e-05  4.70080001e-05]","[ 0.00787056 -0.00157774 -0.00718511  0.00978009 -0.00917692  0.00472059
 -0.00844926 -0.0027022  -0.00374118 -0.00454891  0.00013607  0.00142626
 -0.00384744  0.00512569 -0.00518031  0.00384894 -0.00268676  0.00287414
  0.00467542  0.00321193]",0.08599311571195974,0.7889508556178163,"[ 1.18419040e-03 -2.65253595e-05  3.20636169e-04  1.48148767e-04
 -2.00776028e-05  4.70080001e-05]","[ 0.00787056 -0.00157774 -0.00718511  0.00978009 -0.00917692  0.00472059
 -0.00844926 -0.0027022  -0.00374118 -0.00454891  0.00013607  0.00142626
 -0.00384744  0.00512569 -0.00518031  0.00384894 -0.00268676  0.00287414
  0.00467542  0.00321193]"
