,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMCR,"[-0.08218176 -0.07748091  0.1661303   0.06764151 -0.11174061  0.10566046
 -0.14503973 -0.04923313  0.18132139  0.12197526  0.10219708  0.044401
  0.04705866 -0.2122218   0.10372797  0.10065666  0.15146853 -0.02288198
 -0.13272158 -0.05500994  0.02279597 -0.09428992 -0.10057565 -0.06200069
  0.14124361  0.0939947  -0.14682173 -0.17168855 -0.52377288  0.14525556
 -0.47650979 -0.08493728  0.07034455 -0.66865318  0.02585718 -0.99411647
  0.21526007 -0.93943491  0.42454306 -0.39111103  0.84452369  0.1568456
  0.90992843  0.63302056  0.80286154  0.8857349   0.41662399  0.86276633
 -0.07221682  0.17141429 -0.20933303 -1.03776444  0.16402283  0.        ]",0.1750894825405959,-5.158896908643851,0.005748036799512223,0.8003034581024904,-0.037205934233368036,"[-1.38103513e-01 -1.16961525e-01 -8.58030682e-02 -3.73976502e-02
 -1.03797343e-03  4.60767840e-02  9.65511119e-02  1.38494899e-01
  1.79499832e-01  2.05732939e-01  2.17699453e-01  1.75824043e-01
  1.06325701e-01 -5.76420354e-02 -2.58055734e-01 -3.79610516e-01
 -3.19962829e-01 -2.39844815e-01 -2.31257905e-01 -1.89668840e-01
  2.85911501e-01  1.06736132e+00  1.83496264e+00  1.68113465e+00
 -4.42442303e-03]","[-4.54747302e-04 -1.16849814e-03  2.32970282e-04 -5.16849045e-05
  2.80726344e-04  2.39629571e-04]","[ 0.00730472 -0.00295245 -0.00472583  0.00690236 -0.00404018  0.00588689
 -0.00196096  0.00132264  0.00105707  0.00136835  0.00431142  0.00392066
  0.00187839  0.00288138  0.00112333 -0.00042648 -0.0002156   0.00063563
  0.00020898 -0.00094813]",0.0848477992960165,0.8003034581024904,"[-4.54747302e-04 -1.16849814e-03  2.32970282e-04 -5.16849045e-05
  2.80726344e-04  2.39629571e-04]","[ 0.00730472 -0.00295245 -0.00472583  0.00690236 -0.00404018  0.00588689
 -0.00196096  0.00132264  0.00105707  0.00136835  0.00431142  0.00392066
  0.00187839  0.00288138  0.00112333 -0.00042648 -0.0002156   0.00063563
  0.00020898 -0.00094813]"
AMD,"[ 1.57881581e-01  1.11563521e-01 -6.35345084e-02 -7.00639733e-02
  1.49452231e-01 -1.33709423e-01  1.28651860e-01  7.60862554e-02
 -2.38035154e-01  6.87836502e-02 -7.48515224e-03  8.61222686e-02
 -6.59467853e-02 -1.92711549e-02 -1.48643401e-02 -2.75858166e-01
 -1.43843889e-01  6.10144247e-02  1.98993942e-02 -1.92788049e-01
  1.00379822e-03 -3.11422094e-02 -9.06243469e-02  1.34853851e-01
 -2.52432182e-01 -7.44054364e-02  5.66962929e-02 -6.63893849e-02
  3.83942341e-02  9.83430771e-02 -3.99595280e-01 -1.77849714e-01
  1.40106933e-01 -2.74987845e-01 -3.88743285e-01 -3.49584266e-01
 -1.35890667e+00 -4.35095744e-02 -1.68812546e+00 -2.82308194e-02
 -1.76710365e+00 -2.90624225e-01 -1.01651646e+00 -7.98277383e-01
 -3.34107563e-01 -8.50489250e-01  4.03608503e-01 -5.00170715e-01
  6.89967934e-01  4.12502108e-01  7.69801726e-01  6.50328762e-01
  1.49815901e+00  0.00000000e+00]",0.17238593665186583,-5.60006526138184,0.003697622396661457,0.8051179113211296,-0.035402410167616846,"[-0.14360303 -0.12008144 -0.07956557 -0.04362898  0.00620207  0.05025096
  0.08222821  0.13758719  0.17517162  0.20777281  0.21094965  0.18735926
  0.09999111 -0.08336397 -0.27860072 -0.3756649  -0.3070605  -0.25554216
 -0.23214952 -0.18469454  0.2918312   1.11823579  1.75112542  1.65936422
  0.00821894]","[-1.38810239e-04  5.28477000e-04  1.79787347e-04  2.25318177e-04
 -2.99053033e-05  2.85973129e-04]","[ 8.60226320e-03 -4.03327913e-03 -3.01975564e-03  1.79119480e-03
 -1.21978954e-03 -1.50693297e-04 -3.92643562e-04 -5.62033212e-03
 -8.37734935e-05 -4.63142083e-03 -3.61190266e-05  3.15943669e-04
 -3.49515258e-03  3.58123961e-03 -2.03942225e-03  2.58904333e-03
  7.79725919e-04  2.57198524e-03  4.78349827e-03  3.32723536e-03]",0.08497042585389779,0.8051179113211296,"[-1.38810239e-04  5.28477000e-04  1.79787347e-04  2.25318177e-04
 -2.99053033e-05  2.85973129e-04]","[ 8.60226320e-03 -4.03327913e-03 -3.01975564e-03  1.79119480e-03
 -1.21978954e-03 -1.50693297e-04 -3.92643562e-04 -5.62033212e-03
 -8.37734935e-05 -4.63142083e-03 -3.61190266e-05  3.15943669e-04
 -3.49515258e-03  3.58123961e-03 -2.03942225e-03  2.58904333e-03
  7.79725919e-04  2.57198524e-03  4.78349827e-03  3.32723536e-03]"
AME,"[-0.0488828  -0.06665614  0.21202102 -0.03217254 -0.02354045  0.11467558
 -0.12622165  0.04852802 -0.02749064  0.087216    0.14139152  0.02521524
  0.02364074 -0.09748403  0.11548475 -0.04665515  0.0178779   0.06161591
 -0.13817715 -0.25752753  0.1497859  -0.18542386 -0.20046993  0.0871159
 -0.07818723 -0.02220978 -0.08211571 -0.11448933 -0.13865806  0.16732535
 -0.51026564 -0.17526638 -0.04402424 -1.20008064 -0.17255223 -1.75734484
 -0.21974611 -1.51202463 -0.28495622 -0.85778001  0.19555668 -0.19990373
  0.47895343 -0.15388922  0.57297237 -0.14594287  0.61026519 -0.25595552
  0.3701232  -0.54679779  0.59733116 -1.14586701  1.94126767  0.        ]",0.1709108736577097,-4.971746253428933,0.0069310341187448716,0.8009712663634183,-0.037096659080951895,"[-1.37097405e-01 -1.19289032e-01 -8.36765007e-02 -3.70734743e-02
 -5.27696998e-04  4.90570793e-02  8.97097883e-02  1.37509949e-01
  1.81233668e-01  2.05176591e-01  2.16068437e-01  1.81544431e-01
  1.07207496e-01 -6.72060222e-02 -2.67051561e-01 -3.74066311e-01
 -3.20057457e-01 -2.62179766e-01 -2.15140153e-01 -2.05639226e-01
  2.70573006e-01  1.10466611e+00  1.78556458e+00  1.66409736e+00
 -3.35651523e-05]","[-2.67867260e-04 -3.88805001e-05  3.51714912e-04 -1.24810504e-04
  7.33063288e-06 -1.55071682e-04]","[ 5.78164139e-03 -3.40171510e-03 -6.89777400e-03  5.57440005e-03
 -5.72649712e-03  3.75177019e-03 -3.27826626e-03 -2.96905312e-04
 -7.49545890e-05  2.95145070e-04  2.18582147e-03  2.90262861e-03
 -1.05823355e-03  3.41951763e-03 -1.88308578e-03  8.38000190e-04
 -1.89960963e-03  2.63359856e-03 -3.09868773e-04  4.88815986e-03]",0.085417704662772,0.8009712663634183,"[-2.67867260e-04 -3.88805001e-05  3.51714912e-04 -1.24810504e-04
  7.33063288e-06 -1.55071682e-04]","[ 5.78164139e-03 -3.40171510e-03 -6.89777400e-03  5.57440005e-03
 -5.72649712e-03  3.75177019e-03 -3.27826626e-03 -2.96905312e-04
 -7.49545890e-05  2.95145070e-04  2.18582147e-03  2.90262861e-03
 -1.05823355e-03  3.41951763e-03 -1.88308578e-03  8.38000190e-04
 -1.89960963e-03  2.63359856e-03 -3.09868773e-04  4.88815986e-03]"
AMGN,"[-0.061362   -0.04677461  0.27704473 -0.07670718 -0.17499432 -0.05035505
 -0.00301565  0.13370952  0.17064016  0.31029088  0.16713465  0.11627907
  0.06837188 -0.24935574  0.1269774   0.05640382  0.17645508  0.08318664
 -0.21015365 -0.26606225  0.13070846 -0.10849213 -0.09791132  0.12728126
 -0.20135692  0.08633219 -0.02395061  0.31479726 -0.2113799   0.33425349
 -0.36594234 -0.14065156  0.07638347 -1.79098981 -0.11922004 -2.51529465
 -0.41358995 -2.30755953 -0.35866399 -1.25732731 -0.0799051  -0.14295711
  0.0498842   0.28447689 -0.02345068  0.19152647 -0.72648333  0.1823887
 -1.25307886 -0.35573373 -1.02196101 -1.12672047  0.8297421   0.        ]",0.1736354733682819,-5.318154162929783,0.004901793291657792,0.8007209969366753,-0.036918570541873745,"[-0.13564091 -0.12032385 -0.08731204 -0.04162295  0.00269567  0.05226952
  0.09586112  0.14602238  0.18215519  0.20789044  0.21846989  0.1737992
  0.10795755 -0.06082889 -0.25640206 -0.37175531 -0.3304938  -0.26258924
 -0.21841997 -0.19209541  0.28500832  1.11036789  1.75659932  1.6787327
  0.0038013 ]","[ 8.74076810e-04 -3.18191663e-04  7.36486498e-04  4.42288310e-04
  2.50383441e-05  2.74853430e-04]","[ 3.90478782e-03 -3.11473667e-03 -8.94149432e-03  5.09701751e-03
 -8.17817776e-03  3.40467216e-03 -4.57650595e-03 -9.78726401e-04
 -7.60225471e-05 -6.33557056e-04  3.49863790e-03  1.11944501e-03
 -1.79398883e-04 -5.33543959e-04 -6.66588972e-04 -3.86128438e-03
 -1.08357889e-03 -2.21177004e-03 -3.41539010e-04  1.70154300e-03]",0.08576899665573244,0.8007209969366753,"[ 8.74076810e-04 -3.18191663e-04  7.36486498e-04  4.42288310e-04
  2.50383441e-05  2.74853430e-04]","[ 3.90478782e-03 -3.11473667e-03 -8.94149432e-03  5.09701751e-03
 -8.17817776e-03  3.40467216e-03 -4.57650595e-03 -9.78726401e-04
 -7.60225471e-05 -6.33557056e-04  3.49863790e-03  1.11944501e-03
 -1.79398883e-04 -5.33543959e-04 -6.66588972e-04 -3.86128438e-03
 -1.08357889e-03 -2.21177004e-03 -3.41539010e-04  1.70154300e-03]"
AMP,"[ 0.03288003  0.00442132  0.09691895 -0.08550186  0.05345999  0.00542398
  0.02221069  0.10963023 -0.15214815  0.06346073  0.10119982  0.03730178
  0.05566981  0.02809125  0.0154613  -0.12022853 -0.11076844  0.10088325
 -0.13873451 -0.22767812  0.05804726 -0.05148435 -0.11442151  0.10871822
 -0.22916178 -0.05426924  0.0240871   0.33792778  0.16735413  0.14601584
 -0.42084533 -0.03463527  0.13095197 -0.58572782 -0.12900479 -1.021009
 -0.32031759 -1.10732933 -0.61004736 -1.15490602 -0.67182682 -0.90896842
 -0.55941995 -0.94505819 -0.4058647  -0.78069568 -0.01900337 -0.58548679
  0.21398151 -0.4446414   0.58949639 -0.57950032  1.4850421   0.        ]",0.1769102121856254,-4.798650634864127,0.008240859478441335,0.8026110140659721,-0.036421174269793924,"[-0.13980904 -0.12049617 -0.08184488 -0.03996626  0.0034708   0.05115088
  0.08526699  0.13711088  0.17969084  0.20569017  0.21708136  0.18849033
  0.10141982 -0.0723496  -0.2763044  -0.37201184 -0.32117083 -0.25796211
 -0.22623661 -0.18795299  0.28601008  1.11170562  1.75332878  1.66139045
  0.00570414]",[0.00095512 0.00085087 0.00030019 0.00024357 0.00035921 0.00027368],"[ 7.68542984e-03 -3.25950231e-03 -4.82321066e-03  5.13507606e-03
 -4.34087713e-03  2.83557699e-03 -3.90700661e-03 -2.77912357e-03
 -2.20850558e-03 -2.76532855e-03 -3.49053847e-04  8.79210787e-05
 -3.12998579e-03  1.90219058e-03 -2.43705345e-03  8.00146203e-04
 -1.48957165e-03  2.09180660e-03  1.01800660e-03  3.58380593e-03]",0.08542911950167516,0.8026110140659721,[0.00095512 0.00085087 0.00030019 0.00024357 0.00035921 0.00027368],"[ 7.68542984e-03 -3.25950231e-03 -4.82321066e-03  5.13507606e-03
 -4.34087713e-03  2.83557699e-03 -3.90700661e-03 -2.77912357e-03
 -2.20850558e-03 -2.76532855e-03 -3.49053847e-04  8.79210787e-05
 -3.12998579e-03  1.90219058e-03 -2.43705345e-03  8.00146203e-04
 -1.48957165e-03  2.09180660e-03  1.01800660e-03  3.58380593e-03]"
AMT,"[-4.53882847e-02 -1.78735995e-01  2.13344664e-01 -4.50343004e-02
 -8.77961572e-02 -2.53832451e-03  1.83753520e-02  5.42253560e-02
 -2.20864662e-02  6.33152923e-02  1.56631942e-01  1.05933293e-01
 -9.58783792e-02 -2.73676100e-01  5.29611255e-02  6.29346317e-02
  1.37997476e-01  7.29950147e-02 -2.04920562e-01 -2.33404107e-01
  6.67015348e-02 -1.35225467e-01 -2.26238575e-01  6.97618791e-02
 -1.82368126e-01 -7.08920617e-02 -8.95186357e-02  1.25829584e-02
 -8.96136435e-02  1.84942873e-01 -3.32779165e-01 -2.15670529e-01
  3.80842006e-02 -1.30699848e+00 -3.23449958e-02 -1.93207169e+00
 -2.77833209e-01 -1.80421544e+00 -1.86242383e-01 -8.46411218e-01
 -2.37013231e-01  2.12994501e-01 -2.74555277e-01  6.50733556e-01
 -7.69687099e-01  8.21382535e-01 -9.41550913e-01  7.38692580e-01
 -8.44011807e-01 -1.35025660e-01  1.67972728e-01 -1.58073122e+00
  2.57419002e+00  0.00000000e+00]",0.166022872854636,-5.091580256602527,0.006148296320472422,0.8010413486435579,-0.038121143464846685,"[-1.36965916e-01 -1.19636594e-01 -8.51841330e-02 -4.03137383e-02
  3.41926538e-03  4.93890059e-02  8.94285865e-02  1.37050215e-01
  1.81940788e-01  2.08610306e-01  2.10404716e-01  1.73086083e-01
  1.04485082e-01 -6.07474019e-02 -2.58868520e-01 -3.71399069e-01
 -3.27971394e-01 -2.59043868e-01 -2.28062900e-01 -1.98059245e-01
  2.62911944e-01  1.10228174e+00  1.76097119e+00  1.65905319e+00
 -2.92162391e-05]","[ 1.39841268e-04  6.80042121e-06  3.27721496e-04  4.44706638e-04
 -1.18369475e-04  8.71930455e-05]","[ 0.00546657 -0.0029314  -0.0073606   0.00548771 -0.00653569  0.00391138
 -0.00335932 -0.0014262   0.00111395 -0.00167998  0.00438277 -0.00074665
  0.00134444 -0.00117015  0.0009153  -0.00248483 -0.00073799  0.00137837
 -0.00167311  0.00645376]",0.08542458092647966,0.8010413486435579,"[ 1.39841268e-04  6.80042121e-06  3.27721496e-04  4.44706638e-04
 -1.18369475e-04  8.71930455e-05]","[ 0.00546657 -0.0029314  -0.0073606   0.00548771 -0.00653569  0.00391138
 -0.00335932 -0.0014262   0.00111395 -0.00167998  0.00438277 -0.00074665
  0.00134444 -0.00117015  0.0009153  -0.00248483 -0.00073799  0.00137837
 -0.00167311  0.00645376]"
AMZN,"[ 0.14901763  0.02098758 -0.16430646 -0.14619227  0.18179366 -0.14031682
  0.18822633  0.13312483 -0.37574512 -0.12297533 -0.05314226  0.09300664
 -0.13408398  0.06652471 -0.06863053 -0.14452626 -0.17832655  0.10260735
  0.02449487 -0.14720357  0.00304932  0.06954416 -0.16462203  0.1711476
 -0.31071083 -0.17926885  0.0690616   0.40454086 -0.25407422  0.22781757
 -0.57247199 -0.09244932 -0.06458565  0.15377106 -0.18445709  0.05885095
 -1.00057783  0.10955928 -1.46123301 -0.20534246 -2.13624717 -0.30943444
 -1.87740958 -0.61342079 -1.61204065 -0.62945632 -0.38157992 -0.72320977
  0.62389505 -0.34096706  1.27030693  0.28133089  1.76119227  0.        ]",0.1654199273292476,-5.940390450101823,0.0026310021753699975,0.8049401453179013,-0.03623392382557881,"[-0.14578838 -0.12188835 -0.07877361 -0.0438746   0.00787347  0.05181147
  0.07754268  0.13091196  0.17389467  0.20886777  0.20746221  0.19186637
  0.09721885 -0.07517644 -0.28115452 -0.37181852 -0.3055568  -0.24871333
 -0.23336436 -0.17054281  0.27875382  1.13124783  1.73727224  1.64694249
  0.008417  ]",[ 0.00119969 -0.00037362  0.00050319 -0.00018973  0.00012095 -0.00024524],"[ 0.00983198 -0.00340605 -0.00172168  0.00281174 -0.00075059  0.00041677
 -0.00096463 -0.00674527 -0.00021307 -0.00687603  0.00028808 -0.00329094
 -0.00322288  0.00123248 -0.00253065  0.00280021 -0.00133872  0.00388076
  0.00337142  0.00417904]",0.08510022048901902,0.8049401453179013,[ 0.00119969 -0.00037362  0.00050319 -0.00018973  0.00012095 -0.00024524],"[ 0.00983198 -0.00340605 -0.00172168  0.00281174 -0.00075059  0.00041677
 -0.00096463 -0.00674527 -0.00021307 -0.00687603  0.00028808 -0.00329094
 -0.00322288  0.00123248 -0.00253065  0.00280021 -0.00133872  0.00388076
  0.00337142  0.00417904]"
ANET,"[-8.67445482e-02  2.11586839e-01  2.16291881e-01 -6.29059224e-02
 -1.22040051e-01 -9.35734367e-02 -1.69791915e-02  1.22782596e-01
  1.75556588e-01  5.62449962e-01 -2.34381316e-02  2.05873688e-01
  5.60714758e-02 -2.91697345e-01  1.34841157e-01  1.39957117e-01
  2.82868920e-01  8.10433005e-02 -2.17334359e-01 -3.64117076e-01
  1.37265259e-01 -3.16740713e-02 -1.21106814e-01  2.30008936e-01
 -2.65658739e-01 -1.93380846e-03 -6.57510258e-02  2.68791033e-02
  9.06234732e-02  4.41733608e-02 -3.83901915e-01 -2.62761061e-01
 -4.58785990e-02 -1.96391165e+00 -4.04172542e-01 -2.94458752e+00
 -1.43584740e+00 -2.10458045e+00 -1.59795612e+00 -5.45628619e-01
 -1.35239752e+00  9.13267195e-01 -5.74104208e-01  1.44604106e+00
  9.21727473e-03  9.27299436e-01  6.79521205e-02  1.28282421e-01
 -3.14891897e-01 -7.33107569e-01 -4.97235200e-01 -1.13007085e+00
 -1.93082637e-01  0.00000000e+00]",0.17463096869870548,-5.663130884240751,0.0034716305917123266,0.8002119517260641,-0.03456229613343429,"[-0.1372361  -0.119888   -0.08612988 -0.04261237  0.00227122  0.05230726
  0.09612168  0.15530093  0.17427166  0.21078095  0.21834323  0.1717361
  0.10798713 -0.05586917 -0.24860941 -0.37337108 -0.3305913  -0.27418498
 -0.21664832 -0.17403929  0.27917927  1.12972898  1.74318212  1.6593331
  0.00203785]","[ 9.77379099e-05  6.03413058e-04 -6.77821281e-05  4.24193545e-04
 -2.82947515e-04 -8.53835909e-05]","[ 3.38441316e-03 -3.89413754e-03 -1.02684783e-02  1.94839046e-03
 -7.65762976e-03 -1.23837119e-04 -2.42564452e-03 -4.24808165e-03
  3.19789013e-03 -2.75896055e-03  6.74991757e-03  1.14463518e-03
  1.67184925e-03  1.76545746e-03 -5.31097660e-04 -9.32904586e-04
 -2.28345632e-03 -4.04622944e-04 -1.73914956e-05 -1.21435682e-03]",0.08572810346122048,0.8002119517260641,"[ 9.77379099e-05  6.03413058e-04 -6.77821281e-05  4.24193545e-04
 -2.82947515e-04 -8.53835909e-05]","[ 3.38441316e-03 -3.89413754e-03 -1.02684783e-02  1.94839046e-03
 -7.65762976e-03 -1.23837119e-04 -2.42564452e-03 -4.24808165e-03
  3.19789013e-03 -2.75896055e-03  6.74991757e-03  1.14463518e-03
  1.67184925e-03  1.76545746e-03 -5.31097660e-04 -9.32904586e-04
 -2.28345632e-03 -4.04622944e-04 -1.73914956e-05 -1.21435682e-03]"
ANSS,"[-0.0182565  -0.17004764  0.05810729 -0.06667473  0.02575308  0.01195514
  0.08546631  0.00887132 -0.13778707 -0.15440015  0.09892016  0.04943074
 -0.01280542 -0.03223165 -0.04148097  0.00904849 -0.03671212  0.02376012
 -0.14349457 -0.01623048  0.01367255 -0.03224105 -0.07278944 -0.04065949
 -0.03628362 -0.06480243  0.00505558  0.41615619 -0.03614142  0.1348729
 -0.45365802  0.02619869  0.06007438  0.01898311  0.19757333  0.05772468
  0.38343299 -0.40454181  0.40194517 -0.69681976  0.07535563 -0.56523319
 -0.46231137 -0.47268405 -1.11974702 -0.10153897 -1.30713981  0.33949066
 -0.94775031 -0.08370849  0.09885151 -1.39135224  1.45123183  0.        ]",0.17131082866054706,-4.575933091366664,0.010296686944458979,0.8015854746950752,-0.03803331088417938,"[-0.14049351 -0.12012724 -0.08247237 -0.03987789  0.00535756  0.04781859
  0.08545937  0.12917173  0.17990287  0.20689835  0.21388221  0.18550176
  0.098734   -0.06408261 -0.27148341 -0.37606575 -0.3214545  -0.23390358
 -0.23384911 -0.18644867  0.29295019  1.07959309  1.79433381  1.66454429
  0.0043831 ]","[1.19926556e-03 1.80389542e-04 2.34198497e-04 1.26569118e-04
 5.55075383e-04 6.53522104e-05]","[ 9.50671500e-03 -2.41826661e-03 -1.73500568e-03  7.26135945e-03
 -2.13342938e-03  5.75848121e-03 -2.66563832e-03 -9.51258064e-04
 -1.11478097e-03 -2.56195022e-03  8.02894660e-04 -1.41131857e-03
 -1.36306298e-03 -1.73843789e-03 -9.56777746e-05 -2.41119532e-03
 -7.25737180e-04  7.76041037e-04 -1.54506834e-03  2.89844074e-03]",0.08499019625260607,0.8015854746950752,"[1.19926556e-03 1.80389542e-04 2.34198497e-04 1.26569118e-04
 5.55075383e-04 6.53522104e-05]","[ 9.50671500e-03 -2.41826661e-03 -1.73500568e-03  7.26135945e-03
 -2.13342938e-03  5.75848121e-03 -2.66563832e-03 -9.51258064e-04
 -1.11478097e-03 -2.56195022e-03  8.02894660e-04 -1.41131857e-03
 -1.36306298e-03 -1.73843789e-03 -9.56777746e-05 -2.41119532e-03
 -7.25737180e-04  7.76041037e-04 -1.54506834e-03  2.89844074e-03]"
AON,"[ 0.03259519  0.01111399  0.02117963  0.00759135  0.01074348  0.03447121
  0.01397989  0.00926856  0.01271612  0.01716228  0.06164419 -0.02460032
  0.22673464  0.05035799 -0.02377378 -0.07497634 -0.13248517 -0.00746549
 -0.10954569  0.04115673 -0.07837691  0.073194    0.07648093 -0.10884105
  0.07365631  0.11437727  0.01961475  0.43872865 -0.20410712  0.18516144
 -0.50419771  0.07580324  0.13716634  0.41412419  0.21486433  0.58043766
  0.5870596  -0.13661071  0.54240652 -1.10989532  0.49926851 -1.62712476
  0.12074339 -1.45341002  0.01307846 -0.68331435 -0.13549461  0.23690518
 -0.08232419  0.56363343 -0.12114004 -0.2462638  -1.00140944  0.        ]",0.1760864195323921,-4.992589505304458,0.006788063986064658,0.802605301760362,-0.0363600222336384,"[-0.14152444 -0.11831645 -0.08288161 -0.03925106  0.00329945  0.04803658
  0.09065901  0.13507489  0.17796089  0.20299506  0.22543418  0.1897056
  0.0984061  -0.06902794 -0.27841096 -0.38029335 -0.3185952  -0.22829818
 -0.24230192 -0.1694275   0.31981033  1.0592934   1.82187748  1.68723664
  0.00409298]","[ 1.13843245e-03 -1.99469181e-04  3.98343205e-04 -1.39682403e-05
  6.86568686e-04  3.29966410e-04]","[ 1.06247921e-02 -2.43661621e-03 -2.81319347e-04  7.78751352e-03
 -1.36149253e-03  6.32258616e-03 -3.68675400e-03 -2.37794267e-06
 -4.28535369e-03 -1.04510273e-03 -1.95146261e-03  1.64398416e-03
 -2.70126944e-03  1.80735994e-03 -3.09989536e-04  6.70968838e-06
  1.07896919e-03 -4.38439396e-05  1.93085829e-03 -4.38544410e-03]",0.0847927047103169,0.802605301760362,"[ 1.13843245e-03 -1.99469181e-04  3.98343205e-04 -1.39682403e-05
  6.86568686e-04  3.29966410e-04]","[ 1.06247921e-02 -2.43661621e-03 -2.81319347e-04  7.78751352e-03
 -1.36149253e-03  6.32258616e-03 -3.68675400e-03 -2.37794267e-06
 -4.28535369e-03 -1.04510273e-03 -1.95146261e-03  1.64398416e-03
 -2.70126944e-03  1.80735994e-03 -3.09989536e-04  6.70968838e-06
  1.07896919e-03 -4.38439396e-05  1.93085829e-03 -4.38544410e-03]"
AOS,"[ 1.28529374e-01 -1.18542585e-01 -1.89281091e-01 -1.53180557e-01
  2.29351869e-01 -7.27512455e-02  1.19070206e-01  2.19586193e-02
 -3.49119990e-01 -3.26637550e-01  8.08913452e-03  5.30437662e-02
 -1.85979245e-01  1.84686407e-01 -9.79213471e-02 -2.19925501e-01
 -2.11564193e-01  5.76362671e-02  1.48522695e-01  2.09137464e-02
  6.58228198e-02 -1.08920962e-01 -7.79934227e-02  8.13433230e-02
 -1.58083264e-01 -1.62993997e-01  1.10994864e-01 -7.92442739e-03
  2.14418115e-01  1.49532901e-03 -4.72540436e-01 -8.89960954e-02
  1.81348973e-01  3.94516485e-01 -1.15650113e-01  9.33026125e-01
 -4.90485427e-01  9.73039211e-01 -6.43600892e-01  6.18758202e-01
 -9.21665998e-01  1.14790585e-01 -9.09220299e-01 -7.74362086e-01
 -1.01511781e+00 -1.13852167e+00 -5.96324223e-01 -1.06293940e+00
 -2.08379733e-02 -3.60557174e-01  6.85151889e-01  4.86066759e-01
  2.33510872e+00  0.00000000e+00]",0.16416107435972943,-5.828606050994296,0.0029421753655152383,0.8045292549027044,-0.03751695016732827,"[-0.14621092 -0.12210828 -0.07759727 -0.04207557  0.00602435  0.04787945
  0.07857373  0.12315846  0.1765572   0.20803937  0.20488173  0.19754408
  0.0957032  -0.07959446 -0.283507   -0.37455386 -0.29336326 -0.23006719
 -0.22542735 -0.20120025  0.29741505  1.11183455  1.77001688  1.6555038
  0.01089477]","[ 7.45213141e-05  9.81605396e-04 -5.17948793e-06 -6.76326805e-05
  2.28573206e-04  2.53718432e-04]","[ 0.01077689 -0.00337959  0.00063032  0.00438791  0.0019995   0.00289062
  0.00147172 -0.00352708  0.00122371 -0.00449146 -0.00028484 -0.00102147
 -0.00443919  0.00088902 -0.00385256  0.00056881 -0.00160523  0.00242511
  0.00387713  0.00571533]",0.08477051942933195,0.8045292549027044,"[ 7.45213141e-05  9.81605396e-04 -5.17948793e-06 -6.76326805e-05
  2.28573206e-04  2.53718432e-04]","[ 0.01077689 -0.00337959  0.00063032  0.00438791  0.0019995   0.00289062
  0.00147172 -0.00352708  0.00122371 -0.00449146 -0.00028484 -0.00102147
 -0.00443919  0.00088902 -0.00385256  0.00056881 -0.00160523  0.00242511
  0.00387713  0.00571533]"
