,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EL,"[-0.01377988  0.03750762  0.14087542  0.0368613   0.21699041 -0.07189991
 -0.02945718 -0.31940989  0.17142657 -0.07967502 -0.09559555  0.02959372
  0.28296722  0.15946389 -0.20650779 -0.02303376 -0.04068272  0.00407327
  0.03116294 -0.16502695  0.07274437  0.15361992  0.01405408 -0.03549016
  0.11435093 -0.02133986  0.06613131 -0.12355792  0.11348782  0.13420629
 -0.23552645  0.00336606  0.24230176  0.81687667 -1.32105978  0.01981139
 -2.38198519 -1.28756776 -1.99625183 -1.58261019 -0.60226952 -0.76855898
 -0.01570021 -0.63217456 -0.13149569 -0.34577501  0.14806839  0.30882567
  0.13666344  0.43384612 -0.32385512  0.55071448  0.20062862  0.        ]",0.18801498271252626,-5.456095030277037,0.004270198224254594,0.7924418542637413,-0.03976804387824573,"[-1.41228529e-01 -1.18682845e-01 -7.80636033e-02 -4.69803845e-02
 -1.08003016e-03  3.47553808e-02  9.34537465e-02  1.27384471e-01
  1.64164589e-01  2.00648709e-01  2.19029146e-01  1.79048829e-01
  6.94876871e-02 -9.10584375e-02 -2.81660689e-01 -3.72050355e-01
 -2.92554923e-01 -2.54287182e-01 -2.16657382e-01 -1.31576712e-01
  3.72210037e-01  1.11718870e+00  1.83501856e+00  1.55664905e+00
  5.29254780e-03]","[ 9.21995240e-04 -2.80242841e-04  4.42876611e-04  4.03016959e-05
  1.44370496e-04  1.29420871e-04]","[ 1.21378785e-02 -8.66631281e-03 -2.61421847e-03 -1.99688498e-03
 -4.07036453e-03 -2.10115421e-03 -4.19664005e-03 -3.19918805e-03
 -1.37214027e-03 -6.26278122e-04  6.26648120e-05  1.45268447e-03
 -1.58732920e-03  2.22874433e-03  1.39184483e-03  5.77364455e-04
  8.83534961e-04  1.78382958e-04  3.77984619e-03 -9.45032811e-04]",0.08384622591282377,0.7924418542637413,"[ 9.21995240e-04 -2.80242841e-04  4.42876611e-04  4.03016959e-05
  1.44370496e-04  1.29420871e-04]","[ 1.21378785e-02 -8.66631281e-03 -2.61421847e-03 -1.99688498e-03
 -4.07036453e-03 -2.10115421e-03 -4.19664005e-03 -3.19918805e-03
 -1.37214027e-03 -6.26278122e-04  6.26648120e-05  1.45268447e-03
 -1.58732920e-03  2.22874433e-03  1.39184483e-03  5.77364455e-04
  8.83534961e-04  1.78382958e-04  3.77984619e-03 -9.45032811e-04]"
EMN,"[-9.46162471e-02 -4.84027053e-02 -2.27871268e-01  1.90256312e-01
 -1.36041194e-01  3.01461696e-02  3.16491354e-02 -9.18945651e-02
 -2.17193349e-02 -9.86042926e-02  8.51001852e-02  7.30488718e-02
 -1.66294931e-01  8.51761700e-02 -1.22091318e-03 -1.89160470e-01
  1.43602576e-01  7.83510754e-02  1.45095528e-01  2.28707867e-01
  3.79263457e-02  5.03209910e-02  5.26126441e-02  4.35975421e-02
 -3.50409402e-02  2.51862235e-01  7.45110822e-03 -4.72324457e-01
 -2.32543671e-02  3.58635452e-02 -5.08525525e-02 -3.45348883e-02
  3.36572028e-01 -8.01612548e-01  6.57105527e-01  8.77912649e-01
  1.29141227e+00  1.44351960e+00 -2.74079030e-01 -3.88802973e-01
 -1.52864539e+00 -1.80540794e+00  2.87370410e-01 -1.07306438e+00
  1.77839683e+00  4.14079340e-01  1.49301990e+00  2.31966806e-01
  9.06451085e-01  2.08052119e-01  8.33965348e-01 -2.70789085e-01
  4.44585194e-01  0.00000000e+00]",0.18315869791626554,-5.371580612949026,0.004646780740800777,0.7907448811851968,-0.04052185542735889,"[-1.48909567e-01 -1.15170220e-01 -8.71310645e-02 -4.39810181e-02
  2.95236293e-04  4.12225476e-02  8.59705966e-02  1.26202108e-01
  1.72326343e-01  2.01361489e-01  1.97470459e-01  1.75497927e-01
  8.22435280e-02 -1.02371533e-01 -2.69092524e-01 -3.64747144e-01
 -2.85623882e-01 -2.14118202e-01 -2.21244163e-01 -1.48067529e-01
  3.82933830e-01  1.14814740e+00  1.80019171e+00  1.60722794e+00
  5.19032662e-03]","[ 1.83490470e-05 -7.08770420e-04  2.15859434e-04  4.66777872e-04
  1.01927041e-04  3.83682480e-04]","[ 0.00755548 -0.00278337  0.00013077  0.00856712  0.00311974  0.00280047
 -0.00146033 -0.00475248 -0.00491773 -0.00092197 -0.00260441  0.00718342
  0.00044289  0.00640889  0.00093775  0.00272178  0.00069047  0.00284829
  0.00138421  0.00059865]",0.08316945811333318,0.7907448811851968,"[ 1.83490470e-05 -7.08770420e-04  2.15859434e-04  4.66777872e-04
  1.01927041e-04  3.83682480e-04]","[ 0.00755548 -0.00278337  0.00013077  0.00856712  0.00311974  0.00280047
 -0.00146033 -0.00475248 -0.00491773 -0.00092197 -0.00260441  0.00718342
  0.00044289  0.00640889  0.00093775  0.00272178  0.00069047  0.00284829
  0.00138421  0.00059865]"
EMR,"[ 0.04693324 -0.12567117 -0.15105286  0.123032   -0.30489348  0.09188669
  0.08045221  0.06633354 -0.03466454  0.06372859  0.03375409  0.21918699
 -0.22981632 -0.16060201  0.07450058 -0.16148646  0.01863446  0.02450768
  0.05498534  0.29617006 -0.02532746  0.0121093   0.02971296  0.12129312
 -0.04404166  0.09802266 -0.0549208  -0.66702252 -0.2330284  -0.05270153
 -0.0488932  -0.07234689  0.20397277 -1.20591346  1.30903806  0.37905519
  2.17630295  1.5566039   0.99674342  0.57611366 -0.32711614 -0.47684143
  0.49801327  0.2957544   1.20297727  0.90525597  0.36438316  0.13143835
 -0.09009921  0.21462295  0.25478606  0.48805158 -1.14115745  0.        ]",0.1770220351228177,-5.335005290847866,0.004819884610927104,0.7937163861215554,-0.04127077931644633,"[-1.47336358e-01 -1.16760240e-01 -9.13313007e-02 -4.23627835e-02
  1.95310416e-03  4.59265661e-02  8.57392545e-02  1.31206779e-01
  1.70110658e-01  2.06299978e-01  1.93150402e-01  1.60925947e-01
  8.63740636e-02 -1.00087419e-01 -2.81016551e-01 -3.68000901e-01
 -2.93210101e-01 -2.07267248e-01 -2.31265630e-01 -1.55701726e-01
  3.79424991e-01  1.17046215e+00  1.79387862e+00  1.58357101e+00
  1.66847283e-03]","[-5.39720768e-04 -1.38936878e-03 -8.72342465e-05  3.76268067e-04
 -3.63582639e-05 -5.62559384e-05]","[ 6.41413843e-03 -8.19433961e-04 -1.29650984e-03  1.09802104e-02
  3.24400231e-03  6.59903354e-03  1.13937853e-03 -8.60843434e-04
 -1.58117131e-03 -2.47240725e-04  1.06959079e-03  5.70901502e-03
  2.01661926e-03  3.23485837e-03  4.39136798e-04  2.20708256e-05
  7.20311658e-04  1.42004894e-03  4.28509881e-03 -3.89485990e-03]",0.08330440341044143,0.7937163861215554,"[-5.39720768e-04 -1.38936878e-03 -8.72342465e-05  3.76268067e-04
 -3.63582639e-05 -5.62559384e-05]","[ 6.41413843e-03 -8.19433961e-04 -1.29650984e-03  1.09802104e-02
  3.24400231e-03  6.59903354e-03  1.13937853e-03 -8.60843434e-04
 -1.58117131e-03 -2.47240725e-04  1.06959079e-03  5.70901502e-03
  2.01661926e-03  3.23485837e-03  4.39136798e-04  2.20708256e-05
  7.20311658e-04  1.42004894e-03  4.28509881e-03 -3.89485990e-03]"
EOG,"[ 0.0808771   0.13724198  0.0853683  -0.00330574 -0.00875027 -0.07384875
 -0.10957757 -0.04759699 -0.10736026 -0.04658601  0.13049107  0.00190131
  0.15805577 -0.10602896  0.12336281 -0.05289598  0.2308771  -0.06064272
  0.07256097 -0.00968239  0.03973615  0.08466534 -0.08318358  0.03366459
 -0.13822604 -0.01073442 -0.10423543 -0.41792116  0.06715022  0.01697113
 -0.26601291  0.025614    0.16498778  0.20871707 -0.17207913  0.59931263
 -0.30356329  0.72648503 -0.63245367  0.32393235 -1.42752302 -0.44174218
 -1.4665672  -1.27461995 -1.14171636 -1.40087382 -0.25595758 -0.85190679
  0.21524287 -0.38511255  0.01974529 -0.49415643 -0.28790915  0.        ]",0.1810953796533202,-5.116095671272965,0.005999400860802677,0.7944289592939887,-0.03889320379425517,"[-0.14239823 -0.11960755 -0.08375234 -0.04688601 -0.00355597  0.04266614
  0.08388911  0.12817825  0.17450716  0.19828042  0.21322423  0.1638233
  0.08898507 -0.09410054 -0.26364689 -0.37827176 -0.29203843 -0.23997429
 -0.22169693 -0.14633703  0.35703648  1.14015376  1.77312729  1.5617712
 -0.00277519]","[ 1.13464102e-04 -4.77019001e-04  7.86944871e-05 -2.29716845e-04
  2.81180908e-04 -1.57310838e-04]","[ 0.01039797 -0.00521288 -0.00079575  0.0039528   0.00134318  0.00184238
  0.00093237 -0.00494467 -0.00088799 -0.00555944 -0.00262652 -0.000898
 -0.00495435  0.00089717 -0.0018057   0.00028701 -0.00084098  0.0010784
  0.00154853 -0.0020051 ]",0.0831958133562586,0.7944289592939887,"[ 1.13464102e-04 -4.77019001e-04  7.86944871e-05 -2.29716845e-04
  2.81180908e-04 -1.57310838e-04]","[ 0.01039797 -0.00521288 -0.00079575  0.0039528   0.00134318  0.00184238
  0.00093237 -0.00494467 -0.00088799 -0.00555944 -0.00262652 -0.000898
 -0.00495435  0.00089717 -0.0018057   0.00028701 -0.00084098  0.0010784
  0.00154853 -0.0020051 ]"
EQIX,"[-0.02643424  0.03639701  0.22874577 -0.01200185  0.15869952 -0.07257474
  0.06602833 -0.25173938  0.19334435  0.02345466 -0.09404372  0.00266943
  0.25825756  0.05088086 -0.24631465  0.01255906 -0.03055415 -0.0497874
  0.00148149 -0.04488444 -0.02374636  0.00680665  0.04216563  0.06675202
  0.12786217 -0.09404979 -0.06227466  0.21484692 -0.17775258  0.31859189
 -0.11630569 -0.0117387   0.21142545  0.29610127 -0.61923548 -0.28999714
 -1.20856378 -1.08183481 -1.07515002 -1.37082617  0.06463365 -0.46941007
  0.4415817   0.01644518 -0.11817376 -0.40753792 -0.59887508 -0.85996513
 -0.53803556 -0.72291415 -0.14377942 -0.02516948 -0.83287957  0.        ]",0.17994566734816214,-4.865694585824387,0.007706473524774042,0.7921762052387965,-0.039773944903328445,"[-1.39393554e-01 -1.19838331e-01 -7.95676278e-02 -4.69210296e-02
  1.74474575e-03  3.68997253e-02  9.44310342e-02  1.30803313e-01
  1.64006381e-01  1.99158440e-01  2.17504729e-01  1.72700094e-01
  6.69389338e-02 -8.85024659e-02 -2.82119286e-01 -3.76199383e-01
 -2.95412524e-01 -2.40770122e-01 -2.29827842e-01 -1.54056508e-01
  3.75660236e-01  1.14320168e+00  1.83976853e+00  1.54456242e+00
 -2.92759194e-03]","[ 1.85278085e-03 -1.09158376e-03  9.28362611e-04  3.74004507e-04
  9.39144154e-05  5.51953630e-05]","[ 1.06160178e-02 -6.54040696e-03 -3.40393411e-03  1.27899326e-03
 -3.77383340e-03  5.86615427e-04 -3.77185913e-03 -8.61672035e-04
 -8.95645239e-04  5.60971363e-04  1.77930659e-03  1.44163648e-03
 -1.64497610e-03  6.35824455e-05 -2.05267486e-03 -1.35985005e-03
 -2.58001182e-03  5.09009534e-04  2.54319440e-03 -3.55805924e-03]",0.08396961059360471,0.7921762052387965,"[ 1.85278085e-03 -1.09158376e-03  9.28362611e-04  3.74004507e-04
  9.39144154e-05  5.51953630e-05]","[ 1.06160178e-02 -6.54040696e-03 -3.40393411e-03  1.27899326e-03
 -3.77383340e-03  5.86615427e-04 -3.77185913e-03 -8.61672035e-04
 -8.95645239e-04  5.60971363e-04  1.77930659e-03  1.44163648e-03
 -1.64497610e-03  6.35824455e-05 -2.05267486e-03 -1.35985005e-03
 -2.58001182e-03  5.09009534e-04  2.54319440e-03 -3.55805924e-03]"
EQR,"[ 1.53869988e-01  5.26918255e-02  3.10057325e-01  5.46598297e-02
  6.03770284e-03 -2.54339322e-02 -2.79007107e-04 -1.75674761e-01
  1.19209083e-01  1.36340094e-01  6.30721495e-02  2.60822182e-01
  1.35565498e-01 -1.67217969e-01 -6.29924149e-02 -3.46089330e-02
  2.03634086e-02 -1.20776839e-01 -1.78865805e-02  1.39020643e-01
  2.99872530e-02  2.83170942e-01 -4.85805131e-02  3.72123233e-02
 -3.63297041e-02 -1.20490794e-01 -2.55698129e-01 -2.86538332e-01
  2.27864358e-01  5.66187501e-02 -1.41583404e-01 -1.09464069e-01
  3.11052974e-01  1.06966337e-02 -1.95888702e-02  7.09088920e-01
 -4.94112333e-01  6.33505044e-01 -1.18610909e+00 -7.86160538e-02
 -1.21880884e+00  1.10203700e-01 -7.57058612e-01  7.68920608e-01
 -1.11723293e+00 -1.12291373e-01 -1.92536341e+00 -1.18084501e+00
 -1.39521991e+00 -1.91999358e-01  3.70694728e-02  1.90845512e+00
 -1.86681163e+00  0.00000000e+00]",0.1775956074715946,-5.396604285383244,0.004531944032108549,0.7959612765735015,-0.039685589697610456,"[-1.37728919e-01 -1.18122121e-01 -8.32789705e-02 -4.58231813e-02
 -6.60050725e-05  3.90193348e-02  9.18201048e-02  1.34151205e-01
  1.70397021e-01  2.09772126e-01  2.10328067e-01  1.60485664e-01
  7.72792590e-02 -9.12576351e-02 -2.80841952e-01 -3.81828488e-01
 -2.98533852e-01 -2.23602862e-01 -2.23403608e-01 -1.08748899e-01
  3.64939333e-01  1.14117341e+00  1.80315505e+00  1.54328424e+00
 -1.47692444e-02]","[ 4.21414154e-04 -4.10843855e-05  1.28709710e-04  1.92356036e-04
 -7.95297767e-05  2.63593842e-04]","[ 0.00984648 -0.00477346 -0.00051891  0.00347097  0.00109631  0.00021264
 -0.0002577  -0.00442767  0.00057217 -0.00329034  0.00314026 -0.00102709
 -0.00095795 -0.00335818 -0.0028327  -0.00396317 -0.00075748  0.00092245
  0.00854487 -0.00633823]",0.08355001365638418,0.7959612765735015,"[ 4.21414154e-04 -4.10843855e-05  1.28709710e-04  1.92356036e-04
 -7.95297767e-05  2.63593842e-04]","[ 0.00984648 -0.00477346 -0.00051891  0.00347097  0.00109631  0.00021264
 -0.0002577  -0.00442767  0.00057217 -0.00329034  0.00314026 -0.00102709
 -0.00095795 -0.00335818 -0.0028327  -0.00396317 -0.00075748  0.00092245
  0.00854487 -0.00633823]"
ES,"[ 4.29615056e-02  6.92410760e-02 -4.27648241e-02  2.29016869e-02
 -1.56859909e-01 -5.51833912e-02  2.73758425e-02  1.32699263e-01
 -1.38359249e-01  1.36156772e-01  2.20313897e-01 -5.81834988e-02
 -1.16068934e-01 -2.89198499e-01  1.96742658e-01 -7.53499603e-02
  1.65673407e-01 -1.40893658e-01  1.76715584e-02  2.98385396e-01
 -1.12264103e-01 -4.94845297e-02 -9.68474561e-02  1.40118422e-01
 -1.52775351e-01  5.68252819e-04 -2.26247576e-01 -5.29216825e-01
  5.46074353e-01 -6.51001001e-02  5.47544039e-02 -6.26531819e-02
  4.15381105e-01 -9.83212140e-01  1.47861739e+00  5.58060801e-01
  2.35106914e+00  2.01766442e+00  1.29867295e+00  1.51468213e+00
 -5.52019008e-01  2.37841404e-01 -7.11930018e-01  2.48864592e-01
 -4.30307078e-01 -1.69415774e-01 -8.59801342e-01 -1.04574014e+00
 -6.91588707e-01 -9.55536402e-01 -7.29987887e-02 -1.18175293e+00
 -1.41424029e+00  0.00000000e+00]",0.18087945118655327,-5.247107546011221,0.00526271857701637,0.7936330087831877,-0.039498502437319644,"[-1.45067391e-01 -1.19064663e-01 -8.75697585e-02 -4.62842950e-02
  3.76641836e-04  4.80341993e-02  8.26799388e-02  1.34214032e-01
  1.78079006e-01  1.94873703e-01  1.99301195e-01  1.53844468e-01
  9.30076951e-02 -9.52644641e-02 -2.70317229e-01 -3.83833187e-01
 -2.99018341e-01 -2.06055674e-01 -2.43203410e-01 -1.65640883e-01
  3.54854469e-01  1.17349022e+00  1.77398727e+00  1.56672447e+00
 -8.80569124e-03]",[-0.00017764  0.00088113 -0.00022621  0.00059523  0.00012318  0.00053765],"[ 0.00714839 -0.00035528 -0.00081329  0.01166634  0.00449419  0.00761578
  0.00393248 -0.00152654  0.00042043 -0.00397361  0.00079092  0.00106394
 -0.00135846 -0.0004795  -0.00265248 -0.00216632 -0.00255035  0.00050257
  0.00010604 -0.00449527]",0.0829654816654847,0.7936330087831877,[-0.00017764  0.00088113 -0.00022621  0.00059523  0.00012318  0.00053765],"[ 0.00714839 -0.00035528 -0.00081329  0.01166634  0.00449419  0.00761578
  0.00393248 -0.00152654  0.00042043 -0.00397361  0.00079092  0.00106394
 -0.00135846 -0.0004795  -0.00265248 -0.00216632 -0.00255035  0.00050257
  0.00010604 -0.00449527]"
ESS,"[ 0.13920627  0.07501979  0.32204077  0.03439422  0.12340969 -0.06051212
 -0.01217241 -0.18315672  0.14947249  0.10454815  0.03522463  0.17766379
  0.17883037 -0.10425294 -0.09886036  0.04120498 -0.02841521 -0.12327557
 -0.06299364  0.06603349  0.00241594  0.27087018 -0.05401716  0.00685975
  0.00584517 -0.14590531 -0.24517312 -0.24442204  0.12052473  0.10325858
 -0.19874205 -0.07544351  0.29331518  0.32618839 -0.29507225  0.56130461
 -1.00408466  0.09767087 -1.39361457 -0.34927719 -0.90005881  0.30184848
 -0.59757764  0.98803657 -1.24128202 -0.0930395  -2.05540834 -1.0603349
 -1.49822048 -0.26666199 -0.15285464  1.67062785 -1.33834622  0.        ]",0.1779029961701965,-5.903700187364407,0.002729327089954437,0.7956534455951085,-0.039477863902061525,"[-1.37475256e-01 -1.18604380e-01 -8.03015275e-02 -4.68101558e-02
 -3.61203751e-04  3.88829791e-02  9.30261341e-02  1.33214690e-01
  1.69240316e-01  2.06517002e-01  2.12603187e-01  1.64008199e-01
  7.49629020e-02 -8.63070183e-02 -2.83466772e-01 -3.82408243e-01
 -3.02482597e-01 -2.30465432e-01 -2.27482028e-01 -1.10519953e-01
  3.62724528e-01  1.13217964e+00  1.81394198e+00  1.53855823e+00
 -1.44678345e-02]","[ 5.29917101e-04 -3.11801926e-04  2.77970464e-04  5.80554310e-05
 -1.57569498e-05  2.27178657e-04]","[ 0.01076292 -0.00559026 -0.00097876  0.00198808 -0.00035611 -0.00038202
 -0.00092389 -0.00364814  0.00120128 -0.00263194  0.00406345 -0.00146553
 -0.00083255 -0.00376028 -0.00248526 -0.00417732 -0.00109764  0.00047225
  0.00779404 -0.00495568]",0.08361494053190469,0.7956534455951085,"[ 5.29917101e-04 -3.11801926e-04  2.77970464e-04  5.80554310e-05
 -1.57569498e-05  2.27178657e-04]","[ 0.01076292 -0.00559026 -0.00097876  0.00198808 -0.00035611 -0.00038202
 -0.00092389 -0.00364814  0.00120128 -0.00263194  0.00406345 -0.00146553
 -0.00083255 -0.00376028 -0.00248526 -0.00417732 -0.00109764  0.00047225
  0.00779404 -0.00495568]"
ETN,"[ 0.0206863   0.06341205  0.09126974  0.15382778  0.03465951 -0.03333823
 -0.02291888 -0.28099432  0.07138091 -0.07727914  0.03193637  0.14990864
  0.15691695  0.06547319 -0.10836915 -0.12094126  0.1082799   0.00643232
  0.12591942  0.06039731  0.08101152  0.18428526 -0.01566654  0.01300632
  0.01191     0.06348846 -0.03127636 -0.29944005  0.03527335  0.11079222
 -0.24472921  0.01085978  0.25777818  0.20532792 -0.53247753  0.74688058
 -0.92439948  0.28862309 -1.72611268 -1.05519888 -1.83848669 -1.51182993
 -0.4741747  -1.12601281  0.30608151 -0.35793908  0.3616351  -0.20168825
  0.11598528  0.04545792  0.17985868  0.68868229 -0.22050471  0.        ]",0.18349763667788696,-5.171071297248169,0.005678482217148686,0.7931653922672282,-0.03954408932463217,"[-1.42268055e-01 -1.15840209e-01 -8.26546897e-02 -4.59312213e-02
 -1.01929763e-03  3.57349830e-02  8.96183487e-02  1.27101018e-01
  1.69628494e-01  2.05604339e-01  2.12982683e-01  1.74049157e-01
  7.55003163e-02 -9.77489111e-02 -2.71620781e-01 -3.71609901e-01
 -2.85480999e-01 -2.32019862e-01 -2.15052818e-01 -1.25801454e-01
  3.69538704e-01  1.13319079e+00  1.81196902e+00  1.57242348e+00
  2.31366921e-04]","[ 4.42889723e-04 -5.44733669e-04  3.99489741e-04 -2.17923945e-05
  2.20329511e-04  1.57404724e-04]","[ 1.03598493e-02 -6.30407273e-03 -4.07017267e-04  2.19491821e-03
  2.28164031e-04 -1.44950984e-03 -2.98773219e-03 -6.40305649e-03
 -3.67748472e-03 -2.54155854e-03 -2.04190810e-03  2.96470393e-03
 -1.77288069e-03  2.99221265e-03 -3.90622573e-05  3.51718566e-04
  6.11776916e-05  1.21144010e-03  4.14736986e-03 -1.78214613e-03]",0.08357315953033487,0.7931653922672282,"[ 4.42889723e-04 -5.44733669e-04  3.99489741e-04 -2.17923945e-05
  2.20329511e-04  1.57404724e-04]","[ 1.03598493e-02 -6.30407273e-03 -4.07017267e-04  2.19491821e-03
  2.28164031e-04 -1.44950984e-03 -2.98773219e-03 -6.40305649e-03
 -3.67748472e-03 -2.54155854e-03 -2.04190810e-03  2.96470393e-03
 -1.77288069e-03  2.99221265e-03 -3.90622573e-05  3.51718566e-04
  6.11776916e-05  1.21144010e-03  4.14736986e-03 -1.78214613e-03]"
ETR,"[ 6.47700007e-03 -1.21162262e-02 -1.07192350e-01 -2.22294167e-03
 -2.62840670e-01 -7.12379493e-03  8.42168935e-02  1.89892448e-01
 -1.18183490e-01  1.79968400e-01  1.71515951e-01 -3.30943149e-02
 -2.01488473e-01 -3.12075929e-01  1.92539095e-01 -1.12349636e-01
  1.43613566e-01 -1.26070351e-01  1.47822808e-02  3.52587918e-01
 -1.34295265e-01 -1.29697041e-01 -1.72027358e-02  1.83344823e-01
 -1.44187489e-01  2.50189074e-02 -2.19299732e-01 -5.17006132e-01
  4.10031046e-01 -3.08753098e-02  7.48901773e-04 -8.12812085e-02
  3.69988434e-01 -1.42466413e+00  1.90657750e+00  3.05179075e-01
  3.17593344e+00  2.12631025e+00  1.97521543e+00  1.54535458e+00
 -1.84075932e-02  2.27081586e-01 -9.21254053e-02  4.76296404e-01
  1.64115210e-01  8.18385305e-02 -6.06347466e-01 -1.18495967e+00
 -5.04647772e-01 -1.02409962e+00  2.52697339e-01 -1.30347749e+00
 -1.79962950e+00  0.00000000e+00]",0.1815989734866058,-5.505093135087793,0.004066009875058169,0.7928671007403453,-0.04022563037370379,"[-0.14640871 -0.11974788 -0.09032085 -0.04487141  0.00198339  0.04971627
  0.08327252  0.13559315  0.17600488  0.19535327  0.19485059  0.15242786
  0.09298365 -0.09739585 -0.27277616 -0.38177697 -0.29894217 -0.20014058
 -0.24617704 -0.17875641  0.36923593  1.18598211  1.77483337  1.57126683
 -0.00784814]","[-1.31326702e-04  4.88155149e-04 -1.40395510e-04  4.24944903e-04
  5.35212672e-05  4.19591931e-04]","[ 0.00587269  0.00092791 -0.00149914  0.01395632  0.00462322  0.00958209
  0.00386566  0.00034338  0.00018533 -0.00227062  0.00128773  0.00274776
 -0.00055168  0.00028734 -0.0032449  -0.00153511 -0.00279071  0.00140439
 -0.00015283 -0.00543061]",0.08300778901024755,0.7928671007403453,"[-1.31326702e-04  4.88155149e-04 -1.40395510e-04  4.24944903e-04
  5.35212672e-05  4.19591931e-04]","[ 0.00587269  0.00092791 -0.00149914  0.01395632  0.00462322  0.00958209
  0.00386566  0.00034338  0.00018533 -0.00227062  0.00128773  0.00274776
 -0.00055168  0.00028734 -0.0032449  -0.00153511 -0.00279071  0.00140439
 -0.00015283 -0.00543061]"
EVRG,"[-2.14483679e-04  4.85321615e-02 -1.65687798e-02 -2.46639180e-02
 -2.04484075e-01 -4.51196302e-02  6.97482103e-02  1.21964416e-01
 -1.09368277e-01  1.78133229e-01  1.82105629e-01 -7.11802325e-02
 -7.66547234e-02 -3.12160083e-01  1.58628020e-01 -1.04786656e-01
  1.88189788e-01 -1.58728679e-01  3.71216096e-02  3.04352565e-01
 -1.24003088e-01 -1.25823605e-01 -5.18028571e-02  1.81961775e-01
 -1.50943461e-01 -1.93457524e-02 -2.34581564e-01 -3.35683280e-01
  6.10465875e-01 -3.81832090e-02  3.19075955e-02 -9.78067193e-02
  3.50000841e-01 -1.12949572e+00  1.58726143e+00  3.13173794e-01
  2.60266613e+00  1.88058284e+00  1.54973652e+00  1.33258219e+00
 -2.65724988e-01  1.18227273e-01 -4.58688938e-01  9.55380478e-02
 -3.19895696e-01 -4.74881750e-01 -8.04371340e-01 -1.52247458e+00
 -5.57986760e-01 -1.29113456e+00  9.13863237e-02 -1.54181399e+00
 -1.98083340e+00  0.00000000e+00]",0.18110249215860996,-5.574672595718186,0.003792717130721665,0.7927266284728314,-0.0396723669537188,"[-1.44514327e-01 -1.20231870e-01 -8.88339759e-02 -4.58989501e-02
  1.56250945e-03  4.77467050e-02  8.37111243e-02  1.35732966e-01
  1.76368237e-01  1.94139183e-01  2.01217340e-01  1.52419604e-01
  9.09747735e-02 -9.70724937e-02 -2.69324639e-01 -3.85111791e-01
 -2.96648106e-01 -2.05119402e-01 -2.44332798e-01 -1.78007389e-01
  3.61968789e-01  1.18293092e+00  1.77432808e+00  1.56233843e+00
 -9.45848352e-03]","[ 3.65822306e-04  1.07213284e-03 -1.89588527e-04  5.31433237e-04
  3.19414926e-05  3.74370457e-04]","[ 6.69212879e-03 -2.78343327e-05 -1.51395976e-03  1.23701158e-02
  4.00549763e-03  8.35113704e-03  3.38048099e-03 -5.93573702e-04
  3.17970903e-05 -3.23947865e-03  3.82508267e-04  1.33469225e-03
 -2.20884677e-03 -4.10503480e-04 -4.07800041e-03 -1.86589374e-03
 -3.59853176e-03  9.44416288e-04 -8.54864793e-04 -6.01057413e-03]",0.08308225848060022,0.7927266284728314,"[ 3.65822306e-04  1.07213284e-03 -1.89588527e-04  5.31433237e-04
  3.19414926e-05  3.74370457e-04]","[ 6.69212879e-03 -2.78343327e-05 -1.51395976e-03  1.23701158e-02
  4.00549763e-03  8.35113704e-03  3.38048099e-03 -5.93573702e-04
  3.17970903e-05 -3.23947865e-03  3.82508267e-04  1.33469225e-03
 -2.20884677e-03 -4.10503480e-04 -4.07800041e-03 -1.86589374e-03
 -3.59853176e-03  9.44416288e-04 -8.54864793e-04 -6.01057413e-03]"
