,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CINF,"[-0.17231603 -0.21005349  0.13870174  0.01080053  0.07208634 -0.03025385
 -0.13116896  0.06054915  0.07932477 -0.16445185  0.15075712  0.26051621
 -0.21749671  0.04508151  0.04536719  0.19667489  0.13327504 -0.08418206
  0.25776797 -0.01886226 -0.09744552 -0.17896067  0.06795061  0.35612883
  0.10937447  0.01885303  0.10226139  0.04431504 -0.4878419  -0.31960295
  0.03828171  0.29204675  0.03159029 -0.18563793 -0.87291887  1.50878721
 -0.62152593  1.03924243  1.26897719 -0.89136208  1.17246823 -1.13017354
 -0.27642821 -0.51664656 -0.83940541  0.56942958 -1.12385402  1.48917024
  0.25385991  0.55839893  1.26379936 -0.22307225  1.67278825  0.        ]",0.16597434449242807,-5.6002526785083075,0.003696929463832879,0.8287706452437131,-0.040856255391612445,"[-0.11420615 -0.09477339 -0.06052133 -0.0226229   0.01472307  0.05773604
  0.10422065  0.13080701  0.17401054  0.18443187  0.13230968  0.06099478
 -0.08745582 -0.23808561 -0.3089171  -0.24265437 -0.15714221 -0.1503926
 -0.05592643  0.37802677  0.90721931  1.32660162  0.98915472 -0.13148918
 -0.00250983]","[-2.41752876e-04 -6.28191624e-05  6.38602172e-05  1.08074923e-04
 -2.11885506e-05  2.06257222e-04]","[ 0.00885869 -0.0071745   0.00165475  0.00337592 -0.00080031  0.00638834
 -0.00403243  0.00301138 -0.00541885  0.00013932 -0.00017357 -0.00188558
 -0.00088934 -0.00103183  0.00376278  0.00133377  0.00152215  0.00501638
  0.00073779  0.00299933]",0.08442033371432839,0.8287706452437131,"[-2.41752876e-04 -6.28191624e-05  6.38602172e-05  1.08074923e-04
 -2.11885506e-05  2.06257222e-04]","[ 0.00885869 -0.0071745   0.00165475  0.00337592 -0.00080031  0.00638834
 -0.00403243  0.00301138 -0.00541885  0.00013932 -0.00017357 -0.00188558
 -0.00088934 -0.00103183  0.00376278  0.00133377  0.00152215  0.00501638
  0.00073779  0.00299933]"
CL,"[ 0.28238783  0.32512724 -0.04815097 -0.53929972  0.01789443 -0.2439786
 -0.12002157  0.09305882 -0.3487532  -0.06004832  0.36570235  0.07064043
  0.05515134 -0.13808286 -0.07224213  0.00637771  0.13328618 -0.16284889
  0.12974832 -0.30475423 -0.36524683 -0.51789452 -0.10510386  0.22655983
 -0.23583649 -0.16368385  0.35782398 -0.3838428  -0.57481249 -0.29423845
 -0.13999299  0.44376762  0.05741898 -1.09346419 -2.60870102  3.22980362
 -3.44425935  3.40504023  0.17569891  1.233813    1.1572034   1.26673377
  1.06109269 -0.28197939  1.42335251  0.17004865 -0.15478819  1.43847269
  1.26657936 -0.92215283  1.356917    1.79770159 -1.3362155   0.        ]",0.15062948064257098,-5.809691741181239,0.002998354199007026,0.8381556650835361,-0.035565852094189755,"[-0.11874871 -0.1092896  -0.06176852 -0.02939696  0.01545879  0.05819132
  0.08817611  0.13604261  0.18373856  0.17227398  0.14583476  0.05136988
 -0.09578966 -0.25338568 -0.3111152  -0.24710583 -0.17266867 -0.19324067
 -0.08387529  0.32009075  0.87769942  1.28335717  0.90813398 -0.14817526
  0.01666159]","[-1.33175798e-03 -9.23241639e-05 -1.61463586e-04 -3.23915328e-04
  1.99735380e-04  2.86946239e-04]","[ 0.00622255 -0.01183643  0.00647255 -0.00486466  0.00616307  0.00360553
  0.00245426  0.00297489  0.00157851  0.00451012  0.00074577  0.00461049
 -0.00258971  0.00152015  0.00363498  0.00243156 -0.0017233   0.00478928
  0.00643456 -0.00388484]",0.08556259317154116,0.8381556650835361,"[-1.33175798e-03 -9.23241639e-05 -1.61463586e-04 -3.23915328e-04
  1.99735380e-04  2.86946239e-04]","[ 0.00622255 -0.01183643  0.00647255 -0.00486466  0.00616307  0.00360553
  0.00245426  0.00297489  0.00157851  0.00451012  0.00074577  0.00461049
 -0.00258971  0.00152015  0.00363498  0.00243156 -0.0017233   0.00478928
  0.00643456 -0.00388484]"
CLX,"[ 0.161265    0.13180235  0.02343476 -0.49763748  0.01480623 -0.26593529
 -0.18813701 -0.00400057 -0.2781914  -0.15837359  0.3055437   0.10035768
  0.01698824 -0.03894097 -0.02181741  0.09828919  0.16419457 -0.11993922
  0.23919513 -0.24886701 -0.40574653 -0.50466907 -0.01977352  0.37913641
 -0.07902126 -0.16097254  0.41744696 -0.35294505 -0.5604411  -0.2565273
 -0.22436189  0.46959425  0.05020537 -0.9452977  -2.4860329   3.32088197
 -2.75968499  2.6974212   0.91616485  0.23099504  0.88579583  1.0955408
  0.29858248 -0.2451243   1.03808063  0.37912139 -0.6323136   2.03526481
  1.23963954 -0.50229371  1.70858464  2.27698837 -0.17667064  0.        ]",0.14346822022832523,-5.576451642566771,0.003785975707694432,0.8356557080491787,-0.03746910808351807,"[-0.11702122 -0.10787391 -0.06193092 -0.02983138  0.01328909  0.0553033
  0.09080037  0.13213206  0.18147331  0.17415516  0.14397032  0.05677283
 -0.09273873 -0.24714012 -0.30805786 -0.24331869 -0.16170296 -0.18397304
 -0.08997894  0.32342189  0.89559981  1.31893788  0.944156   -0.14803102
  0.02030655]","[-1.22830950e-03 -9.50547704e-05 -1.56590454e-05 -5.53569601e-04
  3.07867032e-04  2.56694471e-04]","[ 0.00673346 -0.01153418  0.00679447 -0.00296684  0.00423648  0.00552552
 -0.0004769   0.00231725  0.00092734  0.00226707  0.00088248  0.00350823
 -0.00173662  0.00040739  0.00529507  0.00271278 -0.00085595  0.00586953
  0.00777622 -0.00129009]",0.08536302195579404,0.8356557080491787,"[-1.22830950e-03 -9.50547704e-05 -1.56590454e-05 -5.53569601e-04
  3.07867032e-04  2.56694471e-04]","[ 0.00673346 -0.01153418  0.00679447 -0.00296684  0.00423648  0.00552552
 -0.0004769   0.00231725  0.00092734  0.00226707  0.00088248  0.00350823
 -0.00173662  0.00040739  0.00529507  0.00271278 -0.00085595  0.00586953
  0.00777622 -0.00129009]"
CMA,"[-0.11103334 -0.18430885  0.00593514  0.40826899  0.1258432   0.0543736
 -0.05848711 -0.15648176  0.14691373  0.03939645  0.05980194  0.1675393
 -0.01164814  0.10243961  0.07520732  0.08461476  0.02941587  0.04677053
 -0.14584529  0.25642534  0.12341512  0.14746683 -0.03489354 -0.09796851
  0.10669506  0.04258796 -0.05630082  0.30559531 -0.27133219 -0.41151282
  0.02116675  0.26128627 -0.07890569  0.30932316  1.36938462 -1.82391797
  1.38477224 -1.34796017 -0.88249358  0.28133475 -0.45468655 -0.61791381
  0.42433315 -0.74477661 -0.70946775  0.31294653 -0.61111612 -0.06314888
  0.10004014 -0.09240832 -0.20500737 -0.38154807  1.00160123  0.        ]",0.1471133956630445,-5.943439784071846,0.0026229915907425086,0.8300355108000951,-0.040594625129577844,"[-0.117192   -0.08525971 -0.05910275 -0.01966258  0.01703684  0.05121412
  0.10657493  0.13748219  0.16931084  0.18123835  0.14293585  0.06305715
 -0.08499066 -0.24471381 -0.31605365 -0.23392341 -0.19618158 -0.12321911
 -0.03055939  0.43370007  0.88469172  1.24104035  0.98731986 -0.12698305
 -0.01538609]","[ 3.98336879e-04  4.57755667e-04 -1.14244351e-04  1.65929961e-04
 -1.45436789e-04 -9.07241305e-05]","[ 0.01008932 -0.00115218 -0.00783833  0.00980831 -0.00798628  0.00047075
 -0.00123891 -0.00168031 -0.00409241  0.00100568 -0.00061167 -0.00215131
 -0.00121048 -0.00013016 -0.00026428  0.00079707 -0.00041795  0.00103518
  0.00019974  0.00169237]",0.08408323355368535,0.8300355108000951,"[ 3.98336879e-04  4.57755667e-04 -1.14244351e-04  1.65929961e-04
 -1.45436789e-04 -9.07241305e-05]","[ 0.01008932 -0.00115218 -0.00783833  0.00980831 -0.00798628  0.00047075
 -0.00123891 -0.00168031 -0.00409241  0.00100568 -0.00061167 -0.00215131
 -0.00121048 -0.00013016 -0.00026428  0.00079707 -0.00041795  0.00103518
  0.00019974  0.00169237]"
CMCSA,"[-0.13812612 -0.28728314  0.04423796  0.20657117  0.08619924 -0.03184413
 -0.13848512 -0.14661551  0.08105373 -0.04023093  0.21405046  0.23321988
 -0.12224383  0.09729596  0.09699123  0.02391437  0.11432322 -0.019637
  0.14845846  0.07862205 -0.0829356  -0.19193015  0.07958265  0.23323103
 -0.00727122 -0.04317588  0.02782534  0.02978769 -0.41043607 -0.37950977
 -0.01703721  0.26876165 -0.0194165  -0.19751449 -0.05436516  0.26882274
 -0.01742774  0.35748317  0.19904005 -0.31349508  0.62235    -0.92506929
 -0.20526563 -0.11744529 -1.16922666  1.23946478 -0.42495305  0.67109249
  1.1356595  -0.09374646  0.80143631  0.05310681  2.36259243  0.        ]",0.15907320207573425,-5.473060811215083,0.004198362077869163,0.8294763198610877,-0.04160161443996618,"[-0.11627207 -0.08994275 -0.0601849  -0.02218118  0.01450911  0.05147046
  0.10420143  0.13497516  0.17642303  0.18349702  0.13746837  0.06321662
 -0.08398444 -0.2496448  -0.30973512 -0.23804325 -0.16730306 -0.14186796
 -0.05677701  0.37727183  0.90923822  1.30563118  0.96419239 -0.13696257
 -0.00820042]","[-3.54037072e-04  1.20166845e-04 -1.01304187e-04 -1.42130155e-05
 -6.62369491e-05  7.55050962e-05]","[ 8.75561360e-03 -4.92026921e-03 -1.86244807e-03  5.40179129e-03
 -2.88619285e-03  3.47062201e-03 -2.54827014e-03  1.41623597e-03
 -4.82092161e-03  6.99270877e-05  9.51132505e-04 -2.96874451e-03
  1.18131176e-03  6.72965896e-04  1.75716919e-03  3.56854439e-03
 -8.03807975e-05  3.68719171e-03  1.34392379e-03  4.95544329e-03]",0.08414630216046115,0.8294763198610877,"[-3.54037072e-04  1.20166845e-04 -1.01304187e-04 -1.42130155e-05
 -6.62369491e-05  7.55050962e-05]","[ 8.75561360e-03 -4.92026921e-03 -1.86244807e-03  5.40179129e-03
 -2.88619285e-03  3.47062201e-03 -2.54827014e-03  1.41623597e-03
 -4.82092161e-03  6.99270877e-05  9.51132505e-04 -2.96874451e-03
  1.18131176e-03  6.72965896e-04  1.75716919e-03  3.56854439e-03
 -8.03807975e-05  3.68719171e-03  1.34392379e-03  4.95544329e-03]"
CME,"[-1.78186419e-01 -1.90692294e-01 -2.28363566e-02  2.69034948e-01
  1.08142424e-02  1.52354222e-01  4.43743076e-02 -7.00709141e-02
  2.03168240e-01  2.51583168e-02 -1.51735935e-02  7.31384082e-02
 -1.57404651e-01  3.30616831e-02  7.58403188e-02 -1.08348236e-01
 -2.96859342e-02  7.00162162e-02  5.96111181e-02  4.82331361e-02
  1.19844957e-01  2.65007396e-02  8.59412844e-02  2.80949683e-02
 -8.02653932e-02 -1.71061964e-02 -1.67032128e-01  3.72049186e-01
 -3.35341442e-01 -3.16571640e-01  1.40752937e-01  2.09866870e-01
 -7.35736415e-03  2.15124300e-01  7.02559201e-01 -6.09504690e-01
  8.48420496e-01 -5.42188828e-01  9.40123073e-02 -3.36589236e-01
  2.25227006e-01 -8.92114523e-01 -4.14575776e-01  4.61681040e-01
 -9.09972924e-01  5.43970267e-01  6.02082155e-01 -8.42745816e-01
  4.69947280e-01 -2.12455127e-01  2.87086601e-04 -1.90920910e+00
  1.67613028e+00  0.00000000e+00]",0.15465110515263156,-5.076504440196177,0.006241689124540727,0.828649481318631,-0.04066890736280383,"[-0.11782309 -0.08855486 -0.06188938 -0.01708058  0.01967844  0.05395674
  0.10858986  0.13686454  0.16618245  0.17668122  0.13519114  0.05984054
 -0.08467241 -0.25647773 -0.32052155 -0.23339918 -0.17673294 -0.14519133
 -0.03251017  0.41434457  0.90879268  1.26325902  0.95054309 -0.13288909
 -0.02141668]","[ 5.58030322e-04  3.47489495e-04  1.47942315e-04  3.76046536e-04
 -2.47804837e-04  7.63122552e-05]","[ 0.00979513 -0.00295677 -0.004413    0.00797532 -0.005538    0.00311902
 -0.00292685  0.00032631 -0.00483979 -0.00090933  0.00247385 -0.00263172
 -0.00057994  0.00325965 -0.00232825  0.00163137 -0.00049462  0.00140873
 -0.00402175  0.00334591]",0.08401391967986833,0.828649481318631,"[ 5.58030322e-04  3.47489495e-04  1.47942315e-04  3.76046536e-04
 -2.47804837e-04  7.63122552e-05]","[ 0.00979513 -0.00295677 -0.004413    0.00797532 -0.005538    0.00311902
 -0.00292685  0.00032631 -0.00483979 -0.00090933  0.00247385 -0.00263172
 -0.00057994  0.00325965 -0.00232825  0.00163137 -0.00049462  0.00140873
 -0.00402175  0.00334591]"
CMG,"[-0.1237525  -0.04637363  0.05342726 -0.00701159  0.05704934  0.02944493
  0.00419012  0.12522272  0.08295089 -0.08986622  0.18088362  0.27873223
 -0.25300985 -0.0966844  -0.0064085   0.06673616  0.02877706 -0.10003328
  0.18962504 -0.220961   -0.06013769 -0.20605571  0.04049909  0.27053755
 -0.07956414 -0.02894315  0.10697434  0.49682013 -0.92884233 -0.15218987
  0.1677186   0.18237886 -0.06875418 -0.32406817 -1.07718945  1.72263506
 -1.3539704   1.77489486  0.8686321  -0.05337266  1.52406767 -0.86285445
  0.14310171 -0.04285336 -0.30683915  0.40784219 -0.14269055  0.85846261
  0.72594953 -0.24999496  1.67478043 -1.83809869  0.70671195  0.        ]",0.16216600042744933,-5.223261078819269,0.00538972412121463,0.8297729893570125,-0.039254628166589374,"[-0.11621346 -0.09550469 -0.06076881 -0.0211115   0.01865062  0.05983805
  0.10430428  0.13344922  0.17477835  0.18469178  0.13027272  0.05342156
 -0.09033265 -0.24641372 -0.31759954 -0.24516002 -0.16388999 -0.17428917
 -0.05257597  0.37305136  0.90255723  1.30477546  0.94722184 -0.13529017
 -0.00199799]","[ 9.30539042e-04 -1.15406818e-03  5.32818662e-04  3.94619295e-04
 -3.25692991e-04 -8.49294957e-05]","[ 0.00839175 -0.00766195  0.00223652  0.00121843  0.00123391  0.00525866
 -0.00155248  0.00385006 -0.00453582  0.00140572  0.00104787 -0.00049293
 -0.00155871  0.00141642  0.00199721  0.0020825  -0.00028429  0.00604049
 -0.00366313  0.00089935]",0.08442798301184963,0.8297729893570125,"[ 9.30539042e-04 -1.15406818e-03  5.32818662e-04  3.94619295e-04
 -3.25692991e-04 -8.49294957e-05]","[ 0.00839175 -0.00766195  0.00223652  0.00121843  0.00123391  0.00525866
 -0.00155248  0.00385006 -0.00453582  0.00140572  0.00104787 -0.00049293
 -0.00155871  0.00141642  0.00199721  0.0020825  -0.00028429  0.00604049
 -0.00366313  0.00089935]"
CMI,"[-0.164201   -0.15673909  0.02338707  0.43708413  0.17270267  0.02586146
  0.0031914  -0.07036662  0.09801267  0.03754878  0.10877477  0.30113163
 -0.06962029  0.05562287  0.06170261  0.06640497  0.05135229 -0.03964965
 -0.12309288  0.21236183  0.15193609  0.13544646 -0.07283272 -0.1170099
  0.12006957  0.08198781 -0.04982939  0.38693348 -0.23863561 -0.40298158
  0.1774395   0.2029171  -0.04135192  0.16663737  1.2583427  -1.79599034
  1.01147422 -0.94684461 -1.00877127  0.50474541 -0.14300038 -0.95625825
  0.61540501 -0.80513424 -1.0619306   0.69358519 -0.8157395   0.29178466
  0.32464064 -0.31303742  0.07736617 -0.87968255  0.11656167  0.        ]",0.15223169673825282,-5.612627024238273,0.0036514642617241923,0.8289381383610556,-0.040335962680986326,"[-0.11681322 -0.08456622 -0.05790634 -0.02055277  0.01876318  0.05411763
  0.10516332  0.13743954  0.17113207  0.18728928  0.13980601  0.0603442
 -0.08594655 -0.24601653 -0.31491203 -0.24062435 -0.1933541  -0.12717679
 -0.02796967  0.43111452  0.87617074  1.23669895  0.98903088 -0.12359997
 -0.01484963]","[ 5.98425548e-04  5.36395278e-04 -8.47585056e-05  5.82523204e-04
 -2.87196710e-04  1.26801102e-05]","[ 0.00969038 -0.00139863 -0.00774373  0.00872399 -0.00693952  0.00018196
 -0.00049674 -0.00088006 -0.00493934  0.00169194 -0.00085368 -0.00303455
 -0.00024222 -0.00072534  0.0006991   0.00148292 -0.00090216  0.00184304
 -0.00117452 -0.00058872]",0.08399355247208296,0.8289381383610556,"[ 5.98425548e-04  5.36395278e-04 -8.47585056e-05  5.82523204e-04
 -2.87196710e-04  1.26801102e-05]","[ 0.00969038 -0.00139863 -0.00774373  0.00872399 -0.00693952  0.00018196
 -0.00049674 -0.00088006 -0.00493934  0.00169194 -0.00085368 -0.00303455
 -0.00024222 -0.00072534  0.0006991   0.00148292 -0.00090216  0.00184304
 -0.00117452 -0.00058872]"
CMS,"[ 0.23613046  0.11522886 -0.07306499 -0.36491652 -0.04572603 -0.08235516
 -0.14220947  0.08324404 -0.19880192  0.03022197  0.21824944 -0.21385797
  0.04007283 -0.05176075  0.06522409 -0.13104862  0.15396811 -0.06291278
  0.10748483 -0.03977368 -0.26598275 -0.37953939  0.04292339  0.13901237
 -0.26394044 -0.15134845 -0.01434363 -0.51534074 -0.61650531 -0.16894608
 -0.32682662  0.52347234  0.1200448  -0.70273901 -1.45479225  1.84815953
 -1.82318206  2.18087975  0.18858859  0.3170315   1.00385789  0.26242201
  0.31425231  0.19515046  0.24956004  0.39920797  0.4962231  -0.26263736
  0.74485685 -0.34279273 -0.4864015   2.38286118  0.2835587   0.        ]",0.1418699398372438,-4.943661666272547,0.007128448525983881,0.8372009199502051,-0.03761683181451904,"[-0.11917352 -0.1046977  -0.06340598 -0.02437708  0.01472596  0.05776882
  0.09346711  0.13912903  0.17751328  0.16099732  0.14538457  0.05574292
 -0.08687537 -0.26043794 -0.30808485 -0.24054545 -0.17503132 -0.16366422
 -0.07213628  0.34372486  0.90256918  1.27163897  0.9095414  -0.14756574
 -0.00861992]",[-0.00174073 -0.00024905  0.00027868 -0.0008262   0.00047692  0.00049989],"[ 7.26124863e-03 -8.80744598e-03  2.57565454e-03  1.37492217e-05
  2.56796845e-03  3.56881829e-03 -4.32490544e-04  2.60415044e-03
 -1.39909987e-03  2.02462574e-03  1.86867230e-03  1.24420283e-03
 -1.55435326e-03  3.31613494e-03 -9.31278836e-04  1.62551052e-03
 -3.27761841e-04 -1.82354853e-04  7.72818743e-03  6.71197592e-05]",0.08519095326672714,0.8372009199502051,[-0.00174073 -0.00024905  0.00027868 -0.0008262   0.00047692  0.00049989],"[ 7.26124863e-03 -8.80744598e-03  2.57565454e-03  1.37492217e-05
  2.56796845e-03  3.56881829e-03 -4.32490544e-04  2.60415044e-03
 -1.39909987e-03  2.02462574e-03  1.86867230e-03  1.24420283e-03
 -1.55435326e-03  3.31613494e-03 -9.31278836e-04  1.62551052e-03
 -3.27761841e-04 -1.82354853e-04  7.72818743e-03  6.71197592e-05]"
CNC,"[ 0.22741859  0.19691477 -0.04704915 -0.43090351 -0.05562387 -0.03846907
 -0.1070732   0.21293972 -0.1781037  -0.00654151  0.1935698  -0.18001203
 -0.01185483 -0.09673679  0.00967557 -0.04587437  0.13845234 -0.12490602
  0.12031153 -0.09503922 -0.20944594 -0.35733808  0.02578142  0.17005068
 -0.26461835 -0.12937955  0.00643433 -0.07121371 -0.59523376 -0.09448298
 -0.17499307  0.52100115  0.18095732 -0.66644697 -1.74123415  2.30496362
 -2.19824096  2.70068217  0.50226354  0.33388445  1.53430053 -0.03924083
  0.56183586 -0.062571    0.45141627 -0.05228368  0.34294883 -0.10245593
  0.32610235 -0.16321706 -0.14851198  1.61432113 -0.11957489  0.        ]",0.1539918809883763,-5.182549636477395,0.005613675321257256,0.8370211083034468,-0.036823492740026456,"[-0.11864098 -0.10641846 -0.0636023  -0.02340425  0.01578459  0.06170587
  0.09424137  0.13791874  0.17639806  0.16241148  0.14257939  0.05371031
 -0.0902248  -0.2546275  -0.30966521 -0.24576334 -0.17378881 -0.16877541
 -0.06373688  0.34667818  0.89805472  1.27529046  0.90841882 -0.14558574
 -0.00692479]",[-0.0005348  -0.00013705  0.0005223  -0.00043263  0.00049655  0.00058485],"[ 0.00734882 -0.00958729  0.00384116 -0.00121176  0.00399089  0.00444119
 -0.00029009  0.00402445 -0.00217061  0.00282954  0.00102161  0.00182288
 -0.00304905  0.00286568 -0.00063756  0.00056891  0.00013989  0.00082294
  0.00569178 -0.000921  ]",0.08530377430435951,0.8370211083034468,[-0.0005348  -0.00013705  0.0005223  -0.00043263  0.00049655  0.00058485],"[ 0.00734882 -0.00958729  0.00384116 -0.00121176  0.00399089  0.00444119
 -0.00029009  0.00402445 -0.00217061  0.00282954  0.00102161  0.00182288
 -0.00304905  0.00286568 -0.00063756  0.00056891  0.00013989  0.00082294
  0.00569178 -0.000921  ]"
CNP,"[-5.01503826e-02 -1.78369932e-01  1.03028836e-03 -4.78388639e-02
  1.49254526e-02 -1.41554844e-01 -8.86460264e-02 -6.87058642e-02
 -1.23789404e-01 -3.95453886e-02  5.64414697e-02 -7.24503167e-02
  3.75068945e-03  8.19416763e-02  1.66213750e-01 -9.07178515e-02
  1.63964943e-01 -2.46677674e-02  9.25542667e-02  1.38274196e-01
 -1.47718208e-01 -1.35711182e-01  9.24775835e-02  8.97998571e-02
  5.39703991e-02 -8.98765113e-02 -3.58453976e-03  2.21807645e-01
 -6.06331636e-01 -9.89289429e-02 -1.55723058e-01  3.73400226e-01
 -6.65805078e-04 -2.85876088e-01 -2.56132306e-02 -1.82011761e-02
  2.13874777e-01 -1.11864548e-01  1.38497800e-01 -6.41283928e-01
 -1.52716647e-01 -1.90441972e-01 -6.19184534e-01  3.45566937e-01
 -1.00495216e+00  1.30818183e+00 -1.37766051e-01  2.05588473e-01
  9.46034103e-01 -3.43369027e-01 -5.61588252e-01  2.47263665e+00
  2.77437733e-01  0.00000000e+00]",0.15398742419326653,-4.933475047584258,0.007201434421573762,0.8312921260226659,-0.04052580436907642,"[-0.11731169 -0.096333   -0.06193224 -0.02551211  0.01580263  0.05384718
  0.09688685  0.13553476  0.17036514  0.16887152  0.1432384   0.06197253
 -0.08074947 -0.25679618 -0.30636118 -0.23782148 -0.17551655 -0.13917314
 -0.06204789  0.38630655  0.91134925  1.27266025  0.9808447  -0.14069628
 -0.0095153 ]",[ 0.00021457 -0.00028402  0.00063494 -0.00032698  0.00017123  0.00013649],"[ 8.51563120e-03 -4.92828483e-03 -2.56731947e-03  6.08573249e-03
 -4.19718836e-03  3.23805784e-03 -3.46135208e-03 -6.11988894e-04
 -2.93788840e-03 -1.27914920e-03  2.33343625e-03 -2.61272727e-03
  1.64426934e-03  1.56142369e-03  5.52854811e-04  2.82374658e-03
 -7.44815233e-04 -6.13773927e-05  7.93607278e-03 -4.09098993e-04]",0.0843060720836809,0.8312921260226659,[ 0.00021457 -0.00028402  0.00063494 -0.00032698  0.00017123  0.00013649],"[ 8.51563120e-03 -4.92828483e-03 -2.56731947e-03  6.08573249e-03
 -4.19718836e-03  3.23805784e-03 -3.46135208e-03 -6.11988894e-04
 -2.93788840e-03 -1.27914920e-03  2.33343625e-03 -2.61272727e-03
  1.64426934e-03  1.56142369e-03  5.52854811e-04  2.82374658e-03
 -7.44815233e-04 -6.13773927e-05  7.93607278e-03 -4.09098993e-04]"
COF,"[-0.14283162 -0.21234622  0.02789263  0.36914817  0.1375713  -0.02826939
 -0.04153189 -0.17028667  0.10395503 -0.00989136  0.05847838  0.19940391
 -0.01681198  0.09425242  0.09257026  0.10406857  0.02684769  0.04346559
 -0.12180644  0.19042361  0.06586726  0.12628018 -0.02932432 -0.04036834
  0.16070102  0.02492566  0.03161576  0.45771796 -0.62015049 -0.25662479
  0.1282693   0.22107415 -0.04815912  0.19421183  1.11692508 -1.48651081
  1.13687532 -1.25189449 -0.70416694  0.10331251 -0.57791663 -0.35400659
  0.08108606 -0.46122014 -0.69374106  0.52634573 -0.65371917  0.40828762
  0.25643674  0.01247341  0.17754586 -0.07260778  0.82870156  0.        ]",0.1470734640212604,-5.568312482909259,0.003816916112078286,0.8293791990024167,-0.040873226702658395,"[-0.11668152 -0.086134   -0.05883377 -0.02200167  0.01739476  0.05095882
  0.10516922  0.13562857  0.16936052  0.1824225   0.14248434  0.06239949
 -0.08426516 -0.24358014 -0.31646577 -0.2337565  -0.19406146 -0.13014616
 -0.03820733  0.43009196  0.88748577  1.25246159  0.99948742 -0.12839894
 -0.00941118]","[ 8.19921276e-04 -4.47710122e-04  3.11415311e-04  4.36554316e-04
 -2.58950502e-04 -6.56192634e-06]","[ 9.82456562e-03 -1.80654851e-03 -6.81391092e-03  8.98362166e-03
 -7.64948890e-03  8.81386776e-04 -1.62830481e-03 -2.02540878e-03
 -3.40126561e-03  1.14836843e-04  2.08227699e-04 -2.04919768e-03
 -5.13263772e-04 -1.97879165e-04  1.03026483e-03  1.13080221e-03
 -9.79328136e-05  2.13171969e-03  1.09786472e-03  1.17900020e-03]",0.0839639406925996,0.8293791990024167,"[ 8.19921276e-04 -4.47710122e-04  3.11415311e-04  4.36554316e-04
 -2.58950502e-04 -6.56192634e-06]","[ 9.82456562e-03 -1.80654851e-03 -6.81391092e-03  8.98362166e-03
 -7.64948890e-03  8.81386776e-04 -1.62830481e-03 -2.02540878e-03
 -3.40126561e-03  1.14836843e-04  2.08227699e-04 -2.04919768e-03
 -5.13263772e-04 -1.97879165e-04  1.03026483e-03  1.13080221e-03
 -9.79328136e-05  2.13171969e-03  1.09786472e-03  1.17900020e-03]"
