,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[ 1.92155010e-01  7.75258912e-02 -4.07437615e-02  1.04331098e-01
  9.71691210e-02 -1.07386214e-02 -1.43633960e-01  1.54449722e-01
  1.06693574e-01  7.54950568e-02  5.49886668e-02  1.43466016e-02
 -1.14741996e-01  7.57536741e-03 -1.64610728e-01  2.10783782e-02
  6.58630447e-02  7.39476291e-02 -1.12849046e-01  1.15508925e-02
 -1.55186416e-02 -1.96514054e-02  1.03759321e-01 -1.16415234e-03
  2.02687079e-02 -6.86404289e-02 -2.74275185e-02 -1.56349682e-01
 -3.34173546e-01  1.56800619e-01 -1.13286113e-02 -3.20472598e-01
  8.96156916e-02 -6.14958718e-01 -8.33946106e-01 -8.00336102e-01
  1.27121715e+00  1.37139588e+00  3.52006001e-02 -7.32609202e-01
 -1.09824535e+00 -3.02836750e-01  8.31188355e-01  3.32524000e-01
 -3.65743165e-01 -3.14630480e-01  2.27898522e-01  3.59623771e-01
 -1.89261031e-01 -5.50103077e-01  1.79850726e-01  1.02009959e+00
  1.86341105e-01  0.00000000e+00]",0.1465971741738579,-5.711891566920168,0.0033064123257749174,0.8195147344157027,-0.035793055138421466,"[-1.22463797e-01 -9.36873450e-02 -6.08035864e-02 -2.50354132e-02
  1.47393089e-02  6.56947730e-02  1.05287664e-01  1.47573479e-01
  1.78283339e-01  1.90120458e-01  1.62722556e-01  1.02196626e-01
 -4.69338940e-02 -2.16341944e-01 -3.29062058e-01 -2.90374404e-01
 -2.17483685e-01 -1.81974271e-01 -1.26017162e-01  2.22616683e-01
  8.50217968e-01  1.32350000e+00  1.34630293e+00 -7.10725188e-02
  6.00974528e-04]",[ 0.00017325 -0.00031979  0.00022075 -0.00031292  0.00012316 -0.00032699],"[ 0.00530706 -0.00819697 -0.00720084  0.00859949 -0.00053818  0.00172963
 -0.00231636 -0.00274684 -0.00067987  0.00158267  0.00210512  0.00015528
 -0.00110187  0.0026426   0.00092382 -0.00016664 -0.00035899  0.00036021
  0.00562847 -0.00077176]",0.08537126402806727,0.8195147344157027,[ 0.00017325 -0.00031979  0.00022075 -0.00031292  0.00012316 -0.00032699],"[ 0.00530706 -0.00819697 -0.00720084  0.00859949 -0.00053818  0.00172963
 -0.00231636 -0.00274684 -0.00067987  0.00158267  0.00210512  0.00015528
 -0.00110187  0.0026426   0.00092382 -0.00016664 -0.00035899  0.00036021
  0.00562847 -0.00077176]"
AME,"[-9.19592411e-02 -2.41990102e-02  3.24822238e-01 -6.59424171e-02
 -8.91761460e-02 -2.55855080e-01 -3.70266326e-02 -1.90649570e-02
 -1.03702137e-02  1.16989180e-01 -1.90979441e-01 -2.35216725e-01
  4.07692879e-01 -2.72324068e-02  1.49862938e-01 -1.01120608e-01
  1.20974674e-01 -2.15778061e-01  1.33291648e-01 -1.19705029e-01
 -1.00858983e-03  2.17899352e-01 -1.89034352e-01  1.03188762e-01
 -2.04982447e-01  2.76996263e-01 -1.90852028e-01 -5.04283484e-01
 -1.16998772e-02 -1.78058602e-01 -5.70954777e-02 -2.80593390e-01
 -6.71369900e-02  4.27209157e-01  6.36335299e-01  8.75239000e-01
 -9.72495199e-01 -1.76531742e+00 -6.02057648e-01  3.62212670e-01
  1.80710731e+00  1.43739384e+00 -1.04051663e+00 -7.37578015e-01
 -3.75505240e-01  3.64461791e-03 -1.81431456e-01 -6.51866466e-01
 -1.73003568e-01 -6.79354907e-01  4.35450534e-02 -1.40875808e-01
  3.29343120e+00  0.00000000e+00]",0.14940531937436916,-5.336086242639537,0.004814677362920342,0.8139698300640558,-0.03684858332661153,"[-0.11434354 -0.09805345 -0.06573823 -0.03191124  0.01739598  0.05920183
  0.10142773  0.14876289  0.1678957   0.17968413  0.18850372  0.09915836
 -0.02683725 -0.21927494 -0.3285722  -0.31373888 -0.19334207 -0.19543622
 -0.1215561   0.25825644  0.80267126  1.36046726  1.28711675 -0.03343064
 -0.00975408]","[-9.22676483e-04  5.61912421e-04 -6.15664344e-04 -4.26016735e-04
 -5.43876219e-06 -5.40863074e-04]","[ 8.56765034e-03 -4.03149278e-03 -2.44678040e-03  2.33187725e-03
 -9.61399816e-03  6.71175638e-05  3.47105506e-04  4.35047305e-03
  3.57121653e-03 -3.80609450e-03 -1.38378412e-03 -1.08979519e-04
 -5.86207277e-04  1.57191979e-03 -1.63670616e-03  2.87981822e-04
  2.91026665e-04  5.28152560e-04  2.70028441e-03  7.95695258e-03]",0.08536160607400389,0.8139698300640558,"[-9.22676483e-04  5.61912421e-04 -6.15664344e-04 -4.26016735e-04
 -5.43876219e-06 -5.40863074e-04]","[ 8.56765034e-03 -4.03149278e-03 -2.44678040e-03  2.33187725e-03
 -9.61399816e-03  6.71175638e-05  3.47105506e-04  4.35047305e-03
  3.57121653e-03 -3.80609450e-03 -1.38378412e-03 -1.08979519e-04
 -5.86207277e-04  1.57191979e-03 -1.63670616e-03  2.87981822e-04
  2.91026665e-04  5.28152560e-04  2.70028441e-03  7.95695258e-03]"
AMGN,"[-3.13789979e-02  1.17945025e-02  1.83630583e-02  6.34914338e-02
  4.64801194e-02 -1.31019382e-02  5.62600739e-02 -6.96279828e-02
 -5.21467783e-04 -8.40234262e-02 -1.86532313e-01  1.12156247e-02
  7.29369580e-02  1.00426502e-03 -1.53702739e-01  1.10892453e-03
 -1.53814736e-02  1.86568714e-02  9.67022674e-03 -1.33225809e-01
 -6.96037548e-02 -5.07558210e-02 -1.71621683e-02 -1.51893447e-01
 -4.46203146e-02  5.66591933e-02 -2.14232273e-02 -3.70593536e-01
 -1.79738079e-01 -5.92149020e-02  9.82262051e-02 -3.76753611e-01
  1.92582326e-01 -2.31104906e-02 -3.89877003e-01 -4.78819508e-01
 -1.60647395e-01 -1.10983830e-01  6.72235230e-01  8.19830225e-01
  4.58250082e-02  1.33006896e-01 -1.13821609e+00 -1.05874252e+00
 -1.19924176e-01  1.27937878e-01  1.10318925e+00  7.83893540e-01
 -4.92773486e-01 -6.19631508e-01 -1.20157617e-01  5.21606803e-01
  3.24889841e-01  0.00000000e+00]",0.15564597073742473,-5.723773907386355,0.003267356903230883,0.8151521419431617,-0.03648589688827686,"[-1.21129093e-01 -9.49905761e-02 -6.21548645e-02 -2.53213377e-02
  2.03620761e-02  5.80639944e-02  1.02522639e-01  1.41085270e-01
  1.67313585e-01  1.90654788e-01  1.72959975e-01  1.01490730e-01
 -4.43288764e-02 -2.14882861e-01 -3.35509140e-01 -2.92784475e-01
 -2.09225723e-01 -1.97374211e-01 -1.35339291e-01  2.19896530e-01
  8.29997202e-01  1.29320625e+00  1.33118810e+00 -5.86320602e-02
  1.03611800e-03]","[-4.02656257e-04  9.72829581e-05 -3.78240617e-04 -1.08935540e-06
 -1.00078234e-04 -4.88533587e-05]","[ 0.00713211 -0.0068951  -0.00626135  0.00469052 -0.00481062  0.00332597
  0.00180233 -0.0001095   0.00048272 -0.00398481 -0.00206363  0.00067254
 -0.00036071  0.00489616  0.00276579 -0.00118743 -0.00057245 -0.00015058
  0.0044617  -0.00013828]",0.0857651943848756,0.8151521419431617,"[-4.02656257e-04  9.72829581e-05 -3.78240617e-04 -1.08935540e-06
 -1.00078234e-04 -4.88533587e-05]","[ 0.00713211 -0.0068951  -0.00626135  0.00469052 -0.00481062  0.00332597
  0.00180233 -0.0001095   0.00048272 -0.00398481 -0.00206363  0.00067254
 -0.00036071  0.00489616  0.00276579 -0.00118743 -0.00057245 -0.00015058
  0.0044617  -0.00013828]"
AMP,"[ 0.18145738  0.08203167  0.11363253  0.13660199  0.06596178 -0.11238046
 -0.1513025   0.14455302  0.08055092  0.06814297 -0.05293264 -0.05439756
  0.07924491  0.01825586 -0.1210476  -0.0530745   0.12734148  0.02822625
 -0.13446158 -0.110245   -0.02804796  0.01897891 -0.02929796  0.0644209
 -0.09262538  0.0869087  -0.07977724 -0.35539604  0.23043621 -0.22729999
  0.21665125 -0.44175205  0.08763187 -0.50169078 -0.80881435 -0.73108779
  0.94525195  0.72182343  0.07332981 -0.2740385  -0.43045712  0.34256056
  0.01827297 -0.34315255 -0.63861054 -0.46359549  0.51051641  0.38226365
 -0.18255389 -0.93988782  0.02506357  1.18348604  2.19380158  0.        ]",0.14885573615263842,-5.506452691305212,0.004060485662142366,0.819305954503468,-0.0357525921181417,"[-0.11906556 -0.09285062 -0.06166211 -0.02770303  0.01442597  0.06520589
  0.10418836  0.14737268  0.17378285  0.1869456   0.17235248  0.10240418
 -0.04403041 -0.21903837 -0.32541104 -0.29388824 -0.21850599 -0.19559331
 -0.12620355  0.22968051  0.82759441  1.34138218  1.31709655 -0.05501321
 -0.00240256]",[-0.00037222  0.00123505 -0.00081418  0.00030363 -0.00029465 -0.00027106],"[ 5.70247728e-03 -8.12194855e-03 -6.94612699e-03  7.78258459e-03
 -2.40793921e-03  1.85106000e-03 -1.11309346e-03 -1.09471907e-03
  1.04687325e-03 -7.11925656e-04  6.42668708e-05 -5.81261327e-04
 -1.56481871e-03  3.36186968e-03  1.16661959e-03 -1.57320083e-04
 -1.35130557e-03  1.47814121e-04  6.20291501e-03  4.71504408e-03]",0.08565703249065931,0.819305954503468,[-0.00037222  0.00123505 -0.00081418  0.00030363 -0.00029465 -0.00027106],"[ 5.70247728e-03 -8.12194855e-03 -6.94612699e-03  7.78258459e-03
 -2.40793921e-03  1.85106000e-03 -1.11309346e-03 -1.09471907e-03
  1.04687325e-03 -7.11925656e-04  6.42668708e-05 -5.81261327e-04
 -1.56481871e-03  3.36186968e-03  1.16661959e-03 -1.57320083e-04
 -1.35130557e-03  1.47814121e-04  6.20291501e-03  4.71504408e-03]"
AMT,"[ 7.03958079e-02  8.76436332e-02 -1.42047293e-01  6.58757425e-02
 -3.89927985e-02  3.56124894e-02 -1.36505215e-01 -1.09521987e-01
 -6.02604207e-02 -9.70612279e-02  9.54160754e-02 -1.13708738e-01
 -1.60966975e-02  2.64691481e-01 -5.02319028e-02  9.14879913e-02
 -1.18452204e-03 -7.51744150e-02  8.71097984e-04 -4.54474362e-02
 -4.02513852e-02 -8.51661067e-03  1.43744795e-01  8.29709699e-02
  5.62048650e-02  1.37546475e-01 -3.37602863e-02 -1.46943467e-01
 -1.86459667e-01  8.63583395e-02  5.94974782e-02 -3.49109823e-01
  6.39400548e-02 -3.49987455e-01 -8.26066324e-01 -8.10634950e-01
  7.93458176e-01  7.17264555e-01  2.57288665e-01  3.38185114e-02
  1.90951696e-01  7.33240477e-01 -2.85542933e-01 -6.74091131e-01
 -3.24093561e-01  4.76277252e-01  4.73030157e-01 -3.75364875e-01
 -6.35203685e-01  1.58030030e-01  2.23086378e-01 -2.18387611e+00
 -4.68969296e-01  0.00000000e+00]",0.1586117147895659,-5.702562803101328,0.003337401385522377,0.8171384258446044,-0.03572860148598637,"[-1.24727810e-01 -9.48640095e-02 -6.41488225e-02 -2.40623098e-02
  1.48575084e-02  5.70702803e-02  1.00422110e-01  1.40539496e-01
  1.78993156e-01  1.84936501e-01  1.67924668e-01  1.16305876e-01
 -3.84628286e-02 -2.11157538e-01 -3.33495504e-01 -2.99877158e-01
 -2.08112855e-01 -1.87821550e-01 -1.31942858e-01  2.23804056e-01
  8.58620069e-01  1.34188557e+00  1.35156115e+00 -4.62995346e-02
  8.23399001e-04]","[ 1.97504767e-04  1.07196611e-04  5.92608437e-05 -4.23485438e-05
  1.44817566e-05 -3.73148434e-04]","[ 6.09547307e-03 -8.07500948e-03 -7.18345959e-03  7.44165860e-03
 -2.41167477e-03  2.30789621e-03 -2.92151650e-04  4.72525632e-04
  2.06159452e-03 -1.49820218e-03 -8.89566574e-04  5.39544114e-05
  7.49317866e-04  3.37274110e-03 -7.76933116e-04 -1.23644144e-03
  1.36371549e-03  3.71407104e-04 -3.27968154e-03 -2.82225740e-03]",0.0858236583220127,0.8171384258446044,"[ 1.97504767e-04  1.07196611e-04  5.92608437e-05 -4.23485438e-05
  1.44817566e-05 -3.73148434e-04]","[ 6.09547307e-03 -8.07500948e-03 -7.18345959e-03  7.44165860e-03
 -2.41167477e-03  2.30789621e-03 -2.92151650e-04  4.72525632e-04
  2.06159452e-03 -1.49820218e-03 -8.89566574e-04  5.39544114e-05
  7.49317866e-04  3.37274110e-03 -7.76933116e-04 -1.23644144e-03
  1.36371549e-03  3.71407104e-04 -3.27968154e-03 -2.82225740e-03]"
AMZN,"[ 2.32707413e-01  7.68768510e-02 -1.56467105e-01  1.18723939e-01
  1.68217273e-02  6.12347553e-02 -9.91870082e-02  4.34297866e-02
  1.70844466e-03 -5.79959859e-02  1.80928417e-01 -8.54954768e-03
 -1.27319223e-01  1.39713756e-01 -1.40180993e-01  5.11492496e-02
  5.45894385e-02  5.21179622e-02 -4.80698612e-02  2.75509344e-02
 -2.39517655e-03 -5.66981841e-02  2.00159065e-01  5.89771986e-02
  7.76927276e-02 -1.22044942e-02  9.96763043e-03 -1.77686555e-01
 -1.63112810e-01  6.28272491e-02  6.23008371e-02 -3.57114091e-01
  1.74053241e-01 -6.83409534e-01 -9.35107923e-01 -8.16310684e-01
  1.58102902e+00  1.78643871e+00  2.02418010e-04 -8.43156225e-01
 -1.13622016e+00 -3.70445682e-01  7.65673504e-01  5.14847485e-02
  4.39660762e-02  3.17770741e-01  4.46523504e-01  3.24837381e-01
 -3.96208547e-01  1.08514818e-01 -2.64718893e-01 -9.55930367e-01
 -5.93800052e-01  0.00000000e+00]",0.15303884823268818,-5.898747000499406,0.0027428794931314495,0.8203061737505418,-0.03578834375714821,"[-0.12500873 -0.09333145 -0.06275308 -0.02314735  0.01610549  0.06203282
  0.10225123  0.14227197  0.18272862  0.18928955  0.16225417  0.10975989
 -0.04475686 -0.21477763 -0.32905426 -0.29039209 -0.21226169 -0.17953097
 -0.12585146  0.21646396  0.86745144  1.33358077  1.35959111 -0.06301393
  0.00333148]","[ 1.33544513e-04  1.97289849e-04 -9.47821129e-06 -5.53737645e-05
  4.59281640e-05 -1.20512999e-04]","[ 5.09041594e-03 -8.43069225e-03 -7.21018909e-03  9.49235338e-03
  5.85355862e-04  1.66586568e-03 -2.55072054e-03 -2.77879824e-03
 -8.17164327e-04  1.44679921e-03  1.38503402e-03  1.21312618e-03
  5.66277452e-04  3.28514162e-03  8.06264233e-04 -6.83334061e-04
  1.11490987e-03 -1.04902602e-03  7.04701449e-05 -3.15250740e-03]",0.08571624185152364,0.8203061737505418,"[ 1.33544513e-04  1.97289849e-04 -9.47821129e-06 -5.53737645e-05
  4.59281640e-05 -1.20512999e-04]","[ 5.09041594e-03 -8.43069225e-03 -7.21018909e-03  9.49235338e-03
  5.85355862e-04  1.66586568e-03 -2.55072054e-03 -2.77879824e-03
 -8.17164327e-04  1.44679921e-03  1.38503402e-03  1.21312618e-03
  5.66277452e-04  3.28514162e-03  8.06264233e-04 -6.83334061e-04
  1.11490987e-03 -1.04902602e-03  7.04701449e-05 -3.15250740e-03]"
ANET,"[ 0.11489414  0.0097897  -0.15005667  0.0590784   0.04614817  0.03079302
  0.0282561   0.00666341  0.035559   -0.08297591  0.083444    0.01828255
 -0.03779891  0.06741415 -0.12816242  0.00911098  0.05413148  0.11540586
  0.07216343  0.02539187 -0.02097616  0.00272288  0.12901179 -0.01389863
  0.10925623 -0.01448721 -0.04620029  0.01939632 -0.36481596  0.08532774
  0.11140183 -0.41251558  0.21257066 -0.49669291 -0.48703007 -0.1637174
  1.13513075  1.20598973 -0.45080628 -1.06932974 -0.74490672 -0.11005747
  0.71007339 -0.15877052 -0.21753975  0.17965203  0.99736391  1.0911693
 -0.53615935 -0.28309707 -0.58699651 -0.09666892 -0.80667605  0.        ]",0.1535567986237407,-6.10263116085902,0.002236974130620615,0.8180068758444881,-0.036465667107780035,"[-1.24817797e-01 -9.49436529e-02 -6.20757032e-02 -2.40967284e-02
  1.96631970e-02  6.06811684e-02  1.03645886e-01  1.41139844e-01
  1.78530847e-01  1.90876008e-01  1.67112373e-01  1.05622915e-01
 -4.39008087e-02 -2.16592957e-01 -3.29600532e-01 -2.84706242e-01
 -2.01927178e-01 -1.79724932e-01 -1.28245560e-01  2.24272205e-01
  8.54701798e-01  1.31907567e+00  1.36887802e+00 -6.30675455e-02
 -5.78118558e-04]","[ 6.39041495e-04 -3.81703571e-04  3.36379421e-05  3.40339192e-05
 -8.89567213e-05 -4.03636117e-05]","[ 0.00563239 -0.00717609 -0.00538353  0.00813379 -0.00110129  0.00042764
 -0.00319808 -0.00175631 -0.00027415  0.00119069  0.00081337  0.00051994
  0.0001977   0.00480444  0.00296814 -0.00095823  0.00037222 -0.00163531
  0.00260262 -0.00322234]",0.08545717623877554,0.8180068758444881,"[ 6.39041495e-04 -3.81703571e-04  3.36379421e-05  3.40339192e-05
 -8.89567213e-05 -4.03636117e-05]","[ 0.00563239 -0.00717609 -0.00538353  0.00813379 -0.00110129  0.00042764
 -0.00319808 -0.00175631 -0.00027415  0.00119069  0.00081337  0.00051994
  0.0001977   0.00480444  0.00296814 -0.00095823  0.00037222 -0.00163531
  0.00260262 -0.00322234]"
ANSS,"[-0.10987532 -0.06741622  0.18627833 -0.0444516   0.04277108 -0.14218873
  0.06895055 -0.00164276  0.07054355  0.05735355 -0.21704314 -0.03098572
  0.20480507 -0.16080347 -0.03512133 -0.0454066   0.05945105 -0.02347666
  0.11287204 -0.08790798 -0.04124396  0.1122781  -0.13057961 -0.12167096
 -0.12253772  0.03498008 -0.0974027  -0.65789461 -0.38005338 -0.1678024
  0.05609293 -0.37926585  0.12064463  0.35828348  0.4247594   0.45232157
 -0.8810117  -1.09237483  0.01531667  0.4476565   0.54252122  0.2398879
 -0.67017596 -0.35716188 -0.18156748 -0.19540149  0.36018059  0.49661194
 -0.31471002 -1.07646453 -0.01213588  1.54496733  1.33604424  0.        ]",0.15774202689143077,-5.068060766887469,0.006294615038518017,0.8136201717092424,-0.03726924723876344,"[-0.11735769 -0.09762279 -0.06239839 -0.02884407  0.02056278  0.05999304
  0.10452454  0.14644934  0.16669299  0.18891031  0.17906592  0.09226512
 -0.03805765 -0.21715316 -0.33183295 -0.29789771 -0.19805827 -0.19263445
 -0.12900028  0.24244805  0.81043438  1.30564504  1.31202278 -0.06071192
 -0.00430119]",[-0.00128858 -0.00043088 -0.00066103 -0.00015831 -0.00014696 -0.00015324],"[ 0.00837682 -0.0046542  -0.0036656   0.0025403  -0.00765741  0.00164955
  0.00065885  0.00107457  0.00052217 -0.00280032 -0.00018678  0.00054432
 -0.00112105  0.00293597  0.00172388 -0.00040904 -0.0010764   0.00039178
  0.00737935  0.00288485]",0.08525096772099985,0.8136201717092424,[-0.00128858 -0.00043088 -0.00066103 -0.00015831 -0.00014696 -0.00015324],"[ 0.00837682 -0.0046542  -0.0036656   0.0025403  -0.00765741  0.00164955
  0.00065885  0.00107457  0.00052217 -0.00280032 -0.00018678  0.00054432
 -0.00112105  0.00293597  0.00172388 -0.00040904 -0.0010764   0.00039178
  0.00737935  0.00288485]"
AON,"[ 8.03680081e-02  5.35986273e-02 -1.23065414e-01  6.89175062e-02
  6.59712255e-02 -5.08773326e-03 -1.19388009e-01  4.05911968e-02
  6.73555136e-02 -1.17384404e-02  7.23753273e-02 -4.79898410e-02
 -7.07134880e-02  8.53844942e-02 -1.26632277e-01  1.45638201e-02
  3.50174907e-02  5.80546799e-02 -2.33210936e-02 -1.88519062e-02
 -4.64644307e-02  2.51795445e-03  1.34300328e-01 -6.71645019e-03
  3.96715351e-02 -4.46800296e-02 -5.03092442e-02 -3.34390094e-01
 -2.92579687e-01  3.58653978e-02  8.54662724e-04 -3.52192042e-01
  2.04659751e-01 -5.31136018e-01 -7.22258335e-01 -5.57515568e-01
  1.12917642e+00  1.12292482e+00 -1.81705826e-01 -7.06424028e-01
 -5.31147428e-01  1.97847940e-01  4.62732308e-01 -2.15106722e-01
 -4.33161901e-01  2.45182759e-02  6.35946054e-01  3.43710133e-01
 -3.70413555e-01 -1.42865447e-01  1.72490594e-01  9.81018585e-02
 -5.66379861e-01  0.00000000e+00]",0.1527413558413167,-5.538098410222714,0.003934000585349957,0.8173330478883511,-0.036053478427651796,"[-1.24272825e-01 -9.47579105e-02 -6.15596982e-02 -2.50846044e-02
  1.53213318e-02  6.20772835e-02  1.04328462e-01  1.43946785e-01
  1.78622807e-01  1.87756952e-01  1.65162655e-01  1.06547686e-01
 -4.43182036e-02 -2.16540673e-01 -3.30898187e-01 -2.90279536e-01
 -2.09874619e-01 -1.85420325e-01 -1.30700264e-01  2.24697256e-01
  8.55832355e-01  1.32267619e+00  1.34917368e+00 -6.71276049e-02
 -7.19665125e-04]","[-3.41372832e-04 -1.72598683e-04 -1.13329112e-04 -2.46398784e-04
  2.36856568e-05 -3.47062949e-06]","[ 0.00560209 -0.00783279 -0.00650703  0.00820401 -0.00124657  0.00117918
 -0.00224839 -0.00131882  0.00057473  0.00054095  0.00056062 -0.00011825
 -0.00024462  0.00384237  0.00097973 -0.00050578  0.00065275  0.00034569
  0.00303023 -0.00277792]",0.08546574321852365,0.8173330478883511,"[-3.41372832e-04 -1.72598683e-04 -1.13329112e-04 -2.46398784e-04
  2.36856568e-05 -3.47062949e-06]","[ 0.00560209 -0.00783279 -0.00650703  0.00820401 -0.00124657  0.00117918
 -0.00224839 -0.00131882  0.00057473  0.00054095  0.00056062 -0.00011825
 -0.00024462  0.00384237  0.00097973 -0.00050578  0.00065275  0.00034569
  0.00303023 -0.00277792]"
AOS,"[ 0.20925151  0.14174966  0.05439044  0.14104841 -0.02054689 -0.10176015
 -0.27754115  0.10719796  0.0031344   0.0745664   0.02329526 -0.2048946
  0.07825494  0.19436851 -0.05585823 -0.05346275  0.10380299 -0.10802942
 -0.14824988 -0.1264856  -0.02018904 -0.00421833  0.05909629  0.15215542
 -0.08081872  0.16261728 -0.13545009 -0.26051583 -0.04269522 -0.01120494
  0.05866169 -0.32809868  0.10592848 -0.6776485  -1.14621539 -0.89245475
  1.55822685  1.00616746 -0.27001231 -0.49739776  0.09687482  1.03825665
 -0.16948208 -0.7711131  -0.6128303  -0.03464872  0.33643247 -0.42460454
 -0.01954994  0.03642706  0.06496879 -0.56378296  1.99047987  0.        ]",0.14863737561256618,-5.9116394237396035,0.0027077441066124318,0.8198483975791976,-0.035170493573891216,"[-0.12042857 -0.09274036 -0.0637481  -0.02748154  0.01077494  0.06414821
  0.10150674  0.14757216  0.17686545  0.1801772   0.17188595  0.11206087
 -0.03994575 -0.21920109 -0.32674021 -0.30462066 -0.218442   -0.19673973
 -0.12512874  0.22640575  0.84484142  1.36108821  1.31545716 -0.04578032
 -0.00560047]","[-1.31256824e-04  4.68891815e-04 -2.09850623e-04 -8.75558622e-05
  6.51186130e-06 -1.94673514e-04]","[ 5.14794730e-03 -9.03520322e-03 -7.45273114e-03  9.53011269e-03
 -1.52175719e-03  9.65361883e-04 -1.74181500e-03  3.40608635e-04
  2.85755639e-03 -1.13082910e-03 -1.09134906e-03 -7.03971410e-04
 -4.41516988e-04  3.07286319e-03 -1.16858384e-03  4.15747987e-04
  1.03085258e-03 -3.79568767e-05  1.22360051e-03  3.87154773e-03]",0.08577860019460462,0.8198483975791976,"[-1.31256824e-04  4.68891815e-04 -2.09850623e-04 -8.75558622e-05
  6.51186130e-06 -1.94673514e-04]","[ 5.14794730e-03 -9.03520322e-03 -7.45273114e-03  9.53011269e-03
 -1.52175719e-03  9.65361883e-04 -1.74181500e-03  3.40608635e-04
  2.85755639e-03 -1.13082910e-03 -1.09134906e-03 -7.03971410e-04
 -4.41516988e-04  3.07286319e-03 -1.16858384e-03  4.15747987e-04
  1.03085258e-03 -3.79568767e-05  1.22360051e-03  3.87154773e-03]"
APA,"[ 3.60521602e-01  1.36926524e-01  1.84151732e-01  1.94418311e-01
 -2.16776182e-02 -7.27585544e-02 -2.02175681e-01  1.75596048e-01
 -8.68777806e-03  9.97441694e-02 -4.94368204e-04 -7.70038921e-02
  5.63893033e-02  7.04208386e-02 -9.76629663e-02 -1.17559925e-02
  1.57557022e-01 -8.52584639e-02 -2.16514639e-01 -8.33334035e-02
  4.29114619e-02 -3.84149166e-02 -1.27228964e-02  1.52548092e-01
 -1.20391326e-01  1.81436462e-01 -2.04076222e-02 -2.92669816e-01
  2.72822849e-01 -1.10522004e-01  8.76513095e-02 -3.12794548e-01
  1.46286150e-01 -5.06374364e-01 -1.09230684e+00 -1.21731319e+00
  1.16509446e+00  1.03916036e+00  5.75722574e-01  1.09286904e-01
 -7.67762045e-01 -1.24924008e-01 -7.68858532e-02 -5.57484467e-02
 -3.33756608e-02 -2.00243276e-01 -2.19045056e-01 -2.73507546e-01
 -3.78280189e-03 -6.58967323e-01 -2.35989551e-01 -7.39107212e-02
  3.09037077e+00  0.00000000e+00]",0.14632557907796195,-5.606419104539099,0.0036742027650214937,0.8228006542254663,-0.03517603096196907,"[-0.11753763 -0.09114322 -0.06384823 -0.02641425  0.01317761  0.0660039
  0.10104884  0.14880293  0.17581925  0.185476    0.17076813  0.1052357
 -0.04208348 -0.2162722  -0.32346533 -0.3037625  -0.22529128 -0.19149889
 -0.11712252  0.22320216  0.83144515  1.35944944  1.31004939 -0.04526768
  0.00156894]","[-1.53401007e-04  1.34772147e-03 -4.45905364e-04 -9.12651235e-06
  3.25570130e-05 -9.34771449e-05]","[ 5.66224018e-03 -8.92550973e-03 -8.29858390e-03  8.49383843e-03
 -1.54524358e-03  3.18662407e-03 -9.54778252e-05 -1.96353974e-03
 -2.93828005e-05 -8.19434880e-04  8.08780992e-04  1.02429681e-03
 -9.48223147e-04  1.31258534e-03 -7.13876387e-04  1.27543952e-04
 -7.53822412e-04 -8.02283701e-04  2.69931647e-03  6.67155577e-03]",0.0859305298452359,0.8228006542254663,"[-1.53401007e-04  1.34772147e-03 -4.45905364e-04 -9.12651235e-06
  3.25570130e-05 -9.34771449e-05]","[ 5.66224018e-03 -8.92550973e-03 -8.29858390e-03  8.49383843e-03
 -1.54524358e-03  3.18662407e-03 -9.54778252e-05 -1.96353974e-03
 -2.93828005e-05 -8.19434880e-04  8.08780992e-04  1.02429681e-03
 -9.48223147e-04  1.31258534e-03 -7.13876387e-04  1.27543952e-04
 -7.53822412e-04 -8.02283701e-04  2.69931647e-03  6.67155577e-03]"
