,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[ 0.19117134  0.1405077  -0.24871396  0.15265415  0.19321438 -0.1007583
  0.09913294  0.01569948  0.17318908  0.01631412 -0.17139948  0.06416361
  0.1903766   0.31100359 -0.32176913  0.21572095  0.1443568  -0.3080802
 -0.02519032  0.22811767  0.19659038  0.13457955 -0.30424284  0.51763754
  0.0576766  -0.0101325  -0.22275549 -0.05956583 -0.16180658 -0.12047538
 -0.14218795 -0.44405819  0.34403977 -0.91388734 -1.41134743  1.46532419
 -1.99176436  1.71719891  0.520005   -0.54423328  0.83217383 -0.45812455
 -1.49490782  2.45653154 -0.7266414   1.23499459  1.74032028 -0.74950682
  0.34666438  1.09009437 -1.14959038  2.14830196  1.57478166  0.        ]",0.17141827385361205,-4.868664842513759,0.007683617281494314,0.7893336601516088,-0.03490567201019847,"[-0.1297453  -0.09831372 -0.06135823 -0.02978504  0.01638516  0.05726196
  0.10367166  0.1410559   0.16675702  0.1939175   0.19491213  0.14965135
 -0.00852583 -0.1588767  -0.31509827 -0.35802089 -0.24235856 -0.17933806
 -0.14906402  0.05909329  0.64140554  1.41546827  1.76490746  0.57086893
 -0.01313748]",[ 0.00143834 -0.00047495  0.00027671  0.00043122 -0.00066403 -0.00066882],"[ 0.01202606 -0.00732156  0.0023922   0.0010189   0.00377073  0.00487173
 -0.00073963  0.00091184  0.00069822 -0.00474533  0.00799086 -0.00076852
  0.00176904  0.00552261 -0.00228012  0.00111899  0.00427513 -0.0016933
  0.00757412  0.00309159]",0.08373778267174274,0.7893336601516088,[ 0.00143834 -0.00047495  0.00027671  0.00043122 -0.00066403 -0.00066882],"[ 0.01202606 -0.00732156  0.0023922   0.0010189   0.00377073  0.00487173
 -0.00073963  0.00091184  0.00069822 -0.00474533  0.00799086 -0.00076852
  0.00176904  0.00552261 -0.00228012  0.00111899  0.00427513 -0.0016933
  0.00757412  0.00309159]"
EA,"[-0.01215423  0.04185218 -0.09752958  0.07431676  0.2541494   0.04659521
 -0.09281344 -0.12442447  0.06351153 -0.01885289 -0.23190219  0.14864254
  0.03519378 -0.25090406 -0.10580049 -0.07647173  0.18066053 -0.29340106
 -0.13396862 -0.17363476  0.20721935 -0.16926658 -0.19284614  0.08701509
 -0.11547933 -0.1953275  -0.01667412  0.07302053  0.51316126 -0.27251022
  0.1139351  -0.29182372  0.44316335 -0.73246585 -0.50328871  0.18034338
 -1.55683181  1.34635815 -1.43477156  2.2230463  -0.22196209  1.45619588
  1.2248292   0.07407043  2.14741064 -1.77497706  0.82611131 -0.71292477
 -1.42903468  1.5726888  -0.88539961  1.3436297   1.87855404  0.        ]",0.1728932445649452,-4.519158410019128,0.010898191619061907,0.7855247059915059,-0.035871020746744364,"[-1.26294599e-01 -1.00145671e-01 -5.99500744e-02 -2.60480702e-02
  1.06498616e-02  5.26469025e-02  9.97519738e-02  1.39162820e-01
  1.64577559e-01  1.97188983e-01  1.87869264e-01  1.20714466e-01
  4.45244808e-03 -1.76281651e-01 -3.13920438e-01 -3.56724549e-01
 -2.53121404e-01 -2.24903875e-01 -1.49920725e-01  1.54055018e-02
  6.68660245e-01  1.31983042e+00  1.70179669e+00  5.51464025e-01
 -5.06327366e-04]",[ 0.00166698  0.00141764 -0.00013763  0.00123108 -0.00028382 -0.00050769],"[ 0.01251713 -0.0048116  -0.00129145  0.00244832  0.00239492 -0.00051669
  0.00674757 -0.00244529  0.00592757  0.00267382  0.00166986  0.00719887
 -0.00617922  0.00347149 -0.00251466 -0.00400349  0.00515098 -0.00078315
  0.00486905  0.00490127]",0.0831938827311993,0.7855247059915059,[ 0.00166698  0.00141764 -0.00013763  0.00123108 -0.00028382 -0.00050769],"[ 0.01251713 -0.0048116  -0.00129145  0.00244832  0.00239492 -0.00051669
  0.00674757 -0.00244529  0.00592757  0.00267382  0.00166986  0.00719887
 -0.00617922  0.00347149 -0.00251466 -0.00400349  0.00515098 -0.00078315
  0.00486905  0.00490127]"
EBAY,"[-0.078933    0.23182492  0.25209123  0.24021976  0.18588046  0.01898441
  0.10620453 -0.14038404 -0.41056577 -0.34871209  0.03766942  0.18902647
  0.07820976  0.11755692  0.0624537   0.29915544  0.093298    0.06458549
 -0.16369565 -0.07491069  0.48173537  0.00593634  0.15784457 -0.21710718
 -0.03223168 -0.12391163  0.17130821 -0.30271699  0.09405183  0.01285629
 -0.19689891  0.11680594  0.47901678  0.51557382  1.66396938 -1.83308336
  1.68977671 -2.76781109 -1.35101862  0.06241194 -2.88609686  1.81065882
 -1.04491949  0.92727798  0.88113975 -0.50726045  0.18014781 -0.05103283
 -0.75550114  0.47196477 -0.99139124  1.78987664 -0.91680538  0.        ]",0.1882940600458386,-4.507780149681418,0.011022902229945893,0.7842737209805943,-0.034108734612456504,"[-0.11886628 -0.09654412 -0.06153575 -0.02719131  0.0166387   0.05206092
  0.08420772  0.12671763  0.17493309  0.19847095  0.18844181  0.13861957
  0.01480069 -0.1507251  -0.31980154 -0.32760764 -0.25330044 -0.2142584
 -0.11263598  0.04441911  0.74971687  1.2518379   1.72607705  0.56695454
  0.01217987]",[ 0.00058303  0.00035003  0.00062659  0.00035516  0.00064716 -0.00026044],"[ 1.63768465e-02  9.65211409e-04 -7.34316325e-03  1.15432241e-02
 -9.14786723e-03  8.23405178e-05  3.18036065e-04 -1.01904855e-02
  6.66640682e-03 -3.75112835e-03  4.90138975e-03  2.75696022e-03
 -1.84245040e-03  3.94315783e-03 -1.20977233e-03 -1.92911292e-03
  2.78676705e-03 -3.00903355e-04  6.37640263e-03 -2.54424196e-03]",0.08431556962092182,0.7842737209805943,[ 0.00058303  0.00035003  0.00062659  0.00035516  0.00064716 -0.00026044],"[ 1.63768465e-02  9.65211409e-04 -7.34316325e-03  1.15432241e-02
 -9.14786723e-03  8.23405178e-05  3.18036065e-04 -1.01904855e-02
  6.66640682e-03 -3.75112835e-03  4.90138975e-03  2.75696022e-03
 -1.84245040e-03  3.94315783e-03 -1.20977233e-03 -1.92911292e-03
  2.78676705e-03 -3.00903355e-04  6.37640263e-03 -2.54424196e-03]"
ECL,"[-0.26751263 -0.17808882 -0.33185184  0.08516187 -0.05858496 -0.06560308
 -0.01976883 -0.3179362   0.05029174 -0.02190219 -0.13914837  0.43734853
 -0.09291356 -0.47622882  0.16409304 -0.30855117 -0.12960893  0.17196906
 -0.08546365 -0.41272619  0.02892284 -0.19093327  0.14966266 -0.04387772
 -0.25530893 -0.10471266  0.25887269 -0.22930887  0.78800724 -0.29000764
 -0.15686493 -0.0627294   0.42618229 -0.59615047 -0.07304217 -0.89677081
 -1.06348658  0.78389596 -2.46080277  2.76539633 -1.23741588  1.42391111
  1.67614009 -1.81752563  0.34863275 -0.04508802 -2.56438928  3.34129732
 -0.99654728  1.65850389  2.12049902 -0.79793011  0.21358431  0.        ]",0.19437884939875755,-4.735524597181499,0.008777842792120443,0.7807410065200464,-0.037981431609979764,"[-0.13088581 -0.09959893 -0.0678959  -0.02832115  0.01195777  0.04679358
  0.09789182  0.14038179  0.16746714  0.21097328  0.18238681  0.10887226
  0.02120225 -0.19085566 -0.34025096 -0.31520261 -0.24558484 -0.25410469
 -0.17410796  0.01514956  0.74548635  1.29336334  1.6448224   0.57323888
  0.01651538]",[ 0.00075388  0.00204936 -0.00032446  0.00042572  0.00032067 -0.00058034],"[ 0.01291199 -0.00360138 -0.00455555  0.00375487  0.00068672 -0.0033943
  0.00814508 -0.00525933  0.00598197  0.00396945 -0.00319681  0.00236189
 -0.00084946 -0.00532574  0.00870401 -0.00210251  0.00558812  0.00680547
 -0.00100945  0.00123056]",0.08346847536963514,0.7807410065200464,[ 0.00075388  0.00204936 -0.00032446  0.00042572  0.00032067 -0.00058034],"[ 0.01291199 -0.00360138 -0.00455555  0.00375487  0.00068672 -0.0033943
  0.00814508 -0.00525933  0.00598197  0.00396945 -0.00319681  0.00236189
 -0.00084946 -0.00532574  0.00870401 -0.00210251  0.00558812  0.00680547
 -0.00100945  0.00123056]"
ED,"[-0.03432006 -0.19507333 -0.45970628 -0.18965618 -0.13790167 -0.05525308
 -0.05300326 -0.09320838  0.38484545  0.23021079 -0.24923832  0.15260119
  0.03003011 -0.22354029 -0.28493003 -0.32605948 -0.02991328 -0.3327433
  0.09144444 -0.07495557 -0.23789044 -0.25146563 -0.29645153  0.4090238
 -0.12374417 -0.04652165 -0.14412067 -0.75146676  0.23646148 -0.2728051
 -0.48705313 -0.14754748  0.53145528 -1.55584594 -2.40365029  2.29175662
 -3.70272504  4.77420684 -0.42326241  2.5632284   3.02167272 -0.64262011
  2.39823443 -0.84932416  0.38507144  0.14236941  0.25513153  0.16293915
  0.47958393  0.605957    0.3699519   0.89832026  1.97121916  0.        ]",0.18325094578498233,-4.271708458549824,0.01395791624998103,0.7851094675127535,-0.038091092883862615,"[-0.13387053 -0.10602171 -0.07031049 -0.02773457  0.01087914  0.05398611
  0.10931152  0.14972082  0.16341236  0.1992334   0.18798189  0.12330437
 -0.0058568  -0.19486364 -0.33137337 -0.35716807 -0.23130726 -0.2161271
 -0.20610787 -0.0029413   0.64284825  1.39436292  1.69611887  0.57456457
 -0.00894035]","[-5.21879068e-04  5.63566899e-04 -2.72016123e-04 -4.88475182e-04
  4.40285273e-05 -4.46194687e-04]","[ 0.00992545 -0.00992187  0.00454642 -0.00383843  0.01223563  0.00199714
  0.00814497  0.00696841  0.00060369  0.00628189 -0.00158847  0.00308438
 -0.00143396  0.00012151  0.00081673  0.00166759  0.00255041  0.00149562
  0.00356267  0.00455582]",0.08254837867276672,0.7851094675127535,"[-5.21879068e-04  5.63566899e-04 -2.72016123e-04 -4.88475182e-04
  4.40285273e-05 -4.46194687e-04]","[ 0.00992545 -0.00992187  0.00454642 -0.00383843  0.01223563  0.00199714
  0.00814497  0.00696841  0.00060369  0.00628189 -0.00158847  0.00308438
 -0.00143396  0.00012151  0.00081673  0.00166759  0.00255041  0.00149562
  0.00356267  0.00455582]"
EFX,"[-0.19768331 -0.08836717  0.10996524 -0.03895665 -0.00506924  0.05428739
 -0.07805211  0.09130377 -0.21411109 -0.06642147  0.02735226 -0.02797497
 -0.12317127 -0.30484426  0.18775668 -0.1214048   0.08059097  0.10675611
 -0.10679852 -0.10169819 -0.17955916 -0.06071602  0.31730293 -0.22282493
 -0.09100966  0.14960517  0.10737037 -0.46175539  0.31491173 -0.36121927
 -0.27591929 -0.0964932   0.43210474  0.96440148  1.57466639 -1.20057946
  2.13623096 -1.99979208 -0.0725263   0.05989582 -1.09947077  0.47634063
  1.07500454 -2.06070902  0.80537621 -1.23103244 -1.75606921  1.72014135
 -0.97589731  0.85496527  1.67522844 -0.97121017  0.56446624  0.        ]",0.19451298772538733,-5.063579492443467,0.006322886234206922,0.782049138474198,-0.037127759578213564,"[-0.12167688 -0.10279733 -0.06686918 -0.02571793  0.01064429  0.0588601
  0.09039515  0.1376206   0.17434205  0.19045695  0.17939102  0.1193596
  0.02148768 -0.17937946 -0.32481819 -0.31993661 -0.24942242 -0.2175712
 -0.2018245   0.03029667  0.77458258  1.24744777  1.71029566  0.61686002
  0.00768145]","[ 1.07888933e-04  9.37391660e-04 -4.43137264e-04  1.21248234e-04
  8.10702354e-05 -5.51188302e-04]","[ 0.01759931  0.00058788 -0.00554321  0.01287823 -0.00690182  0.00358177
  0.0004314  -0.00523394  0.00291382  0.00211082 -0.00325182  0.00262693
 -0.00377938 -0.00164507  0.00473768 -0.00228319  0.00389684  0.00654928
 -0.00118924  0.00182137]",0.08469379050016193,0.782049138474198,"[ 1.07888933e-04  9.37391660e-04 -4.43137264e-04  1.21248234e-04
  8.10702354e-05 -5.51188302e-04]","[ 0.01759931  0.00058788 -0.00554321  0.01287823 -0.00690182  0.00358177
  0.0004314  -0.00523394  0.00291382  0.00211082 -0.00325182  0.00262693
 -0.00377938 -0.00164507  0.00473768 -0.00228319  0.00389684  0.00654928
 -0.00118924  0.00182137]"
EIX,"[-0.06169319 -0.27778102 -0.56602462 -0.18281255 -0.19639762 -0.11830198
 -0.0302512  -0.14859199  0.44640637  0.29867681 -0.212812    0.28803442
 -0.07650507 -0.37084059 -0.13813468 -0.42828921 -0.10999205 -0.14282418
  0.12031963 -0.23448424 -0.27295589 -0.22910404 -0.18953128  0.40229177
 -0.16747559 -0.06112216 -0.04673029 -0.29110762 -0.18135659 -0.01100676
 -0.36718591 -0.11268066  0.57349109 -1.60205982 -2.39107422  1.8024845
 -3.77299984  4.59656697 -1.0129017   2.85507342  2.4293171  -0.46121689
  2.47090756 -1.45812974 -0.1071974   0.42420564 -0.95123582  1.45565523
  0.15466207  0.89686653  1.33260178 -0.54124595  1.76302093  0.        ]",0.16855010276383595,-4.493852143772368,0.01117750342125187,0.7845966791015542,-0.03887023074010812,"[-1.36066831e-01 -1.05740538e-01 -7.17912008e-02 -2.92140075e-02
  1.13783228e-02  5.23267636e-02  1.10954537e-01  1.52716050e-01
  1.64496874e-01  2.05480131e-01  1.83166162e-01  1.15925060e-01
  3.30713710e-03 -2.01150761e-01 -3.39020578e-01 -3.40522932e-01
 -2.27628057e-01 -2.34417002e-01 -2.11599275e-01  1.54702762e-03
  6.63946497e-01  1.39167696e+00  1.67657530e+00  5.74055777e-01
 -2.92125338e-03]",[ 0.00067611 -0.00065711  0.00048315 -0.00010253  0.00017662 -0.00027056],"[ 0.00970728 -0.00999731  0.00309543 -0.00413607  0.01162461  0.00029205
  0.00885231  0.00539877  0.00114962  0.00654228 -0.00317693  0.00171479
 -0.00060007 -0.00317391  0.0043062   0.0009359   0.00334543  0.00392766
 -0.00035779  0.00428524]",0.08262220260419177,0.7845966791015542,[ 0.00067611 -0.00065711  0.00048315 -0.00010253  0.00017662 -0.00027056],"[ 0.00970728 -0.00999731  0.00309543 -0.00413607  0.01162461  0.00029205
  0.00885231  0.00539877  0.00114962  0.00654228 -0.00317693  0.00171479
 -0.00060007 -0.00317391  0.0043062   0.0009359   0.00334543  0.00392766
 -0.00035779  0.00428524]"
EL,"[-1.72001660e-01 -1.99883262e-01  1.78562904e-01 -1.99133854e-01
 -1.94449898e-01  7.95455330e-02 -1.06900366e-01  1.23032021e-03
 -1.43358596e-01 -4.48064920e-02  1.31276615e-01  3.12869524e-02
 -1.12960330e-01 -3.24748849e-01  2.08293667e-01 -1.92139753e-01
 -8.74316555e-02  1.28750861e-01  1.41596523e-02 -1.58053215e-01
 -2.35842771e-01 -1.27546517e-01  2.98471330e-01 -3.73295636e-01
 -6.52797073e-02  1.59636352e-02  1.43567428e-01 -4.37563646e-01
  2.26046484e-01 -2.89360692e-01 -8.49576382e-02  2.43534023e-02
  5.69067413e-01  5.85955015e-01  8.55318232e-01 -7.38159145e-01
  1.26737987e+00 -8.71459482e-01 -1.95194396e-01  6.29027020e-01
 -1.91108751e-01  2.28445958e-01  1.63674622e+00 -2.40457394e+00
  8.56153523e-01 -1.43922817e+00 -1.58560793e+00  7.17459838e-01
 -6.96037434e-01 -5.38084885e-01  9.92205316e-01 -1.77619007e+00
 -1.16737608e+00  0.00000000e+00]",0.18417751566227242,-4.67873444980533,0.009290764378746059,0.7825302399614708,-0.038165090433089056,"[-0.12025257 -0.10651021 -0.07204776 -0.0248416   0.0096468   0.05628293
  0.09219533  0.13827071  0.17785215  0.19342897  0.17956681  0.11862561
  0.02315811 -0.18397862 -0.33794854 -0.31793051 -0.23707785 -0.22448729
 -0.20760338  0.0173272   0.77100943  1.21421298  1.70773781  0.60141205
  0.00980829]",[ 0.00013336  0.00066132 -0.00026174  0.00070862  0.00034554 -0.00018015],"[ 1.64195797e-02 -1.32451589e-03 -4.35435650e-03  1.03990724e-02
 -3.86268762e-03  2.99114631e-03  2.17493878e-03 -2.59000912e-03
  2.40988324e-03  3.77208559e-03 -4.52110513e-03  2.96860151e-03
 -4.59716316e-03 -1.79429469e-03  2.18332697e-03 -1.55975886e-03
  4.59633139e-05  4.51723270e-03 -3.47262686e-03 -3.15012547e-03]",0.08410448370734648,0.7825302399614708,[ 0.00013336  0.00066132 -0.00026174  0.00070862  0.00034554 -0.00018015],"[ 1.64195797e-02 -1.32451589e-03 -4.35435650e-03  1.03990724e-02
 -3.86268762e-03  2.99114631e-03  2.17493878e-03 -2.59000912e-03
  2.40988324e-03  3.77208559e-03 -4.52110513e-03  2.96860151e-03
 -4.59716316e-03 -1.79429469e-03  2.18332697e-03 -1.55975886e-03
  4.59633139e-05  4.51723270e-03 -3.47262686e-03 -3.15012547e-03]"
EMN,"[-1.51267666e-01 -5.07691714e-03 -2.80658391e-01  1.81108610e-01
  1.12413362e-01 -7.77895425e-02  4.10880471e-02 -2.06576444e-01
  1.00751353e-03 -7.17708770e-02 -1.97397204e-01  3.47446689e-01
  4.34487633e-03 -2.11600765e-01 -8.98629219e-03 -9.06994940e-02
  7.48117413e-03 -2.43766417e-02 -1.08483400e-01 -2.49302131e-01
  2.22743440e-01 -1.24326727e-01 -1.57938311e-02  1.17648004e-01
 -2.14168123e-01 -1.00743035e-01  1.39026769e-01 -3.06165002e-01
  4.59924051e-01 -2.36826610e-01 -7.81733013e-02 -1.44421063e-01
  2.53735433e-01 -6.54650163e-01 -8.35216774e-02 -5.67393120e-01
 -1.08574433e+00  5.82182308e-01 -1.89820221e+00  1.91495256e+00
 -1.15548800e+00  1.21844517e+00  6.27863101e-01 -3.91390387e-01
  3.15021514e-01  7.45669188e-02 -1.23226661e+00  2.13818095e+00
 -9.99847355e-01  2.02329607e+00  7.52632213e-01  1.07138168e+00
  9.26029547e-01  0.00000000e+00]",0.19204403841471568,-4.2948530529530515,0.01363857569846044,0.7829186556212258,-0.036339160362876315,"[-0.12997195 -0.09750612 -0.06334553 -0.02898052  0.01411481  0.05019099
  0.09700935  0.13824298  0.16567183  0.2064322   0.18668173  0.12215347
  0.01068605 -0.1771546  -0.32805292 -0.33303117 -0.24871212 -0.23504485
 -0.14787822  0.02493913  0.70950466  1.32936045  1.66880098  0.56708296
  0.00935218]",[ 0.00062093  0.0012008  -0.00012303  0.00062863  0.00010603 -0.00101964],"[ 0.01275799 -0.00362464 -0.00355126  0.00368688  0.0002575  -0.00175752
  0.00576008 -0.00503488  0.00531552  0.00103143  0.00068694  0.00215243
 -0.00071243 -0.00170521  0.00529072 -0.00230347  0.00658976  0.00330677
  0.00426062  0.00273591]",0.08354188377350104,0.7829186556212258,[ 0.00062093  0.0012008  -0.00012303  0.00062863  0.00010603 -0.00101964],"[ 0.01275799 -0.00362464 -0.00355126  0.00368688  0.0002575  -0.00175752
  0.00576008 -0.00503488  0.00531552  0.00103143  0.00068694  0.00215243
 -0.00071243 -0.00170521  0.00529072 -0.00230347  0.00658976  0.00330677
  0.00426062  0.00273591]"
EMR,"[-2.23093253e-01  9.47727093e-02 -1.89432178e-01  2.50795632e-01
  5.69859490e-02 -7.77628392e-02  1.27851731e-01 -3.01879470e-01
 -1.82449306e-01 -1.66446113e-01 -2.58116574e-02  3.63017652e-01
 -1.35838739e-03 -1.60178005e-01  1.54005448e-01 -1.39950957e-02
 -6.07853408e-02  2.29808537e-01 -1.98622120e-01 -2.80298416e-01
  2.47640973e-01 -9.91434511e-04  2.15265583e-01  2.14380555e-02
 -1.13500859e-01 -7.36945561e-02  2.08048339e-01 -6.14229355e-01
  2.67930121e-01 -1.43528092e-01 -1.33029841e-01 -3.73496684e-02
  4.35404975e-01 -7.70828768e-02  9.32599439e-01 -1.64941036e+00
  3.74911135e-01 -1.30243226e+00 -2.26355526e+00  1.28152149e+00
 -2.84827797e+00  2.02260224e+00 -3.88050479e-01  4.20363816e-01
  7.01042775e-02  1.04366937e+00 -1.11379339e+00  2.68581507e+00
  2.95375778e-02  1.34825068e+00  1.71683371e+00  1.86271976e-01
  4.13387327e-01  0.00000000e+00]",0.1837592651222635,-4.517670968711917,0.010914414101454216,0.7815731270306053,-0.035420644748702136,"[-0.12797051 -0.09599058 -0.06464401 -0.02903513  0.01656865  0.04734527
  0.09076669  0.13489947  0.17214087  0.2071253   0.18602511  0.1242265
  0.02033161 -0.17131355 -0.33303241 -0.31224937 -0.25607891 -0.2385065
 -0.14443908  0.04536623  0.76188585  1.30890896  1.69200827  0.57340337
  0.01346365]",[-0.00025246  0.00072542  0.00011555  0.00044505  0.00030393 -0.00051275],"[ 0.01449793 -0.00091905 -0.00677238  0.00775148 -0.00505817 -0.00261776
  0.00376318 -0.00988142  0.00737312 -0.00188496  0.00327128  0.00106759
  0.00234909 -0.00033512  0.00615487  0.00066308  0.00506722  0.00624056
  0.00173081  0.00151204]",0.08415084408984994,0.7815731270306053,[-0.00025246  0.00072542  0.00011555  0.00044505  0.00030393 -0.00051275],"[ 0.01449793 -0.00091905 -0.00677238  0.00775148 -0.00505817 -0.00261776
  0.00376318 -0.00988142  0.00737312 -0.00188496  0.00327128  0.00106759
  0.00234909 -0.00033512  0.00615487  0.00066308  0.00506722  0.00624056
  0.00173081  0.00151204]"
EOG,"[-2.79281566e-01 -9.86708337e-02 -4.35577540e-01  1.56970164e-01
 -8.57783069e-02 -9.81013907e-02  7.17076181e-02 -5.74186434e-01
  7.42623869e-02 -5.56685740e-02 -1.17719894e-01  6.23730537e-01
 -2.89974996e-02 -4.55889087e-01  1.54408478e-01 -3.09501350e-01
 -2.28451475e-01  2.34168745e-01 -1.25035999e-01 -5.67894572e-01
  2.30216947e-01 -1.92265241e-01  9.82861794e-02 -2.19897451e-03
 -2.52979478e-01 -3.06602065e-01  3.14838137e-01 -3.78654829e-01
  6.40093638e-01 -2.17020766e-01 -1.18864448e-01 -6.82572104e-03
  3.38404175e-01 -1.17076209e+00 -6.61681836e-01 -9.63933769e-01
 -2.23524638e+00  1.49549307e+00 -3.74920383e+00  3.82471930e+00
 -2.00394417e+00  2.56522928e+00  1.24675339e+00 -4.98610639e-01
  6.20044831e-01  6.13084539e-01 -1.72400791e+00  3.03281607e+00
 -4.11501263e-01  1.27658398e+00  1.85889391e+00 -7.37750196e-01
 -3.85334604e-01  0.00000000e+00]",0.1910717465933527,-4.360590352089887,0.012770846127977006,0.7805205358277774,-0.037241305150410305,"[-0.13306417 -0.09793153 -0.06840224 -0.02904277  0.01450808  0.0393071
  0.09814082  0.13952641  0.16808693  0.21902969  0.18568576  0.10866555
  0.02119768 -0.19032027 -0.34642886 -0.31146471 -0.2481795  -0.27211392
 -0.14629277  0.01679803  0.7392184   1.30683936  1.63467249  0.53975227
  0.01959073]",[ 0.00035052  0.00161728 -0.00012605  0.00052779  0.00047281 -0.00082178],"[ 0.01113554 -0.00509751 -0.004768    0.00035009  0.00257906 -0.00705825
  0.01108836 -0.00722307  0.00919449  0.0028709   0.00013146  0.00339696
  0.00076472 -0.00346264  0.00712484 -0.00050448  0.00441793  0.00590839
 -0.00110391 -0.00041381]",0.0829565352870478,0.7805205358277774,[ 0.00035052  0.00161728 -0.00012605  0.00052779  0.00047281 -0.00082178],"[ 0.01113554 -0.00509751 -0.004768    0.00035009  0.00257906 -0.00705825
  0.01108836 -0.00722307  0.00919449  0.0028709   0.00013146  0.00339696
  0.00076472 -0.00346264  0.00712484 -0.00050448  0.00441793  0.00590839
 -0.00110391 -0.00041381]"
EQIX,"[-1.30367498e-01  1.59657357e-01  1.49132135e-01  5.38530208e-02
  1.39873211e-01 -1.78843716e-03  5.67861458e-02  5.86376399e-02
 -2.74601791e-01 -1.51631335e-01 -2.76200854e-02  1.13998148e-01
 -6.02616861e-02 -2.22710231e-01  1.56373968e-04  5.94077757e-02
  2.19439429e-01 -5.83058437e-02 -1.78296907e-01 -2.37326047e-01
  2.18201213e-01 -6.63042180e-02  2.01307941e-01 -4.70163729e-02
 -1.46335638e-01 -5.80384565e-02  6.85016066e-02 -1.08835427e+00
 -5.34787314e-01 -2.85390424e-01 -4.88397143e-01 -6.65454453e-02
  4.67005625e-01  4.86129510e-01  1.28039689e+00 -1.34924353e+00
  1.20890342e+00 -1.85056834e+00 -9.53985272e-01  5.87567453e-01
 -1.95733965e+00  1.53004792e+00  2.71301350e-01 -4.09777874e-01
  1.73826007e+00 -1.99639323e+00 -2.89526842e-01  1.79430852e-01
 -2.01086434e+00  1.68308432e+00 -3.03993259e-01  4.75196235e-01
  1.15312445e+00  0.00000000e+00]",0.19990623316645983,-5.0610064915953,0.006339175973620104,0.7833101842365948,-0.034794387690685304,"[-0.12096266 -0.10084502 -0.06292501 -0.02750301  0.01472732  0.05799357
  0.08878751  0.13447315  0.17269316  0.19579367  0.18188618  0.12249975
  0.01141195 -0.16756497 -0.31264044 -0.33583589 -0.256512   -0.23325888
 -0.1481973   0.02963543  0.75036097  1.28839381  1.69591837  0.57728156
  0.00519951]",[-0.00155436 -0.00133269 -0.00015553 -0.00046167  0.00014318 -0.00052141],"[ 1.60270161e-02 -2.66602049e-04 -5.96998874e-03  1.00295342e-02
 -6.46382670e-03  1.24314641e-03  1.65463054e-03 -7.53651544e-03
  5.85796237e-03 -2.22282944e-05  1.08122735e-03  5.32522946e-03
 -6.23355036e-03  2.16883559e-03 -2.29935001e-04 -5.36612396e-03
  5.82393018e-03  1.27198700e-03  2.86323663e-03  3.29147191e-03]",0.08418766400026517,0.7833101842365948,[-0.00155436 -0.00133269 -0.00015553 -0.00046167  0.00014318 -0.00052141],"[ 1.60270161e-02 -2.66602049e-04 -5.96998874e-03  1.00295342e-02
 -6.46382670e-03  1.24314641e-03  1.65463054e-03 -7.53651544e-03
  5.85796237e-03 -2.22282944e-05  1.08122735e-03  5.32522946e-03
 -6.23355036e-03  2.16883559e-03 -2.29935001e-04 -5.36612396e-03
  5.82393018e-03  1.27198700e-03  2.86323663e-03  3.29147191e-03]"
