,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ESS,"[-0.04223247  0.02064458 -0.03108176  0.15939393 -0.04066454 -0.04957567
  0.0632072  -0.00701521 -0.06185457 -0.01139956  0.27286759 -0.17059942
 -0.15536767 -0.2623399   0.00927154 -0.26473909 -0.23527682  0.09615711
  0.31368834  0.12290734  0.31044143  0.31583285 -0.3101724   0.06390921
 -0.12411016  0.26609632  0.0069582   0.42802479  0.068456    0.05475062
  0.38496914 -0.30531234  0.0735541  -0.34111902  0.06660816  1.2063646
  0.21151815 -1.36205505  0.73181017  1.76837851 -1.86797474 -0.65127292
  2.04016584 -0.42619897 -2.02349513  1.24787363  1.28506396 -1.00312889
  0.46482213 -0.93071837 -1.38861358  3.27764439 -0.04419095  0.        ]",0.21454696262417677,-4.651945390037127,0.009543018966825764,0.7386353329028426,-0.03017412330327148,"[-0.11446179 -0.08912619 -0.06056465 -0.02384711  0.01834401  0.05799234
  0.09325032  0.13811319  0.18226706  0.18581523  0.18219939  0.13187718
  0.03201208 -0.16207612 -0.32617067 -0.33605274 -0.2208198  -0.19126807
 -0.15907662  0.04060043  0.55650996  1.26563454  1.75571623  0.95397661
  0.00520055]",[ 0.00201405  0.00025513  0.0004092   0.0008355  -0.00011715 -0.0001655 ],"[ 1.21179601e-02 -2.96109403e-03 -1.69824418e-05  5.61276778e-03
 -7.50108139e-03  3.52279124e-03  7.92059044e-03 -6.23642345e-03
 -2.97668122e-03  5.79095143e-03 -4.57088022e-04 -4.61308034e-03
  3.32797944e-03  4.09775382e-03 -2.97125022e-03  2.62967602e-03
 -2.89290322e-03 -1.66581540e-03  1.10916988e-02 -3.07079856e-04]",0.08619298464884696,0.7386353329028426,[ 0.00201405  0.00025513  0.0004092   0.0008355  -0.00011715 -0.0001655 ],"[ 1.21179601e-02 -2.96109403e-03 -1.69824418e-05  5.61276778e-03
 -7.50108139e-03  3.52279124e-03  7.92059044e-03 -6.23642345e-03
 -2.97668122e-03  5.79095143e-03 -4.57088022e-04 -4.61308034e-03
  3.32797944e-03  4.09775382e-03 -2.97125022e-03  2.62967602e-03
 -2.89290322e-03 -1.66581540e-03  1.10916988e-02 -3.07079856e-04]"
ETN,"[ 2.31968768e-01  3.70077269e-01 -1.00283095e-01  1.05931432e-01
  1.57394722e-01 -1.65100102e-01  1.25756228e-01  1.79365015e-01
 -7.65391986e-02 -1.68763267e-01  3.39325079e-02  2.31692883e-01
  1.36427555e-03 -8.52950004e-02 -1.32003659e-01 -1.60846076e-01
  5.78755479e-02  3.05343701e-01  9.21225274e-02 -2.79762164e-01
 -1.06118443e-01  1.33666534e-01 -1.49304718e-01  8.83430378e-02
 -1.38874495e-01  2.11835624e-01 -4.27051811e-01 -5.14832981e-01
  1.93122450e-01 -1.58264764e-01  1.40786531e-01 -2.22346847e-01
  2.83651178e-01  1.49547646e+00 -1.30847805e+00 -3.79713267e-01
  3.53967246e+00 -1.97341344e+00 -3.00743175e+00  1.57097555e+00
  6.28168975e-01  1.47394294e-01 -5.75427916e-01 -1.73453550e-01
  1.91329993e+00 -1.26914526e+00 -1.55022161e+00  6.91798320e-01
 -9.49685034e-02  1.00069090e+00 -6.87528004e-01  5.24053722e-01
  2.80711674e+00  0.00000000e+00]",0.20892187465219414,-5.08553895024553,0.0061855524867624745,0.7443022471207085,-0.027018453253273084,"[-0.11633984 -0.09060291 -0.05571452 -0.02744833  0.01977344  0.0638048
  0.09236027  0.13244526  0.17313533  0.20457213  0.18918358  0.14182165
  0.02559086 -0.15666347 -0.30488316 -0.31431686 -0.245322   -0.23989363
 -0.218358    0.00693072  0.59589175  1.27299383  1.75999593  0.94675103
 -0.02344961]","[-6.04820942e-04  7.02870769e-04 -6.09115406e-05  5.83056504e-05
  4.16982037e-04  4.76126921e-04]","[ 1.73395049e-02 -7.35387487e-03 -4.28577046e-03  1.48876368e-02
 -8.95532801e-03 -7.13817317e-03  6.26299077e-03  6.53242229e-04
 -2.73590067e-04 -9.83850109e-04 -1.67808007e-04  4.83702476e-03
 -5.13529327e-03 -2.71790652e-03  1.83365054e-03  8.02241212e-05
  2.60618368e-03 -1.32888276e-03  2.95896296e-03  7.39628063e-03]",0.0861815890063193,0.7443022471207085,"[-6.04820942e-04  7.02870769e-04 -6.09115406e-05  5.83056504e-05
  4.16982037e-04  4.76126921e-04]","[ 1.73395049e-02 -7.35387487e-03 -4.28577046e-03  1.48876368e-02
 -8.95532801e-03 -7.13817317e-03  6.26299077e-03  6.53242229e-04
 -2.73590067e-04 -9.83850109e-04 -1.67808007e-04  4.83702476e-03
 -5.13529327e-03 -2.71790652e-03  1.83365054e-03  8.02241212e-05
  2.60618368e-03 -1.32888276e-03  2.95896296e-03  7.39628063e-03]"
ETR,"[ 0.05528044  0.21476603  0.03000419  0.17460814  0.00818942 -0.33952526
  0.27011531  0.16569377 -0.16606221 -0.09618149  0.13728763  0.03420086
 -0.1682374  -0.12217096 -0.26821481 -0.25691196 -0.11548028  0.1901238
  0.12734895 -0.15737758  0.26277863  0.35535969 -0.29516561  0.02200875
 -0.24398343  0.48170365 -0.36142422  0.1837841  -0.31149278  0.11379002
  0.30110701 -0.25700095  0.10663387  1.14490961 -0.97395621  0.06622775
  3.28301816 -2.43591126 -2.37107727  2.60333077 -0.18822621 -0.55830399
  0.99368315 -0.59761409  0.14693435  0.19958264 -1.11203609  0.44800428
  1.30485897 -1.01857131 -1.31156853  2.37375965  0.44311491  0.        ]",0.2150505207099371,-4.830634756111365,0.007981453381378902,0.7406506311881734,-0.028401571540220782,"[-0.11321854 -0.08886893 -0.05943493 -0.03255493  0.02430274  0.0631924
  0.08918943  0.13535336  0.17722598  0.19504931  0.1813221   0.14031576
  0.01606772 -0.16226422 -0.31756373 -0.32798742 -0.24390069 -0.22531159
 -0.16475473  0.04585979  0.55979783  1.26378552  1.73010408  0.98476984
 -0.01978686]","[ 1.36277934e-03 -7.98731219e-04  6.19375744e-04  5.82528210e-04
  5.75256731e-05  2.43525559e-05]","[ 0.01640623 -0.00622838 -0.00318937  0.01423613 -0.01043906 -0.00552264
  0.00961109 -0.00171356 -0.00238203  0.0032716  -0.0017351   0.00040491
 -0.00083136 -0.00184808  0.00102806  0.00446942 -0.00317717 -0.0019411
  0.00858873  0.00143231]",0.0863884985908643,0.7406506311881734,"[ 1.36277934e-03 -7.98731219e-04  6.19375744e-04  5.82528210e-04
  5.75256731e-05  2.43525559e-05]","[ 0.01640623 -0.00622838 -0.00318937  0.01423613 -0.01043906 -0.00552264
  0.00961109 -0.00171356 -0.00238203  0.0032716  -0.0017351   0.00040491
 -0.00083136 -0.00184808  0.00102806  0.00446942 -0.00317717 -0.0019411
  0.00858873  0.00143231]"
ETSY,"[-0.10663109 -0.00397675 -0.02855188  0.13013082  0.09687064  0.09132762
 -0.07701069  0.04125699  0.08015727  0.19205015  0.13794604 -0.15334449
 -0.1474314   0.06787063  0.14701252 -0.07697618  0.09643875 -0.16486713
  0.26949124  0.10705921  0.02787376  0.07287005  0.41271699  0.03831496
 -0.31250426  0.0044757   0.1011124   0.28737304 -0.27889701  0.27122908
 -0.0863007  -0.02166998  0.01155844 -0.04881758 -0.22263752  0.51190501
  0.44822112 -0.79491758 -0.12127825  1.48687541 -0.5601181  -1.34193139
  1.00582317  0.92890677 -1.86327894 -0.03291156  2.19722403 -0.63220991
 -1.70977029  0.32095776  1.12007022 -0.005887   -1.25764124  0.        ]",0.19833790558722425,-4.069715948818572,0.01708224004887647,0.7373044070773184,-0.030380461080163568,"[-0.11430736 -0.08978241 -0.0569745  -0.01962414  0.0138905   0.05993583
  0.09837444  0.14546895  0.17761022  0.18609106  0.18225591  0.14995682
  0.03944562 -0.14998232 -0.3019032  -0.35530808 -0.22628617 -0.19458249
 -0.20133025 -0.00241255  0.69582393  1.25620294  1.71721703  0.92523237
  0.01309265]",[ 0.00164312 -0.00068577  0.0009738  -0.0007191   0.00082089 -0.00040642],"[ 0.01273793 -0.00396582 -0.00187498  0.00602943 -0.00569413  0.00130054
  0.00675744 -0.00242146 -0.00472226  0.00287212  0.00319977 -0.00428258
 -0.00064426  0.00702277 -0.00197867 -0.00381458  0.00082168  0.00497218
  0.00144591 -0.00406057]",0.08674477552613936,0.7373044070773184,[ 0.00164312 -0.00068577  0.0009738  -0.0007191   0.00082089 -0.00040642],"[ 0.01273793 -0.00396582 -0.00187498  0.00602943 -0.00569413  0.00130054
  0.00675744 -0.00242146 -0.00472226  0.00287212  0.00319977 -0.00428258
 -0.00064426  0.00702277 -0.00197867 -0.00381458  0.00082168  0.00497218
  0.00144591 -0.00406057]"
EVRG,"[-8.38556264e-02 -2.99409513e-01 -3.65539144e-02  9.29977345e-03
 -1.37396024e-01  7.45801248e-02 -1.09148633e-03 -1.91583893e-01
 -5.90049398e-02  2.90402384e-02  1.53601865e-01 -1.70497141e-01
 -1.50449283e-02 -3.81299318e-01  1.24788788e-01 -8.01659856e-02
 -3.56707490e-01  1.74790428e-02  2.21312843e-01  2.12906071e-01
  3.09688299e-01  1.75263379e-01 -5.41837849e-01  3.94164068e-02
  2.48668778e-01  6.18609837e-02  3.05176662e-01  7.35122652e-01
 -2.49345548e-01  1.68266793e-01  3.36639737e-01 -3.56259644e-01
 -1.47184469e-02 -1.59969808e+00  1.46275690e+00  1.43208840e+00
 -3.06299941e+00  6.21034413e-01  3.34636081e+00 -3.65487334e-01
 -2.52417724e+00  2.88014346e-01  2.00437054e+00 -8.89814453e-01
 -2.20660031e+00  1.72838471e+00  1.29979096e+00 -9.80664678e-01
  8.66770946e-01 -1.34421935e+00 -1.53727090e+00  3.51143677e+00
  2.08348989e-01  0.00000000e+00]",0.21042628921124343,-4.7941193771239705,0.008278285666553737,0.737775107454779,-0.03313891111607935,"[-0.11460477 -0.09248251 -0.06290355 -0.01982748  0.01630525  0.0518371
  0.09359544  0.13948864  0.177689    0.18520404  0.18895547  0.12528061
  0.03808928 -0.15042331 -0.3363456  -0.34237414 -0.22934097 -0.18060091
 -0.15715214  0.0165716   0.5103337   1.26171397  1.83362483  0.9296397
  0.02464505]",[ 0.00280834 -0.00058763  0.00078858  0.00072703 -0.00035327 -0.00046463],"[ 0.0084344   0.00152096  0.00049266 -0.0035465  -0.00191003  0.01150492
  0.00209254 -0.00774775 -0.00039431  0.00514384 -0.0008536  -0.00401901
  0.00559721  0.00348603 -0.0028069   0.00399618 -0.00422808 -0.00207229
  0.01235175 -0.00013685]",0.08548189002541705,0.737775107454779,[ 0.00280834 -0.00058763  0.00078858  0.00072703 -0.00035327 -0.00046463],"[ 0.0084344   0.00152096  0.00049266 -0.0035465  -0.00191003  0.01150492
  0.00209254 -0.00774775 -0.00039431  0.00514384 -0.0008536  -0.00401901
  0.00559721  0.00348603 -0.0028069   0.00399618 -0.00422808 -0.00207229
  0.01235175 -0.00013685]"
EW,"[ 0.00269095  0.15640541 -0.02741716  0.14444553  0.13281982  0.0511697
 -0.02702992  0.106757    0.05545538  0.00664945  0.21826692 -0.16407554
 -0.15649455  0.02268548  0.08600777 -0.13723041  0.03499585 -0.07430997
  0.19032231  0.01409901  0.02360485  0.14416103  0.35556975 -0.02623943
 -0.35822565  0.03393699 -0.02469548 -0.33095279  0.59501476 -0.23768625
  0.17809554 -0.17869395  0.22672933  0.443328   -0.62155829  0.43922573
  1.62451763 -1.43497692 -1.02171924  1.89743253 -0.32212207 -1.340739
  0.6917078   1.07461366 -1.14026892 -0.5765558   1.68985919 -0.29166321
 -1.53981959  0.14715131  0.75960036  0.6550134  -1.00807592  0.        ]",0.21385181526693145,-4.693138536954484,0.009157898601287354,0.7395637646909309,-0.028926203476281196,"[-0.11441619 -0.08954402 -0.05615648 -0.02100438  0.01538305  0.06192709
  0.09745122  0.13867814  0.18037926  0.18637665  0.18195065  0.14755584
  0.03668852 -0.1538734  -0.30583097 -0.34797864 -0.23482173 -0.20441798
 -0.20175796  0.0104024   0.68622522  1.24325885  1.70641254  0.92545913
  0.00421043]","[-7.56327332e-05  1.75663898e-03 -3.37883510e-04  1.30583654e-04
  4.26131899e-04  2.16159452e-04]","[ 0.0143137  -0.00522368 -0.00200963  0.00940404 -0.00739496 -0.00149
  0.00776611 -0.00188316 -0.00473941  0.00225765  0.00356678 -0.00281423
 -0.00234343  0.00584917 -0.0009449  -0.00356841  0.00028788  0.00361889
  0.00319206 -0.0031912 ]",0.08695915126857472,0.7395637646909309,"[-7.56327332e-05  1.75663898e-03 -3.37883510e-04  1.30583654e-04
  4.26131899e-04  2.16159452e-04]","[ 0.0143137  -0.00522368 -0.00200963  0.00940404 -0.00739496 -0.00149
  0.00776611 -0.00188316 -0.00473941  0.00225765  0.00356678 -0.00281423
 -0.00234343  0.00584917 -0.0009449  -0.00356841  0.00028788  0.00361889
  0.00319206 -0.0031912 ]"
EXC,"[ 0.2136702  -0.09050855 -0.0283514   0.10287411  0.13877482 -0.13534349
  0.22320475  0.12046214 -0.23599659 -0.08084022  0.1308687   0.07979342
 -0.14410542 -0.22624315 -0.02067234 -0.10100422 -0.29482753  0.10095896
  0.19565361 -0.11066074  0.13766221  0.28113655 -0.52519933  0.13059756
  0.14804867  0.22765534 -0.15931713  0.07175827 -0.12034647  0.02595201
  0.26983663 -0.16184825  0.18284411  0.16502838 -0.3253145   1.15104939
  1.03439661 -1.75132373  0.34124385  0.77383479 -1.88838159  0.89495391
  1.19962728 -0.79764309  0.57582261 -0.50366805 -0.77360257  0.75769424
  0.33834258 -0.96897409 -0.83504963  3.12488499  0.69971469  0.        ]",0.20525130361921784,-4.407672915475996,0.01218349739494223,0.74392407079518,-0.03129982030924556,"[-0.11485235 -0.09046011 -0.05572852 -0.02640921  0.02272067  0.06178598
  0.08686565  0.13568016  0.17687506  0.19647585  0.18275335  0.13540202
  0.03094101 -0.15161381 -0.33185177 -0.33486334 -0.23556787 -0.22055235
 -0.18062529  0.03283405  0.51481172  1.28454752  1.82119426  0.9499434
 -0.00632613]","[ 1.03712602e-03 -2.34138183e-04  4.70249434e-04  5.29178419e-04
  3.78025715e-04  7.69531495e-05]","[ 1.35731724e-02 -4.17771458e-03 -5.15461012e-05  7.92434738e-03
 -8.60018732e-03  2.49190911e-03  4.93148490e-03 -6.33320138e-03
  1.46556718e-03  3.59518109e-03 -1.28723514e-03  2.30140547e-03
 -1.71945163e-03 -1.60093644e-03  2.21935450e-03  1.97439076e-03
 -3.26670353e-03 -5.82372416e-04  1.10074861e-02  1.16054351e-03]",0.08583731060167916,0.74392407079518,"[ 1.03712602e-03 -2.34138183e-04  4.70249434e-04  5.29178419e-04
  3.78025715e-04  7.69531495e-05]","[ 1.35731724e-02 -4.17771458e-03 -5.15461012e-05  7.92434738e-03
 -8.60018732e-03  2.49190911e-03  4.93148490e-03 -6.33320138e-03
  1.46556718e-03  3.59518109e-03 -1.28723514e-03  2.30140547e-03
 -1.71945163e-03 -1.60093644e-03  2.21935450e-03  1.97439076e-03
 -3.26670353e-03 -5.82372416e-04  1.10074861e-02  1.16054351e-03]"
EXPD,"[ 0.3216854  -0.33431471 -0.10450301 -0.10503924 -0.02144865  0.31491937
 -0.18785992 -0.07461948 -0.1318025  -0.02827169 -0.02926918  0.16808583
  0.17869237 -0.12335275  0.31571986  0.04594565 -0.20968555  0.12681607
  0.15355127  0.19305948 -0.19854797 -0.17725813 -0.70143092  0.32168043
  0.72179456 -0.25912265  0.14810098 -0.30848466  0.68050535 -0.4265954
  0.05860844 -0.38774427  0.08057556 -1.36167433  0.95229597  1.39286246
 -3.50056789  0.93542731  4.23015565 -3.10976979 -2.86412636  3.33701501
  0.57364318 -1.92314082  0.92536346  0.4681034  -0.47482611 -0.79663455
 -0.37214752  1.45768936 -0.59556133 -0.14354296  2.16979234  0.        ]",0.20971193985814202,-4.33104999130076,0.013153728935713321,0.7461564198062194,-0.03360792807846004,"[-0.11677902 -0.09524685 -0.05982841 -0.01297142  0.01064169  0.05546395
  0.09162073  0.13706585  0.17020213  0.20028015  0.19809167  0.13983377
  0.05072448 -0.14195761 -0.32533613 -0.32878365 -0.23609135 -0.1847681
 -0.22899382 -0.04480709  0.48741561  1.31746255  1.94830182  0.88935196
  0.0164759 ]","[-4.84794675e-05  2.07734844e-03 -7.26393204e-04 -9.26222907e-05
 -2.54168454e-05 -3.10600642e-04]","[ 9.02386943e-03 -8.79864484e-05  6.16320572e-04 -4.81507761e-03
 -8.23049574e-04  1.43510919e-02 -5.85603837e-03 -8.61595215e-03
  8.12447944e-03  1.33624893e-03 -2.68018473e-03  4.36475152e-03
  2.29555738e-03 -1.40954827e-03 -2.06284775e-03  1.69797748e-04
  3.61249364e-03 -1.10056778e-03  1.54629430e-03  3.27429868e-03]",0.08440677690599518,0.7461564198062194,"[-4.84794675e-05  2.07734844e-03 -7.26393204e-04 -9.26222907e-05
 -2.54168454e-05 -3.10600642e-04]","[ 9.02386943e-03 -8.79864484e-05  6.16320572e-04 -4.81507761e-03
 -8.23049574e-04  1.43510919e-02 -5.85603837e-03 -8.61595215e-03
  8.12447944e-03  1.33624893e-03 -2.68018473e-03  4.36475152e-03
  2.29555738e-03 -1.40954827e-03 -2.06284775e-03  1.69797748e-04
  3.61249364e-03 -1.10056778e-03  1.54629430e-03  3.27429868e-03]"
EXPE,"[-0.1677375  -0.11120593 -0.10276569  0.00402086 -0.18697854  0.30595686
 -0.18786949 -0.21649448  0.08371624  0.00970141  0.15852638 -0.18397461
  0.18013067 -0.23577481  0.20332175 -0.07806096 -0.19110822  0.20647978
  0.12866087  0.29948124  0.06568531 -0.06066736 -0.33798622  0.03115205
  0.24204941 -0.18827331  0.27920046  0.16698589  0.29040224 -0.11326889
 -0.06884243 -0.33902568 -0.11113675 -1.5220981   1.32025108  0.85940108
 -3.43376832  1.58711593  3.21353287 -1.55989836 -1.58696029  0.65443056
  0.62267462 -0.61554221 -1.74630857  2.01583226  1.96604559 -2.69396246
  0.03873471  0.81266145 -1.81995989  1.75791826  1.01844306  0.        ]",0.21010700001530552,-4.12584920615341,0.016149774275612448,0.7360415216753807,-0.031357013923178974,"[-0.11587548 -0.09267661 -0.06443107 -0.01305854  0.010938    0.05145269
  0.09899184  0.13881167  0.17765291  0.18544131  0.19816606  0.13182359
  0.0429472  -0.15096516 -0.32301343 -0.32373819 -0.23683918 -0.16891291
 -0.19520675 -0.02258085  0.5550464   1.25400276  1.83348537  0.89530773
  0.02400062]","[ 1.18506826e-03  1.00350784e-03  1.83213716e-05 -4.87646710e-04
 -9.46649339e-05 -7.81250364e-04]","[ 0.00852682  0.00102633 -0.00108954 -0.00467544  0.00106987  0.0113876
 -0.00167371 -0.00501483  0.00073415  0.00125684  0.0003018  -0.00294234
  0.00634525  0.00575168 -0.00776742  0.00133324  0.00220542 -0.00387695
  0.00664241  0.00171323]",0.08515239709178882,0.7360415216753807,"[ 1.18506826e-03  1.00350784e-03  1.83213716e-05 -4.87646710e-04
 -9.46649339e-05 -7.81250364e-04]","[ 0.00852682  0.00102633 -0.00108954 -0.00467544  0.00106987  0.0113876
 -0.00167371 -0.00501483  0.00073415  0.00125684  0.0003018  -0.00294234
  0.00634525  0.00575168 -0.00776742  0.00133324  0.00220542 -0.00387695
  0.00664241  0.00171323]"
EXR,"[-6.87142604e-02 -3.79681506e-01 -8.00737325e-02 -3.32438692e-02
 -9.66936692e-02  2.65228683e-01 -1.17189906e-01 -2.40870154e-01
 -1.34991469e-05  4.90393913e-02  1.68398973e-01 -2.17397591e-01
  3.43770243e-02 -3.76201470e-01  2.98382210e-01 -8.81768033e-03
 -3.55585226e-01 -5.11066071e-02  2.37894852e-01  2.83899451e-01
  1.91568690e-01  7.31318919e-02 -4.28626887e-01  4.75998837e-02
  3.42024524e-01 -1.61995657e-01  4.63810260e-01  5.03844574e-01
  1.31297685e-01  9.69902243e-03  3.12530972e-01 -3.44888030e-01
  8.46359277e-02 -2.07342885e+00  1.87679013e+00  1.71750992e+00
 -4.36385943e+00  1.32374842e+00  4.55280700e+00 -1.26192332e+00
 -2.94337082e+00  5.29164865e-01  1.84892990e+00 -5.12358308e-01
 -2.45244849e+00  1.45145626e+00  2.23104443e+00 -1.31620985e+00
 -1.73262776e-01 -8.02436221e-01 -9.57924633e-01  3.11091693e+00
  1.19993205e-01  0.00000000e+00]",0.22156232373538243,-5.049301888000121,0.006413809441037486,0.7380880339176504,-0.03389158964054284,"[-1.15612792e-01 -9.34516201e-02 -6.17923290e-02 -1.41434995e-02
  1.28087309e-02  5.04454565e-02  9.58941484e-02  1.40057702e-01
  1.78171315e-01  1.83126432e-01  1.91417958e-01  1.25332964e-01
  4.83867605e-02 -1.45605576e-01 -3.36284027e-01 -3.47086749e-01
 -2.26102186e-01 -1.71928243e-01 -1.74484569e-01 -6.18798891e-04
  5.33001661e-01  1.25951641e+00  1.85543277e+00  8.99411751e-01
  3.56316053e-02]",[ 0.00214792  0.00050182  0.00038528  0.00064137 -0.00025576 -0.0002695 ],"[ 0.00705512  0.00280512  0.00134244 -0.00723108  0.00014448  0.01512701
 -0.00031591 -0.00878553  0.00018655  0.00456526  0.00073564 -0.00437148
  0.00531957  0.00586994 -0.00364865  0.00111013 -0.00268979 -0.00063757
  0.0111197  -0.00086615]",0.0854288896352844,0.7380880339176504,[ 0.00214792  0.00050182  0.00038528  0.00064137 -0.00025576 -0.0002695 ],"[ 0.00705512  0.00280512  0.00134244 -0.00723108  0.00014448  0.01512701
 -0.00031591 -0.00878553  0.00018655  0.00456526  0.00073564 -0.00437148
  0.00531957  0.00586994 -0.00364865  0.00111013 -0.00268979 -0.00063757
  0.0111197  -0.00086615]"
F,"[ 0.05306422  0.30849026 -0.12908666  0.07403581 -0.00348662  0.08543768
 -0.11949886  0.0128313   0.0710578  -0.11398711  0.13289387  0.05739865
  0.04731796 -0.10885305  0.04389795 -0.2459341   0.06858231  0.32518
  0.20658776  0.0586548  -0.03556289  0.03236044 -0.11035283  0.13374981
 -0.11188989  0.04438506 -0.15808349 -0.50825055  0.76673751 -0.18705681
 -0.09550857 -0.05237063  0.29640286  0.22451157 -0.51956234  0.27202312
  0.92049396 -0.89225078 -0.59947812  0.89838898 -0.31672279 -0.08457094
  0.19550255 -0.28723443 -0.26053888  0.56038846  0.44630323 -1.38713193
 -0.1389626   1.4695678  -1.31840259  0.23884527  2.16227655  0.        ]",0.23075863510305866,-4.4993838075348025,0.011115843927643296,0.7406048285338915,-0.027528249613700564,"[-0.11669974 -0.09128147 -0.05994312 -0.01992683  0.01276535  0.05874197
  0.09809783  0.13423258  0.17670633  0.19712425  0.19139283  0.13902797
  0.0353368  -0.16180638 -0.30327537 -0.31237616 -0.23017946 -0.19849199
 -0.21054855 -0.00839751  0.60465045  1.27584388  1.76237094  0.92333868
 -0.00416034]",[-0.00059524  0.00230261 -0.00018854 -0.00063953  0.00092562  0.00040397],"[ 1.36401970e-02 -4.97235881e-03 -2.53719042e-03  7.45080151e-03
 -5.89476282e-03 -6.88054523e-05  4.83751921e-03 -1.83034311e-03
 -1.13473276e-03  8.52068666e-04  1.27602237e-04 -3.53363946e-04
  8.11200096e-04  2.40002321e-03 -4.10218092e-03  4.22908708e-04
  4.13077431e-03 -2.83442485e-03  1.86688166e-03  5.38480592e-03]",0.08590694299451213,0.7406048285338915,[-0.00059524  0.00230261 -0.00018854 -0.00063953  0.00092562  0.00040397],"[ 1.36401970e-02 -4.97235881e-03 -2.53719042e-03  7.45080151e-03
 -5.89476282e-03 -6.88054523e-05  4.83751921e-03 -1.83034311e-03
 -1.13473276e-03  8.52068666e-04  1.27602237e-04 -3.53363946e-04
  8.11200096e-04  2.40002321e-03 -4.10218092e-03  4.22908708e-04
  4.13077431e-03 -2.83442485e-03  1.86688166e-03  5.38480592e-03]"
FANG,"[ 0.06287321  0.24456493 -0.09408769 -0.02699399 -0.07853938 -0.02217015
  0.02120348 -0.06609161 -0.00766496 -0.26784536  0.03197085  0.12393265
  0.15895767 -0.25966773 -0.11526923 -0.13624438 -0.12215479  0.43210905
 -0.05635365 -0.06687073  0.02594541  0.0315373  -0.48909313  0.00717392
  0.14979788  0.05703598 -0.18676776 -0.38361308  0.7230793  -0.2603071
  0.02245317 -0.10262723  0.2440518   0.09962713  0.00545261 -0.13572099
  0.26721738  0.05855084 -0.38427574 -0.34963308  0.16243185  0.75345903
 -0.6283312  -0.81175279  1.06304585  0.52633551 -1.15774204 -0.68786912
  1.44478073  0.47597954 -2.46872339  1.54880023  2.91340256  0.        ]",0.2083816838386638,-4.313792073521038,0.013382705050587203,0.7408075507767502,-0.02812685306980155,"[-0.11596141 -0.09360904 -0.06191602 -0.02294229  0.01678213  0.05573038
  0.09517485  0.12877928  0.1727136   0.20020169  0.19675707  0.13094201
  0.02585311 -0.15571767 -0.3183505  -0.30400021 -0.25875646 -0.21226308
 -0.19890568 -0.00882658  0.53056729  1.25622494  1.81466842  0.92512328
 -0.00775138]",[-0.00032202  0.00221732 -0.00025845 -0.00018742  0.00066236  0.00031878],"[ 0.01335062 -0.00318997 -0.00380877  0.00572936 -0.00317538  0.00077883
  0.00107669 -0.00041263  0.00133654 -0.00161806 -0.0010267   0.00348709
  0.00087293 -0.00211972 -0.00206212  0.00467392  0.00116365 -0.00632152
  0.00615587  0.00762675]",0.08532393085299109,0.7408075507767502,[-0.00032202  0.00221732 -0.00025845 -0.00018742  0.00066236  0.00031878],"[ 0.01335062 -0.00318997 -0.00380877  0.00572936 -0.00317538  0.00077883
  0.00107669 -0.00041263  0.00133654 -0.00161806 -0.0010267   0.00348709
  0.00087293 -0.00211972 -0.00206212  0.00467392  0.00116365 -0.00632152
  0.00615587  0.00762675]"
