,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMGN,"[ 4.79827523e-02 -1.10656123e-01 -1.36928485e-01 -9.98161510e-03
  2.18321814e-01  3.55899605e-01 -3.31094420e-02  3.61528875e-01
 -1.17987722e-02  8.44099773e-02  1.32784636e-01  1.15103224e-01
 -6.22146470e-02  1.55107295e-01  3.84833824e-01  2.25631331e-01
  1.18493234e-01  4.85327677e-02 -2.09549523e-01 -1.23253987e-02
 -9.43537832e-02 -2.51783196e-03  4.79269096e-02 -6.78424416e-03
  4.13766286e-01 -5.33356448e-02 -3.75628771e-01 -2.01624553e-02
  1.10664484e+00 -2.08067137e-01  2.63459555e-01  1.20748492e-01
  1.65260812e-01  5.04154458e-01 -5.22382760e-01  5.53386794e-01
  1.24256086e+00 -2.45992583e+00 -4.71880378e-01  1.85080303e+00
 -1.69847643e+00  5.68897871e-01  2.36339919e+00 -1.25397681e+00
 -6.37313296e-01  3.63229625e-01 -8.86046687e-02 -8.54500163e-01
 -6.34929407e-01  2.04027894e+00 -4.48780414e-01 -4.69445941e-01
  3.18880050e+00  0.00000000e+00]",0.17727458776399474,-4.82567815806303,0.008021112443451921,0.7800621038699352,-0.03552403501382569,"[-0.12721764 -0.10094707 -0.06156303 -0.01680162  0.01309109  0.06777588
  0.09778932  0.14259929  0.18000629  0.20323396  0.18874222  0.15466067
  0.05761866 -0.12922803 -0.29968735 -0.34089902 -0.26879841 -0.22427298
 -0.20284216 -0.02477334  0.64680656  1.25307758  1.9013424   0.8624435
 -0.02459998]","[ 6.85588187e-04  1.36545524e-03 -3.27967034e-04  1.27557038e-04
 -8.22166617e-04 -5.86038531e-05]","[ 1.48642260e-02 -5.24454481e-03 -1.11723891e-03  9.90522235e-03
 -9.15216432e-03  2.62801376e-03  5.44480364e-03 -6.11500351e-03
 -3.64734859e-05  6.60829737e-03 -1.58976041e-03 -3.56344701e-04
 -5.67051301e-04 -1.59004765e-04 -2.15623356e-03 -1.13511889e-03
  5.41855007e-03  5.46209180e-04  6.54715037e-04  8.27854762e-03]",0.08399799330158703,0.7800621038699352,"[ 6.85588187e-04  1.36545524e-03 -3.27967034e-04  1.27557038e-04
 -8.22166617e-04 -5.86038531e-05]","[ 1.48642260e-02 -5.24454481e-03 -1.11723891e-03  9.90522235e-03
 -9.15216432e-03  2.62801376e-03  5.44480364e-03 -6.11500351e-03
 -3.64734859e-05  6.60829737e-03 -1.58976041e-03 -3.56344701e-04
 -5.67051301e-04 -1.59004765e-04 -2.15623356e-03 -1.13511889e-03
  5.41855007e-03  5.46209180e-04  6.54715037e-04  8.27854762e-03]"
AMP,"[ 1.06670072e-01 -7.64451196e-02  3.37378276e-01  2.74530257e-04
  9.47317159e-02  2.39023360e-01 -1.68640976e-02  4.23676423e-01
  1.61815221e-01  1.05519836e-01  1.59850720e-01  1.95663722e-01
 -3.80382322e-01  1.45668252e-01  3.60392916e-01  2.30552356e-01
  6.62705157e-02  1.26167539e-01  9.91860850e-02  3.80633300e-01
 -2.55088031e-02 -1.56543228e-01 -1.76101602e-01  8.86164674e-02
  6.30462449e-01  1.74574823e-01 -3.97088010e-01 -3.17235699e-01
  8.13110321e-01 -1.41408031e-01  3.70146497e-01  1.63523112e-01
  2.17815135e-01  1.54842465e+00 -1.52068528e+00  2.54187255e-01
  3.46099677e+00 -3.86405594e+00 -2.42918042e+00  3.87765936e+00
 -8.85821894e-01 -1.02250121e+00  2.37907624e+00 -4.08364673e-01
 -8.88626143e-01 -1.46023714e-01 -9.29613553e-02  2.26933891e-01
 -3.97280509e-01  6.10087227e-01 -2.08450115e-01  3.73186608e-01
  2.33292448e+00  0.00000000e+00]",0.1750982502451018,-4.748067512448447,0.008668430661724982,0.7813303742501423,-0.035191558987828025,"[-0.11661905 -0.10079021 -0.06462025 -0.02007863  0.01371376  0.06996396
  0.10369719  0.14307582  0.18202555  0.20525435  0.17403174  0.15374031
  0.055063   -0.12815702 -0.3047672  -0.3315022  -0.23740806 -0.17883383
 -0.19937965 -0.04252696  0.60680911  1.27578269  1.9570013   0.89986877
 -0.02708714]","[-3.09341720e-04  5.82380346e-04 -1.58200214e-04  4.56460680e-04
 -5.99042777e-04  8.93572151e-05]","[ 0.01778757 -0.00816381 -0.0018491   0.01636753 -0.01337615 -0.00312982
  0.01103531 -0.00356894 -0.00419177  0.00703141  0.00041088 -0.00063904
 -0.00256148 -0.00107161  0.0006953  -0.00027957  0.00077675  0.00079169
  0.00304345  0.00585334]",0.08401897542920904,0.7813303742501423,"[-3.09341720e-04  5.82380346e-04 -1.58200214e-04  4.56460680e-04
 -5.99042777e-04  8.93572151e-05]","[ 0.01778757 -0.00816381 -0.0018491   0.01636753 -0.01337615 -0.00312982
  0.01103531 -0.00356894 -0.00419177  0.00703141  0.00041088 -0.00063904
 -0.00256148 -0.00107161  0.0006953  -0.00027957  0.00077675  0.00079169
  0.00304345  0.00585334]"
AMT,"[ 0.20995065 -0.03613617  0.20610075  0.13733367  0.0486721   0.15763631
  0.07963229  0.05771777  0.08144668  0.11413264  0.13280782  0.26126183
  0.0103889   0.0358201   0.2037387   0.11255116  0.24139481  0.14251344
 -0.03512083  0.18679952 -0.17931922 -0.09778048  0.0133592   0.02554508
  0.43371086  0.13448915 -0.23552078  0.23131953  0.60674534  0.12828802
  0.06671298  0.05674353  0.12893209  0.61712136 -0.55370198  0.33689604
  1.5474977  -2.55744358 -1.20239215  2.73154073 -1.2989497   0.21622954
  2.8264111  -2.27374452 -0.76370567  1.10262652 -1.34513863  0.41329615
  0.91292938  0.00781442 -0.59615826  0.89212833  2.03032432  0.        ]",0.16925948900105578,-4.2848138880851465,0.01377618519492802,0.7835623334263863,-0.03480763368186618,"[-0.11956135 -0.09772633 -0.06575472 -0.02248595  0.01672305  0.05854994
  0.10058028  0.14380017  0.18013915  0.20857946  0.19287393  0.14836805
  0.0452139  -0.13628045 -0.29141931 -0.33153131 -0.25133398 -0.20021846
 -0.21775683 -0.03298049  0.63998363  1.26768997  1.90310576  0.89555745
 -0.01298156]","[ 1.42258103e-03  2.74429788e-05  5.83271294e-04 -4.45177605e-04
 -8.44950982e-04 -1.86014674e-04]","[ 1.52474395e-02 -5.41408871e-03 -1.69276824e-03  1.09007673e-02
 -9.46189349e-03  4.99047429e-04  7.96877047e-03 -4.71805152e-03
 -1.01024535e-03  7.86659552e-03 -4.36758039e-03 -6.12088689e-04
  1.27008561e-03 -4.10013664e-03  1.35422551e-03  3.72959923e-03
 -8.91311577e-04 -9.07283284e-05  4.40997961e-03  4.95760782e-03]",0.08400712409002607,0.7835623334263863,"[ 1.42258103e-03  2.74429788e-05  5.83271294e-04 -4.45177605e-04
 -8.44950982e-04 -1.86014674e-04]","[ 1.52474395e-02 -5.41408871e-03 -1.69276824e-03  1.09007673e-02
 -9.46189349e-03  4.99047429e-04  7.96877047e-03 -4.71805152e-03
 -1.01024535e-03  7.86659552e-03 -4.36758039e-03 -6.12088689e-04
  1.27008561e-03 -4.10013664e-03  1.35422551e-03  3.72959923e-03
 -8.91311577e-04 -9.07283284e-05  4.40997961e-03  4.95760782e-03]"
AMZN,"[ 1.36923364e-01 -1.98638705e-01 -3.28527418e-01 -3.07807921e-01
  1.03109655e-01  2.24807646e-01 -7.82884739e-02 -6.68192565e-02
 -6.22081849e-02 -2.23025036e-03 -2.09830958e-01 -5.86930838e-02
  3.01762212e-01  7.84496025e-03 -5.45489798e-02  3.46411012e-02
  2.87829411e-02  8.09910473e-02 -2.48270790e-01 -5.81255301e-01
  2.84876980e-02  2.81345547e-01  7.80507156e-02 -1.06530126e-01
 -3.30904950e-01 -3.27828180e-01  4.99457042e-03  7.02269900e-01
  8.13330143e-01  8.58462098e-02 -9.25575023e-02  8.39973344e-02
 -4.65194695e-02 -1.27641698e+00  1.58926058e+00 -3.83459798e-01
 -2.66050105e+00  1.69487155e+00  1.30353002e+00 -4.17868834e-01
 -2.03229894e-01  8.50661523e-02  1.41279716e+00 -1.25023362e+00
 -2.29506416e+00  2.27151812e+00  9.49900075e-01 -2.17417740e+00
  2.19067860e-01  1.76142426e+00 -1.21689786e-01 -1.85739038e+00
  6.45696237e-01  0.00000000e+00]",0.18674682692546432,-4.161841585646612,0.015578841715129839,0.7819841671825722,-0.03643399110832249,"[-0.1315268  -0.10777832 -0.06447261 -0.02076472  0.01204056  0.05377086
  0.09572609  0.13931708  0.16510557  0.19677717  0.2062496   0.14638405
  0.0309452  -0.1431977  -0.30608946 -0.34236954 -0.27184364 -0.28361706
 -0.17866649  0.00975394  0.65246031  1.24002228  1.7093231   0.82307959
  0.00362672]",[ 0.00295305  0.00052072  0.00045301 -0.00100431 -0.0008455  -0.00058467],"[ 0.00990392  0.0009291  -0.00391484 -0.00109575  0.00301207  0.00791104
 -0.00098857 -0.00194723 -0.00116739  0.00280423 -0.00121318 -0.00524221
  0.00537457  0.00376221 -0.00653988  0.00053233  0.00515098  0.00125992
 -0.00352433  0.00150085]",0.08447755135630472,0.7819841671825722,[ 0.00295305  0.00052072  0.00045301 -0.00100431 -0.0008455  -0.00058467],"[ 0.00990392  0.0009291  -0.00391484 -0.00109575  0.00301207  0.00791104
 -0.00098857 -0.00194723 -0.00116739  0.00280423 -0.00121318 -0.00524221
  0.00537457  0.00376221 -0.00653988  0.00053233  0.00515098  0.00125992
 -0.00352433  0.00150085]"
ANET,"[-8.82367206e-02  5.41541803e-02  2.65999141e-02 -8.04961783e-02
  1.60189340e-01  1.02542840e-01  5.95476407e-02  5.01709256e-01
 -2.23961803e-02  1.45857671e-01  1.72269272e-01  4.71321481e-02
 -3.71947481e-01  4.02167079e-02  3.64553068e-01  3.34051944e-01
  1.43864311e-02  8.55748211e-02 -2.96583868e-02  3.16342918e-01
 -1.01905314e-02 -1.46648638e-01 -3.95828571e-02  1.55433744e-02
  5.97181412e-01  1.58436539e-01 -4.04928848e-01 -4.61625139e-02
  3.18438633e-01  1.55619005e-02  2.27091913e-01  1.63528105e-01
  1.05813023e-01  1.32770208e+00 -1.58433912e+00  9.72120800e-01
  3.05456376e+00 -3.87165398e+00 -9.58578534e-01  2.35588630e+00
 -2.03228672e+00  3.38480781e-01  1.90846671e+00 -4.26764306e-01
 -4.21527974e-02 -6.39489716e-01  1.59541491e-03  6.97751842e-02
 -1.06336942e+00  1.04488383e+00  4.98013575e-01 -7.98159571e-01
  1.19173924e+00  0.00000000e+00]",0.18507183527353732,-4.5486452851087655,0.01058152963411423,0.7771183142348389,-0.03382644675327023,"[-0.12351688 -0.10251314 -0.06317282 -0.02360945  0.01647287  0.07236252
  0.09776447  0.14505856  0.18254172  0.1993335   0.17428554  0.14874466
  0.05652074 -0.12086109 -0.30835421 -0.33674797 -0.24915978 -0.18543707
 -0.19632591 -0.0457043   0.63592098  1.25701533  1.94724397  0.89406655
 -0.02762827]","[ 4.68170420e-04 -7.24448925e-04  2.21241025e-04 -4.09586189e-05
 -4.96533094e-04 -1.65822264e-04]","[ 1.72678355e-02 -8.31155086e-03  1.90510752e-04  1.51802067e-02
 -1.33959876e-02  1.04445252e-03  7.06696331e-03 -6.85178453e-03
 -5.21354169e-04  5.77954840e-03  2.70702463e-04  1.54068111e-03
 -3.51662397e-03 -2.44275062e-04  5.40103791e-04 -2.47709609e-03
  2.30872983e-03  2.85175254e-03 -1.37009941e-05  2.77404083e-03]",0.08423209728211507,0.7771183142348389,"[ 4.68170420e-04 -7.24448925e-04  2.21241025e-04 -4.09586189e-05
 -4.96533094e-04 -1.65822264e-04]","[ 1.72678355e-02 -8.31155086e-03  1.90510752e-04  1.51802067e-02
 -1.33959876e-02  1.04445252e-03  7.06696331e-03 -6.85178453e-03
 -5.21354169e-04  5.77954840e-03  2.70702463e-04  1.54068111e-03
 -3.51662397e-03 -2.44275062e-04  5.40103791e-04 -2.47709609e-03
  2.30872983e-03  2.85175254e-03 -1.37009941e-05  2.77404083e-03]"
ANSS,"[ 0.17556686 -0.20071583 -0.03298134  0.07253816  0.05013831  0.27926938
 -0.06152838  0.15579175  0.16714281 -0.05236489  0.22851447  0.10901155
 -0.05378978  0.169675    0.23150794  0.0111928   0.1332616   0.03363221
 -0.13434264 -0.09606128 -0.10907537 -0.05450245  0.09473862  0.07299377
  0.31611276  0.01942551 -0.25542779  0.05855407  0.57334837  0.09315138
  0.23424453  0.10631369  0.37629805  0.2793035  -0.28623573  0.12158547
  0.78495845 -1.30355513 -0.73305968  1.14590588 -0.41447124 -0.12450711
  0.96753495 -0.19998032 -0.47031351  0.27699948  0.35532949 -1.05333696
 -0.04923752  1.25622317 -1.62220249  1.18825943  3.28329786  0.        ]",0.16848797981051672,-4.236357394759651,0.014460168712916634,0.7828192778644203,-0.0364638385825456,"[-0.12492675 -0.09913433 -0.0655829  -0.019179    0.01234708  0.06138688
  0.10336708  0.13667545  0.18377765  0.20220097  0.1896111   0.15519502
  0.04781016 -0.14346943 -0.29936242 -0.3419496  -0.26234246 -0.23118305
 -0.20661441 -0.03001858  0.65383295  1.27328047  1.87829931  0.87849619
 -0.01534025]","[ 1.00033196e-03 -1.32049273e-04  4.87968795e-04  3.88161701e-05
 -8.22817185e-04  4.51915992e-04]","[ 1.42253555e-02 -4.69615022e-03 -2.47402924e-03  8.74361732e-03
 -5.91048942e-03  1.98026303e-03  3.42919974e-03 -2.48246602e-03
 -1.59528714e-03  2.36045134e-03  1.07589411e-03  2.29604431e-04
 -6.44034035e-04  1.17229637e-03 -3.05127612e-03  6.62865695e-05
  3.29040107e-03 -3.11912588e-03  5.05952518e-03  8.33245018e-03]",0.08403285726154568,0.7828192778644203,"[ 1.00033196e-03 -1.32049273e-04  4.87968795e-04  3.88161701e-05
 -8.22817185e-04  4.51915992e-04]","[ 1.42253555e-02 -4.69615022e-03 -2.47402924e-03  8.74361732e-03
 -5.91048942e-03  1.98026303e-03  3.42919974e-03 -2.48246602e-03
 -1.59528714e-03  2.36045134e-03  1.07589411e-03  2.29604431e-04
 -6.44034035e-04  1.17229637e-03 -3.05127612e-03  6.62865695e-05
  3.29040107e-03 -3.11912588e-03  5.05952518e-03  8.33245018e-03]"
AON,"[ 0.14563461 -0.09260258  0.29731963  0.09323756  0.05812918  0.21001084
  0.05030813  0.42223916  0.20719071  0.08217421  0.34831512  0.22247603
 -0.37310113  0.15752441  0.40855016  0.19894087  0.18274773  0.13124323
  0.04485492  0.41893945 -0.11129563 -0.26257495 -0.04611217  0.13199417
  0.80559803  0.28965066 -0.44981861 -0.20161752  0.63023734 -0.10392795
  0.38036608  0.13169495  0.14980602  1.68820648 -1.73855048  0.57680079
  3.80948318 -4.48781472 -2.31995956  3.79394618 -1.42358008 -0.50298878
  2.43241108 -0.62152546 -0.43110127 -0.26489413 -0.31238072  0.20741636
 -0.26532503  0.5176178  -0.93280806  1.64940586  2.98259659  0.        ]",0.17713474280226002,-4.702566354855416,0.009071965319092386,0.7821724228116995,-0.035363847117864035,"[-0.1175225  -0.0986861  -0.06546816 -0.02094824  0.01579948  0.07005982
  0.10504561  0.14185504  0.18952041  0.20593497  0.17449748  0.1545333
  0.05811428 -0.12969231 -0.2964199  -0.33124065 -0.24408744 -0.17458605
 -0.21286945 -0.05559238  0.62947825  1.28429199  2.00145403  0.91776464
 -0.02990306]","[ 5.03936019e-05  7.98311424e-05 -5.27369747e-05  4.80536376e-04
 -6.62349480e-04 -1.30879843e-04]","[ 0.01822918 -0.00886023 -0.00092284  0.01737237 -0.01522431 -0.00283357
  0.01089629 -0.00506982 -0.00283789  0.00737021 -0.00026566  0.00063293
 -0.00288605 -0.00166929  0.00081181  0.00019092  0.0005242  -0.0011068
  0.00651701  0.00744195]",0.08390304084407021,0.7821724228116995,"[ 5.03936019e-05  7.98311424e-05 -5.27369747e-05  4.80536376e-04
 -6.62349480e-04 -1.30879843e-04]","[ 0.01822918 -0.00886023 -0.00092284  0.01737237 -0.01522431 -0.00283357
  0.01089629 -0.00506982 -0.00283789  0.00737021 -0.00026566  0.00063293
 -0.00288605 -0.00166929  0.00081181  0.00019092  0.0005242  -0.0011068
  0.00651701  0.00744195]"
AOS,"[ 1.84617922e-01 -2.74225654e-01 -8.75333536e-02 -8.75258498e-02
  1.08332580e-01  3.97990897e-01 -1.81623778e-01  4.80745674e-02
  1.09606268e-01 -3.95013847e-02 -1.17854523e-01  1.00120371e-01
  7.56901027e-02  1.46757913e-01  1.26157553e-01  4.00936548e-02
  1.09255570e-02  6.44938008e-02 -9.79506991e-02 -3.05055661e-01
  1.29842958e-02  2.10721774e-01 -5.24217693e-02 -2.49645295e-04
 -2.30995417e-02 -2.68152589e-01 -1.10663272e-01  3.77690277e-01
  1.07424931e+00  1.70831064e-01  1.15539111e-01  2.73382887e-01
  3.55391304e-01 -3.43781588e-01  6.94594759e-01 -7.00018290e-01
 -6.78671037e-01  2.95877769e-01 -7.51621374e-01  1.40895206e+00
  5.06483967e-01 -9.72734216e-01  1.45998909e+00 -4.06689341e-01
 -1.74531086e+00  9.78415757e-01  6.71793969e-01 -1.24831026e+00
 -3.24101249e-01  1.74428870e+00 -4.80163159e-01 -4.32265545e-01
  2.66141458e+00  0.00000000e+00]",0.190457647435529,-4.503902745446771,0.011065725445537843,0.7830148769770225,-0.03720917289129922,"[-0.12615915 -0.1027782  -0.06415287 -0.01593849  0.00847306  0.05762216
  0.10148652  0.13752169  0.16933835  0.20308866  0.19540261  0.15364723
  0.04120523 -0.14277598 -0.30775156 -0.33996559 -0.25813842 -0.25455091
 -0.18432003  0.00373386  0.62644551  1.26059263  1.79030615  0.83372969
 -0.00594163]",[ 0.00190357  0.00120742  0.00071111 -0.00031578 -0.00039073  0.00041874],"[ 1.24184724e-02 -1.69139397e-03 -4.82017987e-03  4.57528766e-03
 -1.11243411e-03  1.99120455e-03  3.94909448e-03  1.50420167e-04
 -3.94124437e-03  3.29588827e-03  8.81510070e-04 -3.40675806e-03
  1.34410078e-03  2.19966801e-03 -3.96673742e-03 -7.59344886e-04
  4.75578409e-03  2.59196639e-05  4.27382463e-04  6.89544433e-03]",0.08411836377054834,0.7830148769770225,[ 0.00190357  0.00120742  0.00071111 -0.00031578 -0.00039073  0.00041874],"[ 1.24184724e-02 -1.69139397e-03 -4.82017987e-03  4.57528766e-03
 -1.11243411e-03  1.99120455e-03  3.94909448e-03  1.50420167e-04
 -3.94124437e-03  3.29588827e-03  8.81510070e-04 -3.40675806e-03
  1.34410078e-03  2.19966801e-03 -3.96673742e-03 -7.59344886e-04
  4.75578409e-03  2.59196639e-05  4.27382463e-04  6.89544433e-03]"
APA,"[ 0.13624437 -0.03074689  0.40514303  0.50318698  0.2062276   0.43273224
 -0.13531328 -0.0995536   0.047746    0.05803661 -0.20099891  0.40573805
 -0.03547896  0.2064502   0.25798105  0.06399939 -0.05390801 -0.1038764
  0.15683347  0.30226275 -0.1197761   0.13630509 -0.23181078  0.04516297
  0.16195271 -0.1368334  -0.12536898 -0.25272539  0.89435001 -0.07916635
  0.11306271  0.32014414  0.17292008  1.07241628 -0.48563124 -0.77295198
  1.83051416 -1.15246214 -2.81532838  2.59737609  0.98090386 -0.73389691
  1.20035287 -1.01771902  0.71961922 -0.66477715 -2.30040234  2.11001547
  0.58101872 -0.04337315  0.2584017  -0.39985109  3.63570432  0.        ]",0.17426999601456875,-4.544069618633783,0.010630058124940424,0.7819694935982169,-0.034736270840604995,"[-1.15101244e-01 -8.93346917e-02 -6.16845166e-02 -1.45318836e-02
  9.51444565e-03  5.37562755e-02  9.96502739e-02  1.42574829e-01
  1.67125480e-01  2.15963926e-01  1.90687887e-01  1.57828269e-01
  4.73540101e-02 -1.41060056e-01 -3.12400774e-01 -3.47310991e-01
 -2.30778887e-01 -1.89863481e-01 -2.08551567e-01  1.39445605e-03
  5.96430374e-01  1.27210023e+00  1.83923554e+00  8.59143516e-01
 -8.26197798e-03]","[-4.08806881e-05  7.97576295e-04 -1.88194277e-06 -2.34863946e-04
 -3.16981069e-04 -5.26928650e-05]","[ 0.01632161 -0.0050395  -0.00495527  0.01170518 -0.00542126 -0.00415649
  0.00724199  0.0016582  -0.00313931  0.00284897 -0.00100663  0.00356097
 -0.00349004 -0.00709644  0.00596153  0.00279103 -0.00106785  0.00150878
  0.00116553  0.00960728]",0.0838197227162867,0.7819694935982169,"[-4.08806881e-05  7.97576295e-04 -1.88194277e-06 -2.34863946e-04
 -3.16981069e-04 -5.26928650e-05]","[ 0.01632161 -0.0050395  -0.00495527  0.01170518 -0.00542126 -0.00415649
  0.00724199  0.0016582  -0.00313931  0.00284897 -0.00100663  0.00356097
 -0.00349004 -0.00709644  0.00596153  0.00279103 -0.00106785  0.00150878
  0.00116553  0.00960728]"
APD,"[ 0.12547898 -0.02881172 -0.13637017  0.29559494  0.28081671  0.39451733
 -0.021409    0.01956974 -0.12024342  0.07891933  0.06115492  0.22575737
  0.21732568  0.16014315  0.3071453   0.11163866  0.14569731 -0.08116928
 -0.31341265 -0.1627689  -0.25739399  0.06748429  0.14917837 -0.06182497
  0.17275164 -0.13080081 -0.29823038  0.01096186  1.0904095  -0.08832221
  0.11598478  0.09289407  0.32378665  0.1032767   0.09029448  0.48854668
  0.03485625 -1.05353023  0.2128682   0.23078031 -1.42374479  1.73192645
  1.71944966 -2.35431876  0.43561382  0.86996497 -1.57916489 -0.41817259
  0.91984695  1.56385153 -1.1045957  -1.00836221  4.13803585  0.        ]",0.1779185521396945,-4.146552761070553,0.015818853970662468,0.7817368467013643,-0.034714239997590025,"[-0.12720293 -0.0940339  -0.05997724 -0.01570373  0.01315307  0.05728213
  0.09389249  0.14327734  0.17673411  0.20872555  0.20233607  0.155417
  0.05214783 -0.13727513 -0.29688706 -0.35079022 -0.27837896 -0.24242897
 -0.223294   -0.01147716  0.66519888  1.24540386  1.83908748  0.85379109
 -0.01779085]","[ 9.08211674e-04  1.34311121e-03  1.17410113e-05 -2.64442479e-04
 -9.79032332e-04  3.25399809e-04]","[ 0.01367844 -0.0034916  -0.00144266  0.00641877 -0.00503349  0.00470484
  0.00095713 -0.00540784  0.00321046  0.00431695 -0.00438588  0.00239922
  0.00118687 -0.0040237  -0.00073632  0.0035048   0.00420045 -0.00134289
 -0.00063622  0.01095468]",0.08394941981648703,0.7817368467013643,"[ 9.08211674e-04  1.34311121e-03  1.17410113e-05 -2.64442479e-04
 -9.79032332e-04  3.25399809e-04]","[ 0.01367844 -0.0034916  -0.00144266  0.00641877 -0.00503349  0.00470484
  0.00095713 -0.00540784  0.00321046  0.00431695 -0.00438588  0.00239922
  0.00118687 -0.0040237  -0.00073632  0.0035048   0.00420045 -0.00134289
 -0.00063622  0.01095468]"
APH,"[ 0.1271043  -0.15036314  0.13714404 -0.07981464  0.12962989  0.29986044
 -0.03260832  0.4010169   0.10909791  0.07486864  0.15214477  0.13258832
 -0.24826324  0.16808652  0.34296324  0.2176996   0.07611613  0.09736524
 -0.04949702  0.09607068 -0.02705769 -0.09188115 -0.05232683  0.04836954
  0.48790887  0.09011429 -0.40895793  0.06237881  1.01178477 -0.17499936
  0.4698666   0.01006559  0.14581987  0.99682967 -0.99391099  0.28382263
  2.31371635 -2.99297736 -1.52067208  2.83279461 -1.04902673 -0.51828873
  2.21590597 -0.56901678 -1.15020698  0.41452588  0.38404771 -0.88852798
 -0.3924455   1.48752196 -0.64160632 -0.2033902   2.58453739  0.        ]",0.17246899787495887,-4.374003524438869,0.012600692270398223,0.7817719709489347,-0.03594362618050571,"[-0.12110931 -0.10260467 -0.06373498 -0.01848517  0.01314541  0.06904687
  0.10182535  0.14182844  0.18116162  0.20308108  0.18013091  0.15477449
  0.05451161 -0.12934074 -0.30364281 -0.33579783 -0.25267842 -0.21080052
 -0.19636624 -0.03529112  0.62844297  1.26685985  1.92035013  0.88566579
 -0.0274435 ]",[ 0.00084227  0.00110438 -0.00024923  0.00069139 -0.00103574 -0.00010833],"[ 0.01628035 -0.00667554 -0.00182408  0.01303796 -0.01078931 -0.00049048
  0.00807234 -0.00416149 -0.00284445  0.00635606  0.00012655 -0.00151943
 -0.00076078  0.0007364  -0.00243655 -0.00054421  0.00366548 -0.00018754
  0.00130978  0.00657437]",0.08407454933618122,0.7817719709489347,[ 0.00084227  0.00110438 -0.00024923  0.00069139 -0.00103574 -0.00010833],"[ 0.01628035 -0.00667554 -0.00182408  0.01303796 -0.01078931 -0.00049048
  0.00807234 -0.00416149 -0.00284445  0.00635606  0.00012655 -0.00151943
 -0.00076078  0.0007364  -0.00243655 -0.00054421  0.00366548 -0.00018754
  0.00130978  0.00657437]"
APTV,"[ 1.93719580e-01 -1.69032049e-01  1.56870942e-01  1.41874882e-01
  1.19263857e-01  4.03478637e-01 -1.52859667e-01 -1.02453198e-01
  1.02623695e-01 -3.45317423e-02 -2.51112277e-01  1.89936697e-01
  8.72820117e-02  1.85740758e-01  8.40207494e-02 -2.85812563e-02
 -8.49206787e-02 -4.38766608e-02  5.86813664e-02 -1.04812167e-01
 -7.44660486e-03  2.44083214e-01 -1.58401315e-01  2.48270618e-04
 -1.28779064e-01 -2.54786502e-01 -3.30521456e-02 -2.80082091e-02
  6.38953733e-01 -8.53849013e-02 -3.30447722e-02  2.84866023e-02
 -8.53838016e-02  6.96633184e-02  5.12770962e-01 -1.05101697e+00
 -2.26649161e-01  6.59612171e-01 -1.46139580e+00  1.41495615e+00
  1.34145036e+00 -1.15021224e+00  8.49074657e-01 -4.60239136e-01
 -8.71847326e-01  5.46322025e-01 -4.71964312e-01  7.22973901e-02
  3.97696077e-01  7.32501835e-01 -7.91501703e-02 -8.76083249e-01
  2.43493374e+00  0.00000000e+00]",0.1822645995136768,-3.9984417042103857,0.018344202321056737,0.7832115696012931,-0.03614763705744302,"[-1.20680774e-01 -9.75815229e-02 -6.38738174e-02 -1.56515521e-02
  9.21539119e-03  5.31747080e-02  1.01296753e-01  1.38212360e-01
  1.64328521e-01  2.06860149e-01  1.96387495e-01  1.56156277e-01
  3.74440242e-02 -1.47710081e-01 -3.14763875e-01 -3.46672380e-01
 -2.41277957e-01 -2.32682268e-01 -1.88939037e-01  1.17940882e-02
  6.08434743e-01  1.26256487e+00  1.76624375e+00  8.40380491e-01
 -8.20043296e-04]","[ 7.23020034e-04  4.67901244e-05 -2.32142749e-05 -7.20393691e-04
 -1.11052291e-03 -6.86163573e-04]","[ 0.01358107 -0.00217744 -0.00580671  0.00591013 -0.00015961 -0.00022118
  0.00389899  0.00254596 -0.00419702  0.00141442  0.0005723  -0.00101922
  0.00017539 -0.00131544 -0.00021853  0.00150306  0.00159993  0.00067718
 -0.00053097  0.00635254]",0.08407207854267221,0.7832115696012931,"[ 7.23020034e-04  4.67901244e-05 -2.32142749e-05 -7.20393691e-04
 -1.11052291e-03 -6.86163573e-04]","[ 0.01358107 -0.00217744 -0.00580671  0.00591013 -0.00015961 -0.00022118
  0.00389899  0.00254596 -0.00419702  0.00141442  0.0005723  -0.00101922
  0.00017539 -0.00131544 -0.00021853  0.00150306  0.00159993  0.00067718
 -0.00053097  0.00635254]"
