,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDNS,"[ 0.23506613 -0.06732672  0.09454508  0.02314827  0.00997698  0.05828373
 -0.1271138  -0.1519316  -0.08291782 -0.12339257  0.0344447  -0.15410789
  0.131467    0.00443126 -0.14919687  0.16758964  0.08930301  0.20751974
  0.14896018 -0.07483048 -0.15197514 -0.06275839  0.02402321 -0.08047329
 -0.05604284 -0.02201862 -0.14497754  0.18944342 -0.59729325  0.24830166
 -0.1740484   0.13747595 -0.01539474 -0.33971687  0.05464846 -0.35508538
 -0.48494968  0.20101543 -0.88365284  0.89310164  0.23562637  0.01354619
  0.60447232 -0.99875325 -0.44806749  0.65393254 -1.27929878  1.72281624
  0.65931942  0.13341655  2.36548737 -1.43231292  2.00362226  0.        ]",0.1336094358533159,-4.717397536576684,0.008938410191162455,0.8368689104395618,-0.03917909983284082,"[-0.11492178 -0.09329907 -0.06257779 -0.02387693  0.01366549  0.0526932
  0.09910634  0.13170933  0.15941508  0.15521593  0.1447246   0.05665935
 -0.09452443 -0.22946537 -0.29186495 -0.21848176 -0.16520892 -0.14798837
 -0.05835381  0.39129104  0.88048062  1.17254244  0.89571875 -0.11783734
 -0.01347997]","[-3.61163976e-05 -1.09193688e-03  8.39030675e-05  2.79683578e-05
 -1.51006784e-04  3.99324249e-04]","[ 0.00894193 -0.00656515 -0.00457483  0.00429542 -0.00415542  0.00099157
  0.00265813 -0.00129738 -0.00127236  0.00169501 -0.00124059 -0.0005632
  0.00051971 -0.00044747  0.00400148  0.00129412  0.00072192  0.00696101
 -0.00140756  0.00591945]",0.08568789466899372,0.8368689104395618,"[-3.61163976e-05 -1.09193688e-03  8.39030675e-05  2.79683578e-05
 -1.51006784e-04  3.99324249e-04]","[ 0.00894193 -0.00656515 -0.00457483  0.00429542 -0.00415542  0.00099157
  0.00265813 -0.00129738 -0.00127236  0.00169501 -0.00124059 -0.0005632
  0.00051971 -0.00044747  0.00400148  0.00129412  0.00072192  0.00696101
 -0.00140756  0.00591945]"
CDW,"[ 0.21352566 -0.16899747  0.13504917  0.25084371 -0.29299692 -0.09542683
 -0.03544062 -0.09082694 -0.10098554 -0.08689387  0.09427874  0.11217818
 -0.04144473  0.04332142  0.10411597  0.04020365  0.16584225  0.08636198
  0.10145659 -0.13239867 -0.06009644 -0.2699418  -0.1603584   0.10098508
 -0.01523541  0.09292092  0.18035466  0.4004077  -0.01174654  0.1699541
 -0.2085315   0.22041965 -0.07926789  0.82933267  0.8385487  -0.27335349
  2.3290574  -1.82117425  1.42584044 -1.79339332  0.29345193 -1.63361352
 -0.65001021 -0.9354047  -1.40553233  0.35181242 -1.01445209  0.33150996
  0.10963816 -0.32967006  0.34192022 -0.48367779  0.84599281  0.        ]",0.12752021909946273,-5.251615009737768,0.005239050445621867,0.8364144611304093,-0.040138467018133395,"[-0.11405881 -0.08831929 -0.06998582 -0.02812505  0.01604046  0.05453782
  0.09805833  0.13387349  0.16171646  0.1669361   0.13707126  0.05877168
 -0.07895076 -0.2385572  -0.28529712 -0.22699755 -0.17294139 -0.1520042
 -0.04716191  0.36454847  0.84579662  1.20949371  0.90808227 -0.10643542
  0.00837221]","[ 5.66674374e-04  4.62162771e-04 -5.86883545e-05  1.86544770e-05
  1.78409566e-04  1.68369223e-04]","[ 1.24250744e-02 -4.48709533e-03 -4.40922719e-03  1.19438024e-02
 -1.01004937e-02  7.66063884e-03 -5.27037133e-03 -9.31936647e-04
 -6.11202992e-03 -2.36435230e-03 -4.72496851e-04 -2.72982309e-03
  1.36875719e-05 -3.42434698e-04  2.29169291e-05 -4.99361505e-04
 -6.88384681e-04  2.68403641e-03  4.74926839e-04  2.61503130e-03]",0.08476675556664123,0.8364144611304093,"[ 5.66674374e-04  4.62162771e-04 -5.86883545e-05  1.86544770e-05
  1.78409566e-04  1.68369223e-04]","[ 1.24250744e-02 -4.48709533e-03 -4.40922719e-03  1.19438024e-02
 -1.01004937e-02  7.66063884e-03 -5.27037133e-03 -9.31936647e-04
 -6.11202992e-03 -2.36435230e-03 -4.72496851e-04 -2.72982309e-03
  1.36875719e-05 -3.42434698e-04  2.29169291e-05 -4.99361505e-04
 -6.88384681e-04  2.68403641e-03  4.74926839e-04  2.61503130e-03]"
CE,"[ 0.42559407 -0.17955115  0.01687647  0.11161105 -0.23013343 -0.06549399
  0.02854277  0.15627704 -0.09869032 -0.13677805 -0.18063065  0.14642803
  0.25234682  0.27061097  0.01063523 -0.02121575  0.18509196 -0.07825057
  0.16814676 -0.05313513 -0.04234021 -0.14685307 -0.09543634  0.01492756
 -0.02136575  0.14727165  0.18964932  0.21559897  0.12181211  0.14892188
 -0.20568816  0.20644428 -0.05109266  0.77641754  1.24999545 -1.54746798
  2.16457826 -2.31402002 -0.47346536 -0.02030322 -1.21722632  0.17968672
  0.6180825  -1.34947344 -0.04219333 -0.35339004 -1.09467186  0.35602399
  0.07539154 -0.99341106  0.24100961 -0.49295806 -0.87643817  0.        ]",0.13079704279636709,-5.302179135890872,0.004980728388495284,0.8408885658142803,-0.04024194311139829,"[-0.11648167 -0.09117541 -0.06817528 -0.02722951  0.01855334  0.06193774
  0.09797147  0.13265711  0.15069594  0.16861261  0.15189065  0.07048388
 -0.08310136 -0.24111348 -0.28523405 -0.24404143 -0.16455572 -0.14374503
 -0.04592698  0.37832527  0.85531456  1.18515263  0.90508596 -0.10059051
  0.00927593]","[ 8.41860765e-05  8.48621234e-04 -1.73992450e-04  2.55676642e-05
  1.79601806e-04  1.91445560e-04]","[ 0.01224621 -0.00322676 -0.00799312  0.01132975 -0.01143196  0.00241803
 -0.00066306 -0.00552949 -0.00132541  0.00091681 -0.00220501  0.00077702
 -0.00234006 -0.00015575  0.00029818 -0.00080262 -0.00279262  0.00191737
  0.00042282 -0.00224931]",0.08592266973586966,0.8408885658142803,"[ 8.41860765e-05  8.48621234e-04 -1.73992450e-04  2.55676642e-05
  1.79601806e-04  1.91445560e-04]","[ 0.01224621 -0.00322676 -0.00799312  0.01132975 -0.01143196  0.00241803
 -0.00066306 -0.00552949 -0.00132541  0.00091681 -0.00220501  0.00077702
 -0.00234006 -0.00015575  0.00029818 -0.00080262 -0.00279262  0.00191737
  0.00042282 -0.00224931]"
CF,"[ 2.48966950e-01 -1.53788320e-01  6.25305823e-02  1.35032671e-01
 -2.17968752e-01 -4.51987717e-02 -3.51999492e-02 -6.78127617e-02
  1.47069104e-02 -1.27878229e-01  3.75896994e-02  1.03304885e-01
  9.85551731e-02  1.47438540e-01  3.68790776e-02 -1.49806042e-02
  1.63472515e-01  4.87444478e-02  1.08935714e-01 -1.11227900e-01
 -5.04421378e-02 -1.71877623e-01 -7.65060206e-02  3.11356722e-02
 -5.21649199e-02  5.80037925e-02  1.53481876e-01  5.71596644e-01
 -1.33795500e-02  1.71162631e-01 -6.67021247e-03  1.78522049e-02
 -1.78513959e-01  6.24212574e-01  7.21544197e-01 -7.17686865e-01
  1.79483218e+00 -1.78833334e+00  3.66130322e-01 -9.14503617e-01
 -6.74556969e-01 -4.26126229e-01 -4.89454612e-01 -6.47616666e-01
 -7.11883792e-01  1.02780550e-01 -1.01896718e+00  7.59884472e-01
 -1.17390049e-01 -2.19884591e-01  7.36711936e-01 -9.86139942e-01
  3.72691065e-04  0.00000000e+00]",0.13087560368090365,-4.70391033438044,0.009059780973041637,0.8371621823642045,-0.039995538218592565,"[-0.11560924 -0.09085301 -0.0680583  -0.02680136  0.01627056  0.05521361
  0.10216426  0.132419    0.15948526  0.16692281  0.14397323  0.06403533
 -0.08265526 -0.24159809 -0.2863542  -0.23171265 -0.17045315 -0.14957299
 -0.04623073  0.37759489  0.86123011  1.19393843  0.89872997 -0.11012344
  0.0062205 ]","[ 1.04712553e-03  4.52866433e-04 -7.85891303e-05  5.64379553e-04
 -3.53165676e-04 -1.87060919e-04]","[ 1.17247841e-02 -4.72263224e-03 -5.60421731e-03  1.04288285e-02
 -9.93680682e-03  4.67057672e-03 -2.87417235e-03 -3.76913511e-03
 -2.77986662e-03 -1.79907574e-03 -4.60179989e-05 -9.40212073e-04
 -8.02040735e-04 -1.26331532e-04  1.36135217e-03 -1.30707689e-03
 -5.27840259e-04  3.49051613e-03 -9.55230396e-04  3.08258938e-04]",0.08539335749231956,0.8371621823642045,"[ 1.04712553e-03  4.52866433e-04 -7.85891303e-05  5.64379553e-04
 -3.53165676e-04 -1.87060919e-04]","[ 1.17247841e-02 -4.72263224e-03 -5.60421731e-03  1.04288285e-02
 -9.93680682e-03  4.67057672e-03 -2.87417235e-03 -3.76913511e-03
 -2.77986662e-03 -1.79907574e-03 -4.60179989e-05 -9.40212073e-04
 -8.02040735e-04 -1.26331532e-04  1.36135217e-03 -1.30707689e-03
 -5.27840259e-04  3.49051613e-03 -9.55230396e-04  3.08258938e-04]"
CFG,"[ 4.01966976e-01 -2.30638724e-01  6.69459000e-02  2.17643440e-01
 -3.10015179e-01 -8.37469576e-02 -5.82366348e-02 -8.55364293e-04
 -3.19442389e-02 -1.85560416e-01 -3.45367952e-02  1.63424698e-01
  1.84522525e-01  2.56768114e-01  4.37991802e-02 -3.16329585e-02
  2.29066918e-01  1.60175503e-02  1.37239373e-01 -1.34392048e-01
 -3.10815548e-02 -2.57627263e-01 -1.54577290e-01  3.72310224e-02
  3.51427776e-03  1.39304191e-01  2.58087354e-01  5.84739154e-01
  7.55478763e-02  2.12349237e-01 -1.15335176e-01  1.58667285e-01
 -8.85320955e-02  1.10919290e+00  1.21398292e+00 -1.08620362e+00
  2.93826975e+00 -2.62910805e+00  6.97852755e-01 -1.24112358e+00
 -7.64936238e-01 -7.07245809e-01 -1.13096047e-01 -1.38522897e+00
 -6.12373642e-01 -4.13184311e-01 -1.34173302e+00  5.10790533e-01
 -3.59455542e-01 -6.09815847e-01  4.30563176e-01 -1.04408438e+00
 -4.58134513e-01  0.00000000e+00]",0.12667963757496795,-5.694251121491449,0.0033652564039039446,0.8403900942228479,-0.040723774011466415,"[-0.11541142 -0.08887162 -0.07016356 -0.02766061  0.01577136  0.05739555
  0.10033877  0.13062019  0.15656391  0.16930487  0.14888537  0.06975562
 -0.08206561 -0.24249482 -0.28160779 -0.23543138 -0.16871016 -0.15094183
 -0.04356761  0.36593335  0.84684995  1.19368054  0.91083188 -0.10183499
  0.01324278]","[1.08423218e-03 6.96424146e-04 3.79978834e-05 3.11034687e-04
 3.69168198e-05 3.19911513e-05]","[ 0.01320397 -0.00340042 -0.00665212  0.01351051 -0.01243416  0.00571579
 -0.00402624 -0.00407725 -0.00377715 -0.00114555 -0.00197812 -0.00061477
 -0.00228854 -0.00105624  0.00057836 -0.00208309 -0.00179415  0.00296063
 -0.00143585 -0.00101898]",0.08532961086607728,0.8403900942228479,"[1.08423218e-03 6.96424146e-04 3.79978834e-05 3.11034687e-04
 3.69168198e-05 3.19911513e-05]","[ 0.01320397 -0.00340042 -0.00665212  0.01351051 -0.01243416  0.00571579
 -0.00402624 -0.00407725 -0.00377715 -0.00114555 -0.00197812 -0.00061477
 -0.00228854 -0.00105624  0.00057836 -0.00208309 -0.00179415  0.00296063
 -0.00143585 -0.00101898]"
CHD,"[-0.19030091  0.20810614  0.13996095 -0.12090188  0.47508522  0.0482287
 -0.16924873 -0.1938863  -0.10004955  0.21007284  0.01910771 -0.38508741
 -0.10903707 -0.26942628 -0.24651759  0.30298007 -0.21846875  0.14979923
 -0.11315067  0.02765384 -0.07396887  0.22133972 -0.04158179 -0.06421186
  0.17052519 -0.0635057  -0.47553061 -0.57551626 -0.30336222 -0.11156379
 -0.41333068  0.04373427 -0.22689367 -1.4838934  -1.49318415  2.00005927
 -3.88250582  4.51315866 -0.31651868  1.89936639  3.20407137 -0.74893148
  1.94911192 -0.72443188  0.26506281  0.25829753  0.20432965 -0.10460083
  0.58531218  0.57745349  0.34318369  0.87228035  2.61657915  0.        ]",0.14861947801432607,-4.548751267795285,0.01058040823460164,0.8278947463219268,-0.03657132636630861,"[-0.11421782 -0.09685214 -0.05185149 -0.02457211  0.01158061  0.0512757
  0.09871992  0.14254247  0.15918746  0.14509629  0.1301414   0.04253467
 -0.10082755 -0.22055701 -0.31442231 -0.2199365  -0.18823145 -0.14157721
 -0.04848017  0.42860096  0.86953564  1.18033938  0.94918902 -0.12186768
 -0.03368015]","[-2.06581851e-03 -2.76632590e-04 -9.52196813e-04 -7.58606042e-04
 -3.54969023e-04 -1.07624928e-05]","[ 0.00570234 -0.01076262  0.00192015 -0.00488034  0.00840984  0.00221041
  0.00622047  0.00719995 -0.00248693  0.00649958 -0.00023728  0.00134572
 -0.00023066  0.00358388 -0.00051916  0.00195631  0.00269458  0.00032078
  0.00591979  0.00659317]",0.08478203043807829,0.8278947463219268,"[-2.06581851e-03 -2.76632590e-04 -9.52196813e-04 -7.58606042e-04
 -3.54969023e-04 -1.07624928e-05]","[ 0.00570234 -0.01076262  0.00192015 -0.00488034  0.00840984  0.00221041
  0.00622047  0.00719995 -0.00248693  0.00649958 -0.00023728  0.00134572
 -0.00023066  0.00358388 -0.00051916  0.00195631  0.00269458  0.00032078
  0.00591979  0.00659317]"
CHRW,"[ 0.32452256 -0.16452543  0.21203717  0.21925481 -0.19511294  0.09772148
 -0.02224316 -0.13291455  0.23261546  0.01972703  0.1575753   0.03334155
  0.0662755   0.19580015 -0.04793054  0.13362296  0.06750746  0.17945143
  0.02489232 -0.30626278 -0.070102   -0.1628914  -0.19206463  0.08516525
 -0.08505879  0.18791323  0.00689485  0.19383047 -0.09048661  0.28327486
 -0.2863272   0.25694582 -0.02681117  0.37315183  0.16908476 -0.71551096
  1.08788139 -1.23666207  0.18966731 -0.93733766 -0.56953591 -1.05541647
 -0.87701677 -0.70257584 -1.87850603  0.60643502 -1.62442386  1.01857909
 -0.44635694 -0.75652727  0.35362287 -2.37592466 -1.81290019  0.        ]",0.13097306872652104,-5.301608573526626,0.004983571015531174,0.8387562137744431,-0.04009826709706805,"[-0.11231194 -0.08886856 -0.06753849 -0.02249732  0.01697967  0.05300333
  0.10957412  0.13768377  0.16399082  0.16393528  0.14260236  0.06737739
 -0.08790249 -0.23311411 -0.29370936 -0.22091468 -0.17924773 -0.17067738
 -0.04696128  0.38324424  0.84432679  1.20968645  0.89370939 -0.0990208
 -0.00149708]","[ 1.94762059e-05  2.82880918e-04  1.75373964e-04 -1.34221578e-04
  2.03008524e-04  2.80454554e-04]","[ 0.01111451 -0.00630059 -0.00551488  0.00852603 -0.00838944  0.00415724
 -0.00269    -0.00327294 -0.00439589 -0.00267986 -0.00016379 -0.00428119
  0.00062868 -0.00193817  0.00210732 -0.00200016 -0.00177436  0.00254837
 -0.00471189 -0.00455358]",0.08594046719038724,0.8387562137744431,"[ 1.94762059e-05  2.82880918e-04  1.75373964e-04 -1.34221578e-04
  2.03008524e-04  2.80454554e-04]","[ 0.01111451 -0.00630059 -0.00551488  0.00852603 -0.00838944  0.00415724
 -0.00269    -0.00327294 -0.00439589 -0.00267986 -0.00016379 -0.00428119
  0.00062868 -0.00193817  0.00210732 -0.00200016 -0.00177436  0.00254837
 -0.00471189 -0.00455358]"
CHTR,"[ 0.14349192 -0.11891366  0.27981293  0.20028274 -0.10433851 -0.05948451
 -0.06878343 -0.18162467  0.07681334  0.14871093  0.13455644 -0.0965527
 -0.15057304  0.01821309 -0.05678701  0.1882161  -0.00839813  0.20198267
 -0.13047712 -0.27362092 -0.02214696 -0.2112862  -0.17097897  0.13388355
  0.16431571  0.11343813 -0.02826396  0.08134479  0.41349369 -0.11918644
  0.04201476  0.07360246 -0.02756236  0.29909019 -0.03238736  0.91490601
  0.67465997  0.25539826  1.86368183 -1.27001711  2.02583197 -2.08970186
  0.06488917 -0.86798915 -1.08398258  0.27389851 -0.04477596 -0.54142475
  0.71688676 -1.22906052  0.28463523 -1.26355351  0.1992526   0.        ]",0.13896603826731835,-4.957154835816652,0.007032909175296395,0.8349369272375013,-0.03966441078870963,"[-0.11096174 -0.08947909 -0.06551829 -0.02692516  0.01514258  0.05171669
  0.10427893  0.14201728  0.16318046  0.15763162  0.13043962  0.05800719
 -0.08913169 -0.22993397 -0.29859369 -0.21741935 -0.19437024 -0.1687083
 -0.04138617  0.37500228  0.85007701  1.22266648  0.94986441 -0.1052626
 -0.00318299]",[-0.00024461  0.00158651 -0.00090991  0.00069584 -0.00016874  0.00032907],"[ 0.01096963 -0.00689527 -0.00098545  0.00740064 -0.00400977  0.00872393
 -0.00353433  0.00406156 -0.00693666  0.00022024 -0.00012399 -0.00192774
  0.00013462  0.00214947 -0.00200967  0.00163333 -0.00257318  0.00215298
 -0.00129956  0.00055177]",0.08470803969379077,0.8349369272375013,[-0.00024461  0.00158651 -0.00090991  0.00069584 -0.00016874  0.00032907],"[ 0.01096963 -0.00689527 -0.00098545  0.00740064 -0.00400977  0.00872393
 -0.00353433  0.00406156 -0.00693666  0.00022024 -0.00012399 -0.00192774
  0.00013462  0.00214947 -0.00200967  0.00163333 -0.00257318  0.00215298
 -0.00129956  0.00055177]"
CI,"[-0.04915531 -0.08390156  0.13457359  0.04867538 -0.16753435 -0.03683469
  0.04282186 -0.16292882  0.00345282  0.07288582  0.21601095  0.01019261
 -0.30200901 -0.20132787  0.07638302  0.03320697  0.03533431  0.19965059
 -0.07191638 -0.17639726 -0.04497579 -0.16985134  0.06075966  0.1055534
 -0.02362198 -0.05914531  0.04124347  0.17997185  0.24874904  0.07699502
 -0.13607659  0.15624706 -0.05692481  0.22728445  0.03002176  0.48114204
  0.72772727 -0.74530619  1.26705493 -1.44684235  0.59292474 -1.03502106
 -1.47723932  0.77699331 -1.19321397  1.19783387  0.56404476 -0.0572831
  1.28552651 -0.78390982  1.09240829 -1.42357388  1.28101228  0.        ]",0.15245943625062502,-4.93006424023568,0.007226039064013398,0.8308725599389957,-0.039330403139618914,"[-1.14245076e-01 -9.30945174e-02 -6.70482605e-02 -2.68257502e-02
  1.82564387e-02  5.20558077e-02  1.02041323e-01  1.39547891e-01
  1.66445832e-01  1.63014448e-01  1.22745090e-01  4.59496237e-02
 -8.07165518e-02 -2.39676056e-01 -2.94724185e-01 -2.16585026e-01
 -1.87607811e-01 -1.59578164e-01 -4.52884535e-02  3.78546139e-01
  8.89893267e-01  1.21348525e+00  9.08225969e-01 -1.22227024e-01
  6.40634977e-04]","[-1.75080727e-05  1.10865803e-03 -3.56849116e-04  1.09584947e-04
  4.41271971e-05  3.27290794e-04]","[ 1.06451701e-02 -6.76098498e-03 -2.25923322e-03  7.57718145e-03
 -6.93229207e-03  7.06547919e-03 -4.08567257e-03  5.45415032e-05
 -4.10976311e-03 -4.00723730e-03  4.07377090e-03 -2.15088722e-03
  2.48239840e-03  3.80591061e-03 -8.01000964e-04  2.76788829e-03
 -1.36600572e-03  4.42738653e-03 -1.62813152e-03  3.93076313e-03]",0.08509936009132749,0.8308725599389957,"[-1.75080727e-05  1.10865803e-03 -3.56849116e-04  1.09584947e-04
  4.41271971e-05  3.27290794e-04]","[ 1.06451701e-02 -6.76098498e-03 -2.25923322e-03  7.57718145e-03
 -6.93229207e-03  7.06547919e-03 -4.08567257e-03  5.45415032e-05
 -4.10976311e-03 -4.00723730e-03  4.07377090e-03 -2.15088722e-03
  2.48239840e-03  3.80591061e-03 -8.01000964e-04  2.76788829e-03
 -1.36600572e-03  4.42738653e-03 -1.62813152e-03  3.93076313e-03]"
CINF,"[ 5.11640361e-02 -5.44802915e-02  2.96047123e-01  2.71885605e-01
 -6.44025464e-03  9.54209736e-02 -2.28303343e-01 -4.08764580e-01
  1.40204401e-01  1.13112258e-02  3.44375024e-01 -1.46213741e-01
 -9.17158653e-02 -9.77998124e-02 -1.07643214e-01  2.21894241e-01
 -5.19979954e-04  3.25230527e-01 -8.78702543e-02 -3.06388846e-01
 -6.77749518e-02 -1.47562430e-01 -2.52949100e-01  3.48984492e-02
  6.31401916e-02  5.96902850e-02 -1.27394147e-01  1.46232441e-01
 -1.75354642e-01  2.08363704e-01 -1.37188396e-01  1.43263242e-01
 -6.37259539e-02 -1.37854932e-01 -6.76625201e-01  1.21812061e+00
 -1.76282853e-01  1.11070591e+00  1.68503503e+00 -1.49211149e+00
  2.06418981e+00 -2.58528790e+00 -6.87530688e-01 -1.02945984e+00
 -2.06966382e+00  3.89802919e-01 -1.49082252e+00  8.19551100e-01
 -8.61530753e-01  6.24566900e-01  5.65795044e-01 -1.89970361e+00
  1.42903169e+00  0.00000000e+00]",0.14757458035672677,-5.331466728995243,0.004836970282269726,0.8329890433733844,-0.039054491899663105,"[-0.11067039 -0.0879562  -0.06336762 -0.02271936  0.0100458   0.0449684
  0.10672325  0.13582957  0.1718866   0.15564627  0.13382563  0.05201527
 -0.0934307  -0.22755002 -0.29763624 -0.20513582 -0.19035306 -0.17210449
 -0.04504428  0.38713333  0.83631218  1.20562761  0.92660829 -0.11133602
 -0.01135863]","[-1.44179796e-04  2.49027243e-05 -2.23882706e-05  1.88358712e-04
 -1.08347559e-04  2.46002960e-04]","[ 9.64270841e-03 -8.67013656e-03 -8.17598919e-05  5.22839394e-03
 -1.66200732e-03  8.13179982e-03 -3.70095304e-03  4.36752955e-03
 -8.08758724e-03 -1.55657128e-03 -5.25015871e-04 -4.69638390e-03
  4.54019633e-04 -1.63286767e-03  1.59365667e-03 -2.59286608e-03
  2.31403074e-03  2.91633286e-03 -3.08143832e-03  4.03742173e-03]",0.08450346920019021,0.8329890433733844,"[-1.44179796e-04  2.49027243e-05 -2.23882706e-05  1.88358712e-04
 -1.08347559e-04  2.46002960e-04]","[ 9.64270841e-03 -8.67013656e-03 -8.17598919e-05  5.22839394e-03
 -1.66200732e-03  8.13179982e-03 -3.70095304e-03  4.36752955e-03
 -8.08758724e-03 -1.55657128e-03 -5.25015871e-04 -4.69638390e-03
  4.54019633e-04 -1.63286767e-03  1.59365667e-03 -2.59286608e-03
  2.31403074e-03  2.91633286e-03 -3.08143832e-03  4.03742173e-03]"
CL,"[-0.13786092  0.21478358  0.23080326 -0.16510911  0.58388767  0.09260282
 -0.03004126 -0.15293179  0.17318797  0.49624521 -0.03014937 -0.47917337
 -0.17183054 -0.04578195 -0.24064393  0.46542885 -0.39244403  0.16611328
 -0.11900095 -0.02691788 -0.11395538  0.27283951 -0.07225128  0.01981732
  0.11355499  0.07829702 -0.67162351 -0.35910125 -0.42015718  0.24224984
 -0.27760105  0.14749809 -0.1770027  -1.93494763 -2.00738312  1.88887171
 -5.22228177  5.29926451 -1.14259769  2.72437175  2.84353195 -0.2641296
  2.13118186 -0.21905118 -0.06210283  1.00899571  0.34004784  0.15830493
  1.2912887  -0.43560833  0.17557094  0.90932585 -0.54772018  0.        ]",0.14369483959822324,-5.370161528525704,0.004653379596027574,0.8290010970001064,-0.03650924442061614,"[-0.11220966 -0.0977527  -0.04917393 -0.02309445  0.01618736  0.05209434
  0.10806575  0.15334063  0.1568897   0.14115666  0.12625035  0.05476453
 -0.09989897 -0.21130504 -0.32831786 -0.22042973 -0.18845981 -0.14702971
 -0.05484337  0.43541543  0.86320499  1.20026721  0.93869016 -0.10919975
 -0.04466252]","[-1.38938874e-03 -5.38434036e-04  3.85155615e-05 -3.64725937e-04
 -6.60169210e-05  1.53065938e-04]","[ 0.004323   -0.01216392  0.0016848  -0.00841763  0.01074926 -0.00015571
  0.0088504   0.00625794 -0.00100919  0.00733145  0.00092638  0.00022312
  0.00178555  0.00390887  0.00040438  0.00396343  0.0002432  -0.00049472
  0.00643398 -0.0020076 ]",0.08543411858151463,0.8290010970001064,"[-1.38938874e-03 -5.38434036e-04  3.85155615e-05 -3.64725937e-04
 -6.60169210e-05  1.53065938e-04]","[ 0.004323   -0.01216392  0.0016848  -0.00841763  0.01074926 -0.00015571
  0.0088504   0.00625794 -0.00100919  0.00733145  0.00092638  0.00022312
  0.00178555  0.00390887  0.00040438  0.00396343  0.0002432  -0.00049472
  0.00643398 -0.0020076 ]"
CLX,"[-1.26584006e-01  9.09795778e-02  2.88730634e-01 -6.25604844e-04
  3.47142955e-01 -1.01539512e-01 -1.24423328e-01 -2.20336948e-01
 -1.65834706e-01  3.62323188e-01  2.87434203e-02 -4.14795784e-01
 -3.54146505e-01 -2.15797266e-01 -1.34915422e-01  4.31272606e-01
 -2.33223910e-01  2.36922832e-01 -8.88438426e-02 -4.83375949e-02
 -1.18978374e-01  1.16601819e-02 -1.11987339e-01  9.19980548e-02
  2.24904448e-01  1.38968614e-02 -4.49100448e-01 -5.53589540e-02
 -4.77903089e-01  1.74699215e-01 -3.85863070e-01  2.43439557e-01
 -1.75262646e-01 -1.08317335e+00 -1.18957782e+00  2.39287796e+00
 -3.01755079e+00  4.11321188e+00  9.77357732e-01  9.63360090e-01
  4.35741428e+00 -2.05298087e+00  1.97439637e+00 -1.01133123e+00
 -5.20940088e-01  9.78517523e-01  5.51851505e-01 -5.66661199e-01
  1.96591679e+00 -5.61948880e-01  5.68452369e-01  1.21026028e+00
  2.79180333e+00  0.00000000e+00]",0.14089332708276242,-5.05435958747193,0.006381452215951049,0.8292390112449196,-0.03767814251223326,"[-0.1109466  -0.09415103 -0.05488707 -0.0283447   0.01305484  0.05052982
  0.09630646  0.14854316  0.15925624  0.14309726  0.117641    0.04553968
 -0.09462941 -0.21384158 -0.31488594 -0.21287517 -0.18852109 -0.14874047
 -0.05491247  0.39945615  0.8563749   1.21620831  0.96255386 -0.11358415
 -0.03083339]","[-5.90403252e-04 -7.35896815e-04 -6.31165422e-05 -6.50916421e-04
  1.86268612e-04  1.84181235e-04]","[ 0.00688854 -0.01008711  0.00303059 -0.00233624  0.00720037  0.00588709
  0.00370522  0.01051477 -0.00618383  0.00634406 -0.00058475 -0.00070897
  0.00188867  0.00419032 -0.00202855  0.0058774  -0.00011587  0.00128093
  0.00693088  0.00729058]",0.08414395566420814,0.8292390112449196,"[-5.90403252e-04 -7.35896815e-04 -6.31165422e-05 -6.50916421e-04
  1.86268612e-04  1.84181235e-04]","[ 0.00688854 -0.01008711  0.00303059 -0.00233624  0.00720037  0.00588709
  0.00370522  0.01051477 -0.00618383  0.00634406 -0.00058475 -0.00070897
  0.00188867  0.00419032 -0.00202855  0.0058774  -0.00011587  0.00128093
  0.00693088  0.00729058]"
