,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVGO,"[-0.24064445 -0.08869712  0.11665624  0.12610622 -0.04150976 -0.08004643
 -0.12633324 -0.01071933  0.06960873  0.15669874  0.01307955 -0.01235807
 -0.02803176  0.08830978  0.08267149 -0.07939397 -0.0265844  -0.02929291
  0.04808747  0.07498753  0.00418935 -0.20395358 -0.08572516 -0.10881992
 -0.00502621  0.01236299  0.01173098 -0.19788549 -0.2272415  -0.20164224
 -0.02068974  0.17672286  0.15374352 -0.05314201 -0.17607949  0.53327638
 -0.09199153  0.93219817  0.59304026  0.3514763   1.31412447 -0.51602354
  1.16809705 -0.93579204  0.6071424  -0.69264205  0.22420755 -0.61015597
  0.23871581 -0.59823502  0.37833954 -0.8380559   0.69627322  0.        ]",0.15013864780269437,-4.3285938279921945,0.013186076351101481,0.8210653990454773,-0.03874345296468069,"[-1.14802330e-01 -9.29515766e-02 -6.40438714e-02 -2.64141810e-02
  1.11433188e-02  5.47478572e-02  1.00865813e-01  1.43328377e-01
  1.59489837e-01  1.66544794e-01  1.36371768e-01  5.75193754e-02
 -8.71656977e-02 -2.48731681e-01 -3.02940480e-01 -2.33536141e-01
 -1.61437145e-01 -1.30969501e-01 -3.50114320e-02  3.73661185e-01
  8.64800769e-01  1.17284086e+00  9.05722350e-01 -1.24507828e-01
  1.59240479e-04]",[-0.0006868  -0.00045182 -0.00019913 -0.00085573 -0.00026064 -0.00024065],"[ 0.00880537 -0.00746577 -0.00115181  0.00472981 -0.0028201   0.00577876
  0.00110881  0.00353936 -0.00315629  0.00417793 -0.00131818  0.0018115
 -0.00250961  0.00222492 -0.00278339  0.00035546 -0.00151824  0.00084701
 -0.00140886  0.00155614]",0.08294998210725374,0.8210653990454773,[-0.0006868  -0.00045182 -0.00019913 -0.00085573 -0.00026064 -0.00024065],"[ 0.00880537 -0.00746577 -0.00115181  0.00472981 -0.0028201   0.00577876
  0.00110881  0.00353936 -0.00315629  0.00417793 -0.00131818  0.0018115
 -0.00250961  0.00222492 -0.00278339  0.00035546 -0.00151824  0.00084701
 -0.00140886  0.00155614]"
AVY,"[ 0.12925082  0.06951649 -0.13358271  0.2795753   0.27108235  0.12674245
 -0.19534559  0.10055038  0.04676474  0.00624718 -0.24311347  0.21834006
  0.0761775   0.34435087 -0.34342931 -0.22461903 -0.07703155 -0.13882564
 -0.28353772  0.16805114 -0.32132767 -0.46965746 -0.3963491  -0.26773045
 -0.22362852  0.18171342  0.18007352 -0.45906123 -0.70641046 -0.13130671
  0.03544347  0.23048897  0.48177444 -1.5837489  -1.52830523  1.25092991
 -3.30116355  3.14339384 -1.53050601  1.56393415  1.87728993 -1.59670455
  1.00853795 -1.28237213 -2.00421964  1.29025423 -2.44293746  1.86659362
 -0.41915592  0.43680953  0.60611225 -0.86499339 -0.39562136  0.        ]",0.13730797804880687,-4.714520511836013,0.008964163246749979,0.82888785229484,-0.03727145731522388,"[-0.12026236 -0.0891548  -0.05557125 -0.02092117  0.00987701  0.05811048
  0.09936747  0.13688577  0.14770037  0.1761761   0.14035661  0.07287895
 -0.11342922 -0.26199443 -0.3073392  -0.24300959 -0.20063669 -0.11850493
 -0.0735322   0.32415064  0.81214729  1.12956467  0.8765854  -0.10682596
  0.00882062]","[-1.22849653e-03 -1.84849187e-03  7.52702015e-05 -6.99290345e-04
 -2.43743528e-04  7.20423076e-04]","[ 0.00423842 -0.01123048  0.00097919 -0.00375568  0.00315166 -0.0003789
  0.00474534  0.00544291 -0.00616227  0.00418631 -0.00245775 -0.00545185
  0.00331869 -0.00539712  0.0029925  -0.00193335  0.0005836   0.00182714
 -0.0019827  -0.00158728]",0.08338140947664563,0.82888785229484,"[-1.22849653e-03 -1.84849187e-03  7.52702015e-05 -6.99290345e-04
 -2.43743528e-04  7.20423076e-04]","[ 0.00423842 -0.01123048  0.00097919 -0.00375568  0.00315166 -0.0003789
  0.00474534  0.00544291 -0.00616227  0.00418631 -0.00245775 -0.00545185
  0.00331869 -0.00539712  0.0029925  -0.00193335  0.0005836   0.00182714
 -0.0019827  -0.00158728]"
AWK,"[ 0.05101489 -0.00593877 -0.03765249  0.03575493  0.06376178  0.03048279
 -0.16470832 -0.0748741  -0.05527436  0.08364347 -0.0560969   0.08396359
  0.18713197 -0.16231881 -0.01141542  0.00750904  0.08608558 -0.03345439
  0.1034894  -0.04965884 -0.0223442   0.01984162  0.00950187  0.16197277
 -0.08669782  0.13386192 -0.05418212 -0.81473926 -0.86903958 -0.2596297
 -0.58764557  0.24827496  0.04693729 -0.4049982  -0.53526383  0.48280964
 -0.63733817  0.69168974  0.20557563 -0.31279344  0.42679935 -0.63931303
 -0.4973646   0.44010297 -0.88503192  0.78911893  0.11551262  0.05063455
  0.30503389  0.54644006 -0.41822599  1.64715719  1.00606493  0.        ]",0.13651782889764516,-4.422809772675716,0.012000466287280138,0.8272333384310555,-0.037977396391296256,"[-0.11815152 -0.09517258 -0.06107582 -0.02346691  0.01054318  0.05283917
  0.09589309  0.14001392  0.15610172  0.16978668  0.14585402  0.04496018
 -0.09362163 -0.2443901  -0.29606705 -0.23375393 -0.16036967 -0.14478137
 -0.03468193  0.40500177  0.88746624  1.23386715  0.87776746 -0.11172969
 -0.0054665 ]","[-2.32398684e-03 -2.18194028e-03 -3.45635240e-04 -2.31304944e-03
  5.85698829e-05 -3.84970670e-04]","[ 0.00786517 -0.00836449 -0.00144572  0.00323442 -0.00345996  0.00461392
 -0.00054393  0.0012079  -0.00351482 -0.00048982  0.00284868 -0.00222945
  0.00124124  0.00175475 -0.00117085  0.00026702  0.00071924 -0.00074514
  0.00550068  0.00204901]",0.08238335703171255,0.8272333384310555,"[-2.32398684e-03 -2.18194028e-03 -3.45635240e-04 -2.31304944e-03
  5.85698829e-05 -3.84970670e-04]","[ 0.00786517 -0.00836449 -0.00144572  0.00323442 -0.00345996  0.00461392
 -0.00054393  0.0012079  -0.00351482 -0.00048982  0.00284868 -0.00222945
  0.00124124  0.00175475 -0.00117085  0.00026702  0.00071924 -0.00074514
  0.00550068  0.00204901]"
AXP,"[-0.08248082 -0.06639282  0.10070116 -0.06672602  0.00570317 -0.07403314
  0.03128887 -0.0846755  -0.09440195  0.01384326  0.13269455 -0.10786847
  0.02187458 -0.20177565  0.17100761  0.03388704  0.06189168  0.07133964
  0.11552777 -0.17981082  0.0366236   0.20650962  0.15774388  0.13460806
 -0.04222475  0.00781906 -0.14773929  0.39439917  0.10962852 -0.00466651
  0.39898775  0.21216612  0.27244935  0.67789988  0.54447043 -0.38277722
  1.46182745 -1.44808158  1.35767339 -1.58957403 -0.58805223 -0.33226808
 -1.03996888  0.42358222  0.09648214 -0.4613292   0.76940456 -1.03109968
 -0.15089762  0.02169212 -0.33600993 -0.20108064  1.7285907   0.        ]",0.15569516448927082,-5.045297555825352,0.006439543954929022,0.8244102042587674,-0.03854016446382376,"[-0.11513229 -0.0977347  -0.06270264 -0.02626348  0.0157931   0.05238362
  0.0947566   0.1376584   0.16454043  0.16119479  0.13893202  0.04153129
 -0.08178082 -0.23997041 -0.29699983 -0.22331203 -0.1556762  -0.15928281
 -0.03054737  0.43741065  0.91007333  1.23317925  0.8818705  -0.12460386
 -0.01212332]","[ 8.54881224e-04  5.41002769e-04  1.93254026e-04  4.36346105e-04
 -1.59097881e-04 -1.89414726e-05]","[ 0.01083437 -0.00542861 -0.00378556  0.00883108 -0.00944138  0.00793453
 -0.00454919 -0.00193494 -0.00221997 -0.00238479  0.00298978  0.00070431
 -0.00213745  0.0035807  -0.00348124 -0.00060851 -0.00050664 -0.00134163
  0.00043045  0.00432137]",0.08284609406764545,0.8244102042587674,"[ 8.54881224e-04  5.41002769e-04  1.93254026e-04  4.36346105e-04
 -1.59097881e-04 -1.89414726e-05]","[ 0.01083437 -0.00542861 -0.00378556  0.00883108 -0.00944138  0.00793453
 -0.00454919 -0.00193494 -0.00221997 -0.00238479  0.00298978  0.00070431
 -0.00213745  0.0035807  -0.00348124 -0.00060851 -0.00050664 -0.00134163
  0.00043045  0.00432137]"
AZO,"[ 0.07754364 -0.00550243  0.22213826  0.05288699  0.28958327 -0.0773837
  0.02885171  0.05793154 -0.10555702  0.07513659 -0.13689512 -0.19603119
  0.07347782  0.13357124 -0.09228335 -0.22129218  0.15888696 -0.02017056
 -0.01709269  0.32222448 -0.10420247  0.15852079 -0.12148548  0.00744034
 -0.19677596  0.07307116 -0.10547804  0.09224905 -0.04053891  0.21253159
 -0.02226516  0.22680509 -0.03380726  0.76252302  0.39366737  0.3907637
  1.15548674 -0.51380847  1.93473304 -1.61960669  1.43044002 -2.38779653
 -0.12933996 -1.09155321 -1.54278231  0.60880253 -1.45721383  1.00140902
 -0.17969311  0.45608453  0.77982176 -0.4861639   0.69483334  0.        ]",0.15079786406554072,-4.217095726832158,0.014741395433879352,0.8277943618563621,-0.037974353812456084,"[-0.11248422 -0.09501868 -0.05517582 -0.02652425  0.01601846  0.05643316
  0.09411307  0.13955669  0.15318531  0.15831555  0.14231427  0.05918599
 -0.09840975 -0.25892628 -0.29063756 -0.23235402 -0.17150759 -0.10208758
 -0.05007993  0.42782465  0.86363549  1.20023192  0.8595715  -0.12012032
 -0.00854444]","[ 1.58442613e-04  4.44542291e-05  8.54544588e-04 -7.56453187e-04
 -2.18397846e-04 -6.96829007e-04]","[ 0.01134122 -0.0058702  -0.0015307   0.00803367 -0.00691459  0.00960216
 -0.0043382   0.00367852 -0.008423    0.00015166 -0.00105846 -0.00366317
  0.00088928 -0.00262193  0.00222918 -0.00114355  0.00026494  0.00096557
 -0.00018048  0.00166745]",0.08279668285817607,0.8277943618563621,"[ 1.58442613e-04  4.44542291e-05  8.54544588e-04 -7.56453187e-04
 -2.18397846e-04 -6.96829007e-04]","[ 0.01134122 -0.0058702  -0.0015307   0.00803367 -0.00691459  0.00960216
 -0.0043382   0.00367852 -0.008423    0.00015166 -0.00105846 -0.00366317
  0.00088928 -0.00262193  0.00222918 -0.00114355  0.00026494  0.00096557
 -0.00018048  0.00166745]"
BA,"[-0.06103715 -0.10310654  0.26381208 -0.09443521  0.01756141 -0.06588243
  0.12124913  0.09839558 -0.04571948 -0.01640038  0.10742891 -0.21879705
 -0.04536115 -0.03649997  0.126925   -0.10057816  0.06992039  0.10019896
  0.09182107  0.05830607  0.16564424  0.29438197  0.12589072  0.04741524
  0.02491535 -0.01597955 -0.08124292 -0.04108705  0.10651452 -0.0853389
  0.27340186  0.29060939  0.25941439  1.29598407  1.27338493 -0.56367082
  2.43200822 -2.09314176  1.41201361 -1.27737697 -0.54679526  0.08050937
 -0.20964587 -0.20106543  0.76320687 -0.72300381  0.24549982 -0.19323556
 -0.22449209  0.11573997  0.44855725 -0.65391946  0.37717377  0.        ]",0.14842615950391733,-5.372840274531704,0.004640931054704381,0.8248636896580398,-0.038886021066349134,"[-0.11155679 -0.09861148 -0.06238637 -0.02619166  0.01834592  0.05798986
  0.09650919  0.13650375  0.16390848  0.1567621   0.13668273  0.04971394
 -0.08397483 -0.24829243 -0.29645121 -0.22008603 -0.15716179 -0.13229777
 -0.0174124   0.45306093  0.90339797  1.21172483  0.90007284 -0.12881187
 -0.00796363]","[-2.58105618e-04  4.64556883e-04  4.77489154e-05  6.10149666e-05
  1.28875473e-04  3.28997937e-05]","[ 1.27651615e-02 -3.48379533e-03 -4.41082763e-03  1.12842625e-02
 -1.12067300e-02  8.13407550e-03 -3.75009821e-03 -1.77713270e-03
 -1.27550891e-03 -1.96690971e-04  1.12242687e-03  2.67690080e-03
 -2.91525276e-03  2.07282784e-03 -7.74774305e-04 -7.22931153e-04
 -8.15812042e-05  4.02556526e-04 -4.33106325e-04  8.96355289e-04]",0.0831279552107262,0.8248636896580398,"[-2.58105618e-04  4.64556883e-04  4.77489154e-05  6.10149666e-05
  1.28875473e-04  3.28997937e-05]","[ 1.27651615e-02 -3.48379533e-03 -4.41082763e-03  1.12842625e-02
 -1.12067300e-02  8.13407550e-03 -3.75009821e-03 -1.77713270e-03
 -1.27550891e-03 -1.96690971e-04  1.12242687e-03  2.67690080e-03
 -2.91525276e-03  2.07282784e-03 -7.74774305e-04 -7.22931153e-04
 -8.15812042e-05  4.02556526e-04 -4.33106325e-04  8.96355289e-04]"
BAC,"[-0.08088009 -0.15186452  0.25895023 -0.0766553   0.15770098 -0.0749605
  0.14447725  0.10473129 -0.05604521 -0.05724414  0.08166365 -0.2909033
 -0.07335772  0.00953841  0.05848728 -0.16894233  0.03046748  0.05226804
 -0.00921744  0.05979435  0.04355123  0.24907586  0.04404494 -0.02081597
 -0.06369743  0.04964037 -0.09916837  0.25401219  0.25696573 -0.03439034
  0.39154978  0.25836619  0.26639968  1.33439727  1.28615682 -0.6561281
  2.42811832 -2.32711249  1.77132096 -1.92078049 -0.39518053 -0.86692958
 -0.60048082 -0.64125997 -0.03044066 -0.70837316 -0.56183296 -0.0159688
 -0.76267896  0.06850063  0.59717718 -1.96955073  0.75307321  0.        ]",0.14369289516694247,-5.596876058101804,0.0037094336904345718,0.8244440560987021,-0.03934341210587382,"[-0.11164461 -0.09820405 -0.05863499 -0.02639986  0.0189768   0.05814179
  0.09608003  0.13510936  0.16265756  0.1537114   0.13553257  0.05224323
 -0.08832803 -0.25289893 -0.29983855 -0.22426757 -0.16695376 -0.13179174
 -0.03404204  0.44549273  0.88799775  1.1957152   0.88580897 -0.12300942
 -0.00987552]","[ 5.32283393e-04  8.54563977e-04  1.41794779e-04  3.60117202e-04
 -1.85433928e-05  1.48267330e-05]","[ 1.28809596e-02 -3.47817240e-03 -4.61973405e-03  1.12699324e-02
 -1.18739739e-02  9.13657868e-03 -5.53216888e-03 -1.42102494e-03
 -3.85367350e-03 -1.40144739e-03  9.45296969e-05  6.44750080e-04
 -2.76729471e-03 -1.28221841e-04 -1.95803478e-04 -2.26359716e-03
 -4.45565582e-04  3.98003922e-04 -4.18072787e-03  2.03542087e-03]",0.08350039221252348,0.8244440560987021,"[ 5.32283393e-04  8.54563977e-04  1.41794779e-04  3.60117202e-04
 -1.85433928e-05  1.48267330e-05]","[ 1.28809596e-02 -3.47817240e-03 -4.61973405e-03  1.12699324e-02
 -1.18739739e-02  9.13657868e-03 -5.53216888e-03 -1.42102494e-03
 -3.85367350e-03 -1.40144739e-03  9.45296969e-05  6.44750080e-04
 -2.76729471e-03 -1.28221841e-04 -1.95803478e-04 -2.26359716e-03
 -4.45565582e-04  3.98003922e-04 -4.18072787e-03  2.03542087e-03]"
BAX,"[ 1.30899153e-01  8.89199180e-02 -3.72139127e-01  2.10334738e-01
 -2.34319598e-02  1.73489339e-01 -1.34686810e-01  9.96180190e-02
  1.12094632e-01 -1.38952640e-01 -3.41768792e-02  4.63162270e-01
 -3.03872060e-03  1.27773121e-01 -1.87821689e-01 -4.07334121e-02
 -2.34046611e-01 -3.47780226e-02 -3.88480594e-01 -3.12738027e-01
 -2.06255290e-01 -5.93955018e-01 -2.66374514e-01 -2.30564383e-01
 -4.33313031e-02  7.91015298e-02  2.90313182e-01  2.39125346e-01
 -8.48310080e-01  1.25748284e-01  1.48747284e-01  2.21552239e-01
  3.66120978e-01 -2.36900816e+00 -1.59994148e+00  2.91603950e-01
 -4.26017509e+00  2.82876674e+00 -3.93873055e+00  2.99811444e+00
 -6.42794803e-01  1.22909217e+00  5.43448274e-01  2.02096613e-01
 -4.66440368e-01  8.09010418e-01 -9.60825626e-01  9.16755429e-01
 -2.01478663e-01  1.88235618e-02  1.65402211e-01 -7.27199420e-01
 -2.89209521e-01  0.00000000e+00]",0.134313493521508,-4.79252737011728,0.008291475251508374,0.828922710919218,-0.03708918763042923,"[-0.12547067 -0.09059958 -0.06329997 -0.01949638  0.01154174  0.05831969
  0.1017293   0.13150387  0.15637478  0.18554971  0.13533339  0.06197493
 -0.10291642 -0.24840947 -0.3177628  -0.23131514 -0.20951022 -0.17208687
 -0.0560794   0.30441124  0.83114347  1.1368591   0.91268142 -0.11414053
  0.0136404 ]",[ 0.00061962 -0.00216591  0.0007366  -0.0002814  -0.00033311  0.00029395],"[ 0.00178759 -0.01130798 -0.00168265 -0.00631373  0.00222185 -0.00721163
  0.008297   -0.00136611  0.00231802  0.00290062  0.00111231 -0.00138331
  0.00193271 -0.0016055  -0.00012394 -0.00080533 -0.00013267  0.00198966
 -0.00185679 -0.00141827]",0.08393268949888776,0.828922710919218,[ 0.00061962 -0.00216591  0.0007366  -0.0002814  -0.00033311  0.00029395],"[ 0.00178759 -0.01130798 -0.00168265 -0.00631373  0.00222185 -0.00721163
  0.008297   -0.00136611  0.00231802  0.00290062  0.00111231 -0.00138331
  0.00193271 -0.0016055  -0.00012394 -0.00080533 -0.00013267  0.00198966
 -0.00185679 -0.00141827]"
BBY,"[ 4.91611206e-02 -1.49915271e-01  1.42206286e-01 -7.70109362e-02
  3.28900786e-01 -2.08149729e-02  7.43704160e-02  6.27044141e-02
 -1.01999590e-01 -1.41464850e-01  6.93810191e-03 -1.92796050e-01
 -8.81244815e-02 -3.66636109e-02  2.78067188e-02 -1.90368914e-01
  8.35921735e-03 -3.15263410e-02 -1.27111772e-01 -4.74555737e-02
 -1.23728803e-01  1.27838918e-01 -4.28692212e-03 -1.25530608e-03
 -1.69222261e-01  2.12603416e-01 -8.75746781e-02  2.45257756e-01
  9.42648131e-02 -3.87303953e-02  4.65886698e-01  2.19419262e-01
  3.80282396e-01  7.12551046e-01  8.49698179e-01 -7.04671862e-01
  1.39809709e+00 -2.03851917e+00  1.15239807e+00 -2.12249371e+00
 -6.29587712e-01 -1.64678111e+00 -1.17637205e+00 -1.00390583e+00
 -1.29715077e+00 -4.56274859e-01 -1.72824608e+00  3.35098112e-01
 -1.68725162e+00  6.28930491e-01  5.79486210e-02 -1.69271062e+00
  1.43603670e+00  0.00000000e+00]",0.13335846463320122,-5.0264339615820735,0.0065621698455329254,0.8271941353071803,-0.03933028018214119,"[-0.11416744 -0.09821264 -0.0539637  -0.02490383  0.01723666  0.05688987
  0.09410098  0.13175313  0.15904647  0.15745387  0.13406104  0.05058248
 -0.09054621 -0.25532272 -0.30289666 -0.23156323 -0.18029935 -0.14289812
 -0.05381036  0.42407035  0.88080621  1.19831429  0.86272438 -0.10706276
 -0.01050793]",[ 0.00051174  0.0004062   0.00014184  0.00054636 -0.00012836  0.00030091],"[ 0.01100028 -0.00468849 -0.00474247  0.00851541 -0.01110169  0.00729143
 -0.0060158  -0.00199606 -0.00590195 -0.0029868  -0.00079832 -0.00272391
 -0.00182742 -0.00337128  0.00051726 -0.00488779  0.00067874 -0.0009988
 -0.00384125  0.00373006]",0.08361514454802793,0.8271941353071803,[ 0.00051174  0.0004062   0.00014184  0.00054636 -0.00012836  0.00030091],"[ 0.01100028 -0.00468849 -0.00474247  0.00851541 -0.01110169  0.00729143
 -0.0060158  -0.00199606 -0.00590195 -0.0029868  -0.00079832 -0.00272391
 -0.00182742 -0.00337128  0.00051726 -0.00488779  0.00067874 -0.0009988
 -0.00384125  0.00373006]"
BDX,"[ 0.11790052  0.23362254 -0.33967123  0.22702386  0.00621678  0.14437592
 -0.03731782  0.01919375  0.13808856 -0.02031825 -0.06934069  0.28854716
  0.12831519  0.21114089 -0.38442367 -0.03821819 -0.14874898  0.01761678
 -0.25494713 -0.09505416 -0.14966997 -0.330848   -0.3164639  -0.15479831
 -0.10413956 -0.02065083  0.2230587   0.29340732 -0.79858652  0.08489507
  0.16157705  0.11081589  0.42503805 -1.82561367 -1.50888651  0.70553126
 -3.49941092  2.86975546 -2.51814225  2.14442915  0.56038578  0.16075898
  0.34771592  0.32838965 -1.17455641  1.55790574 -0.6761618   0.94197725
  1.02504307 -0.93082493  0.44824155 -0.61577375 -1.58364669  0.        ]",0.13765149658767145,-4.366166932892211,0.012699826679525015,0.8286478189905943,-0.03572888818954197,"[-0.12482944 -0.09007716 -0.06271513 -0.02031527  0.0142787   0.05545815
  0.10261849  0.13593958  0.1549705   0.17854543  0.14256589  0.06542263
 -0.11495482 -0.24819056 -0.30971042 -0.22741935 -0.19722004 -0.14849673
 -0.05001485  0.34532758  0.82235296  1.15766733  0.90302719 -0.12391929
  0.0107051 ]",[ 0.00081179 -0.00205312  0.00057221 -0.00017593 -0.00067718  0.00045407],"[ 0.00338684 -0.01107451 -0.00046727 -0.00420323  0.00232981 -0.00314015
  0.00606918  0.00174332 -0.00092721  0.00236146  0.00178229 -0.00335621
  0.00377282 -0.00075445  0.00017487  0.00225917 -0.00291776  0.00225833
 -0.001254   -0.00499825]",0.0836090578634103,0.8286478189905943,[ 0.00081179 -0.00205312  0.00057221 -0.00017593 -0.00067718  0.00045407],"[ 0.00338684 -0.01107451 -0.00046727 -0.00420323  0.00232981 -0.00314015
  0.00606918  0.00174332 -0.00092721  0.00236146  0.00178229 -0.00335621
  0.00377282 -0.00075445  0.00017487  0.00225917 -0.00291776  0.00225833
 -0.001254   -0.00499825]"
BEN,"[ 0.04225199  0.00283708  0.16083606  0.0068858   0.13179593 -0.05499698
  0.13620898  0.04492134 -0.0998059   0.01083283  0.03588444 -0.16159906
  0.12335842  0.02294412 -0.13545438 -0.12938517  0.07589915  0.07674912
 -0.02095176  0.06857864 -0.02390535  0.29254688 -0.05090077  0.00301357
 -0.17591177 -0.01397247 -0.1368899   0.15327585  0.26779989 -0.05883521
  0.42687967  0.21946277  0.2254371   0.7756022   0.61322683 -0.14791828
  1.30718544 -1.21211649  1.37805501 -1.58823717  0.12739414 -1.21644183
 -0.92098014  0.05605518 -1.02280266  0.70842751 -0.47393843  0.50498491
  0.39803126 -0.20533682  0.92179684 -1.32893239  0.44851926  0.        ]",0.14441629763470135,-5.011942421896709,0.006657958174126593,0.8270480226633949,-0.037894579678227874,"[-0.11383035 -0.09604203 -0.05936792 -0.02587689  0.01895641  0.05613716
  0.09445274  0.13721416  0.16046342  0.15926651  0.14467661  0.05324962
 -0.10059586 -0.25196722 -0.29537735 -0.22264494 -0.17074314 -0.13052833
 -0.03924535  0.44981575  0.87248503  1.20121787  0.8642343  -0.12748555
 -0.01183505]","[ 3.18837674e-04  8.96312091e-04  4.39809013e-05  5.11014751e-04
 -1.75514358e-04 -4.85564117e-05]","[ 1.11697492e-02 -5.33411430e-03 -3.10170792e-03  8.42236364e-03
 -8.83004546e-03  7.97476827e-03 -4.47371885e-03  5.11007710e-05
 -4.88499784e-03 -2.00337153e-03  2.05655617e-03 -2.27216906e-03
  1.05600725e-03  2.17531286e-05  6.87987962e-04  6.07130695e-04
 -1.46082981e-03  1.53400687e-03 -2.37003318e-03  1.11127462e-03]",0.08329895537196529,0.8270480226633949,"[ 3.18837674e-04  8.96312091e-04  4.39809013e-05  5.11014751e-04
 -1.75514358e-04 -4.85564117e-05]","[ 1.11697492e-02 -5.33411430e-03 -3.10170792e-03  8.42236364e-03
 -8.83004546e-03  7.97476827e-03 -4.47371885e-03  5.11007710e-05
 -4.88499784e-03 -2.00337153e-03  2.05655617e-03 -2.27216906e-03
  1.05600725e-03  2.17531286e-05  6.87987962e-04  6.07130695e-04
 -1.46082981e-03  1.53400687e-03 -2.37003318e-03  1.11127462e-03]"
BIIB,"[ 0.17957585  0.10899945 -0.23746994  0.15251483 -0.01210736  0.10865154
  0.05581759  0.09148546 -0.02178912 -0.08285178  0.04760836  0.2688741
  0.29301115  0.01428219 -0.43450282 -0.05518362 -0.11809951  0.07564394
 -0.29697494 -0.26894951 -0.15264011 -0.05628787 -0.26759085 -0.13067556
 -0.22849787 -0.01456853  0.05295098 -0.15227455 -0.40184673 -0.16107503
  0.11045869  0.10112418  0.23103713 -1.31485802 -0.868244    0.03451811
 -2.45941725  1.12129541 -2.20753119  0.9388159  -0.91755539  0.37037888
 -1.23124231  1.52791252 -1.60444122  2.3568057  -0.4508041   1.34632485
  1.33878218 -0.54169114  1.32086301 -1.63003631 -0.23792293  0.        ]",0.1373612182813819,-4.569253813385208,0.01036569157285623,0.8299521135504361,-0.036902439720264295,"[-0.12253557 -0.09215128 -0.06303757 -0.02132865  0.0169404   0.05786037
  0.09708016  0.13341289  0.16006647  0.17718598  0.15091641  0.05497429
 -0.11874202 -0.24943625 -0.30840004 -0.2215878  -0.20089648 -0.16742554
 -0.04936013  0.39029434  0.83124036  1.16374288  0.86865475 -0.12372618
 -0.0020171 ]","[-4.05449089e-04 -9.54937097e-04 -1.88558503e-04 -3.18634373e-04
 -5.30004772e-04  4.75684851e-05]","[ 0.00491881 -0.00942282 -0.00253921 -0.00153066 -0.00241288 -0.00233638
  0.00261334 -0.00238493 -0.00021516 -0.00226823  0.00548554 -0.00428625
  0.00563458 -0.00026256  0.00149236  0.00310098 -0.00241493  0.00428929
 -0.0034757  -0.00089372]",0.08408766600705117,0.8299521135504361,"[-4.05449089e-04 -9.54937097e-04 -1.88558503e-04 -3.18634373e-04
 -5.30004772e-04  4.75684851e-05]","[ 0.00491881 -0.00942282 -0.00253921 -0.00153066 -0.00241288 -0.00233638
  0.00261334 -0.00238493 -0.00021516 -0.00226823  0.00548554 -0.00428625
  0.00563458 -0.00026256  0.00149236  0.00310098 -0.00241493  0.00428929
 -0.0034757  -0.00089372]"
BIO,"[-9.99104172e-02 -7.99529608e-02  2.55150132e-01 -1.76834206e-03
  7.56307708e-02 -6.09775262e-02  1.29343985e-01  1.15331253e-01
 -2.28830337e-02  4.12112001e-02  3.78739139e-02 -2.63731736e-01
  2.07400687e-02  1.05392833e-01 -4.70557556e-02 -1.54185167e-01
  6.34760607e-02  7.81881774e-02  6.54031022e-02  2.06539484e-01
  8.51035190e-02  2.39160603e-01 -6.04220861e-03 -5.15458146e-02
 -2.67185263e-02 -5.09229707e-02 -7.35737460e-02  8.07103491e-02
  1.40459581e-01 -5.54468088e-02  1.53811342e-01  3.59456352e-01
  1.83524786e-01  1.19570359e+00  9.16225561e-01  3.95224035e-02
  1.96793641e+00 -1.20430110e+00  1.77274955e+00 -1.20453097e+00
  4.93255034e-01 -6.20448536e-01 -6.75625680e-03 -2.70121487e-01
  2.18444840e-01 -1.16433431e-01 -2.35087008e-02  2.59926111e-01
  1.78910603e-01 -1.20602989e-01  9.35128039e-01 -1.54100414e+00
 -9.73405653e-02  0.00000000e+00]",0.1476523893521782,-5.211464010235618,0.005453683591676719,0.8240416074333223,-0.03866689512529874,"[-0.11176269 -0.09629733 -0.0609015  -0.02605764  0.01853469  0.05842714
  0.09738846  0.13874128  0.16084224  0.15539532  0.14012693  0.05734203
 -0.09478106 -0.25266524 -0.29617964 -0.22270691 -0.1606574  -0.11591493
 -0.02800544  0.44327948  0.87991019  1.18835817  0.89898855 -0.13190954
 -0.00670465]",[ 0.00010255  0.00053073  0.0001089  -0.00027881  0.00021507 -0.00013526],"[ 0.01253331 -0.00445332 -0.00260337  0.01012753 -0.00877389  0.00917974
 -0.00339218  0.00109037 -0.00337693  0.00051436  0.00097172  0.00107532
 -0.00128443  0.00136038  0.00030674  0.00013671 -0.00078968  0.00157995
 -0.00280937 -0.00032105]",0.08318057396821081,0.8240416074333223,[ 0.00010255  0.00053073  0.0001089  -0.00027881  0.00021507 -0.00013526],"[ 0.01253331 -0.00445332 -0.00260337  0.01012753 -0.00877389  0.00917974
 -0.00339218  0.00109037 -0.00337693  0.00051436  0.00097172  0.00107532
 -0.00128443  0.00136038  0.00030674  0.00013671 -0.00078968  0.00157995
 -0.00280937 -0.00032105]"
