,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[ 0.20530536 -0.17463895  0.05145824 -0.13920556  0.18800679  0.01599266
 -0.10612297  0.13768784  0.08762187  0.12258237  0.14777243  0.02199133
  0.04259343  0.22780556 -0.37683168  0.0848578   0.03092232 -0.12458633
  0.08917979  0.04538922  0.12205052  0.15209256 -0.02150392 -0.1415572
 -0.14046695 -0.13727908  0.06026261  0.10346567 -0.10926443 -0.06310962
  0.2323164   0.15387128  0.52511484  1.53454534  0.66262077  1.13908325
  1.5999193  -0.26106671  1.70242084 -1.10924796 -0.10986525 -0.15932101
 -1.53188434  0.90589898 -1.44453023  0.66511567 -0.52728111 -0.5628637
 -0.06505992 -0.93125439 -0.11665303 -0.8048982   1.63867224  0.        ]",0.1833447056280098,-5.492298104152864,0.004118368850227109,0.8005098419280259,-0.040172695916246746,"[-0.14241208 -0.12387409 -0.07997367 -0.04350937 -0.00421116  0.04698231
  0.08910431  0.13356069  0.17361912  0.20056712  0.21211552  0.19702303
  0.07926012 -0.0551402  -0.25593263 -0.38553396 -0.30817365 -0.23790633
 -0.20387975 -0.16144632  0.26070976  1.01561709  1.73290155  1.67092762
  0.00378789]",[ 0.00041988  0.0003573   0.00028087 -0.00025911  0.00032187  0.00015576],"[ 1.42073598e-02 -2.72639928e-03  1.19282143e-04  1.02041607e-02
 -1.99740762e-03  8.88206372e-03 -1.78573318e-03  6.64875674e-05
  3.99460860e-04 -5.22159057e-03  3.79025948e-03 -2.40439547e-03
  2.03950392e-04 -1.91996391e-04 -2.50758466e-03 -3.53398981e-04
 -1.34303244e-03  8.01844919e-04  2.15766471e-04  4.35969459e-03]",0.08497221217105412,0.8005098419280259,[ 0.00041988  0.0003573   0.00028087 -0.00025911  0.00032187  0.00015576],"[ 1.42073598e-02 -2.72639928e-03  1.19282143e-04  1.02041607e-02
 -1.99740762e-03  8.88206372e-03 -1.78573318e-03  6.64875674e-05
  3.99460860e-04 -5.22159057e-03  3.79025948e-03 -2.40439547e-03
  2.03950392e-04 -1.91996391e-04 -2.50758466e-03 -3.53398981e-04
 -1.34303244e-03  8.01844919e-04  2.15766471e-04  4.35969459e-03]"
CSX,"[-7.92553062e-02  2.12674751e-02  7.98109427e-02 -5.05739821e-02
  1.59174736e-01 -8.75579816e-02  1.16131515e-01  8.71346720e-02
 -7.19954433e-04 -8.18958005e-02  2.97404795e-02 -1.92494724e-01
 -1.85885091e-01  6.62663010e-02 -4.21309568e-02 -7.05302584e-02
 -5.70761686e-02  8.70548285e-02 -3.49594214e-01 -2.01703018e-01
  5.74227502e-02  2.75533990e-01  9.57483420e-02 -1.78408521e-01
 -1.80402104e-02 -2.92805945e-01  9.35845568e-02  5.86054351e-01
  1.86187489e-02 -1.34589052e-02  5.11872126e-01 -2.41233363e-02
  5.14221466e-01 -7.64172492e-01 -4.33031440e-01 -9.81706667e-01
 -8.12849586e-01 -6.99389929e-01 -1.18672167e+00 -9.12903943e-01
 -1.66108561e+00 -1.60415240e-01 -1.45505453e+00 -2.76705687e-01
 -1.00511592e+00 -6.15251933e-01 -6.30197576e-01 -1.02942682e+00
  1.28729093e-01 -1.05867626e+00  1.11556099e+00 -2.24342061e+00
  3.04921984e+00  0.00000000e+00]",0.18148297295881344,-5.022852328760862,0.006585715268790175,0.7944939357874469,-0.038352814488423495,"[-0.1415846  -0.12154162 -0.08096082 -0.04630862  0.00191994  0.04523129
  0.08733266  0.1264465   0.16996516  0.18943355  0.2005061   0.18783692
  0.099192   -0.06398904 -0.26514854 -0.36844651 -0.3476357  -0.26679648
 -0.22009675 -0.13331147  0.28348228  1.01046088  1.75343889  1.64586932
  0.00529872]","[ 1.75847863e-03  8.58745154e-04  4.03689465e-04  3.92916297e-04
 -1.14350187e-04  2.12013381e-05]","[ 6.98895534e-03 -5.94307290e-03 -6.07434266e-03  2.77978608e-03
 -3.55478807e-03 -1.09950925e-04 -1.08407016e-03 -4.50275346e-03
  2.26884947e-04 -5.31872149e-03  7.48513353e-04 -1.45810976e-03
 -2.79553333e-03 -1.68176429e-03 -4.16190041e-03  1.32830416e-05
 -1.57707056e-03  3.57538370e-03 -3.92948604e-03  8.98690629e-03]",0.08532281813497272,0.7944939357874469,"[ 1.75847863e-03  8.58745154e-04  4.03689465e-04  3.92916297e-04
 -1.14350187e-04  2.12013381e-05]","[ 6.98895534e-03 -5.94307290e-03 -6.07434266e-03  2.77978608e-03
 -3.55478807e-03 -1.09950925e-04 -1.08407016e-03 -4.50275346e-03
  2.26884947e-04 -5.31872149e-03  7.48513353e-04 -1.45810976e-03
 -2.79553333e-03 -1.68176429e-03 -4.16190041e-03  1.32830416e-05
 -1.57707056e-03  3.57538370e-03 -3.92948604e-03  8.98690629e-03]"
CTAS,"[ 0.01750314 -0.11091377  0.13736506  0.00317263  0.37970372  0.13445384
 -0.0171292   0.02860306  0.0341833   0.0631258   0.09218974  0.05148248
  0.02641222  0.32246356 -0.5385145   0.04047799 -0.04610781 -0.11964108
 -0.16243506 -0.01672004  0.04276757  0.1388949  -0.07283562 -0.08777967
 -0.03797771 -0.14118722 -0.07998027  0.3724551  -0.14865084 -0.02506893
  0.29835457  0.06050834  0.41270683  1.64728058  0.41289406  1.82045837
  1.05453889  1.29646794  1.54735719  0.33416494  0.62884661  0.4668719
 -0.13108561  0.48445601 -0.45767935 -0.03823658 -0.40852402 -0.92407669
 -0.18793187 -1.22687058  0.08009532 -2.04238028  1.90423371  0.        ]",0.1777527208622,-5.017711529944553,0.0066196582783870405,0.7965395091116908,-0.03958826563107665,"[-0.14028229 -0.12030965 -0.0751564  -0.04028237 -0.00194424  0.04365515
  0.08800642  0.13146277  0.17128572  0.20204292  0.21118649  0.20272203
  0.0688956  -0.05867837 -0.26264552 -0.38405559 -0.33432578 -0.24315209
 -0.2144456  -0.16100556  0.2536372   1.0308503   1.75030005  1.66991859
 -0.00452156]","[ 1.11833674e-03  2.14215479e-04  3.76073448e-04 -1.33302426e-04
  9.32346622e-05 -1.53932349e-04]","[ 0.01454105 -0.00352736  0.00214076  0.00866431  0.00273157  0.00859214
  0.00235591  0.00251341  0.00226356 -0.00121712  0.00234367  0.00037569
 -0.00160866 -0.00017746 -0.00343328 -0.00059347 -0.00175851  0.0012642
 -0.00359301  0.00538978]",0.08501950382891645,0.7965395091116908,"[ 1.11833674e-03  2.14215479e-04  3.76073448e-04 -1.33302426e-04
  9.32346622e-05 -1.53932349e-04]","[ 0.01454105 -0.00352736  0.00214076  0.00866431  0.00273157  0.00859214
  0.00235591  0.00251341  0.00226356 -0.00121712  0.00234367  0.00037569
 -0.00160866 -0.00017746 -0.00343328 -0.00059347 -0.00175851  0.0012642
 -0.00359301  0.00538978]"
CTSH,"[ 0.24698861 -0.14841407 -0.02865038 -0.1023551   0.05544338 -0.11881967
 -0.0481249   0.08301753  0.11687451  0.18357987  0.07440116 -0.04510034
  0.04898349  0.08786845 -0.13720016  0.10114295  0.04543485 -0.05602785
  0.10760717 -0.03348643  0.24541334  0.05068131 -0.01447939 -0.28097995
 -0.1954637  -0.06834564  0.18083081  0.21347025 -0.16093685 -0.10023017
  0.32967967  0.04293597  0.4460456   0.76828583  0.49133713  0.59560467
  0.92930824 -0.46752769  0.74763771 -0.7929037  -1.04532929  0.45015383
 -1.86105858  1.59763166 -1.22018954  0.97151551  0.17458883 -0.80548305
  0.64745912 -1.52724694 -0.28394988 -0.52189905  0.03517934  0.        ]",0.1833398555408532,-5.217856643253882,0.005418931391257163,0.801391068883294,-0.039922756671904196,"[-0.14431852 -0.1230284  -0.08335229 -0.04722185 -0.00242384  0.04527212
  0.09004468  0.13623064  0.17064758  0.19749637  0.21244106  0.18872199
  0.09425461 -0.05346945 -0.25472391 -0.38011378 -0.30327309 -0.24768795
 -0.19041643 -0.17703228  0.26024815  0.9827155   1.71914894  1.68177859
  0.00992835]","[ 7.92632147e-04  2.77095340e-04  2.25899862e-04  1.12824898e-04
  1.32103727e-05 -5.20954836e-05]","[ 1.18232497e-02 -3.30571818e-03 -1.52889382e-03  8.22913086e-03
 -2.74684990e-03  5.90737860e-03 -8.70215087e-04 -2.67767307e-03
  2.00109512e-03 -6.32313260e-03  6.07911012e-03 -1.89910692e-03
  1.08601904e-03  1.70326806e-03 -3.25343684e-03  1.51681156e-03
 -2.90220525e-03  4.49088939e-05  1.05917250e-03 -5.05607307e-04]",0.08507154290594546,0.801391068883294,"[ 7.92632147e-04  2.77095340e-04  2.25899862e-04  1.12824898e-04
  1.32103727e-05 -5.20954836e-05]","[ 1.18232497e-02 -3.30571818e-03 -1.52889382e-03  8.22913086e-03
 -2.74684990e-03  5.90737860e-03 -8.70215087e-04 -2.67767307e-03
  2.00109512e-03 -6.32313260e-03  6.07911012e-03 -1.89910692e-03
  1.08601904e-03  1.70326806e-03 -3.25343684e-03  1.51681156e-03
 -2.90220525e-03  4.49088939e-05  1.05917250e-03 -5.05607307e-04]"
CVS,"[ 1.13187478e-01 -1.38251613e-01  1.47964108e-01 -1.00878530e-03
  3.18711377e-01  3.32878484e-02 -2.08039162e-02 -2.62676905e-02
  7.39697786e-02  1.03102660e-01  1.09677952e-01  4.62572705e-02
  4.10731287e-02  2.48737538e-01 -4.35185863e-01  1.02459889e-01
 -3.65958205e-02 -1.08978506e-01 -9.02489074e-02  5.62353427e-03
  6.44220996e-02  1.08367450e-01 -7.12990785e-02 -1.40050940e-01
 -9.01413097e-02 -1.03478792e-01 -4.93188629e-02  1.32603217e-01
  1.18089271e-02 -1.25592961e-01  3.14221831e-01  8.82715443e-02
  5.04840508e-01  1.49540110e+00  4.62700149e-01  1.60849689e+00
  1.08551951e+00  9.12085660e-01  1.40045425e+00  1.29383297e-01
  2.06776966e-01  5.57767630e-01 -6.00939463e-01  8.40981340e-01
 -8.70100600e-01  3.64435500e-01 -5.45363309e-01 -7.19908213e-01
 -3.12237254e-01 -1.28448317e+00 -3.68605733e-01 -2.12307682e+00
  1.03598880e+00  0.00000000e+00]",0.17711717084362727,-5.659077453207917,0.0034857311654324695,0.7985623748080604,-0.03983778578179875,"[-0.14010095 -0.12049364 -0.07664036 -0.04303696 -0.0019498   0.04195924
  0.08901669  0.13290933  0.17190132  0.20213979  0.21173213  0.19822306
  0.07561193 -0.05439205 -0.26094326 -0.38371202 -0.3260026  -0.24145884
 -0.21141966 -0.16652689  0.25335599  1.01847477  1.74042566  1.67649859
 -0.00304371]","[ 4.96695781e-04  6.99159122e-04  9.80583243e-05 -9.80622440e-06
  1.41245147e-04  1.12935449e-04]","[ 0.01407781 -0.00329791  0.00151417  0.00870129  0.00155929  0.00809732
  0.00174016  0.00125205  0.00246575 -0.00262001  0.00351905 -0.00084707
 -0.00055124 -0.00049051 -0.00282434 -0.00096009 -0.0019794  -0.00010218
 -0.00382451  0.00285901]",0.08500806505971222,0.7985623748080604,"[ 4.96695781e-04  6.99159122e-04  9.80583243e-05 -9.80622440e-06
  1.41245147e-04  1.12935449e-04]","[ 0.01407781 -0.00329791  0.00151417  0.00870129  0.00155929  0.00809732
  0.00174016  0.00125205  0.00246575 -0.00262001  0.00351905 -0.00084707
 -0.00055124 -0.00049051 -0.00282434 -0.00096009 -0.0019794  -0.00010218
 -0.00382451  0.00285901]"
CVX,"[-0.30476885  0.16975447  0.02722604 -0.01450226 -0.00453389  0.09393907
  0.2533829   0.23199335 -0.10413598 -0.16378438 -0.14079982 -0.2330897
 -0.22460512  0.02662007  0.06966803 -0.27240339 -0.03646848  0.21443246
 -0.44412953 -0.39055663  0.14439823  0.21945729  0.12869306 -0.22842665
  0.07134088 -0.19023079  0.20158844  0.27618716 -0.08507655 -0.08624538
  0.37793081 -0.02366158  0.41411669 -1.54475452 -0.86719243 -1.53254323
 -1.89299197 -0.23026673 -2.57134269  0.43431441 -2.0828628   0.92560532
 -0.69094578  0.11726961  0.69919062 -1.16361009  0.71292898 -1.61118028
  0.5982599  -0.83855208  1.15014491 -0.9653577   3.30484761  0.        ]",0.19066691159616747,-4.980154801605202,0.006872998523937266,0.7897263467266604,-0.036974217057774816,"[-0.14267724 -0.12050198 -0.08541174 -0.04119646  0.00569139  0.04957912
  0.0845353   0.12411119  0.16378826  0.18553248  0.19920779  0.18580587
  0.10497165 -0.0768621  -0.26710647 -0.35661488 -0.35634886 -0.28714381
 -0.21593994 -0.13852935  0.28852094  0.99647615  1.7676898   1.66125554
  0.01065059]","[ 8.61506472e-04  6.29277753e-04  1.64494010e-04  2.06274859e-05
 -1.25614275e-04 -2.72855052e-04]","[ 0.00461813 -0.00725955 -0.00769462 -0.00055866 -0.00217945 -0.00422179
  0.00284365 -0.00562332  0.00320774 -0.00322462  0.00240106  0.0031878
 -0.00417039  0.00166563 -0.00587286  0.00140765 -0.00056753  0.00341619
 -0.00029634  0.00934999]",0.08540577321030679,0.7897263467266604,"[ 8.61506472e-04  6.29277753e-04  1.64494010e-04  2.06274859e-05
 -1.25614275e-04 -2.72855052e-04]","[ 0.00461813 -0.00725955 -0.00769462 -0.00055866 -0.00217945 -0.00422179
  0.00284365 -0.00562332  0.00320774 -0.00322462  0.00240106  0.0031878
 -0.00417039  0.00166563 -0.00587286  0.00140765 -0.00056753  0.00341619
 -0.00029634  0.00934999]"
D,"[ 0.06022166 -0.10188288  0.05614887  0.03119034  0.29342943  0.14117317
 -0.01709071  0.11034616  0.03927642  0.12968968  0.06766274  0.02740872
  0.02855456  0.29558397 -0.48079872  0.01954139 -0.02088268 -0.07388813
 -0.0809604  -0.06583064  0.1265069   0.12512309 -0.08639905 -0.16730884
 -0.05020633 -0.11428369  0.02749648  0.12973351 -0.17555896 -0.07142034
  0.40961356  0.04854709  0.54632424  1.57374767  0.44083789  1.71176635
  0.98200046  1.14034642  1.34759928  0.36623307  0.20928046  0.64279103
 -0.54593431  0.8155859  -0.48204881 -0.02086791 -0.08281187 -1.34442221
  0.06054865 -1.54528182 -0.10850728 -1.08426202  1.57827713  0.        ]",0.1736582915954299,-5.256157569149099,0.005215305719459035,0.7974426228132301,-0.03949994780848394,"[-1.42210940e-01 -1.19671366e-01 -7.73399244e-02 -4.01211777e-02
 -1.83334420e-03  4.62294385e-02  8.80602984e-02  1.34282466e-01
  1.70143811e-01  2.00826129e-01  2.11707182e-01  2.01301250e-01
  7.25369118e-02 -5.98299196e-02 -2.61107937e-01 -3.79994791e-01
 -3.25530810e-01 -2.48366124e-01 -2.04748837e-01 -1.64891856e-01
  2.49494624e-01  1.01092470e+00  1.74711633e+00  1.67432638e+00
  1.42101735e-03]","[4.51640181e-04 1.54309271e-04 2.45101635e-04 2.61529309e-04
 3.38683294e-05 2.46293309e-04]","[ 1.43623138e-02 -3.42342286e-03  1.77871552e-03  8.40676832e-03
  2.29115458e-03  8.01274982e-03  2.40288225e-03  1.32552508e-03
  2.75219552e-03 -2.44622958e-03  3.44077584e-03  2.74224543e-04
 -1.64842493e-03  8.18532636e-04 -4.66173287e-03  2.11131879e-05
 -2.70750762e-03  6.60889319e-04 -7.50542766e-04  4.18252332e-03]",0.08506125518180742,0.7974426228132301,"[4.51640181e-04 1.54309271e-04 2.45101635e-04 2.61529309e-04
 3.38683294e-05 2.46293309e-04]","[ 1.43623138e-02 -3.42342286e-03  1.77871552e-03  8.40676832e-03
  2.29115458e-03  8.01274982e-03  2.40288225e-03  1.32552508e-03
  2.75219552e-03 -2.44622958e-03  3.44077584e-03  2.74224543e-04
 -1.64842493e-03  8.18532636e-04 -4.66173287e-03  2.11131879e-05
 -2.70750762e-03  6.60889319e-04 -7.50542766e-04  4.18252332e-03]"
DAL,"[ 0.22375161 -0.14596842 -0.1107819   0.01040652  0.15101287 -0.01478113
 -0.11929468  0.14589207  0.07644369  0.20360681  0.09720877  0.00348047
  0.0295393   0.16959634 -0.26431187  0.06898633  0.03808075 -0.07160174
  0.10855147  0.00509829  0.13445625  0.10452281 -0.06776818 -0.1593272
 -0.08697869 -0.12782699  0.10846442  0.25688126 -0.14085425 -0.01499398
  0.37051755  0.10320149  0.59471543  1.27147067  0.56202757  1.09617906
  1.17286956 -0.03782715  1.44942251 -0.97234573 -0.16527439 -0.45860666
 -1.38437071  0.311172   -1.29162428  0.06845394 -0.23736384 -1.13599198
  0.52338492 -1.45129892  0.27283925  0.20710087  0.60390808  0.        ]",0.17828592978641,-5.3830487297275615,0.004593795318833171,0.8008998146158635,-0.039901597639932194,"[-0.14621663 -0.12029212 -0.08087369 -0.04450011 -0.00444093  0.04743921
  0.08879474  0.13713401  0.17121371  0.20021255  0.21199903  0.19402055
  0.08644821 -0.05618046 -0.25527349 -0.38010067 -0.30454392 -0.24167046
 -0.20351633 -0.17062429  0.25172504  1.01347761  1.74395551  1.67180089
  0.0062606 ]",[0.00085608 0.0003071  0.00040778 0.00017953 0.0002109  0.00034413],"[ 1.33555328e-02 -3.09608472e-03 -7.63311122e-05  8.95175311e-03
 -1.34664732e-03  8.14683827e-03 -1.44170041e-03 -6.51623418e-05
 -3.85051916e-04 -4.85009011e-03  1.95075311e-03 -1.95028008e-03
 -1.32000471e-03  3.77879879e-04 -4.18592059e-03  1.27596010e-03
 -2.87899238e-03  1.69303248e-03  3.21501658e-03  1.01680246e-03]",0.08505295783536214,0.8008998146158635,[0.00085608 0.0003071  0.00040778 0.00017953 0.0002109  0.00034413],"[ 1.33555328e-02 -3.09608472e-03 -7.63311122e-05  8.95175311e-03
 -1.34664732e-03  8.14683827e-03 -1.44170041e-03 -6.51623418e-05
 -3.85051916e-04 -4.85009011e-03  1.95075311e-03 -1.95028008e-03
 -1.32000471e-03  3.77879879e-04 -4.18592059e-03  1.27596010e-03
 -2.87899238e-03  1.69303248e-03  3.21501658e-03  1.01680246e-03]"
DD,"[-0.1666729   0.06883692  0.0426318  -0.11444817 -0.09168554 -0.15656528
  0.22278864  0.11110177 -0.00371059 -0.11880077 -0.05275239 -0.22958408
 -0.17981449 -0.06004482  0.21241864 -0.15902031 -0.04288094  0.1893349
 -0.25762551 -0.29781855  0.17888321  0.22430261  0.10977099 -0.2728771
 -0.03512284 -0.1833256   0.22670592  0.4895988  -0.22746069  0.0503828
  0.34556812  0.02277713  0.45104044 -1.61649946 -0.70462229 -1.73576741
 -1.63270517 -0.93955067 -2.52468149 -0.29652791 -2.51977975  0.58986635
 -1.68643012  0.44913491 -0.57281054 -0.21998716 -0.03662053 -0.70130296
  0.356988   -0.54563877  0.89088862 -0.8323934   2.24432052  0.        ]",0.17653675650135456,-5.226217658947792,0.0053738125035566854,0.7926458377633006,-0.03791236794042219,"[-0.14239723 -0.12300144 -0.08757253 -0.04801698  0.0049326   0.04580812
  0.0872982   0.12545626  0.16729543  0.18631608  0.20084659  0.18010479
  0.11442896 -0.06896772 -0.26552927 -0.36018869 -0.33596266 -0.2787674
 -0.20875205 -0.13800317  0.28379983  0.98565806  1.74918595  1.66364981
  0.01195104]","[ 1.54070824e-03  2.18281809e-04  5.91969745e-04 -2.95011852e-05
  4.89232558e-07 -1.65479996e-04]","[ 4.35142172e-03 -6.83699588e-03 -8.28393516e-03  3.12772452e-04
 -4.43339125e-03 -4.21955247e-03  7.70961401e-04 -7.03753735e-03
  2.26984230e-03 -6.11778552e-03  3.37392379e-03 -4.19727266e-04
 -1.61523195e-03 -1.53726996e-04 -3.19787187e-03  6.26810925e-04
  2.98209194e-05  2.78470503e-03  9.39263748e-05  6.23082531e-03]",0.08531894901739656,0.7926458377633006,"[ 1.54070824e-03  2.18281809e-04  5.91969745e-04 -2.95011852e-05
  4.89232558e-07 -1.65479996e-04]","[ 4.35142172e-03 -6.83699588e-03 -8.28393516e-03  3.12772452e-04
 -4.43339125e-03 -4.21955247e-03  7.70961401e-04 -7.03753735e-03
  2.26984230e-03 -6.11778552e-03  3.37392379e-03 -4.19727266e-04
 -1.61523195e-03 -1.53726996e-04 -3.19787187e-03  6.26810925e-04
  2.98209194e-05  2.78470503e-03  9.39263748e-05  6.23082531e-03]"
DE,"[ 0.21510135 -0.03028341 -0.02810879  0.12384293  0.22049933  0.00323431
 -0.10160712 -0.01718956  0.02816615  0.10368428  0.06818537 -0.06815314
 -0.05333127  0.06725291 -0.14856912  0.12572098  0.02320608 -0.0816406
 -0.12423263  0.02069756 -0.00499084  0.09374069  0.05066175 -0.08841893
 -0.00594511 -0.13124034  0.00928694  0.18404157 -0.18075732  0.04973834
  0.2640863   0.12345066  0.60823601  0.26943521  0.17773341  0.16570847
  0.42335835 -0.39491278  0.72493176 -1.12614126 -0.27455366 -0.71520737
 -0.6928792  -0.46232294 -0.82035861 -0.50078033 -0.31853486 -1.15541225
  0.30223616 -1.55114234  0.23455996 -1.61561612  0.45314646  0.        ]",0.17279659746251352,-4.599406602279779,0.01005780225112908,0.800716939287703,-0.0388143054626264,"[-1.44311895e-01 -1.17608178e-01 -7.90131054e-02 -4.40581998e-02
 -3.90864543e-03  4.23564619e-02  8.75001765e-02  1.33223272e-01
  1.70361217e-01  1.97247363e-01  2.07512427e-01  1.88244197e-01
  9.33423749e-02 -5.25493656e-02 -2.55989464e-01 -3.80898994e-01
 -3.27524819e-01 -2.40465021e-01 -2.23886961e-01 -1.70566192e-01
  2.76922758e-01  1.03463852e+00  1.76000448e+00  1.67034548e+00
  4.78252712e-04]",[ 0.00065423  0.00022137  0.00060165 -0.00019585  0.00027148  0.00035013],"[ 0.01016068 -0.00418178 -0.00273487  0.00659395 -0.00254756  0.00572692
 -0.00184902 -0.00038034 -0.00111544 -0.002903   -0.00023483 -0.00076412
 -0.00261685 -0.00048762 -0.00441701  0.00082489 -0.00308251  0.00121341
 -0.00213451  0.00099233]",0.08509762403183675,0.800716939287703,[ 0.00065423  0.00022137  0.00060165 -0.00019585  0.00027148  0.00035013],"[ 0.01016068 -0.00418178 -0.00273487  0.00659395 -0.00254756  0.00572692
 -0.00184902 -0.00038034 -0.00111544 -0.002903   -0.00023483 -0.00076412
 -0.00261685 -0.00048762 -0.00441701  0.00082489 -0.00308251  0.00121341
 -0.00213451  0.00099233]"
DFS,"[ 0.05463687  0.10236233 -0.19017007 -0.06153117 -0.13577351  0.12959892
 -0.01753534  0.27979905 -0.04868249 -0.01726298 -0.08813659 -0.17845457
 -0.11975231 -0.04529832  0.12339048 -0.13527255  0.12375873  0.03089011
 -0.07774373 -0.14311918  0.16010732  0.01017227  0.18424886 -0.09663103
  0.02454511 -0.06762852  0.2034931   0.0477382  -0.43036801 -0.04415626
  0.18686728  0.07132657  0.39863813 -1.05393066 -0.20612569 -1.51198321
 -0.42084309 -1.5790406  -0.75173626 -1.33743177 -1.10402936 -0.51666194
 -0.65150113 -0.0373336   0.65905039 -0.54614437  1.38653921 -1.11753485
  1.50719281 -0.64952809  1.06196948  0.75172807  1.41965921  0.        ]",0.18723582546198253,-5.075569470618684,0.006247527642977578,0.7973245545617953,-0.03757953452203274,"[-1.48002772e-01 -1.21925414e-01 -8.84461630e-02 -4.04219936e-02
 -1.47897440e-03  5.12127153e-02  8.53379194e-02  1.29267777e-01
  1.65341812e-01  1.89112888e-01  2.04908550e-01  1.81767844e-01
  1.08788276e-01 -6.85914765e-02 -2.52518010e-01 -3.71456036e-01
 -3.21384474e-01 -2.60056151e-01 -2.11191191e-01 -1.79790779e-01
  2.98252319e-01  1.02741285e+00  1.76583241e+00  1.67877684e+00
  1.11157831e-02]",[ 0.00026334 -0.00037405  0.00033006 -0.0004539   0.00013659 -0.00027475],"[ 0.006108   -0.00542836 -0.00770035  0.00390724 -0.00627585  0.00107835
 -0.00233552 -0.00308344 -0.0007451  -0.00280097  0.00163184  0.00327001
 -0.00252516  0.00389049 -0.00459284  0.0042808  -0.00043512  0.00346442
  0.00502687  0.00321868]",0.08508557317620234,0.7973245545617953,[ 0.00026334 -0.00037405  0.00033006 -0.0004539   0.00013659 -0.00027475],"[ 0.006108   -0.00542836 -0.00770035  0.00390724 -0.00627585  0.00107835
 -0.00233552 -0.00308344 -0.0007451  -0.00280097  0.00163184  0.00327001
 -0.00252516  0.00389049 -0.00459284  0.0042808  -0.00043512  0.00346442
  0.00502687  0.00321868]"
DG,"[ 2.47029510e-01 -1.10994076e-01 -1.39131260e-01  5.71563926e-03
  1.32459914e-01  1.12122661e-02 -1.55633660e-01  1.09147315e-01
  6.16313259e-02  1.45769423e-01  7.23835780e-02  3.31258033e-04
 -4.53813640e-03  1.12652303e-01 -1.82063379e-01  5.74978961e-02
  6.60184570e-02 -1.19262822e-01  6.89810115e-02  6.89149652e-02
  3.48172560e-02 -7.36796516e-03 -2.26480996e-04 -9.45940970e-03
 -4.26181898e-02 -9.40239582e-02 -2.68564628e-04  1.01506185e-01
  1.82396497e-02 -1.11160394e-01  3.19182545e-01  9.84909455e-02
  5.67478670e-01  8.16038952e-01  4.80923849e-01  5.69159706e-01
  1.11398687e+00 -5.08367304e-01  1.53981923e+00 -1.50890251e+00
  3.73474239e-01 -1.16349456e+00 -6.09200766e-01 -4.11785026e-01
 -7.33883621e-01 -1.03338483e-01  3.67310494e-02 -6.08953574e-01
  8.86028756e-01 -9.29630754e-01  7.78620268e-01 -6.35756498e-02
  2.57837891e-01  0.00000000e+00]",0.17377385359281464,-5.455726846514031,0.004271770731373614,0.8013919334481104,-0.039570831212562003,"[-1.46904362e-01 -1.20434380e-01 -8.13185466e-02 -4.38266466e-02
 -5.39464925e-03  4.62712910e-02  8.83171922e-02  1.34809327e-01
  1.70443198e-01  1.99968019e-01  2.10197426e-01  1.90782390e-01
  9.13024930e-02 -5.71685197e-02 -2.52993341e-01 -3.83959600e-01
 -3.08560038e-01 -2.35294862e-01 -2.17600546e-01 -1.87623992e-01
  2.65691564e-01  1.05032034e+00  1.75614409e+00  1.67592157e+00
 -2.22522846e-05]","[4.22787259e-04 8.20062133e-04 1.15053564e-04 3.11641574e-06
 2.07013104e-04 2.38917403e-04]","[ 1.18997668e-02 -3.28501100e-03 -1.61575150e-03  8.65612563e-03
 -2.80741685e-03  8.28026410e-03 -2.99838968e-03  1.35258775e-03
 -2.37211156e-03 -2.53528781e-03 -2.20099309e-04 -3.79735954e-04
 -1.54147461e-03  7.14396451e-04 -2.76847632e-03  2.64455681e-03
 -1.41761686e-03  3.04408997e-03  2.55967494e-03  2.92411964e-05]",0.08493179681367272,0.8013919334481104,"[4.22787259e-04 8.20062133e-04 1.15053564e-04 3.11641574e-06
 2.07013104e-04 2.38917403e-04]","[ 1.18997668e-02 -3.28501100e-03 -1.61575150e-03  8.65612563e-03
 -2.80741685e-03  8.28026410e-03 -2.99838968e-03  1.35258775e-03
 -2.37211156e-03 -2.53528781e-03 -2.20099309e-04 -3.79735954e-04
 -1.54147461e-03  7.14396451e-04 -2.76847632e-03  2.64455681e-03
 -1.41761686e-03  3.04408997e-03  2.55967494e-03  2.92411964e-05]"
