,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVN,"[-1.66110926e-01 -4.49122231e-01  5.22895064e-02  2.02038698e-01
  9.03129636e-02 -1.84825154e-01 -1.70302338e-01  4.29688255e-01
  2.95205389e-03 -6.65057471e-02  3.44904943e-01  2.59145436e-01
 -1.38443261e-01 -3.66060965e-01 -8.88002842e-02 -2.45326330e-01
 -1.59581362e-01  2.73471806e-01 -2.58796297e-01  4.34463881e-01
  4.48389800e-01  4.83185844e-02  1.33482045e-01  2.04358873e-01
  6.51335427e-01 -8.35166762e-01  7.06715239e-01 -5.97877801e-01
  7.00815599e-01 -3.86394994e-01 -2.36045496e-01 -1.27106202e-01
  1.19897656e-01 -4.08497428e+00 -1.44317117e+00 -4.50217020e+00
 -4.31604238e+00 -2.64596130e+00 -4.96864939e+00 -1.25809675e+00
 -4.38440848e+00  7.07221591e-01 -1.84556849e+00  3.89846358e-01
  4.19416394e-01 -5.61523229e-01  1.30718194e+00 -1.16190374e+00
  1.01481396e+00  2.40718240e-01  8.83266720e-01  1.73267563e+00
  2.73611196e+00  0.00000000e+00]",0.20942286133746954,-5.1619755685190585,0.0057303677616910445,0.7456843995247584,-0.035412766123982344,"[-0.11045331 -0.08399936 -0.05408539 -0.02387744  0.01525297  0.07413863
  0.09996439  0.13927944  0.18770195  0.20136635  0.17422175  0.10463998
 -0.01146459 -0.19625102 -0.33890879 -0.29976199 -0.25315278 -0.14683002
 -0.1019113   0.09560096  0.77011858  1.33729316  1.76233962  0.21775099
  0.04491541]","[-1.86237784e-04  1.46176795e-04 -7.76570183e-05 -2.99453560e-04
  2.45826887e-04 -1.18291254e-04]","[ 0.00078809 -0.00968152 -0.01682056 -0.00734122 -0.01105732 -0.01178231
 -0.00124528 -0.01460111  0.00059306 -0.00737004  0.00111113  0.00287195
 -0.0040964   0.00805568 -0.00334097  0.00249784  0.00320925  0.00483979
  0.00668212  0.00613688]",0.08569198964835141,0.7456843995247584,"[-1.86237784e-04  1.46176795e-04 -7.76570183e-05 -2.99453560e-04
  2.45826887e-04 -1.18291254e-04]","[ 0.00078809 -0.00968152 -0.01682056 -0.00734122 -0.01105732 -0.01178231
 -0.00124528 -0.01460111  0.00059306 -0.00737004  0.00111113  0.00287195
 -0.0040964   0.00805568 -0.00334097  0.00249784  0.00320925  0.00483979
  0.00668212  0.00613688]"
DXC,"[ 0.19081966  0.34170666  0.1557184   0.31279964 -0.01460201  0.12250881
  0.29369298 -0.14768511 -0.05095442  0.0957601   0.17842106 -0.1581277
  0.12511156  0.20246541  0.1539907  -0.02717624  0.5212035  -0.03247156
 -0.33256571 -0.00584121 -0.53623137  0.16086451 -0.35834963  0.18403845
 -0.25841486  0.76333716 -0.04734269 -0.87510038  0.62497917 -0.4969766
 -0.06644651 -0.21115189 -0.03682593  1.41260359  0.04210301  1.96155743
  1.38049902  0.73355538  1.89438787 -0.88650896  1.6812793  -2.55620199
  0.63207464 -2.91971737 -1.06759124 -2.38759011 -1.6901821  -1.5665944
 -0.73815177 -0.80280278  1.86521684 -1.42173381  4.82027689  0.        ]",0.19292975332009632,-4.605120231680201,0.01000049955555628,0.7536828517948104,-0.028376490836540105,"[-0.10696238 -0.08197212 -0.05676243 -0.01539043  0.02808304  0.05576254
  0.09945358  0.14598674  0.18233087  0.18120033  0.18759428  0.13503644
  0.00870196 -0.1820113  -0.29273063 -0.31871881 -0.25832418 -0.19437453
 -0.23240556  0.10705916  0.66449093  1.33926938  1.58480472  0.44476864
 -0.01095778]","[-8.29232459e-04 -1.09660372e-04 -5.33360310e-04 -1.88700643e-05
  1.29979790e-04 -3.24213657e-04]","[ 0.01673058 -0.00504808  0.00134585  0.00930788 -0.00181425  0.00631381
 -0.00090988  0.00401276 -0.00742269  0.00165309 -0.00595878 -0.00078098
 -0.00708136 -0.00168653 -0.00583269 -0.00016575 -0.00309745  0.00710394
 -0.00142515  0.01304166]",0.08464322478710143,0.7536828517948104,"[-8.29232459e-04 -1.09660372e-04 -5.33360310e-04 -1.88700643e-05
  1.29979790e-04 -3.24213657e-04]","[ 0.01673058 -0.00504808  0.00134585  0.00930788 -0.00181425  0.00631381
 -0.00090988  0.00401276 -0.00742269  0.00165309 -0.00595878 -0.00078098
 -0.00708136 -0.00168653 -0.00583269 -0.00016575 -0.00309745  0.00710394
 -0.00142515  0.01304166]"
DXCM,"[ 1.30514974e-01 -8.30057273e-02  1.03808944e-01  5.90586095e-02
  2.60841161e-01 -2.90790333e-03  1.02182120e-01  2.67578398e-01
 -1.08180269e-01  1.03981034e-01  5.02405672e-01  1.44561611e-01
  6.42559533e-02 -1.43887981e-01 -5.77685635e-02 -1.76910631e-01
  3.66449973e-02  9.09479857e-02 -2.50872014e-01  3.63253001e-01
  2.69720815e-01  1.98641542e-01  1.65624685e-02  2.80132587e-01
  5.47751549e-01 -4.00216983e-01  4.96373767e-01 -9.66159014e-01
  4.18359113e-01 -3.05578815e-01 -2.69434856e-01 -2.52633110e-01
 -6.14280919e-02 -3.11416039e+00 -8.42985698e-01 -4.15900553e+00
 -2.48233468e+00 -3.30938586e+00 -2.63173862e+00 -2.85142795e+00
 -2.12488649e+00 -1.57038939e+00 -5.81234822e-01 -1.36515799e+00
  5.81562966e-01 -9.24803545e-01  9.02789330e-01 -4.68600628e-01
  7.87943664e-01  1.06912231e+00  8.28437547e-01  2.02869968e+00
  1.74693086e+00  0.00000000e+00]",0.20921646258204363,-4.653915098609405,0.009524240500685576,0.7523314848892958,-0.03212904064681713,"[-0.10894747 -0.08723722 -0.04969082 -0.01898104  0.02318553  0.06881997
  0.09683884  0.14574206  0.19455417  0.19532675  0.18419882  0.11590834
 -0.008776   -0.19146296 -0.32555671 -0.31272537 -0.2518546  -0.15433863
 -0.12789076  0.1154708   0.742795    1.35525807  1.75572634  0.28148428
  0.03019137]","[-1.19915586e-03 -6.93586393e-04  6.84481476e-05 -4.05246704e-04
 -8.51189173e-05 -5.54572641e-04]","[ 0.0035616  -0.00779506 -0.01590132 -0.00203877 -0.01271101 -0.00547273
 -0.00581443 -0.00807076 -0.0054442  -0.00321453 -0.00355527  0.00334732
 -0.0046766   0.0069341  -0.00162738  0.00206418  0.00444581  0.00473863
  0.00783174  0.00349156]",0.08571094247227437,0.7523314848892958,"[-1.19915586e-03 -6.93586393e-04  6.84481476e-05 -4.05246704e-04
 -8.51189173e-05 -5.54572641e-04]","[ 0.0035616  -0.00779506 -0.01590132 -0.00203877 -0.01271101 -0.00547273
 -0.00581443 -0.00807076 -0.0054442  -0.00321453 -0.00355527  0.00334732
 -0.0046766   0.0069341  -0.00162738  0.00206418  0.00444581  0.00473863
  0.00783174  0.00349156]"
EA,"[-0.02480677  0.04701301 -0.08245303  0.17630921  0.10013185 -0.18321919
 -0.07470529  0.12395155 -0.25311002  0.05508187  0.28173813  0.07854248
 -0.04649122 -0.06307574 -0.02640486  0.04081537 -0.14871485  0.06890431
 -0.13368323  0.06753     0.12063372 -0.08880835 -0.01240177  0.05800085
  0.49273634 -0.3293689   0.37757311 -0.51910782  0.26604123  0.01047574
 -0.07456874 -0.2509532   0.06076763 -1.91219701 -0.58608642 -1.77363643
 -1.56037266 -1.26709832 -2.15871776 -0.34107348 -1.6757732   0.14200345
 -0.75624475 -0.55190834 -0.13759918 -1.4690779  -0.23184774 -1.51413569
 -0.84735071 -1.31681277 -1.13458952 -0.88073104 -0.46170692  0.        ]",0.19984666445844035,-4.113613924350548,0.016348585087890187,0.7488508822368034,-0.031014995591719684,"[-0.11265102 -0.08445853 -0.05392145 -0.02403099  0.01838979  0.06479329
  0.09158522  0.14404372  0.18562484  0.19194464  0.17849867  0.12044131
 -0.00588554 -0.17797322 -0.34079563 -0.31539726 -0.24005383 -0.18798838
 -0.14662355  0.07002075  0.73613402  1.31058725  1.74399961  0.28726244
  0.02173449]","[-3.40279519e-05 -1.08966557e-03  8.42917224e-04  1.07597565e-04
 -1.64007244e-04 -2.94313119e-04]","[ 0.00701276 -0.00709216 -0.0093077   0.0005637  -0.00715952 -0.00439699
  0.00108686 -0.006218   -0.00043256 -0.00339799 -0.00077914  0.00148131
 -0.00582101  0.0029906  -0.00517964 -0.00176714 -0.00272888 -0.00114268
 -0.00065246 -0.00268941]",0.08536727937626162,0.7488508822368034,"[-3.40279519e-05 -1.08966557e-03  8.42917224e-04  1.07597565e-04
 -1.64007244e-04 -2.94313119e-04]","[ 0.00701276 -0.00709216 -0.0093077   0.0005637  -0.00715952 -0.00439699
  0.00108686 -0.006218   -0.00043256 -0.00339799 -0.00077914  0.00148131
 -0.00582101  0.0029906  -0.00517964 -0.00176714 -0.00272888 -0.00114268
 -0.00065246 -0.00268941]"
EBAY,"[ 0.12753141 -0.04641188 -0.07506136  0.05902414  0.27495937 -0.10120374
  0.12587512  0.13743195 -0.19533238  0.11805315  0.43745716  0.13516788
  0.03030124 -0.13177572 -0.09940532 -0.13084283 -0.12808471  0.07198662
 -0.13451813  0.20093372  0.27176137  0.10892949  0.11045695  0.29004744
  0.56530453 -0.43283822  0.43978273 -1.18532845  0.3075561  -0.31221988
 -0.37068416 -0.15906155 -0.00844223 -2.78752139 -0.55094872 -3.80772713
 -1.79675465 -3.3019322  -2.1225902  -2.39427801 -1.70862467 -0.98988786
 -0.59430327 -0.41935312  0.46397974 -0.16545854  0.69100554  0.01499927
  0.19042343  0.34484692 -0.49727352  0.45428234 -0.47430282  0.        ]",0.21633809680845056,-4.437033637674383,0.011830981496759086,0.7522646261829574,-0.0318073503641603,"[-0.1129054  -0.08697851 -0.04937014 -0.02178639  0.02421997  0.06494681
  0.09356412  0.14642802  0.19215829  0.19432316  0.18205576  0.11658578
 -0.01132177 -0.18903586 -0.33830437 -0.31412557 -0.24031302 -0.17404935
 -0.12748137  0.1016174   0.7574646   1.35898617  1.76110474  0.27455205
  0.02665886]","[-1.82149919e-03 -1.02601280e-03  2.55988005e-05 -6.82786747e-04
  7.25934338e-05 -4.87679321e-04]","[ 0.00448596 -0.0069976  -0.01501117 -0.00010741 -0.0126628  -0.00415575
 -0.00449983 -0.00674957 -0.00362595 -0.00301664 -0.0009347   0.00289758
 -0.00262551  0.00606403 -0.00041688  0.00059832  0.00234772  0.00099281
  0.00308286 -0.00264465]",0.08585209746485756,0.7522646261829574,"[-1.82149919e-03 -1.02601280e-03  2.55988005e-05 -6.82786747e-04
  7.25934338e-05 -4.87679321e-04]","[ 0.00448596 -0.0069976  -0.01501117 -0.00010741 -0.0126628  -0.00415575
 -0.00449983 -0.00674957 -0.00362595 -0.00301664 -0.0009347   0.00289758
 -0.00262551  0.00606403 -0.00041688  0.00059832  0.00234772  0.00099281
  0.00308286 -0.00264465]"
ECL,"[ 1.60497786e-01 -1.31093059e-02  1.08351025e-01  2.53089202e-01
  2.17576694e-01 -5.35057826e-02  9.64576506e-02  2.80726912e-01
 -1.62323815e-01  1.77772852e-01  6.17342729e-01  1.67387851e-01
  3.34650986e-03 -2.02525766e-01 -4.06338478e-02 -2.18202600e-01
  1.40111656e-01  1.39684566e-01 -4.12595253e-01  3.54294604e-01
  1.74990684e-01  1.81229601e-01 -4.75951661e-02  3.49087749e-01
  6.06625368e-01 -3.02614357e-01  6.35253387e-01 -1.31188511e+00
  6.90829107e-01 -4.52957747e-01 -3.15600459e-01 -1.12894333e-01
  1.23036296e-01 -3.44122132e+00 -1.15077731e+00 -4.21386043e+00
 -2.89667519e+00 -3.42414226e+00 -3.14614347e+00 -2.90162595e+00
 -2.56392959e+00 -1.92358225e+00 -8.24243717e-01 -2.03384702e+00
  2.98549672e-01 -1.97342663e+00  5.28643901e-01 -1.52043009e+00
  5.48084049e-01 -1.57816975e-02  1.29519351e+00  4.50131918e-01
  3.29330752e+00  0.00000000e+00]",0.21380172175926762,-4.674859128589389,0.00932683893014489,0.7530033692708263,-0.031507460895609046,"[-0.10874052 -0.08310919 -0.05080144 -0.02040791  0.02266891  0.06943807
  0.09501475  0.14870225  0.19969021  0.19570081  0.1810271   0.11215491
 -0.00798222 -0.19458637 -0.31786371 -0.30854136 -0.26647322 -0.15340714
 -0.14117372  0.11130633  0.73207558  1.36821342  1.77067833  0.29759983
  0.03871936]","[-2.06002224e-03  9.53962749e-05 -2.76090362e-04 -5.70247126e-04
  4.01873989e-04  9.98935277e-06]","[ 0.00265825 -0.00861505 -0.01607392 -0.00325285 -0.01306627 -0.00685638
 -0.00595963 -0.00935106 -0.00664676 -0.00396707 -0.00552154  0.00262127
 -0.00748439  0.00601568 -0.00446309  0.00124147  0.00151519  0.00586408
  0.00359417  0.00793392]",0.08539215936450739,0.7530033692708263,"[-2.06002224e-03  9.53962749e-05 -2.76090362e-04 -5.70247126e-04
  4.01873989e-04  9.98935277e-06]","[ 0.00265825 -0.00861505 -0.01607392 -0.00325285 -0.01306627 -0.00685638
 -0.00595963 -0.00935106 -0.00664676 -0.00396707 -0.00552154  0.00262127
 -0.00748439  0.00601568 -0.00446309  0.00124147  0.00151519  0.00586408
  0.00359417  0.00793392]"
ED,"[-0.29488491 -0.15722363 -0.1068041   0.2717158  -0.07481117 -0.15470786
 -0.13751528 -0.03686055  0.07655923 -0.33246828 -0.45955573 -0.15082361
  0.08362997  0.17729375  0.0113953   0.25959246 -0.027593    0.06530418
  0.06900506 -0.29225446 -0.37826785 -0.18412754 -0.06764643 -0.05787451
 -0.23055483  0.21786729 -0.23867912 -0.74595741  0.84909984 -0.48033922
 -0.1370485  -0.15973824  0.12640847  1.91803896 -0.07577373  3.74176191
  0.80662081  3.86958418  0.55442357  3.57294316  0.99414446  1.89847225
  0.22247518  0.59117921 -1.08196731 -0.26439013 -2.02341219 -0.03766304
 -2.25000305 -0.20282917 -0.7672084  -1.35659252  1.21691822  0.        ]",0.19266672697635157,-4.521179104631186,0.010876191936781583,0.7427987052320717,-0.032867718136683925,"[-1.13238698e-01 -8.23122806e-02 -5.84550775e-02 -2.30384846e-02
  1.65109460e-02  5.96658351e-02  1.02475401e-01  1.29788621e-01
  1.55331772e-01  1.83743804e-01  1.85065242e-01  1.35251867e-01
  1.10120287e-03 -1.63106671e-01 -3.33360526e-01 -3.15032321e-01
 -2.21792881e-01 -2.33433352e-01 -2.05984085e-01  6.36500823e-02
  7.18373986e-01  1.28553864e+00  1.57135785e+00  3.61322465e-01
 -2.16029671e-02]","[-5.24265654e-04  4.74599347e-04 -5.16373882e-04 -1.64096814e-04
  8.71419479e-05 -4.12845107e-05]","[ 0.01819828 -0.00573341  0.00630455  0.00765783  0.00661397  0.00229221
  0.01168859  0.00251598  0.00528649  0.0002894   0.0040745  -0.00067494
 -0.00168571 -0.00356731 -0.00211944 -0.00338787 -0.00089282  0.0001017
 -0.00236899  0.00247152]",0.08456197079338273,0.7427987052320717,"[-5.24265654e-04  4.74599347e-04 -5.16373882e-04 -1.64096814e-04
  8.71419479e-05 -4.12845107e-05]","[ 0.01819828 -0.00573341  0.00630455  0.00765783  0.00661397  0.00229221
  0.01168859  0.00251598  0.00528649  0.0002894   0.0040745  -0.00067494
 -0.00168571 -0.00356731 -0.00211944 -0.00338787 -0.00089282  0.0001017
 -0.00236899  0.00247152]"
EFX,"[ 3.30500494e-01  2.26242094e-01  6.99180584e-02  3.47219513e-01
  1.87192844e-01  1.03353678e-01  3.55684721e-01 -2.41902657e-02
 -1.10461242e-01  1.95911495e-01  5.45091550e-01  4.89536147e-04
  1.20084502e-01 -5.98778449e-02  7.69801535e-02 -2.31211397e-01
  3.65064291e-01  9.06076202e-03 -4.51194815e-01  1.70180851e-01
 -2.29168281e-01  2.34245843e-01 -1.64285009e-01  4.17562499e-01
  1.88287847e-01  3.86272827e-01  3.49869668e-01 -1.12630192e+00
  7.35698669e-01 -3.69793590e-01 -8.11569107e-02 -1.45313544e-01
  1.04755076e-01 -1.09519220e+00 -3.02634054e-01 -1.79738618e+00
 -2.91198897e-01 -2.53322647e+00 -1.14513107e-01 -3.28437983e+00
 -1.22606178e-01 -3.42953374e+00 -2.35547793e-01 -2.78287363e+00
 -6.85012297e-01 -1.67918789e+00 -7.76624512e-01 -7.79877179e-01
  5.45923798e-02 -1.02664805e-01  1.88465154e+00 -1.10706436e+00
  3.89795469e+00  0.00000000e+00]",0.19527332459098434,-4.379191867662304,0.012535484859536589,0.7568129574176965,-0.0293654818110532,"[-1.09349792e-01 -8.11022211e-02 -5.15527404e-02 -1.60254102e-02
  2.98909537e-02  5.96940734e-02  9.72459446e-02  1.49792569e-01
  1.97636922e-01  1.87524438e-01  1.86865305e-01  1.19762629e-01
  1.44285285e-03 -1.96017247e-01 -3.02944818e-01 -3.16064680e-01
 -2.68585120e-01 -1.74150465e-01 -1.94099323e-01  1.18413263e-01
  7.03385371e-01  1.38701704e+00  1.68445615e+00  3.93923334e-01
  1.74252686e-02]","[-1.55194679e-03  2.20266429e-04 -9.71643578e-05 -2.66734691e-05
  3.41671655e-04  1.81067223e-05]","[ 9.48124756e-03 -6.06891742e-03 -9.26929682e-03  4.33842256e-03
 -1.06967775e-02  1.23930441e-03 -7.29055461e-03 -1.85196782e-03
 -1.03855009e-02 -1.46339592e-03 -6.71648294e-03 -6.81095693e-05
 -5.85882671e-03  1.78934714e-03 -2.73522326e-03  6.31365635e-04
 -2.94342451e-05  7.42762718e-03 -6.38882066e-04  1.03102581e-02]",0.08530103011717775,0.7568129574176965,"[-1.55194679e-03  2.20266429e-04 -9.71643578e-05 -2.66734691e-05
  3.41671655e-04  1.81067223e-05]","[ 9.48124756e-03 -6.06891742e-03 -9.26929682e-03  4.33842256e-03
 -1.06967775e-02  1.23930441e-03 -7.29055461e-03 -1.85196782e-03
 -1.03855009e-02 -1.46339592e-03 -6.71648294e-03 -6.81095693e-05
 -5.85882671e-03  1.78934714e-03 -2.73522326e-03  6.31365635e-04
 -2.94342451e-05  7.42762718e-03 -6.38882066e-04  1.03102581e-02]"
EIX,"[-0.15814409  0.02947629 -0.12225764  0.31280784 -0.09156447 -0.14458986
 -0.08873746  0.0034675  -0.07188706 -0.11999133 -0.01062671 -0.04487516
 -0.06712266 -0.00363033  0.07181023  0.10551087 -0.00661124  0.10802864
 -0.13061691 -0.10426859 -0.1876305  -0.15686938 -0.04107081  0.01463873
  0.01683653  0.11219209  0.12956346 -0.57290336  0.3688152  -0.38388604
 -0.20202611 -0.02473511  0.03662257  0.20494054 -0.1839393   1.2484047
 -0.36956444  1.18108864 -0.8259005   1.16787041 -0.8254586   0.58651882
 -1.03113719 -0.23205004 -1.26386258 -1.14589926 -1.26743109 -1.3798979
 -0.9138055  -1.68284635  0.01040871 -1.91133144  1.07603474  0.        ]",0.18688785400556693,-4.112047785485307,0.016374209302689815,0.7458629282594682,-0.031196095866542334,"[-0.11339194 -0.08146061 -0.0588588  -0.02279809  0.01780444  0.06097155
  0.09772184  0.13773486  0.1739685   0.18695302  0.17793009  0.12422098
  0.00241492 -0.17407435 -0.33125363 -0.31082975 -0.23965185 -0.20815401
 -0.18386383  0.06178633  0.72931641  1.30322082  1.63150935  0.34761811
  0.00292025]","[-8.17996984e-05 -7.83876012e-04 -2.32062772e-04 -3.12698742e-04
  4.42446361e-04 -3.94060376e-04]","[ 0.0131805  -0.00594889 -0.00075706  0.00418191 -0.00059809 -0.00107402
  0.00507428 -0.00321004  0.00114135 -0.00355617  0.00104691 -0.00152658
 -0.00437162 -0.0006578  -0.00509118 -0.00095424 -0.0043775   0.00205334
 -0.0036121   0.00224624]",0.0851314682891812,0.7458629282594682,"[-8.17996984e-05 -7.83876012e-04 -2.32062772e-04 -3.12698742e-04
  4.42446361e-04 -3.94060376e-04]","[ 0.0131805  -0.00594889 -0.00075706  0.00418191 -0.00059809 -0.00107402
  0.00507428 -0.00321004  0.00114135 -0.00355617  0.00104691 -0.00152658
 -0.00437162 -0.0006578  -0.00509118 -0.00095424 -0.0043775   0.00205334
 -0.0036121   0.00224624]"
EL,"[ 0.28226944  0.43621592  0.20269245  0.02554671  0.09900506  0.06022031
  0.15977889 -0.03219302 -0.24986952  0.3787874   0.32936982 -0.00417739
  0.04084937  0.15549556  0.00376147  0.05648615  0.3396902  -0.04739702
 -0.18465541  0.11830739 -0.20125922  0.1598596  -0.29864366  0.06409499
  0.11854825  0.31615937  0.0667268  -0.98899258  0.81250121 -0.1979211
 -0.24061045 -0.04422111  0.11641076 -0.40289649 -0.23970399 -0.43553193
  0.30336948 -0.932222    0.8265812  -1.40885322  1.10150091 -2.20628218
  1.38049994 -2.83955639  0.74325498 -2.701276    0.01223017 -1.94387842
 -0.21873349 -1.01600092  0.41094203 -0.79670222  1.70226099  0.        ]",0.1832253836219911,-4.079027245962102,0.01692392046013222,0.7557321485195279,-0.027525856364294676,"[-1.05834882e-01 -8.82158058e-02 -5.38374651e-02 -1.72634010e-02
  2.47073793e-02  5.94238288e-02  9.28418260e-02  1.55883167e-01
  1.87935304e-01  1.87665252e-01  1.83239583e-01  1.32160354e-01
 -2.71291875e-03 -1.75704170e-01 -3.04873018e-01 -3.21543556e-01
 -2.45649257e-01 -1.79373465e-01 -1.90914730e-01  1.02821296e-01
  6.76844551e-01  1.31350930e+00  1.67510204e+00  3.80757004e-01
 -1.18702462e-03]",[-0.001187    0.00033689  0.00029027 -0.00036789  0.00057361  0.00012034],"[ 0.01147217 -0.00603237 -0.00554821  0.00605298 -0.00611612  0.00364645
 -0.00219157  0.00187051 -0.00664209  0.00331923 -0.00652267  0.00411856
 -0.00848698  0.00361006 -0.00686409  0.00071258 -0.00298861  0.00296608
  0.00048415  0.00343891]",0.08490007881275537,0.7557321485195279,[-0.001187    0.00033689  0.00029027 -0.00036789  0.00057361  0.00012034],"[ 0.01147217 -0.00603237 -0.00554821  0.00605298 -0.00611612  0.00364645
 -0.00219157  0.00187051 -0.00664209  0.00331923 -0.00652267  0.00411856
 -0.00848698  0.00361006 -0.00686409  0.00071258 -0.00298861  0.00296608
  0.00048415  0.00343891]"
EMN,"[ 1.30935817e-01 -1.31097254e-01  9.69195129e-02  1.53745739e-01
  2.90280333e-01 -3.88354559e-02  8.78216680e-02  2.71896552e-01
 -1.07828767e-01  1.06379622e-01  4.60735033e-01  1.49962879e-01
  9.27794744e-02 -1.43491005e-01 -9.77265450e-02 -1.97079436e-01
  3.07613810e-02  8.18760121e-02 -2.88170038e-01  3.23402787e-01
  2.27288095e-01  1.84788126e-01  8.02293736e-04  3.21832438e-01
  5.91545189e-01 -4.02480041e-01  5.11293524e-01 -1.08938153e+00
  7.52433523e-01 -2.35596706e-01  2.52886596e-02 -3.01078049e-01
  2.30174831e-01 -3.17465257e+00 -9.50045260e-01 -4.03356038e+00
 -2.47397783e+00 -3.04562803e+00 -2.71187774e+00 -2.38423897e+00
 -1.93248519e+00 -1.36517501e+00 -3.16648090e-01 -1.32226648e+00
  6.24262419e-01 -1.00787171e+00  5.65637137e-01 -3.68757216e-01
  1.50800443e-01  1.11821889e+00  5.57292033e-01  1.33526605e+00
  2.26469767e+00  0.00000000e+00]",0.21170387671580587,-4.524580590982584,0.010839259566439554,0.7523409155644993,-0.03255250470132691,"[-0.10920572 -0.08519216 -0.04893875 -0.02000339  0.02262923  0.06907235
  0.09673692  0.14592433  0.19306803  0.19559605  0.18524311  0.11590603
 -0.01094224 -0.19279718 -0.32601525 -0.31394929 -0.25505167 -0.15929034
 -0.13346913  0.11450816  0.73800826  1.36193879  1.76492282  0.28210797
  0.03137217]",[-0.00151724  0.00022497  0.00027782  0.00036397 -0.00014071  0.00035315],"[ 0.00345611 -0.00809989 -0.0155669  -0.00204555 -0.01206112 -0.0057402
 -0.00449808 -0.00747566 -0.00489402 -0.00256838 -0.00345379  0.00358872
 -0.00489032  0.00592999 -0.0014779   0.00042634  0.00456573  0.00400073
  0.00583778  0.00484359]",0.08544691738759687,0.7523409155644993,[-0.00151724  0.00022497  0.00027782  0.00036397 -0.00014071  0.00035315],"[ 0.00345611 -0.00809989 -0.0155669  -0.00204555 -0.01206112 -0.0057402
 -0.00449808 -0.00747566 -0.00489402 -0.00256838 -0.00345379  0.00358872
 -0.00489032  0.00592999 -0.0014779   0.00042634  0.00456573  0.00400073
  0.00583778  0.00484359]"
EMR,"[-2.69806688e-03 -2.27227718e-01  1.14853688e-01  3.06055867e-01
  5.60582645e-02 -1.07970553e-02  7.48687776e-03  2.71221317e-01
  8.75237554e-02  1.58526191e-02  3.55063728e-01  1.61351447e-01
 -5.82420046e-02 -2.90670015e-01 -1.30341872e-02 -2.99022716e-01
  1.49916897e-01  1.90478208e-01 -3.97980817e-01  3.50274136e-01
  1.34864631e-01  1.51903105e-01  2.06806378e-02  3.06095656e-01
  2.93664549e-01 -2.29138369e-01  5.34137403e-01 -7.89838623e-01
  7.54159532e-01 -5.27923147e-01 -4.82752564e-02 -8.32626450e-02
  1.12583564e-01 -2.66275648e+00 -9.79332969e-01 -3.00627621e+00
 -2.86136552e+00 -2.08843446e+00 -3.04785168e+00 -1.89140698e+00
 -2.80341814e+00 -1.01276701e+00 -1.30183764e+00 -9.65734738e-01
 -1.17322026e-01 -9.47463458e-01  5.44266240e-01 -9.61292224e-01
  1.22979596e+00  3.35231292e-01  2.53003858e+00  6.09998692e-01
  4.74264272e+00  0.00000000e+00]",0.21066015227951151,-4.497295251024203,0.01113908425677155,0.7493463158479671,-0.033425849265030616,"[-0.10880886 -0.08192703 -0.05492077 -0.01900149  0.01994738  0.06896277
  0.10342572  0.14257505  0.18891999  0.19648509  0.17850035  0.10822898
 -0.00518323 -0.19992936 -0.31677064 -0.30409166 -0.26534205 -0.155072
 -0.14296791  0.10997051  0.74491857  1.36017698  1.68805381  0.30493973
  0.03128365]","[-6.20131243e-04  2.99374814e-04 -4.85707601e-04  1.33294729e-04
  4.63901637e-04 -3.86763886e-05]","[ 0.00495352 -0.00821216 -0.01257778 -0.00302778 -0.00955074 -0.00666407
 -0.00323777 -0.00985364 -0.00398302 -0.00525933 -0.00208482  0.0014805
 -0.00455045  0.005709   -0.00291644  0.00359352  0.00259006  0.00942263
  0.00390646  0.01230955]",0.08545468780359175,0.7493463158479671,"[-6.20131243e-04  2.99374814e-04 -4.85707601e-04  1.33294729e-04
  4.63901637e-04 -3.86763886e-05]","[ 0.00495352 -0.00821216 -0.01257778 -0.00302778 -0.00955074 -0.00666407
 -0.00323777 -0.00985364 -0.00398302 -0.00525933 -0.00208482  0.0014805
 -0.00455045  0.005709   -0.00291644  0.00359352  0.00259006  0.00942263
  0.00390646  0.01230955]"
