,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMA,"[-0.0645953  -0.12118405  0.08903744 -0.02075667 -0.07079809  0.02248518
 -0.13425894 -0.00235802 -0.09702804 -0.02904475 -0.17849294  0.13003228
  0.0060698   0.05586464  0.06596552 -0.00673288 -0.09716827  0.03623999
  0.10502227 -0.00729596 -0.16735962  0.04358516 -0.11586846 -0.12195052
 -0.04235143  0.01640362  0.06731961 -0.03433541  0.51025337 -0.26061404
 -0.26782866  0.24099295 -0.58549122 -0.75121803 -0.53729261  0.46955572
  1.1472249   0.56780389 -1.44554456 -1.2533723   0.90482556  0.98737861
  0.03886243 -0.31986933 -0.22307503  0.11202584 -0.25821911 -0.35857699
  0.50083725  0.75231324 -0.177144   -0.41844932 -0.51163176  0.        ]",0.17863526780370004,-6.021570268713645,0.0024258573547791622,0.7979250329922334,-0.04089940159369087,"[-1.35531621e-01 -1.13655234e-01 -7.88319189e-02 -3.92518905e-02
  1.40963232e-03  4.66476173e-02  8.65137977e-02  1.33875592e-01
  1.64635609e-01  1.99474091e-01  1.95712523e-01  1.59998437e-01
  5.78626820e-02 -1.23165937e-01 -3.06956892e-01 -3.52870205e-01
 -2.60594743e-01 -2.20702997e-01 -2.33167696e-01 -7.12485836e-02
  5.16174078e-01  1.18814216e+00  1.82035086e+00  1.27106823e+00
  1.06720536e-02]","[-2.45767560e-04  8.98529642e-04 -2.64390394e-04  1.13565666e-04
 -4.72310954e-05  1.32005251e-04]","[ 0.00780218 -0.00426567 -0.00108569  0.00760961  0.00113885 -0.00057321
 -0.00390766  0.00303396  0.00201284 -0.00114221  0.00109769  0.00166608
 -0.00060745  0.00170566 -0.00156927  0.00207845  0.00202688  0.00076074
  0.00080577 -0.00110322]",0.0840135765261259,0.7979250329922334,"[-2.45767560e-04  8.98529642e-04 -2.64390394e-04  1.13565666e-04
 -4.72310954e-05  1.32005251e-04]","[ 0.00780218 -0.00426567 -0.00108569  0.00760961  0.00113885 -0.00057321
 -0.00390766  0.00303396  0.00201284 -0.00114221  0.00109769  0.00166608
 -0.00060745  0.00170566 -0.00156927  0.00207845  0.00202688  0.00076074
  0.00080577 -0.00110322]"
CMCSA,"[ 0.16520776  0.08642629 -0.02869031  0.02602074 -0.0300283  -0.05716322
 -0.09480201  0.06393286 -0.13304422 -0.05698855 -0.23154642  0.11326053
 -0.01954768  0.11022283  0.09377628 -0.12218837 -0.15613286  0.02270251
  0.18775756 -0.12376465  0.0705658   0.07213434 -0.06139088 -0.08124135
 -0.18327866  0.00204917 -0.02050808  0.12286124  0.18774835 -0.18878596
 -0.14408681  0.24410452 -0.6092181  -1.24022124 -0.44285398  1.43272527
  0.86341241 -1.19121324 -1.37581853  0.79817917  1.1817063  -0.2209734
 -0.66332418  0.25110424 -0.04486274 -0.43455441  0.43767851  0.41958359
 -0.34712084 -0.0072818  -0.0586538  -0.96575299  0.36258758  0.        ]",0.1723510353787382,-6.051395148246401,0.0023545747330966827,0.8028200285728365,-0.038923203209722666,"[-0.1383576  -0.11260647 -0.07790341 -0.04131583  0.00237204  0.04870136
  0.08558266  0.13304434  0.16199461  0.19878559  0.19493716  0.16291232
  0.06015033 -0.13077513 -0.31086895 -0.35439245 -0.24942786 -0.23422104
 -0.20218911 -0.06325564  0.52516561  1.20118268  1.78595573  1.26951755
  0.00466242]","[ 2.03025238e-04  2.24894681e-05 -4.49048267e-05  4.38022350e-04
 -1.47297426e-04 -4.04306752e-07]","[ 0.00622408 -0.00396332  0.00169783  0.00678775 -0.00369237 -0.000601
  0.00196609  0.00353856 -0.00150119 -0.00239385  0.00231192  0.00197032
 -0.00171904  0.00379823  0.00035247 -0.00054197 -0.00029435  0.00116516
 -0.00089184  0.00146333]",0.08359650554809188,0.8028200285728365,"[ 2.03025238e-04  2.24894681e-05 -4.49048267e-05  4.38022350e-04
 -1.47297426e-04 -4.04306752e-07]","[ 0.00622408 -0.00396332  0.00169783  0.00678775 -0.00369237 -0.000601
  0.00196609  0.00353856 -0.00150119 -0.00239385  0.00231192  0.00197032
 -0.00171904  0.00379823  0.00035247 -0.00054197 -0.00029435  0.00116516
 -0.00089184  0.00146333]"
CME,"[ 0.02021165  0.03148723 -0.01230653  0.07861407 -0.07785878 -0.13999239
 -0.00422818 -0.06185176  0.07351034  0.06696045 -0.07400267  0.22808872
  0.09584628  0.08892332  0.06417389 -0.02546393 -0.02053451  0.0739221
 -0.07428392 -0.0772888  -0.02677538  0.22864064  0.10101539 -0.06584427
  0.21611328  0.25344647  0.13343239  0.29270868  0.24564445 -0.07043614
 -0.29524637  0.30851153 -0.63136486 -0.19316409 -0.29483957  0.60799628
  0.51307672  0.05172792 -1.27451891 -0.51388479  1.32288937  0.81530721
 -0.40755022  0.33881956 -0.31204079 -1.49930704  0.02321491  1.43965793
  0.43105553 -0.07480555 -0.15971573 -1.25358029 -3.43293504  0.        ]",0.17768578965022905,-6.194423841058178,0.0020407786739116193,0.7997314912726736,-0.039463836011692455,"[-0.13799041 -0.11149486 -0.07915082 -0.04362787  0.00519047  0.0446516
  0.09255809  0.13728844  0.1687061   0.20445043  0.20040208  0.16178133
  0.05765331 -0.12372426 -0.30079592 -0.35147886 -0.27568458 -0.22711135
 -0.21609044 -0.0449206   0.55048802  1.20381789  1.88064953  1.30708913
  0.0142735 ]","[ 7.37113571e-04  1.51151105e-04  1.46493433e-04  5.72075859e-05
  3.48962351e-05 -4.52499478e-05]","[ 9.47944010e-03 -3.53781752e-03 -9.35393218e-04  5.64125110e-03
 -3.99643013e-04  3.57801926e-05 -1.72848489e-03  3.90652380e-03
  1.75316735e-03 -2.16976708e-03  2.86745911e-03  1.37000688e-03
 -4.79785235e-03  2.80516381e-03  3.30273096e-03  1.80681902e-03
 -4.52217562e-04  5.56044860e-04 -1.65307510e-03 -9.08673131e-03]",0.08417784480930053,0.7997314912726736,"[ 7.37113571e-04  1.51151105e-04  1.46493433e-04  5.72075859e-05
  3.48962351e-05 -4.52499478e-05]","[ 9.47944010e-03 -3.53781752e-03 -9.35393218e-04  5.64125110e-03
 -3.99643013e-04  3.57801926e-05 -1.72848489e-03  3.90652380e-03
  1.75316735e-03 -2.16976708e-03  2.86745911e-03  1.37000688e-03
 -4.79785235e-03  2.80516381e-03  3.30273096e-03  1.80681902e-03
 -4.52217562e-04  5.56044860e-04 -1.65307510e-03 -9.08673131e-03]"
CMG,"[ 0.15977204  0.12027042 -0.06243977  0.12463307 -0.11110231  0.01735704
  0.00846357  0.04196923  0.02650695 -0.01914767 -0.21289155  0.06538182
 -0.07137034  0.13938961  0.11638132 -0.08723181 -0.08183348 -0.07102159
  0.11181892 -0.05049754  0.21518986 -0.02092385 -0.00698086  0.00811326
 -0.04192844 -0.09274376 -0.07246476  0.13389029  0.25561945 -0.13132392
 -0.28396104  0.28376033 -0.58336093 -0.90340251 -0.07375041  1.30462827
  0.17885245 -1.49656644 -0.30349575  1.43437921  0.15123219 -0.74944014
  0.17247606  0.44638123 -0.78619666 -0.29067747  1.16954081  0.12712782
 -0.88607488  0.60021519  0.03557116 -1.95323475  0.42739863  0.        ]",0.1686739673066175,-6.459492282528899,0.0015655903862333705,0.802704243309433,-0.038610057203546586,"[-1.39168809e-01 -1.10402855e-01 -7.99704098e-02 -3.90659166e-02
  5.25377710e-03  4.80120734e-02  9.09322403e-02  1.34455879e-01
  1.62724998e-01  1.96387781e-01  1.92700871e-01  1.64561408e-01
  6.16658215e-02 -1.27545182e-01 -3.05501772e-01 -3.62333247e-01
 -2.56533024e-01 -2.26579025e-01 -1.80516264e-01 -7.82698815e-02
  5.37160938e-01  1.22027191e+00  1.81813399e+00  1.25527118e+00
  5.96138020e-04]","[ 2.44278028e-04  1.97669955e-04  5.02455532e-05  3.24922814e-05
 -6.65855372e-05  4.70549914e-05]","[ 0.00728965 -0.00285422  0.00122708  0.00480597 -0.00465166  0.00261238
  0.00370099  0.00043324 -0.00305957  0.00018837  0.00263829 -0.00028219
 -0.0010466   0.00556832 -0.00062015 -0.00213712  0.00150866  0.00131431
 -0.00363234  0.00143266]",0.08392167410257459,0.802704243309433,"[ 2.44278028e-04  1.97669955e-04  5.02455532e-05  3.24922814e-05
 -6.65855372e-05  4.70549914e-05]","[ 0.00728965 -0.00285422  0.00122708  0.00480597 -0.00465166  0.00261238
  0.00370099  0.00043324 -0.00305957  0.00018837  0.00263829 -0.00028219
 -0.0010466   0.00556832 -0.00062015 -0.00213712  0.00150866  0.00131431
 -0.00363234  0.00143266]"
CMI,"[-0.0527826   0.07962365 -0.02358688  0.03587278  0.10683461 -0.12059878
  0.10982244 -0.08701176  0.32291618  0.1588034   0.02084376  0.20201314
  0.06278702 -0.04799995  0.02919198  0.17149715  0.15265521  0.00817553
 -0.02154723 -0.03048006  0.04657924  0.15340848  0.11214514  0.1110282
  0.22232823  0.06307139  0.04032184  0.04721304  0.18205107 -0.11957186
 -0.24544242  0.2612134  -0.62153617  1.36354511  0.42233998 -1.2250974
 -0.69196101  1.08110316  0.51187499 -0.5567906   0.19347509  0.73922831
 -0.61437581 -0.34812823  0.49201577 -0.50476817 -0.20959393  1.0630188
  0.1184656  -0.50359302 -0.30664641 -2.14701711 -1.40715692  0.        ]",0.18083167561723146,-6.406271355589637,0.001651169662925395,0.7981766533039742,-0.03903215530740944,"[-0.13836664 -0.11260112 -0.07472972 -0.0432493   0.0087323   0.04339158
  0.10100027  0.14054755  0.17224125  0.20418911  0.19799641  0.1544281
  0.05533565 -0.10842039 -0.28988331 -0.35898908 -0.27114878 -0.2214973
 -0.20549611 -0.05882688  0.55471956  1.2397065   1.88185799  1.27648197
  0.00676487]","[ 2.66809974e-05  1.90120464e-05  1.94255061e-05  1.58113906e-04
 -1.00449442e-04  3.22743260e-05]","[ 1.43454385e-02 -1.46113213e-03 -6.51277812e-03  2.23869339e-03
  2.13820280e-03  5.73577190e-03 -1.94723810e-03  4.49589268e-04
  1.70707562e-03 -3.06749561e-03  1.12526108e-03  3.26305198e-03
 -1.46450695e-03  1.57562497e-03  2.38378768e-03  1.21520396e-03
 -1.31284258e-03  3.40598873e-05 -4.07587590e-03 -3.58357267e-03]",0.08475907953487664,0.7981766533039742,"[ 2.66809974e-05  1.90120464e-05  1.94255061e-05  1.58113906e-04
 -1.00449442e-04  3.22743260e-05]","[ 1.43454385e-02 -1.46113213e-03 -6.51277812e-03  2.23869339e-03
  2.13820280e-03  5.73577190e-03 -1.94723810e-03  4.49589268e-04
  1.70707562e-03 -3.06749561e-03  1.12526108e-03  3.26305198e-03
 -1.46450695e-03  1.57562497e-03  2.38378768e-03  1.21520396e-03
 -1.31284258e-03  3.40598873e-05 -4.07587590e-03 -3.58357267e-03]"
CMS,"[ 0.20050927  0.22240367 -0.10149792  0.08891141  0.13039733 -0.10849193
  0.11626004  0.02648511  0.16388691  0.02351605  0.03377184  0.1082802
  0.04316258 -0.02400972  0.05207127 -0.01176777  0.07595642  0.02134938
  0.00484701 -0.12905557  0.2117232   0.1143177   0.17598272  0.09643031
  0.09524656  0.05420241 -0.01383112  0.14786271  0.03036888 -0.10094093
 -0.21271029  0.26008045 -0.55471186  0.59592366  0.40721518 -0.19177561
 -0.84034494 -0.51308941  0.54562626  1.06790948  0.27216616 -0.25957689
 -0.83074453  0.07374307  0.35104292 -0.95007055  0.33990734  1.62598329
 -0.2275969  -1.18329355 -0.56059262 -1.60011256 -0.15864882  0.        ]",0.1752669492485038,-5.434016986608302,0.004365524281437383,0.8035719799557102,-0.037653059361097044,"[-0.1401836  -0.11129401 -0.07416018 -0.04276581  0.00863132  0.0470721
  0.09565993  0.13594956  0.17210247  0.19968934  0.19723895  0.15572648
  0.05711296 -0.12065854 -0.29539862 -0.35692056 -0.26655238 -0.23341689
 -0.18371491 -0.06008778  0.56698658  1.23867409  1.84974997  1.27676444
  0.00339964]",[ 0.00030172 -0.00038864  0.00010139  0.00022813 -0.00013834  0.00013083],"[ 1.19538861e-02 -1.47092658e-03 -3.44187724e-03  1.84143885e-03
 -2.23240419e-03  5.55640754e-03  2.67591067e-03  5.52892575e-04
 -1.28702496e-03 -3.00617698e-03  1.92216740e-03  2.70623268e-03
 -2.48873834e-03  3.25201846e-03  3.74926004e-03  9.30365973e-06
 -3.40301993e-03 -7.22354764e-04 -2.66773651e-03 -1.03040548e-04]",0.0842770766872595,0.8035719799557102,[ 0.00030172 -0.00038864  0.00010139  0.00022813 -0.00013834  0.00013083],"[ 1.19538861e-02 -1.47092658e-03 -3.44187724e-03  1.84143885e-03
 -2.23240419e-03  5.55640754e-03  2.67591067e-03  5.52892575e-04
 -1.28702496e-03 -3.00617698e-03  1.92216740e-03  2.70623268e-03
 -2.48873834e-03  3.25201846e-03  3.74926004e-03  9.30365973e-06
 -3.40301993e-03 -7.22354764e-04 -2.66773651e-03 -1.03040548e-04]"
CNC,"[ 3.06636514e-02  5.52311291e-02  5.88914872e-03  1.07338484e-01
 -1.50096257e-03 -1.97899063e-01 -6.78015082e-02 -2.06567077e-02
  7.60859035e-02 -5.87795718e-02 -1.16272105e-01  3.50412632e-01
  3.90176751e-02  5.21215696e-02  2.05143116e-01 -5.42045983e-02
 -7.87293016e-02  8.84968272e-03  1.77862153e-01 -5.36127417e-02
  7.85002601e-03  1.59130202e-01  3.64581733e-02  4.74842048e-02
  1.11003878e-02 -4.04013600e-02  3.06004384e-02  3.49894304e-04
  4.29799612e-02 -1.54880376e-01 -2.53378137e-01  2.69469782e-01
 -6.80137634e-01 -7.01679344e-02 -1.50403962e-01  3.22145306e-01
  3.28656955e-01  2.97111362e-02 -1.12678311e+00 -3.19967304e-01
  1.68498798e+00  1.40697464e+00 -1.10063179e+00 -1.00733895e+00
 -1.83932103e-01 -4.87061589e-01  8.83680187e-01  1.27844727e+00
 -3.33391120e-01 -1.69873891e-01 -7.09683080e-01 -3.01735940e+00
 -2.76278618e-01  0.00000000e+00]",0.17945259323651092,-5.880436469078873,0.002793565703854117,0.7999541276033888,-0.03924114743479792,"[-0.13761838 -0.11081482 -0.07731278 -0.04530554  0.00343056  0.04590385
  0.0927004   0.13281149  0.16687196  0.21041047  0.19745223  0.15956322
  0.06589652 -0.12608784 -0.30527005 -0.35594524 -0.2511762  -0.22452029
 -0.21284017 -0.05265792  0.54143342  1.22980069  1.83397559  1.26228761
  0.00765348]","[-1.12881727e-04 -4.21829090e-04  2.04004665e-05  1.44694378e-04
 -4.45219517e-05 -1.20571796e-04]","[ 0.00990681 -0.00307976 -0.00169632  0.00523382 -0.00050347  0.0004561
 -0.00118324  0.00484376  0.00340025 -0.00426897 -0.00087966  0.00188166
 -0.00195259  0.00500683  0.00284579 -0.0005303  -0.00053731 -0.00086377
 -0.00672655 -0.00036596]",0.08393346166132633,0.7999541276033888,"[-1.12881727e-04 -4.21829090e-04  2.04004665e-05  1.44694378e-04
 -4.45219517e-05 -1.20571796e-04]","[ 0.00990681 -0.00307976 -0.00169632  0.00523382 -0.00050347  0.0004561
 -0.00118324  0.00484376  0.00340025 -0.00426897 -0.00087966  0.00188166
 -0.00195259  0.00500683  0.00284579 -0.0005303  -0.00053731 -0.00086377
 -0.00672655 -0.00036596]"
CNP,"[ 0.05898744  0.12176106 -0.04816649  0.03606532  0.15059459 -0.11199263
  0.10700996 -0.02056985  0.22706548  0.09743712  0.01889316  0.12705207
  0.03400816 -0.06988248  0.04348708  0.10340782  0.11706473 -0.00230608
  0.0547153  -0.06917311  0.10658916  0.08774547  0.10717149  0.11590234
  0.0647351  -0.006627   -0.01687527  0.15654133 -0.0228284  -0.07880398
 -0.21244718  0.27023262 -0.58484808  1.06825344  0.45758331 -0.97174645
 -0.80078758  0.45630036  0.71571964  0.20294547  0.05224569  0.2013752
 -0.81419553 -0.38602597  0.68621775 -0.19860512 -0.02200329  0.92506518
 -0.21688785 -0.8900644  -0.32738899 -1.66909973  0.22606422  0.        ]",0.17771581996856478,-5.977431259289748,0.002535330541563804,0.8005574478048093,-0.0386173805340454,"[-0.13891543 -0.11253403 -0.073646   -0.04300212  0.00855369  0.04549794
  0.0977262   0.13841813  0.17186904  0.20077788  0.19654273  0.15324142
  0.05639158 -0.11281262 -0.29283999 -0.35946797 -0.26306375 -0.22639482
 -0.19760232 -0.06684529  0.55521937  1.24130514  1.84409772  1.26640335
  0.00308173]",[ 0.00031414 -0.00053218  0.00017239  0.00021579 -0.0001429   0.00010833],"[ 1.34171009e-02 -1.31525831e-03 -5.74430847e-03  1.95857472e-03
  3.97738042e-04  6.22952802e-03  2.02727128e-04 -5.18757585e-06
  1.22541982e-04 -3.37037942e-03  8.58420500e-04  3.67294965e-03
 -4.55436963e-04  2.07626925e-03  1.93001497e-03  1.97210097e-04
 -2.42898834e-03  3.58941903e-05 -2.75607552e-03  9.41034748e-04]",0.08451848279049859,0.8005574478048093,[ 0.00031414 -0.00053218  0.00017239  0.00021579 -0.0001429   0.00010833],"[ 1.34171009e-02 -1.31525831e-03 -5.74430847e-03  1.95857472e-03
  3.97738042e-04  6.22952802e-03  2.02727128e-04 -5.18757585e-06
  1.22541982e-04 -3.37037942e-03  8.58420500e-04  3.67294965e-03
 -4.55436963e-04  2.07626925e-03  1.93001497e-03  1.97210097e-04
 -2.42898834e-03  3.58941903e-05 -2.75607552e-03  9.41034748e-04]"
COF,"[-0.02598357  0.07236325 -0.02910746 -0.00601919  0.01389248 -0.14068257
 -0.09513864 -0.08084989  0.05581468  0.07457216 -0.23380611  0.31453377
  0.06778949  0.12946643  0.05474196  0.05100981 -0.0775336   0.07806832
  0.12126007 -0.09647094 -0.03426463  0.24712854 -0.04760667 -0.06680925
  0.01567703  0.11588851  0.04796205 -0.24669297  0.29484403 -0.30038635
 -0.13364559  0.29516703 -0.5681814  -0.36248716 -0.38551535  0.48744098
  0.91009254  0.27400307 -1.65772443 -0.54070734  1.61868867  0.73187176
 -0.94226991  0.28037234  0.25721323 -1.12102959 -0.13005737  1.1338339
  0.07402759 -0.07494797  0.04436968 -2.15685533 -1.79010794  0.        ]",0.17598077570845824,-5.607546239408858,0.003670063776004088,0.7987474949108734,-0.03909394959277648,"[-0.138461   -0.11353979 -0.07692467 -0.04374719  0.00268715  0.04389073
  0.0921714   0.13763196  0.16224248  0.20835807  0.19900332  0.16399517
  0.05739325 -0.11934282 -0.30480184 -0.35128302 -0.25668467 -0.22975845
 -0.2176876  -0.03998617  0.52405536  1.20391078  1.83487192  1.28560027
  0.00898552]",[-0.00080841  0.00031725 -0.00038142  0.00051548  0.00013478  0.00018698],"[ 0.00894394 -0.00385147 -0.001168    0.00688863  0.00029711 -0.00112244
 -0.00180047  0.00481396  0.00142127 -0.00375452  0.00283169  0.00295901
 -0.00374493  0.00223745  0.00247355  0.00084948 -0.00036493  0.00131563
 -0.00419735 -0.00435765]",0.08395101550867129,0.7987474949108734,[-0.00080841  0.00031725 -0.00038142  0.00051548  0.00013478  0.00018698],"[ 0.00894394 -0.00385147 -0.001168    0.00688863  0.00029711 -0.00112244
 -0.00180047  0.00481396  0.00142127 -0.00375452  0.00283169  0.00295901
 -0.00374493  0.00223745  0.00247355  0.00084948 -0.00036493  0.00131563
 -0.00419735 -0.00435765]"
COO,"[ 9.75643807e-02  8.58031298e-02 -2.27967534e-02  6.24028239e-02
  9.44900562e-02 -2.80009068e-02  4.98380176e-02  3.31973761e-02
  1.28194861e-01  7.21251786e-04  3.96236079e-03  1.13512886e-01
  1.25451846e-02 -1.02412386e-02  1.09646479e-01  3.10255088e-02
  5.31338709e-02  2.95322513e-03  2.69274050e-02 -4.95142877e-02
  9.68711691e-02  3.86937080e-02  5.42064379e-02  8.28111535e-02
  6.18191016e-02 -3.33308551e-02 -5.28215633e-03  1.73412485e-02
 -8.41685411e-02 -1.28331864e-01 -2.42624144e-01  2.84340144e-01
 -6.46601535e-01  4.79727490e-01  2.82189536e-01 -4.24799804e-01
 -4.89023893e-01  1.59398713e-01  3.48513291e-01  1.37850767e-01
  1.42436958e-01  2.84356804e-01 -3.84878085e-01 -3.46490779e-01
  1.26160559e-01 -2.74718298e-01  1.45091027e-01  7.25874132e-01
  1.03039394e-01 -3.11420838e-01 -6.91957186e-01 -1.52355320e+00
  4.13944433e-01  0.00000000e+00]",0.17593693242685615,-5.315114664827133,0.004916714948753715,0.8013791685435191,-0.03894319596267381,"[-0.13826692 -0.11183282 -0.07496554 -0.04060338  0.00673983  0.04739352
  0.09424241  0.13502134  0.17119682  0.1996978   0.19558157  0.15646964
  0.06032153 -0.11823062 -0.2969983  -0.35742909 -0.26611436 -0.22477144
 -0.19810405 -0.07167887  0.54699172  1.23356944  1.8428636   1.26379813
  0.00416405]","[-8.69538343e-05 -7.19884285e-04  6.47101654e-05  1.23635504e-04
 -6.85912696e-05 -4.61641193e-05]","[ 1.16116160e-02 -1.80763791e-03 -4.04961889e-03  2.88942484e-03
 -3.48152507e-04  4.98625578e-03  3.41075634e-05  3.19416553e-04
  2.11877837e-04 -2.10287193e-03  8.73134443e-04  2.20549175e-03
 -8.89873773e-04  2.62499992e-03  1.31591077e-03  1.02679382e-03
 -8.69191558e-04 -9.62797660e-04 -2.35783472e-03  1.44892898e-03]",0.0843684537028822,0.8013791685435191,"[-8.69538343e-05 -7.19884285e-04  6.47101654e-05  1.23635504e-04
 -6.85912696e-05 -4.61641193e-05]","[ 1.16116160e-02 -1.80763791e-03 -4.04961889e-03  2.88942484e-03
 -3.48152507e-04  4.98625578e-03  3.41075634e-05  3.19416553e-04
  2.11877837e-04 -2.10287193e-03  8.73134443e-04  2.20549175e-03
 -8.89873773e-04  2.62499992e-03  1.31591077e-03  1.02679382e-03
 -8.69191558e-04 -9.62797660e-04 -2.35783472e-03  1.44892898e-03]"
COP,"[-0.14092232  0.12616819 -0.11174955 -0.0563067   0.2063996  -0.23566401
  0.04998567 -0.24330811  0.28876133  0.34190741 -0.26392768  0.30678439
  0.11154468 -0.03609754 -0.08084064  0.32646096  0.10944848  0.04314748
  0.23662155 -0.09821816 -0.04639485  0.24373975  0.03866652  0.03824016
 -0.10874926  0.05000341 -0.07642088 -0.04519726  0.22063442 -0.1974118
 -0.28617653  0.2806673  -0.61256912  1.43195297  0.16116455 -1.80861218
  0.03523604  1.98591435  0.04959742 -0.80384453  0.26911158  0.22570067
 -1.33450029  0.2578635   1.64340528 -0.35001353 -0.56626114  0.91908608
 -1.1404722  -1.48577044  1.28035116 -2.57770582  0.20812412  0.        ]",0.17973826286145883,-7.194017397984438,0.0007510657215455375,0.7962992042782657,-0.03861843790825101,"[-1.40461451e-01 -1.14954835e-01 -7.24078666e-02 -4.65664550e-02
  7.29438980e-03  3.81891117e-02  1.00179940e-01  1.46984780e-01
  1.61126236e-01  2.08901830e-01  2.00669110e-01  1.55170125e-01
  4.92582933e-02 -9.92316247e-02 -2.92976412e-01 -3.57720188e-01
 -2.45371045e-01 -2.29687034e-01 -2.20419388e-01 -4.65263094e-02
  5.39289477e-01  1.22577880e+00  1.80782398e+00  1.27348982e+00
  3.90147259e-05]","[-2.60081935e-04  1.70619312e-04 -1.16176701e-04  5.42501858e-05
 -5.38175319e-06  6.47103412e-05]","[ 0.01451647 -0.00228789 -0.00805825  0.00436842  0.00472778  0.00443454
 -0.00264471  0.00087333  0.00031393 -0.00529502  0.0031373   0.00635091
 -0.00096321  0.00055037  0.00200135 -0.00229808 -0.00384547  0.00471202
 -0.00519279  0.00115136]",0.08446124228295188,0.7962992042782657,"[-2.60081935e-04  1.70619312e-04 -1.16176701e-04  5.42501858e-05
 -5.38175319e-06  6.47103412e-05]","[ 0.01451647 -0.00228789 -0.00805825  0.00436842  0.00472778  0.00443454
 -0.00264471  0.00087333  0.00031393 -0.00529502  0.0031373   0.00635091
 -0.00096321  0.00055037  0.00200135 -0.00229808 -0.00384547  0.00471202
 -0.00519279  0.00115136]"
COST,"[ 0.12937456  0.21431469 -0.10423445  0.12963337  0.01829902 -0.10276375
  0.13206769 -0.02508713  0.22845864  0.10967053 -0.07664331  0.11680707
  0.02219911  0.04306296  0.04738476  0.02013357  0.0744716  -0.04323771
  0.01764149 -0.07406355  0.25637131  0.09084147  0.14342309  0.10693465
  0.10879748  0.00748973 -0.04614119  0.11385684  0.15895892 -0.13828587
 -0.25810831  0.28833339 -0.65595332  0.4165333   0.40406346  0.12970867
 -0.75665905 -0.79268136  0.54445829  1.33262796  0.04998344 -0.53758106
 -0.46695794  0.33982192 -0.07932194 -0.76975012  0.81733445  1.13348617
 -0.86845732 -0.46802141  0.08799926 -2.32915227 -0.58499342  0.        ]",0.17886084516390946,-5.6820061290488,0.0034067172690760102,0.8020567516717247,-0.03774311535214915,"[-1.40274788e-01 -1.10429894e-01 -7.69288768e-02 -4.24923605e-02
  9.06913445e-03  4.55252099e-02  9.79249171e-02  1.38968928e-01
  1.68079985e-01  1.99696098e-01  1.96750045e-01  1.59333876e-01
  5.71260807e-02 -1.18975697e-01 -2.94786677e-01 -3.62517900e-01
 -2.65095634e-01 -2.27897558e-01 -1.76714728e-01 -6.48594906e-02
  5.61578287e-01  1.24172858e+00  1.85342629e+00  1.26918606e+00
  1.29568042e-03]","[ 2.16576637e-04 -4.55204856e-05 -2.90820001e-05  1.12871346e-04
 -5.10414958e-05 -1.44835191e-04]","[ 0.01139468 -0.00150558 -0.00246411  0.00207954 -0.00293994  0.00547588
  0.00341943 -0.0001007  -0.00217704 -0.00185209  0.00255299  0.00152255
 -0.0019885   0.00449716  0.00229491 -0.00189745 -0.00133357  0.00120917
 -0.00470394 -0.00134147]",0.08436834535421231,0.8020567516717247,"[ 2.16576637e-04 -4.55204856e-05 -2.90820001e-05  1.12871346e-04
 -5.10414958e-05 -1.44835191e-04]","[ 0.01139468 -0.00150558 -0.00246411  0.00207954 -0.00293994  0.00547588
  0.00341943 -0.0001007  -0.00217704 -0.00185209  0.00255299  0.00152255
 -0.0019885   0.00449716  0.00229491 -0.00189745 -0.00133357  0.00120917
 -0.00470394 -0.00134147]"
