,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[-6.37528834e-02  5.43972150e-02 -9.21247261e-03  6.16870505e-02
 -3.17327412e-02 -9.20642097e-02  2.80280186e-01 -4.39469754e-03
 -7.44227925e-02  2.51251822e-05 -7.58742640e-02  1.08488287e-01
 -5.45742539e-02 -4.54997886e-02 -7.95616293e-02 -1.13882969e-01
 -1.24886551e-01  1.62214476e-02 -2.72241701e-03  1.07452626e-01
 -1.84876833e-02  3.03303895e-02  1.14963589e-01  3.02771123e-02
  1.15736094e-01 -1.48469368e-02 -5.59801396e-02  2.95262487e-01
 -2.56773116e-01  3.49068734e-01 -1.87113442e-01 -1.39179152e-01
  4.95236860e-01  1.99355782e-01  1.45903359e+00 -2.02038556e+00
  7.25948459e-01 -1.10903778e+00 -1.56332314e+00  4.95017484e-01
 -7.37098331e-01  1.26386822e-01 -2.19302118e-01  4.44905407e-01
 -4.34214837e-01  4.27406895e-01  1.84078725e-01  2.02186955e-01
 -9.98950687e-02  2.78958244e-01  4.85732486e-01 -7.55992775e-01
 -5.65532665e-01  0.00000000e+00]",0.1480555894256048,-5.5603268473870555,0.003847518640660105,0.8321429854937051,-0.0418986323554287,"[-0.12046695 -0.09619494 -0.06521674 -0.0287857   0.0218044   0.05534109
  0.09757503  0.13271031  0.15907701  0.1704809   0.13916144  0.05774532
 -0.09138121 -0.25035257 -0.32329297 -0.24702001 -0.1876577  -0.13528664
 -0.04895834  0.37906123  0.9029911   1.25281837  0.98638163 -0.1302567
 -0.0027035 ]","[ 8.60498751e-04 -1.55000575e-04  2.45979300e-04  2.13793946e-04
  4.40233796e-05 -1.17025283e-04]","[ 9.37817883e-03 -5.98449208e-04 -9.62552975e-03  6.78046293e-03
 -7.45016705e-03 -2.08572613e-03  1.43990819e-03 -2.43088852e-03
 -3.00088931e-04 -2.69262394e-04  4.35710951e-04 -5.60202435e-04
  1.87391674e-03  2.40540185e-03  2.10163649e-03 -2.69331930e-04
  4.17404520e-04  6.00013064e-04 -5.79859132e-05 -8.54119478e-04]",0.08707224568908938,0.8321429854937051,"[ 8.60498751e-04 -1.55000575e-04  2.45979300e-04  2.13793946e-04
  4.40233796e-05 -1.17025283e-04]","[ 9.37817883e-03 -5.98449208e-04 -9.62552975e-03  6.78046293e-03
 -7.45016705e-03 -2.08572613e-03  1.43990819e-03 -2.43088852e-03
 -3.00088931e-04 -2.69262394e-04  4.35710951e-04 -5.60202435e-04
  1.87391674e-03  2.40540185e-03  2.10163649e-03 -2.69331930e-04
  4.17404520e-04  6.00013064e-04 -5.79859132e-05 -8.54119478e-04]"
BLK,"[-0.10964466  0.01376443  0.05390714 -0.16949204 -0.1058538  -0.12624397
  0.01838098 -0.16033696  0.01049321 -0.18448442 -0.01642123 -0.10808608
  0.39082941 -0.18822834  0.18849754  0.13271663  0.03484156  0.08705316
 -0.33366264 -0.0089474  -0.02977917  0.10862447 -0.15085661  0.23890998
 -0.14815134 -0.07281313  0.11292666  0.09392875 -0.49506663  0.41490998
 -0.06009407 -0.1828478   0.63029425 -0.12991178 -0.84971275  1.81316733
 -0.14965615  0.13715541  1.5236671  -1.41843427  0.04734517  0.50870102
 -1.07347769  0.56411281  0.0222061   0.66254035  0.33182583  0.31112443
  1.41174623 -1.15596463  1.48520483 -1.6468422   0.56101849  0.        ]",0.16221191417626837,-5.142251067845251,0.005844518486598854,0.8311696937676976,-0.0422813518207495,"[-0.11907576 -0.10182966 -0.06721923 -0.02943376  0.0148644   0.05023101
  0.10078697  0.12612378  0.16060911  0.15960551  0.16052159  0.04936095
 -0.07332053 -0.23186393 -0.30998836 -0.24384535 -0.22489008 -0.14838908
 -0.05047972  0.38633397  0.85751154  1.29363562  0.92293186 -0.13680704
  0.00465034]","[ 3.84711942e-04 -8.31352421e-04  3.94123376e-04  4.44377228e-04
 -5.05458548e-05  1.96851209e-04]","[ 0.00848463 -0.00747696  0.00098918  0.00403509 -0.00376297  0.00725802
 -0.00331181  0.0002673  -0.00047078 -0.00386278  0.00158569 -0.00052556
  0.00277925  0.00282651  0.00156368  0.00292557 -0.00285601  0.00361976
 -0.00282169  0.00345719]",0.08757212857265317,0.8311696937676976,"[ 3.84711942e-04 -8.31352421e-04  3.94123376e-04  4.44377228e-04
 -5.05458548e-05  1.96851209e-04]","[ 0.00848463 -0.00747696  0.00098918  0.00403509 -0.00376297  0.00725802
 -0.00331181  0.0002673  -0.00047078 -0.00386278  0.00158569 -0.00052556
  0.00277925  0.00282651  0.00156368  0.00292557 -0.00285601  0.00361976
 -0.00282169  0.00345719]"
BMY,"[ 0.01974347  0.05983787  0.15833979 -0.15611945 -0.06860894 -0.03814137
 -0.08263333 -0.08829621  0.10824588 -0.11714383  0.13350397  0.03315065
  0.34872332 -0.10053649  0.20876821  0.0950623   0.0439964   0.17507911
 -0.18086031 -0.06574371  0.06442767  0.11334093 -0.14085942  0.25407112
 -0.08069868 -0.0686583   0.03958292  0.22956343  0.17053375  0.24122907
 -0.14044047 -0.15909117  0.5457524  -0.03302259 -1.09518432  1.95122487
  0.1069422  -0.21940305  1.71434717 -1.6831454  -0.52789067  0.80231185
 -1.0858285   0.48457047  0.20895663  0.54552061  0.15278708  0.30014555
  1.28293245 -1.50928222  0.65237721 -0.34409156 -0.72742166  0.        ]",0.15537561136253317,-5.2804353448762935,0.005090214311547574,0.8339138106601907,-0.04183120364069206,"[-1.16798427e-01 -1.01414917e-01 -6.61232058e-02 -2.72467024e-02
  1.18772597e-02  5.25220506e-02  1.03776755e-01  1.28723992e-01
  1.66318859e-01  1.65433688e-01  1.58953531e-01  5.53262421e-02
 -7.17813807e-02 -2.33623535e-01 -3.10231597e-01 -2.35530545e-01
 -2.10538095e-01 -1.54212240e-01 -3.90170736e-02  3.86363819e-01
  8.57573483e-01  1.30003524e+00  9.42428453e-01 -1.36628719e-01
  3.42488515e-04]","[ 8.08272422e-04  1.10916515e-03 -1.48967189e-04  2.63105993e-04
  2.44890162e-05  1.78042009e-06]","[ 8.71796957e-03 -8.21186056e-03  1.32052409e-03  4.72958116e-03
 -4.68117858e-03  7.90119714e-03 -3.91139528e-03 -1.22696650e-03
  3.99434550e-04 -4.05604807e-03  1.31976521e-03 -7.57572655e-05
  2.44446499e-03  2.18574849e-03  1.58380184e-03  2.56873860e-03
 -3.93743386e-03  1.29992416e-03  1.21011438e-03 -1.51941943e-04]",0.08750081746585155,0.8339138106601907,"[ 8.08272422e-04  1.10916515e-03 -1.48967189e-04  2.63105993e-04
  2.44890162e-05  1.78042009e-06]","[ 8.71796957e-03 -8.21186056e-03  1.32052409e-03  4.72958116e-03
 -4.68117858e-03  7.90119714e-03 -3.91139528e-03 -1.22696650e-03
  3.99434550e-04 -4.05604807e-03  1.31976521e-03 -7.57572655e-05
  2.44446499e-03  2.18574849e-03  1.58380184e-03  2.56873860e-03
 -3.93743386e-03  1.29992416e-03  1.21011438e-03 -1.51941943e-04]"
BR,"[ 2.98806975e-01 -1.80892436e-03  1.38866059e-01  1.67849502e-04
 -2.01954295e-01  1.86156238e-01 -2.00394636e-01  6.39047385e-02
  1.05697550e-01 -3.01651496e-01 -3.59530263e-03 -8.72580174e-02
  3.33205821e-01  9.86927521e-03 -1.60283522e-01 -1.50805429e-01
 -1.88348801e-02  2.29342780e-01  2.50347089e-01 -2.17263026e-01
  6.92027630e-02 -1.09427275e-01  6.47302946e-02 -2.57736388e-02
 -1.61619118e-01  1.15606917e-01  4.52179869e-02 -1.90984779e-01
 -4.49866824e-01  3.49279687e-01 -2.62347486e-01 -1.00657388e-01
  6.15038990e-01 -9.65635795e-02 -7.68030560e-01  1.80144014e+00
 -7.38372197e-01  1.15248923e+00  1.78739231e+00 -1.26389894e+00
  1.29026934e+00 -1.18301735e+00 -6.17320841e-01 -2.47334995e-01
 -3.30532771e-01 -7.18010620e-01 -8.96737232e-01  9.43973910e-01
 -1.61164992e+00  4.67157868e-01  1.17039613e-01  2.69380967e-01
 -2.44625513e+00  0.00000000e+00]",0.1520658528632752,-5.367346796625707,0.004666496063028511,0.8398323048188922,-0.04233890177626729,"[-0.11716116 -0.09759189 -0.06924334 -0.02149983  0.00862804  0.05757644
  0.10323325  0.12200641  0.16049052  0.15905085  0.15869093  0.06219145
 -0.09435601 -0.25231281 -0.31417878 -0.22799479 -0.16714981 -0.16898988
 -0.03729573  0.352484    0.89191641  1.24103777  0.92451747 -0.11774645
  0.00423121]","[-2.47810194e-04 -7.75485186e-04  1.43635223e-04 -1.44665330e-04
  1.54518093e-04  6.57095457e-05]","[ 0.0088302  -0.0072001   0.00102384  0.00253168 -0.00088946  0.00808622
 -0.00288666  0.00384043 -0.00567558 -0.00249568 -0.00020864 -0.00102788
 -0.00075859 -0.0002903   0.00258942 -0.0053754   0.00183305  0.00046052
  0.00278187 -0.00466698]",0.08651974091512342,0.8398323048188922,"[-2.47810194e-04 -7.75485186e-04  1.43635223e-04 -1.44665330e-04
  1.54518093e-04  6.57095457e-05]","[ 0.0088302  -0.0072001   0.00102384  0.00253168 -0.00088946  0.00808622
 -0.00288666  0.00384043 -0.00567558 -0.00249568 -0.00020864 -0.00102788
 -0.00075859 -0.0002903   0.00258942 -0.0053754   0.00183305  0.00046052
  0.00278187 -0.00466698]"
BSX,"[ 2.01941233e-01 -9.73321827e-02  1.90494289e-02 -2.95397358e-01
 -1.90061529e-02  8.56629802e-02 -2.02698928e-01  9.73715138e-02
 -2.23878090e-03 -3.33037028e-01  1.74847180e-01 -7.15390025e-02
  2.15439213e-01 -1.68222213e-01  1.14634521e-01  8.58824948e-03
  1.52029074e-01  2.81350537e-01 -4.44034946e-02 -1.82848449e-01
 -9.11392777e-02 -6.39434499e-02  4.06768921e-02 -1.37000896e-01
 -3.03079228e-01  3.97948731e-02  3.37959613e-01 -8.43357913e-03
 -3.94447336e-01  3.65248852e-01 -1.08662678e-01 -1.98290034e-01
  6.24860727e-01 -4.87287357e-01 -1.88747201e+00  2.90968735e+00
 -1.98203387e+00  2.47714175e+00  1.91028629e+00 -8.56639318e-02
  1.83038022e+00 -2.51371964e-01  9.60067535e-01 -1.23098225e+00
  1.07953702e+00 -1.27459245e+00 -5.20903485e-01  1.51362285e-01
 -3.83466694e-01 -1.13089113e+00  6.29052169e-01 -1.20301232e+00
 -1.49763246e+00  0.00000000e+00]",0.1508034721446554,-5.738079648415673,0.0032209476920849883,0.8377779361180825,-0.04323632786233632,"[-0.11974847 -0.10486128 -0.06469691 -0.0238567   0.00856988  0.05899371
  0.10024201  0.12167999  0.16722633  0.16107758  0.15366416  0.05180767
 -0.07804304 -0.23975228 -0.30023686 -0.22614149 -0.19740776 -0.16736585
 -0.05861887  0.35922373  0.8868692   1.21265953  0.89110606 -0.12482265
  0.02155956]",[ 0.00020166 -0.00061947  0.00019355  0.00038558 -0.00013061  0.00010346],"[ 7.54231508e-03 -1.05091136e-02  4.05222501e-03 -1.02812890e-03
  2.67169560e-03  8.80837158e-03  2.18894832e-04  5.55049585e-03
 -3.49377386e-03  1.96820543e-03 -2.51615678e-03  2.67384695e-03
 -2.14507469e-03  8.79882375e-04  8.31125806e-05 -2.00894829e-03
 -2.65577514e-03  1.59394498e-03 -1.52986645e-03 -1.19195959e-03]",0.08668014804339845,0.8377779361180825,[ 0.00020166 -0.00061947  0.00019355  0.00038558 -0.00013061  0.00010346],"[ 7.54231508e-03 -1.05091136e-02  4.05222501e-03 -1.02812890e-03
  2.67169560e-03  8.80837158e-03  2.18894832e-04  5.55049585e-03
 -3.49377386e-03  1.96820543e-03 -2.51615678e-03  2.67384695e-03
 -2.14507469e-03  8.79882375e-04  8.31125806e-05 -2.00894829e-03
 -2.65577514e-03  1.59394498e-03 -1.52986645e-03 -1.19195959e-03]"
BWA,"[ 2.90212318e-02 -1.26750463e-02 -1.89550921e-02  4.73848012e-02
 -4.66651486e-02  9.88553248e-04  6.35774518e-02  2.99099862e-02
 -1.94196270e-02 -1.42338500e-01 -1.81186803e-01 -7.38312520e-02
  6.92817298e-02 -5.08153540e-02 -1.60536601e-01 -8.55464944e-02
 -7.34326182e-02  2.53155510e-02  6.32396574e-02  2.29752874e-02
 -2.82761953e-02 -5.92649132e-02  6.44106742e-02 -4.82487846e-02
 -7.08747665e-02  3.83585091e-02  9.27533128e-03  1.51895989e-01
 -4.77032300e-01  3.67124034e-01  1.07901248e-02 -1.22894366e-01
  3.83793053e-01 -1.24457805e-01  5.09889960e-01 -3.27473960e-01
 -3.72315927e-01  5.73917569e-01 -2.97048455e-01  2.49524863e-01
  9.31991902e-01 -9.89360014e-01 -1.09376974e-02  1.52778521e-02
 -6.12486879e-01 -2.50915469e-02 -1.35440212e-01  2.53794885e-01
 -7.37429734e-01  7.75252109e-01  4.33772104e-01 -7.42572101e-01
 -2.68769522e-01  0.00000000e+00]",0.15362278504743465,-4.472706222866271,0.011416378742828776,0.8341105772711891,-0.04249512588192333,"[-0.12063824 -0.09656515 -0.06549352 -0.02629356  0.01588386  0.05655196
  0.0995101   0.12801935  0.15416184  0.16142466  0.14528413  0.05775951
 -0.09569797 -0.24869258 -0.31806482 -0.24543974 -0.18301119 -0.14303223
 -0.04979598  0.36434474  0.89258661  1.23444831  0.94545323 -0.12524973
  0.00197785]","[ 5.25453375e-04 -8.33416011e-04  2.90012776e-04  6.84311994e-04
  8.09547254e-05 -4.80629447e-04]","[ 8.59182962e-03 -3.38500757e-03 -4.87018101e-03  3.65537120e-03
 -2.75315479e-03  1.82347727e-03  8.78596577e-04  2.48342318e-03
 -4.36464431e-03 -4.10681780e-05 -8.07759574e-05 -1.28611275e-03
  9.71630696e-04  1.77842534e-03  1.31645697e-03 -2.48034726e-03
  2.28029626e-03  9.14618081e-04 -1.74863268e-04  7.50554246e-04]",0.08669921263508068,0.8341105772711891,"[ 5.25453375e-04 -8.33416011e-04  2.90012776e-04  6.84311994e-04
  8.09547254e-05 -4.80629447e-04]","[ 8.59182962e-03 -3.38500757e-03 -4.87018101e-03  3.65537120e-03
 -2.75315479e-03  1.82347727e-03  8.78596577e-04  2.48342318e-03
 -4.36464431e-03 -4.10681780e-05 -8.07759574e-05 -1.28611275e-03
  9.71630696e-04  1.77842534e-03  1.31645697e-03 -2.48034726e-03
  2.28029626e-03  9.14618081e-04 -1.74863268e-04  7.50554246e-04]"
BXP,"[ 1.97061896e-01 -9.26489502e-02  4.50844284e-02 -2.41944944e-01
 -4.88418671e-02  6.78044079e-02 -2.19814760e-01  2.21469339e-03
  4.17532317e-02 -2.74173204e-01  9.02521019e-02 -8.09213668e-02
  3.25914730e-01 -9.21718094e-02  1.33246520e-01  7.62711243e-02
  1.17955760e-01  2.14603805e-01 -4.61518737e-02 -1.62841698e-01
 -4.12762276e-03 -2.82995697e-02 -7.01983271e-02 -1.74205629e-03
 -2.60794056e-01  2.93094690e-02  1.84284535e-01 -1.55273410e-01
 -4.58060320e-01  3.53866776e-01 -2.55841184e-01 -1.36020513e-01
  5.93357298e-01 -3.81035404e-01 -1.81651469e+00  2.95504975e+00
 -1.39982624e+00  1.77681929e+00  2.12144262e+00 -8.56437461e-01
  1.27600360e+00 -7.30165261e-02  1.03110937e-01 -6.35336245e-01
  6.31299248e-01 -5.76415422e-01 -5.19910633e-01  6.25959303e-01
  1.64003199e-01 -1.03372981e+00  8.48907711e-01 -2.69579383e-01
 -8.96839992e-01  0.00000000e+00]",0.15075378448357368,-5.408169134996726,0.004479834680112531,0.8376744531369203,-0.043194344052853564,"[-0.11918241 -0.1035645  -0.06544586 -0.02441808  0.00809897  0.05578539
  0.10166679  0.12375484  0.16396618  0.16041844  0.1584421   0.0563472
 -0.07634644 -0.23509725 -0.302738   -0.23126114 -0.19816967 -0.16426664
 -0.04809009  0.36419369  0.86711778  1.24253962  0.90284323 -0.12668313
  0.01071451]","[-1.94974224e-04 -7.80030913e-04  1.46049190e-04 -8.41723168e-05
  7.36922159e-05  7.07918991e-05]","[ 0.00789085 -0.01029917  0.00418035  0.00055343  0.00081737  0.00929265
 -0.00180937  0.00397265 -0.0028372  -0.00061094 -0.00100422  0.00122202
 -0.00031289  0.00072175  0.00160225 -0.00062295 -0.00230844  0.00211963
  0.00120883  0.00030921]",0.08691701909012925,0.8376744531369203,"[-1.94974224e-04 -7.80030913e-04  1.46049190e-04 -8.41723168e-05
  7.36922159e-05  7.07918991e-05]","[ 0.00789085 -0.01029917  0.00418035  0.00055343  0.00081737  0.00929265
 -0.00180937  0.00397265 -0.0028372  -0.00061094 -0.00100422  0.00122202
 -0.00031289  0.00072175  0.00160225 -0.00062295 -0.00230844  0.00211963
  0.00120883  0.00030921]"
C,"[-0.15653491 -0.0152415  -0.05117853 -0.01797073 -0.02417403 -0.16276904
  0.25991538 -0.07683005 -0.07612223  0.05187491 -0.193432   -0.02853281
  0.05551973 -0.06989702  0.03754115 -0.00219166 -0.03639698 -0.10504417
 -0.14584666  0.16285376 -0.06406299  0.044742   -0.01120029  0.10789605
  0.03423605  0.07063861 -0.05771437  0.09045591 -0.03484232  0.26123313
 -0.14231736 -0.18292723  0.53232987  0.12057218  0.95473179 -1.26856406
  0.58833289 -0.9030618  -1.05833851  0.30420917 -0.50390756  0.13674623
 -0.24286476  0.29118631 -0.57195664  0.83028867  0.01635613  0.47299993
  0.58338032  0.35134905  1.03190086 -0.88101865  1.15854186  0.        ]",0.14650863032082587,-5.962260035583165,0.0025740878629948037,0.8301752259381342,-0.04255751446925065,"[-0.12136452 -0.09821445 -0.06510966 -0.03052707  0.02140367  0.05308262
  0.09789504  0.13498525  0.15432827  0.16466416  0.14389744  0.05567859
 -0.08420079 -0.24265495 -0.31565003 -0.25806868 -0.20295126 -0.12885806
 -0.05454821  0.3808791   0.88073709  1.26779953  0.96856442 -0.1234767
 -0.00392122]","[ 2.72692590e-04  5.39625654e-04 -4.21965339e-07  2.97812052e-04
 -1.61540482e-05  1.23477476e-05]","[ 0.00914183 -0.00211547 -0.00754394  0.00635483 -0.0068707  -0.00052741
  0.00097741 -0.00164286 -0.00052844 -0.00060798  0.00015459 -0.0011566
  0.00304457  0.00187067  0.00271384  0.00145336  0.00075385  0.00213727
 -0.00054405  0.00431032]",0.08741900838040666,0.8301752259381342,"[ 2.72692590e-04  5.39625654e-04 -4.21965339e-07  2.97812052e-04
 -1.61540482e-05  1.23477476e-05]","[ 0.00914183 -0.00211547 -0.00754394  0.00635483 -0.0068707  -0.00052741
  0.00097741 -0.00164286 -0.00052844 -0.00060798  0.00015459 -0.0011566
  0.00304457  0.00187067  0.00271384  0.00145336  0.00075385  0.00213727
 -0.00054405  0.00431032]"
CAG,"[ 2.30301210e-01 -2.43638262e-02  2.29794651e-02 -1.78102971e-01
 -1.46220111e-01  1.61452265e-03  2.54815912e-01  2.28628897e-02
 -1.68316446e-01 -9.54279088e-02 -1.61766364e-02  7.40642625e-02
 -1.00628514e-02 -5.53377591e-02 -5.74681028e-02 -2.35983594e-01
  5.47877708e-02  1.66989667e-01  1.78040143e-01 -6.07342304e-03
 -6.89933838e-02 -1.23834485e-01  2.16052184e-01 -1.50827300e-01
  2.06946248e-02  3.13708919e-01  1.31562034e-01 -4.38034600e-01
 -2.10720562e-01  2.62858225e-01 -3.12620173e-01 -4.51953430e-02
  5.30178575e-01  1.96115751e-01  7.94300314e-01 -1.25751325e+00
  1.35057688e-02 -3.98701459e-01 -1.12091019e+00  9.53134640e-01
 -1.47130804e-01 -2.19295478e-01  1.01156251e+00 -1.42551004e+00
 -5.79360762e-02 -5.09319883e-01 -1.69006944e+00  1.54664032e+00
 -1.29799948e+00  4.31249670e-01  7.38467217e-01 -2.53962050e-01
 -2.07425426e+00  0.00000000e+00]",0.15546351996096372,-4.921113821314836,0.007291005445234405,0.8383794062333746,-0.04256034896445157,"[-0.11969148 -0.10195426 -0.0679601  -0.02636157  0.02110041  0.05639695
  0.09404351  0.12901323  0.16074933  0.16903655  0.14187705  0.0569488
 -0.09016758 -0.25835418 -0.30858167 -0.2351326  -0.17041551 -0.14756957
 -0.05567574  0.35254663  0.91824735  1.21391609  0.96162983 -0.09859255
  0.00942032]","[-1.05271459e-03 -8.47270677e-06 -6.70962406e-05 -1.37618960e-04
  3.62164200e-04 -1.13309206e-04]","[ 0.00952995 -0.00259847 -0.00748135  0.00490621 -0.00546651 -0.00067449
  0.00263975 -0.00056717 -0.00182757  0.00311179 -0.0042387   0.00067184
 -0.00053433 -0.0027474   0.00524931 -0.00342734  0.00090331  0.00152275
  0.00124872 -0.00418662]",0.08700863329175623,0.8383794062333746,"[-1.05271459e-03 -8.47270677e-06 -6.70962406e-05 -1.37618960e-04
  3.62164200e-04 -1.13309206e-04]","[ 0.00952995 -0.00259847 -0.00748135  0.00490621 -0.00546651 -0.00067449
  0.00263975 -0.00056717 -0.00182757  0.00311179 -0.0042387   0.00067184
 -0.00053433 -0.0027474   0.00524931 -0.00342734  0.00090331  0.00152275
  0.00124872 -0.00418662]"
CAH,"[ 0.08681306 -0.13113536 -0.00543012 -0.27741687 -0.03892923  0.00554638
 -0.13069126  0.02507756 -0.01148028 -0.22564709  0.03681645 -0.13977462
  0.25635316 -0.14511653  0.16263008  0.06328083  0.14920875  0.13096415
 -0.12251325 -0.08511033 -0.09767272 -0.03895741 -0.05577419 -0.03930527
 -0.27544885  0.1255848   0.23792411 -0.16545816 -0.2043179   0.14535906
  0.02529321 -0.29684947  0.65639475 -0.39586556 -1.59638944  2.54499154
 -1.45259104  1.79499068  1.65831704 -0.23923082  1.39427645 -0.16685654
  0.60032232 -0.98526579  0.58632196 -0.56732233 -0.62505738  0.54559112
  0.1177953  -0.61675224  1.05767217 -0.98849195 -0.01565086  0.        ]",0.1569589289168647,-5.242456016814324,0.0052872552885062036,0.8353362503323816,-0.043570818656090894,"[-0.12028279 -0.10449641 -0.06529675 -0.02593035  0.01070099  0.05666328
  0.10014283  0.12563732  0.16206935  0.15842658  0.15487103  0.05245902
 -0.07539188 -0.23645342 -0.30015746 -0.23907287 -0.20505149 -0.15628972
 -0.05914327  0.36350007  0.86988544  1.23318046  0.89800347 -0.11790821
  0.0146037 ]","[-2.77799160e-04 -8.72936609e-06 -4.05736316e-04  7.25983304e-04
 -3.75514457e-04  2.09954043e-04]","[ 0.00776339 -0.00966646  0.0030276   0.00046957  0.00074183  0.00799071
 -0.00017729  0.00430427 -0.0030417   0.00092126 -0.00207429  0.00130512
 -0.00030826  0.00044312  0.00147344 -0.00053682 -0.00127405  0.00272617
 -0.00093877  0.00270718]",0.08705626060310172,0.8353362503323816,"[-2.77799160e-04 -8.72936609e-06 -4.05736316e-04  7.25983304e-04
 -3.75514457e-04  2.09954043e-04]","[ 0.00776339 -0.00966646  0.0030276   0.00046957  0.00074183  0.00799071
 -0.00017729  0.00430427 -0.0030417   0.00092126 -0.00207429  0.00130512
 -0.00030826  0.00044312  0.00147344 -0.00053682 -0.00127405  0.00272617
 -0.00093877  0.00270718]"
CAT,"[-0.07470104  0.06014565  0.00293411 -0.13769378  0.03170452 -0.20916984
  0.31188234 -0.08781143 -0.08770321 -0.07341597 -0.28779492  0.00428883
  0.12424556 -0.20986252  0.05179598  0.01032662 -0.04483875 -0.00791037
 -0.18511322  0.23071845 -0.04598816  0.03416494 -0.04316737  0.11628428
 -0.07303286  0.0697635   0.00178126  0.19133657  0.09623291  0.17882024
 -0.0499442  -0.24235253  0.41925392 -0.00545001  0.90858057 -1.10395771
  0.11763356 -0.27845094 -1.20924077  0.67324545  0.19559262 -0.43268056
  0.16424599 -0.02769771 -0.97697749  1.24405057 -0.00794399  0.40516487
  1.10957369 -0.33066955  1.31949336 -1.65746327  0.67578995  0.        ]",0.14605291703360157,-5.304193207306333,0.0049707069411628,0.8319107925412684,-0.041848136836197584,"[-0.12020553 -0.10101416 -0.06365982 -0.03188968  0.02255074  0.05258498
  0.09730985  0.12968733  0.14990178  0.16581608  0.14738891  0.04756245
 -0.08292446 -0.24141803 -0.31658018 -0.25058765 -0.20711555 -0.12038327
 -0.05245655  0.37897062  0.87423459  1.26903666  0.94239984 -0.12311286
 -0.00139496]",[ 0.00054748  0.00091553 -0.00021282  0.00058427 -0.00019293 -0.00030063],"[ 0.00873329 -0.00224123 -0.00707432  0.00503671 -0.00513188 -0.00083855
  0.00189042  0.00030267 -0.00235259  0.00058311 -0.00061285 -0.00216396
  0.00436874  0.00176801  0.00232562  0.00285074 -0.00099871  0.00286767
 -0.00289961  0.00321691]",0.08752120679575316,0.8319107925412684,[ 0.00054748  0.00091553 -0.00021282  0.00058427 -0.00019293 -0.00030063],"[ 0.00873329 -0.00224123 -0.00707432  0.00503671 -0.00513188 -0.00083855
  0.00189042  0.00030267 -0.00235259  0.00058311 -0.00061285 -0.00216396
  0.00436874  0.00176801  0.00232562  0.00285074 -0.00099871  0.00286767
 -0.00289961  0.00321691]"
CB,"[ 3.45436956e-02 -1.97670551e-02  3.11385800e-02 -7.31351567e-02
 -9.20475657e-02 -1.82744617e-03  2.92213164e-02  3.38101442e-03
 -2.97034197e-02 -7.44977129e-02  1.21710481e-01  3.19364010e-02
  7.81826770e-02 -3.43900030e-02  3.33487095e-02 -6.09781825e-02
  2.83055125e-03  9.93688292e-02 -1.65468980e-02 -7.30579504e-02
 -3.32740322e-02 -5.82670329e-03  5.09108439e-02 -1.09570128e-02
  5.22942806e-03  5.05235251e-02  8.40825317e-02 -7.83492643e-02
 -1.99577058e-01  1.60551180e-01  2.03296922e-02 -2.48915056e-01
  3.77764311e-01 -5.89582214e-04 -1.21541738e-01  3.13766710e-01
 -6.72861469e-03 -1.65758555e-01  3.46248799e-01 -3.64566019e-01
 -2.82881214e-01  4.16612053e-01 -1.61634183e-01 -1.44311228e-01
  3.81595975e-01 -3.65453978e-01 -3.45167023e-01  4.79399049e-01
 -3.08831198e-01 -1.85321009e-01  4.40749413e-01 -2.93874743e-01
 -8.64351457e-01  0.00000000e+00]",0.15859366736173455,-4.522599311400606,0.010860756458747085,0.8342276999672522,-0.042559094173669994,"[-0.11954003 -0.09947941 -0.06668772 -0.02626311  0.0150541   0.05571823
  0.09914053  0.13060079  0.16641382  0.16641253  0.1460588   0.05889771
 -0.0838422  -0.24557203 -0.31271449 -0.24086483 -0.19171557 -0.15580058
 -0.05104698  0.36998491  0.89026626  1.24213295  0.96114107 -0.12450621
  0.0058207 ]","[-7.00022814e-05 -1.68738238e-07 -3.41921110e-04  7.52526145e-04
 -2.67079903e-04 -5.32779155e-04]","[ 0.00890104 -0.00531374 -0.00318423  0.00464822 -0.00477344  0.00374498
 -0.00057401 -0.00074021 -0.00037463 -0.0008158  -0.00056352  0.00104502
 -0.00017134  0.00101938  0.0021856  -0.00126778 -0.0005697   0.00077158
  0.00130228 -0.0008592 ]",0.08706082161744277,0.8342276999672522,"[-7.00022814e-05 -1.68738238e-07 -3.41921110e-04  7.52526145e-04
 -2.67079903e-04 -5.32779155e-04]","[ 0.00890104 -0.00531374 -0.00318423  0.00464822 -0.00477344  0.00374498
 -0.00057401 -0.00074021 -0.00037463 -0.0008158  -0.00056352  0.00104502
 -0.00017134  0.00101938  0.0021856  -0.00126778 -0.0005697   0.00077158
  0.00130228 -0.0008592 ]"
