,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[ 0.02800195  0.09616319 -0.4685022   0.10284263 -0.10904862 -0.13199863
  0.3078166   0.12287464 -0.16434689  0.1043971  -0.09272276  0.01716779
  0.00441009  0.24623689  0.14045405  0.36578801 -0.45737334  0.2655081
 -0.16217504  0.0886023  -0.31164486  0.05928934  0.49371719 -0.40307405
  0.19575644 -0.06982726 -0.12847905 -0.8132525   0.04894296 -0.14938185
 -0.46879532 -0.06619275  0.3232086  -0.97243578 -0.15800062 -0.90558524
 -1.06615069  0.65491441 -2.88048821  3.1467524  -1.46751659  2.44970091
  1.56814228 -0.67096156  1.27225609  0.19917752 -0.89070497  2.209337
  0.09331013  0.52037528  2.27765241 -1.30790361  0.42239996  0.        ]",0.1889379527287158,-4.237021795847967,0.014450564551947338,0.7831338991585567,-0.0360333570910509,"[-0.13493431 -0.09937534 -0.06983167 -0.03090658  0.02165865  0.05994425
  0.08758488  0.13985055  0.16963285  0.19223356  0.18543669  0.14810743
  0.0163975  -0.14894664 -0.36229785 -0.31618074 -0.2593157  -0.20032631
 -0.22105244  0.04559528  0.78993152  1.19696224  1.76260201  0.60841907
 -0.0116734 ]","[-7.12537452e-04 -6.22866291e-05 -1.24960389e-03  3.69578841e-04
 -1.10038167e-04 -1.44715659e-04]","[ 0.01195223 -0.00429365 -0.00319923  0.00420789  0.00115466 -0.00582017
  0.01027158 -0.00479968  0.00605793  0.00402972  0.00014333  0.00402298
 -0.00092082 -0.00039584  0.00498271  0.00311355  0.00349528  0.00788815
 -0.00282631  0.00217466]",0.08510684727830985,0.7831338991585567,"[-7.12537452e-04 -6.22866291e-05 -1.24960389e-03  3.69578841e-04
 -1.10038167e-04 -1.44715659e-04]","[ 0.01195223 -0.00429365 -0.00319923  0.00420789  0.00115466 -0.00582017
  0.01027158 -0.00479968  0.00605793  0.00402972  0.00014333  0.00402298
 -0.00092082 -0.00039584  0.00498271  0.00311355  0.00349528  0.00788815
 -0.00282631  0.00217466]"
COST,"[-0.1832556  -0.07009549 -0.2222358  -0.0416411  -0.20038221  0.04509782
  0.09120125  0.0743795  -0.20913285  0.07607679  0.17803179 -0.05502324
  0.1796121   0.39780137 -0.17804799  0.07583844 -0.34373937 -0.04314215
 -0.105426    0.06066985 -0.44291669 -0.3757404   0.32060916  0.08301215
  0.26664742  0.09448792 -0.21846911 -0.36022794  0.24351795  0.4454909
 -0.57453754  0.17210108  0.42368323  0.57097603  1.6465712  -1.80200191
  2.41762154 -2.83523806 -1.37062874  0.39582418 -2.39827934  1.00928489
  0.26685368 -1.34957536 -0.13427974 -0.10250383 -2.01999153  1.91943689
 -0.69873228  0.63740075  0.72493911  0.43916648 -0.74626352  0.        ]",0.18602552771470096,-4.965295405377917,0.006975889689367022,0.7790472063725662,-0.037744924844749665,"[-1.29952998e-01 -1.02431347e-01 -7.24478315e-02 -2.62758357e-02
  1.52531642e-02  5.74689629e-02  8.69767497e-02  1.38147214e-01
  1.78588808e-01  1.90442098e-01  1.94010902e-01  1.54738110e-01
 -1.60123445e-03 -1.65616616e-01 -3.51448060e-01 -3.40739493e-01
 -2.53840369e-01 -2.00348914e-01 -2.50369145e-01 -3.05621025e-02
  7.55483581e-01  1.30563614e+00  1.78895489e+00  6.29564703e-01
 -1.35009305e-02]","[4.84494279e-04 3.57163752e-04 4.97859639e-04 8.17109958e-05
 4.71142975e-04 1.72761681e-04]","[ 0.01675308  0.00055268 -0.00583942  0.0137849  -0.00847018 -0.00099145
  0.00230221 -0.00651645  0.00185102  0.00181052 -0.002046    0.00075753
 -0.00177198 -0.00256845  0.00427767 -0.00022856  0.00399873  0.0037576
  0.00305136 -0.00118763]",0.08597929479499422,0.7790472063725662,"[4.84494279e-04 3.57163752e-04 4.97859639e-04 8.17109958e-05
 4.71142975e-04 1.72761681e-04]","[ 0.01675308  0.00055268 -0.00583942  0.0137849  -0.00847018 -0.00099145
  0.00230221 -0.00651645  0.00185102  0.00181052 -0.002046    0.00075753
 -0.00177198 -0.00256845  0.00427767 -0.00022856  0.00399873  0.0037576
  0.00305136 -0.00118763]"
CPB,"[-1.76071620e-01 -1.98740522e-03  3.34494630e-01 -2.93982570e-01
  2.39514923e-02  1.44823041e-01  4.47182172e-02  2.64660293e-01
  3.66254660e-02 -8.85864958e-02  2.14831724e-01 -9.94034755e-02
  9.25774193e-02 -1.18413206e-01 -2.27248880e-01 -1.16856537e-02
 -1.42231272e-01 -1.88334391e-01  1.72823283e-01 -8.31462785e-02
  5.55878995e-03 -2.81636971e-01 -2.14221012e-01  1.91571023e-01
  4.76049092e-02  3.28329595e-01 -4.65841116e-02 -3.53511346e-01
  3.75078790e-01  2.45103061e-01 -4.27225919e-01 -7.61997391e-02
  3.17011412e-01  1.85073545e-01  3.75091493e-01  5.79575635e-01
  9.97578846e-01 -1.23976304e-01  1.32703235e+00 -1.29683084e+00
  1.22292283e+00 -2.22607404e+00  3.38748229e-01 -1.90531909e+00
 -1.79908915e+00 -1.85414968e-01 -2.13800351e+00  9.19117921e-01
 -1.42327446e+00  1.64484916e+00 -1.05806406e+00  2.94904527e+00
 -2.21919115e-01  0.00000000e+00]",0.18563028544993265,-4.463274657718923,0.011524562431492054,0.7791861775836364,-0.037090442132480174,"[-1.18309306e-01 -1.07725013e-01 -6.73436357e-02 -2.39340188e-02
  1.34054360e-02  6.39449694e-02  9.48777329e-02  1.34460886e-01
  1.79372752e-01  1.89406627e-01  1.89468293e-01  1.25707050e-01
  7.66916655e-04 -1.70711425e-01 -3.37003687e-01 -3.53469122e-01
 -2.24338586e-01 -2.17755127e-01 -1.88629985e-01 -1.98430369e-02
  6.60201260e-01  1.32750903e+00  1.74426097e+00  6.57375306e-01
 -2.89712097e-03]","[ 4.66532906e-04  6.36532916e-04 -5.70566684e-05  4.97148810e-04
 -1.65884572e-04 -3.12354684e-05]","[ 0.01569834 -0.00293184  0.00067189  0.00992527 -0.0011559   0.00591998
 -0.00270562  0.00276972 -0.00736175  0.00155552 -0.00359066 -0.0028268
 -0.00193546 -0.00257475  0.00133787 -0.00214701  0.00565097 -0.00204351
  0.00927734  0.00021295]",0.08648136453510377,0.7791861775836364,"[ 4.66532906e-04  6.36532916e-04 -5.70566684e-05  4.97148810e-04
 -1.65884572e-04 -3.12354684e-05]","[ 0.01569834 -0.00293184  0.00067189  0.00992527 -0.0011559   0.00591998
 -0.00270562  0.00276972 -0.00736175  0.00155552 -0.00359066 -0.0028268
 -0.00193546 -0.00257475  0.00133787 -0.00214701  0.00565097 -0.00204351
  0.00927734  0.00021295]"
CPRT,"[-0.18428336 -0.12756645 -0.07817362 -0.1300244  -0.15118762 -0.01297034
 -0.10453918  0.03939095 -0.22389518 -0.08608662  0.16434495  0.0278098
  0.1723861   0.31746622 -0.23819254 -0.1008736  -0.2234091  -0.09028182
 -0.11996942  0.0541442  -0.32545604 -0.32555576  0.15477451  0.15383298
  0.17702476  0.14206797 -0.18472341 -0.88268274  0.25597522  0.13577974
 -0.60258598  0.11640181  0.29709734  0.78455246  1.34893711 -1.0660161
  2.63787097 -2.92431936 -0.04013742 -1.13320164 -2.0321559   0.33298437
 -0.83727216 -0.56227923 -0.53168299 -0.19766568 -1.49961796  1.36387742
 -1.08465322  1.17131356  0.11162356  0.92437203 -0.58201925  0.        ]",0.18607581874471799,-4.702651681935637,0.00907119126780408,0.7790273247016735,-0.038294230253923166,"[-0.12695647 -0.10439724 -0.07147697 -0.02790837  0.00947575  0.05623631
  0.0866806   0.13227867  0.17794717  0.19449778  0.19355089  0.15082171
 -0.00423059 -0.1764689  -0.34138475 -0.344044   -0.25286448 -0.20269105
 -0.2362098  -0.02282375  0.72693623  1.32555186  1.77235217  0.63486774
 -0.01069865]","[-8.89637260e-04  3.55763649e-04 -2.29991584e-04  1.21321117e-05
  2.87939749e-04 -1.75316778e-04]","[ 1.75473496e-02 -3.11773707e-04 -3.77444169e-03  1.45332922e-02
 -8.68423416e-03  2.55750633e-03 -2.12490365e-03 -5.54939552e-03
 -2.74453930e-06 -9.41857421e-04 -2.25047958e-05  9.22216752e-05
 -2.16658673e-03 -1.02054654e-03  2.76739138e-03 -1.44304888e-03
  5.10443321e-03  1.83588654e-03  4.41645530e-03 -9.05424507e-04]",0.08633791248073053,0.7790273247016735,"[-8.89637260e-04  3.55763649e-04 -2.29991584e-04  1.21321117e-05
  2.87939749e-04 -1.75316778e-04]","[ 1.75473496e-02 -3.11773707e-04 -3.77444169e-03  1.45332922e-02
 -8.68423416e-03  2.55750633e-03 -2.12490365e-03 -5.54939552e-03
 -2.74453930e-06 -9.41857421e-04 -2.25047958e-05  9.22216752e-05
 -2.16658673e-03 -1.02054654e-03  2.76739138e-03 -1.44304888e-03
  5.10443321e-03  1.83588654e-03  4.41645530e-03 -9.05424507e-04]"
CRM,"[-0.10780576 -0.0786323  -0.32111081  0.00411767 -0.20770964 -0.05173462
  0.13853407  0.10358849 -0.23817665  0.13129485  0.11967498  0.02961437
  0.14641129  0.33582475 -0.11385068  0.22277072 -0.41556744  0.04788918
 -0.10917442  0.0734116  -0.34596432 -0.26027712  0.38218323 -0.04884953
  0.26440086  0.07214455 -0.220482    0.03788963  0.37657483  0.49565859
 -0.25180464  0.05867223  0.42998316  0.01720134  1.01753075 -1.45502805
  1.36211719 -1.7719852  -1.77976132  1.09211723 -2.27416351  1.4990366
  0.49478473 -1.05477437  0.30879347 -0.23932677 -1.77020662  2.09469462
 -0.94580655  1.21940997  1.01659414  0.14566698 -0.16982783  0.        ]",0.19999324841960595,-4.736703238664904,0.00876750295714706,0.7805067533031312,-0.03778206437410553,"[-1.31973414e-01 -1.01536186e-01 -7.25825410e-02 -2.88283773e-02
  1.67133490e-02  5.86192083e-02  8.58711713e-02  1.40109157e-01
  1.76711246e-01  1.93975758e-01  1.92597102e-01  1.52152175e-01
  1.49885425e-03 -1.56806639e-01 -3.58000051e-01 -3.33710210e-01
 -2.54453602e-01 -1.99973521e-01 -2.34303545e-01 -1.10859038e-02
  7.66824269e-01  1.27613627e+00  1.78615976e+00  6.28765542e-01
 -1.46237582e-02]",[0.00152998 0.00077108 0.00055936 0.00094568 0.00021941 0.00022788],"[ 0.01494654 -0.0011423  -0.00490588  0.01075797 -0.00567942 -0.0023038
  0.00429537 -0.00639049  0.00322324  0.00202157 -0.00113409  0.00181744
 -0.00213884 -0.00212784  0.00473813 -0.00056878  0.00541694  0.00439384
  0.00183588  0.00044809]",0.08582907668331863,0.7805067533031312,[0.00152998 0.00077108 0.00055936 0.00094568 0.00021941 0.00022788],"[ 0.01494654 -0.0011423  -0.00490588  0.01075797 -0.00567942 -0.0023038
  0.00429537 -0.00639049  0.00322324  0.00202157 -0.00113409  0.00181744
 -0.00213884 -0.00212784  0.00473813 -0.00056878  0.00541694  0.00439384
  0.00183588  0.00044809]"
CSCO,"[-0.00898401  0.22997245 -0.29885774 -0.01243123 -0.21391328  0.15166157
  0.48581988  0.17367615 -0.08425909  0.25403985  0.01619429 -0.13805322
  0.0093544   0.13047319  0.22468802  0.55518027 -0.59813362  0.39891917
 -0.09664745 -0.06466518 -0.29987871 -0.25646014  0.32658473 -0.41839813
  0.17640378  0.12410435 -0.08117134 -0.68396269  0.27613061  0.12079033
 -0.29061594 -0.132095    0.43492804 -0.99973655  0.1706171  -1.36614577
 -0.72887915  0.69657707 -3.16767633  3.84595587 -1.36331796  2.12269927
  2.80488683 -1.90763408  1.53611784 -0.951323   -1.69911386  1.87542847
 -0.90258551  1.09126322  0.82982579  1.03024714 -0.45898474  0.        ]",0.18280917259976234,-4.676138687069712,0.009314912326318002,0.7824184206019215,-0.03477756803703253,"[-0.13138809 -0.10179626 -0.07234671 -0.02344608  0.02665759  0.06165077
  0.09014341  0.14624993  0.1726365   0.18569953  0.18592836  0.1400493
  0.02274959 -0.13641203 -0.37446923 -0.30460733 -0.25405874 -0.21572098
 -0.21511565 -0.00718961  0.75904935  1.1810851   1.75663396  0.63165541
 -0.00904625]",[-0.00041393  0.00063326 -0.00059956  0.00090873 -0.00040901  0.00011997],"[ 1.19271327e-02 -3.32097146e-03 -4.54805611e-03  5.07208568e-03
  1.19863482e-03 -6.42622874e-03  1.23350121e-02 -4.42322703e-03
  5.04774523e-03  7.37683282e-03 -3.30742814e-03  4.80753636e-03
 -4.03881239e-03 -2.56747244e-03  4.14596933e-03  5.66949230e-04
  5.10236031e-03  3.96571467e-03  3.81880894e-03 -1.45747654e-05]",0.08577579447072771,0.7824184206019215,[-0.00041393  0.00063326 -0.00059956  0.00090873 -0.00040901  0.00011997],"[ 1.19271327e-02 -3.32097146e-03 -4.54805611e-03  5.07208568e-03
  1.19863482e-03 -6.42622874e-03  1.23350121e-02 -4.42322703e-03
  5.04774523e-03  7.37683282e-03 -3.30742814e-03  4.80753636e-03
 -4.03881239e-03 -2.56747244e-03  4.14596933e-03  5.66949230e-04
  5.10236031e-03  3.96571467e-03  3.81880894e-03 -1.45747654e-05]"
CSX,"[ 0.1347047  -0.05778231 -0.26929015  0.12544866  0.04074547 -0.36894559
  0.14470918  0.20919591  0.00987489 -0.14612834 -0.21302179  0.11664796
 -0.02407199  0.15011759 -0.13670382  0.06215864 -0.25112761  0.14054318
 -0.00514764  0.24671625 -0.07588201  0.32214913  0.45520798 -0.19582545
  0.12083399 -0.09162834 -0.09462828  0.08079272 -0.32932286  0.01056586
 -0.29856759 -0.28822267  0.07099821 -0.86615045 -0.92707714  0.37646814
 -1.66777078  1.4371382  -1.27777726  1.23579572 -0.21736959  1.2755904
  0.08875442  0.6766102  -0.07032815  1.67040265  0.16357151  1.85431105
  0.83130886  1.13609305  2.48656174 -0.47992144  2.89836     0.        ]",0.18076163374825102,-4.244314056820245,0.014345570551137367,0.7851980212526888,-0.0374404015442279,"[-1.30739256e-01 -9.87846656e-02 -6.64602115e-02 -3.73575693e-02
  1.68742118e-02  6.28104068e-02  9.35566456e-02  1.31312877e-01
  1.66022125e-01  1.96713851e-01  1.83170675e-01  1.44091424e-01
  1.66386777e-03 -1.68800996e-01 -3.45589338e-01 -3.27714684e-01
 -2.41507898e-01 -1.85155117e-01 -1.96004006e-01  8.61367285e-02
  7.84069809e-01  1.25538164e+00  1.74921210e+00  6.06661708e-01
 -8.48550114e-03]",[ 0.00162745 -0.00128935 -0.00089343  0.00077127 -0.00049046 -0.00061434],"[ 1.21646071e-02 -6.44332223e-03  3.41889847e-04  2.40708466e-03
  3.23667383e-03 -1.72981482e-03  4.63804683e-03 -1.55205030e-03
  2.67537290e-03  1.23742924e-05  3.87550111e-03  7.56162538e-04
  3.15838266e-03  2.77329477e-03  3.81119051e-03  4.77478619e-03
  4.48847679e-03  7.79015187e-03 -9.80277949e-04  8.62447864e-03]",0.08552065762400196,0.7851980212526888,[ 0.00162745 -0.00128935 -0.00089343  0.00077127 -0.00049046 -0.00061434],"[ 1.21646071e-02 -6.44332223e-03  3.41889847e-04  2.40708466e-03
  3.23667383e-03 -1.72981482e-03  4.63804683e-03 -1.55205030e-03
  2.67537290e-03  1.23742924e-05  3.87550111e-03  7.56162538e-04
  3.15838266e-03  2.77329477e-03  3.81119051e-03  4.77478619e-03
  4.48847679e-03  7.79015187e-03 -9.80277949e-04  8.62447864e-03]"
CTAS,"[-0.14318711  0.08891206 -0.2035371  -0.15646889 -0.2698486   0.00579752
  0.30831161  0.09293943 -0.35891749  0.17153161  0.0342281  -0.03736184
  0.18589966  0.37001908  0.02337991  0.32339951 -0.60353869  0.20970965
 -0.32521911  0.03722198 -0.37158128 -0.43435982  0.37389479 -0.1620066
  0.19982386  0.07970888 -0.11833639 -0.45465684  0.02223028  0.16051596
 -0.32147056 -0.2282486   0.01186817 -0.05024172  1.13962026 -1.73064952
  1.45614161 -1.73081463 -2.18482766  1.82768085 -2.5598373   2.03000406
  1.2889757  -1.46639757  1.4065946  -1.52618675 -1.69639537  1.65923381
 -1.79311802  1.8510928   0.76869412  0.10405269  0.93541416  0.        ]",0.20337874378382187,-4.811753895466405,0.008133581728188396,0.779822315277858,-0.03620324770198738,"[-0.12950699 -0.1050825  -0.07406506 -0.0273284   0.02135486  0.05856374
  0.08105793  0.14206444  0.17252772  0.19109782  0.19478131  0.15307001
  0.00926459 -0.14999927 -0.37305313 -0.32020413 -0.27338561 -0.205121
 -0.23301992 -0.03564282  0.76571641  1.24126065  1.76910835  0.62483148
 -0.00906928]",[ 0.00016657 -0.00013161 -0.00045776  0.0007526  -0.00071009 -0.00097271],"[ 0.01486842 -0.00058704 -0.00556697  0.01114125 -0.0053602  -0.00330117
  0.00648895 -0.00714233  0.00483225  0.00418642 -0.0022569   0.00460121
 -0.00572569 -0.00217199  0.00375088 -0.00252157  0.00727574  0.00387138
  0.00194697  0.00362222]",0.08612518027745936,0.779822315277858,[ 0.00016657 -0.00013161 -0.00045776  0.0007526  -0.00071009 -0.00097271],"[ 0.01486842 -0.00058704 -0.00556697  0.01114125 -0.0053602  -0.00330117
  0.00648895 -0.00714233  0.00483225  0.00418642 -0.0022569   0.00460121
 -0.00572569 -0.00217199  0.00375088 -0.00252157  0.00727574  0.00387138
  0.00194697  0.00362222]"
CTSH,"[ 0.1960336   0.16732844 -0.43869079  0.21931285 -0.17530637 -0.03198702
  0.38892442  0.07894716  0.08754934  0.14825218 -0.16934871 -0.02309804
 -0.1216809   0.06232286  0.25055065  0.44646478 -0.43343126  0.5401311
 -0.00617971  0.01381284 -0.16455642  0.08303794  0.43577101 -0.51786351
  0.10138099 -0.00517214 -0.03181688 -0.35598472 -0.1718251   0.0638747
 -0.24407706 -0.25711792  0.37472329 -1.34460735 -0.8256505  -0.97579315
 -2.2087689   1.69347478 -3.44765113  4.02744012 -1.49607783  3.02433874
  1.93864166  0.0937256   1.83853444  0.08050389  0.09012193  1.23480158
  0.27362866  0.62912112  1.1151357   0.79831208  0.05001494  0.        ]",0.17968187494976678,-4.45511319354717,0.01161900460384657,0.786384404357639,-0.03525510616407774,"[-0.13419536 -0.0966672  -0.07123689 -0.02832476  0.02414365  0.05878479
  0.09611616  0.14242752  0.16709296  0.18948419  0.17901317  0.13868478
  0.02430544 -0.14465494 -0.36170015 -0.29347415 -0.24504424 -0.20943996
 -0.19371727  0.04940686  0.78279463  1.17191505  1.73550125  0.61431719
 -0.00646964]","[ 4.49124445e-04 -6.19574663e-04 -8.42120260e-04  1.06126479e-03
 -5.85840379e-04  4.41021437e-05]","[ 0.01074601 -0.00611569 -0.00334488  0.00086872  0.00398741 -0.00757565
  0.01284347 -0.00499601  0.00763346  0.00469454  0.00226325  0.00542798
 -0.00127443  0.00203421  0.00225557  0.00405817  0.00341941  0.00455034
  0.00269966  0.00102104]",0.08564980614292166,0.786384404357639,"[ 4.49124445e-04 -6.19574663e-04 -8.42120260e-04  1.06126479e-03
 -5.85840379e-04  4.41021437e-05]","[ 0.01074601 -0.00611569 -0.00334488  0.00086872  0.00398741 -0.00757565
  0.01284347 -0.00499601  0.00763346  0.00469454  0.00226325  0.00542798
 -0.00127443  0.00203421  0.00225557  0.00405817  0.00341941  0.00455034
  0.00269966  0.00102104]"
CVS,"[ 0.06022647  0.32424929  0.07400626 -0.20236273  0.01995584  0.04229827
  0.501973    0.34623788  0.0687409   0.10076029 -0.16624213 -0.07654495
 -0.16455775 -0.43935966  0.36021142  0.57822584 -0.43059267  0.37145729
  0.0926451  -0.15779537  0.23111946  0.09069258 -0.04972717 -0.56347339
 -0.07388934  0.20644259  0.20230804 -1.0379873  -0.09009921  0.01848582
 -0.56807876 -0.18997736  0.51072672 -2.05226059 -2.04023936  1.3878643
 -3.82758648  4.87683419 -1.34266167  3.54284237  2.21630702  0.15324941
  3.22092226 -1.63176556  1.19979679 -1.39746287 -0.76788618  0.56779398
 -1.51291559  2.00788662 -0.24563724  1.51060308  0.91879574  0.        ]",0.17812727627118552,-4.681375588969045,0.00926625855297786,0.7837572697287419,-0.0338367682680046,"[-0.12354106 -0.1058684  -0.06687985 -0.02656891  0.02668896  0.06785505
  0.09447251  0.14262196  0.16569086  0.18870209  0.17725794  0.10964618
  0.03470515 -0.13544223 -0.36377856 -0.30857908 -0.23316458 -0.23013864
 -0.13696985  0.04836034  0.69401788  1.14911061  1.70089031  0.63976606
  0.00690527]",[-0.00137747 -0.00038166 -0.00093491  0.00017205 -0.00047909  0.00034968],"[ 0.00882588 -0.009421    0.00312463 -0.00340616  0.01271091 -0.00230819
  0.01132455  0.00434967 -0.00045328  0.00761703 -0.00250943  0.00430353
 -0.00531458 -0.00026931  0.00038214 -0.00043863  0.00635099  0.0001109
  0.00410485  0.00363851]",0.08568441327067744,0.7837572697287419,[-0.00137747 -0.00038166 -0.00093491  0.00017205 -0.00047909  0.00034968],"[ 0.00882588 -0.009421    0.00312463 -0.00340616  0.01271091 -0.00230819
  0.01132455  0.00434967 -0.00045328  0.00761703 -0.00250943  0.00430353
 -0.00531458 -0.00026931  0.00038214 -0.00043863  0.00635099  0.0001109
  0.00410485  0.00363851]"
CVX,"[-1.17134381e-01  8.96525404e-02 -3.32554096e-01 -6.71086576e-02
 -1.62161663e-01  8.46346396e-02  1.69613049e-01 -2.78698092e-02
 -3.80978152e-01  1.97503135e-01  8.12057560e-02 -8.90153989e-02
  1.21569914e-01  3.45885921e-01  1.49315626e-01  3.21131919e-01
 -3.51444761e-01  1.04534504e-01 -3.24225520e-01 -5.97788665e-04
 -3.98183044e-01 -2.80413210e-01  2.35205801e-01 -2.18305711e-01
  2.25467653e-01 -3.15022679e-02 -1.49900913e-01 -9.31128671e-01
  6.36936067e-01 -5.68730008e-02 -4.67866395e-01  6.69067616e-02
  3.49883790e-01 -4.21234032e-02  1.08658524e+00 -1.46601774e+00
  1.18590118e+00 -1.43905313e+00 -1.92581424e+00  2.00783392e+00
 -1.92435114e+00  1.87555716e+00  1.43960894e+00 -1.48150667e+00
  1.57247408e+00 -1.15873687e+00 -1.37796691e+00  1.53933550e+00
 -6.09250919e-01 -1.34606563e-01  1.48607124e+00 -1.81515118e+00
 -1.00703310e+00  0.00000000e+00]",0.1923107825669127,-4.721758077983991,0.00889951873892685,0.7803262948995404,-0.03618085874678759,"[-0.13218517 -0.10313365 -0.07132767 -0.02519116  0.01752491  0.054607
  0.08065407  0.14268554  0.17460016  0.1883861   0.19149262  0.1521896
  0.01698566 -0.14974534 -0.35284902 -0.32864164 -0.27474375 -0.20812449
 -0.23400619 -0.01050209  0.74368286  1.23570161  1.77536245  0.60702794
 -0.01155568]","[-1.04099691e-03  1.60933079e-03 -8.90309886e-04  3.77851217e-04
  5.27354827e-05 -1.52382315e-04]","[ 0.01490766 -0.00085774 -0.00488306  0.01051135 -0.0046688  -0.00269393
  0.00692522 -0.00554774  0.00433227  0.00435833 -0.00231181  0.00514874
 -0.00473807 -0.00141987  0.00337953  0.00074943  0.00171407  0.00606696
 -0.00331903 -0.00180894]",0.0852324434812756,0.7803262948995404,"[-1.04099691e-03  1.60933079e-03 -8.90309886e-04  3.77851217e-04
  5.27354827e-05 -1.52382315e-04]","[ 0.01490766 -0.00085774 -0.00488306  0.01051135 -0.0046688  -0.00269393
  0.00692522 -0.00554774  0.00433227  0.00435833 -0.00231181  0.00514874
 -0.00473807 -0.00141987  0.00337953  0.00074943  0.00171407  0.00606696
 -0.00331903 -0.00180894]"
D,"[ 0.11341341  0.37044823  0.12677267 -0.14713321  0.0457343   0.02233747
  0.59113072  0.37750514  0.08626588  0.04099512 -0.32687574 -0.26520106
 -0.13741607 -0.20160399  0.23538368  0.41758876 -0.39497281  0.44886196
 -0.02310054  0.06711438  0.09538072  0.08011198  0.04616104 -0.41078162
 -0.00475015  0.03127729  0.2275186  -0.61627645  0.14678037  0.32346854
 -0.53983459 -0.04740131  0.33568925 -1.40354793 -1.38266304  0.73904901
 -3.13751791  4.08134305 -1.63582025  3.67018697  2.07434622  0.5773369
  3.48753846 -1.41881737  1.3943435  -0.30780437  0.15358763  0.38213031
  0.28641455  1.05026565  1.30662369  0.97039452  4.04515805  0.        ]",0.17319806209845187,-5.129165383142586,0.005921500596059042,0.7847861498340363,-0.03336441185294474,"[-0.12239768 -0.10450434 -0.06614333 -0.02712719  0.02924064  0.06906092
  0.09471827  0.1408037   0.15981461  0.17992598  0.1775141   0.12199117
  0.02702999 -0.14559788 -0.36014981 -0.30279972 -0.24329463 -0.20525467
 -0.15886172  0.04918273  0.71329662  1.18707362  1.71592561  0.6107266
  0.00881712]","[-3.14526628e-04  1.48079025e-04 -1.74772450e-04  1.73259675e-04
 -9.42544296e-05 -9.17315324e-05]","[ 0.01071062 -0.00754062  0.00126077 -0.00154612  0.01045315 -0.00294023
  0.01161704  0.00414197  0.00052677  0.00845046 -0.00187965  0.00467477
 -0.00223203  0.00221943 -0.00012153  0.00424611  0.00378987  0.00456665
  0.00308553  0.01214498]",0.08613234078647619,0.7847861498340363,"[-3.14526628e-04  1.48079025e-04 -1.74772450e-04  1.73259675e-04
 -9.42544296e-05 -9.17315324e-05]","[ 0.01071062 -0.00754062  0.00126077 -0.00154612  0.01045315 -0.00294023
  0.01161704  0.00414197  0.00052677  0.00845046 -0.00187965  0.00467477
 -0.00223203  0.00221943 -0.00012153  0.00424611  0.00378987  0.00456665
  0.00308553  0.01214498]"
