,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CME,"[ 0.07348849 -0.10024561 -0.01800791  0.30550429 -0.14444402 -0.06825962
  0.10375289 -0.08458711  0.09778594 -0.16635201 -0.19491527 -0.05163541
 -0.14675465 -0.09847748 -0.212926   -0.05554854 -0.08726205 -0.03609364
  0.01606935 -0.15075103 -0.01336608  0.09769866 -0.08461703 -0.11034466
  0.11341076 -0.03736987  0.07122639 -0.63637968 -0.56699366 -0.14397918
 -0.06489569  0.20559936  0.0159279  -0.3275069  -0.13401777 -0.40106456
 -0.07589444 -0.59305067 -0.33874169 -0.409699   -1.1898477   0.56029853
 -1.35526199  1.40630873 -0.33940661  0.89227517  0.62087276 -0.4073336
  0.26636986  0.03561526 -0.60282648  1.77641471  0.33094405  0.        ]",0.18774386034312973,-5.115407544590156,0.006003530629354867,0.7931197021329389,-0.03731069792684323,"[-0.12426376 -0.0933608  -0.070483   -0.03066986  0.01708955  0.05053138
  0.10041319  0.13103087  0.15895034  0.18509598  0.17422659  0.12026761
 -0.00747614 -0.17262263 -0.330162   -0.3305237  -0.2284249  -0.22074963
 -0.16389109  0.06839366  0.69837393  1.27258473  1.72371658  0.5238966
  0.00330849]",[-0.00094643 -0.00023799 -0.0001215  -0.00068261  0.00026568  0.00021419],"[ 0.01207002 -0.00542336 -0.00350504  0.005309   -0.00504706  0.00063641
  0.00027207 -0.00462651  0.00120831 -0.00223417  0.00615064  0.00012007
  0.00080186  0.00376129 -0.00180516  0.0004587   0.00133285 -0.00216262
  0.00740055  0.0002656 ]",0.08549226036732509,0.7931197021329389,[-0.00094643 -0.00023799 -0.0001215  -0.00068261  0.00026568  0.00021419],"[ 0.01207002 -0.00542336 -0.00350504  0.005309   -0.00504706  0.00063641
  0.00027207 -0.00462651  0.00120831 -0.00223417  0.00615064  0.00012007
  0.00080186  0.00376129 -0.00180516  0.0004587   0.00133285 -0.00216262
  0.00740055  0.0002656 ]"
CMG,"[-5.29226661e-01 -6.40291178e-02  2.65193945e-01  6.82653188e-02
  1.73013010e-01 -3.78616329e-01  8.63290065e-02 -2.35929210e-01
  1.42711679e-01 -6.28410111e-02 -9.66056452e-02  5.78372977e-02
 -2.23271292e-01  9.37115010e-02  4.07766764e-02  7.02950514e-01
  4.58198849e-01  1.51651021e-01 -9.08273148e-02 -1.06780397e-01
  6.45303329e-01 -2.65694204e-02 -1.53391978e-02  2.99547031e-02
 -5.68734253e-01  3.45023440e-01 -1.56267922e-01 -3.31385624e-01
 -4.12342719e-01 -8.76450662e-02  2.12755756e-01  1.46475562e-01
  1.17717440e-01 -2.07863940e+00 -2.03271100e+00 -5.44347332e-01
 -5.06669534e+00  3.40651091e+00 -3.21932717e+00  2.63910668e+00
  1.37333329e-01 -6.54709952e-01  1.04882005e-01 -8.89335311e-01
 -2.24201420e+00  1.34059139e+00 -2.58125757e+00  1.60885036e+00
 -1.63768968e-01 -6.40695225e-01 -2.25365783e-03 -1.88027354e+00
 -2.41192330e+00  0.00000000e+00]",0.1884468785513246,-5.669115770851279,0.0034509153273545026,0.7803061557968963,-0.03675215567774902,"[-0.11746353 -0.09843185 -0.06233417 -0.03918313  0.01731444  0.04450768
  0.09963077  0.13547543  0.16607623  0.19216987  0.16953483  0.13001538
  0.00797412 -0.12058166 -0.28799296 -0.30958546 -0.24019317 -0.21774298
 -0.05780635  0.06235792  0.70263024  1.28871465  1.58387974  0.59086505
 -0.01262551]","[-1.36274520e-04  4.85982574e-05  3.39022913e-07  3.73010282e-05
  1.54812111e-04  6.25203655e-04]","[ 0.00679908 -0.01034844 -0.00348956 -0.00829814  0.00632218 -0.00793613
  0.00861289 -0.00024198 -0.00190076  0.00255799 -0.00088366 -0.00551091
  0.00221377 -0.00423262  0.00410971 -0.00146822  0.00014236 -0.00129288
 -0.0040786  -0.0060069 ]",0.08543210692770378,0.7803061557968963,"[-1.36274520e-04  4.85982574e-05  3.39022913e-07  3.73010282e-05
  1.54812111e-04  6.25203655e-04]","[ 0.00679908 -0.01034844 -0.00348956 -0.00829814  0.00632218 -0.00793613
  0.00861289 -0.00024198 -0.00190076  0.00255799 -0.00088366 -0.00551091
  0.00221377 -0.00423262  0.00410971 -0.00146822  0.00014236 -0.00129288
 -0.0040786  -0.0060069 ]"
CMI,"[-0.47659291  0.03162458  0.31778849  0.08233893  0.11174103 -0.34425305
  0.10680789 -0.14889811  0.13702232 -0.00642397 -0.14679346  0.03572855
 -0.23892555  0.06652018 -0.12811306  0.64230322  0.43122467  0.17500877
 -0.09360712 -0.27692461  0.65450261  0.08870413 -0.15935555 -0.08600232
 -0.44142904  0.23101441  0.02607299 -0.10981628 -0.81564508 -0.11110093
  0.33433767 -0.05301405 -0.14291918 -2.10784545 -2.08020475 -0.34565911
 -5.22753595  3.76333659 -3.2863241   3.07822298 -0.02336819  0.19560787
  0.25282558  0.09103376 -1.51674109  1.90809181 -1.39598984  1.5646062
  0.7251551  -0.28112093  0.59761558  0.02118669 -0.77843344  0.        ]",0.191181278493731,-5.08377883837184,0.006196449338165329,0.7814251338067371,-0.03593535066358475,"[-1.16411239e-01 -9.81012522e-02 -6.39397319e-02 -3.83391595e-02
  1.80669338e-02  4.73003998e-02  9.96361354e-02  1.37639791e-01
  1.63779120e-01  1.91189846e-01  1.68799905e-01  1.28968077e-01
 -1.62662065e-03 -1.25340181e-01 -2.90283063e-01 -3.07947534e-01
 -2.40160310e-01 -2.36141628e-01 -5.62830986e-02  8.11079288e-02
  6.79784817e-01  1.26800451e+00  1.60857978e+00  5.73141161e-01
 -1.21174996e-03]","[ 4.65547156e-04 -1.07438540e-03 -3.52028414e-05  4.65921573e-04
 -3.50757998e-04 -2.08116711e-05]","[ 0.00670163 -0.01056454 -0.002975   -0.00873634  0.00730261 -0.00809377
  0.00977454 -0.00062678  0.0004534   0.0032594   0.00162762 -0.00327603
  0.00380427 -0.00094082  0.00365472  0.00116385  0.00153976  0.00038368
  0.00144995 -0.00130023]",0.08581475195180728,0.7814251338067371,"[ 4.65547156e-04 -1.07438540e-03 -3.52028414e-05  4.65921573e-04
 -3.50757998e-04 -2.08116711e-05]","[ 0.00670163 -0.01056454 -0.002975   -0.00873634  0.00730261 -0.00809377
  0.00977454 -0.00062678  0.0004534   0.0032594   0.00162762 -0.00327603
  0.00380427 -0.00094082  0.00365472  0.00116385  0.00153976  0.00038368
  0.00144995 -0.00130023]"
CMS,"[-0.18591756  0.22857172  0.20755028 -0.3129725   0.21025757 -0.0898959
  0.08696482  0.09489303 -0.09162106  0.29158043  0.22231557  0.03034065
  0.10566581  0.28827422  0.14192759  0.1880454   0.29979685  0.12516635
 -0.04043122 -0.01842029  0.19276412  0.00404413 -0.05168083 -0.14379696
 -0.07093566 -0.02896943  0.16056524 -0.65731662 -0.1377522  -0.3925715
  0.02725633 -0.03324209 -0.00413872 -0.54300369 -0.36339392  0.49639031
 -1.59860097  1.86148854 -0.44405335  1.30215293  1.32821599 -0.09470766
  1.76109459 -1.14574988  0.66611354 -1.00104646 -0.05086567  0.24382278
 -0.11797448  0.5085597   1.20860427 -1.01037057  2.46619153  0.        ]",0.18769110742104725,-4.690466916577652,0.009182397741428526,0.787604806041527,-0.034326569573339384,"[-0.11914239 -0.10790979 -0.06099697 -0.03101326  0.01700931  0.0566044
  0.09241253  0.14827469  0.17858473  0.19274223  0.18547308  0.14523151
  0.01463538 -0.15712831 -0.30239542 -0.31656647 -0.23996501 -0.20360229
 -0.13063483  0.0681727   0.69564721  1.26468479  1.68502037  0.5313604
  0.00969812]","[-1.01222636e-03  1.04648133e-03 -8.89290943e-04 -2.75760076e-04
 -3.78788367e-04  6.53950919e-05]","[ 1.14923437e-02 -5.91866626e-03 -1.00692828e-03  1.16799951e-03
  1.93158546e-03  2.66546495e-04  5.07442548e-03  2.71146264e-03
 -1.31786432e-04  5.93045576e-03 -1.89986856e-03  2.33874742e-03
 -4.01436866e-03  2.22473336e-03 -5.03226125e-05 -1.56475956e-03
  2.74384599e-03  2.46950653e-03 -7.78691160e-04  7.25908277e-03]",0.08570205881645493,0.787604806041527,"[-1.01222636e-03  1.04648133e-03 -8.89290943e-04 -2.75760076e-04
 -3.78788367e-04  6.53950919e-05]","[ 1.14923437e-02 -5.91866626e-03 -1.00692828e-03  1.16799951e-03
  1.93158546e-03  2.66546495e-04  5.07442548e-03  2.71146264e-03
 -1.31786432e-04  5.93045576e-03 -1.89986856e-03  2.33874742e-03
 -4.01436866e-03  2.22473336e-03 -5.03226125e-05 -1.56475956e-03
  2.74384599e-03  2.46950653e-03 -7.78691160e-04  7.25908277e-03]"
CNC,"[ 0.12386886  0.16135299  0.13049044 -0.1592951   0.20169532  0.10513485
 -0.13771108  0.13351522 -0.13541343  0.24101858  0.2206555  -0.08105823
  0.16545125  0.1803962   0.10804148  0.02315891  0.05099475 -0.009332
 -0.0117529   0.00524028  0.05416451 -0.0270129  -0.08601233 -0.05779112
  0.21087612 -0.03481351  0.21097669 -0.61022475 -0.71246401 -0.139703
 -0.07345979  0.0753915  -0.16130649  0.24427383  0.39639181  0.60342087
  0.32443547  0.4715242   0.5353636   0.4686242   0.98995151  0.27413713
  1.4931906  -0.58610461  1.51859245 -1.06139149  1.15573866 -0.61109674
  0.78658913 -0.44391563  0.97498139 -0.64315936  1.14691213  0.        ]",0.17602783540329475,-4.931045259257706,0.007218953658264855,0.794190773973754,-0.035039398087859615,"[-0.12117001 -0.10453295 -0.06110149 -0.0254565   0.00987843  0.05852359
  0.09189996  0.14637291  0.17735567  0.18632682  0.18924206  0.14036254
  0.01138472 -0.16886068 -0.32091129 -0.3288691  -0.23753546 -0.20216971
 -0.15670946  0.05912118  0.68917727  1.29158175  1.74816342  0.52860364
  0.01207074]","[-8.84172355e-04 -5.43089201e-04 -1.00712362e-04 -6.08265196e-04
 -6.63745872e-05 -3.23211464e-04]","[ 0.01387186 -0.004026   -0.00083123  0.00635234 -0.00200337  0.00322736
  0.00281476  0.0016223   0.00083259  0.00482777 -0.00020327  0.00482074
 -0.00429705  0.00513667 -0.00252559  0.00131381 -0.0003527   0.0021727
  0.00088     0.00299527]",0.08643738581670972,0.794190773973754,"[-8.84172355e-04 -5.43089201e-04 -1.00712362e-04 -6.08265196e-04
 -6.63745872e-05 -3.23211464e-04]","[ 0.01387186 -0.004026   -0.00083123  0.00635234 -0.00200337  0.00322736
  0.00281476  0.0016223   0.00083259  0.00482777 -0.00020327  0.00482074
 -0.00429705  0.00513667 -0.00252559  0.00131381 -0.0003527   0.0021727
  0.00088     0.00299527]"
CNP,"[-2.93641262e-01  1.80097406e-01  3.29470638e-01 -3.02402761e-01
  2.44703280e-01 -3.98975153e-02  3.12293525e-02  1.38658558e-01
 -2.19735663e-01  4.76227355e-01  2.58912088e-01 -9.51681375e-02
  2.85123138e-03  3.37566782e-01  5.75179151e-02  4.01863675e-01
  3.25963542e-01  2.39147268e-01 -1.88264542e-01 -1.59811976e-01
  4.44032308e-01  6.73704002e-02 -2.12180675e-01 -2.23105736e-01
 -1.34876804e-01  1.61256298e-01  2.69925217e-01 -1.61085524e-01
  1.36488558e-01 -1.47753531e-01  1.61466436e-01  1.25524533e-01
 -5.46983110e-03 -1.27045779e+00 -1.12344006e+00  8.63750377e-01
 -3.40687508e+00  3.76514335e+00 -1.25297623e+00  2.59679506e+00
  1.99799244e+00 -1.46727578e-01  2.34904932e+00 -9.86853116e-01
  6.25401847e-01 -1.49151567e-01  3.59352774e-01 -4.98603138e-02
  1.16342235e+00 -6.59540242e-01  1.15135014e+00 -2.71037216e-02
  1.56886181e+00  0.00000000e+00]",0.1925803102318287,-4.975271747044762,0.0069066418249107645,0.7853146318927782,-0.03470805131600504,"[-0.11639906 -0.10753358 -0.06016678 -0.02959345  0.01550049  0.05768158
  0.08779439  0.15543646  0.18081725  0.18746135  0.18049099  0.1482567
  0.00943659 -0.14488314 -0.29934503 -0.30677885 -0.25484871 -0.22008196
 -0.09188361  0.08126133  0.66414025  1.25171244  1.66886068  0.56211165
  0.01525975]","[ 3.27380158e-04  1.73416377e-03 -3.05897361e-04  1.05786916e-04
  3.66198631e-05  1.49911074e-04]","[ 0.00927748 -0.00790417  0.00035795 -0.00375232  0.00735849 -0.00218019
  0.00848454  0.00476768 -0.00010627  0.00784486 -0.00182254  0.00207343
 -0.00153587  0.00372955 -0.00103871  0.00208727 -0.00033375  0.00182037
  0.00195425  0.00536936]",0.08694702963758649,0.7853146318927782,"[ 3.27380158e-04  1.73416377e-03 -3.05897361e-04  1.05786916e-04
  3.66198631e-05  1.49911074e-04]","[ 0.00927748 -0.00790417  0.00035795 -0.00375232  0.00735849 -0.00218019
  0.00848454  0.00476768 -0.00010627  0.00784486 -0.00182254  0.00207343
 -0.00153587  0.00372955 -0.00103871  0.00208727 -0.00033375  0.00182037
  0.00195425  0.00536936]"
COF,"[-0.13364108 -0.14836468  0.15433056  0.4458096  -0.19112308 -0.16116743
  0.27833721 -0.20211179  0.27220087 -0.32976115 -0.35975408  0.00493967
 -0.32248687 -0.12174326 -0.42983223  0.27365946  0.11266226 -0.07392177
  0.05432017 -0.24415955  0.26721304  0.19484133 -0.09714348 -0.00575716
 -0.15466493 -0.05045899  0.02086812 -0.36848087 -0.43593673 -0.16047872
  0.06384085  0.1049779  -0.18728458 -1.18062355 -0.86813769 -1.20101027
 -2.14332305  0.24182152 -2.36931685  1.20121667 -2.4295965   1.79924576
 -1.56065918  1.80794141 -0.58848517  1.41318116 -0.2220557   0.42349216
 -0.3554814   0.5803862  -0.87501919  1.97860463 -0.36165397  0.        ]",0.18366335421369295,-4.682388594588112,0.00925687653381734,0.7887161885232907,-0.03764926961709807,"[-0.12031918 -0.08973909 -0.07191474 -0.03342086  0.02273395  0.04579178
  0.10604131  0.12528151  0.15263862  0.18739234  0.16530985  0.11720593
 -0.01955898 -0.15045061 -0.31455282 -0.33190467 -0.22356846 -0.23327998
 -0.11788176  0.08482913  0.69932274  1.28955839  1.66820849  0.52497397
 -0.00171228]","[-2.00069584e-04  3.18266162e-06 -1.43988797e-04 -3.37701918e-04
  8.59029333e-05 -2.62878087e-04]","[ 0.00949886 -0.00735624 -0.00550564 -0.0002994  -0.00262737 -0.0051741
  0.00461665 -0.00789742  0.00446244 -0.00165578  0.00731616 -0.00011083
  0.00218385  0.00194021  0.00029055 -0.00145753  0.00381331 -0.00322427
  0.00768792 -0.00143049]",0.08479838986831852,0.7887161885232907,"[-2.00069584e-04  3.18266162e-06 -1.43988797e-04 -3.37701918e-04
  8.59029333e-05 -2.62878087e-04]","[ 0.00949886 -0.00735624 -0.00550564 -0.0002994  -0.00262737 -0.0051741
  0.00461665 -0.00789742  0.00446244 -0.00165578  0.00731616 -0.00011083
  0.00218385  0.00194021  0.00029055 -0.00145753  0.00381331 -0.00322427
  0.00768792 -0.00143049]"
COO,"[-1.87790832e-01 -2.81012629e-02  2.77641338e-01  3.25395299e-01
 -9.96711117e-03 -1.74969194e-01  1.60782578e-01 -1.51454580e-01
  1.10203735e-01 -7.99030882e-03 -1.39121753e-01 -3.94001480e-02
 -2.18267752e-01  4.06535007e-02 -2.57940142e-01  4.34539181e-01
  1.98014789e-01  7.54985780e-04 -2.19284047e-02 -2.28532344e-01
  4.36034743e-01  2.00059900e-01 -1.70541762e-01 -1.31639232e-01
 -1.81327310e-01  1.54203852e-01  2.00587479e-01 -6.93238722e-01
 -4.78176886e-01 -3.38668208e-01  2.40157199e-01  7.32492098e-02
  1.75890156e-01 -1.61011623e+00 -1.38026696e+00 -4.71448209e-01
 -3.50313911e+00  2.01299610e+00 -2.44461695e+00  2.01174855e+00
 -1.04089879e+00  1.10255074e+00 -6.49005939e-01  1.27716197e+00
 -5.71959580e-01  1.34859036e+00  2.09257322e-01  1.10245022e-02
  7.46450223e-01 -6.28748268e-01 -2.65717808e-01  3.70145269e-01
 -3.86433056e-01  0.00000000e+00]",0.19331116163419002,-4.647679688621612,0.009583813583308544,0.7875649808231813,-0.0365741439424509,"[-0.11762425 -0.09253173 -0.06709847 -0.03367229  0.01941771  0.04747054
  0.09986638  0.13770687  0.16277111  0.18675367  0.17051619  0.12782558
 -0.0091008  -0.14077392 -0.30780553 -0.32541674 -0.23360973 -0.23141147
 -0.09198407  0.09187889  0.68070809  1.26556854  1.66100712  0.55789389
  0.00932309]","[-1.16824336e-03 -4.86700935e-05 -7.40657114e-04  2.17401843e-04
 -4.52079232e-05  7.25517587e-04]","[ 0.00818462 -0.00865585 -0.00344862 -0.00400374  0.00232802 -0.00564226
  0.0069259  -0.00375332  0.00280247  0.00067245  0.00536175 -0.00043888
  0.00221214  0.00346433 -0.00080704  0.00142169  0.0003803  -0.00179424
  0.0031133  -0.00109351]",0.08580026952407778,0.7875649808231813,"[-1.16824336e-03 -4.86700935e-05 -7.40657114e-04  2.17401843e-04
 -4.52079232e-05  7.25517587e-04]","[ 0.00818462 -0.00865585 -0.00344862 -0.00400374  0.00232802 -0.00564226
  0.0069259  -0.00375332  0.00280247  0.00067245  0.00536175 -0.00043888
  0.00221214  0.00346433 -0.00080704  0.00142169  0.0003803  -0.00179424
  0.0031133  -0.00109351]"
COP,"[-0.33914044 -0.0571863   0.32341223  0.25380186  0.09634471 -0.3436327
  0.14252273 -0.16121629  0.25363622 -0.22409808 -0.20555895  0.14619821
 -0.17598543  0.01899919 -0.15826727  0.49154376  0.38037136 -0.0409374
  0.0673771  -0.20470615  0.46453213  0.17385767  0.00436245  0.11389729
 -0.41588648  0.04705675 -0.04745814 -0.75842484 -0.00738235 -0.32253131
  0.03671431  0.18809652 -0.0211946  -1.59647054 -1.41687766 -1.12708855
 -3.88832318  1.82393622 -3.28157537  2.3870543  -1.52363177  1.03985907
 -0.60201697  0.49648665 -1.25489192  1.49691022 -1.47959174  1.82648071
  0.08434466  0.2649235   0.69451401 -0.87692758 -0.85055402  0.        ]",0.19457216892512488,-4.728612962481197,0.008838722180649372,0.7843473329013761,-0.036768319360524514,"[-0.11645577 -0.09411329 -0.06434028 -0.03831368  0.0189751   0.04679832
  0.104297    0.12958583  0.16065675  0.19558388  0.17183895  0.12571313
 -0.00345502 -0.13465858 -0.29440506 -0.32574705 -0.22479785 -0.22820934
 -0.08714707  0.08994195  0.71458824  1.30815423  1.61872395  0.54425384
 -0.00521932]",[-0.00132775  0.00121431 -0.00060497 -0.00045404  0.000309    0.00013823],"[ 0.00827461 -0.00866179 -0.00523847 -0.00501611  0.0017851  -0.00791513
  0.0079854  -0.00515929  0.00253902  0.00103029  0.0033762  -0.00227167
  0.002632   -0.00122098  0.00427566 -0.00057369  0.00307728  0.00103536
 -0.0008499  -0.00240718]",0.08458039621854802,0.7843473329013761,[-0.00132775  0.00121431 -0.00060497 -0.00045404  0.000309    0.00013823],"[ 0.00827461 -0.00866179 -0.00523847 -0.00501611  0.0017851  -0.00791513
  0.0079854  -0.00515929  0.00253902  0.00103029  0.0033762  -0.00227167
  0.002632   -0.00122098  0.00427566 -0.00057369  0.00307728  0.00103536
 -0.0008499  -0.00240718]"
COST,"[ 3.36514152e-02  2.95236234e-02 -3.52482649e-02 -6.39188359e-04
 -3.07676105e-03 -1.04236311e-01  5.13227498e-02  1.40837786e-02
  1.13118812e-01 -2.01828394e-01 -7.08636397e-02  9.68925594e-02
  3.06042314e-02 -3.53863603e-02  3.15953990e-02 -1.25991383e-01
  2.75191984e-02 -4.52928910e-02  9.85301743e-02 -3.38579154e-02
 -1.40116004e-01  1.92999415e-02  8.92679021e-02  8.04652778e-02
  1.84007600e-02 -1.81965133e-01 -8.01407998e-02 -3.68890965e-01
 -2.20747154e-01  1.23669621e-02  4.67084224e-02  2.63960259e-01
  9.34716838e-02  3.05005901e-01  3.81416893e-01 -4.10106190e-01
  7.95487493e-01 -1.03851656e+00  1.18986732e-01 -5.93437121e-01
 -6.20985888e-01  1.21718445e-01 -4.18007105e-01  8.82375621e-03
 -1.62450716e-01 -5.94619390e-02 -4.34132649e-01  7.25322576e-01
 -4.96612415e-01  9.53771080e-01  5.59158601e-01  1.53481483e-01
  1.08902666e+00  0.00000000e+00]",0.1861798084219309,-5.176127805041985,0.005649841399843244,0.7922727776829446,-0.0361580364047032,"[-0.12459166 -0.10069023 -0.06663072 -0.03153     0.0154887   0.05415241
  0.10053113  0.12936977  0.1645533   0.19312748  0.18217855  0.12506405
  0.00694785 -0.17571049 -0.32300462 -0.33027673 -0.22213498 -0.20637506
 -0.18367595  0.05938058  0.72865503  1.30801398  1.70818362  0.50437625
 -0.00413096]",[-0.00013363  0.00072644  0.00040558 -0.00040693  0.00044443  0.00037937],"[ 1.40580771e-02 -4.00127610e-03 -3.57020048e-03  7.64846498e-03
 -6.22054405e-03  2.17110507e-03 -1.92707711e-04 -3.11503952e-03
  7.01051663e-05 -1.68720992e-04  2.18907091e-03  3.97413203e-04
 -1.73177304e-03  5.81893535e-04  1.42938883e-03 -1.97542609e-03
  3.49254771e-03  1.30356092e-03  2.55568373e-03  2.43044918e-03]",0.0847862600233972,0.7922727776829446,[-0.00013363  0.00072644  0.00040558 -0.00040693  0.00044443  0.00037937],"[ 1.40580771e-02 -4.00127610e-03 -3.57020048e-03  7.64846498e-03
 -6.22054405e-03  2.17110507e-03 -1.92707711e-04 -3.11503952e-03
  7.01051663e-05 -1.68720992e-04  2.18907091e-03  3.97413203e-04
 -1.73177304e-03  5.81893535e-04  1.42938883e-03 -1.97542609e-03
  3.49254771e-03  1.30356092e-03  2.55568373e-03  2.43044918e-03]"
CPB,"[-0.09568959 -0.10528287 -0.29281423 -0.3112628   0.03016236 -0.09476817
 -0.01463231  0.07545929 -0.19245331  0.16894851  0.02161592 -0.09837264
 -0.05910486  0.07935753  0.13560983 -0.25965512 -0.01887302  0.3634091
 -0.31596061 -0.04199803 -0.09559805 -0.20495141 -0.05937197 -0.26251877
  0.10800726  0.09984101 -0.13294821 -0.43041334 -0.09398659 -0.10141936
  0.16532438  0.17844551  0.0341317   0.23945376  0.0892742   1.05694687
  0.81312104  0.73107694  1.64925453 -1.08813545  2.29096391 -2.18293213
  0.82563976 -1.19579101 -0.77150662  0.22195542 -0.73709594  0.16601067
 -0.23069782  0.50569749 -0.2729351   2.59366188  0.8433151   0.        ]",0.19134632343383415,-4.812746223094332,0.0081255145536276,0.7895230260082418,-0.037287089243864896,"[-0.12992737 -0.10817937 -0.06568226 -0.03106115  0.01305447  0.05667412
  0.08960504  0.14261404  0.1691972   0.18510673  0.17767302  0.13146723
  0.01187231 -0.18613219 -0.32537404 -0.29820122 -0.26260358 -0.2027355
 -0.17729189  0.02717521  0.69377387  1.23870324  1.72032045  0.5444838
 -0.00655972]","[-3.79143559e-04  1.17811222e-03 -1.17995643e-04 -4.59789452e-05
 -1.74632643e-05  2.73783404e-04]","[ 0.01379867 -0.0047774   0.00043363  0.00772856 -0.00128531  0.00623488
 -0.00165826  0.00506563 -0.00586543  0.00212555 -0.0018597  -0.00219916
 -0.00070888 -0.00036797  0.00025979 -0.00121965  0.00166825 -0.0016603
  0.00937915  0.00294778]",0.08632230542327006,0.7895230260082418,"[-3.79143559e-04  1.17811222e-03 -1.17995643e-04 -4.59789452e-05
 -1.74632643e-05  2.73783404e-04]","[ 0.01379867 -0.0047774   0.00043363  0.00772856 -0.00128531  0.00623488
 -0.00165826  0.00506563 -0.00586543  0.00212555 -0.0018597  -0.00219916
 -0.00070888 -0.00036797  0.00025979 -0.00121965  0.00166825 -0.0016603
  0.00937915  0.00294778]"
CPRT,"[ 0.08826659 -0.09705802 -0.18016441  0.02861316 -0.02928262 -0.1037726
  0.00430407  0.0108311   0.03459116 -0.14062925 -0.09353408  0.01439827
  0.00179898 -0.0475947   0.0333869  -0.29301279 -0.08111081  0.03718346
 -0.02503999 -0.02541857 -0.21689758 -0.04805177  0.04564118 -0.04240758
  0.14736311 -0.10945959 -0.09419756 -0.86087994 -0.13866819 -0.17164942
 -0.02541781  0.26560399  0.01560854  0.51340488  0.49493269 -0.04263518
  1.52384922 -1.24241303  0.94575142 -1.39646911 -0.11207637 -0.61998374
 -0.67482218  0.07978884 -0.49110687  0.25405366 -0.25959652  0.28866478
 -0.25584362  0.60975905  0.04203563  1.24168162  0.72439315  0.        ]",0.18482182003176206,-5.0005809687836935,0.0067340335991045025,0.7934338800841853,-0.03728869290255817,"[-0.12774857 -0.10010934 -0.06729449 -0.03144856  0.01375457  0.05425217
  0.09809271  0.13147417  0.16337772  0.18891676  0.18103085  0.12386889
  0.00628705 -0.18722601 -0.33048123 -0.32436202 -0.23362309 -0.2035723
 -0.19681029  0.046757    0.71964234  1.28407495  1.73402148  0.51230191
 -0.00464628]",[-0.00155455  0.00103341 -0.00018987 -0.00062805  0.00033751  0.00014528],"[ 0.01465853 -0.00369266 -0.00270781  0.00968638 -0.00689101  0.00442392
 -0.00238661 -0.0018181  -0.0019214  -0.00130526  0.00238724 -0.00075209
 -0.00083229  0.00092738  0.0003694  -0.00109499  0.00227965 -0.00020214
  0.00579421  0.00144458]",0.08515952259879227,0.7934338800841853,[-0.00155455  0.00103341 -0.00018987 -0.00062805  0.00033751  0.00014528],"[ 0.01465853 -0.00369266 -0.00270781  0.00968638 -0.00689101  0.00442392
 -0.00238661 -0.0018181  -0.0019214  -0.00130526  0.00238724 -0.00075209
 -0.00083229  0.00092738  0.0003694  -0.00109499  0.00227965 -0.00020214
  0.00579421  0.00144458]"
CRM,"[-0.04121623  0.02633756  0.00692897  0.0362154  -0.05597906 -0.15161778
  0.16879399 -0.00745467  0.15681384 -0.24043588 -0.1433024   0.14463184
 -0.04682389 -0.04228278 -0.08801573 -0.0545749   0.09919786 -0.03438047
  0.09152888 -0.09494402 -0.07241083  0.1131416   0.08019709  0.07280804
 -0.08777406 -0.20506873 -0.06081285 -0.27178082  0.12199856 -0.0605223
  0.28928222  0.20212253  0.21819699 -0.05379061  0.10271957 -0.63356241
  0.02626543 -0.66775248 -0.52787063 -0.05224774 -1.05614729  0.65844734
 -0.5710485   0.41206327 -0.23148237  0.28220156 -0.56805692  1.09563889
 -0.73850245  1.50175361  0.52194318  0.64739008  1.3581479   0.        ]",0.19066128436380841,-4.746181176024586,0.008684797670208855,0.790681113634115,-0.0361559705466877,"[-1.23596827e-01 -9.97171334e-02 -6.80968718e-02 -3.29545152e-02
  1.91579064e-02  5.30959394e-02  1.01935178e-01  1.27974894e-01
  1.61671676e-01  1.95374890e-01  1.78134188e-01  1.23826888e-01
  4.00733407e-04 -1.70951226e-01 -3.17492870e-01 -3.29088977e-01
 -2.22226485e-01 -2.13330543e-01 -1.71824566e-01  7.41741086e-02
  7.29781133e-01  1.30388203e+00  1.68428491e+00  5.01793591e-01
 -2.96803828e-03]",[0.00013966 0.00164552 0.00017497 0.00027304 0.00027776 0.00075169],"[ 0.01298582 -0.0046813  -0.00407823  0.00558202 -0.00514165  0.00029865
  0.00124434 -0.00427852  0.00149475 -0.00017802  0.00332864  0.00035126
 -0.00075125  0.00048017  0.00233147 -0.00271663  0.00540473  0.00104292
  0.00382168  0.00333061]",0.08447984915853442,0.790681113634115,[0.00013966 0.00164552 0.00017497 0.00027304 0.00027776 0.00075169],"[ 0.01298582 -0.0046813  -0.00407823  0.00558202 -0.00514165  0.00029865
  0.00124434 -0.00427852  0.00149475 -0.00017802  0.00332864  0.00035126
 -0.00075125  0.00048017  0.00233147 -0.00271663  0.00540473  0.00104292
  0.00382168  0.00333061]"
