,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[-0.36537582  0.08165182 -0.09149268 -0.09914055 -0.09701222  0.04940239
 -0.31399262  0.21919385 -0.11467021 -0.51975948 -0.42639835 -0.39050076
  0.33632327 -0.01735292  0.03812142 -0.15072868  0.0744653   0.30161492
 -0.37282031  0.0444287   0.14999918  0.0444438  -0.02178279 -0.17824765
 -0.10423874 -0.38015892  0.28326205  0.29142662  0.35608592 -0.07902234
  0.29041536 -0.15707732  0.39758077 -2.17245443  0.48885005  2.79150014
 -1.18528354 -2.89251087  1.56201251  2.67494427 -2.03856831 -2.01026292
  1.6939315   0.98968934 -1.41152621 -0.17596083  0.817449   -0.75138967
 -0.23958722  0.9666949  -0.53418118 -0.83157359  0.87503495  0.        ]",0.19669285726370506,-4.348770150973309,0.012922695776334148,0.757164950582909,-0.03251497009359481,"[-0.12559055 -0.10190579 -0.07077231 -0.02592244  0.00317595  0.06059029
  0.09091528  0.11722671  0.15860696  0.1768906   0.20999044  0.15252187
  0.04433695 -0.13912024 -0.29912261 -0.32051097 -0.29104801 -0.21835054
 -0.17551625 -0.04411737  0.57314266  1.22220422  1.81797335  1.05355483
  0.01534935]",[0.00105417 0.00180849 0.00074074 0.00060141 0.00031401 0.00016834],"[ 4.21796070e-03 -1.32753251e-03  5.66299116e-03  1.67425284e-03
 -9.53324573e-03  6.67196031e-03  7.73739172e-03 -3.34232654e-03
 -4.73382357e-03  4.21154229e-03  4.09080516e-03 -4.34989379e-03
 -9.68968702e-04  6.15357207e-03 -1.70666502e-03 -1.96735707e-04
  3.45127247e-03 -8.41740541e-04 -5.30678390e-05  1.11094469e-03]",0.08480463029682575,0.757164950582909,[0.00105417 0.00180849 0.00074074 0.00060141 0.00031401 0.00016834],"[ 4.21796070e-03 -1.32753251e-03  5.66299116e-03  1.67425284e-03
 -9.53324573e-03  6.67196031e-03  7.73739172e-03 -3.34232654e-03
 -4.73382357e-03  4.21154229e-03  4.09080516e-03 -4.34989379e-03
 -9.68968702e-04  6.15357207e-03 -1.70666502e-03 -1.96735707e-04
  3.45127247e-03 -8.41740541e-04 -5.30678390e-05  1.11094469e-03]"
ECL,"[ 0.0763139  -0.03274414  0.21704712 -0.04461906  0.01911347  0.28519762
  0.09606941 -0.04839961 -0.24078357  0.02419091 -0.20456019 -0.13743231
  0.21394895 -0.12022324  0.15227695 -0.00397282  0.11131903  0.01789604
 -0.07784536 -0.2099545   0.12942491  0.09077986 -0.13345767  0.11083254
 -0.12681473  0.25304868  0.11957086  0.07248288  0.72092944 -0.48938434
  0.10511272 -0.1389145   0.34837331 -0.01123467 -0.29654204 -0.23576751
  0.6152564   0.11968372 -0.50625251  0.46220211  0.1628854  -0.02958003
  0.7306522  -1.17527771 -1.07550122  1.99164526  0.50610992 -2.45142335
  0.43900186  1.29747582 -1.36908397  0.29506748  1.26888504  0.        ]",0.19473336249336098,-4.161685046129634,0.015581280610373767,0.7661951872437934,-0.03349975314883816,"[-0.11883777 -0.10090764 -0.06725664 -0.01971764  0.01564758  0.05234461
  0.08667397  0.13655955  0.16537566  0.18813265  0.20290093  0.14527895
  0.05176367 -0.13381275 -0.29942926 -0.34343852 -0.26641501 -0.24362442
 -0.18244214 -0.0318116   0.56201969  1.26516492  1.8096022   1.14460249
  0.00620243]","[ 4.66290538e-04  2.86496066e-03 -1.74526587e-04  1.53808372e-04
  3.93925212e-04 -9.72666059e-05]","[ 0.01114285 -0.00379104 -0.00302408  0.00807998 -0.00031794  0.0019108
  0.00147478  0.00139514  0.00063722  0.00121669 -0.00173419 -0.00249073
  0.00445962  0.00455309 -0.00655232  0.00115029  0.00405392 -0.00381796
  0.0032885   0.00220725]",0.08426693240958562,0.7661951872437934,"[ 4.66290538e-04  2.86496066e-03 -1.74526587e-04  1.53808372e-04
  3.93925212e-04 -9.72666059e-05]","[ 0.01114285 -0.00379104 -0.00302408  0.00807998 -0.00031794  0.0019108
  0.00147478  0.00139514  0.00063722  0.00121669 -0.00173419 -0.00249073
  0.00445962  0.00455309 -0.00655232  0.00115029  0.00405392 -0.00381796
  0.0032885   0.00220725]"
ED,"[-0.5188758   0.22191892 -0.30780937  0.20842621 -0.04283359  0.1214731
 -0.5022479   0.73393348  0.04899306 -0.88014739 -0.29098742 -0.19088015
  0.32616614 -0.11999051  0.11237886 -0.37184721 -0.20129898  0.41946513
 -0.09110594  0.07192445 -0.21980466 -0.19205449  0.2784132   0.06174979
  0.31979022 -0.33355077  0.03804509  0.31352748 -0.14702862 -0.15457888
  0.34270152 -0.39651386  0.30156267 -3.32547789  0.98383734  3.99714339
 -2.33988971 -3.08560427  3.70080286  1.78612095 -3.96757519 -0.21629534
  2.68862833 -0.9038089  -0.06428709  0.77423952 -2.05274589  0.18744486
  2.51374163 -1.0011434  -1.55969077  0.94242997 -0.71924994  0.        ]",0.18319626426125066,-5.047508785555805,0.006425320375481755,0.7540266816873136,-0.031271192499764795,"[-0.13028967 -0.09463326 -0.069444   -0.02363502 -0.00215627  0.07647615
  0.09703501  0.10465741  0.1649889   0.18643454  0.20915985  0.14774854
  0.0509692  -0.15379338 -0.31507792 -0.31176825 -0.26224775 -0.21725261
 -0.21875798 -0.08298016  0.63232052  1.27579831  1.92551162  1.05816079
 -0.00322585]","[ 1.17524514e-03  4.24667048e-04  4.88315106e-04  9.02615100e-04
 -2.03340732e-04 -7.82180785e-05]","[ 4.83477123e-04  2.13251744e-05  9.02541053e-03 -2.20639115e-03
 -1.01928474e-02  1.22238101e-02  5.39088616e-03 -8.72068394e-03
  4.73956081e-04  7.22305026e-03 -6.14176803e-04 -7.90421847e-04
  1.89029643e-03 -2.17488443e-03  4.15224889e-04  6.35316778e-03
 -2.12653435e-03 -4.12918754e-03  4.53466858e-03 -3.26941104e-03]",0.08382014820685144,0.7540266816873136,"[ 1.17524514e-03  4.24667048e-04  4.88315106e-04  9.02615100e-04
 -2.03340732e-04 -7.82180785e-05]","[ 4.83477123e-04  2.13251744e-05  9.02541053e-03 -2.20639115e-03
 -1.01928474e-02  1.22238101e-02  5.39088616e-03 -8.72068394e-03
  4.73956081e-04  7.22305026e-03 -6.14176803e-04 -7.90421847e-04
  1.89029643e-03 -2.17488443e-03  4.15224889e-04  6.35316778e-03
 -2.12653435e-03 -4.12918754e-03  4.53466858e-03 -3.26941104e-03]"
EFX,"[-0.18931834  0.07390221  0.08017885 -0.0041004  -0.01187862  0.27188969
 -0.13890607  0.30381649 -0.22913455 -0.41077011 -0.34167748 -0.23533379
  0.3515849  -0.15052719  0.18398019 -0.16374416  0.0577455   0.22228939
 -0.19774938 -0.15480448  0.0624635   0.01524071 -0.01803402  0.09697859
  0.01636699 -0.00728083  0.1724576   0.3908583   0.31135843 -0.19994768
  0.45098217 -0.30282182  0.39456326 -1.71754637  0.11611432  1.93047483
 -0.46146644 -1.7404396   1.15016262  1.62711623 -1.62072152 -0.43441326
  1.84886555 -1.22657365 -1.14826481  2.01881182 -0.15391568 -2.17364202
  1.15492282  0.91733085 -1.67617188  0.37027548  0.94433895  0.        ]",0.17736937996914168,-4.317012436685394,0.013339677200041207,0.7607644019392092,-0.03256802072747056,"[-0.12186952 -0.09988281 -0.06833663 -0.01988739  0.00865753  0.06323786
  0.08732912  0.12118679  0.16124122  0.18365506  0.21056669  0.14420785
  0.05398225 -0.14243118 -0.30016463 -0.32649549 -0.27603514 -0.24036315
 -0.18919611 -0.0471953   0.5802048   1.27291798  1.84893966  1.1072278
  0.00787619]","[ 1.42239971e-03  1.66181322e-03  4.52723978e-04  1.12329449e-03
 -2.27879903e-05  9.41302952e-05]","[ 0.00572516 -0.00254772  0.00314632  0.0040614  -0.00607348  0.00590269
  0.0047577  -0.00274829 -0.00042856  0.00464604 -0.0018105  -0.00334552
  0.00488638  0.0029274  -0.00599549  0.00304893  0.00332254 -0.00437427
  0.00325068  0.00117889]",0.08430744931809449,0.7607644019392092,"[ 1.42239971e-03  1.66181322e-03  4.52723978e-04  1.12329449e-03
 -2.27879903e-05  9.41302952e-05]","[ 0.00572516 -0.00254772  0.00314632  0.0040614  -0.00607348  0.00590269
  0.0047577  -0.00274829 -0.00042856  0.00464604 -0.0018105  -0.00334552
  0.00488638  0.0029274  -0.00599549  0.00304893  0.00332254 -0.00437427
  0.00325068  0.00117889]"
EIX,"[-3.54508503e-01  1.43218271e-01 -1.81649016e-01  1.43507129e-01
  1.69558835e-03  1.19708941e-01 -2.82403951e-01  5.49661825e-01
  1.12169017e-02 -6.07971401e-01 -2.45676941e-01 -2.12282994e-01
  2.83992302e-01 -8.41570507e-02  8.45493418e-02 -3.20023347e-01
 -1.16629097e-01  2.63289798e-01 -1.16155079e-01  7.37725500e-03
 -1.82382752e-01 -1.26329384e-01  1.06541239e-01  8.18658879e-02
  2.20702751e-01 -2.03576020e-01  7.13975724e-02  6.87377114e-01
 -8.23351092e-02  1.34301140e-01  4.84403973e-01 -2.93676483e-01
  3.64547843e-01 -2.31820151e+00  6.43143834e-01  2.84734296e+00
 -1.68561157e+00 -2.12626582e+00  2.76671280e+00  1.21497722e+00
 -3.10275468e+00  5.18958418e-02  2.34746477e+00 -9.63315022e-01
 -4.96107188e-01  8.59114875e-01 -1.07797167e+00 -3.21666444e-02
  1.51335975e+00 -7.08935622e-01 -8.95405891e-01  8.21445083e-01
 -4.53917720e-01  0.00000000e+00]",0.1851591385324469,-4.412067099436449,0.012130078318686253,0.7573871301760428,-0.03196173268443533,"[-1.27525795e-01 -9.62225833e-02 -6.81465650e-02 -2.38271834e-02
  4.31577099e-03  7.08068260e-02  9.55236655e-02  1.14232558e-01
  1.65872249e-01  1.85263316e-01  2.06683145e-01  1.49236882e-01
  4.90660931e-02 -1.51687983e-01 -3.10312777e-01 -3.24067460e-01
 -2.66579392e-01 -2.22476892e-01 -2.15869779e-01 -7.08319497e-02
  6.00192631e-01  1.27336608e+00  1.89792006e+00  1.07656127e+00
  2.94309970e-04]","[2.20795524e-03 6.41341490e-04 1.33346732e-03 1.28415046e-03
 6.33509623e-05 4.51172530e-05]","[ 3.62318474e-03 -7.91085713e-04  5.68574165e-03  3.29446806e-05
 -7.21717905e-03  1.00798962e-02  3.63256284e-03 -6.78404089e-03
  1.04639527e-03  6.22628628e-03 -9.57971562e-04 -1.80480106e-03
  1.89554998e-03  3.57499805e-04  3.61086141e-05  3.71087185e-03
 -1.28601912e-03 -2.51363563e-03  4.29549396e-03 -2.16024200e-03]",0.0839035592219004,0.7573871301760428,"[2.20795524e-03 6.41341490e-04 1.33346732e-03 1.28415046e-03
 6.33509623e-05 4.51172530e-05]","[ 3.62318474e-03 -7.91085713e-04  5.68574165e-03  3.29446806e-05
 -7.21717905e-03  1.00798962e-02  3.63256284e-03 -6.78404089e-03
  1.04639527e-03  6.22628628e-03 -9.57971562e-04 -1.80480106e-03
  1.89554998e-03  3.57499805e-04  3.61086141e-05  3.71087185e-03
 -1.28601912e-03 -2.51363563e-03  4.29549396e-03 -2.16024200e-03]"
EL,"[ 1.02601089e-01  2.45900667e-02  1.78196121e-01 -2.07023401e-01
 -1.10474670e-01  1.96699676e-01 -6.94480456e-04 -1.51437267e-01
 -4.33102837e-01  5.27332701e-02 -2.84986636e-01 -2.45021467e-01
  2.04198000e-01 -5.63749809e-02  6.91608620e-02  1.17805554e-01
  2.24196849e-01  1.16750407e-01 -3.90143458e-01 -2.12512357e-01
  2.81015917e-01  3.73855547e-01 -3.07411503e-01  4.31788583e-02
 -2.99935740e-01  3.46943549e-02  2.01691094e-01  1.71314893e-01
  4.79302874e-01 -4.80445515e-01  2.13105746e-01 -2.16981510e-01
  3.78638199e-01 -6.42273272e-02 -3.60132177e-01  1.31997347e-01
  1.18309572e+00 -6.91338891e-01 -1.55085076e+00  1.78842423e+00
  1.06357968e+00 -1.87203419e+00  3.50994927e-01  3.96437198e-01
 -1.76000372e+00  1.21561087e+00  1.92458017e+00 -2.57968775e+00
 -5.83256398e-01  1.57385700e+00 -1.24680119e+00  1.58171013e+00
  2.13000010e+00  0.00000000e+00]",0.20137896638781694,-4.805880481790772,0.008181494185447257,0.7667326222433639,-0.03298303532398748,"[-0.11967243 -0.10474871 -0.07057183 -0.0220371   0.01283944  0.0491465
  0.07991937  0.13765514  0.16227026  0.18332701  0.20355171  0.14895123
  0.04574084 -0.12473689 -0.29206069 -0.33540217 -0.29605005 -0.24511179
 -0.16109056  0.00805689  0.52776272  1.25579802  1.76211632  1.11747567
  0.01146045]",[ 0.00072735  0.00211376 -0.00019471  0.00034555  0.00011687  0.00010937],"[ 1.09545851e-02 -3.95126081e-03 -1.91568952e-03  9.60881310e-03
 -2.75667264e-03 -1.03955484e-03  5.14471515e-03  4.38561779e-03
 -4.65193270e-03 -6.45601755e-05  2.23662000e-03 -4.62503637e-03
  2.31260502e-03  8.84680245e-03 -6.71195314e-03 -8.64233705e-04
  4.98054015e-03 -3.16194664e-03  6.79283695e-03  4.26665926e-03]",0.08489541486898125,0.7667326222433639,[ 0.00072735  0.00211376 -0.00019471  0.00034555  0.00011687  0.00010937],"[ 1.09545851e-02 -3.95126081e-03 -1.91568952e-03  9.60881310e-03
 -2.75667264e-03 -1.03955484e-03  5.14471515e-03  4.38561779e-03
 -4.65193270e-03 -6.45601755e-05  2.23662000e-03 -4.62503637e-03
  2.31260502e-03  8.84680245e-03 -6.71195314e-03 -8.64233705e-04
  4.98054015e-03 -3.16194664e-03  6.79283695e-03  4.26665926e-03]"
EMN,"[ 7.49948336e-02 -4.31792583e-02  2.92036156e-01 -1.42024315e-01
  3.27819644e-02  1.89441289e-01  9.97552246e-02 -1.64257388e-01
 -2.67057975e-01  1.08727243e-01 -9.62626822e-02  1.04550590e-01
  8.99727081e-02 -1.49461986e-01  1.56751573e-01  1.84727375e-01
  1.49318249e-01 -1.24039921e-02  3.27535586e-02 -1.85486425e-01
  2.07862956e-01  1.53750130e-01 -2.90379045e-02  9.37311298e-02
 -1.11190090e-01  2.32545562e-01  1.98315357e-03  1.30804253e-02
  2.67169366e-01 -4.77333934e-01 -1.13221638e-01 -1.28360925e-01
  3.25861143e-01  3.16636270e-01 -4.21533040e-01 -8.20502266e-01
  1.25260100e+00  2.63270746e-01 -1.64762087e+00  4.08208668e-01
  1.62164068e+00 -3.88305100e-01 -8.03452395e-01 -5.90474743e-01
  5.69263219e-02  1.42480538e+00 -1.94737704e-01 -2.29589967e+00
  7.42345284e-01  1.60290306e+00 -1.72831706e+00 -5.53388901e-01
  1.88880331e+00  0.00000000e+00]",0.18720099108799018,-4.562617036701898,0.010434715146660485,0.7661682192026769,-0.03359347442710239,"[-1.17235720e-01 -1.03242726e-01 -6.69444635e-02 -2.23254372e-02
  1.55706799e-02  4.88410567e-02  8.55816094e-02  1.39449630e-01
  1.69552296e-01  1.99142925e-01  1.96320071e-01  1.43662797e-01
  5.22463731e-02 -1.21899889e-01 -2.99466252e-01 -3.47605963e-01
 -2.56078388e-01 -2.39713020e-01 -1.73707840e-01 -2.10077787e-02
  5.86907978e-01  1.25832491e+00  1.80871408e+00  1.14351876e+00
 -1.17051369e-03]",[ 0.00020332  0.0015168  -0.00010836 -0.00041341  0.00045006 -0.00012619],"[ 0.01213933 -0.00420568 -0.00477544  0.01011023  0.00021497 -0.0010493
  0.0012716   0.00537687 -0.00047738 -0.00345319 -0.00013006  0.00101095
  0.0026617   0.00254364 -0.00610155  0.00223333  0.00458933 -0.00468079
  0.00095998  0.0033697 ]",0.08425842357721125,0.7661682192026769,[ 0.00020332  0.0015168  -0.00010836 -0.00041341  0.00045006 -0.00012619],"[ 0.01213933 -0.00420568 -0.00477544  0.01011023  0.00021497 -0.0010493
  0.0012716   0.00537687 -0.00047738 -0.00345319 -0.00013006  0.00101095
  0.0026617   0.00254364 -0.00610155  0.00223333  0.00458933 -0.00468079
  0.00095998  0.0033697 ]"
EMR,"[ 3.45252931e-01 -1.99981518e-01  3.13436489e-01 -2.01172165e-03
  7.42862784e-02  1.98585757e-01  4.38046773e-01 -4.75143089e-01
 -1.61564226e-01  6.97881664e-01  9.74503559e-02  8.51648479e-02
 -3.40749468e-02 -4.57568087e-02  4.83002600e-02  2.43025085e-01
  2.13410431e-01 -3.63368053e-01  8.02884332e-02 -1.76787817e-01
  3.26582599e-02  1.86124091e-01 -3.22350830e-01  2.09313207e-01
 -2.49172397e-01  4.82537255e-01  3.32816422e-03 -1.99597060e-01
 -1.78185138e-01 -4.76969674e-01 -1.19809795e-02 -1.79793081e-01
  4.93302463e-01  2.83341435e+00 -5.98272797e-01 -3.53439971e+00
  1.75873028e+00  3.09546476e+00 -2.33703798e+00 -1.50672021e+00
  2.07064153e+00  4.92531696e-01 -3.81145201e-01 -4.90331671e-01
 -1.02822937e+00  8.89474397e-01  1.30067625e+00 -1.06626246e+00
 -4.24942974e-01  3.07296927e-01 -4.88112517e-01  8.37697916e-01
  5.31967999e-01  0.00000000e+00]",0.17566876741917345,-5.328234734245954,0.0048526286350511535,0.7716935788734449,-0.03497464870097225,"[-1.16653581e-01 -9.98784679e-02 -6.55468563e-02 -2.23371697e-02
  2.56480246e-02  3.90185237e-02  8.88872058e-02  1.60388567e-01
  1.75710392e-01  1.98557977e-01  1.88995779e-01  1.49165905e-01
  4.58795628e-02 -1.20579632e-01 -2.96242729e-01 -3.75573562e-01
 -2.54008672e-01 -2.35522718e-01 -1.96208921e-01 -1.27053906e-02
  5.30388303e-01  1.27068416e+00  1.76847855e+00  1.17809855e+00
 -4.19295800e-06]","[-3.93669027e-04  3.36474354e-04  9.09305065e-05 -1.23417092e-04
  4.07692856e-04  4.59613267e-04]","[ 0.01987937 -0.00441833 -0.01259748  0.01246187  0.00912773 -0.00218031
 -0.0042909   0.00522715  0.00177796 -0.00223819 -0.00022233 -0.00179751
  0.00095614  0.00654619 -0.0020291  -0.0011781   0.00071387 -0.00208464
  0.00483808  0.00051965]",0.08399921624075123,0.7716935788734449,"[-3.93669027e-04  3.36474354e-04  9.09305065e-05 -1.23417092e-04
  4.07692856e-04  4.59613267e-04]","[ 0.01987937 -0.00441833 -0.01259748  0.01246187  0.00912773 -0.00218031
 -0.0042909   0.00522715  0.00177796 -0.00223819 -0.00022233 -0.00179751
  0.00095614  0.00654619 -0.0020291  -0.0011781   0.00071387 -0.00208464
  0.00483808  0.00051965]"
EOG,"[ 0.39528525 -0.08297178  0.16163077 -0.03680468  0.05823244  0.1754323
  0.27520265 -0.32042934 -0.12704583  0.53534947  0.12785983  0.13298697
 -0.15528363 -0.06340537  0.04758824  0.13158125  0.07234661 -0.24929848
  0.12486516 -0.1940301   0.01034178  0.19925231 -0.18137815  0.21834324
 -0.11995825  0.43585556 -0.1397755  -0.04830411  0.35722959 -0.54048619
 -0.17881641 -0.07412647  0.37829267  2.00913168 -0.42821424 -2.70139321
  1.43088303  2.71781293 -2.06288836 -1.85131096  2.32051092  0.99976127
 -1.22072587 -0.88714863  0.07965514  1.03554226  0.56601914 -1.12195885
 -0.14153026  0.24277461 -0.62880928  1.96376642  1.19422063  0.        ]",0.1807692187704145,-4.732242254853045,0.008806702014082225,0.7727164772215082,-0.03392045017086262,"[-0.11990529 -0.10070864 -0.06589584 -0.02272673  0.02105434  0.04401836
  0.09016713  0.15476386  0.17728337  0.20114042  0.18298312  0.14891825
  0.04604481 -0.12741066 -0.30530466 -0.36725094 -0.24811733 -0.2370846
 -0.19425725 -0.01316897  0.55882409  1.27487873  1.80108876  1.17038756
 -0.00948337]","[-2.42394505e-05  1.91262491e-03 -1.17558756e-04 -5.63936338e-04
  6.26546029e-04  1.82799882e-05]","[ 0.01729961 -0.00399876 -0.01017149  0.01129431  0.00775926 -0.00163695
 -0.00504721  0.00617566  0.00335011 -0.00468967 -0.0008775   0.00149012
  0.00142027  0.00434618 -0.00244865 -0.00055552  0.00054913 -0.00249322
  0.00793362  0.00242268]",0.08378205647085651,0.7727164772215082,"[-2.42394505e-05  1.91262491e-03 -1.17558756e-04 -5.63936338e-04
  6.26546029e-04  1.82799882e-05]","[ 0.01729961 -0.00399876 -0.01017149  0.01129431  0.00775926 -0.00163695
 -0.00504721  0.00617566  0.00335011 -0.00468967 -0.0008775   0.00149012
  0.00142027  0.00434618 -0.00244865 -0.00055552  0.00054913 -0.00249322
  0.00793362  0.00242268]"
EQIX,"[-0.36870551  0.07075913 -0.04359231  0.00416898 -0.04167145  0.26119048
 -0.25680388  0.41814005 -0.11422588 -0.60343679 -0.49016302 -0.47087619
  0.45158244 -0.09527783  0.14938652 -0.34605282  0.06791551  0.28172257
 -0.33108609 -0.03569321  0.0177785  -0.13068135 -0.01014274 -0.02829709
 -0.00801518 -0.23861798  0.32655394  0.38210133  0.11388081 -0.10378049
  0.44732153 -0.35503192  0.2846565  -2.41910226  0.56344822  3.1001032
 -1.7630054  -2.61305316  2.89420295  2.08045948 -3.5491788  -0.75018464
  3.17345223 -0.61482852 -1.98420178  1.10038723  0.49570615 -1.16200003
  0.47605538  0.55942659 -0.95068357 -0.23029139  0.63289958  0.        ]",0.18136952665644585,-4.459420515325433,0.011569065441505629,0.7570968758573001,-0.03261298356934878,"[-0.12456696 -0.09951841 -0.06932468 -0.02022035  0.00506241  0.06674079
  0.09131398  0.11436259  0.15610176  0.17291833  0.21573913  0.14776784
  0.05144128 -0.15275735 -0.29723877 -0.3208503  -0.28728683 -0.22749578
 -0.19352524 -0.07060504  0.57417008  1.2536688   1.84874383  1.07130036
  0.01735853]",[ 0.00143075  0.00110318  0.00064144  0.00107863 -0.00014402 -0.00014896],"[ 0.00347014 -0.00112795  0.00648094 -0.00019897 -0.00870724  0.01025223
  0.00603917 -0.00768206 -0.00113076  0.00877923 -0.00018492 -0.00622126
  0.0027422   0.00510167 -0.00300911  0.00115527  0.00250502 -0.00219978
  0.00146096  0.00072224]",0.08442326473084294,0.7570968758573001,[ 0.00143075  0.00110318  0.00064144  0.00107863 -0.00014402 -0.00014896],"[ 0.00347014 -0.00112795  0.00648094 -0.00019897 -0.00870724  0.01025223
  0.00603917 -0.00768206 -0.00113076  0.00877923 -0.00018492 -0.00622126
  0.0027422   0.00510167 -0.00300911  0.00115527  0.00250502 -0.00219978
  0.00146096  0.00072224]"
EQR,"[-2.81861971e-01  1.79542582e-01 -1.22406672e-01  2.72756998e-02
 -1.00858062e-01  7.45897653e-03 -3.13521796e-01  3.44995704e-01
 -2.13966439e-01 -5.07659829e-01 -2.26947372e-01 -1.64611274e-01
  2.60312058e-01 -3.87559252e-04  1.90495916e-03 -4.03137052e-02
 -6.77310955e-02  3.78024662e-01 -2.60073359e-01 -4.18002003e-03
  9.75835882e-03  1.65952337e-01  1.16654062e-03 -9.21630588e-03
  4.64419468e-02 -2.56025665e-01  1.07583723e-01  1.81034850e-01
  2.89860409e-01 -4.88928638e-02  2.76458421e-01 -1.41363211e-01
  3.63470356e-01 -2.07665823e+00  2.24413369e-01  2.63415762e+00
 -3.06906089e-01 -2.78220728e+00  7.69096909e-01  2.66804690e+00
 -1.34553204e+00 -1.69881091e+00  1.47237191e+00  1.82057094e-01
 -7.22044466e-01  7.05792203e-01 -4.23748752e-01 -7.09265325e-01
  1.21324400e+00 -1.66450761e-01 -1.17640674e+00  1.12579948e+00
 -7.44284331e-02  0.00000000e+00]",0.17868951341814787,-4.0640185315064326,0.01717984247592082,0.7588723704896013,-0.03162912939084389,"[-0.12624754 -0.09906193 -0.07069251 -0.02679617  0.00338663  0.06440291
  0.08759053  0.11775881  0.166372    0.18747102  0.20641741  0.1536036
  0.04342983 -0.13275837 -0.3090917  -0.31501341 -0.28111874 -0.22574609
 -0.19154654 -0.02741744  0.58270568  1.25532164  1.84782822  1.07451382
  0.00313227]","[7.53814193e-04 1.64979839e-03 8.75269453e-04 6.04102968e-04
 3.71964170e-04 9.34568286e-05]","[ 0.00447384 -0.00224367  0.00518403  0.00433809 -0.00919134  0.00463029
  0.00772637 -0.00151387 -0.003964    0.0032538   0.0019293  -0.00219139
  0.00125583  0.00235773 -0.0018637   0.0035935   0.00017907 -0.00304887
  0.00540266 -0.00179226]",0.08448232750023257,0.7588723704896013,"[7.53814193e-04 1.64979839e-03 8.75269453e-04 6.04102968e-04
 3.71964170e-04 9.34568286e-05]","[ 0.00447384 -0.00224367  0.00518403  0.00433809 -0.00919134  0.00463029
  0.00772637 -0.00151387 -0.003964    0.0032538   0.0019293  -0.00219139
  0.00125583  0.00235773 -0.0018637   0.0035935   0.00017907 -0.00304887
  0.00540266 -0.00179226]"
ES,"[-0.36589738  0.16915365 -0.18183176  0.20864263 -0.03650219  0.20901245
 -0.33008111  0.59323678 -0.08493186 -0.66704433 -0.29508369 -0.27865055
  0.38617532 -0.06600178  0.09390519 -0.3202945  -0.14581063  0.36629043
 -0.15725409 -0.01129275 -0.19816774 -0.10339097  0.08418518  0.10875747
  0.18681513 -0.15650189  0.12725111  0.17246167  0.22755743 -0.15962702
  0.29799673 -0.27071445  0.34540177 -2.53758828  0.63492965  3.17908859
 -1.57875884 -2.48991693  2.92615766  1.82122385 -3.59943797 -0.22392149
  3.2412962  -1.32311144 -1.13229074  1.56789923 -1.08386052 -0.51848697
  2.11074098 -0.91167678 -1.48862854  1.52544971 -0.78482828  0.        ]",0.17424096800167835,-4.59753600703955,0.01007663393588594,0.7571542874425946,-0.031730169550421995,"[-0.12753977 -0.0947261  -0.06909573 -0.02136643  0.00305853  0.07205225
  0.09243228  0.11223436  0.16404169  0.1821773   0.21238993  0.14995619
  0.04952348 -0.15136265 -0.31146354 -0.31476424 -0.27051908 -0.22680868
 -0.21789798 -0.0681577   0.59543775  1.281647    1.89174949  1.08438559
  0.00328478]","[8.41391765e-04 1.50159552e-03 5.37199115e-04 7.18998672e-04
 1.04680318e-04 2.49145928e-06]","[ 0.00302709 -0.00101993  0.0067044   0.00038236 -0.00833928  0.01032795
  0.00542314 -0.00794605  0.00038616  0.00873852 -0.00196702 -0.00365634
  0.00394379  0.00043708 -0.00147772  0.00525661 -0.00177091 -0.00412368
  0.00632295 -0.0032925 ]",0.08398432983059347,0.7571542874425946,"[8.41391765e-04 1.50159552e-03 5.37199115e-04 7.18998672e-04
 1.04680318e-04 2.49145928e-06]","[ 0.00302709 -0.00101993  0.0067044   0.00038236 -0.00833928  0.01032795
  0.00542314 -0.00794605  0.00038616  0.00873852 -0.00196702 -0.00365634
  0.00394379  0.00043708 -0.00147772  0.00525661 -0.00177091 -0.00412368
  0.00632295 -0.0032925 ]"
