,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-7.03665017e-02  2.60664277e-02  1.80112330e-01  2.07131136e-02
 -2.93617030e-01  2.47114443e-01 -7.54030107e-02 -9.56688752e-02
  1.16680615e-01  8.45507568e-02 -5.10950538e-02  5.05140434e-02
 -2.03129505e-01  2.36005541e-01 -1.46246781e-03  2.07523153e-01
 -6.65696456e-02 -2.64680797e-01 -2.36360235e-01 -2.03271265e-01
 -2.81796490e-01 -4.06984606e-02  5.39052266e-02 -1.70079683e-01
 -5.56490496e-02 -2.36855554e-01 -2.91639159e-01  8.64780800e-02
 -1.99289619e-01 -3.57020299e-01  4.32745054e-02 -3.65604745e-01
 -6.88584450e-02 -4.68841304e-02  3.99641279e-01  1.16099167e+00
  6.43761238e-03 -2.07503772e-01 -1.30523211e+00 -1.14654240e+00
  6.36588489e-01  3.36682458e-01  9.26265543e-01  5.54651568e-01
  1.03467051e-01  4.25092950e-01 -5.24343721e-01 -4.61145242e-01
 -7.11295173e-01 -1.06513248e+00 -6.71435254e-01 -2.47046361e+00
  2.54477707e+00  0.00000000e+00]",0.17794331317345777,-5.550128542437818,0.0038869575723602993,0.7980773960228287,-0.03758970256022902,"[-1.32777733e-01 -1.13459141e-01 -8.82793519e-02 -3.20087876e-02
  1.20386199e-04  4.50350815e-02  9.45772067e-02  1.35236447e-01
  1.66425190e-01  1.97316115e-01  1.92477010e-01  1.79701878e-01
  6.60049559e-02 -8.91189622e-02 -2.96557918e-01 -3.85337752e-01
 -3.00076915e-01 -2.39548115e-01 -2.51506551e-01 -1.21222424e-01
  4.82803490e-01  1.12964903e+00  1.81401261e+00  1.35280625e+00
 -1.97237857e-02]","[ 5.29524977e-05 -6.20212653e-04  1.68435494e-04 -1.79696783e-04
 -2.04394467e-05 -2.05938946e-04]","[ 0.00989478 -0.00098828  0.00208734  0.00582388 -0.00183555 -0.00026925
 -0.00377598  0.00117861  0.00045477  0.00160853  0.00328691  0.00064465
  0.00031282 -0.00104074 -0.00233687 -0.00136782 -0.0007771  -0.0005234
 -0.00502705  0.00649086]",0.08511898911933201,0.7980773960228287,"[ 5.29524977e-05 -6.20212653e-04  1.68435494e-04 -1.79696783e-04
 -2.04394467e-05 -2.05938946e-04]","[ 0.00989478 -0.00098828  0.00208734  0.00582388 -0.00183555 -0.00026925
 -0.00377598  0.00117861  0.00045477  0.00160853  0.00328691  0.00064465
  0.00031282 -0.00104074 -0.00233687 -0.00136782 -0.0007771  -0.0005234
 -0.00502705  0.00649086]"
CBRE,"[ 0.08474684  0.05544392  0.06622994 -0.02563652  0.00110846 -0.03554833
 -0.13525705  0.04285537  0.02981945  0.11541995 -0.04852705  0.05036153
 -0.09638331 -0.12046675 -0.02130757 -0.0338735   0.0782468   0.0306159
  0.18086389 -0.15339979  0.11014364 -0.00189495  0.1007019   0.01021717
 -0.03133514  0.11132936 -0.04689282  0.13734541 -0.05644526 -0.36387117
  0.0705785  -0.36493317 -0.04502596  0.13208584 -0.1664939  -0.39245626
 -0.23924008 -0.42670904  0.84406849  0.78457931  0.29399543  0.20892987
 -0.76865359 -0.49014034 -0.56521832 -0.74239598  0.55095076  0.85930607
  0.55465061 -0.10918935 -0.8010676  -0.04613936  0.66888906  0.        ]",0.1807533294256909,-5.553250848584179,0.0038748402277154303,0.8013955523398858,-0.03736360013021692,"[-1.35277324e-01 -1.14430032e-01 -8.06926975e-02 -3.96122262e-02
 -1.64257332e-03  4.95536821e-02  9.14695918e-02  1.36423666e-01
  1.66918339e-01  1.96787125e-01  1.97700080e-01  1.60010376e-01
  6.21082343e-02 -1.07682667e-01 -2.87193862e-01 -3.59583768e-01
 -2.61441515e-01 -2.41117938e-01 -1.97051202e-01 -1.11771505e-01
  4.95810489e-01  1.16060865e+00  1.82273433e+00  1.40843273e+00
 -3.82681010e-03]","[ 2.18423453e-04 -3.31931725e-04  1.99167198e-04 -1.10895503e-04
  5.70830736e-05 -1.31386203e-04]","[ 1.05736885e-02 -2.63729565e-03 -2.23044023e-03  5.17858498e-03
 -2.39773656e-03  6.06911078e-03  1.32659722e-03 -1.61087553e-04
 -2.37794445e-04 -3.52636551e-03  3.19841633e-05 -1.22941847e-03
 -2.49230668e-03  2.67552191e-03  7.94895692e-04  2.22955858e-03
  1.41354988e-03 -1.13042639e-03  1.85415647e-03  1.11803922e-03]",0.08428763970599479,0.8013955523398858,"[ 2.18423453e-04 -3.31931725e-04  1.99167198e-04 -1.10895503e-04
  5.70830736e-05 -1.31386203e-04]","[ 1.05736885e-02 -2.63729565e-03 -2.23044023e-03  5.17858498e-03
 -2.39773656e-03  6.06911078e-03  1.32659722e-03 -1.61087553e-04
 -2.37794445e-04 -3.52636551e-03  3.19841633e-05 -1.22941847e-03
 -2.49230668e-03  2.67552191e-03  7.94895692e-04  2.22955858e-03
  1.41354988e-03 -1.13042639e-03  1.85415647e-03  1.11803922e-03]"
CCI,"[-3.33140401e-02  8.34067346e-03  3.07974806e-01  1.42051818e-02
 -3.10110758e-01  2.84601354e-02 -2.71080100e-01 -4.46049004e-02
 -7.42230087e-03  1.27689463e-01  2.40776358e-02  1.35976005e-01
 -3.27536503e-01  1.62457469e-01  1.34919050e-03  2.40228235e-01
  2.52712389e-02 -3.15861425e-01 -2.72763447e-01 -2.20655845e-01
 -2.33943290e-01 -1.41395935e-01  1.46721146e-02  1.20713795e-02
  3.21663819e-02 -4.43673082e-02 -3.11382946e-01  2.31982412e-01
 -1.60816944e-01 -3.25864173e-01  1.25329922e-01 -3.64320576e-01
  6.13615391e-04  1.39989278e-01  6.70447424e-01  9.40257804e-01
 -1.02981561e+00 -1.80394934e+00 -4.02850313e-01  3.84989462e-01
  2.09418128e+00  1.12567633e+00 -8.73262110e-01 -5.47202090e-01
 -3.38412765e-02  4.46200009e-01 -5.04501389e-01 -1.10609376e+00
 -5.12705600e-01 -7.18190211e-01  1.66778983e-01 -1.73102908e+00
  2.71945138e+00  0.00000000e+00]",0.1741809132423948,-5.264574587645827,0.005171592619811681,0.7988700155100316,-0.03777171226121878,"[-0.12994923 -0.11360854 -0.08867406 -0.03773306 -0.00580428  0.04749624
  0.09006381  0.13693356  0.1699986   0.2002513   0.18800075  0.17574865
  0.06570507 -0.08744548 -0.29052941 -0.38942863 -0.30785698 -0.2424688
 -0.24430769 -0.13202191  0.47584056  1.16722381  1.83300585  1.38375207
 -0.02103321]","[ 4.48432177e-04 -5.54888624e-04  3.22580593e-04  4.96209249e-06
  1.65190035e-05 -2.10359040e-05]","[ 0.0104791  -0.00022127  0.00150307  0.00290209 -0.0062677   0.00248938
  0.00026276  0.00539935  0.0027097  -0.00350784 -0.00034169 -0.00023241
  0.00107176 -0.00094092 -0.00428753 -0.00055812 -0.00057941  0.00175562
 -0.00296814  0.00698053]",0.08439033073999083,0.7988700155100316,"[ 4.48432177e-04 -5.54888624e-04  3.22580593e-04  4.96209249e-06
  1.65190035e-05 -2.10359040e-05]","[ 0.0104791  -0.00022127  0.00150307  0.00290209 -0.0062677   0.00248938
  0.00026276  0.00539935  0.0027097  -0.00350784 -0.00034169 -0.00023241
  0.00107176 -0.00094092 -0.00428753 -0.00055812 -0.00057941  0.00175562
 -0.00296814  0.00698053]"
CCL,"[ 0.03830081  0.09646592  0.25877059 -0.0369262  -0.15844584 -0.00547259
 -0.26784568 -0.07918523  0.11224176  0.15127681 -0.00539012  0.01584706
 -0.24648553 -0.06236718 -0.01567869  0.17566459  0.07526351 -0.24026665
 -0.01959033 -0.25232652 -0.18965193 -0.06672959  0.22787391  0.06371072
  0.04661734 -0.10299185 -0.19674884  0.43192465 -0.25275159 -0.25666957
  0.0753094  -0.39792527 -0.11380236 -0.22084365 -0.33373913  0.19852949
  0.29389516 -0.43932857 -0.34988038 -0.47426302  1.03417106  1.40463217
 -0.00481104 -0.50556693 -1.18892491 -0.55011681  0.28607323 -0.02482388
  0.18709486 -0.03112471 -0.58177406 -2.36453225  1.09581935  0.        ]",0.1787329412609249,-5.438385971767159,0.004346492974662086,0.8004019873743116,-0.036956095958779675,"[-0.1311348  -0.1146562  -0.08473447 -0.03884274 -0.00546632  0.04602824
  0.09456374  0.13775069  0.16891805  0.19534715  0.1912598   0.16344828
  0.06352674 -0.09299437 -0.28803647 -0.38266546 -0.28156345 -0.24784437
 -0.238053   -0.1231606   0.51710727  1.17308067  1.84047273  1.37200101
 -0.0137459 ]","[ 1.05719835e-03 -8.37313934e-04  5.39603630e-04 -1.25929123e-04
  3.68451107e-05 -3.17899512e-04]","[ 9.40730644e-03 -3.11972735e-03 -5.61000350e-04  6.66313838e-03
 -2.47725809e-03  2.50998029e-03 -2.01894958e-03  2.23563817e-03
  3.26344476e-03 -1.17275568e-03  8.18411195e-06 -3.18652460e-03
 -2.21223869e-03  1.29179257e-03 -1.20803166e-03  1.16958005e-03
  1.56268434e-03 -6.17976501e-04 -4.43728743e-03  2.33679234e-03]",0.08476719337299207,0.8004019873743116,"[ 1.05719835e-03 -8.37313934e-04  5.39603630e-04 -1.25929123e-04
  3.68451107e-05 -3.17899512e-04]","[ 9.40730644e-03 -3.11972735e-03 -5.61000350e-04  6.66313838e-03
 -2.47725809e-03  2.50998029e-03 -2.01894958e-03  2.23563817e-03
  3.26344476e-03 -1.17275568e-03  8.18411195e-06 -3.18652460e-03
 -2.21223869e-03  1.29179257e-03 -1.20803166e-03  1.16958005e-03
  1.56268434e-03 -6.17976501e-04 -4.43728743e-03  2.33679234e-03]"
CDNS,"[ 0.10484931  0.00711903  0.12354283 -0.00591219 -0.12562559  0.03343194
 -0.03872537 -0.1219736   0.07832234 -0.04327635 -0.03035727 -0.06417738
 -0.06836491  0.01306208 -0.02806756  0.07133785  0.02372094 -0.09648064
  0.04409801  0.0045039  -0.11078038  0.01565954  0.09183497  0.06824185
  0.02847661 -0.08486812 -0.04094266  0.05908831  0.09022469 -0.44222833
  0.04697124 -0.3394172  -0.04553863 -0.46421522 -0.74513423 -0.49242333
  0.93984724  0.809909   -0.0482965  -0.49574174 -0.07616409  0.71509042
  0.2734918  -0.3823949  -0.85960225 -0.19839311  0.66340158  0.31483514
 -0.54177924 -0.76521229 -0.197082   -0.8508248   0.7995794   0.        ]",0.17312016670362382,-5.5777816368801725,0.003780943728526111,0.8018255807543839,-0.0378315729598638,"[-1.33951723e-01 -1.14017580e-01 -8.39723953e-02 -3.76339224e-02
  1.03752069e-03  4.40752699e-02  9.32525618e-02  1.30042436e-01
  1.67135447e-01  1.92533392e-01  1.98346586e-01  1.67401482e-01
  6.31307241e-02 -9.98244008e-02 -2.89353350e-01 -3.71037826e-01
 -2.71667953e-01 -2.21483210e-01 -2.28855065e-01 -1.11634883e-01
  4.90567440e-01  1.17835901e+00  1.83638705e+00  1.37898808e+00
 -3.36546811e-03]","[ 1.39800082e-05  1.94343427e-04  5.11537493e-05 -1.57209972e-04
  9.97766187e-05 -1.00952270e-04]","[ 0.0085331  -0.00443204 -0.00259634  0.00852822  0.0010679   0.0034498
 -0.00207375 -0.00108748  0.00120143 -0.00060637  0.00065296 -0.00174583
 -0.00149155  0.00257448 -0.00067351 -0.00086564 -0.00039073  0.00093572
 -0.00050271  0.00106468]",0.08452323000516962,0.8018255807543839,"[ 1.39800082e-05  1.94343427e-04  5.11537493e-05 -1.57209972e-04
  9.97766187e-05 -1.00952270e-04]","[ 0.0085331  -0.00443204 -0.00259634  0.00852822  0.0010679   0.0034498
 -0.00207375 -0.00108748  0.00120143 -0.00060637  0.00065296 -0.00174583
 -0.00149155  0.00257448 -0.00067351 -0.00086564 -0.00039073  0.00093572
 -0.00050271  0.00106468]"
CDW,"[ 5.56831750e-02 -4.34026316e-02  1.00292124e-01 -7.62020097e-04
 -1.05166946e-01  1.27545811e-02 -7.88000007e-02  5.91275588e-02
 -7.69152440e-02  6.40342076e-02  2.70679394e-03  1.25043405e-01
 -1.66494470e-01  4.77263963e-02 -1.34380967e-02 -6.40390836e-03
  7.54170363e-02 -3.62340768e-02 -2.30606207e-03 -1.33868170e-01
  7.30954327e-02 -3.05809997e-02 -9.01238244e-02 -1.12418663e-02
 -7.38990987e-02  1.43098004e-01 -1.24869278e-01 -3.68290748e-02
 -1.20473750e-01 -4.39524997e-01  6.35725162e-02 -4.23341332e-01
 -3.84463601e-02  3.32113618e-01  4.05311895e-01 -1.13898324e-02
 -9.74306555e-01 -1.13673820e+00  7.93070735e-01  1.22405348e+00
  9.35532383e-01  1.11058974e-01 -1.11415448e+00 -2.90194805e-01
  1.04263040e-02 -2.72866867e-01 -1.04810592e-01  4.53371810e-02
  1.66240297e-01 -6.02369932e-01 -1.07347806e-01  7.65105595e-01
  1.82197676e+00  0.00000000e+00]",0.17215360619872183,-5.320405731448827,0.00489076898384501,0.8007738276735553,-0.038296331117754615,"[-1.34398914e-01 -1.13988595e-01 -8.34570175e-02 -3.81698336e-02
 -2.48340888e-04  5.02433315e-02  8.74940749e-02  1.34502896e-01
  1.68860587e-01  1.99928378e-01  1.94423153e-01  1.69141332e-01
  6.34025666e-02 -1.04990285e-01 -2.85779409e-01 -3.65654168e-01
 -2.80229641e-01 -2.37894470e-01 -2.01974598e-01 -1.14831939e-01
  4.59381398e-01  1.16111236e+00  1.81098646e+00  1.41652270e+00
 -8.86043906e-03]","[-2.97842471e-04 -5.31184740e-04 -3.75073219e-05 -1.54602764e-04
 -1.70066406e-04 -1.54217634e-04]","[ 1.11303644e-02 -1.00826834e-03 -1.16515257e-03  3.09326245e-03
 -4.36347653e-03  6.00203168e-03  2.46408659e-03  1.74299751e-03
 -3.75738230e-04 -4.47005217e-03  5.10305254e-04  2.71981050e-04
 -9.20758588e-04  7.49305281e-04 -1.51525363e-03  1.21327961e-03
 -5.57847513e-05  9.55670832e-04  3.96732522e-03  4.33669313e-03]",0.08396441858675815,0.8007738276735553,"[-2.97842471e-04 -5.31184740e-04 -3.75073219e-05 -1.54602764e-04
 -1.70066406e-04 -1.54217634e-04]","[ 1.11303644e-02 -1.00826834e-03 -1.16515257e-03  3.09326245e-03
 -4.36347653e-03  6.00203168e-03  2.46408659e-03  1.74299751e-03
 -3.75738230e-04 -4.47005217e-03  5.10305254e-04  2.71981050e-04
 -9.20758588e-04  7.49305281e-04 -1.51525363e-03  1.21327961e-03
 -5.57847513e-05  9.55670832e-04  3.96732522e-03  4.33669313e-03]"
CE,"[ 1.14738836e-01 -7.48468993e-02  3.80005272e-02 -4.31997664e-03
 -1.52100944e-01  4.77315911e-02  2.02436270e-02 -8.82756926e-02
  2.67524801e-02 -1.65031875e-01 -7.89132317e-03 -5.95358335e-02
  5.05837972e-02  7.50904513e-02 -4.51039908e-04 -7.01121895e-03
 -7.17504314e-02 -3.27767905e-02  1.60343996e-01  1.02318691e-01
 -6.22698676e-02 -7.56438992e-03  4.28903156e-02  4.23110957e-02
  1.55418224e-02  3.47407710e-02 -4.03943013e-02  3.49723110e-01
 -6.84915497e-02 -3.83878510e-01  1.28700937e-01 -3.89497685e-01
 -1.14484891e-01 -5.65629663e-01 -8.83568781e-01 -8.84277202e-01
  1.11513173e+00  1.39237135e+00  3.43310914e-01 -5.38712709e-02
 -7.93248741e-01 -1.63148685e-01 -1.43176334e-01 -6.65336441e-01
 -3.97469901e-02  3.34876935e-01  7.54445981e-01  3.38303315e-01
 -6.48136049e-01 -6.17365317e-01 -9.67855511e-02 -2.84098056e-01
  1.05969870e+00  0.00000000e+00]",0.17463248600957898,-5.955482706586153,0.0025915925538315867,0.8020371355838527,-0.03861687551411257,"[-0.13570436 -0.1140844  -0.08469849 -0.03712349  0.00253441  0.0451726
  0.09125648  0.12532392  0.16765445  0.19279984  0.20335316  0.17091988
  0.06556293 -0.10471011 -0.29535123 -0.36583087 -0.25953325 -0.21201297
 -0.22249515 -0.11389085  0.48092426  1.17526246  1.83068625  1.39957482
 -0.00288694]","[ 8.11555628e-04 -2.75629349e-04  2.53136876e-04 -4.45353791e-05
 -3.62958964e-05 -2.88981731e-04]","[ 8.24097663e-03 -4.82519165e-03 -3.62402248e-03  9.10344480e-03
  2.72762311e-03  4.42758499e-03 -9.06986379e-04 -3.36069628e-03
 -1.39199282e-03 -1.80546040e-03 -7.17916074e-05  7.05639384e-04
  9.24115111e-05  2.98897477e-03 -7.74403040e-04 -1.10287717e-03
  1.04620384e-04  1.55650204e-03  7.74404229e-04  1.73932433e-03]",0.08431185372493574,0.8020371355838527,"[ 8.11555628e-04 -2.75629349e-04  2.53136876e-04 -4.45353791e-05
 -3.62958964e-05 -2.88981731e-04]","[ 8.24097663e-03 -4.82519165e-03 -3.62402248e-03  9.10344480e-03
  2.72762311e-03  4.42758499e-03 -9.06986379e-04 -3.36069628e-03
 -1.39199282e-03 -1.80546040e-03 -7.17916074e-05  7.05639384e-04
  9.24115111e-05  2.98897477e-03 -7.74403040e-04 -1.10287717e-03
  1.04620384e-04  1.55650204e-03  7.74404229e-04  1.73932433e-03]"
CF,"[ 0.08113817 -0.00769772  0.00504402 -0.01296951 -0.0546025   0.14751689
  0.12658935 -0.11307287  0.10639391 -0.09462578 -0.070016   -0.0687269
  0.00713119  0.06179179 -0.00515771 -0.00928693 -0.0162846  -0.02232577
  0.00484251 -0.00491521 -0.10185304  0.06187614  0.05004189 -0.0801985
 -0.06165159 -0.13523169 -0.03808298  0.44473312 -0.03957813 -0.3568566
  0.20786351 -0.42314897 -0.08947236 -0.32901204 -0.41294763 -0.01976692
  1.02386069  1.2256576  -0.59024924 -1.11318297 -0.68063022  0.05083509
  1.09464474  0.38068679 -0.47333336 -0.18696225  0.40012271  0.57706647
 -0.43766669 -0.79150757 -0.48602678 -0.38558489  0.80649304  0.        ]",0.17204282295671383,-5.87820142672874,0.0027998164242204007,0.8013183562526986,-0.03796463290029092,"[-0.13652677 -0.11421964 -0.08216769 -0.0346853   0.00595769  0.0438018
  0.09422483  0.12811641  0.1650886   0.19271708  0.20083667  0.16987244
  0.06452309 -0.1049046  -0.29155688 -0.365048   -0.27356891 -0.22314675
 -0.22827252 -0.10679231  0.48273116  1.14888153  1.81602318  1.37202005
 -0.00322894]",[ 0.00109376 -0.00020155  0.00028089  0.00022463 -0.00012825 -0.00020951],"[ 9.04750520e-03 -3.37087336e-03 -1.18908438e-03  8.75689238e-03
  2.19498591e-03  1.62293766e-03 -3.69722282e-03 -2.91330673e-03
 -6.62459823e-04  1.92265582e-03  3.06603498e-03 -5.82581250e-04
 -1.60635935e-03  1.85861118e-03  3.38503994e-04 -7.12061671e-04
  3.54398554e-05  2.59163853e-05  8.08342314e-04  1.13624390e-03]",0.08484079913422779,0.8013183562526986,[ 0.00109376 -0.00020155  0.00028089  0.00022463 -0.00012825 -0.00020951],"[ 9.04750520e-03 -3.37087336e-03 -1.18908438e-03  8.75689238e-03
  2.19498591e-03  1.62293766e-03 -3.69722282e-03 -2.91330673e-03
 -6.62459823e-04  1.92265582e-03  3.06603498e-03 -5.82581250e-04
 -1.60635935e-03  1.85861118e-03  3.38503994e-04 -7.12061671e-04
  3.54398554e-05  2.59163853e-05  8.08342314e-04  1.13624390e-03]"
CFG,"[ 0.03763567  0.03521526  0.17054495  0.01963423 -0.24162606  0.00892359
 -0.0811868  -0.16081885  0.11343716 -0.1133861  -0.0160316  -0.10507279
 -0.05192661  0.08368048 -0.00477475  0.20300766 -0.05823422 -0.22064908
 -0.05097343  0.11119162 -0.27646297 -0.06079385  0.12419299  0.07415467
  0.15313832 -0.16950448 -0.03250937  0.05205266  0.08274224 -0.51955523
  0.13640396 -0.38476664 -0.04960708 -0.78002229 -0.98110209 -0.38984082
  1.38256892  1.11773992 -0.63056818 -1.01518936 -0.02377392  0.9617098
  0.39493597 -0.76150461 -0.4859268   0.7470242   0.59931393 -0.48879234
 -1.31604799 -0.69521694  0.26857918 -2.21896792  0.47823061  0.        ]",0.1737837581374021,-6.353328985707614,0.0017409419081316248,0.8003877586542231,-0.037540118202059325,"[-1.32977549e-01 -1.13416969e-01 -8.69535586e-02 -3.82079790e-02
 -1.65714688e-04  4.30636614e-02  9.43725271e-02  1.27245718e-01
  1.67360182e-01  1.90768075e-01  1.99335244e-01  1.71499429e-01
  6.55197481e-02 -9.04237734e-02 -2.95448460e-01 -3.81930489e-01
 -2.80170767e-01 -2.07948080e-01 -2.53632280e-01 -1.23366324e-01
  4.94536627e-01  1.18135917e+00  1.86171313e+00  1.36544517e+00
 -2.53451104e-03]","[-3.03521263e-07  2.82213477e-04 -1.27626399e-04  1.03993816e-04
 -8.27231582e-05 -8.66237401e-05]","[ 7.42293547e-03 -5.15500210e-03 -2.35624544e-03  9.79638778e-03
  1.92919725e-03  1.76993106e-03 -3.42342635e-03 -8.17001357e-04
  1.92557743e-03 -2.43934424e-04 -4.08506717e-04 -6.64165842e-04
  9.99660053e-04  2.09298254e-03 -2.89274103e-03 -2.91103443e-03
 -3.36817787e-04  2.61088657e-03 -4.49894244e-03  5.31755555e-05]",0.08452720655731889,0.8003877586542231,"[-3.03521263e-07  2.82213477e-04 -1.27626399e-04  1.03993816e-04
 -8.27231582e-05 -8.66237401e-05]","[ 7.42293547e-03 -5.15500210e-03 -2.35624544e-03  9.79638778e-03
  1.92919725e-03  1.76993106e-03 -3.42342635e-03 -8.17001357e-04
  1.92557743e-03 -2.43934424e-04 -4.08506717e-04 -6.64165842e-04
  9.99660053e-04  2.09298254e-03 -2.89274103e-03 -2.91103443e-03
 -3.36817787e-04  2.61088657e-03 -4.49894244e-03  5.31755555e-05]"
CHD,"[-1.27430657e-02  7.81796366e-02  2.82737881e-01 -7.46630484e-03
 -1.72086783e-01  1.07931320e-01 -2.39313854e-01 -2.95768989e-02
  7.74374679e-02  2.85110407e-01 -3.54189396e-02  9.59951190e-02
 -3.73129743e-01  1.79388732e-02 -3.67447172e-02  1.91247242e-01
  1.31008646e-01 -2.53776975e-01 -1.79784319e-01 -4.02416354e-01
 -1.45019962e-01 -2.67899729e-02  1.07149439e-01 -4.63887425e-02
 -6.77952459e-02 -1.56732330e-01 -2.91776380e-01 -8.10961056e-02
 -2.72779670e-01 -3.18611486e-01 -1.50490261e-03 -3.53573182e-01
  2.04559098e-02  3.13675072e-01  5.24434961e-01  9.60271998e-01
 -7.74901639e-01 -1.50976144e+00 -4.68728565e-01 -2.51326284e-01
  1.68097100e+00  1.25784519e+00  1.86803105e-01  3.60787167e-01
 -1.07841669e+00 -8.89772167e-01 -3.89618713e-01 -8.90441876e-02
  3.13333168e-01 -6.92067457e-01 -7.73824230e-01 -1.93239044e+00
  2.19690828e+00  0.00000000e+00]",0.17724703672018785,-5.746700048837172,0.003193301166506786,0.7993100660360282,-0.03711271395090951,"[-0.13059545 -0.11401625 -0.08509444 -0.03585473 -0.00459226  0.04751434
  0.0933561   0.14309028  0.16799478  0.19865246  0.18565309  0.16757264
  0.0619454  -0.09169815 -0.2839177  -0.38371518 -0.2984916  -0.26277649
 -0.23056007 -0.11741903  0.49598799  1.14976717  1.81510275  1.3636655
 -0.0202904 ]","[-4.02330382e-04 -9.43465425e-04  2.34734296e-04 -2.48907199e-04
  8.79639725e-05  1.59194106e-05]","[ 1.10882601e-02 -6.08673762e-04  1.53410939e-03  3.57721730e-03
 -5.49484185e-03  2.37510895e-03 -1.43309613e-03  4.20870773e-03
  3.05764155e-03 -5.94144036e-04  2.38800826e-03 -3.00810112e-03
 -3.00455420e-03 -5.26549260e-04 -1.30858241e-03  1.46890562e-03
 -8.90371623e-05 -1.42311797e-03 -3.16114144e-03  5.69300132e-03]",0.08487697941489931,0.7993100660360282,"[-4.02330382e-04 -9.43465425e-04  2.34734296e-04 -2.48907199e-04
  8.79639725e-05  1.59194106e-05]","[ 1.10882601e-02 -6.08673762e-04  1.53410939e-03  3.57721730e-03
 -5.49484185e-03  2.37510895e-03 -1.43309613e-03  4.20870773e-03
  3.05764155e-03 -5.94144036e-04  2.38800826e-03 -3.00810112e-03
 -3.00455420e-03 -5.26549260e-04 -1.30858241e-03  1.46890562e-03
 -8.90371623e-05 -1.42311797e-03 -3.16114144e-03  5.69300132e-03]"
CHRW,"[-0.10567772  0.10582139  0.2668802   0.00756486 -0.24471133  0.05239083
 -0.23726302 -0.0400301   0.06912803  0.16423402 -0.00551579  0.13927843
 -0.30056684  0.16247493  0.00684742  0.25504316  0.01470351 -0.3108555
 -0.39964833 -0.22905571 -0.29084061 -0.14459907  0.04989545 -0.0823465
  0.05227263 -0.15703861 -0.25295355  0.09088822 -0.14075407 -0.37091227
  0.09564455 -0.35886687  0.00864106  0.2284649   1.02752803  1.69807482
 -1.03385438 -1.93540805 -1.34860256 -0.52624589  2.16908627  1.28014374
 -0.09614394 -0.13404286 -0.01586856  0.5785251  -0.73529426 -1.25819886
 -0.4960586  -0.32886114  0.12557599 -2.28962544  1.76624299  0.        ]",0.1775708095923974,-6.1349964295799815,0.002165732950447224,0.7973220248865007,-0.03681661973135686,"[-0.13100042 -0.11367848 -0.08696349 -0.03728497 -0.00446988  0.04735488
  0.09277456  0.13842391  0.16861718  0.20047822  0.18907687  0.17565302
  0.06568625 -0.08617069 -0.29190604 -0.38884435 -0.31942422 -0.24295212
 -0.25357915 -0.13420555  0.4822122   1.14658434  1.83756403  1.3649016
 -0.0174825 ]","[ 6.80780346e-05 -4.34919209e-04  1.48130469e-04 -2.61240402e-06
 -1.41805576e-05  3.12234925e-06]","[ 0.0107334   0.00087025  0.00359677  0.0028253  -0.00667874 -0.00026301
 -0.00207834  0.00576854  0.00325928 -0.0011573   0.00085766 -0.00024227
  0.00126008 -0.00173702 -0.00444914 -0.00059634  0.00068127  0.00150726
 -0.00430981  0.00435433]",0.0846030709980038,0.7973220248865007,"[ 6.80780346e-05 -4.34919209e-04  1.48130469e-04 -2.61240402e-06
 -1.41805576e-05  3.12234925e-06]","[ 0.0107334   0.00087025  0.00359677  0.0028253  -0.00667874 -0.00026301
 -0.00207834  0.00576854  0.00325928 -0.0011573   0.00085766 -0.00024227
  0.00126008 -0.00173702 -0.00444914 -0.00059634  0.00068127  0.00150726
 -0.00430981  0.00435433]"
