,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AON,"[ 0.12018684  0.25635844 -0.0604016   0.16121498 -0.13156782  0.03872921
 -0.02016573 -0.11195957 -0.13663037 -0.08769325  0.078278   -0.1089014
 -0.04890461  0.1728092  -0.1726612   0.10673197 -0.10684284 -0.14015225
  0.19851985  0.06147766 -0.02100852  0.1246934   0.2687454  -0.05571973
 -0.11468497  0.04435176  0.1063817   0.38600173 -0.052849    0.43308048
 -0.18309135  0.37664608  0.36928521  0.93059472 -0.27523419  0.8047893
 -0.61946241  0.24545674 -0.84088442 -0.89004504 -0.56012156 -2.16720022
 -0.07808605 -1.91686083  0.44312757 -0.64468604  0.97757289  0.77466194
  1.09490228  1.62937049 -0.24986417 -0.22343647 -2.34183057  0.        ]",0.15854062897135812,-5.337484529891744,0.004807949765593226,0.8165946280648975,-0.03599452295483341,"[-1.46940061e-01 -1.17865576e-01 -8.86703689e-02 -4.37491027e-02
  1.28771063e-03  4.33711624e-02  8.52695166e-02  1.32941473e-01
  1.76791392e-01  1.96084480e-01  2.09530356e-01  1.94607765e-01
  8.78703172e-02 -5.74634492e-02 -2.73846633e-01 -3.86755162e-01
 -2.87823390e-01 -2.28706422e-01 -2.36358160e-01 -1.58473434e-01
  3.55588228e-01  1.07085872e+00  1.75889230e+00  1.66040195e+00
  5.75865704e-03]","[4.42745880e-04 4.18306917e-04 4.54563276e-04 5.47250610e-06
 2.99690840e-04 4.67463457e-05]","[ 0.01126715 -0.00382259  0.00052703  0.00315632 -0.00067228  0.00149637
 -0.0016439  -0.00045801 -0.00534304 -0.00204085 -0.00291028  0.00093492
 -0.00324997  0.00444197  0.00026724  0.00245459  0.00438499 -0.00042814
  0.00066001 -0.00591449]",0.08487702145496005,0.8165946280648975,"[4.42745880e-04 4.18306917e-04 4.54563276e-04 5.47250610e-06
 2.99690840e-04 4.67463457e-05]","[ 0.01126715 -0.00382259  0.00052703  0.00315632 -0.00067228  0.00149637
 -0.0016439  -0.00045801 -0.00534304 -0.00204085 -0.00291028  0.00093492
 -0.00324997  0.00444197  0.00026724  0.00245459  0.00438499 -0.00042814
  0.00066001 -0.00591449]"
AOS,"[ 0.1061361  -0.06742885  0.03645761  0.32221995 -0.1974141  -0.06113686
  0.03406147 -0.07979364 -0.20388585  0.08759397  0.04816689 -0.11297021
  0.17617121  0.08453168 -0.03685772  0.14492825  0.38240434 -0.0789358
  0.0991873  -0.11275092  0.01994484  0.12736491  0.08441169 -0.10842239
 -0.04277984 -0.08028225  0.11169589  0.30094147  0.22863274  0.29365698
 -0.15774042  0.36152865  0.42295017  0.95595935 -0.05584626  1.27775582
 -0.47779971  1.10242165 -0.99666012  0.23693121 -1.17231518 -0.74812581
 -0.95370698 -1.08176229 -0.63528096 -0.8681049   0.03386458 -0.39936354
  0.58530432  0.1906047   0.98749341  0.30328371  1.08948633  0.        ]",0.15022740838206072,-5.919135961812563,0.0026875212950705617,0.81629739470304,-0.039003121428558205,"[-0.14495302 -0.11402029 -0.09020356 -0.04675382  0.00295846  0.04470112
  0.08216275  0.13944517  0.17624314  0.19597492  0.22004462  0.19006922
  0.09639237 -0.05526903 -0.23822828 -0.3845871  -0.30029332 -0.24718129
 -0.22698668 -0.15889358  0.32611967  1.05115887  1.77677173  1.6404558
  0.00524157]","[2.50169597e-04 1.14091014e-03 5.41169687e-05 1.09278034e-06
 2.17801511e-04 1.37498945e-04]","[ 0.01134564 -0.00313551  0.00197322  0.00350682  0.00175066  0.00098519
  0.00155636 -0.002331   -0.00148879 -0.00413238 -0.00032518 -0.00220933
 -0.00400799  0.00207047 -0.00265013  0.00110179  0.0006652   0.00294167
  0.00161957  0.00374443]",0.08481614396508076,0.81629739470304,"[2.50169597e-04 1.14091014e-03 5.41169687e-05 1.09278034e-06
 2.17801511e-04 1.37498945e-04]","[ 0.01134564 -0.00313551  0.00197322  0.00350682  0.00175066  0.00098519
  0.00155636 -0.002331   -0.00148879 -0.00413238 -0.00032518 -0.00220933
 -0.00400799  0.00207047 -0.00265013  0.00110179  0.0006652   0.00294167
  0.00161957  0.00374443]"
APA,"[-0.0287333   0.08614249 -0.01894504 -0.05270226 -0.07284857  0.1433373
 -0.09917138  0.13375763 -0.01927545 -0.18984749 -0.22289813 -0.10715372
 -0.03812534  0.24045301 -0.13133822 -0.2374341   0.34203576 -0.14680877
 -0.05263894 -0.02547926 -0.01581387  0.11251589 -0.16712474 -0.08058744
  0.01754534  0.00480189  0.02693507  0.50613032 -0.23119284  0.44397044
 -0.17974398  0.29311666  0.38171522 -0.55417652 -0.2960375  -0.51163634
 -0.6490382  -0.70303166 -1.41426326 -0.83619222 -1.60314893 -0.29393845
 -1.47986046  0.48129576 -0.89835049  1.19135369  0.52076573  0.76729571
  1.37103273 -0.29683435  1.37618551 -2.83113403 -0.26180435  0.        ]",0.1584067884294413,-5.522271637979194,0.003996758433711258,0.813444328075163,-0.03755943105130999,"[-1.46156231e-01 -1.22582976e-01 -8.71927686e-02 -4.06017210e-02
 -7.16667497e-04  5.07111341e-02  8.83252086e-02  1.29295897e-01
  1.64955480e-01  1.95547877e-01  2.09445792e-01  1.97497759e-01
  9.00921530e-02 -7.96998436e-02 -2.40698898e-01 -3.88673677e-01
 -3.15286451e-01 -2.38317196e-01 -2.36123606e-01 -1.66033572e-01
  2.77972302e-01  1.07759295e+00  1.79068504e+00  1.65406268e+00
  4.20786325e-03]","[8.31477753e-04 9.37563256e-06 2.61213221e-04 6.08767961e-05
 2.33121749e-05 3.44179514e-05]","[ 6.81701177e-03 -3.69196820e-03 -3.39397280e-03  3.07331569e-03
 -2.99235169e-03 -4.45363119e-04 -1.63901550e-03 -3.32109285e-03
  9.00100910e-05 -6.18721589e-03  4.05553711e-03 -2.91371026e-03
  1.04128682e-03  3.59907553e-03  1.44392790e-03  4.06997389e-03
 -6.63320192e-04  4.32648214e-03 -6.92666309e-03  5.56879112e-04]",0.08446963228547526,0.813444328075163,"[8.31477753e-04 9.37563256e-06 2.61213221e-04 6.08767961e-05
 2.33121749e-05 3.44179514e-05]","[ 6.81701177e-03 -3.69196820e-03 -3.39397280e-03  3.07331569e-03
 -2.99235169e-03 -4.45363119e-04 -1.63901550e-03 -3.32109285e-03
  9.00100910e-05 -6.18721589e-03  4.05553711e-03 -2.91371026e-03
  1.04128682e-03  3.59907553e-03  1.44392790e-03  4.06997389e-03
 -6.63320192e-04  4.32648214e-03 -6.92666309e-03  5.56879112e-04]"
APD,"[ 0.06198678 -0.01245375  0.06787028  0.29500246 -0.13147678  0.0339277
  0.01689797  0.06252814 -0.20346158  0.02820216  0.15559545 -0.14279462
  0.16047439  0.14598748 -0.05636025  0.12968698  0.09452092 -0.11518759
  0.00613628 -0.13545639  0.0843117   0.0442808  -0.0357642  -0.00506318
 -0.01598514 -0.15078869  0.16152628  0.75786624  0.19470491  0.48630898
 -0.01748757  0.34985049  0.44524123  0.70852578  0.12649019  0.78000898
  0.26376744  0.16929292  0.00699463 -0.76663373 -0.37385013 -1.50925517
 -0.50196648 -1.28399981 -0.88422984 -0.22043864 -0.50400019  0.5738891
  0.25997632  0.7120639   1.22154828 -0.84173368  1.54463745  0.        ]",0.15894962756494158,-5.245500204336112,0.005271184365794487,0.8153634471517789,-0.03848680059654106,"[-0.14423364 -0.11462804 -0.088641   -0.0441121   0.00257767  0.04893842
  0.08251402  0.13738476  0.18053483  0.19443082  0.21926887  0.19329412
  0.09477415 -0.05567487 -0.26001901 -0.38528023 -0.309271   -0.25039484
 -0.22051655 -0.16756403  0.30140169  1.08164474  1.78100008  1.63006882
  0.0100947 ]",[0.00154797 0.00110093 0.00058678 0.00039254 0.00021196 0.00021875],"[ 1.05871137e-02 -2.53495342e-03  5.26733919e-04  5.79073681e-03
 -7.56453666e-04  3.98216943e-03 -1.17692085e-03  3.45738423e-05
 -3.33314405e-03 -3.39050603e-03 -1.26764899e-03 -3.00765504e-03
 -2.19017309e-03  3.20750938e-04  4.13550987e-04  6.17866017e-04
  1.71127866e-03  3.56496605e-03 -1.29894628e-03  5.46144664e-03]",0.08540616745158675,0.8153634471517789,[0.00154797 0.00110093 0.00058678 0.00039254 0.00021196 0.00021875],"[ 1.05871137e-02 -2.53495342e-03  5.26733919e-04  5.79073681e-03
 -7.56453666e-04  3.98216943e-03 -1.17692085e-03  3.45738423e-05
 -3.33314405e-03 -3.39050603e-03 -1.26764899e-03 -3.00765504e-03
 -2.19017309e-03  3.20750938e-04  4.13550987e-04  6.17866017e-04
  1.71127866e-03  3.56496605e-03 -1.29894628e-03  5.46144664e-03]"
APH,"[ 8.22525143e-02 -3.40530494e-03  6.80295058e-02  2.30982150e-01
 -1.39396361e-01  4.15191109e-02  2.08591598e-02 -2.92457480e-02
 -1.50122778e-01  6.46486046e-02  2.39561574e-01 -1.32071455e-01
  1.43427798e-01  1.01087169e-01 -6.29444257e-03  1.64552291e-01
 -4.93127080e-02 -1.25031343e-01  2.00359263e-02 -7.35523453e-02
  3.46040966e-02 -2.71907301e-03 -4.11459631e-05  5.02333037e-04
 -2.22852359e-02 -1.35307662e-01  1.67567997e-01  7.51343425e-01
  2.72141051e-01  4.04664089e-01 -9.12653776e-03  2.85290534e-01
  3.27242221e-01  7.60952075e-01  1.64210466e-01  8.72708846e-01
  2.44202196e-01  2.31721323e-01  1.49186430e-01 -5.30975400e-01
 -3.21395095e-02 -1.41515340e+00 -1.33324953e-01 -1.40180297e+00
 -4.91643760e-01 -6.08716963e-01 -5.19311213e-01  1.50999309e-01
 -2.76445787e-01  3.38854057e-01  4.54293709e-01 -9.92133937e-01
  1.21847189e+00  0.00000000e+00]",0.1597907871037731,-5.056815874069794,0.00636579677539373,0.8157921543805391,-0.0384050712676474,"[-0.1442181  -0.11608477 -0.0888223  -0.04379524  0.00263456  0.04605834
  0.08425709  0.13854097  0.183926    0.19526092  0.21865942  0.19126525
  0.09764322 -0.05331016 -0.27119618 -0.38500617 -0.30741288 -0.24357764
 -0.2267233  -0.17384272  0.30578891  1.08335567  1.77841635  1.63244584
  0.01034098]","[ 1.49424108e-03  1.29583211e-03  3.80640003e-04  4.16149039e-04
  6.32056753e-05 -9.68563056e-05]","[ 0.01072656 -0.0023566   0.00081022  0.00571828 -0.0006017   0.00445004
 -0.00056719  0.00098832 -0.00312864 -0.00222362 -0.00169228 -0.00180622
 -0.00321489  0.00030886 -0.00088323 -0.00099456  0.00074711  0.00123237
 -0.00183461  0.00445834]",0.08543206591710392,0.8157921543805391,"[ 1.49424108e-03  1.29583211e-03  3.80640003e-04  4.16149039e-04
  6.32056753e-05 -9.68563056e-05]","[ 0.01072656 -0.0023566   0.00081022  0.00571828 -0.0006017   0.00445004
 -0.00056719  0.00098832 -0.00312864 -0.00222362 -0.00169228 -0.00180622
 -0.00321489  0.00030886 -0.00088323 -0.00099456  0.00074711  0.00123237
 -0.00183461  0.00445834]"
APTV,"[ 0.09220824  0.15135953 -0.04811085  0.0862558  -0.13526974  0.07117843
 -0.00707735  0.06055512 -0.0726052  -0.03170785 -0.01178013 -0.18935001
  0.10564952  0.26818863 -0.06918211  0.12889976  0.21722299 -0.10928817
  0.09771257 -0.05127034  0.06640251  0.1347403   0.04757113 -0.07681122
 -0.09935313 -0.0485993   0.07154486  0.47465305 -0.1663635   0.39305641
 -0.17270853  0.31967866  0.39350615  0.2939415  -0.31740921 -0.01223814
 -0.69551146 -0.40824086 -1.31983526 -1.15997206 -1.26906517 -1.88549862
 -0.74873465 -1.59467891 -0.23389014 -0.72708979  0.68066256  0.15378725
  1.19827036  0.840351    1.01129202 -0.08369758  0.28136191  0.        ]",0.15895808231809863,-5.45655371422307,0.004268240002019637,0.8160027607317668,-0.03696739494977716,"[-1.46732306e-01 -1.19506624e-01 -8.87152496e-02 -4.27729494e-02
  1.71423778e-03  4.84748617e-02  8.70394595e-02  1.35088376e-01
  1.73091761e-01  1.92180260e-01  2.16742222e-01  1.99608784e-01
  9.38229237e-02 -5.55135404e-02 -2.50668854e-01 -3.85181907e-01
 -2.99661720e-01 -2.41101594e-01 -2.24223707e-01 -1.57034999e-01
  3.17115796e-01  1.06810506e+00  1.76377360e+00  1.64514829e+00
  4.17781184e-03]","[7.51362193e-04 1.43575468e-04 2.48282494e-04 1.87044931e-06
 1.03405796e-04 7.43559697e-05]","[ 9.40349768e-03 -3.85219593e-03 -1.84294183e-03  2.90346511e-03
 -2.34137650e-03  5.80027315e-05 -2.49317855e-03 -2.42034797e-03
 -4.43382435e-03 -4.20627712e-03 -1.87819325e-03 -1.03718959e-03
 -3.64269796e-03  3.76137323e-03 -1.06455869e-03  2.95869396e-03
  2.31950836e-03  3.12694313e-03  1.00213470e-03  1.88047756e-03]",0.08487875601555828,0.8160027607317668,"[7.51362193e-04 1.43575468e-04 2.48282494e-04 1.87044931e-06
 1.03405796e-04 7.43559697e-05]","[ 9.40349768e-03 -3.85219593e-03 -1.84294183e-03  2.90346511e-03
 -2.34137650e-03  5.80027315e-05 -2.49317855e-03 -2.42034797e-03
 -4.43382435e-03 -4.20627712e-03 -1.87819325e-03 -1.03718959e-03
 -3.64269796e-03  3.76137323e-03 -1.06455869e-03  2.95869396e-03
  2.31950836e-03  3.12694313e-03  1.00213470e-03  1.88047756e-03]"
ARE,"[ 0.11330423 -0.11560805  0.12788772  0.36367924 -0.09020869 -0.06545931
  0.10374716 -0.19534556 -0.27259422  0.04569644  0.20380976  0.08990282
 -0.04900786 -0.02992681 -0.0628955   0.00224898 -0.07869342 -0.03632202
  0.08743399 -0.07592155 -0.01172778 -0.04396178  0.10776083 -0.00810431
  0.05793224 -0.0930098   0.17782014  0.24867185  0.02092585  0.28491085
 -0.14870041  0.30900067  0.39351955  1.07918849  0.17318213  1.65467833
 -0.22095216  1.48953278 -0.28982023  0.83192489 -0.32714753 -0.00930934
 -0.19072253 -0.42363695 -0.17038961 -0.15960869 -0.62561542  0.43441992
 -1.01296203  0.527542   -0.86933869 -0.65311283  0.38177488  0.        ]",0.16022576602964192,-6.276819482003542,0.0018793684639547045,0.8164490314173726,-0.039451891523077647,"[-0.14292781 -0.11299958 -0.08759471 -0.04688708  0.00488258  0.0411982
  0.08003798  0.13770429  0.18300227  0.2057316   0.20938668  0.18432309
  0.0951222  -0.06511415 -0.27254886 -0.37847158 -0.30077996 -0.24329209
 -0.23181299 -0.18211723  0.32616829  1.07932372  1.79700384  1.63904159
  0.01021088]","[5.78004409e-05 4.83635716e-04 8.82364604e-05 7.22296433e-05
 1.53884641e-04 2.08519126e-04]","[ 1.17257237e-02 -2.47848383e-03  3.05215742e-03  4.34196229e-03
  2.79260078e-03  2.99940221e-03  3.33043649e-03  7.49237857e-05
  5.12716021e-04 -1.62868917e-03  1.23129830e-03 -8.25390889e-04
 -2.17023693e-03  2.39445182e-04 -1.49068067e-04 -3.26853064e-03
  1.73814798e-03 -2.57976807e-03 -1.04938815e-03  1.55807243e-03]",0.0847371737780695,0.8164490314173726,"[5.78004409e-05 4.83635716e-04 8.82364604e-05 7.22296433e-05
 1.53884641e-04 2.08519126e-04]","[ 1.17257237e-02 -2.47848383e-03  3.05215742e-03  4.34196229e-03
  2.79260078e-03  2.99940221e-03  3.33043649e-03  7.49237857e-05
  5.12716021e-04 -1.62868917e-03  1.23129830e-03 -8.25390889e-04
 -2.17023693e-03  2.39445182e-04 -1.49068067e-04 -3.26853064e-03
  1.73814798e-03 -2.57976807e-03 -1.04938815e-03  1.55807243e-03]"
ATO,"[-2.36343986e-02 -2.25028885e-01  1.94520681e-01  2.08118738e-01
 -1.89740437e-02 -4.74882784e-02  5.79108499e-02 -6.17064534e-02
 -1.47823454e-01  4.29696250e-02  2.28939173e-01  1.01967677e-01
  4.67410728e-04 -1.35550258e-01  3.74455627e-02 -7.20948390e-02
 -1.93380933e-01  1.95314298e-02 -1.47088954e-01 -4.31415547e-02
 -5.31835504e-02 -1.75003076e-01 -1.82778990e-01  9.75524251e-02
  1.37397193e-01 -1.84716422e-01  1.11485750e-01  3.18218625e-01
  1.35972360e-01  2.61327495e-01 -1.27768313e-01  3.12352604e-01
  4.73232315e-01  1.55689281e-01  4.79421029e-01  7.38165613e-01
  8.25247885e-01  6.35217532e-01  1.16129446e+00  8.17634099e-01
  7.32326122e-01  1.08027131e+00  3.51566356e-02  8.81161981e-01
 -8.00868238e-01  7.33803798e-01 -1.60610699e+00  2.72342925e-01
 -1.72695667e+00 -7.19736803e-01 -3.70008252e-01 -1.79444148e+00
  1.61299745e+00  0.00000000e+00]",0.15335289291617768,-5.322960804088915,0.004878288664676127,0.8135521917848203,-0.04045300146549215,"[-0.14154187 -0.11640476 -0.08585627 -0.04613884  0.00372447  0.04532529
  0.08350056  0.13761488  0.18414227  0.20599198  0.21167078  0.17845996
  0.10036115 -0.06957662 -0.28197999 -0.37118009 -0.32502747 -0.24006746
 -0.23666699 -0.20139339  0.27165196  1.11191853  1.81279745  1.62437312
  0.00844485]","[ 2.34431663e-04  7.76230577e-04 -4.81904998e-05  1.00363700e-04
  1.49598745e-04  4.78339408e-04]","[ 8.93046711e-03 -1.33663545e-03  4.01063031e-04  7.48986845e-03
  5.86194781e-04  7.25352923e-03  3.33935776e-03  3.20098878e-03
  3.72446078e-03 -1.31307853e-03  4.45875816e-03 -2.63948550e-03
 -3.68395991e-05 -2.38867974e-03  2.98447080e-04 -4.52641859e-03
 -1.65400845e-03 -1.44842678e-03 -4.45818228e-03  5.47979025e-03]",0.08484618502396193,0.8135521917848203,"[ 2.34431663e-04  7.76230577e-04 -4.81904998e-05  1.00363700e-04
  1.49598745e-04  4.78339408e-04]","[ 8.93046711e-03 -1.33663545e-03  4.01063031e-04  7.48986845e-03
  5.86194781e-04  7.25352923e-03  3.33935776e-03  3.20098878e-03
  3.72446078e-03 -1.31307853e-03  4.45875816e-03 -2.63948550e-03
 -3.68395991e-05 -2.38867974e-03  2.98447080e-04 -4.52641859e-03
 -1.65400845e-03 -1.44842678e-03 -4.45818228e-03  5.47979025e-03]"
AVB,"[ 0.07050254 -0.05565732  0.13000077  0.39875384 -0.07305074 -0.04122688
  0.03602908 -0.20614995 -0.31975825 -0.03364518  0.17126161  0.1028508
 -0.10099582 -0.05482553 -0.1788468  -0.05870736 -0.11016038 -0.10854007
  0.06814243 -0.04701837 -0.04522486  0.01119094  0.1422987   0.00568895
  0.05026405 -0.02160674  0.19089847  0.27425354  0.07335548  0.25869494
 -0.11175959  0.27652891  0.38219115  1.29847805  0.20474316  1.95751566
  0.10586416  1.64711642  0.15865356  0.74720607 -0.00449738 -0.15252664
 -0.15845052 -0.31656245 -0.30124066  0.43680504 -0.42374585  1.1261507
 -0.36336458  0.97094191 -0.52259184 -1.55311459 -1.03619288  0.        ]",0.1587716687917403,-5.915428558890155,0.002697503511990371,0.8155435919819352,-0.03888947138710091,"[-0.14286197 -0.1122199  -0.087227   -0.04627998  0.00306825  0.04102944
  0.07860059  0.13486159  0.1817914   0.20611087  0.20679091  0.1827009
  0.08830696 -0.06924376 -0.27380163 -0.38482761 -0.30203886 -0.23978435
 -0.23688338 -0.17530703  0.33270117  1.08304516  1.79530192  1.65065225
  0.01142912]","[1.08389123e-04 6.30045971e-04 1.05605203e-05 1.92278514e-04
 6.66568486e-05 1.73044693e-04]","[ 0.0123248  -0.00240965  0.00394723  0.00534884  0.00319063  0.00430178
  0.00315959  0.0009579   0.00015673 -0.00155122  0.00143708 -0.00124803
 -0.00055989  0.00071805  0.00181803 -0.00129404  0.0027857  -0.00135122
 -0.00356918 -0.00251587]",0.0848773373550376,0.8155435919819352,"[1.08389123e-04 6.30045971e-04 1.05605203e-05 1.92278514e-04
 6.66568486e-05 1.73044693e-04]","[ 0.0123248  -0.00240965  0.00394723  0.00534884  0.00319063  0.00430178
  0.00315959  0.0009579   0.00015673 -0.00155122  0.00143708 -0.00124803
 -0.00055989  0.00071805  0.00181803 -0.00129404  0.0027857  -0.00135122
 -0.00356918 -0.00251587]"
AVGO,"[ 0.119776    0.02474194  0.03034505  0.28766627 -0.12108692 -0.08424997
  0.06122907 -0.13645167 -0.18692042  0.01326592  0.13631381 -0.04429459
  0.0124849   0.0118264  -0.05476073  0.08342225 -0.0897234  -0.0354421
  0.14619695 -0.03117114 -0.0107592  -0.00256977  0.18518722 -0.03495833
 -0.00470632 -0.05919474  0.1327739   0.69825449  0.29165269  0.3337829
  0.02384321  0.27147076  0.31871101  1.04577646  0.04053066  1.28349024
 -0.13416677  1.00207131 -0.12709533  0.21345589 -0.16680065 -0.80898775
 -0.13056848 -1.04010071 -0.06804601 -0.57670771 -0.19422565  0.24402447
 -0.26528343  0.77079585 -0.55500714  0.10893444 -0.66538298  0.        ]",0.1633220600956173,-5.519819946616314,0.004006569273504054,0.8165859372098054,-0.03814781873705973,"[-0.14503432 -0.11484633 -0.08836108 -0.04728482  0.00358234  0.04289154
  0.08298216  0.13662888  0.17961253  0.19918429  0.21248926  0.18625908
  0.09511162 -0.05944733 -0.2733964  -0.37781328 -0.29403418 -0.23928188
 -0.23299474 -0.17614593  0.3417804   1.0720441   1.78311895  1.64408552
  0.00732788]","[ 1.33718781e-03  1.38965195e-03  2.55686445e-04  5.40460318e-04
  1.21117915e-05 -9.99218228e-05]","[ 0.0115973  -0.00275033  0.00196914  0.00458956  0.00146499  0.00358755
  0.00154814  0.00048645 -0.00162959 -0.00183857 -0.00053503 -0.00055683
 -0.00311117  0.00132987 -0.00082726 -0.00115228  0.00217108 -0.00160256
  0.00128793 -0.00132227]",0.08484842487366842,0.8165859372098054,"[ 1.33718781e-03  1.38965195e-03  2.55686445e-04  5.40460318e-04
  1.21117915e-05 -9.99218228e-05]","[ 0.0115973  -0.00275033  0.00196914  0.00458956  0.00146499  0.00358755
  0.00154814  0.00048645 -0.00162959 -0.00183857 -0.00053503 -0.00055683
 -0.00311117  0.00132987 -0.00082726 -0.00115228  0.00217108 -0.00160256
  0.00128793 -0.00132227]"
AVY,"[ 7.04627985e-02 -6.47894420e-03  9.18253663e-02  4.47595028e-01
 -7.31772563e-02  9.29068807e-03 -2.64925006e-03 -1.84952221e-01
 -3.10141093e-01 -4.58760059e-03  2.62430732e-01  5.03053835e-02
 -6.11049854e-02 -2.75066888e-03 -2.45433196e-01  6.51171004e-02
 -1.39775422e-01 -2.11010233e-01  1.03954761e-01 -4.08289960e-02
  1.07380068e-03  8.80588017e-02  2.07441829e-01  1.61404380e-03
 -1.89859013e-02  1.03618776e-02  2.30371256e-01  4.27540502e-01
  1.64651928e-01  3.29137322e-01 -1.75944982e-01  3.37444521e-01
  3.81236548e-01  1.67594054e+00  2.20440171e-01  2.20259193e+00
  2.47642552e-01  1.54759079e+00  3.17894863e-01  1.76611985e-01
  3.23580211e-01 -1.22962088e+00  3.78178198e-01 -1.27208609e+00
  9.99780489e-02  8.58311862e-02  1.15113005e-01  1.38042857e+00
  3.19684743e-01  1.62724130e+00 -6.24507389e-03 -1.41484551e+00
 -9.85775627e-01  0.00000000e+00]",0.16632461169198862,-5.665914788519425,0.003461979344761119,0.8155427512994516,-0.03843225410231607,"[-0.14369047 -0.11116065 -0.08724308 -0.04501037  0.00203929  0.04165752
  0.07918788  0.13600628  0.18532833  0.20351702  0.20866622  0.18570058
  0.08416137 -0.06079417 -0.27572085 -0.39330034 -0.29748268 -0.23867022
 -0.2305141  -0.16230614  0.34391729  1.0800073   1.78001981  1.65641475
  0.01349887]","[5.39171285e-04 9.04127113e-04 2.13634825e-04 2.73601285e-07
 2.48617432e-04 1.07808442e-04]","[ 1.34159571e-02 -2.43479409e-03  4.67826447e-03  5.77753982e-03
  2.85926693e-03  4.84483675e-03  1.59061175e-03  1.89095851e-03
 -2.78917492e-03 -2.24484667e-04 -1.35766520e-03 -9.73797077e-05
 -1.28727595e-03  2.00412163e-03  2.18095080e-03  4.58567808e-04
  4.31613273e-03  3.11801906e-04 -3.09167873e-03 -2.37951109e-03]",0.08539863000382705,0.8155427512994516,"[5.39171285e-04 9.04127113e-04 2.13634825e-04 2.73601285e-07
 2.48617432e-04 1.07808442e-04]","[ 1.34159571e-02 -2.43479409e-03  4.67826447e-03  5.77753982e-03
  2.85926693e-03  4.84483675e-03  1.59061175e-03  1.89095851e-03
 -2.78917492e-03 -2.24484667e-04 -1.35766520e-03 -9.73797077e-05
 -1.28727595e-03  2.00412163e-03  2.18095080e-03  4.58567808e-04
  4.31613273e-03  3.11801906e-04 -3.09167873e-03 -2.37951109e-03]"
AWK,"[ 2.27369765e-02 -2.35950463e-01  1.76353119e-01  2.88435379e-01
 -6.89973212e-02 -9.29671706e-02  7.74579062e-02 -1.01071819e-01
 -2.01892493e-01  6.94141245e-02  1.71057238e-01  6.69979986e-02
  4.47183035e-02 -1.04435078e-01  2.62797177e-02 -4.06220327e-02
 -1.31517618e-03  2.19223187e-02 -8.00203989e-02 -8.57779759e-02
 -3.36895684e-02 -1.08131443e-01 -1.12552237e-01  3.25131262e-02
  1.12713918e-01 -1.72547173e-01  1.29328394e-01  3.93213988e-01
  1.20501845e-01  3.10426818e-01 -9.68992428e-02  3.16347790e-01
  4.73557665e-01  4.19267842e-01  3.63745457e-01  1.09054098e+00
  4.16224173e-01  1.09789821e+00  5.10096570e-01  1.05544817e+00
  1.04692231e-01  9.95775963e-01 -3.76184117e-01  5.90802336e-01
 -8.70825939e-01  3.14892298e-01 -1.35023106e+00 -2.51849504e-02
 -1.33853721e+00 -6.07856140e-01 -1.37923806e-01 -1.16115490e+00
  1.65527401e+00  0.00000000e+00]",0.15382220960648693,-5.676898664597223,0.0034241614663119836,0.8145331453594814,-0.04056001808135016,"[-0.1419392  -0.11460365 -0.08706347 -0.04751372  0.00423411  0.04419657
  0.0817235   0.13861622  0.18181013  0.20443364  0.21380014  0.18013828
  0.10007873 -0.06770997 -0.26741232 -0.37281508 -0.31851507 -0.24456776
 -0.23380306 -0.19240996  0.2866942   1.09169759  1.8086122   1.62603302
  0.00847406]",[0.00046751 0.00077602 0.0001156  0.00018311 0.00014905 0.00043625],"[ 0.00974548 -0.00175643  0.00140942  0.00625054  0.00184482  0.00532655
  0.00399941  0.00131928  0.0034057  -0.00231664  0.00390803 -0.00287139
 -0.00109222 -0.00165639 -0.00079698 -0.00367142 -0.00131048 -0.00069259
 -0.00271216  0.00545101]",0.0847337489352493,0.8145331453594814,[0.00046751 0.00077602 0.0001156  0.00018311 0.00014905 0.00043625],"[ 0.00974548 -0.00175643  0.00140942  0.00625054  0.00184482  0.00532655
  0.00399941  0.00131928  0.0034057  -0.00231664  0.00390803 -0.00287139
 -0.00109222 -0.00165639 -0.00079698 -0.00367142 -0.00131048 -0.00069259
 -0.00271216  0.00545101]"
