,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[ 1.34785630e-06  2.79899291e-03 -7.77379111e-02 -1.11734533e-01
 -2.53873612e-01 -8.26159383e-02  3.65466094e-02  2.14074334e-01
 -2.63436851e-01  3.66910145e-02  6.53548238e-02  1.37171117e-01
  2.30605435e-01 -6.20253087e-02 -1.33366960e-01 -2.92829599e-02
  2.52206969e-01  2.94738461e-01 -2.18996607e-01  1.86100123e-01
 -7.44862007e-02 -1.00083726e-01 -2.17832691e-01 -1.08551045e-01
 -1.57924498e-01  3.78270171e-02  1.03646251e-01  1.13949398e-01
 -2.37367851e-01  1.64027512e-01 -1.80986495e-01 -1.11020031e-01
  1.90439225e-01  4.14428268e-01  3.11244074e-01  2.40510834e-01
 -1.03552495e+00 -1.75560429e+00  1.72261347e-01  1.08222904e-01
  1.81563143e+00  1.75375631e+00 -1.06500520e-01  1.15780209e+00
 -1.17662068e+00 -8.91117755e-01 -1.30534844e+00 -1.35284140e+00
  1.00207617e+00  1.12117229e+00 -1.28277682e-02 -2.32698552e+00
 -8.00372252e-01  0.00000000e+00]",0.15195376090575183,-4.496606118936674,0.011146763202758724,0.8034774176293473,-0.03772042858819099,"[-1.21986313e-01 -1.01344552e-01 -7.07620405e-02 -2.91241570e-02
  1.81182914e-02  6.43452018e-02  9.00538493e-02  1.40341962e-01
  1.72571494e-01  1.92986789e-01  1.81694189e-01  9.56737448e-02
 -3.95079064e-02 -2.17547501e-01 -3.15952141e-01 -2.77448934e-01
 -2.36468907e-01 -1.61894119e-01 -1.30496878e-01  1.78028031e-01
  7.67354543e-01  1.28926251e+00  1.34953304e+00 -5.08569992e-02
  3.34590583e-05]","[ 2.41895563e-04 -7.13065657e-04  5.11989876e-04 -2.45896318e-04
  6.10072113e-04 -1.03423368e-05]","[ 0.00812977 -0.00621474 -0.0049148   0.00335324 -0.00740793  0.00187583
 -0.00138363  0.00533249  0.00483661  0.00190631  0.00476735 -0.00257109
 -0.00323129 -0.00123522 -0.00465708  0.00295862  0.00415644 -0.00075874
 -0.00409011 -0.00302123]",0.08515692168375281,0.8034774176293473,"[ 2.41895563e-04 -7.13065657e-04  5.11989876e-04 -2.45896318e-04
  6.10072113e-04 -1.03423368e-05]","[ 0.00812977 -0.00621474 -0.0049148   0.00335324 -0.00740793  0.00187583
 -0.00138363  0.00533249  0.00483661  0.00190631  0.00476735 -0.00257109
 -0.00323129 -0.00123522 -0.00465708  0.00295862  0.00415644 -0.00075874
 -0.00409011 -0.00302123]"
CNC,"[-0.23397481 -0.05588583 -0.04454635 -0.06677959 -0.10265839  0.27691529
  0.12492033 -0.17866262 -0.03291752  0.19036257 -0.18462472 -0.1670208
 -0.03541483  0.32378442  0.15861494 -0.01229197  0.03432707  0.27402288
  0.04323887  0.0373252   0.14961657 -0.40037773  0.21240767  0.16632626
  0.11585074  0.07253235 -0.11118912 -0.19504496 -0.18689438 -0.10182325
  0.01971244 -0.23989102  0.16234105  0.2581466   0.59968193  0.53704892
 -1.30753693 -1.70183109 -0.32270874  0.42381586  1.55679001  1.31056548
 -0.97404674 -1.47255524 -0.0520752   1.09053486  0.55567191 -0.43362311
 -1.13230743 -0.27406932  1.71662807  2.32116271 -1.79275844  0.        ]",0.14133622066729024,-4.357957388487193,0.012804515606812594,0.7988848430491304,-0.038241892130329254,"[-0.12119415 -0.10039054 -0.06683314 -0.01909324  0.02025978  0.05233749
  0.09860999  0.14526425  0.16110705  0.1802559   0.17009288  0.11702693
 -0.02377057 -0.21580379 -0.33260353 -0.27290932 -0.20409285 -0.1739524
 -0.09936691  0.13479858  0.84338356  1.34550518  1.41583786 -0.04168654
 -0.0107524 ]",[-0.00070133 -0.00038899 -0.00018533  0.00034282  0.00014653 -0.00020029],"[ 0.00782317 -0.00545552 -0.00413956  0.00255166 -0.00723655  0.00051082
 -0.00036874  0.00456208  0.00367314 -0.00047558 -0.00243924  0.00084377
  0.00199774  0.00399009 -0.00227342 -0.00240497  0.00011756  0.00370199
  0.00754988 -0.00513113]",0.08473592169968101,0.7988848430491304,[-0.00070133 -0.00038899 -0.00018533  0.00034282  0.00014653 -0.00020029],"[ 0.00782317 -0.00545552 -0.00413956  0.00255166 -0.00723655  0.00051082
 -0.00036874  0.00456208  0.00367314 -0.00047558 -0.00243924  0.00084377
  0.00199774  0.00399009 -0.00227342 -0.00240497  0.00011756  0.00370199
  0.00754988 -0.00513113]"
CNP,"[ 2.41708160e-01 -2.66758905e-01  1.52208059e-01  1.45341466e-01
 -1.82981041e-01 -5.26528713e-01 -1.28096623e-01  2.03293073e-01
  1.19327863e-01  4.76743902e-02  2.16327365e-01 -1.28529287e-01
  2.90253225e-01 -8.12658773e-02 -1.17666038e-01  1.62351799e-03
  1.36009117e-01  2.93322882e-02 -1.06706152e-01  2.21935708e-01
  1.66426756e-01 -1.25548230e-02 -3.28897233e-01 -9.22243799e-02
 -2.30472462e-01  8.64855997e-02  3.23720509e-01  1.68045016e-01
 -2.33680483e-02  1.34161517e-01 -2.12537567e-01 -2.04571050e-01
  1.78116480e-01 -2.55638105e-02 -1.61364495e+00 -2.08118219e+00
  4.57022132e-02 -2.21005312e-01  2.35980409e+00  1.37700502e+00
  5.30059047e-01  1.01392893e+00 -1.37180504e-01  1.69901735e+00
 -1.03036716e+00 -9.69851168e-01 -1.80009254e+00 -1.46143853e+00
  3.84601097e-01 -5.10886439e-01  5.03815569e-02 -1.72208805e+00
  1.45839152e+00  0.00000000e+00]",0.15190621409991326,-5.637795221963959,0.003560710334126881,0.8082217325245842,-0.040400579099472755,"[-0.1166206  -0.09529858 -0.06912996 -0.0410042   0.01286384  0.06368594
  0.10398053  0.14109403  0.17876271  0.18194376  0.18474572  0.09375857
 -0.03802531 -0.21593273 -0.32831939 -0.30351983 -0.22696987 -0.15800041
 -0.10362333  0.18743285  0.75260207  1.29421835  1.33612243 -0.04652926
  0.01195451]","[ 3.61160904e-04 -6.51842956e-05  3.25621514e-04 -3.39791751e-04
  3.19807152e-04 -3.96675327e-05]","[ 0.00676263 -0.01168518 -0.01081981  0.00615846 -0.00271666  0.00801103
  0.00194563  0.00183381  0.0020363   0.00220066  0.00642687 -0.00232787
 -0.00379245 -0.00240127 -0.00530301  0.00112068 -0.00062508  0.00029889
 -0.00233186  0.00371031]",0.08584817610912539,0.8082217325245842,"[ 3.61160904e-04 -6.51842956e-05  3.25621514e-04 -3.39791751e-04
  3.19807152e-04 -3.96675327e-05]","[ 0.00676263 -0.01168518 -0.01081981  0.00615846 -0.00271666  0.00801103
  0.00194563  0.00183381  0.0020363   0.00220066  0.00642687 -0.00232787
 -0.00379245 -0.00240127 -0.00530301  0.00112068 -0.00062508  0.00029889
 -0.00233186  0.00371031]"
COF,"[ 0.01317171 -0.19701838  0.18643294  0.12166686 -0.12457357 -0.15134549
 -0.1620942  -0.09499022  0.31906752  0.07924949 -0.03163165 -0.13612741
  0.15678199  0.15549841 -0.0121668  -0.04158388 -0.15458694  0.04092429
  0.09415236 -0.09527473  0.16126832 -0.21360253  0.13105453  0.09656828
  0.18643274  0.12031653  0.05724279  0.42595662 -0.0407523   0.02433075
  0.00508114 -0.27556454  0.02530756 -0.19176425 -0.56193347 -0.6702301
 -0.25255702 -0.08482981  0.56822815  0.47809791  0.28328844  0.33417841
 -0.242007   -0.52286667  0.1532034   0.76116574  0.19952119  0.16985691
 -1.60838438 -2.12892434  0.61674974  1.85955368  1.79063565  0.        ]",0.15084099060379833,-4.723792504472167,0.008881431726858935,0.8037359305838864,-0.03967123929409197,"[-0.11585937 -0.09581319 -0.06757769 -0.03062297  0.01194319  0.05435491
  0.11124629  0.14154355  0.16780022  0.1820137   0.17874707  0.10727552
 -0.03310394 -0.2180131  -0.35074964 -0.29653813 -0.20267668 -0.1937552
 -0.10105451  0.16068152  0.83803824  1.33198862  1.43610432 -0.03843574
 -0.00220838]","[ 1.10935540e-03 -1.84453152e-05  6.64963400e-05  2.53149689e-04
 -9.73318445e-05 -5.23669668e-04]","[ 6.46203113e-03 -8.77941345e-03 -7.21443385e-03  5.26831440e-03
 -2.59450665e-03  2.91534299e-03 -4.99818466e-04  9.67877947e-04
  4.94654003e-04  1.54854306e-03  3.80402248e-05  1.18814992e-03
  8.80126373e-04  3.28520739e-03 -7.44148423e-04 -4.09545725e-03
 -5.36968177e-03  1.45443725e-03  6.31646711e-03  5.42286015e-03]",0.08540737916756441,0.8037359305838864,"[ 1.10935540e-03 -1.84453152e-05  6.64963400e-05  2.53149689e-04
 -9.73318445e-05 -5.23669668e-04]","[ 6.46203113e-03 -8.77941345e-03 -7.21443385e-03  5.26831440e-03
 -2.59450665e-03  2.91534299e-03 -4.99818466e-04  9.67877947e-04
  4.94654003e-04  1.54854306e-03  3.80402248e-05  1.18814992e-03
  8.80126373e-04  3.28520739e-03 -7.44148423e-04 -4.09545725e-03
 -5.36968177e-03  1.45443725e-03  6.31646711e-03  5.42286015e-03]"
COO,"[ 1.09152441e-01 -9.91616049e-02  4.04145409e-02  4.27022926e-02
  4.97096846e-02 -3.10202807e-01  1.67612424e-01  1.67048135e-01
  3.02078338e-02  6.18312714e-02  3.73009404e-02 -2.09126233e-01
  8.63167603e-02 -6.86281805e-02 -4.26145248e-02 -6.54230855e-04
 -1.56625308e-02  6.89508073e-02 -6.94548439e-02  3.23825998e-01
  9.04482004e-02 -1.29210945e-01 -3.32354092e-01 -1.32883651e-01
  7.77480673e-02  6.62035889e-03  1.96731882e-01  1.28999296e-01
 -5.50622286e-01  2.32511314e-01 -3.15006435e-01 -1.67043822e-01
  1.19965217e-01 -2.33485578e-01 -1.36144248e+00 -1.77380630e+00
 -4.52147154e-02 -2.58090359e-01  1.92474124e+00  1.10735104e+00
  5.70268419e-01  9.66639245e-01 -3.77162616e-01  1.12404730e-01
 -9.34790409e-01 -4.52439203e-01  1.01234517e-01  7.37634912e-01
 -5.87313543e-01 -9.84198725e-01 -1.33177806e+00 -1.41753950e+00
  5.58507722e-01  0.00000000e+00]",0.1537212822164944,-4.829918935047038,0.007987168719168783,0.8056198775512806,-0.038738034836977214,"[-0.11924422 -0.0976444  -0.06304699 -0.03531389  0.02094921  0.06328065
  0.10049604  0.14199617  0.171255    0.17757748  0.17511785  0.0942667
 -0.03565642 -0.21565473 -0.33735016 -0.29645443 -0.22007187 -0.14468019
 -0.11312292  0.17577025  0.74780882  1.27920645  1.41150215 -0.05200645
  0.0061339 ]",[ 0.00024419 -0.00145462  0.00056252 -0.00057971  0.00032487 -0.00039399],"[ 0.0062072  -0.01102586 -0.01000906  0.00599073 -0.00281535  0.00678855
  0.00138092  0.00198896  0.0021109   0.0014028   0.00216353 -0.0018941
 -0.00251629  0.00292308  0.00081095 -0.00140731 -0.00178052 -0.00341365
 -0.00198036  0.00141059]",0.08620417141431407,0.8056198775512806,[ 0.00024419 -0.00145462  0.00056252 -0.00057971  0.00032487 -0.00039399],"[ 0.0062072  -0.01102586 -0.01000906  0.00599073 -0.00281535  0.00678855
  0.00138092  0.00198896  0.0021109   0.0014028   0.00216353 -0.0018941
 -0.00251629  0.00292308  0.00081095 -0.00140731 -0.00178052 -0.00341365
 -0.00198036  0.00141059]"
COP,"[ 8.95001704e-02 -2.33923540e-01  1.98085879e-01  1.32813535e-01
 -1.61228992e-01 -3.83967637e-01 -8.04994188e-02  1.32850877e-03
  3.46673592e-01  8.74302445e-02  9.51219176e-02 -1.76322202e-01
  2.35546087e-01  1.83832201e-01 -2.10662967e-02 -9.82693318e-02
 -1.34712607e-01 -9.78444558e-03  1.72965057e-02  9.69815598e-02
  2.32146373e-01 -2.87953498e-01 -2.96080012e-02  1.48831565e-01
  1.07140323e-01  1.33248714e-01  1.57647978e-01  4.41870434e-01
  1.12847060e-01  2.19942813e-02 -6.44069047e-02 -2.69108312e-01
  5.57029011e-02 -9.70644307e-02 -1.19230190e+00 -1.56535021e+00
 -4.97539473e-01 -5.56059720e-01  1.85364969e+00  1.33559059e+00
  7.34409622e-01  6.20615782e-01 -5.23869473e-01  1.60205269e-01
  1.26122124e-01  7.79087451e-01 -5.89795077e-01 -4.25721237e-01
 -1.74897816e+00 -2.13020306e+00  1.72786924e-01  9.47783447e-03
  1.70865536e+00  0.00000000e+00]",0.154263527759113,-5.125560062159789,0.005942888037536654,0.8052341351699108,-0.04004753582887544,"[-0.11557982 -0.09556894 -0.06855012 -0.03706458  0.0142      0.05739432
  0.11200695  0.1421486   0.17320225  0.18020717  0.18270453  0.10864955
 -0.03300106 -0.22269621 -0.35009771 -0.30288349 -0.21141806 -0.17058453
 -0.09506458  0.14829632  0.80893634  1.34328606  1.421213   -0.03728389
  0.00373259]","[ 1.12072445e-03  3.82971178e-04  3.44182506e-05  4.26925187e-05
 -6.49518815e-05 -4.03240078e-04]","[ 0.00669578 -0.01051504 -0.00947994  0.00451524 -0.00369484  0.0065062
  0.00186496  0.00234596  0.00100014  0.00116335  0.00208544  0.00099516
  0.00100293  0.00088992 -0.00268726 -0.00434926 -0.00530074  0.00037539
  0.00152054  0.0048609 ]",0.08556161316063107,0.8052341351699108,"[ 1.12072445e-03  3.82971178e-04  3.44182506e-05  4.26925187e-05
 -6.49518815e-05 -4.03240078e-04]","[ 0.00669578 -0.01051504 -0.00947994  0.00451524 -0.00369484  0.0065062
  0.00186496  0.00234596  0.00100014  0.00116335  0.00208544  0.00099516
  0.00100293  0.00088992 -0.00268726 -0.00434926 -0.00530074  0.00037539
  0.00152054  0.0048609 ]"
COST,"[-3.45669046e-01  1.45297310e-01 -1.19554344e-01 -2.35670756e-01
 -2.09185795e-01  4.00247431e-01  9.10247132e-02 -1.21198666e-01
 -2.10924490e-01  1.33417105e-01 -2.60790093e-01  1.67232343e-01
  4.46308240e-04  3.70398282e-01  6.48144637e-02 -1.18548753e-01
  1.94347340e-02  3.18421770e-01 -4.46691977e-02 -1.43115448e-01
 -1.03375042e-02 -4.87594917e-01  3.19473251e-01  2.28160153e-01
  1.89773158e-01  9.40672425e-02 -2.51050658e-01 -4.27639144e-01
  5.62011179e-01 -3.66022341e-01  3.99448062e-02 -3.16781369e-01
  1.84382652e-01  6.26942362e-01  2.10913187e+00  2.49033823e+00
 -2.03773139e+00 -2.60591218e+00 -2.06543731e+00 -7.00930376e-01
  2.36416017e+00  1.44467555e+00 -8.40140926e-01 -1.57271105e+00
  2.04937108e-01  1.22240804e+00  7.22289402e-01 -3.74955417e-01
 -9.64212511e-01  1.93463224e-01  1.15014385e+00  7.06286593e-01
 -1.67047331e+00  0.00000000e+00]",0.16084120968188362,-4.848036071078157,0.007843767033285763,0.7966924653103813,-0.036256444351757566,"[-0.12299126 -0.10426456 -0.06949395 -0.01593781  0.01981982  0.0540005
  0.09199132  0.1431032   0.15852129  0.19489986  0.17105831  0.12026188
 -0.02906711 -0.22292766 -0.33287063 -0.26739367 -0.21321575 -0.19795582
 -0.11817845  0.12296338  0.86499953  1.35858366  1.43304412 -0.03929502
 -0.01847287]","[-1.22585605e-03  1.53022071e-03 -8.56981091e-04  3.09038769e-04
  6.52361390e-05  1.15396330e-04]","[ 0.00895619 -0.00110354  0.00078511  0.00063426 -0.01013422 -0.00442237
 -0.00343961  0.00667902  0.00445417 -0.0003851  -0.0030251   0.00175226
  0.00272127  0.00427813 -0.0019142  -0.00183974  0.00152169  0.00157406
  0.00316175 -0.00496772]",0.08429292967052704,0.7966924653103813,"[-1.22585605e-03  1.53022071e-03 -8.56981091e-04  3.09038769e-04
  6.52361390e-05  1.15396330e-04]","[ 0.00895619 -0.00110354  0.00078511  0.00063426 -0.01013422 -0.00442237
 -0.00343961  0.00667902  0.00445417 -0.0003851  -0.0030251   0.00175226
  0.00272127  0.00427813 -0.0019142  -0.00183974  0.00152169  0.00157406
  0.00316175 -0.00496772]"
CPB,"[-0.03946812  0.08976854 -0.12189464 -0.11154046 -0.24050316  0.03635585
  0.07254728  0.1099926  -0.19056734 -0.00553289  0.12034029  0.21452977
  0.18243995  0.03766687 -0.04530638 -0.1197315   0.1581165   0.15541552
 -0.22507813  0.11947244 -0.13466062 -0.07004493 -0.10317055  0.0838654
 -0.17229752  0.02234218 -0.02868914  0.03323681 -0.18125086  0.08781515
 -0.05470834 -0.15590565  0.26794697  0.48535823  0.76908004  0.75371263
 -1.12474194 -1.71025478 -0.19027913 -0.03580597  1.43168432  0.75871724
  0.06163336  1.34162138  0.03905374  0.05065786 -1.60866954 -1.66963941
  0.66426916  1.47903861  0.10384483 -2.46984786 -1.53874537  0.        ]",0.14124658736876525,-4.217517003286925,0.014735186538995077,0.8027026956320175,-0.03686404625639373,"[-0.12303184 -0.10124684 -0.0703724  -0.02583588  0.01924569  0.06118331
  0.09253403  0.13869012  0.1745149   0.19606589  0.17953638  0.10148599
 -0.0349259  -0.22369215 -0.32313446 -0.28711984 -0.23623982 -0.17104441
 -0.13964139  0.18513666  0.79041605  1.33032143  1.34614684 -0.05179357
 -0.00651348]","[ 4.23092712e-05 -5.10540416e-04  3.66183692e-04  1.02025125e-04
  4.58113102e-04  2.23235134e-04]","[ 0.00835664 -0.00489546 -0.00365161  0.0031345  -0.00737719  0.00084491
 -0.0017741   0.0042052   0.00205645  0.00230474  0.00513444  0.00079771
 -0.00057201 -0.00184389 -0.00544968  0.00206315  0.00506777 -0.00080459
 -0.00434445 -0.00535812]",0.08467995281695555,0.8027026956320175,"[ 4.23092712e-05 -5.10540416e-04  3.66183692e-04  1.02025125e-04
  4.58113102e-04  2.23235134e-04]","[ 0.00835664 -0.00489546 -0.00365161  0.0031345  -0.00737719  0.00084491
 -0.0017741   0.0042052   0.00205645  0.00230474  0.00513444  0.00079771
 -0.00057201 -0.00184389 -0.00544968  0.00206315  0.00506777 -0.00080459
 -0.00434445 -0.00535812]"
CPRT,"[ 0.13566657 -0.19056494  0.12922694  0.15082776 -0.00642096 -0.28708604
 -0.05114422  0.0277277   0.15534379  0.05536589  0.12711439 -0.21264227
  0.07662161  0.03785262  0.03954313 -0.00710869  0.00345224 -0.05858697
  0.02022473  0.08681774  0.19363533 -0.05918121 -0.09333101  0.03483691
 -0.13219872  0.04940555  0.14439762 -0.14790788 -0.12596292  0.05689278
 -0.10259159 -0.08724277  0.16401327 -0.11454924 -1.14709435 -1.49676864
  0.1884517   0.2527002   1.72045393  1.2637939  -0.15493313  0.08662427
 -0.47512126  0.32957085 -0.09484462 -0.07794126 -0.65620571 -0.70186766
 -0.1678913  -0.59552603  0.46977742  0.12959533  0.89322126  0.        ]",0.16237496986327038,-5.177628584643003,0.0056413685926197995,0.8061403071434959,-0.03963483705300376,"[-0.11717489 -0.09509514 -0.06454115 -0.03442376  0.01480419  0.05852385
  0.10536467  0.14131837  0.17471459  0.1779777   0.1746543   0.10030625
 -0.03048938 -0.21592594 -0.33727328 -0.30713661 -0.21152379 -0.17406683
 -0.09907722  0.18364844  0.79536129  1.31777141  1.35945854 -0.04863884
  0.002856  ]","[-5.05113841e-04 -2.35599375e-04  1.45641476e-04 -9.37424276e-06
  6.26286982e-04 -1.45099301e-04]","[ 0.00655679 -0.01040135 -0.00933996  0.00664706 -0.00150419  0.00626428
  0.00173271 -0.00014187 -0.00047838  0.00112149  0.00261296  0.00041502
 -0.00148711  0.00101791 -0.00302559 -0.00031885 -0.00078578  0.00122214
  0.0024787   0.00235365]",0.08569494692104923,0.8061403071434959,"[-5.05113841e-04 -2.35599375e-04  1.45641476e-04 -9.37424276e-06
  6.26286982e-04 -1.45099301e-04]","[ 0.00655679 -0.01040135 -0.00933996  0.00664706 -0.00150419  0.00626428
  0.00173271 -0.00014187 -0.00047838  0.00112149  0.00261296  0.00041502
 -0.00148711  0.00101791 -0.00302559 -0.00031885 -0.00078578  0.00122214
  0.0024787   0.00235365]"
CRM,"[ 0.10914106 -0.14413762 -0.01588917  0.01785856 -0.03967758 -0.14468251
  0.02774213  0.02721261  0.12595636  0.04633611 -0.0945529  -0.13500739
  0.06252686 -0.07857483 -0.02591994  0.09939875 -0.03266565  0.07643332
 -0.03777337  0.28973372  0.01115524  0.03943884 -0.31630766 -0.20198398
  0.15845358  0.02186465  0.17894147  0.56952983  0.07562195  0.30878585
  0.11686753 -0.17544026  0.47221613 -0.36708769 -1.40472346 -1.68745761
  0.33168126  0.14914726  1.08934102  0.08240452  0.24744229  0.96696463
  0.69474737  0.47382582 -1.12096943 -0.37541541  0.24600795  1.16402072
 -0.94979761 -1.36487889 -1.09189932  0.05179272  0.18172143  0.        ]",0.15731760449024132,-5.558381833467244,0.0038550094004274195,0.8056196542044489,-0.03917649023908661,"[-0.1205131  -0.09835107 -0.06532462 -0.03069867  0.01722482  0.05867695
  0.10401898  0.14110108  0.16536691  0.18111189  0.17397166  0.09393425
 -0.03410469 -0.20822587 -0.33945629 -0.29420144 -0.21596459 -0.14706288
 -0.1228112   0.20254954  0.75136438  1.26940135  1.425305   -0.04934421
  0.00406318]",[0.00143736 0.00013218 0.00073991 0.00058769 0.00023698 0.00072731],"[ 0.00584233 -0.01116488 -0.00986121  0.00704054 -0.00171344  0.00432242
 -0.00157745  0.00110294  0.00229342  0.00415519  0.00277868 -0.00230257
 -0.00239452  0.00354756  0.00204713 -0.00252848 -0.00329641 -0.00275903
  0.00179805  0.00047098]",0.08579314163626545,0.8056196542044489,[0.00143736 0.00013218 0.00073991 0.00058769 0.00023698 0.00072731],"[ 0.00584233 -0.01116488 -0.00986121  0.00704054 -0.00171344  0.00432242
 -0.00157745  0.00110294  0.00229342  0.00415519  0.00277868 -0.00230257
 -0.00239452  0.00354756  0.00204713 -0.00252848 -0.00329641 -0.00275903
  0.00179805  0.00047098]"
CSCO,"[-1.71265457e-02 -2.57129912e-01  1.36255569e-01  1.14353744e-02
 -2.65850833e-01 -2.03580076e-01 -2.51886199e-01  6.18314788e-02
  1.51481337e-02  1.83399768e-01 -2.42031500e-01 -1.22205731e-01
  2.70385286e-01  1.28530372e-02 -1.83778138e-01  1.23465199e-01
  3.51737958e-02  4.23976950e-01  5.75166248e-02 -3.84536094e-02
  1.76742107e-01 -3.28074905e-01 -7.22963270e-02 -2.96923436e-01
  2.62272535e-01  2.02795646e-01  2.47441665e-01  2.58537203e-01
  4.70515523e-01 -7.06438303e-02  2.67277213e-01 -3.22633366e-01
  2.10209667e-01 -1.17348778e-01 -4.80606572e-01 -4.29847880e-01
 -6.74407255e-01 -1.02568577e+00 -2.30248751e-03 -1.23068976e-01
  1.79967448e+00  2.72456057e+00 -2.75332993e-01 -9.14967647e-01
 -2.31796212e+00 -1.03892721e+00  9.47093614e-01  9.56308767e-01
 -8.13794051e-01 -2.40791613e+00  1.98754622e-01  1.97621140e+00
  2.73071858e+00  0.00000000e+00]",0.16142208039091605,-4.754525548280441,0.00861263000117317,0.8031412247025508,-0.040250691583798404,"[-0.11698066 -0.09862087 -0.07119683 -0.03220303  0.00962436  0.05903059
  0.10055405  0.14530211  0.15989899  0.18341226  0.18393529  0.09945203
 -0.04143611 -0.20659772 -0.33525523 -0.26633248 -0.20774399 -0.18357572
 -0.09457977  0.13933893  0.79612064  1.25035518  1.45082922 -0.02940657
  0.0067493 ]","[ 6.26990599e-04  1.15728681e-03 -2.98453161e-04  9.43138380e-04
 -2.54253627e-05  1.24197462e-04]","[ 0.00665151 -0.00853558 -0.00659223  0.00416065 -0.00525405  0.00135855
 -0.00212186  0.00530262  0.00754705  0.00142992 -0.00104219 -0.00547674
 -0.00390018  0.00479196  0.0013555  -0.00183572 -0.00603922  0.00069693
  0.00626191  0.0083833 ]",0.0859622427571201,0.8031412247025508,"[ 6.26990599e-04  1.15728681e-03 -2.98453161e-04  9.43138380e-04
 -2.54253627e-05  1.24197462e-04]","[ 0.00665151 -0.00853558 -0.00659223  0.00416065 -0.00525405  0.00135855
 -0.00212186  0.00530262  0.00754705  0.00142992 -0.00104219 -0.00547674
 -0.00390018  0.00479196  0.0013555  -0.00183572 -0.00603922  0.00069693
  0.00626191  0.0083833 ]"
CSX,"[-0.02598303 -0.2932005   0.2442583   0.15324539 -0.27064875 -0.12039757
 -0.28878006 -0.17242739  0.3970763   0.12132918 -0.01494543 -0.13493007
  0.23802234  0.26292982 -0.00703538 -0.04580576 -0.0945394   0.09509625
  0.12426991 -0.18719931  0.24086563 -0.27442778  0.2821828   0.19737577
  0.11851652  0.17726011  0.05207051  0.57644346  0.100143   -0.07570127
  0.05576093 -0.36363215 -0.07479116 -0.01918814 -0.3579917  -0.45815805
 -0.58085409 -0.49503475  0.40786261  0.58741011  0.61615223  0.58922689
 -0.37631627 -0.37339108  0.2877946   1.05192555 -0.42765088 -0.99856106
 -1.65430446 -2.12072513  2.04787195  2.94141365  1.71011719  0.        ]",0.14965414214193434,-5.006671369275188,0.006693145277080111,0.8029673861699396,-0.04060041628978843,"[-0.11449456 -0.09516818 -0.07135981 -0.02961146  0.00856536  0.05156708
  0.11425875  0.14247098  0.1681582   0.18274503  0.1829811   0.11350381
 -0.03186111 -0.21842813 -0.34748179 -0.29220924 -0.19957417 -0.20320196
 -0.08946112  0.14857283  0.86605205  1.35646706  1.4189416  -0.03253224
 -0.0029376 ]",[ 0.00149988  0.00038592 -0.00015612  0.00037942 -0.0003752  -0.00075308],"[ 0.00700948 -0.00819028 -0.00665976  0.00426043 -0.00377381  0.00244728
 -0.00025885  0.00183577  0.00123587  0.00122494  0.00039643  0.00153011
  0.00177565  0.00141436 -0.00405093 -0.00411528 -0.0054861   0.00509079
  0.00913767  0.00522563]",0.08493079590949086,0.8029673861699396,[ 0.00149988  0.00038592 -0.00015612  0.00037942 -0.0003752  -0.00075308],"[ 0.00700948 -0.00819028 -0.00665976  0.00426043 -0.00377381  0.00244728
 -0.00025885  0.00183577  0.00123587  0.00122494  0.00039643  0.00153011
  0.00177565  0.00141436 -0.00405093 -0.00411528 -0.0054861   0.00509079
  0.00913767  0.00522563]"
