,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMGN,"[ 1.38537764e-01 -7.05498935e-02 -1.26079097e-02 -1.85241375e-02
  1.11354208e-01 -6.47590632e-02  3.80488604e-02 -6.94346454e-02
 -6.01478788e-02 -1.48943457e-01 -1.99877323e-01 -1.31719595e-01
  8.56982315e-02  1.60734741e-01 -7.66827833e-02 -1.21428347e-01
 -1.13558529e-01  1.50302652e-03  7.16358160e-02 -4.92005495e-02
 -1.51171147e-01  1.30528029e-01 -9.42894634e-02 -9.27724546e-02
  3.07089010e-02 -2.45773701e-02  8.14610990e-02  2.06340428e-01
  1.10032549e-01  2.86878131e-01  4.19997001e-01 -1.13636619e-01
 -1.57865714e-01 -2.85055355e-01  3.07021471e-01  6.75205462e-01
  2.98393257e-02  5.14284699e-02 -6.17416944e-01 -1.40790223e-01
 -4.17283013e-03 -1.00981862e-01 -1.04465090e-01 -2.86371314e-01
 -1.35362900e-02 -1.76497550e-01  4.22952071e-01  3.20308207e-01
  4.78591098e-01 -3.94661496e-01  1.29784098e-01  8.92259253e-01
  2.51159521e+00  0.00000000e+00]",0.1640359525195353,-5.035478418819464,0.00650308617361656,0.8127969863210833,-0.03988219761886064,"[-0.14398362 -0.11988704 -0.08301352 -0.04505473  0.00265486  0.04240077
  0.08643825  0.12693423  0.1596027   0.19115565  0.20338841  0.17719223
  0.06437949 -0.10345718 -0.29680856 -0.36455674 -0.28005814 -0.23524069
 -0.24203617 -0.1068068   0.42553578  1.13972364  1.80772622  1.4213182
  0.00880799]","[ 1.71107600e-04 -3.91895782e-04  1.01759299e-04 -6.50955068e-05
 -1.28081318e-04 -1.23494215e-04]","[ 0.00890823 -0.00301103  0.00040769  0.0046744  -0.0019841   0.00133788
 -0.00094661 -0.00110312 -0.00041335 -0.00115285  0.00062501  0.00074554
 -0.00347672  0.0028199   0.0009219   0.00231709 -0.00098006  0.00225375
  0.00463461  0.00623734]",0.0852981754790419,0.8127969863210833,"[ 1.71107600e-04 -3.91895782e-04  1.01759299e-04 -6.50955068e-05
 -1.28081318e-04 -1.23494215e-04]","[ 0.00890823 -0.00301103  0.00040769  0.0046744  -0.0019841   0.00133788
 -0.00094661 -0.00110312 -0.00041335 -0.00115285  0.00062501  0.00074554
 -0.00347672  0.0028199   0.0009219   0.00231709 -0.00098006  0.00225375
  0.00463461  0.00623734]"
AMP,"[ 9.37882240e-02 -7.91786728e-02  1.60096772e-01  2.60118804e-02
 -1.86993121e-01 -2.38790546e-01 -1.20456933e-01  2.08370741e-02
 -6.89552224e-03 -2.89813453e-02 -3.77115643e-01 -4.07506446e-01
  1.67750954e-01  2.21736970e-02 -5.93907909e-02 -5.49838775e-02
 -3.58479799e-01  5.35152710e-02 -1.13366145e-01 -2.16367872e-01
 -1.83227811e-01  2.38230935e-01  3.86745366e-02 -1.68075941e-01
  1.75317366e-01 -1.55970185e-01  8.37936764e-02 -4.15379893e-02
  4.66683058e-04  2.89129061e-01  4.51560099e-01 -1.15435625e-01
 -1.28723975e-01 -2.26334258e-01  1.68795296e+00  2.65247156e+00
 -1.20589949e-01 -1.85071397e-01 -2.70841681e+00 -1.59737860e+00
 -2.04338883e-01 -4.95523534e-01  5.14456820e-01 -2.11618071e-01
  6.53605730e-01  2.30250746e-01  4.73316273e-01  4.22253354e-01
  4.11048617e-01  1.66914781e-03 -1.61649768e-01  3.03650835e-01
  1.94395512e+00  0.00000000e+00]",0.16720637310307995,-5.405076266738365,0.004493711667382,0.8118240542083789,-0.03994661898576594,"[-0.13997101 -0.11895484 -0.09110785 -0.0498833  -0.00245128  0.04454792
  0.08733981  0.13124917  0.15214055  0.17859032  0.20705605  0.1701922
  0.06422019 -0.09857477 -0.31462125 -0.35855513 -0.29845595 -0.25188972
 -0.24190939 -0.09338924  0.44504062  1.12751155  1.84729172  1.39739381
  0.00680035]","[-5.46233016e-04 -6.82748314e-04  1.68350337e-05  3.02089838e-05
 -2.27525499e-04 -4.89861679e-05]","[ 0.00908696  0.00114866  0.00618214  0.00448013 -0.00279814 -0.00500737
 -0.00494335 -0.00161468 -0.00132013  0.00064682  0.00057519  0.002725
 -0.0022312   0.00268724  0.00151     0.00202878  0.00050991  0.00176807
  0.00285606  0.00470564]",0.08449555478912064,0.8118240542083789,"[-5.46233016e-04 -6.82748314e-04  1.68350337e-05  3.02089838e-05
 -2.27525499e-04 -4.89861679e-05]","[ 0.00908696  0.00114866  0.00618214  0.00448013 -0.00279814 -0.00500737
 -0.00494335 -0.00161468 -0.00132013  0.00064682  0.00057519  0.002725
 -0.0022312   0.00268724  0.00151     0.00202878  0.00050991  0.00176807
  0.00285606  0.00470564]"
AMT,"[-5.07230895e-02 -1.51207993e-01  1.05022509e-01  6.99961749e-02
 -2.58789823e-01 -1.43039116e-02 -1.22654321e-01  1.21082246e-01
  9.61132835e-02  7.18064344e-02 -1.31193114e-01 -1.11322788e-01
  1.21600081e-01 -4.75400124e-02 -1.78026180e-01 -3.94391972e-02
 -2.12454932e-01  2.30838018e-02 -9.61375116e-02 -2.78815687e-01
 -1.69380128e-01  1.56198832e-01 -3.45752487e-02  6.35697614e-04
  1.97063332e-01 -4.47551173e-02 -8.68687560e-02  6.07410225e-01
 -1.12917270e-01  4.11625190e-01  6.93243362e-01 -1.74066127e-01
 -9.84685174e-02 -6.08937620e-03  9.60131180e-01  1.31414253e+00
 -5.93840208e-01 -8.04206991e-01 -1.55899708e+00 -1.12936529e+00
  4.27996167e-01 -1.68446290e-02  3.73046686e-01 -3.84069706e-01
  5.57495262e-01  7.44312947e-01  9.38879399e-01  1.46288041e+00
 -6.33938757e-01 -5.87397412e-02 -1.27244784e+00  1.62751009e-01
 -7.61384629e-01  0.00000000e+00]",0.16341625974925475,-5.160739863032311,0.005737453185422137,0.8086821292154347,-0.04055851819127413,"[-0.14117706 -0.11819264 -0.09301529 -0.04385592 -0.00259319  0.04729156
  0.09064723  0.13473395  0.16118132  0.19093269  0.20499115  0.1662376
  0.05620478 -0.09917225 -0.3040218  -0.36035562 -0.29908541 -0.25638232
 -0.24215673 -0.10205466  0.43570434  1.16522204  1.85152506  1.41484231
 -0.00487949]","[ 1.46850481e-03 -1.00283693e-03  4.20445655e-04  7.24593060e-04
 -2.70887360e-04  9.31809215e-05]","[ 9.81590080e-03 -1.00863744e-03  2.37190180e-03  2.91017241e-03
 -4.44250943e-03 -1.65268139e-03 -3.72780642e-03  2.92047807e-04
 -9.56460211e-06  4.15167412e-04  3.12561666e-04  2.40709859e-03
 -8.91247909e-04  4.10869019e-03  3.89845232e-03 -9.69799249e-04
  3.92893247e-04 -1.39148170e-03  2.49607826e-03 -3.64113576e-03]",0.08472769411836904,0.8086821292154347,"[ 1.46850481e-03 -1.00283693e-03  4.20445655e-04  7.24593060e-04
 -2.70887360e-04  9.31809215e-05]","[ 9.81590080e-03 -1.00863744e-03  2.37190180e-03  2.91017241e-03
 -4.44250943e-03 -1.65268139e-03 -3.72780642e-03  2.92047807e-04
 -9.56460211e-06  4.15167412e-04  3.12561666e-04  2.40709859e-03
 -8.91247909e-04  4.10869019e-03  3.89845232e-03 -9.69799249e-04
  3.92893247e-04 -1.39148170e-03  2.49607826e-03 -3.64113576e-03]"
AMZN,"[-0.11652777  0.04552284  0.02829916  0.04651159  0.09728956  0.03383954
 -0.04989359  0.04801963  0.14593626 -0.00966957 -0.01248193  0.0626605
  0.01442983  0.01442327 -0.08494733 -0.00824324  0.13886708  0.03459403
  0.02882081  0.10750262  0.02619326  0.10161593 -0.04389045  0.07394839
 -0.01294659 -0.03664915 -0.09625776  0.43683385  0.09072426  0.38017593
  0.40628752 -0.06382658 -0.16570639 -0.17850681 -0.61157361 -0.84814924
  0.57923784  0.90222023  0.53783498 -0.07390873 -0.97767551 -0.7605253
  0.38110622  0.35891351  0.55624118  0.5661632   0.03671112  0.49213321
 -0.62753392 -0.52433589 -0.42890552  0.35871981 -0.27445983  0.        ]",0.16340478451272059,-5.493826421910467,0.004112079481282272,0.8072514221019691,-0.038738201960061294,"[-1.43235907e-01 -1.18792572e-01 -8.37579831e-02 -4.20390919e-02
  7.02615462e-05  4.57706274e-02  9.24974559e-02  1.31783386e-01
  1.66449767e-01  1.99212519e-01  2.00001172e-01  1.69027168e-01
  6.32213026e-02 -9.68957696e-02 -2.77107648e-01 -3.60452595e-01
 -2.86012812e-01 -2.13826893e-01 -2.17890863e-01 -1.06939481e-01
  4.37305377e-01  1.17813998e+00  1.79887946e+00  1.41624847e+00
 -4.58934625e-03]","[ 9.25705355e-04 -4.93283727e-04  4.08263558e-04 -1.42588185e-04
  9.30659313e-05 -1.09823669e-04]","[ 0.00926583 -0.00571767 -0.00398903  0.0060591   0.00049597  0.00491823
 -0.00074225 -0.00409181 -0.00241491  0.00027405  0.00232792  0.00242882
 -0.00106895  0.00168877  0.00117608 -0.00100139 -0.00182851  0.00041842
  0.00325613 -0.00230509]",0.08506816271958281,0.8072514221019691,"[ 9.25705355e-04 -4.93283727e-04  4.08263558e-04 -1.42588185e-04
  9.30659313e-05 -1.09823669e-04]","[ 0.00926583 -0.00571767 -0.00398903  0.0060591   0.00049597  0.00491823
 -0.00074225 -0.00409181 -0.00241491  0.00027405  0.00232792  0.00242882
 -0.00106895  0.00168877  0.00117608 -0.00100139 -0.00182851  0.00041842
  0.00325613 -0.00230509]"
ANET,"[ 8.45709762e-02 -1.09308817e-01  1.47093877e-01 -8.00545171e-04
 -1.14470062e-01 -2.01080972e-01 -8.13009301e-02  3.50587870e-03
 -5.28097125e-02 -5.90172668e-02 -3.13519042e-01 -3.12982640e-01
  8.32324938e-02  2.21641307e-02 -3.08868292e-02 -5.26713388e-02
 -2.65426932e-01  4.01113011e-02 -6.86384926e-02 -1.52986427e-01
 -1.35682270e-01  1.68472619e-01  3.90986649e-03 -1.62086206e-01
  7.79172820e-02 -9.47026958e-02  9.32019820e-02 -7.41440436e-02
  2.07050377e-01  2.46689767e-01  3.76648866e-01 -3.62819018e-02
 -7.72114319e-02 -1.61322012e-01  1.14419104e+00  1.99100582e+00
 -9.44885461e-02 -1.59180848e-01 -2.10529483e+00 -1.33303340e+00
  3.06293624e-02 -1.13564593e-01  6.82731536e-01  1.91701689e-01
  2.05823295e-01 -1.49692307e-02  1.75464378e-02 -2.84285264e-02
  4.31732964e-01 -1.40115376e-01  9.25582214e-02  5.35826503e-02
  2.14447006e+00  0.00000000e+00]",0.16058401865134164,-5.557558036920652,0.0038581864523010816,0.8116236553579739,-0.04021916221230487,"[-1.40233627e-01 -1.19562291e-01 -8.91796156e-02 -4.88159920e-02
 -1.17360999e-03  4.40535937e-02  8.59486233e-02  1.30221159e-01
  1.54772976e-01  1.82834345e-01  2.03049642e-01  1.70165207e-01
  6.65629706e-02 -9.87595825e-02 -3.07673683e-01 -3.59669789e-01
 -2.94488521e-01 -2.45071956e-01 -2.37100163e-01 -1.02877937e-01
  4.40368942e-01  1.12629071e+00  1.82298650e+00  1.40679568e+00
  8.15625776e-03]","[-6.58917464e-04 -1.22336953e-04 -6.13431869e-05 -1.71924882e-04
 -1.00142866e-06  8.83050106e-05]","[ 9.29940111e-03 -4.59656201e-04  4.21261543e-03  4.48678924e-03
 -2.66969241e-03 -3.15150302e-03 -4.22866896e-03 -9.86712726e-04
 -2.76209824e-04  1.19868270e-03  1.67177634e-03  1.40588774e-03
 -3.01230368e-03  1.50775583e-03  3.01093257e-05  2.08411369e-03
  7.63025316e-05  2.31763516e-03  2.10108873e-03  5.14833692e-03]",0.08467865642390113,0.8116236553579739,"[-6.58917464e-04 -1.22336953e-04 -6.13431869e-05 -1.71924882e-04
 -1.00142866e-06  8.83050106e-05]","[ 9.29940111e-03 -4.59656201e-04  4.21261543e-03  4.48678924e-03
 -2.66969241e-03 -3.15150302e-03 -4.22866896e-03 -9.86712726e-04
 -2.76209824e-04  1.19868270e-03  1.67177634e-03  1.40588774e-03
 -3.01230368e-03  1.50775583e-03  3.01093257e-05  2.08411369e-03
  7.63025316e-05  2.31763516e-03  2.10108873e-03  5.14833692e-03]"
ANSS,"[ 0.04053312 -0.1273012   0.1436394  -0.01808793  0.08519051 -0.121582
  0.04835658 -0.01754024 -0.09582336 -0.08254003 -0.08841753 -0.01671877
  0.02081182  0.03676794 -0.10142497 -0.10552409 -0.04953977 -0.05100761
  0.13248778 -0.04339291 -0.02140567  0.08753404 -0.07490869 -0.17128498
  0.10912083  0.02180137  0.03381614  0.19268905  0.17313165  0.35246086
  0.38271136 -0.04553157 -0.09413252 -0.260006   -0.18961261  0.13516548
  0.27373309  0.34072122 -0.34734426 -0.39876815 -0.19239716  0.25343248
  0.62655785  0.2121641  -0.75193409 -0.95283667  0.28399416  0.74872649
  0.67460697 -0.26169506 -0.70171259 -0.00448168  1.41963753  0.        ]",0.16458641720449677,-5.330668051914032,0.00484083500270305,0.8106661964359367,-0.040369439924990445,"[-0.14029714 -0.12000606 -0.08399016 -0.04641041  0.00304505  0.04353273
  0.08477708  0.1295303   0.16393873  0.196227    0.19998506  0.17034832
  0.06297591 -0.10331591 -0.29137608 -0.36780727 -0.27486585 -0.23312004
 -0.22409847 -0.11147815  0.42941103  1.12037115  1.83164595  1.42795573
  0.0050433 ]","[ 1.69049541e-04 -2.51711625e-04  3.02538371e-04 -1.54406128e-04
  5.12763266e-05  4.19334537e-05]","[ 0.009015   -0.00442067 -0.00115528  0.00529672 -0.00114144  0.00224293
 -0.00173381 -0.00174796  0.00054248  0.00103411  0.00184573 -0.00145049
 -0.00569848  0.00244984  0.00201698  0.00301579 -0.00076646 -0.00027931
  0.00177002  0.00241995]",0.08524808204715327,0.8106661964359367,"[ 1.69049541e-04 -2.51711625e-04  3.02538371e-04 -1.54406128e-04
  5.12763266e-05  4.19334537e-05]","[ 0.009015   -0.00442067 -0.00115528  0.00529672 -0.00114144  0.00224293
 -0.00173381 -0.00174796  0.00054248  0.00103411  0.00184573 -0.00145049
 -0.00569848  0.00244984  0.00201698  0.00301579 -0.00076646 -0.00027931
  0.00177002  0.00241995]"
AON,"[-0.06742712  0.01568443  0.20795375  0.04336234  0.00213676 -0.2046088
 -0.05502469  0.0451085   0.06416734  0.01807656 -0.19482533 -0.15092226
  0.10845195 -0.02746651 -0.11784221 -0.04717406 -0.10372312  0.03255312
  0.02886088 -0.04145817  0.00557412  0.20447784  0.00512289 -0.15369704
  0.19687702 -0.1338851  -0.00715776  0.28978386 -0.15903841  0.38444668
  0.36188703 -0.04162512 -0.16392523 -0.3590279   0.30982236  0.76044582
  0.74787864  0.99718694 -1.1585859  -1.15734473 -1.24078746 -0.75731698
  0.88795911  0.15090011  0.26915645 -0.23085195  0.52570824  0.98843093
  0.29027666 -0.10305576 -0.7833701  -0.00659215  0.72173752  0.        ]",0.16698739888144268,-5.395526902133971,0.0045368293038778205,0.808318954842214,-0.03902695436017376,"[-1.39016851e-01 -1.18784207e-01 -8.64454258e-02 -4.84766178e-02
 -1.15500209e-04  4.53645215e-02  8.94251276e-02  1.33023581e-01
  1.59338936e-01  1.90180714e-01  2.04109702e-01  1.66966622e-01
  6.10089003e-02 -9.88780841e-02 -2.94818067e-01 -3.60173577e-01
 -2.84905810e-01 -2.31333835e-01 -2.17317149e-01 -9.41337161e-02
  4.42277587e-01  1.12914880e+00  1.85506920e+00  1.40167872e+00
  2.26097014e-04]",[ 0.00049831 -0.00118484  0.00033112 -0.00026187  0.00010473 -0.00013825],"[ 0.0086783  -0.00293391  0.00072228  0.00669518  0.00062735 -0.0001791
 -0.00376162 -0.00481571 -0.0023006   0.00168113  0.00150326  0.00155948
 -0.00328502  0.00293996  0.00300885  0.00180018 -0.0005429  -0.00038237
  0.00191424  0.00056149]",0.08472927947260807,0.808318954842214,[ 0.00049831 -0.00118484  0.00033112 -0.00026187  0.00010473 -0.00013825],"[ 0.0086783  -0.00293391  0.00072228  0.00669518  0.00062735 -0.0001791
 -0.00376162 -0.00481571 -0.0023006   0.00168113  0.00150326  0.00155948
 -0.00328502  0.00293996  0.00300885  0.00180018 -0.0005429  -0.00038237
  0.00191424  0.00056149]"
AOS,"[-0.02935304 -0.06720109  0.18337548  0.0022149   0.1307613  -0.03841002
 -0.0140727   0.0197696   0.03599169 -0.132966   -0.01386635  0.01362531
  0.00297932  0.00889535 -0.06104924 -0.01224285  0.04417212  0.02538427
  0.10378141  0.03578368 -0.00586242  0.07780847 -0.06472571 -0.01430394
  0.07203183  0.08533604 -0.01546527  0.18293735  0.15305063  0.29964888
  0.43406388 -0.07628875 -0.11839769 -0.09569259 -0.6248761  -0.6526716
  0.15556333  0.42411553  0.31543139 -0.12710473 -0.50808744 -0.28823798
  0.80814978  0.77073897  0.0072307  -0.36042667 -0.36713712  0.61074589
  0.49874849  0.0456286  -1.15124093 -0.18185812  0.86475894  0.        ]",0.16089832278871005,-5.970782268449886,0.0025522440978400424,0.8091467510008568,-0.03979722975588694,"[-1.39468424e-01 -1.19647368e-01 -8.29615367e-02 -4.39410739e-02
  1.16840853e-03  4.46645471e-02  8.89426581e-02  1.27513880e-01
  1.66996791e-01  1.97294080e-01  1.99074729e-01  1.68909554e-01
  6.54598342e-02 -9.75307075e-02 -2.84385635e-01 -3.61222137e-01
 -2.79076787e-01 -2.22412867e-01 -2.22121056e-01 -1.11589639e-01
  4.32349914e-01  1.15574513e+00  1.82386934e+00  1.43689854e+00
  1.95597802e-03]","[ 1.46083694e-04 -3.34589777e-04  1.31573818e-04 -9.97355053e-06
  4.51213766e-06 -9.03883812e-06]","[ 9.50657152e-03 -5.71959492e-03 -3.43968680e-03  4.86175208e-03
 -8.24945663e-04  4.19121138e-03 -9.24171031e-04 -2.71464296e-03
 -1.01149303e-03  1.54674997e-03  3.41566919e-03  8.09130081e-04
 -3.97299364e-03  6.46149942e-04  1.48027250e-03  2.31028363e-03
 -1.98903148e-05 -1.86607785e-03  1.39326017e-03  6.79690716e-04]",0.08527285719141482,0.8091467510008568,"[ 1.46083694e-04 -3.34589777e-04  1.31573818e-04 -9.97355053e-06
  4.51213766e-06 -9.03883812e-06]","[ 9.50657152e-03 -5.71959492e-03 -3.43968680e-03  4.86175208e-03
 -8.24945663e-04  4.19121138e-03 -9.24171031e-04 -2.71464296e-03
 -1.01149303e-03  1.54674997e-03  3.41566919e-03  8.09130081e-04
 -3.97299364e-03  6.46149942e-04  1.48027250e-03  2.31028363e-03
 -1.98903148e-05 -1.86607785e-03  1.39326017e-03  6.79690716e-04]"
APA,"[ 1.72091364e-01  8.11462616e-02 -3.22645199e-02 -3.04956344e-02
 -1.09181029e-03  9.66463011e-02 -9.74021894e-02 -1.33156924e-02
  1.71592246e-01  6.91014398e-02 -7.73885298e-02 -2.28843650e-01
  2.75302255e-01  1.71218147e-01 -3.86242527e-02 -3.37100555e-03
 -8.91242235e-02  8.26699030e-02 -7.16661429e-03 -1.58588969e-01
 -1.67817760e-01  4.95353496e-02 -1.10712905e-01  9.21776243e-02
 -3.75491075e-02 -1.34996091e-01  6.04591236e-02 -4.70117466e-02
  2.89846488e-01  1.38284730e-01  5.32570864e-01 -1.28387486e-01
 -9.30026229e-02 -6.60778093e-02  7.25223873e-01  6.08022217e-01
 -2.53872668e-01 -3.72537702e-01 -3.47186371e-01  5.78667698e-01
  2.55652168e-02 -6.13939273e-01 -1.43033588e+00 -1.57400130e+00
  1.23975273e+00  1.07912631e+00  1.11689574e+00  5.84683998e-01
 -5.84743352e-01  9.02453813e-02 -5.55711535e-01 -1.11472928e+00
  8.26036147e-02  0.00000000e+00]",0.16039492466783883,-5.728638483229122,0.0032515011946856825,0.8135264994168617,-0.038505864766869805,"[-1.44639489e-01 -1.20095227e-01 -8.59560281e-02 -4.07423722e-02
 -1.77896801e-03  4.42698824e-02  9.39828778e-02  1.34390978e-01
  1.64742099e-01  1.85579603e-01  2.12716188e-01  1.77242199e-01
  6.44736694e-02 -9.46333090e-02 -2.94610590e-01 -3.57461193e-01
 -2.88403390e-01 -2.44845449e-01 -2.40501785e-01 -1.20100287e-01
  4.26488383e-01  1.18527560e+00  1.79124226e+00  1.40311159e+00
  5.78013120e-03]","[-4.95646485e-04  1.54063545e-04 -3.65897140e-04  2.11526612e-04
 -1.71562903e-04  5.83166205e-05]","[ 0.00965418 -0.00172394  0.00014523  0.0040391  -0.0031348   0.00192236
  0.00110619 -0.00097035 -0.00194625 -0.00499068 -0.00256058  0.00452136
  0.00025986  0.00464359  0.00170309 -0.00081278  0.00044994  0.00041193
 -0.00094465 -0.00032307]",0.08495216813915779,0.8135264994168617,"[-4.95646485e-04  1.54063545e-04 -3.65897140e-04  2.11526612e-04
 -1.71562903e-04  5.83166205e-05]","[ 0.00965418 -0.00172394  0.00014523  0.0040391  -0.0031348   0.00192236
  0.00110619 -0.00097035 -0.00194625 -0.00499068 -0.00256058  0.00452136
  0.00025986  0.00464359  0.00170309 -0.00081278  0.00044994  0.00041193
 -0.00094465 -0.00032307]"
APD,"[ 0.1195131  -0.07178289  0.06476333  0.01028039 -0.22528536 -0.11538573
 -0.10619898  0.04232106  0.03886735  0.03050857 -0.2629115  -0.33870414
  0.21051481  0.03262833 -0.07079774 -0.04385143 -0.35257503  0.03874442
 -0.12429485 -0.27458429 -0.21900458  0.17168696  0.02857587 -0.06958908
  0.20186889 -0.10934982  0.05859819 -0.14893397 -0.14584799  0.2982092
  0.4056851  -0.10705204 -0.14116155 -0.08085197  1.72384041  2.36592376
 -0.59355717 -0.81762428 -2.25749675 -1.01445946  0.30905802 -0.31833492
 -0.22575055 -0.92300005  0.82964107  0.54674188  1.01231983  0.9211064
  0.07723206  0.26309278 -0.61710237  0.12647118  0.68079286  0.        ]",0.16488279206299283,-5.695933824801571,0.0033595984374881344,0.8123833573992895,-0.03988731476228083,"[-0.14218937 -0.11927247 -0.0919395  -0.04671001 -0.002133    0.04533338
  0.08910265  0.13318404  0.15664672  0.18115277  0.20938276  0.17040233
  0.06272489 -0.09768649 -0.31456613 -0.35987379 -0.30004038 -0.25766494
 -0.24692242 -0.10312955  0.44472621  1.15000569  1.85261272  1.40513069
  0.00510012]","[-8.46447986e-04 -1.06694357e-03  2.77300081e-05 -7.26467706e-05
 -2.02187861e-04 -7.91581866e-05]","[ 9.52064065e-03  1.20791731e-03  5.32392368e-03  3.15178518e-03
 -4.57871903e-03 -3.82224703e-03 -3.34187966e-03 -9.90573918e-05
 -7.98953925e-04 -1.42759752e-03 -1.13298186e-03  3.28980900e-03
 -1.46764070e-03  4.24817833e-03  2.81694864e-03  1.09689846e-03
  1.37838548e-03  5.13402144e-04  2.38153632e-03  1.14096700e-03]",0.08456303295722152,0.8123833573992895,"[-8.46447986e-04 -1.06694357e-03  2.77300081e-05 -7.26467706e-05
 -2.02187861e-04 -7.91581866e-05]","[ 9.52064065e-03  1.20791731e-03  5.32392368e-03  3.15178518e-03
 -4.57871903e-03 -3.82224703e-03 -3.34187966e-03 -9.90573918e-05
 -7.98953925e-04 -1.42759752e-03 -1.13298186e-03  3.28980900e-03
 -1.46764070e-03  4.24817833e-03  2.81694864e-03  1.09689846e-03
  1.37838548e-03  5.13402144e-04  2.38153632e-03  1.14096700e-03]"
APH,"[ 0.18133423 -0.16682698  0.25723748 -0.07950565 -0.04093525 -0.1223333
 -0.0790843   0.00456482 -0.05619751 -0.05974833 -0.18793336 -0.26498324
  0.13820047  0.04549269  0.03082326 -0.0108414  -0.19307241  0.07050985
  0.00366895 -0.25902225 -0.20324976  0.02110526 -0.12087534 -0.16344607
 -0.11429261  0.00833693  0.14329327  0.1012826   0.00630862  0.42102834
  0.42397371 -0.06938856 -0.02709529  0.11463137  0.88045129  1.49582812
 -0.73585229 -1.03061498 -1.42131954 -0.39420509  1.09793294  0.64911466
  0.11874726  0.03567766 -0.12224689 -0.16359788 -0.40391914 -0.48033752
  0.39299194 -0.06080107 -0.50246422 -2.19994947  2.19713197  0.        ]",0.1607588816674444,-5.404239520105196,0.0044974733390536915,0.8137274553319471,-0.04077646149914988,"[-1.37582203e-01 -1.21162184e-01 -8.72755919e-02 -4.66023566e-02
 -1.16301544e-03  4.40550877e-02  8.60806324e-02  1.30183420e-01
  1.60511326e-01  1.84547703e-01  2.05391686e-01  1.71361620e-01
  7.01164219e-02 -9.61474919e-02 -3.02006751e-01 -3.57192366e-01
 -2.88518292e-01 -2.56415697e-01 -2.46162361e-01 -1.25126361e-01
  4.21441468e-01  1.12384365e+00  1.77911590e+00  1.42316113e+00
  1.23084028e-02]","[-1.00563578e-04 -6.72627520e-04  3.71430937e-04 -8.54065412e-06
 -5.58047563e-06  2.49023425e-04]","[ 0.01012743 -0.00118869  0.00273525  0.00259626 -0.00509901 -0.0012857
 -0.00164889  0.00215581  0.00185436 -0.00031741  0.00150765  0.00044652
 -0.00381611  0.00041348 -0.00148955  0.00194366  0.00059537  0.00045921
 -0.00439797  0.00500898]",0.08480198706125555,0.8137274553319471,"[-1.00563578e-04 -6.72627520e-04  3.71430937e-04 -8.54065412e-06
 -5.58047563e-06  2.49023425e-04]","[ 0.01012743 -0.00118869  0.00273525  0.00259626 -0.00509901 -0.0012857
 -0.00164889  0.00215581  0.00185436 -0.00031741  0.00150765  0.00044652
 -0.00381611  0.00041348 -0.00148955  0.00194366  0.00059537  0.00045921
 -0.00439797  0.00500898]"
APTV,"[ 0.027768    0.00721173  0.17891807 -0.03645792  0.15979338  0.01807034
 -0.03661     0.01752668  0.09080358 -0.02599311  0.00698386 -0.02682975
  0.10093912  0.05556024 -0.02410842  0.01134231  0.08528085  0.0508966
  0.11250937 -0.01518102 -0.03228888  0.02249798 -0.12397488 -0.01901092
 -0.06021908  0.01277189  0.0128938   0.17883322  0.01545176  0.32431548
  0.41711177 -0.11185358 -0.17542133 -0.0240429  -0.50861788 -0.66177951
  0.19781853  0.32397719  0.5097884   0.39195299 -0.34185975 -0.24026156
 -0.00269341  0.03932203  0.20713246 -0.00721872 -0.03662179  0.35198708
 -0.04924638 -0.16218235 -1.04389555 -1.552747    0.50164203  0.        ]",0.16402808759045653,-5.833150569639488,0.0029288349305964423,0.8103886608087507,-0.039135247079947796,"[-1.39662698e-01 -1.20416825e-01 -8.21654897e-02 -4.23823514e-02
  4.19937277e-04  4.48214947e-02  9.08669184e-02  1.31286634e-01
  1.68146958e-01  1.95135418e-01  2.03803624e-01  1.71211721e-01
  6.68771097e-02 -9.52023204e-02 -2.80854690e-01 -3.59385529e-01
 -2.77790111e-01 -2.28219536e-01 -2.24261469e-01 -1.20563826e-01
  4.24366108e-01  1.15568643e+00  1.79153493e+00  1.42527157e+00
  3.31313762e-03]","[ 1.75321134e-04 -6.91185653e-04  1.58829714e-04 -8.51561919e-05
 -5.59776370e-05 -1.65525132e-04]","[ 0.00972046 -0.0053596  -0.00351268  0.00504087 -0.00112681  0.00468419
  0.00054079 -0.00222355 -0.00096836 -0.00080521  0.00158548  0.00143204
 -0.00293785  0.00153717  0.00080905  0.0007549  -0.00061373 -0.00142572
 -0.00241894 -0.00014472]",0.08514835535462337,0.8103886608087507,"[ 1.75321134e-04 -6.91185653e-04  1.58829714e-04 -8.51561919e-05
 -5.59776370e-05 -1.65525132e-04]","[ 0.00972046 -0.0053596  -0.00351268  0.00504087 -0.00112681  0.00468419
  0.00054079 -0.00222355 -0.00096836 -0.00080521  0.00158548  0.00143204
 -0.00293785  0.00153717  0.00080905  0.0007549  -0.00061373 -0.00142572
 -0.00241894 -0.00014472]"
