,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BSX,"[ 4.94848270e-02 -2.61536407e-01  2.42516511e-01 -3.26310770e-01
  9.41257974e-02 -2.77669142e-01  7.61167221e-02  1.20967119e-01
 -1.81985644e-01  1.48666919e-02 -6.57110319e-02  1.69661552e-01
  1.81163248e-01 -3.80218179e-01  9.23823112e-02 -4.00262827e-01
  5.36546570e-01 -5.99784837e-01 -9.03977020e-02 -1.93062451e-01
  3.87706676e-01  2.70359135e-01 -4.27572755e-01 -2.97366615e-03
 -1.55576941e-01 -1.92247663e-02  3.14381144e-01  2.63014512e-01
  9.18752930e-01  4.26689928e-02  1.67378460e-01 -2.20083950e-01
 -2.24608142e-01  2.52480082e-01 -2.00733960e+00 -3.40758741e+00
 -6.66323804e-01 -9.70700585e-01  3.55871081e+00  2.60305832e+00
  6.51280399e-01 -3.99468306e-02 -7.94682059e-01  7.04150491e-01
  1.26246083e+00  1.61828990e+00 -9.27637262e-01 -6.33916570e-01
 -6.89456587e-01  1.07812366e+00 -2.18450292e-01 -8.44194393e-01
 -2.51648149e+00  0.00000000e+00]",0.12078582902273036,-4.876101263536536,0.007626690596149661,0.8059420167015144,-0.04010214083867273,"[-0.11687702 -0.10492532 -0.06169176 -0.03233132  0.01623827  0.06356667
  0.0932168   0.13962005  0.16565546  0.1933708   0.18111632  0.0856604
 -0.02146453 -0.23731487 -0.29398493 -0.35584097 -0.22511532 -0.20808964
 -0.08762858  0.21450093  0.7258152   1.31309831  1.40825811 -0.0143496
  0.01558713]","[ 1.38689116e-04  1.84457733e-03 -1.07096890e-03  7.22464639e-05
 -4.97935573e-04 -7.48194437e-04]","[ 9.18278732e-03 -1.47991066e-02 -1.54051871e-02  4.94462753e-03
 -5.08843321e-03  1.19413401e-02  7.45958187e-03 -5.78387907e-05
 -1.34815370e-03 -1.44475523e-03  3.90063442e-03  5.44167220e-03
  3.81470271e-03 -1.43718886e-03 -3.70411504e-03 -1.15298142e-03
  2.31555631e-03  8.20414339e-04 -3.63480382e-04 -6.08422731e-03]",0.08578892167370222,0.8059420167015144,"[ 1.38689116e-04  1.84457733e-03 -1.07096890e-03  7.22464639e-05
 -4.97935573e-04 -7.48194437e-04]","[ 9.18278732e-03 -1.47991066e-02 -1.54051871e-02  4.94462753e-03
 -5.08843321e-03  1.19413401e-02  7.45958187e-03 -5.78387907e-05
 -1.34815370e-03 -1.44475523e-03  3.90063442e-03  5.44167220e-03
  3.81470271e-03 -1.43718886e-03 -3.70411504e-03 -1.15298142e-03
  2.31555631e-03  8.20414339e-04 -3.63480382e-04 -6.08422731e-03]"
BWA,"[ 0.32553859  0.32825658  0.31938718  0.08178349  0.02381597 -0.21870116
  0.27933619 -0.26328145  0.12761316 -0.11618649 -0.58227294  0.05000818
  0.31795075  0.61162923  0.42560458 -0.34602014  0.12917271 -0.00951214
 -0.05875338  0.07873866 -0.1052028   0.23164468  0.2073066   0.14066216
 -0.17905444  0.13050593 -0.16514932  0.37599343  0.47657578  0.12722949
  0.08096501 -0.22487881 -0.19865911  0.73671715 -1.68744684 -1.69352561
 -2.36955152 -4.00008089  0.43994169 -1.23124997  3.41247805  1.26903368
  1.54623061  0.44540417  0.71588595  1.56253662  0.90938849  1.620828
 -0.8869175  -0.29037366  0.04132354  2.6331923   0.40569143  0.        ]",0.1340646415167684,-4.606653597343469,0.009985176883554056,0.8119447824753084,-0.034674498909964824,"[-0.11509021 -0.0958456  -0.06381037 -0.03001576  0.0221915   0.05223762
  0.10293729  0.13411322  0.14308433  0.19075325  0.18908765  0.13497049
 -0.00204181 -0.22750286 -0.3260833  -0.29751599 -0.22587613 -0.17417068
 -0.13803015  0.19774523  0.82814049  1.34672178  1.41491448 -0.01098416
 -0.02349689]",[ 0.00052028  0.00093446 -0.0007344  -0.00024688 -0.00032612 -0.00060885],"[ 0.0108577  -0.01379991 -0.01042423  0.00019522 -0.01384242  0.00320977
 -0.00331526  0.0081126   0.00025454  0.0064544   0.0037527   0.00444857
  0.00374719  0.00421001  0.00315108 -0.00212584 -0.00093309  0.00177369
  0.00983262  0.00160058]",0.08782746938027862,0.8119447824753084,[ 0.00052028  0.00093446 -0.0007344  -0.00024688 -0.00032612 -0.00060885],"[ 0.0108577  -0.01379991 -0.01042423  0.00019522 -0.01384242  0.00320977
 -0.00331526  0.0081126   0.00025454  0.0064544   0.0037527   0.00444857
  0.00374719  0.00421001  0.00315108 -0.00212584 -0.00093309  0.00177369
  0.00983262  0.00160058]"
BXP,"[ 0.20546622  0.13610576  0.21580473 -0.42477688  0.06717363 -0.46948943
  0.31336934  0.01859869 -0.06428259  0.0926076  -0.40922723  0.15500653
  0.35103916  0.14423892  0.405039   -0.55271648  0.38053708 -0.42545757
 -0.20606391  0.17342035  0.18786873  0.25609598 -0.38540062  0.08385098
 -0.23627396  0.07068746  0.0450131   0.23440409  0.18768905  0.27284135
  0.00738341 -0.1296581  -0.15942997  0.59856359 -2.48706126 -3.33601117
 -1.54873653 -3.62051144  3.35221148  1.91777907  3.91399335  2.70289317
  0.23504503  1.20144866 -0.55954554  1.31894115 -0.78511267  0.43353669
 -1.60483911 -0.42454749 -1.23599182 -0.52192183 -1.21357595  0.        ]",0.14202841764689883,-4.927978231420823,0.007241128377946688,0.8093338190745364,-0.03644884606262768,"[-0.11749362 -0.10774392 -0.06224397 -0.03625109  0.02269584  0.06097255
  0.09688376  0.14304728  0.15017245  0.19389525  0.19052643  0.11153811
 -0.0022287  -0.24347828 -0.30660481 -0.33746572 -0.23809897 -0.16462876
 -0.10916318  0.2090368   0.72224196  1.33356062  1.4097141  -0.01540873
 -0.00547931]","[ 1.74520499e-04  5.44992378e-05 -4.64767654e-04 -2.66065121e-04
 -9.58778898e-05 -4.84441105e-04]","[ 0.01039634 -0.01605621 -0.01504488  0.00245185 -0.0125485   0.0113209
  0.00562667  0.00893098  0.00518924  0.00179631  0.00600318  0.00110041
  0.00349949 -0.00024805 -0.00104058 -0.00411701 -0.0014744  -0.00146244
  0.00092564 -0.00279347]",0.08735967815381002,0.8093338190745364,"[ 1.74520499e-04  5.44992378e-05 -4.64767654e-04 -2.66065121e-04
 -9.58778898e-05 -4.84441105e-04]","[ 0.01039634 -0.01605621 -0.01504488  0.00245185 -0.0125485   0.0113209
  0.00562667  0.00893098  0.00518924  0.00179631  0.00600318  0.00110041
  0.00349949 -0.00024805 -0.00104058 -0.00411701 -0.0014744  -0.00146244
  0.00092564 -0.00279347]"
C,"[ 8.37325057e-02 -8.75088305e-02  1.45324260e-01 -1.04515983e-01
  2.20799583e-01 -3.25927621e-01  2.11091352e-01  1.87196808e-02
 -1.86217557e-01  4.46086627e-02 -2.12127177e-01  2.21719514e-01
  4.21037583e-01 -1.96971405e-04  5.48964374e-01 -3.89325481e-01
  2.89838236e-01 -3.02627665e-01 -7.00762777e-02  8.14345898e-02
  3.32751609e-02  3.29610136e-01 -9.09327464e-02 -1.72589089e-01
 -2.52002429e-01  2.13546224e-01 -1.21895028e-01  5.93165132e-01
  1.61896398e-01  3.29016063e-01  3.95686808e-02 -1.60360788e-01
 -3.59377216e-01  2.89148860e-01 -9.88958039e-01 -1.85380923e+00
 -5.86655899e-01 -1.41377275e+00  1.87535499e+00  1.07650402e+00
  1.40298847e+00  6.21123044e-01 -6.58559835e-02  7.41581986e-01
  9.39171535e-01  2.35033646e+00 -6.99399214e-01  1.26599018e-01
 -2.57106409e+00 -1.65400097e+00 -4.78448624e-01  2.80614632e-01
 -1.01958755e-01  0.00000000e+00]",0.14006389773881087,-4.655975956493231,0.00950463260604419,0.8066867295920885,-0.03851011692174925,"[-0.11912848 -0.09988754 -0.05874503 -0.03354981  0.02010812  0.06098228
  0.09291614  0.14125034  0.15937435  0.19660668  0.19329981  0.10568218
  0.00652511 -0.2341299  -0.31269325 -0.32804544 -0.22467826 -0.17449246
 -0.12846797  0.21805338  0.77469089  1.27608574  1.39989823  0.00537487
 -0.01608696]","[ 1.10981581e-03 -1.81571193e-05 -3.02435658e-04 -3.00198651e-04
 -2.16101753e-04 -9.96721290e-04]","[ 0.00955799 -0.0120349  -0.01104952  0.00517203 -0.00664612  0.00770088
  0.00313411  0.00249305 -0.00022348  0.00087531  0.00426109  0.00466326
  0.00571964 -0.00041982 -0.00124501 -0.00648475 -0.00474851  0.00036041
  0.00323609  0.00021786]",0.08686926951603119,0.8066867295920885,"[ 1.10981581e-03 -1.81571193e-05 -3.02435658e-04 -3.00198651e-04
 -2.16101753e-04 -9.96721290e-04]","[ 0.00955799 -0.0120349  -0.01104952  0.00517203 -0.00664612  0.00770088
  0.00313411  0.00249305 -0.00022348  0.00087531  0.00426109  0.00466326
  0.00571964 -0.00041982 -0.00124501 -0.00648475 -0.00474851  0.00036041
  0.00323609  0.00021786]"
CAG,"[ 0.2511305   0.27097243  0.31929754 -0.0860631  -0.25318884 -0.24584244
  0.16729901 -0.19131639  0.01923057 -0.11788837 -0.49339208  0.03892864
  0.10927104  0.22274533  0.15705959 -0.41982388  0.12067432 -0.12365731
 -0.07570569 -0.04108606 -0.01311488  0.12263576 -0.25215971  0.18146373
  0.00719363 -0.1371134  -0.07943795  0.59092518  0.46602755  0.36507784
  0.01826766 -0.11502059 -0.01930389  0.54257275 -1.96186027 -2.3002156
 -1.8467526  -3.2922038   1.6147563   0.26462122  2.97617743  1.40886745
  1.00031838  0.32263026  0.10281425  0.47482156  1.03325529  1.88167519
  0.23797668  1.08757891 -1.7530414  -1.0604969  -0.4944938   0.        ]",0.14235879727325607,-4.827941854671424,0.00800297561430236,0.8103267848421675,-0.03521122772553962,"[-0.11504486 -0.09977321 -0.07015947 -0.03081466  0.01900516  0.05414464
  0.09927051  0.13377527  0.14636974  0.18952953  0.17827165  0.1143397
 -0.01847005 -0.23447465 -0.3268492  -0.30793978 -0.22652978 -0.18942753
 -0.12928442  0.18523777  0.75138822  1.35999343  1.4427774  -0.03608926
 -0.01535859]","[ 1.12852533e-03  7.99453372e-04 -1.10587217e-04 -3.02154507e-04
  6.62499833e-05 -2.14340785e-04]","[ 0.01014609 -0.01466311 -0.01215861  0.0016892  -0.01173985  0.00646345
  0.00095356  0.00676603  0.0012589   0.00439274  0.00325986  0.00270969
  0.00079668  0.00477597  0.00358654  0.00100397  0.00278189 -0.00304617
 -0.00104549 -0.00039183]",0.0869597758497403,0.8103267848421675,"[ 1.12852533e-03  7.99453372e-04 -1.10587217e-04 -3.02154507e-04
  6.62499833e-05 -2.14340785e-04]","[ 0.01014609 -0.01466311 -0.01215861  0.0016892  -0.01173985  0.00646345
  0.00095356  0.00676603  0.0012589   0.00439274  0.00325986  0.00270969
  0.00079668  0.00477597  0.00358654  0.00100397  0.00278189 -0.00304617
 -0.00104549 -0.00039183]"
CAH,"[ 0.24891273  0.28224182  0.36290594  0.15585363 -0.19392818 -0.08212057
  0.13202795 -0.20450974 -0.03086657 -0.13106963 -0.5253592   0.15051531
  0.1802431   0.25024181  0.25562221 -0.23272154 -0.08579445  0.04570458
  0.04848939 -0.01953964 -0.2253433   0.16298609 -0.03354979 -0.09198462
  0.07079896 -0.00576252 -0.3465261  -0.06150483  0.47911329  0.0035717
  0.08144937 -0.16258518  0.02003431  0.27572306 -0.41461952 -0.41488553
 -1.20019347 -1.92987596 -0.19467953 -0.64663665  1.65855018  0.38262758
  0.8289349  -0.64258504  0.79535609  1.32170628  2.09530557  2.91374482
 -1.02896082 -0.43413184 -2.33057149 -0.66598645  0.3075812   0.        ]",0.12762402127650893,-4.14926946967299,0.015775937076742824,0.810278559585314,-0.0351090253785456,"[-0.11401107 -0.09399799 -0.06900163 -0.02682216  0.01825415  0.05366955
  0.09764646  0.13296117  0.14535869  0.19507098  0.18182106  0.11610181
 -0.01240857 -0.22174499 -0.34192677 -0.29237592 -0.21464801 -0.18666803
 -0.15332287  0.18877586  0.79152542  1.30274705  1.45450958 -0.02031333
 -0.03298881]","[-8.11849711e-04  8.81837678e-04 -9.79399837e-04 -1.60870340e-04
 -1.23737316e-04 -7.30599186e-05]","[ 9.37854950e-03 -1.03495425e-02 -7.07512579e-03  3.54987633e-03
 -8.19635814e-03  1.51378847e-03 -1.84690068e-03  3.42555952e-03
 -1.47523248e-03  3.94769841e-03  4.94132271e-04  4.26984713e-03
  2.74438264e-03  7.31784800e-03  7.05984233e-03 -2.53302106e-03
 -1.09504409e-03 -4.39687390e-03  2.98369876e-05  1.96920234e-03]",0.08712798195128955,0.810278559585314,"[-8.11849711e-04  8.81837678e-04 -9.79399837e-04 -1.60870340e-04
 -1.23737316e-04 -7.30599186e-05]","[ 9.37854950e-03 -1.03495425e-02 -7.07512579e-03  3.54987633e-03
 -8.19635814e-03  1.51378847e-03 -1.84690068e-03  3.42555952e-03
 -1.47523248e-03  3.94769841e-03  4.94132271e-04  4.26984713e-03
  2.74438264e-03  7.31784800e-03  7.05984233e-03 -2.53302106e-03
 -1.09504409e-03 -4.39687390e-03  2.98369876e-05  1.96920234e-03]"
CAT,"[ 2.61678292e-01  1.65148483e-01  2.48612356e-01 -7.72213292e-02
 -3.55155737e-02 -4.06886743e-01  2.98196116e-01 -1.64734832e-01
 -3.18896364e-02 -1.88975692e-03 -4.79666578e-01  7.90824576e-02
  3.62655471e-01  2.96469788e-01  4.85899150e-01 -5.50718403e-01
  2.21039444e-01 -1.74660805e-01 -1.19133588e-01  1.54855982e-01
  1.02809887e-02  2.71333423e-01 -1.40573801e-01  8.66246108e-02
 -1.83961829e-01  8.12344409e-02 -1.91763571e-01  8.41842792e-01
  7.29859560e-02  4.49304722e-01  3.30128790e-01 -3.23153808e-01
 -1.81431450e-01  7.96748211e-01 -2.20864143e+00 -2.83318886e+00
 -2.13151548e+00 -3.94297421e+00  2.02535185e+00  3.45818565e-01
  3.48580962e+00  1.62288921e+00  8.55983971e-01  6.10443190e-01
  4.13335965e-01  1.48031851e+00  2.96123117e-01  1.07999432e+00
 -1.25371526e+00 -6.06364891e-01 -7.49305553e-01  2.06375168e-01
  2.30331592e-01  0.00000000e+00]",0.13787748724390972,-4.832188949552251,0.007969058293561962,0.8105561457493458,-0.03617301267813615,"[-0.11676249 -0.09948354 -0.06498072 -0.03527049  0.02258631  0.05539697
  0.09761261  0.1391588   0.14725558  0.19124319  0.1909155   0.11956554
  0.00224695 -0.24290635 -0.31900771 -0.31392007 -0.23119456 -0.16542392
 -0.12860851  0.20556145  0.76306789  1.33547802  1.41493066 -0.01473378
 -0.02323621]","[ 1.90568504e-03 -2.05944581e-04  3.05175630e-05  5.30131275e-04
 -4.80505468e-04 -5.33957812e-04]","[ 0.01111645 -0.01547478 -0.01362246  0.00090342 -0.01356631  0.00774661
  0.00122281  0.00805523  0.00162445  0.00410011  0.00419968  0.00375408
  0.00378676  0.00274926  0.0011662  -0.00306247 -0.00198427 -0.00032081
  0.00312922  0.00116895]",0.08739508008444319,0.8105561457493458,"[ 1.90568504e-03 -2.05944581e-04  3.05175630e-05  5.30131275e-04
 -4.80505468e-04 -5.33957812e-04]","[ 0.01111645 -0.01547478 -0.01362246  0.00090342 -0.01356631  0.00774661
  0.00122281  0.00805523  0.00162445  0.00410011  0.00419968  0.00375408
  0.00378676  0.00274926  0.0011662  -0.00306247 -0.00198427 -0.00032081
  0.00312922  0.00116895]"
CB,"[ 2.02313494e-01  3.61962283e-01  2.40264904e-01  4.93976182e-02
 -1.32821059e-01 -1.32066810e-01  1.82448572e-01 -2.52170497e-01
  1.40911750e-01 -1.07563480e-01 -4.82739518e-01 -4.81370467e-02
  1.30880719e-01  5.05309500e-01  2.36238978e-01 -2.67369971e-01
  1.06574947e-02  9.44750676e-02 -5.43519282e-02 -2.89481969e-03
 -1.46100675e-01  6.52549726e-02  6.38011225e-02  1.74103011e-01
 -2.13250060e-02 -3.22389143e-02 -1.90923659e-01  6.38606430e-01
  8.07409583e-02  2.04558951e-01  2.09788163e-01 -3.59526239e-01
 -3.22177224e-01  4.94358770e-01 -1.07601996e+00 -7.57600431e-01
 -1.71757140e+00 -3.03590948e+00 -1.06831414e-01 -1.21050819e+00
  2.83113714e+00  1.34815560e+00  1.57805402e+00  3.74819185e-01
 -8.01976315e-03  5.76162070e-01  1.09928917e+00  2.02517931e+00
 -1.31450110e-01  3.30883905e-01 -1.13663669e+00  8.90545646e-01
  1.91106531e-01  0.00000000e+00]",0.1440880295892067,-4.533567594292223,0.010742283519567273,0.8092652631989105,-0.034392250322424815,"[-0.11682331 -0.09668163 -0.06728898 -0.02772409  0.01954882  0.05239935
  0.10342173  0.13421296  0.14705108  0.18556376  0.17927511  0.1286
 -0.0144838  -0.22225425 -0.33573097 -0.28764021 -0.22529243 -0.18462895
 -0.14245222  0.17484446  0.80602595  1.35607578  1.43909914 -0.02659234
 -0.0249985 ]",[ 0.00123791 -0.0001632  -0.00058376  0.00016768 -0.00060834 -0.00100948],"[ 1.01133793e-02 -1.21873166e-02 -8.03545197e-03  2.02644638e-03
 -1.11668063e-02  1.85570915e-03 -3.26377394e-03  6.77265426e-03
  7.62289480e-04  6.24257802e-03  3.40276235e-03  2.32472754e-03
  8.37874251e-04  4.99541181e-03  4.38237880e-03  3.97774837e-05
  9.82705248e-04 -1.31310126e-03  4.52585192e-03  1.26873368e-03]",0.08734057306834214,0.8092652631989105,[ 0.00123791 -0.0001632  -0.00058376  0.00016768 -0.00060834 -0.00100948],"[ 1.01133793e-02 -1.21873166e-02 -8.03545197e-03  2.02644638e-03
 -1.11668063e-02  1.85570915e-03 -3.26377394e-03  6.77265426e-03
  7.62289480e-04  6.24257802e-03  3.40276235e-03  2.32472754e-03
  8.37874251e-04  4.99541181e-03  4.38237880e-03  3.97774837e-05
  9.82705248e-04 -1.31310126e-03  4.52585192e-03  1.26873368e-03]"
CBOE,"[ 0.1414632   0.27734681  0.14161525 -0.08999938  0.07299635 -0.12888458
  0.1767884  -0.10936218  0.02746112 -0.13542604 -0.44201767  0.06855931
  0.16865632  0.41119733  0.20860906 -0.08322209 -0.06417059  0.03608091
 -0.02359293  0.15193817 -0.20905487  0.05580354  0.07724553  0.09295008
 -0.16771199  0.03897577 -0.05509171 -0.7082061   1.32075584 -0.28305829
 -0.41564751  0.34746139  0.17901262  0.31649567 -0.61703359 -0.24022871
 -1.01495694 -2.36001781 -0.1463662  -0.99161752  2.60810809  1.85119143
  1.55618818  1.21957008 -0.75823583  0.2514129  -0.35246887  0.67353504
 -0.59337199 -0.39692515 -0.95220931 -0.29951093  0.21837443  0.        ]",0.1513785337780008,-4.217479783360961,0.01473573499175375,0.8079420786874669,-0.03517520386900241,"[-0.1191233  -0.09995413 -0.06220137 -0.02741158  0.01922614  0.05685786
  0.09987977  0.13336023  0.14888166  0.19029097  0.18113532  0.12453508
 -0.01527247 -0.21103764 -0.34050442 -0.29437005 -0.22086495 -0.16844924
 -0.1521363   0.17606414  0.81083148  1.33644271  1.4133881  -0.01742988
 -0.01409364]",[-0.00266904  0.00309036 -0.00161518 -0.00146412  0.00099744  0.00030591],"[ 0.0093355  -0.01053836 -0.00639448  0.00392885 -0.00935158  0.0014581
 -0.00281397  0.00594145  0.00255798  0.00599069  0.005808    0.0001127
 -0.00015853  0.00057246  0.0008957  -0.00136886 -0.00109145 -0.00083224
  0.0012043   0.00140925]",0.08768789320571652,0.8079420786874669,[-0.00266904  0.00309036 -0.00161518 -0.00146412  0.00099744  0.00030591],"[ 0.0093355  -0.01053836 -0.00639448  0.00392885 -0.00935158  0.0014581
 -0.00281397  0.00594145  0.00255798  0.00599069  0.005808    0.0001127
 -0.00015853  0.00057246  0.0008957  -0.00136886 -0.00109145 -0.00083224
  0.0012043   0.00140925]"
CBRE,"[ 0.16499576  0.14868122  0.2327065  -0.31377073  0.07629755 -0.34556959
  0.27350443  0.00842908 -0.06714382  0.05901981 -0.37465002  0.16665247
  0.35609886  0.1446451   0.42097734 -0.4727753   0.32527776 -0.34349008
 -0.14934438  0.10516797  0.0904845   0.26766865 -0.26721963 -0.02488473
 -0.1811657   0.08615687 -0.04648543  0.49438518  0.17141467  0.32395748
  0.0828622  -0.16959944 -0.22145524  0.37188076 -1.61341596 -2.27030153
 -1.03450652 -2.56758048  2.41379426  1.4957594   2.95608286  2.0041233
  0.12286702  0.75597324 -0.11285723  1.72798574 -0.24840725  1.01247004
 -1.99740301 -0.75708182 -1.46346752  0.00418963 -1.07370924  0.        ]",0.14208195603828724,-4.753340671168736,0.008622840957502736,0.808453792131255,-0.03634243420462948,"[-0.11705205 -0.10509913 -0.06211089 -0.03312175  0.02172615  0.06054202
  0.09685853  0.14143529  0.15182321  0.19444729  0.19057212  0.11145555
 -0.00152728 -0.2382344  -0.3108074  -0.32987365 -0.23266792 -0.17255566
 -0.11999712  0.21004219  0.74478115  1.31129866  1.41776649 -0.01244168
 -0.01171402]","[ 8.80432486e-04  3.25214187e-05 -3.20230763e-04 -1.29345981e-04
 -1.77254855e-04 -6.60083382e-04]","[ 0.00975213 -0.01370471 -0.01217357  0.00390654 -0.00977608  0.00896813
  0.00437524  0.00661675  0.00340529  0.00141941  0.00458706  0.0020747
  0.00433911  0.00113782  0.00092566 -0.00513477 -0.00221969 -0.00206408
  0.0022116  -0.00235041]",0.08715783411243738,0.808453792131255,"[ 8.80432486e-04  3.25214187e-05 -3.20230763e-04 -1.29345981e-04
 -1.77254855e-04 -6.60083382e-04]","[ 0.00975213 -0.01370471 -0.01217357  0.00390654 -0.00977608  0.00896813
  0.00437524  0.00661675  0.00340529  0.00141941  0.00458706  0.0020747
  0.00433911  0.00113782  0.00092566 -0.00513477 -0.00221969 -0.00206408
  0.0022116  -0.00235041]"
CCI,"[ 0.05101941  0.15664548  0.29490373 -0.25193349 -0.06492981 -0.18925953
  0.1190878   0.00269312 -0.03776011 -0.03483825 -0.34534853  0.11900981
  0.12504184  0.02585429  0.09863471 -0.25385924  0.29136253 -0.25266983
 -0.0643961  -0.1137206   0.09301685  0.17651338 -0.31423497 -0.02655577
 -0.04737582 -0.13933295  0.02349461  0.18766315  0.45929148  0.15075976
  0.17039199 -0.11099586  0.06910082  0.19534996 -0.84213344 -1.05235076
 -0.67855217 -1.37873715  1.18376791  0.83648917  1.68809932  1.08882821
  0.43178997  0.55988325  0.16667228  1.25059174  0.30519109  1.51114479
 -1.02601259  0.61801171 -2.3494395  -1.25394716 -2.50102964  0.        ]",0.16083577138454716,-4.351434396847385,0.012888312360705102,0.8059753861079465,-0.03629279470536584,"[-0.11547573 -0.10358865 -0.06549414 -0.02920594  0.01750748  0.05998083
  0.09799003  0.13705564  0.1530895   0.19218484  0.17886407  0.10459205
 -0.02197593 -0.22416417 -0.31371916 -0.32130276 -0.22366401 -0.19847608
 -0.11783551  0.19697476  0.7453123   1.31377898  1.43257161 -0.03304055
 -0.00617485]","[-7.87912792e-05  7.41032205e-04 -6.94326620e-04  1.06437231e-04
 -4.80799890e-05  3.14532620e-05]","[ 0.00907044 -0.01153559 -0.00895259  0.0049549  -0.00648323  0.00546014
  0.00244475  0.00333843  0.00107142  0.00227508  0.00369524  0.0025827
  0.00263954  0.00239579  0.00281924 -0.00236711  0.00164385 -0.00456374
 -0.0018091  -0.006011  ]",0.08664737031931657,0.8059753861079465,"[-7.87912792e-05  7.41032205e-04 -6.94326620e-04  1.06437231e-04
 -4.80799890e-05  3.14532620e-05]","[ 0.00907044 -0.01153559 -0.00895259  0.0049549  -0.00648323  0.00546014
  0.00244475  0.00333843  0.00107142  0.00227508  0.00369524  0.0025827
  0.00263954  0.00239579  0.00281924 -0.00236711  0.00164385 -0.00456374
 -0.0018091  -0.006011  ]"
CCL,"[ 9.87711918e-02  3.62456859e-01  3.19290390e-01 -3.09724363e-01
 -1.85220625e-01 -1.96858504e-01  1.54087579e-01 -8.69965372e-02
  1.06675127e-01 -6.40431140e-02 -4.75968287e-01  4.72202582e-03
  3.27354171e-02  2.51610907e-01 -2.67802456e-03 -2.74910639e-01
  2.59181377e-01 -1.64315344e-01 -1.07653647e-01 -1.21291733e-01
  8.08049996e-02  7.29305372e-02 -3.27948537e-01  1.74270249e-01
  3.99054683e-03 -2.41874426e-01  6.22801699e-02  2.85899689e-01
  3.84700409e-01  1.41619748e-01  1.44656476e-01 -1.94333675e-01
 -7.07683663e-02  3.62202814e-01 -1.34015932e+00 -1.15839673e+00
 -1.33440308e+00 -2.62879858e+00  9.88961028e-01  2.70498811e-01
  2.98524374e+00  2.02658345e+00  1.15562418e+00  8.02764303e-01
 -5.94009934e-01  4.54163236e-01  5.90413096e-01  1.98749575e+00
 -6.94127347e-02  1.52132650e+00 -2.59520862e+00 -1.13746450e+00
 -2.73337884e+00  0.00000000e+00]",0.1438920919358044,-4.743455383634037,0.008708502918727391,0.8070137445563339,-0.03440855223510208,"[-0.11486354 -0.10518638 -0.06830545 -0.02884837  0.01844597  0.05721989
  0.10268171  0.13566935  0.14706508  0.18741285  0.17458289  0.11490389
 -0.02877214 -0.22381156 -0.31708224 -0.31157565 -0.22862118 -0.19932616
 -0.11686867  0.18093335  0.74279327  1.35837758  1.44366505 -0.04760492
 -0.00535371]","[ 2.39006467e-04  5.70658699e-04 -7.30930702e-04  5.21968061e-05
 -2.16069120e-04 -3.85717763e-04]","[ 0.00953683 -0.01283627 -0.00922849  0.0030805  -0.00991924  0.00475712
  0.00093969  0.00692679  0.00319446  0.00455066  0.00456198  0.00075404
  0.00061996  0.00350487  0.00401746  0.00017388  0.00420228 -0.00515888
 -0.00152609 -0.0066479 ]",0.08704026583395802,0.8070137445563339,"[ 2.39006467e-04  5.70658699e-04 -7.30930702e-04  5.21968061e-05
 -2.16069120e-04 -3.85717763e-04]","[ 0.00953683 -0.01283627 -0.00922849  0.0030805  -0.00991924  0.00475712
  0.00093969  0.00692679  0.00319446  0.00455066  0.00456198  0.00075404
  0.00061996  0.00350487  0.00401746  0.00017388  0.00420228 -0.00515888
 -0.00152609 -0.0066479 ]"
