,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[ 0.46391177  0.08403626 -0.20666885 -0.10917656 -0.13664703 -0.16035678
  0.05692314  0.0365928   0.11302162 -0.113659   -0.05027227 -0.15465492
 -0.06519611  0.06883581 -0.24334084  0.06148793  0.09865926 -0.30494212
  0.16866077 -0.11927623  0.20033521 -0.08938868 -0.08794168  0.09679673
 -0.41064555 -0.1420256   0.20977473 -0.15913299 -0.05577759 -0.37704864
  0.27285994 -0.34138512  0.23371256 -0.33169895 -1.37162765  1.58030035
 -1.15835085  2.19298709  1.55996691 -1.01797549  2.56514998 -1.96298295
  0.15566629 -0.69049408 -0.93618075 -0.06620445 -0.68160956  0.76516193
 -0.76447183  0.42820577  0.95630201 -2.00717129 -0.75001953  0.        ]",0.15816058129059207,-5.630252206828065,0.003587670378253332,0.837069537870771,-0.04029607702568999,"[-0.12313253 -0.09710672 -0.06605447 -0.02896616  0.01985751  0.06004529
  0.10464998  0.13394164  0.16444819  0.16591485  0.14408138  0.06388263
 -0.09546683 -0.23909097 -0.31180115 -0.27693454 -0.16670925 -0.16585222
 -0.02660997  0.36678942  0.87070067  1.26726012  0.9182372  -0.13671278
  0.01978051]","[-2.34668692e-04  1.80116710e-04 -1.77179351e-04 -1.29946783e-04
 -3.06764694e-05 -2.10432376e-04]","[ 0.00815827 -0.00905638 -0.00027416  0.00317812  0.00082242  0.00744821
 -0.00398594  0.0065056  -0.00734526  0.00163598 -0.00136594 -0.00183067
 -0.00109183  0.00092492  0.00172576 -0.00163454  0.00198903  0.00244276
 -0.00181183 -0.00195066]",0.08566645768518673,0.837069537870771,"[-2.34668692e-04  1.80116710e-04 -1.77179351e-04 -1.29946783e-04
 -3.06764694e-05 -2.10432376e-04]","[ 0.00815827 -0.00905638 -0.00027416  0.00317812  0.00082242  0.00744821
 -0.00398594  0.0065056  -0.00734526  0.00163598 -0.00136594 -0.00183067
 -0.00109183  0.00092492  0.00172576 -0.00163454  0.00198903  0.00244276
 -0.00181183 -0.00195066]"
ECL,"[ 0.39807384  0.16369167 -0.03098295 -0.09176673 -0.08045772 -0.19042433
  0.08434422  0.02286901  0.11036929 -0.06600028 -0.07407001 -0.18663842
 -0.058667    0.12591192 -0.21517636  0.02257783  0.06724606 -0.14813216
 -0.03789593 -0.15523514  0.09692538 -0.03152945 -0.23144621  0.04994137
 -0.261898   -0.02372612  0.14758344 -0.0052688  -0.20338354 -0.24198907
  0.39636042 -0.36408415  0.333347   -0.09405481 -0.9901754   1.44612859
 -0.37634773  0.88815135  1.49872069 -1.03190393  1.06755901 -1.12382091
 -0.12515332 -0.64767435 -0.67157521  0.07922578 -1.14630276  1.51131175
 -0.61538202  0.25271812  1.26668226 -0.42544776 -1.82576713  0.        ]",0.1605157798288583,-5.564509883289507,0.0038314579466994817,0.8357204779717657,-0.03958715856216397,"[-0.11916737 -0.09681576 -0.06509852 -0.02971432  0.02065661  0.05953473
  0.10419639  0.13572242  0.16352984  0.16450547  0.14439179  0.06687627
 -0.09388656 -0.24223498 -0.31299112 -0.264385   -0.18650521 -0.17046561
 -0.04029688  0.37652009  0.84666343  1.26284302  0.95062024 -0.12672799
  0.01451466]","[ 1.96167387e-04 -2.29687988e-04  1.28333402e-04  1.93607478e-04
 -6.02562128e-05  4.83875678e-05]","[ 0.00876205 -0.00783768 -0.00055521  0.00533994 -0.00259954  0.00722118
 -0.00396992  0.00261722 -0.00469948  0.00084879 -0.00133717 -0.00134552
 -0.00066413 -0.00029568  0.00382241 -0.00137582  0.00187712  0.00387974
  0.00220756 -0.0049274 ]",0.08557026403591081,0.8357204779717657,"[ 1.96167387e-04 -2.29687988e-04  1.28333402e-04  1.93607478e-04
 -6.02562128e-05  4.83875678e-05]","[ 0.00876205 -0.00783768 -0.00055521  0.00533994 -0.00259954  0.00722118
 -0.00396992  0.00261722 -0.00469948  0.00084879 -0.00133717 -0.00134552
 -0.00066413 -0.00029568  0.00382241 -0.00137582  0.00187712  0.00387974
  0.00220756 -0.0049274 ]"
ED,"[ 0.40150993  0.11495479  0.07326346 -0.11322638 -0.02810579 -0.2715098
  0.08933304  0.167856   -0.18840535 -0.0798584  -0.11690927 -0.14455212
 -0.14308806  0.12391208 -0.08438791  0.00923673  0.10943538 -0.14588394
 -0.17706413 -0.1609084   0.1956805   0.13760716 -0.05577625  0.07233
 -0.11424847 -0.02996211  0.21130391 -0.19851862 -0.24126468 -0.1438625
  0.2771902  -0.24974444  0.42910268 -0.34233678 -0.89514604  1.1031829
 -0.88925031  1.55600916  1.18670906 -0.66120684  1.44547348 -1.04656537
  0.14963308 -0.47945427 -0.03034854 -0.67843994 -0.71955513  0.08777791
 -0.6939047  -0.33798704 -0.60840276  1.63820631 -2.01688426  0.        ]",0.15403361676402372,-5.367728260976592,0.00466471630061646,0.8357908855934923,-0.040035100768904146,"[-0.11680487 -0.09737622 -0.06395671 -0.0318098   0.02051912  0.06406059
  0.09316352  0.13515839  0.16114461  0.16599341  0.14055055  0.06690573
 -0.08556276 -0.24402987 -0.30860203 -0.26478276 -0.19854594 -0.17032618
 -0.02971371  0.40312908  0.87873638  1.27648691  0.98125368 -0.12627457
  0.02038513]",[-0.00030771 -0.00032015  0.00033892 -0.0001625   0.0003002   0.0003587 ],"[ 0.0079372  -0.00755049 -0.00149973  0.0039362  -0.00082828  0.00644083
 -0.00299598  0.00346204 -0.0045098   0.00142749 -0.00091029  0.00032454
 -0.00275214  0.00074014  0.0003499  -0.00155691  0.00025455 -0.00153669
  0.0075372  -0.00560036]",0.08528422947109456,0.8357908855934923,[-0.00030771 -0.00032015  0.00033892 -0.0001625   0.0003002   0.0003587 ],"[ 0.0079372  -0.00755049 -0.00149973  0.0039362  -0.00082828  0.00644083
 -0.00299598  0.00346204 -0.0045098   0.00142749 -0.00091029  0.00032454
 -0.00275214  0.00074014  0.0003499  -0.00155691  0.00025455 -0.00153669
  0.0075372  -0.00560036]"
EFX,"[ 0.41040534  0.10232574 -0.14018638 -0.19563928 -0.05693063 -0.21177017
  0.1261721   0.13204728 -0.05219598 -0.05575092 -0.05313667 -0.10512187
 -0.05609315  0.15311989 -0.13674572 -0.00497186  0.16571744 -0.31555558
  0.08318836 -0.12897251  0.22528573 -0.03275195 -0.02846838  0.05362664
 -0.29532818 -0.21697473  0.29603731 -0.41906908 -0.1864208  -0.3510716
  0.22820924 -0.31872793  0.30076071 -0.41522071 -1.51936463  1.71280315
 -1.25665782  2.06979235  1.37908975 -0.38809395  2.33573157 -1.59764907
  1.00526095 -1.20053591 -0.19151147 -0.83867991 -0.79292223 -0.03624618
 -1.19552264  0.26668892 -0.17419318 -1.09298547 -1.49279287  0.        ]",0.16359307700753087,-5.565256786902042,0.003828597285369944,0.8359731580924052,-0.04014809122260785,"[-0.12166734 -0.09925162 -0.06437485 -0.03040074  0.02193546  0.06310005
  0.09861282  0.13602662  0.16427687  0.16775167  0.14470828  0.06803206
 -0.08911648 -0.24483645 -0.30471841 -0.27744562 -0.17379697 -0.16552871
 -0.02426141  0.37511032  0.88263368  1.26215182  0.94397811 -0.14373574
  0.02687203]","[-9.59089835e-04 -1.70255229e-04 -1.50219706e-04 -2.59142492e-04
  5.27554098e-05  1.77754340e-05]","[ 7.87890813e-03 -9.51670242e-03  6.00057973e-05  2.90759924e-03
  4.70561204e-04  6.95120045e-03 -2.31742066e-03  5.84819049e-03
 -6.18426832e-03  3.83041127e-03 -2.83024876e-03  6.07103674e-05
 -3.02406640e-03  4.60126358e-04 -1.87334061e-04 -2.77342228e-03
  1.72503951e-03 -5.13299764e-04  4.14324762e-04 -3.82678694e-03]",0.0852171650781825,0.8359731580924052,"[-9.59089835e-04 -1.70255229e-04 -1.50219706e-04 -2.59142492e-04
  5.27554098e-05  1.77754340e-05]","[ 7.87890813e-03 -9.51670242e-03  6.00057973e-05  2.90759924e-03
  4.70561204e-04  6.95120045e-03 -2.31742066e-03  5.84819049e-03
 -6.18426832e-03  3.83041127e-03 -2.83024876e-03  6.07103674e-05
 -3.02406640e-03  4.60126358e-04 -1.87334061e-04 -2.77342228e-03
  1.72503951e-03 -5.13299764e-04  4.14324762e-04 -3.82678694e-03]"
EIX,"[ 0.35707819  0.10214891  0.02470519 -0.10348493 -0.03939622 -0.23040333
  0.06764992  0.13262636 -0.19320309 -0.02553365 -0.10120161 -0.17068857
 -0.13626615  0.10195219 -0.04270868 -0.02757858  0.13549621 -0.11521194
 -0.16492838 -0.11281225  0.16513312  0.13714423 -0.04520952  0.07911838
 -0.10912924 -0.00358063  0.23166713 -0.25430935 -0.34620023 -0.13527863
  0.21435616 -0.23140709  0.41323188 -0.31803047 -0.92309048  1.16236563
 -0.7194372   1.2639471   1.20337597 -0.53269968  1.21306235 -0.92101002
  0.3190012  -0.64235282 -0.13200522 -0.53444358 -0.7853761   0.12689446
 -0.67978096 -0.01186208 -0.6396049   1.61597273 -1.24035845  0.        ]",0.15661838297228617,-5.21685095681099,0.005424383878378946,0.8348804517105195,-0.04017026234537329,"[-0.11796488 -0.09715484 -0.06417418 -0.03067047  0.01989953  0.0630159
  0.09320467  0.13706656  0.16172354  0.16476265  0.14060636  0.06573514
 -0.08367311 -0.24664991 -0.30672079 -0.26237558 -0.19765582 -0.16412946
 -0.03315783  0.40213486  0.88043161  1.27774728  0.98339548 -0.123868
  0.02134787]",[-0.00047551 -0.00061281  0.00038207 -0.00032591  0.00036405  0.00030113],"[ 8.00175840e-03 -7.66879151e-03 -1.34082600e-03  4.40845678e-03
 -1.61020364e-03  6.47433454e-03 -2.65576283e-03  2.89681713e-03
 -4.06549018e-03  1.88266900e-03 -1.38047826e-03  5.85469991e-05
 -2.30335255e-03  5.36286111e-04  4.56121340e-04 -1.53139258e-03
  1.12119499e-03 -1.43866509e-03  7.42107606e-03 -3.49651309e-03]",0.08529712945059134,0.8348804517105195,[-0.00047551 -0.00061281  0.00038207 -0.00032591  0.00036405  0.00030113],"[ 8.00175840e-03 -7.66879151e-03 -1.34082600e-03  4.40845678e-03
 -1.61020364e-03  6.47433454e-03 -2.65576283e-03  2.89681713e-03
 -4.06549018e-03  1.88266900e-03 -1.38047826e-03  5.85469991e-05
 -2.30335255e-03  5.36286111e-04  4.56121340e-04 -1.53139258e-03
  1.12119499e-03 -1.43866509e-03  7.42107606e-03 -3.49651309e-03]"
EL,"[ 0.37104171  0.12382167 -0.10606641 -0.13482662 -0.05075517 -0.19356447
  0.12576543  0.07562949 -0.08363744  0.02707835 -0.03799622 -0.17429852
 -0.06500666  0.15771512 -0.07992722 -0.08193843  0.18549013 -0.22803107
 -0.02365549 -0.09097767  0.15992073  0.00225026 -0.07654376  0.05503733
 -0.23819911 -0.1385952   0.30448434 -0.30605334 -0.33446723 -0.25013935
  0.29373262 -0.30178329  0.39914034 -0.27937618 -1.50203541  1.86679384
 -0.68732674  1.1818371   1.51458794 -0.24545072  1.50815824 -1.30861274
  1.26762141 -1.5843001  -0.46109675 -0.38631067 -1.26263956  0.31367844
 -0.97388939  0.49721049 -0.29031512 -0.19909129 -1.16930668  0.        ]",0.15899051976644155,-6.161851196543381,0.0021083466928156617,0.835166572933008,-0.03996510015911622,"[-0.12092365 -0.09783702 -0.06428205 -0.0298238   0.02191634  0.06129952
  0.09744623  0.13898956  0.16471215  0.16457546  0.14386739  0.06813268
 -0.08660635 -0.25016523 -0.30289589 -0.27080847 -0.18407486 -0.16101639
 -0.03204544  0.37892121  0.8736623   1.265595    0.95738838 -0.13729705
  0.02662148]",[-0.00065962 -0.00056933  0.00011993 -0.0001014   0.00011872  0.0002557 ],"[ 0.00822568 -0.00947462  0.00050221  0.00445407 -0.0018671   0.00727268
 -0.00194129  0.003738   -0.00512426  0.00455846 -0.00398135 -0.000732
 -0.0016799  -0.00083822  0.00071716 -0.0022378   0.0024855  -0.00037536
  0.00274532 -0.00304474]",0.08510016407463543,0.835166572933008,[-0.00065962 -0.00056933  0.00011993 -0.0001014   0.00011872  0.0002557 ],"[ 0.00822568 -0.00947462  0.00050221  0.00445407 -0.0018671   0.00727268
 -0.00194129  0.003738   -0.00512426  0.00455846 -0.00398135 -0.000732
 -0.0016799  -0.00083822  0.00071716 -0.0022378   0.0024855  -0.00037536
  0.00274532 -0.00304474]"
EMN,"[ 2.11920141e-02  5.22396349e-02  3.30622689e-01 -1.41511895e-01
 -6.23065386e-02 -7.74035371e-07  2.49648358e-02  2.61344415e-02
  1.63414078e-01 -2.02654149e-01 -1.93913441e-01  2.14411832e-01
  5.99200938e-02  4.47245774e-02 -7.17805497e-02  1.85840083e-01
 -1.98921659e-01 -5.94125856e-03  1.75748023e-02 -1.20453761e-01
  1.18746016e-01 -7.33738513e-02 -1.54660162e-01 -1.71372680e-01
 -8.30233094e-02 -2.14042784e-01 -3.49860274e-01  5.60571367e-02
 -1.53690650e-01 -1.77557975e-01  2.53975846e-01 -3.60190169e-01
  3.07432757e-01  9.28916879e-02  1.27561910e+00 -1.57125582e+00
 -1.03614943e-01  1.95734097e-01 -1.46120433e+00  2.59319108e-01
  1.12938494e-01 -1.27876931e-01 -6.84832787e-01  9.26340765e-01
  2.15454684e-01 -3.42841283e-01  5.07734247e-01  2.23961771e-01
 -3.31976850e-01 -5.36518690e-01  8.09610104e-01 -5.36169917e-01
 -2.71666015e+00  0.00000000e+00]",0.15672570259883203,-5.7336022791079095,0.0032354013975661802,0.8279979365811896,-0.040759715285685075,"[-0.11137    -0.09846176 -0.06552257 -0.02418362  0.01847845  0.05986135
  0.10585783  0.13096023  0.15844201  0.1832895   0.15071218  0.06373277
 -0.08458933 -0.23206488 -0.33203505 -0.25006962 -0.18415639 -0.16617672
 -0.04271665  0.37623782  0.86516771  1.20945177  0.98852702 -0.14053565
 -0.01894359]","[ 4.53550137e-04 -1.67263500e-04  2.72693083e-04 -1.08799474e-04
  6.16022467e-05 -6.30588895e-05]","[ 9.17821911e-03 -6.52951092e-04 -8.44961982e-03  6.24481466e-03
 -4.50042761e-03 -1.04063554e-03  9.35687052e-05 -1.99409561e-04
 -1.36498842e-03 -1.12799372e-03  3.41500772e-03  9.10180670e-04
 -2.77435050e-03  3.16318048e-03  1.76504390e-03 -4.08757827e-04
 -4.50189820e-04  3.22985237e-03  9.63904599e-04 -7.22333203e-03]",0.08570209651926868,0.8279979365811896,"[ 4.53550137e-04 -1.67263500e-04  2.72693083e-04 -1.08799474e-04
  6.16022467e-05 -6.30588895e-05]","[ 9.17821911e-03 -6.52951092e-04 -8.44961982e-03  6.24481466e-03
 -4.50042761e-03 -1.04063554e-03  9.35687052e-05 -1.99409561e-04
 -1.36498842e-03 -1.12799372e-03  3.41500772e-03  9.10180670e-04
 -2.77435050e-03  3.16318048e-03  1.76504390e-03 -4.08757827e-04
 -4.50189820e-04  3.22985237e-03  9.63904599e-04 -7.22333203e-03]"
EMR,"[ 0.0727688   0.04771992  0.00273877  0.17458944 -0.00573954  0.08762515
 -0.0421734  -0.13199994  0.24410812 -0.1129485   0.02414197 -0.06746903
 -0.02212688 -0.03463155 -0.22570543  0.14828252 -0.12915869  0.00894902
 -0.00633838 -0.02586563 -0.04625166 -0.05492738 -0.16903821  0.01751021
 -0.03701121  0.07221692 -0.12593071 -0.04045205  0.09964179 -0.25315676
  0.38900921 -0.38038145  0.42790408  0.18195533  0.23448458  0.0069545
  0.40485799 -0.29254467  0.24928801 -0.81115987 -0.25453497 -0.30001234
 -1.05189544  0.56861857 -1.06880985  1.50523264 -0.08631876  1.11315858
  1.25934608 -0.62143972  1.45556272 -0.78602879 -0.40102945  0.        ]",0.1605543118017644,-5.154976824099862,0.005770613812716671,0.8290547767859417,-0.040781512040382405,"[-0.11879283 -0.09069007 -0.06327474 -0.02176648  0.01646675  0.05516592
  0.10915018  0.13408012  0.16740349  0.17036337  0.14482958  0.05920654
 -0.09627502 -0.23328609 -0.3299412  -0.25080799 -0.18610663 -0.15648708
 -0.06074968  0.37143249  0.8602837   1.24663762  1.00012895 -0.11419221
 -0.00615038]","[1.31748735e-04 6.00999145e-04 1.46238759e-05 2.74572819e-04
 6.56017714e-05 1.76023486e-04]","[ 0.0095105  -0.00394617 -0.00426684  0.00765229 -0.00585512  0.00366002
 -0.00305132 -0.00077905 -0.00188351 -0.00181772  0.00216275 -0.00260807
  0.00247384  0.00211763  0.00329874  0.00368132 -0.0005985   0.00497914
  0.0006997  -0.00137633]",0.08618817034482638,0.8290547767859417,"[1.31748735e-04 6.00999145e-04 1.46238759e-05 2.74572819e-04
 6.56017714e-05 1.76023486e-04]","[ 0.0095105  -0.00394617 -0.00426684  0.00765229 -0.00585512  0.00366002
 -0.00305132 -0.00077905 -0.00188351 -0.00181772  0.00216275 -0.00260807
  0.00247384  0.00211763  0.00329874  0.00368132 -0.0005985   0.00497914
  0.0006997  -0.00137633]"
EOG,"[ 1.69562125e-01 -3.14265222e-02 -4.12539316e-03 -6.83976285e-02
 -1.49446778e-01  7.61954675e-02  3.53846776e-02 -7.67844476e-02
  2.01298245e-01 -1.22320810e-01 -6.82526359e-02  1.00478232e-01
 -6.86560828e-03 -6.44814732e-02 -6.04104879e-02  9.34221679e-02
 -9.96851023e-02 -2.25992520e-01  2.48187958e-01 -2.39335226e-02
  2.13127117e-01 -1.86266748e-01 -8.10639305e-04 -6.72427219e-02
 -3.75143391e-01 -3.21975104e-01 -1.64561904e-01  1.50557194e-01
  1.25319408e-01 -2.51732406e-01  4.02616433e-01 -3.30007236e-01
  3.90577067e-01 -1.96088632e-01  1.75125558e-01 -4.71282959e-01
 -6.96190051e-01  1.24552106e+00 -8.95032744e-01  7.47790853e-01
  1.71965683e+00 -1.42845350e+00  9.60675169e-01 -6.63263088e-01
 -9.63557053e-01  4.69258623e-01 -1.53299968e-01  1.30855495e-01
 -4.39469230e-02  1.88127636e-01  6.61401778e-01 -2.46648571e+00
 -1.07907049e-01  0.00000000e+00]",0.15999833472904618,-4.992051808546014,0.006791714887517054,0.8310381317959931,-0.04147381499948081,"[-0.11887476 -0.09644632 -0.06680939 -0.02226058  0.0189776   0.05672358
  0.10782386  0.13377238  0.16342365  0.17804413  0.14665545  0.05718645
 -0.0856046  -0.23749721 -0.32652035 -0.26826065 -0.16187753 -0.15383566
 -0.02745147  0.3522928   0.88732411  1.22554936  0.92681389 -0.15098104
 -0.00584392]","[6.56972577e-04 6.30426105e-04 1.83926853e-04 2.60154516e-04
 7.93305996e-05 9.16235017e-05]","[ 8.48836143e-03 -4.13522960e-03 -5.63084074e-03  4.48667127e-03
 -1.78827658e-03  4.93569944e-04  1.25373385e-03  4.04601704e-03
 -5.15632665e-03  3.46063814e-03 -9.32463284e-04 -1.98938691e-03
 -3.51005215e-04  1.14401980e-03  1.03316559e-03  7.13276092e-04
  1.20462557e-03  2.54773735e-03 -3.55969394e-03 -2.26512234e-06]",0.08556260956982006,0.8310381317959931,"[6.56972577e-04 6.30426105e-04 1.83926853e-04 2.60154516e-04
 7.93305996e-05 9.16235017e-05]","[ 8.48836143e-03 -4.13522960e-03 -5.63084074e-03  4.48667127e-03
 -1.78827658e-03  4.93569944e-04  1.25373385e-03  4.04601704e-03
 -5.15632665e-03  3.46063814e-03 -9.32463284e-04 -1.98938691e-03
 -3.51005215e-04  1.14401980e-03  1.03316559e-03  7.13276092e-04
  1.20462557e-03  2.54773735e-03 -3.55969394e-03 -2.26512234e-06]"
EQIX,"[ 0.39660442  0.11013586 -0.0342058  -0.2676854  -0.10342345 -0.21162178
  0.10299743  0.11476544 -0.05077687 -0.00907911 -0.14378247 -0.16563158
 -0.11531739  0.07174028 -0.03682451 -0.04857338  0.1590625  -0.17326878
 -0.02848936 -0.13985609  0.19159279  0.03668829 -0.09611589  0.04724474
 -0.25207764 -0.06126465  0.22805877 -0.55823988 -0.33739804 -0.32774989
  0.22759418 -0.28191934  0.37040617 -0.34668415 -0.86862147  1.00905383
 -0.87725046  1.43849892  0.96242732 -0.35186001  1.52045561 -0.97283782
  0.52250061 -0.9986534   0.11881217 -1.01740339 -1.1439896   0.93578827
 -1.42078224  0.66470503  0.32391999  0.44149404 -0.8048553   0.        ]",0.16003751187239557,-5.5449187407711005,0.003907260692090439,0.835690368662768,-0.04008141206282571,"[-0.1192626  -0.10103835 -0.06576255 -0.03039454  0.02123653  0.06244197
  0.09863076  0.13771259  0.16039494  0.16524645  0.14215555  0.06392559
 -0.08283598 -0.24823969 -0.3048505  -0.26628203 -0.18529134 -0.16597211
 -0.02887896  0.38775358  0.87053353  1.26837711  0.95338801 -0.1300073
  0.02104733]","[-1.32844316e-03 -6.38639535e-04 -8.04401121e-05 -2.65517314e-04
  1.62168657e-04  2.05447806e-04]","[ 0.00799311 -0.00752003 -0.00176955  0.00398401 -0.00117121  0.00580112
 -0.00213997  0.00371955 -0.00426509  0.00240868 -0.00225188  0.00078826
 -0.003558   -0.00046823  0.00258063 -0.00340701  0.00294301  0.0012137
  0.00439625 -0.00192446]",0.08532261068280238,0.835690368662768,"[-1.32844316e-03 -6.38639535e-04 -8.04401121e-05 -2.65517314e-04
  1.62168657e-04  2.05447806e-04]","[ 0.00799311 -0.00752003 -0.00176955  0.00398401 -0.00117121  0.00580112
 -0.00213997  0.00371955 -0.00426509  0.00240868 -0.00225188  0.00078826
 -0.003558   -0.00046823  0.00258063 -0.00340701  0.00294301  0.0012137
  0.00439625 -0.00192446]"
EQR,"[ 3.27292819e-03 -3.22272867e-05  6.10527977e-06 -1.30442016e-04
  7.43044850e-05  8.99637003e-05  8.03956806e-05 -4.80887710e-05
  2.23764531e-05 -1.37953070e-04 -1.49855313e-04  4.51863089e-05
 -3.28083356e-05 -2.30110169e-04  5.26614903e-05  3.07266410e-04
 -1.48557498e-04 -6.22684188e-05 -2.21099171e-04 -6.13050753e-05
  1.71989558e-04  2.54487211e-04  5.50485428e-05 -6.79539148e-05
 -1.42552544e-04 -2.00185442e-04 -2.88985039e-05  8.37198043e-05
  6.89751992e-05  2.29935496e-04 -6.84721979e-05  8.67788914e-06
  7.80989884e-05 -2.29360346e-03  1.50874831e-03  1.35149753e-03
 -1.62115680e-03  1.61700557e-03 -9.11369018e-04  1.97195589e-04
  4.49004146e-04 -1.94073637e-04 -1.72338505e-04 -2.05914841e-04
 -5.93640652e-04  8.39868227e-04 -7.24466767e-04 -2.07314945e-04
  1.36318427e-04 -4.30367366e-04 -3.76230576e-04 -6.78665221e-04
 -9.61983216e-05  0.00000000e+00]",0.15013856265527142,-3.9310336583246763,0.019623378197925128,0.8276307634419238,-0.041248469363436756,"[-0.11894805 -0.09493575 -0.06331055 -0.02409327  0.01771703  0.05924854
  0.10059087  0.1380469   0.16607434  0.17278406  0.14635087  0.06079078
 -0.08290727 -0.24514024 -0.31776983 -0.25100353 -0.1844363  -0.15040609
 -0.05586244  0.38046046  0.89161536  1.2488819   1.00975359 -0.12108484
  0.00396307]",[ 0.00022123  0.00032083  0.00070767 -0.00077908  0.00117622 -0.00100187],"[ 8.88501955e-03 -4.75866915e-03 -4.36519802e-03  6.53034659e-03
 -4.95765016e-03  2.98960389e-03 -8.99197001e-04 -1.99195172e-04
 -1.05818917e-03  8.44092884e-04  5.57542681e-04  2.81008246e-04
 -1.37492267e-03  2.12605556e-03  6.05943501e-04  4.05020969e-04
  1.10904881e-03  9.87592553e-04  2.50823211e-03  1.62499429e-05]",0.08568052660105686,0.8276307634419238,[ 0.00022123  0.00032083  0.00070767 -0.00077908  0.00117622 -0.00100187],"[ 8.88501955e-03 -4.75866915e-03 -4.36519802e-03  6.53034659e-03
 -4.95765016e-03  2.98960389e-03 -8.99197001e-04 -1.99195172e-04
 -1.05818917e-03  8.44092884e-04  5.57542681e-04  2.81008246e-04
 -1.37492267e-03  2.12605556e-03  6.05943501e-04  4.05020969e-04
  1.10904881e-03  9.87592553e-04  2.50823211e-03  1.62499429e-05]"
ES,"[ 0.33356484  0.08009225  0.07789034 -0.08590298 -0.04698378 -0.20626822
  0.06076383  0.12407216 -0.21978021 -0.01868852 -0.11244378 -0.15883431
 -0.15026511  0.07362613  0.01102127 -0.02642399  0.11328936 -0.09109614
 -0.19888925 -0.09654954  0.18114238  0.15278234 -0.02287369  0.05575614
 -0.10233012 -0.02145366  0.18537095 -0.2336588  -0.3949774  -0.09698477
  0.21882323 -0.21333885  0.43759327 -0.32191005 -0.70372671  0.860444
 -0.67119836  1.17488677  0.83533093 -0.20526769  1.12179309 -0.90161316
  0.53203487 -0.70719114 -0.20622355 -0.39669068 -0.76895632 -0.02600015
 -0.4899374  -0.11818005 -0.88509053  2.03541353 -1.13286924  0.        ]",0.15581341120800513,-5.264351340309163,0.005172747292974424,0.83439864868174,-0.04038264186690879,"[-0.11678575 -0.09677531 -0.06442561 -0.02995416  0.0196123   0.06274569
  0.09217015  0.13732436  0.16105898  0.16536942  0.13990506  0.06428633
 -0.08064135 -0.24667556 -0.30834456 -0.26038718 -0.20115761 -0.16206805
 -0.03158588  0.40433423  0.88423473  1.27407142  0.98448914 -0.1252781
  0.01824297]",[-0.00040934 -0.00075358  0.00049153 -0.000326    0.00042112  0.00035941],"[ 0.00795688 -0.00697858 -0.00213136  0.00454417 -0.00184554  0.00544627
 -0.00171606  0.00260263 -0.0038919   0.00239201 -0.00151443 -0.00013772
 -0.00201205  0.00039672  0.00021015 -0.00094766  0.00082359 -0.0019604
  0.00848151 -0.00323077]",0.08524376390532643,0.83439864868174,[-0.00040934 -0.00075358  0.00049153 -0.000326    0.00042112  0.00035941],"[ 0.00795688 -0.00697858 -0.00213136  0.00454417 -0.00184554  0.00544627
 -0.00171606  0.00260263 -0.0038919   0.00239201 -0.00151443 -0.00013772
 -0.00201205  0.00039672  0.00021015 -0.00094766  0.00082359 -0.0019604
  0.00848151 -0.00323077]"
