,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMCSA,"[ 1.26837492e-02  9.36745113e-02 -3.76221860e-03 -1.63956816e-02
  1.66433202e-02  4.23202780e-02 -1.48536820e-01 -1.04179252e-03
 -1.61023949e-01  8.32137654e-02 -8.94261486e-02 -6.16934775e-02
 -1.57111044e-01 -2.60956600e-01  1.48728782e-01 -6.46551367e-02
 -1.43506441e-01  2.17570314e-03  1.48752245e-01 -1.27974458e-02
 -2.83756553e-02 -4.35752161e-01 -1.16715148e-01 -8.42622241e-02
  2.55171837e-01 -1.48259983e-01 -3.15289927e-02  8.48029676e-02
  2.49943424e-01  3.85614318e-02  3.51393038e-01 -2.68457583e-01
 -1.30358297e-01 -2.80577714e-01 -1.10593548e+00 -1.81292079e+00
 -1.29455054e-01 -1.65196512e-01  1.82374608e+00  1.21127967e+00
  4.98418564e-01  9.37153094e-01 -5.95154201e-01 -5.34058870e-02
 -8.75197640e-01 -6.90347357e-01 -1.30230648e-01  2.26339860e-01
  1.06197124e-01 -2.94581443e-01 -8.36727174e-01 -2.09967595e+00
  3.39452179e-01  0.00000000e+00]",0.15054834511731688,-4.838217064637555,0.00792116439305027,0.8124153170265171,-0.03786032860857404,"[-1.23735240e-01 -1.00974199e-01 -6.73213013e-02 -2.70079143e-02
  1.01308797e-02  5.54842401e-02  9.47053746e-02  1.43070877e-01
  1.68755918e-01  1.81011151e-01  1.61111190e-01  8.58464518e-02
 -2.68599678e-02 -2.17234427e-01 -3.53302191e-01 -3.00653966e-01
 -2.05456453e-01 -1.80962804e-01 -1.31806659e-01  1.39525133e-01
  8.06956005e-01  1.29464355e+00  1.44900760e+00 -7.70772640e-02
  5.24176055e-05]","[-5.98386790e-04  6.25077961e-04 -8.20729662e-04  6.23136962e-05
 -1.14928963e-04 -6.36426660e-05]","[ 7.47946322e-03 -1.02916067e-02 -1.00743563e-02  5.99671310e-03
 -4.73956642e-03  6.40621272e-03  2.51790391e-03  2.24820783e-03
  2.07150545e-03 -2.92157873e-03  1.20104598e-03 -6.02715046e-04
 -2.59624205e-03  1.08224796e-03  1.81633477e-03  7.48661910e-05
  1.91084987e-04 -6.68048085e-04 -3.41229211e-03  5.77794459e-04]",0.08655074165529683,0.8124153170265171,"[-5.98386790e-04  6.25077961e-04 -8.20729662e-04  6.23136962e-05
 -1.14928963e-04 -6.36426660e-05]","[ 7.47946322e-03 -1.02916067e-02 -1.00743563e-02  5.99671310e-03
 -4.73956642e-03  6.40621272e-03  2.51790391e-03  2.24820783e-03
  2.07150545e-03 -2.92157873e-03  1.20104598e-03 -6.02715046e-04
 -2.59624205e-03  1.08224796e-03  1.81633477e-03  7.48661910e-05
  1.91084987e-04 -6.68048085e-04 -3.41229211e-03  5.77794459e-04]"
CME,"[ 0.00620675 -0.14988591 -0.03235207  0.05957133  0.27857098 -0.02139263
  0.26128462  0.14277272  0.27657223 -0.14517136  0.24384549  0.17978674
 -0.05396714  0.21449479 -0.27286389  0.08640883  0.04057382 -0.01070228
 -0.01470649 -0.00566926  0.03576171  0.01675642  0.08190757  0.24403637
 -0.0957095   0.02686744 -0.10400979  0.0326141   0.30788259  0.03747625
  0.24295179 -0.20092528 -0.12482011 -0.24705538  0.21254168  0.71894129
  0.33607176  0.37876063 -1.44280329 -2.11786723 -0.15482685  0.48255883
  2.23683611  1.58346256 -1.35986278 -1.14655715 -0.85886541 -0.2082078
  0.56195994 -0.33719933  0.47649676  1.38646494  0.97611986  0.        ]",0.15001859923870528,-4.6364797756043945,0.009691754799605951,0.8122814569544312,-0.040275670250048363,"[-0.12474839 -0.09911832 -0.06090681 -0.02890054  0.02209348  0.0605602
  0.10887     0.135358    0.18315161  0.19294606  0.16675031  0.11317632
 -0.05057989 -0.20741701 -0.34022645 -0.30017681 -0.22630407 -0.18223312
 -0.12776589  0.20820402  0.84830518  1.36545135  1.3562986  -0.05835113
 -0.00498722]","[-6.42229208e-04  7.67840254e-04 -7.53535831e-04 -2.03885655e-04
  4.15446488e-05  3.74056309e-05]","[ 7.55087711e-03 -6.75323498e-03 -2.91366849e-03  7.25180097e-03
 -2.85206200e-03 -2.47053358e-03 -7.18352396e-03  7.63328211e-05
  6.63400158e-04  5.06168011e-03  5.56347370e-03 -1.95168153e-03
 -3.40931502e-03 -3.46294640e-04  4.91381472e-04  1.74946654e-03
 -3.09371191e-04  2.18618262e-03  6.35428914e-03  2.72339639e-03]",0.08488234296781935,0.8122814569544312,"[-6.42229208e-04  7.67840254e-04 -7.53535831e-04 -2.03885655e-04
  4.15446488e-05  3.74056309e-05]","[ 7.55087711e-03 -6.75323498e-03 -2.91366849e-03  7.25180097e-03
 -2.85206200e-03 -2.47053358e-03 -7.18352396e-03  7.63328211e-05
  6.63400158e-04  5.06168011e-03  5.56347370e-03 -1.95168153e-03
 -3.40931502e-03 -3.46294640e-04  4.91381472e-04  1.74946654e-03
 -3.09371191e-04  2.18618262e-03  6.35428914e-03  2.72339639e-03]"
CMG,"[-0.29688144 -0.04933791  0.03544255 -0.06831385  0.14600661 -0.27431474
 -0.19865859 -0.49887349  0.36978287  0.09313353  0.20514501  0.15101239
 -0.15468195  0.53814224  0.09044588 -0.12400316  0.07037853 -0.1146524
 -0.49793215  0.13301643 -0.13535918  0.62313636  0.08853053  0.07723645
 -0.47904482  0.40183247 -0.22534009  0.00691467 -0.28056035  0.34449966
  0.18148474 -0.1918975  -0.03555993  0.38076325  2.2538201   3.53315838
 -0.72409469 -0.94694565 -3.51084837 -2.54223421  0.74956054 -0.21688492
  1.57099322  0.4272381   1.18911972  1.25448006  0.20062082  0.85665153
 -0.90361753  0.07648261 -1.75206278 -2.49384013 -1.16572502  0.        ]",0.14370051756962327,-5.133594860868073,0.005895329446120599,0.8060175403314137,-0.03928051892307422,"[-0.12280429 -0.10236358 -0.06405021 -0.03622467  0.00825154  0.0402335
  0.11138487  0.1420881   0.18107922  0.19163766  0.16184412  0.12651604
 -0.03071464 -0.22153327 -0.33554002 -0.30233368 -0.27308536 -0.16606368
 -0.1435811   0.29866232  0.85183779  1.33401196  1.2443763  -0.01341328
 -0.0139768 ]",[-0.00056192 -0.00091686  0.0002608  -0.00018889  0.00023203  0.00040631],"[ 0.00937009 -0.00077427  0.00503975  0.00424639 -0.0062385  -0.00762589
 -0.00936074  0.00259691 -0.00170042  0.00381712  0.00265627  0.0051814
  0.00367811  0.00272491  0.0025384  -0.00186801  0.00034    -0.00474723
 -0.00271884 -0.00231643]",0.08458718213780513,0.8060175403314137,[-0.00056192 -0.00091686  0.0002608  -0.00018889  0.00023203  0.00040631],"[ 0.00937009 -0.00077427  0.00503975  0.00424639 -0.0062385  -0.00762589
 -0.00936074  0.00259691 -0.00170042  0.00381712  0.00265627  0.0051814
  0.00367811  0.00272491  0.0025384  -0.00186801  0.00034    -0.00474723
 -0.00271884 -0.00231643]"
CMI,"[ 0.0888272   0.01537689 -0.04198946  0.16140752 -0.02192457  0.10723451
  0.0627122   0.15633192 -0.19610395 -0.00595833 -0.08813543 -0.17429801
 -0.04313117 -0.21928775  0.09290061 -0.04848596  0.00323186  0.15435322
  0.25189274 -0.03599038 -0.0030763  -0.25752207 -0.17564745 -0.0095694
  0.24031108 -0.16230479  0.07250447  0.18823924  0.16601361  0.2285433
  0.29326883 -0.19785656 -0.11618941 -0.12146351 -0.94960702 -1.7803399
 -0.17273637 -0.31461381  1.88245585  1.384177    0.1833952   0.36266046
 -0.76841836  0.0081353  -0.11504653  0.09461303 -0.69233503 -0.97132145
 -0.40826007 -0.85793881  0.91123283  0.27057528  1.49101082  0.        ]",0.1504120007540754,-5.054444463374974,0.006380910607416566,0.8139889720411762,-0.03863628858213123,"[-0.12479399 -0.09672311 -0.06841429 -0.02512293  0.01633287  0.06065405
  0.09360334  0.14063453  0.16909252  0.17561358  0.167549    0.08997358
 -0.02970091 -0.21636624 -0.34416907 -0.29040505 -0.19494356 -0.1843306
 -0.13163233  0.16766209  0.79630239  1.313428    1.44703908 -0.07904267
  0.00706887]","[-3.17466613e-04  4.40318263e-04 -3.31852789e-04 -1.30268580e-04
  6.12769496e-05 -2.58198333e-05]","[ 0.00794005 -0.00993774 -0.00998605  0.00581449 -0.00515129  0.00659157
  0.00287507  0.00141529  0.00053687 -0.00326789  0.00138904  0.00148774
 -0.00036337 -0.00058195 -0.00128642 -0.00161355 -0.00115282  0.00391709
  0.00273386  0.00370929]",0.0865077615955301,0.8139889720411762,"[-3.17466613e-04  4.40318263e-04 -3.31852789e-04 -1.30268580e-04
  6.12769496e-05 -2.58198333e-05]","[ 0.00794005 -0.00993774 -0.00998605  0.00581449 -0.00515129  0.00659157
  0.00287507  0.00141529  0.00053687 -0.00326789  0.00138904  0.00148774
 -0.00036337 -0.00058195 -0.00128642 -0.00161355 -0.00115282  0.00391709
  0.00273386  0.00370929]"
CMS,"[-1.46751510e-01  1.00674540e-01 -1.93500883e-02  4.64931445e-02
  9.53947033e-02 -1.47833029e-03 -8.63250411e-02 -1.05107393e-01
 -4.88801254e-02  1.24795199e-01  5.38283156e-03  2.31068662e-01
 -3.27469724e-01  2.98123499e-02  3.95828225e-02 -1.36422850e-01
 -5.49861122e-02 -4.53164368e-02 -7.51277292e-02 -4.58984207e-03
  1.68627480e-02  2.89323931e-02 -1.41020141e-01  1.14718314e-01
  1.93490028e-01 -6.52816984e-02 -1.95924259e-01  3.34370034e-01
 -2.71541497e-01  3.34818826e-01  4.17905832e-02 -1.42151362e-01
 -1.19030266e-01  2.35203808e-01  1.54226062e-01  3.82892566e-02
 -1.11018103e+00 -1.56792059e+00  3.27394211e-02 -2.84003412e-01
  1.64349499e+00  1.49521436e+00  5.89785251e-01  1.16295003e+00
 -1.20443842e+00 -1.06793311e+00 -1.82525892e+00 -1.29897400e+00
  1.02920211e+00  9.56679259e-01 -2.96310967e-01 -2.84981689e+00
 -7.55417729e-01  0.00000000e+00]",0.14995619056678391,-4.68118184645587,0.009268053995118763,0.8091202721819414,-0.03779193583388183,"[-0.12397268 -0.09963147 -0.06524139 -0.02836783  0.0119779   0.05242827
  0.09806182  0.14403123  0.17296686  0.19408435  0.15288776  0.10083914
 -0.03350761 -0.22249227 -0.34666354 -0.30175415 -0.22833116 -0.18122534
 -0.12565218  0.20958566  0.80784126  1.33813312  1.42601839 -0.06571675
 -0.01217162]","[ 9.83144072e-05 -7.75062967e-04  1.46555100e-04 -6.58294570e-04
  3.83464513e-04  5.24357073e-05]","[ 0.00899501 -0.00670779 -0.0048387   0.00325406 -0.00840545  0.00200465
 -0.00238552  0.00546776  0.00327263  0.0008159   0.00445093 -0.00159968
 -0.00340087 -0.00279702 -0.00249982  0.00257586  0.00389561  0.00068221
 -0.00497679 -0.00140603]",0.08558145000477517,0.8091202721819414,"[ 9.83144072e-05 -7.75062967e-04  1.46555100e-04 -6.58294570e-04
  3.83464513e-04  5.24357073e-05]","[ 0.00899501 -0.00670779 -0.0048387   0.00325406 -0.00840545  0.00200465
 -0.00238552  0.00546776  0.00327263  0.0008159   0.00445093 -0.00159968
 -0.00340087 -0.00279702 -0.00249982  0.00257586  0.00389561  0.00068221
 -0.00497679 -0.00140603]"
CNC,"[ 0.04931025 -0.25687213  0.01503624  0.14169996 -0.12896845 -0.18150374
  0.25964372 -0.13019276 -0.11311533  0.07033304  0.0421442  -0.21819551
  0.02695141  0.1738206   0.01998595 -0.04516868  0.11559518  0.16679082
 -0.29169465  0.1338955   0.07476643  0.20087231  0.10197842 -0.06672201
 -0.05164998  0.15935087  0.19501851 -0.1731878   0.1442002   0.02033213
  0.33053834 -0.21479709 -0.04880679  0.13435486  0.1255396   0.79175621
 -0.44070574 -1.08159129 -0.66120319 -0.18335808  1.08896022  1.19329054
 -0.50304848 -0.91356274 -0.36885419  0.48435827  1.09741341 -0.01581972
 -0.76014792 -0.07664082  0.99006857  2.39208954 -1.81732804  0.        ]",0.13658885161530815,-4.5280523724280854,0.010801693274903814,0.8131722760636693,-0.04133633691861753,"[-0.12383035 -0.09708305 -0.07141058 -0.03335616  0.02139511  0.0517912
  0.09585972  0.1430967   0.17451376  0.17492436  0.17141985  0.1109651
 -0.03514526 -0.21584125 -0.33510197 -0.28749347 -0.24803959 -0.163738
 -0.12013345  0.23651641  0.84772203  1.30806602  1.36686633 -0.04182477
  0.01552878]","[-1.11254933e-03  2.99477210e-04 -7.82338337e-04  5.74843368e-05
 -5.38490847e-05  1.91701078e-04]","[ 0.00860124 -0.00679279 -0.0027194   0.00505927 -0.00694751 -0.00015487
 -0.00214119  0.00384694  0.00243306 -0.00228598 -0.0011538   0.00074735
  0.0009033   0.0046274   0.00036075 -0.00220984  0.00018495  0.00376504
  0.00957699 -0.00473686]",0.08634441554106631,0.8131722760636693,"[-1.11254933e-03  2.99477210e-04 -7.82338337e-04  5.74843368e-05
 -5.38490847e-05  1.91701078e-04]","[ 0.00860124 -0.00679279 -0.0027194   0.00505927 -0.00694751 -0.00015487
 -0.00214119  0.00384694  0.00243306 -0.00228598 -0.0011538   0.00074735
  0.0009033   0.0046274   0.00036075 -0.00220984  0.00018495  0.00376504
  0.00957699 -0.00473686]"
CNP,"[-0.03880408  0.16204921 -0.01557233  0.1221501   0.25530169  0.10082
  0.03910455  0.21468931 -0.13255988 -0.11462028  0.07483864  0.11899561
 -0.13997074 -0.2182582  -0.03801698 -0.04208207  0.02121277 -0.02385676
  0.29937885 -0.08896229  0.08970213 -0.44230368 -0.22590397  0.07657249
  0.30161738 -0.27016482 -0.16697638  0.47275352 -0.02474692  0.41948784
  0.20999625 -0.16082102 -0.15881191 -0.39568047 -1.4379075  -2.24161396
  0.31253436  0.20508452  1.6563482   0.17749309  0.09701437  1.0678567
  0.97925281  1.51505664 -1.38463576 -1.04184664 -1.76982839 -1.338378
 -0.02682489 -0.89357481  0.40398809 -1.84944475  0.8692393   0.        ]",0.15258784329306782,-5.847057779326267,0.002888384934321027,0.811351219258255,-0.0371826122320521,"[-0.12387424 -0.09778602 -0.06111732 -0.02532888  0.01601257  0.06259334
  0.09547068  0.13617941  0.1756999   0.18925164  0.16195725  0.08965949
 -0.03652912 -0.21626082 -0.34266462 -0.3032811  -0.19192208 -0.19281228
 -0.12027334  0.13957136  0.79172308  1.3255837   1.46456696 -0.09118051
 -0.00948284]","[ 3.96335011e-04 -4.55609872e-05  2.15411646e-04 -3.80876042e-04
  2.31793180e-04 -9.14192493e-05]","[ 0.00717087 -0.01128095 -0.01129971  0.00713769 -0.0037658   0.00592881
 -0.00020684  0.00107783  0.00266574  0.00142414  0.00538941 -0.0020698
 -0.00351371 -0.00310946 -0.00183514 -0.00051953 -0.00116896  0.00272532
 -0.00323188  0.00215623]",0.08631712436972842,0.811351219258255,"[ 3.96335011e-04 -4.55609872e-05  2.15411646e-04 -3.80876042e-04
  2.31793180e-04 -9.14192493e-05]","[ 0.00717087 -0.01128095 -0.01129971  0.00713769 -0.0037658   0.00592881
 -0.00020684  0.00107783  0.00266574  0.00142414  0.00538941 -0.0020698
 -0.00351371 -0.00310946 -0.00183514 -0.00051953 -0.00116896  0.00272532
 -0.00323188  0.00215623]"
COF,"[ 8.87018361e-02 -1.73610439e-01 -1.26536816e-01  1.36461188e-01
  1.08166855e-01 -3.09555665e-02  2.24093917e-01  2.97002504e-02
  4.92324658e-02 -1.35190095e-01  7.57837109e-02 -3.14967844e-01
  1.31565663e-02  3.39490625e-02  4.75425610e-02  7.84097357e-03
  2.57645415e-02  2.01927846e-01  7.74670949e-02  6.68655812e-02
 -3.74195000e-02 -1.56028161e-01  3.44306470e-03  1.70274981e-02
 -6.12819692e-02 -2.15844596e-03  1.58748927e-01  4.76615703e-01
  2.62822556e-01  1.69918307e-01  4.25458052e-01 -2.89303073e-01
 -2.56970712e-01 -3.08269961e-01 -4.66183188e-01 -5.65259091e-01
  3.08769912e-01  2.78711783e-01  3.26926287e-01 -1.40678377e-02
 -2.84810699e-01  1.94525849e-01  1.12738861e-01 -1.64484107e-01
 -9.76188834e-02  4.01653395e-01  5.54066168e-01  3.77071626e-01
 -1.22719534e+00 -1.94448463e+00  6.41773445e-01  1.98253720e+00
  2.26605925e+00  0.00000000e+00]",0.14104647555272182,-4.740277836960469,0.008736218603830077,0.8139863810837077,-0.04051040799258246,"[-0.12703634 -0.09729151 -0.06535094 -0.02912123  0.02084972  0.05689984
  0.10144957  0.13574287  0.17599562  0.1700758   0.17151134  0.10401325
 -0.03128645 -0.21260103 -0.34192483 -0.28596112 -0.2140504  -0.17200178
 -0.13692186  0.18239351  0.82898846  1.32326541  1.3669457  -0.06080509
  0.01182582]",[ 0.00060601  0.00066694 -0.00042946  0.00021385 -0.00024154 -0.00037882],"[ 7.39054918e-03 -8.72500270e-03 -6.55526352e-03  7.03631634e-03
 -3.37084518e-03  2.18778085e-03 -1.19191471e-03 -2.65858103e-05
  1.10169707e-04 -8.42076049e-04  9.68672460e-04  1.50851229e-03
  6.74757127e-04  2.94734030e-03  2.10501392e-03 -3.40839756e-03
 -4.82929692e-03  2.58531232e-03  7.78696106e-03  5.64755322e-03]",0.08601977653478285,0.8139863810837077,[ 0.00060601  0.00066694 -0.00042946  0.00021385 -0.00024154 -0.00037882],"[ 7.39054918e-03 -8.72500270e-03 -6.55526352e-03  7.03631634e-03
 -3.37084518e-03  2.18778085e-03 -1.19191471e-03 -2.65858103e-05
  1.10169707e-04 -8.42076049e-04  9.68672460e-04  1.50851229e-03
  6.74757127e-04  2.94734030e-03  2.10501392e-03 -3.40839756e-03
 -4.82929692e-03  2.58531232e-03  7.78696106e-03  5.64755322e-03]"
COO,"[-0.04982038  0.07814802 -0.09105383 -0.00799843  0.18906064  0.00626461
 -0.04322448  0.01490555 -0.03751974 -0.05029188  0.07145914 -0.0677164
 -0.12390206 -0.19501708  0.07918102 -0.02140255 -0.16795375  0.0156391
  0.14182916  0.04654651 -0.01260763 -0.44569339 -0.07311018 -0.04311738
  0.15772271 -0.14528206 -0.00979596  0.20506772 -0.22416452  0.23927932
  0.14435829 -0.22464088 -0.32079294 -0.48334862 -1.28914904 -1.77404674
  0.31153697  0.37590728  1.35338219  0.36520509  0.05375003  0.84304103
  0.40719844  0.44433613 -1.15419654 -0.80089664  0.15208335  0.97646071
 -0.27725849 -1.02814668 -1.2265071  -1.11411216  0.65155613  0.        ]",0.1460051593599965,-4.921740620557275,0.007286436880480751,0.8111235456037533,-0.03801470058853879,"[-1.25745698e-01 -1.00872677e-01 -6.29563968e-02 -2.81095462e-02
  1.33213767e-02  5.61449542e-02  9.85983788e-02  1.37979908e-01
  1.75370769e-01  1.81048332e-01  1.63369912e-01  9.00871900e-02
 -2.97134127e-02 -2.14611051e-01 -3.55236644e-01 -2.99322973e-01
 -2.07784842e-01 -1.74319952e-01 -1.31200796e-01  1.38650652e-01
  8.16877794e-01  1.30436078e+00  1.42457250e+00 -7.68954927e-02
  4.86825276e-04]","[-2.24569846e-04 -6.34560418e-04 -2.01392146e-04 -5.01447129e-04
  1.21371722e-05 -4.81350213e-04]","[ 0.00692937 -0.0108158  -0.00992124  0.00717854 -0.00329335  0.00500765
  0.00025929  0.00099546  0.00200099 -0.00019694  0.00252677 -0.00138747
 -0.00277837  0.00198195  0.00399297 -0.000749   -0.00207034 -0.00187061
 -0.00074317  0.00117387]",0.08638792485565476,0.8111235456037533,"[-2.24569846e-04 -6.34560418e-04 -2.01392146e-04 -5.01447129e-04
  1.21371722e-05 -4.81350213e-04]","[ 0.00692937 -0.0108158  -0.00992124  0.00717854 -0.00329335  0.00500765
  0.00025929  0.00099546  0.00200099 -0.00019694  0.00252677 -0.00138747
 -0.00277837  0.00198195  0.00399297 -0.000749   -0.00207034 -0.00187061
 -0.00074317  0.00117387]"
COP,"[ 1.15800478e-02 -2.67465208e-02 -1.04213650e-01  2.20642194e-01
  1.25511920e-01  6.25320921e-02  8.67059207e-02  7.75682401e-02
 -8.66633139e-02 -7.62617197e-02  2.80486571e-02 -2.28810741e-01
 -1.02476003e-01 -8.14789895e-02  1.43325850e-01 -1.12424269e-01
  1.78747846e-02  1.79913154e-01  2.09204989e-01  6.45779573e-03
 -7.88234299e-02 -2.92705371e-01 -2.18403558e-01  3.72790860e-04
  1.15011191e-01 -1.15677788e-01  4.36250200e-03  6.10192125e-01
  3.16634091e-01  2.76009258e-01  4.13762322e-01 -2.56562006e-01
 -2.10361807e-01 -2.24612457e-01 -9.25863008e-01 -1.62548472e+00
 -1.30141121e-01 -3.20226929e-01  1.45526317e+00  7.02388530e-01
  1.70981279e-01  4.24726518e-01  6.24125025e-02  4.65968301e-01
  5.44808360e-03  4.70196312e-01 -6.29369252e-01 -4.23697754e-01
 -1.28031899e+00 -1.89858984e+00  2.58398423e-01 -6.04707056e-02
  2.01068571e+00  0.00000000e+00]",0.1483762349193371,-5.170138811412463,0.005683779790956886,0.812392506854947,-0.03905450725720174,"[-1.26248280e-01 -9.54116190e-02 -6.46908247e-02 -2.64687277e-02
  1.71062727e-02  5.84823638e-02  9.70143231e-02  1.37717312e-01
  1.74027041e-01  1.73234472e-01  1.65534440e-01  9.73828195e-02
 -2.57871540e-02 -2.21115095e-01 -3.42983043e-01 -2.87749754e-01
 -2.00270963e-01 -1.79922504e-01 -1.41786018e-01  1.61799566e-01
  7.89547290e-01  1.31651438e+00  1.41366912e+00 -7.29625337e-02
  1.09728321e-03]","[ 8.89608635e-04  8.43613536e-04 -1.74536598e-04  1.66459689e-04
 -7.34071505e-05 -2.41542260e-04]","[ 0.00765811 -0.00999356 -0.00955932  0.0057918  -0.00517123  0.00537528
  0.00093494  0.00142794  0.00076991 -0.0009501   0.00269982  0.00171885
  0.00065222 -0.00029579  0.00031318 -0.00394656 -0.00424361  0.00176772
  0.00193926  0.00508539]",0.08617011376846673,0.812392506854947,"[ 8.89608635e-04  8.43613536e-04 -1.74536598e-04  1.66459689e-04
 -7.34071505e-05 -2.41542260e-04]","[ 0.00765811 -0.00999356 -0.00955932  0.0057918  -0.00517123  0.00537528
  0.00093494  0.00142794  0.00076991 -0.0009501   0.00269982  0.00171885
  0.00065222 -0.00029579  0.00031318 -0.00394656 -0.00424361  0.00176772
  0.00193926  0.00508539]"
COST,"[-7.52792164e-02 -2.53388221e-01  3.16887554e-02  1.14758854e-01
 -1.57850776e-01 -2.59545611e-01  6.74493851e-02 -4.15542758e-01
 -2.68675685e-02  1.85732608e-01  1.80439576e-02 -1.55197384e-01
 -2.10324394e-01  4.12126386e-01  1.50942165e-01 -1.51101592e-01
  1.27172495e-01  1.42191919e-01 -4.94922408e-01  1.73109827e-01
 -5.72113337e-02  4.13217083e-01  8.48919347e-02  1.71238937e-03
 -1.64258373e-01  3.11118708e-01  4.72941738e-02 -1.53288736e-01
  5.49632562e-01  5.94525717e-02  3.22077356e-01 -1.95720998e-01
  5.59471072e-02  5.23838947e-01  1.32037644e+00  2.35214510e+00
 -1.37125804e+00 -2.27300268e+00 -1.86439421e+00 -7.62277393e-01
  2.13198614e+00  1.55087861e+00 -4.36211696e-01 -8.54610445e-01
 -8.09243198e-03  7.59076477e-01  6.65037609e-01 -2.21619278e-01
 -6.99778582e-01  2.88197327e-01  2.76417023e-01 -1.22455762e-01
 -1.77832686e+00  0.00000000e+00]",0.15184505946775717,-4.951795627507961,0.007070701177737335,0.8105973884365025,-0.041302588385396355,"[-0.12334713 -0.09780658 -0.07209296 -0.03566157  0.01564376  0.04288079
  0.09850553  0.14648599  0.17355139  0.17756277  0.1599057   0.12158447
 -0.02811377 -0.22316683 -0.33302079 -0.28633209 -0.26808915 -0.15903783
 -0.13376591  0.26637431  0.84604583  1.32340535  1.32909925 -0.02218821
  0.00425743]",[-0.00100966  0.00130578 -0.00066741  0.00011448  0.00014217  0.00051601],"[ 0.00969425 -0.00346694  0.00169856  0.00245819 -0.01002575 -0.0031124
 -0.00430672  0.00680089  0.00298644 -0.00178314 -0.0008977   0.00165496
  0.00174301  0.00376683 -0.00062586 -0.00199345  0.00111851  0.00148539
  0.00336134 -0.00396855]",0.08559725734049167,0.8105973884365025,[-0.00100966  0.00130578 -0.00066741  0.00011448  0.00014217  0.00051601],"[ 0.00969425 -0.00346694  0.00169856  0.00245819 -0.01002575 -0.0031124
 -0.00430672  0.00680089  0.00298644 -0.00178314 -0.0008977   0.00165496
  0.00174301  0.00376683 -0.00062586 -0.00199345  0.00111851  0.00148539
  0.00336134 -0.00396855]"
CPB,"[-0.14298926  0.14450062  0.10711381  0.01373639 -0.03916189  0.01845855
 -0.20317896 -0.11892271 -0.03600297  0.22340706 -0.07956672  0.33674502
 -0.20010587  0.06372494  0.03270808 -0.1512105   0.02472656 -0.13050684
 -0.12949337 -0.09184104  0.01007777  0.33467679 -0.15401818  0.07604263
  0.0929101   0.04330066 -0.25995348  0.1078281  -0.26836965  0.20107417
  0.10717947 -0.13147852  0.03477033  0.45866676  1.0411688   1.01085496
 -1.30159703 -1.62901959 -0.55088532 -0.15627455  1.35595683  0.41425146
  0.18653927  0.90795295  0.17731824 -0.13904849 -2.10407788 -1.85868988
  1.07935188  1.79612287 -0.1274595  -3.22059039 -1.63082092  0.        ]",0.13967586085070677,-4.424583770679112,0.011979196356032631,0.8091980264180156,-0.03735730442993388,"[-0.1209663  -0.10033949 -0.06856982 -0.02774798  0.00847588  0.05184946
  0.09856847  0.14782771  0.16945737  0.1987387   0.15819349  0.10195711
 -0.03519518 -0.22314602 -0.34062025 -0.3073564  -0.23355547 -0.19232522
 -0.12602793  0.25645113  0.80532973  1.32865309  1.39918876 -0.05481032
 -0.01438476]",[-0.00053797 -0.00076982 -0.00021288 -0.0004308   0.00037942  0.00041594],"[ 0.00962374 -0.00413418 -0.00212922  0.00278186 -0.00838924  0.00055636
 -0.00232732  0.00449846  0.00012185 -0.0001239   0.00379506  0.00235568
 -0.00062865 -0.00369364 -0.00418894  0.00274701  0.00633011  0.00083604
 -0.00575097 -0.00347421]",0.08540170065830432,0.8091980264180156,[-0.00053797 -0.00076982 -0.00021288 -0.0004308   0.00037942  0.00041594],"[ 0.00962374 -0.00413418 -0.00212922  0.00278186 -0.00838924  0.00055636
 -0.00232732  0.00449846  0.00012185 -0.0001239   0.00379506  0.00235568
 -0.00062865 -0.00369364 -0.00418894  0.00274701  0.00633011  0.00083604
 -0.00575097 -0.00347421]"
