,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[ 0.17138984 -0.04667072  0.10544409  0.19955106 -0.10800714  0.20746589
 -0.06480053  0.09261629 -0.06843222  0.11578505  0.06823993  0.06553221
  0.11404635 -0.16383511 -0.07143887 -0.06276483 -0.24491031 -0.02437764
 -0.11263937 -0.10476467  0.00825779 -0.18029676 -0.0635596  -0.04484831
  0.0598243  -0.16961415 -0.13100649  1.72038173 -0.35642228  0.57244441
  0.15744228  0.29547027 -0.31015482  0.22170833 -0.00410009 -0.22487897
 -0.12965515 -0.12913844 -0.05251952 -0.86429418 -0.09784188 -0.54483667
  0.97292476  0.88138331  1.65849857  2.26564987 -0.66160486 -0.40462405
 -2.19117229 -1.51181572  0.44157733  1.05118625  0.33467429  0.        ]",0.14539702782739386,-4.398183016434236,0.012299667906568466,0.8013942084016648,-0.03920998766823716,"[-0.11838583 -0.09219452 -0.0673773  -0.01873604  0.01540983  0.06001182
  0.09658277  0.1466432   0.17475063  0.1862123   0.17285662  0.09321856
 -0.03644259 -0.21292677 -0.34927075 -0.30487768 -0.22043493 -0.19293564
 -0.12472515  0.15089165  0.80092841  1.29982469  1.42465307 -0.04640264
 -0.00642575]","[ 5.00282118e-03 -2.45995140e-04  2.38514444e-05  1.11493396e-03
 -5.64695018e-04 -4.75025008e-04]","[ 0.00857362 -0.00637002 -0.00528635  0.00599836 -0.00372143  0.00234983
 -0.00320987 -0.00052367 -0.00106921  0.00460611  0.00438615  0.00597742
  0.00407632  0.00100015 -0.00342936 -0.00769671 -0.00395908  0.00221693
  0.00560736  0.00135994]",0.08687161544700445,0.8013942084016648,"[ 5.00282118e-03 -2.45995140e-04  2.38514444e-05  1.11493396e-03
 -5.64695018e-04 -4.75025008e-04]","[ 0.00857362 -0.00637002 -0.00528635  0.00599836 -0.00372143  0.00234983
 -0.00320987 -0.00052367 -0.00106921  0.00460611  0.00438615  0.00597742
  0.00407632  0.00100015 -0.00342936 -0.00769671 -0.00395908  0.00221693
  0.00560736  0.00135994]"
BLK,"[ 1.23219206e-01  2.02496661e-01  2.92029894e-01 -1.61110439e-01
 -7.45613266e-02 -1.63790440e-02  1.50027108e-01 -2.41377827e-01
 -1.06416428e-01  1.60457393e-01 -5.52265130e-02  1.34574348e-01
  3.66353511e-01 -8.68217685e-04 -5.42200416e-02  1.74112096e-01
 -6.37800722e-02  9.39026021e-02 -3.32154157e-02 -1.00312634e-01
  8.09046893e-02  7.41211545e-02  2.48993717e-02  2.46489456e-02
 -1.64553434e-01 -1.09310988e-01  1.22588093e-01  7.05528173e-02
 -9.66512250e-02  2.70427423e-01 -1.74659001e-01  5.31805412e-01
 -4.32342443e-01  2.77279633e-01 -2.09096348e+00 -2.89175055e+00
 -4.16624015e-01 -7.22856871e-01  2.80360621e+00  1.71826780e+00
  8.73382671e-01  7.64382568e-01 -2.41277505e-01  6.26029990e-01
  2.08124180e-01  7.54972102e-01 -8.67169551e-01 -2.23980177e-01
 -1.23905849e+00 -1.69083453e+00 -2.89902337e-01 -6.52326299e-03
  1.72909382e+00  0.00000000e+00]",0.150478182966712,-4.989340760297692,0.006810152535650075,0.8004174815300836,-0.03689626403966053,"[-0.11408455 -0.10107499 -0.06671644 -0.02448793  0.02198249  0.05014262
  0.09355808  0.14872384  0.1697467   0.18914126  0.18626647  0.10236397
 -0.03318882 -0.19579112 -0.33672068 -0.29481744 -0.21544661 -0.18957147
 -0.10950852  0.1843797   0.82234846  1.31461934  1.36468438 -0.04301143
  0.00794401]",[ 0.00085719  0.00064847 -0.00079358  0.00010579 -0.00019742 -0.00056512],"[ 0.00886715 -0.01262931 -0.01232167  0.00557055 -0.00506896  0.01026943
  0.00440034  0.00163611  0.00219081  0.00110825  0.00283326  0.00232488
 -0.00082463 -0.00015687 -0.00304554 -0.00408902 -0.00414769  0.0004474
  0.00350969  0.00503847]",0.08675332371818671,0.8004174815300836,[ 0.00085719  0.00064847 -0.00079358  0.00010579 -0.00019742 -0.00056512],"[ 0.00886715 -0.01262931 -0.01232167  0.00557055 -0.00506896  0.01026943
  0.00440034  0.00163611  0.00219081  0.00110825  0.00283326  0.00232488
 -0.00082463 -0.00015687 -0.00304554 -0.00408902 -0.00414769  0.0004474
  0.00350969  0.00503847]"
BMY,"[-9.60727908e-02 -1.30127201e-01  1.04422170e-01 -2.03540357e-01
 -3.39699135e-03  5.26838798e-02  1.96092193e-01 -8.09398002e-02
 -2.04858596e-01  1.41451719e-01  2.45279174e-01  8.88487954e-02
  3.77065835e-01  3.09117950e-01 -2.25787199e-01  4.19346502e-02
 -7.47717050e-02  2.22720567e-01  2.47451343e-01 -1.68729504e-01
  1.57952509e-01  7.85426726e-02  1.94400833e-01 -5.60900748e-02
 -2.19754000e-01  5.69173643e-01  7.77809512e-02  5.84797026e-02
 -2.65079478e-01  3.91092694e-01 -2.42749294e-01  7.36913771e-01
 -1.93579188e-01 -1.79680734e-01 -2.38518272e+00 -3.74264232e+00
  7.15969653e-01  9.48116185e-01  3.67127861e+00  3.15427391e+00
 -1.12224716e+00 -1.15954731e+00 -1.34832998e+00 -1.23353209e-01
  1.65026688e+00  1.46170510e+00 -6.36756642e-01 -2.09631151e-01
 -1.11936218e+00 -5.43278253e-01 -1.26626421e+00 -3.06801523e+00
 -4.34628135e-01  0.00000000e+00]",0.14468086002159636,-4.872292919251999,0.007655791036768317,0.7959710298022626,-0.040145906847119016,"[-0.11840966 -0.10237403 -0.06420741 -0.02297217  0.02253201  0.05587057
  0.09069004  0.14794004  0.18086088  0.1872576   0.18612187  0.12254326
 -0.04338381 -0.20643439 -0.33659833 -0.28354048 -0.18548645 -0.19415378
 -0.10006015  0.18832027  0.85998976  1.29235663  1.34771512  0.03288444
  0.00638827]",[ 0.0009265   0.00016993 -0.00025367 -0.0001107   0.00044243  0.00030735],"[ 7.61458008e-03 -1.35858724e-02 -1.46234479e-02  8.81685790e-03
 -1.48874336e-04  1.29519516e-02  8.26492633e-03 -3.54200745e-03
 -3.76357383e-03 -1.48274006e-03  9.64726048e-04  6.37717072e-03
  1.57084706e-03  7.78078057e-05 -2.87619149e-03 -3.98009450e-03
 -1.77493361e-03 -1.81581570e-03 -5.10219070e-03 -6.52633898e-04]",0.08625030351748786,0.7959710298022626,[ 0.0009265   0.00016993 -0.00025367 -0.0001107   0.00044243  0.00030735],"[ 7.61458008e-03 -1.35858724e-02 -1.46234479e-02  8.81685790e-03
 -1.48874336e-04  1.29519516e-02  8.26492633e-03 -3.54200745e-03
 -3.76357383e-03 -1.48274006e-03  9.64726048e-04  6.37717072e-03
  1.57084706e-03  7.78078057e-05 -2.87619149e-03 -3.98009450e-03
 -1.77493361e-03 -1.81581570e-03 -5.10219070e-03 -6.52633898e-04]"
BR,"[-9.68241326e-02  1.71237691e-01  2.17949517e-01 -3.00992046e-01
  1.28952400e-01  2.77697726e-02  3.33007941e-01 -4.74852806e-02
 -1.51086297e-01  8.94356806e-02  1.99069702e-01 -2.93015555e-02
  1.02115901e-01  1.73130962e-01  6.62428042e-03  2.15171606e-01
  2.56210822e-03  1.38879775e-01  7.14147379e-02 -1.31337391e-01
  2.13032779e-01  2.76474968e-01  4.33198768e-02 -4.69114964e-02
 -1.75437707e-01  1.49541980e-01  1.20575837e-01 -2.69102938e-01
 -2.67811644e-01  1.67952336e-01 -2.73856324e-01  6.40950428e-01
 -3.56681250e-01  3.45372065e-02 -2.49102963e+00 -3.45742117e+00
 -2.27368128e-01 -4.33589639e-01  3.06515513e+00  1.62659140e+00
  6.22548050e-01  3.74716012e-01  2.16524764e-01  1.03632326e+00
  1.20248611e-01  3.71189535e-01 -5.44328789e-01  9.93811398e-01
 -2.84015520e-01 -5.54875920e-02 -2.01742025e+00 -1.50540653e+00
 -4.10212184e-01  0.00000000e+00]",0.1497565263560287,-4.929162746818328,0.007232556227811898,0.7959557952975792,-0.03731484609843588,"[-0.11581764 -0.10469939 -0.06052496 -0.02343926  0.02665725  0.05710606
  0.0929854   0.14552327  0.17950206  0.18218529  0.17226177  0.11431207
 -0.02859242 -0.19399887 -0.32970612 -0.29030553 -0.20709243 -0.19145132
 -0.0886746   0.21919029  0.82735883  1.29540185  1.35707501 -0.01146511
  0.00797129]","[-2.11720844e-05  1.56717564e-04 -9.32386480e-04 -1.62380409e-04
  1.18204912e-04 -2.48958072e-04]","[ 0.00828487 -0.01388995 -0.01392316  0.00623197 -0.00417593  0.01105675
  0.00408175  0.00092232  0.00087615  0.0022681   0.00392513  0.00208326
 -0.00185002  0.00079913  0.00044065 -0.0013892   0.00052922 -0.00434983
 -0.00081834 -0.00171788]",0.08688645037693411,0.7959557952975792,"[-2.11720844e-05  1.56717564e-04 -9.32386480e-04 -1.62380409e-04
  1.18204912e-04 -2.48958072e-04]","[ 0.00828487 -0.01388995 -0.01392316  0.00623197 -0.00417593  0.01105675
  0.00408175  0.00092232  0.00087615  0.0022681   0.00392513  0.00208326
 -0.00185002  0.00079913  0.00044065 -0.0013892   0.00052922 -0.00434983
 -0.00081834 -0.00171788]"
BSX,"[-0.00889905 -0.23212832  0.08537095 -0.15542063  0.07259658  0.02772424
  0.33013036 -0.01547057 -0.09105043  0.09861338  0.2604715   0.03448696
  0.23000439  0.17155679 -0.15216828  0.02536216  0.05870241  0.14492974
  0.22323404 -0.02996957  0.29522366  0.07759307  0.02754233 -0.06906978
 -0.26053957  0.46127838  0.13384922  0.0327449   0.18537816  0.11873867
 -0.06546983  0.58963236 -0.35743347 -0.0697383  -2.40825918 -3.83350664
  0.58885245  0.55409064  3.69844249  2.78411893 -0.54818361 -0.79296008
 -0.54331125  0.98129656  0.85082886  0.50262512 -1.68861693 -1.1389567
  0.04978797  0.78064508 -0.56673773 -2.54534275 -1.28692279  0.        ]",0.1367135141402442,-5.1386550860724185,0.005865573101865767,0.7977385992169296,-0.041054786808624455,"[-0.11883063 -0.10114694 -0.06214517 -0.02379144  0.02646179  0.05812134
  0.0952996   0.14628343  0.18124931  0.1846593   0.17827266  0.11412894
 -0.03964905 -0.20797694 -0.32582615 -0.28987489 -0.18885754 -0.17871725
 -0.08194161  0.18977009  0.82262427  1.28756198  1.33541065  0.02208353
  0.00795425]","[ 7.99422392e-04  1.43796591e-03 -9.83356917e-04  3.87980620e-04
 -8.44999196e-05 -1.86854885e-04]","[ 0.00788118 -0.01362563 -0.01475623  0.00840124 -0.0012296   0.01298625
  0.00722787 -0.00196672 -0.00274555  0.00058293  0.00377762  0.0042385
 -0.00126687 -0.00277301 -0.0053506  -0.00043666  0.00220667  0.00011888
 -0.0033748  -0.00322556]",0.08620615297821563,0.7977385992169296,"[ 7.99422392e-04  1.43796591e-03 -9.83356917e-04  3.87980620e-04
 -8.44999196e-05 -1.86854885e-04]","[ 0.00788118 -0.01362563 -0.01475623  0.00840124 -0.0012296   0.01298625
  0.00722787 -0.00196672 -0.00274555  0.00058293  0.00377762  0.0042385
 -0.00126687 -0.00277301 -0.0053506  -0.00043666  0.00220667  0.00011888
 -0.0033748  -0.00322556]"
BWA,"[ 0.10735679  0.4978243   0.33123778  0.06724537 -0.0995143   0.06644054
 -0.08104141 -0.27613575 -0.09239363 -0.07167429 -0.31729593  0.26348417
  0.33186442 -0.18324879  0.11267036  0.19297757 -0.10404097 -0.03892306
 -0.31646174 -0.07234964 -0.01892351 -0.16333037 -0.1591132   0.11343546
  0.08660036 -0.52953838  0.0344098  -0.03191244  0.05932643  0.03894733
  0.02307991  0.37423978 -0.39707945  0.57961718 -0.15150385  0.00824594
 -1.58720468 -2.48232699  0.22322203 -0.19109519  2.5702129   2.29205353
  0.03022704 -0.20062844 -0.56975286  1.03623367  0.25279734  0.1605447
 -2.26167921 -2.61197383  0.53513292  1.76380382  1.68183486  0.        ]",0.14072011105526724,-4.3936149956226584,0.012355981568607385,0.8000958488219545,-0.034130502995843734,"[-0.11322429 -0.09537006 -0.06723307 -0.02198867  0.01541834  0.04826398
  0.09437098  0.13933038  0.16016293  0.19570042  0.1849018   0.08982159
 -0.02376267 -0.19367154 -0.34092318 -0.30692154 -0.24466151 -0.18990397
 -0.125502    0.14413998  0.77794932  1.33898801  1.43263771 -0.08776641
  0.00158495]",[ 0.00051145  0.00108277 -0.00154378  0.0005883  -0.00067897 -0.00057833],"[ 0.00965109 -0.00688574 -0.00474239  0.00212305 -0.01063505  0.00273551
 -0.00086707  0.00611516  0.00724429  0.0014823   0.00103448 -0.0002961
 -0.00016105  0.00361643 -0.0022274  -0.00688917 -0.00608042  0.00228095
  0.00725605  0.00457685]",0.0870214006199493,0.8000958488219545,[ 0.00051145  0.00108277 -0.00154378  0.0005883  -0.00067897 -0.00057833],"[ 0.00965109 -0.00688574 -0.00474239  0.00212305 -0.01063505  0.00273551
 -0.00086707  0.00611516  0.00724429  0.0014823   0.00103448 -0.0002961
 -0.00016105  0.00361643 -0.0022274  -0.00688917 -0.00608042  0.00228095
  0.00725605  0.00457685]"
BXP,"[-0.02088763  0.20113395  0.27378474 -0.10077653  0.04486228  0.11923674
  0.27663262 -0.18426599 -0.17615248  0.01294102  0.0298215   0.15103917
  0.28949453  0.00497936  0.06923569  0.22688796  0.01417234  0.15988276
 -0.03030045 -0.07028108  0.15470287  0.06192928 -0.06720734 -0.05876806
 -0.13381906  0.09419818  0.18072846 -0.15455792 -0.18421193  0.13724097
 -0.20828389  0.83672366 -0.17838941  0.63843636 -1.97811391 -2.93644724
 -0.91119164 -1.6827696   2.86232791  1.84768002  1.86339801  1.53732004
 -0.05775136  1.01063478 -0.34993738  0.36283285 -1.33790431 -0.4778114
 -0.92318117 -0.93318975 -0.97867696 -2.1265796   0.38880487  0.        ]",0.15742967096671828,-4.917486903743861,0.007317497333901352,0.7974955140903838,-0.036990856198721195,"[-0.11451752 -0.09970067 -0.06299419 -0.02083648  0.02519374  0.05235364
  0.09171636  0.14286511  0.17287258  0.19054553  0.1818316   0.10289539
 -0.02556686 -0.19309322 -0.33046473 -0.28895872 -0.21543936 -0.18609555
 -0.09821213  0.18047105  0.80111194  1.29566673  1.37205416 -0.01792144
  0.01102855]","[ 2.72345999e-04  4.13703533e-04 -1.04670424e-03 -2.34647108e-05
  5.94828822e-04  2.14695534e-04]","[ 0.00990999 -0.01228742 -0.01251567  0.00432886 -0.00784293  0.01028464
  0.0048998   0.00413826  0.00439628  0.00140743  0.00376653  0.00068537
 -0.00215605 -0.0014861  -0.00392595 -0.00304631 -0.00163363 -0.00134601
 -0.00263768  0.00082209]",0.08667040554675703,0.7974955140903838,"[ 2.72345999e-04  4.13703533e-04 -1.04670424e-03 -2.34647108e-05
  5.94828822e-04  2.14695534e-04]","[ 0.00990999 -0.01228742 -0.01251567  0.00432886 -0.00784293  0.01028464
  0.0048998   0.00413826  0.00439628  0.00140743  0.00376653  0.00068537
 -0.00215605 -0.0014861  -0.00392595 -0.00304631 -0.00163363 -0.00134601
 -0.00263768  0.00082209]"
C,"[ 1.08564704e-01  1.71609626e-01  2.53478217e-01 -6.38744165e-03
 -1.08225891e-01  1.08106894e-01  1.78816323e-02 -1.67417500e-01
 -1.46806356e-01  1.03067084e-01 -4.06017599e-02  1.85877831e-01
  3.89165296e-01 -1.80253001e-02 -8.90677552e-02  8.86548681e-02
 -1.45291988e-01  5.16138464e-02 -8.65421978e-02 -1.48075881e-01
  6.46162309e-02 -8.11119105e-02 -1.02366667e-03  3.20468516e-02
 -6.71872064e-02 -1.02838990e-01  2.43051352e-02  3.27809995e-01
 -1.64841696e-01  3.24710195e-01 -1.23167732e-01  4.82237832e-01
 -4.25575541e-01  3.35420520e-01 -1.30876726e+00 -1.93195016e+00
 -4.45761317e-01 -7.20322985e-01  1.92848416e+00  1.17102710e+00
  6.07808975e-01  3.52739518e-01 -3.18151082e-01  1.71225393e-01
  1.02047549e+00  1.84556533e+00 -4.48195952e-01 -2.27097609e-01
 -2.27332597e+00 -2.10912085e+00 -2.67967677e-02  1.58572331e-01
  1.08824756e+00  0.00000000e+00]",0.14703400834916974,-4.752881090515657,0.008626804759154895,0.8001203410335723,-0.03719478179730743,"[-0.1149783  -0.09727582 -0.06752438 -0.02113606  0.01801499  0.05210683
  0.09250901  0.14636674  0.17047503  0.19174448  0.18737982  0.10131048
 -0.03586007 -0.20195522 -0.34303015 -0.29863396 -0.21932094 -0.19619964
 -0.11381393  0.16023546  0.81598053  1.31785876  1.39132219 -0.04167103
  0.00241255]",[ 0.00149385  0.00044398 -0.00063541  0.00024673 -0.00028137 -0.00055424],"[ 0.00902123 -0.01032006 -0.00978128  0.00541018 -0.00524039  0.00778674
  0.00281424  0.00103212  0.00124061  0.00098665  0.00191064  0.00438015
  0.002419    0.0011291  -0.00312583 -0.0073206  -0.00557138  0.00112776
  0.00351957  0.00347456]",0.08670985209305038,0.8001203410335723,[ 0.00149385  0.00044398 -0.00063541  0.00024673 -0.00028137 -0.00055424],"[ 0.00902123 -0.01032006 -0.00978128  0.00541018 -0.00524039  0.00778674
  0.00281424  0.00103212  0.00124061  0.00098665  0.00191064  0.00438015
  0.002419    0.0011291  -0.00312583 -0.0073206  -0.00557138  0.00112776
  0.00351957  0.00347456]"
CAG,"[-1.28161279e-01  7.33526975e-02  1.88609104e-01 -2.58577329e-01
  1.19182432e-01  1.38218484e-01  3.88815371e-01 -8.18289966e-02
 -1.27171954e-01  7.19340715e-02  1.82611366e-01  1.15510259e-02
  2.26864757e-01  1.63807088e-01  1.50339001e-01  3.03952698e-01
  1.16207922e-01  3.59018576e-01  1.57785408e-01  3.32345317e-03
  8.97561990e-02  2.21416655e-01  8.05220976e-02 -1.81337531e-01
 -1.75099352e-01  4.56084530e-01  2.56557477e-01 -7.54713201e-03
  1.51029862e-01  5.11591257e-01 -6.94494141e-02  6.30132812e-01
 -1.17656244e-01  3.15807037e-01 -2.15455339e+00 -3.30358612e+00
 -4.54193143e-01 -9.24508679e-01  3.02527959e+00  2.27321995e+00
  1.39643149e+00  1.43233949e+00 -1.17825918e-01  1.18378468e+00
 -8.89144894e-01 -8.20107931e-01 -1.55058813e+00  2.73746480e-03
  3.39891502e-01 -2.65702518e-01 -2.54559307e+00 -5.07281757e+00
  6.09790356e-01  0.00000000e+00]",0.15256164262932323,-5.15607322680649,0.005764290363270496,0.7953203908475747,-0.038252314483392544,"[-0.11648572 -0.10370519 -0.06071799 -0.02051589  0.02803467  0.05618648
  0.09395006  0.14507467  0.17874349  0.18427601  0.17859514  0.11358014
 -0.02068244 -0.18849742 -0.32252868 -0.27173272 -0.19751942 -0.17612178
 -0.10432099  0.20614805  0.83280346  1.26509934  1.36023445  0.02343792
  0.01621388]","[7.26296736e-04 1.33165146e-03 1.20955894e-06 3.16670696e-04
 1.02163848e-04 4.23513061e-04]","[ 0.00897176 -0.01286148 -0.01354174  0.00564403 -0.00548803  0.01085163
  0.00599653  0.00293047  0.00364022  0.00131368  0.00419974 -0.00074288
 -0.00537184 -0.00212145 -0.00241322  0.00074249  0.00042635 -0.00566437
 -0.01092318  0.00113538]",0.08678197549331203,0.7953203908475747,"[7.26296736e-04 1.33165146e-03 1.20955894e-06 3.16670696e-04
 1.02163848e-04 4.23513061e-04]","[ 0.00897176 -0.01286148 -0.01354174  0.00564403 -0.00548803  0.01085163
  0.00599653  0.00293047  0.00364022  0.00131368  0.00419974 -0.00074288
 -0.00537184 -0.00212145 -0.00241322  0.00074249  0.00042635 -0.00566437
 -0.01092318  0.00113538]"
CAH,"[-2.11782358e-01  5.92060485e-01  1.50595350e-01 -7.40205195e-02
 -3.96908412e-02  3.71536198e-02 -2.54069955e-01 -1.40630098e-01
 -1.18380644e-01 -9.76012112e-02 -2.20085943e-01  1.28202347e-01
  1.55403454e-01  1.23902852e-01  1.33844770e-01  1.62238700e-01
 -1.68671166e-01  4.47913433e-02 -1.60661658e-01 -1.33932878e-01
 -2.27796525e-01 -9.96798817e-03  7.96557552e-02  1.01721731e-01
  1.95647703e-01 -3.00234621e-01 -1.14762880e-01 -4.96897305e-01
 -7.96536205e-02  6.47130604e-02  1.25421711e-03  2.63436475e-01
 -5.17672922e-01  9.89250374e-02  8.96364589e-01  1.69682848e+00
 -1.24960601e+00 -1.44546727e+00 -1.49999496e+00 -7.59195871e-01
  1.25851103e+00  1.35641966e+00 -8.24179135e-01 -2.10431015e+00
 -8.20539218e-03  1.14010836e+00  2.69038163e+00  2.64409132e+00
 -1.96839616e+00 -2.38523934e+00 -1.46723069e+00  6.45099599e-02
  1.66135858e+00  0.00000000e+00]",0.1456295377239062,-4.303799323283685,0.01351710547622215,0.7936248566053706,-0.03342623219083187,"[-0.11746864 -0.09905284 -0.06484551 -0.02287061  0.00975419  0.05279976
  0.09413961  0.13775252  0.1642798   0.19004545  0.17614135  0.10934147
 -0.02177738 -0.19573234 -0.34541047 -0.30057427 -0.23077694 -0.1961621
 -0.15355013  0.17175019  0.82908649  1.33378167  1.46100287 -0.0609497
 -0.00574085]",[-0.00060335  0.00068273 -0.00144087  0.00041993 -0.00086396 -0.00075173],"[ 0.00842648 -0.00399016 -0.00049915  0.00305387 -0.00799245 -0.00193299
 -0.00271126  0.002721    0.00468254 -0.00074017 -0.00345021  0.00096797
  0.00068625  0.01087414  0.00478156 -0.00611259 -0.00562889 -0.0035854
  0.00115456  0.00409821]",0.08724581110456954,0.7936248566053706,[-0.00060335  0.00068273 -0.00144087  0.00041993 -0.00086396 -0.00075173],"[ 0.00842648 -0.00399016 -0.00049915  0.00305387 -0.00799245 -0.00193299
 -0.00271126  0.002721    0.00468254 -0.00074017 -0.00345021  0.00096797
  0.00068625  0.01087414  0.00478156 -0.00611259 -0.00562889 -0.0035854
  0.00115456  0.00409821]"
CAT,"[-7.82503587e-02  5.13608929e-01  3.73319888e-01  1.81472132e-03
 -1.30772973e-02  1.73581090e-01  1.08805989e-01 -2.66080053e-01
 -1.94342296e-01 -1.26071538e-01 -1.76899364e-01  3.12749732e-01
  4.22498280e-01 -4.15728192e-02  8.85815778e-02  2.18273887e-01
 -7.87681827e-02  5.30254307e-02 -2.62207232e-01 -1.38174498e-01
  1.53816983e-01 -1.74092301e-01 -1.45496895e-01  6.68960334e-02
 -2.44541057e-03 -2.27854680e-01  7.67316954e-02  8.15127199e-02
 -1.19615660e-01  2.84701877e-01 -4.29174133e-02  5.31324205e-01
 -3.33265980e-01  7.72492117e-01 -1.05386703e+00 -1.44479825e+00
 -1.80262610e+00 -2.92990190e+00  1.65778174e+00  9.57446277e-01
  2.84248142e+00  2.26000183e+00 -3.50194581e-01 -1.32484085e-01
 -7.53324168e-02  1.70372677e+00  9.48377585e-02  3.20717058e-01
 -2.67721826e+00 -2.22290146e+00 -4.39352834e-01 -6.44307406e-02
  3.15328678e-01  0.00000000e+00]",0.15338644559722459,-4.904892563076635,0.007410239173447353,0.7963324045241196,-0.03408754030628056,"[-0.11225671 -0.09713347 -0.06453277 -0.01901102  0.02048618  0.04921162
  0.0909089   0.13717654  0.16550308  0.19835422  0.18927944  0.09894926
 -0.02404871 -0.19305604 -0.33846664 -0.29868654 -0.23915225 -0.19606502
 -0.09923494  0.14014639  0.78214382  1.32774984  1.40929711 -0.05441698
  0.0038466 ]",[ 0.0008496   0.00055156 -0.00080203  0.0004724  -0.00023989 -0.00033076],"[ 1.02338392e-02 -9.56032285e-03 -8.56930888e-03  1.67655177e-03
 -1.16670020e-02  6.65311018e-03  2.53885569e-03  6.70085401e-03
  7.03011819e-03  4.92163793e-04  8.98826118e-04  1.12943218e-03
  1.43901807e-03  2.85540599e-03 -2.04373542e-03 -8.25983221e-03
 -5.11852556e-03 -8.79225680e-05  2.50742822e-03  5.36030970e-04]",0.08694582903876913,0.7963324045241196,[ 0.0008496   0.00055156 -0.00080203  0.0004724  -0.00023989 -0.00033076],"[ 1.02338392e-02 -9.56032285e-03 -8.56930888e-03  1.67655177e-03
 -1.16670020e-02  6.65311018e-03  2.53885569e-03  6.70085401e-03
  7.03011819e-03  4.92163793e-04  8.98826118e-04  1.12943218e-03
  1.43901807e-03  2.85540599e-03 -2.04373542e-03 -8.25983221e-03
 -5.11852556e-03 -8.79225680e-05  2.50742822e-03  5.36030970e-04]"
CB,"[ 8.72695326e-02 -9.70819581e-02  6.70230551e-02 -1.51616558e-01
  4.66591691e-02  2.15866976e-02  2.14005181e-01  3.93962032e-02
  1.13738768e-04  1.78935726e-01  1.53719975e-01 -1.43448856e-01
 -5.01956074e-02 -2.03537635e-02  9.79602906e-02  1.68711376e-01
  2.30507926e-02  1.86147804e-01  1.38186080e-01  3.67571784e-02
 -5.55106649e-02  2.86347977e-01  5.93369576e-02 -1.54905289e-01
 -1.01492461e-01  1.53012519e-01  1.33313265e-01  4.01736380e-01
 -2.03648797e-01  3.03245165e-01  1.89402690e-03  4.19224896e-01
 -1.68441329e-01 -3.83607595e-02 -1.19397014e+00 -1.79725972e+00
  2.21097077e-01  3.44118889e-01  1.30261572e+00  4.60973437e-01
  1.78375979e-01  3.79833532e-01  9.23525956e-01  1.68238582e+00
 -6.52715559e-01 -1.11119165e+00 -1.58677064e+00 -1.49213546e-01
  9.96939687e-01  2.48766267e-02 -1.38172473e+00 -2.32560327e+00
  1.36631944e+00  0.00000000e+00]",0.14160063642384763,-4.37997546889584,0.01252566588572011,0.7996885516644144,-0.039731371681778704,"[-0.11927692 -0.10093081 -0.06298986 -0.02393954  0.02330763  0.05942749
  0.09882554  0.14922413  0.17757436  0.17658744  0.16426027  0.10257959
 -0.02542052 -0.19696289 -0.32873809 -0.28647805 -0.19886049 -0.17343005
 -0.12850918  0.22390864  0.82801206  1.27009074  1.37879696 -0.00928689
  0.00966204]",[ 0.00168926  0.00029963 -0.00058481  0.00053171 -0.00036789  0.0001274 ],"[ 7.95999468e-03 -9.98801170e-03 -9.57553157e-03  7.29755524e-03
 -2.08975413e-03  6.29701972e-03  4.97168346e-04 -2.21468444e-05
  8.21769596e-04  4.22965135e-03  6.06283866e-03 -1.17788654e-04
 -5.60857748e-03 -1.78953479e-03 -2.41610287e-03  2.39671152e-03
  1.07703000e-03 -2.76622263e-03 -3.46321930e-03  3.55123388e-03]",0.08688262530347056,0.7996885516644144,[ 0.00168926  0.00029963 -0.00058481  0.00053171 -0.00036789  0.0001274 ],"[ 7.95999468e-03 -9.98801170e-03 -9.57553157e-03  7.29755524e-03
 -2.08975413e-03  6.29701972e-03  4.97168346e-04 -2.21468444e-05
  8.21769596e-04  4.22965135e-03  6.06283866e-03 -1.17788654e-04
 -5.60857748e-03 -1.78953479e-03 -2.41610287e-03  2.39671152e-03
  1.07703000e-03 -2.76622263e-03 -3.46321930e-03  3.55123388e-03]"
