,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXC,"[ 0.04065713  0.09185092  0.01402681 -0.27756354 -0.18771088 -0.06651566
  0.25068029 -0.1158851  -0.03990286 -0.09239434  0.01276599 -0.08359828
  0.1481243  -0.04311788 -0.06960686 -0.03854066 -0.06488542 -0.21046284
  0.00447527  0.20563798 -0.20064033 -0.13704149 -0.13937787 -0.1691362
 -0.22017541  0.07120517  0.2132383   0.22550334 -0.36843776 -0.14185849
  0.41160986  0.16795489  0.47003492  0.45334726 -0.4609912  -0.0685059
 -1.5784419  -0.88659566 -1.92975331 -1.57661707 -1.53888197 -1.21760301
 -0.48904378  0.06543003  0.40400225  1.42127567  0.62983377  1.53749966
  0.03823436  0.09083658 -0.47160675 -3.07052808  0.39083473  0.        ]",0.15520930657551507,-5.251227014493289,0.005241083566675498,0.808777237574981,-0.03872341972019011,"[-0.14588025 -0.12871513 -0.09179921 -0.04554065  0.00662898  0.0404593
  0.08601478  0.12942159  0.17067024  0.19383386  0.21352012  0.18169151
  0.08801591 -0.07857037 -0.27610632 -0.39019564 -0.29623482 -0.21088334
 -0.25103004 -0.19418729  0.30727063  1.05784972  1.74584948  1.62059533
  0.00941974]","[ 1.26227924e-03 -7.01229573e-04  6.91370415e-04  3.70515152e-04
 -1.38181531e-04  3.16636772e-05]","[ 0.01081383 -0.00428139 -0.00174047  0.00204284 -0.00357161 -0.00150937
 -0.00462633 -0.00566935 -0.00460528 -0.00288585  0.00284205  0.00248043
  0.00356224  0.00397905  0.00514832  0.00223807  0.00131762 -0.00118552
 -0.00537843 -0.00065573]",0.08436831920303733,0.808777237574981,"[ 1.26227924e-03 -7.01229573e-04  6.91370415e-04  3.70515152e-04
 -1.38181531e-04  3.16636772e-05]","[ 0.01081383 -0.00428139 -0.00174047  0.00204284 -0.00357161 -0.00150937
 -0.00462633 -0.00566935 -0.00460528 -0.00288585  0.00284205  0.00248043
  0.00356224  0.00397905  0.00514832  0.00223807  0.00131762 -0.00118552
 -0.00537843 -0.00065573]"
DXCM,"[ 7.74343720e-02 -2.85626321e-01  7.53647110e-02 -1.10515854e-01
 -1.06342027e-01  4.62656685e-02 -1.73250999e-01 -1.36072063e-02
 -2.37723586e-01  1.23320267e-01  3.76701487e-02  1.00039297e-01
  3.17344176e-02  9.90866566e-02 -1.20704675e-01 -1.28188746e-03
  1.03109476e-01 -7.93110437e-02 -2.77514617e-02  1.92125004e-01
 -3.04985664e-01  1.44337563e-01  2.00630107e-02 -1.12457220e-01
 -8.57143415e-02  2.55732494e-01  8.97328656e-02 -1.55915623e-01
 -2.12647635e-01 -2.18154067e-01  1.97296128e-01  1.71511423e-01
  4.26786119e-01  9.78356703e-01 -3.13322787e-01  1.64253136e+00
 -1.04752088e+00  1.58652519e+00 -1.69634315e+00  9.07925351e-01
 -1.82289036e+00  3.45817296e-02 -1.35912983e+00 -4.67664733e-01
 -5.98421524e-01 -4.18414243e-01  4.91554210e-02 -2.77247231e-01
  2.40004316e-01 -2.36036591e-01 -1.48263634e-01 -7.27654334e-01
 -5.56337931e-01  0.00000000e+00]",0.15932596743832025,-5.157248255059453,0.005757521137030266,0.8095385742276279,-0.04243181313846466,"[-1.44391684e-01 -1.24611650e-01 -9.02444557e-02 -4.23588656e-02
 -6.53764583e-03  4.35259820e-02  7.93500519e-02  1.36226481e-01
  1.72345677e-01  2.00219632e-01  2.08339683e-01  1.90071827e-01
  8.82020799e-02 -7.55132668e-02 -2.63633675e-01 -3.80318078e-01
 -2.97354261e-01 -2.20478263e-01 -2.67433519e-01 -1.51376699e-01
  3.35166185e-01  1.06422342e+00  1.78073096e+00  1.65242500e+00
  3.57201183e-04]","[ 4.58285972e-05 -2.38818356e-04  3.18009148e-04 -1.92958885e-04
 -9.85390017e-06 -2.01668859e-05]","[ 0.01245441 -0.00385733  0.00304116  0.00336985  0.00327325 -0.00113865
  0.00245997 -0.00634909 -0.00097956 -0.00569495  0.00154896  0.00053105
 -0.00164414  0.00246927 -0.00051286  0.00249053  0.00011809  0.00014296
  0.00110322 -0.00325146]",0.08423555759596768,0.8095385742276279,"[ 4.58285972e-05 -2.38818356e-04  3.18009148e-04 -1.92958885e-04
 -9.85390017e-06 -2.01668859e-05]","[ 0.01245441 -0.00385733  0.00304116  0.00336985  0.00327325 -0.00113865
  0.00245997 -0.00634909 -0.00097956 -0.00569495  0.00154896  0.00053105
 -0.00164414  0.00246927 -0.00051286  0.00249053  0.00011809  0.00014296
  0.00110322 -0.00325146]"
EA,"[ 9.32909752e-02 -1.76965869e-01  1.31565614e-01 -2.28033526e-01
 -1.80641708e-01 -1.53456770e-03  4.91083765e-02 -1.06617915e-01
 -3.13423243e-01  2.36412965e-02  1.90259875e-02 -6.04655999e-02
  1.77601789e-01 -3.05414765e-02 -2.14665940e-01  7.71243050e-02
  9.80840754e-02 -3.59135066e-01  1.93069228e-02  3.47128686e-01
 -4.15751851e-01  1.36915161e-01 -4.16752498e-02 -2.22953528e-01
 -2.29728379e-01  2.11952091e-01  2.48666215e-01  3.20185339e-01
  1.02847056e-01 -2.97117001e-01  4.20877347e-01  1.33519173e-01
  4.42637265e-01  1.52864224e+00 -6.11125542e-01  1.85031668e+00
 -2.26416562e+00  1.03711925e+00 -2.89153329e+00 -3.05156164e-01
 -2.58633924e+00 -1.00945311e+00 -1.03455669e+00 -3.82597986e-01
  1.86775371e-02  2.55640080e-01  3.84208569e-01  1.09989222e-01
 -5.10334792e-02 -1.03913934e+00  2.70885273e-02 -2.47908956e+00
  1.31171308e+00  0.00000000e+00]",0.15916517159789104,-5.736346782333471,0.0032265340018586223,0.8098668264976949,-0.04137292499114911,"[-1.43125797e-01 -1.27258526e-01 -9.19565410e-02 -4.38454066e-02
  5.64466331e-04  4.05930881e-02  7.65000634e-02  1.32948174e-01
  1.71651336e-01  1.93764995e-01  2.14656409e-01  1.82754517e-01
  8.21440453e-02 -7.10177230e-02 -2.64896085e-01 -4.02755189e-01
 -2.92435847e-01 -2.01884430e-01 -2.81101054e-01 -1.51752501e-01
  3.24582105e-01  1.04338980e+00  1.74767429e+00  1.64864487e+00
  9.64009981e-03]","[ 1.51553650e-03  6.02715958e-04  2.41668337e-04  5.19757435e-04
 -1.90674896e-04 -3.73015442e-05]","[ 0.01423175 -0.00485659  0.00365197 -0.00044939  0.00154071 -0.00469972
 -0.00078352 -0.00872164 -0.00398227 -0.00452438  0.00182608  0.00206709
  0.00026861  0.00311388  0.00082616  0.00192123 -0.00244147  0.00068005
 -0.00381983  0.00189369]",0.08406286585177933,0.8098668264976949,"[ 1.51553650e-03  6.02715958e-04  2.41668337e-04  5.19757435e-04
 -1.90674896e-04 -3.73015442e-05]","[ 0.01423175 -0.00485659  0.00365197 -0.00044939  0.00154071 -0.00469972
 -0.00078352 -0.00872164 -0.00398227 -0.00452438  0.00182608  0.00206709
  0.00026861  0.00311388  0.00082616  0.00192123 -0.00244147  0.00068005
 -0.00381983  0.00189369]"
EBAY,"[-0.23397045  0.10798938 -0.079054    0.01607084 -0.11961449  0.10554076
  0.26212105 -0.07943155  0.08290095 -0.17459996 -0.17026679 -0.07506591
  0.16401502 -0.04800172  0.21405205 -0.01144563 -0.08603997  0.01266604
 -0.07517506  0.05145608 -0.18555966 -0.04161625  0.05737528 -0.29115295
 -0.15835274  0.11140691 -0.02701963  0.2878521  -0.07956911 -0.00777721
  0.37557615  0.34776797  0.60502245  0.39389953 -0.40996704 -0.09275187
 -0.8231373  -0.80921733 -0.85803812 -1.58879739 -0.09371035 -1.58002142
  0.81375862 -0.96463287  1.43739804  0.03059752  1.3139507   0.08806368
  0.31817862 -0.72274489 -0.82236512 -2.74500702 -0.87379056  0.        ]",0.16681443704613239,-4.83783409673146,0.007924198525742351,0.8030920900727162,-0.03847598070632602,"[-0.14782339 -0.12243209 -0.09015204 -0.04033127  0.00571605  0.04150464
  0.08987045  0.12659256  0.16342518  0.19453438  0.21667541  0.18203621
  0.1035502  -0.07584021 -0.27595211 -0.3724589  -0.30640566 -0.22860787
 -0.25270438 -0.18466458  0.34162485  1.03161018  1.75317624  1.62489739
 -0.00379039]",[0.00143307 0.00019656 0.0010218  0.00011752 0.00031312 0.00049785],"[ 1.05000380e-02 -4.06015001e-03 -1.78318426e-03  4.28611221e-03
 -3.21990362e-03  1.57209727e-03 -4.78564732e-03 -1.23432969e-03
 -5.43291894e-03  5.76950872e-04  1.28091383e-05  5.67512617e-03
 -3.10136382e-04  6.01753990e-03  5.06471863e-04  3.21920577e-03
 -5.41990793e-04 -2.49113094e-03 -4.94430442e-03 -4.25737016e-03]",0.08480903100401524,0.8030920900727162,[0.00143307 0.00019656 0.0010218  0.00011752 0.00031312 0.00049785],"[ 1.05000380e-02 -4.06015001e-03 -1.78318426e-03  4.28611221e-03
 -3.21990362e-03  1.57209727e-03 -4.78564732e-03 -1.23432969e-03
 -5.43291894e-03  5.76950872e-04  1.28091383e-05  5.67512617e-03
 -3.10136382e-04  6.01753990e-03  5.06471863e-04  3.21920577e-03
 -5.41990793e-04 -2.49113094e-03 -4.94430442e-03 -4.25737016e-03]"
ECL,"[-0.02126469  0.02548233  0.03557205 -0.27806074 -0.15846526 -0.0766654
  0.27795569 -0.10924703 -0.02790956  0.01222349 -0.07622018 -0.02765138
  0.23014823 -0.01722076 -0.07992945  0.04954488  0.04528896 -0.29291323
 -0.02965284  0.24495672 -0.20271536 -0.08683555 -0.11663469 -0.23934246
 -0.21362878  0.15177118  0.21293184  0.3478257   0.15234572 -0.25549396
  0.38924581  0.19995174  0.4582054   0.3576896  -0.48106867 -0.10127001
 -1.89965346 -0.95610544 -2.27169533 -1.75393035 -1.96968487 -1.48045031
 -0.84680546 -0.22116733 -0.01627068  0.91137364  0.37289008  0.85525491
  0.20780124 -0.54635457  0.14613323 -3.46471166  0.74839225  0.        ]",0.16163361669548992,-5.230925772241444,0.005348571450963837,0.807495375453977,-0.03935317122934178,"[-0.14531292 -0.12869011 -0.0910861  -0.0458271   0.00729947  0.04057447
  0.0864113   0.13312662  0.16702311  0.19635687  0.21749624  0.18330182
  0.08711102 -0.0715058  -0.26764008 -0.39731029 -0.29872824 -0.20893223
 -0.25154681 -0.18757297  0.31050371  1.04253578  1.74839347  1.63611803
  0.00954084]","[ 1.61191615e-03  7.59179200e-04  3.84599203e-04  2.98700489e-04
 -6.27107192e-05 -1.08725011e-05]","[ 0.01064277 -0.00436411 -0.00182255  0.0010652  -0.0038121  -0.00257374
 -0.00515093 -0.00706041 -0.00533488 -0.00386452  0.00199364  0.00120199
  0.00202897  0.0031758   0.00330584  0.00271667 -0.00048708  0.00062904
 -0.00652827  0.00016797]",0.08431173890597045,0.807495375453977,"[ 1.61191615e-03  7.59179200e-04  3.84599203e-04  2.98700489e-04
 -6.27107192e-05 -1.08725011e-05]","[ 0.01064277 -0.00436411 -0.00182255  0.0010652  -0.0038121  -0.00257374
 -0.00515093 -0.00706041 -0.00533488 -0.00386452  0.00199364  0.00120199
  0.00202897  0.0031758   0.00330584  0.00271667 -0.00048708  0.00062904
 -0.00652827  0.00016797]"
ED,"[ 2.45970210e-01 -3.14261373e-01  2.42430331e-01 -1.24728791e-01
  1.06216145e-02 -1.40722614e-01 -1.38412735e-02 -1.02678486e-01
  3.46455192e-01  1.13420361e-02  5.08621854e-02  2.08291590e-01
  2.32635266e-01  1.94109520e-01  1.40759426e-02 -8.54002405e-02
  1.26970501e-01 -1.19594498e-01  1.15118301e-02 -1.25963502e-01
  1.84415015e-01 -6.18788913e-02 -1.30779305e-01  5.95746905e-04
  1.22841784e-01 -5.45201592e-03 -2.98148185e-01 -1.31021329e-01
  2.01682584e-01 -3.21419390e-01  3.83943852e-01  2.12837823e-01
  6.23382358e-01 -6.57079978e-01  7.44247609e-01 -4.25730626e-01
  1.39710345e+00  1.10068147e+00  1.10101298e+00  2.48332085e+00
 -2.63192312e-01  1.66129377e+00 -1.71932234e+00  4.55532806e-01
 -1.77444599e+00 -8.27992444e-02 -3.42584252e-01 -1.45453046e-02
  9.29192370e-01 -3.98508977e-01  2.40504231e-01 -4.37167395e+00
 -6.71278737e-01  0.00000000e+00]",0.14968907665673875,-5.5843331000397365,0.00375625398027869,0.8130274848644091,-0.04276708633441328,"[-1.40640321e-01 -1.24656977e-01 -8.75975969e-02 -4.75452294e-02
 -1.27357028e-03  4.06539504e-02  9.91811646e-02  1.32780409e-01
  1.71306709e-01  2.06247810e-01  2.16978724e-01  1.94839573e-01
  9.49202953e-02 -8.17328547e-02 -2.60087636e-01 -3.83091145e-01
 -2.93056458e-01 -2.54025018e-01 -1.97075792e-01 -1.77368980e-01
  3.06917599e-01  1.08858202e+00  1.83029875e+00  1.60647349e+00
 -2.28488769e-02]","[1.53997436e-04 9.60847192e-04 1.78153078e-05 3.14992524e-04
 3.26226141e-05 4.08682507e-04]","[ 7.45498971e-03 -5.32870661e-04 -2.82468924e-03  1.14487523e-02
  2.46672834e-03  7.16782173e-03  6.43829566e-03 -1.73816344e-03
  4.15845530e-03 -7.02007612e-03  4.45212713e-03 -2.99825019e-03
 -6.46807018e-04  1.90234675e-03  9.67235362e-05  3.84091162e-03
 -5.92707995e-05  6.85283830e-04 -9.05773589e-03 -3.51138299e-03]",0.08544401241480103,0.8130274848644091,"[1.53997436e-04 9.60847192e-04 1.78153078e-05 3.14992524e-04
 3.26226141e-05 4.08682507e-04]","[ 7.45498971e-03 -5.32870661e-04 -2.82468924e-03  1.14487523e-02
  2.46672834e-03  7.16782173e-03  6.43829566e-03 -1.73816344e-03
  4.15845530e-03 -7.02007612e-03  4.45212713e-03 -2.99825019e-03
 -6.46807018e-04  1.90234675e-03  9.67235362e-05  3.84091162e-03
 -5.92707995e-05  6.85283830e-04 -9.05773589e-03 -3.51138299e-03]"
EFX,"[-5.77074071e-03 -1.08252238e-01  3.03724307e-02 -1.83370803e-01
 -2.07642278e-01  5.60939221e-02  4.71284589e-02 -8.57186159e-02
 -1.54176840e-01 -6.83119351e-03 -2.36388871e-02 -4.41673011e-03
  7.12369070e-02  1.35363013e-02 -5.28957554e-02 -4.63411852e-04
 -3.05348101e-02 -1.75901191e-01 -1.31690679e-02  2.47205573e-01
 -3.57111631e-01  3.46498233e-02 -5.60249337e-02 -2.64860589e-01
 -1.99098054e-01  2.43002018e-01  2.07540903e-01  1.03899642e-01
  3.91392861e-02 -2.39912670e-01  3.15854730e-01  2.42477571e-01
  4.96914485e-01  1.23998750e+00 -6.44574573e-01  1.30106860e+00
 -1.95640901e+00  4.70110218e-01 -2.55003058e+00 -5.87898636e-01
 -1.96523786e+00 -7.50876644e-01 -7.69804575e-01 -1.67261703e-01
  2.54229281e-01  6.57234445e-01  6.19889165e-01  6.32008301e-01
  3.36052852e-01 -1.51734518e-01 -3.15470658e-01 -2.23699584e+00
 -7.16974994e-01  0.00000000e+00]",0.1569514430618382,-5.640776736987141,0.003550109833401265,0.8078161203844731,-0.040667802095959056,"[-1.45413207e-01 -1.26467673e-01 -9.24853543e-02 -4.21400064e-02
  1.68504381e-04  4.12994973e-02  8.21093102e-02  1.31883404e-01
  1.69813029e-01  1.96730183e-01  2.10544746e-01  1.85094279e-01
  9.04787695e-02 -7.55386130e-02 -2.73379941e-01 -3.87387372e-01
 -2.97595620e-01 -2.10637666e-01 -2.74419945e-01 -1.68986319e-01
  3.22455751e-01  1.03560035e+00  1.75093490e+00  1.65083490e+00
  8.58883337e-03]","[8.69150529e-04 4.67337984e-04 3.67019673e-04 9.88559413e-05
 1.23571344e-04 1.73121815e-04]","[ 1.32744590e-02 -4.93651764e-03  2.06925599e-03  5.55033396e-04
  6.49743723e-05 -3.54356463e-03 -1.67237285e-03 -6.83076372e-03
 -3.30845579e-03 -3.77373013e-03  2.29812420e-03  2.56976078e-03
  1.44605527e-03  3.88651197e-03  2.32028288e-03  3.08927395e-03
  2.88756772e-04 -5.06883388e-04 -3.06736229e-03 -3.90283974e-03]",0.08417091011366191,0.8078161203844731,"[8.69150529e-04 4.67337984e-04 3.67019673e-04 9.88559413e-05
 1.23571344e-04 1.73121815e-04]","[ 1.32744590e-02 -4.93651764e-03  2.06925599e-03  5.55033396e-04
  6.49743723e-05 -3.54356463e-03 -1.67237285e-03 -6.83076372e-03
 -3.30845579e-03 -3.77373013e-03  2.29812420e-03  2.56976078e-03
  1.44605527e-03  3.88651197e-03  2.32028288e-03  3.08927395e-03
  2.88756772e-04 -5.06883388e-04 -3.06736229e-03 -3.90283974e-03]"
EIX,"[ 0.24724924 -0.16137911  0.23900208  0.01422247 -0.01004365 -0.18301807
  0.03766928 -0.08898688  0.25690022 -0.17009026  0.11004345  0.07941301
  0.11588443  0.05412969 -0.1002976  -0.09737448  0.00990503 -0.21903986
  0.04011893 -0.04237188  0.19896228  0.00577578 -0.11165963  0.01058856
  0.03633266 -0.21252099 -0.1837383  -0.1219499   0.39387422 -0.30549565
  0.36706897  0.20742473  0.66958595 -0.01765985  0.5004448   0.19066237
  0.74494315  1.09601461  0.89412412  2.14926854  0.316772    1.74784578
 -0.40905637  1.28602534 -0.91059497  0.62454726 -0.65849552 -0.10215388
 -0.25399078 -0.98534939 -0.05250814 -3.00276554  0.52891742  0.        ]",0.15327333841172577,-4.884337656139436,0.0075641321597142005,0.8130539624406125,-0.04127041336022919,"[-1.40758857e-01 -1.21687512e-01 -8.81702722e-02 -4.84722911e-02
  1.59576564e-04  4.11850116e-02  9.55327078e-02  1.26774752e-01
  1.73833266e-01  2.00595446e-01  2.11898259e-01  1.87380524e-01
  8.88960767e-02 -8.43458443e-02 -2.69219762e-01 -3.91832923e-01
 -2.91131926e-01 -2.43314618e-01 -1.96221559e-01 -1.64516146e-01
  3.07925224e-01  1.09028332e+00  1.80822932e+00  1.57169966e+00
 -1.58694375e-02]","[ 2.43799919e-04  1.49639429e-03  7.40409688e-05  3.67879520e-04
 -4.90599075e-05  4.59485717e-04]","[ 9.42882176e-03 -1.36983084e-03 -1.15850122e-03  9.23729317e-03
  2.33631619e-03  6.47101488e-03  5.61356101e-03  1.51063954e-04
  4.43641591e-03 -3.39311722e-03  7.07175532e-03 -4.77259004e-04
  1.51710773e-03  8.40019333e-04 -2.85282717e-04  4.26263956e-04
 -2.24175450e-03 -6.49965048e-04 -5.19376469e-03  4.54972482e-05]",0.08504731088744741,0.8130539624406125,"[ 2.43799919e-04  1.49639429e-03  7.40409688e-05  3.67879520e-04
 -4.90599075e-05  4.59485717e-04]","[ 9.42882176e-03 -1.36983084e-03 -1.15850122e-03  9.23729317e-03
  2.33631619e-03  6.47101488e-03  5.61356101e-03  1.51063954e-04
  4.43641591e-03 -3.39311722e-03  7.07175532e-03 -4.77259004e-04
  1.51710773e-03  8.40019333e-04 -2.85282717e-04  4.26263956e-04
 -2.24175450e-03 -6.49965048e-04 -5.19376469e-03  4.54972482e-05]"
EL,"[-0.10542203  0.01262753 -0.0460367  -0.0893481  -0.15105812  0.13615207
  0.09044325 -0.03578132 -0.1738542   0.01247952 -0.09125379 -0.08548855
  0.09040883 -0.0490878   0.06157528  0.11714734 -0.01930674 -0.11803615
 -0.05396066  0.19130547 -0.34116502  0.07011504  0.0711758  -0.2616133
 -0.14315744  0.24888311  0.16775006  0.18368995 -0.03151239 -0.167966
  0.2892127   0.27124365  0.44877148  0.85391066 -0.61211792  0.86495824
 -1.74807518 -0.17477665 -2.0476485  -1.40880121 -1.20036122 -1.37026062
  0.18643474 -0.61706295  0.98507819  0.0857646   1.02308455  0.0796177
  0.55692081 -0.45296328  0.34844638 -0.7545963   0.09046935  0.        ]",0.16324836608727197,-5.076186897987992,0.006243671439005736,0.8057532093151598,-0.03945165381690629,"[-1.47137258e-01 -1.24597810e-01 -9.09864819e-02 -3.97160882e-02
  9.85837774e-04  4.29214175e-02  8.13864026e-02  1.32755579e-01
  1.67029154e-01  1.93031643e-01  2.12385625e-01  1.81671214e-01
  9.65275642e-02 -6.69463454e-02 -2.72495766e-01 -3.82917818e-01
 -3.02795970e-01 -2.16686824e-01 -2.73000652e-01 -1.67409483e-01
  3.45126079e-01  1.03892531e+00  1.76361253e+00  1.65102598e+00
  6.90207755e-03]","[ 1.10160409e-03  3.13186038e-04  5.56085721e-04 -4.53019524e-05
  1.53917968e-04  6.34849145e-05]","[ 0.01204537 -0.00476097  0.00091904  0.00125901 -0.00164938 -0.00201714
 -0.00413263 -0.00456117 -0.00503739 -0.00115484  0.00098648  0.00445514
 -0.00019234  0.00507721  0.00063598  0.00397067 -0.00010141  0.00128002
  0.00097896 -0.00156366]",0.08435438477368733,0.8057532093151598,"[ 1.10160409e-03  3.13186038e-04  5.56085721e-04 -4.53019524e-05
  1.53917968e-04  6.34849145e-05]","[ 0.01204537 -0.00476097  0.00091904  0.00125901 -0.00164938 -0.00201714
 -0.00413263 -0.00456117 -0.00503739 -0.00115484  0.00098648  0.00445514
 -0.00019234  0.00507721  0.00063598  0.00397067 -0.00010141  0.00128002
  0.00097896 -0.00156366]"
EMN,"[ 0.10777008  0.11036721  0.02365667 -0.35515403 -0.02195585 -0.19305238
  0.29551271 -0.0023929   0.09471826  0.1999683   0.01665154  0.01166877
  0.26230587  0.00327344 -0.09101629  0.10421249  0.11805675 -0.20888594
 -0.06261865  0.05945477  0.09922523 -0.23247246 -0.13659756 -0.02191444
 -0.01949911  0.04189887  0.13436502 -0.04133348 -0.10242364 -0.23852592
  0.40923191  0.26208857  0.65284459 -1.41999293  0.15796171 -2.17049884
 -0.42782426 -2.35118776 -0.44902279 -2.08231149 -1.06657994 -1.24923751
 -1.1088902  -0.04876455 -0.97992978  0.78611933 -0.31595351  1.26445017
  0.47126438  0.45056797  1.30753692 -1.98511694  2.25054252  0.        ]",0.15666788189804054,-5.473138802710818,0.004198034654099372,0.8101665628400859,-0.038563948680378254,"[-0.1457157  -0.13041032 -0.08765378 -0.04903839  0.00812894  0.04409316
  0.09097346  0.14013651  0.1698093   0.19770292  0.21812191  0.18397832
  0.08601035 -0.06698285 -0.26251131 -0.39074144 -0.3011562  -0.22854383
 -0.20710473 -0.21019691  0.30646668  1.08972636  1.79947324  1.6152427
  0.00524078]","[4.19099006e-04 7.38994779e-05 3.28763155e-04 3.24728062e-04
 1.11921492e-04 4.68363060e-04]","[ 0.00520012 -0.00229241 -0.00759318  0.00613273 -0.00717308  0.00302868
 -0.00660081 -0.00444659 -0.00458939 -0.0047897   0.00226076 -0.00214463
  0.00154898  0.00164976  0.00466984  0.00318716  0.00312804  0.00371533
 -0.00221755  0.00456353]",0.08480212530276371,0.8101665628400859,"[4.19099006e-04 7.38994779e-05 3.28763155e-04 3.24728062e-04
 1.11921492e-04 4.68363060e-04]","[ 0.00520012 -0.00229241 -0.00759318  0.00613273 -0.00717308  0.00302868
 -0.00660081 -0.00444659 -0.00458939 -0.0047897   0.00226076 -0.00214463
  0.00154898  0.00164976  0.00466984  0.00318716  0.00312804  0.00371533
 -0.00221755  0.00456353]"
EMR,"[ 0.02046807  0.15606426 -0.02118098 -0.12123434  0.04519292 -0.18815314
  0.25738531  0.03288962  0.23834249  0.07370023 -0.01843105  0.05361834
  0.16327388  0.02477493  0.01518637  0.00453931  0.04402281 -0.03030152
 -0.08659852 -0.06468334  0.26013078 -0.22098092 -0.0740454   0.0364185
  0.03146946 -0.10931549 -0.0433394  -0.11594857 -0.20555582 -0.22320279
  0.3280098   0.2289629   0.52369975 -1.61148154  0.34609473 -2.33720427
  0.49471125 -2.16633414  0.84657177 -1.40541687  0.37191711 -0.53419811
 -0.23115614  0.15115497 -0.67373764  0.50571903 -0.49884266  0.66621163
  0.10133288  0.2734369   0.69075026 -1.2279502   1.08860019  0.        ]",0.1585922418245462,-4.889725619078917,0.007523486492970436,0.8083592979062204,-0.03808804240127121,"[-0.1466977  -0.1253276  -0.08611717 -0.04851453  0.00634191  0.04520609
  0.09553816  0.13595316  0.16821999  0.19967674  0.21462126  0.18561801
  0.09200896 -0.07407177 -0.26675624 -0.37693031 -0.30504232 -0.24139207
 -0.18756422 -0.20775752  0.31533052  1.10009209  1.80650532  1.58642083
 -0.00479432]","[ 2.10874287e-04 -1.81872253e-04  2.99017735e-04  7.46044174e-05
 -1.73178330e-05  1.08071996e-04]","[ 4.52353946e-03 -1.63148683e-03 -8.10916707e-03  8.99558360e-03
 -6.59177678e-03  6.84368830e-03 -4.80279794e-03 -5.36206904e-05
 -2.35501492e-03 -2.53890117e-03  3.05639760e-03 -1.04674454e-03
  8.76671938e-04  1.27550540e-03  2.62023372e-03  1.95364144e-03
  2.68290769e-03  1.53383304e-03 -2.48411902e-04  1.48171287e-03]",0.08499025874139728,0.8083592979062204,"[ 2.10874287e-04 -1.81872253e-04  2.99017735e-04  7.46044174e-05
 -1.73178330e-05  1.08071996e-04]","[ 4.52353946e-03 -1.63148683e-03 -8.10916707e-03  8.99558360e-03
 -6.59177678e-03  6.84368830e-03 -4.80279794e-03 -5.36206904e-05
 -2.35501492e-03 -2.53890117e-03  3.05639760e-03 -1.04674454e-03
  8.76671938e-04  1.27550540e-03  2.62023372e-03  1.95364144e-03
  2.68290769e-03  1.53383304e-03 -2.48411902e-04  1.48171287e-03]"
