,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BBY,"[-7.80985675e-02  1.47385954e-01  1.53394095e-03  1.41613866e-01
  5.67152560e-02 -5.66651129e-02 -9.81384890e-02  1.21081008e-01
 -7.29076368e-02 -1.14785454e-01 -1.52337934e-01 -2.08730501e-02
 -8.52866881e-02 -2.33455005e-02  7.26337973e-05  4.05381245e-03
  1.44246781e-04  1.20780586e-01 -1.81090772e-02 -1.83793612e-01
  1.21643455e-01  6.82542812e-03  2.16347901e-02  6.73062402e-02
  5.27008566e-02  1.45650851e-01 -1.24463263e-01 -1.53043880e-01
 -6.57833720e-02 -3.29687718e-01  2.97648653e-01 -4.93656101e-01
 -2.02964731e-01  4.13909634e-01  4.66225406e-01  3.50418677e-01
 -8.50090254e-01 -9.27381142e-01  1.82818383e-01  6.18970156e-01
  7.27338982e-01  4.29912647e-01 -5.04162862e-01 -5.36699846e-01
 -4.91173342e-01 -2.88953133e-01  5.49066571e-01  4.68603457e-01
  2.04889185e-01  5.91242069e-01 -2.39715690e-01 -8.42402616e-01
 -1.01566673e+00  0.00000000e+00]",0.177775723890929,-5.901007379290229,0.0027366865483367314,0.7946614674477609,-0.03595608993990367,"[-1.34036693e-01 -1.08456722e-01 -7.58128802e-02 -3.78690976e-02
 -6.25014708e-04  5.30905909e-02  8.73683828e-02  1.30781875e-01
  1.61946593e-01  1.87578447e-01  1.89905858e-01  1.57568813e-01
  5.70431038e-02 -1.16434922e-01 -2.89696409e-01 -3.40946505e-01
 -2.75133555e-01 -2.47589209e-01 -2.05661693e-01 -8.91287139e-02
  5.20104682e-01  1.21026407e+00  1.80991173e+00  1.28305591e+00
 -9.30933925e-03]","[-1.57179168e-04 -5.05397607e-06  6.29575292e-05  7.75058749e-05
  6.55944907e-05  2.31831845e-04]","[ 0.01245829 -0.00248047 -0.00137033  0.00230152 -0.00360237  0.00528254
  0.00163204  0.00107184  0.00081188 -0.0033555  -0.00172455 -0.00059342
 -0.0028736   0.00347397  0.00149823  0.00013808  0.00358801 -0.00285189
  0.00034635 -0.00525783]",0.08646946526332783,0.7946614674477609,"[-1.57179168e-04 -5.05397607e-06  6.29575292e-05  7.75058749e-05
  6.55944907e-05  2.31831845e-04]","[ 0.01245829 -0.00248047 -0.00137033  0.00230152 -0.00360237  0.00528254
  0.00163204  0.00107184  0.00081188 -0.0033555  -0.00172455 -0.00059342
 -0.0028736   0.00347397  0.00149823  0.00013808  0.00358801 -0.00285189
  0.00034635 -0.00525783]"
BDX,"[ 6.16128293e-02 -1.69535614e-01  2.92514059e-01 -1.07521582e-01
  1.16326513e-02  2.52404369e-02  1.05015046e-01  3.83779328e-02
 -2.40346550e-02 -2.47635800e-02  6.61023382e-02  2.14465896e-02
  1.30104784e-01  8.20820576e-02  4.50970521e-02  1.38881205e-02
  1.34389181e-03 -1.47693683e-02 -1.13488545e-01  1.46016520e-02
 -7.59522198e-03  1.70883302e-01 -7.07022114e-02  4.20611660e-02
  5.49094787e-02  7.54762601e-02  3.93974915e-02  3.06997445e-01
 -3.82921565e-01 -1.50742000e-01  3.88620196e-01 -5.06539751e-01
 -2.08511073e-01 -4.94846083e-01 -8.26657998e-02  5.57577627e-01
  4.96108847e-01 -4.57388835e-01 -5.63330070e-01  5.19248112e-01
  6.40517362e-01 -3.96799828e-01 -7.90053729e-01 -4.52068631e-02
  8.08923888e-01  5.36387171e-01 -2.41501862e-01 -6.13464204e-02
 -1.88079421e-01 -3.25295067e-01 -3.87903340e-01 -9.63618270e-01
  1.66805373e+00  0.00000000e+00]",0.17589818408134913,-5.399075767498218,0.004520757243155826,0.7976863936150672,-0.03902415591680267,"[-1.27523232e-01 -1.14341462e-01 -7.64613686e-02 -3.57880387e-02
  6.15917037e-03  5.04457087e-02  8.92931578e-02  1.34616015e-01
  1.71298170e-01  1.91407800e-01  2.00398589e-01  1.64384146e-01
  5.87128135e-02 -1.14950439e-01 -2.89433406e-01 -3.54518622e-01
 -2.82524356e-01 -2.24028309e-01 -2.23822558e-01 -6.29078610e-02
  4.99606750e-01  1.21068074e+00  1.81681016e+00  1.27389707e+00
  6.03222750e-04]","[ 1.16820442e-03 -1.06153798e-03  5.88981880e-04  3.96492468e-04
 -3.93086329e-05  8.44603476e-05]","[ 0.00908273 -0.0042812  -0.00070586  0.0062135  -0.00238994  0.00321023
  0.00127079  0.00089173 -0.00150984 -0.00457291 -0.00016508  0.00343971
 -0.0004544   0.00130376 -0.000552   -0.00109467  0.00071442 -0.00268684
  0.0005451   0.00274233]",0.08684920902656676,0.7976863936150672,"[ 1.16820442e-03 -1.06153798e-03  5.88981880e-04  3.96492468e-04
 -3.93086329e-05  8.44603476e-05]","[ 0.00908273 -0.0042812  -0.00070586  0.0062135  -0.00238994  0.00321023
  0.00127079  0.00089173 -0.00150984 -0.00457291 -0.00016508  0.00343971
 -0.0004544   0.00130376 -0.000552   -0.00109467  0.00071442 -0.00268684
  0.0005451   0.00274233]"
BEN,"[-0.01376659  0.05032791  0.12393442 -0.02400136  0.03662099  0.01815919
  0.1624094   0.12516666  0.11858777 -0.04458911 -0.15026062  0.05081156
 -0.15364057 -0.01944226 -0.14084665 -0.01631763 -0.08207266 -0.02089317
 -0.03329552 -0.06666662  0.06616972  0.03350929 -0.10482118 -0.13105982
  0.05452307  0.08964707 -0.08193139  0.08950546  0.12702884 -0.35077024
  0.30072389 -0.53999558 -0.25555351  0.44036088  0.61284558  0.04257061
 -0.96904079 -0.30291092  0.57855978  0.35302679 -0.21973471  0.02694099
  0.30152878 -0.18398219 -0.51402274  0.44457419  0.36155923 -0.76514918
 -0.26044963  1.06238654  0.29315119 -1.2875065   1.32198402  0.        ]",0.18427390751065,-5.793921468944098,0.0030460138762828074,0.7960543351624199,-0.036892219990098306,"[-0.13127525 -0.11238885 -0.07608608 -0.03592802  0.00749603  0.05296903
  0.09388926  0.13424944  0.16201754  0.1920846   0.18597421  0.15867712
  0.0467936  -0.11789092 -0.29490475 -0.35521886 -0.2748022  -0.2352519
 -0.21411862 -0.08405303  0.49425333  1.16572078  1.81073854  1.27591363
 -0.00637666]","[ 5.33017772e-04  5.49873731e-04 -1.74775114e-05  5.61247237e-05
 -8.26910211e-05 -8.09188848e-06]","[ 0.01248275 -0.00207042 -0.00231121  0.00196104 -0.001749    0.00644704
  0.00086251 -0.00159352 -0.00040075 -0.00098899 -0.00072221 -0.00057672
 -0.00076613  0.00298979 -0.00230013 -0.00137868  0.00496096 -0.00113107
 -0.00085617  0.00151533]",0.08647547793499344,0.7960543351624199,"[ 5.33017772e-04  5.49873731e-04 -1.74775114e-05  5.61247237e-05
 -8.26910211e-05 -8.09188848e-06]","[ 0.01248275 -0.00207042 -0.00231121  0.00196104 -0.001749    0.00644704
  0.00086251 -0.00159352 -0.00040075 -0.00098899 -0.00072221 -0.00057672
 -0.00076613  0.00298979 -0.00230013 -0.00137868  0.00496096 -0.00113107
 -0.00085617  0.00151533]"
BIIB,"[-3.36728630e-02  7.86459444e-02  2.28290136e-01  6.33148053e-03
  7.16947654e-02 -5.95621198e-02  7.53770902e-02  6.18890533e-02
 -5.60278533e-02 -9.69965517e-02 -1.48540723e-01 -9.85965405e-02
 -1.55609222e-02  1.58525703e-01 -4.08969342e-02 -1.40681570e-03
  1.07787897e-01  1.42305601e-01 -3.40490972e-02 -1.68705884e-01
  7.23146251e-02  1.37352570e-01  6.59503921e-02  1.61363752e-01
  5.91813383e-02  1.77304998e-01 -1.71536712e-02  1.88655659e-02
 -2.23099279e-02 -3.59047674e-01  4.14770163e-01 -5.85176693e-01
 -2.48017670e-01 -6.53643781e-02  2.06481728e-01  4.26009617e-01
  5.13917846e-02 -4.95217753e-01 -4.48508478e-01  3.46431404e-01
  9.48925460e-01  3.86117517e-01 -8.49000640e-01 -8.21171559e-01
  5.30907142e-02  3.64346888e-01  5.37918915e-01  6.95700952e-01
  5.10960363e-02  1.69068643e-01 -1.18489569e+00 -2.40308446e+00
  7.71056697e-01  0.00000000e+00]",0.17711224953622332,-5.673933843347823,0.00343432855734492,0.7956233394145483,-0.03661927421284955,"[-0.12894078 -0.11164305 -0.07508496 -0.03812017  0.00482526  0.05109962
  0.08840025  0.13174185  0.16209229  0.18488602  0.19296333  0.16801432
  0.05449189 -0.11572014 -0.28031139 -0.3401717  -0.27509888 -0.24502775
 -0.21263051 -0.06494974  0.52673825  1.23286411  1.8147436   1.28628161
 -0.00325084]","[ 3.48732692e-04  7.10645454e-05 -3.36425396e-05  4.74015286e-04
 -1.79686962e-04  4.92873468e-05]","[ 1.06697357e-02 -3.36892564e-03 -1.19391883e-03  4.89622232e-03
 -2.43182749e-03  3.51838968e-03  7.79548149e-04  1.73098908e-03
  7.32134666e-04 -4.55507077e-03 -2.39078515e-03  1.03260362e-03
 -1.05097280e-03  3.51023558e-03  2.04184893e-03 -3.07653703e-04
  2.32994995e-03 -5.09180936e-03 -3.61517919e-03  4.98089042e-05]",0.08652275432062533,0.7956233394145483,"[ 3.48732692e-04  7.10645454e-05 -3.36425396e-05  4.74015286e-04
 -1.79686962e-04  4.92873468e-05]","[ 1.06697357e-02 -3.36892564e-03 -1.19391883e-03  4.89622232e-03
 -2.43182749e-03  3.51838968e-03  7.79548149e-04  1.73098908e-03
  7.32134666e-04 -4.55507077e-03 -2.39078515e-03  1.03260362e-03
 -1.05097280e-03  3.51023558e-03  2.04184893e-03 -3.07653703e-04
  2.32994995e-03 -5.09180936e-03 -3.61517919e-03  4.98089042e-05]"
BIO,"[ 0.12584845  0.00293405  0.16971303  0.04373239 -0.0647666  -0.07913513
  0.10202092  0.05798341 -0.037777    0.02341173  0.1319141  -0.14711087
  0.02348217  0.1693676  -0.0543221   0.15742791  0.23603293  0.26525566
  0.04382639 -0.03525379 -0.19165797 -0.00846886  0.17263756  0.17211507
 -0.02934869  0.08414123  0.02315626 -0.07549447  0.13539127 -0.43777329
  0.29588895 -0.58149203 -0.30341755 -1.27323089 -0.69581021  0.32799893
  1.76977453  0.66342726 -1.61754702 -0.90839341  0.55775671  0.27888871
  0.02956987  0.11860025  0.11151693 -0.10973893 -0.24426293  0.29519147
  0.31379326  0.2332875  -0.45906613 -1.32902069 -0.59544088  0.        ]",0.17911806062441482,-5.9339350928682,0.002648041171527803,0.7990771750219389,-0.03733189417343784,"[-0.13013931 -0.11079634 -0.07872867 -0.03836266  0.00576441  0.05065468
  0.08872337  0.13638503  0.17364093  0.18353765  0.19495623  0.16893532
  0.05329839 -0.1048614  -0.27118284 -0.3285842  -0.26680093 -0.22956316
 -0.24786876 -0.09312612  0.54229764  1.2336777   1.79339679  1.26904539
 -0.00268414]","[ 2.22453043e-04  3.99450485e-04 -2.44568606e-04  3.35067379e-05
 -2.36406882e-04 -2.24953450e-04]","[ 0.00645405 -0.00607788 -0.00121906  0.01000661  0.00076798  0.00044205
 -0.00289152  0.0005338   0.00057796 -0.0022949   0.00060018  0.00130687
 -0.00199271  0.00163665  0.00074326  0.00071155  0.00242719 -0.002673
 -0.00017554 -0.00386538]",0.08644803267419855,0.7990771750219389,"[ 2.22453043e-04  3.99450485e-04 -2.44568606e-04  3.35067379e-05
 -2.36406882e-04 -2.24953450e-04]","[ 0.00645405 -0.00607788 -0.00121906  0.01000661  0.00076798  0.00044205
 -0.00289152  0.0005338   0.00057796 -0.0022949   0.00060018  0.00130687
 -0.00199271  0.00163665  0.00074326  0.00071155  0.00242719 -0.002673
 -0.00017554 -0.00386538]"
BK,"[ 0.132337   -0.0495      0.14365829 -0.09307318 -0.08588598  0.0321433
  0.30658821  0.00811313  0.19114366  0.12170212  0.09638867 -0.02681418
 -0.06684398  0.09195702 -0.18193788  0.10967508  0.03056314  0.03434283
  0.04486991  0.10009473 -0.17437097 -0.03878531 -0.01224701 -0.10386786
 -0.04026015 -0.02675774  0.02946788 -0.01007843  0.28859913 -0.42575375
  0.30887937 -0.52777883 -0.22798836 -0.61060937 -0.29678619 -0.29045204
  0.88231642  1.26558796 -0.48889585 -1.08102051 -0.79678621 -0.05509011
  1.08293961  0.36569701 -0.16159782  0.6315682  -0.21348333 -1.12959898
 -0.46751322  0.5864411   0.61525565 -0.93917738  1.28060663  0.        ]",0.1794334573834322,-5.967154365118632,0.002561520208947864,0.799217660119782,-0.03784217983009591,"[-1.30741204e-01 -1.14059990e-01 -7.91948532e-02 -3.53951982e-02
  1.20869499e-02  4.87067086e-02  9.61528286e-02  1.40993005e-01
  1.72253439e-01  1.90041888e-01  1.90023279e-01  1.65482748e-01
  4.36914327e-02 -1.08615442e-01 -2.86716812e-01 -3.50565101e-01
 -2.65279794e-01 -2.15158941e-01 -2.46270166e-01 -9.95191219e-02
  5.06262314e-01  1.17105851e+00  1.78916016e+00  1.25563755e+00
 -1.21516726e-03]","[ 4.09335325e-04  8.83722737e-04 -2.08935741e-04 -9.52843329e-06
 -1.33071601e-04 -7.58544434e-05]","[ 8.78789950e-03 -4.82357884e-03 -3.01335196e-03  7.42519084e-03
  2.67696182e-03  3.69320728e-03 -3.33134197e-03 -3.33108873e-03
 -5.19435860e-04  9.95436598e-04  1.12869930e-03  5.19061669e-04
  9.34971244e-05  1.66768806e-03 -3.54127359e-03 -1.78169448e-03
  3.48266654e-03  4.29204523e-04  6.54033658e-04  1.56183543e-03]",0.08639362516685899,0.799217660119782,"[ 4.09335325e-04  8.83722737e-04 -2.08935741e-04 -9.52843329e-06
 -1.33071601e-04 -7.58544434e-05]","[ 8.78789950e-03 -4.82357884e-03 -3.01335196e-03  7.42519084e-03
  2.67696182e-03  3.69320728e-03 -3.33134197e-03 -3.33108873e-03
 -5.19435860e-04  9.95436598e-04  1.12869930e-03  5.19061669e-04
  9.34971244e-05  1.66768806e-03 -3.54127359e-03 -1.78169448e-03
  3.48266654e-03  4.29204523e-04  6.54033658e-04  1.56183543e-03]"
BKNG,"[ 0.01373678 -0.02834562  0.0664655  -0.0353523   0.01620598  0.06264584
  0.04220277 -0.00772077  0.11391151  0.02895376 -0.00445617  0.08803368
 -0.02518598 -0.08567188 -0.0471844  -0.04323202 -0.15109668 -0.13325004
 -0.05562435  0.01935696  0.07175139  0.03827596 -0.13072035 -0.12387703
  0.02881966 -0.00131693 -0.02799171 -0.12957252  0.06208125 -0.4339601
  0.28109157 -0.48584516 -0.30458706  0.39170276  0.41007166 -0.0887794
 -0.74296319 -0.16871395  0.5120105   0.20623688 -0.23659856  0.00750833
  0.13364239 -0.08014427 -0.06437216  0.39211443 -0.03180828 -0.68115561
 -0.22357055  0.18538391  0.43386155  0.18723226  1.15060972  0.        ]",0.17676639627695873,-5.773486707424924,0.003108898774102116,0.7966498174619023,-0.037655002791625904,"[-0.13257382 -0.11266853 -0.07666699 -0.03464071  0.00399669  0.04871403
  0.09353294  0.13675483  0.16828643  0.19393065  0.1925553   0.15517144
  0.05263533 -0.11968356 -0.30196307 -0.36463892 -0.27742363 -0.22427048
 -0.21258311 -0.08771388  0.48927478  1.16994996  1.80596732  1.2647568
 -0.00231208]","[-5.30941132e-05  3.12886285e-04 -2.35320506e-04 -1.22818537e-04
 -1.46718945e-05 -1.88563918e-04]","[ 0.01235573 -0.00262938 -0.00253963  0.00264174 -0.001364    0.00633127
  0.00043311 -0.00167284 -0.00045117 -0.00152142 -0.00046159  0.00074906
 -0.00084949  0.00191719 -0.00204496 -0.00122194  0.00233738 -0.00071311
  0.00325669  0.00111348]",0.08666595715656693,0.7966498174619023,"[-5.30941132e-05  3.12886285e-04 -2.35320506e-04 -1.22818537e-04
 -1.46718945e-05 -1.88563918e-04]","[ 0.01235573 -0.00262938 -0.00253963  0.00264174 -0.001364    0.00633127
  0.00043311 -0.00167284 -0.00045117 -0.00152142 -0.00046159  0.00074906
 -0.00084949  0.00191719 -0.00204496 -0.00122194  0.00233738 -0.00071311
  0.00325669  0.00111348]"
BKR,"[-0.05613946  0.07694178  0.02926788 -0.0186684   0.02636067  0.03805686
  0.03272098 -0.04153433  0.0958923   0.01879742 -0.08367572  0.04478912
 -0.02392796 -0.01844769 -0.03033187 -0.03829109 -0.16259364 -0.11073276
 -0.0220607  -0.04683307  0.11241101  0.04098153 -0.08250892 -0.09078521
  0.01347713 -0.01028842 -0.05820386 -0.27261986 -0.02121883 -0.44486501
  0.32378642 -0.51949948 -0.26125437  0.69252241  0.46498092 -0.27830345
 -1.00560397 -0.11095661  0.86225391  0.32484368 -0.30658556  0.09205902
 -0.06128131 -0.54814204 -0.09018217  0.61932893  0.38468334 -0.38408117
 -0.37601353  0.20702348  0.08793079 -0.13535601  0.60021775  0.        ]",0.18035951786139104,-6.445121580458531,0.0015882514569962591,0.7951369095953645,-0.03663951465273176,"[-0.13342594 -0.11227187 -0.07643809 -0.03538044  0.003556    0.04750007
  0.09293015  0.13639676  0.16494726  0.19162817  0.19261624  0.15863439
  0.05425192 -0.11903264 -0.30294181 -0.36251334 -0.2739288  -0.23123299
 -0.20674002 -0.08634297  0.49892465  1.17649497  1.80092245  1.26198776
 -0.00439515]","[-4.45350482e-04  9.36700715e-05 -2.46494793e-04  2.81892086e-05
 -1.02893639e-04 -3.84608935e-05]","[ 0.01344932 -0.00241598 -0.00306748  0.00186942 -0.00113522  0.00731528
  0.00077625 -0.00187542 -0.0002343  -0.00201195 -0.00186574  0.0005547
 -0.00029648  0.00299496 -0.00111978 -0.00164695  0.00248212 -0.00167965
  0.00223539 -0.00043553]",0.0865413514417688,0.7951369095953645,"[-4.45350482e-04  9.36700715e-05 -2.46494793e-04  2.81892086e-05
 -1.02893639e-04 -3.84608935e-05]","[ 0.01344932 -0.00241598 -0.00306748  0.00186942 -0.00113522  0.00731528
  0.00077625 -0.00187542 -0.0002343  -0.00201195 -0.00186574  0.0005547
 -0.00029648  0.00299496 -0.00111978 -0.00164695  0.00248212 -0.00167965
  0.00223539 -0.00043553]"
BLK,"[-0.01731964  0.02545325  0.12447817 -0.04974523  0.0219241   0.01135004
  0.23172239  0.03413963  0.12054084 -0.03427946 -0.11868249  0.02323473
 -0.07898435  0.06035608 -0.14961892 -0.00183687 -0.09123851 -0.01116711
 -0.01289822 -0.05096887  0.05128736  0.0383674  -0.09401871 -0.081441
  0.05825109  0.04992091 -0.05201271 -0.1067852  -0.11331832 -0.3783932
  0.2879696  -0.52323282 -0.28834362  0.44599056  0.47824196 -0.09579783
 -0.70974369  0.018426    0.55222814  0.18173448 -0.37251005 -0.05260069
  0.35227116 -0.2407246  -0.3795762   0.58880261  0.52231523 -0.47109121
 -0.63176344  0.50045982  0.14052913 -1.7287578   1.56050818  0.        ]",0.18340770871870166,-6.151207069431794,0.0021309080630438205,0.7959774070757151,-0.03713536793946719,"[-0.1312776  -0.11299877 -0.07643048 -0.03612938  0.00961142  0.04988643
  0.09390435  0.1348092   0.16336815  0.19124584  0.18947368  0.16310074
  0.04646337 -0.11645434 -0.29593211 -0.35494189 -0.27177629 -0.23252461
 -0.21632232 -0.08316337  0.49453807  1.1763416   1.81172465  1.26991367
 -0.00486303]","[ 1.51933510e-05 -1.65886445e-04 -6.72799332e-05  7.57039554e-06
 -7.70379186e-05 -1.05672779e-04]","[ 0.0124916  -0.00244264 -0.00261008  0.00272471 -0.00083943  0.00644382
  0.00033344 -0.00206742 -0.00062155 -0.0009424  -0.00086778 -0.00020438
 -0.00035458  0.00345931 -0.0014944  -0.00239039  0.00339146 -0.00141674
 -0.00204144  0.0023918 ]",0.0865129760413727,0.7959774070757151,"[ 1.51933510e-05 -1.65886445e-04 -6.72799332e-05  7.57039554e-06
 -7.70379186e-05 -1.05672779e-04]","[ 0.0124916  -0.00244264 -0.00261008  0.00272471 -0.00083943  0.00644382
  0.00033344 -0.00206742 -0.00062155 -0.0009424  -0.00086778 -0.00020438
 -0.00035458  0.00345931 -0.0014944  -0.00239039  0.00339146 -0.00141674
 -0.00204144  0.0023918 ]"
BMY,"[ 0.06124128 -0.29079075  0.2423885  -0.1486291  -0.17535164 -0.15233717
  0.39881463  0.0110811  -0.02874317 -0.11574685  0.19270785 -0.04906583
  0.14493128  0.37356387 -0.16297094  0.18479872  0.16633062  0.42529636
  0.03147074 -0.04719515 -0.12982656  0.07313517  0.00666366  0.16661009
  0.0539908   0.10783109  0.04671015  0.05353661  0.02264274 -0.30466736
  0.218502   -0.51883498 -0.26471119 -1.52309764 -0.92751073  0.61487091
  2.04973789  0.50190861 -1.1397163   0.24792838 -0.1442981  -1.74501728
  0.14555842  1.22585902  0.80825795 -0.14542871  0.09526599  1.0097362
 -1.17158764 -0.96215168 -0.18144144 -3.4528078   0.60257833  0.        ]",0.1773074562603599,-5.7890948178322255,0.0030607514605229848,0.7976783491108235,-0.04020668384760987,"[-0.12870241 -0.11531664 -0.08118344 -0.04057989  0.01507999  0.04899111
  0.08878892  0.13164433  0.17657459  0.18960043  0.20063289  0.18058765
  0.04495249 -0.10213319 -0.275743   -0.31832924 -0.26403629 -0.23055357
 -0.24418071 -0.07552728  0.50557337  1.23401404  1.81607327  1.274612
 -0.00277436]","[ 5.77863508e-04  3.95150660e-05  9.91052510e-05 -1.03822110e-04
 -6.61264858e-05 -1.48316370e-04]","[ 0.00552873 -0.00685342 -0.00037308  0.01080979  0.00025425  0.00168957
  0.00035101 -0.00134383 -0.00530507 -0.00223062  0.00369238  0.00354878
 -0.00205587  0.00227354  0.00215007 -0.00369906 -0.00112754 -0.0018431
 -0.0062947   0.000324  ]",0.08728540999290225,0.7976783491108235,"[ 5.77863508e-04  3.95150660e-05  9.91052510e-05 -1.03822110e-04
 -6.61264858e-05 -1.48316370e-04]","[ 0.00552873 -0.00685342 -0.00037308  0.01080979  0.00025425  0.00168957
  0.00035101 -0.00134383 -0.00530507 -0.00223062  0.00369238  0.00354878
 -0.00205587  0.00227354  0.00215007 -0.00369906 -0.00112754 -0.0018431
 -0.0062947   0.000324  ]"
BR,"[ 0.03024793 -0.11367683  0.05350025 -0.00380885 -0.03646006  0.07101019
  0.02254045 -0.09000452  0.04548371 -0.0027659   0.04993186  0.09563509
 -0.00549396 -0.03924039 -0.10884194 -0.09218074 -0.0839262   0.00992616
 -0.0163313   0.00922088  0.12689959  0.02081972 -0.10302925  0.01884373
  0.03490433  0.03655519  0.01216242 -0.02784664  0.27518623 -0.43257494
  0.39529717 -0.47030883 -0.2193988  -0.07623198  0.18293725  0.27552617
 -0.19732022 -0.34663047 -0.00501349  0.28360347  0.00719946 -0.11680249
  0.26869796  0.20130299 -0.45320371 -0.28332939  0.51300075  0.31782357
 -0.61506971 -0.56518025  0.27970306 -0.11362989  1.14697009  0.        ]",0.18365744067772316,-5.176619041742852,0.005647066671973442,0.7970073042839102,-0.03848448264741749,"[-1.32887624e-01 -1.11912529e-01 -7.80254712e-02 -3.43768307e-02
  3.51821076e-03  4.60703068e-02  9.10712722e-02  1.35440143e-01
  1.70671313e-01  1.94700543e-01  1.93363706e-01  1.57530389e-01
  4.85298819e-02 -1.22816686e-01 -2.96980011e-01 -3.52814185e-01
 -2.73026591e-01 -2.25054378e-01 -2.05922531e-01 -9.10459239e-02
  4.91593161e-01  1.20181483e+00  1.80832801e+00  1.27128128e+00
  6.59441157e-05]","[ 2.13616189e-04  9.38199755e-04 -2.60599587e-04  1.91455312e-04
  2.24455289e-05  3.55159280e-05]","[ 1.07241414e-02 -3.40373897e-03 -1.54329460e-03  4.24118489e-03
 -1.96130013e-03  4.83180701e-03  6.27598939e-04 -9.82774836e-04
 -7.26656892e-04 -1.22883220e-03  4.15028330e-04 -3.04519081e-04
 -2.71287516e-03  3.40103642e-03  8.17057353e-04 -2.27203469e-03
  2.16435007e-05 -1.05276302e-03  2.57536761e-03  1.24610803e-03]",0.08695325779323275,0.7970073042839102,"[ 2.13616189e-04  9.38199755e-04 -2.60599587e-04  1.91455312e-04
  2.24455289e-05  3.55159280e-05]","[ 1.07241414e-02 -3.40373897e-03 -1.54329460e-03  4.24118489e-03
 -1.96130013e-03  4.83180701e-03  6.27598939e-04 -9.82774836e-04
 -7.26656892e-04 -1.22883220e-03  4.15028330e-04 -3.04519081e-04
 -2.71287516e-03  3.40103642e-03  8.17057353e-04 -2.27203469e-03
  2.16435007e-05 -1.05276302e-03  2.57536761e-03  1.24610803e-03]"
BSX,"[ 3.86478087e-02 -5.16994190e-02  2.43670642e-01 -1.54978390e-01
  1.63649141e-02  8.89488850e-02  2.34948013e-01 -1.60129175e-01
  1.02504112e-01  8.64838693e-02 -2.17106614e-02 -4.34430152e-02
  4.72990152e-02  1.94742625e-01 -8.50331953e-02 -7.14062567e-02
 -3.28785649e-02 -8.40405064e-02 -1.49792907e-02  4.71761101e-02
 -1.05028928e-03  1.46710067e-01  2.33688041e-02  2.67594221e-02
  8.77531329e-03 -4.24856330e-03  1.03579632e-01  4.44064513e-01
 -1.67618527e-01 -2.40690185e-01  4.01559379e-01 -5.53526946e-01
 -2.72447322e-01 -1.80944853e-03  1.39176080e-01 -1.37251393e-01
  2.15665488e-01  4.79033899e-01 -1.19222555e-01 -3.06875322e-01
 -8.05566759e-02  2.80488577e-01 -5.53693433e-02 -7.15257092e-01
  8.40022320e-02  1.02477391e+00  5.29366591e-01  3.66254990e-02
 -6.19674460e-01 -5.21074323e-01 -9.00791608e-01 -1.61528997e+00
  2.96223518e+00  0.00000000e+00]",0.17539151609739603,-5.289683947786966,0.005043353971013368,0.7971891722481431,-0.03787873106549573,"[-0.12858696 -0.11549139 -0.0763795  -0.03409884  0.00997954  0.04352767
  0.0934414   0.13944723  0.16758683  0.18903081  0.19564891  0.17083289
  0.05041174 -0.12016884 -0.29219321 -0.36152374 -0.27152388 -0.21944654
 -0.22255758 -0.06779889  0.51532312  1.2045601   1.80334125  1.26182452
  0.0051825 ]",[ 0.00158859 -0.00039246  0.00034334  0.00037912 -0.00018885 -0.0001606 ],"[ 1.08201715e-02 -3.61288359e-03 -2.80340945e-03  5.43171009e-03
  3.98048450e-04  4.53740792e-03 -1.06857379e-03 -1.27740699e-03
  4.11760292e-04 -2.26427865e-03 -2.08229954e-03  1.19742858e-03
  8.70805609e-04  3.52459576e-03 -7.59351577e-05 -2.36894722e-03
  3.54446781e-04 -3.92415602e-03 -1.36633381e-03  6.50086824e-03]",0.0865743009778996,0.7971891722481431,[ 0.00158859 -0.00039246  0.00034334  0.00037912 -0.00018885 -0.0001606 ],"[ 1.08201715e-02 -3.61288359e-03 -2.80340945e-03  5.43171009e-03
  3.98048450e-04  4.53740792e-03 -1.06857379e-03 -1.27740699e-03
  4.11760292e-04 -2.26427865e-03 -2.08229954e-03  1.19742858e-03
  8.70805609e-04  3.52459576e-03 -7.59351577e-05 -2.36894722e-03
  3.54446781e-04 -3.92415602e-03 -1.36633381e-03  6.50086824e-03]"
