,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 0.28943152  0.01684436  0.1626707   0.24103995  0.15444109  0.01912315
 -0.50403358  0.12259424 -0.03088653  0.16283126 -0.08023481 -0.2045354
  0.2463775  -0.13643661  0.45729935  0.3870442  -0.06536796 -0.32918621
 -0.13165719  0.27524888 -0.11686512  0.20502951  0.02039424  0.37392999
  0.36385738  0.28523443 -0.24948044 -0.39345226  0.50056705  0.14815408
  0.16247123  0.08327953  0.04090493 -1.12092557 -0.73054255  0.67561504
 -2.24645566  2.49321621 -1.44955438  2.55126542  1.23131087  0.15489606
  2.57873629 -1.68057305  0.98267842 -1.25196656 -0.96250347  0.424712
 -0.7594425   0.88941991  0.94567185 -1.45354278  2.33619949  0.        ]",0.21181313837954185,-4.638097646388848,0.009676087469940491,0.7549490024801292,-0.0326834699383921,"[-0.10777837 -0.08503223 -0.05221399 -0.01911308  0.00466716  0.06274948
  0.09592727  0.14419519  0.1696022   0.1834944   0.1936276   0.1182027
  0.02768629 -0.1514498  -0.33172826 -0.35104348 -0.25397978 -0.1686958
 -0.16947259  0.08357173  0.71759686  1.36928053  1.74593405  0.52328309
 -0.01338815]",[-0.00120114  0.00173286 -0.0008008  -0.00051597  0.00014037  0.00025044],"[ 0.01006812 -0.00687024 -0.00150538 -0.00051529  0.00419373 -0.00142048
  0.00873044  0.00209599  0.00060021  0.00713414 -0.0034491   0.00492714
 -0.00338372 -0.00054226  0.00020536 -0.00319374  0.00374016  0.00236348
 -0.00130139  0.00729845]",0.08613994472185667,0.7549490024801292,[-0.00120114  0.00173286 -0.0008008  -0.00051597  0.00014037  0.00025044],"[ 0.01006812 -0.00687024 -0.00150538 -0.00051529  0.00419373 -0.00142048
  0.00873044  0.00209599  0.00060021  0.00713414 -0.0034491   0.00492714
 -0.00338372 -0.00054226  0.00020536 -0.00319374  0.00374016  0.00236348
 -0.00130139  0.00729845]"
EFX,"[ 0.4673111  -0.15115598  0.03858627 -0.04878133  0.14606736  0.36225249
  0.35619342  0.28749733 -0.27425031  0.14247531 -0.19365881 -0.10565715
 -0.19533003  0.48497106 -0.27252168 -0.21926398 -0.1580875  -0.10895131
 -0.14322004  0.00862556 -0.03371261 -0.2039865   0.50314583  0.14893487
 -0.19048346  0.04033441 -0.13501454 -0.67203766  0.18033853 -0.05138744
  0.22011717  0.17185607 -0.10351544 -0.35365931  0.18715416 -0.9603259
  0.44555376 -2.09629031  0.09853023 -2.1893129  -0.30321307 -1.82111207
 -0.79980709 -1.39247731 -0.75608095 -1.48443931 -0.06838029 -1.44272062
  0.52758024 -0.47940212  1.18374691 -0.65358216  3.58919735  0.        ]",0.20277336402055007,-4.6767039535385635,0.009309648406618458,0.7585734528888222,-0.03439142780012679,"[-1.10547197e-01 -9.18868560e-02 -5.23414055e-02 -9.66925945e-03
  2.80120879e-02  6.88907599e-02  8.76440119e-02  1.44086011e-01
  1.62869118e-01  1.88752163e-01  1.68900734e-01  1.52254022e-01
 -1.65265619e-02 -1.92072180e-01 -3.35592104e-01 -3.36372873e-01
 -2.45135392e-01 -2.05241786e-01 -1.57873776e-01  2.32590833e-02
  8.13608933e-01  1.32186494e+00  1.64453773e+00  4.80530626e-01
  5.24867458e-05]","[-2.15779133e-03  9.32791019e-04 -1.28652768e-03 -1.24209186e-04
  1.38809803e-04 -2.77660892e-05]","[ 0.01236077 -0.00443142 -0.00607208  0.00810086 -0.00850224  0.00269578
 -0.00472806 -0.0024101  -0.00545669 -0.00326925 -0.00401125 -0.00096034
 -0.00437617  0.00084097 -0.00453675  0.00053141 -0.0001071   0.00316508
  0.00065192  0.01072786]",0.08569865542257211,0.7585734528888222,"[-2.15779133e-03  9.32791019e-04 -1.28652768e-03 -1.24209186e-04
  1.38809803e-04 -2.77660892e-05]","[ 0.01236077 -0.00443142 -0.00607208  0.00810086 -0.00850224  0.00269578
 -0.00472806 -0.0024101  -0.00545669 -0.00326925 -0.00401125 -0.00096034
 -0.00437617  0.00084097 -0.00453675  0.00053141 -0.0001071   0.00316508
  0.00065192  0.01072786]"
EIX,"[ 0.38930008  0.14209934  0.20451585  0.4691006   0.01001186 -0.00494641
 -0.48391134  0.17232087 -0.05818813  0.31129581 -0.18890151 -0.3622883
 -0.08487688 -0.03303901  0.64433682  0.50860586 -0.09917693 -0.2587594
 -0.19592834  0.29252691 -0.461364    0.1903904   0.31209184  0.28198751
  0.29179165  0.25572499 -0.29475551 -0.16036007 -0.28808099  0.46094303
  0.23325028  0.07140184  0.05249498 -2.14524394 -1.29093545 -0.44949335
 -3.78008551  1.94887211 -3.1470482   2.25955683 -0.04986746 -0.39976527
  1.73518495 -2.61085983 -0.49331229 -1.47177285 -2.51732745  0.83797495
 -1.44701487  0.45143826  1.29880943 -3.55941843  2.06303037  0.        ]",0.19321135546860035,-4.89771513865022,0.00746361693336742,0.7569839108945261,-0.03148828288794976,"[-0.10694616 -0.07976257 -0.05584225 -0.01960277  0.00525057  0.06426149
  0.09511785  0.1506875   0.16550329  0.17703538  0.17699856  0.12393874
  0.03907649 -0.14263707 -0.3352667  -0.34312112 -0.25886047 -0.16507563
 -0.21142388  0.08683801  0.7762224   1.3437162   1.72064291  0.51801232
 -0.01556189]","[-6.45298917e-04 -4.43923309e-04  2.49115422e-05 -2.53376279e-04
  1.96665578e-04  3.79281461e-04]","[ 0.00709611 -0.00821201 -0.00472503 -0.00506709  0.00312315 -0.00603962
  0.00769323 -0.00146544 -0.00104145  0.00506932 -0.00614622  0.00041531
 -0.00386407 -0.00498873  0.00097138 -0.00511654  0.00234594  0.00309205
 -0.00761123  0.00681245]",0.08551871139665877,0.7569839108945261,"[-6.45298917e-04 -4.43923309e-04  2.49115422e-05 -2.53376279e-04
  1.96665578e-04  3.79281461e-04]","[ 0.00709611 -0.00821201 -0.00472503 -0.00506709  0.00312315 -0.00603962
  0.00769323 -0.00146544 -0.00104145  0.00506932 -0.00614622  0.00041531
 -0.00386407 -0.00498873  0.00097138 -0.00511654  0.00234594  0.00309205
 -0.00761123  0.00681245]"
EL,"[ 0.1645195  -0.05933452  0.17804921 -0.10894682  0.09080502  0.05034716
  0.11749081  0.07956778  0.04072725  0.1957285  -0.08025814 -0.02543219
 -0.06985288  0.42681486  0.00748339  0.03611136 -0.23141704 -0.06902101
 -0.09434637 -0.09648124 -0.06241185 -0.11726136  0.3881845   0.21757616
 -0.10345486  0.12949604 -0.31122179 -0.6690163   0.08784603  0.02464496
  0.31037866  0.13776491  0.03381443 -0.37974401 -0.09511792  0.0541259
 -0.09491532 -0.28346658  0.29395963 -0.93898244  0.7887423  -1.47568012
  0.51414354 -1.53806161  0.0849856  -1.40113365  0.18335389 -1.38836192
  0.55801936 -1.44589009  0.52861858 -1.23060835  0.69449202  0.        ]",0.21339593785391214,-4.579645497204206,0.010258532330265682,0.7524038118017876,-0.033388784859692225,"[-1.07346277e-01 -9.30836157e-02 -5.38668550e-02 -1.84714190e-02
  2.12913957e-02  6.21646794e-02  9.83321632e-02  1.46402735e-01
  1.67022414e-01  1.91974711e-01  1.75309130e-01  1.48531481e-01
 -5.74306099e-04 -1.75672085e-01 -3.42620699e-01 -3.31532491e-01
 -2.44897284e-01 -2.14920107e-01 -1.60564020e-01  3.66048555e-02
  7.92034138e-01  1.33973661e+00  1.65753281e+00  4.94925023e-01
 -1.46231358e-02]","[-2.13034666e-03  6.48275909e-04 -1.00504128e-03  9.11502200e-05
  9.77236200e-05  3.41833524e-04]","[ 0.01227096 -0.00526873 -0.00319474  0.00620934 -0.00356525  0.00320893
 -0.0011084   0.00081604 -0.00430511  0.00063355 -0.00384922  0.00186738
 -0.00393911  0.00179723 -0.00449897  0.00061562 -0.00284323  0.00166665
 -0.00073621  0.00292507]",0.08589952830140812,0.7524038118017876,"[-2.13034666e-03  6.48275909e-04 -1.00504128e-03  9.11502200e-05
  9.77236200e-05  3.41833524e-04]","[ 0.01227096 -0.00526873 -0.00319474  0.00620934 -0.00356525  0.00320893
 -0.0011084   0.00081604 -0.00430511  0.00063355 -0.00384922  0.00186738
 -0.00393911  0.00179723 -0.00449897  0.00061562 -0.00284323  0.00166665
 -0.00073621  0.00292507]"
EMN,"[ 0.35415886  0.30920999 -0.09180632  0.19576941 -0.08174889  0.08620813
 -0.12140332  0.11571458 -0.14724515 -0.00910798 -0.15882153 -0.13044958
 -0.08988123 -0.13072325  0.19492737 -0.08071386  0.00872527 -0.01440631
 -0.13354952  0.48367712 -0.29723602  0.15049834  0.2440275   0.01513272
 -0.00737072  0.05474706 -0.01632281 -0.27193924 -0.2024109   0.22680347
  0.42813193  0.06237057 -0.03902273 -1.99978993 -0.8768864  -1.54924456
 -2.95533141 -0.24559548 -3.10990836  0.52788773 -1.72360835 -0.09678726
 -0.76750995 -0.9300378  -1.10488577 -0.84257027 -1.20672769 -0.33207726
 -0.69477443  0.32816023  0.26836542  0.19596128  2.15738028  0.        ]",0.21573029930351315,-4.497561789720902,0.011136115655412468,0.7562678779917742,-0.029837067392524504,"[-0.11360829 -0.0863388  -0.05887819 -0.01745227  0.01505771  0.06330714
  0.09219702  0.13790345  0.165072    0.18705523  0.17556984  0.11857296
  0.01173898 -0.18338325 -0.32462093 -0.32447063 -0.24681595 -0.14648551
 -0.1917945   0.08421557  0.75732575  1.30093103  1.67245108  0.49027082
  0.0076977 ]",[-0.0010336  -0.00022341 -0.00061038  0.00038587  0.00010787  0.00016206],"[ 0.00760472 -0.00712392 -0.00790825 -0.00240048 -0.00291514 -0.00580383
  0.0027991  -0.00645055 -0.00018932 -0.00235206 -0.00202966 -0.00183709
 -0.00268295 -0.00163364 -0.00221499 -0.00295393  0.00215575  0.00026119
  0.00245537  0.00650452]",0.08529894140609533,0.7562678779917742,[-0.0010336  -0.00022341 -0.00061038  0.00038587  0.00010787  0.00016206],"[ 0.00760472 -0.00712392 -0.00790825 -0.00240048 -0.00291514 -0.00580383
  0.0027991  -0.00645055 -0.00018932 -0.00235206 -0.00202966 -0.00183709
 -0.00268295 -0.00163364 -0.00221499 -0.00295393  0.00215575  0.00026119
  0.00245537  0.00650452]"
EMR,"[ 1.80733610e-01  1.53609620e-01 -9.62634357e-02  8.95670011e-02
 -1.23189675e-01  4.65772206e-02  1.27968488e-01  1.01565950e-01
 -1.99247215e-01 -1.22179901e-01 -2.26623384e-01  1.13716615e-01
 -2.96238642e-01  1.10443367e-01 -2.20058628e-01 -2.18930314e-01
  9.54130945e-02  4.49524813e-02 -1.19042858e-01  4.00797304e-01
 -8.33969424e-02 -1.73198213e-02  1.80901483e-01 -1.41585009e-01
 -3.70927946e-02  9.80179726e-02  3.09557161e-01 -2.73641967e-01
 -1.43107234e-01  6.46295448e-02  4.04021341e-01  2.37952641e-03
 -5.38964723e-02 -1.21723058e+00 -2.67909185e-01 -1.71933286e+00
 -1.30452142e+00 -1.23177966e+00 -1.92989214e+00 -2.51206576e-01
 -2.07587168e+00  3.91998058e-01 -1.64273584e+00  7.18775263e-01
 -8.99091352e-01  4.23431215e-01  3.22748187e-01 -2.50320726e-01
  1.07945055e+00 -1.74669903e-01  1.27908914e+00 -1.68966481e-01
  2.52909341e+00  0.00000000e+00]",0.21357364371714002,-4.334257062852892,0.013111611558659218,0.7527341884144174,-0.03130520691483423,"[-0.11356121 -0.08872446 -0.06016481 -0.01872996  0.0215947   0.06299705
  0.09030632  0.13409434  0.16102836  0.19824655  0.16451493  0.13145341
 -0.0141301  -0.19351006 -0.31731284 -0.32192523 -0.24251016 -0.15959364
 -0.16710307  0.0580672   0.74575358  1.27198103  1.67596062  0.49715928
  0.02758995]","[-1.06909908e-03 -1.87055402e-05 -1.03496440e-03  4.01707940e-04
 -1.48462202e-04  1.16826732e-04]","[ 0.00986966 -0.00553148 -0.00827808  0.00262061 -0.00582241 -0.00267629
  0.00055793 -0.00753477  0.00128471 -0.00542048  0.00240624 -0.00144136
  0.00040255  0.00236972 -0.00162788  0.00206159  0.0007775   0.00326984
  0.00177505  0.00756119]",0.0857425182298563,0.7527341884144174,"[-1.06909908e-03 -1.87055402e-05 -1.03496440e-03  4.01707940e-04
 -1.48462202e-04  1.16826732e-04]","[ 0.00986966 -0.00553148 -0.00827808  0.00262061 -0.00582241 -0.00267629
  0.00055793 -0.00753477  0.00128471 -0.00542048  0.00240624 -0.00144136
  0.00040255  0.00236972 -0.00162788  0.00206159  0.0007775   0.00326984
  0.00177505  0.00756119]"
EOG,"[ 0.20830852  0.53462848  0.11083597  0.28326811 -0.34022457 -0.29727994
 -0.24599299 -0.03306856  0.00963556  0.10444486 -0.04494872 -0.08292286
 -0.30933145 -0.06271752  0.45194194  0.08044248 -0.07406078  0.02106052
 -0.23007061  0.68502451 -0.51349999  0.24702221  0.29877156 -0.04116796
  0.01632001  0.07813548 -0.07619097 -0.2449238  -0.08425552  0.25968273
  0.35926046  0.03793815 -0.10383246 -3.45774124 -1.90957515 -1.95765811
 -5.5309269   0.88912637 -4.84598375  1.37139268 -2.2702063  -0.3580149
 -0.88282359 -1.25139026 -2.08407586 -0.0856881  -1.6147034   0.08426199
  0.11184699 -1.14470218  0.71493556 -0.51699796  0.16847397  0.        ]",0.22384377204544606,-5.227154035584198,0.00536878294622741,0.7532960510932724,-0.027576597983668794,"[-0.10912879 -0.08413475 -0.06540099 -0.02802347  0.01136206  0.0583976
  0.09776595  0.14350599  0.16929336  0.18880955  0.16448429  0.12169671
  0.02595593 -0.17376452 -0.33268221 -0.32000788 -0.25711549 -0.12031746
 -0.21676754  0.10411587  0.76899223  1.29463925  1.6674972   0.49204071
  0.00199901]","[-1.01111950e-03  9.05137358e-05 -4.20565583e-04  1.40657639e-04
  1.54677603e-04 -1.90960173e-05]","[ 3.23348679e-03 -9.79456314e-03 -9.07641855e-03 -1.01366720e-02
  4.06675899e-04 -1.03187793e-02  4.95466917e-03 -7.85488904e-03
 -1.02424026e-03 -1.90236733e-03 -2.69183658e-03 -4.55092137e-03
 -3.41637544e-04 -2.48973364e-03 -1.50485379e-03 -5.96094115e-04
 -2.04764546e-03  1.35414359e-03  4.73355308e-05  1.53155797e-03]",0.08487906034012145,0.7532960510932724,"[-1.01111950e-03  9.05137358e-05 -4.20565583e-04  1.40657639e-04
  1.54677603e-04 -1.90960173e-05]","[ 3.23348679e-03 -9.79456314e-03 -9.07641855e-03 -1.01366720e-02
  4.06675899e-04 -1.03187793e-02  4.95466917e-03 -7.85488904e-03
 -1.02424026e-03 -1.90236733e-03 -2.69183658e-03 -4.55092137e-03
 -3.41637544e-04 -2.48973364e-03 -1.50485379e-03 -5.96094115e-04
 -2.04764546e-03  1.35414359e-03  4.73355308e-05  1.53155797e-03]"
EQIX,"[ 4.83714881e-03  1.06080791e-04  2.72112737e-04  1.10358486e-04
 -1.14558249e-04 -6.15350438e-04 -1.26678394e-04 -3.41191153e-04
  2.00685722e-04  1.96187894e-04 -1.07185796e-05  5.50368601e-05
 -3.01854542e-04  2.47098236e-04  7.65241537e-05  4.02604745e-04
  6.20583403e-05 -6.47642555e-05  8.05142680e-07  1.34433440e-04
 -3.79748092e-05 -9.01916858e-05 -2.56083005e-04 -9.02197757e-06
  1.61891793e-04  1.12622987e-04 -6.71574968e-05  2.42171074e-04
  1.01790066e-05  3.23237248e-04 -7.42903081e-05 -2.43002731e-04
  2.26504617e-04 -5.01200311e-03  1.16853052e-03  2.14774249e-03
 -2.88739392e-03  1.39733763e-03 -8.63381515e-04 -5.16230585e-04
  4.45907453e-04  7.24219586e-05  2.50168119e-04 -3.69869798e-05
 -6.60748147e-04  3.11839951e-04 -5.05345556e-04  2.30887004e-04
  3.81699349e-04 -3.59668394e-04 -2.18253746e-04 -7.04994883e-04
 -1.70000532e-04  0.00000000e+00]",0.21823587808992606,-4.468229679957996,0.011467599211906224,0.7491501457053075,-0.03275194479554283,"[-1.11263512e-01 -9.06438425e-02 -5.69327458e-02 -2.01232620e-02
  1.80369370e-02  5.96317616e-02  9.68390202e-02  1.38697653e-01
  1.70354215e-01  1.92669917e-01  1.79539251e-01  1.25176325e-01
 -6.96517215e-04 -1.78239263e-01 -3.24300606e-01 -3.24789152e-01
 -2.36712429e-01 -2.03194059e-01 -1.54343907e-01  5.34469732e-02
  7.11665443e-01  1.29734897e+00  1.68216577e+00  4.81207951e-01
  5.08976360e-03]",[-0.00024183  0.00046625 -0.00114868 -0.0008662  -0.00017843  0.0002223 ],"[ 1.33986035e-02 -4.96995236e-03 -3.40765190e-03  6.32476489e-03
 -2.72369783e-03  2.46900247e-03  1.46103077e-03 -1.53111655e-03
  2.95050567e-04 -9.68755981e-04  7.08245213e-04  1.54782144e-03
 -4.89376297e-04  1.54036051e-03 -6.77628139e-04 -1.06866002e-03
  1.18619449e-03  4.00613821e-05  2.53503495e-03  2.81060495e-04]",0.08619267095250115,0.7491501457053075,[-0.00024183  0.00046625 -0.00114868 -0.0008662  -0.00017843  0.0002223 ],"[ 1.33986035e-02 -4.96995236e-03 -3.40765190e-03  6.32476489e-03
 -2.72369783e-03  2.46900247e-03  1.46103077e-03 -1.53111655e-03
  2.95050567e-04 -9.68755981e-04  7.08245213e-04  1.54782144e-03
 -4.89376297e-04  1.54036051e-03 -6.77628139e-04 -1.06866002e-03
  1.18619449e-03  4.00613821e-05  2.53503495e-03  2.81060495e-04]"
EQR,"[ 4.02145581e-01 -1.58219537e-01  1.39392585e-02  5.18798536e-02
  2.54849927e-01  3.19051928e-01 -6.27873538e-04  2.59281644e-01
 -2.45288250e-01  6.04008241e-02 -2.46154070e-01 -8.75821804e-02
  7.00617972e-02  1.80336580e-01 -1.02781928e-01 -8.28341447e-03
 -9.86216858e-03 -2.48101962e-01 -1.05125687e-01  1.28113838e-01
  6.96810127e-02 -6.16323312e-02  2.11650882e-01  2.36345371e-01
  9.52821033e-02  2.24633043e-01 -4.32551167e-02 -6.34261369e-01
  6.23652880e-02  2.00341687e-01  3.73919690e-02  2.07747232e-01
  3.65035667e-02 -1.13568184e-01  2.40413141e-01 -1.54155034e-01
  3.11588608e-01 -3.91061969e-01  2.73890787e-02 -1.63184935e-02
  4.77669247e-01 -3.69697217e-01  8.54011732e-01 -8.81937985e-01
  7.74357030e-01 -1.30872683e+00  2.25816433e-01 -5.62013652e-01
  2.55914206e-01  7.98193344e-01  1.50200097e+00 -8.25934425e-01
  4.28009315e+00  0.00000000e+00]",0.20687749992928117,-4.7173696633509765,0.008938659336959408,0.7572456490481125,-0.03443880262444711,"[-0.11106437 -0.08954798 -0.04969578 -0.01089082  0.01844513  0.06764002
  0.08853116  0.1401039   0.16170405  0.18941011  0.18357602  0.1357199
 -0.00590735 -0.17773595 -0.32537122 -0.34757068 -0.24520345 -0.19076102
 -0.1474489   0.04258374  0.75512161  1.33983508  1.70260629  0.51295477
  0.00336321]",[-0.00193804  0.00054841 -0.00069135 -0.00065947  0.00032414  0.00034735],"[ 0.01309254 -0.00432171 -0.00377658  0.00741718 -0.0038456   0.00239802
  0.00152254 -0.00017389 -0.00098082  0.00138752 -0.00195298  0.00380249
 -0.0039212   0.00208914 -0.0020985  -0.00032415  0.00345568  0.00405567
  0.00058378  0.0124698 ]",0.0862281161783201,0.7572456490481125,[-0.00193804  0.00054841 -0.00069135 -0.00065947  0.00032414  0.00034735],"[ 0.01309254 -0.00432171 -0.00377658  0.00741718 -0.0038456   0.00239802
  0.00152254 -0.00017389 -0.00098082  0.00138752 -0.00195298  0.00380249
 -0.0039212   0.00208914 -0.0020985  -0.00032415  0.00345568  0.00405567
  0.00058378  0.0124698 ]"
ES,"[ 0.33615398 -0.07038613  0.17204026  0.19889404  0.12881471  0.09935392
 -0.26385827  0.19096403 -0.12271639  0.17469652 -0.14994728 -0.15941718
  0.05841582  0.12639829  0.20779791  0.25952605 -0.0915911  -0.29861676
 -0.14500589  0.19276967 -0.09918677  0.06619843  0.14491523  0.30367894
  0.27413364  0.25380602 -0.15905422 -0.23552332  0.66100617  0.02462672
  0.24200017 -0.00476443 -0.02899494 -0.97415545 -0.42269476  0.09083851
 -1.48216843  1.22125411 -1.07796205  1.37005061  0.72712317 -0.27730858
  1.70395128 -1.47962174  0.55956694 -1.12113511 -0.58873993  0.11797369
 -0.03701738  0.39930719  1.56124836 -1.93594675  2.9485788   0.        ]",0.21522545394989126,-4.36706834127238,0.012688384107319435,0.7559010130016582,-0.0335549380635612,"[-0.10755133 -0.08600671 -0.05277179 -0.0168619   0.01113207  0.06506118
  0.0927946   0.14508776  0.16620555  0.18586918  0.18352491  0.13255688
  0.01243163 -0.16010242 -0.33314943 -0.34986541 -0.25215786 -0.18031867
 -0.16747617  0.06295167  0.74345076  1.35353709  1.73155557  0.51637722
 -0.0069674 ]","[-8.20631352e-04  2.23169145e-03 -1.11173060e-03 -2.62877275e-04
 -1.72515982e-04  4.72141021e-05]","[ 0.01044935 -0.00598459 -0.00310685  0.00195399  0.0006774  -0.0004347
  0.00529443  0.00061905 -0.00075394  0.00440488 -0.00325202  0.00340639
 -0.0031743   0.00018091 -0.00043475 -0.0010822   0.00238721  0.00408942
 -0.00260193  0.00918644]",0.08610755098506098,0.7559010130016582,"[-8.20631352e-04  2.23169145e-03 -1.11173060e-03 -2.62877275e-04
 -1.72515982e-04  4.72141021e-05]","[ 0.01044935 -0.00598459 -0.00310685  0.00195399  0.0006774  -0.0004347
  0.00529443  0.00061905 -0.00075394  0.00440488 -0.00325202  0.00340639
 -0.0031743   0.00018091 -0.00043475 -0.0010822   0.00238721  0.00408942
 -0.00260193  0.00918644]"
ESS,"[ 4.30028703e-01 -3.47176458e-01  1.54392434e-01  8.27648085e-02
  2.54529036e-01  2.58801628e-01 -2.11086818e-02  2.58854719e-01
 -2.54633335e-01  2.83642167e-01 -9.58193574e-02 -2.23369433e-01
  5.75147437e-02  2.62333494e-01  1.11766715e-01  2.26896909e-01
 -1.10542502e-01 -3.33370861e-01 -1.01221371e-01 -8.83350872e-02
  1.08820692e-03 -5.09405758e-02  2.49603959e-01  2.91643399e-01
  6.87503114e-02  1.31072303e-01 -2.41461271e-01 -3.16290154e-01
 -6.41346581e-02  3.44232874e-01  1.24956069e-01  2.12882899e-01
  1.62225023e-02 -1.30514850e-02  1.43875459e-01  5.54646827e-01
  3.11567743e-01  3.02330238e-01  8.09253118e-01 -2.28883956e-01
  1.58703097e+00 -1.54433243e+00  1.58586932e+00 -1.94121194e+00
  5.01985755e-02 -1.06036249e+00 -8.95869615e-01  3.84217728e-01
 -1.78909227e-01  8.60096812e-01  1.56827666e+00 -1.32221052e+00
  3.13793873e+00  0.00000000e+00]",0.20810180580621135,-5.243932529063825,0.005279454351813006,0.7578137918031629,-0.03630189373115474,"[-0.10786254 -0.08870819 -0.04933707 -0.01240058  0.01772644  0.06723102
  0.08817305  0.1493575   0.16805664  0.18311455  0.18298944  0.14002571
  0.00695653 -0.16108261 -0.33325973 -0.35389726 -0.24786298 -0.21343617
 -0.15282795  0.04028816  0.7651079   1.34540664  1.69070525  0.4960499
 -0.01115504]",[-0.00104687  0.00029659 -0.00024204 -0.0004995   0.00032938  0.00023878],"[ 0.01339725 -0.0045387  -0.00173486  0.0073006  -0.00187846  0.00444927
  0.0009825   0.00308453 -0.00441612  0.00355936 -0.00483259  0.00189552
 -0.00280212 -0.00102644  0.00055325 -0.00160526  0.00341122  0.00428412
 -0.00100374  0.00929875]",0.08620460995641317,0.7578137918031629,[-0.00104687  0.00029659 -0.00024204 -0.0004995   0.00032938  0.00023878],"[ 0.01339725 -0.0045387  -0.00173486  0.0073006  -0.00187846  0.00444927
  0.0009825   0.00308453 -0.00441612  0.00355936 -0.00483259  0.00189552
 -0.00280212 -0.00102644  0.00055325 -0.00160526  0.00341122  0.00428412
 -0.00100374  0.00929875]"
ETN,"[ 9.59724260e-02  3.01376751e-01 -1.37893348e-01  1.49442283e-01
 -2.16971914e-01 -6.18517892e-02  4.09601487e-02  1.70976969e-02
 -1.18788775e-01 -1.60080467e-01 -1.69894995e-01  1.01165233e-01
 -3.10487190e-01 -6.40253222e-02 -7.84288248e-02 -1.95309578e-01
  1.27334300e-01  1.31223969e-01 -1.04481709e-01  4.82750272e-01
 -1.72768540e-01  7.42274923e-02  1.23031146e-01 -2.06007275e-01
 -5.22090099e-02  5.36808588e-02  3.23686705e-01 -2.15163439e-01
 -3.78973438e-01  1.39379781e-01  3.96558029e-01 -3.02851195e-02
 -1.65420611e-01 -1.60917195e+00 -5.73002964e-01 -1.88924780e+00
 -2.18316665e+00 -8.59838731e-01 -2.74550991e+00  2.32912785e-01
 -2.58406956e+00  7.64275192e-01 -1.93163794e+00  8.81454202e-01
 -1.27815300e+00  6.95069016e-01 -1.37434096e-01 -5.34881900e-04
  5.86882366e-01 -1.92988175e-01  6.50767203e-01  1.20325750e-01
  1.42361781e+00  0.00000000e+00]",0.21244589965945124,-4.364929530314774,0.012715551204568767,0.751007105893697,-0.0298270647337812,"[-0.11451731 -0.08735865 -0.06286272 -0.02182584  0.01919613  0.06037214
  0.09308815  0.13272983  0.16330435  0.197501    0.16397017  0.12184666
 -0.00569157 -0.19215749 -0.31508623 -0.31325529 -0.24183353 -0.14859311
 -0.1779149   0.07427764  0.73283158  1.26094373  1.6694256   0.49256142
  0.02883129]",[-0.00092268 -0.00069154 -0.00083281  0.00037114 -0.00016123 -0.00017098],"[ 8.76037410e-03 -6.34875068e-03 -8.80474227e-03 -7.61721987e-05
 -4.66946575e-03 -4.82682622e-03  1.90365571e-03 -8.95720003e-03
  2.44973835e-03 -6.02912111e-03  2.98975216e-03 -2.51157199e-03
  1.14842301e-03  1.24425640e-03 -1.19059590e-03  6.48921333e-04
  7.11297622e-04  1.46969607e-03  2.33532465e-03  4.33153367e-03]",0.08555219653191169,0.751007105893697,[-0.00092268 -0.00069154 -0.00083281  0.00037114 -0.00016123 -0.00017098],"[ 8.76037410e-03 -6.34875068e-03 -8.80474227e-03 -7.61721987e-05
 -4.66946575e-03 -4.82682622e-03  1.90365571e-03 -8.95720003e-03
  2.44973835e-03 -6.02912111e-03  2.98975216e-03 -2.51157199e-03
  1.14842301e-03  1.24425640e-03 -1.19059590e-03  6.48921333e-04
  7.11297622e-04  1.46969607e-03  2.33532465e-03  4.33153367e-03]"
