,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[ 2.46827096e-02  2.03811804e-02  6.88968189e-02 -5.35560249e-03
 -4.69384196e-02  4.87940209e-02  1.14168586e-01 -2.31676163e-02
  6.36553701e-02 -1.54202310e-01  5.98300539e-02 -1.41002121e-01
 -2.19803702e-01 -5.81857158e-02  1.37582785e-01 -5.49815903e-02
 -1.99530616e-02  5.07849748e-02 -8.68004894e-02  1.49182612e-01
  7.04448291e-04 -1.32197801e-01  3.46199126e-02 -8.16637648e-02
 -1.06088801e-01  9.34954842e-04 -7.75011387e-02  7.64143837e-02
 -5.83724647e-03  1.42200736e-01  3.79215254e-01 -1.48735639e-02
  1.60615419e-01 -3.06027312e-01 -8.06672910e-02  4.51354205e-01
  2.61806340e-01 -4.67267680e-02 -9.05542974e-01 -1.00037480e+00
  7.71560744e-01  9.40761133e-01  1.18047799e-01 -2.94068306e-01
 -2.89996233e-01  7.69613367e-02 -4.55729506e-02 -2.56815921e-01
  2.52849872e-01  2.98965535e-01 -5.40557735e-01 -1.25546233e+00
  1.29043709e+00  0.00000000e+00]",0.18216128805818296,-6.117817548304864,0.0022032592265244857,0.7973868699501815,-0.03531659019909317,"[-0.13385994 -0.11183474 -0.07710998 -0.03502931  0.00833958  0.0485335
  0.09602153  0.12833534  0.17343384  0.18846584  0.18715717  0.16111835
  0.06683882 -0.11587757 -0.29695773 -0.35479739 -0.27793984 -0.20687791
 -0.21304244 -0.11513358  0.50410375  1.167959    1.81170587  1.32393637
 -0.00415512]","[ 3.72781013e-04  2.95156464e-05  9.51426162e-05 -5.15315719e-05
 -4.95322637e-06 -8.24492133e-05]","[ 0.00898864 -0.00444179  0.00062802  0.00564528 -0.0028952   0.00037498
 -0.00234686  0.00221581  0.00232965 -0.00121566  0.00083361  0.00142381
 -0.00223374  0.00214622 -0.00181192  0.00119282  0.00135949 -0.00194574
 -0.00173659  0.00175243]",0.08358465822561058,0.7973868699501815,"[ 3.72781013e-04  2.95156464e-05  9.51426162e-05 -5.15315719e-05
 -4.95322637e-06 -8.24492133e-05]","[ 0.00898864 -0.00444179  0.00062802  0.00564528 -0.0028952   0.00037498
 -0.00234686  0.00221581  0.00232965 -0.00121566  0.00083361  0.00142381
 -0.00223374  0.00214622 -0.00181192  0.00119282  0.00135949 -0.00194574
 -0.00173659  0.00175243]"
CDNS,"[ 0.0659217  -0.08484691 -0.18537462  0.00662793  0.0298762   0.06318871
  0.06764311 -0.09212004  0.08412226 -0.19566115  0.00926744 -0.10163429
 -0.13036975  0.06714271  0.13076531 -0.01507282 -0.09404229  0.06174435
 -0.11973977  0.03411732  0.01757284 -0.10051827  0.03525001 -0.02663737
 -0.066478   -0.01966823 -0.01390417  0.05767847  0.22323094  0.07238433
  0.36504887  0.02169732  0.13861447 -0.76374799 -0.71008907 -0.31203674
  1.485457    1.19091884 -0.6888732  -1.07407122 -0.08056021  0.579828
  0.22262029 -0.66420771 -0.14425933  0.30145839  0.38831247  0.21005237
  0.06987859  0.07433827 -0.67907378 -0.01840501  0.88205513  0.        ]",0.18065110556654024,-5.716798207302744,0.0032902286856554747,0.7982778999676827,-0.036252333142231176,"[-1.39336898e-01 -1.11620294e-01 -7.50676085e-02 -3.46702213e-02
  7.33103253e-03  4.62508709e-02  9.62516952e-02  1.26375860e-01
  1.72185354e-01  1.90045770e-01  1.90549477e-01  1.67624272e-01
  6.78335846e-02 -1.13158080e-01 -3.02580485e-01 -3.52802189e-01
 -2.80769935e-01 -2.18888367e-01 -2.11322059e-01 -1.10838247e-01
  5.06254742e-01  1.17820033e+00  1.82297672e+00  1.32231886e+00
 -4.39515707e-05]","[ 2.95958371e-04  6.83213921e-04 -1.09071473e-04 -1.34136454e-04
  3.72317434e-05 -1.19374229e-04]","[ 0.00749298 -0.0062729  -0.00142416  0.00900477  0.00063041  0.00146204
 -0.00283004 -0.00036278  0.00113847 -0.00084405 -0.00021241  0.00213163
 -0.0013896   0.00299691 -0.00037941  0.00041947  0.00101323 -0.0021189
  0.00145004  0.00071283]",0.08389079958732261,0.7982778999676827,"[ 2.95958371e-04  6.83213921e-04 -1.09071473e-04 -1.34136454e-04
  3.72317434e-05 -1.19374229e-04]","[ 0.00749298 -0.0062729  -0.00142416  0.00900477  0.00063041  0.00146204
 -0.00283004 -0.00036278  0.00113847 -0.00084405 -0.00021241  0.00213163
 -0.0013896   0.00299691 -0.00037941  0.00041947  0.00101323 -0.0021189
  0.00145004  0.00071283]"
CDW,"[-0.05211039  0.26476683  0.26281743  0.0192529   0.06046387  0.01808687
  0.05800041  0.0094289  -0.13236741  0.0606274   0.07167438 -0.09888595
 -0.02146061  0.12350294  0.14443899 -0.01126018 -0.0344064  -0.07080406
  0.12693897  0.19141193 -0.12311061  0.01236826 -0.1381531   0.02728947
 -0.07706988  0.0966159   0.13418493 -0.13574922  0.1473975   0.01639079
  0.40036627 -0.05032244  0.220311    0.69841495  0.52090384 -0.23549946
 -1.38293063 -0.15563958  0.80656023  0.07325879 -0.15171022  0.38060512
  0.27833336 -0.7866585  -0.6252078   0.79736358  0.75453337 -0.71041713
 -0.95285174  0.13813081  0.47315727 -1.0790561   1.54877566  0.        ]",0.1818231761049795,-5.789423150760837,0.003059746679992493,0.7957276404484295,-0.033124060539750866,"[-0.1296509  -0.11122555 -0.0744056  -0.03591009  0.00644159  0.04955267
  0.09000804  0.13643084  0.17348303  0.18991857  0.19744044  0.17085139
  0.0664827  -0.11248054 -0.29862532 -0.36516405 -0.25515525 -0.20565926
 -0.23104515 -0.09286037  0.4702709   1.19030568  1.81759963  1.33979108
  0.00743216]","[-2.44117645e-04  5.08822511e-04 -1.89608257e-04 -6.65249371e-07
 -1.22267409e-05  8.67903997e-05]","[ 1.23422013e-02 -2.64090082e-03 -1.56646805e-03  1.17947687e-03
 -3.38553344e-03  5.01154557e-03  9.80648450e-04 -4.87767112e-04
  1.26643121e-05 -6.98616974e-04 -3.05173627e-04  3.85164194e-04
 -5.82447701e-04  4.36030773e-03 -3.23131854e-03 -2.09876303e-03
  9.71461828e-04  1.32484377e-03 -1.35990116e-03  2.29793819e-03]",0.08361016642588034,0.7957276404484295,"[-2.44117645e-04  5.08822511e-04 -1.89608257e-04 -6.65249371e-07
 -1.22267409e-05  8.67903997e-05]","[ 1.23422013e-02 -2.64090082e-03 -1.56646805e-03  1.17947687e-03
 -3.38553344e-03  5.01154557e-03  9.80648450e-04 -4.87767112e-04
  1.26643121e-05 -6.98616974e-04 -3.05173627e-04  3.85164194e-04
 -5.82447701e-04  4.36030773e-03 -3.23131854e-03 -2.09876303e-03
  9.71461828e-04  1.32484377e-03 -1.35990116e-03  2.29793819e-03]"
CE,"[ 7.44234843e-02  1.16318587e-02 -9.94260008e-02 -5.71909203e-02
 -4.64959154e-02  1.09801726e-01 -6.21880280e-03 -9.49330404e-02
  1.56456416e-02 -1.72430857e-01  5.74864272e-02 -1.13217605e-01
 -1.08789280e-01  6.53838273e-02  2.35925430e-01 -3.33900415e-03
 -1.32863951e-01  3.13101630e-02 -4.38681565e-02 -2.22682213e-02
  5.57891355e-02 -1.46321389e-01  8.41970664e-02 -8.06197991e-03
 -5.85060163e-02  3.11520895e-02  2.37078523e-02  1.53956435e-01
 -4.01062099e-02  1.56592638e-01  3.48389970e-01  2.60801464e-04
  1.14744644e-01 -6.81196422e-01 -7.73598102e-01 -1.78501144e-01
  1.42466802e+00  1.07088401e+00 -7.00990750e-01 -8.37087762e-01
 -1.62449026e-01 -1.28008653e-03  3.58595379e-02 -3.28741917e-01
  4.89101702e-01  7.77983161e-01 -3.00112846e-02 -1.85071817e-01
 -4.70110629e-01 -4.57342257e-01 -2.26765321e-01 -2.52867196e-01
  1.07746223e+00  0.00000000e+00]",0.18339952832770318,-6.322837599441676,0.0017948432272389477,0.7984615936150393,-0.03534724402736968,"[-0.13748196 -0.1130682  -0.07703738 -0.03359184  0.00526417  0.04619396
  0.094286    0.12753617  0.17403385  0.18932085  0.19182469  0.16769288
  0.07266541 -0.11273397 -0.30644081 -0.35557358 -0.27255427 -0.22595689
 -0.20685968 -0.11764388  0.51297241  1.18197505  1.82267819  1.33009021
  0.00248081]","[ 6.00282104e-04 -5.31109907e-05  1.62722374e-04 -1.42850281e-04
  2.24884571e-05 -2.05033689e-04]","[ 7.75633388e-03 -6.42360701e-03 -1.07167962e-03  8.79722488e-03
  2.78186451e-04  1.32273709e-03 -2.10606316e-03 -6.55013813e-04
 -5.30118978e-04 -1.38337393e-03  7.55299897e-04  3.90407130e-03
 -7.11978752e-05  1.79484881e-03 -1.49351731e-03 -1.19903474e-03
 -4.34859014e-04 -9.00315886e-04  6.93775599e-04  1.19504314e-03]",0.08401034290102675,0.7984615936150393,"[ 6.00282104e-04 -5.31109907e-05  1.62722374e-04 -1.42850281e-04
  2.24884571e-05 -2.05033689e-04]","[ 7.75633388e-03 -6.42360701e-03 -1.07167962e-03  8.79722488e-03
  2.78186451e-04  1.32273709e-03 -2.10606316e-03 -6.55013813e-04
 -5.30118978e-04 -1.38337393e-03  7.55299897e-04  3.90407130e-03
 -7.11978752e-05  1.79484881e-03 -1.49351731e-03 -1.19903474e-03
 -4.34859014e-04 -9.00315886e-04  6.93775599e-04  1.19504314e-03]"
CF,"[ 4.95983105e-02 -2.43838219e-02 -1.37751316e-01  1.32207150e-02
  3.52397261e-02  1.04966697e-01  8.17717883e-02 -8.19193137e-02
  1.95273968e-02 -2.65403903e-01  3.15633584e-02 -1.75616326e-01
 -2.30627520e-01  2.19760941e-01  1.69383942e-01 -2.33507578e-02
 -1.37631388e-01  6.14563385e-02 -3.83142982e-02 -2.02257187e-02
  1.39174376e-02 -1.34673173e-01  2.14921090e-02 -5.43414103e-02
 -1.25630122e-01 -7.18381150e-02 -2.41994460e-02  2.93265698e-01
  4.05165215e-02  1.93899146e-01  3.96929688e-01  6.64917231e-04
  1.39164576e-01 -7.00373399e-01 -6.60397320e-01 -1.29925508e-01
  1.42003085e+00  1.30843062e+00 -1.03814206e+00 -1.61239722e+00
 -2.52143993e-01  4.10699643e-01  8.36794609e-01  3.29671139e-02
 -1.98585865e-01  3.78613295e-01 -2.60727889e-02 -2.70501104e-01
 -3.49950060e-01 -2.70550688e-01 -1.85927956e-01 -7.51088560e-01
  1.17341012e+00  0.00000000e+00]",0.1819078685216962,-6.274981553284818,0.001882825785409635,0.7979252086898924,-0.03570715838033419,"[-1.38303709e-01 -1.11459887e-01 -7.49401931e-02 -3.36013521e-02
  7.74577445e-03  4.66159779e-02  9.42012261e-02  1.23805465e-01
  1.73234156e-01  1.86357088e-01  1.86204021e-01  1.75365298e-01
  6.88737823e-02 -1.14209067e-01 -3.06756186e-01 -3.52728746e-01
 -2.72615661e-01 -2.27147582e-01 -2.12211349e-01 -1.16275813e-01
  5.01330750e-01  1.17192943e+00  1.80643679e+00  1.31404183e+00
 -5.04167415e-04]","[ 9.62485797e-04  1.27335995e-04  2.64232654e-04  2.35719258e-05
  3.24412497e-05 -8.96957910e-05]","[ 7.69320330e-03 -6.16139476e-03 -9.29371864e-04  8.79802882e-03
  9.48246999e-04  4.47054863e-04 -4.41684406e-03 -8.83972298e-04
  6.44656864e-04  9.29848146e-04  1.82085780e-03  2.12533888e-03
 -9.71861668e-04  1.58369130e-03 -1.60464841e-03 -7.22996498e-04
 -6.16351552e-05 -1.10018865e-03 -9.68985493e-04  1.36252346e-03]",0.08389860562080359,0.7979252086898924,"[ 9.62485797e-04  1.27335995e-04  2.64232654e-04  2.35719258e-05
  3.24412497e-05 -8.96957910e-05]","[ 7.69320330e-03 -6.16139476e-03 -9.29371864e-04  8.79802882e-03
  9.48246999e-04  4.47054863e-04 -4.41684406e-03 -8.83972298e-04
  6.44656864e-04  9.29848146e-04  1.82085780e-03  2.12533888e-03
 -9.71861668e-04  1.58369130e-03 -1.60464841e-03 -7.22996498e-04
 -6.16351552e-05 -1.10018865e-03 -9.68985493e-04  1.36252346e-03]"
CFG,"[ 0.03052421 -0.02343214 -0.12326505 -0.006916    0.05265379  0.09211878
  0.04573168 -0.11620853  0.06545224 -0.19352351  0.05140705 -0.16503628
 -0.10259705  0.0986163   0.14324655 -0.01930436 -0.07849726  0.03460775
 -0.10304016  0.0018268  -0.02685438 -0.16284782  0.05966332  0.01628627
 -0.08397193 -0.06349854 -0.00362574 -0.08681777  0.09597716  0.04250746
  0.40676302 -0.01619151  0.13376591 -0.632457   -0.71206457 -0.2577604
  1.42288724  1.15306242 -0.7513084  -1.06201485 -0.08319339  0.3773123
  0.22549742 -0.57608782 -0.02345627  0.59625632  0.42865212 -0.03265192
 -0.48594851 -0.09887627 -0.1342686  -0.64116367  0.32186977  0.        ]",0.18033649993299947,-6.399040249315326,0.0016631527193973243,0.79751308436202,-0.03571773491968831,"[-1.37988848e-01 -1.11901689e-01 -7.44998465e-02 -3.39110657e-02
  6.62582074e-03  4.54718798e-02  9.57861546e-02  1.26530472e-01
  1.73791945e-01  1.87043950e-01  1.92176415e-01  1.69284883e-01
  6.80782506e-02 -1.13309807e-01 -3.02556972e-01 -3.55254158e-01
 -2.78549108e-01 -2.23672003e-01 -2.16883204e-01 -1.21463584e-01
  5.09529428e-01  1.18675657e+00  1.81818689e+00  1.31519141e+00
  6.91926646e-04]","[-1.13338814e-04  3.39234161e-04 -1.93104746e-04 -2.27304207e-05
 -3.52374856e-05 -1.12139503e-04]","[ 7.94663495e-03 -6.24633232e-03 -1.28827949e-03  8.83487611e-03
  5.21050522e-04  1.24846229e-03 -2.74702748e-03 -3.97302686e-04
  5.72815645e-04 -7.94366305e-04  3.46743009e-05  2.47378535e-03
 -5.80090282e-04  3.11579558e-03 -1.05040050e-03 -1.16870565e-03
  5.15960571e-04 -6.64669587e-04 -3.91836179e-04 -9.19674721e-04]",0.08388603619889591,0.79751308436202,"[-1.13338814e-04  3.39234161e-04 -1.93104746e-04 -2.27304207e-05
 -3.52374856e-05 -1.12139503e-04]","[ 7.94663495e-03 -6.24633232e-03 -1.28827949e-03  8.83487611e-03
  5.21050522e-04  1.24846229e-03 -2.74702748e-03 -3.97302686e-04
  5.72815645e-04 -7.94366305e-04  3.46743009e-05  2.47378535e-03
 -5.80090282e-04  3.11579558e-03 -1.05040050e-03 -1.16870565e-03
  5.15960571e-04 -6.64669587e-04 -3.91836179e-04 -9.19674721e-04]"
CHD,"[-5.16726399e-02  2.28133499e-01  2.77021184e-01  1.08847105e-01
  1.38376431e-01  1.00401883e-03  2.35157403e-01  3.15781885e-02
 -6.47782892e-02 -2.66897902e-02  5.73691498e-02 -1.78877794e-01
 -2.16468233e-01  2.04007980e-01  2.72071261e-02 -4.59273213e-02
  4.09309561e-02 -9.44789661e-03  6.90240982e-02  2.67006381e-01
 -2.06666652e-01  1.73798187e-02 -1.81615156e-01 -7.31043268e-02
 -1.50711794e-01 -3.47316992e-02  3.42887336e-02 -1.22260757e-01
  6.52816629e-02  1.25837010e-01  2.43887181e-01  1.38231409e-02
  2.06307471e-01  7.36462378e-01  7.95847124e-01  1.51117569e-01
 -1.63921150e+00 -4.39073878e-01  1.90835441e-01 -8.95737131e-01
  3.31490332e-01  1.24843857e+00  1.03584066e+00 -4.01921112e-01
 -1.67395020e+00 -7.87577928e-02  8.38138729e-01 -5.74537936e-01
 -4.66121616e-01  5.14373980e-01  1.76699097e-01 -2.25826770e+00
  1.90101666e+00  0.00000000e+00]",0.18061451509568482,-5.990895788375802,0.0025014223012652407,0.7957370986773649,-0.03346399388666028,"[-1.29351351e-01 -1.09189349e-01 -7.24269454e-02 -3.62255751e-02
  1.14421660e-02  5.03039330e-02  9.19515336e-02  1.33007699e-01
  1.72904476e-01  1.86458782e-01  1.88595952e-01  1.74467797e-01
  5.99870508e-02 -1.14850523e-01 -2.92380242e-01 -3.60338198e-01
 -2.61855981e-01 -1.98134952e-01 -2.40675628e-01 -9.33610152e-02
  4.62154974e-01  1.16919755e+00  1.80062785e+00  1.31847990e+00
  1.27355330e-03]","[-2.52081898e-04  2.21913251e-04  9.01575098e-05 -4.04720795e-04
  1.92806160e-04  8.82438754e-05]","[ 1.24768358e-02 -1.90329996e-03 -4.75859260e-04  4.69274608e-04
 -4.13881431e-03  3.21026844e-03 -1.80126181e-03  1.06216750e-03
  2.65977542e-03  1.44438590e-03  7.60923047e-04 -2.54099846e-03
 -2.86178201e-03  4.60862387e-03 -2.71226661e-03 -4.48461739e-04
  1.67050652e-03  6.14229443e-05 -4.75498972e-03  3.15925558e-03]",0.08336872375460119,0.7957370986773649,"[-2.52081898e-04  2.21913251e-04  9.01575098e-05 -4.04720795e-04
  1.92806160e-04  8.82438754e-05]","[ 1.24768358e-02 -1.90329996e-03 -4.75859260e-04  4.69274608e-04
 -4.13881431e-03  3.21026844e-03 -1.80126181e-03  1.06216750e-03
  2.65977542e-03  1.44438590e-03  7.60923047e-04 -2.54099846e-03
 -2.86178201e-03  4.60862387e-03 -2.71226661e-03 -4.48461739e-04
  1.67050652e-03  6.14229443e-05 -4.75498972e-03  3.15925558e-03]"
CHRW,"[-0.15695068  0.21374709  0.41566269  0.00427045  0.04494639 -0.00532075
  0.15337813  0.11157076 -0.09499874  0.04798485  0.12031216 -0.11411732
 -0.1090514   0.03745353  0.02515034 -0.07714732  0.06627987 -0.05279919
  0.12642449  0.23847478 -0.08624303 -0.03099262 -0.17922802  0.03049002
 -0.06208758  0.03129196 -0.01685945 -0.03542577 -0.07076096  0.12013389
  0.37622891 -0.05161776  0.18643909  0.85768276  1.10586845  0.64136069
 -2.1837003  -1.26583425  0.16939589 -0.18113411  0.85770659  0.96231091
  0.43693688 -0.23726842 -1.16133702  0.14152444  0.37748459 -0.90801007
 -0.68687755  0.21652307  0.86608581 -1.62385974  1.24097875  0.        ]",0.180723915865066,-6.059211137621542,0.0023362431351099124,0.7934624095412828,-0.03370484786147884,"[-0.12635744 -0.11146651 -0.0748626  -0.03626233  0.00871042  0.05280898
  0.09145691  0.13615288  0.17474726  0.18960519  0.19343043  0.16634202
  0.05925258 -0.11658901 -0.2904115  -0.3643536  -0.2565462  -0.20168089
 -0.22522378 -0.09810972  0.46511537  1.19360229  1.82084477  1.32823826
 -0.00199062]","[ 5.79203159e-05 -1.35816489e-04  6.35459743e-05 -3.22426546e-05
 -3.24312218e-06 -2.55600389e-05]","[ 0.01285178 -0.0009563   0.00087016 -0.00103312 -0.00650917  0.00280999
  0.00040409  0.00257049  0.00198416 -0.00031276  0.00115989 -0.00141366
 -0.00248107  0.00360858 -0.00380321 -0.00103766  0.00081411  0.00210133
 -0.00269823  0.00140822]",0.08335810739591,0.7934624095412828,"[ 5.79203159e-05 -1.35816489e-04  6.35459743e-05 -3.22426546e-05
 -3.24312218e-06 -2.55600389e-05]","[ 0.01285178 -0.0009563   0.00087016 -0.00103312 -0.00650917  0.00280999
  0.00040409  0.00257049  0.00198416 -0.00031276  0.00115989 -0.00141366
 -0.00248107  0.00360858 -0.00380321 -0.00103766  0.00081411  0.00210133
 -0.00269823  0.00140822]"
CHTR,"[-0.08221344  0.07595903  0.24531302  0.03293935  0.01467128 -0.07817244
  0.10650272  0.10483945 -0.09169114  0.09101318  0.04204973  0.0110948
 -0.00458932  0.01143839 -0.07284676 -0.03612041  0.05323983 -0.02562155
  0.11806097  0.17479336 -0.01901317  0.09947806 -0.15139041  0.00542537
 -0.0083647   0.05148937  0.01636724 -0.16985911 -0.18574657  0.12787453
  0.37897511  0.00195533  0.22548029  0.73795257  0.90811242  0.30108237
 -1.77852838 -1.06032234  0.58971193  0.35531749  0.41090536  0.52768889
  0.1901213  -0.12374386 -0.80832639 -0.26216108  0.24120275 -0.28679729
  0.01745375  0.28932816  0.23848253 -0.13622563  0.7397779   0.        ]",0.18077042059651083,-6.246712868069053,0.0019368102346038359,0.7950772191647484,-0.03490901786414682,"[-1.30045871e-01 -1.10876541e-01 -7.55925956e-02 -3.81809666e-02
  7.54881350e-03  5.25585214e-02  9.12629857e-02  1.37428021e-01
  1.71859056e-01  1.95431045e-01  1.97651865e-01  1.65145265e-01
  5.53894355e-02 -1.13661890e-01 -2.89757046e-01 -3.61174986e-01
 -2.57868837e-01 -2.07186791e-01 -2.17117557e-01 -7.68862848e-02
  4.73901187e-01  1.18834745e+00  1.83654550e+00  1.33291390e+00
  2.23755162e-04]","[-3.24582059e-04 -4.52213171e-04  7.14242432e-05 -7.17464183e-05
  3.08438436e-05  6.98135043e-05]","[ 1.24410182e-02 -1.50030413e-03 -6.17050736e-05  1.27541071e-04
 -5.89775436e-03  4.13452037e-03  1.90733790e-03  1.21518641e-03
  5.79676457e-04 -9.64029671e-04  1.52915455e-03 -4.35491400e-04
 -3.58261925e-03  3.07452947e-03 -2.00053759e-03  8.60219620e-04
  1.09889624e-03  6.43753633e-04  1.53839676e-03  2.70512480e-04]",0.08363918573452148,0.7950772191647484,"[-3.24582059e-04 -4.52213171e-04  7.14242432e-05 -7.17464183e-05
  3.08438436e-05  6.98135043e-05]","[ 1.24410182e-02 -1.50030413e-03 -6.17050736e-05  1.27541071e-04
 -5.89775436e-03  4.13452037e-03  1.90733790e-03  1.21518641e-03
  5.79676457e-04 -9.64029671e-04  1.52915455e-03 -4.35491400e-04
 -3.58261925e-03  3.07452947e-03 -2.00053759e-03  8.60219620e-04
  1.09889624e-03  6.43753633e-04  1.53839676e-03  2.70512480e-04]"
CI,"[ 0.00482277 -0.03896635  0.00837343 -0.09072761 -0.18809007  0.04923033
  0.08626942 -0.05635538  0.0950082  -0.18297356  0.06674159 -0.17103353
 -0.27542449 -0.09352092  0.2735664  -0.04751888 -0.06770984  0.09333379
 -0.09761769  0.14203328  0.08746296 -0.19650746  0.05080856 -0.02354004
 -0.13394312  0.06845525 -0.03021715 -0.12437964 -0.06969609  0.11573202
  0.39436374  0.00567843  0.19878293 -0.65016097 -0.41309855  0.43604181
  0.92359232  0.40766209 -1.19688146 -1.17669495  0.81863507  1.10138015
 -0.13822085 -0.66603459  0.18675866  0.65821522 -0.34964889 -0.73417985
  0.35191256  0.45161852 -0.60911025 -0.47261744  1.88600847  0.        ]",0.1750806221690966,-6.615416415134403,0.0013395568681327825,0.7969577662723794,-0.03588823764067565,"[-1.35162050e-01 -1.13759390e-01 -8.06984854e-02 -3.50607076e-02
  7.59269711e-03  4.75187411e-02  9.72042204e-02  1.27376906e-01
  1.73929768e-01  1.87156023e-01  1.84173072e-01  1.59140568e-01
  7.42906704e-02 -1.16051781e-01 -3.01566105e-01 -3.51003716e-01
 -2.79329096e-01 -2.06092978e-01 -2.01468276e-01 -1.24209904e-01
  5.07638452e-01  1.18050135e+00  1.80281008e+00  1.33402654e+00
 -4.32906056e-04]","[-1.79693290e-04 -1.41288261e-04  2.42905709e-05 -2.92008166e-05
  4.07354503e-05  5.29911180e-05]","[ 0.00787982 -0.00536664  0.00061952  0.00742874 -0.00160911 -0.00033692
 -0.00292992  0.00231199  0.00290327 -0.00196743 -0.00029843  0.00285484
 -0.00061411  0.00131749 -0.00325605  0.00125858  0.00197169 -0.00214939
  0.0004947   0.00360031]",0.08347900193541369,0.7969577662723794,"[-1.79693290e-04 -1.41288261e-04  2.42905709e-05 -2.92008166e-05
  4.07354503e-05  5.29911180e-05]","[ 0.00787982 -0.00536664  0.00061952  0.00742874 -0.00160911 -0.00033692
 -0.00292992  0.00231199  0.00290327 -0.00196743 -0.00029843  0.00285484
 -0.00061411  0.00131749 -0.00325605  0.00125858  0.00197169 -0.00214939
  0.0004947   0.00360031]"
CINF,"[-0.10294087  0.24871594  0.39520671  0.02245125  0.02302707 -0.00261637
  0.15454649  0.07172061 -0.0652681   0.0312982   0.09630592 -0.13805114
 -0.15369096  0.02087374  0.08958629 -0.05983579  0.04923259 -0.03466841
  0.06705141  0.30619866 -0.15024287 -0.02859805 -0.13522014  0.0105862
 -0.12138691  0.04010821  0.01260484 -0.01394731  0.02685503  0.13517946
  0.35105652 -0.02505928  0.22418113  0.81513391  0.93592006  0.41499445
 -1.96261772 -0.96650916  0.26369669 -0.2920748   0.78692404  1.23030713
  0.31326385 -0.74299621 -1.1687927   0.32672252  0.64699534 -0.89350704
 -0.45823685  0.70898315  0.3768783  -1.97361495  1.57991845  0.        ]",0.1790029108310654,-6.0285631086427465,0.00240895289657685,0.7946293719989002,-0.033324947624170105,"[-1.26802778e-01 -1.11096339e-01 -7.54121362e-02 -3.63117011e-02
  8.91691373e-03  5.15852108e-02  9.23820866e-02  1.35549300e-01
  1.73931529e-01  1.88517770e-01  1.91494735e-01  1.65360048e-01
  6.28799066e-02 -1.15670966e-01 -2.91890857e-01 -3.62872963e-01
 -2.62104841e-01 -1.92731029e-01 -2.33449094e-01 -9.88801771e-02
  4.70989792e-01  1.18796615e+00  1.80651874e+00  1.32942904e+00
  7.68874422e-06]","[ 1.07502469e-04  1.19029478e-04  1.14780504e-04 -1.11807042e-04
  7.81222676e-05  8.81529594e-05]","[ 1.26977692e-02 -1.47499962e-03  2.52152983e-04 -4.28660853e-04
 -5.66719464e-03  3.18138275e-03  3.60037028e-05  2.35270354e-03
  2.70844430e-03 -6.75169016e-04 -2.83526875e-04 -1.36488660e-03
 -1.99880280e-03  4.40185309e-03 -3.81242653e-03 -4.65466010e-04
  2.29618157e-03  7.98976250e-04 -3.63086485e-03  2.37443937e-03]",0.08325157200173035,0.7946293719989002,"[ 1.07502469e-04  1.19029478e-04  1.14780504e-04 -1.11807042e-04
  7.81222676e-05  8.81529594e-05]","[ 1.26977692e-02 -1.47499962e-03  2.52152983e-04 -4.28660853e-04
 -5.66719464e-03  3.18138275e-03  3.60037028e-05  2.35270354e-03
  2.70844430e-03 -6.75169016e-04 -2.83526875e-04 -1.36488660e-03
 -1.99880280e-03  4.40185309e-03 -3.81242653e-03 -4.65466010e-04
  2.29618157e-03  7.98976250e-04 -3.63086485e-03  2.37443937e-03]"
