,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AME,"[ 0.07201428  0.20157789  0.18016565 -0.03763497 -0.10432167  0.00855651
 -0.03992034 -0.02462172  0.0639535  -0.02154    -0.04632206 -0.01344143
  0.1946826   0.08444369 -0.00344585  0.10132294  0.02294816 -0.0634015
  0.06363797  0.15009679 -0.10935463 -0.14019336  0.01139478 -0.21126056
  0.11113156 -0.14517028 -0.20110892  0.152264   -0.29332938 -0.37998533
  0.15472664 -0.24689979 -0.15492945 -0.63387809 -0.45051223 -0.57288971
 -1.05995735 -0.4670634  -1.07628257  0.18139772 -0.20370982  0.0140791
  0.3343795  -0.91853591  0.64439175 -1.28149725  0.8433619  -1.43549371
  0.71409372 -0.68608588  0.97254176  0.02920013  2.89954841  0.        ]",0.16916733740216106,-4.7538223760989,0.008618688292761327,0.8042466607579681,-0.03492764623878082,"[-1.38888488e-01 -1.19332366e-01 -8.66823075e-02 -4.16485957e-02
  3.32552862e-04  4.28242155e-02  9.02631120e-02  1.30960339e-01
  1.72359209e-01  1.98678835e-01  2.20826316e-01  1.90381830e-01
  1.04255831e-01 -4.97427426e-02 -2.57978529e-01 -3.82807969e-01
 -3.02992368e-01 -2.14467659e-01 -2.34027434e-01 -2.00592762e-01
  2.81863511e-01  1.03148790e+00  1.77896048e+00  1.67148916e+00
 -1.79055745e-02]","[ 9.57665308e-04 -3.36632186e-04  7.04758369e-04 -3.66440461e-04
  6.95069662e-05 -3.92033774e-04]","[ 0.00564419 -0.00599885 -0.00403505  0.00123777 -0.00505307  0.00105362
 -0.00066412 -0.00119448 -0.00086832 -0.00051236 -0.00046731  0.00398826
 -0.0035735   0.00439499 -0.00543341  0.00123736 -0.00193591  0.00389562
  0.00291046  0.00744026]",0.0865898452851143,0.8042466607579681,"[ 9.57665308e-04 -3.36632186e-04  7.04758369e-04 -3.66440461e-04
  6.95069662e-05 -3.92033774e-04]","[ 0.00564419 -0.00599885 -0.00403505  0.00123777 -0.00505307  0.00105362
 -0.00066412 -0.00119448 -0.00086832 -0.00051236 -0.00046731  0.00398826
 -0.0035735   0.00439499 -0.00543341  0.00123736 -0.00193591  0.00389562
  0.00291046  0.00744026]"
AMGN,"[ 1.82245805e-01  1.77189556e-01  5.35989668e-02  1.16078541e-01
 -3.36331002e-02  5.07792010e-02 -4.75605875e-02 -2.05595750e-01
 -1.08983714e-01  1.78545024e-02 -9.99083428e-03 -1.15513400e-01
  1.85181069e-01  5.54433554e-02  1.39596981e-01  2.73061781e-02
  6.41983757e-02  1.23087825e-01  2.54370815e-01  1.12561725e-02
 -9.85007765e-02 -8.04786306e-02 -3.97100181e-02 -3.22386980e-01
  3.44234253e-03  2.40439689e-02 -7.49363740e-03  2.49609767e-01
  3.15433338e-02 -3.59368468e-01  3.25646961e-01 -1.50905128e-01
  8.12015477e-03  1.08414843e-03  2.39152657e-01 -4.30824676e-01
  3.21847102e-01 -1.32600936e+00 -2.04683643e-01 -1.02453511e+00
 -1.19126719e+00 -1.83735132e-01 -1.59183567e+00  5.26143227e-02
 -8.09059224e-01 -5.27374190e-01  3.27771606e-01 -1.58035904e+00
  1.98589815e-02 -8.84769135e-01 -6.55154841e-01  9.79633824e-01
  6.84310858e-01  0.00000000e+00]",0.1702379284202482,-5.144618771743435,0.005830696766722214,0.8066090127782487,-0.03510640897493259,"[-1.41728874e-01 -1.15581437e-01 -8.50318935e-02 -4.04785206e-02
  2.93159476e-04  3.70629150e-02  8.43042261e-02  1.32333501e-01
  1.73667595e-01  1.94038437e-01  2.19752385e-01  1.89007617e-01
  1.12460495e-01 -5.60099995e-02 -2.54755256e-01 -3.67846348e-01
 -2.81940793e-01 -2.34200321e-01 -2.33508685e-01 -1.89611756e-01
  2.65890342e-01  1.00620628e+00  1.75227235e+00  1.69768236e+00
 -2.89652190e-03]","[1.19946084e-03 5.98128004e-04 8.52275745e-04 1.79415934e-04
 3.21756939e-04 6.32164706e-05]","[ 0.00760253 -0.00392235 -0.00377102  0.00522538 -0.00739671  0.00366845
 -0.00420181 -0.00396967 -0.00116036 -0.00668329  0.00198199 -0.00088485
 -0.00171746  0.00285773 -0.00528461 -0.00113115 -0.00256973 -0.00106621
  0.00574059  0.00150634]",0.0861072722961823,0.8066090127782487,"[1.19946084e-03 5.98128004e-04 8.52275745e-04 1.79415934e-04
 3.21756939e-04 6.32164706e-05]","[ 0.00760253 -0.00392235 -0.00377102  0.00522538 -0.00739671  0.00366845
 -0.00420181 -0.00396967 -0.00116036 -0.00668329  0.00198199 -0.00088485
 -0.00171746  0.00285773 -0.00528461 -0.00113115 -0.00256973 -0.00106621
  0.00574059  0.00150634]"
AMP,"[ 0.22053029  0.17371486  0.10100312  0.16955268 -0.17805878  0.09540321
 -0.0110677  -0.17103909 -0.06562188  0.03814482  0.10193071 -0.03875574
  0.17538264  0.01851051  0.03326004  0.03909871  0.12661475  0.21075762
  0.21732253 -0.00389892 -0.0960024  -0.13759157 -0.0525224  -0.34636625
 -0.01229336 -0.01518266 -0.07673968  0.18744419  0.29916434 -0.41992032
  0.34173892 -0.15424476 -0.02839874  0.28991383  0.23368591 -0.0215477
  0.51467284 -1.11640446  0.21885977 -1.01580586 -0.62472786 -0.32882686
 -1.34168543 -0.01093923 -0.79337651 -0.30354528  0.53055575 -1.54092467
  0.77165249 -1.40964751  0.28809235  0.22299426  1.30128036  0.        ]",0.1736243608295144,-5.028829623352509,0.006546467921861707,0.8074294808126384,-0.03512375920707096,"[-1.40641995e-01 -1.14295372e-01 -8.88103971e-02 -3.89906943e-02
  1.72174898e-03  3.83292901e-02  8.55193097e-02  1.33326845e-01
  1.78193942e-01  1.97345341e-01  2.19587982e-01  1.86914852e-01
  1.06542063e-01 -5.41446107e-02 -2.50405222e-01 -3.61103327e-01
 -2.84903494e-01 -2.34003604e-01 -2.32897169e-01 -1.97223966e-01
  2.64192649e-01  1.00479174e+00  1.74771225e+00  1.69087620e+00
 -8.06239110e-03]","[ 1.04664392e-03  1.38088236e-03  6.19661000e-04  2.89630512e-04
  2.71796764e-04 -3.08534450e-05]","[ 0.0085717  -0.00390356 -0.00259181  0.00578148 -0.00667058  0.00492904
 -0.00417534 -0.00224786 -0.00150319 -0.00592724  0.001857   -0.00072202
 -0.00131153  0.00337499 -0.00529775  0.00104892 -0.00407097  0.00167319
  0.00359796  0.003023  ]",0.08582978793409643,0.8074294808126384,"[ 1.04664392e-03  1.38088236e-03  6.19661000e-04  2.89630512e-04
  2.71796764e-04 -3.08534450e-05]","[ 0.0085717  -0.00390356 -0.00259181  0.00578148 -0.00667058  0.00492904
 -0.00417534 -0.00224786 -0.00150319 -0.00592724  0.001857   -0.00072202
 -0.00131153  0.00337499 -0.00529775  0.00104892 -0.00407097  0.00167319
  0.00359796  0.003023  ]"
AMT,"[ 0.14519325  0.07506083  0.14203092  0.26804249 -0.06645104  0.07122945
 -0.00588738 -0.15919805  0.11023389 -0.0338632   0.05350328 -0.2006062
  0.25491114  0.06272113 -0.09202168  0.02176164  0.0604068   0.09474317
  0.16699411  0.02839037 -0.11049061 -0.07055498 -0.07480372 -0.24872626
 -0.02007346 -0.13719373 -0.12110721  0.54486403  0.16048361 -0.30223142
  0.48881025 -0.19444962  0.05353238 -0.07482311 -0.06452385 -0.36425898
 -0.0432878  -1.06795559 -0.46618072 -0.45270407 -0.99205645 -0.04997629
 -1.35923806  0.24320784 -0.95496575  0.09942868 -0.1361013  -0.44729715
  0.39690308 -0.34787295  0.72393011  0.18248361  2.51325084  0.        ]",0.16179617488447373,-5.08024625789166,0.006218377502843324,0.8058149460855776,-0.036034296139669075,"[-0.13975911 -0.11213077 -0.0860789  -0.03987768  0.00217945  0.03892042
  0.09194151  0.13109905  0.17705168  0.18998126  0.22289204  0.18886824
  0.09831864 -0.05594167 -0.25600903 -0.36972246 -0.2915995  -0.22820579
 -0.23125006 -0.18751257  0.26050085  1.02726256  1.75111671  1.67670082
 -0.01262344]","[2.06571308e-03 9.66513279e-04 9.85356910e-04 5.39335675e-04
 1.51342469e-04 5.55136806e-05]","[ 7.43421646e-03 -4.77249256e-03 -3.53786783e-03  4.13043962e-03
 -6.69084632e-03  2.90627001e-03 -2.54701719e-03 -3.48368743e-03
 -8.08990477e-04 -5.96289410e-03  2.60047733e-03 -1.26952016e-03
  1.10667958e-04  1.52256925e-03 -1.87252787e-03  2.60681178e-05
 -1.05227356e-03  3.06562425e-03  3.41876503e-03  6.39664889e-03]",0.08600415646951781,0.8058149460855776,"[2.06571308e-03 9.66513279e-04 9.85356910e-04 5.39335675e-04
 1.51342469e-04 5.55136806e-05]","[ 7.43421646e-03 -4.77249256e-03 -3.53786783e-03  4.13043962e-03
 -6.69084632e-03  2.90627001e-03 -2.54701719e-03 -3.48368743e-03
 -8.08990477e-04 -5.96289410e-03  2.60047733e-03 -1.26952016e-03
  1.10667958e-04  1.52256925e-03 -1.87252787e-03  2.60681178e-05
 -1.05227356e-03  3.06562425e-03  3.41876503e-03  6.39664889e-03]"
AMZN,"[ 0.15269216  0.02661057  0.17409045  0.38958342 -0.02948278  0.01089175
 -0.12422617 -0.26466966  0.23129414 -0.12598801  0.00954256 -0.27762533
  0.37547185  0.09955644 -0.09022199  0.02937787 -0.01135146  0.03038698
  0.25040068  0.00643945 -0.10531983 -0.0668057  -0.06232098 -0.36113362
 -0.02341956 -0.30922775 -0.17392771  0.243186   -0.15850669 -0.30025256
  0.29116457 -0.19210527 -0.09216604 -0.12400904 -0.26215637 -0.4391337
 -0.48609442 -1.18532272 -1.242707   -0.01804169 -1.94317614  0.44101597
 -2.30451223  0.36245273 -1.60739988 -0.10177531 -0.47652052 -0.97354345
  0.28310146 -0.84336829  1.08650551 -0.34734625  3.97290714  0.        ]",0.1631858728436302,-5.369376737244913,0.004657032961137779,0.8059756538921415,-0.03646547262963386,"[-1.39040845e-01 -1.09308265e-01 -8.52984359e-02 -4.14827151e-02
 -1.19028610e-03  3.53802298e-02  9.62327458e-02  1.27678453e-01
  1.76357220e-01  1.86497240e-01  2.28278594e-01  1.90008698e-01
  9.81955448e-02 -5.62441493e-02 -2.61300482e-01 -3.75230816e-01
 -2.83829505e-01 -2.29150347e-01 -2.28466849e-01 -1.85466515e-01
  2.61740553e-01  1.00350535e+00  1.74878495e+00  1.65225627e+00
 -1.66473188e-02]","[ 1.16016132e-03 -4.47111283e-06  9.84020279e-04  1.25095833e-06
  2.10342164e-04 -3.55351675e-04]","[ 0.00717939 -0.0052684  -0.00375649  0.00287487 -0.00717587  0.00050144
 -0.0013109  -0.00613144  0.00050133 -0.00878956  0.00279229 -0.00325939
 -0.00020275  0.00047335 -0.00327613 -0.00014309 -0.00279899  0.00403024
  0.00201195  0.01053182]",0.08641351089019263,0.8059756538921415,"[ 1.16016132e-03 -4.47111283e-06  9.84020279e-04  1.25095833e-06
  2.10342164e-04 -3.55351675e-04]","[ 0.00717939 -0.0052684  -0.00375649  0.00287487 -0.00717587  0.00050144
 -0.0013109  -0.00613144  0.00050133 -0.00878956  0.00279229 -0.00325939
 -0.00020275  0.00047335 -0.00327613 -0.00014309 -0.00279899  0.00403024
  0.00201195  0.01053182]"
ANET,"[-0.24124657  0.06749563 -0.13180033  0.03154212  0.2704664  -0.19330952
 -0.1419652  -0.01068773  0.02603482  0.00332486 -0.22934619 -0.04384504
  0.19906246  0.20074998  0.17260429  0.05587676 -0.10915869 -0.19637855
  0.10807714  0.14463974  0.04810232  0.02465658  0.12856505 -0.0307135
  0.10749878 -0.07239991 -0.03877032  0.01171462 -0.00947488 -0.73445431
  0.36727227 -0.32042202  0.02633242 -1.449183   -0.6074087  -1.64990001
 -2.23221497 -0.55034007 -2.88048297  0.81622347 -2.12179031  1.2474529
 -0.65388243  0.25414065  0.42154207 -0.67024779  0.50801959 -0.90187466
 -0.2683983  -0.15138673 -0.58157318  0.32344903  0.25095938  0.        ]",0.16634658029394286,-5.302102768273366,0.0049811087693799605,0.7975332235797222,-0.03624099207643345,"[-0.14609795 -0.11812018 -0.07687485 -0.04814327 -0.00339073  0.043209
  0.09010333  0.13140813  0.16577233  0.19791479  0.2197163   0.19694956
  0.11382335 -0.05542239 -0.26940552 -0.39054771 -0.30172908 -0.21924615
 -0.20995379 -0.17676895  0.29996728  1.05809079  1.78453685  1.68152915
 -0.0068006 ]","[ 4.25839834e-04  3.64805963e-04 -1.60223592e-04  2.43656924e-04
 -2.05868239e-04  4.23873607e-05]","[ 3.22554078e-03 -6.47660110e-03 -7.15804801e-03 -2.15843042e-03
 -5.70623052e-03 -4.46117482e-03  1.25523498e-03 -6.89424244e-03
  2.60755510e-03 -3.43230028e-03  2.62639702e-03  2.97424796e-03
 -1.03242701e-03  3.37144966e-03 -3.04251094e-03 -1.47532289e-03
 -4.16412042e-04 -6.11421360e-04  3.70009596e-03  5.84322061e-05]",0.08704775672753019,0.7975332235797222,"[ 4.25839834e-04  3.64805963e-04 -1.60223592e-04  2.43656924e-04
 -2.05868239e-04  4.23873607e-05]","[ 3.22554078e-03 -6.47660110e-03 -7.15804801e-03 -2.15843042e-03
 -5.70623052e-03 -4.46117482e-03  1.25523498e-03 -6.89424244e-03
  2.60755510e-03 -3.43230028e-03  2.62639702e-03  2.97424796e-03
 -1.03242701e-03  3.37144966e-03 -3.04251094e-03 -1.47532289e-03
 -4.16412042e-04 -6.11421360e-04  3.70009596e-03  5.84322061e-05]"
ANSS,"[ 3.08619070e-01  5.82749207e-02  1.42086518e-01  1.55552091e-01
 -1.44414503e-01  8.70211808e-02 -5.80900125e-02 -1.27934409e-01
  1.24183562e-01 -2.13908081e-01  7.34103009e-02 -8.07485240e-02
  9.06719913e-02 -5.71822797e-02 -1.05578094e-01 -3.44082530e-03
 -4.03711481e-02  2.19580360e-01  1.38523592e-01 -1.15820124e-01
 -6.54725068e-02 -5.31323481e-02 -6.47453572e-02 -2.56692024e-01
 -7.06417829e-02 -1.29147058e-01 -4.41485484e-02  3.10892144e-01
 -8.73836928e-02 -2.43505915e-01  2.11132432e-01 -9.57749977e-02
 -6.89335376e-02  9.91480561e-01  2.51731606e-01  1.03876403e+00
  1.07844026e+00 -3.97416215e-02  8.89161820e-01 -2.67032947e-02
 -3.22642859e-01  3.21029524e-02 -1.51758445e+00  1.65248608e-01
 -1.65065716e+00 -2.23196474e-03 -9.22975262e-01 -9.94701553e-01
 -4.39142678e-01 -1.25359539e+00  3.18488961e-02 -8.03745392e-01
  2.29582147e+00  0.00000000e+00]",0.17177575732491118,-5.109954614936136,0.0060363568778252115,0.8093172955803652,-0.03612585232871393,"[-1.39708395e-01 -1.14504516e-01 -8.80509772e-02 -3.92877915e-02
  4.69459553e-04  4.00563399e-02  9.22700808e-02  1.23321893e-01
  1.77320565e-01  1.95676200e-01  2.15611155e-01  1.83068047e-01
  9.81098221e-02 -5.70417959e-02 -2.63977706e-01 -3.59462283e-01
 -2.92197310e-01 -2.45369023e-01 -2.27493504e-01 -1.84767576e-01
  2.63033715e-01  1.02179255e+00  1.73504393e+00  1.67487174e+00
 -6.69495699e-03]",[ 0.00138579  0.0002605   0.00117933 -0.0001248   0.0004398  -0.00018363],"[ 0.01057755 -0.00383731  0.00039157  0.00744106 -0.00330012  0.00685815
 -0.00107407 -0.00099292 -0.00027229 -0.00647015  0.00248281 -0.00294412
 -0.00099481 -0.00099458 -0.003856   -0.002435   -0.00408217  0.0006221
  0.00071225  0.00557927]",0.08576049264015563,0.8093172955803652,[ 0.00138579  0.0002605   0.00117933 -0.0001248   0.0004398  -0.00018363],"[ 0.01057755 -0.00383731  0.00039157  0.00744106 -0.00330012  0.00685815
 -0.00107407 -0.00099292 -0.00027229 -0.00647015  0.00248281 -0.00294412
 -0.00099481 -0.00099458 -0.003856   -0.002435   -0.00408217  0.0006221
  0.00071225  0.00557927]"
AON,"[ 2.85897062e-01  5.85420442e-02  5.59123690e-02  9.62539992e-02
 -2.25618874e-01  1.04236235e-01 -1.60823532e-03 -1.22923914e-01
 -1.07836290e-01 -5.05284962e-02  2.07673048e-01  3.13763001e-02
 -2.19842996e-02 -8.62775973e-02  2.75749933e-02 -1.38250010e-02
  1.62793558e-01  3.14917546e-01  1.60344242e-01 -1.39998497e-01
 -4.15554480e-02 -6.31199577e-02 -4.74862680e-02 -2.65684653e-01
 -5.72258284e-02  8.55810801e-02  1.38959288e-02 -6.19010143e-03
 -2.51394511e-01 -5.13915619e-01  1.47023600e-01 -1.78678636e-01
  4.54612416e-02  1.22268475e+00  6.30776836e-01  1.08027528e+00
  1.68812383e+00 -3.01942234e-01  1.62894753e+00 -9.56500804e-01
  1.18960097e-01 -3.45574583e-01 -1.30365551e+00  4.99752705e-01
 -1.20603932e+00  4.35119692e-01  8.33801185e-02 -1.01428006e+00
  4.49274538e-01 -1.46986933e+00 -2.84334909e-01  7.06463052e-02
 -2.46573531e-01  0.00000000e+00]",0.17493721718700264,-5.961127511739696,0.0025770047302739337,0.8088303443039354,-0.036131630225691214,"[-1.41670292e-01 -1.15895268e-01 -8.99875469e-02 -3.88332003e-02
  2.02370585e-03  4.01123313e-02  8.40041952e-02  1.29232848e-01
  1.81805405e-01  2.00526492e-01  2.10579766e-01  1.82327433e-01
  1.06969318e-01 -5.73247094e-02 -2.48350427e-01 -3.52123521e-01
 -2.89069965e-01 -2.51233622e-01 -2.26895313e-01 -1.86070697e-01
  2.66213030e-01  1.01967142e+00  1.73712178e+00  1.70268766e+00
 -1.41064190e-03]",[ 0.00045095 -0.00016426  0.000391   -0.00014066  0.00024486  0.00024706],"[ 1.13698584e-02 -2.73919845e-03  4.16138395e-04  9.23188817e-03
 -4.02082293e-03  9.07622984e-03 -3.75397328e-03  3.18260650e-04
 -1.31778570e-03 -5.82392921e-03  3.43472187e-03 -1.59909620e-03
 -1.29034463e-05  1.83387826e-03 -3.99496945e-03  7.63541159e-05
 -4.46123147e-03 -1.70974651e-04  3.25822778e-03 -1.51279746e-03]",0.08543726798517914,0.8088303443039354,[ 0.00045095 -0.00016426  0.000391   -0.00014066  0.00024486  0.00024706],"[ 1.13698584e-02 -2.73919845e-03  4.16138395e-04  9.23188817e-03
 -4.02082293e-03  9.07622984e-03 -3.75397328e-03  3.18260650e-04
 -1.31778570e-03 -5.82392921e-03  3.43472187e-03 -1.59909620e-03
 -1.29034463e-05  1.83387826e-03 -3.99496945e-03  7.63541159e-05
 -4.46123147e-03 -1.70974651e-04  3.25822778e-03 -1.51279746e-03]"
AOS,"[ 2.35642897e-01  9.84668041e-02  1.62740821e-01 -1.94289742e-02
 -2.65825753e-01  1.65206160e-01  1.03722663e-03 -4.91227166e-02
  1.99154097e-02 -1.45039723e-01  1.71255324e-01 -5.94809409e-02
  3.35112826e-02 -3.00333958e-02 -6.36146291e-02 -4.45038218e-02
  1.05296679e-01  2.58335176e-01  1.57503300e-01  2.08078002e-02
 -1.51772434e-01 -5.60841316e-03 -6.94573724e-02 -2.11284160e-01
 -5.51663427e-02 -5.98407772e-03 -8.67113500e-02  7.74915904e-02
  1.66134545e-01 -3.60004327e-01  2.62248509e-01 -8.61377930e-02
  2.85100647e-02  9.52945179e-01  2.60377347e-01  9.49722592e-01
  9.54074148e-01  4.65162266e-02  9.27306070e-01  4.80075476e-02
  1.57906299e-01  3.65064073e-01 -5.67365119e-01  5.35375397e-01
 -3.93559964e-01  1.29922781e-01  3.71489338e-01 -8.69596240e-01
  5.03872943e-01 -7.84362660e-01  3.32019476e-01  1.64489281e-01
  1.93498207e+00  0.00000000e+00]",0.17112151018892344,-5.140119207396149,0.005856991475015861,0.807753356300569,-0.0357921728861836,"[-0.13925437 -0.11867263 -0.09092062 -0.03718023  0.00208671  0.04240022
  0.08836671  0.12589286  0.18059021  0.19637412  0.21368345  0.18507913
  0.10112782 -0.05896322 -0.25227125 -0.35644939 -0.28959692 -0.23065983
 -0.24029577 -0.17890089  0.26635344  1.03687513  1.73768806  1.69172976
 -0.00933926]","[7.68927606e-04 1.03251971e-03 8.07986423e-04 8.54607182e-05
 4.30468715e-04 1.46421454e-04]","[ 0.01056923 -0.00380911  0.00013504  0.00709929 -0.00297648  0.00704365
 -0.00083372  0.00036576  0.00071571 -0.00365016  0.00370451  0.00085302
 -0.00057643  0.00273978 -0.00348604  0.00022045 -0.0024676   0.00165344
  0.00339162  0.0046562 ]",0.08571804738434519,0.807753356300569,"[7.68927606e-04 1.03251971e-03 8.07986423e-04 8.54607182e-05
 4.30468715e-04 1.46421454e-04]","[ 0.01056923 -0.00380911  0.00013504  0.00709929 -0.00297648  0.00704365
 -0.00083372  0.00036576  0.00071571 -0.00365016  0.00370451  0.00085302
 -0.00057643  0.00273978 -0.00348604  0.00022045 -0.0024676   0.00165344
  0.00339162  0.0046562 ]"
APA,"[-0.2196713   0.08848735 -0.04668607 -0.00375913  0.25684263 -0.22256974
 -0.20810186  0.07334658  0.3349976  -0.21195212 -0.33791252 -0.02123894
  0.26156595  0.21253385 -0.00744582  0.09476731 -0.34332227 -0.26933002
  0.01809152  0.15268832  0.06989665  0.02781166  0.17036003  0.01112111
  0.10476452 -0.34732866 -0.16623009  0.21718069 -0.09627631 -0.59977728
  0.33093165 -0.30527077 -0.05752099 -1.4522206  -1.21369948 -1.22594004
 -3.10869283  0.39606133 -3.60418014  2.45802102 -2.10212294  2.10184018
 -0.32809457 -0.09692797  0.39207992 -1.20225821 -0.1812978  -1.22943306
 -0.7651807  -0.6736442   0.27384064 -1.73500767  3.44910522  0.        ]",0.17856957581770136,-5.336234545279784,0.004813963386499085,0.7979955993232031,-0.036045253211396365,"[-0.1441555  -0.11892489 -0.07724708 -0.04884442 -0.00542712  0.04600606
  0.10096212  0.1232396   0.16224108  0.19930665  0.22284478  0.196847
  0.10264872 -0.05220606 -0.28780781 -0.39588888 -0.31167274 -0.21401163
 -0.20521781 -0.17698751  0.31170518  1.06614639  1.78292089  1.64221798
 -0.01713092]","[ 1.05388849e-03  8.18645250e-05  2.17900692e-04  7.54498043e-06
 -1.86980347e-04 -2.52475219e-04]","[ 0.0031442  -0.00822363 -0.00584273 -0.00471295 -0.00298377 -0.00665175
  0.00609151 -0.00672839  0.0050317  -0.00231807  0.00181716  0.00322453
 -0.00239669  0.00128184 -0.00418718 -0.00268994 -0.00225907  0.00169353
 -0.00223875  0.00875909]",0.08755990307277,0.7979955993232031,"[ 1.05388849e-03  8.18645250e-05  2.17900692e-04  7.54498043e-06
 -1.86980347e-04 -2.52475219e-04]","[ 0.0031442  -0.00822363 -0.00584273 -0.00471295 -0.00298377 -0.00665175
  0.00609151 -0.00672839  0.0050317  -0.00231807  0.00181716  0.00322453
 -0.00239669  0.00128184 -0.00418718 -0.00268994 -0.00225907  0.00169353
 -0.00223875  0.00875909]"
APD,"[ 0.28409642  0.07078458  0.18402583  0.16463417 -0.19510702  0.15477742
  0.02833992 -0.08268545  0.08756046 -0.12045389  0.13898807 -0.08879272
  0.09249084 -0.05797167 -0.15712512  0.00942292  0.05498683  0.19979868
  0.07572726 -0.03935279 -0.08915668 -0.07277401 -0.08091976 -0.23132238
 -0.05830296 -0.10092123 -0.08961313  0.31444227  0.16336893 -0.35235718
  0.37837408 -0.13838054  0.0773799   0.77752357  0.23615712  0.76288956
  1.05655665 -0.33672912  1.03682869 -0.41372631  0.18610947 -0.34936049
 -0.84642639  0.02773747 -1.0430125   0.13441772 -0.47446915 -0.41465636
  0.10912395 -0.60254445  0.5726686  -0.46513243  2.38221233  0.        ]",0.17208297535279693,-4.9986281794823055,0.006747196595968781,0.8087917551452658,-0.03602264558482678,"[-0.13876224 -0.11433759 -0.08935704 -0.03738556  0.00329213  0.04164583
  0.0908423   0.1273207   0.17966875  0.19509775  0.2158293   0.1831455
  0.09503821 -0.05555796 -0.25663884 -0.3614035  -0.29861317 -0.23588511
 -0.23056465 -0.18841892  0.26105683  1.03126085  1.7393132   1.67944147
 -0.010221  ]",[0.00142187 0.00100013 0.00082469 0.0003497  0.00028129 0.00021215],"[ 0.01004535 -0.00388791 -0.00038642  0.00735708 -0.00419546  0.00734455
 -0.0022726   0.00028833 -0.0014047  -0.00443345  0.00214338 -0.00119986
 -0.0005439   0.00040969 -0.0021713  -0.00090763 -0.00191935  0.00240971
  0.00167022  0.00578122]",0.08557350728103613,0.8087917551452658,[0.00142187 0.00100013 0.00082469 0.0003497  0.00028129 0.00021215],"[ 0.01004535 -0.00388791 -0.00038642  0.00735708 -0.00419546  0.00734455
 -0.0022726   0.00028833 -0.0014047  -0.00443345  0.00214338 -0.00119986
 -0.0005439   0.00040969 -0.0021713  -0.00090763 -0.00191935  0.00240971
  0.00167022  0.00578122]"
APH,"[ 3.23363365e-01  1.36162374e-01  1.69340873e-01  6.89549599e-02
 -2.22450759e-01  1.46224393e-01  2.69957879e-03 -7.16180010e-02
  2.99512414e-02 -1.37820688e-01  1.33715627e-01 -2.15209533e-02
  4.87731723e-02 -7.07574761e-02 -8.79804713e-02 -9.54007294e-04
  6.27644152e-02  2.76209190e-01  1.30195970e-01 -4.84422406e-02
 -1.09564513e-01 -9.28131277e-02 -7.37249143e-02 -2.62060148e-01
 -4.73860902e-02 -2.99944615e-02 -5.24986042e-02  3.63376593e-01
  2.27374492e-01 -3.69547115e-01  3.81079689e-01 -1.34327868e-01
 -4.86121346e-02  9.92620214e-01  3.38570436e-01  1.04730406e+00
  1.23516542e+00 -1.06809051e-01  1.22314165e+00 -3.90579159e-01
  2.14661239e-01 -3.05100076e-01 -9.19566474e-01 -1.01717705e-01
 -1.05145333e+00 -2.06396414e-01 -2.98762948e-01 -1.10191382e+00
  3.14533245e-02 -1.11835217e+00  1.36563194e-01 -2.58234257e-01
  1.84340500e+00  0.00000000e+00]",0.16875510653342807,-5.1540676471681754,0.005775862707402283,0.8096332779317803,-0.035423067409045855,"[-0.1390672  -0.11649557 -0.08995332 -0.03754491  0.00220873  0.04185613
  0.08876004  0.12622995  0.17908147  0.19825032  0.21402442  0.18272529
  0.0994711  -0.05606519 -0.25561646 -0.35532229 -0.29228359 -0.23822582
 -0.23501615 -0.19133956  0.26246101  1.02338494  1.73964631  1.6886095
 -0.00687535]",[ 0.00157907  0.00120085  0.00078913  0.00037287  0.00028035 -0.00010462],"[ 0.01068779 -0.00360703  0.0004294   0.00788893 -0.00341118  0.00792755
 -0.00217887  0.00047613 -0.00120618 -0.00467962  0.00178454 -0.00114475
 -0.00163013  0.00085321 -0.00430035 -0.00116043 -0.00344942  0.0010182
  0.00223393  0.00434016]",0.085533277938059,0.8096332779317803,[ 0.00157907  0.00120085  0.00078913  0.00037287  0.00028035 -0.00010462],"[ 0.01068779 -0.00360703  0.0004294   0.00788893 -0.00341118  0.00792755
 -0.00217887  0.00047613 -0.00120618 -0.00467962  0.00178454 -0.00114475
 -0.00163013  0.00085321 -0.00430035 -0.00116043 -0.00344942  0.0010182
  0.00223393  0.00434016]"
