,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BBY,"[-0.03071746  0.056211    0.05605684 -0.12424747  0.10299565  0.07018104
 -0.03046718  0.07233856  0.23841854 -0.34309766  0.05313012 -0.16433912
 -0.23000781 -0.49967687  0.08735154  0.19022096  0.06191596  0.08629593
  0.03535818  0.71485073  0.25294714  0.14764768 -0.0490992   0.18943748
 -0.1731735  -0.34025292 -0.74153736 -0.10473804 -0.16658325 -0.51788913
 -0.2819679  -0.13433046 -0.27889923 -1.18432359 -3.03808438  3.3100007
 -3.67035588  4.81312912  1.51918184  0.72913292  3.38478964 -0.5839982
  1.29887364  0.04298267  1.18435624 -0.89658074  1.34819747 -1.07838409
  0.01219123 -0.65290701  0.2037898  -1.57537016 -0.93959171  0.        ]",0.1747450129222403,-4.6536444141642,0.009526818913393865,0.7980670435934317,-0.03869173765683504,"[-0.12851537 -0.10947402 -0.06784824 -0.02984625  0.0090685   0.05567179
  0.10422424  0.12275156  0.17244603  0.18351235  0.16838545  0.10459278
  0.01967179 -0.15192846 -0.31354355 -0.31905692 -0.23559    -0.13157936
 -0.14460806  0.05310234  0.67931053  1.32046346  1.69460246  0.60885364
 -0.04646586]","[-6.08055857e-04  3.23491881e-05  7.76785343e-05 -2.22814369e-04
 -2.51423144e-04 -2.93428502e-04]","[ 0.01087228 -0.01288398  0.00667195 -0.00298359  0.01187824  0.00715263
  0.00212022  0.01006956 -0.00176652  0.00521013  0.00167368  0.00479656
 -0.00434976  0.00499415 -0.00333875 -0.00155688  0.00037693  0.00123613
 -0.00230461 -0.00386643]",0.08517562332595109,0.7980670435934317,"[-6.08055857e-04  3.23491881e-05  7.76785343e-05 -2.22814369e-04
 -2.51423144e-04 -2.93428502e-04]","[ 0.01087228 -0.01288398  0.00667195 -0.00298359  0.01187824  0.00715263
  0.00212022  0.01006956 -0.00176652  0.00521013  0.00167368  0.00479656
 -0.00434976  0.00499415 -0.00333875 -0.00155688  0.00037693  0.00123613
 -0.00230461 -0.00386643]"
BDX,"[ 0.06203163 -0.04840291 -0.0891669   0.01132241 -0.14798572  0.16945449
  0.02398434  0.07973958 -0.16836993  0.10925625  0.01441154  0.10961096
  0.14766766  0.2683416  -0.18514646 -0.19331647 -0.07458114 -0.19147376
  0.13642174 -0.37882507  0.06923534 -0.13115395  0.05344472 -0.07609689
  0.18853642  0.13285781  0.5841101   0.29745525 -0.18929949 -0.56506934
 -0.16102172 -0.25407652 -0.5084975   0.84604851  2.18785089 -2.36079771
  2.52738715 -3.21008742 -1.07649612 -0.29726448 -2.33145176  0.72031907
 -0.78627102  0.29106608 -0.26097947  0.22879635  0.0834607  -0.41554435
 -0.03561521 -0.30988149 -0.61324756 -0.711983   -0.56091426  0.        ]",0.16926126845949477,-4.8130533496953065,0.008123019375149032,0.8001959782579231,-0.039699253975807564,"[-1.31805344e-01 -1.05721990e-01 -7.38997858e-02 -2.73416078e-02
  1.05629929e-02  5.61651249e-02  8.98197536e-02  1.40539930e-01
  1.70569989e-01  1.96156086e-01  1.90000448e-01  1.48038797e-01
  6.03813004e-03 -1.74928382e-01 -3.22026831e-01 -3.47278707e-01
 -2.24748831e-01 -2.46378441e-01 -1.64033667e-01  2.70274029e-04
  7.08167130e-01  1.25517368e+00  1.77788156e+00  6.62098686e-01
  3.39303798e-02]",[ 0.00029516  0.00019473 -0.00015157  0.00021156 -0.00031471 -0.000609  ],"[ 1.66400299e-02  2.04687874e-03 -8.75183617e-03  1.49723499e-02
 -1.06041472e-02 -3.82526140e-04  3.27080072e-04 -7.25171727e-03
  4.54136679e-04 -6.94549259e-04  1.99344552e-04  4.63712644e-06
 -7.36855193e-04  2.37647230e-03 -1.73522310e-03 -4.60219902e-04
  1.84618149e-04 -4.47310943e-04 -3.71649318e-04 -2.70257168e-03]",0.08504118237408456,0.8001959782579231,[ 0.00029516  0.00019473 -0.00015157  0.00021156 -0.00031471 -0.000609  ],"[ 1.66400299e-02  2.04687874e-03 -8.75183617e-03  1.49723499e-02
 -1.06041472e-02 -3.82526140e-04  3.27080072e-04 -7.25171727e-03
  4.54136679e-04 -6.94549259e-04  1.99344552e-04  4.63712644e-06
 -7.36855193e-04  2.37647230e-03 -1.73522310e-03 -4.60219902e-04
  1.84618149e-04 -4.47310943e-04 -3.71649318e-04 -2.70257168e-03]"
BEN,"[ 7.35536709e-02 -1.05078614e-01  5.73944639e-02 -1.17883414e-01
 -5.74530962e-02  4.33778975e-02 -2.70353023e-01 -7.01275085e-02
 -1.46509428e-01  2.08398251e-03 -1.78023564e-01  4.10042844e-02
  2.74473410e-01  2.17843607e-01 -1.98011564e-01  7.25247155e-02
 -6.66603594e-02 -2.16552646e-01  1.12798145e-01 -2.76825501e-01
  2.64840823e-02 -8.17513963e-03  1.02732560e-01 -8.44825724e-02
  1.21529726e-01  7.65527733e-02  2.78492112e-01  5.16789084e-01
 -1.46834177e-01 -5.83110313e-01  8.28351298e-02 -3.37331029e-01
 -5.44975002e-01  3.69587750e-01  1.05351086e+00 -1.31630976e+00
  1.34104007e+00 -2.14170030e+00 -8.29142453e-01  1.61533109e-02
 -2.66236494e+00  1.88774859e+00 -8.44583809e-01  8.54736388e-01
  8.94974343e-01 -3.86006260e-01  3.74966810e-02  6.24161716e-01
 -5.57228988e-01  7.12897743e-01  5.21524801e-01  9.58853585e-02
  1.65470816e-02  0.00000000e+00]",0.1726653712890196,-4.462316795849818,0.011535606658981066,0.8004604517521067,-0.04025097992791749,"[-1.28508761e-01 -1.08871977e-01 -7.18037735e-02 -3.06305449e-02
  1.65489014e-03  5.13863710e-02  9.07388506e-02  1.36170538e-01
  1.63688320e-01  1.91480168e-01  1.95166346e-01  1.44475094e-01
  4.60530428e-03 -1.57679770e-01 -3.19991227e-01 -3.48191950e-01
 -2.26049981e-01 -2.34142537e-01 -1.70551950e-01  1.84092845e-02
  7.10748140e-01  1.25242930e+00  1.76040721e+00  6.54923331e-01
  1.36451327e-02]",[ 0.00098492  0.0002237  -0.00031696  0.00091666 -0.00068208 -0.0008788 ],"[ 0.01525314 -0.00113754 -0.0059159   0.01149606 -0.00765218  0.00046575
  0.00103214 -0.0080699   0.00394263 -0.00069115  0.00222981  0.00327971
 -0.00272127  0.00239702  0.00169763 -0.00111435  0.00342448  0.00268343
  0.00177807 -0.00096479]",0.08499988069845477,0.8004604517521067,[ 0.00098492  0.0002237  -0.00031696  0.00091666 -0.00068208 -0.0008788 ],"[ 0.01525314 -0.00113754 -0.0059159   0.01149606 -0.00765218  0.00046575
  0.00103214 -0.0080699   0.00394263 -0.00069115  0.00222981  0.00327971
 -0.00272127  0.00239702  0.00169763 -0.00111435  0.00342448  0.00268343
  0.00177807 -0.00096479]"
BIIB,"[ 1.26726708e-02  3.25995421e-01  5.90405355e-01 -6.73739476e-02
  2.23288651e-01  7.28508770e-02 -3.62643915e-01  2.01259949e-01
 -1.84468176e-03 -1.76090940e-01  4.61049288e-02 -3.44057682e-01
 -5.24042138e-02 -1.79723283e-01 -2.98607780e-01  2.10159588e-01
 -9.56255097e-02 -7.85494324e-02  3.91322289e-02  3.61129923e-01
  1.67118923e-01  2.88435660e-02 -5.57339578e-03 -2.48758126e-02
 -1.06805220e-01 -9.63009870e-02 -2.03425780e-01  2.92471187e-01
  2.17093564e-01 -6.68622037e-01  2.11934442e-02 -1.82439384e-01
 -3.93549952e-01 -4.64365698e-01 -1.25315381e+00  1.62220049e+00
 -1.00096659e+00  1.23715496e+00  1.59160420e+00 -1.08449204e+00
 -1.35103411e-01  8.99995305e-01 -1.39950339e+00  2.41088248e+00
  1.34334188e+00 -7.07372383e-01  2.25817982e+00 -1.60466824e+00
 -3.22431371e-01  4.73824333e-01 -4.38286881e-01 -1.03849997e-01
  8.76540983e-01  0.00000000e+00]",0.16320627227289464,-4.688413693528009,0.009201270620607249,0.7990630075438051,-0.036050493837677625,"[-0.11668385 -0.10892583 -0.06526697 -0.0304283  -0.00196877  0.06037162
  0.09593073  0.12864297  0.17315487  0.17561302  0.17716538  0.12190975
 -0.00527036 -0.14937711 -0.32175564 -0.33383648 -0.23072294 -0.17021848
 -0.15266623  0.03382371  0.68097696  1.27388514  1.71378979  0.63988167
 -0.01499526]",[ 0.00055298  0.0012172  -0.00043518  0.00060789 -0.00046695 -0.00053747],"[ 1.29123536e-02 -7.76583324e-03  2.18645538e-03  4.61905489e-03
  1.92094750e-03  7.40911345e-03 -2.65947842e-03  2.64324851e-05
  1.59427726e-03 -2.52536295e-03  7.52190282e-03  4.55496726e-03
 -3.33832182e-03  8.04340906e-03 -3.69984834e-03 -1.00957878e-03
  2.48586229e-03  7.77912952e-05  1.85313017e-03  7.74097836e-04]",0.08567706237084438,0.7990630075438051,[ 0.00055298  0.0012172  -0.00043518  0.00060789 -0.00046695 -0.00053747],"[ 1.29123536e-02 -7.76583324e-03  2.18645538e-03  4.61905489e-03
  1.92094750e-03  7.40911345e-03 -2.65947842e-03  2.64324851e-05
  1.59427726e-03 -2.52536295e-03  7.52190282e-03  4.55496726e-03
 -3.33832182e-03  8.04340906e-03 -3.69984834e-03 -1.00957878e-03
  2.48586229e-03  7.77912952e-05  1.85313017e-03  7.74097836e-04]"
BIO,"[-3.71123865e-02 -1.70160179e-01  5.27957005e-03 -9.78932357e-02
  2.68241436e-02 -8.69952654e-02 -1.79277354e-01 -1.27982365e-01
 -1.47582900e-01  5.14532338e-02 -1.02533943e-01 -4.87429378e-02
  2.10894713e-01 -5.09156639e-02 -1.16395007e-01  2.78400345e-01
 -7.18648515e-02 -1.10765956e-01 -3.27091298e-03 -2.99899341e-02
 -4.98542333e-02  3.86214748e-02  1.68729753e-01 -5.86484357e-02
 -3.06376468e-02 -2.04859899e-02 -7.06146302e-03 -8.08699641e-04
 -3.14573660e-01 -4.60465139e-01 -3.19554344e-02 -2.74817479e-01
 -4.16768666e-01 -1.52546590e-01 -1.48758153e-01 -3.21133262e-01
 -3.57450707e-01  1.77723652e-01 -8.73886935e-01  1.05784889e+00
 -7.71571577e-01  1.05045822e+00  4.29005491e-01  3.05176584e-01
  1.26692249e+00 -8.62462952e-01  1.39334619e-01  6.56770145e-02
 -9.17411336e-01  1.31736853e+00  3.28621810e-01  1.46565979e-01
  1.77296783e+00  0.00000000e+00]",0.1804756234040843,-4.159697813227197,0.015612275030230273,0.7979202562768365,-0.040903389694688756,"[-0.12955927 -0.10840999 -0.06974464 -0.03400267  0.00508601  0.04938045
  0.09056831  0.13803536  0.16691818  0.18772725  0.19184287  0.12947011
  0.00890527 -0.14504805 -0.32197522 -0.33864789 -0.24020528 -0.20941664
 -0.18051928  0.02848825  0.71965046  1.26164163  1.72134316  0.64316439
 -0.0021737 ]","[-4.26763040e-04 -2.67281487e-04  6.18379380e-05  5.76132157e-04
 -4.85563557e-04 -5.47037724e-04]","[ 0.01385115 -0.00456817 -0.00324954  0.0066758  -0.00116606  0.00036586
  0.00372921 -0.00254222  0.00213405  0.00302471  0.00125332  0.00479725
 -0.00436861  0.0023748  -0.00024757 -0.00275342  0.00569411  0.00198986
  0.00188725  0.00395119]",0.0848069236791224,0.7979202562768365,"[-4.26763040e-04 -2.67281487e-04  6.18379380e-05  5.76132157e-04
 -4.85563557e-04 -5.47037724e-04]","[ 0.01385115 -0.00456817 -0.00324954  0.0066758  -0.00116606  0.00036586
  0.00372921 -0.00254222  0.00213405  0.00302471  0.00125332  0.00479725
 -0.00436861  0.0023748  -0.00024757 -0.00275342  0.00569411  0.00198986
  0.00188725  0.00395119]"
BK,"[ 8.87345960e-02 -2.19053609e-01 -2.31723765e-01 -6.57625526e-02
 -1.94640687e-01  3.76677017e-02 -2.11988721e-02 -1.13492065e-01
 -2.17958322e-01  1.05399709e-01 -1.46599360e-01  1.80023626e-01
  2.75978155e-01  3.09914490e-01 -1.75628278e-01 -1.34347822e-01
  1.68761073e-02 -2.01091779e-01  1.40834660e-01 -5.00276376e-01
  9.15373059e-04 -7.70582118e-02  1.69560499e-01 -6.81487847e-02
  1.99628587e-01  1.50388008e-01  5.32619918e-01  5.39302490e-01
  2.36449546e-02 -5.25419498e-01 -5.44799665e-02 -2.51992498e-01
 -4.08760914e-01  7.56526430e-01  2.25550684e+00 -2.78219888e+00
  2.26666565e+00 -3.31020794e+00 -2.06177552e+00  7.18461301e-01
 -3.05289428e+00  1.60328682e+00 -2.73407471e-01 -3.76633282e-03
  9.93093065e-02  3.22179728e-01 -5.67976041e-01  7.60425682e-01
  1.69856324e-01 -7.60832299e-02  2.03286939e-01  2.66061315e-01
 -5.47980817e-01  0.00000000e+00]",0.16922240065808683,-4.81290643130525,0.008124212883750061,0.8008089101510956,-0.04136171828913796,"[-0.13495497 -0.10714284 -0.07495508 -0.03059611  0.00967525  0.04976225
  0.08799297  0.14061361  0.16436414  0.19828107  0.19613075  0.150223
  0.0072098  -0.17095482 -0.31461626 -0.34792841 -0.22521391 -0.25807261
 -0.17324424  0.00430587  0.73052565  1.25406002  1.77602673  0.66245961
  0.02982795]",[ 0.0009355   0.00072062 -0.00014663  0.00056886 -0.00036805 -0.00043698],"[ 0.01639156  0.00225674 -0.00993688  0.01422981 -0.01094327 -0.0031276
  0.00321989 -0.0095671   0.00304772  0.00090606 -0.0005735   0.00118462
 -0.0008367   0.00073302  0.0014178   0.00062561  0.0012325   0.00181395
  0.0021749  -0.00234805]",0.08474385009558541,0.8008089101510956,[ 0.0009355   0.00072062 -0.00014663  0.00056886 -0.00036805 -0.00043698],"[ 0.01639156  0.00225674 -0.00993688  0.01422981 -0.01094327 -0.0031276
  0.00321989 -0.0095671   0.00304772  0.00090606 -0.0005735   0.00118462
 -0.0008367   0.00073302  0.0014178   0.00062561  0.0012325   0.00181395
  0.0021749  -0.00234805]"
BKNG,"[-0.00687851 -0.19028758 -0.30692686 -0.14571631 -0.06937689 -0.13964511
  0.05635279 -0.25312205 -0.20238923 -0.08084971 -0.07308965  0.07928392
  0.31053389 -0.23614492  0.09290813  0.07032336 -0.00556167 -0.2041678
  0.15735348  0.13256364  0.15395718  0.00753444  0.3633207   0.02422925
 -0.08007842 -0.07514251  0.07414812  0.39599831  0.1404952  -0.47473944
 -0.16170119 -0.13415869 -0.34501697 -0.32429748 -0.21958884 -0.31822045
 -0.90459541  1.19236427 -1.63743622  2.70576353  0.29587403  1.04850639
  2.38474937 -1.15818647  1.96182211 -1.80920356  0.26551569 -1.12455684
 -0.94477515  0.05038223 -1.06806984  0.31686933 -0.53420863  0.        ]",0.1595673950591477,-4.691370122702818,0.00917410788783159,0.7986142355020533,-0.041095347422230075,"[-0.136572   -0.10923255 -0.07183153 -0.03510041  0.01265735  0.04481027
  0.08839814  0.1334535   0.16742705  0.19384269  0.19713768  0.11887946
  0.02277674 -0.15937606 -0.31742272 -0.34796004 -0.22740821 -0.18908748
 -0.15456167  0.02369284  0.76505126  1.27527716  1.7053111   0.63746209
  0.00442381]","[ 6.34950878e-04  9.92763595e-04  4.22957847e-05  2.78246520e-04
 -1.90426999e-04 -3.97608729e-04]","[ 0.01333005 -0.00481573 -0.00331458  0.00508971  0.00155058 -0.00197451
  0.00821312  0.00021469  0.00252188  0.00840106 -0.00252343  0.00705708
 -0.00772068  0.00270828 -0.00416781 -0.00350978  0.00280017 -0.00168868
  0.00238633 -0.00292191]",0.08440080225530838,0.7986142355020533,"[ 6.34950878e-04  9.92763595e-04  4.22957847e-05  2.78246520e-04
 -1.90426999e-04 -3.97608729e-04]","[ 0.01333005 -0.00481573 -0.00331458  0.00508971  0.00155058 -0.00197451
  0.00821312  0.00021469  0.00252188  0.00840106 -0.00252343  0.00705708
 -0.00772068  0.00270828 -0.00416781 -0.00350978  0.00280017 -0.00168868
  0.00238633 -0.00292191]"
BKR,"[-0.05621605 -0.19876268 -0.15377454 -0.03950916  0.11871363 -0.24439336
 -0.02676003  0.02706951  0.12588477 -0.03827083  0.02799059 -0.0210115
 -0.11746656 -0.1815077   0.15413473  0.2241776   0.15113743  0.25962609
 -0.08891742  0.16108607 -0.1661897   0.03894694  0.06431929  0.09239323
 -0.06565551 -0.16138921 -0.44923095 -0.28278676  0.54967701 -0.71884041
  0.14624715 -0.2245672  -0.05185037 -0.65741374 -1.46900738  1.36332732
 -2.01112222  2.496219    0.2052806   0.64262833  2.30020168 -1.32054085
  1.09020027 -0.97176434 -0.50494897  0.2316748  -0.91227289  1.05102311
 -0.2096002   0.77820865  1.0332548  -0.37886776  1.17978313  0.        ]",0.1723765415543865,-4.24328175901561,0.014360387098352361,0.7974817564682308,-0.041185621034685475,"[-0.13309613 -0.10683897 -0.06735107 -0.0380065   0.0103803   0.05396935
  0.10006741  0.13482847  0.17190246  0.19004122  0.17414877  0.12235529
  0.02597512 -0.14869905 -0.30741733 -0.30310101 -0.25053811 -0.19292956
 -0.19723096  0.0292897   0.70257559  1.29868792  1.71461084  0.62509184
 -0.02995725]",[-0.00126469  0.00210092 -0.00048419  0.00089181 -0.00046575  0.00034705],"[ 1.24852029e-02 -8.38941404e-03  1.34322309e-03  1.76668152e-03
  5.30253883e-03  3.36159383e-03  2.28426787e-03  6.77786663e-03
 -4.17693080e-03  4.66347928e-03 -1.82362083e-03 -8.03010901e-05
 -1.18097335e-03 -1.47640008e-03  1.88243981e-03 -2.03388512e-03
  4.23583099e-03  3.00267981e-03  7.93452119e-04  2.88869616e-03]",0.08489037941439191,0.7974817564682308,[-0.00126469  0.00210092 -0.00048419  0.00089181 -0.00046575  0.00034705],"[ 1.24852029e-02 -8.38941404e-03  1.34322309e-03  1.76668152e-03
  5.30253883e-03  3.36159383e-03  2.28426787e-03  6.77786663e-03
 -4.17693080e-03  4.66347928e-03 -1.82362083e-03 -8.03010901e-05
 -1.18097335e-03 -1.47640008e-03  1.88243981e-03 -2.03388512e-03
  4.23583099e-03  3.00267981e-03  7.93452119e-04  2.88869616e-03]"
BLK,"[ 0.0587291  -0.24144724 -0.28967438 -0.08033545 -0.18724447 -0.0802827
  0.05469331 -0.20575409 -0.27793815  0.20525562 -0.12609546  0.15454124
  0.25923203  0.25827664 -0.22514789 -0.07870608  0.03579705 -0.15098679
  0.08687119 -0.52780417 -0.09885894 -0.06497599  0.25784239 -0.10990382
  0.19883772  0.18864569  0.51536345  0.53086156 -0.23031063 -0.48030018
 -0.14358414 -0.25839736 -0.53749319  0.75838584  2.44940778 -3.23647547
  2.15042491 -3.19522889 -2.80338989  1.36244701 -2.93264168  1.39308235
  0.11775462 -0.10845157 -0.20758486  0.6554537  -0.67345847  0.64128227
  0.30088908  0.32365737 -0.1991157   1.20762214  0.38025552  0.        ]",0.16897085641699275,-4.933383487560421,0.007202093815267648,0.800120172957691,-0.04158497451237158,"[-0.13621982 -0.10745994 -0.07474018 -0.03367209  0.01239268  0.04659875
  0.08571877  0.14455892  0.16532503  0.19744685  0.19538359  0.14746888
  0.00381271 -0.16726747 -0.31343523 -0.34371442 -0.23179181 -0.2622927
 -0.18535988  0.00522452  0.74641721  1.24660012  1.77303203  0.66719894
  0.02954981]","[ 8.77954646e-04  3.33336171e-05 -6.30947203e-05  3.52041124e-04
 -3.74707494e-04 -7.62648922e-04]","[ 1.64198291e-02  2.81098771e-03 -1.11670337e-02  1.40042668e-02
 -1.06338525e-02 -5.24228798e-03  5.07107055e-03 -9.44672122e-03
  2.58958825e-03  2.09765550e-03 -9.19538202e-04  5.88359830e-04
  4.46678520e-05  3.72907191e-04  7.84836210e-04  8.73573643e-04
  2.48127395e-03  7.91751544e-04  4.63191602e-03  3.10582436e-04]",0.08450639419030728,0.800120172957691,"[ 8.77954646e-04  3.33336171e-05 -6.30947203e-05  3.52041124e-04
 -3.74707494e-04 -7.62648922e-04]","[ 1.64198291e-02  2.81098771e-03 -1.11670337e-02  1.40042668e-02
 -1.06338525e-02 -5.24228798e-03  5.07107055e-03 -9.44672122e-03
  2.58958825e-03  2.09765550e-03 -9.19538202e-04  5.88359830e-04
  4.46678520e-05  3.72907191e-04  7.84836210e-04  8.73573643e-04
  2.48127395e-03  7.91751544e-04  4.63191602e-03  3.10582436e-04]"
BMY,"[ 0.0203814  -0.15261188 -0.25026911 -0.0392019  -0.10789058 -0.21986063
  0.1262236  -0.24344474 -0.21864116  0.2759608  -0.05865265  0.08507864
  0.1220346   0.17458384 -0.18745909 -0.02248494  0.05072345 -0.01856997
 -0.02978943 -0.4329902  -0.24013344 -0.0515533   0.23062302 -0.14193427
  0.14626926  0.20033622  0.34881299  0.42435359 -0.44944538 -0.26595783
 -0.27122187 -0.10836571 -0.47246788  0.60202876  2.05848255 -2.67357748
  1.70239438 -2.4111018  -2.43335551  1.15495848 -1.76799536  0.29760233
  0.31061068 -0.45169074 -0.93246049  0.98922157 -0.96941053  0.51816565
  0.39128397  0.61604733 -0.62771875  2.14875306  1.3534752   0.        ]",0.16731395801174734,-4.544131400422144,0.010629401401226077,0.7992399514094746,-0.04072326845394901,"[-0.13533983 -0.10670686 -0.07281167 -0.0374784   0.01486731  0.04521155
  0.08769081  0.14734134  0.16848349  0.19509064  0.18815104  0.14274715
  0.00555502 -0.16382388 -0.31275996 -0.33107364 -0.244419   -0.25510072
 -0.20285676  0.00878557  0.73839131  1.24457516  1.75956198  0.66876192
  0.02019213]","[ 5.63740205e-04 -5.57581516e-04  5.59665573e-04  1.26400851e-05
 -1.58814790e-05 -5.96494958e-04]","[ 0.01604793  0.0016793  -0.00960001  0.01274716 -0.00836867 -0.00411479
  0.00438502 -0.00593575 -0.00035309  0.00253237 -0.0017897  -0.00133556
  0.00113986 -0.00074983  0.00017016  0.00056078  0.00328054 -0.00068744
  0.00730993  0.00308395]",0.08459822192597889,0.7992399514094746,"[ 5.63740205e-04 -5.57581516e-04  5.59665573e-04  1.26400851e-05
 -1.58814790e-05 -5.96494958e-04]","[ 0.01604793  0.0016793  -0.00960001  0.01274716 -0.00836867 -0.00411479
  0.00438502 -0.00593575 -0.00035309  0.00253237 -0.0017897  -0.00133556
  0.00113986 -0.00074983  0.00017016  0.00056078  0.00328054 -0.00068744
  0.00730993  0.00308395]"
BR,"[-1.46663437e-02 -4.03378311e-01 -7.00820636e-01 -2.12125180e-01
 -2.13531708e-01 -4.17798789e-01  4.32345789e-01 -5.45416643e-01
 -1.53919968e-01  6.04058479e-02 -1.47919741e-01  8.64636911e-02
  1.21935553e-02 -3.78050222e-01 -1.33811898e-01  8.56661214e-02
  3.36110582e-01  1.22881931e-01  4.77238930e-03  4.33402483e-02
 -1.25262177e-01  7.35585579e-02  5.00428642e-01  9.43256533e-02
 -4.08088284e-02 -5.63569571e-02 -2.39758567e-01  2.49572782e-01
 -2.20459176e-01 -5.09583915e-01 -1.41760565e-01 -3.22521484e-01
 -4.62135488e-01 -4.90429468e-01  3.18726716e-02 -1.35353170e+00
 -2.11531422e+00  2.08570618e+00 -3.97745885e+00  4.89664014e+00
  9.11752205e-01  4.86335683e-01  3.61950597e+00 -1.62508816e+00
  1.59255853e-01  9.61052501e-01 -4.83673714e-01  1.35000412e-01
  1.81497302e+00 -7.40534699e-01 -4.91209032e-01  2.75440148e+00
  5.16466607e-01  0.00000000e+00]",0.16264779817318817,-4.994335869163489,0.006776219901497384,0.798435476007838,-0.043177518249612516,"[-0.14530808 -0.11016881 -0.07509616 -0.04210425  0.02538582  0.03474887
  0.08955574  0.13959652  0.16430554  0.1947007   0.18174771  0.11246518
  0.00771331 -0.15792742 -0.29323273 -0.31836146 -0.24496269 -0.20362635
 -0.19103675  0.02741306  0.79283476  1.29479342  1.70722892  0.63906241
 -0.01441105]","[ 8.01828405e-05 -1.30202287e-04 -1.94637169e-04  3.63863692e-04
 -6.27451844e-04 -7.34841960e-04]","[ 1.28961262e-02 -4.11351678e-03 -6.11820086e-03  1.86551594e-03
  3.99873212e-03 -8.61446346e-03  1.44614737e-02  1.32360732e-03
  1.41250348e-03  1.23170780e-02 -3.87989297e-03  2.83599419e-03
 -5.63285243e-05  1.92013002e-04 -1.67101436e-03  3.86824876e-03
  9.00542717e-04 -1.50315850e-04  8.99318109e-03  9.73009147e-04]",0.08382887325756709,0.798435476007838,"[ 8.01828405e-05 -1.30202287e-04 -1.94637169e-04  3.63863692e-04
 -6.27451844e-04 -7.34841960e-04]","[ 1.28961262e-02 -4.11351678e-03 -6.11820086e-03  1.86551594e-03
  3.99873212e-03 -8.61446346e-03  1.44614737e-02  1.32360732e-03
  1.41250348e-03  1.23170780e-02 -3.87989297e-03  2.83599419e-03
 -5.63285243e-05  1.92013002e-04 -1.67101436e-03  3.86824876e-03
  9.00542717e-04 -1.50315850e-04  8.99318109e-03  9.73009147e-04]"
BSX,"[ 1.06567710e-01 -1.94519521e-02 -1.03425903e-01 -9.05394623e-02
 -1.32670610e-01  1.90621106e-02 -8.15187573e-02 -1.04054258e-01
 -1.22183108e-01 -1.83305745e-02 -1.11807992e-01  1.65040149e-01
  2.04933949e-01  2.03712151e-01 -5.06282788e-02 -1.80042760e-01
 -4.09927487e-02 -1.74226233e-01  1.59100662e-01 -2.50870897e-01
  1.02038338e-01 -5.53386776e-02  1.40277753e-01 -7.89470612e-02
  1.64008730e-01  1.40179789e-01  4.39757344e-01  1.86420654e-01
 -4.06782877e-02 -4.78207825e-01 -5.33307525e-02 -1.64530407e-01
 -2.76875790e-01  4.54760047e-01  1.50982159e+00 -1.54452757e+00
  1.74877861e+00 -2.33826425e+00 -9.12245093e-01  9.16933857e-02
 -2.06351450e+00  1.26118216e+00 -3.16007277e-01 -2.78293117e-02
  3.25062586e-01 -3.55666330e-01 -1.60442795e-01 -1.89628835e-04
 -3.44566497e-01 -2.31750705e-01 -6.59941798e-01  5.02747301e-01
 -1.75701369e+00  0.00000000e+00]",0.1686555527342236,-4.348486462129021,0.012926362321018353,0.8012182461064086,-0.03940974937696434,"[-0.1321731  -0.10816762 -0.07348008 -0.03124473  0.00749502  0.04996026
  0.09146444  0.13577502  0.16602519  0.19796004  0.19206785  0.14364348
  0.01440883 -0.17431078 -0.31848054 -0.34482744 -0.22319059 -0.23118113
 -0.16024978  0.01073185  0.72387165  1.25339733  1.76855429  0.66374278
  0.02457644]","[-5.43667484e-06  5.54441959e-04  3.56404823e-05  5.08275444e-04
 -6.82273298e-05 -8.30698881e-05]","[ 0.01552427  0.00014757 -0.00651033  0.01265503 -0.00815856  0.00014684
  0.00129897 -0.00635101  0.00215768  0.00065705 -0.00035351  0.00169306
 -0.0026543   0.00170574 -0.00046008 -0.00120393  0.00078438 -0.0007762
  0.00309127 -0.00612348]",0.08500476121406449,0.8012182461064086,"[-5.43667484e-06  5.54441959e-04  3.56404823e-05  5.08275444e-04
 -6.82273298e-05 -8.30698881e-05]","[ 0.01552427  0.00014757 -0.00651033  0.01265503 -0.00815856  0.00014684
  0.00129897 -0.00635101  0.00215768  0.00065705 -0.00035351  0.00169306
 -0.0026543   0.00170574 -0.00046008 -0.00120393  0.00078438 -0.0007762
  0.00309127 -0.00612348]"
