,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[ 3.07644205e-02 -1.95564751e-03  5.42268315e-02 -3.58379511e-02
  3.37723019e-02  2.55012413e-02  1.96338569e-01  1.77160520e-02
 -1.02059895e-01  5.63011802e-03  7.44933485e-02 -2.02775014e-02
  1.53654463e-01 -2.12361934e-01  7.15453079e-02 -8.41057622e-02
  1.67023678e-02  1.99994508e-02  1.75662677e-01  4.63942527e-04
 -7.17018675e-02 -1.84384535e-01 -3.21172754e-02 -1.90147112e-01
  9.15396278e-02 -1.85287261e-02 -7.80857347e-02  4.01872880e-01
 -2.66756044e-01 -1.76570719e-01  4.20827688e-01  3.39790451e-01
 -4.48244777e-01  5.26932484e-01  3.55533446e-02  8.41095770e-01
  1.80797097e-01  5.66364776e-01 -1.57078033e-01  3.23050129e-01
 -6.57237412e-01  2.38406045e-02 -1.16119168e+00 -1.73248792e-02
 -1.36333017e+00 -1.61682651e-01 -9.80371790e-01 -3.29100177e-01
 -4.10494883e-01 -4.66916700e-01  2.57140813e-01 -3.06262458e-01
  1.07621436e+00  0.00000000e+00]",0.1862791728988913,-5.207670102596469,0.005474413662638716,0.7888433404454522,-0.036966180381996346,"[-0.13747414 -0.11688959 -0.07985108 -0.0403144   0.00844031  0.04787486
  0.08592026  0.13193273  0.17442004  0.20050261  0.21736932  0.17712778
  0.10449002 -0.06655345 -0.25577766 -0.37625771 -0.30198482 -0.24017459
 -0.24226826 -0.21195073  0.26312318  1.01899046  1.78801395  1.67117457
 -0.01128836]","[ 5.17874599e-04  2.47970036e-04  1.45714032e-04 -1.74863433e-04
 -4.99646523e-05 -3.35461423e-05]","[ 0.01016873 -0.00331861 -0.00108202  0.00597526  0.00040273  0.00470466
  0.00146224 -0.00212814  0.00018396 -0.0034799   0.00308    -0.0014249
 -0.00189158 -0.00108792 -0.00248918 -0.0018724  -0.00026576  0.00203699
  0.00115887  0.00170721]",0.08533390743498992,0.7888433404454522,"[ 5.17874599e-04  2.47970036e-04  1.45714032e-04 -1.74863433e-04
 -4.99646523e-05 -3.35461423e-05]","[ 0.01016873 -0.00331861 -0.00108202  0.00597526  0.00040273  0.00470466
  0.00146224 -0.00212814  0.00018396 -0.0034799   0.00308    -0.0014249
 -0.00189158 -0.00108792 -0.00248918 -0.0018724  -0.00026576  0.00203699
  0.00115887  0.00170721]"
CAT,"[-0.37532305 -0.29123255  0.07439573  0.23203883 -0.04771414 -0.18232
  0.26856366  0.08869205 -0.11060656  0.25712911 -0.31491611  0.06872705
 -0.24233377 -0.21884444 -0.17249499 -0.32026916 -0.22713542  0.41660488
 -0.02797893  0.21788504  0.1935041   0.15494294 -0.13914458 -0.19361706
  0.12149233 -0.16457943 -0.18982768  0.542618   -0.3969411  -0.17343641
  0.60533833  0.27514926 -0.33877251 -2.12884795 -0.63506739 -2.82031798
 -1.6048223  -1.69683695 -2.38783817 -0.53996895 -1.6328648   0.1581662
 -0.30049128  0.13333626  0.15592243 -0.10127194 -0.30374147  0.20702911
 -1.0232076   0.3456475  -0.38222007 -1.53844853  2.27203306  0.        ]",0.1983024055019829,-5.8776285583142425,0.0028014208101233553,0.7803645460079923,-0.039689992505207265,"[-0.13735525 -0.11032018 -0.08213253 -0.04621259  0.01018042  0.0497599
  0.08549509  0.14099149  0.1586192   0.20404496  0.1972376   0.17873402
  0.09053886 -0.08182541 -0.27520647 -0.34332093 -0.32750907 -0.21535151
 -0.20961385 -0.16645288  0.23211405  1.0147602   1.79176673  1.65615111
 -0.01839733]","[ 8.49993879e-04 -2.77984978e-05  2.05031355e-04  3.95607898e-04
 -1.46965333e-04  6.20788994e-05]","[ 0.00183225 -0.00517092 -0.01268444  0.00080516 -0.00671438 -0.00219931
 -0.00038479 -0.00408773  0.00231702 -0.00064128  0.00300836  0.00288525
 -0.00147854  0.00162406 -0.00131478 -0.00376465  0.00228321  0.00052345
 -0.00159571  0.00546902]",0.08637993105610335,0.7803645460079923,"[ 8.49993879e-04 -2.77984978e-05  2.05031355e-04  3.95607898e-04
 -1.46965333e-04  6.20788994e-05]","[ 0.00183225 -0.00517092 -0.01268444  0.00080516 -0.00671438 -0.00219931
 -0.00038479 -0.00408773  0.00231702 -0.00064128  0.00300836  0.00288525
 -0.00147854  0.00162406 -0.00131478 -0.00376465  0.00228321  0.00052345
 -0.00159571  0.00546902]"
CB,"[ 4.58959218e-02 -7.61365155e-02 -7.09721800e-02 -8.94070081e-02
  5.91260648e-02  1.09235226e-01  5.89605433e-03  9.88406380e-02
 -1.39369440e-01 -1.25653166e-01  5.73264406e-02 -5.37965194e-02
  6.21016288e-02 -4.88306735e-02  6.37648565e-02 -1.50523133e-01
  5.02952127e-02  1.48283847e-01  1.14049693e-01 -3.29400523e-03
  1.26396021e-02 -2.55176323e-01 -9.06797197e-02 -2.58881866e-01
  4.66054963e-02  1.03284743e-01 -8.65735400e-04  7.84765899e-01
 -3.94109212e-01  7.25615572e-02  5.70761341e-01  4.41347112e-01
 -1.79812459e-01  1.29491405e-01  1.81962452e-01 -7.69857190e-03
  5.42743297e-01 -5.14116938e-01  3.99931958e-01 -9.65993666e-01
 -1.48595967e-01 -1.05914391e+00 -9.38514790e-01 -6.49446053e-01
 -1.15963126e+00 -6.08116376e-01 -5.66202409e-01 -6.88147248e-01
 -3.16940500e-02 -5.06885073e-01  5.64684598e-01  2.82202368e-01
  2.07974769e+00  0.00000000e+00]",0.19080727767360436,-5.176691183539821,0.00564665929713068,0.7891592745694241,-0.03764202119406493,"[-0.14029394 -0.11801808 -0.07945747 -0.03810228  0.00275563  0.05006432
  0.08450901  0.1270676   0.17406599  0.19923429  0.21329121  0.18684384
  0.10312359 -0.0717441  -0.25350984 -0.36488646 -0.30704878 -0.24204755
 -0.23151234 -0.22321419  0.24810548  1.00155657  1.7785044   1.68526798
 -0.00664964]","[ 1.51580787e-03 -9.68332697e-05  9.36145134e-04  2.01444315e-04
  2.00456986e-04  7.81910553e-04]","[ 0.00902615 -0.00275294 -0.00370651  0.00699786 -0.00284089  0.00604751
 -0.00204432 -0.00063802 -0.00302707 -0.00280507  0.00099725 -0.00091016
 -0.00330286  0.00025513 -0.00319967 -0.00041509 -0.00058121  0.00304491
  0.00297357  0.00446273]",0.08534342384529718,0.7891592745694241,"[ 1.51580787e-03 -9.68332697e-05  9.36145134e-04  2.01444315e-04
  2.00456986e-04  7.81910553e-04]","[ 0.00902615 -0.00275294 -0.00370651  0.00699786 -0.00284089  0.00604751
 -0.00204432 -0.00063802 -0.00302707 -0.00280507  0.00099725 -0.00091016
 -0.00330286  0.00025513 -0.00319967 -0.00041509 -0.00058121  0.00304491
  0.00297357  0.00446273]"
CBOE,"[ 0.21562514  0.0627859  -0.00854376 -0.21678046  0.04505601  0.0105212
  0.02044772  0.05329766  0.04379677 -0.07334093  0.0611385  -0.01055
  0.19559871 -0.06327319  0.08031943  0.15304816  0.10232328 -0.17327796
  0.08501234 -0.02999256 -0.13610313 -0.02815567  0.09236779 -0.00950044
 -0.02474758  0.02112479  0.04696429  0.12351747 -0.30700532 -0.1579738
  0.38878496  0.47435643 -0.33248314  1.20474986  0.33143148  1.49315272
  0.88457001  0.64399469  0.98598527  0.29029211  0.03068499  0.27680835
 -0.77754754  0.49559626 -0.67348763  0.1273188   0.15928089 -0.83454613
  0.43889116 -1.10266787 -0.28526597  0.66118599 -0.75483879  0.        ]",0.18516876639361884,-5.747068482309606,0.0031921248641773653,0.7927030901914695,-0.03633873804345102,"[-0.13878801 -0.1211848  -0.07959846 -0.04065341  0.00355372  0.04911718
  0.09072752  0.12943156  0.17396228  0.20141634  0.2207804   0.18477326
  0.10385735 -0.05122712 -0.25017472 -0.39280577 -0.30712608 -0.24635389
 -0.24797909 -0.1867824   0.29307378  1.06259281  1.76378893  1.67611935
 -0.0050853 ]",[-0.0002219   0.00018083  0.0002066  -0.00030853  0.00027701  0.00031072],"[ 0.01231797 -0.00245837  0.00092149  0.00799237  0.00077001  0.00795431
  0.00109031 -0.00021197  0.00040379 -0.00244516  0.00480063  0.00048243
 -0.00125084  0.00212366 -0.0037057   0.00065641 -0.00266853  0.00058508
  0.00363135 -0.00355852]",0.08455586818026758,0.7927030901914695,[-0.0002219   0.00018083  0.0002066  -0.00030853  0.00027701  0.00031072],"[ 0.01231797 -0.00245837  0.00092149  0.00799237  0.00077001  0.00795431
  0.00109031 -0.00021197  0.00040379 -0.00244516  0.00480063  0.00048243
 -0.00125084  0.00212366 -0.0037057   0.00065641 -0.00266853  0.00058508
  0.00363135 -0.00355852]"
CBRE,"[-2.03321548e-01 -9.65662932e-02  5.84847282e-02  4.69684772e-02
 -1.57494258e-02  5.90408731e-02 -4.52790363e-04 -9.75913264e-03
 -1.18255192e-01 -4.55027172e-02  1.58384602e-01 -4.93311247e-03
 -1.05557221e-03 -3.32178999e-03  1.28290656e-01 -2.02631453e-01
  2.85231525e-02  6.64467758e-02  1.78495905e-01 -6.57332119e-03
  1.29287674e-02 -1.57925294e-01 -4.83161519e-02  2.52914158e-02
  9.90378845e-02  7.05593341e-02 -1.50658681e-01  4.86005457e-01
 -4.44388346e-01 -7.21452739e-02  4.97866381e-01  3.56168215e-01
 -3.26282315e-01 -1.33324538e-02  9.06653425e-02 -1.89150965e-02
  2.58546044e-01 -4.78098353e-02  3.43441806e-01 -3.87950173e-01
  5.12591589e-01 -6.70156717e-01  2.52971192e-01 -4.56418503e-01
 -9.89698250e-02 -6.56673531e-02 -2.76352386e-01  3.38797799e-01
  5.00500191e-02  1.03654962e-01  9.27600852e-01 -1.30851007e+00
  1.83406202e+00  0.00000000e+00]",0.1942949380710324,-5.23501112820823,0.005326765206138154,0.7839558052329324,-0.03787625305968042,"[-0.13745181 -0.11484417 -0.08129993 -0.0395768   0.00281667  0.04658169
  0.08546274  0.13008839  0.17813834  0.2007697   0.20953051  0.19058899
  0.10810367 -0.07502704 -0.25448075 -0.37179294 -0.30257365 -0.23900898
 -0.23099104 -0.20960873  0.25407025  1.05988331  1.79303255  1.68116789
 -0.01505422]","[ 7.03149466e-04 -2.83705600e-04  4.68011538e-04  3.90465581e-05
  2.58577613e-05  3.08590938e-04]","[ 8.50206627e-03 -3.10324382e-03 -3.77623981e-03  6.25789577e-03
 -1.44175896e-03  5.97180312e-03 -4.61651366e-04  1.30070768e-03
 -2.00532619e-03  7.59578400e-04  1.58921160e-03  2.02654897e-03
 -1.73063420e-03  1.06726610e-03 -3.38077357e-04 -4.35748762e-05
  9.24450417e-04  4.04383333e-03 -1.70378245e-03  3.87911931e-03]",0.08567222870231511,0.7839558052329324,"[ 7.03149466e-04 -2.83705600e-04  4.68011538e-04  3.90465581e-05
  2.58577613e-05  3.08590938e-04]","[ 8.50206627e-03 -3.10324382e-03 -3.77623981e-03  6.25789577e-03
 -1.44175896e-03  5.97180312e-03 -4.61651366e-04  1.30070768e-03
 -2.00532619e-03  7.59578400e-04  1.58921160e-03  2.02654897e-03
 -1.73063420e-03  1.06726610e-03 -3.38077357e-04 -4.35748762e-05
  9.24450417e-04  4.04383333e-03 -1.70378245e-03  3.87911931e-03]"
CCI,"[-2.28699898e-01 -6.85311833e-02  2.03735828e-01  1.43433551e-01
 -6.95800246e-02 -2.11378488e-02  4.89378914e-01 -8.54431186e-02
 -7.46106991e-02  1.20212287e-01  4.97926236e-02 -6.92365792e-02
  1.36933845e-01 -4.35702457e-01 -4.93926594e-04 -1.35714740e-01
  2.62916550e-02 -2.58607723e-02  2.76587989e-01  1.31307660e-01
  3.96163013e-03 -1.95165487e-01 -1.54359211e-01 -3.41468465e-01
  2.49207347e-01 -1.29307651e-01 -1.50130103e-01  5.43976294e-01
 -2.63338432e-01 -1.05429129e-01  6.31230721e-01  3.45146757e-01
 -2.95974957e-01  2.28473530e-01 -2.13383307e-01  8.26776810e-01
 -7.90748916e-01  1.43839636e+00 -1.53112705e+00  1.47249594e+00
 -1.44133551e+00  9.87833345e-01 -1.22838528e+00  2.18203026e-01
 -1.44673465e+00 -4.81457498e-01 -1.42694280e+00 -4.50667078e-01
 -1.05591124e+00 -3.38142151e-01  4.51348768e-01 -9.26036244e-01
  2.94728715e+00  0.00000000e+00]",0.19397428641155826,-5.824378355349888,0.0029546403179397194,0.7834259247739013,-0.037624565292591845,"[-0.13426838 -0.11267879 -0.08235643 -0.04173652  0.01685132  0.04468467
  0.08706365  0.13578158  0.17345057  0.1979397   0.21509386  0.16442269
  0.10130804 -0.06885164 -0.25433298 -0.38041566 -0.29536985 -0.22170434
 -0.23375738 -0.21423877  0.23942772  0.98350665  1.82363712  1.65901049
 -0.01491305]","[9.50799740e-04 2.16272986e-04 3.55640881e-04 4.58853826e-04
 7.43188365e-06 3.91917702e-04]","[ 0.0091862  -0.00408852 -0.00117888  0.00305212  0.00295745  0.00099011
  0.00476278 -0.00429048  0.00353606 -0.00364191  0.00380652 -0.00140137
 -0.00253538 -0.00246948 -0.00309755 -0.00421633  0.00050999  0.00260114
 -0.00042497  0.00718863]",0.08572895724556555,0.7834259247739013,"[9.50799740e-04 2.16272986e-04 3.55640881e-04 4.58853826e-04
 7.43188365e-06 3.91917702e-04]","[ 0.0091862  -0.00408852 -0.00117888  0.00305212  0.00295745  0.00099011
  0.00476278 -0.00429048  0.00353606 -0.00364191  0.00380652 -0.00140137
 -0.00253538 -0.00246948 -0.00309755 -0.00421633  0.00050999  0.00260114
 -0.00042497  0.00718863]"
CCL,"[ 0.06748186  0.03321731  0.03522898 -0.13331007 -0.03452861  0.07820682
  0.1062457  -0.05267726 -0.05963564 -0.08018756  0.25018365 -0.0472669
  0.20544086 -0.12672234  0.18784954 -0.02681077  0.08945313 -0.11250419
  0.22263987 -0.03287172 -0.05381069 -0.2575228  -0.01778228 -0.09520666
  0.07856715  0.08231285 -0.08434809  0.54329781 -0.36790359 -0.08807829
  0.50236305  0.38957612 -0.42713097  0.9914759   0.3285552   1.4658323
  0.86169287  0.85912955  0.88482144  0.2140699   0.28387168 -0.17546604
 -0.65189398 -0.05470676 -1.15078452 -0.05185303 -0.83174355 -0.25735026
 -0.24270291 -0.41532176  0.37689158 -0.04735536  1.33603815  0.        ]",0.19340066913018067,-6.025357273065013,0.0024166879955808598,0.7896099724707828,-0.03663739723804277,"[-0.13784104 -0.11920726 -0.08164819 -0.03896364  0.00597846  0.04560904
  0.08743272  0.12908936  0.18162468  0.19926502  0.22005058  0.1816479
  0.11120389 -0.06305529 -0.25007237 -0.38701493 -0.29613802 -0.24335053
 -0.23868922 -0.22225366  0.26711154  1.03790672  1.78715615  1.68325539
 -0.01154379]","[ 9.17463029e-04 -7.37058890e-05  4.18788000e-04  4.68727814e-05
  6.54017227e-05  8.80217296e-05]","[ 0.01163665 -0.00246859  0.00093409  0.00798332  0.00138716  0.00776436
  0.00104162  0.00038324 -0.00102694 -0.00201946  0.00307242 -0.00088418
 -0.00175819 -0.00081198 -0.00200306 -0.00112766 -0.0003537   0.00234342
  0.0017208   0.0023792 ]",0.08516909487913167,0.7896099724707828,"[ 9.17463029e-04 -7.37058890e-05  4.18788000e-04  4.68727814e-05
  6.54017227e-05  8.80217296e-05]","[ 0.01163665 -0.00246859  0.00093409  0.00798332  0.00138716  0.00776436
  0.00104162  0.00038324 -0.00102694 -0.00201946  0.00307242 -0.00088418
 -0.00175819 -0.00081198 -0.00200306 -0.00112766 -0.0003537   0.00234342
  0.0017208   0.0023792 ]"
CDNS,"[-0.16697182 -0.13151864  0.02078638  0.01690759  0.05234093  0.03567364
  0.10258703  0.12232969 -0.10632115 -0.01502537 -0.04627678 -0.00553853
  0.00297829 -0.11295862 -0.00453809 -0.17522058  0.05178811  0.11540882
  0.13499597  0.09375971 -0.00454228 -0.10319184 -0.10645314 -0.20179283
  0.11785014 -0.00384403 -0.06594205  0.66049169 -0.54738764 -0.06196932
  0.43547699  0.29865787 -0.41877858 -0.0940551  -0.04272115 -0.28717226
 -0.13126482 -0.19479689 -0.4129708  -0.2426982  -0.56087665 -0.32769218
 -0.70166619 -0.20628046 -0.62206975 -0.42163782 -0.19401826 -0.58294214
  0.15979997 -0.69099645  0.78525572 -0.71006283  2.10955641  0.        ]",0.19571131733783462,-5.048667165361083,0.0064178817233403575,0.7847147596167492,-0.038189146897440386,"[-0.1383312  -0.11550502 -0.07961329 -0.04014512  0.00560388  0.05080077
  0.08562386  0.1309348   0.16988644  0.20105526  0.20994976  0.18384056
  0.09970668 -0.07287972 -0.25327457 -0.36787092 -0.30665131 -0.22968353
 -0.23379682 -0.20129586  0.2455095   1.01389718  1.79592586  1.67306983
 -0.01074465]","[ 1.19820098e-03 -5.41720916e-04  5.39104294e-04 -1.19881525e-04
 -2.12075379e-04  2.59288469e-05]","[ 8.21770778e-03 -3.50857304e-03 -4.59903565e-03  5.02384218e-03
 -1.97978402e-03  3.75407068e-03  1.72465869e-05 -1.70013580e-03
 -5.16091905e-04 -2.01882322e-03  2.33223588e-03  6.50705569e-04
 -2.64489933e-03  1.39738861e-03 -3.14098817e-03 -7.13265426e-05
 -1.14281964e-03  3.72104206e-03  1.30510778e-04  4.68297418e-03]",0.08545786201510143,0.7847147596167492,"[ 1.19820098e-03 -5.41720916e-04  5.39104294e-04 -1.19881525e-04
 -2.12075379e-04  2.59288469e-05]","[ 8.21770778e-03 -3.50857304e-03 -4.59903565e-03  5.02384218e-03
 -1.97978402e-03  3.75407068e-03  1.72465869e-05 -1.70013580e-03
 -5.16091905e-04 -2.01882322e-03  2.33223588e-03  6.50705569e-04
 -2.64489933e-03  1.39738861e-03 -3.14098817e-03 -7.13265426e-05
 -1.14281964e-03  3.72104206e-03  1.30510778e-04  4.68297418e-03]"
CDW,"[ 0.03580976 -0.04112048  0.04837426 -0.10517681 -0.07408547  0.04077825
  0.1720553   0.04840318 -0.11733621  0.05461379  0.13751031  0.084273
  0.15722278 -0.08697556  0.21783495 -0.14212702 -0.00441153  0.02773563
  0.17688211  0.03989728 -0.01445911 -0.13986959  0.02599411  0.01961399
  0.05448551  0.06949655 -0.16891279  0.50981419 -0.47586551 -0.00830755
  0.5034582   0.41782212 -0.28548477  0.34636165  0.18886842  0.37606144
  0.77956021 -0.20703319  0.63055949 -0.28684327 -0.05070456 -0.1298467
 -0.69596995  0.51590408 -0.86990558  0.72902626 -0.6370606   0.30363875
 -0.37193462 -0.38389707 -0.08085843 -1.23131547  1.00009864  0.        ]",0.19576183137353317,-5.5064304120545255,0.004060576127728089,0.788948683262742,-0.03732355883337921,"[-0.13766314 -0.1184898  -0.0826342  -0.04004793  0.00775576  0.04891123
  0.08524379  0.13428067  0.17675107  0.20466446  0.21770467  0.18406932
  0.11398978 -0.07093129 -0.25772569 -0.37527572 -0.30278657 -0.23587221
 -0.23417407 -0.20598051  0.2746255   1.06310416  1.77751228  1.68303955
 -0.01730961]","[ 7.90606138e-04 -3.45065214e-04  6.43471035e-04  6.62967954e-05
  1.46652101e-04  4.27164371e-04]","[ 9.63767911e-03 -2.79236360e-03 -2.49701872e-03  7.77783665e-03
 -1.84528541e-03  6.77767041e-03 -2.87408787e-04 -3.51966227e-04
 -4.94233614e-04 -2.11327066e-03  4.69813703e-03 -1.22364335e-04
  4.76556839e-04 -1.89606749e-05 -5.72623204e-04 -1.48794099e-03
 -2.21638239e-04  1.00552739e-03 -1.42442903e-03  1.63376848e-03]",0.08539096989471273,0.788948683262742,"[ 7.90606138e-04 -3.45065214e-04  6.43471035e-04  6.62967954e-05
  1.46652101e-04  4.27164371e-04]","[ 9.63767911e-03 -2.79236360e-03 -2.49701872e-03  7.77783665e-03
 -1.84528541e-03  6.77767041e-03 -2.87408787e-04 -3.51966227e-04
 -4.94233614e-04 -2.11327066e-03  4.69813703e-03 -1.22364335e-04
  4.76556839e-04 -1.89606749e-05 -5.72623204e-04 -1.48794099e-03
 -2.21638239e-04  1.00552739e-03 -1.42442903e-03  1.63376848e-03]"
CE,"[-0.06974062 -0.13215916 -0.10312362  0.06178554  0.10011108 -0.01506943
 -0.08713242  0.13685984 -0.15330099  0.03763622 -0.2613562   0.00706825
 -0.15354696 -0.04843637 -0.10491862 -0.17292019 -0.11708973  0.36260679
 -0.10391783  0.0601164   0.07338063  0.07275061 -0.07354046 -0.20868871
  0.00254399 -0.04886315  0.00255585  0.42578184 -0.17674583 -0.21853479
  0.61427417  0.28824067 -0.23705352 -1.18689512 -0.29027946 -1.81773032
 -0.67967634 -1.47146172 -1.12548007 -1.06696742 -1.05222903 -0.62557205
 -0.7649268  -0.25928944 -0.25195139 -0.18000503  0.1301636  -0.02766897
  0.28979851  0.24776771  0.49920797  0.30934205  1.11346491  0.        ]",0.19327411650432316,-5.156086624757071,0.005764213134110432,0.7867448724108421,-0.038176549103670195,"[-1.41035833e-01 -1.14379267e-01 -7.85117227e-02 -4.14519622e-02
 -1.55207206e-06  5.10896698e-02  8.40630893e-02  1.33080737e-01
  1.61017001e-01  2.02053383e-01  2.03217887e-01  1.88238481e-01
  9.31107479e-02 -7.31716862e-02 -2.67276810e-01 -3.47526742e-01
 -3.29290218e-01 -2.35824526e-01 -2.23831810e-01 -1.76253865e-01
  2.46532166e-01  1.01394548e+00  1.76871643e+00  1.66800980e+00
 -6.82649041e-03]",[ 0.00050872  0.00061909  0.0001008   0.00030213 -0.00012722  0.00044334],"[ 0.00487083 -0.00413117 -0.0095456   0.00351899 -0.00593832  0.00145016
 -0.0020886  -0.0026982  -0.00069576 -0.00210697  0.00189862  0.00164038
 -0.00185189  0.0027945  -0.00172735  0.00029273  0.00160954  0.00292455
  0.00331361  0.00181946]",0.08554744705361328,0.7867448724108421,[ 0.00050872  0.00061909  0.0001008   0.00030213 -0.00012722  0.00044334],"[ 0.00487083 -0.00413117 -0.0095456   0.00351899 -0.00593832  0.00145016
 -0.0020886  -0.0026982  -0.00069576 -0.00210697  0.00189862  0.00164038
 -0.00185189  0.0027945  -0.00172735  0.00029273  0.00160954  0.00292455
  0.00331361  0.00181946]"
CF,"[-0.25188895 -0.02295354  0.2500681   0.13483138 -0.16238817 -0.04180514
  0.3823288  -0.173914   -0.09045646  0.16612151  0.22148453  0.03189572
  0.15042362 -0.29089423  0.19362751 -0.18017648 -0.0404863  -0.08429907
  0.28870871  0.05781019 -0.00266708 -0.14544967 -0.03944415  0.02497455
  0.20712524 -0.07033888 -0.29205407  0.28622559 -0.23221055 -0.20121158
  0.33861079  0.33615092 -0.4712789   0.19111881 -0.1073067   0.96163841
 -0.32491426  1.35349831 -0.63651583  1.35472127 -0.32312955  0.89153278
 -0.21994308  0.50819929 -0.78537062  0.67635492 -1.41591905  0.98783984
 -1.04648014  0.29999212  0.3795233  -2.18163327  1.68840431  0.        ]",0.1957599271736554,-5.6280768274045645,0.0035954834176539405,0.7829417551688,-0.03721195755335739,"[-0.13319068 -0.11294434 -0.08466404 -0.04237268  0.01403678  0.04197924
  0.08664883  0.13806869  0.18009435  0.2018704   0.21586759  0.17313169
  0.11389584 -0.07231387 -0.25921954 -0.38519551 -0.29472057 -0.22871315
 -0.23338256 -0.20757529  0.2599681   1.0608887   1.81430927  1.66617229
 -0.02317903]","[ 2.29436958e-04  2.82870279e-04  3.39257647e-05 -3.47931809e-04
  3.99636199e-05 -1.50310327e-04]","[ 0.00906119 -0.00380699 -0.00073634  0.00455517  0.0027634   0.00354575
  0.00436364 -0.0011346   0.00272386 -0.00066676  0.00470977  0.00023643
  0.00060739 -0.00247828  0.00101347 -0.00380066  0.00203554  0.00225124
 -0.00418556  0.00366095]",0.08590047171438812,0.7829417551688,"[ 2.29436958e-04  2.82870279e-04  3.39257647e-05 -3.47931809e-04
  3.99636199e-05 -1.50310327e-04]","[ 0.00906119 -0.00380699 -0.00073634  0.00455517  0.0027634   0.00354575
  0.00436364 -0.0011346   0.00272386 -0.00066676  0.00470977  0.00023643
  0.00060739 -0.00247828  0.00101347 -0.00380066  0.00203554  0.00225124
 -0.00418556  0.00366095]"
CFG,"[ 0.01962013 -0.14138256 -0.12153762 -0.0842811   0.16493782  0.0680022
 -0.00524807  0.2340718  -0.08327325 -0.17496853 -0.09473453 -0.08367345
 -0.00574054 -0.04410041 -0.13159238 -0.11477962  0.10123326  0.19128786
  0.06970175  0.03456455 -0.04630613 -0.19411521 -0.12203805 -0.3781483
  0.0546883   0.04356659  0.11725617  0.52871499 -0.41634212 -0.08193678
  0.40442961  0.44380573 -0.37997677  0.13872158  0.10185083 -0.21766871
  0.21230517 -0.64472408  0.0122053  -1.01079095 -0.56495097 -1.11427658
 -1.13845876 -0.95551962 -1.03483599 -1.4366823  -0.02897347 -1.81528552
  0.34300447 -1.33705703  0.50738358  0.72122815  1.9327209   0.        ]",0.18991831613511087,-5.4655585057536635,0.00422997792017794,0.788610656200889,-0.03824397404748513,"[-1.41477060e-01 -1.17811922e-01 -7.68812707e-02 -3.91424561e-02
  2.27204629e-03  5.41988077e-02  8.62010757e-02  1.24753137e-01
  1.68255989e-01  1.98278472e-01  2.10165702e-01  1.87297190e-01
  9.02381382e-02 -6.92516270e-02 -2.49939316e-01 -3.61189849e-01
 -3.10721043e-01 -2.39946094e-01 -2.39397272e-01 -2.14000833e-01
  2.42702387e-01  9.77987460e-01  1.78129351e+00  1.67713203e+00
 -1.18527225e-04]",[ 0.00078774 -0.00011331  0.00047041 -0.00029096  0.00016308  0.00017167],"[ 9.02352131e-03 -3.00717163e-03 -4.40462321e-03  5.97835795e-03
 -3.29129442e-03  4.85869642e-03 -2.15557760e-03 -1.76737457e-03
 -2.89152593e-03 -3.35681287e-03  2.71350606e-05 -5.42423447e-04
 -5.62713196e-03  1.85295905e-03 -6.39556981e-03  5.25293129e-04
 -3.12114233e-03  3.13574678e-03  4.18998663e-03  4.01085112e-03]",0.0851447138150407,0.788610656200889,[ 0.00078774 -0.00011331  0.00047041 -0.00029096  0.00016308  0.00017167],"[ 9.02352131e-03 -3.00717163e-03 -4.40462321e-03  5.97835795e-03
 -3.29129442e-03  4.85869642e-03 -2.15557760e-03 -1.76737457e-03
 -2.89152593e-03 -3.35681287e-03  2.71350606e-05 -5.42423447e-04
 -5.62713196e-03  1.85295905e-03 -6.39556981e-03  5.25293129e-04
 -3.12114233e-03  3.13574678e-03  4.18998663e-03  4.01085112e-03]"
