,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[-0.02562924 -0.04380603 -0.07555989 -0.12818627 -0.06055066 -0.04694484
  0.11006957  0.0029636   0.00370102 -0.11198188  0.01988435 -0.07934949
 -0.03342509 -0.00162265  0.02544467  0.204726   -0.04313716  0.04206612
  0.01465661 -0.07114448  0.05622218 -0.07566478 -0.02348752  0.05714425
  0.00160714  0.0074456  -0.09465008 -0.18333579 -0.28771124  0.15947011
  0.32368838 -0.25151809  0.0164796  -0.0645867  -0.05953186 -0.32871289
  0.16039079  0.4751395   0.3185084  -0.08481263 -0.53366978 -0.3564769
  0.35105726  0.03251212  0.32038376  0.56609349  0.35182612 -0.02169924
 -0.85848739 -0.01688253  0.45213373 -1.00130545 -1.46105111  0.        ]",0.16686990949601108,-6.266546122293345,0.0018987754087886038,0.808227206769662,-0.038187498083905654,"[-0.12048989 -0.09907853 -0.06371991 -0.02471182  0.02038683  0.0583401
  0.10050236  0.13672508  0.17336601  0.17943695  0.16264399  0.09013497
 -0.03786209 -0.20157134 -0.33408523 -0.28720288 -0.2045208  -0.18727264
 -0.11138574  0.21053639  0.81508741  1.30822892  1.3394262  -0.06264047
 -0.00756235]","[-4.20965416e-04  5.79248832e-04 -3.67314592e-04  8.87966676e-05
 -8.18475263e-05  8.76014058e-06]","[ 0.0070302  -0.00584499 -0.00544531  0.00666101 -0.00350485  0.00276723
  0.00056963 -0.00261067 -0.00091407  0.00088847  0.00109606  0.00360651
  0.0004088   0.00310789 -0.00080153 -0.00203146  0.00106984  0.00089567
 -0.00227866 -0.00369918]",0.08710020684490506,0.808227206769662,"[-4.20965416e-04  5.79248832e-04 -3.67314592e-04  8.87966676e-05
 -8.18475263e-05  8.76014058e-06]","[ 0.0070302  -0.00584499 -0.00544531  0.00666101 -0.00350485  0.00276723
  0.00056963 -0.00261067 -0.00091407  0.00088847  0.00109606  0.00360651
  0.0004088   0.00310789 -0.00080153 -0.00203146  0.00106984  0.00089567
 -0.00227866 -0.00369918]"
BBY,"[-0.19323146  0.03290393  0.16308402 -0.04155271  0.02419655  0.11250063
 -0.12288636  0.05318168  0.00547814  0.06771889 -0.09629613  0.2087331
  0.16917604 -0.04253442 -0.0827664  -0.23885074  0.08519144 -0.1360173
 -0.00519554  0.09359686 -0.07997353  0.10520989  0.19362692 -0.05312401
 -0.16469516  0.07737129  0.11581249 -0.02794414 -0.61266324  0.31377901
  0.39084216 -0.2520389   0.07447071  0.56662965  0.92072963  0.60363919
 -1.42748277 -1.04158224  0.3646767   0.47836672  0.00471183 -0.44172499
  0.46516017  0.95293965 -0.1994586  -0.57861442 -0.32441681  0.48116942
 -0.12120509 -1.49405695  0.09423315  1.81251843  1.26423558  0.        ]",0.17233148066400744,-5.181559354443444,0.005619237196530384,0.8048117398750334,-0.03747374806973411,"[-0.11537743 -0.09758097 -0.06150216 -0.02071329  0.01288753  0.06057428
  0.10085689  0.14330512  0.16848574  0.19155999  0.17317213  0.08808832
 -0.04430303 -0.23124928 -0.32566622 -0.29998203 -0.21044127 -0.16616008
 -0.12732679  0.23532342  0.8612153   1.28427264  1.29316749 -0.0615336
  0.00307136]","[-4.70094958e-05 -4.06954421e-04  5.90766797e-05  2.49074550e-04
 -3.38737704e-05  2.24974214e-04]","[ 9.02875257e-03 -3.16646340e-03 -2.71935837e-03  1.72932019e-03
 -7.73658026e-03  2.83793924e-03  2.13893073e-03 -8.73265153e-04
 -9.88639567e-04  8.58742290e-04  3.97778837e-03  2.35169266e-03
 -2.91352272e-03  1.22747230e-03  5.60298193e-04 -9.46834750e-06
 -2.91904377e-03 -1.77300958e-04  5.58439595e-03  3.68911882e-03]",0.08610989562577041,0.8048117398750334,"[-4.70094958e-05 -4.06954421e-04  5.90766797e-05  2.49074550e-04
 -3.38737704e-05  2.24974214e-04]","[ 9.02875257e-03 -3.16646340e-03 -2.71935837e-03  1.72932019e-03
 -7.73658026e-03  2.83793924e-03  2.13893073e-03 -8.73265153e-04
 -9.88639567e-04  8.58742290e-04  3.97778837e-03  2.35169266e-03
 -2.91352272e-03  1.22747230e-03  5.60298193e-04 -9.46834750e-06
 -2.91904377e-03 -1.77300958e-04  5.58439595e-03  3.68911882e-03]"
BDX,"[ 0.10878595 -0.05046517 -0.13467734 -0.14940692 -0.03047054 -0.01281034
  0.16314047  0.00287404 -0.07255514 -0.1257049   0.07839192 -0.02228107
 -0.05991754 -0.02223894  0.06379652  0.34707038 -0.06735705  0.07641116
 -0.00190838 -0.07577633  0.1670449  -0.03570777  0.01628339  0.04346934
  0.00369054  0.01479824 -0.10726622  0.01855201 -0.37882232  0.25539887
  0.32463695 -0.2629582   0.01953953 -0.18188294 -0.26968528 -0.46425813
  0.73481224  0.96811805 -0.06718333 -0.74826228 -0.61942668  0.03780377
  0.83004468  0.07782062 -0.13680043  0.41858026  0.72453462  0.34801001
 -1.05348587 -0.32877785  0.26394889 -1.1677376  -1.22808072  0.        ]",0.16484924982324134,-6.423733800593945,0.0016225864958206292,0.8109663749083716,-0.03824664572482362,"[-0.12163981 -0.09935091 -0.06293482 -0.02356637  0.02211183  0.05835508
  0.09753355  0.13625356  0.17574414  0.18283763  0.16107061  0.08908574
 -0.03514317 -0.19221024 -0.33607248 -0.28465019 -0.2058424  -0.18793954
 -0.09701755  0.21763329  0.82408711  1.30568472  1.34111234 -0.06020044
 -0.00806916]","[ 9.49286383e-05  2.68313179e-04 -1.13673995e-04  7.40842713e-05
 -6.66856720e-05 -3.15544621e-05]","[ 6.73821597e-03 -6.43726444e-03 -5.84273754e-03  8.41170668e-03
 -2.11039107e-03  1.72898895e-03 -1.25851447e-03 -3.02617309e-03
  1.25515308e-04  2.28885139e-03  1.04573324e-03  2.38201033e-03
  4.40027846e-05  4.29140179e-03  9.74431693e-05 -2.48873947e-03
  1.47635850e-04  3.93554870e-04 -2.66483379e-03 -2.96282714e-03]",0.08731028823763103,0.8109663749083716,"[ 9.49286383e-05  2.68313179e-04 -1.13673995e-04  7.40842713e-05
 -6.66856720e-05 -3.15544621e-05]","[ 6.73821597e-03 -6.43726444e-03 -5.84273754e-03  8.41170668e-03
 -2.11039107e-03  1.72898895e-03 -1.25851447e-03 -3.02617309e-03
  1.25515308e-04  2.28885139e-03  1.04573324e-03  2.38201033e-03
  4.40027846e-05  4.29140179e-03  9.74431693e-05 -2.48873947e-03
  1.47635850e-04  3.93554870e-04 -2.66483379e-03 -2.96282714e-03]"
BEN,"[-0.2111859   0.08749814  0.16369345  0.05852737  0.06782918  0.11824616
 -0.15026479  0.04234124  0.0448667   0.1290141  -0.04980918  0.23269354
  0.27113673 -0.0367948  -0.09674223 -0.37189282  0.04594858 -0.17040297
  0.01622276  0.122422   -0.14081645  0.07366431  0.14764014 -0.11109146
 -0.14643399  0.02909126  0.20389851 -0.30721231 -0.41942978  0.14244327
  0.25643005 -0.24855772 -0.06172848  0.67236328  1.10696021  1.08929146
 -1.77494114 -1.73156573 -0.08617648  0.59139318  1.00673103  0.2892775
 -0.1285708   0.35847141 -0.38637625 -0.52936144 -0.18825778  0.36573484
  0.06130554 -1.14823266 -0.1126522   1.31743906  1.55848217  0.        ]",0.17011239566976044,-5.828727052226525,0.0029418193802083405,0.8044458569179315,-0.03696339715026217,"[-0.11534613 -0.0952635  -0.06045092 -0.02057646  0.01208505  0.06018435
  0.10221838  0.14543205  0.1701924   0.19272754  0.17853676  0.08868152
 -0.0449962  -0.24014479 -0.32962024 -0.30293197 -0.20869135 -0.16111491
 -0.13563502  0.23016854  0.85405009  1.27002986  1.29470782 -0.068832
  0.00796813]","[-7.79287372e-04  1.45193042e-04 -3.67021620e-04 -7.77611504e-05
 -8.23521063e-05 -1.19368224e-04]","[ 0.00924001 -0.0026473  -0.00135183  0.00056111 -0.00961554  0.00160234
  0.00252354  0.00203849  0.00098972 -0.00074208  0.00245769  0.00195442
 -0.00288757  0.00168552  0.00031729  0.00052229 -0.00190179 -0.00061829
  0.00450288  0.00468865]",0.08629280911196924,0.8044458569179315,"[-7.79287372e-04  1.45193042e-04 -3.67021620e-04 -7.77611504e-05
 -8.23521063e-05 -1.19368224e-04]","[ 0.00924001 -0.0026473  -0.00135183  0.00056111 -0.00961554  0.00160234
  0.00252354  0.00203849  0.00098972 -0.00074208  0.00245769  0.00195442
 -0.00288757  0.00168552  0.00031729  0.00052229 -0.00190179 -0.00061829
  0.00450288  0.00468865]"
BIIB,"[-2.32420375e-01  3.92466118e-02  4.25379001e-02 -7.19002558e-02
 -8.80520903e-02  3.10649265e-01 -7.45784940e-02 -1.52142515e-01
  6.33113757e-02  1.64507939e-01 -9.80510098e-02  6.19596959e-02
  6.16270752e-02  6.78078356e-02 -1.12693514e-01 -2.13653288e-01
  5.47327250e-02  7.52677827e-02  4.35526168e-02  6.28274301e-02
 -1.75767170e-02  1.40082990e-01  2.65599403e-01 -5.19240521e-02
 -1.65164004e-03  2.39052294e-01 -5.60276664e-02 -2.01441317e-02
 -5.93784430e-01  3.01645332e-01  3.76915822e-01 -2.96622381e-01
 -1.81853217e-02  4.93212840e-01  6.31329918e-01 -2.14015519e-02
 -1.15627480e+00 -5.81449389e-01  9.82610713e-01  9.36483245e-01
 -6.37212849e-01 -5.98575723e-01  4.03403893e-01  7.18883736e-01
 -7.45515150e-01 -1.15725096e+00  9.75796162e-01  1.91136661e+00
 -1.73240433e-01 -1.78084786e+00 -2.59203624e-01  2.57596744e+00
 -4.60330780e-01  0.00000000e+00]",0.1675625076152282,-5.4032087729087195,0.0045021114870575285,0.8040131320140077,-0.03741532676274211,"[-0.11807162 -0.09817962 -0.0644105  -0.01496218  0.01457829  0.05372496
  0.10314973  0.1461693   0.16858172  0.1840492   0.16763796  0.09439029
 -0.04551073 -0.22985996 -0.32635339 -0.28020488 -0.20420045 -0.1692407
 -0.11875564  0.24138192  0.86893495  1.2835106   1.33189414 -0.04177734
 -0.00576763]","[-7.50199874e-05 -2.79776548e-04 -2.26064655e-05  2.42485200e-04
 -1.37701388e-04 -3.29828893e-05]","[ 0.00879051 -0.00393539 -0.00441075  0.00281517 -0.00650321  0.00458986
  0.00338173 -0.00260809 -0.00142099  0.00085379  0.00323047  0.00069878
 -0.00428454  0.00484064  0.00425415  0.00032292 -0.00388293 -0.00131888
  0.00743581 -0.00118628]",0.08629069023836212,0.8040131320140077,"[-7.50199874e-05 -2.79776548e-04 -2.26064655e-05  2.42485200e-04
 -1.37701388e-04 -3.29828893e-05]","[ 0.00879051 -0.00393539 -0.00441075  0.00281517 -0.00650321  0.00458986
  0.00338173 -0.00260809 -0.00142099  0.00085379  0.00323047  0.00069878
 -0.00428454  0.00484064  0.00425415  0.00032292 -0.00388293 -0.00131888
  0.00743581 -0.00118628]"
BIO,"[ 5.41431315e-02  3.34830367e-03 -9.94660064e-02 -6.46695714e-02
 -8.71819225e-02  1.98969436e-01  6.65675931e-02 -1.06621241e-01
 -4.78153401e-02  3.41969919e-02  3.26237530e-02 -1.70709998e-02
 -1.07201160e-01  2.78368157e-02  3.33268417e-02  1.27318719e-01
  1.95247951e-02  5.17057413e-02 -6.45048184e-04 -5.09549467e-02
  1.47878238e-01  1.09526718e-01  1.65233403e-01 -1.58749223e-02
  9.46138715e-02  1.03970039e-01 -7.03981899e-02 -3.76018096e-02
 -3.53167608e-01  2.83212624e-01  3.26230755e-01 -2.23107216e-01
  7.38639036e-02 -1.02632758e-01 -2.88361843e-01 -5.09359375e-01
  5.66116994e-01  7.43269952e-01  1.57333668e-01 -3.51361513e-01
 -6.54389504e-01  5.69364917e-02  6.12247829e-01  4.63823059e-02
 -6.11738613e-01 -3.08371938e-01  9.36293257e-01  8.64078302e-01
 -4.39578337e-01 -6.30477576e-01  1.66960173e-01  9.95669111e-01
 -7.71444036e-01  0.00000000e+00]",0.16450288772529992,-6.316813007782113,0.0018056890628365839,0.8098528410797615,-0.03774446008535952,"[-0.12089005 -0.09748336 -0.06435529 -0.01767173  0.01909696  0.05495895
  0.09869298  0.14174082  0.17386908  0.18218804  0.15897842  0.09222328
 -0.03667026 -0.20785282 -0.32911018 -0.28558419 -0.20685427 -0.18382143
 -0.09789263  0.23720798  0.85155963  1.29316791  1.36008732 -0.05119734
 -0.00555317]","[-1.23521483e-04  3.68339724e-04 -7.55906314e-05  1.04728528e-04
  3.18618829e-05  1.35769353e-04]","[ 7.00472318e-03 -6.45278086e-03 -5.92041633e-03  7.94570881e-03
 -2.78020666e-03  2.36518079e-03 -1.97405921e-04 -3.04273169e-03
  2.35499148e-04  1.68317268e-03  9.92171340e-04  1.02317400e-03
 -1.86008921e-03  4.96300413e-03  1.41866368e-03 -5.29855503e-04
 -6.60215640e-04  8.69000002e-05  3.31401636e-03 -1.81706518e-03]",0.08710451893761167,0.8098528410797615,"[-1.23521483e-04  3.68339724e-04 -7.55906314e-05  1.04728528e-04
  3.18618829e-05  1.35769353e-04]","[ 7.00472318e-03 -6.45278086e-03 -5.92041633e-03  7.94570881e-03
 -2.78020666e-03  2.36518079e-03 -1.97405921e-04 -3.04273169e-03
  2.35499148e-04  1.68317268e-03  9.92171340e-04  1.02317400e-03
 -1.86008921e-03  4.96300413e-03  1.41866368e-03 -5.29855503e-04
 -6.60215640e-04  8.69000002e-05  3.31401636e-03 -1.81706518e-03]"
BK,"[ 0.27531604 -0.02626638  0.11292582  0.00841234 -0.00557032  0.17459931
 -0.03750662  0.03196842 -0.14579773  0.05233276 -0.018306    0.0578104
 -0.18739648 -0.05177833  0.09629362  0.10859672  0.15188961 -0.20057652
 -0.05731932 -0.05088146  0.13239393  0.23826776  0.08636398 -0.03327841
  0.11651125 -0.06171499  0.05304145 -0.07885085 -0.34307312  0.20967536
  0.33808414 -0.28001677  0.02711374 -0.42844955 -0.85031188 -0.69041361
  1.25890879  1.00100261 -0.16391019 -0.52293335 -0.31014113  0.29192258
  0.07513211 -0.27758728 -0.30164232 -0.0763014  -0.27988686 -0.5327752
  0.24663755 -0.33354781  0.44114129  1.63407419  2.16952236  0.        ]",0.16161145088663073,-5.971452313980873,0.002550534550889405,0.8143599936617468,-0.03801633940667957,"[-1.15979685e-01 -9.57895639e-02 -6.20264283e-02 -1.84930949e-02
  1.55898713e-02  6.00720715e-02  9.49809219e-02  1.42972435e-01
  1.71547691e-01  1.86347307e-01  1.55155899e-01  8.80752232e-02
 -3.34173427e-02 -2.10512290e-01 -3.20451599e-01 -3.09647047e-01
 -2.15164573e-01 -1.84914913e-01 -9.85949497e-02  2.52169343e-01
  8.43281037e-01  1.29002316e+00  1.36768933e+00 -6.67517351e-02
  7.53954635e-04]","[-2.64804326e-04  3.46495677e-04 -3.12905925e-04  1.29781062e-04
 -1.51779512e-04 -7.32119077e-05]","[ 6.11603542e-03 -8.01740585e-03 -6.49969554e-03  9.90935971e-03
 -2.02094997e-03  1.44435453e-03 -6.45392900e-04 -2.25698081e-03
  9.05438791e-04  2.80824450e-04  1.05027084e-05  1.75843193e-03
 -1.21197246e-03  1.66559342e-03 -2.34248536e-03  1.10958917e-03
  4.86402192e-04  1.12441257e-03  5.28509926e-03  6.15706413e-03]",0.08700103895208657,0.8143599936617468,"[-2.64804326e-04  3.46495677e-04 -3.12905925e-04  1.29781062e-04
 -1.51779512e-04 -7.32119077e-05]","[ 6.11603542e-03 -8.01740585e-03 -6.49969554e-03  9.90935971e-03
 -2.02094997e-03  1.44435453e-03 -6.45392900e-04 -2.25698081e-03
  9.05438791e-04  2.80824450e-04  1.05027084e-05  1.75843193e-03
 -1.21197246e-03  1.66559342e-03 -2.34248536e-03  1.10958917e-03
  4.86402192e-04  1.12441257e-03  5.28509926e-03  6.15706413e-03]"
BKNG,"[-8.50070313e-02  1.07479003e-01  4.80494539e-03  1.24374233e-02
  6.51392766e-02 -2.68702532e-02 -1.55364023e-02  1.00606011e-01
  1.21009146e-01 -1.55778374e-01  4.56433692e-02  2.33374080e-01
  1.99287450e-01 -2.24213859e-01 -8.39406727e-03  7.28214068e-04
 -3.39570941e-02 -3.62298958e-01  2.73467755e-02 -7.54132995e-02
  1.92101103e-02  7.61979775e-02  1.67686507e-01 -5.74419467e-02
 -1.40767685e-01 -1.11332708e-01  2.68368635e-01 -2.03659053e-01
 -4.34729986e-01  2.02162935e-01  2.45242135e-01 -1.64992489e-01
  4.91841543e-02  1.75186093e-01  8.36826129e-01  1.24612787e+00
 -7.04972103e-01 -1.02197351e+00 -1.22881713e+00 -7.26837063e-01
  1.46665830e+00  9.07022571e-01  1.26258981e-01 -4.36753227e-01
  2.80509545e-01  1.25775645e+00 -9.80675201e-02 -6.90280599e-01
 -1.43459589e+00 -1.05259176e+00  6.91486045e-01 -1.90877278e-01
  1.07403660e+00  0.00000000e+00]",0.1695402418343178,-5.0159295401990915,0.006631464958124367,0.8070171818000851,-0.03677349974015566,"[-0.11868265 -0.09601188 -0.06055553 -0.02433066  0.01632022  0.06160614
  0.10459995  0.13517184  0.17393162  0.19381927  0.17487703  0.07818351
 -0.03979119 -0.21466042 -0.33440398 -0.32269162 -0.20578159 -0.18586836
 -0.11282268  0.23360486  0.86153412  1.28311774  1.29910345 -0.08142052
  0.01333915]","[-4.41539032e-04  4.90208997e-05 -1.92651763e-04 -1.88940278e-04
  1.35854917e-04  1.60440860e-04]","[ 7.77512289e-03 -3.41766186e-03 -1.03343799e-03  3.58866461e-03
 -7.52909280e-03 -1.50513841e-03 -1.11159280e-03  3.03197042e-03
  2.57097552e-03  8.96230877e-06 -2.82114063e-05  3.95458226e-03
  1.96524615e-03  1.98534984e-03 -2.34773572e-03 -3.96662649e-03
 -1.70837359e-03  1.80689505e-03  5.51432091e-04  3.74157728e-03]",0.08707492825254094,0.8070171818000851,"[-4.41539032e-04  4.90208997e-05 -1.92651763e-04 -1.88940278e-04
  1.35854917e-04  1.60440860e-04]","[ 7.77512289e-03 -3.41766186e-03 -1.03343799e-03  3.58866461e-03
 -7.52909280e-03 -1.50513841e-03 -1.11159280e-03  3.03197042e-03
  2.57097552e-03  8.96230877e-06 -2.82114063e-05  3.95458226e-03
  1.96524615e-03  1.98534984e-03 -2.34773572e-03 -3.96662649e-03
 -1.70837359e-03  1.80689505e-03  5.51432091e-04  3.74157728e-03]"
BKR,"[ 0.00345034  0.01830511  0.01941946 -0.08540905  0.03119765 -0.04672601
  0.00546575  0.11113152 -0.04362815 -0.12346051  0.03296595  0.19821917
  0.0732352  -0.15209311  0.03596552  0.12821053  0.00123033 -0.22381648
 -0.02879486 -0.05528479  0.06808946  0.06315802  0.1828026  -0.00553779
 -0.16173463 -0.04440072  0.16039441  0.2501027  -0.52709916  0.34167921
  0.36786523 -0.280419   -0.02720538  0.11948351  0.45789362  0.52838088
 -0.20677228 -0.10631449 -0.6039441  -0.9239021   0.19916843  0.17951121
  1.00843441  0.55654144  0.07204131  0.5621728  -0.40777758 -0.54150902
 -1.03791905 -1.01026805  0.77816874  0.21536753  0.6742038   0.        ]",0.16827831712007943,-5.678036411255596,0.0034202678534384877,0.8088198025766097,-0.03760571677831197,"[-0.1183216  -0.09820126 -0.06132277 -0.02483413  0.01692042  0.06209728
  0.09865425  0.13666169  0.17371167  0.19258196  0.16821927  0.08192576
 -0.037204   -0.20655429 -0.33166102 -0.31043464 -0.21101397 -0.18522802
 -0.10785011  0.2309877   0.86120155  1.29677601  1.2980499  -0.0714298
  0.00700871]",[ 0.00074693 -0.00023454  0.00013756  0.00014252 -0.00012622 -0.00013639],"[ 0.00772271 -0.00446938 -0.00301984  0.00530108 -0.00503371  0.00019655
 -0.00170108 -0.00063223  0.00059381  0.00250781  0.0025244   0.00318977
  0.00020834  0.00112796 -0.00213757 -0.00285901 -0.00158827  0.00191289
  0.00141978  0.00236872]",0.08682918302888402,0.8088198025766097,[ 0.00074693 -0.00023454  0.00013756  0.00014252 -0.00012622 -0.00013639],"[ 0.00772271 -0.00446938 -0.00301984  0.00530108 -0.00503371  0.00019655
 -0.00170108 -0.00063223  0.00059381  0.00250781  0.0025244   0.00318977
  0.00020834  0.00112796 -0.00213757 -0.00285901 -0.00158827  0.00191289
  0.00141978  0.00236872]"
BLK,"[ 0.04334554 -0.02189983  0.14301873 -0.07145927 -0.04382744  0.19687156
 -0.05219987 -0.01896699  0.00809436  0.00425993 -0.12247911  0.07302445
 -0.06642149 -0.05271247 -0.03171983  0.07224212  0.130742   -0.12318495
  0.03136206 -0.01913851  0.0630447   0.20640598  0.14902165  0.00258662
  0.03355283  0.03856551 -0.04024378 -0.20729256 -0.35631166  0.1237126
  0.21933724 -0.28856138 -0.12275381  0.085871   -0.06553921 -0.43048484
  0.01201197  0.24902541  0.5096491   0.23432664 -0.61349919 -0.39465669
  0.26580474  0.19817148 -0.10429276 -0.07467137  0.31013061  0.53193188
 -0.54969787 -1.46794285  0.23095497  1.70613185  1.21155129  0.        ]",0.16519225520589195,-5.52102151611948,0.004001757993175414,0.8096328033935544,-0.037980929758054005,"[-0.11558342 -0.09797453 -0.06306242 -0.01809086  0.01510349  0.05833812
  0.10084711  0.14085669  0.16738771  0.1857486   0.16122142  0.08784886
 -0.04109448 -0.21145709 -0.32084847 -0.30069638 -0.2062918  -0.18135011
 -0.10676493  0.24999813  0.8527306   1.29558481  1.34504703 -0.05820409
 -0.00527144]",[-0.00058764  0.00035709 -0.00053437 -0.00018323 -0.00015169 -0.00042339],"[ 0.00753653 -0.0058784  -0.00564923  0.0062708  -0.00415746  0.00328515
  0.00145174 -0.00281533 -0.00091983  0.00067764  0.00157819  0.0023776
 -0.00121589  0.00305115  0.0005808  -0.00105382 -0.00282058  0.00030955
  0.00517917  0.00342019]",0.08658961756958884,0.8096328033935544,[-0.00058764  0.00035709 -0.00053437 -0.00018323 -0.00015169 -0.00042339],"[ 0.00753653 -0.0058784  -0.00564923  0.0062708  -0.00415746  0.00328515
  0.00145174 -0.00281533 -0.00091983  0.00067764  0.00157819  0.0023776
 -0.00121589  0.00305115  0.0005808  -0.00105382 -0.00282058  0.00030955
  0.00517917  0.00342019]"
BMY,"[ 0.04666149 -0.02746372 -0.08888671 -0.12222978 -0.05657673  0.07600146
  0.10020273 -0.05195531  0.01304315 -0.08035682  0.03164134 -0.06756614
 -0.09996706 -0.03325112  0.02854649  0.2128281  -0.02947692  0.02131847
  0.00685224 -0.1077778   0.12926768  0.04067102  0.04782347  0.02904547
  0.08446008  0.05645934 -0.10110335 -0.02006288 -0.56224342  0.34960606
  0.22511491 -0.20562829  0.00733059 -0.20420141 -0.34300353 -0.55470806
  0.64300902  0.7814685   0.19508812 -0.19543531 -0.63789658 -0.19232598
  0.24049137 -0.26278451  0.07630058  0.42447198  0.78107422  0.44944502
 -0.77839265 -0.33041106  0.20020709 -0.04180728 -0.9941216   0.        ]",0.1676183670772955,-6.472472668608361,0.001545399743241747,0.8097003771446748,-0.0380329065587134,"[-0.12068774 -0.09885081 -0.06358032 -0.02116942  0.0201031   0.05667781
  0.10079494  0.13767047  0.17376847  0.17999133  0.15923648  0.08861187
 -0.0374161  -0.20152916 -0.332525   -0.28908526 -0.20552175 -0.19146958
 -0.10035834  0.22759062  0.82950633  1.30181142  1.35915385 -0.0562309
 -0.00735381]","[-1.55029107e-05 -2.16515676e-04  1.08309739e-04 -2.11791158e-04
  1.01738677e-04 -3.50421917e-05]","[ 6.69167098e-03 -6.63060464e-03 -6.05705156e-03  8.15563576e-03
 -2.61477086e-03  2.47156415e-03  2.53281946e-04 -2.95868621e-03
 -4.87747077e-04  6.49776869e-04  1.56646913e-04  2.85700369e-03
  9.02328059e-05  4.35724607e-03  3.91372191e-04 -1.62465034e-03
  1.65070162e-04  2.05653799e-04  3.89732695e-04 -2.43532966e-03]",0.0872134600711395,0.8097003771446748,"[-1.55029107e-05 -2.16515676e-04  1.08309739e-04 -2.11791158e-04
  1.01738677e-04 -3.50421917e-05]","[ 6.69167098e-03 -6.63060464e-03 -6.05705156e-03  8.15563576e-03
 -2.61477086e-03  2.47156415e-03  2.53281946e-04 -2.95868621e-03
 -4.87747077e-04  6.49776869e-04  1.56646913e-04  2.85700369e-03
  9.02328059e-05  4.35724607e-03  3.91372191e-04 -1.62465034e-03
  1.65070162e-04  2.05653799e-04  3.89732695e-04 -2.43532966e-03]"
BR,"[ 0.30566381 -0.02424467 -0.05702254 -0.01910969  0.04001187  0.11067593
  0.04599269  0.03113756 -0.16016784  0.03651075  0.11873448  0.03418159
 -0.13003671 -0.00830561  0.08586974  0.11652371  0.01321897 -0.04186258
 -0.07178761 -0.04721865  0.21779878  0.12992198  0.02342139 -0.0429579
  0.07117899 -0.00600645  0.01103728 -0.22073416 -0.43088109  0.17604721
  0.17748085 -0.25968438 -0.05092393 -0.48234794 -0.76505771 -0.38684657
  1.46848776  0.99477845 -0.74129656 -0.93585945 -0.06940439  0.59734885
  0.10240999 -0.38075423 -0.42494475 -0.15483118  0.18840827  0.11849679
  0.41603017  0.17934882 -0.4607286   0.35392124  1.12643597  0.        ]",0.1590189047895098,-6.272846100497378,0.001886850767030918,0.8149784328713547,-0.037996712654077204,"[-1.19683580e-01 -9.61759116e-02 -6.10271573e-02 -2.00504958e-02
  1.83917268e-02  5.97380395e-02  9.41997522e-02  1.42346522e-01
  1.77107559e-01  1.85971190e-01  1.57732170e-01  9.03501980e-02
 -3.36524429e-02 -2.09638212e-01 -3.31503552e-01 -2.96015081e-01
 -2.14806102e-01 -1.83415433e-01 -9.00140281e-02  2.38581914e-01
  8.28882291e-01  1.28732745e+00  1.35732933e+00 -6.25335138e-02
 -1.25425357e-03]","[-6.29593125e-04  7.45758496e-05 -3.49561611e-04 -2.71005557e-04
 -5.97142505e-05 -2.77692504e-04]","[ 0.00587833 -0.00779084 -0.00564595  0.01048483 -0.00199346 -0.00012892
 -0.00167719 -0.0015906   0.0016663   0.00031391 -0.00028315  0.00146663
 -0.00150934  0.00299728 -0.00057679  0.00166191  0.00182157 -0.00137386
  0.00182163  0.00355545]",0.08726506667200579,0.8149784328713547,"[-6.29593125e-04  7.45758496e-05 -3.49561611e-04 -2.71005557e-04
 -5.97142505e-05 -2.77692504e-04]","[ 0.00587833 -0.00779084 -0.00564595  0.01048483 -0.00199346 -0.00012892
 -0.00167719 -0.0015906   0.0016663   0.00031391 -0.00028315  0.00146663
 -0.00150934  0.00299728 -0.00057679  0.00166191  0.00182157 -0.00137386
  0.00182163  0.00355545]"
