,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANET,"[ 6.58748142e-02  7.52883598e-02 -7.68444985e-02 -6.75422674e-03
  1.18970966e-01 -9.27446874e-02 -5.35482695e-02 -1.42484620e-01
  6.97631773e-03  9.82967983e-02  1.76093267e-01  8.98315560e-02
 -2.50294116e-01  2.40937316e-02  1.08038501e-01  9.00920155e-04
 -8.30694380e-02  2.70033043e-01  1.30871004e-02  1.26653468e-01
 -4.24352306e-02 -7.28177884e-02 -4.58030130e-02 -1.65998123e-01
 -3.40301265e-01  1.12273084e-01  1.23500193e-02 -2.30889917e-01
 -5.85358732e-01  3.96999782e-01  2.56616259e-01 -1.60132307e-02
 -9.36075466e-02  1.03233279e+00  1.07788747e+00 -3.74330831e-03
  2.21644898e+00 -1.15870688e+00  1.51828285e+00 -1.07781954e+00
  6.63922177e-01 -6.36148146e-01  2.30508169e-01 -6.88346420e-01
 -3.84221357e-02  2.17906316e-01 -5.08995493e-01  1.46412963e+00
  3.82542219e-01  1.03966032e+00  1.86140073e+00 -2.99682966e-01
  1.88576798e+00  0.00000000e+00]",0.16493198118569719,-4.754589927570136,0.008612075544019254,0.7997381366031163,-0.03890657627504085,"[-1.30562770e-01 -1.07285161e-01 -6.79632563e-02 -3.57027204e-02
  8.69787682e-03  4.76335026e-02  9.40308936e-02  1.39370366e-01
  1.78389490e-01  1.94060251e-01  1.68998000e-01  1.33902613e-01
  1.57794148e-02 -1.68419379e-01 -3.29004997e-01 -3.05688404e-01
 -2.34905856e-01 -1.93422429e-01 -1.65571854e-01  3.88277367e-02
  6.96964711e-01  1.26141803e+00  1.63278710e+00  5.45787623e-01
  7.86652434e-04]","[ 4.97345915e-04  3.52125532e-04  6.73359425e-05 -8.45936236e-04
  4.53405805e-04 -1.97220780e-05]","[ 0.01805636 -0.00198713 -0.00159009  0.01099405 -0.00532405  0.00613352
 -0.00129518 -0.00054369 -0.00024624  0.00108187  0.00106741  0.00211038
 -0.00052732 -0.00107076  0.00356098  0.00295609  0.00475736  0.00553131
  0.00108809  0.00437379]",0.0852691925885879,0.7997381366031163,"[ 4.97345915e-04  3.52125532e-04  6.73359425e-05 -8.45936236e-04
  4.53405805e-04 -1.97220780e-05]","[ 0.01805636 -0.00198713 -0.00159009  0.01099405 -0.00532405  0.00613352
 -0.00129518 -0.00054369 -0.00024624  0.00108187  0.00106741  0.00211038
 -0.00052732 -0.00107076  0.00356098  0.00295609  0.00475736  0.00553131
  0.00108809  0.00437379]"
ANSS,"[-1.73681058e-02  1.84584147e-02 -1.75207089e-01 -3.14660362e-02
  1.75706946e-01  2.13489358e-01 -1.37327962e-01 -4.33027930e-02
 -2.79483716e-01  9.65931456e-02  2.26792077e-01  2.15256669e-03
 -8.01869545e-02  1.38283858e-01 -2.53384524e-01  6.41172614e-02
  3.63276130e-02 -4.51768288e-02 -1.97910394e-01  4.30112641e-02
  2.14240220e-01 -2.18714051e-02  3.27302318e-01 -6.72912311e-02
  3.15916700e-02 -5.12716402e-02  2.21329649e-01 -7.98464372e-01
 -8.20193055e-01  2.14872358e-01  2.80487044e-01 -1.58847878e-01
 -3.70230513e-02  6.75254907e-02 -1.17097726e-02 -3.04020734e-01
 -2.10066472e-01  4.46828119e-01 -5.91933639e-01  1.51834432e+00
 -1.47295531e-01  1.18111618e+00  1.40973049e+00 -3.59930242e-01
  1.34668856e+00 -5.17362012e-01  1.76338206e-01  3.99432895e-01
 -4.07422490e-01  1.58075230e+00 -6.90240213e-02  2.62538231e+00
  1.50866044e+00  0.00000000e+00]",0.1696088731692054,-4.662068023353181,0.009446905765151987,0.7980159367201703,-0.039475003123530354,"[-0.13254126 -0.10789273 -0.06672259 -0.02723414  0.00667655  0.05081028
  0.08507335  0.13997851  0.18007856  0.1901883   0.17709715  0.14045193
 -0.00717347 -0.16581383 -0.32054329 -0.33193546 -0.25946465 -0.19807868
 -0.12955103  0.0472197   0.76384593  1.28106796  1.71936158  0.53023805
  0.01250701]","[-1.00588189e-03 -2.16763214e-04 -4.82739381e-04 -7.62751523e-04
 -2.42641304e-05 -5.63417604e-05]","[ 0.01516467 -0.00481105 -0.00242593  0.00417685 -0.00107117  0.00011144
  0.00559531 -0.00246079  0.00388665  0.00478087  0.00214427  0.00597625
 -0.00258922  0.00085657  0.00105676  0.00056804  0.00681979  0.00016949
  0.00816843  0.00302827]",0.0850034637156321,0.7980159367201703,"[-1.00588189e-03 -2.16763214e-04 -4.82739381e-04 -7.62751523e-04
 -2.42641304e-05 -5.63417604e-05]","[ 0.01516467 -0.00481105 -0.00242593  0.00417685 -0.00107117  0.00011144
  0.00559531 -0.00246079  0.00388665  0.00478087  0.00214427  0.00597625
 -0.00258922  0.00085657  0.00105676  0.00056804  0.00681979  0.00016949
  0.00816843  0.00302827]"
AON,"[ 0.0921175  -0.00314228 -0.04890456  0.10585977  0.14058855  0.18024106
  0.07939947 -0.02898442 -0.08785393 -0.19298428  0.03699504 -0.01457889
  0.07654912 -0.05454527 -0.05881981  0.11358234 -0.03390528  0.15652715
 -0.14778865  0.09521231  0.18387323 -0.01709896 -0.19019452  0.08739765
 -0.25679523 -0.0027612   0.04315068 -0.78662828 -0.24425392  0.08190146
  0.48458788 -0.14907539  0.01597398 -0.04578686  0.60272417 -1.03213025
  0.23954202 -1.25731506 -1.02756487 -0.13524366 -1.84235862  0.86171546
 -0.72671417  0.20889306 -0.59146612  0.26795976 -1.19557724  1.10116256
 -1.03642936  0.94364747 -0.19552867  0.41600263 -0.93705764  0.        ]",0.16820823066265947,-4.665034706567163,0.009418921319411898,0.8002810675487265,-0.0396474278157846,"[-0.12996144 -0.10449075 -0.06745676 -0.02806661  0.01309553  0.05097708
  0.09104273  0.12787526  0.17171303  0.18875712  0.18439792  0.12862475
  0.0058068  -0.16301867 -0.32613399 -0.31233282 -0.2531621  -0.1951942
 -0.13646925  0.04762162  0.67067795  1.3209079   1.64920809  0.53015753
  0.0022821 ]","[-9.65829211e-04  1.28299008e-03 -7.73958433e-04 -1.60118486e-04
  4.15973631e-05  1.68140120e-04]","[ 0.0147972  -0.00308271 -0.00434559  0.00561474 -0.0059176  -0.00109733
  0.00096323 -0.0072268   0.00340909 -0.00131294  0.00365993  0.00065309
 -0.00083385 -0.0029354   0.00257266 -0.0012764   0.00487675 -0.00145386
  0.00240849 -0.00335357]",0.08561390298005038,0.8002810675487265,"[-9.65829211e-04  1.28299008e-03 -7.73958433e-04 -1.60118486e-04
  4.15973631e-05  1.68140120e-04]","[ 0.0147972  -0.00308271 -0.00434559  0.00561474 -0.0059176  -0.00109733
  0.00096323 -0.0072268   0.00340909 -0.00131294  0.00365993  0.00065309
 -0.00083385 -0.0029354   0.00257266 -0.0012764   0.00487675 -0.00145386
  0.00240849 -0.00335357]"
AOS,"[ 0.16859569 -0.17342931 -0.01755588  0.15451052  0.16248474  0.16648045
 -0.08064429 -0.05139847 -0.03806148 -0.17895961  0.16565677  0.12568875
 -0.12690238 -0.08474257  0.07829054  0.10990713 -0.02773166  0.30763418
 -0.04891904 -0.04967721  0.30035398 -0.05701464 -0.19147012  0.16255276
 -0.37247797  0.02956577 -0.00321115 -0.25285473 -0.63018647  0.38964617
  0.5108995  -0.09116799 -0.04050586  0.79127703  1.53203778 -1.29948961
  2.00532561 -2.60061369 -0.09273763 -0.45431921 -1.93116226  1.28485321
 -0.26864631  0.0764635   0.62704556 -0.21535444 -0.28479458  0.85318661
 -0.26681073  0.70058626  0.65974688  0.5253352  -0.19762895  0.        ]",0.17930567343577403,-5.045846296338953,0.006436011285619865,0.8018633130016635,-0.041249920978209106,"[-0.12926437 -0.10313046 -0.06695629 -0.02824279  0.0084025   0.05017408
  0.09270528  0.12867376  0.1779777   0.1961672   0.17393938  0.12733189
  0.01351983 -0.16245818 -0.32464058 -0.30096792 -0.24223074 -0.21248592
 -0.1200447   0.04304679  0.67165183  1.33883347  1.62401147  0.53222051
 -0.00210843]","[ 4.68459938e-04  2.05945146e-04  5.21632022e-05  7.23033059e-06
  1.07949171e-04 -4.90310134e-06]","[ 1.72763744e-02 -6.39682941e-04 -5.10975075e-03  1.05285075e-02
 -9.41701824e-03  1.53885634e-03  1.15711434e-04 -7.88992201e-03
  5.08430207e-03  7.40829569e-05  3.25251386e-03  4.20480363e-03
 -1.91809086e-03 -5.60191697e-04  1.91230491e-03  1.04460873e-03
  3.82587662e-03  1.47254781e-03  3.00122147e-03 -1.09800610e-03]",0.08595587496846664,0.8018633130016635,"[ 4.68459938e-04  2.05945146e-04  5.21632022e-05  7.23033059e-06
  1.07949171e-04 -4.90310134e-06]","[ 1.72763744e-02 -6.39682941e-04 -5.10975075e-03  1.05285075e-02
 -9.41701824e-03  1.53885634e-03  1.15711434e-04 -7.88992201e-03
  5.08430207e-03  7.40829569e-05  3.25251386e-03  4.20480363e-03
 -1.91809086e-03 -5.60191697e-04  1.91230491e-03  1.04460873e-03
  3.82587662e-03  1.47254781e-03  3.00122147e-03 -1.09800610e-03]"
APA,"[-0.13929953 -0.13733407  0.04715735  0.30044498  0.26354107  0.19418243
  0.21337733  0.02090003 -0.13331493  0.0687981  -0.04765164  0.05748619
  0.0582688  -0.14548142 -0.07527426  0.34330749 -0.01631493  0.05188771
 -0.31682821  0.14904187  0.06732324  0.06471501 -0.21087125  0.06021332
 -0.10224715 -0.23751626 -0.00244182 -0.63898493 -0.50801236  0.2521517
  0.35722587 -0.02320005  0.07299518 -0.46594949  0.29615724 -1.3679511
 -0.80492066 -0.34134842 -1.88084416  1.56367584 -1.7832544   1.89926381
  0.08378257  0.54469402  0.22641939  0.88607029 -0.48389512  1.69638689
  0.44729685  0.24161914  1.553128   -1.04544629 -0.82070281  0.        ]",0.16945822849237135,-4.859127508091994,0.007757249076470409,0.7954933163738838,-0.04100042285089932,"[-0.12786608 -0.09988002 -0.06475034 -0.02731237  0.01731239  0.05302493
  0.0893654   0.13765616  0.16691536  0.19277725  0.1828219   0.12375816
  0.00483476 -0.1455959  -0.32478126 -0.31974946 -0.27034857 -0.18586819
 -0.15008196  0.06289433  0.66820394  1.31178544  1.69479401  0.4996578
 -0.00195738]",[-0.00066483  0.00055882 -0.0002822  -0.00048446  0.00030402  0.00023135],"[ 0.01358794 -0.0038655  -0.00528712  0.00266272 -0.00349479 -0.00351841
  0.00552457 -0.00699806  0.00589403  0.00115143  0.00476274  0.00302478
  0.00101526 -0.00105639  0.00440039  0.00262017  0.00335326  0.00376157
 -0.00224347 -0.00365338]",0.08571838700082418,0.7954933163738838,[-0.00066483  0.00055882 -0.0002822  -0.00048446  0.00030402  0.00023135],"[ 0.01358794 -0.0038655  -0.00528712  0.00266272 -0.00349479 -0.00351841
  0.00552457 -0.00699806  0.00589403  0.00115143  0.00476274  0.00302478
  0.00101526 -0.00105639  0.00440039  0.00262017  0.00335326  0.00376157
 -0.00224347 -0.00365338]"
APD,"[-0.28161414  0.17464638 -0.07936252  0.2674495   0.44342814  0.27381021
  0.28007721 -0.13627758 -0.47552256  0.1807587   0.10536116 -0.08898743
  0.17696937 -0.05346009 -0.41465738  0.33410117 -0.00300122  0.0504767
 -0.45272047  0.43604553  0.12679953 -0.05664739  0.02148223 -0.13046193
 -0.08808604 -0.31653141  0.1867644  -0.32682652 -0.820596    0.27926787
  0.31774609 -0.23531121 -0.10830674 -0.72058864 -0.2109241  -1.63801637
 -1.898925    0.58263474 -2.85791503  2.81783136 -1.77668075  2.47521726
  0.62007503  0.28308406  0.33354043  0.83892598 -1.22326318  2.7853826
 -0.29637158  2.02407473  2.01718874 -0.34532225  1.53742765  0.        ]",0.18459126790906769,-4.584625674135365,0.010207570030173805,0.7925489914606756,-0.03806519800217261,"[-0.13056459 -0.10101354 -0.06020644 -0.02534936  0.01948685  0.04802942
  0.07785728  0.14233342  0.17227265  0.18561786  0.18937719  0.12880937
 -0.01562297 -0.14767381 -0.32380729 -0.32023505 -0.28761716 -0.15252907
 -0.14229116  0.04401869  0.71129959  1.26275713  1.70223863  0.48743924
  0.01155476]",[ 0.00025628 -0.00019702 -0.00026704 -0.00062863 -0.00022238 -0.00028885],"[ 0.01273105 -0.00524157 -0.00619981 -0.00046015 -0.00101098 -0.00635396
  0.00876197 -0.00680885  0.00710144  0.0027095   0.00405352  0.0034853
  0.00081898 -0.00303589  0.007581    0.00044314  0.00862456  0.00516588
 -0.00080705  0.00222901]",0.08522134242114335,0.7925489914606756,[ 0.00025628 -0.00019702 -0.00026704 -0.00062863 -0.00022238 -0.00028885],"[ 0.01273105 -0.00524157 -0.00619981 -0.00046015 -0.00101098 -0.00635396
  0.00876197 -0.00680885  0.00710144  0.0027095   0.00405352  0.0034853
  0.00081898 -0.00303589  0.007581    0.00044314  0.00862456  0.00516588
 -0.00080705  0.00222901]"
APH,"[-0.04735847 -0.07372439 -0.07892574  0.15849932  0.18049974  0.2428666
  0.08634899 -0.07406948 -0.17213326 -0.18302348  0.11551046  0.01563338
 -0.01633498 -0.03153791 -0.08861902  0.19663028  0.01559119  0.10180585
 -0.23910932 -0.05157723  0.23692157 -0.00660373 -0.08331554  0.07407592
 -0.23161678 -0.00971165  0.01316827 -0.56370643 -0.98978021  0.49585615
  0.33919696 -0.01713687  0.15971434  0.09303193  0.69519622 -1.25430965
  0.31912688 -1.22986119 -1.10267517  0.53123424 -1.94700227  1.78656126
 -0.42273417  0.81249973  0.5173811   0.37234531 -0.00607555  0.9650058
 -0.17414765  1.16775119  0.43247858  1.08115033  0.42859289  0.        ]",0.18147299030133857,-4.612192001639316,0.009930027796946305,0.7973954707221271,-0.04036456452698349,"[-1.30512536e-01 -1.03271118e-01 -6.66951371e-02 -2.62282160e-02
  1.34835729e-02  4.97444627e-02  8.83527623e-02  1.28180363e-01
  1.74844632e-01  1.90471812e-01  1.79298807e-01  1.30059235e-01
  3.48258086e-03 -1.57142795e-01 -3.22707065e-01 -3.17084330e-01
 -2.63135976e-01 -2.09614734e-01 -1.27822898e-01  5.09671490e-02
  6.89632568e-01  1.31724403e+00  1.65760365e+00  5.29669456e-01
 -3.95160708e-05]",[-0.00040234 -0.00067943  0.00029016 -0.00048475  0.0003389   0.00047488],"[ 0.01517975 -0.0028823  -0.00497249  0.00570227 -0.00577031 -0.00134601
  0.00268543 -0.00761325  0.00598173 -0.00033216  0.00547193  0.00375938
 -0.00039754  0.00012939  0.00228251  0.00118501  0.00540907  0.0007807
  0.00390309  0.00042919]",0.08588185215231192,0.7973954707221271,[-0.00040234 -0.00067943  0.00029016 -0.00048475  0.0003389   0.00047488],"[ 0.01517975 -0.0028823  -0.00497249  0.00570227 -0.00577031 -0.00134601
  0.00268543 -0.00761325  0.00598173 -0.00033216  0.00547193  0.00375938
 -0.00039754  0.00012939  0.00228251  0.00118501  0.00540907  0.0007807
  0.00390309  0.00042919]"
APTV,"[ 0.0426428   0.10109543 -0.13808675 -0.00500349  0.15148622  0.06436844
 -0.09311511 -0.1501828  -0.18069171  0.00631168  0.24659544  0.0211836
 -0.17720723  0.08010373 -0.03127608  0.0125478  -0.05427865  0.20911472
 -0.03525071  0.04335999  0.163996   -0.08480898  0.07350167 -0.12552601
 -0.28620556  0.10869275  0.10336441 -0.34414299 -0.52618593  0.23688285
  0.4588231  -0.18855036 -0.1477851   0.79276782  0.91460295 -0.43338108
  1.63181605 -1.12215639  0.63949455 -0.34352211 -0.09872573  0.22851627
  0.33305226 -0.41628376  0.51633071 -0.11780214 -0.22066654  1.05695255
 -0.0183897   1.523936    1.09367856  1.27629604  2.38407249  0.        ]",0.18018480549708735,-4.7274046923566875,0.008849408199097453,0.7992574930296512,-0.03866731698164119,"[-0.13182809 -0.10727512 -0.06717773 -0.03141721  0.00775939  0.04727499
  0.08798523  0.13611057  0.18123542  0.19080083  0.17240593  0.13697438
  0.00681204 -0.16887587 -0.32715711 -0.31094104 -0.24200016 -0.20194566
 -0.1377885   0.03663318  0.71936177  1.27101454  1.64393399  0.54641201
  0.00607297]","[ 2.28405394e-04  5.37939583e-04 -3.70797497e-04 -2.47755932e-04
 -6.75877344e-05 -2.19665206e-04]","[ 0.01727811 -0.00235166 -0.00277884  0.00939843 -0.00528676  0.00360894
  0.00057747 -0.00263827  0.00192586  0.00155642  0.00180599  0.00366895
 -0.00149741 -0.00027384  0.00254826  0.00172662  0.00621747  0.00323027
  0.00507229  0.00581653]",0.08531916160875241,0.7992574930296512,"[ 2.28405394e-04  5.37939583e-04 -3.70797497e-04 -2.47755932e-04
 -6.75877344e-05 -2.19665206e-04]","[ 0.01727811 -0.00235166 -0.00277884  0.00939843 -0.00528676  0.00360894
  0.00057747 -0.00263827  0.00192586  0.00155642  0.00180599  0.00366895
 -0.00149741 -0.00027384  0.00254826  0.00172662  0.00621747  0.00323027
  0.00507229  0.00581653]"
ARE,"[-0.08655323  0.2535262  -0.03563367  0.10430665  0.37293308 -0.01090438
 -0.05680469 -0.19164486 -0.25180458  0.38750998  0.14382026 -0.02682567
  0.03820415  0.04011017 -0.28757408 -0.08442577  0.00244738  0.2401126
 -0.05271713  0.48499985  0.05869044 -0.14882558  0.0999421  -0.31924676
 -0.15587163 -0.14862175  0.226013   -0.79408473  0.09412242  0.00275685
  0.44864792 -0.11322716  0.14739676  0.05312219  0.22771841 -0.61921564
 -0.10497031 -0.01669593 -0.56872703  1.24958038  0.124695    0.50136284
  1.32645979 -1.46273779  0.47551334 -0.82642934 -1.49822973  1.79855536
 -0.9311243   1.61629074  1.9060264  -1.48552589  2.40263114  0.        ]",0.17159403502392476,-4.679834348777468,0.009280551094375646,0.7965845763970651,-0.03725163853295456,"[-0.12974958 -0.1048637  -0.06164805 -0.03334884  0.00886906  0.04611575
  0.08512788  0.15098804  0.17557756  0.18851048  0.18379385  0.13460649
 -0.0076363  -0.17495665 -0.32165828 -0.30654991 -0.24511991 -0.15148776
 -0.15265905  0.02687704  0.72372972  1.22061257  1.68247767  0.51361591
  0.01394222]",[-0.00096149  0.0022309  -0.00095973 -0.00037053  0.00028133  0.00062754],"[ 0.01515411 -0.0041765  -0.00343948  0.00463397 -0.00235972  0.00016333
  0.00489217 -0.00172798  0.00202761  0.00457677 -0.00107152  0.0039121
 -0.00348506 -0.00357368  0.00475253 -0.00115209  0.00698646  0.00514364
 -0.00300867  0.00483013]",0.08422837149214765,0.7965845763970651,[-0.00096149  0.0022309  -0.00095973 -0.00037053  0.00028133  0.00062754],"[ 0.01515411 -0.0041765  -0.00343948  0.00463397 -0.00235972  0.00016333
  0.00489217 -0.00172798  0.00202761  0.00457677 -0.00107152  0.0039121
 -0.00348506 -0.00357368  0.00475253 -0.00115209  0.00698646  0.00514364
 -0.00300867  0.00483013]"
ATO,"[ 2.68012580e-02  3.77004908e-02 -6.84584877e-02  1.38332890e-03
  8.61484109e-02  1.20557938e-02 -1.67249027e-01 -1.32835833e-01
 -1.02350996e-01  1.94112972e-02  1.77075277e-01  3.65713539e-02
 -1.56584645e-01  9.29732132e-02  5.81200362e-03 -1.03588180e-01
  1.11696769e-02  1.49741124e-01  9.27464958e-02 -8.65808724e-02
  1.88329228e-01 -7.21089686e-02  1.18276289e-01 -1.04920960e-01
 -1.85977793e-01  1.29637193e-01  4.17490223e-02 -3.04281442e-01
 -2.17348760e-01  2.25604128e-01  4.73135143e-01 -9.79939616e-02
  9.13233784e-03  7.34680170e-01  7.52273034e-01 -1.47214351e-01
  1.52805153e+00 -1.05751720e+00  8.98576979e-01 -3.84907566e-01
  1.54999829e-01  1.97253947e-01  3.75474066e-01 -3.33145590e-01
  9.82789829e-01 -7.29552282e-01  4.63877810e-01 -6.73878521e-02
 -5.18948889e-02  8.47250288e-01  4.79817481e-01  8.01347139e-01
  2.26656237e+00  0.00000000e+00]",0.17286256444865447,-4.638582573656509,0.009671396408785705,0.7989297498489147,-0.03927759755278114,"[-1.30363898e-01 -1.07090733e-01 -6.88568070e-02 -3.27966221e-02
  5.39798094e-03  4.78805210e-02  9.05998935e-02  1.36570121e-01
  1.78668120e-01  1.91398008e-01  1.73336348e-01  1.37623952e-01
  9.10943476e-03 -1.76401801e-01 -3.22138961e-01 -3.15611983e-01
 -2.28756653e-01 -2.16855569e-01 -1.34635638e-01  3.74736533e-02
  7.25342835e-01  1.27722993e+00  1.66529800e+00  5.53252894e-01
  1.53552879e-03]",[ 0.00034227  0.00134696 -0.00035443 -0.00020395  0.00019282  0.00028626],"[ 0.01714018 -0.00277107 -0.00200577  0.00914949 -0.00514652  0.00439598
  0.00046534 -0.00192584  0.00177843  0.00173621  0.00203986  0.00487979
 -0.00313846  0.00153971 -0.00059177  0.0015851   0.00428297  0.00151275
  0.00377571  0.00567189]",0.08509793238355809,0.7989297498489147,[ 0.00034227  0.00134696 -0.00035443 -0.00020395  0.00019282  0.00028626],"[ 0.01714018 -0.00277107 -0.00200577  0.00914949 -0.00514652  0.00439598
  0.00046534 -0.00192584  0.00177843  0.00173621  0.00203986  0.00487979
 -0.00313846  0.00153971 -0.00059177  0.0015851   0.00428297  0.00151275
  0.00377571  0.00567189]"
AVB,"[-0.17071685  0.40565465 -0.19615063 -0.1386261   0.24159714 -0.07523885
 -0.08623864 -0.24814829 -0.33040152  0.41144461  0.26987682 -0.08337318
 -0.13978021  0.23176086 -0.28534425 -0.12501233 -0.03111798  0.07075966
 -0.07456659  0.34670247 -0.05480132 -0.11983105  0.3994515  -0.49999182
 -0.07997675  0.03062459  0.2645397  -0.64623936 -0.5191259   0.2071347
  0.3163664  -0.21504956 -0.07642589  0.37169383 -0.23680947  0.5004535
  0.15198692  1.25693661  0.73370418  0.80877575  2.02698898 -0.66030399
  1.61818719 -1.41109695  0.49344914 -0.36591085 -0.65204566  1.48107188
 -0.14821605  2.25831761  1.78876352  0.72925667  4.84224561  0.        ]",0.17711844580750677,-4.596642085000848,0.010085645688339116,0.7948433282551723,-0.03582492468397884,"[-0.1330956  -0.11089095 -0.06493369 -0.03550975  0.00769183  0.0445651
  0.0828735   0.15211961  0.1813672   0.1855052   0.17549686  0.14585474
 -0.00824172 -0.17755932 -0.32533686 -0.32335786 -0.24736681 -0.16614953
 -0.16635976  0.02967745  0.77693339  1.17937977  1.69677253  0.54133706
  0.01779778]","[-5.84379451e-04  6.38739230e-04 -4.84109746e-04 -7.94943514e-04
  2.16950617e-05  4.73621673e-06]","[ 0.01606235 -0.00550772 -0.00032287  0.00512629  0.00126605  0.00387431
  0.00384425  0.00361861 -0.0011475   0.00503563 -0.00094254  0.00357816
 -0.00204021 -0.00126718  0.00391208  0.00128236  0.0087005   0.00570984
  0.00329299  0.01183173]",0.08406414397641529,0.7948433282551723,"[-5.84379451e-04  6.38739230e-04 -4.84109746e-04 -7.94943514e-04
  2.16950617e-05  4.73621673e-06]","[ 0.01606235 -0.00550772 -0.00032287  0.00512629  0.00126605  0.00387431
  0.00384425  0.00361861 -0.0011475   0.00503563 -0.00094254  0.00357816
 -0.00204021 -0.00126718  0.00391208  0.00128236  0.0087005   0.00570984
  0.00329299  0.01183173]"
AVGO,"[ 0.41609911 -0.04735401 -0.06611573 -0.28890898 -0.16872151 -0.17036768
 -0.33432791 -0.0348406   0.21514804 -0.06065299  0.17193073  0.13676975
 -0.34738872  0.11822113  0.21219575 -0.26934333 -0.04330849  0.19193775
  0.29104384 -0.0763046   0.07865059 -0.04323484  0.17111187  0.03822785
 -0.23635151  0.2640826  -0.0152482   0.21368692 -0.5023597   0.41276515
  0.80905736 -0.24690936 -0.09765272  1.39228226  0.86493753  1.32496131
  3.00168401 -1.11353669  3.04102727 -2.50311062  1.72747729 -2.14054269
  0.4176833  -1.40896383 -0.14430592 -1.0306281  -0.27901512 -0.63617451
 -0.72244289  0.42653369 -0.87994693  1.51364918  0.03485213  0.        ]",0.1596896044026415,-4.85357659169427,0.00780042864979792,0.8069838729331068,-0.03996946015385329,"[-1.30382820e-01 -1.13729333e-01 -7.48156842e-02 -3.80547938e-02
 -1.39407831e-04  5.06273265e-02  1.01399679e-01  1.33854117e-01
  1.80340711e-01  1.96298209e-01  1.64558113e-01  1.39451350e-01
  2.14808012e-02 -1.87228435e-01 -3.25599083e-01 -3.14626824e-01
 -2.04229544e-01 -2.18198380e-01 -1.50219733e-01  4.08219943e-02
  7.33686169e-01  1.31050020e+00  1.64707232e+00  5.70701017e-01
 -1.25529562e-03]","[ 1.79698004e-03  4.94906083e-04  9.88916922e-05  6.62535826e-04
 -1.80744974e-04 -7.34822970e-06]","[ 1.91143991e-02 -2.47282331e-03  2.10517698e-03  1.31447597e-02
 -5.17130200e-03  1.06276396e-02 -5.14006043e-03  2.30462350e-03
 -4.10991787e-03  1.28137229e-03 -1.13834042e-03  1.67510801e-03
 -4.13748250e-03 -3.69589268e-04 -2.46123955e-03  2.04989160e-04
  2.85686320e-03 -1.86925685e-03  6.90231987e-03  1.12685709e-05]",0.0849228512159131,0.8069838729331068,"[ 1.79698004e-03  4.94906083e-04  9.88916922e-05  6.62535826e-04
 -1.80744974e-04 -7.34822970e-06]","[ 1.91143991e-02 -2.47282331e-03  2.10517698e-03  1.31447597e-02
 -5.17130200e-03  1.06276396e-02 -5.14006043e-03  2.30462350e-03
 -4.10991787e-03  1.28137229e-03 -1.13834042e-03  1.67510801e-03
 -4.13748250e-03 -3.69589268e-04 -2.46123955e-03  2.04989160e-04
  2.85686320e-03 -1.86925685e-03  6.90231987e-03  1.12685709e-05]"
AVY,"[ 0.05861554 -0.06956715 -0.07076194  0.05477355  0.08145456  0.19131448
 -0.02733459 -0.08122004 -0.15559727 -0.23257134  0.17996604  0.02488749
 -0.09235247  0.01914919 -0.02080599  0.08785086 -0.01364833  0.13750442
 -0.0786236  -0.16490276  0.31901671 -0.03043957 -0.02935583  0.10549019
 -0.2532948   0.08504357  0.01870574 -0.02430981 -0.79304073  0.46965973
  0.54280923 -0.14984971 -0.09523807  0.43815526  0.91439004 -0.9835836
  1.13234469 -1.63577139 -0.32620349 -0.18628265 -1.52210431  1.14056731
 -0.43131911  0.49790875  0.59663432 -0.01937404  0.26295177  0.27427078
 -0.12414024  0.8980556  -0.02744389  1.81904164  0.91291655  0.        ]",0.1836542334826379,-4.88939129631703,0.007526002186257118,0.7995879506498769,-0.04029210240526734,"[-1.30374337e-01 -1.05695810e-01 -6.90306331e-02 -2.77623093e-02
  9.87307388e-03  4.93467532e-02  8.89855701e-02  1.26538841e-01
  1.78369301e-01  1.90926857e-01  1.75672939e-01  1.33009536e-01
  7.24673814e-03 -1.64560724e-01 -3.24667801e-01 -3.15558312e-01
 -2.46658347e-01 -2.24145729e-01 -1.17099295e-01  4.55038519e-02
  6.99802859e-01  1.32636482e+00  1.64949205e+00  5.43121114e-01
  8.90021830e-05]","[ 1.10240334e-03 -1.98542518e-04  2.52482667e-04  8.29677425e-05
 -4.38402560e-05 -1.42556193e-04]","[ 0.01617458 -0.00224747 -0.00426197  0.00802605 -0.00687981  0.00090733
  0.00072702 -0.00658941  0.00444406 -0.00047732  0.00446246  0.00392111
 -0.0014354   0.00088058  0.00031035  0.00140354  0.00455443 -0.00033871
  0.00633227  0.0021233 ]",0.085892114453795,0.7995879506498769,"[ 1.10240334e-03 -1.98542518e-04  2.52482667e-04  8.29677425e-05
 -4.38402560e-05 -1.42556193e-04]","[ 0.01617458 -0.00224747 -0.00426197  0.00802605 -0.00687981  0.00090733
  0.00072702 -0.00658941  0.00444406 -0.00047732  0.00446246  0.00392111
 -0.0014354   0.00088058  0.00031035  0.00140354  0.00455443 -0.00033871
  0.00633227  0.0021233 ]"
