,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ETN,"[-0.04806764  0.02474468  0.35825019  0.24226413  0.11885082 -0.05085009
 -0.12454108  0.28078517  0.09959945 -0.31194731 -0.29843282 -0.07639394
 -0.03267902 -0.0280823  -0.1905443   0.20677006  0.52855873 -0.02915315
  0.33155297 -0.00783522  0.29070452 -0.02941949 -0.05519697 -0.10271417
  0.26410466 -0.43568569 -0.19796487 -0.02008433  0.5524218  -0.15660596
 -0.02535151 -0.13677126 -0.40445149 -1.93650572  0.96614552  2.03869408
 -2.50851274 -1.48476872  3.21270361 -0.22256712 -2.52521578  1.11483462
  1.17305835 -0.95329177  0.3177865   0.30521741 -0.53346279  0.04968424
  0.03335863 -0.31735002  0.51439778  0.98410084 -1.04019395  0.        ]",0.14384945228737314,-5.086104512152033,0.006182055162975059,0.8250376710273686,-0.039684942561874596,"[-0.11296283 -0.09324895 -0.05990727 -0.02719633  0.01218713  0.06531663
  0.10339004  0.12768186  0.15640242  0.17348925  0.14481478  0.0756531
 -0.06706997 -0.21422598 -0.28197448 -0.26626112 -0.15642039 -0.16581069
 -0.04812383  0.29588822  0.84045442  1.27655444  1.18537173 -0.15354582
 -0.01558632]","[3.63280262e-04 1.18051377e-03 1.66332249e-04 5.76939936e-05
 3.02622828e-04 8.14690179e-05]","[ 1.15099468e-03 -1.68734860e-03  2.71066385e-03 -2.78980141e-03
 -9.68025956e-03  9.76816598e-03  2.23462901e-04 -5.97123791e-03
  2.67324646e-03  2.73996775e-03 -1.88527743e-03  1.60249217e-03
 -1.25203542e-03 -6.06345133e-04 -1.89564360e-04 -4.48242391e-05
  4.92485709e-04  2.91572301e-03  5.05433023e-03 -3.48807148e-03]",0.085184196093467,0.8250376710273686,"[3.63280262e-04 1.18051377e-03 1.66332249e-04 5.76939936e-05
 3.02622828e-04 8.14690179e-05]","[ 1.15099468e-03 -1.68734860e-03  2.71066385e-03 -2.78980141e-03
 -9.68025956e-03  9.76816598e-03  2.23462901e-04 -5.97123791e-03
  2.67324646e-03  2.73996775e-03 -1.88527743e-03  1.60249217e-03
 -1.25203542e-03 -6.06345133e-04 -1.89564360e-04 -4.48242391e-05
  4.92485709e-04  2.91572301e-03  5.05433023e-03 -3.48807148e-03]"
ETR,"[ 0.00654707  0.10738992  0.24374735  0.06163294 -0.11234041 -0.0246188
 -0.1507761   0.00711178  0.14399754 -0.22902918  0.17657269 -0.00928367
  0.10239047 -0.14664954  0.04042272  0.10587706  0.12415399 -0.09681651
  0.10444305  0.1338876   0.11276448 -0.1363716  -0.03244807 -0.25449031
  0.07994597 -0.03561157  0.05204413  0.02820598 -0.18375666  0.09341307
 -0.04974064 -0.16273815 -0.44753451 -1.25500614  0.42707752  1.91566931
 -0.6373288  -1.91415832  0.99853282  1.50899254 -0.80332599 -1.07248087
  0.25908665  0.77894181  0.29754441 -0.92326247 -0.76784211  0.80279636
  0.89027496 -0.36467349 -0.87745213  0.17436338  1.20008008  0.        ]",0.13461160400016434,-4.369546380358012,0.012656980721047118,0.8261518706975708,-0.03890224455153191,"[-1.15556772e-01 -9.77054908e-02 -6.63581752e-02 -2.61679957e-02
  1.13724570e-02  5.68033647e-02  1.03765530e-01  1.30333910e-01
  1.74425439e-01  1.75575495e-01  1.54940463e-01  6.96990625e-02
 -5.42910301e-02 -2.20927265e-01 -3.15488111e-01 -2.72183716e-01
 -1.81759318e-01 -1.56976670e-01 -7.12866806e-02  2.78687952e-01
  8.43356938e-01  1.22883330e+00  1.14195448e+00 -1.07134424e-01
  2.74008554e-05]","[ 4.70606668e-04 -8.92530861e-04  8.52501951e-04  7.33358214e-05
  3.45084468e-04 -3.67974995e-05]","[ 0.00330618 -0.00323005  0.00211515  0.00265718 -0.01088091  0.00371427
  0.0046205  -0.00110739 -0.00383676  0.00028289  0.00335008  0.00101156
 -0.00432462 -0.00109219  0.00191147  0.00232475 -0.00014083 -0.00146633
  0.00274784  0.0027354 ]",0.08437187895747335,0.8261518706975708,"[ 4.70606668e-04 -8.92530861e-04  8.52501951e-04  7.33358214e-05
  3.45084468e-04 -3.67974995e-05]","[ 0.00330618 -0.00323005  0.00211515  0.00265718 -0.01088091  0.00371427
  0.0046205  -0.00110739 -0.00383676  0.00028289  0.00335008  0.00101156
 -0.00432462 -0.00109219  0.00191147  0.00232475 -0.00014083 -0.00146633
  0.00274784  0.0027354 ]"
ETSY,"[ 1.27524186e-01  5.39791396e-02  4.87484465e-01  3.15557290e-01
 -8.90527894e-02 -9.57634338e-02 -1.42304139e-01  3.15825096e-01
 -2.96097305e-03 -4.40195083e-01 -3.52563856e-01 -1.47968948e-01
  4.09067663e-03  7.71459186e-02 -2.75728624e-01  2.00717909e-01
  6.93337995e-01 -3.59713958e-02  3.10143300e-01 -1.43256903e-02
  4.30795299e-01  5.28340408e-03 -5.08444059e-02 -1.44818520e-01
  3.22485083e-01 -5.39485959e-01 -3.23101255e-01 -1.71897758e-01
  5.85197222e-01 -1.75436239e-01 -5.14119772e-02 -1.04118976e-01
 -4.03693658e-01 -2.75012909e+00  1.47841177e+00  2.82594888e+00
 -3.46652904e+00 -1.88034335e+00  4.38759659e+00 -5.54842527e-01
 -3.29367614e+00  1.83181241e+00  1.33328179e+00 -1.63882229e+00
  7.88062120e-01  8.14135892e-01 -1.14729065e+00 -6.39007091e-01
  7.76535270e-01  5.44526104e-01 -6.29099737e-01  1.12554740e+00
  8.65793212e-01  0.00000000e+00]",0.1254960223701611,-5.04738276585246,0.006426130143471657,0.8286199355956682,-0.0393962444860272,"[-0.1101592  -0.09146058 -0.06542542 -0.0282564   0.01178255  0.06617205
  0.09979383  0.12331403  0.15464352  0.16951577  0.14773096  0.08162713
 -0.07210169 -0.21569679 -0.26839313 -0.26805844 -0.15887409 -0.16611361
 -0.03188155  0.29754441  0.8407915   1.27272719  1.19503805 -0.16571539
 -0.0229457 ]","[-1.40693356e-05  1.28448847e-03  1.61107099e-04 -1.89735016e-05
  3.53244789e-04  1.14582450e-04]","[-1.20728174e-03 -1.10542894e-04  4.92225236e-03 -5.54377797e-03
 -1.08167053e-02  1.27365745e-02 -4.56651469e-04 -8.06800160e-03
  4.81864976e-03  3.10540364e-03 -3.78157797e-03  3.19263839e-03
  9.09881963e-06 -2.46801001e-03 -2.23555033e-03  1.88675911e-03
  2.79489793e-03  2.04918575e-04  5.22415067e-03  1.64914206e-03]",0.08471641891186338,0.8286199355956682,"[-1.40693356e-05  1.28448847e-03  1.61107099e-04 -1.89735016e-05
  3.53244789e-04  1.14582450e-04]","[-1.20728174e-03 -1.10542894e-04  4.92225236e-03 -5.54377797e-03
 -1.08167053e-02  1.27365745e-02 -4.56651469e-04 -8.06800160e-03
  4.81864976e-03  3.10540364e-03 -3.78157797e-03  3.19263839e-03
  9.09881963e-06 -2.46801001e-03 -2.23555033e-03  1.88675911e-03
  2.79489793e-03  2.04918575e-04  5.22415067e-03  1.64914206e-03]"
EVRG,"[-1.15740808e-01  1.66349686e-02 -1.91225350e-01 -6.80280806e-03
  3.06359749e-02  2.77671607e-01  1.18393828e-01  1.98429547e-02
 -1.26528544e-01  2.33029989e-01  1.79842738e-01  3.18268515e-02
 -8.91190414e-02 -4.95783657e-02  1.58263264e-01 -2.63284311e-01
 -3.63619817e-01 -9.38285632e-02 -1.60283091e-01  8.02459375e-02
 -2.88603070e-01  2.07617399e-01  1.60619351e-01  5.63818011e-02
 -2.59937381e-01  2.37272512e-01  1.51746691e-01  1.49062054e-01
 -3.46247557e-01  1.01131113e-01 -2.32353148e-02 -2.30149777e-01
 -3.18276763e-01  1.32162771e+00 -4.36300288e-01 -1.62926123e+00
  1.11517369e+00  1.65282824e+00 -1.70419812e+00 -4.50099277e-01
  1.74625610e+00 -5.61631370e-01 -1.46150272e+00  1.07638837e+00
  5.37147038e-01 -1.18975942e+00  3.69425439e-01  9.70984869e-01
 -1.12463369e+00 -4.85168352e-04  1.25661393e+00 -1.91904285e+00
  4.84349618e-02  0.00000000e+00]",0.15194896963598142,-5.463204941594245,0.004239945169285199,0.8236570647893652,-0.039766463778033605,"[-0.12534299 -0.09932203 -0.06277848 -0.01828763  0.01975874  0.05814858
  0.09368998  0.14632759  0.17519978  0.17891627  0.14433481  0.07583401
 -0.04788823 -0.24188465 -0.3543471  -0.26707264 -0.2102756  -0.1661153
 -0.11825674  0.33119129  0.8766299   1.27139668  1.07729931 -0.07391893
  0.01174793]","[ 7.55844751e-04 -1.37799889e-03  6.62623553e-04  1.98203043e-04
  7.80686740e-05  3.64558526e-04]","[ 0.01102679 -0.0056481  -0.00772992  0.00747908 -0.00036258 -0.00286964
 -0.00141348  0.00548516 -0.00248763 -0.0043874   0.00396692  0.00075758
 -0.00546794  0.00241883  0.00270362 -0.00389917  0.00048697  0.00326247
 -0.00289923 -0.00034503]",0.08452904597287711,0.8236570647893652,"[ 7.55844751e-04 -1.37799889e-03  6.62623553e-04  1.98203043e-04
  7.80686740e-05  3.64558526e-04]","[ 0.01102679 -0.0056481  -0.00772992  0.00747908 -0.00036258 -0.00286964
 -0.00141348  0.00548516 -0.00248763 -0.0043874   0.00396692  0.00075758
 -0.00546794  0.00241883  0.00270362 -0.00389917  0.00048697  0.00326247
 -0.00289923 -0.00034503]"
EW,"[-8.60878072e-02  2.60959333e-02  4.42435975e-01  2.62672867e-01
  4.82826506e-02  1.65889083e-02 -1.89418458e-01  2.95426351e-01
  9.83547221e-02 -3.94921212e-01 -2.08943247e-01 -6.34511850e-02
 -1.06654906e-03 -7.77986027e-02 -1.64022500e-01  1.32702226e-01
  4.74672985e-01 -1.41051715e-01  2.99409622e-01  2.46030325e-04
  3.73223467e-01 -2.96165740e-02 -1.28348432e-02 -2.11993479e-01
  2.49529923e-01 -4.54320218e-01 -2.67104633e-01  2.95668843e-02
  5.07085377e-01 -2.93622755e-01  1.13467816e-01 -2.87033627e-01
 -4.84953851e-01 -2.39860262e+00  1.06474704e+00  2.64533462e+00
 -2.86476804e+00 -2.04041159e+00  3.76826649e+00  2.35959068e-01
 -3.11475034e+00  6.54235264e-01  1.41824615e+00 -3.67515630e-01
  1.05436523e-01 -3.61314803e-01 -2.97782863e-01  5.15120300e-01
 -3.04433758e-01  1.31639103e-02  5.24571838e-01 -1.46797650e-01
  5.39384487e-01  0.00000000e+00]",0.1398525368193723,-5.150067650484589,0.00579901240757249,0.8242620183052698,-0.039675091388284504,"[-0.11102953 -0.09275785 -0.06168704 -0.0253843   0.01023551  0.06562973
  0.10331285  0.12442668  0.15963519  0.17426757  0.14700417  0.07288979
 -0.0655872  -0.21970051 -0.28646679 -0.27601967 -0.15863566 -0.16494492
 -0.03844751  0.29583966  0.84841353  1.2525762   1.18101411 -0.15487164
 -0.02031691]","[ 4.84464232e-04  1.05406124e-03 -1.86662795e-04  4.52971354e-04
 -8.23678441e-05 -1.34293514e-04]","[-0.0002054  -0.0013468   0.00437064 -0.00381741 -0.0113366   0.01107088
  0.00158737 -0.00750642  0.00147506  0.00335941 -0.00018544  0.00110042
 -0.00303035 -0.00020254  0.00101511 -0.00064629  0.00157813  0.00299346
  0.00196826  0.00050131]",0.08460661452737438,0.8242620183052698,"[ 4.84464232e-04  1.05406124e-03 -1.86662795e-04  4.52971354e-04
 -8.23678441e-05 -1.34293514e-04]","[-0.0002054  -0.0013468   0.00437064 -0.00381741 -0.0113366   0.01107088
  0.00158737 -0.00750642  0.00147506  0.00335941 -0.00018544  0.00110042
 -0.00303035 -0.00020254  0.00101511 -0.00064629  0.00157813  0.00299346
  0.00196826  0.00050131]"
EXC,"[-1.16949218e-01 -4.58337849e-02  5.21470169e-02 -1.45448348e-01
 -1.19034405e-02 -5.55671874e-02 -1.37336021e-01 -1.94586854e-01
  1.70753705e-01 -8.25376946e-02  3.42653906e-01  5.95401918e-02
  1.82080460e-01 -1.75565020e-01  1.40881164e-01 -3.97404747e-04
 -1.83725610e-01 -1.56911002e-01 -1.90970693e-02 -3.10841389e-02
  6.79016035e-02 -2.91915536e-01 -8.74826251e-02 -2.24932231e-01
  1.67456234e-02  1.23968882e-01  5.94026330e-02  7.11694701e-02
 -2.68895741e-01 -5.39411191e-02  2.49108411e-02 -3.25163779e-01
 -4.12027138e-01 -4.24562391e-01 -1.45144852e-01  1.07966264e+00
  6.11109292e-01 -1.67944534e+00 -5.86519679e-01  2.31141070e+00
 -3.25412851e-01 -2.26473117e+00  8.45607623e-01  1.72073206e+00
 -1.45331165e+00 -9.29731062e-01  8.87034895e-01  5.09618360e-01
 -1.72984813e-01  8.00903669e-02 -5.04481434e-01 -8.73630772e-01
  1.51889178e+00  0.00000000e+00]",0.12973748341270128,-4.938253253870081,0.007167106560466837,0.8236324119200792,-0.040355045071096995,"[-1.19865619e-01 -1.02648694e-01 -6.38266982e-02 -2.71022146e-02
  1.16979491e-02  5.08611074e-02  1.04104294e-01  1.35351461e-01
  1.80636843e-01  1.78814150e-01  1.58958198e-01  6.78927167e-02
 -4.95220935e-02 -2.27247694e-01 -3.40061093e-01 -2.76580528e-01
 -1.95271234e-01 -1.78111972e-01 -7.70372990e-02  2.55730977e-01
  8.35162804e-01  1.22452440e+00  1.12666424e+00 -8.70559689e-02
  2.04356889e-04]","[ 5.86896405e-04 -1.18512163e-03  4.52320598e-04  2.80797745e-04
 -3.31602353e-05  8.02639214e-05]","[ 5.78111468e-03 -4.94491887e-03 -2.47152908e-04  6.24038515e-03
 -1.02329356e-02 -4.72576620e-04  6.49094452e-03  2.51168216e-04
 -7.38040934e-03  2.11358708e-03  5.87472212e-03 -4.21573396e-03
 -4.03245584e-03  3.71186863e-03  1.53413714e-03  2.25552893e-05
  1.50659884e-03 -1.37213852e-03 -3.93952374e-04  3.48831562e-03]",0.08381027893060515,0.8236324119200792,"[ 5.86896405e-04 -1.18512163e-03  4.52320598e-04  2.80797745e-04
 -3.31602353e-05  8.02639214e-05]","[ 5.78111468e-03 -4.94491887e-03 -2.47152908e-04  6.24038515e-03
 -1.02329356e-02 -4.72576620e-04  6.49094452e-03  2.51168216e-04
 -7.38040934e-03  2.11358708e-03  5.87472212e-03 -4.21573396e-03
 -4.03245584e-03  3.71186863e-03  1.53413714e-03  2.25552893e-05
  1.50659884e-03 -1.37213852e-03 -3.93952374e-04  3.48831562e-03]"
EXPD,"[-2.95530571e-02  7.74206785e-02  2.87603724e-01  2.25897710e-01
  1.84213529e-02  2.70082896e-02 -1.19264170e-01  1.12939892e-01
  4.99419503e-02 -2.47108645e-01 -1.78617053e-01 -7.74910417e-02
 -3.66475634e-02 -8.92902334e-02 -7.53050987e-02  1.75198276e-01
  4.95898249e-01 -1.19403617e-01  2.27190769e-01  1.83701029e-03
  3.20608220e-01 -3.71707489e-02 -9.41654921e-03 -1.71880045e-01
  1.04482359e-01 -3.97802972e-01 -2.06831758e-01 -3.45692211e-01
  5.35814897e-01 -1.27766262e-01 -8.33768426e-02 -6.56906796e-02
 -4.26807021e-01 -1.78708539e+00  8.80259403e-01  1.94397807e+00
 -2.18868184e+00 -1.44530877e+00  2.99839305e+00 -3.75030873e-02
 -2.26498908e+00  6.30822478e-01  1.00534398e+00 -3.03602773e-01
  9.07107451e-02 -4.52666470e-01 -1.71776279e-01  6.76925011e-01
 -1.64670092e-01 -5.29921027e-01  1.61023372e-01  1.27503216e+00
  7.36335822e-01  0.00000000e+00]",0.14826626407053137,-4.875521898852367,0.0076311105115859776,0.825415388773556,-0.03918730417078755,"[-0.11455105 -0.09368637 -0.06267827 -0.02501395  0.01242718  0.0600272
  0.10122078  0.12954906  0.16105577  0.17302566  0.14595098  0.07286636
 -0.06058941 -0.21663566 -0.28490975 -0.27348016 -0.16710751 -0.16684094
 -0.04487575  0.29349616  0.84789517  1.25605078  1.1492523  -0.14850797
 -0.01625904]","[-5.09305855e-04  1.08366595e-03  2.63256037e-04 -1.35217972e-04
  5.09757506e-04 -8.14272761e-06]","[ 1.59186900e-03 -1.92562037e-03  2.32618411e-03 -1.80365015e-03
 -9.48613146e-03  9.24351100e-03  6.55363915e-04 -5.20368297e-03
  1.31789253e-03  2.33106324e-03 -8.01990359e-06  8.51161729e-04
 -3.24384119e-03  3.22726211e-04  1.50183582e-03 -4.99290565e-04
 -1.09273069e-04  1.88489638e-03  5.96303209e-03  1.24651743e-03]",0.08487648823736471,0.825415388773556,"[-5.09305855e-04  1.08366595e-03  2.63256037e-04 -1.35217972e-04
  5.09757506e-04 -8.14272761e-06]","[ 1.59186900e-03 -1.92562037e-03  2.32618411e-03 -1.80365015e-03
 -9.48613146e-03  9.24351100e-03  6.55363915e-04 -5.20368297e-03
  1.31789253e-03  2.33106324e-03 -8.01990359e-06  8.51161729e-04
 -3.24384119e-03  3.22726211e-04  1.50183582e-03 -4.99290565e-04
 -1.09273069e-04  1.88489638e-03  5.96303209e-03  1.24651743e-03]"
EXPE,"[-0.14892018 -0.05434471  0.2372811   0.02822049  0.18709159 -0.16215165
 -0.15676224  0.08921727  0.2620342  -0.24882924 -0.06435556  0.03340325
  0.03983994 -0.13713357 -0.03484492  0.22414883  0.20618169 -0.04451929
  0.26320034 -0.01484821  0.23870859 -0.24364768 -0.11667886 -0.14768599
  0.23999885 -0.21889047 -0.09037764 -0.15031965  0.48258741 -0.17543103
  0.14602503 -0.2123482  -0.27336449 -1.2524266   0.34616973  1.71591841
 -1.04076197 -1.97230615  1.56816336  1.30449008 -1.97645877 -0.57089895
  1.70776055  0.17191131 -1.10320356 -0.05695358  0.29347897  0.37086143
  0.01862619 -0.74649352  0.28708002  0.4116299  -1.32409634  0.        ]",0.14531319985477142,-5.034481045140741,0.00650957541615851,0.8229801695165824,-0.040437643009299175,"[-0.11565813 -0.09841572 -0.05824024 -0.03016775  0.01101468  0.05954523
  0.10850587  0.12991423  0.16495832  0.1783186   0.14888277  0.06913832
 -0.05859111 -0.21273293 -0.30815477 -0.267704   -0.16428772 -0.16970071
 -0.054769    0.26568108  0.83003227  1.26006184  1.176257   -0.12825173
 -0.01028507]","[3.03363963e-05 9.72561039e-04 1.32474679e-04 4.95129660e-04
 2.18219240e-04 3.89028955e-04]","[ 0.0032155  -0.00365218  0.00168357  0.00149245 -0.01115884  0.00538012
  0.0041053  -0.00432766 -0.00237409  0.00441515  0.00131432 -0.00262065
 -0.00177675  0.00193912  0.00104186  0.00046402 -0.00048171  0.00163617
  0.00338671 -0.0042742 ]",0.08492817201227428,0.8229801695165824,"[3.03363963e-05 9.72561039e-04 1.32474679e-04 4.95129660e-04
 2.18219240e-04 3.89028955e-04]","[ 0.0032155  -0.00365218  0.00168357  0.00149245 -0.01115884  0.00538012
  0.0041053  -0.00432766 -0.00237409  0.00441515  0.00131432 -0.00262065
 -0.00177675  0.00193912  0.00104186  0.00046402 -0.00048171  0.00163617
  0.00338671 -0.0042742 ]"
EXR,"[-0.03586602  0.01828329 -0.32920076 -0.25866563 -0.04369726  0.09849016
  0.16978263 -0.31170697 -0.02638416  0.30937348  0.28152191  0.06851578
 -0.10952867 -0.17074183  0.38690622 -0.02761996 -0.3146635  -0.02176032
 -0.2271555   0.07313766 -0.25467942 -0.00332153  0.04416785  0.01321573
 -0.31160432  0.32627026  0.17507295 -0.49002374 -0.10162027 -0.24646765
  0.00452488 -0.34453868 -0.37885555  1.77765603 -0.55677152 -1.82275215
  2.11343103  1.25810421 -2.6813499   0.60816475  2.08286947 -1.6543335
 -0.70565197  1.59566173 -0.82761618 -1.14310844  0.73268642  1.03631104
  0.05878442 -1.14702192 -0.55870084  0.72475534  0.13106473  0.        ]",0.13604519660385217,-5.112732027713737,0.006019614683856774,0.8252865975508131,-0.03974488863934837,"[-0.12852306 -0.10544689 -0.06510681 -0.02282763  0.021132    0.04798411
  0.09616151  0.14926072  0.17914869  0.17917815  0.14467784  0.06897876
 -0.03466012 -0.22657566 -0.35068566 -0.2615588  -0.2186318  -0.17051567
 -0.11464013  0.29868312  0.85393724  1.25926915  1.06022071 -0.06495366
  0.01170989]",[-0.00087016 -0.00072819 -0.00021208  0.00012741 -0.000179    0.00016512],"[ 0.0123297  -0.00611454 -0.00832897  0.01049518 -0.00148314 -0.00544912
  0.00129366  0.00644329 -0.00579686 -0.002059    0.00545394 -0.00315594
 -0.00488023  0.00370923  0.00331553 -0.00026282 -0.00245843 -0.00185628
  0.0041954   0.00022136]",0.08485765200469216,0.8252865975508131,[-0.00087016 -0.00072819 -0.00021208  0.00012741 -0.000179    0.00016512],"[ 0.0123297  -0.00611454 -0.00832897  0.01049518 -0.00148314 -0.00544912
  0.00129366  0.00644329 -0.00579686 -0.002059    0.00545394 -0.00315594
 -0.00488023  0.00370923  0.00331553 -0.00026282 -0.00245843 -0.00185628
  0.0041954   0.00022136]"
F,"[-0.24656859 -0.02904591 -0.08617448  0.01836911  0.42144865  0.06245462
  0.05256381  0.09084316  0.11396993  0.08157799  0.04968052  0.02221571
  0.05863875 -0.07411123 -0.00999484  0.04553314 -0.07097045 -0.01578269
  0.16462177 -0.01802388 -0.20424827 -0.08881473 -0.04770274  0.04665318
  0.02747362 -0.00446341  0.21764671 -0.15890014  0.26664342 -0.18877582
 -0.10403858 -0.18786046 -0.47300623  0.42737982 -0.25573014 -0.34124752
  0.59379201  0.0626443  -1.07513198  0.42721607  0.90213741 -0.69698203
 -0.41866929  0.56969258 -0.15869819 -0.11416372  0.70199723  0.16762757
 -1.23561105 -0.63359196  1.95156969  0.05742077 -3.29804559  0.        ]",0.12666441778033669,-4.568872014918736,0.01036964993360261,0.8209880355763322,-0.04020670715130028,"[-0.12288885 -0.0986915  -0.05217671 -0.02429548  0.0174418   0.06016846
  0.10322599  0.14132804  0.16967856  0.1787361   0.14912303  0.07402639
 -0.05775367 -0.22163063 -0.33108115 -0.2624509  -0.17612803 -0.17364498
 -0.10829067  0.28908667  0.84339808  1.28318079  1.14001951 -0.10215684
  0.01195303]","[-6.87371339e-05  3.19478341e-04 -7.63366995e-06 -1.46173229e-04
  2.58142492e-04 -1.14667630e-04]","[ 0.00815075 -0.00539803 -0.00397364  0.00616084 -0.00507412 -0.00135286
  0.00131268  0.00333581 -0.00302648 -0.00137956  0.00259992 -0.00076165
 -0.0020941   0.00351255  0.00055844 -0.00367776 -0.00086861  0.00543498
  0.0026505  -0.00941901]",0.08535891887570696,0.8209880355763322,"[-6.87371339e-05  3.19478341e-04 -7.63366995e-06 -1.46173229e-04
  2.58142492e-04 -1.14667630e-04]","[ 0.00815075 -0.00539803 -0.00397364  0.00616084 -0.00507412 -0.00135286
  0.00131268  0.00333581 -0.00302648 -0.00137956  0.00259992 -0.00076165
 -0.0020941   0.00351255  0.00055844 -0.00367776 -0.00086861  0.00543498
  0.0026505  -0.00941901]"
FANG,"[ 1.42328324e-01  9.86917841e-02  2.37327404e-01  1.73211455e-01
 -1.74750642e-01  2.51385014e-02  1.06875121e-03  2.34803526e-01
  2.08139808e-03 -1.80161342e-01 -3.91548925e-01 -5.29618889e-02
 -3.21002335e-01 -4.92120315e-02  1.64544940e-02  1.74217311e-01
  5.08922855e-01  4.04875255e-02  1.59454261e-01  1.60074216e-01
  2.76256651e-01  2.24545331e-01  9.28078645e-02 -2.47466136e-02
  4.53502261e-02 -3.38513372e-01 -2.36212584e-01 -9.34305997e-02
  6.82924767e-01 -2.01989412e-01 -7.74182405e-02 -9.28063945e-02
 -4.14535106e-01 -1.07587175e+00  9.36856844e-01  8.00695137e-01
 -2.10601060e+00 -5.19175165e-02  2.92838949e+00 -1.38312496e+00
 -1.93204466e+00  2.03023882e+00  5.68259455e-01 -1.53713026e+00
  1.08460922e+00 -8.58140004e-02 -1.51845793e+00  1.05481745e+00
  1.11413497e+00 -1.38455943e+00 -4.43960467e-01  1.79110913e+00
  8.63104329e-02  0.00000000e+00]",0.12985513085477549,-4.822928824905437,0.008043195496778675,0.8289219561276817,-0.03897390615862502,"[-0.1158082  -0.09496175 -0.06802099 -0.02485525  0.01617061  0.0641711
  0.09897675  0.13250523  0.15336938  0.17392062  0.13178205  0.07422612
 -0.05380876 -0.2160367  -0.28329037 -0.25873858 -0.17508458 -0.14887341
 -0.04817022  0.33342522  0.86121132  1.2891365   1.13594196 -0.14414106
 -0.01510916]","[ 2.26351247e-04  1.59886508e-03 -4.60497194e-05 -9.82731788e-05
  3.23340051e-04  4.98534230e-05]","[ 0.00379868 -0.00166032 -0.00080133 -0.0016333  -0.0054057   0.00933814
 -0.00314387 -0.00455457  0.00530868  0.00113447 -0.00360214  0.00354142
 -0.00257794 -0.00333691  0.00267271  0.00223921 -0.00285662  0.00051584
  0.00742668 -0.0001857 ]",0.08556884074159479,0.8289219561276817,"[ 2.26351247e-04  1.59886508e-03 -4.60497194e-05 -9.82731788e-05
  3.23340051e-04  4.98534230e-05]","[ 0.00379868 -0.00166032 -0.00080133 -0.0016333  -0.0054057   0.00933814
 -0.00314387 -0.00455457  0.00530868  0.00113447 -0.00360214  0.00354142
 -0.00257794 -0.00333691  0.00267271  0.00223921 -0.00285662  0.00051584
  0.00742668 -0.0001857 ]"
FAST,"[ 0.20699356  0.07764415 -0.15271375 -0.06943036 -0.30935228  0.14111005
  0.09875275 -0.07704386 -0.16040577  0.23381427 -0.33079001  0.02655179
 -0.38497962  0.01523714  0.16683752 -0.05228276  0.19303809  0.12815539
 -0.12209528 -0.04351673  0.0931065   0.33152016  0.15318931  0.15741144
 -0.25969527  0.0057528  -0.20740926  0.42284106 -0.53444275  0.18988554
  0.10242255 -0.16276106 -0.07665916  0.94486133  0.172492   -1.73153918
 -0.14941912  2.13877978  0.41776338 -2.20025742  0.01181444  1.96734404
 -0.16418236 -1.33111599  0.5038284   0.04104271 -0.63885077  0.87376205
  0.65302453 -1.24784564 -0.575448    1.61259266  0.96572154  0.        ]",0.1279240423665299,-4.5519439861456075,0.010546681839166943,0.8302411974336067,-0.03916729074519943,"[-0.12468795 -0.10084822 -0.0720961  -0.02155099  0.01931017  0.05491972
  0.09186726  0.14710067  0.15622474  0.17684228  0.13003113  0.07810425
 -0.04536677 -0.23003677 -0.30836178 -0.24894612 -0.20704019 -0.17586438
 -0.06969008  0.34765007  0.87052893  1.31051044  1.07135029 -0.10296371
 -0.01021578]","[ 1.61318935e-03 -1.91820719e-03  8.98411374e-04  5.65946294e-04
  6.14666400e-05  1.13740651e-03]","[ 0.00996317 -0.0036548  -0.00799428  0.00368045  0.00101538  0.00299721
 -0.00607774  0.00054323  0.00504647 -0.00094671 -0.00335508  0.00103147
 -0.00253049 -0.000465    0.00253531  0.000603   -0.00265793 -0.00091272
  0.0066092   0.00277551]",0.08531775105712118,0.8302411974336067,"[ 1.61318935e-03 -1.91820719e-03  8.98411374e-04  5.65946294e-04
  6.14666400e-05  1.13740651e-03]","[ 0.00996317 -0.0036548  -0.00799428  0.00368045  0.00101538  0.00299721
 -0.00607774  0.00054323  0.00504647 -0.00094671 -0.00335508  0.00103147
 -0.00253049 -0.000465    0.00253531  0.000603   -0.00265793 -0.00091272
  0.0066092   0.00277551]"
