,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[-8.04800721e-02  1.76512091e-01 -2.02948521e-02  2.09828348e-01
 -1.08395657e-01 -9.24386340e-03  3.07462782e-02  2.04191132e-03
 -3.65673775e-02 -1.54050100e-01  2.31517779e-01 -1.62428830e-02
  2.73506473e-01  1.00268467e-01 -9.59399196e-02 -3.82693553e-01
 -2.76508472e-02 -6.18687435e-02 -2.13495371e-01 -3.50467604e-01
 -1.39061457e-02 -3.19875459e-01  1.29830841e-03  1.19530496e-01
 -3.15697796e-01  1.90709539e-01  1.75335091e-01 -2.91909098e-01
  5.43874580e-01 -5.33669436e-01  1.03084746e-01 -1.18846965e-01
  3.10934125e-01 -3.99450925e-01 -1.24860325e+00  1.25440187e+00
 -1.69655395e+00  2.00622762e+00  1.09181950e+00  6.41778816e-02
  2.25496300e+00 -1.64085658e+00  1.22309454e+00 -2.13267601e+00
 -6.91478638e-01 -7.86788119e-01 -2.15634037e+00  1.33817461e+00
 -1.30402562e+00  1.22400023e+00  6.14400119e-01 -3.15355154e-01
  4.21504073e-01  0.00000000e+00]",0.17057379493875016,-4.373270460858378,0.012609932765512042,0.8032119829995835,-0.03659834226492589,"[-0.13159702 -0.10158785 -0.07434296 -0.03220006  0.01012556  0.05431656
  0.09476677  0.12956849  0.18280999  0.19202698  0.20122692  0.14490817
  0.01446254 -0.1887507  -0.32368045 -0.33942376 -0.25995281 -0.23451758
 -0.17384215 -0.02074284  0.67418332  1.31009673  1.67101399  0.70541505
  0.00773937]",[-0.00126971  0.00110358 -0.00075162  0.00062529 -0.00054733  0.00016024],"[ 0.01247473 -0.00704491  0.00207148  0.00228748  0.00274279  0.00604427
  0.00090024  0.00543444 -0.00452834  0.00243205 -0.00561738 -0.00187663
 -0.00295078 -0.00384964  0.00273806 -0.00330665  0.00438606  0.00069872
  0.00099306 -0.00070165]",0.08354902530157417,0.8032119829995835,[-0.00126971  0.00110358 -0.00075162  0.00062529 -0.00054733  0.00016024],"[ 0.01247473 -0.00704491  0.00207148  0.00228748  0.00274279  0.00604427
  0.00090024  0.00543444 -0.00452834  0.00243205 -0.00561738 -0.00187663
 -0.00295078 -0.00384964  0.00273806 -0.00330665  0.00438606  0.00069872
  0.00099306 -0.00070165]"
BLK,"[ 3.69612305e-01  1.06455407e-01 -3.17410907e-01  7.58899447e-02
 -1.74626200e-01  9.62351507e-02 -1.98173643e-01 -3.31473928e-01
 -1.33226418e-01  7.12048218e-01 -1.92302438e-01 -2.48772551e-02
 -7.57215121e-01 -8.18450298e-03 -2.07105108e-01  2.67555885e-01
 -1.72181332e-01  4.02313711e-01 -1.35746783e-01  2.54360719e-03
 -3.87943883e-01  3.89187778e-01 -1.77547784e-01  3.96609891e-01
  1.27176532e-01 -2.50982694e-01 -1.23766348e-01  5.28065174e-01
  1.92219525e-01 -2.12545680e-01  1.44912332e-01 -8.43514764e-02
 -2.00755465e-01  8.02269624e-01  2.96189385e+00 -4.33964447e+00
  2.21575231e+00 -2.73539064e+00 -4.02335006e+00  2.27342642e+00
 -2.27338635e+00  9.39406553e-01  6.90048615e-01  8.02138718e-02
 -4.54761284e-01  1.01292406e+00  2.92652470e-01 -1.77112268e-01
  1.98966027e-01  9.90859386e-01 -3.78258040e-01  3.95748540e-01
  1.54764323e+00  0.00000000e+00]",0.15134509045290678,-4.901492334314205,0.007435478567360746,0.812726179550223,-0.03733048034914127,"[-0.13783169 -0.10450797 -0.07590893 -0.02900918  0.00413004  0.04380957
  0.09129427  0.16167926  0.16467836  0.19227049  0.15000243  0.14227377
  0.00561505 -0.14369665 -0.33609517 -0.29281841 -0.25583414 -0.19981409
 -0.2283653   0.08514253  0.66054345  1.37888476  1.79698875  0.66277386
 -0.01345166]",[ 0.00124551  0.00034175 -0.00013723  0.00081951 -0.00073644 -0.00110815],"[ 0.01621453  0.00539808 -0.01311052  0.01238983 -0.01037226 -0.00850702
  0.0082487  -0.00789193  0.00068138  0.00129851  0.00172513 -0.00021304
  0.00204238  0.0011501  -0.00066338  0.00051604  0.00253331 -0.00147729
  0.0036566   0.00364818]",0.08332099780515863,0.812726179550223,[ 0.00124551  0.00034175 -0.00013723  0.00081951 -0.00073644 -0.00110815],"[ 0.01621453  0.00539808 -0.01311052  0.01238983 -0.01037226 -0.00850702
  0.0082487  -0.00789193  0.00068138  0.00129851  0.00172513 -0.00021304
  0.00204238  0.0011501  -0.00066338  0.00051604  0.00253331 -0.00147729
  0.0036566   0.00364818]"
BMY,"[ 0.22582807  0.06702089 -0.287623    0.05035415 -0.03910038  0.01732947
 -0.1941125  -0.45441215 -0.0731079   0.70875415 -0.01493156 -0.16327957
 -0.57387973  0.09648279 -0.16108916  0.19128632 -0.31410638  0.48349176
 -0.25244898 -0.16142296 -0.28616787  0.30932783 -0.13032505  0.42077588
  0.12416305 -0.28781315 -0.00669987  0.4403967   0.20660785 -0.09693361
 -0.0109655   0.00771658 -0.1977012   0.45811966  2.26037731 -3.39836001
  1.48041218 -1.89947585 -3.27479968  2.06669396 -1.42875297  0.16228745
  0.9899759  -0.40212779 -1.06026368  1.47042022 -0.18265036  0.16471801
  0.48140041  1.22349198 -0.66248777  2.00309098  2.4590841   0.        ]",0.15957761036510903,-4.583769463762284,0.010216313600151093,0.8096868224619935,-0.03769419236257725,"[-0.13731099 -0.10516042 -0.07257755 -0.03109983  0.00403045  0.03994312
  0.09332838  0.16167363  0.1716661   0.18539965  0.15915003  0.14829231
  0.01007278 -0.14790349 -0.34609031 -0.28656456 -0.26605999 -0.21680592
 -0.21165462  0.07311848  0.66159358  1.38494409  1.79244525  0.65816001
 -0.00662873]",[ 0.00099468  0.00029138  0.00019408  0.00037542 -0.00049371 -0.00107516],"[ 0.01521279  0.00333998 -0.01055677  0.01048827 -0.00810062 -0.00637165
  0.00751839 -0.00538717 -0.00111921  0.00197757  0.00013069 -0.00206591
  0.00339776  0.00032189  0.00017884  0.00137831  0.00330081 -0.0023254
  0.0080481   0.00584889]",0.0830662704441522,0.8096868224619935,[ 0.00099468  0.00029138  0.00019408  0.00037542 -0.00049371 -0.00107516],"[ 0.01521279  0.00333998 -0.01055677  0.01048827 -0.00810062 -0.00637165
  0.00751839 -0.00538717 -0.00111921  0.00197757  0.00013069 -0.00206591
  0.00339776  0.00032189  0.00017884  0.00137831  0.00330081 -0.0023254
  0.0080481   0.00584889]"
BR,"[ 1.55059067e-01  4.57298802e-01 -1.53854430e-01  3.16962303e-01
 -1.92977093e-01  8.61158305e-02 -2.18150993e-01 -6.32925427e-01
  2.60333814e-03  3.76993114e-01 -1.70412649e-01 -5.20771714e-02
 -3.29344345e-01  3.01228102e-01 -5.08836515e-01 -8.68694859e-02
  3.68056804e-02  3.66766150e-01 -8.01057100e-02 -3.91252623e-01
 -2.33955791e-01  1.79317831e-02 -1.00591296e-02  2.52727616e-01
  1.55791006e-01 -1.01104736e-01 -7.91763749e-03  1.79406047e-01
  1.97641575e-01 -3.55571787e-01 -1.39894491e-02 -3.07840503e-02
  2.46577652e-02 -2.72367989e-01  1.16353195e+00 -2.48886763e+00
 -1.06034612e+00  1.46624857e+00 -3.69360956e+00  4.16169411e+00
  1.57281020e+00 -8.27282194e-01  3.45751865e+00 -2.03199177e+00
 -3.61504013e-01  2.94523469e-01 -9.62287599e-02 -9.63420441e-01
  7.38074673e-02  3.32509802e-01 -1.29187001e+00  9.38851230e-01
  9.81563961e-01  0.00000000e+00]",0.1607348535247482,-5.242529534697913,0.005286866594975536,0.8081908846285631,-0.033912518695021154,"[-0.13412829 -0.09911178 -0.0765504  -0.02946825  0.00338614  0.03479171
  0.09516417  0.14944828  0.16597464  0.1914284   0.17065914  0.15701603
 -0.01151649 -0.16670428 -0.32064553 -0.29801671 -0.24855629 -0.23797596
 -0.20700306  0.02912416  0.67787603  1.35237531  1.79311646  0.67246061
 -0.00429869]",[ 0.00015319  0.0002406  -0.00037962  0.00047133 -0.00057052 -0.00058083],"[ 1.28900966e-02  4.04466503e-05 -8.03905678e-03  3.52664366e-03
  1.04454335e-03 -7.68325106e-03  1.30169318e-02  3.30938987e-03
 -3.07203026e-03  8.70846535e-03 -4.99295139e-03 -1.05221227e-03
 -7.73717310e-04  7.48184050e-04 -3.27204584e-03  5.99482159e-04
  3.51235916e-04 -4.71579422e-03  5.12839055e-03  1.79445421e-03]",0.08143660960074678,0.8081908846285631,[ 0.00015319  0.0002406  -0.00037962  0.00047133 -0.00057052 -0.00058083],"[ 1.28900966e-02  4.04466503e-05 -8.03905678e-03  3.52664366e-03
  1.04454335e-03 -7.68325106e-03  1.30169318e-02  3.30938987e-03
 -3.07203026e-03  8.70846535e-03 -4.99295139e-03 -1.05221227e-03
 -7.73717310e-04  7.48184050e-04 -3.27204584e-03  5.99482159e-04
  3.51235916e-04 -4.71579422e-03  5.12839055e-03  1.79445421e-03]"
BSX,"[ 2.57757966e-01  9.17872428e-02 -3.84204529e-02 -4.26231963e-02
 -1.84078128e-01  4.23840634e-02 -1.13004352e-01 -1.70954437e-01
  1.73310117e-02  3.06891284e-01 -1.14693986e-01  8.01307356e-02
 -4.04068736e-01  8.53732163e-04 -1.34861893e-01  1.99771317e-01
 -9.25687473e-03  1.78267206e-01 -4.46734714e-02  3.72242177e-02
 -2.52346353e-01  2.44154823e-01 -3.05628817e-02  8.27049983e-02
  1.17015086e-01 -9.45410969e-02 -1.05905565e-01  2.76109022e-01
  2.19529812e-01 -1.95105589e-01  2.91950369e-01 -9.82542740e-02
 -2.24025118e-02  4.63095864e-01  1.67772832e+00 -2.26983766e+00
  1.41914497e+00 -1.70029093e+00 -2.00801189e+00  1.01428812e+00
 -1.46798296e+00  7.59643746e-01  1.86331972e-01  1.88695290e-01
  7.54538521e-02  1.46159034e-01  3.65982830e-01 -6.19748003e-01
 -7.46020570e-02  1.67925253e-02 -8.36414585e-01  3.66701085e-01
 -6.32307102e-01  0.00000000e+00]",0.15277331404959377,-4.271886816197195,0.013955426970874072,0.8103617667835123,-0.03745865307368355,"[-0.13182919 -0.10735719 -0.07601649 -0.03072785  0.00650792  0.04885443
  0.09669515  0.14627482  0.16780346  0.196664    0.16836451  0.14097006
  0.01036561 -0.14702906 -0.32199789 -0.3154356  -0.24661009 -0.19672982
 -0.20933815  0.06476871  0.6831585   1.30464027  1.78835593  0.67629681
 -0.0103183 ]","[ 3.96493672e-04  3.92198741e-04  5.50309423e-05  1.19827623e-03
 -6.86990650e-04 -6.83813123e-04]","[ 0.01517652  0.00165126 -0.00743604  0.01040889 -0.0074245  -0.0027337
  0.00437313 -0.00549733  0.00076199 -0.00022078  0.00175937  0.00113674
 -0.0001824   0.00169427 -0.00214636 -0.00033341  0.00036863 -0.00283482
  0.00344723 -0.00240915]",0.08355029742168628,0.8103617667835123,"[ 3.96493672e-04  3.92198741e-04  5.50309423e-05  1.19827623e-03
 -6.86990650e-04 -6.83813123e-04]","[ 0.01517652  0.00165126 -0.00743604  0.01040889 -0.0074245  -0.0027337
  0.00437313 -0.00549733  0.00076199 -0.00022078  0.00175937  0.00113674
 -0.0001824   0.00169427 -0.00214636 -0.00033341  0.00036863 -0.00283482
  0.00344723 -0.00240915]"
BWA,"[ 0.02020655  0.16605422 -0.12422764  0.21664183 -0.14043848  0.0604623
  0.00775062  0.06895336 -0.1732256  -0.02799134  0.00815899  0.00404463
  0.00760604 -0.01630421 -0.0736277  -0.2432249   0.08010239 -0.01385314
 -0.10324826 -0.14378922 -0.0701385  -0.19752847 -0.13437273  0.19211268
 -0.2645583   0.16342684  0.05810137 -0.20084108  0.42795769 -0.50790351
  0.1351738  -0.19605071  0.07685024 -0.18145106 -0.40220036  0.06757062
 -0.90750219  0.95817974 -0.04850132  0.55275623  0.92650456 -0.38222684
  0.97448252 -1.37192876  0.13688002 -0.9254934  -1.41437016  1.24165672
 -1.21290267  1.33273652  1.30042826 -1.45700964  1.05999794  0.        ]",0.17107254589362447,-4.126365215681111,0.016141442987912792,0.8053403290872421,-0.03671171666240544,"[-1.33805517e-01 -1.01372816e-01 -7.51394808e-02 -3.02579169e-02
  9.52147521e-03  5.63609522e-02  9.01861071e-02  1.34113127e-01
  1.73723480e-01  1.93292956e-01  1.88131491e-01  1.39303305e-01
  1.45039763e-02 -1.79665712e-01 -3.16365807e-01 -3.34058360e-01
 -2.50815341e-01 -2.13939426e-01 -1.84415936e-01 -2.73447945e-03
  6.55988148e-01  1.32503222e+00  1.68734779e+00  7.03383373e-01
 -3.02371222e-04]",[-0.00098154  0.00087925 -0.00069906  0.00075662 -0.00077404 -0.0004711 ],"[ 0.01313394 -0.00452502 -0.00114446  0.00431391 -0.00016907  0.00278355
  0.00251899  0.00160045 -0.00162286  0.00188513 -0.00316086  0.00067032
 -0.00340002 -0.00247098  0.0024815  -0.00318021  0.00438595  0.00273363
 -0.00217228  0.00142631]",0.08393842566214232,0.8053403290872421,[-0.00098154  0.00087925 -0.00069906  0.00075662 -0.00077404 -0.0004711 ],"[ 0.01313394 -0.00452502 -0.00114446  0.00431391 -0.00016907  0.00278355
  0.00251899  0.00160045 -0.00162286  0.00188513 -0.00316086  0.00067032
 -0.00340002 -0.00247098  0.0024815  -0.00318021  0.00438595  0.00273363
 -0.00217228  0.00142631]"
BXP,"[ 0.22793258  0.212287   -0.29625603  0.2185825  -0.1453408   0.08618914
 -0.16784753 -0.40054419 -0.10702273  0.52613475 -0.11515189 -0.0342428
 -0.49291429  0.13086794 -0.33803856  0.05694102 -0.17606908  0.24447836
 -0.02466766 -0.20495939 -0.28313368  0.20702515 -0.07236114  0.29977979
  0.12388784 -0.19182001 -0.03230705  0.24916318  0.1762687  -0.17888453
  0.02699071  0.01882232  0.02839994  0.19151509  2.02353695 -3.25989231
  0.66058897 -0.72998345 -3.53996536  2.76498314 -0.17037722 -0.47062584
  1.63023902 -0.78989103 -1.19856001  1.42779208 -0.08950577 -0.21979834
  0.77317551  0.17129726 -0.4873351   0.33862039  1.036817    0.        ]",0.15946303764582856,-4.7999028561350805,0.008230546557288713,0.8097313081958523,-0.036290075216915116,"[-1.37382347e-01 -1.01258865e-01 -7.53072667e-02 -2.93225498e-02
  4.78761875e-03  4.17697028e-02  9.19367822e-02  1.55002425e-01
  1.68135131e-01  1.91886368e-01  1.62770986e-01  1.48902800e-01
 -1.59991339e-03 -1.58216748e-01 -3.36362964e-01 -3.06948014e-01
 -2.43567184e-01 -2.20825738e-01 -2.14019792e-01  5.83823063e-02
  6.72934036e-01  1.35920258e+00  1.78911203e+00  6.63434549e-01
 -7.33273011e-03]","[ 4.24439668e-04  2.42444455e-04  4.76130660e-05  5.35798416e-04
 -4.50640232e-04 -5.44573810e-04]","[ 0.01433411  0.00256089 -0.01015328  0.00816662 -0.00492251 -0.00714232
  0.00934892 -0.0017923  -0.00253488  0.00367902 -0.0010596  -0.00279686
  0.00299299  0.00069558 -0.00089567  0.00231287  0.00015696 -0.00183401
  0.00351382  0.0020449 ]",0.08256905806726933,0.8097313081958523,"[ 4.24439668e-04  2.42444455e-04  4.76130660e-05  5.35798416e-04
 -4.50640232e-04 -5.44573810e-04]","[ 0.01433411  0.00256089 -0.01015328  0.00816662 -0.00492251 -0.00714232
  0.00934892 -0.0017923  -0.00253488  0.00367902 -0.0010596  -0.00279686
  0.00299299  0.00069558 -0.00089567  0.00231287  0.00015696 -0.00183401
  0.00351382  0.0020449 ]"
C,"[ 0.2899182   0.11880012 -0.13076965  0.02653199 -0.18709609  0.06814208
 -0.12654596 -0.06210955 -0.17882156  0.33744214 -0.25231663  0.04671969
 -0.4663836  -0.0806178  -0.08155982  0.23052497  0.13300223  0.17901828
 -0.00435645  0.10392989 -0.25036687  0.18983314 -0.17687388  0.17979386
  0.04154913 -0.05028339 -0.13357529  0.1298137   0.23422287 -0.33517598
  0.05849348 -0.07017732 -0.08961791  0.43203982  1.53497875 -2.28997219
  1.24602267 -1.59377684 -2.27975258  1.53777317 -1.7635618   1.50583207
  0.62487692 -0.03969849  0.90593883 -0.28440017  0.22373642 -0.04158377
 -0.15757894  0.35926398  0.33597353 -0.87318366  0.77328885  0.        ]",0.15389411448888154,-4.608958442088698,0.009962189102893053,0.811041580026792,-0.037201423311363106,"[-0.13380177 -0.10572023 -0.07615881 -0.02995234  0.00611376  0.05219906
  0.09007196  0.14723082  0.16257526  0.19545252  0.16504493  0.13687776
  0.01286463 -0.14569563 -0.31215787 -0.31478894 -0.24347832 -0.18999581
 -0.21152014  0.05645157  0.65818409  1.32348376  1.7702952   0.68221129
 -0.01256129]","[-1.10489457e-05  4.85780651e-04 -3.17687868e-04  6.04152305e-04
 -5.55628310e-04 -8.67246890e-04]","[ 0.01505008  0.00117634 -0.00750324  0.00996954 -0.00715917 -0.00351212
  0.00584534 -0.00627272  0.00266337  0.00104976  0.0012079   0.00345641
 -0.00159031  0.00106547 -0.00073651 -0.00062557  0.00110685  0.00034477
 -0.00020165  0.00143815]",0.08390012899922661,0.811041580026792,"[-1.10489457e-05  4.85780651e-04 -3.17687868e-04  6.04152305e-04
 -5.55628310e-04 -8.67246890e-04]","[ 0.01505008  0.00117634 -0.00750324  0.00996954 -0.00715917 -0.00351212
  0.00584534 -0.00627272  0.00266337  0.00104976  0.0012079   0.00345641
 -0.00159031  0.00106547 -0.00073651 -0.00062557  0.00110685  0.00034477
 -0.00020165  0.00143815]"
CAG,"[-1.30457801e-01  1.36048371e-02 -1.15786917e-01  1.48484267e-01
  2.51625645e-02  2.88827202e-02  4.98579866e-02 -4.93996633e-02
  2.22975627e-04 -6.66934393e-02  1.55090995e-01 -1.00409923e-01
  1.60952261e-01  1.49090922e-02 -6.05456966e-02 -2.88165707e-01
 -1.19041274e-01  5.98097541e-02 -1.54126497e-01 -1.64589250e-01
 -1.22465201e-02 -1.65242266e-01  1.27487217e-02  1.26427010e-01
 -1.78394223e-01 -1.21195406e-02  8.19417568e-02  6.48855513e-01
 -4.14260640e-01  6.51100742e-02  1.63923439e-01 -1.28357873e-01
  1.23326316e-01 -1.71903970e-01 -5.52723946e-01  4.90186860e-01
 -8.86101299e-01  1.00673436e+00  5.14202270e-01 -1.35615505e-01
  1.22789249e+00 -1.06920565e+00  4.23210690e-01 -9.19113753e-01
 -6.12457935e-01 -2.53254412e-01 -9.81135492e-01  6.88567724e-01
 -8.47847378e-01  1.20325910e+00  3.20172652e-01 -4.98298790e-02
  9.56525619e-01  0.00000000e+00]",0.17348877233870064,-4.042789550731704,0.01754845177813606,0.8021555377973886,-0.03816717193493656,"[-1.33845532e-01 -1.02968743e-01 -7.10359110e-02 -3.11008008e-02
  1.03380397e-02  5.25938720e-02  9.61929791e-02  1.32998136e-01
  1.79115609e-01  1.87751428e-01  1.96215145e-01  1.41945244e-01
  1.65876031e-02 -1.81488360e-01 -3.29875928e-01 -3.28611411e-01
 -2.54881304e-01 -2.17080712e-01 -1.73348713e-01  1.97439407e-03
  6.78720497e-01  1.31290321e+00  1.70706199e+00  6.77333199e-01
  2.51125703e-04]",[ 0.00142104 -0.00155158  0.00091431  0.00088704 -0.00068482 -0.00032568],"[ 1.32392036e-02 -4.76351535e-03  1.92541143e-04  4.51689130e-03
  4.56486995e-05  4.31093936e-03  5.19445581e-04  2.47279700e-03
 -3.26652752e-03  2.25695417e-04 -2.02857590e-03 -1.44474194e-03
 -1.16327290e-03 -1.05739764e-03  1.06638873e-03 -2.24521838e-03
  4.25246347e-03  2.15265905e-04  2.05837296e-03  1.06041656e-03]",0.0836037738719089,0.8021555377973886,[ 0.00142104 -0.00155158  0.00091431  0.00088704 -0.00068482 -0.00032568],"[ 1.32392036e-02 -4.76351535e-03  1.92541143e-04  4.51689130e-03
  4.56486995e-05  4.31093936e-03  5.19445581e-04  2.47279700e-03
 -3.26652752e-03  2.25695417e-04 -2.02857590e-03 -1.44474194e-03
 -1.16327290e-03 -1.05739764e-03  1.06638873e-03 -2.24521838e-03
  4.25246347e-03  2.15265905e-04  2.05837296e-03  1.06041656e-03]"
CAH,"[ 0.04942768 -0.23109883 -0.15555836 -0.041606    0.14431354  0.13992996
 -0.08161222  0.05313863  0.08453089  0.25100752 -0.26098249 -0.0042614
 -0.35012445 -0.15787992  0.11146234  0.32685324 -0.00374597  0.08867359
 -0.02151216  0.35584114  0.00976499  0.31589096 -0.07694881  0.0709731
  0.15413369 -0.19984414 -0.16660838 -0.00726194 -0.34617773 -0.15424746
  0.02567639 -0.01916365 -0.0699319   0.5256359   1.65453888 -1.84144725
  1.77061158 -2.22755605 -1.4013737  -0.32116638 -2.21374421  1.3315021
 -1.44756571  2.07371905  0.51121296  0.4070051   2.08565457 -1.29247023
  0.08690513  0.52525329 -0.40807761 -0.77224487  1.23097935  0.        ]",0.16114557214628886,-4.451382647114275,0.011662430791366293,0.8059580146331118,-0.04055479245317188,"[-0.13478577 -0.10723507 -0.06804027 -0.02804522  0.00638767  0.0554922
  0.09946291  0.14471162  0.16146523  0.1914588   0.17213251  0.13442908
  0.02513691 -0.13660383 -0.31944143 -0.32529719 -0.24646285 -0.16773173
 -0.17600656  0.07425615  0.6726696   1.29526659  1.79631611  0.65779535
 -0.01651797]",[-0.00042398 -0.00110706  0.00033936  0.00059264 -0.00043399 -0.00078408],"[ 0.0153552   0.0015686  -0.00609654  0.01148062 -0.00877216 -0.00098599
  0.00054638 -0.00759416  0.00218402 -0.00489098  0.00734494  0.00266371
  0.0010263   0.00609701 -0.00414288  0.00017669  0.00213975 -0.00143749
  0.00057797  0.00287818]",0.08454281352019857,0.8059580146331118,[-0.00042398 -0.00110706  0.00033936  0.00059264 -0.00043399 -0.00078408],"[ 0.0153552   0.0015686  -0.00609654  0.01148062 -0.00877216 -0.00098599
  0.00054638 -0.00759416  0.00218402 -0.00489098  0.00734494  0.00266371
  0.0010263   0.00609701 -0.00414288  0.00017669  0.00213975 -0.00143749
  0.00057797  0.00287818]"
CAT,"[ 0.10903549  0.07909939  0.11691885 -0.05082854 -0.11743104 -0.01043174
 -0.05079601  0.16089269 -0.03126908 -0.0636078  -0.1505545   0.08150269
 -0.02809315 -0.124954    0.1026957   0.09867978  0.30091668  0.07018679
 -0.14803368  0.11019698 -0.02694173 -0.05231147 -0.11261839  0.01772461
 -0.13670351  0.18784271 -0.07454349 -0.55321831  0.20649057 -0.59875945
 -0.19651437 -0.06493251 -0.06397693  0.15835105 -0.188698    0.23580843
  0.12293513 -0.3116055   0.30077651 -0.1114098  -0.88345008  1.43382913
  0.14581547 -0.28976218  1.86935812 -1.96722489 -0.19048773  0.09447333
 -1.59610142  1.0218738   0.38463422 -1.0026513   0.32078419  0.        ]",0.17322309838809352,-4.184323125734941,0.015232512949255568,0.8072180234485846,-0.037563187372785356,"[-0.12854969 -0.10761241 -0.07437991 -0.03228054  0.00805341  0.05910881
  0.09537543  0.13218837  0.16685634  0.19639683  0.18754976  0.13322098
  0.02465691 -0.15326436 -0.2975635  -0.32908568 -0.25741264 -0.18910511
 -0.17925744  0.01970207  0.66255477  1.28092287  1.72115946  0.70991866
 -0.00740326]","[-2.08531769e-03  3.85878751e-04 -8.61105286e-04 -7.64955164e-05
 -3.78687923e-04 -8.11534958e-04]","[ 1.41456406e-02 -3.92205603e-03 -5.75843177e-04  7.22722622e-03
 -3.50124284e-03  3.82410629e-03  7.38179193e-04 -3.58269792e-03
  3.06706602e-03 -3.95301604e-04  1.89542812e-04  5.97845088e-03
 -6.11894468e-03  2.84973981e-04 -7.69454085e-04 -4.53925090e-03
  3.72431338e-03  2.86890479e-05 -8.19290823e-04 -1.56932567e-04]",0.08456997534133477,0.8072180234485846,"[-2.08531769e-03  3.85878751e-04 -8.61105286e-04 -7.64955164e-05
 -3.78687923e-04 -8.11534958e-04]","[ 1.41456406e-02 -3.92205603e-03 -5.75843177e-04  7.22722622e-03
 -3.50124284e-03  3.82410629e-03  7.38179193e-04 -3.58269792e-03
  3.06706602e-03 -3.95301604e-04  1.89542812e-04  5.97845088e-03
 -6.11894468e-03  2.84973981e-04 -7.69454085e-04 -4.53925090e-03
  3.72431338e-03  2.86890479e-05 -8.19290823e-04 -1.56932567e-04]"
CB,"[ 0.44708535  0.24810619 -0.30925047  0.0661685  -0.28142786 -0.01415151
 -0.23788727 -0.50876408 -0.26259976  0.85016459 -0.13585173 -0.07972067
 -0.81809647  0.03989336 -0.23453067  0.27625132 -0.18027164  0.57058992
 -0.18155537 -0.162909   -0.48707898  0.35548708 -0.24161448  0.48548956
  0.13350099 -0.20437932 -0.06698824  0.31721108  0.33940126 -0.19190855
  0.08271817  0.01471824  0.07592362  0.71503602  2.92564343 -4.63596253
  2.00343647 -2.53401038 -4.58549685  3.32064928 -2.29267552  1.18314513
  1.76802144 -0.85622012 -0.32324174  0.98049304 -0.63871241  0.71228916
  0.39277001  1.06140334  0.02782736  1.55167776  1.97140269  0.        ]",0.15151352065684826,-5.133590338512916,0.005895356106954407,0.8143638294718046,-0.035970500775244905,"[-0.13748784 -0.10479074 -0.07848911 -0.0319011   0.0035252   0.03840148
  0.0866711   0.166444    0.16715196  0.1903996   0.14639605  0.14454406
  0.00442659 -0.1434546  -0.33787056 -0.27688367 -0.25931608 -0.21510738
 -0.24072262  0.08067084  0.64870857  1.40125224  1.79847385  0.67411073
 -0.00968912]",[ 0.00067603  0.00075341 -0.00014337  0.00064069 -0.00048752 -0.0004264 ],"[ 1.59375258e-02  5.19158947e-03 -1.39947918e-02  1.17506323e-02
 -9.89010803e-03 -1.00871253e-02  1.12120956e-02 -7.87956628e-03
  1.29987557e-03  4.22097793e-03 -9.09640482e-04  1.58130218e-05
  1.65645796e-03 -1.35966840e-03  1.81908150e-03  8.87396625e-04
  2.43481335e-03 -4.61927129e-04  6.54770708e-03  4.68937712e-03]",0.08298885470539497,0.8143638294718046,[ 0.00067603  0.00075341 -0.00014337  0.00064069 -0.00048752 -0.0004264 ],"[ 1.59375258e-02  5.19158947e-03 -1.39947918e-02  1.17506323e-02
 -9.89010803e-03 -1.00871253e-02  1.12120956e-02 -7.87956628e-03
  1.29987557e-03  4.22097793e-03 -9.09640482e-04  1.58130218e-05
  1.65645796e-03 -1.35966840e-03  1.81908150e-03  8.87396625e-04
  2.43481335e-03 -4.61927129e-04  6.54770708e-03  4.68937712e-03]"
