,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[-0.06152071  0.07261082  0.04844806 -0.0566109  -0.11679436 -0.04758933
  0.10632181  0.01457104 -0.02658176  0.33747518  0.07893962  0.12165643
  0.12788791 -0.01549284  0.04062572  0.00652338 -0.00170747  0.09605769
 -0.03626363  0.0742196  -0.04197944 -0.04826357  0.08964863  0.17974128
  0.00595957  0.14405727  0.11942897  0.54448065 -0.22848792 -0.13716178
 -0.2536025   0.44561853  0.19102386 -0.27784775 -0.20183601  0.26364124
 -0.80316268  1.22088361 -0.19098343  1.08761837  0.94444758 -0.92317221
  1.52398338 -1.48868283 -0.53962976  0.62756839 -1.09050133  0.42011713
  0.70127662 -0.76994142 -0.43525871  1.21502774 -0.17796451  0.        ]",0.15305764401594385,-5.104724371829958,0.006068011199510975,0.8312596048649825,-0.039675346747095726,"[-0.11960317 -0.09780974 -0.06520314 -0.02665056  0.01882817  0.05856987
  0.10086958  0.14947878  0.16849502  0.1782882   0.1551728   0.06301696
 -0.0790068  -0.24463927 -0.31409312 -0.2393554  -0.19039962 -0.13784688
 -0.05627005  0.3839605   0.90384751  1.2873043   0.98654144 -0.12674815
  0.00580988]","[ 5.69622981e-04 -7.69110873e-04  6.35107624e-04  1.38716534e-04
  3.18445575e-05  1.69220523e-04]","[ 8.94064642e-03 -4.70387085e-03 -3.19451425e-03  2.51348098e-03
 -7.71253740e-05  1.94727263e-03  3.02223229e-03  1.33118636e-03
 -3.44419659e-03  3.71470180e-03 -2.44907994e-03 -2.62158647e-04
 -2.93498578e-04 -1.49631527e-03  6.33243347e-04  1.61644043e-03
 -4.13026881e-04 -6.55016980e-04  4.49353196e-03 -1.41435459e-03]",0.08388240631145018,0.8312596048649825,"[ 5.69622981e-04 -7.69110873e-04  6.35107624e-04  1.38716534e-04
  3.18445575e-05  1.69220523e-04]","[ 8.94064642e-03 -4.70387085e-03 -3.19451425e-03  2.51348098e-03
 -7.71253740e-05  1.94727263e-03  3.02223229e-03  1.33118636e-03
 -3.44419659e-03  3.71470180e-03 -2.44907994e-03 -2.62158647e-04
 -2.93498578e-04 -1.49631527e-03  6.33243347e-04  1.61644043e-03
 -4.13026881e-04 -6.55016980e-04  4.49353196e-03 -1.41435459e-03]"
BBY,"[-0.0376328   0.09540658  0.03761754  0.15052523 -0.14986629  0.12065477
  0.12500963  0.08249554  0.34549353  0.16824649  0.02508998 -0.04025084
 -0.26606742  0.12956118  0.06646567 -0.38186039  0.11433178  0.21161637
 -0.14225444 -0.07390555 -0.06887507  0.00556904 -0.15513766 -0.18103911
 -0.03725267 -0.15545762  0.22630861  0.58256741  0.15003378 -0.2612591
 -0.15935188  0.43422222  0.19871777  0.35489525  0.91458135 -1.05912113
  0.88333932 -1.16640369 -0.30609307 -0.44448741 -0.43229953 -0.95210301
 -0.69070337 -0.19495051 -1.92834848  1.6430662  -1.75922743  2.02699494
  0.21845348  0.95497219  0.67731567  1.93743481  0.75610189  0.        ]",0.1459451092623686,-5.83066876922499,0.0029361127416428923,0.8317251940842232,-0.039473744106121374,"[-0.11987421 -0.09300993 -0.06610319 -0.02198873  0.01974311  0.06042928
  0.1137619   0.14345624  0.16610848  0.17111308  0.13600543  0.07163445
 -0.07616869 -0.26809399 -0.30397446 -0.22740325 -0.19890432 -0.15405468
 -0.06836022  0.39358079  0.8664158   1.20322179  0.96536951 -0.15905024
  0.01291692]","[ 6.15265815e-04  1.90014818e-04  2.33178809e-04  3.59216545e-04
 -1.99220249e-05  2.72889523e-04]","[ 0.01075475 -0.00154631 -0.00688823  0.00732638 -0.00688419  0.0013688
 -0.00156687 -0.00212534 -0.0033616  -0.00213767  0.00065442 -0.00382514
  0.00199106 -0.00278616  0.00533732  0.00020644  0.00390295  0.00295683
  0.00665869  0.00079573]",0.08578705442042188,0.8317251940842232,"[ 6.15265815e-04  1.90014818e-04  2.33178809e-04  3.59216545e-04
 -1.99220249e-05  2.72889523e-04]","[ 0.01075475 -0.00154631 -0.00688823  0.00732638 -0.00688419  0.0013688
 -0.00156687 -0.00212534 -0.0033616  -0.00213767  0.00065442 -0.00382514
  0.00199106 -0.00278616  0.00533732  0.00020644  0.00390295  0.00295683
  0.00665869  0.00079573]"
BDX,"[-0.02011805  0.01909015 -0.03160668 -0.10477046 -0.13162311  0.04017171
 -0.07113508 -0.17270198 -0.05777209 -0.00410607 -0.12113825  0.0324176
  0.46123689 -0.2204183  -0.12277334  0.15880954 -0.20194511 -0.29695876
  0.14919616  0.35238854 -0.18398037 -0.06430298  0.24034826  0.24541086
 -0.05194573  0.24576419 -0.24259741  0.66087166  0.02630649 -0.20250896
  0.04314161  0.32307868  0.24112219 -0.56345543 -0.89143157  1.38760666
 -1.22148984  1.77103661  0.92349901 -0.18342299  1.90971961 -1.4240584
  0.6096951  -0.50930876 -0.39859619  0.14855181 -0.12228657 -0.06149911
  0.27768274 -1.12587158  0.25728618 -0.84249198 -1.78394081  0.        ]",0.1574182830643634,-4.885625187594573,0.007554399368609634,0.8320665667761697,-0.04016262181713952,"[-0.12131769 -0.09895747 -0.06547778 -0.02419985  0.01386667  0.05292481
  0.09970798  0.13737688  0.15988136  0.17543767  0.17126255  0.05227894
 -0.08995647 -0.23546161 -0.33330412 -0.27400949 -0.16868428 -0.10813008
 -0.07484141  0.37507735  0.93355908  1.30820183  0.96691232 -0.11428998
 -0.02000289]",[ 0.00085644 -0.00010313  0.00043023  0.00081725 -0.00018728  0.00017831],"[ 7.97210980e-03 -6.80088641e-03  1.10141870e-04  1.37729874e-03
  1.61334212e-03  5.33811030e-03 -2.79961295e-04  3.99462451e-03
 -4.96944058e-03  1.30268591e-03  4.89189435e-04  7.33390411e-05
 -1.39939033e-03  1.40381228e-03 -6.52658610e-04  2.27929154e-05
 -1.61223162e-03  1.49577117e-03 -7.54244197e-04 -5.44753073e-03]",0.08419373709475388,0.8320665667761697,[ 0.00085644 -0.00010313  0.00043023  0.00081725 -0.00018728  0.00017831],"[ 7.97210980e-03 -6.80088641e-03  1.10141870e-04  1.37729874e-03
  1.61334212e-03  5.33811030e-03 -2.79961295e-04  3.99462451e-03
 -4.96944058e-03  1.30268591e-03  4.89189435e-04  7.33390411e-05
 -1.39939033e-03  1.40381228e-03 -6.52658610e-04  2.27929154e-05
 -1.61223162e-03  1.49577117e-03 -7.54244197e-04 -5.44753073e-03]"
BEN,"[ 0.04076687  0.07227431 -0.0555354   0.11897626 -0.19045254  0.18029099
 -0.15950211 -0.09326447 -0.08516947 -0.02990716 -0.03958461 -0.10275341
  0.01272914 -0.072609   -0.13335331 -0.04983632  0.06922724 -0.1365788
  0.06151837  0.09694582 -0.18531358  0.03525844  0.06359467 -0.13097173
 -0.02009449 -0.05934681 -0.17189588  0.38228081  0.31638964 -0.37272115
  0.06425863  0.2369866   0.21371915  0.06859675  0.03781145 -0.04855875
  0.23510065 -0.55836878  0.09410743 -0.43518222 -0.07883575 -0.448034
 -0.54628977  0.4855031  -1.10992228  1.49296704 -0.28161366  1.00380863
  1.38284129 -0.34257344  1.31544836 -0.95228683  0.92517161  0.        ]",0.15027468689490844,-5.252022052780042,0.005236918360544491,0.8332532493637196,-0.03969300521333531,"[-0.12192264 -0.0938086  -0.067006   -0.02032343  0.01175518  0.05513616
  0.09875412  0.13689273  0.16288622  0.16919074  0.14889666  0.06071064
 -0.08835857 -0.24684986 -0.31115518 -0.25733993 -0.17469697 -0.13752622
 -0.08032679  0.39029074  0.90614676  1.22481602  0.96332635 -0.14705055
 -0.01580521]","[ 7.07068464e-05  6.82926602e-04 -1.61790393e-04  8.47476730e-04
 -3.71474000e-04  2.22792015e-04]","[ 9.75662880e-03 -4.13766568e-03 -3.90735604e-03  5.55216050e-03
 -4.93291312e-03  2.92695995e-03 -1.48912579e-03 -1.24577895e-03
 -2.05000969e-03 -1.91122313e-03  2.79327303e-03 -1.64837286e-03
  1.71071752e-03  1.21648134e-03  2.44471458e-03  3.22912567e-03
  6.17044370e-05  4.63007255e-03 -1.21759134e-03  1.87403615e-03]",0.08554792368020818,0.8332532493637196,"[ 7.07068464e-05  6.82926602e-04 -1.61790393e-04  8.47476730e-04
 -3.71474000e-04  2.22792015e-04]","[ 9.75662880e-03 -4.13766568e-03 -3.90735604e-03  5.55216050e-03
 -4.93291312e-03  2.92695995e-03 -1.48912579e-03 -1.24577895e-03
 -2.05000969e-03 -1.91122313e-03  2.79327303e-03 -1.64837286e-03
  1.71071752e-03  1.21648134e-03  2.44471458e-03  3.22912567e-03
  6.17044370e-05  4.63007255e-03 -1.21759134e-03  1.87403615e-03]"
BIIB,"[ 0.07849436  0.05685046 -0.02888692  0.06188235 -0.20629759  0.13653716
 -0.21723721 -0.17589596 -0.22178151 -0.08854342 -0.08331625 -0.0578911
  0.27840338 -0.19603814 -0.17961263  0.13028156 -0.00636419 -0.2377139
  0.17063278  0.23217589 -0.20775985  0.01620564  0.18172365  0.03030786
  0.02059718  0.11210766 -0.3066873   0.21692696  0.09759093 -0.38120221
 -0.17468668  0.28241251  0.09205694 -0.31295675 -0.6369473   0.86776528
 -0.68376989  0.65161981  0.56149872 -0.30156539  0.82223542 -0.65277636
 -0.07298447  0.34232699 -0.64088382  1.11137205  0.19414954  0.39060012
  1.59742202 -1.15793755  1.06141263 -1.20144943  0.28061353  0.        ]",0.15716419741515888,-4.969457160690146,0.006946918071603034,0.833988580157739,-0.0398371206532992,"[-0.12133611 -0.09513303 -0.067388   -0.02151969  0.01001071  0.05256698
  0.09404433  0.1348067   0.16099876  0.17146326  0.16196702  0.05403602
 -0.09174657 -0.23620271 -0.31901265 -0.26709992 -0.16390799 -0.12253693
 -0.08049609  0.38505233  0.9247228   1.26367153  0.97590652 -0.12883782
 -0.02508069]","[-3.64185288e-04  1.17991208e-04 -1.40551541e-04  1.78787889e-04
 -1.84229456e-04 -9.51237351e-05]","[ 0.00862906 -0.00603425 -0.00128418  0.00299553 -0.0014345   0.00443068
 -0.00085518  0.00105319 -0.00275799 -0.00075718  0.00260445 -0.00042525
  0.00090293  0.0023665   0.00065513  0.00370345 -0.00213176  0.00378616
 -0.00177244  0.0003205 ]",0.08480396923347751,0.833988580157739,"[-3.64185288e-04  1.17991208e-04 -1.40551541e-04  1.78787889e-04
 -1.84229456e-04 -9.51237351e-05]","[ 0.00862906 -0.00603425 -0.00128418  0.00299553 -0.0014345   0.00443068
 -0.00085518  0.00105319 -0.00275799 -0.00075718  0.00260445 -0.00042525
  0.00090293  0.0023665   0.00065513  0.00370345 -0.00213176  0.00378616
 -0.00177244  0.0003205 ]"
BIO,"[ 0.29448317  0.04259372 -0.23446631  0.07875198 -0.18191747  0.06863166
 -0.0606322  -0.06262449 -0.32320571  0.25717927  0.03119758 -0.08027777
  0.11421512  0.10125033 -0.01164073  0.06639651  0.01831872  0.00507032
 -0.05104098 -0.14352739 -0.0680545   0.05876629  0.26509178 -0.05964604
 -0.03889644 -0.16264223  0.09122391  0.39595272  0.26242885 -0.35043239
 -0.21269479  0.40358659  0.16448591  0.07599559  0.8330896  -1.27247578
 -0.20999601  0.32117534 -1.35262029  1.09037974  0.75980227 -0.99376935
  0.51391481  0.27031124 -1.25553452  1.45157847  0.73901003 -0.57080383
  1.4873974  -0.29903583  0.03830559 -1.43691913  1.54017283  0.        ]",0.1500220913363045,-5.513767468373859,0.004030892480447636,0.8381983279419005,-0.0399962391157159,"[-1.25912550e-01 -9.49175783e-02 -6.65450213e-02 -2.34189636e-02
  1.46007504e-02  5.58999157e-02  9.09620129e-02  1.47475321e-01
  1.66137547e-01  1.70184100e-01  1.52810539e-01  7.02404077e-02
 -8.05289765e-02 -2.38683322e-01 -3.12868641e-01 -2.45635388e-01
 -1.87507102e-01 -1.65664565e-01 -5.81209874e-02  3.97689387e-01
  9.36045296e-01  1.24463987e+00  9.62880959e-01 -1.55479341e-01
  1.22782795e-04]","[ 2.08038088e-04  6.46876597e-04 -2.67863341e-05  2.00679424e-04
 -1.04015564e-05  1.24915985e-04]","[ 9.89004718e-03 -1.85403107e-03 -7.40089126e-03  4.17694112e-03
 -2.37278342e-03 -1.39895698e-03  2.75679120e-03  9.19708966e-04
 -3.60811959e-03  1.13124640e-03  2.09382748e-03 -2.25066936e-03
  1.72257067e-03  3.76900944e-03 -1.93341154e-03  3.24109150e-03
  9.40665867e-05  8.32276145e-04 -2.76355764e-03  3.50313244e-03]",0.08481395032134398,0.8381983279419005,"[ 2.08038088e-04  6.46876597e-04 -2.67863341e-05  2.00679424e-04
 -1.04015564e-05  1.24915985e-04]","[ 9.89004718e-03 -1.85403107e-03 -7.40089126e-03  4.17694112e-03
 -2.37278342e-03 -1.39895698e-03  2.75679120e-03  9.19708966e-04
 -3.60811959e-03  1.13124640e-03  2.09382748e-03 -2.25066936e-03
  1.72257067e-03  3.76900944e-03 -1.93341154e-03  3.24109150e-03
  9.40665867e-05  8.32276145e-04 -2.76355764e-03  3.50313244e-03]"
BK,"[ 0.00493977 -0.00729348 -0.11668968  0.06857184 -0.07559292  0.09125022
  0.0049918  -0.04604894  0.02036913  0.22586663 -0.01117256 -0.06857373
 -0.23253218  0.0977748   0.08484799 -0.15149532  0.06740254  0.08244959
 -0.16341157 -0.16838013 -0.0516414   0.00878789 -0.07365921 -0.14859264
 -0.06437481 -0.11600037 -0.0198798   0.4135444   0.13277099 -0.31325597
 -0.1462117   0.36602836  0.1706442   0.35420196  1.09270582 -1.65421818
  0.71854689 -1.05338441 -1.24567383  0.32196852 -0.94107662  0.34782367
 -0.52951588  0.77289518 -0.40559465  0.73697047  0.15714024  0.59280981
  0.51313384  0.16573396  0.84539228  0.01727638  0.46411398  0.        ]",0.14829088801369916,-5.508793321858021,0.004050992679458946,0.8325549582565337,-0.040403494560644994,"[-0.12316523 -0.09495402 -0.06407178 -0.02283577  0.01624087  0.05676587
  0.10239845  0.14587952  0.16455293  0.17032496  0.13666961  0.06946365
 -0.07559821 -0.25291282 -0.30771447 -0.23886799 -0.20013321 -0.16762838
 -0.06087617  0.39078934  0.87970152  1.2161734   0.95786562 -0.15392122
 -0.00472157]","[ 2.68255308e-04  2.38812335e-04  5.76980123e-05  3.71434703e-04
 -1.23394428e-04  1.43401977e-04]","[ 0.01070575 -0.00109898 -0.00848229  0.00680004 -0.00638544 -0.00116419
  0.00046507 -0.00356507  0.00018827 -0.00186582  0.00330493  0.00027351
 -0.00042091  0.00264219  0.00120251  0.00102851  0.00124427  0.00327321
  0.00144527  0.00056066]",0.08579260922333001,0.8325549582565337,"[ 2.68255308e-04  2.38812335e-04  5.76980123e-05  3.71434703e-04
 -1.23394428e-04  1.43401977e-04]","[ 0.01070575 -0.00109898 -0.00848229  0.00680004 -0.00638544 -0.00116419
  0.00046507 -0.00356507  0.00018827 -0.00186582  0.00330493  0.00027351
 -0.00042091  0.00264219  0.00120251  0.00102851  0.00124427  0.00327321
  0.00144527  0.00056066]"
BKNG,"[ 0.13912164  0.0118179  -0.18225783  0.05524226 -0.14630573  0.06601722
 -0.01761221 -0.06528801 -0.16093839  0.26166802 -0.04447605 -0.04966155
  0.07918376  0.02897081  0.01264664  0.01066994 -0.0246084   0.01937735
 -0.06386274  0.01252801 -0.13359657  0.05093652  0.14174747  0.00576788
 -0.05847496 -0.03919487  0.02633236  0.03906264  0.40811646 -0.38533283
 -0.29297413  0.47098492  0.27312893  0.07911847  0.72283714 -1.10994853
 -0.12452555  0.21433723 -1.06063474  0.76995921  0.54420711 -0.87425003
  0.35929267  0.1647252  -0.98543582  1.12529719  0.30736468 -0.07582972
  1.01275173 -0.49991312  0.27722139 -0.74258439  0.11795819  0.        ]",0.14338389059927298,-5.013062867334161,0.006650502472900849,0.8351702411271349,-0.04025080562080538,"[-0.12467512 -0.09536077 -0.06573888 -0.02352798  0.01567207  0.05597584
  0.09642658  0.14735905  0.1631905   0.17141702  0.15166785  0.06607678
 -0.07989855 -0.24283491 -0.31591547 -0.24510342 -0.18991113 -0.14721303
 -0.06913036  0.39701643  0.91521628  1.254932    0.95994007 -0.14362227
 -0.00333829]","[-7.28208171e-04  1.05059549e-03 -1.55190620e-04 -8.38831476e-05
  2.60015456e-04  4.26832969e-04]","[ 0.00979445 -0.00214417 -0.00698521  0.00443648 -0.00274865 -0.0004666
  0.001893    0.00031213 -0.00329868  0.00067913  0.00178494 -0.00146507
  0.00084887  0.00264073 -0.00061324  0.00210637 -0.00038892  0.00157587
 -0.00080968 -0.00033473]",0.08483285100154439,0.8351702411271349,"[-7.28208171e-04  1.05059549e-03 -1.55190620e-04 -8.38831476e-05
  2.60015456e-04  4.26832969e-04]","[ 0.00979445 -0.00214417 -0.00698521  0.00443648 -0.00274865 -0.0004666
  0.001893    0.00031213 -0.00329868  0.00067913  0.00178494 -0.00146507
  0.00084887  0.00264073 -0.00061324  0.00210637 -0.00038892  0.00157587
 -0.00080968 -0.00033473]"
BKR,"[-5.08112247e-02 -2.17302529e-03 -1.63460360e-01  3.83599762e-02
 -7.66011889e-02  6.63201575e-02  8.68489567e-02  1.79209424e-02
  8.06345698e-02  3.73008060e-01 -5.63965154e-02 -3.78711374e-02
 -2.29847337e-01  1.17549331e-01  1.33249030e-01 -1.67079786e-01
 -2.83903662e-02  1.16679499e-01 -2.09355417e-01 -9.48644892e-02
 -7.73277266e-02  2.51977056e-02 -2.74443573e-02 -5.18746662e-02
 -1.54092730e-01 -1.28264229e-01  6.82596580e-02  6.26399197e-01
  1.64449298e-03 -2.27872467e-01 -2.04166573e-01  4.01515889e-01
  1.15810970e-01  4.58358588e-01  1.35505701e+00 -1.98494571e+00
  8.39132541e-01 -1.01068999e+00 -1.54725835e+00  7.17104385e-01
 -6.57249674e-01 -2.47953155e-01  2.82932246e-02  1.64705481e-01
 -8.28651426e-01  9.04966020e-01 -2.13338867e-01  4.96612316e-01
  2.94565323e-01  1.23888277e-01  4.59832474e-01 -2.23985763e-01
 -3.65488245e-01  0.00000000e+00]",0.15119832530526278,-5.606280748591689,0.0036747111479941176,0.831468338908627,-0.04034946730337947,"[-1.24175203e-01 -9.56609045e-02 -6.40650509e-02 -2.35656859e-02
  1.85176113e-02  5.87981220e-02  1.04602914e-01  1.51060846e-01
  1.63022626e-01  1.71503142e-01  1.36874671e-01  7.04113681e-02
 -7.30133661e-02 -2.53844813e-01 -3.13358356e-01 -2.36660363e-01
 -2.06030872e-01 -1.59025695e-01 -6.44563899e-02  3.96386959e-01
  8.87887632e-01  1.23600304e+00  9.38645797e-01 -1.53852665e-01
  1.08974731e-03]","[ 8.42603251e-04 -1.33533541e-04  3.24504119e-04  2.57644854e-04
 -1.05362263e-04 -1.39549603e-05]","[ 1.10430899e-02 -3.33829253e-04 -9.42665140e-03  7.09648914e-03
 -6.30829347e-03 -2.14651488e-03  1.54509383e-03 -2.80535649e-03
 -1.42036304e-03 -2.09261498e-04  1.65965593e-03 -9.95903135e-04
  7.56170602e-05  1.44881200e-03  1.01202751e-03  3.95605395e-04
  1.29930854e-03  2.22416390e-03  5.68864565e-04 -1.79805208e-03]",0.08552455535300871,0.831468338908627,"[ 8.42603251e-04 -1.33533541e-04  3.24504119e-04  2.57644854e-04
 -1.05362263e-04 -1.39549603e-05]","[ 1.10430899e-02 -3.33829253e-04 -9.42665140e-03  7.09648914e-03
 -6.30829347e-03 -2.14651488e-03  1.54509383e-03 -2.80535649e-03
 -1.42036304e-03 -2.09261498e-04  1.65965593e-03 -9.95903135e-04
  7.56170602e-05  1.44881200e-03  1.01202751e-03  3.95605395e-04
  1.29930854e-03  2.22416390e-03  5.68864565e-04 -1.79805208e-03]"
BLK,"[ 0.07315107  0.10632892  0.07258349  0.11764503 -0.21544181  0.18479667
 -0.28977482 -0.20315955 -0.18686421 -0.3280318  -0.07526595 -0.10649989
  0.24879349 -0.23135547 -0.2678211   0.08887357  0.04915105 -0.29667539
  0.26515697  0.2380363  -0.20716476  0.02173494  0.12841977 -0.06786742
  0.06331059  0.04494966 -0.41693785  0.4808194  -0.23119962 -0.15465582
 -0.05641343  0.30932268  0.21968725 -0.24431118 -1.07548389  1.59578867
 -0.35052339 -0.0055731   1.39789836 -1.19557461  0.34437812 -0.26160948
 -0.75589073  0.62542785 -0.61196011  1.19255433  0.05723558  0.67018371
  1.77123888 -1.03060309  1.27498025 -1.41075336  1.07493148  0.        ]",0.16013717927709498,-5.175985958777439,0.005650642865582209,0.8338844363151361,-0.03939135842303011,"[-0.11916135 -0.09381012 -0.06772271 -0.02013179  0.00803614  0.05168042
  0.09506953  0.12615308  0.16093581  0.16950205  0.16072825  0.05235052
 -0.09661419 -0.23892771 -0.3166484  -0.27135857 -0.15275079 -0.1220772
 -0.08227005  0.38289026  0.91720858  1.24248509  0.98254058 -0.13689804
 -0.03183515]",[ 0.00025229 -0.00084884  0.00049575  0.00048766 -0.00015633  0.00027166],"[ 0.00883195 -0.00730174  0.00080582  0.00398141 -0.00328714  0.00680629
 -0.00337447 -0.00010868 -0.00162292 -0.00276074  0.00341    -0.00021718
  0.00107818  0.00221829  0.00142856  0.00420396 -0.00179482  0.00451693
 -0.00222098  0.00265264]",0.08519393623228698,0.8338844363151361,[ 0.00025229 -0.00084884  0.00049575  0.00048766 -0.00015633  0.00027166],"[ 0.00883195 -0.00730174  0.00080582  0.00398141 -0.00328714  0.00680629
 -0.00337447 -0.00010868 -0.00162292 -0.00276074  0.00341    -0.00021718
  0.00107818  0.00221829  0.00142856  0.00420396 -0.00179482  0.00451693
 -0.00222098  0.00265264]"
BMY,"[-8.12736211e-02 -5.13335310e-03  7.01813053e-02  8.48308029e-02
 -1.68059925e-01  1.04746171e-01 -1.33837763e-01 -2.19085877e-01
 -4.85841547e-02 -1.98513472e-01 -1.00856634e-01 -4.25151016e-02
  2.82727814e-01 -2.13884820e-01 -1.87240851e-01  4.23458470e-02
 -8.88626764e-03 -1.41702085e-01  2.24060399e-01  2.19497684e-01
 -2.66584358e-01  3.32841159e-02 -1.86914249e-02  7.85081276e-04
  1.25840252e-01  1.27240858e-01 -4.14739167e-01  6.38750691e-01
  4.63000022e-01 -3.25910659e-01 -1.42427656e-01  3.72719877e-01
  1.55719384e-01 -1.16122308e-01 -1.25843364e+00  1.86209042e+00
 -2.08136597e-01 -3.93816240e-01  1.72816146e+00 -1.33546811e+00
 -1.89069663e-01  2.81975002e-02 -7.34562843e-01  4.10531855e-01
 -3.90947323e-01  1.17047009e+00 -1.37544797e-01  5.89426666e-01
  1.63826850e+00 -1.40216830e+00  5.29687198e-01  1.40952994e-01
 -2.63612315e-01  0.00000000e+00]",0.15941335622459132,-5.319362768222525,0.004895872536990002,0.83087460904451,-0.0403717342311628,"[-0.11903587 -0.09445196 -0.06657681 -0.02246177  0.01216834  0.05125991
  0.09994183  0.13032601  0.16027404  0.17209086  0.16303139  0.05298387
 -0.09302524 -0.24249126 -0.31980889 -0.25979278 -0.15963685 -0.12315138
 -0.08993286  0.38874825  0.8896278   1.25166835  1.00286895 -0.12866522
 -0.03097254]","[ 7.06611849e-04  1.05437217e-03 -2.51014090e-06  2.64099865e-04
 -2.93675571e-05  1.92926288e-05]","[ 0.00924648 -0.00780646  0.00138959  0.0044514  -0.00447752  0.00777857
 -0.00381709 -0.00151503 -0.00071029 -0.00270057  0.00283302  0.00032808
  0.00099008  0.0018562   0.0012299   0.00404026 -0.00267762  0.00260946
  0.00194796 -0.00079248]",0.08483013814385428,0.83087460904451,"[ 7.06611849e-04  1.05437217e-03 -2.51014090e-06  2.64099865e-04
 -2.93675571e-05  1.92926288e-05]","[ 0.00924648 -0.00780646  0.00138959  0.0044514  -0.00447752  0.00777857
 -0.00381709 -0.00151503 -0.00071029 -0.00270057  0.00283302  0.00032808
  0.00099008  0.0018562   0.0012299   0.00404026 -0.00267762  0.00260946
  0.00194796 -0.00079248]"
BR,"[-0.00643168  0.0720379   0.10036548 -0.02263434 -0.07793245  0.06917985
  0.02862055 -0.02831671  0.3585196  -0.30563957 -0.18518461 -0.01509462
  0.2497586  -0.16944776 -0.09594347 -0.0892559  -0.14843017 -0.20109824
  0.14768635  0.36527266 -0.06672169 -0.04182074  0.05460879  0.14943326
 -0.07139944  0.15758043 -0.09113019  0.2534987  -0.20879364 -0.24478747
 -0.27760112  0.40260844  0.15193652 -0.48549535 -0.66486467  1.47692081
 -0.6146717   1.13551166  1.65244975 -1.52688097  1.80587679 -1.83879129
 -0.63533044 -0.30937103 -1.01739521 -0.15663542 -1.06162453  0.91382728
 -1.37088673  0.61931208  0.35813489  0.65020358 -1.90916314  0.        ]",0.1595675744639188,-5.431514264076644,0.004376463660824666,0.8323333220489806,-0.03968837982406666,"[-0.11848492 -0.0970149  -0.06426684 -0.02331995  0.01680013  0.05728635
  0.11389899  0.12615839  0.15731219  0.17330367  0.16146633  0.0557068
 -0.08774359 -0.25106391 -0.32938497 -0.2644927  -0.16851493 -0.1053336
 -0.06511359  0.37790839  0.90192713  1.282532    0.9604112  -0.12677331
 -0.00790611]","[-3.04888249e-04 -7.96921328e-04  3.39330717e-04 -1.11277224e-04
  7.52088723e-05  5.59218620e-05]","[ 0.00815951 -0.00604307  0.00036381  0.00320993 -0.00031257  0.00732515
 -0.00395523  0.00376806 -0.00620899 -0.00211017  0.00081612 -0.00138959
 -0.00230772 -0.0008533   0.00209099 -0.0045316   0.0032414   0.00199886
  0.00358966 -0.00613746]",0.0848732650320336,0.8323333220489806,"[-3.04888249e-04 -7.96921328e-04  3.39330717e-04 -1.11277224e-04
  7.52088723e-05  5.59218620e-05]","[ 0.00815951 -0.00604307  0.00036381  0.00320993 -0.00031257  0.00732515
 -0.00395523  0.00376806 -0.00620899 -0.00211017  0.00081612 -0.00138959
 -0.00230772 -0.0008533   0.00209099 -0.0045316   0.0032414   0.00199886
  0.00358966 -0.00613746]"
