,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[-0.22645103  0.1229492  -0.15692333  0.2288942   0.1525423  -0.24305322
  0.27030766  0.03609456  0.28982978 -0.2945203  -0.05669296 -0.12360006
  0.15181813  0.00987495  0.29044271  0.22314194  0.05793462 -0.03585357
  0.00516672  0.06301146 -0.29809453  0.2229234   0.25990832  0.11746758
 -0.25943301  0.06089217 -0.03442469  0.18568567  0.27980744  0.1865467
 -0.06185026  0.26936986  0.0697782  -1.09108158  0.16117992  1.55421046
 -0.71554307 -3.0658777   1.62836002  1.77002957 -2.43365271 -1.35999859
  2.65910326  0.43857392 -1.93311011 -0.07917472  1.07376988  0.10454562
 -0.54955762  0.20133614  0.13114626 -0.39274564  0.58618254  0.        ]",0.2062158228506642,-4.320767587219351,0.01328967863889555,0.7521833113115889,-0.03368829172146011,"[-0.12470386 -0.09229654 -0.06053428 -0.03310806  0.02235681  0.05566181
  0.10473485  0.12670907  0.17065598  0.18649261  0.20015149  0.15004021
  0.05198788 -0.12287753 -0.30438564 -0.34902624 -0.24881886 -0.20135231
 -0.23243686 -0.0050683   0.64324368  1.27350812  1.73868054  1.02816584
 -0.00412447]",[ 0.00053984  0.00193574 -0.00032435  0.00011512  0.00029687  0.0003664 ],"[ 0.0079554  -0.0016964   0.00075408  0.00376651 -0.00956959  0.00645342
  0.00521144 -0.00505042 -0.00472403  0.00799435  0.00281604 -0.00361879
 -0.00114005  0.00643334 -0.00119777 -0.00176254  0.00188228  0.0011013
  0.00096006  0.00073814]",0.0842773807401698,0.7521833113115889,[ 0.00053984  0.00193574 -0.00032435  0.00011512  0.00029687  0.0003664 ],"[ 0.0079554  -0.0016964   0.00075408  0.00376651 -0.00956959  0.00645342
  0.00521144 -0.00505042 -0.00472403  0.00799435  0.00281604 -0.00361879
 -0.00114005  0.00643334 -0.00119777 -0.00176254  0.00188228  0.0011013
  0.00096006  0.00073814]"
ECL,"[ 0.15363308 -0.05121172 -0.16911097 -0.06451505 -0.11794061 -0.12877495
  0.12571599 -0.31916522  0.03742845  0.05245818  0.03240895 -0.24399496
  0.08358308 -0.03404499  0.06464213 -0.02954101  0.14914443 -0.19760681
 -0.08255192 -0.30107216  0.10290956 -0.07410583  0.10230798  0.16499438
 -0.34788691  0.22932621  0.20656353  0.21841521  0.53288503 -0.03370693
  0.15086908  0.07022161  0.01499912  0.90541932 -0.32643032 -0.7514971
  0.90661459 -0.17710232 -0.76712502  0.43613516 -0.17987413  0.10877003
  1.184035   -1.40209429 -1.37545084  2.33345434  0.65018326 -2.23038229
  0.78678161  0.78976902 -1.3094492   0.97405282  0.59251949  0.        ]",0.20219098823854909,-4.1947160022818775,0.015075023126379422,0.7598850029246889,-0.035337399910332426,"[-0.12497257 -0.09950939 -0.06780258 -0.02991936  0.0174595   0.04426827
  0.09538818  0.13673354  0.1735701   0.18289554  0.19759094  0.1481884
  0.04014258 -0.13645019 -0.29859054 -0.36407835 -0.25470574 -0.24578763
 -0.18911938 -0.0582916   0.61287461  1.26821792  1.7180087   1.04500794
  0.01014606]",[ 0.00059542  0.00266071 -0.00086361  0.00071267 -0.0001267   0.0002238 ],"[ 0.01385918 -0.00332764 -0.00573844  0.00898132 -0.00157265 -0.00030153
  0.00126153  0.00103423 -0.00025352  0.00410718 -0.0021592  -0.00224965
  0.00612983  0.00451449 -0.00769951  0.00226162  0.00326591 -0.00292165
  0.0049298   0.00127123]",0.08454970065516502,0.7598850029246889,[ 0.00059542  0.00266071 -0.00086361  0.00071267 -0.0001267   0.0002238 ],"[ 0.01385918 -0.00332764 -0.00573844  0.00898132 -0.00157265 -0.00030153
  0.00126153  0.00103423 -0.00025352  0.00410718 -0.0021592  -0.00224965
  0.00612983  0.00451449 -0.00769951  0.00226162  0.00326591 -0.00292165
  0.0049298   0.00127123]"
ED,"[-0.23419432  0.24680027  0.03034322  0.50107018  0.30482416 -0.14435761
  0.29112757  0.37836849  0.27187354  0.03064127 -0.07092321 -0.07677384
  0.21296847  0.13336997  0.21205597  0.11802365  0.04131884 -0.23135107
  0.29041462 -0.16436869 -0.33122488  0.33031031  0.07867968  0.28616534
 -0.14092812  0.14869781  0.06950789  0.65139508 -0.37648534  0.38476691
  0.28085471 -0.01362783 -0.18224036 -2.68284058  1.72819153  2.96980471
 -3.57821298 -2.05786343  4.6090217   0.0667311  -3.68704128  0.49056815
  2.52283807 -0.19033928 -1.09752934  0.24942334  0.08204156 -0.1568995
  1.28368024 -1.2084155  -1.67804898  2.68572499  0.58226636  0.        ]",0.19873690263047358,-5.173652898630084,0.005663841545929504,0.7520264081236339,-0.03253343641821775,"[-0.12034978 -0.08571353 -0.05666348 -0.03062175  0.02363091  0.06679094
  0.10424204  0.14066109  0.16912767  0.18783543  0.20332114  0.15523198
  0.04834652 -0.13059505 -0.30563083 -0.37012182 -0.21751524 -0.22979736
 -0.23255408  0.01127192  0.60542932  1.31658372  1.76535651  1.04039601
  0.00529248]","[ 1.74218992e-03 -4.32843722e-05  6.87338057e-05  1.11214452e-03
 -5.59414150e-04 -2.06026310e-04]","[ 0.00342296  0.00353726  0.00461117 -0.00508118 -0.00635417  0.0150335
  0.00091531 -0.00845048  0.00084837  0.00774682  0.00085652 -0.00082999
 -0.00040394  0.0039012  -0.00211106  0.00363109 -0.00265507 -0.00386813
  0.01054914 -0.0006328 ]",0.08335979250834777,0.7520264081236339,"[ 1.74218992e-03 -4.32843722e-05  6.87338057e-05  1.11214452e-03
 -5.59414150e-04 -2.06026310e-04]","[ 0.00342296  0.00353726  0.00461117 -0.00508118 -0.00635417  0.0150335
  0.00091531 -0.00845048  0.00084837  0.00774682  0.00085652 -0.00082999
 -0.00040394  0.0039012  -0.00211106  0.00363109 -0.00265507 -0.00386813
  0.01054914 -0.0006328 ]"
EFX,"[-0.0990214   0.03969356 -0.07110433  0.21414034  0.07324811 -0.14144366
  0.2685444  -0.09860103  0.16988515 -0.02285382  0.02529707 -0.22794927
  0.18189357 -0.05854444  0.22027979  0.03650991  0.05846934 -0.23083824
  0.04977791 -0.23362772 -0.08668946  0.1881595   0.19611142  0.18296778
 -0.34445159  0.22410389  0.16272442  0.36719322  0.08537688  0.1368112
  0.28042699  0.01592467 -0.03115417 -0.65523334  0.34537336  0.90760632
 -0.86222926 -1.54278102  1.61501068  0.58214789 -2.07801556  0.11773023
  2.19344677 -0.94030505 -1.58787378  1.52199511  0.6722168  -1.55785444
  0.73396517  0.65179103 -1.4659999   0.78524919  1.35430508  0.        ]",0.19140574051664475,-4.293980190296935,0.013650485498924116,0.7547654337661167,-0.034472934525110875,"[-0.1228045  -0.09272572 -0.06271035 -0.03039188  0.02223225  0.05138952
  0.10043963  0.13617175  0.17326177  0.18249189  0.20239311  0.14612639
  0.0484797  -0.13406344 -0.30575745 -0.36745945 -0.24280185 -0.23782853
 -0.21038745 -0.0145595   0.62968314  1.28235743  1.71684892  1.04738994
  0.00982446]",[ 0.00101491  0.00130002 -0.00048204  0.00108811 -0.00038292  0.00015928],"[ 0.00932181 -0.0010845  -0.00107339  0.00343739 -0.00520408  0.00649809
  0.00200064 -0.00411383 -0.00028409  0.00686153 -0.00096148 -0.00258792
  0.00353146  0.00509344 -0.00585543  0.00216402  0.00291121 -0.00348121
  0.0045936   0.00269296]",0.08424471353428732,0.7547654337661167,[ 0.00101491  0.00130002 -0.00048204  0.00108811 -0.00038292  0.00015928],"[ 0.00932181 -0.0010845  -0.00107339  0.00343739 -0.00520408  0.00649809
  0.00200064 -0.00411383 -0.00028409  0.00686153 -0.00096148 -0.00258792
  0.00353146  0.00509344 -0.00585543  0.00216402  0.00291121 -0.00348121
  0.0045936   0.00269296]"
EIX,"[-0.0876289   0.18709692 -0.10797853  0.48632642  0.32343974 -0.05806655
  0.26399823  0.28022378  0.138633    0.04365168 -0.05879908 -0.24913769
  0.13297243  0.1642732   0.09451321  0.11126084  0.06032891 -0.32327246
  0.14734997 -0.16509573 -0.1594208   0.12325114  0.06753936  0.34508572
 -0.21896306  0.08097803  0.05163669  1.06573486 -0.58376742  0.51583812
  0.42702685 -0.0599099  -0.21634068 -1.18562455  0.87493568  1.6937878
 -1.71019224 -1.66867082  2.96310558  0.35741927 -3.05622088  0.72233912
  3.05294879 -1.26286722 -1.72113266  1.18799302  0.1829604  -0.08157261
  0.99280509 -1.6514739  -0.7411221   2.41470476 -0.32238291  0.        ]",0.1954114260290454,-4.544365239525316,0.010626916122124198,0.754996281363554,-0.033099867827376395,"[-0.12344628 -0.08609664 -0.05634676 -0.02829009  0.02250673  0.06418214
  0.09924142  0.14028857  0.17012959  0.17969728  0.19995681  0.15664804
  0.04246255 -0.12943146 -0.30506357 -0.37897725 -0.23010385 -0.23007837
 -0.21185861 -0.02289825  0.60350795  1.32557424  1.74571707  1.02851636
  0.00390278]",[ 0.00284038 -0.00058958  0.00035377  0.00153988 -0.00070254 -0.00024538],"[ 0.00787345  0.00081301  0.00101928  0.0006444  -0.00539259  0.01026999
  0.00159608 -0.00675455  0.0014062   0.0092481  -0.00198578 -0.00283879
  0.002363    0.00375332 -0.00179114  0.00270834 -0.00373135 -0.00096978
  0.00939562 -0.00264201]",0.08299647611752271,0.754996281363554,[ 0.00284038 -0.00058958  0.00035377  0.00153988 -0.00070254 -0.00024538],"[ 0.00787345  0.00081301  0.00101928  0.0006444  -0.00539259  0.01026999
  0.00159608 -0.00675455  0.0014062   0.0092481  -0.00198578 -0.00283879
  0.002363    0.00375332 -0.00179114  0.00270834 -0.00373135 -0.00096978
  0.00939562 -0.00264201]"
EL,"[ 0.0361513  -0.20016534 -0.29246331 -0.25846695 -0.0781763  -0.25469889
  0.10925396 -0.2768468   0.14317546 -0.15238333 -0.06453183 -0.38488724
  0.25294703 -0.00722726  0.11290393  0.09744364 -0.0036835  -0.09451973
 -0.13260559  0.04191862  0.01512709 -0.13336668  0.17010065  0.32719155
 -0.27896458  0.02584821  0.17314946  0.20870717  0.23326453  0.15099976
  0.01014808  0.19313234 -0.01369383  1.74658853 -1.27044906 -1.03441657
  2.94394595 -2.25747726 -2.37600682  2.62352317 -0.09217975 -1.36607835
  2.22672937 -1.01177435 -2.01605696  1.74598537  0.37693982 -0.82534251
  0.63716575 -0.03995657 -0.40215302  0.31497182  0.50732274  0.        ]",0.20500587182750107,-4.606826975840757,0.009983445818659875,0.7575044549346645,-0.03671769254601997,"[-0.1279932  -0.1042068  -0.06675801 -0.03332291  0.01659923  0.04552152
  0.09910441  0.12876121  0.16986381  0.17702316  0.20541437  0.15078141
  0.04162118 -0.1302134  -0.30962786 -0.35152949 -0.26089884 -0.20692209
 -0.19955431 -0.06410802  0.62714647  1.30896088  1.73504079  1.01864171
  0.008928  ]",[ 0.00052569  0.0018407  -0.00047515  0.00027641  0.00013908  0.00012997],"[ 0.01630839 -0.00639558 -0.00651788  0.01502242 -0.00771339 -0.00517972
  0.00709019  0.00129335 -0.00483456  0.00682374 -0.00101221 -0.00433987
  0.00438995  0.00365045 -0.00344236  0.00151586  0.00116916 -0.00044597
  0.00225302  0.00206596]",0.08477759539061044,0.7575044549346645,[ 0.00052569  0.0018407  -0.00047515  0.00027641  0.00013908  0.00012997],"[ 0.01630839 -0.00639558 -0.00651788  0.01502242 -0.00771339 -0.00517972
  0.00709019  0.00129335 -0.00483456  0.00682374 -0.00101221 -0.00433987
  0.00438995  0.00365045 -0.00344236  0.00151586  0.00116916 -0.00044597
  0.00225302  0.00206596]"
EMN,"[ 0.09021455 -0.28155695 -0.04190299 -0.35981061 -0.20006963  0.01599841
  0.06595471 -0.3736192   0.02103495  0.01447898  0.09700446 -0.20487932
  0.1342815  -0.16879962 -0.04231584 -0.07611671 -0.11595563 -0.11270531
 -0.03165371 -0.04584127  0.25862523 -0.1353487  -0.0374505   0.19000382
 -0.13369234  0.02927656  0.22300205 -0.09606795  0.03633524  0.18660261
 -0.15831456  0.18828884 -0.00908275  1.44585023 -1.0130376  -1.17452823
  2.24913697 -0.37914718 -2.2324387   1.1316335   0.90230085 -0.1034255
  0.12780975 -1.42645316 -0.09779912  1.851154   -0.92005636 -1.33113434
  1.61444157  0.70344201 -1.14315244 -0.72998604  0.4115391   0.        ]",0.19134295810078825,-4.543240491801402,0.010638875446195274,0.7585999454541211,-0.03747996695007621,"[-0.1224325  -0.10673801 -0.06996933 -0.02624623  0.01552807  0.04151051
  0.09480231  0.13418451  0.1752666   0.18627315  0.19965253  0.14205428
  0.03309539 -0.13978793 -0.32035819 -0.35408274 -0.25215865 -0.21929285
 -0.17038211 -0.0653119   0.58890118  1.27283977  1.7771193   1.01433681
  0.01178481]","[-2.04047851e-04  1.16010559e-03 -3.39492080e-04 -2.26218100e-04
  2.81213970e-04  6.68446779e-05]","[ 0.01541064 -0.00551748 -0.00700544  0.01303601 -0.00234854 -0.00467641
  0.00297143  0.00400417 -0.00098487  0.00097389 -0.00220456  0.00125912
  0.00502419 -0.00014957 -0.00508011  0.00450782  0.00285561 -0.00244375
 -0.00033254  0.00159075]",0.08524638322874548,0.7585999454541211,"[-2.04047851e-04  1.16010559e-03 -3.39492080e-04 -2.26218100e-04
  2.81213970e-04  6.68446779e-05]","[ 0.01541064 -0.00551748 -0.00700544  0.01303601 -0.00234854 -0.00467641
  0.00297143  0.00400417 -0.00098487  0.00097389 -0.00220456  0.00125912
  0.00502419 -0.00014957 -0.00508011  0.00450782  0.00285561 -0.00244375
 -0.00033254  0.00159075]"
EMR,"[ 0.32005226 -0.21904938 -0.18751163 -0.24822972 -0.14625986  0.13939012
 -0.14574797 -0.22875288 -0.34247725  0.18256604 -0.00601844 -0.24328412
 -0.04787916  0.06493353 -0.20454731 -0.14276353 -0.00442721 -0.11778071
 -0.20868427 -0.15354047  0.35721133 -0.39802175 -0.14087711  0.12319897
 -0.06868453 -0.101796    0.1186756  -0.19582698 -0.2736352   0.31310428
 -0.06592454  0.106103    0.12020407  2.85659496 -1.1860427  -2.69831368
  3.27893306  1.52182429 -3.54080656  0.11871277  2.06463796  0.79909765
 -0.28679202 -1.96807104 -0.12022787  1.89000386 -0.48255368 -0.68034633
  0.31971789 -0.27582554  0.51180488  0.49296846 -0.91478942  0.        ]",0.18105237775952998,-5.2067417323706975,0.0054794983051368274,0.763257175436813,-0.03691302630488507,"[-0.12549564 -0.10403663 -0.06877793 -0.02289371  0.00947713  0.0466001
  0.08153509  0.1397539   0.17148796  0.18358938  0.19102817  0.1536898
  0.02645964 -0.14238018 -0.31151307 -0.35902859 -0.26742107 -0.22997062
 -0.1549071  -0.10842596  0.56928051  1.25088884  1.79257107  0.99351395
  0.0040133 ]","[-5.25962871e-04  2.21708935e-04  2.24100305e-05 -1.64583866e-05
  2.42883713e-04  4.62688604e-04]","[ 1.95493251e-02 -5.93539151e-03 -1.13241878e-02  1.63374065e-02
  2.99979439e-03 -8.42593143e-03  4.01363164e-05  7.10623131e-03
  1.78997504e-03  2.31509557e-05 -3.77979025e-03  1.03850308e-03
  5.24110700e-03  6.40240323e-04 -3.38967919e-03  7.99470134e-04
  2.22754720e-04  2.91856419e-03  3.23137088e-03 -2.16689543e-03]",0.084318863486777,0.763257175436813,"[-5.25962871e-04  2.21708935e-04  2.24100305e-05 -1.64583866e-05
  2.42883713e-04  4.62688604e-04]","[ 1.95493251e-02 -5.93539151e-03 -1.13241878e-02  1.63374065e-02
  2.99979439e-03 -8.42593143e-03  4.01363164e-05  7.10623131e-03
  1.78997504e-03  2.31509557e-05 -3.77979025e-03  1.03850308e-03
  5.24110700e-03  6.40240323e-04 -3.38967919e-03  7.99470134e-04
  2.22754720e-04  2.91856419e-03  3.23137088e-03 -2.16689543e-03]"
EOG,"[ 0.24978238 -0.13195737  0.03696978 -0.29573235 -0.13132081  0.09878001
 -0.17247699 -0.16232485 -0.30399108  0.26730665 -0.03746456 -0.04242822
 -0.04300893  0.03823962 -0.1539764  -0.20206972 -0.03358353 -0.01552997
 -0.09228776 -0.14966925  0.21949901 -0.18734867 -0.16134293 -0.01281888
  0.09247568  0.0454781   0.13972032 -0.12079667  0.57393406  0.06150183
 -0.10415908  0.14242553  0.18614156  1.53339985 -0.32766684 -1.88707688
  1.34923408  2.25315382 -2.0896123  -1.04918693  2.01724518  1.11259051
 -1.56379057 -0.83952252  0.90894915  0.7846587  -0.52603643 -0.77357866
  0.49790955  0.18819287 -0.58145758  1.09909693  0.62110566  0.        ]",0.19168322993630232,-4.601339499506924,0.010038380329382883,0.7618332881237851,-0.03609651909632313,"[-0.12038625 -0.10517047 -0.06834001 -0.02411323  0.00905825  0.04815136
  0.08309611  0.14331988  0.16922359  0.19300199  0.19071939  0.15252891
  0.02889338 -0.14750389 -0.31395299 -0.35062636 -0.25771855 -0.2299918
 -0.17125937 -0.07416276  0.56465462  1.22036913  1.83513916  1.01715779
  0.00525713]","[-2.77466652e-04  2.65920913e-03 -5.29959451e-04 -5.27261077e-05
  2.87161691e-04  5.79822073e-04]","[ 0.0156242  -0.00325129 -0.00898776  0.01046909  0.00518332 -0.00410277
 -0.00303815  0.00698718  0.00282528 -0.00350032 -0.0007835   0.00415993
  0.00203152  0.00075284 -0.00395693  0.00123828  0.00123179 -0.00032261
  0.00553904  0.00145179]",0.08462759163643678,0.7618332881237851,"[-2.77466652e-04  2.65920913e-03 -5.29959451e-04 -5.27261077e-05
  2.87161691e-04  5.79822073e-04]","[ 0.0156242  -0.00325129 -0.00898776  0.01046909  0.00518332 -0.00410277
 -0.00303815  0.00698718  0.00282528 -0.00350032 -0.0007835   0.00415993
  0.00203152  0.00075284 -0.00395693  0.00123828  0.00123179 -0.00032261
  0.00553904  0.00145179]"
EQIX,"[-2.52017821e-01  3.34917885e-01 -9.68821332e-04  5.51729940e-01
  5.74466387e-02 -2.71258357e-01  1.82336955e-01  1.16045618e-01
  1.89432917e-01 -5.34366612e-02  6.68738948e-03  3.62563773e-02
  7.90344405e-02  9.94402792e-03  4.30823631e-01  2.40520612e-02
  2.68075435e-01 -1.23916401e-01  1.07053605e-01 -3.39313463e-01
 -3.95603846e-01  4.65319096e-01  4.42987833e-01 -2.23066805e-01
 -3.38889075e-01  3.74340663e-01  8.93192735e-03  7.11958740e-01
  5.27303391e-02  1.42869774e-01  2.93747032e-01 -1.04077799e-01
 -1.09039826e-01 -2.52676923e+00  1.83912937e+00  2.13303291e+00
 -3.91061443e+00 -1.04410416e+00  4.09793299e+00 -7.51098132e-01
 -2.93102948e+00 -3.37177967e-01  1.72412447e+00  1.15355490e+00
 -1.80681687e+00 -1.47520146e-01  2.53190570e+00 -1.65865969e+00
 -1.09998499e+00  1.47382850e+00 -1.35995323e+00  1.40830450e+00
  2.25047683e+00  0.00000000e+00]",0.19792765181990765,-4.51473236153093,0.01094653444853594,0.7516652483453974,-0.03171094106329783,"[-1.20955792e-01 -8.44456069e-02 -6.27843729e-02 -3.36822355e-02
  2.07616979e-02  5.77755051e-02  1.01542758e-01  1.36775577e-01
  1.72786893e-01  1.93658499e-01  1.96868437e-01  1.49047065e-01
  6.14604505e-02 -1.35534335e-01 -2.87546176e-01 -3.60088841e-01
 -2.38925830e-01 -2.45266208e-01 -2.46395192e-01  2.91210244e-02
  6.76398212e-01  1.19380847e+00  1.71650080e+00  1.07315361e+00
 -1.37763658e-03]","[ 1.99423894e-03  1.15896306e-03 -4.09625800e-04  1.18611500e-03
 -7.94792817e-04  1.03393537e-05]","[ 0.00387671  0.00389399  0.00231225 -0.00589681 -0.00341631  0.01382679
 -0.00124265 -0.00649611 -0.00153573  0.00560941  0.00459058 -0.00302542
 -0.00154773  0.01064971 -0.0066753  -0.00306733  0.00517208 -0.00324534
  0.00693896  0.00390221]",0.08385528010902224,0.7516652483453974,"[ 1.99423894e-03  1.15896306e-03 -4.09625800e-04  1.18611500e-03
 -7.94792817e-04  1.03393537e-05]","[ 0.00387671  0.00389399  0.00231225 -0.00589681 -0.00341631  0.01382679
 -0.00124265 -0.00649611 -0.00153573  0.00560941  0.00459058 -0.00302542
 -0.00154773  0.01064971 -0.0066753  -0.00306733  0.00517208 -0.00324534
  0.00693896  0.00390221]"
EQR,"[ 0.04767414  0.08832436 -0.33403337  0.11691168  0.10011121 -0.34024304
  0.10751585  0.14322313  0.22004589 -0.0347518  -0.16995689 -0.30465886
  0.22013201  0.27542615  0.1085058   0.16501892  0.18299848 -0.17432612
  0.01839375 -0.09854978 -0.21615041 -0.08911556  0.12592159  0.44738721
 -0.25659171  0.06139071  0.10473108  0.61939081 -0.14627804  0.25730038
  0.18060916  0.08298425 -0.12682682  0.14287547  0.03453473  0.58155544
  0.34780155 -2.14854165  0.46341488  1.6998563  -1.63226803 -0.9279869
  3.00694715 -0.58550807 -2.44959359  1.38107372  0.80723261 -0.38888717
  0.92338579 -1.97380688 -0.80051983  3.39582796 -0.77392187  0.        ]",0.19344946005584204,-4.4530926345867705,0.011642505221906579,0.7577379438367109,-0.03402966884828152,"[-0.12856801 -0.09502838 -0.0621118  -0.03554071  0.01715035  0.05971617
  0.1018912   0.13545126  0.16599676  0.1787821   0.20355793  0.16431288
  0.04261401 -0.12652891 -0.29270215 -0.36232185 -0.24216757 -0.22143493
 -0.22098104 -0.05665697  0.61588166  1.34392741  1.73512939  1.02682107
  0.00493794]","[ 1.54566599e-03  7.87265457e-04 -2.93554751e-04  7.94945387e-04
 -2.60705729e-04 -7.97422936e-05]","[ 1.16828169e-02 -2.02976216e-03 -2.05809358e-03  6.93052382e-03
 -7.05913145e-03  2.97906007e-03  4.89684951e-03 -2.86901965e-03
 -3.44381559e-03  9.07437069e-03 -6.89276046e-05 -5.27599177e-03
  3.00185749e-03  5.21747182e-03 -2.40741816e-03  2.29064000e-03
 -4.52286932e-03 -1.36787124e-03  1.16000072e-02 -2.87046849e-03]",0.08351608549773967,0.7577379438367109,"[ 1.54566599e-03  7.87265457e-04 -2.93554751e-04  7.94945387e-04
 -2.60705729e-04 -7.97422936e-05]","[ 1.16828169e-02 -2.02976216e-03 -2.05809358e-03  6.93052382e-03
 -7.05913145e-03  2.97906007e-03  4.89684951e-03 -2.86901965e-03
 -3.44381559e-03  9.07437069e-03 -6.89276046e-05 -5.27599177e-03
  3.00185749e-03  5.21747182e-03 -2.40741816e-03  2.29064000e-03
 -4.52286932e-03 -1.36787124e-03  1.16000072e-02 -2.87046849e-03]"
ES,"[-0.02499419  0.18545075 -0.24057023  0.48542871  0.3058333  -0.16999346
  0.35291863  0.22859744  0.25348491  0.02209428 -0.09966257 -0.31713095
  0.20093618  0.24059262  0.1183786   0.18948882  0.14381399 -0.37435558
  0.14042822 -0.26964137 -0.19878076  0.07159968  0.05310027  0.53105682
 -0.35403796  0.12800337  0.12929522  0.69352812 -0.30668314  0.33148621
  0.24891642  0.01417123 -0.24168725 -1.12355971  0.89023848  1.88992368
 -1.6175855  -2.32106368  3.10528764  0.91130829 -3.55445391  0.47116483
  3.93499831 -1.67459643 -2.42020167  1.99629266  0.30731529 -0.66345178
  1.58382889 -1.93652322 -1.27271338  3.2298187  -0.76128661  0.        ]",0.1831623465656941,-4.819639892580242,0.008069692572104608,0.7562654563430538,-0.03311947498166948,"[-0.12639122 -0.08610699 -0.05682316 -0.031145    0.02469527  0.06319343
  0.10321659  0.13953657  0.16900472  0.17639028  0.20339771  0.1607005
  0.04345734 -0.12440536 -0.2973336  -0.38274158 -0.22858817 -0.24216604
 -0.21724934 -0.03203703  0.59933335  1.36933667  1.70873984  1.03542863
  0.00870584]",[ 0.00176599  0.00026586 -0.00010938  0.0009832  -0.00046341 -0.00034311],"[ 0.00799461  0.00074746  0.00158656  0.00094565 -0.00730002  0.01064154
  0.00305289 -0.00809269  0.00074814  0.01175123 -0.00306052 -0.00477998
  0.00464686  0.00429301 -0.00319768  0.00455174 -0.00444685 -0.00260156
  0.01172191 -0.00379929]",0.08297432818737982,0.7562654563430538,[ 0.00176599  0.00026586 -0.00010938  0.0009832  -0.00046341 -0.00034311],"[ 0.00799461  0.00074746  0.00158656  0.00094565 -0.00730002  0.01064154
  0.00305289 -0.00809269  0.00074814  0.01175123 -0.00306052 -0.00477998
  0.00464686  0.00429301 -0.00319768  0.00455174 -0.00444685 -0.00260156
  0.01172191 -0.00379929]"
ESS,"[-0.03490345  0.04835198 -0.26999594  0.14634697  0.13418417 -0.31084192
  0.15965944  0.15391097  0.28220615 -0.07066914 -0.1281361  -0.3388625
  0.26474901  0.18234568  0.1356779   0.16446372  0.10230765 -0.2079406
  0.07487667 -0.0365911  -0.21207259 -0.01085716  0.15139081  0.46216301
 -0.25148841  0.05588254  0.11485605  0.8510897  -0.41471169  0.38316344
  0.37981479 -0.018579   -0.17419675 -0.12893306  0.05079495  0.90826601
  0.18703078 -2.64396401  0.83508999  1.93889659 -2.05955972 -0.93488987
  3.27137979 -0.68094722 -2.43267667  1.36568361  0.52642614 -0.25941129
  1.24190436 -1.89320428 -1.00135276  2.81557719 -0.38834335  0.        ]",0.19636559884436294,-4.66919728153964,0.009379795841122357,0.7560646638408459,-0.0343966008758908,"[-0.12722551 -0.09433277 -0.06120767 -0.03483193  0.01878304  0.05993338
  0.10422801  0.13454873  0.16747698  0.17728326  0.20579261  0.15933457
  0.04365322 -0.12700079 -0.29965442 -0.36453041 -0.2373123  -0.21511273
 -0.22094164 -0.04370609  0.62098837  1.34999982  1.73643262  1.02608844
  0.00666415]","[ 2.19452137e-03 -5.23568547e-06 -1.95111096e-05  1.39254712e-03
 -6.28151303e-04 -1.61221327e-04]","[ 0.01094398 -0.00193218 -0.00114174  0.00637012 -0.0084009   0.00402558
  0.00563695 -0.00402747 -0.00354919  0.00976193 -0.00032932 -0.00519164
  0.00288109  0.00448874 -0.00202076  0.00316449 -0.00433045 -0.00203431
  0.00987763 -0.00178739]",0.08359956934519684,0.7560646638408459,"[ 2.19452137e-03 -5.23568547e-06 -1.95111096e-05  1.39254712e-03
 -6.28151303e-04 -1.61221327e-04]","[ 0.01094398 -0.00193218 -0.00114174  0.00637012 -0.0084009   0.00402558
  0.00563695 -0.00402747 -0.00354919  0.00976193 -0.00032932 -0.00519164
  0.00288109  0.00448874 -0.00202076  0.00316449 -0.00433045 -0.00203431
  0.00987763 -0.00178739]"
