,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[ 2.75854919e-01 -1.22802604e-01  2.26590260e-01 -7.78772638e-02
  2.49217246e-01  1.96265314e-01 -2.24676402e-01 -1.99058115e-01
  3.41990209e-01 -7.61451030e-02  2.98664342e-01  3.11823448e-01
  3.40271848e-02  3.36795491e-01 -7.14804370e-02  4.77964303e-01
 -3.07336386e-01  9.85367936e-03  5.72094534e-02 -3.22950703e-01
  1.82990757e-03 -1.00254166e-01 -1.32267346e-01 -2.04464321e-01
  2.62921191e-01 -3.19610215e-01 -7.02083978e-02  3.15083280e-01
  5.61403963e-01  1.58427597e-01 -8.10421791e-04  2.96763686e-02
  4.38221694e-01 -2.46734161e+00  8.61149256e-01  2.43235651e+00
 -2.31596836e+00 -1.81490058e+00  3.01160621e+00  7.88211511e-02
 -2.93920189e+00  1.46997411e+00  1.58228102e+00 -1.66647604e+00
  5.32152061e-01  1.24175822e+00 -1.67684904e+00 -5.76501942e-01
  1.93846390e+00 -4.94921324e-02 -1.19040748e+00  5.22342517e-01
  5.99077833e-02  0.00000000e+00]",0.1694767030201546,-4.299435625377055,0.013576218923903921,0.7562329393436175,-0.03468171355337747,"[-1.13689608e-01 -9.99702167e-02 -5.75455406e-02 -2.03696525e-02
  7.31231570e-03  4.93822605e-02  1.06777598e-01  1.33051504e-01
  1.84025673e-01  2.05699126e-01  1.97768199e-01  1.66163179e-01
  3.96385854e-02 -1.02294687e-01 -3.29430428e-01 -3.45203154e-01
 -2.52542193e-01 -2.54340520e-01 -1.94876481e-01 -7.61634000e-02
  5.55945211e-01  1.20343827e+00  1.88325662e+00  1.03225982e+00
 -1.87137239e-03]",[0.00084633 0.00193321 0.00031874 0.00035129 0.00035719 0.00077562],"[ 0.00362158 -0.0001943   0.00425982 -0.00178553 -0.00711915  0.01216673
  0.00013984 -0.00843394  0.00408345  0.0038415  -0.00295099  0.00247537
  0.00258353 -0.00123269 -0.00054768  0.00368215  0.0005384  -0.00062106
  0.00356878 -0.00025104]",0.08498396992231996,0.7562329393436175,[0.00084633 0.00193321 0.00031874 0.00035129 0.00035719 0.00077562],"[ 0.00362158 -0.0001943   0.00425982 -0.00178553 -0.00711915  0.01216673
  0.00013984 -0.00843394  0.00408345  0.0038415  -0.00295099  0.00247537
  0.00258353 -0.00123269 -0.00054768  0.00368215  0.0005384  -0.00062106
  0.00356878 -0.00025104]"
BA,"[ 0.08189182 -0.03376564 -0.08633261 -0.07668711  0.17630754 -0.10377664
 -0.00598139  0.07204294  0.05366226  0.09796516 -0.03033134 -0.22583903
 -0.35593547 -0.41284555  0.05080568 -0.05908522  0.07121014  0.03847963
  0.06665525 -0.08955405  0.06738861  0.19613998  0.1267301   0.06214715
 -0.12423171 -0.0930922  -0.16997161  0.16966049  0.47035706 -0.14298398
  0.07296963 -0.09471293  0.06466568  0.39437445 -0.51786196 -0.11163373
  1.31453547 -1.00345081 -1.63900086  1.82028065  0.72287596 -1.60380165
  0.70961658  0.08416894 -1.44504487  1.437446    0.8586284  -1.90698388
  0.4388832   0.73615468 -1.17558728  1.68114722  0.16968719  0.        ]",0.21384361085193906,-4.304864099427799,0.013502720444551959,0.7523685168521714,-0.0338428126535797,"[-0.12067718 -0.09973971 -0.05976893 -0.0280514   0.01395651  0.0580343
  0.09743808  0.13919947  0.17018208  0.18161626  0.17902693  0.12889493
  0.04694246 -0.13725927 -0.30502072 -0.34518013 -0.25854787 -0.23207949
 -0.18853041 -0.02714683  0.60922817  1.25220022  1.79094843  1.06875067
 -0.00500204]","[ 3.98694468e-04  1.74474984e-03 -5.64086956e-04  6.13946328e-04
  5.59825577e-05 -3.70567303e-04]","[ 0.01210948 -0.00447207 -0.00284742  0.00896069 -0.00501834 -0.00051731
  0.00436721  0.00247129 -0.0047911   0.00067828  0.00203819 -0.00295729
  0.00119671  0.00585075 -0.00577243  0.00187002  0.00314269 -0.00156581
  0.00669181 -0.00041586]",0.08441043403533466,0.7523685168521714,"[ 3.98694468e-04  1.74474984e-03 -5.64086956e-04  6.13946328e-04
  5.59825577e-05 -3.70567303e-04]","[ 0.01210948 -0.00447207 -0.00284742  0.00896069 -0.00501834 -0.00051731
  0.00436721  0.00247129 -0.0047911   0.00067828  0.00203819 -0.00295729
  0.00119671  0.00585075 -0.00577243  0.00187002  0.00314269 -0.00156581
  0.00669181 -0.00041586]"
BAC,"[ 0.16396651 -0.00889077 -0.05790125 -0.08646735  0.1677564  -0.12227989
  0.07264314  0.16592609  0.03529602 -0.07322121  0.03247058 -0.16299176
 -0.28206902 -0.3290294  -0.0270782   0.00269005  0.03255601  0.01805601
  0.19018861 -0.1316939   0.20575879  0.19641856  0.07644479  0.05200332
 -0.05778416 -0.20235769 -0.17969198  0.17694392  0.41383779 -0.0277248
 -0.0256626  -0.0048183   0.10974027 -0.11786551 -0.31739785  0.46468296
  0.8254982  -1.35458594 -0.8822322   1.97944162  0.10344198 -1.57748667
  1.08468692 -0.15517284 -1.72994899  1.67060373  1.16029073 -2.30387982
 -0.14973291  1.46151979 -0.48866192  0.21516639 -0.26676112  0.        ]",0.20853070852077335,-4.387385808011972,0.012433189517655503,0.7540037313706209,-0.03359364363374097,"[-0.1200984  -0.10001578 -0.06001034 -0.0285247   0.0164214   0.06077541
  0.09710095  0.13303792  0.17262696  0.18436631  0.18231932  0.13318106
  0.04219326 -0.13268928 -0.30744224 -0.34626559 -0.24567724 -0.23576327
 -0.17298729 -0.02654502  0.59924266  1.25083973  1.80551269  1.0494897
 -0.00543732]",[ 0.00045476  0.00164476 -0.00020796  0.0002999   0.00029529 -0.00022808],"[ 1.06260863e-02 -3.85952102e-03 -1.20977191e-03  7.48457774e-03
 -6.01513873e-03  1.52926842e-03  4.88226436e-03  6.63371199e-04
 -4.71031264e-03  1.95380944e-03  1.41252255e-03 -3.68078526e-03
  2.02155522e-03  6.79078075e-03 -6.52869125e-03 -4.33392481e-06
  5.18257959e-03  7.88903252e-04  2.58606739e-03 -1.40557196e-03]",0.08449794832591218,0.7540037313706209,[ 0.00045476  0.00164476 -0.00020796  0.0002999   0.00029529 -0.00022808],"[ 1.06260863e-02 -3.85952102e-03 -1.20977191e-03  7.48457774e-03
 -6.01513873e-03  1.52926842e-03  4.88226436e-03  6.63371199e-04
 -4.71031264e-03  1.95380944e-03  1.41252255e-03 -3.68078526e-03
  2.02155522e-03  6.79078075e-03 -6.52869125e-03 -4.33392481e-06
  5.18257959e-03  7.88903252e-04  2.58606739e-03 -1.40557196e-03]"
BAX,"[ 0.25246808 -0.14646126  0.2251327  -0.08749597  0.34303015  0.31832975
  0.16913092 -0.14320977  0.22169995 -0.26301779  0.39511397  0.22538875
 -0.05052704 -0.15763107 -0.05176814  0.46256518 -0.42839089 -0.19304878
  0.15297404 -0.26724479  0.12240446  0.03045258  0.07738143  0.05983459
  0.20018073 -0.06934756 -0.18752222  0.65832046  0.31299828  0.24216202
 -0.01561498  0.00818114  0.17700374 -2.48669446  0.36049195  2.574192
 -1.1001192  -2.60234572  1.50986859  1.66567602 -1.35415636 -0.30352085
  0.93379655 -1.04492725  0.37229564  2.02395447 -1.51122013 -2.81029287
  2.37500043  2.18506626 -2.4080039  -0.55354471  1.75627142  0.        ]",0.18641673260992217,-4.668720311264976,0.009384270792045438,0.7557669917970568,-0.03491276172035249,"[-0.11369385 -0.10019512 -0.05523142 -0.01721617  0.01960098  0.05076386
  0.10371398  0.12613278  0.18697063  0.20265757  0.19413904  0.14050987
  0.0397591  -0.10309925 -0.34018564 -0.36355479 -0.2458595  -0.25372538
 -0.18139325 -0.05320222  0.59515425  1.25534307  1.87204434  1.06777337
 -0.00851794]","[1.90858056e-03 1.18045050e-03 4.71642875e-04 2.39446508e-04
 2.60837632e-04 6.88217290e-05]","[ 0.00364237 -0.00181703  0.00482467  0.00176663 -0.00957059  0.00791315
  0.0041096  -0.00380208 -0.0011027   0.00182054 -0.00097631  0.00253812
  0.00365604 -0.00034842 -0.00672215  0.00516587  0.00742242 -0.00427559
  0.00020668  0.00496942]",0.08442346244693678,0.7557669917970568,"[1.90858056e-03 1.18045050e-03 4.71642875e-04 2.39446508e-04
 2.60837632e-04 6.88217290e-05]","[ 0.00364237 -0.00181703  0.00482467  0.00176663 -0.00957059  0.00791315
  0.0041096  -0.00380208 -0.0011027   0.00182054 -0.00097631  0.00253812
  0.00365604 -0.00034842 -0.00672215  0.00516587  0.00742242 -0.00427559
  0.00020668  0.00496942]"
BBY,"[-0.08778473  0.10607738 -0.01198769  0.08911403 -0.13985889  0.0140991
  0.02812483  0.00873745 -0.10670279 -0.10642242 -0.1646387   0.17669539
  0.28502412  0.20781634 -0.03272105  0.02906732 -0.04677063 -0.02101668
 -0.07476398  0.15066743 -0.0217781  -0.18554276 -0.05788141  0.09517929
  0.04637764  0.19047701  0.06761803 -0.13962351  0.57881298 -0.08788435
 -0.07037918  0.10056369  0.39436644 -0.05636026  0.34054858 -0.47292524
 -0.63999673  1.4879824   0.41782429 -1.7484412   0.56941424  1.01998819
 -1.62307592  0.16398158  1.43157323 -1.03569913 -0.44638849  0.82960836
 -0.86809219  0.24082457  1.08377563 -1.24740987 -0.06582017  0.        ]",0.21033022089569334,-4.291087846703254,0.013690024545898016,0.7489879673960608,-0.032510561702870616,"[-0.11901779 -0.09563298 -0.06733983 -0.0250018   0.01497242  0.05586605
  0.09237089  0.13221082  0.16447694  0.20004793  0.21003655  0.16042623
  0.04402184 -0.13014495 -0.30981348 -0.35053523 -0.26714646 -0.19493045
 -0.19992504 -0.08321631  0.57121808  1.27611656  1.82074103  1.11881719
  0.0103974 ]",[-0.00067852  0.00204331 -0.00024105  0.0002086   0.00041648  0.00043813],"[ 0.01083093 -0.00176641 -0.00373131  0.00319488  0.00218204  0.00522117
 -0.00495227  0.00169039  0.00282378 -0.00640592  0.00173499  0.00474101
 -0.00472182  0.00163698  0.00159154 -0.00187875  0.00168274  0.00414992
 -0.00104427 -0.00037479]",0.08509159322081267,0.7489879673960608,[-0.00067852  0.00204331 -0.00024105  0.0002086   0.00041648  0.00043813],"[ 0.01083093 -0.00176641 -0.00373131  0.00319488  0.00218204  0.00522117
 -0.00495227  0.00169039  0.00282378 -0.00640592  0.00173499  0.00474101
 -0.00472182  0.00163698  0.00159154 -0.00187875  0.00168274  0.00414992
 -0.00104427 -0.00037479]"
BDX,"[ 2.41983100e-01 -1.98853754e-01  1.14847481e-01 -1.44560601e-01
  2.59612040e-01  1.03509763e-01  3.20031185e-01 -4.50275905e-02
 -2.77356843e-02 -2.71029650e-01  4.43279831e-01 -1.15093011e-01
 -6.35613902e-02 -3.39581901e-01 -3.15520794e-02  2.94295547e-02
 -1.29203546e-01 -1.16086083e-01  1.55602796e-01 -2.08605221e-01
  2.26048898e-01  1.96697588e-01  7.82744407e-02  1.50575469e-01
  2.07134695e-03 -2.71413938e-01 -2.04257187e-01  2.88006207e-01
  1.90512894e-01  1.64481581e-02  6.45191166e-02 -1.09464563e-01
  9.84197544e-02 -1.60271493e+00  7.11265094e-02  2.37742678e+00
 -6.70049106e-02 -3.29010559e+00  4.66991204e-01  3.36138320e+00
 -8.83280168e-01 -2.35235187e+00  1.64209825e+00  5.66478477e-01
 -1.23549022e+00  9.98856823e-01  2.27195419e-01 -2.01268095e+00
  9.68735676e-01  1.60352095e+00 -1.49311705e+00 -5.34707646e-01
  1.05975136e+00  0.00000000e+00]",0.1838188423720306,-4.678931865668183,0.009288930415512342,0.7555580944086038,-0.03541993546062532,"[-0.11612813 -0.1015569  -0.05738744 -0.02268656  0.02403841  0.05400325
  0.09579801  0.1256146   0.18873515  0.18727296  0.1932191   0.1322606
  0.04158564 -0.13280442 -0.31898432 -0.35809738 -0.24917195 -0.24695144
 -0.17106546 -0.02580524  0.59697724  1.2709694   1.82935961  1.03440496
 -0.00743542]","[ 8.22743251e-04  1.04770804e-03 -7.68028805e-05  5.00812639e-04
  3.95760776e-06 -2.39212230e-04]","[ 0.00630619 -0.002643    0.00428676  0.0049178  -0.01156482  0.00506196
  0.00849819 -0.00217933 -0.00705064  0.0038669   0.00369651 -0.00188268
  0.00029603  0.004825   -0.0046151   0.00254634  0.00531493 -0.00133635
  0.00018319  0.00260251]",0.08464302575716315,0.7555580944086038,"[ 8.22743251e-04  1.04770804e-03 -7.68028805e-05  5.00812639e-04
  3.95760776e-06 -2.39212230e-04]","[ 0.00630619 -0.002643    0.00428676  0.0049178  -0.01156482  0.00506196
  0.00849819 -0.00217933 -0.00705064  0.0038669   0.00369651 -0.00188268
  0.00029603  0.004825   -0.0046151   0.00254634  0.00531493 -0.00133635
  0.00018319  0.00260251]"
BEN,"[-0.09479983  0.11741821 -0.23050431  0.0377905  -0.08098477 -0.29922294
 -0.07814401  0.20386198 -0.01317517  0.21798853 -0.47705601 -0.26245306
 -0.42294515 -0.48431965  0.10044314 -0.16893739  0.23155441  0.01426763
  0.02057776  0.13474457 -0.0602428   0.21222042  0.14328285  0.08439349
 -0.26734129  0.24088638 -0.02584403  0.12042127  0.25672364 -0.09330493
  0.01143669 -0.16144426  0.1778125   2.73514962 -0.93759369 -3.06926867
  2.57333817  1.89695453 -3.67549515  0.17821989  2.65368243 -1.1785367
 -0.53569951  0.37553191 -1.24581168  0.92082495  1.21175081 -1.34726209
  0.02210583  0.40804107 -0.75723354  1.2250061  -0.7696942   0.        ]",0.2094828532712086,-5.10911513407862,0.006041426411463781,0.7488482019773318,-0.0324017877507724,"[-0.1239281  -0.09681742 -0.06625425 -0.03306172  0.01161397  0.06230998
  0.09496838  0.14381779  0.1521685   0.17974861  0.17569633  0.1252253
  0.05034908 -0.14242094 -0.29317809 -0.34863948 -0.26339977 -0.20377376
 -0.20320826 -0.02262643  0.61316383  1.25944735  1.74446439  1.12720847
  0.00553177]","[ 1.04608157e-04  1.14648326e-03 -4.28356512e-04  5.15856527e-04
 -1.77078361e-04 -8.36468710e-05]","[ 0.0189969  -0.00577444 -0.011132    0.01266689  0.00319567 -0.0058433
 -0.00012252  0.00801566 -0.00349323 -0.00349395  0.00252157 -0.00292884
 -0.00053825  0.00611291 -0.00589065  0.00186738  0.00243632 -0.00179129
  0.00554444 -0.0028815 ]",0.08435838701215607,0.7488482019773318,"[ 1.04608157e-04  1.14648326e-03 -4.28356512e-04  5.15856527e-04
 -1.77078361e-04 -8.36468710e-05]","[ 0.0189969  -0.00577444 -0.011132    0.01266689  0.00319567 -0.0058433
 -0.00012252  0.00801566 -0.00349323 -0.00349395  0.00252157 -0.00292884
 -0.00053825  0.00611291 -0.00589065  0.00186738  0.00243632 -0.00179129
  0.00554444 -0.0028815 ]"
BIIB,"[-0.18631038  0.09246492 -0.18914984  0.00494526 -0.07127165 -0.10015227
 -0.08395008  0.05783904 -0.10007674  0.2576104  -0.4979694  -0.13162484
 -0.18736381 -0.43045617  0.18182002 -0.1502951   0.15256627 -0.01748188
 -0.153891    0.25001705 -0.19042863  0.06465683  0.15725773  0.17051096
 -0.24244566  0.46217018 -0.04066883 -0.39775953  0.47404527 -0.31098338
  0.11717508 -0.09405147  0.38243253  2.15100849 -0.85719894 -2.51553238
  2.37031662  1.91369595 -3.50439662 -0.43908052  3.32166261 -0.58576727
 -2.11735414  0.45669522  0.50572255  0.22872734  0.08767498 -0.48649026
  0.15409944 -0.05572806 -0.47739668  1.47307679 -0.14198568  0.        ]",0.20724439991193,-4.4915803457764465,0.01120292531689579,0.7470249922551193,-0.03265273898615305,"[-0.12293516 -0.09755698 -0.06590793 -0.02792144  0.01139063  0.05775542
  0.09204353  0.14519757  0.15103239  0.18559059  0.18748358  0.12777734
  0.05603138 -0.14177197 -0.2989694  -0.3521119  -0.27923926 -0.19013702
 -0.21774469 -0.04424359  0.61371702  1.28289868  1.75114655  1.16441592
  0.00399874]","[-1.42412008e-03  1.74544143e-03 -9.68421448e-04  8.53569576e-04
 -4.18975873e-05  3.78758725e-04]","[ 0.01726076 -0.00544223 -0.00950885  0.01210929  0.00323924 -0.00549497
 -0.0019041   0.0098613  -0.00183776 -0.00839807  0.00262939  0.00222355
 -0.00266705  0.00295383 -0.00336376  0.00205646  0.00119377 -0.00148642
  0.00625031 -0.00113103]",0.08447261599996753,0.7470249922551193,"[-1.42412008e-03  1.74544143e-03 -9.68421448e-04  8.53569576e-04
 -4.18975873e-05  3.78758725e-04]","[ 0.01726076 -0.00544223 -0.00950885  0.01210929  0.00323924 -0.00549497
 -0.0019041   0.0098613  -0.00183776 -0.00839807  0.00262939  0.00222355
 -0.00266705  0.00295383 -0.00336376  0.00205646  0.00119377 -0.00148642
  0.00625031 -0.00113103]"
BIO,"[ 5.60402541e-02  1.97953747e-02 -1.03201020e-01 -3.35732042e-02
  1.10204543e-01 -1.08991162e-01  9.10847198e-02  1.17437061e-01
 -8.95967796e-03  5.73846910e-02 -5.76799376e-02 -2.32353118e-01
 -3.45333664e-01 -4.85868445e-01  5.67245186e-02 -7.48436484e-02
  6.90563321e-02 -2.84576488e-02  8.46532336e-02 -3.36873855e-02
  7.00068760e-02  2.23341488e-01  1.40441921e-01  1.15146477e-01
 -1.20226109e-01  1.94457613e-02 -1.33827493e-01  8.75109019e-04
  2.05076865e-01 -1.10152180e-01 -5.54886383e-02 -5.45607107e-02
  8.01009754e-02  7.35716942e-01 -6.29172691e-01 -5.93889634e-01
  1.62992174e+00 -5.32044153e-01 -2.09612048e+00  1.63159635e+00
  1.26898328e+00 -1.70879077e+00  3.60726547e-01  2.10522457e-01
 -1.42650148e+00  1.37968039e+00  1.02352303e+00 -2.11454634e+00
  2.20263302e-01  1.15882201e+00 -1.14834642e+00  9.38708965e-01
  6.07879249e-01  0.00000000e+00]",0.22092145633327276,-4.465985774811603,0.011493360308714276,0.751853463420316,-0.033328299175779716,"[-0.1210798  -0.09867095 -0.06142446 -0.02816986  0.01698216  0.05934146
  0.09563046  0.13781609  0.16893118  0.18163378  0.17952985  0.12511135
  0.04723637 -0.13762266 -0.30503674 -0.35142131 -0.2571279  -0.22573034
 -0.18883223 -0.02215389  0.61183908  1.26305285  1.78900239  1.08605208
 -0.00226376]",[-0.00010711  0.00106928 -0.00043437  0.00027095  0.00014003 -0.00036198],"[ 0.01312833 -0.00479535 -0.00416901  0.00985541 -0.00376532 -0.00173826
  0.00379807  0.00409194 -0.00506247 -0.00044404  0.00238322 -0.00294296
  0.00087574  0.00619108 -0.00662657  0.00153336  0.00442879 -0.00178757
  0.00456674  0.00102701]",0.08434248158971605,0.751853463420316,[-0.00010711  0.00106928 -0.00043437  0.00027095  0.00014003 -0.00036198],"[ 0.01312833 -0.00479535 -0.00416901  0.00985541 -0.00376532 -0.00173826
  0.00379807  0.00409194 -0.00506247 -0.00044404  0.00238322 -0.00294296
  0.00087574  0.00619108 -0.00662657  0.00153336  0.00442879 -0.00178757
  0.00456674  0.00102701]"
BK,"[ 0.19457633  0.04335139 -0.0736616  -0.01947526  0.21141927 -0.20944821
 -0.07834027  0.1486715   0.1958977   0.05379177  0.01511639 -0.17809144
 -0.48827471 -0.26286297 -0.05973201  0.1105608   0.03074426  0.09541243
  0.20512753 -0.25569736  0.14781789  0.24778369  0.0492515  -0.07706333
  0.00279098 -0.30445608 -0.15072088  0.28185958  0.60371953 -0.09445645
 -0.04365576 -0.06839677  0.02147604  0.1806324  -0.31051444 -0.1167382
  0.67780987 -0.89994946 -0.75392591  1.38898332 -0.55030383 -0.86523676
  1.96175958 -0.9167439  -2.35978399  2.34708731  1.31260572 -2.59379517
  0.30346645  1.13773846 -1.18678792  1.24864425  0.22677779  0.        ]",0.20290395971918607,-4.482086457427885,0.011309791122359428,0.7546135858893749,-0.03308573608799064,"[-0.1205043  -0.09841592 -0.05900259 -0.03082871  0.01190039  0.06036096
  0.1020049   0.13777258  0.17247417  0.18388309  0.17221141  0.13661506
  0.03971753 -0.1253717  -0.30697608 -0.33863291 -0.24373098 -0.25005263
 -0.17927746 -0.02168863  0.59614366  1.22009874  1.81961441  1.03329258
 -0.00438932]",[ 0.00078074  0.00210382 -0.00043573  0.00023841  0.0001481  -0.00042632],"[ 1.14953827e-02 -3.85368938e-03 -2.95109701e-03  6.99049059e-03
 -4.64582077e-03  1.97929429e-03  3.46959618e-03 -1.21171013e-03
 -2.58924998e-03  4.60930367e-03 -7.75331887e-04 -5.77576084e-03
  4.34540438e-03  6.92606256e-03 -7.50303551e-03  1.04352171e-03
  4.23038980e-03 -1.08876139e-03  5.59236893e-03 -8.82955206e-05]",0.08430596027103875,0.7546135858893749,[ 0.00078074  0.00210382 -0.00043573  0.00023841  0.0001481  -0.00042632],"[ 1.14953827e-02 -3.85368938e-03 -2.95109701e-03  6.99049059e-03
 -4.64582077e-03  1.97929429e-03  3.46959618e-03 -1.21171013e-03
 -2.58924998e-03  4.60930367e-03 -7.75331887e-04 -5.77576084e-03
  4.34540438e-03  6.92606256e-03 -7.50303551e-03  1.04352171e-03
  4.23038980e-03 -1.08876139e-03  5.59236893e-03 -8.82955206e-05]"
BKNG,"[ 0.2653576  -0.07774815  0.16089966 -0.00964954  0.21261248  0.03665683
 -0.01716637 -0.08306755  0.19870338 -0.13675579  0.41676574  0.06423849
 -0.04956717  0.17286611 -0.12568537  0.25524586 -0.19508043  0.02502273
  0.13908361 -0.34565079  0.16344058  0.04167381 -0.10548482 -0.10650782
  0.23055347 -0.43103243 -0.10196189  0.0132226   0.44789353 -0.10465586
 -0.04965584 -0.06653195  0.12018724 -2.17272367  0.76836725  2.34252135
 -1.86947988 -2.23874011  2.52722315  1.07219339 -2.77776847  0.05525882
  2.2239284  -0.80072483 -0.95522738  1.09547262 -0.04821049 -1.25528126
  0.6934136   0.82943174 -0.99424359  0.2969577   0.90817193  0.        ]",0.17661570199547727,-4.453955588210919,0.011632462613607003,0.7560237960119276,-0.034247693400886806,"[-0.11519036 -0.09831243 -0.05853376 -0.02450064  0.0137942   0.05292427
  0.1025088   0.13081914  0.18872805  0.19533434  0.19354071  0.15856551
  0.03636975 -0.1171988  -0.32115534 -0.34418859 -0.24721586 -0.2576425
 -0.17804092 -0.0543623   0.56341332  1.22018473  1.87874364  1.01045475
 -0.00248453]","[ 1.25385405e-05  1.75598860e-03 -3.46236886e-04  2.06764947e-04
  1.18605313e-04 -1.81271937e-04]","[ 4.58916508e-03 -4.30884174e-04  4.00099992e-03 -4.78398444e-04
 -8.36089107e-03  1.08403799e-02  2.76843458e-03 -7.76529862e-03
  3.68534017e-05  5.77433632e-03 -4.05681739e-04 -1.64927305e-03
  1.91649704e-03  3.49737684e-03 -2.32637305e-03  1.02252050e-03
  2.85510833e-03  4.13300234e-04  2.93081030e-03  2.16299967e-03]",0.08474147087613783,0.7560237960119276,"[ 1.25385405e-05  1.75598860e-03 -3.46236886e-04  2.06764947e-04
  1.18605313e-04 -1.81271937e-04]","[ 4.58916508e-03 -4.30884174e-04  4.00099992e-03 -4.78398444e-04
 -8.36089107e-03  1.08403799e-02  2.76843458e-03 -7.76529862e-03
  3.68534017e-05  5.77433632e-03 -4.05681739e-04 -1.64927305e-03
  1.91649704e-03  3.49737684e-03 -2.32637305e-03  1.02252050e-03
  2.85510833e-03  4.13300234e-04  2.93081030e-03  2.16299967e-03]"
BKR,"[-0.09331231  0.23028575 -0.18495199  0.2093574  -0.09682582 -0.24040915
 -0.01869794  0.15441905 -0.01921158  0.16335043 -0.21124921 -0.21168286
 -0.26529607 -0.18346218  0.01450549 -0.08792058  0.11899724  0.03638303
  0.0027693   0.05692379 -0.01277014  0.07957469  0.04207752  0.05371775
 -0.00299609  0.13102438  0.03929524 -0.15154005  0.17577858 -0.12372641
 -0.14940418  0.00964396  0.22862232  1.43389233 -0.27753809 -2.08655376
  0.935562    1.84827752 -1.67832498 -1.03307404  1.34784871 -0.12259387
 -0.47368552  0.12096062 -0.97932085  0.34911334  1.48451381 -0.99522345
 -1.0847603   0.74164406 -0.28421976  1.0935157   1.30813746  0.        ]",0.217571526490843,-4.751149737143996,0.00864175374391466,0.7488778386076578,-0.03131149043864841,"[-0.12298456 -0.09269152 -0.06660058 -0.03159398  0.01374682  0.06056429
  0.09501577  0.14211799  0.16322281  0.18329533  0.1832285   0.14107924
  0.04569825 -0.13732467 -0.29873445 -0.34583118 -0.26355142 -0.20989614
 -0.19985188 -0.0462126   0.59565464  1.25506443  1.80803956  1.1062834
  0.00905276]","[-6.65589086e-04  9.84168599e-04 -3.87613092e-04  4.50452249e-05
  2.52863392e-04 -6.26144253e-06]","[ 0.01520886 -0.00366985 -0.00841633  0.00776613  0.0030855  -0.00036389
 -0.00313476  0.00418843 -0.00033768 -0.00309526  0.00177052 -0.00226522
 -0.00128901  0.00678363 -0.00425522 -0.00163515  0.00315721  0.00026082
  0.00544425  0.00309526]",0.08434837619533793,0.7488778386076578,"[-6.65589086e-04  9.84168599e-04 -3.87613092e-04  4.50452249e-05
  2.52863392e-04 -6.26144253e-06]","[ 0.01520886 -0.00366985 -0.00841633  0.00776613  0.0030855  -0.00036389
 -0.00313476  0.00418843 -0.00033768 -0.00309526  0.00177052 -0.00226522
 -0.00128901  0.00678363 -0.00425522 -0.00163515  0.00315721  0.00026082
  0.00544425  0.00309526]"
BLK,"[-3.90747329e-02  1.18056603e-01 -2.00494379e-01  3.43456865e-02
 -1.10255536e-03 -2.76452595e-01 -5.37530488e-02  2.07677785e-01
  1.40945219e-02  1.59127796e-01 -3.45463783e-01 -2.34250311e-01
 -4.03586451e-01 -3.83777299e-01  3.73216884e-02 -9.81042820e-02
  1.83072040e-01  5.92265646e-02  7.30334940e-02  3.98360649e-02
  1.50310057e-02  2.00776297e-01  1.15835770e-01  3.80471682e-02
 -1.76056527e-01  8.85482833e-02 -5.97544260e-02  1.94458539e-01
  3.08332805e-01 -1.32048757e-01  5.28044534e-02 -1.54187799e-01
  9.15958282e-02  1.97956679e+00 -7.62047971e-01 -2.20768594e+00
  1.99389295e+00  1.22060120e+00 -2.75130823e+00  3.00636478e-01
  1.77401302e+00 -9.43019621e-01 -3.55365404e-03 -2.02697152e-02
 -1.49285635e+00  1.18931445e+00  1.37838160e+00 -1.54330351e+00
 -3.33148973e-01  6.34118932e-01 -4.56024995e-01  9.85947057e-01
 -4.07107156e-01  0.00000000e+00]",0.21293691619546107,-4.832442676712327,0.007967036583524876,0.7499584406474932,-0.032389569522707364,"[-0.12328347 -0.09693788 -0.06429647 -0.032508    0.01247356  0.06233906
  0.09592932  0.14166475  0.15753963  0.18118797  0.17657657  0.13057356
  0.04655863 -0.13805086 -0.29622619 -0.34374311 -0.25762957 -0.2143062
 -0.19481799 -0.02531436  0.6082457   1.24923295  1.76923995  1.10113823
  0.00292077]",[ 0.00037425  0.00130105 -0.00053139  0.00059935 -0.00015333 -0.00029623],"[ 0.01678858 -0.00524715 -0.00872921  0.01093541  0.00131675 -0.00338268
  0.00031793  0.00545348 -0.00279794 -0.00173728  0.00150441 -0.00354842
  0.00049233  0.00669444 -0.00591866  0.00048195  0.00298928 -0.00040682
  0.00495464 -0.00189329]",0.08441053129420638,0.7499584406474932,[ 0.00037425  0.00130105 -0.00053139  0.00059935 -0.00015333 -0.00029623],"[ 0.01678858 -0.00524715 -0.00872921  0.01093541  0.00131675 -0.00338268
  0.00031793  0.00545348 -0.00279794 -0.00173728  0.00150441 -0.00354842
  0.00049233  0.00669444 -0.00591866  0.00048195  0.00298928 -0.00040682
  0.00495464 -0.00189329]"
