,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DTE,"[-0.19721683 -0.53429102  0.54324187  0.31893043 -0.01384201 -0.26259328
  0.06608326 -0.49425873  0.27665639 -0.06063604  0.2006401  -0.08967592
 -0.15561627 -0.03595929 -0.53969013  0.18352441  0.01714286  0.21585665
  0.10113569  0.57174914  0.0578959   0.24807266  0.2197012  -0.13373639
 -0.21641107 -0.15110294 -0.11993598 -0.15774971  0.32368042 -0.03958655
 -0.04045663  0.15221592 -0.07577312  2.39616712 -1.19534882  2.96000671
 -3.5486003   2.78719646 -4.6871612   0.87415607 -4.12346409 -0.0223984
 -2.10172795 -0.05303385 -0.11931838  0.51454778  0.38606091  0.30729909
  0.44614385 -0.91583879  0.66358436 -1.87627902  1.54361058  0.        ]",0.185831783524371,-4.470330092112076,0.01144353780542476,0.7669235308873278,-0.039460524439396356,"[-0.10376707 -0.08798738 -0.06208619 -0.02895664  0.01822193  0.04334672
  0.11316719  0.13836449  0.1825727   0.18264523  0.17222794  0.11438021
 -0.04336951 -0.18257051 -0.33543118 -0.30497089 -0.21593313 -0.12828488
 -0.14625157  0.14047686  0.79165922  1.26412832  1.50934565  0.09979999
 -0.00381365]",[-0.00123682  0.000489   -0.00041405 -0.00020036  0.00034602  0.00041576],"[ 0.01604393 -0.01300943  0.00129472 -0.00485595  0.0031668  -0.00982413
  0.00135017 -0.01005336  0.00125037 -0.0062119   0.00164655  0.00109819
 -0.00226734  0.00111162 -0.0007508   0.00202513 -0.00185244  0.00238905
 -0.00495253  0.00561151]",0.0867768876099458,0.7669235308873278,[-0.00123682  0.000489   -0.00041405 -0.00020036  0.00034602  0.00041576],"[ 0.01604393 -0.01300943  0.00129472 -0.00485595  0.0031668  -0.00982413
  0.00135017 -0.01005336  0.00125037 -0.0062119   0.00164655  0.00109819
 -0.00226734  0.00111162 -0.0007508   0.00202513 -0.00185244  0.00238905
 -0.00495253  0.00561151]"
DUK,"[-0.26691049 -0.57567061  0.3565622   0.39998841  0.03963839 -0.28245301
  0.07851804 -0.40024638  0.25428434  0.05326677  0.1759663  -0.12889284
 -0.1604658  -0.02862758 -0.4951232   0.24567763  0.00769086  0.31538793
  0.09876308  0.57551063  0.08540542  0.15251065  0.16293249 -0.24471176
 -0.14214774 -0.15742288 -0.0647049   0.11889366  0.06327232  0.12606205
 -0.04554624  0.11728745 -0.08936471  2.69101715 -1.20252932  3.31206834
 -3.33463415  3.08235501 -4.1341223   1.33581601 -3.41939878  0.45489947
 -1.39694308  0.35287286  0.26009382  0.24193265  0.60101776 -0.45217808
  0.96107673 -1.28631018  1.67503577 -0.55531273  2.12806543  0.        ]",0.1880077562226954,-4.895320556996281,0.007481510588907513,0.7655157199518786,-0.039839754543276235,"[-1.07939310e-01 -8.60392837e-02 -6.05372476e-02 -2.98435558e-02
  1.87287718e-02  4.64367256e-02  1.12238171e-01  1.42656211e-01
  1.81615271e-01  1.80806379e-01  1.72447912e-01  1.14859441e-01
 -4.04311425e-02 -1.77959926e-01 -3.36425411e-01 -2.96159552e-01
 -2.16522551e-01 -1.27191840e-01 -1.40891960e-01  1.26021349e-01
  7.82423390e-01  1.24417461e+00  1.52442897e+00  1.01416416e-01
 -1.82489611e-04]","[-4.74066907e-04 -1.55163643e-04  7.48488365e-05 -1.29150364e-04
  3.03919447e-04  3.95241406e-04]","[ 0.01684621 -0.01312398  0.00216743 -0.00434733  0.00392683 -0.00838984
  0.00270789 -0.00807972  0.00254798 -0.00435342  0.00263107  0.00213796
 -0.00294977  0.00178961 -0.00279508  0.00343821 -0.00296636  0.00511117
 -0.00124437  0.00690537]",0.08684665522675296,0.7655157199518786,"[-4.74066907e-04 -1.55163643e-04  7.48488365e-05 -1.29150364e-04
  3.03919447e-04  3.95241406e-04]","[ 0.01684621 -0.01312398  0.00216743 -0.00434733  0.00392683 -0.00838984
  0.00270789 -0.00807972  0.00254798 -0.00435342  0.00263107  0.00213796
 -0.00294977  0.00178961 -0.00279508  0.00343821 -0.00296636  0.00511117
 -0.00124437  0.00690537]"
DVA,"[-0.08432956  0.16562235 -0.25665029  0.02793242  0.2508694  -0.04711224
  0.39901367  0.20514305 -0.0035466   0.15734198  0.05366182  0.16551839
  0.06319491 -0.04890531 -0.04107527 -0.45914034  0.13487052 -0.61381859
  0.24750804 -0.28257421 -0.01476938 -0.14461186  0.03814218  0.26570172
 -0.35711166 -0.03381054  0.04363679  0.25463491  0.3626445  -0.03877148
  0.01349968  0.09739118 -0.11635769 -1.5763174  -0.10507042 -2.01484783
  0.43440441 -3.19440103  0.87631777 -2.73246638  2.09436942 -0.18380599
  2.17502639  1.12436898  1.04032149  1.75288209 -1.20360323  0.2211536
 -1.8804003  -1.85186646 -0.56898414 -2.25462501  2.48482471  0.        ]",0.19137012326864114,-4.554184709986613,0.010523076094580492,0.7692038521941084,-0.03281664634379252,"[-1.21911530e-01 -9.45229199e-02 -5.46265666e-02 -2.32268187e-02
  2.81353367e-02  6.46057577e-02  1.01342231e-01  1.46486709e-01
  1.78438275e-01  1.92050838e-01  1.84657341e-01  1.11904110e-01
 -1.68943692e-02 -2.26089863e-01 -3.28678999e-01 -3.66866695e-01
 -2.06405954e-01 -2.30504840e-01 -1.51609595e-01  9.17315970e-02
  7.62644813e-01  1.36865825e+00  1.48907891e+00  1.11942613e-01
  2.97031319e-04]","[-1.01416252e-04  4.84669574e-04 -2.85197620e-04  6.94765570e-05
  2.78773063e-04  1.60653940e-04]","[ 0.00567309 -0.00921506 -0.01158983  0.00542752 -0.01294476  0.004626
 -0.00794533  0.00662383 -0.00117643  0.00782952  0.00501698  0.00392678
  0.00321341 -0.00244432  0.00124931 -0.00553475 -0.00422355 -0.00071635
 -0.00501714  0.00577535]",0.08621627000676854,0.7692038521941084,"[-1.01416252e-04  4.84669574e-04 -2.85197620e-04  6.94765570e-05
  2.78773063e-04  1.60653940e-04]","[ 0.00567309 -0.00921506 -0.01158983  0.00542752 -0.01294476  0.004626
 -0.00794533  0.00662383 -0.00117643  0.00782952  0.00501698  0.00392678
  0.00321341 -0.00244432  0.00124931 -0.00553475 -0.00422355 -0.00071635
 -0.00501714  0.00577535]"
DVN,"[-0.03817708  0.56827162 -0.72196684  0.08664093  0.11627585 -0.02004413
  0.15602012  0.38932478 -0.22345663  0.3159212   0.02831415  0.22946696
  0.07605831  0.06801245  0.11609522 -0.12012375  0.29042591 -0.32668637
  0.08245813 -0.70327368  0.01062334 -0.26767779  0.03208693  0.19416998
 -0.12446627  0.17810023  0.14303213  0.59521201  0.34522628 -0.02362692
  0.14642003 -0.10158879 -0.13127317 -2.23020982  0.47479889 -2.97157789
  2.58875257 -2.88510586  3.1995732  -1.09554879  2.42029941 -0.03246773
  0.37044078  0.07086983 -1.39157905 -0.61429143 -1.97355362 -1.15575454
 -0.80957267 -1.08167051  0.98355082  0.03359969  3.07697162  0.        ]",0.1765786632092729,-4.5666188012913285,0.01039304131313557,0.7701361316495071,-0.028990482878049256,"[-0.13245959 -0.0931597  -0.05778876 -0.02265468  0.02154587  0.07116066
  0.09300008  0.15215288  0.17790275  0.19421043  0.18530367  0.11777339
 -0.01003598 -0.20112853 -0.31790613 -0.34148864 -0.22131932 -0.27285641
 -0.14388525  0.07920819  0.76598059  1.36310538  1.54606657  0.13721054
  0.00419573]","[ 7.48796761e-04  4.71439027e-04 -2.86295139e-04  3.81930764e-04
 -2.11855543e-04  9.02040040e-05]","[ 0.00385998 -0.00756837 -0.01392987  0.01136777 -0.01227427  0.01071794
 -0.00324744  0.0071007  -0.00084844  0.00342623  0.00223641 -0.00277662
 -0.00348444 -0.00442569 -0.00281895 -0.00351512 -0.00204533  0.0035407
  0.00169477  0.00640529]",0.08559947898025053,0.7701361316495071,"[ 7.48796761e-04  4.71439027e-04 -2.86295139e-04  3.81930764e-04
 -2.11855543e-04  9.02040040e-05]","[ 0.00385998 -0.00756837 -0.01392987  0.01136777 -0.01227427  0.01071794
 -0.00324744  0.0071007  -0.00084844  0.00342623  0.00223641 -0.00277662
 -0.00348444 -0.00442569 -0.00281895 -0.00351512 -0.00204533  0.0035407
  0.00169477  0.00640529]"
DXC,"[-2.18314284e-01  2.63321899e-02 -1.82258358e-01  2.16840931e-01
  7.36502720e-02 -1.91453671e-01 -1.26996017e-05  3.23807743e-02
 -8.39583410e-02  2.91226862e-01  2.91264697e-01  9.13925699e-03
 -1.26134064e-02 -1.54803509e-01  3.91911589e-02 -2.80197294e-01
  3.07614437e-01 -4.54994286e-01  2.01838443e-01 -3.38250394e-01
 -6.85339306e-02 -3.60670988e-01 -1.69732395e-02  1.20435688e-01
 -1.32846453e-01 -2.76420451e-01  6.68173492e-03  2.48633891e-01
  1.10165230e-01  2.59387028e-01  2.75757458e-02  2.13904274e-01
  1.22831741e-01 -8.07350394e-01  3.81617191e-03 -6.62784192e-01
  1.16556429e+00 -7.61395540e-01  1.22497098e+00 -7.28191831e-02
  1.54196186e+00  9.59567679e-01  9.44127842e-01  4.86993870e-01
  2.59908060e-01  4.03905085e-03 -6.80965542e-01 -1.51158709e+00
 -2.93697523e-01 -3.30400560e+00  9.23482732e-01 -4.01421246e+00
  3.21179406e+00  0.00000000e+00]",0.1939470490239076,-4.534555744232459,0.010731673775621654,0.7664973626091732,-0.03411484788271572,"[-1.20172722e-01 -9.02375098e-02 -5.92739517e-02 -2.73747206e-02
  1.67635342e-02  6.02876002e-02  9.93379965e-02  1.51525243e-01
  1.87394334e-01  1.85746862e-01  1.79362781e-01  1.06472624e-01
 -1.12361990e-02 -2.14542905e-01 -3.14773128e-01 -3.55237599e-01
 -2.09267114e-01 -2.32101606e-01 -1.59325968e-01  6.40647408e-02
  7.53390151e-01  1.34005393e+00  1.53209051e+00  8.62915209e-02
  6.33055146e-04]","[-8.79346549e-05 -1.30383943e-04  4.99503257e-04  9.00535345e-05
  7.43700567e-04  8.91460400e-04]","[ 0.00768091 -0.0089931  -0.00815545  0.00751857 -0.00641103  0.00550594
 -0.00063692  0.00509991  0.00237613  0.00412671  0.00316498  0.00211801
 -0.00207225 -0.00110813 -0.00427003 -0.00143613 -0.00867503  0.00318823
 -0.00963176  0.00779932]",0.08685891577232822,0.7664973626091732,"[-8.79346549e-05 -1.30383943e-04  4.99503257e-04  9.00535345e-05
  7.43700567e-04  8.91460400e-04]","[ 0.00768091 -0.0089931  -0.00815545  0.00751857 -0.00641103  0.00550594
 -0.00063692  0.00509991  0.00237613  0.00412671  0.00316498  0.00211801
 -0.00207225 -0.00110813 -0.00427003 -0.00143613 -0.00867503  0.00318823
 -0.00963176  0.00779932]"
DXCM,"[-0.02738016  0.37552286 -0.36571681 -0.1238346   0.00324469  0.08282541
 -0.05410114  0.30525974 -0.21692218  0.06131516  0.00844768  0.0728874
  0.12160904  0.02614808  0.26800948 -0.27874652  0.11669402 -0.32939941
  0.01869184 -0.5225834  -0.06731769 -0.3058963  -0.12092996  0.23539604
  0.03493999 -0.00331758  0.06281516  0.23238758  0.73580261 -0.13440205
  0.20066475 -0.08254456 -0.09780497 -2.18835429  0.73036428 -2.35492791
  2.58069572 -2.11713221  3.18909503 -0.57889662  2.74966538  0.40317051
  1.05505791  0.1682232  -0.31974137 -0.02434325 -0.83424459 -0.20301395
 -0.73625716 -0.41641964 -0.62810662 -1.28996924  0.15058254  0.        ]",0.18854811188397816,-4.6107893730040415,0.009943965710856872,0.7703542292398499,-0.03082915106224113,"[-1.24416473e-01 -9.80124083e-02 -6.11752223e-02 -1.90733394e-02
  1.52048131e-02  6.84941836e-02  9.39504808e-02  1.42895508e-01
  1.77482011e-01  1.87477078e-01  1.85775808e-01  1.16459568e-01
 -2.30293024e-04 -2.13392738e-01 -3.29350193e-01 -3.40627700e-01
 -2.26308762e-01 -2.51176208e-01 -1.58125424e-01  7.34140933e-02
  7.34107967e-01  1.37039242e+00  1.58477810e+00  1.09645107e-01
  1.00152069e-03]",[-0.00016169  0.00150048 -0.00059613  0.00043135 -0.00017655  0.00020363],"[ 0.00395396 -0.00670911 -0.01229407  0.01152195 -0.01019858  0.01090822
 -0.001877    0.00798882  0.00047129  0.00515455  0.00239991  0.00045942
 -0.00182151 -0.00118374 -0.00019735 -0.00332822 -0.00057383 -0.00085085
 -0.0018266  -0.00185748]",0.0856937745400509,0.7703542292398499,[-0.00016169  0.00150048 -0.00059613  0.00043135 -0.00017655  0.00020363],"[ 0.00395396 -0.00670911 -0.01229407  0.01152195 -0.01019858  0.01090822
 -0.001877    0.00798882  0.00047129  0.00515455  0.00239991  0.00045942
 -0.00182151 -0.00118374 -0.00019735 -0.00332822 -0.00057383 -0.00085085
 -0.0018266  -0.00185748]"
EA,"[ 2.43880320e-02  2.99827757e-02  8.97642976e-02 -1.79712264e-01
 -1.89953519e-01  3.57431391e-02 -3.89910724e-01  3.54023567e-02
 -9.79345517e-02 -1.52844295e-01  1.00004705e-02 -6.90506787e-02
  7.38153637e-02 -1.26100611e-01  3.57410730e-01 -3.76561291e-01
  2.99097507e-02 -4.04196980e-01 -1.13171111e-02 -3.05078095e-01
 -1.12754750e-01 -2.21891867e-01 -1.18608673e-01  2.80976874e-01
  1.26593113e-01 -2.31402642e-01 -4.41090416e-02 -6.86008336e-01
  6.11266071e-01 -2.11975061e-01 -6.44927882e-02  7.43277767e-02
 -1.20464442e-01 -1.46650761e+00  5.38940086e-01 -1.18120594e+00
  1.72151568e+00 -7.85633414e-01  1.87304562e+00  7.20990681e-02
  2.01188453e+00  5.62763431e-01  1.07756619e+00 -1.98512497e-02
  1.70144040e-01 -4.89555515e-04 -2.58649992e-01 -3.68398978e-01
 -9.46644761e-01 -9.21632084e-01 -2.05873722e+00 -3.05726137e+00
 -2.61921808e+00  0.00000000e+00]",0.1857497580743097,-4.464981711401922,0.0115049061666713,0.7713999459996598,-0.03413230125526434,"[-0.1141302  -0.09931185 -0.06669714 -0.01966057  0.00530732  0.06036341
  0.09913731  0.13513918  0.17755587  0.18194714  0.18166323  0.10950358
  0.00662444 -0.22208092 -0.33336741 -0.3476634  -0.22753023 -0.22301861
 -0.17002665  0.08628068  0.73039506  1.37589204  1.6020637   0.08024013
 -0.00328201]",[-0.00258028  0.00106597 -0.00089776 -0.00048745  0.00024316  0.00023339],"[ 0.00585547 -0.0071999  -0.00926582  0.00938283 -0.0065738   0.00740383
 -0.00019949  0.00618088  0.00136554  0.00484715  0.00185325  0.00202756
 -0.00210541  0.00023028 -0.00094829 -0.00353273 -0.00230378 -0.00482705
 -0.0068496  -0.00889515]",0.08616068095541236,0.7713999459996598,[-0.00258028  0.00106597 -0.00089776 -0.00048745  0.00024316  0.00023339],"[ 0.00585547 -0.0071999  -0.00926582  0.00938283 -0.0065738   0.00740383
 -0.00019949  0.00618088  0.00136554  0.00484715  0.00185325  0.00202756
 -0.00210541  0.00023028 -0.00094829 -0.00353273 -0.00230378 -0.00482705
 -0.0068496  -0.00889515]"
EBAY,"[ 1.06458010e-01  4.15734274e-01 -2.70374854e-01 -2.52475632e-01
 -1.48017163e-01  1.11627299e-01 -2.12468417e-01  2.68553278e-01
 -2.19781412e-01  2.92722095e-02 -1.21382827e-01  8.90457933e-02
  1.30211363e-01  1.19890116e-03  4.23089984e-01 -3.13059696e-01
  4.85997361e-02 -3.76564855e-01 -3.15772807e-02 -6.29137925e-01
 -1.00231157e-01 -2.01437719e-01 -1.60614920e-01  3.18613114e-01
  1.56761013e-01  1.10566983e-02  9.16201850e-03 -2.72032770e-01
  4.24835814e-01 -2.51131039e-01 -7.56953661e-02 -9.16643371e-02
 -3.76773693e-01 -2.53286762e+00  7.79490230e-01 -2.84688210e+00
  2.87454894e+00 -2.49345234e+00  3.60193224e+00 -8.79268450e-01
  3.18798651e+00 -1.49626909e-01  1.31511350e+00 -5.06468811e-01
 -2.66225027e-01 -7.32749288e-01 -5.28814568e-01 -5.86490234e-01
 -5.78261576e-01 -8.99148654e-02 -1.14377250e+00 -9.74832691e-01
 -1.75398713e+00  0.00000000e+00]",0.177957158506944,-4.628301289897553,0.009771343692394262,0.7730577584086198,-0.030474855146558677,"[-0.12232035 -0.10096769 -0.06532248 -0.01766356  0.01060043  0.06738691
  0.09390212  0.1416793   0.17279276  0.18799624  0.18534829  0.11527336
  0.00866199 -0.21598626 -0.3334636  -0.34314563 -0.22991639 -0.26017554
 -0.16337658  0.09026606  0.72623516  1.38985007  1.61543308  0.10864059
 -0.00340161]",[-0.00154141  0.00056733 -0.00097973 -0.00048807 -0.00026922 -0.0005179 ],"[ 0.0030534  -0.0065004  -0.01349797  0.01236553 -0.01122124  0.01182969
 -0.00261986  0.00917989 -0.00107293  0.00623953  0.00067364  0.00047582
 -0.0035824  -0.00017698 -0.00103013 -0.00302499  0.00025805 -0.00232341
 -0.0009737  -0.00737694]",0.0857305671336974,0.7730577584086198,[-0.00154141  0.00056733 -0.00097973 -0.00048807 -0.00026922 -0.0005179 ],"[ 0.0030534  -0.0065004  -0.01349797  0.01236553 -0.01122124  0.01182969
 -0.00261986  0.00917989 -0.00107293  0.00623953  0.00067364  0.00047582
 -0.0035824  -0.00017698 -0.00103013 -0.00302499  0.00025805 -0.00232341
 -0.0009737  -0.00737694]"
ECL,"[ 1.84019810e-02  3.62829369e-01 -1.67262111e-01 -6.48229685e-02
 -2.52952504e-01 -2.45457653e-01  5.56331973e-03  3.25553758e-02
 -8.65799066e-02  4.48318623e-01 -9.52762046e-03  2.11753317e-01
 -7.30977147e-02  8.77984055e-02  8.98323652e-02 -1.66121661e-01
  1.40978231e-01 -2.45612630e-01  5.99479046e-02 -5.88674454e-01
 -4.40458596e-04  1.17348974e-01 -6.88006248e-02  2.06534634e-01
  8.08114206e-02  9.95002328e-02 -7.65109335e-02  2.51248174e-01
  5.93850368e-01 -2.89121694e-01  1.38050082e-01 -7.42018352e-02
 -3.16871069e-01 -1.51783745e+00  6.27597137e-02 -2.34487748e+00
  1.42390109e+00 -2.41451263e+00  1.79903154e+00 -1.83731803e+00
  1.48172371e+00 -1.87784994e+00  4.03431945e-01 -2.15306843e+00
 -2.97626259e-01 -2.43479857e+00  3.14951029e-02 -2.10346517e+00
  7.84292413e-01 -1.21630032e+00  1.20411231e+00 -4.31445934e-01
  1.10935505e+00  0.00000000e+00]",0.17598477378438834,-4.384877669105131,0.012464412823847202,0.7712790278541874,-0.030959936687376732,"[-0.11996325 -0.09676616 -0.06803339 -0.02771616  0.01691722  0.05991894
  0.09862349  0.15682375  0.17591962  0.19378043  0.17558799  0.11873308
 -0.00997865 -0.20496728 -0.32767624 -0.33548205 -0.22069575 -0.25592775
 -0.14695529  0.13173315  0.74559963  1.35815952  1.59545359  0.12489249
 -0.00949342]",[-0.00022776  0.00118768 -0.00108061  0.00018729 -0.00027256 -0.00037431],"[ 5.68634558e-03 -8.88532331e-03 -1.23232832e-02  8.38066521e-03
 -1.08623054e-02  7.20368708e-03 -5.34889715e-03  4.52695129e-03
 -5.51559356e-03  3.40442122e-03 -3.81155231e-03  8.99002817e-06
 -8.04707599e-03  1.44789011e-03 -5.48441361e-03  1.24196437e-03
 -2.46723736e-03  3.87350989e-03 -1.35593140e-04  1.18834885e-03]",0.08650696330911573,0.7712790278541874,[-0.00022776  0.00118768 -0.00108061  0.00018729 -0.00027256 -0.00037431],"[ 5.68634558e-03 -8.88532331e-03 -1.23232832e-02  8.38066521e-03
 -1.08623054e-02  7.20368708e-03 -5.34889715e-03  4.52695129e-03
 -5.51559356e-03  3.40442122e-03 -3.81155231e-03  8.99002817e-06
 -8.04707599e-03  1.44789011e-03 -5.48441361e-03  1.24196437e-03
 -2.46723736e-03  3.87350989e-03 -1.35593140e-04  1.18834885e-03]"
ED,"[-0.27068775 -0.74738541  0.54785845  0.32063451  0.02446519 -0.19506419
 -0.01739258 -0.44090904  0.32110643 -0.19828034  0.13612662 -0.22991234
 -0.14214276 -0.06379394 -0.48057959  0.18553277 -0.11856168  0.33608289
  0.0497605   0.7865238   0.08764586  0.16355792  0.15520088 -0.22621398
 -0.10886392 -0.21864914 -0.09156075  0.02292724  0.25582866  0.094394
 -0.06492598  0.12615474 -0.11035702  2.99733958 -1.26996727  3.9210249
 -3.95736126  3.71134344 -4.88439226  1.66538683 -3.83920782  0.80122137
 -1.33442019  0.82176754  0.54901082  1.04347881  0.79072843  0.39614066
  0.52155444 -0.6303572   0.44438477 -0.78905184  0.17141241  0.        ]",0.19537763562663968,-4.976732536132593,0.006896560043370408,0.7654394193830293,-0.041474892678543575,"[-1.03606882e-01 -8.78431753e-02 -6.11520036e-02 -2.71526076e-02
  1.58064377e-02  4.51043607e-02  1.14949761e-01  1.33436755e-01
  1.80231147e-01  1.76596070e-01  1.72870293e-01  1.13941753e-01
 -3.90148887e-02 -1.82873328e-01 -3.44980335e-01 -2.94432724e-01
 -2.20917230e-01 -1.03113271e-01 -1.43975049e-01  1.26744998e-01
  7.77610359e-01  1.24517727e+00  1.53298440e+00  9.11267389e-02
 -4.00667136e-04]","[-6.85853448e-04  3.53873549e-04 -1.20080531e-05 -1.97588681e-04
  3.11100463e-04  3.62473830e-04]","[ 0.01764948 -0.01333054  0.00374891 -0.00596442  0.00563559 -0.01027728
  0.0035019  -0.00919277  0.00369491 -0.0045392   0.00382515  0.00311819
 -0.00100617  0.00218235 -0.00063011  0.00246737 -0.0012752   0.00185183
 -0.0019396   0.00176018]",0.08674724763161692,0.7654394193830293,"[-6.85853448e-04  3.53873549e-04 -1.20080531e-05 -1.97588681e-04
  3.11100463e-04  3.62473830e-04]","[ 0.01764948 -0.01333054  0.00374891 -0.00596442  0.00563559 -0.01027728
  0.0035019  -0.00919277  0.00369491 -0.0045392   0.00382515  0.00311819
 -0.00100617  0.00218235 -0.00063011  0.00246737 -0.0012752   0.00185183
 -0.0019396   0.00176018]"
EFX,"[-6.01067635e-02  8.59776983e-02  1.45030604e-01 -1.59258702e-01
 -1.08015114e-01 -8.11609213e-02 -1.75495391e-02 -7.01420619e-03
 -4.66281679e-02  1.20865834e-01  1.23684666e-01  3.25273201e-02
  1.12496167e-02 -7.19942016e-02  1.35809994e-01 -4.25103932e-01
  5.99169046e-02 -4.50716343e-01  9.99196514e-02 -2.97562000e-01
 -1.01143191e-01 -1.00193502e-01 -1.35788300e-01  2.49092528e-01
 -1.25471691e-03 -1.92384763e-01 -1.18997343e-01  1.78554596e-01
  6.29373656e-01 -1.15794628e-01  1.61185921e-01  4.19183125e-02
 -1.64251663e-01 -1.41621311e+00  1.97156654e-01 -1.41973699e+00
  1.03103284e+00 -1.68194677e+00  1.23358275e+00 -1.36785353e+00
  1.71399295e+00 -4.42241809e-01  1.36985071e+00 -6.20276630e-01
  1.04519787e+00 -6.78784118e-02  4.40319549e-01 -2.95836563e-01
 -2.06365226e-01 -1.42507392e+00 -7.59035018e-01 -3.60099326e+00
 -7.06975754e-02  0.00000000e+00]",0.1911149520381793,-4.551467703361462,0.010551706238579288,0.7696931523089887,-0.03358064526560549,"[-0.11286761 -0.09893855 -0.06449611 -0.0231182   0.01592834  0.05844287
  0.10072702  0.14506878  0.18135265  0.1863812   0.17905032  0.11100005
 -0.00580515 -0.22453983 -0.33266439 -0.3528678  -0.21744954 -0.22662619
 -0.16542824  0.10021109  0.72951905  1.36395579  1.57251861  0.08741599
 -0.00863286]","[-3.04523455e-04  1.23689700e-03 -5.36250871e-04  3.22194128e-04
  1.07374742e-04  7.78035109e-05]","[ 0.00604982 -0.00837313 -0.01000483  0.00725749 -0.0088378   0.00572802
 -0.00419741  0.00535156 -0.00157026  0.0056298   0.00020914  0.00411103
 -0.00172519  0.00236275 -0.00054004 -0.00124837 -0.00342262 -0.00134409
 -0.00862649 -0.00168597]",0.08669217901721937,0.7696931523089887,"[-3.04523455e-04  1.23689700e-03 -5.36250871e-04  3.22194128e-04
  1.07374742e-04  7.78035109e-05]","[ 0.00604982 -0.00837313 -0.01000483  0.00725749 -0.0088378   0.00572802
 -0.00419741  0.00535156 -0.00157026  0.0056298   0.00020914  0.00411103
 -0.00172519  0.00236275 -0.00054004 -0.00124837 -0.00342262 -0.00134409
 -0.00862649 -0.00168597]"
EIX,"[-0.133422   -0.62880772  0.82047187  0.13065204  0.03351221 -0.27937277
  0.34592885 -0.53671373  0.44719262 -0.08907137  0.21951583 -0.01864323
 -0.16956973 -0.09837153 -0.58993741 -0.15859877 -0.1157173  -0.10053327
  0.18330124  0.72809254  0.03985237  0.43450235  0.2286274  -0.0181404
 -0.41975797 -0.19891878 -0.21438033  0.01865767  0.4634952  -0.07339899
  0.03285288  0.16507909 -0.12889778  2.01961662 -1.47746144  2.40817121
 -4.55464683  1.16962644 -5.62201195 -1.51774859 -3.72673223 -1.13306748
 -0.50406919  0.02503761  1.69628423  1.96933757  0.84642195  1.43127675
 -0.75742816 -1.18951263 -1.01815679 -3.16773549  1.14517316  0.        ]",0.16682374160229055,-4.787741436873852,0.008331252808993075,0.7682121856187456,-0.04037472794200234,"[-0.09753441 -0.09233631 -0.0611301  -0.0289262   0.02597994  0.04108411
  0.11906775  0.13726757  0.18337837  0.18591082  0.17148545  0.11055336
 -0.04515649 -0.20656093 -0.34538224 -0.33131405 -0.20849321 -0.11512938
 -0.15144469  0.16467919  0.79273735  1.28288944  1.46413615  0.09138579
 -0.0098989 ]","[-7.40654428e-04  8.31793543e-04 -4.46617069e-04  5.60780347e-05
  2.96080774e-04  2.53246924e-04]","[ 0.01513433 -0.0137763  -0.00020766 -0.00778426 -0.00100112 -0.01229127
 -0.00527721 -0.00887581 -0.00208432 -0.00170633  0.00182166  0.00585377
  0.0024415   0.00255618  0.00292322 -0.00074963 -0.00242656 -0.00206887
 -0.00874779  0.00477551]",0.08709177561929059,0.7682121856187456,"[-7.40654428e-04  8.31793543e-04 -4.46617069e-04  5.60780347e-05
  2.96080774e-04  2.53246924e-04]","[ 0.01513433 -0.0137763  -0.00020766 -0.00778426 -0.00100112 -0.01229127
 -0.00527721 -0.00887581 -0.00208432 -0.00170633  0.00182166  0.00585377
  0.0024415   0.00255618  0.00292322 -0.00074963 -0.00242656 -0.00206887
 -0.00874779  0.00477551]"
