,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DPZ,"[ 1.71170825e-01 -1.17708181e-01  2.10879269e-01 -1.48408335e-02
 -4.63268655e-02  4.66951634e-02 -1.18903158e-02 -2.29374738e-01
  3.24188201e-01 -8.23312611e-02  1.16169515e-01  1.53996060e-01
 -1.50074739e-01  3.72016827e-02  1.71076142e-01  5.11484743e-02
 -1.12060710e-01  7.48263423e-02  2.41124423e-03 -3.78710611e-03
 -1.59552869e-01  2.51948770e-01  2.34726585e-02  1.38227664e-01
  3.28515739e-01 -1.09508030e-02 -4.96260268e-02 -4.13414142e-01
 -5.78929679e-01 -3.06131832e-01  2.54265702e-01  4.43894950e-02
 -3.37623105e-01  5.83444241e-01  1.10325578e+00  7.92495041e-01
 -1.70453374e+00 -1.62272061e+00 -1.52737131e-01  1.09376204e-02
  1.38689202e+00  1.18406235e+00 -1.98086536e-01 -1.01735451e+00
 -8.54117688e-01  6.17402202e-01  8.84900172e-01 -3.41558725e-01
 -9.85030233e-01 -1.29647461e-01 -2.18632567e-02 -3.04382738e+00
  1.42447451e+00  0.00000000e+00]",0.17428553403946867,-5.692181388131898,0.0033722288003582906,0.7959007078263856,-0.036408461513728695,"[-0.10988529 -0.0931301  -0.06024478 -0.01863976  0.02029802  0.05517636
  0.11486656  0.13764152  0.17776712  0.19368942  0.16046214  0.09977273
 -0.03311576 -0.2167138  -0.34154511 -0.28460181 -0.20055908 -0.18103891
 -0.1384364   0.27258606  0.85325999  1.33024626  1.3873125  -0.0832472
 -0.00193033]","[-3.94147935e-04 -2.08132705e-04 -4.84344666e-06 -1.59535437e-05
 -2.00947303e-04 -1.25191715e-04]","[ 0.00938506 -0.00075552 -0.00255769  0.00063284 -0.00834479  0.00254371
  0.00049472  0.00376022  0.00284005 -0.00062091 -0.0021462  -0.00208
 -0.00046672  0.00402736 -0.00065361 -0.00223054  0.00069318  0.00132562
 -0.00560919  0.0033798 ]",0.08681389154325585,0.7959007078263856,"[-3.94147935e-04 -2.08132705e-04 -4.84344666e-06 -1.59535437e-05
 -2.00947303e-04 -1.25191715e-04]","[ 0.00938506 -0.00075552 -0.00255769  0.00063284 -0.00834479  0.00254371
  0.00049472  0.00376022  0.00284005 -0.00062091 -0.0021462  -0.00208
 -0.00046672  0.00402736 -0.00065361 -0.00223054  0.00069318  0.00132562
 -0.00560919  0.0033798 ]"
DRI,"[ 0.07396445  0.1476009  -0.08337744 -0.06293298 -0.31547347  0.05111395
  0.02249481  0.02523023  0.12456148  0.2353612   0.15312367  0.06340793
 -0.07518987 -0.01108682 -0.18526324 -0.06587544  0.0141443  -0.13590904
  0.07324945 -0.27477368 -0.17938427 -0.1157874   0.25956777  0.29385502
  0.05236081 -0.16283752  0.0604665  -0.3451079  -0.52999161 -0.22878057
  0.33803073  0.12594502 -0.1620339  -0.58604099 -0.45435679  0.64608742
  1.08925036  0.42485441 -1.69483917 -1.64842398  1.27045453  1.6187779
  0.20794185 -0.67868493 -0.93428769 -0.09494881  0.41740016  0.04383905
  0.14104976  0.10185603 -0.20558435 -0.06233685  0.47635843  0.        ]",0.18222958398957093,-5.629068936011139,0.0035919180765057505,0.7938980045363824,-0.03405946741550866,"[-0.11682835 -0.09382814 -0.06754586 -0.01865502  0.02108684  0.06305333
  0.10752437  0.14925442  0.17903543  0.1887116   0.16354582  0.09567747
 -0.05220999 -0.22335886 -0.33418963 -0.3025772  -0.19519589 -0.20773852
 -0.1430512   0.21435516  0.89096525  1.36490578  1.32623056 -0.10002838
  0.0074401 ]","[-2.26867972e-04 -2.19197170e-04  2.99125601e-04  1.21117219e-04
 -7.20666206e-05  2.70829623e-04]","[ 0.00561131 -0.00504479 -0.00278214  0.00821489 -0.00240827 -0.00179168
 -0.00434622  0.00347361  0.00365069  0.00069095 -0.00089816 -0.00275355
 -0.00284869  0.00269581  0.00054608  0.0008149   0.00258295  0.00077562
  0.00272215  0.00151435]",0.08633305486736095,0.7938980045363824,"[-2.26867972e-04 -2.19197170e-04  2.99125601e-04  1.21117219e-04
 -7.20666206e-05  2.70829623e-04]","[ 0.00561131 -0.00504479 -0.00278214  0.00821489 -0.00240827 -0.00179168
 -0.00434622  0.00347361  0.00365069  0.00069095 -0.00089816 -0.00275355
 -0.00284869  0.00269581  0.00054608  0.0008149   0.00258295  0.00077562
  0.00272215  0.00151435]"
DTE,"[ 0.10683893  0.21845237 -0.12608528 -0.05748485 -0.32251889 -0.18224848
  0.10508361  0.03529897  0.01003908  0.19855289  0.05701627 -0.08846612
  0.01672974 -0.00811732 -0.16046827 -0.17954013  0.02769469 -0.2281587
 -0.09128135 -0.13799206 -0.11034844 -0.23042169  0.13610623  0.10493144
 -0.1632206  -0.20774384  0.01460934 -0.08688201 -0.59529467 -0.33030377
  0.19057295  0.20633893 -0.33921596 -0.85975607 -0.62897788  0.58625414
  1.56943744  0.49972277 -1.4715053  -0.62430984  1.15241655  0.53038393
 -0.86770501 -0.691872    0.72442756  0.366104   -0.17933232  0.14287815
  0.44447033  0.49298844 -0.47899762 -0.05970944 -1.65022577  0.        ]",0.17907049499587718,-5.831529956328625,0.0029335852876765565,0.7945753041813307,-0.03344716610018082,"[-0.11787484 -0.09362284 -0.06779613 -0.02518295  0.02356039  0.06316404
  0.10333394  0.1482687   0.17507493  0.18152192  0.16821875  0.09594495
 -0.0508484  -0.23077235 -0.33275984 -0.31167501 -0.21303879 -0.18855669
 -0.13578778  0.19450285  0.86916723  1.32473694  1.27857947 -0.10772836
  0.00593737]","[ 4.27303087e-04 -3.89134890e-04  6.72423116e-05 -3.17331705e-04
  1.34908765e-04 -1.91787582e-04]","[ 0.00464971 -0.00549504 -0.0029494   0.00956258 -0.00220883 -0.00109541
 -0.00160995  0.0030294   0.00058212 -0.00211787 -0.00096294  0.00140303
 -0.00131193  0.00111961  0.00085019  0.00173739  0.00358515 -0.00017213
  0.00270818 -0.0037658 ]",0.08636241391157357,0.7945753041813307,"[ 4.27303087e-04 -3.89134890e-04  6.72423116e-05 -3.17331705e-04
  1.34908765e-04 -1.91787582e-04]","[ 0.00464971 -0.00549504 -0.0029494   0.00956258 -0.00220883 -0.00109541
 -0.00160995  0.0030294   0.00058212 -0.00211787 -0.00096294  0.00140303
 -0.00131193  0.00111961  0.00085019  0.00173739  0.00358515 -0.00017213
  0.00270818 -0.0037658 ]"
DUK,"[ 0.13197279  0.19734883 -0.06959219 -0.0518648  -0.3620995  -0.20175931
  0.15013716 -0.0371211   0.11909203  0.12610742  0.0636307  -0.06467286
 -0.01558789 -0.00538541 -0.12510085 -0.18671386 -0.08659808 -0.19094547
 -0.06687408 -0.11043385 -0.13855177 -0.17231112  0.13516392  0.09046033
 -0.11095351 -0.13769829  0.00634384 -0.08083614 -0.70854175 -0.28346145
  0.18675073  0.20537073 -0.32397452 -0.56547534 -0.34448175  0.61673136
  0.99853614  0.19825003 -1.21914193 -0.60738867  1.19483034  0.78889942
 -0.72182965 -0.96158089  0.43904479  0.59497268  0.09971766 -0.16145701
  0.06357551  0.81897957 -0.22930171 -1.30575326 -1.79347416  0.        ]",0.17776580377217785,-5.508979645485148,0.004050237954123209,0.7950931267933415,-0.03363845037591528,"[-0.1165626  -0.09355129 -0.06874349 -0.02576282  0.02495969  0.06089003
  0.10701602  0.14552904  0.17556932  0.18284649  0.1668262   0.09601886
 -0.04902116 -0.2321225  -0.34142877 -0.30951064 -0.21027001 -0.18649124
 -0.14054519  0.20351577  0.86943411  1.32065875  1.28973973 -0.09985321
  0.00498691]",[ 0.00044705 -0.00067233  0.00018348 -0.00030876  0.00013813 -0.00015611],"[ 5.56057639e-03 -4.71462108e-03 -2.90127596e-03  8.01444532e-03
 -3.08496460e-03 -3.89479162e-04 -1.51736415e-03  3.13607151e-03
  1.36086012e-03 -1.77877098e-03 -1.73150423e-03  7.03227998e-04
 -6.87454799e-04  1.92972733e-03  3.69564399e-05  7.13851435e-04
  4.19828984e-03  6.71319679e-04 -6.22225995e-04 -4.48891115e-03]",0.08652393307193804,0.7950931267933415,[ 0.00044705 -0.00067233  0.00018348 -0.00030876  0.00013813 -0.00015611],"[ 5.56057639e-03 -4.71462108e-03 -2.90127596e-03  8.01444532e-03
 -3.08496460e-03 -3.89479162e-04 -1.51736415e-03  3.13607151e-03
  1.36086012e-03 -1.77877098e-03 -1.73150423e-03  7.03227998e-04
 -6.87454799e-04  1.92972733e-03  3.69564399e-05  7.13851435e-04
  4.19828984e-03  6.71319679e-04 -6.22225995e-04 -4.48891115e-03]"
DVA,"[ 0.0378532   0.02170543 -0.11692611 -0.01772981 -0.05236641 -0.18716301
  0.03373744  0.009633    0.00683646  0.00833999  0.06365258 -0.02157639
  0.11641809  0.05873117 -0.13077042 -0.05114048 -0.01236843 -0.01389522
 -0.07212855 -0.13202369  0.00149636  0.01273751 -0.00752838  0.09771762
 -0.0439948   0.0830221   0.11450052 -0.16313487 -0.02174774 -0.36278988
  0.44830725  0.13267294 -0.21383527 -0.49688999 -0.84788155 -0.53290599
  1.16217855  1.11773292 -0.1761352  -0.35704229 -0.43157576 -0.1080197
  0.02516469 -0.342077    0.01787387  0.17091894  0.48957901  0.5726117
  0.07213579  0.03819019 -0.8073918  -0.81463917  0.05301448  0.        ]",0.18369557207431045,-5.887755319361999,0.002773194651983078,0.7931540193638226,-0.03515314893260893,"[-0.11751507 -0.0928362  -0.06072492 -0.02507087  0.02133831  0.06237241
  0.10334261  0.14133337  0.17496185  0.18519734  0.17293057  0.10006635
 -0.04922605 -0.22187629 -0.3350821  -0.29261777 -0.21160487 -0.19006138
 -0.11803479  0.23396268  0.84158533  1.3321959   1.30397988 -0.07625309
  0.01117235]","[ 2.13349767e-04  1.17672275e-03 -2.10443926e-04  3.46162007e-04
 -5.97554409e-05  2.03658233e-04]","[ 5.90851336e-03 -6.16022715e-03 -6.20797392e-03  8.40735865e-03
 -3.73636358e-04  2.35794581e-03 -6.38424368e-04 -1.14316194e-03
 -1.00642387e-03  4.53287866e-04  2.41624455e-04 -2.21941939e-05
 -1.60735009e-03  2.58411452e-03  1.67645972e-03  3.28511937e-04
  1.67832450e-03 -1.15327035e-03  6.21773132e-04  6.22198126e-04]",0.0859578236494197,0.7931540193638226,"[ 2.13349767e-04  1.17672275e-03 -2.10443926e-04  3.46162007e-04
 -5.97554409e-05  2.03658233e-04]","[ 5.90851336e-03 -6.16022715e-03 -6.20797392e-03  8.40735865e-03
 -3.73636358e-04  2.35794581e-03 -6.38424368e-04 -1.14316194e-03
 -1.00642387e-03  4.53287866e-04  2.41624455e-04 -2.21941939e-05
 -1.60735009e-03  2.58411452e-03  1.67645972e-03  3.28511937e-04
  1.67832450e-03 -1.15327035e-03  6.21773132e-04  6.22198126e-04]"
DVN,"[ 0.15992374 -0.00738579  0.07670983 -0.07422156 -0.05565438 -0.10029541
  0.0121764  -0.05331741  0.09753182  0.07971316  0.03726725  0.0599634
  0.06277933 -0.00985811 -0.13532572  0.05709861  0.06482221  0.13259239
  0.10036246 -0.03386883  0.00874668  0.13675234 -0.02755924  0.16458512
 -0.02953711 -0.11293095  0.0892793  -0.40022444 -0.12199596 -0.38078703
  0.34020602  0.12720176 -0.24989367 -0.46902746 -0.82712094 -0.25583725
  1.13415981  1.09419147 -0.7323479  -0.45472649 -0.01952895  0.13113078
 -0.29656491 -0.79288014  0.52110593  1.13772423  0.14151204 -0.50088868
 -0.6119843  -0.28706955 -0.19346979 -0.62603393  1.68592711  0.        ]",0.18110063751636812,-5.959673791652494,0.0025807536981298615,0.7956689886404164,-0.03543912874017583,"[-0.1130581  -0.09434527 -0.06067137 -0.02277214  0.02091277  0.06055788
  0.10683058  0.14399231  0.17424199  0.18838715  0.17007776  0.09711385
 -0.0503561  -0.2153647  -0.32894704 -0.2794667  -0.19254662 -0.18182829
 -0.11699814  0.25655712  0.8392311   1.34695204  1.30702862 -0.09308071
  0.00855756]","[-3.97682025e-04  9.30334454e-04 -1.97585166e-04  6.75173368e-05
 -6.23746573e-05  1.02944752e-04]","[ 6.08369934e-03 -6.04543003e-03 -5.43749041e-03  8.27868867e-03
 -4.84714121e-04  8.47572257e-04 -1.00324752e-03 -1.29170896e-05
 -3.68437719e-04 -4.46124738e-04 -1.02788890e-03  1.26600506e-03
  9.57333184e-04  1.88591935e-03 -1.04747797e-03 -1.26845890e-03
  9.51145077e-04  7.07807194e-04  1.23079826e-03  5.36595303e-03]",0.08611801811915562,0.7956689886404164,"[-3.97682025e-04  9.30334454e-04 -1.97585166e-04  6.75173368e-05
 -6.23746573e-05  1.02944752e-04]","[ 6.08369934e-03 -6.04543003e-03 -5.43749041e-03  8.27868867e-03
 -4.84714121e-04  8.47572257e-04 -1.00324752e-03 -1.29170896e-05
 -3.68437719e-04 -4.46124738e-04 -1.02788890e-03  1.26600506e-03
  9.57333184e-04  1.88591935e-03 -1.04747797e-03 -1.26845890e-03
  9.51145077e-04  7.07807194e-04  1.23079826e-03  5.36595303e-03]"
DXC,"[ 0.14143097  0.23203921 -0.15976105 -0.1387256  -0.33705024 -0.08024713
  0.0747436   0.04665948  0.04961812  0.33421465  0.15119    -0.04420739
  0.0091061  -0.02019973 -0.27999407 -0.05215375  0.03240521 -0.09475401
 -0.01449146 -0.24999766 -0.10085917 -0.1483378   0.18115563  0.27306216
 -0.14803086 -0.18441254  0.09496028 -0.1799368  -0.09608635 -0.44892256
  0.38449446  0.1093654  -0.29861867 -1.1753917  -1.32584353  0.23669029
  2.42454982  1.5463938  -1.99326111 -1.51410117  1.01594134  1.11376832
 -0.46382979 -1.2206587   0.07259114  0.70221015  0.48662193  0.19460462
 -0.07610838 -0.08735362 -0.44638279  0.65474417  0.11640732  0.        ]",0.17456901289344198,-5.742985085721658,0.0032051862251656024,0.7952879897468017,-0.033336961920948524,"[-0.11867793 -0.0955074  -0.06818504 -0.0223879   0.02264352  0.06348816
  0.10478871  0.15313921  0.17905401  0.18334264  0.16734478  0.09524476
 -0.05778724 -0.22210499 -0.33321424 -0.30004772 -0.20397952 -0.20215538
 -0.13448716  0.20849278  0.87450303  1.36356045  1.28219522 -0.10152476
  0.01097276]","[ 1.64434165e-04  9.11115024e-04 -3.17393806e-04  2.08988244e-04
 -1.41650554e-04 -6.20634730e-05]","[ 0.00373363 -0.00741963 -0.00383506  0.01188001  0.00078754 -0.0026631
 -0.00407891  0.00272332  0.00205802 -0.00086431 -0.00217762 -0.00041248
 -0.00068513  0.00296972  0.00099312  0.00031685  0.00231556 -0.00011812
  0.00478563  0.00108245]",0.08622117934556256,0.7952879897468017,"[ 1.64434165e-04  9.11115024e-04 -3.17393806e-04  2.08988244e-04
 -1.41650554e-04 -6.20634730e-05]","[ 0.00373363 -0.00741963 -0.00383506  0.01188001  0.00078754 -0.0026631
 -0.00407891  0.00272332  0.00205802 -0.00086431 -0.00217762 -0.00041248
 -0.00068513  0.00296972  0.00099312  0.00031685  0.00231556 -0.00011812
  0.00478563  0.00108245]"
DXCM,"[ 0.23769007  0.17716541 -0.05650806 -0.08083961 -0.17134631  0.02692483
  0.04853016 -0.05261394  0.03941078  0.14171434  0.09396817  0.01239384
 -0.05398159 -0.0443007  -0.2477328  -0.07151537  0.0575612  -0.12550011
 -0.13361401 -0.15633545 -0.0716305  -0.07940153 -0.01295296  0.129347
  0.06015516 -0.31138114  0.04956817 -0.27443772 -0.39669297 -0.42496948
  0.34350364  0.16576204 -0.24919326 -0.69460278 -0.60528663  0.36419893
  1.13853423  0.21192488 -1.24938712 -0.16219309  1.62277121  0.98262165
 -1.63358875 -1.7911587   0.49440727  0.84143322  0.34296793 -0.21177484
  0.37265872  0.72574374 -0.5528522  -0.13328406  0.47927101  0.        ]",0.17344668992363024,-5.807685248175522,0.003004376415483154,0.7972711766296271,-0.03384222421715902,"[-0.1162902  -0.0942831  -0.0638056  -0.01930384  0.02194069  0.06048057
  0.10493272  0.14606297  0.17672436  0.18617149  0.16460164  0.09473177
 -0.0570372  -0.22421972 -0.33066174 -0.30209652 -0.21459798 -0.19253783
 -0.12997631  0.22004016  0.8393959   1.33368233  1.3318824  -0.11332138
  0.00723756]","[-5.18616371e-05  2.05407681e-04 -2.45891742e-04  1.46002678e-04
  3.15648297e-05  1.04562846e-04]","[ 5.33796253e-03 -5.43151154e-03 -3.60648833e-03  8.41020045e-03
 -2.99758347e-03 -4.95057185e-04 -3.10328172e-04  4.28825930e-03
  1.90353027e-03 -4.15490344e-03 -3.92537796e-03  6.18282419e-04
  2.30709653e-05  2.65799563e-03 -2.77099275e-04  1.73753440e-03
  3.96626265e-03 -3.03886141e-04  2.40527236e-03  1.93458875e-03]",0.08617436652320155,0.7972711766296271,"[-5.18616371e-05  2.05407681e-04 -2.45891742e-04  1.46002678e-04
  3.15648297e-05  1.04562846e-04]","[ 5.33796253e-03 -5.43151154e-03 -3.60648833e-03  8.41020045e-03
 -2.99758347e-03 -4.95057185e-04 -3.10328172e-04  4.28825930e-03
  1.90353027e-03 -4.15490344e-03 -3.92537796e-03  6.18282419e-04
  2.30709653e-05  2.65799563e-03 -2.77099275e-04  1.73753440e-03
  3.96626265e-03 -3.03886141e-04  2.40527236e-03  1.93458875e-03]"
EA,"[ 0.0532937   0.03511146  0.03794375 -0.00638129 -0.27980781 -0.19320958
  0.02995646  0.00838273  0.22084326  0.08375196  0.092465    0.11265622
  0.08384591  0.0496077  -0.16352175 -0.07895009 -0.02596873  0.03316519
  0.19461688 -0.16926488 -0.07164491  0.06574278  0.15151063  0.30799908
  0.01332834  0.00758195  0.1534802  -0.2864202  -0.21022777 -0.38232344
  0.33932504  0.10072203 -0.29916132 -0.56270992 -0.79782604  0.01861382
  1.29435189  1.25774883 -1.16928484 -1.62913077 -0.14879603  0.75020544
  0.97050163 -0.07713783 -0.58800546  0.25812674  0.1759526  -0.30177789
 -0.36253477 -0.02603075 -0.28077896 -2.09516097  1.05462874  0.        ]",0.18116058272349994,-5.385353796130668,0.004583218510387053,0.7934721335247343,-0.03503964476367677,"[-0.11393906 -0.09266488 -0.0664764  -0.02542838  0.0214855   0.06255247
  0.11055064  0.14394015  0.17642634  0.1910138   0.17125865  0.09900343
 -0.05056281 -0.22539677 -0.33637877 -0.28952914 -0.1845147  -0.19739159
 -0.12812676  0.24540009  0.87356391  1.37626394  1.31442767 -0.08219275
  0.01297037]","[-1.17049274e-04  6.26667701e-04 -2.16921669e-04  7.35689397e-05
 -1.42646385e-04 -5.44971144e-05]","[ 5.70954205e-03 -6.01358180e-03 -4.56375169e-03  8.74405557e-03
 -7.22405357e-05 -4.09619138e-04 -4.19271195e-03 -3.01890470e-04
  1.27273029e-03  2.89575819e-03  9.57359179e-04 -1.46043822e-03
 -1.78289486e-03  1.87487887e-03 -4.14700333e-04 -7.83138210e-04
  1.97300669e-03  6.27724336e-04 -2.57283818e-03  3.34144151e-03]",0.0862865118218631,0.7934721335247343,"[-1.17049274e-04  6.26667701e-04 -2.16921669e-04  7.35689397e-05
 -1.42646385e-04 -5.44971144e-05]","[ 5.70954205e-03 -6.01358180e-03 -4.56375169e-03  8.74405557e-03
 -7.22405357e-05 -4.09619138e-04 -4.19271195e-03 -3.01890470e-04
  1.27273029e-03  2.89575819e-03  9.57359179e-04 -1.46043822e-03
 -1.78289486e-03  1.87487887e-03 -4.14700333e-04 -7.83138210e-04
  1.97300669e-03  6.27724336e-04 -2.57283818e-03  3.34144151e-03]"
EBAY,"[ 0.13484422 -0.12061067  0.06359978 -0.07962419  0.05452675  0.05216068
  0.00147148 -0.10200813  0.12587306 -0.01674321  0.1086475   0.06210211
 -0.07793995  0.06741073  0.04174343  0.07224597 -0.04696261  0.08561557
 -0.0918595  -0.02751335 -0.00419979  0.17587902 -0.00475025  0.05400079
  0.12020973  0.01502266 -0.04811129 -0.77305133  0.05937785 -0.52212767
  0.47537142 -0.10845423 -0.30546977  0.27945848  0.39421778  0.18661218
 -0.70795106 -0.61324463  0.05250474  0.18765952  0.62538161  0.45401231
 -0.35580992 -0.77634522 -0.22640303  0.56335153  0.63137877 -0.01257838
 -0.60668238 -0.23553518 -0.1036477  -0.80547994  0.76183662  0.        ]",0.1759560629598507,-5.359569385290069,0.0047029308228080016,0.7951522857016408,-0.03642462447191466,"[-1.13283170e-01 -9.45486518e-02 -5.77492070e-02 -1.84051639e-02
  2.04672170e-02  5.90812546e-02  1.07980776e-01  1.40293581e-01
  1.77117904e-01  1.89213498e-01  1.63542613e-01  1.01597111e-01
 -4.06999199e-02 -2.13787018e-01 -3.36632349e-01 -2.82920108e-01
 -2.11261968e-01 -1.81707685e-01 -1.17898187e-01  2.59733398e-01
  8.45291293e-01  1.31694376e+00  1.34086800e+00 -8.15832251e-02
 -9.27220126e-04]","[-1.30238840e-03  1.46401404e-03 -6.40626781e-04  5.14485485e-04
 -6.71967247e-04 -2.53700095e-05]","[ 8.40812989e-03 -2.79872216e-03 -4.22920884e-03  3.31039418e-03
 -5.40886828e-03  3.00183191e-03  9.39003180e-04  1.78393820e-03
  7.96691696e-04 -8.14585970e-04 -1.30102553e-03 -4.22155024e-04
 -4.88391563e-04  3.12199096e-03  4.24776353e-05 -1.31094841e-03
  5.43434453e-04  9.44128636e-04  4.33591210e-04  2.03353689e-03]",0.08640315761026607,0.7951522857016408,"[-1.30238840e-03  1.46401404e-03 -6.40626781e-04  5.14485485e-04
 -6.71967247e-04 -2.53700095e-05]","[ 8.40812989e-03 -2.79872216e-03 -4.22920884e-03  3.31039418e-03
 -5.40886828e-03  3.00183191e-03  9.39003180e-04  1.78393820e-03
  7.96691696e-04 -8.14585970e-04 -1.30102553e-03 -4.22155024e-04
 -4.88391563e-04  3.12199096e-03  4.24776353e-05 -1.31094841e-03
  5.43434453e-04  9.44128636e-04  4.33591210e-04  2.03353689e-03]"
ECL,"[ 0.11992121 -0.02752501  0.10665975 -0.06748956 -0.17081067 -0.20062742
  0.09287984 -0.08470712  0.23825868  0.02535187  0.06284638  0.0535152
  0.05794778  0.01999696 -0.08086417  0.01774229 -0.11545879  0.15976792
  0.17140171 -0.02669932 -0.03011278  0.16117955  0.05833154  0.16915502
 -0.05809756  0.05845011  0.07717137 -0.36826444 -0.16446271 -0.36244482
  0.36944188  0.12154716 -0.22022638 -0.20443363 -0.64527708 -0.24198313
  0.77774396  1.08430568 -0.55148555 -0.87506125 -0.32042797  0.36805673
  0.48568317 -0.59141974 -0.02269228  1.09952402  0.38875157 -0.69056386
 -1.14924157 -0.10642263  0.28278381 -2.07240408  0.80779526  0.        ]",0.17844356728548114,-5.864834924083077,0.00283749140832275,0.7948448329153114,-0.03560535438833107,"[-0.11233522 -0.09421327 -0.06358962 -0.02563022  0.02333102  0.05955612
  0.11128276  0.14191238  0.1754936   0.18840978  0.17004692  0.09820251
 -0.04691944 -0.21879243 -0.34265755 -0.27879338 -0.18622789 -0.18181959
 -0.12371383  0.25949386  0.85608098  1.34589022  1.29803906 -0.07628742
  0.00768442]","[-3.15252468e-04  8.00790539e-04 -1.68413786e-04  1.49983170e-04
 -7.65150344e-05  1.64068433e-04]","[ 6.83804054e-03 -5.57653314e-03 -5.40155189e-03  7.30586091e-03
 -5.33121581e-04  1.31784449e-03 -2.10038095e-03 -7.99044871e-04
  3.32909461e-04  1.62882143e-03 -4.88225205e-04  2.24202895e-05
  7.70728727e-04  2.51917419e-03 -1.51105086e-03 -2.86214333e-03
  1.26138308e-03  2.18994957e-03 -2.54286031e-03  2.57167206e-03]",0.08636495404818398,0.7948448329153114,"[-3.15252468e-04  8.00790539e-04 -1.68413786e-04  1.49983170e-04
 -7.65150344e-05  1.64068433e-04]","[ 6.83804054e-03 -5.57653314e-03 -5.40155189e-03  7.30586091e-03
 -5.33121581e-04  1.31784449e-03 -2.10038095e-03 -7.99044871e-04
  3.32909461e-04  1.62882143e-03 -4.88225205e-04  2.24202895e-05
  7.70728727e-04  2.51917419e-03 -1.51105086e-03 -2.86214333e-03
  1.26138308e-03  2.18994957e-03 -2.54286031e-03  2.57167206e-03]"
ED,"[ 0.13988303  0.19822005 -0.094127   -0.05777319 -0.31616356 -0.09715388
  0.1220039  -0.02590089  0.07497596  0.14437627  0.07973901 -0.06198988
 -0.07116702 -0.02586977 -0.11585383 -0.16086361 -0.05769276 -0.2204083
 -0.11910376 -0.1182293  -0.13776819 -0.19284949  0.12487428  0.07166537
 -0.06774803 -0.18956369 -0.01885824 -0.04534645 -0.68627348 -0.31877484
  0.21867305  0.18686433 -0.32483736 -0.50423903 -0.16208949  0.75540652
  0.76317492 -0.16412621 -1.21444317 -0.41578564  1.54703094  0.91907497
 -1.01391446 -1.09340112  0.3861482   0.47086745  0.12570563 -0.0728105
  0.25555365  0.81707628 -0.23517342 -0.58071607 -1.65940993  0.        ]",0.17828848034944206,-5.578022323819697,0.0037800338142582103,0.7952560981107333,-0.03363283538650495,"[-0.11713516 -0.09367516 -0.06757843 -0.02281194  0.02406858  0.06128013
  0.10568804  0.14613841  0.17616706  0.1829943   0.16413601  0.09508724
 -0.0487619  -0.22995117 -0.33928679 -0.31110536 -0.21482876 -0.18730282
 -0.13991904  0.19984988  0.86696848  1.31511719  1.3004603  -0.10516758
  0.00314508]","[ 5.46337755e-04 -5.94710706e-04  9.44824413e-05 -1.91448767e-04
  1.05484746e-04 -1.41798853e-04]","[ 0.00577452 -0.00420758 -0.00250567  0.00740019 -0.00411276 -0.00036275
 -0.0009792   0.0040745   0.00175104 -0.00260815 -0.00216129  0.00051432
 -0.00100847  0.00201513  0.00022981  0.00129434  0.00417131  0.00061892
  0.00125219 -0.00417525]",0.08649799074584841,0.7952560981107333,"[ 5.46337755e-04 -5.94710706e-04  9.44824413e-05 -1.91448767e-04
  1.05484746e-04 -1.41798853e-04]","[ 0.00577452 -0.00420758 -0.00250567  0.00740019 -0.00411276 -0.00036275
 -0.0009792   0.0040745   0.00175104 -0.00260815 -0.00216129  0.00051432
 -0.00100847  0.00201513  0.00022981  0.00129434  0.00417131  0.00061892
  0.00125219 -0.00417525]"
