,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMT,"[ 0.18405851 -0.20112908 -0.04787188 -0.11447025  0.07105199  0.05722908
 -0.04746841 -0.17739531  0.23217302 -0.30234854 -0.26329503 -0.00935126
  0.02839307  0.10594595 -0.11700788  0.02405389  0.0512831   0.14580551
  0.00753602 -0.0291181  -0.01951223  0.31201103 -0.05322845 -0.16029241
  0.04998173 -0.02931993 -0.12403495  0.8718465  -0.12947511 -0.16201797
  0.64150289 -0.06359132  0.26272157 -0.37431672 -1.22201433 -2.21823962
  0.54698499  0.45270552  1.66706957  1.16788337  0.52962466  1.36533029
 -0.58827216 -0.38776193 -1.44036219 -0.87675694 -0.16772274 -0.57931913
 -0.07580729 -0.247038    0.33833901 -2.1670034  -0.01504826  0.        ]",0.1556969828890083,-5.50473770245209,0.004067455324529597,0.8208191817081454,-0.039954354946645496,"[-0.12305321 -0.09870148 -0.06281506 -0.024276    0.0134596   0.05281891
  0.10738699  0.12449917  0.15968929  0.18269164  0.17020447  0.10576713
 -0.04561075 -0.208204   -0.32316427 -0.27933473 -0.21099975 -0.17378643
 -0.12349808  0.25356616  0.8102861   1.26995012  1.36136658 -0.04967669
 -0.00504709]","[ 2.99116411e-04 -3.88579643e-04  1.10729326e-04 -2.14904458e-04
 -9.92812990e-05 -4.70151899e-04]","[ 0.0055382  -0.01016191 -0.00999997  0.00790172 -0.00363706  0.00616022
  0.00232422  0.00221424  0.00453457 -0.00181132  0.0013444  -0.00034007
 -0.00254184  0.00243853 -0.00273444 -0.00148161 -0.00015523  0.00186308
 -0.00401584 -0.00079142]",0.08728051006565365,0.8208191817081454,"[ 2.99116411e-04 -3.88579643e-04  1.10729326e-04 -2.14904458e-04
 -9.92812990e-05 -4.70151899e-04]","[ 0.0055382  -0.01016191 -0.00999997  0.00790172 -0.00363706  0.00616022
  0.00232422  0.00221424  0.00453457 -0.00181132  0.0013444  -0.00034007
 -0.00254184  0.00243853 -0.00273444 -0.00148161 -0.00015523  0.00186308
 -0.00401584 -0.00079142]"
AMZN,"[ 9.32349317e-02  3.93367154e-02 -4.22189911e-02  1.03642866e-01
 -5.76512315e-02 -2.37441318e-01 -4.86018773e-02 -3.53141243e-02
  3.09284021e-01 -1.99361288e-01 -1.63916353e-01 -4.54146583e-02
  4.69453156e-02  1.20369684e-01 -2.15646731e-01  1.17966692e-02
 -3.50432832e-02  3.96725374e-03  2.06910474e-01 -6.96937355e-02
  1.41156878e-01  1.19123607e-01 -4.56813606e-02  9.86311151e-03
  1.00377676e-01 -2.76206504e-01  3.12210631e-02  8.21518807e-01
  3.16826275e-02 -1.98010133e-01  6.19028376e-01  8.65830896e-05
  3.53321620e-01 -6.64739796e-01 -1.26075327e+00 -1.91232846e+00
  1.46507250e+00  2.09787988e+00  9.79798145e-01 -1.66188872e-01
 -1.48517605e+00 -3.50472943e-01  5.81671672e-01  2.63547760e-01
 -5.43317508e-01 -6.49790523e-01  2.24610480e-01  3.11702237e-01
  1.58307175e-01  4.02942870e-02 -2.50045172e-01 -8.84393501e-01
 -3.00250635e-01  0.00000000e+00]",0.14843810055003542,-5.638787843896804,0.0035571776485533724,0.8187379903785932,-0.03768780704418588,"[-0.12303501 -0.09377118 -0.06590596 -0.03253216  0.01296997  0.05697808
  0.11059097  0.12818953  0.16479929  0.17986881  0.17065998  0.10644618
 -0.05109994 -0.20965433 -0.32698947 -0.29024616 -0.19259351 -0.18293039
 -0.10388815  0.22343241  0.81126105  1.30955368  1.38224449 -0.07976431
  0.00487119]","[ 2.45877121e-04  4.27209930e-05  1.06766427e-04 -2.61198472e-04
  9.92378018e-05 -2.00299659e-04]","[ 4.72466958e-03 -1.02578537e-02 -9.18924221e-03  1.03556818e-02
  8.24687224e-04  4.46551856e-03 -1.46316379e-03 -3.34544653e-03
 -5.19119286e-04  1.33728279e-03  3.11535592e-03  1.60789546e-03
 -2.18825501e-03  3.68063039e-03  2.23686163e-04 -8.68620677e-04
  8.48286996e-04 -9.73553815e-06 -4.79564540e-04 -2.03994370e-03]",0.08716191862716112,0.8187379903785932,"[ 2.45877121e-04  4.27209930e-05  1.06766427e-04 -2.61198472e-04
  9.92378018e-05 -2.00299659e-04]","[ 4.72466958e-03 -1.02578537e-02 -9.18924221e-03  1.03556818e-02
  8.24687224e-04  4.46551856e-03 -1.46316379e-03 -3.34544653e-03
 -5.19119286e-04  1.33728279e-03  3.11535592e-03  1.60789546e-03
 -2.18825501e-03  3.68063039e-03  2.23686163e-04 -8.68620677e-04
  8.48286996e-04 -9.73553815e-06 -4.79564540e-04 -2.03994370e-03]"
ANET,"[-0.02946465  0.19205086  0.05584042  0.18075547 -0.01540604 -0.25909329
 -0.14755127  0.19926935  0.28960152  0.02566368  0.01200015 -0.09297598
  0.04014228 -0.05813513 -0.06891345  0.11691981  0.02680405 -0.07869272
  0.08193198 -0.06485066  0.23207643 -0.05579691  0.0644771   0.1749663
  0.00838243 -0.20327658  0.06103927  0.92917445 -0.11004515 -0.16181314
  0.72203802 -0.10650217  0.34491165 -0.41262892 -0.15153026 -0.0702888
  0.97634391  1.59259479 -0.56361031 -1.21044785 -1.70022496 -0.85674111
  0.77068066 -0.46526306  0.02043399 -0.21413059  1.88471775  2.09609397
  0.02829188  0.1476392  -1.14378193  0.93793911 -1.19724143  0.        ]",0.15486264425542123,-5.802849398530899,0.0030189403141344176,0.8159263712466568,-0.0362562261587211,"[-0.12099812 -0.09214338 -0.06472662 -0.03339511  0.00999873  0.06440128
  0.1100018   0.13750468  0.17274446  0.17677102  0.16980344  0.09621045
 -0.04216503 -0.2031617  -0.32001267 -0.2979312  -0.20454802 -0.18349046
 -0.09276687  0.19337471  0.83258161  1.3429144   1.36119777 -0.0709929
  0.00668422]","[ 6.33771592e-04 -3.27540588e-04  1.40168056e-04  9.27034907e-05
 -1.51285359e-04 -2.52169315e-04]","[ 5.49805111e-03 -7.17533620e-03 -4.00435983e-03  8.85127156e-03
 -5.71176590e-04  6.88284282e-05 -4.29169920e-03 -4.28521652e-03
 -1.94619071e-03  1.78803222e-03  7.66078872e-04  2.84109835e-03
 -1.37930767e-03  7.92553582e-03  4.90676076e-03 -1.01166038e-03
  8.41265519e-04 -2.60773503e-03  4.16737734e-03 -4.68001985e-03]",0.08717626055926218,0.8159263712466568,"[ 6.33771592e-04 -3.27540588e-04  1.40168056e-04  9.27034907e-05
 -1.51285359e-04 -2.52169315e-04]","[ 5.49805111e-03 -7.17533620e-03 -4.00435983e-03  8.85127156e-03
 -5.71176590e-04  6.88284282e-05 -4.29169920e-03 -4.28521652e-03
 -1.94619071e-03  1.78803222e-03  7.66078872e-04  2.84109835e-03
 -1.37930767e-03  7.92553582e-03  4.90676076e-03 -1.01166038e-03
  8.41265519e-04 -2.60773503e-03  4.16737734e-03 -4.68001985e-03]"
ANSS,"[-0.07977494  0.07985235  0.055934   -0.03920735  0.16541615  0.13055384
 -0.16612399 -0.01275419 -0.10006953  0.14230179 -0.04825551 -0.02948834
  0.09077078 -0.13294563  0.03026713  0.07643354  0.05931538 -0.02843119
 -0.14779329 -0.06550283  0.0704341   0.00362748  0.15019178  0.05922575
 -0.05056167  0.12664664 -0.15678524  0.13400449 -0.18035585 -0.34632032
  0.53589174 -0.24249184  0.28188518 -0.01570092  0.36893973  0.42834604
 -0.18786018 -0.42064026 -0.39901922  0.01846204  0.47228747  0.68272486
 -0.45098668 -1.28637485 -0.36122971  0.33458375  1.4611704   0.96350529
 -0.71578533 -0.70679853  0.23173369  1.76298744 -0.00713407  0.        ]",0.1581895164079065,-4.886989763108233,0.007544097850409072,0.8147735282328114,-0.037324961192309714,"[-0.12090867 -0.09724859 -0.06031702 -0.02285429  0.00994334  0.0574433
  0.09610124  0.14406183  0.16869504  0.18161447  0.17167732  0.09169674
 -0.03678685 -0.20657243 -0.32198625 -0.29424825 -0.22535305 -0.1813012
 -0.11304185  0.20170163  0.85342303  1.31595975  1.34586529 -0.0323904
 -0.00620809]",[-0.00164594 -0.00048911 -0.00043995 -0.00041463 -0.00035142 -0.00055036],"[ 0.006731   -0.00580773 -0.00263213  0.00560208 -0.00606435  0.00027577
 -0.00070607  0.00169919  0.0027237  -0.00147766 -0.00158483  0.00209168
  0.00025056  0.00659116  0.0009718  -0.00297111 -0.00177684  0.00111202
  0.00626036 -0.00031738]",0.0870879815470892,0.8147735282328114,[-0.00164594 -0.00048911 -0.00043995 -0.00041463 -0.00035142 -0.00055036],"[ 0.006731   -0.00580773 -0.00263213  0.00560208 -0.00606435  0.00027577
 -0.00070607  0.00169919  0.0027237  -0.00147766 -0.00158483  0.00209168
  0.00025056  0.00659116  0.0009718  -0.00297111 -0.00177684  0.00111202
  0.00626036 -0.00031738]"
AON,"[ 5.26993474e-02 -2.16182677e-02 -9.47742480e-02 -2.10733684e-02
 -8.91109644e-03 -4.09410255e-02 -1.24329669e-01 -3.82549144e-02
  1.61124199e-01 -1.90683550e-01 -2.07045064e-01 -3.81197253e-02
  6.51503517e-02  5.91333650e-02 -1.37892934e-01 -4.05858547e-02
  1.79402445e-02 -5.33643428e-02  4.73849544e-02 -8.51222214e-02
  3.08712136e-02  1.94918882e-01  1.71131492e-03  1.27406271e-03
  5.80516631e-02 -1.28043595e-01 -8.34546406e-02  7.15074281e-01
 -1.63899453e-01 -1.11722822e-01  5.33814642e-01  1.53012983e-02
  3.64782292e-01 -4.71464955e-01 -9.48669418e-01 -1.52904957e+00
  9.24765658e-01  9.81618502e-01  6.49754783e-01 -1.02451731e-01
 -2.22103210e-01  8.75735287e-01  4.69746930e-01 -3.33069119e-02
 -1.24993888e+00 -5.84173668e-01  2.23399106e-01  5.62715361e-02
 -3.31160408e-01 -4.07395970e-01  3.65344753e-01 -2.87467423e-01
 -5.15781908e-01  0.00000000e+00]",0.15263599912031214,-5.527996959158669,0.003973941088643994,0.8178091312886177,-0.03827002138665304,"[-0.12409281 -0.09666608 -0.06480567 -0.02724472  0.01077007  0.05693594
  0.10506447  0.12947938  0.1623137   0.1810227   0.1715827   0.10342947
 -0.04677    -0.21385451 -0.3245755  -0.29675444 -0.20602092 -0.18249658
 -0.11699977  0.23481558  0.82200841  1.30628607  1.3704171  -0.0617345
 -0.00225409]","[-6.19386606e-05 -5.02975581e-04  2.73074023e-04 -4.68378065e-04
  1.72376510e-04 -1.74351479e-04]","[ 5.27705496e-03 -9.39663694e-03 -8.11676306e-03  8.87570778e-03
 -2.24837813e-03  3.40850178e-03 -1.23369486e-03 -4.79594818e-05
  3.02464197e-03  1.08724032e-03  2.16880439e-03 -1.23080664e-04
 -1.91468334e-03  3.45509019e-03 -7.21043571e-04 -2.15432559e-03
 -5.52345928e-04  1.65835859e-03  1.03870042e-03 -2.12806368e-03]",0.0871640145181879,0.8178091312886177,"[-6.19386606e-05 -5.02975581e-04  2.73074023e-04 -4.68378065e-04
  1.72376510e-04 -1.74351479e-04]","[ 5.27705496e-03 -9.39663694e-03 -8.11676306e-03  8.87570778e-03
 -2.24837813e-03  3.40850178e-03 -1.23369486e-03 -4.79594818e-05
  3.02464197e-03  1.08724032e-03  2.16880439e-03 -1.23080664e-04
 -1.91468334e-03  3.45509019e-03 -7.21043571e-04 -2.15432559e-03
 -5.52345928e-04  1.65835859e-03  1.03870042e-03 -2.12806368e-03]"
AOS,"[ 0.11839083  0.17792263 -0.03680092  0.02619998  0.06800744 -0.0988285
 -0.06051402 -0.09867627  0.08631666 -0.06143987 -0.13394493 -0.0516663
  0.04142596 -0.0732755  -0.28905178  0.04967201 -0.00193391  0.02789985
  0.03566199 -0.23221454  0.20914727  0.13241665 -0.0137987   0.0189415
  0.10186532 -0.24306671 -0.12136013  0.79854582  0.10108037 -0.27754359
  0.65175608 -0.07458313  0.3195218  -0.41154691 -0.88402967 -1.33591864
  0.73171704  0.9869924   0.73696506  0.18774207 -0.6060399   0.37831118
  0.29474303 -0.24590131 -1.11706999 -1.15673501  0.91481022  0.98209196
  0.34110869 -0.63278622 -0.48537527  0.65051504  1.18337742  0.        ]",0.14539410337292322,-5.810147028810642,0.0029969893961441564,0.8193144293159478,-0.03637218701578975,"[-0.12301247 -0.09544886 -0.06268061 -0.02886245  0.01269508  0.05469625
  0.10274173  0.1346554   0.16557775  0.17999906  0.16980676  0.09556786
 -0.05479413 -0.20896067 -0.32511823 -0.28753276 -0.20788044 -0.20194262
 -0.09673196  0.22320921  0.82174336  1.31190765  1.38244585 -0.07360618
 -0.00388188]","[ 1.32125338e-04  2.76252026e-04 -1.32240387e-04 -2.00440745e-04
 -7.28484911e-05 -3.40531965e-04]","[ 0.00555979 -0.00923174 -0.00753946  0.00830873 -0.00216388  0.00365613
 -0.0004107  -0.00103788  0.00163558  0.00056879  0.00161081  0.00016075
 -0.00366123  0.00527869  0.00184172 -0.00026352 -0.00116563 -0.00045269
  0.00347241  0.00266502]",0.08723291569504486,0.8193144293159478,"[ 1.32125338e-04  2.76252026e-04 -1.32240387e-04 -2.00440745e-04
 -7.28484911e-05 -3.40531965e-04]","[ 0.00555979 -0.00923174 -0.00753946  0.00830873 -0.00216388  0.00365613
 -0.0004107  -0.00103788  0.00163558  0.00056879  0.00161081  0.00016075
 -0.00366123  0.00527869  0.00184172 -0.00026352 -0.00116563 -0.00045269
  0.00347241  0.00266502]"
APA,"[ 0.01186573  0.14839792 -0.03715443  0.05209251 -0.00805156 -0.11890739
 -0.01319259 -0.14483684  0.05387198 -0.04838879 -0.01648582  0.01118151
  0.03816206 -0.03116958 -0.25867647 -0.04328988  0.00305537  0.06274819
  0.07167509 -0.18245232  0.1703027   0.07224472  0.00668645 -0.00490886
  0.04973406 -0.15345676  0.03194429  0.97291288  0.07283982 -0.15651822
  0.69176058 -0.0067007   0.3905476  -0.28819931 -0.69225762 -1.07621334
  0.33589981  0.52095338  0.77935485  0.39417027 -0.29879022 -0.04574932
  0.25311624  0.41821363 -0.37792295 -0.57334058 -0.13018656  0.19687754
  0.0476118  -0.85153995 -0.42455533 -0.02871467  1.77203149  0.        ]",0.15709835522441887,-5.741435783975386,0.0032101558745305297,0.8168734428228118,-0.03666468437908952,"[-0.12295646 -0.09500672 -0.06465875 -0.02954424  0.01407679  0.05304712
  0.1017894   0.13554968  0.17052844  0.18280791  0.16940832  0.097608
 -0.05302575 -0.21457209 -0.32621904 -0.28289216 -0.2052533  -0.19662115
 -0.10220215  0.21300096  0.82581628  1.30796116  1.37513201 -0.06595669
  0.00663772]","[ 6.19921594e-04  2.16553335e-04  2.00089838e-04 -9.11904134e-05
  1.07437173e-04 -9.28020360e-05]","[ 0.00590424 -0.00869189 -0.00675231  0.00718633 -0.00345568  0.00370324
  0.00019927 -0.00030571  0.0004267   0.00057098  0.00352529  0.00226285
 -0.00203187  0.002565   -0.00033338 -0.00101295 -0.00164171 -0.00018793
  0.00147679  0.00456059]",0.08727507832386482,0.8168734428228118,"[ 6.19921594e-04  2.16553335e-04  2.00089838e-04 -9.11904134e-05
  1.07437173e-04 -9.28020360e-05]","[ 0.00590424 -0.00869189 -0.00675231  0.00718633 -0.00345568  0.00370324
  0.00019927 -0.00030571  0.0004267   0.00057098  0.00352529  0.00226285
 -0.00203187  0.002565   -0.00033338 -0.00101295 -0.00164171 -0.00018793
  0.00147679  0.00456059]"
APD,"[ 0.16630097 -0.02043118  0.07766812 -0.10860095  0.21377924 -0.00844966
  0.00634732 -0.16499226 -0.1003771   0.2010449  -0.15446713 -0.08404676
  0.06835131 -0.29841417 -0.10521071  0.17133283  0.02761299  0.00673382
 -0.05277188 -0.14980889  0.02696499  0.00668334  0.17588922  0.0695813
  0.03310795 -0.07967057 -0.12646265  1.02633912  0.30247282 -0.23547453
  0.7707604  -0.05574461  0.38483872  0.18245605 -0.08753583 -0.24506094
 -0.64697469 -0.37499707  1.06805968  1.54884072  0.13004473  0.10730684
 -1.2201607  -0.94230673 -0.34010188 -0.86274418  0.53352384  0.34800512
  1.27578713  0.3808644  -0.02878206  1.83768222  1.4548477   0.        ]",0.15019302106093724,-5.619269326769346,0.0036272905049983127,0.8204122737994346,-0.038245062621745714,"[-0.12049725 -0.09855631 -0.05904631 -0.02630739  0.01523658  0.05300119
  0.09633503  0.14509515  0.16436048  0.17907558  0.17042267  0.08202197
 -0.04221496 -0.20001746 -0.32364093 -0.29162009 -0.21595615 -0.19190791
 -0.12138851  0.20318671  0.8582963   1.31825853  1.36867027 -0.05216288
 -0.0049218 ]","[ 7.44708614e-04  8.82332030e-04  1.58408469e-05  1.02590404e-04
 -2.41549405e-05 -6.89847209e-05]","[ 0.00741786 -0.00688938 -0.00436804  0.00445297 -0.00581688  0.00439178
  0.00354207  0.00097696  0.00102943 -0.0036253  -0.0003547   0.00248601
 -0.0030655   0.00415234 -0.00061707  0.00256851  0.00158499  0.00101076
  0.00654204  0.00368985]",0.08726502610863981,0.8204122737994346,"[ 7.44708614e-04  8.82332030e-04  1.58408469e-05  1.02590404e-04
 -2.41549405e-05 -6.89847209e-05]","[ 0.00741786 -0.00688938 -0.00436804  0.00445297 -0.00581688  0.00439178
  0.00354207  0.00097696  0.00102943 -0.0036253  -0.0003547   0.00248601
 -0.0030655   0.00415234 -0.00061707  0.00256851  0.00158499  0.00101076
  0.00654204  0.00368985]"
APH,"[ 0.11245419  0.02788084 -0.02301777 -0.1829469   0.17046516  0.23849232
 -0.0794171   0.01407518  0.02001303 -0.14391452 -0.07634842 -0.06844689
 -0.04165391 -0.17965291  0.00835269  0.07140168  0.09117287  0.0127424
 -0.31688056 -0.10993975  0.03759984  0.2965395  -0.03635944 -0.0104262
 -0.04688695  0.068647   -0.24562647  0.63890063 -0.14303349 -0.15915304
  0.51461205 -0.06949987  0.2205021  -0.14843609  0.14473524  0.08652476
 -0.12975361 -0.88601402 -0.64466955 -0.27808649  1.49304702  2.3384037
 -0.07297154 -1.33151378 -2.0617496  -1.03740644  1.74062309  1.18998645
 -0.1908806  -0.59003424 -0.24415377  0.10996741  0.13228469  0.        ]",0.15013604892350466,-5.075506955536681,0.006247918219888845,0.8191783931248301,-0.03779398819190386,"[-0.12263072 -0.10026965 -0.06024433 -0.01966124  0.0124828   0.05883221
  0.09977068  0.13246684  0.16740614  0.17952023  0.16624894  0.08995915
 -0.0380879  -0.20693341 -0.32038864 -0.29105515 -0.2402416  -0.18294352
 -0.11562869  0.24562155  0.81832963  1.29995691  1.33864957 -0.03570194
 -0.01159957]","[-2.86392072e-04 -3.52069704e-04  2.79954931e-05 -5.77011171e-04
 -4.30625208e-05 -6.53111838e-04]","[ 6.26530680e-03 -6.44437948e-03 -3.53738925e-03  5.84424463e-03
 -7.30062830e-03 -4.54439955e-04 -1.62788890e-03  4.38348176e-03
  7.29475054e-03 -3.61601373e-04 -1.80501489e-03 -2.27146142e-03
 -3.29599870e-03  7.02664056e-03  1.83076212e-03 -1.61687447e-03
 -1.42299601e-03  5.53149447e-05  1.65883795e-03 -4.93214558e-05]",0.08735075259215125,0.8191783931248301,"[-2.86392072e-04 -3.52069704e-04  2.79954931e-05 -5.77011171e-04
 -4.30625208e-05 -6.53111838e-04]","[ 6.26530680e-03 -6.44437948e-03 -3.53738925e-03  5.84424463e-03
 -7.30062830e-03 -4.54439955e-04 -1.62788890e-03  4.38348176e-03
  7.29475054e-03 -3.61601373e-04 -1.80501489e-03 -2.27146142e-03
 -3.29599870e-03  7.02664056e-03  1.83076212e-03 -1.61687447e-03
 -1.42299601e-03  5.53149447e-05  1.65883795e-03 -4.93214558e-05]"
APTV,"[-0.07039525 -0.08741137  0.16387436 -0.13700661  0.22218975  0.2032136
 -0.00475634 -0.11765089 -0.17492477  0.20497359  0.08282896  0.02749098
  0.02212775 -0.25737513  0.20512337  0.12389884  0.07743148  0.10029608
 -0.2424291   0.08155057 -0.05116411 -0.0215127   0.1875481   0.01589533
 -0.16907111  0.31313419 -0.02786896  0.61729418  0.28232428 -0.40169944
  0.72165025 -0.21505163  0.28280166  0.42463047  1.0302986   1.29333543
 -1.39905825 -1.82826373 -0.1910883   1.12818994  1.49965205  0.46178316
 -1.63974414 -1.36366287  0.53558334  0.69288181  0.51578721 -0.02811055
 -0.14097743 -0.07825576  0.19143185  0.71662727  1.01155542  0.        ]",0.1493423203618868,-5.115855814284752,0.006000840031614917,0.8149884605465182,-0.038908026500506,"[-0.11853296 -0.09955068 -0.05893125 -0.02083756  0.01521607  0.05437077
  0.09365023  0.14674046  0.17405767  0.18422116  0.16793455  0.0837726
 -0.02551246 -0.20182072 -0.32293357 -0.28215724 -0.23556548 -0.16334608
 -0.12961526  0.19513054  0.86118084  1.30418865  1.32000913 -0.01048938
  0.00234635]","[-3.38867197e-04  9.16513021e-04 -5.35059077e-04 -2.62280166e-05
 -3.27607925e-04 -4.56710110e-04]","[ 8.13014503e-03 -3.93163460e-03 -4.76864450e-06  2.19910650e-03
 -9.83143922e-03  6.72892321e-04  2.47950293e-03  4.52110611e-03
  2.19196834e-03 -4.63831860e-03 -1.79585547e-03  4.80120223e-03
  1.17237413e-03  3.97408042e-03 -2.23391638e-03 -1.23742823e-03
  8.24619115e-05  1.28010219e-03  3.10286050e-03  2.69854671e-03]",0.0872950267415369,0.8149884605465182,"[-3.38867197e-04  9.16513021e-04 -5.35059077e-04 -2.62280166e-05
 -3.27607925e-04 -4.56710110e-04]","[ 8.13014503e-03 -3.93163460e-03 -4.76864450e-06  2.19910650e-03
 -9.83143922e-03  6.72892321e-04  2.47950293e-03  4.52110611e-03
  2.19196834e-03 -4.63831860e-03 -1.79585547e-03  4.80120223e-03
  1.17237413e-03  3.97408042e-03 -2.23391638e-03 -1.23742823e-03
  8.24619115e-05  1.28010219e-03  3.10286050e-03  2.69854671e-03]"
ARE,"[ 1.22406690e-01 -5.30670547e-02 -7.82288189e-02 -3.71951357e-02
  1.89657750e-02 -2.63038860e-02 -7.62331386e-02 -1.37281286e-01
  1.37773878e-01 -2.02991197e-01 -2.14258160e-01 -1.22377944e-02
  5.62682730e-02  7.31779736e-02 -1.88707313e-01 -1.12831109e-02
  2.52865738e-02  5.82858805e-02  6.58541589e-02 -1.10679509e-01
  3.66108099e-02  2.11438829e-01 -4.54395337e-02 -6.56840881e-02
  8.45526393e-02 -1.29706812e-01 -9.43308161e-02  6.89353880e-01
 -5.28138157e-02 -1.80054912e-01  5.60149981e-01  1.53176787e-02
  3.82454521e-01 -3.60883261e-01 -1.14038253e+00 -1.92045468e+00
  6.11469029e-01  6.91519855e-01  1.33706560e+00  6.78825030e-01
 -3.35249761e-03  8.43259386e-01  3.97633321e-02  1.01314178e-01
 -1.24376849e+00 -9.04070477e-01 -1.74442680e-01 -2.18234699e-01
 -1.86472769e-03 -4.63773078e-01  1.80620080e-01 -9.05911429e-01
  2.48238972e-01  0.00000000e+00]",0.15342199611671425,-5.98116703993469,0.0025258767723968126,0.8194064512642665,-0.038559464884319224,"[-0.12375486 -0.09696006 -0.0640793  -0.02671778  0.01232832  0.05378357
  0.10429268  0.1288127   0.16189659  0.18237059  0.17112737  0.10395287
 -0.04952647 -0.21166502 -0.3244324  -0.28611686 -0.2049012  -0.18561821
 -0.11730482  0.23750601  0.81341561  1.29259076  1.37543827 -0.06182208
 -0.00261913]","[-1.82838723e-04 -1.81126655e-04  9.84881059e-05 -4.31362579e-04
  1.61423141e-04 -1.43566639e-04]","[ 5.63342117e-03 -9.92754059e-03 -9.20442504e-03  8.02111146e-03
 -2.99797444e-03  5.27547347e-03  9.83568215e-04  6.65896242e-04
  2.98764832e-03 -4.75693159e-05  2.66989384e-03  4.97071875e-05
 -2.73144361e-03  2.42379422e-03 -1.51399599e-03 -1.24161429e-03
 -6.51303540e-04  1.39845094e-03 -6.69239224e-04  1.04168565e-04]",0.08717904869969226,0.8194064512642665,"[-1.82838723e-04 -1.81126655e-04  9.84881059e-05 -4.31362579e-04
  1.61423141e-04 -1.43566639e-04]","[ 5.63342117e-03 -9.92754059e-03 -9.20442504e-03  8.02111146e-03
 -2.99797444e-03  5.27547347e-03  9.83568215e-04  6.65896242e-04
  2.98764832e-03 -4.75693159e-05  2.66989384e-03  4.97071875e-05
 -2.73144361e-03  2.42379422e-03 -1.51399599e-03 -1.24161429e-03
 -6.51303540e-04  1.39845094e-03 -6.69239224e-04  1.04168565e-04]"
ATO,"[ 0.23245337 -0.29965418 -0.02669987 -0.14070993  0.02528095  0.10567895
  0.00834356 -0.0114415   0.19095257 -0.28088204 -0.15144497 -0.03915769
 -0.01579903  0.06515945  0.10286856  0.05466532  0.06421218  0.05075609
 -0.04446624  0.09257842 -0.17392804  0.23171507 -0.15757707 -0.08585427
 -0.02539059  0.03831905 -0.04920805  0.32406431 -0.37980959 -0.08176064
  0.42156804  0.00691047  0.32976938 -0.00252817 -0.41563516 -0.8168289
 -0.13426446 -0.41528907  0.64044552  0.50991546  0.95184825  1.2928452
 -0.32056273 -0.0617856  -1.17623372 -0.8911333  -0.44357374 -0.58103169
  0.55993457  0.80919771 -0.04892898 -2.33804826 -1.14927871  0.        ]",0.1499636630193564,-4.895498453538231,0.007480179772422519,0.8219281335158136,-0.040881668573094755,"[-1.22568964e-01 -9.92788480e-02 -6.39995965e-02 -2.28085454e-02
  1.52002439e-02  5.86849416e-02  1.05790519e-01  1.25391968e-01
  1.64613151e-01  1.80672325e-01  1.68250965e-01  1.03292930e-01
 -3.24319697e-02 -2.05076371e-01 -3.22233724e-01 -2.88569206e-01
 -2.15681241e-01 -1.59763193e-01 -1.42136642e-01  2.39519991e-01
  7.90138433e-01  1.28300338e+00  1.34401858e+00 -4.21842243e-02
  4.58968392e-05]",[-0.00115026 -0.00108694  0.00022925 -0.00078504  0.00015582 -0.00032446],"[ 0.00657486 -0.00793568 -0.00616738  0.0058604  -0.00603389  0.00312272
  0.00066241  0.00307682  0.00441412 -0.00094084  0.00198993  0.00027625
 -0.00271302  0.00148046 -0.00291363  0.0004559   0.00280128  0.00078018
 -0.00482369 -0.0040405 ]",0.08715743190547821,0.8219281335158136,[-0.00115026 -0.00108694  0.00022925 -0.00078504  0.00015582 -0.00032446],"[ 0.00657486 -0.00793568 -0.00616738  0.0058604  -0.00603389  0.00312272
  0.00066241  0.00307682  0.00441412 -0.00094084  0.00198993  0.00027625
 -0.00271302  0.00148046 -0.00291363  0.0004559   0.00280128  0.00078018
 -0.00482369 -0.0040405 ]"
