,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMCR,"[-0.05168105  0.06815726  0.09745957  0.05844315  0.00816851 -0.00465808
  0.09340412 -0.09775893 -0.07547868 -0.1444728   0.12911401 -0.01396594
 -0.03910437  0.01628226 -0.09142361 -0.03897321 -0.00774551  0.03325893
  0.00267507 -0.02501991 -0.01992522 -0.00775139  0.03827495  0.01915138
 -0.07968661 -0.01059582 -0.02906221  0.04035952 -0.3250829   0.01681554
 -0.66777294  0.11198528 -0.29858069 -0.12953576 -0.0509131   0.324223
  0.06680423 -0.2002883  -0.26325184 -0.00929535  0.5620914   0.43611687
 -0.27597798 -0.48573414 -0.19750087  0.19964456  0.54584849  0.19895841
 -0.19882547  0.00741675 -0.49170993 -1.12078298  0.75112861  0.        ]",0.1806705441703769,-5.712380724844303,0.003304795363492505,0.8134917947243171,-0.03794909014522245,"[-0.13743661 -0.11349194 -0.0799503  -0.0380168   0.0058339   0.04508015
  0.08901985  0.12895796  0.17675385  0.1970725   0.19566684  0.15946463
  0.04793123 -0.12344167 -0.2991487  -0.35047039 -0.26934361 -0.21875626
 -0.21033378 -0.08762214  0.54135002  1.21225909  1.8212602   1.24959272
 -0.00380668]","[-1.95319191e-05 -7.73206765e-04  1.76802412e-05 -7.01497661e-04
 -5.32414447e-06 -7.01154755e-04]","[ 9.64313511e-03 -3.17028887e-03 -5.57256044e-04  5.30028429e-03
 -1.33655465e-03  2.93517732e-03  1.23019549e-04  5.10684538e-04
  5.99843940e-04 -2.48588041e-03  4.80680386e-04  9.22891008e-04
 -1.99290491e-03  3.52284128e-03 -5.34744039e-04  3.64804232e-04
  5.42268620e-04 -6.97869278e-04 -2.18427614e-04 -4.83480053e-05]",0.08411549029429112,0.8134917947243171,"[-1.95319191e-05 -7.73206765e-04  1.76802412e-05 -7.01497661e-04
 -5.32414447e-06 -7.01154755e-04]","[ 9.64313511e-03 -3.17028887e-03 -5.57256044e-04  5.30028429e-03
 -1.33655465e-03  2.93517732e-03  1.23019549e-04  5.10684538e-04
  5.99843940e-04 -2.48588041e-03  4.80680386e-04  9.22891008e-04
 -1.99290491e-03  3.52284128e-03 -5.34744039e-04  3.64804232e-04
  5.42268620e-04 -6.97869278e-04 -2.18427614e-04 -4.83480053e-05]"
AMD,"[ 0.03245786  0.02217614  0.0064594   0.04522382 -0.05425399  0.10474458
  0.00501793 -0.11241934  0.02222063 -0.06924138  0.02893721  0.04775181
  0.09034456  0.05775241 -0.10592562 -0.1122711   0.13222316 -0.13694254
  0.0343315   0.00513469 -0.05887033  0.08046268 -0.02789029  0.05908092
 -0.09035475  0.0996227  -0.03113697  0.05590576 -0.05824569 -0.02762141
 -0.33826435  0.06597273 -0.04560507  0.14851991  0.06632318 -0.26579541
 -0.02296535  0.53241439  0.08378217 -0.67999257  0.516562    1.05919794
 -0.3847644  -1.1300822   0.20885418  1.08357963 -0.02727588 -0.65791286
  0.29536999  0.52744276 -0.91422115 -1.01986279  1.39435073  0.        ]",0.16413870858559884,-5.965220751471695,0.0025664779910536547,0.8152476382700649,-0.03836647552926636,"[-0.13934014 -0.1137057  -0.08144744 -0.03507266  0.00316532  0.04429779
  0.09242526  0.13202689  0.17225658  0.19981928  0.2021576   0.16156048
  0.0468592  -0.12875595 -0.28903342 -0.36387567 -0.26528516 -0.21471464
 -0.21891752 -0.07183492  0.52828613  1.22191329  1.81956459  1.26528173
 -0.00426786]","[ 1.24855110e-04 -1.63097171e-05 -4.74764614e-05  3.62197730e-04
 -1.85708685e-04  6.02316313e-05]","[ 0.01057988 -0.00286943 -0.00232818  0.00515312  0.00079746  0.00403059
 -0.00184703  0.00037918  0.00243005 -0.00266808 -0.00150316  0.00208158
  0.00050265  0.00208291 -0.00309019  0.0018142   0.00199626 -0.0015833
  0.00011132  0.001891  ]",0.08445307561864658,0.8152476382700649,"[ 1.24855110e-04 -1.63097171e-05 -4.74764614e-05  3.62197730e-04
 -1.85708685e-04  6.02316313e-05]","[ 0.01057988 -0.00286943 -0.00232818  0.00515312  0.00079746  0.00403059
 -0.00184703  0.00037918  0.00243005 -0.00266808 -0.00150316  0.00208158
  0.00050265  0.00208291 -0.00309019  0.0018142   0.00199626 -0.0015833
  0.00011132  0.001891  ]"
AME,"[-9.18684862e-02  1.50582758e-01  1.50540202e-01 -1.89286716e-02
  5.10783603e-02  4.39118532e-04  1.14276380e-01 -2.68569994e-02
 -2.24447833e-01 -2.54387273e-01  1.26793407e-02 -1.00405783e-01
 -3.93954853e-02 -2.48027751e-01 -6.58091385e-02 -4.19362196e-02
 -9.80707082e-03  1.89549198e-01 -3.80108571e-02 -2.83221731e-02
 -7.70644765e-02  3.43610489e-03 -1.99681272e-02 -5.41092537e-03
 -1.70000055e-01 -1.20408409e-02  1.03187456e-02  3.79025475e-01
  4.14425936e-03  1.30635756e-01 -3.91766086e-01  1.57211861e-01
 -1.93565876e-02 -5.55392178e-01 -3.40519506e-01  6.96417878e-01
  6.57860645e-01  9.07325694e-02 -1.12301526e+00 -4.18606215e-01
  1.00412654e+00  4.22973229e-01 -4.12257136e-01 -5.31892130e-02
 -3.05481239e-01 -8.05999237e-01  1.17146921e-01  8.90168960e-01
  4.51811681e-01 -2.77237251e-03 -6.61239158e-01 -2.10704399e+00
 -6.80480375e-01  0.00000000e+00]",0.1665714286758044,-5.600736606649047,0.0036951408484465664,0.8126531477300943,-0.03717694211974725,"[-1.36350658e-01 -1.15294755e-01 -7.89475061e-02 -3.79407208e-02
  6.50665878e-03  4.79448208e-02  8.38561185e-02  1.25061079e-01
  1.72159544e-01  1.93303723e-01  1.95781620e-01  1.45646315e-01
  4.96890513e-02 -1.23874331e-01 -2.98636529e-01 -3.37673596e-01
 -2.71802844e-01 -2.18508312e-01 -2.12686433e-01 -8.75223942e-02
  5.30757913e-01  1.20740657e+00  1.79953639e+00  1.24980921e+00
 -8.33458748e-07]","[8.46691814e-04 1.11357230e-04 2.83937503e-04 1.06382813e-04
 6.31247042e-05 5.33072706e-05]","[ 0.00826758 -0.00404358  0.00054898  0.00715702 -0.00046692  0.00041831
 -0.00098859  0.00205303  0.00068397 -0.00284466  0.00171839  0.00079471
 -0.00487329  0.00248693  0.0014415   0.00216816  0.00071953 -0.00141576
 -0.00309142 -0.00392862]",0.08410755254295513,0.8126531477300943,"[8.46691814e-04 1.11357230e-04 2.83937503e-04 1.06382813e-04
 6.31247042e-05 5.33072706e-05]","[ 0.00826758 -0.00404358  0.00054898  0.00715702 -0.00046692  0.00041831
 -0.00098859  0.00205303  0.00068397 -0.00284466  0.00171839  0.00079471
 -0.00487329  0.00248693  0.0014415   0.00216816  0.00071953 -0.00141576
 -0.00309142 -0.00392862]"
AMGN,"[-0.28637978  0.43022937  0.19517878  0.04368554  0.06744244 -0.10690039
  0.39829374 -0.2781754  -0.0698862  -0.3063223   0.35650139  0.08216163
 -0.28540799  0.25333341 -0.07264513 -0.06524286  0.05247207  0.09822929
  0.01292038 -0.04336041  0.04284922 -0.03166184  0.14381633  0.07010875
 -0.09122032  0.07930709 -0.07279522  0.32615313 -0.11729009 -0.00567351
 -0.36415581  0.1127978  -0.17756912  0.12149922  0.18839581  0.65857572
 -1.11078042 -1.31855141  0.40419604  1.20718983  0.59915374  0.06574169
 -0.31309069 -0.565024   -0.911941    0.19000905  1.95088977  0.52671624
 -1.1905037   0.35792532 -0.41503169 -4.02476752  0.91534097  0.        ]",0.1704359619776716,-5.92022030714727,0.0026846086733216183,0.8085940104431223,-0.034569849120033816,"[-0.13571728 -0.11372613 -0.07893175 -0.04060153  0.01498914  0.03994838
  0.08956453  0.12243145  0.18746166  0.20183317  0.1832274   0.17022084
  0.04889936 -0.1228599  -0.29566851 -0.34569848 -0.26939852 -0.22108275
 -0.19992623 -0.0919139   0.56169578  1.21674188  1.81525686  1.27359297
 -0.00722176]","[ 6.40976514e-04 -1.27429388e-04  4.37552750e-05  9.54872345e-05
 -1.36538092e-04 -2.50303502e-04]","[ 0.01028762 -0.00260272  0.00052026  0.0019481  -0.00477268  0.00483189
  0.00404382  0.00036351 -0.00069928 -0.00260973  0.00047914 -0.00128366
 -0.00199709  0.0069721   0.00051382 -0.00269155  0.0014886  -0.0002582
 -0.00850469  0.00036679]",0.08354751311696884,0.8085940104431223,"[ 6.40976514e-04 -1.27429388e-04  4.37552750e-05  9.54872345e-05
 -1.36538092e-04 -2.50303502e-04]","[ 0.01028762 -0.00260272  0.00052026  0.0019481  -0.00477268  0.00483189
  0.00404382  0.00036351 -0.00069928 -0.00260973  0.00047914 -0.00128366
 -0.00199709  0.0069721   0.00051382 -0.00269155  0.0014886  -0.0002582
 -0.00850469  0.00036679]"
AMP,"[-2.44130650e-01  3.55510292e-01  2.01361037e-01 -4.59307505e-02
  7.55864114e-02 -4.68401517e-02  3.68963122e-01 -2.42035226e-01
 -1.36663322e-01 -2.41720352e-01  2.31689254e-01  8.70176579e-02
 -1.75856607e-01  1.44757154e-01 -3.38657055e-02 -1.74229126e-01
  2.33418240e-02  1.60766204e-01  8.24695314e-02 -6.16655520e-02
  5.41038713e-02  3.48585036e-03  9.18367478e-02 -1.37876989e-02
 -1.08781359e-01  4.16253381e-02 -5.14690787e-02  2.47500035e-01
  2.60530942e-01 -2.15234412e-01 -3.19378796e-01  4.48668792e-02
 -2.35170144e-01 -2.09958489e-01 -3.54527560e-02  7.09107751e-01
 -4.17071099e-01 -6.99299124e-01 -1.13952533e-01  3.83310350e-01
  7.30194858e-01  6.04824285e-01 -2.92423620e-02 -6.74376171e-01
 -1.17223207e+00  2.51143746e-01  1.87405616e+00  2.14225320e-01
 -1.11492193e+00  6.98286857e-01 -1.20873892e-01 -4.06855159e+00
  3.74021706e-01  0.00000000e+00]",0.17429497180558362,-5.6155592550595195,0.0036407730079454723,0.8094756816529478,-0.03526854531957792,"[-0.1354955  -0.11587009 -0.07864152 -0.03911342  0.01400569  0.04108776
  0.08732904  0.12508396  0.18212786  0.20179639  0.18892774  0.1646931
  0.05104591 -0.13049938 -0.29824684 -0.33970158 -0.26164236 -0.22210329
 -0.19829844 -0.0859466   0.55048397  1.20086549  1.80950028  1.26643023
 -0.00523057]",[ 0.00046084  0.00089954 -0.00053373  0.00034951 -0.00037903 -0.00041078],"[ 9.20822518e-03 -3.26963251e-03  6.43950984e-04  3.95224462e-03
 -2.96113452e-03  3.37195257e-03  1.49253021e-03  9.12717048e-04
  9.02018813e-04 -1.84489871e-03 -3.20336254e-06 -1.95046040e-03
 -1.85736213e-03  6.93463405e-03 -4.09554295e-04 -2.31412366e-03
  2.52364599e-03  5.10904747e-04 -8.98257363e-03 -9.12212571e-04]",0.08361766384819944,0.8094756816529478,[ 0.00046084  0.00089954 -0.00053373  0.00034951 -0.00037903 -0.00041078],"[ 9.20822518e-03 -3.26963251e-03  6.43950984e-04  3.95224462e-03
 -2.96113452e-03  3.37195257e-03  1.49253021e-03  9.12717048e-04
  9.02018813e-04 -1.84489871e-03 -3.20336254e-06 -1.95046040e-03
 -1.85736213e-03  6.93463405e-03 -4.09554295e-04 -2.31412366e-03
  2.52364599e-03  5.10904747e-04 -8.98257363e-03 -9.12212571e-04]"
AMT,"[-3.03153525e-01  3.66917571e-01  2.11927493e-01  7.32349582e-02
  6.22469467e-02 -7.51649609e-02  3.84080088e-01 -1.81393065e-01
 -1.08502518e-01 -3.36863931e-01  1.93487158e-01  9.43169104e-02
 -2.32564062e-01  1.40993230e-01 -4.81010592e-02  8.77730340e-04
  5.76661806e-02  2.05239953e-01 -4.44851877e-02 -4.48702868e-02
  4.38368225e-04 -6.04676676e-02  8.01408324e-02 -4.01290398e-02
 -1.93031845e-01  7.69914705e-02 -2.08562997e-02  4.65483000e-01
  5.44582644e-02  1.69698351e-01 -2.41249555e-01  2.08150108e-01
  1.08381804e-01 -5.63195031e-01 -6.75835199e-02  1.25381074e+00
 -1.73873551e-01 -1.39631643e+00 -5.73534403e-01  1.10629602e+00
  1.16698764e+00 -1.33764799e-01 -7.15130553e-01 -2.53389135e-01
 -3.76846524e-01 -2.77260883e-02  1.25741050e+00  5.27296139e-01
 -8.18005206e-01  1.48633550e-01 -3.50067648e-01 -3.13301760e+00
  8.36640193e-01  0.00000000e+00]",0.17098440357093805,-5.424329324094807,0.004408021524478399,0.8082439693210752,-0.03517325429978015,"[-0.13532562 -0.11312333 -0.07904589 -0.03966573  0.01449778  0.04319964
  0.08816137  0.12141442  0.18058019  0.20232548  0.18600171  0.16485693
  0.05012965 -0.11977528 -0.29496805 -0.3367659  -0.27434482 -0.2210702
 -0.20286228 -0.09737099  0.54972124  1.19266793  1.79080497  1.27178412
 -0.00318718]",[0.00104542 0.0003612  0.00046313 0.00051301 0.00012487 0.00050641],"[ 0.00812841 -0.00329379  0.00226814  0.00474184 -0.00492188  0.00195169
  0.00375122  0.00222861 -0.0011275  -0.00381534  0.00138612  0.00038655
 -0.00276773  0.00520062  0.00067196 -0.00152748  0.00104599 -0.00012371
 -0.0059228   0.00013225]",0.08327775148712498,0.8082439693210752,[0.00104542 0.0003612  0.00046313 0.00051301 0.00012487 0.00050641],"[ 0.00812841 -0.00329379  0.00226814  0.00474184 -0.00492188  0.00195169
  0.00375122  0.00222861 -0.0011275  -0.00381534  0.00138612  0.00038655
 -0.00276773  0.00520062  0.00067196 -0.00152748  0.00104599 -0.00012371
 -0.0059228   0.00013225]"
AMZN,"[-1.11681230e-01  1.55157454e-01  1.66578618e-01 -5.67175070e-02
  2.34915908e-04  1.57628370e-02  3.08039220e-01 -7.76159318e-02
 -3.11363509e-02 -1.62830939e-01  2.49281677e-01  8.77514647e-02
 -2.50121896e-01  2.65532957e-01  1.08465118e-01 -1.18843991e-01
 -6.08791623e-02  3.88181629e-01  7.32268773e-02 -1.44360177e-01
  8.01151108e-02 -6.75797603e-02  7.06504379e-02 -2.33913159e-01
 -7.88917602e-02  1.87370860e-02  1.14644552e-02  3.52643482e-01
 -1.39367756e-01  1.42553274e-01 -4.71488838e-01  1.74562004e-01
 -1.13139800e-01 -1.51225466e+00 -4.44806083e-01  1.23903777e+00
  1.11932726e+00 -8.40325557e-01 -9.16801568e-01  6.17592619e-01
  1.35451181e-01 -7.76166818e-01  6.13666774e-01  7.80213288e-01
 -5.65161206e-01  4.26844166e-01  9.47180691e-01 -8.38425269e-01
 -1.39303438e+00  5.27906573e-01  8.19694259e-01 -1.41284089e+00
  1.97386250e+00  0.00000000e+00]",0.16534791692229445,-6.068941029353802,0.0023136219715445753,0.8122396876787368,-0.037137892435459105,"[-0.13601789 -0.11620001 -0.0803018  -0.03752635  0.01194258  0.046138
  0.0907072   0.12797188  0.18197317  0.20146082  0.18472841  0.17208798
  0.05929322 -0.12732411 -0.30415659 -0.32126822 -0.26330832 -0.22969917
 -0.19675928 -0.09803569  0.54629723  1.15329752  1.81422767  1.26218593
 -0.00195654]","[ 7.67308393e-04 -2.60060367e-04  3.32949911e-04 -1.22970548e-04
  7.99192443e-05 -1.27861377e-04]","[ 0.00511825 -0.00428795  0.00212656  0.00858031 -0.00320044  0.00089569
  0.00206675 -0.00053185 -0.00274576 -0.00030373  0.00409181 -0.00018787
 -0.00131827  0.00460492 -0.0032345  -0.00261614  0.00218811  0.00311637
 -0.00150809  0.0037566 ]",0.08339734851969105,0.8122396876787368,"[ 7.67308393e-04 -2.60060367e-04  3.32949911e-04 -1.22970548e-04
  7.99192443e-05 -1.27861377e-04]","[ 0.00511825 -0.00428795  0.00212656  0.00858031 -0.00320044  0.00089569
  0.00206675 -0.00053185 -0.00274576 -0.00030373  0.00409181 -0.00018787
 -0.00131827  0.00460492 -0.0032345  -0.00261614  0.00218811  0.00311637
 -0.00150809  0.0037566 ]"
ANET,"[-0.15136636  0.12221524  0.18387664 -0.01783365  0.04928313  0.06562709
  0.25103472 -0.08033809 -0.20228608 -0.19576912 -0.01561392  0.06101433
 -0.02479392 -0.03860573  0.01113514 -0.13621031 -0.05189836  0.3131934
  0.07100487 -0.09658203  0.04001148 -0.04310355  0.0053857  -0.22720742
 -0.23037171 -0.04406586  0.04360095  0.09480407  0.00865293  0.02742089
 -0.43541846  0.13974998 -0.03540039 -1.38371689 -0.52328249  1.50311133
  1.4550541  -0.39801222 -1.7600467  -0.31162199  1.49811093  0.70645097
 -0.33789999 -0.40294502 -0.48272305  0.28938351  0.89394993 -0.18302873
 -0.75670893  0.44188279  0.28857769 -1.91637722  0.42459128  0.        ]",0.1665068058156125,-6.6584707359260795,0.0012831070803414047,0.8114115230397697,-0.037458554502630304,"[-0.1356542  -0.11536463 -0.07905945 -0.03606594  0.01029563  0.0460916
  0.08490716  0.12721527  0.17120169  0.20031507  0.19689448  0.15628176
  0.05358853 -0.13020693 -0.30338064 -0.32647165 -0.26201421 -0.22523821
 -0.19863818 -0.09363756  0.53367805  1.15664397  1.78015449  1.247411
  0.00189493]","[ 1.19947709e-04  1.88462188e-04 -8.54004968e-06  6.54322120e-05
  2.18920951e-05  6.32320032e-05]","[ 0.00555116 -0.00447118  0.00292444  0.00938527 -0.00192836 -0.001472
 -0.00078075  0.00355617  0.00143976 -0.00285125  0.00068938  0.000228
 -0.00192702  0.00458137 -0.00135553 -0.00093602  0.00198986  0.00146352
 -0.00298139 -0.00075196]",0.08334288701031567,0.8114115230397697,"[ 1.19947709e-04  1.88462188e-04 -8.54004968e-06  6.54322120e-05
  2.18920951e-05  6.32320032e-05]","[ 0.00555116 -0.00447118  0.00292444  0.00938527 -0.00192836 -0.001472
 -0.00078075  0.00355617  0.00143976 -0.00285125  0.00068938  0.000228
 -0.00192702  0.00458137 -0.00135553 -0.00093602  0.00198986  0.00146352
 -0.00298139 -0.00075196]"
ANSS,"[-0.19004233  0.16669116  0.19284493  0.01708769  0.04130464 -0.01097038
  0.22782197 -0.10818955 -0.20205626 -0.27575503  0.11452426 -0.00292633
 -0.10172069 -0.08350436 -0.055666   -0.0740427  -0.0280615   0.26868378
 -0.00800437 -0.06106972 -0.03591269 -0.03544695 -0.01179152 -0.08578347
 -0.22476946 -0.00678096 -0.02333263  0.47902143  0.05399159  0.10111036
 -0.34246831  0.14511911 -0.05619234 -0.84154293 -0.37545048  1.17553353
  0.78475791 -0.51930747 -1.22660433  0.00441808  1.16175032  0.3925489
 -0.30065305 -0.14201456 -0.62824953 -0.44336536  0.8548595   0.61160989
 -0.23559715  0.14052925 -0.45803177 -2.16565936  0.38401902  0.        ]",0.17059521493577967,-5.95400246334341,0.0025954315818439958,0.8106044178482184,-0.037045589075333556,"[-0.13551962 -0.11453891 -0.07933505 -0.03809745  0.00976843  0.04522
  0.08487455  0.12399958  0.17663938  0.19763742  0.19288481  0.15375915
  0.05012685 -0.12558122 -0.30099916 -0.33054484 -0.26975053 -0.22237199
 -0.20750923 -0.09412015  0.5311847   1.1875183   1.78458708  1.2540409
 -0.00260774]","[ 1.10531110e-03  2.90923769e-04  2.19580907e-04  2.41500160e-04
 -1.21343118e-05 -2.08016016e-05]","[ 7.26346968e-03 -4.14938347e-03  1.99273123e-03  7.50188066e-03
 -2.27273933e-03  7.06660340e-05  3.04274621e-04  2.44458008e-03
  5.28894405e-04 -2.67921258e-03  1.50965787e-03 -2.29258059e-04
 -3.90607770e-03  4.40298191e-03  8.04687514e-04  2.52796943e-04
  1.12389654e-03 -6.92645974e-04 -3.35065517e-03 -9.04591053e-04]",0.08350859395942291,0.8106044178482184,"[ 1.10531110e-03  2.90923769e-04  2.19580907e-04  2.41500160e-04
 -1.21343118e-05 -2.08016016e-05]","[ 7.26346968e-03 -4.14938347e-03  1.99273123e-03  7.50188066e-03
 -2.27273933e-03  7.06660340e-05  3.04274621e-04  2.44458008e-03
  5.28894405e-04 -2.67921258e-03  1.50965787e-03 -2.29258059e-04
 -3.90607770e-03  4.40298191e-03  8.04687514e-04  2.52796943e-04
  1.12389654e-03 -6.92645974e-04 -3.35065517e-03 -9.04591053e-04]"
AON,"[-0.07495499  0.13365727  0.12439144 -0.10209159  0.06664207  0.10325213
  0.1742391  -0.04771822 -0.15267219 -0.15088627  0.15592194 -0.02261474
 -0.11749675 -0.00870932  0.06173227 -0.15725512 -0.03454149  0.32794556
  0.12762155 -0.14270044 -0.01870201  0.04779208  0.06929265 -0.12884995
 -0.10253421 -0.03129863  0.00755112  0.33525008  0.0651435   0.04862346
 -0.42123974  0.13672988 -0.10766215 -1.02501058 -0.52546023  0.63736783
  1.19543505  0.31775014 -1.1941471  -0.59222125  0.53596737  0.2019351
  0.38447687  0.30503546 -0.67933278 -0.13720929  0.78260771  0.00777445
 -0.89904629  0.19701898  0.53295662 -2.65413928  0.68554506  0.        ]",0.16605069960406366,-5.669954018390692,0.0034480238181421787,0.8130061050460354,-0.037333622661097195,"[-1.36902445e-01 -1.17216821e-01 -7.85421254e-02 -3.52276760e-02
  8.09704687e-03  4.72148978e-02  8.65398582e-02  1.29105977e-01
  1.77834628e-01  1.96440683e-01  1.91887458e-01  1.57858918e-01
  5.69387997e-02 -1.30722357e-01 -3.01402218e-01 -3.25679440e-01
 -2.56912576e-01 -2.29136812e-01 -2.08750710e-01 -7.94843579e-02
  5.47295704e-01  1.17843753e+00  1.80973021e+00  1.25007590e+00
 -1.31701772e-03]","[ 7.17354033e-04  2.56292933e-04  7.58091494e-05  7.10024823e-05
 -5.11913961e-05 -1.18769133e-04]","[ 6.71205087e-03 -4.57285229e-03  3.30783547e-04  8.79390870e-03
  1.96462805e-04  2.50286193e-04 -1.58428698e-03  7.60138717e-04
  8.14016630e-05 -6.98575976e-04  2.63651979e-03 -3.11313581e-04
 -2.88922573e-03  4.43545211e-03 -1.03467363e-03 -1.34469015e-03
  1.16073405e-03  1.97071372e-03 -5.27365279e-03  9.82713480e-06]",0.08390472076238291,0.8130061050460354,"[ 7.17354033e-04  2.56292933e-04  7.58091494e-05  7.10024823e-05
 -5.11913961e-05 -1.18769133e-04]","[ 6.71205087e-03 -4.57285229e-03  3.30783547e-04  8.79390870e-03
  1.96462805e-04  2.50286193e-04 -1.58428698e-03  7.60138717e-04
  8.14016630e-05 -6.98575976e-04  2.63651979e-03 -3.11313581e-04
 -2.88922573e-03  4.43545211e-03 -1.03467363e-03 -1.34469015e-03
  1.16073405e-03  1.97071372e-03 -5.27365279e-03  9.82713480e-06]"
AOS,"[-0.00632962  0.02608667  0.1216186  -0.08006359 -0.07955944  0.11169793
  0.13169521 -0.13978595 -0.13688285 -0.15283492  0.17749904  0.0089656
 -0.0325633   0.00598787 -0.04365405 -0.2616738  -0.04505779  0.19796867
  0.09641371 -0.08685423  0.0254346   0.01164861 -0.08216119 -0.12496034
 -0.17377853  0.02945014 -0.03428191  0.18677975 -0.22906111  0.11257541
 -0.41960597  0.12998041 -0.04730177 -1.00751489 -0.38923512  0.70840256
  1.15179985  0.31089187 -0.92432404 -0.88911112  0.51154101  0.94162482
  0.58171925 -0.39072948 -0.9338939   0.52542338  0.64225995 -0.82314451
 -0.07120806  1.10254877 -0.45779253 -1.31401074  1.56861935  0.        ]",0.16614431157978712,-5.850999764111699,0.002877021377055474,0.8144382060666594,-0.03833782431061699,"[-0.13683372 -0.11676141 -0.08216173 -0.03499196  0.00667628  0.04355385
  0.08717253  0.128687    0.17860369  0.19788345  0.19637073  0.15840229
  0.05120546 -0.13736568 -0.30292823 -0.33532691 -0.25919316 -0.22413661
 -0.20471587 -0.08521328  0.51515172  1.18288386  1.79763451  1.25884109
 -0.00400132]","[ 3.88406516e-04 -5.22983279e-04  2.77953365e-04  2.24618639e-05
  4.32177492e-05  3.58358448e-05]","[ 0.0068128  -0.00408788  0.0005486   0.00863889  0.00017494  0.00094985
 -0.00249024  0.00065574  0.00217929 -0.00024928  0.000547   -0.0012151
 -0.00097939  0.00395479 -0.00340954  0.00102777  0.0039204  -0.00048443
 -0.00108787  0.00285719]",0.0838378172724068,0.8144382060666594,"[ 3.88406516e-04 -5.22983279e-04  2.77953365e-04  2.24618639e-05
  4.32177492e-05  3.58358448e-05]","[ 0.0068128  -0.00408788  0.0005486   0.00863889  0.00017494  0.00094985
 -0.00249024  0.00065574  0.00217929 -0.00024928  0.000547   -0.0012151
 -0.00097939  0.00395479 -0.00340954  0.00102777  0.0039204  -0.00048443
 -0.00108787  0.00285719]"
APA,"[ 0.00787247  0.05002041 -0.02346882  0.10514406 -0.00333765  0.02676665
 -0.02553853 -0.08607868  0.08302754 -0.01274926  0.07550588  0.05078915
  0.04225324  0.12270824 -0.12465732  0.03506356  0.14065585 -0.26218798
 -0.00439801  0.04066454 -0.0712718   0.08231595  0.07055964  0.17715021
  0.04493248  0.07572658 -0.04814891 -0.13237237 -0.00518771 -0.10161466
 -0.47742916  0.11960662 -0.09406472  0.89331458  0.39061604 -0.79300854
 -1.03307161  0.23237051  0.89365182  0.0058436   0.09180726  0.49168696
 -0.59170664 -0.94422648  0.5010743   0.79029573  0.03700515 -0.02693274
  0.00917904 -0.18797997 -0.69218395 -0.78266406  0.97657728  0.        ]",0.16333974496634063,-6.7897510574183055,0.0011252488616672112,0.8147345807428806,-0.0381080178938651,"[-0.1400421  -0.11226624 -0.08017401 -0.03715112  0.00246101  0.04524217
  0.09436878  0.13411844  0.17421279  0.1999871   0.19934399  0.16526015
  0.04550835 -0.1191173  -0.28774756 -0.37534407 -0.27036772 -0.21160338
 -0.22153787 -0.07110532  0.54879191  1.24682528  1.85248071  1.26051955
 -0.00583788]","[-4.03027066e-04  1.24536351e-04 -2.12239522e-04 -2.47372235e-05
 -5.67675325e-05 -6.59641125e-05]","[ 1.30109461e-02 -1.98738451e-03 -3.88536335e-03  2.16699974e-03
 -8.81215949e-05  6.44738966e-03  2.30013280e-04 -1.06644434e-03
  7.11493860e-04 -3.12933471e-03 -8.56571705e-04  2.87759092e-03
 -2.69816787e-04  2.07437499e-03 -1.36770288e-03  7.85099140e-04
 -2.47433595e-04 -1.02240581e-03  9.49820554e-04  3.20995077e-04]",0.08485738568052617,0.8147345807428806,"[-4.03027066e-04  1.24536351e-04 -2.12239522e-04 -2.47372235e-05
 -5.67675325e-05 -6.59641125e-05]","[ 1.30109461e-02 -1.98738451e-03 -3.88536335e-03  2.16699974e-03
 -8.81215949e-05  6.44738966e-03  2.30013280e-04 -1.06644434e-03
  7.11493860e-04 -3.12933471e-03 -8.56571705e-04  2.87759092e-03
 -2.69816787e-04  2.07437499e-03 -1.36770288e-03  7.85099140e-04
 -2.47433595e-04 -1.02240581e-03  9.49820554e-04  3.20995077e-04]"
