,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,"[-4.82476732e-03  1.69094728e-01  1.24931163e-01 -9.71917440e-02
 -1.89963087e-02  1.54116470e-02 -2.26868813e-01 -3.67355639e-02
  5.51350272e-02 -4.81781748e-02  1.93967146e-01 -1.37922312e-03
 -4.62973047e-02 -2.20738645e-01 -1.30968526e-01 -7.44507746e-02
 -8.71641200e-02  1.83994804e-01  1.44115798e-02 -1.34495532e-01
 -2.65036276e-01  1.85245686e-01 -1.38308415e-01 -2.03659711e-01
  7.47924057e-02  4.28101292e-02 -1.14511454e-01  3.92238391e-01
 -3.54581755e-01  3.40406307e-01  8.27216513e-02  2.84133688e-01
  3.57815629e-02 -1.83811821e-01 -2.43857890e-01 -1.43298527e-01
 -8.38141216e-01 -8.54032904e-01 -1.34265948e+00 -1.29429502e+00
 -1.38860774e+00 -1.38040431e+00 -6.65146678e-01 -1.10385207e+00
 -1.89357548e-01 -5.95043156e-01  2.35884049e-01 -1.80781892e-01
  4.93277039e-01 -3.20602717e-01  6.92011447e-01 -1.07090379e+00
  9.18465602e-01  0.00000000e+00]",0.1767738131827447,-4.743418487408254,0.008708824235544964,0.8005480008652047,-0.03579988774191398,"[-0.14087881 -0.12220005 -0.08416985 -0.04147031 -0.00591121  0.04531304
  0.08860595  0.13008846  0.17638498  0.19979872  0.20575498  0.16653665
  0.08039495 -0.0757095  -0.28067344 -0.35245702 -0.29291475 -0.24690828
 -0.25622887 -0.13438975  0.31021628  1.0577059   1.81321658  1.64942921
 -0.00410198]",[0.00044605 0.0005948  0.0002547  0.00050182 0.00015004 0.00068317],"[ 8.91416089e-03 -4.41041699e-03 -2.31141425e-03  3.05012947e-03
 -3.87016473e-03 -5.55170788e-04 -3.47853195e-03 -4.96278991e-03
 -5.57944361e-03 -2.94969166e-03 -1.60053768e-03  1.79596229e-03
 -2.81913560e-03  5.56646275e-03 -1.32125748e-03  4.49172068e-04
 -5.38727771e-04  3.02273157e-03 -6.42950567e-05  2.02303586e-03]",0.0849684987178809,0.8005480008652047,[0.00044605 0.0005948  0.0002547  0.00050182 0.00015004 0.00068317],"[ 8.91416089e-03 -4.41041699e-03 -2.31141425e-03  3.05012947e-03
 -3.87016473e-03 -5.55170788e-04 -3.47853195e-03 -4.96278991e-03
 -5.57944361e-03 -2.94969166e-03 -1.60053768e-03  1.79596229e-03
 -2.81913560e-03  5.56646275e-03 -1.32125748e-03  4.49172068e-04
 -5.38727771e-04  3.02273157e-03 -6.42950567e-05  2.02303586e-03]"
AMT,"[-0.26194719 -0.13653822  0.08222128 -0.04864459 -0.19515262  0.19892594
  0.13094018 -0.13169459  0.01324534  0.17809373  0.01224904 -0.19669685
  0.10842063 -0.26895608 -0.07494528  0.08055714  0.00504861 -0.20169138
 -0.1572279   0.08076792 -0.12868303  0.04671598  0.07598132 -0.21665451
 -0.20554334 -0.11996116  0.15884033  0.26121326 -0.75257389  0.35079856
  0.37576021  0.19731191  0.06719598 -0.85779099 -0.10808787 -1.51204433
  0.64284801 -1.04026038  0.81028802 -0.41671984  0.94793637  0.15914991
  0.49758044  0.59800832 -0.1790121   0.69664094 -0.91815108 -0.06108977
 -0.97330209 -1.10231385 -0.4257857  -2.3245479   1.15073491  0.        ]",0.18197333045161115,-4.466864513729459,0.011483265081898024,0.7949211342758752,-0.03864397280355987,"[-0.14175103 -0.12152038 -0.08895274 -0.03635986  0.00502067  0.04130186
  0.0867643   0.13839352  0.1693213   0.18956471  0.21357755  0.16562493
  0.0832187  -0.06816408 -0.27612063 -0.3870483  -0.31099056 -0.22021883
 -0.23908745 -0.15794447  0.35253884  1.04997866  1.74802545  1.6193612
  0.01211866]","[ 6.50728439e-05 -4.43245747e-04  2.67442350e-04  1.29199473e-03
 -1.41650656e-04  7.64739471e-04]","[ 0.00711665 -0.00403062 -0.00616402  0.0075472  -0.00520779  0.00544328
 -0.00048285  0.00143788 -0.00119525 -0.00033953  0.00223525  0.00210993
  0.00150433  0.00200784 -0.00121283 -0.00400534 -0.00125206 -0.00058868
 -0.0029959   0.0037015 ]",0.08343837293261015,0.7949211342758752,"[ 6.50728439e-05 -4.43245747e-04  2.67442350e-04  1.29199473e-03
 -1.41650656e-04  7.64739471e-04]","[ 0.00711665 -0.00403062 -0.00616402  0.0075472  -0.00520779  0.00544328
 -0.00048285  0.00143788 -0.00119525 -0.00033953  0.00223525  0.00210993
  0.00150433  0.00200784 -0.00121283 -0.00400534 -0.00125206 -0.00058868
 -0.0029959   0.0037015 ]"
AMZN,"[-0.01379309  0.36440713  0.2299776  -0.05818591  0.2238033   0.02132642
 -0.21218021 -0.07774996  0.05507151 -0.02929011  0.04686253 -0.08268104
  0.07938588 -0.26974484 -0.31245134 -0.0621889  -0.16287596  0.20625392
  0.06094587 -0.15731218 -0.29533568  0.31365212 -0.14001155 -0.29362509
  0.22454169 -0.14493966 -0.31406675  0.64168334 -0.59218038  0.41304195
 -0.09013699  0.21527811 -0.22672407  1.19267147 -0.79451555  1.59014009
 -2.39634235  0.0382659  -3.47158726 -1.10367666 -2.93735616 -1.46008951
 -1.07322319 -0.5343556  -0.10573996  0.49311994 -0.38978083  0.27456108
 -0.62009432 -0.65488672  0.38131361 -0.7471129   2.8227831   0.        ]",0.1707164564291013,-5.7850654522732965,0.003073109227302547,0.8003517381112485,-0.03399853603551132,"[-0.13869797 -0.12111554 -0.07799125 -0.04120435 -0.00577168  0.04413604
  0.08824425  0.13089209  0.16998378  0.19577677  0.21258858  0.16407668
  0.07031119 -0.07376514 -0.28727171 -0.34900005 -0.28758625 -0.25052654
 -0.26170574 -0.11729314  0.31121469  1.03545098  1.85095605  1.61883277
 -0.01703501]","[ 1.16131705e-03 -1.12216838e-04  3.96056801e-04  2.38308276e-05
  6.35154809e-05 -1.11387851e-04]","[ 0.01271108 -0.00598054  0.00262779 -0.00163028 -0.0004411  -0.0065327
 -0.00330339 -0.00882303 -0.00548577 -0.00374865  0.00036195  0.0017719
 -0.00011707  0.00375467  0.00074882 -0.00236244 -0.0024371   0.00175595
  0.0007409   0.00627872]",0.08516438485766767,0.8003517381112485,"[ 1.16131705e-03 -1.12216838e-04  3.96056801e-04  2.38308276e-05
  6.35154809e-05 -1.11387851e-04]","[ 0.01271108 -0.00598054  0.00262779 -0.00163028 -0.0004411  -0.0065327
 -0.00330339 -0.00882303 -0.00548577 -0.00374865  0.00036195  0.0017719
 -0.00011707  0.00375467  0.00074882 -0.00236244 -0.0024371   0.00175595
  0.0007409   0.00627872]"
ANET,"[-5.95794481e-02  6.44342518e-02  1.36826131e-01  5.15826013e-02
 -1.20913667e-01  1.97228181e-01 -1.97598712e-01 -1.22631499e-01
 -1.33671671e-01  1.75137028e-01 -1.90788403e-01 -1.03660553e-02
  1.28223294e-01  1.40693190e-02 -3.28334046e-02  3.35802989e-02
 -8.86685800e-02 -2.53100241e-01  1.41766475e-02  1.58058293e-01
 -1.03830394e-01  8.54930591e-02  1.11367994e-01 -2.23357253e-03
 -1.75948200e-01  9.06218272e-03 -1.44198496e-01  5.30839818e-01
 -5.22209963e-01  2.57625834e-01 -5.19879507e-02  2.59778388e-01
 -1.43907711e-01 -2.75661058e-02 -7.43657484e-02 -1.32956786e-01
 -2.53517075e-01 -4.28567991e-01 -3.40442828e-01 -1.07163520e+00
  1.20484382e-01 -7.63935876e-01  2.07004466e-01 -1.97354662e-01
  3.57047957e-01  4.12674480e-01 -8.10413684e-02  3.77458902e-01
 -8.37698279e-01 -6.80128587e-02 -1.86286546e+00 -1.18434686e+00
 -2.24908640e+00  0.00000000e+00]",0.1718646989240787,-5.100365327068946,0.006094519665760896,0.7993497495359637,-0.036770710897829996,"[-0.14054685 -0.11875897 -0.08693948 -0.0365503  -0.00463692  0.04224833
  0.0812693   0.13849321  0.16095706  0.19792809  0.2153112   0.18071371
  0.0867895  -0.07098209 -0.28058887 -0.39104988 -0.29283858 -0.2100102
 -0.24278001 -0.15390861  0.35794229  1.10775973  1.75418226  1.63928207
 -0.00723085]","[ 7.83975713e-04  5.14311891e-05 -2.09639078e-05  1.05700979e-04
  8.41309956e-05  1.46090277e-04]","[ 0.0093776  -0.00376098 -0.00215202  0.00476997 -0.0027412   0.00209934
 -0.00255435 -0.00063808 -0.00372172 -0.00072617  0.00063726  0.00366981
  0.00019266  0.00462091  0.00022346 -0.00347704  0.00093861 -0.00484366
  0.00022964 -0.00647966]",0.08468813945243431,0.7993497495359637,"[ 7.83975713e-04  5.14311891e-05 -2.09639078e-05  1.05700979e-04
  8.41309956e-05  1.46090277e-04]","[ 0.0093776  -0.00376098 -0.00215202  0.00476997 -0.0027412   0.00209934
 -0.00255435 -0.00063808 -0.00372172 -0.00072617  0.00063726  0.00366981
  0.00019266  0.00462091  0.00022346 -0.00347704  0.00093861 -0.00484366
  0.00022964 -0.00647966]"
ANSS,"[-0.06164707  0.21797849  0.16242754  0.00589301  0.01928801 -0.03148766
 -0.24966187 -0.10845047  0.02086565 -0.0433572  -0.09095242  0.0743679
  0.07845077 -0.11354512 -0.22795688 -0.12916411 -0.18077708  0.0092789
  0.09580513  0.05128936 -0.03409321  0.10894161 -0.12431348 -0.07035649
  0.00223194  0.01085674 -0.25064236  0.5175341  -0.37562199  0.31516462
  0.04371013  0.2215093  -0.0157963   0.51941903 -0.28416447  1.0558117
 -1.1823401   0.26707477 -1.74603411 -0.61875259 -1.45553519 -0.84744261
 -0.68427543 -0.55993779  0.13346333 -0.07664478  0.52160892  0.11559319
  0.36460866 -0.35353095 -0.26267102 -1.83771708 -0.87606709  0.        ]",0.17176512003850755,-4.593651885287523,0.010115848917524055,0.7993045017813015,-0.03535411978995265,"[-0.14012367 -0.1197765  -0.08326708 -0.04259647 -0.00653006  0.04301869
  0.08710029  0.13033059  0.16476306  0.20288251  0.21281807  0.17326362
  0.07512229 -0.07879027 -0.28778974 -0.36717341 -0.28400267 -0.22518711
 -0.23037852 -0.14762383  0.31751965  1.09258407  1.79818749  1.64415498
 -0.01357962]","[ 7.76949770e-04  4.75892693e-04  1.55378088e-04  4.29156088e-04
 -2.25474266e-05  5.35177154e-04]","[ 1.08691657e-02 -4.46016191e-03  1.23792284e-03  1.95847599e-03
 -9.28787204e-05 -1.89872641e-03 -1.56140634e-03 -4.88604632e-03
 -3.80840373e-03 -2.96592889e-03 -2.82526832e-05  2.80701307e-03
 -1.65726386e-03  6.17511692e-03 -2.78137569e-04  1.08794047e-04
 -7.08114143e-04  1.11901500e-04 -2.31384948e-03 -3.45177375e-03]",0.08515754351711599,0.7993045017813015,"[ 7.76949770e-04  4.75892693e-04  1.55378088e-04  4.29156088e-04
 -2.25474266e-05  5.35177154e-04]","[ 1.08691657e-02 -4.46016191e-03  1.23792284e-03  1.95847599e-03
 -9.28787204e-05 -1.89872641e-03 -1.56140634e-03 -4.88604632e-03
 -3.80840373e-03 -2.96592889e-03 -2.82526832e-05  2.80701307e-03
 -1.65726386e-03  6.17511692e-03 -2.78137569e-04  1.08794047e-04
 -7.08114143e-04  1.11901500e-04 -2.31384948e-03 -3.45177375e-03]"
AON,"[ 4.51495798e-02  1.72491154e-01  9.51474617e-02 -3.77908879e-02
  2.14318131e-02 -2.54984093e-02 -3.18897578e-01 -2.41608209e-02
 -4.39940083e-02 -1.54217361e-03  4.46302934e-03  3.28833361e-02
 -3.31666332e-02 -3.03013001e-02 -7.81537199e-02 -6.12015423e-02
 -1.49865534e-01  4.62595428e-02  8.71392074e-02  1.97002633e-02
 -1.58018029e-01  9.50745703e-02  4.54117932e-03  6.79365582e-04
  4.78533561e-02  2.14324964e-02 -2.61600619e-01  4.74267122e-01
 -3.75337980e-01  3.74372703e-01 -1.87085462e-01  3.20167625e-01
 -1.17765320e-01  3.71382023e-01 -1.87050724e-01  5.54150924e-01
 -1.11863943e+00 -3.51517978e-01 -1.42317061e+00 -1.26940545e+00
 -8.88172735e-01 -1.13386084e+00 -1.35736897e-01 -5.88730046e-01
  3.61432453e-01 -1.58417761e-01  3.81315094e-01 -2.67134569e-02
  1.58393901e-01  1.64308811e-02 -2.99396908e-01 -1.77980300e-02
 -1.33841233e+00  0.00000000e+00]",0.1697109094490416,-5.144776975877427,0.0058297743993527525,0.8016416393815761,-0.03576389367916484,"[-0.14151781 -0.12075905 -0.08308022 -0.04254124 -0.00853622  0.04578808
  0.08516366  0.13171284  0.16885415  0.20097541  0.20707268  0.17716444
  0.08420151 -0.07505564 -0.283924   -0.36489189 -0.28520532 -0.22803211
 -0.2473721  -0.14905645  0.33774614  1.11038835  1.80706222  1.64485119
 -0.01370925]",[ 0.00064727  0.00043045  0.00033166 -0.00024877  0.00023783  0.00026189],"[ 0.0104578  -0.00418569 -0.00022572  0.00212808 -0.00210502 -0.00085206
 -0.00339839 -0.0033813  -0.00472647 -0.0014337  -0.00015195  0.00353392
 -0.00166024  0.00604497 -0.00085684 -0.00047757  0.00049126 -0.00010606
  0.00315823 -0.00446916]",0.08524955203923068,0.8016416393815761,[ 0.00064727  0.00043045  0.00033166 -0.00024877  0.00023783  0.00026189],"[ 0.0104578  -0.00418569 -0.00022572  0.00212808 -0.00210502 -0.00085206
 -0.00339839 -0.0033813  -0.00472647 -0.0014337  -0.00015195  0.00353392
 -0.00166024  0.00604497 -0.00085684 -0.00047757  0.00049126 -0.00010606
  0.00315823 -0.00446916]"
AOS,"[-8.71386024e-02  3.34628430e-01  2.27594194e-01  1.17272218e-02
  1.75465493e-01  2.95179691e-02 -1.19923397e-01 -1.73014024e-01
  1.57964728e-01 -8.40756345e-02 -6.89752470e-03 -2.91530826e-03
  1.44542834e-01 -2.72652538e-01 -3.51055802e-01 -1.15789411e-01
 -1.51498297e-01  2.04593168e-01  7.43188063e-02 -1.37721317e-01
 -1.56531404e-01  2.27087803e-01 -2.81531316e-01 -2.93369247e-01
  9.90578156e-02 -1.04648851e-01 -2.57867181e-01  2.62994559e-01
 -2.29136987e-01  2.50393605e-01 -8.02030041e-02  2.97077607e-01
 -6.70312547e-02  9.70634953e-01 -6.74967091e-01  1.53445899e+00
 -2.00630505e+00  4.03415122e-01 -3.06605068e+00 -4.74384947e-01
 -2.76288434e+00 -9.78445171e-01 -1.19213741e+00 -2.79987587e-01
  6.67931393e-02  7.34362333e-01  2.78747036e-01  7.97934876e-01
  1.14057652e-01 -4.53599964e-01  5.40897423e-01 -2.04356771e+00
  2.40334933e+00  0.00000000e+00]",0.17220590108361689,-5.943254065027482,0.0026234787754724587,0.7987466450557209,-0.03428014142103245,"[-0.13878273 -0.11956686 -0.07929804 -0.04088174 -0.0029951   0.04096434
  0.09172955  0.12910061  0.16770721  0.19941075  0.21572423  0.16459826
  0.06811363 -0.07695656 -0.28720474 -0.34868964 -0.28601822 -0.24864677
 -0.24319082 -0.12914324  0.28766124  1.03558967  1.82194498  1.62619037
 -0.01398596]","[ 1.09383108e-04  9.44122875e-04 -2.10326097e-05  6.30725816e-05
  2.14259146e-04  3.78267585e-04]","[ 0.01213577 -0.00557394  0.00251201 -0.00057611  0.00058665 -0.00548652
 -0.00134113 -0.00834122 -0.00408804 -0.00418942  0.00092867  0.00231883
  0.000645    0.00544589  0.00215651 -0.00041769 -0.00142479  0.00222719
 -0.00306356  0.00503209]",0.08511293435272989,0.7987466450557209,"[ 1.09383108e-04  9.44122875e-04 -2.10326097e-05  6.30725816e-05
  2.14259146e-04  3.78267585e-04]","[ 0.01213577 -0.00557394  0.00251201 -0.00057611  0.00058665 -0.00548652
 -0.00134113 -0.00834122 -0.00408804 -0.00418942  0.00092867  0.00231883
  0.000645    0.00544589  0.00215651 -0.00041769 -0.00142479  0.00222719
 -0.00306356  0.00503209]"
APA,"[-1.62783608e-01  1.68452455e-01  1.26010632e-01  5.54491422e-03
  3.98936031e-02 -1.34281156e-01 -1.19523826e-01 -1.36788652e-01
  1.56913947e-01 -9.44389575e-02 -6.02761830e-02  4.46726615e-02
  7.61818479e-02 -1.60528910e-01 -3.47893150e-01 -1.98588298e-01
 -1.77560540e-01  4.51645690e-02  6.71672277e-02  7.39713543e-02
  8.73126320e-02  5.34327489e-02 -2.09872815e-01 -1.28745661e-01
 -1.66057136e-02 -3.66058107e-02 -1.60283037e-01  4.73012078e-01
 -6.12753933e-01  3.73073149e-01 -9.13723802e-03  3.78402500e-01
 -1.48691996e-01  5.67474331e-01 -2.70955795e-01  1.32153499e+00
 -8.40861008e-01  9.02426295e-01 -1.39488084e+00  4.06573382e-01
 -1.42441707e+00 -1.24000641e-01 -8.06881258e-01 -2.75580434e-01
 -7.88029373e-04 -1.95870156e-01  6.28452069e-01 -2.39148691e-01
  7.52818192e-01 -1.01878871e+00  5.06874760e-01 -2.77694512e+00
  4.82079824e-01  0.00000000e+00]",0.17675980670796354,-5.016594804589251,0.006627054747773743,0.797091229899754,-0.03582052622202108,"[-0.14098509 -0.11997546 -0.08275843 -0.04518818 -0.00277244  0.04190199
  0.09220409  0.1283668   0.16600034  0.20174986  0.21250011  0.17107216
  0.06805012 -0.08229538 -0.28854949 -0.36449864 -0.28679015 -0.22356375
 -0.21277875 -0.15459861  0.3049032   1.07775551  1.79529467  1.63802726
 -0.00757458]",[ 0.00065397 -0.00013909  0.00029174  0.00027508  0.00042464  0.00016131],"[ 0.01096592 -0.00447021  0.00203329  0.00283021  0.00184152 -0.00093155
  0.00146932 -0.00482798 -0.0016468  -0.00345397  0.00053325  0.00243764
 -0.00215308  0.00623534 -0.00134594  0.00110444 -0.00248004  0.00256357
 -0.00515505  0.00045273]",0.08451129019044741,0.797091229899754,[ 0.00065397 -0.00013909  0.00029174  0.00027508  0.00042464  0.00016131],"[ 0.01096592 -0.00447021  0.00203329  0.00283021  0.00184152 -0.00093155
  0.00146932 -0.00482798 -0.0016468  -0.00345397  0.00053325  0.00243764
 -0.00215308  0.00623534 -0.00134594  0.00110444 -0.00248004  0.00256357
 -0.00515505  0.00045273]"
APD,"[-0.10922096  0.29021977  0.22536664  0.01375437  0.03918537  0.07266148
 -0.17150974 -0.22608695  0.1155802  -0.0588817   0.02603936  0.00668425
  0.11114689 -0.29101762 -0.28572879 -0.11806328 -0.13276141  0.15694181
  0.07268678 -0.10551603 -0.17048259  0.12765361 -0.32661557 -0.26283657
 -0.05845827 -0.01957092 -0.19097573  0.63476425 -0.43345762  0.41661501
  0.10855531  0.3011033   0.01344431  0.20729222 -0.40997026  0.55343054
 -1.25848219 -0.13835721 -2.10942113 -0.69723916 -2.04903979 -1.01706269
 -1.04539967 -0.46999019  0.1307084   0.52709193  0.73472383  1.01896869
  0.68603968 -0.08890567  0.43217892 -2.76248966  1.09156035  0.        ]",0.1744380662858561,-5.285797622490853,0.005062992220724256,0.7982633946968287,-0.034691965805438006,"[-0.1388063  -0.1195621  -0.08282833 -0.03977542 -0.00435007  0.03926284
  0.08992788  0.13013483  0.16925283  0.19990149  0.21363983  0.163483
  0.07150931 -0.07785254 -0.28586761 -0.35307974 -0.28665658 -0.24434868
 -0.24453    -0.14438658  0.27900611  1.04198415  1.78307614  1.6399871
 -0.01006721]",[0.00112851 0.00036882 0.00046302 0.00061608 0.00029218 0.00057589],"[ 0.00998423 -0.0048429  -0.00030015  0.00180596 -0.00144921 -0.00278898
 -0.00181617 -0.00662598 -0.00442909 -0.00397153  0.00024251  0.00259061
  0.00024095  0.00682645  0.00253198  0.00109745  0.00026742  0.00188902
 -0.00501233  0.0018214 ]",0.08510104341525597,0.7982633946968287,[0.00112851 0.00036882 0.00046302 0.00061608 0.00029218 0.00057589],"[ 0.00998423 -0.0048429  -0.00030015  0.00180596 -0.00144921 -0.00278898
 -0.00181617 -0.00662598 -0.00442909 -0.00397153  0.00024251  0.00259061
  0.00024095  0.00682645  0.00253198  0.00109745  0.00026742  0.00188902
 -0.00501233  0.0018214 ]"
APH,"[-0.19349396  0.15156191  0.20340344 -0.02814963  0.00906791 -0.02412972
 -0.14474377 -0.1342305   0.0872976  -0.01350105  0.00570333 -0.00760409
  0.11058054 -0.30085424 -0.28461759 -0.07151821 -0.16422941  0.02675421
  0.02854951 -0.01814471 -0.11846514  0.18981443 -0.11942587 -0.2528015
  0.00729113 -0.12074846 -0.19452949  0.69068992 -0.13964365  0.31338294
  0.08920786  0.2289761  -0.03331416  0.48666224 -0.50097144  0.62984493
 -1.39783828 -0.27580733 -1.96548755 -0.94646162 -1.33436285 -0.818884
 -0.33345691 -0.02398994  0.23618481  0.49880096  0.0800996   0.09874181
 -0.0194098  -0.93403729  0.20697699 -2.40669639  0.80925017  0.        ]",0.17107296688289036,-5.126315693836663,0.005938399099288938,0.7964191646817854,-0.035979239002280027,"[-0.13923387 -0.12072877 -0.08368581 -0.04232839 -0.00337372  0.04183614
  0.08937237  0.13145199  0.16869922  0.19928592  0.21403629  0.16330733
  0.07107219 -0.07516308 -0.28793411 -0.36516779 -0.29088605 -0.23389758
 -0.23758755 -0.13617749  0.31866305  1.04549715  1.79891177  1.62220608
 -0.00965785]","[1.27706617e-03 1.21319959e-03 1.97343949e-04 6.08626391e-04
 1.38019422e-05 4.61584179e-04]","[ 1.07983716e-02 -5.04544409e-03 -3.77478679e-05  1.42004957e-03
 -1.84810597e-03 -2.37178612e-03 -2.51066514e-03 -4.53066504e-03
 -3.73360244e-03 -1.98850391e-03  1.42126057e-03  3.06644502e-03
  3.14029518e-04  5.05508219e-03 -2.38293521e-04 -9.66420438e-04
 -2.23880693e-03  1.16143593e-03 -3.99760995e-03  1.22619778e-03]",0.08476714257710564,0.7964191646817854,"[1.27706617e-03 1.21319959e-03 1.97343949e-04 6.08626391e-04
 1.38019422e-05 4.61584179e-04]","[ 1.07983716e-02 -5.04544409e-03 -3.77478679e-05  1.42004957e-03
 -1.84810597e-03 -2.37178612e-03 -2.51066514e-03 -4.53066504e-03
 -3.73360244e-03 -1.98850391e-03  1.42126057e-03  3.06644502e-03
  3.14029518e-04  5.05508219e-03 -2.38293521e-04 -9.66420438e-04
 -2.23880693e-03  1.16143593e-03 -3.99760995e-03  1.22619778e-03]"
APTV,"[-0.04866346  0.23522296  0.14618856 -0.0843237   0.07828508 -0.01169095
 -0.24712027 -0.07598517  0.09860916 -0.0486538   0.15682262 -0.02575731
 -0.01125692 -0.27790281 -0.21330808 -0.05609009 -0.15161555  0.1938801
  0.0424945  -0.13790072 -0.30683125  0.2406113  -0.11737541 -0.25268989
  0.11154179 -0.08297685 -0.28027579  0.35977119 -0.45349982  0.29563658
 -0.00902807  0.26249095 -0.13306253  0.45979998 -0.54185382  0.47272446
 -1.76754303 -0.78640951 -2.4543005  -1.63655657 -1.83028968 -1.50490512
 -0.43213163 -0.501037    0.29917898  0.27124882  0.18911576  0.15529055
  0.14083324 -0.52445154  0.68257239 -0.95665462  1.39857132  0.        ]",0.17210529979024225,-5.536385750198521,0.003940743963796676,0.7995886350347999,-0.03519379222385268,"[-0.1404997  -0.12191239 -0.081686   -0.0420842  -0.00661126  0.04406234
  0.09004928  0.13019207  0.17485631  0.19877593  0.20755214  0.16350627
  0.07565858 -0.0738709  -0.28579418 -0.35053347 -0.28967809 -0.24781291
 -0.26157452 -0.1272378   0.31516282  1.04594166  1.8219272   1.62854069
 -0.01437318]","[3.71592116e-04 2.68477071e-04 1.10348680e-04 2.22894415e-04
 9.81301549e-05 2.00631114e-04]","[ 1.07044121e-02 -5.25497402e-03 -5.58143123e-04  2.56550265e-04
 -3.32128056e-03 -3.63003230e-03 -4.65904032e-03 -5.96889551e-03
 -5.77095612e-03 -2.11621645e-03  2.49159773e-04  3.13605789e-03
 -2.92189474e-04  5.60350758e-03 -6.59431707e-06 -3.43987434e-04
 -1.37890802e-03  2.58901795e-03  1.68270880e-04  2.75753659e-03]",0.08516677560513645,0.7995886350347999,"[3.71592116e-04 2.68477071e-04 1.10348680e-04 2.22894415e-04
 9.81301549e-05 2.00631114e-04]","[ 1.07044121e-02 -5.25497402e-03 -5.58143123e-04  2.56550265e-04
 -3.32128056e-03 -3.63003230e-03 -4.65904032e-03 -5.96889551e-03
 -5.77095612e-03 -2.11621645e-03  2.49159773e-04  3.13605789e-03
 -2.92189474e-04  5.60350758e-03 -6.59431707e-06 -3.43987434e-04
 -1.37890802e-03  2.58901795e-03  1.68270880e-04  2.75753659e-03]"
ARE,"[-1.13398531e-01  2.77816448e-01  1.92740848e-01  1.07763410e-01
  7.61278199e-02  9.63849906e-02  6.60644051e-02 -2.03853457e-01
 -2.52656959e-02  2.89996558e-02 -4.29005637e-01 -7.06848022e-02
  3.36372599e-01 -1.67261193e-01 -3.26589591e-01 -1.24740484e-01
 -1.44344735e-01 -7.50550159e-02  5.86031506e-02  1.67787776e-01
  2.69511879e-01 -9.35056525e-02 -1.96883539e-01 -1.60875871e-03
 -6.36983265e-02 -5.33916881e-02 -2.16293607e-02  1.34266632e-01
 -3.58987720e-01  2.42163016e-01 -1.63482486e-02  2.54704939e-01
 -2.99815851e-02  5.40762866e-01 -3.51860580e-01  1.32893064e+00
 -7.10221029e-01  1.45390481e+00 -1.38567945e+00  1.50789262e+00
 -1.48945261e+00  1.02346400e+00 -1.48023537e+00  9.35775835e-01
 -8.77760088e-01  1.21119528e+00 -4.16800086e-01  9.98103384e-01
 -2.67545481e-01 -2.02998894e-01 -5.33318002e-01 -3.03058498e+00
 -2.83288722e-02  0.00000000e+00]",0.1746764428871125,-5.840262487859583,0.0029080791901385517,0.7981719728199551,-0.03480680288340088,"[-0.13953882 -0.11738063 -0.08186726 -0.03903203  0.00252464  0.0398794
  0.08491602  0.13293576  0.15048437  0.1948274   0.22678182  0.17152878
  0.06998617 -0.07865073 -0.28768048 -0.37378948 -0.28803934 -0.21245897
 -0.192391   -0.17789252  0.30917721  1.10699689  1.78735147  1.63587598
 -0.00186003]","[-2.67449983e-04  5.83880730e-04 -3.12418790e-05  2.80817085e-04
  6.80087318e-05  5.17114146e-04]","[ 0.01097201 -0.00462583  0.00206726  0.00326508  0.0033792  -0.0010688
  0.00484859 -0.004881    0.00174784 -0.005621    0.00373553 -0.00035767
  0.00193781  0.00273714  0.00248866 -0.00182555  0.00023197 -0.00073716
 -0.00532668 -0.00122002]",0.08447096120792807,0.7981719728199551,"[-2.67449983e-04  5.83880730e-04 -3.12418790e-05  2.80817085e-04
  6.80087318e-05  5.17114146e-04]","[ 0.01097201 -0.00462583  0.00206726  0.00326508  0.0033792  -0.0010688
  0.00484859 -0.004881    0.00174784 -0.005621    0.00373553 -0.00035767
  0.00193781  0.00273714  0.00248866 -0.00182555  0.00023197 -0.00073716
 -0.00532668 -0.00122002]"
