,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHR,"[-1.20729233e-01  4.25355279e-02  3.45941771e-02  8.16328942e-02
  3.60919589e-04  5.53202903e-02  3.41049567e-02 -2.47832698e-03
 -3.60394034e-02 -1.89519883e-01  1.07881931e-01  2.41798152e-02
 -8.85286281e-02 -1.19769657e-01  3.22284476e-02 -9.40704285e-02
  6.90382190e-02  1.40792179e-02  3.81923424e-03 -3.49414713e-02
 -3.11474506e-02  1.61827185e-01  1.43009359e-02 -7.32012733e-02
  4.28655944e-02  7.13367912e-02  3.52503476e-02  2.92697622e-01
  7.11723481e-03  4.57233603e-01  8.33222307e-02  1.73732585e-01
  2.38505042e-01  1.15379468e-01 -8.71248194e-01  1.08452988e+00
  3.71788006e-01 -4.23652471e-01  5.39777561e-01  1.03669432e-01
 -1.82288928e-01 -1.79125006e-01  7.57317777e-01 -7.07248139e-01
 -2.91152353e-01 -9.11156558e-02 -6.79669227e-01  5.27687639e-01
 -5.61314922e-01  2.86557952e-01  6.34350739e-01 -4.44546676e-01
 -1.47037633e+00  0.00000000e+00]",0.19766049916114276,-5.167906903964214,0.00569647962856568,0.7968243240785909,-0.039309989978559355,"[-0.11354595 -0.09145289 -0.05947748 -0.02221992  0.01971784  0.05801043
  0.0987949   0.1270505   0.16921617  0.17324866  0.14122658  0.05910527
 -0.07956856 -0.2538266  -0.32056762 -0.25197399 -0.19209745 -0.16081463
 -0.07000362  0.3885817   0.89906826  1.24524113  1.0448411  -0.12127778
  0.00276382]","[ 8.65512557e-04 -8.49542468e-04  6.08723030e-04  3.23189758e-04
 -8.34204621e-06  3.84829832e-04]","[ 8.87723010e-03 -6.14701166e-03 -2.34084939e-03  5.97684501e-03
 -7.64893257e-03  3.89605189e-03 -6.39794218e-04 -2.10020058e-03
 -1.46389287e-03  2.01623913e-03 -1.70730661e-03  9.93159623e-04
 -1.25876787e-03  1.22139906e-03  1.00467990e-03  7.78198765e-05
  9.14817315e-04  2.45783198e-03  3.97175465e-04 -3.55223102e-03]",0.08498992408937173,0.7968243240785909,"[ 8.65512557e-04 -8.49542468e-04  6.08723030e-04  3.23189758e-04
 -8.34204621e-06  3.84829832e-04]","[ 8.87723010e-03 -6.14701166e-03 -2.34084939e-03  5.97684501e-03
 -7.64893257e-03  3.89605189e-03 -6.39794218e-04 -2.10020058e-03
 -1.46389287e-03  2.01623913e-03 -1.70730661e-03  9.93159623e-04
 -1.25876787e-03  1.22139906e-03  1.00467990e-03  7.78198765e-05
  9.14817315e-04  2.45783198e-03  3.97175465e-04 -3.55223102e-03]"
DIS,"[-1.25331079e-01  2.28724888e-02  7.23210285e-02 -1.94913997e-02
 -4.47007565e-02 -6.92723030e-02  8.03006146e-04 -1.25635562e-01
 -4.92615507e-02 -1.11470196e-01  9.84742818e-03  3.57413126e-02
 -6.42850636e-02 -1.54407198e-01  8.94674360e-03 -7.60486905e-02
  1.89089375e-01 -5.93074931e-02 -5.28422881e-02 -1.34823447e-01
  2.51265134e-02  1.34472835e-01 -4.99603108e-02  9.62373646e-03
  7.15443188e-02 -5.76238855e-02 -3.14499299e-02  2.14569656e-01
  3.10096889e-01  2.66799407e-01  3.07732395e-02  1.58497259e-01
  1.12252624e-01 -2.21924034e-01 -4.54684683e-01  9.80116510e-01
 -3.37674586e-01  4.63779766e-01  9.45287528e-01 -6.37913383e-01
  8.45132825e-03  1.72203158e-01  5.49805007e-01 -1.16025748e+00
 -1.01120964e-01  4.28259080e-01 -1.13144615e+00  1.11473220e-02
  4.03352074e-01  1.50197595e-03 -7.36068467e-01 -3.95230064e-01
 -2.38052231e-01  0.00000000e+00]",0.19078020072271784,-5.911068531879881,0.0027092903770157056,0.7967287231387099,-0.03948649485975499,"[-0.11267934 -0.09376076 -0.06068638 -0.02548522  0.01858326  0.05410063
  0.09864998  0.13020967  0.16539132  0.17335577  0.14224889  0.05680336
 -0.08006441 -0.25322251 -0.3114234  -0.25897558 -0.19804054 -0.17144693
 -0.06242878  0.38490544  0.88708598  1.26344231  1.05124831 -0.13268969
 -0.00179406]","[ 6.42268215e-04 -2.60485308e-05  1.75878956e-04  2.22563499e-04
 -1.50068322e-05  8.54203583e-05]","[ 7.96059850e-03 -4.88005375e-03 -2.52141404e-03  3.97422716e-03
 -5.25923496e-03  4.86593505e-03 -2.49338924e-03 -1.59971189e-03
 -5.59530583e-04  1.45571214e-03 -2.75607087e-03  1.69986301e-03
  3.16999218e-04  5.17303039e-05 -4.77214034e-04  2.53547319e-03
  2.42571920e-04 -1.24909218e-03  3.71440132e-04 -4.59154305e-04]",0.08488074232149657,0.7967287231387099,"[ 6.42268215e-04 -2.60485308e-05  1.75878956e-04  2.22563499e-04
 -1.50068322e-05  8.54203583e-05]","[ 7.96059850e-03 -4.88005375e-03 -2.52141404e-03  3.97422716e-03
 -5.25923496e-03  4.86593505e-03 -2.49338924e-03 -1.59971189e-03
 -5.59530583e-04  1.45571214e-03 -2.75607087e-03  1.69986301e-03
  3.16999218e-04  5.17303039e-05 -4.77214034e-04  2.53547319e-03
  2.42571920e-04 -1.24909218e-03  3.71440132e-04 -4.59154305e-04]"
DLR,"[ 0.01223635  0.06066379 -0.09074628  0.10389085  0.04461688  0.02994796
  0.0206388  -0.11883843 -0.0136656  -0.15967933 -0.02980848 -0.02527213
 -0.1261997  -0.28138451  0.13843736 -0.20689117  0.22109157 -0.02345731
 -0.07555861 -0.0431564   0.01715707  0.19553182 -0.11895218 -0.08082043
 -0.02391785  0.0325661  -0.0634399   0.16070334  0.23275192  0.27373053
  0.07165187  0.11189738  0.14203351 -0.01118835 -0.80315347  1.28852017
 -0.06799727  0.28736046  1.01173283 -0.43770624  0.56137727 -0.8118422
  0.29725353 -0.56510203 -0.83849661  0.30313786 -0.921061    0.9200624
 -0.39128339  0.5164597   0.51635928  0.66984637 -0.29286194  0.        ]",0.19633325229914692,-5.141091369753629,0.005851300295199389,0.7995866145996051,-0.039208253743071485,"[-0.1163709  -0.09092049 -0.05839479 -0.02288673  0.01917111  0.05449677
  0.09953191  0.1280501   0.16354174  0.17109374  0.13923624  0.04969806
 -0.07381717 -0.2619691  -0.30925464 -0.25502819 -0.20098277 -0.15959946
 -0.0635809   0.39359248  0.87619855  1.24039399  1.03219489 -0.12472665
 -0.00395188]","[ 5.11329701e-04 -2.55136688e-04  1.44676539e-04  3.09058756e-04
 -9.21147763e-05  1.14365736e-04]","[ 0.00846227 -0.00590638 -0.00167241  0.00478976 -0.00569077  0.00508376
 -0.00202812 -0.00014806 -0.00318827  0.00080754 -0.00128609 -0.00022662
 -0.00022442  0.0006494   0.00185891  0.00036323  0.00147066  0.00224896
  0.00332794 -0.00042573]",0.08509943480338376,0.7995866145996051,"[ 5.11329701e-04 -2.55136688e-04  1.44676539e-04  3.09058756e-04
 -9.21147763e-05  1.14365736e-04]","[ 0.00846227 -0.00590638 -0.00167241  0.00478976 -0.00569077  0.00508376
 -0.00202812 -0.00014806 -0.00318827  0.00080754 -0.00128609 -0.00022662
 -0.00022442  0.0006494   0.00185891  0.00036323  0.00147066  0.00224896
  0.00332794 -0.00042573]"
DLTR,"[-0.01926129  0.11390479  0.02038504  0.00984502  0.00858534  0.0054294
  0.10846683 -0.01030376 -0.00625742 -0.0532049  -0.19350743  0.01108357
 -0.04701717 -0.23023098  0.00662326 -0.06925777  0.15896129  0.06585907
 -0.04574061  0.04644291  0.0657495   0.16983851 -0.11234384 -0.13019317
 -0.02522712 -0.02172785 -0.06240739 -0.10268474  0.19876865  0.1586112
 -0.0132186   0.06604614  0.04754063 -0.05855649 -0.8444949   1.36109304
  0.26932817 -0.33647428  1.05989847 -0.54051982 -0.17535538 -0.30379283
  0.19127076 -0.67029328 -0.91535273  1.09721239 -0.84757405  0.70211642
  0.8530462   0.00515491  0.22856717  0.21657968  1.16969346  0.        ]",0.18828557531721665,-6.256629037170989,0.001917699406498435,0.7989322676108631,-0.03870950877978416,"[-0.11390046 -0.09296615 -0.05930087 -0.02340926  0.02175701  0.05784415
  0.10006764  0.13230546  0.15794377  0.17206047  0.1434605   0.0521726
 -0.08168277 -0.25310307 -0.3134741  -0.2476411  -0.19720197 -0.14915027
 -0.05813795  0.39179716  0.87861056  1.23085023  1.02673221 -0.12972856
 -0.00443555]","[-2.01385627e-04 -3.56006207e-04 -9.83061241e-05  1.24599252e-04
 -1.52418581e-04 -7.04768207e-05]","[ 8.42713184e-03 -5.99604327e-03 -1.55074257e-03  5.69259224e-03
 -7.38371556e-03  5.26965037e-03 -2.33251027e-03 -2.08899883e-03
 -1.86654150e-03  4.81068042e-04 -1.53163116e-03 -5.09466462e-04
  1.99141734e-03  8.08232667e-04  1.14272923e-03  3.65359969e-03
 -1.07253954e-05  1.64909992e-03  2.22390247e-03  3.63536961e-03]",0.08518224954848473,0.7989322676108631,"[-2.01385627e-04 -3.56006207e-04 -9.83061241e-05  1.24599252e-04
 -1.52418581e-04 -7.04768207e-05]","[ 8.42713184e-03 -5.99604327e-03 -1.55074257e-03  5.69259224e-03
 -7.38371556e-03  5.26965037e-03 -2.33251027e-03 -2.08899883e-03
 -1.86654150e-03  4.81068042e-04 -1.53163116e-03 -5.09466462e-04
  1.99141734e-03  8.08232667e-04  1.14272923e-03  3.65359969e-03
 -1.07253954e-05  1.64909992e-03  2.22390247e-03  3.63536961e-03]"
DOV,"[-0.02250866  0.01194264 -0.10165514  0.10555497 -0.09356854 -0.01376271
 -0.01845776 -0.12078531 -0.01080641 -0.1680092  -0.18694123  0.0640251
 -0.29028109 -0.29472214  0.01616997 -0.10643392  0.09463547  0.04824265
  0.00728633  0.02655574  0.02531625  0.08019045 -0.1465698  -0.1032583
  0.12664252  0.00297748 -0.04113868  0.21612346  0.39623433  0.21120539
  0.09667749  0.16384386  0.14278001 -0.08999349 -0.61154068  1.03064678
 -0.12016427  0.35968483  1.06717315 -0.72617797  0.43310036 -0.40911792
 -0.05213371 -0.51698606 -0.70123593  0.69527771 -0.9017643   0.81146011
  0.75165208 -0.58859696  0.63253866 -0.55125754 -0.95499185  0.        ]",0.19778932307883615,-5.111488381922502,0.006027105609386723,0.7988648052801103,-0.039634538016512295,"[-0.11658904 -0.09095681 -0.06184342 -0.0241681   0.0181343   0.05425007
  0.09953824  0.12794172  0.1571404   0.17400638  0.13022633  0.04919649
 -0.08071773 -0.25580322 -0.3185429  -0.24893226 -0.19246601 -0.15154622
 -0.0610098   0.3755615   0.87193865  1.23594498  1.05994833 -0.12645775
 -0.00200139]","[ 6.65567788e-04  1.94397763e-04 -3.96800264e-06  3.69244536e-04
  1.53158682e-05  1.30388812e-04]","[ 0.00825978 -0.00534914 -0.00241675  0.00453568 -0.00549895  0.00525984
 -0.00283466 -0.00049    -0.00216441 -0.00024075 -0.00104393  0.00015851
  0.00092327  0.00065812  0.00155797  0.00339325 -0.0015484   0.00255024
  0.00033018 -0.00251546]",0.0853032354232166,0.7988648052801103,"[ 6.65567788e-04  1.94397763e-04 -3.96800264e-06  3.69244536e-04
  1.53158682e-05  1.30388812e-04]","[ 0.00825978 -0.00534914 -0.00241675  0.00453568 -0.00549895  0.00525984
 -0.00283466 -0.00049    -0.00216441 -0.00024075 -0.00104393  0.00015851
  0.00092327  0.00065812  0.00155797  0.00339325 -0.0015484   0.00255024
  0.00033018 -0.00251546]"
DPZ,"[ 2.18198770e-01 -1.32596894e-01 -1.62138532e-01 -5.80142324e-03
  1.61957060e-02 -4.59125651e-02 -1.56656605e-01 -2.08495038e-01
  6.90601992e-03 -8.78678196e-04  1.59179514e-01 -9.68769373e-02
 -3.35754895e-02  5.01867239e-02  2.83229097e-01 -2.27137124e-01
  5.58080064e-02 -2.50953333e-01 -1.16943471e-01 -1.66616653e-01
  2.25138282e-02 -2.08522250e-02 -9.64822140e-02  6.99850143e-02
  5.60735620e-03 -9.31546550e-03 -1.30673055e-02 -7.46584002e-02
  3.40771422e-01  2.08478799e-01 -1.04487636e-01  1.86846219e-01
  1.53880112e-01  1.62769000e-02  8.52963291e-01 -1.28972727e+00
 -8.50268306e-01  1.59891265e+00 -1.11660584e+00  7.11389911e-01
  1.56984349e+00 -8.54414244e-01  4.02981328e-01  4.64879925e-02
  2.66664051e-01 -1.30899371e+00 -2.94772858e-01  5.65350857e-01
 -1.67876709e+00  4.27453315e-01  2.73133703e-01  1.67578397e+00
 -1.81217242e+00  0.00000000e+00]",0.18468454472461007,-6.092348667641131,0.0022600944655826187,0.8038653764899336,-0.04106207484603242,"[-1.17812123e-01 -9.35866972e-02 -5.94506891e-02 -2.51526750e-02
  1.35373825e-02  5.18125766e-02  1.00255662e-01  1.33880480e-01
  1.70357498e-01  1.69281366e-01  1.44248468e-01  6.69376822e-02
 -6.23747697e-02 -2.62755316e-01 -3.21664790e-01 -2.75439390e-01
 -2.04217836e-01 -1.75403563e-01 -6.34897684e-02  3.61204990e-01
  8.73221024e-01  1.28052611e+00  1.04390896e+00 -1.30920481e-01
  9.08802358e-04]","[-9.51535134e-05  1.22389188e-04  5.78650649e-05 -1.92200426e-04
  1.99853646e-04  1.31341619e-04]","[ 0.00856287 -0.00105992 -0.00846827  0.00262858 -0.00155581 -0.00091688
  0.00129283  0.00236524 -0.00299834  0.00155256  0.00027663  0.00231862
 -0.00419351  0.00206095  0.00121384 -0.00286392  0.00148542  0.00088242
  0.00588446 -0.0048271 ]",0.08429870184600916,0.8038653764899336,"[-9.51535134e-05  1.22389188e-04  5.78650649e-05 -1.92200426e-04
  1.99853646e-04  1.31341619e-04]","[ 0.00856287 -0.00105992 -0.00846827  0.00262858 -0.00155581 -0.00091688
  0.00129283  0.00236524 -0.00299834  0.00155256  0.00027663  0.00231862
 -0.00419351  0.00206095  0.00121384 -0.00286392  0.00148542  0.00088242
  0.00588446 -0.0048271 ]"
DRI,"[ 1.72706215e-01 -3.90248535e-03 -2.52389552e-02 -1.75010669e-01
 -1.55357272e-01 -1.90389044e-01 -1.21097656e-01 -4.97517544e-02
 -1.72622750e-03  1.04497223e-01 -1.85658882e-01  2.52621831e-02
  2.56081322e-02  9.92259781e-02  4.24625120e-02 -5.38898295e-02
  5.97928499e-03 -2.10492041e-02  1.76611889e-01  3.29023644e-04
  1.25551303e-01 -1.29562984e-01 -1.18385524e-01  4.19191132e-02
  6.18715440e-02 -4.21275043e-02  5.54249359e-02 -3.19161851e-01
 -2.68927384e-03  1.56331512e-01 -2.28428951e-01  1.27684207e-01
  1.78066893e-02 -3.70906120e-01  1.17752678e+00 -1.47024684e+00
 -9.13898799e-01  1.10077042e+00 -9.06767870e-01  8.20557039e-02
  4.64066928e-01  2.58937331e-01 -4.02711053e-01 -1.13729652e-01
  5.96041328e-01 -1.20747675e-01 -4.97360024e-01  6.06291552e-01
  5.61285140e-01 -2.12800269e-01  2.49087083e-01 -4.28409619e-01
  1.42167771e+00  0.00000000e+00]",0.18514812604739336,-5.28576692110684,0.005063147663978828,0.8029202923933587,-0.039871025601164595,"[-0.11481499 -0.09724659 -0.06368758 -0.02874278  0.01453279  0.05641161
  0.10073248  0.13829841  0.15789716  0.17335446  0.14685728  0.06897729
 -0.07617991 -0.25232778 -0.32466679 -0.255439   -0.17497256 -0.15529222
 -0.04876858  0.34989779  0.8711924   1.27491506  1.04512861 -0.13152377
  0.00535824]","[-7.27376572e-04 -8.12495944e-04 -2.65475545e-06 -4.31623536e-04
  8.18145078e-05 -1.30664561e-04]","[ 7.74266952e-03 -1.31815538e-04 -9.10413166e-03  2.40693102e-03
 -2.90163561e-03 -3.62966703e-04 -3.08814906e-04 -5.79982110e-04
 -1.15106502e-04 -8.05197433e-04  4.36698374e-05  3.20499910e-03
 -7.38292495e-04  1.53694205e-03  1.23751071e-03  3.01595257e-03
 -4.08316674e-04  1.04558004e-03  6.25327857e-04  3.89836674e-03]",0.08460965340209166,0.8029202923933587,"[-7.27376572e-04 -8.12495944e-04 -2.65475545e-06 -4.31623536e-04
  8.18145078e-05 -1.30664561e-04]","[ 7.74266952e-03 -1.31815538e-04 -9.10413166e-03  2.40693102e-03
 -2.90163561e-03 -3.62966703e-04 -3.08814906e-04 -5.79982110e-04
 -1.15106502e-04 -8.05197433e-04  4.36698374e-05  3.20499910e-03
 -7.38292495e-04  1.53694205e-03  1.23751071e-03  3.01595257e-03
 -4.08316674e-04  1.04558004e-03  6.25327857e-04  3.89836674e-03]"
DTE,"[ 0.13615471 -0.07010003 -0.04573616  0.01647471  0.02111923  0.01396708
  0.01205064 -0.08485757  0.02591903  0.02450483 -0.07840636 -0.12567591
 -0.08564321 -0.03306923  0.08094463 -0.1109713   0.03677625 -0.12278008
 -0.18279147 -0.04245242  0.03368495  0.00372712 -0.07237941 -0.07371808
 -0.00732729 -0.04122402 -0.12378956  0.30578827  0.23643998  0.39306434
  0.21544975  0.11362605  0.30375649  0.07396663  0.09142683  0.0240881
 -0.09428979  0.54038757 -0.11243193  0.17146183  0.81036982 -0.83392894
  0.21617866  0.16844753 -0.85628708  0.34536035  0.12893939 -0.10211257
 -0.05971647 -0.23877757 -0.25748393  1.43454375 -0.93805579  0.        ]",0.1906253901033954,-5.193517531792887,0.005552441534719382,0.8021609539277044,-0.040455268370747276,"[-0.11523789 -0.09299713 -0.05922858 -0.0234622   0.01873735  0.05573113
  0.10081598  0.13501732  0.16184345  0.166862    0.14184519  0.06266345
 -0.07617385 -0.25510439 -0.32301166 -0.26385004 -0.20960924 -0.16031631
 -0.06363608  0.36531856  0.88187809  1.24810224  1.03309691 -0.13416192
 -0.0074697 ]","[ 8.75535640e-04 -1.71199407e-04  4.69932542e-04  6.79915522e-04
 -9.66912767e-05  5.62625105e-04]","[ 8.68543188e-03 -3.23443889e-03 -5.10412437e-03  4.71059940e-03
 -4.78271090e-03  1.99857031e-03 -3.15838253e-04  4.35246442e-04
 -3.04119801e-03  7.58429600e-04  6.22155860e-04 -5.65798923e-04
 -6.94327680e-06  3.19528579e-03 -7.32853198e-04  1.34435370e-03
 -7.08301759e-04 -5.84593035e-05  5.40375437e-03 -2.32179554e-03]",0.08455268740211645,0.8021609539277044,"[ 8.75535640e-04 -1.71199407e-04  4.69932542e-04  6.79915522e-04
 -9.66912767e-05  5.62625105e-04]","[ 8.68543188e-03 -3.23443889e-03 -5.10412437e-03  4.71059940e-03
 -4.78271090e-03  1.99857031e-03 -3.15838253e-04  4.35246442e-04
 -3.04119801e-03  7.58429600e-04  6.22155860e-04 -5.65798923e-04
 -6.94327680e-06  3.19528579e-03 -7.32853198e-04  1.34435370e-03
 -7.08301759e-04 -5.84593035e-05  5.40375437e-03 -2.32179554e-03]"
DUK,"[-4.23565491e-03 -8.38952335e-03 -9.48655567e-02  1.65080735e-01
  1.00716449e-01  9.91238177e-02  9.72482299e-02 -8.38398497e-02
 -2.84739655e-02 -1.07214544e-01  4.54815450e-03 -1.20312691e-01
 -1.01338636e-01 -1.99265497e-01  1.07681179e-01 -1.36805078e-01
  1.02332676e-01 -5.15104922e-02 -1.75775858e-01 -6.05018434e-04
 -6.25983498e-02  1.23575187e-01 -3.18383141e-02 -7.14445125e-02
 -6.85860620e-02  4.66520498e-02 -1.17677008e-01  6.94537576e-02
  2.80204003e-01  2.39037826e-01  1.20219295e-01  1.05122322e-01
  1.79486396e-01  1.84468642e-01 -8.13868349e-01  1.30426689e+00
  2.51561194e-01 -5.24477286e-02  8.55832024e-01 -1.64029631e-01
  5.51029633e-01 -1.10484282e+00  3.14743512e-01  2.77097800e-02
 -1.29905931e+00  4.97699090e-01  3.37628331e-02  1.29966156e-02
 -5.43112164e-01  4.57494925e-01  7.96110355e-02  1.03556407e+00
 -1.02135720e+00  0.00000000e+00]",0.19405738933961372,-5.56140884282679,0.0038433578943967797,0.7992444173789216,-0.03982796203985944,"[-0.11641777 -0.08961982 -0.05702184 -0.02116388  0.0215524   0.05579791
  0.09858022  0.12994262  0.16497048  0.16693227  0.14092714  0.05437442
 -0.07603989 -0.25647346 -0.31826501 -0.25753368 -0.20980202 -0.1556731
 -0.07688338  0.382267    0.89218146  1.24572675  1.02052246 -0.12517009
 -0.00704124]","[ 2.32692583e-04 -7.40238705e-05  6.71909782e-05  4.11577163e-04
 -9.38789903e-05  2.05793411e-04]","[ 8.96954983e-03 -5.90708506e-03 -1.65920037e-03  5.68580896e-03
 -6.60271134e-03  4.70674192e-03 -1.35950122e-03 -1.76275620e-04
 -3.92332096e-03  9.03231853e-04  1.99050093e-04 -1.60346196e-03
  1.78084734e-04  3.11654304e-03 -5.76976236e-04  9.35962132e-05
  1.20837144e-03  1.16232136e-03  4.36758907e-03 -2.31768648e-03]",0.0850894927303238,0.7992444173789216,"[ 2.32692583e-04 -7.40238705e-05  6.71909782e-05  4.11577163e-04
 -9.38789903e-05  2.05793411e-04]","[ 8.96954983e-03 -5.90708506e-03 -1.65920037e-03  5.68580896e-03
 -6.60271134e-03  4.70674192e-03 -1.35950122e-03 -1.76275620e-04
 -3.92332096e-03  9.03231853e-04  1.99050093e-04 -1.60346196e-03
  1.78084734e-04  3.11654304e-03 -5.76976236e-04  9.35962132e-05
  1.20837144e-03  1.16232136e-03  4.36758907e-03 -2.31768648e-03]"
DVA,"[ 0.01312789  0.04468618 -0.22511553  0.27936616  0.02608761  0.03896684
  0.14082089 -0.06251491 -0.11451765 -0.18758776 -0.07686664 -0.17344479
 -0.1608614  -0.28514864  0.24437617 -0.24326482  0.11045247  0.03343385
 -0.00375241  0.11089761 -0.0434152   0.13085285 -0.09695851 -0.11453169
 -0.07530803  0.18940433 -0.12221226 -0.18071272  0.17135464  0.18713924
 -0.01997581  0.0934972   0.11454642  0.26266418 -1.02651692  1.50202463
  0.16799547  0.00967323  0.79371013  0.19901644  1.06270665 -2.04826809
  0.43942038  0.02469325 -2.09477954  0.76243231 -0.07618032  0.67081998
 -0.84001732  1.02752899  1.17258556  0.25806842 -0.68130847  0.        ]",0.19231646741454828,-6.500161433922533,0.0015031965064808042,0.7996051359476529,-0.0393538706562489,"[-0.1193989  -0.08700154 -0.05872772 -0.02277007  0.02301324  0.05637597
  0.09539769  0.12683636  0.16144641  0.16420133  0.13741111  0.04969032
 -0.06860785 -0.26357495 -0.31805955 -0.24953419 -0.19409216 -0.14171544
 -0.07331631  0.38550437  0.88208345  1.23394878  1.01808075 -0.11015599
 -0.00680263]","[-3.96767386e-04 -3.72558337e-04 -6.01109154e-05  3.13922083e-05
 -5.88760569e-05  1.80769342e-05]","[ 0.00921209 -0.00654769 -0.00111968  0.00547048 -0.00640367  0.0045008
 -0.00035468  0.00119206 -0.00645803  0.00135748  0.00011505 -0.00373946
  0.00081699  0.00287322  0.00099819 -0.00088984  0.00267956  0.00428624
  0.00232379 -0.0012167 ]",0.0854820768973214,0.7996051359476529,"[-3.96767386e-04 -3.72558337e-04 -6.01109154e-05  3.13922083e-05
 -5.88760569e-05  1.80769342e-05]","[ 0.00921209 -0.00654769 -0.00111968  0.00547048 -0.00640367  0.0045008
 -0.00035468  0.00119206 -0.00645803  0.00135748  0.00011505 -0.00373946
  0.00081699  0.00287322  0.00099819 -0.00088984  0.00267956  0.00428624
  0.00232379 -0.0012167 ]"
DVN,"[ 2.14161359e-01  8.03084925e-02 -2.44659721e-01 -1.41576523e-03
 -1.75691247e-01 -1.76538071e-01 -2.41722083e-01 -2.61426567e-01
  5.01978458e-02 -1.88344745e-01 -3.51277072e-01  1.60920916e-01
 -3.50853657e-01 -4.54160606e-01  1.60229834e-01 -3.30223394e-01
  3.44939960e-01  3.00703605e-02  1.55798425e-01 -4.15799078e-02
  2.01377613e-01  1.18649463e-01 -3.88985873e-01 -8.48135028e-02
  1.48119349e-01 -2.61502155e-02 -9.28621125e-03  3.17435259e-01
  4.36987290e-01  2.53405984e-01  1.63131370e-01  1.28421641e-01
  1.71520679e-01 -4.96658219e-01  5.00613018e-02  2.06540821e-01
 -1.25276825e+00  1.85116671e+00  9.94201192e-01 -1.28011977e+00
  1.41175971e+00 -5.08925690e-01 -7.47247037e-01 -8.59415096e-01
 -8.61805003e-03  1.19498837e-01 -2.23110794e+00  2.64869566e+00
  7.19063568e-01 -3.33068681e-01  1.57578002e+00 -1.05041155e-01
  9.66778623e-01  0.00000000e+00]",0.19081561344170392,-5.464612556646912,0.0042339811571438105,0.8037815013849562,-0.03912541153921475,"[-1.19831196e-01 -9.32672577e-02 -6.39773853e-02 -2.83933581e-02
  1.10743930e-02  4.96168067e-02  1.02364777e-01  1.27104035e-01
  1.50157528e-01  1.78660709e-01  1.26400968e-01  3.92771412e-02
 -7.12180911e-02 -2.72514262e-01 -2.99649039e-01 -2.49889808e-01
 -1.80096946e-01 -1.56510542e-01 -3.29757776e-02  3.82754687e-01
  8.26572984e-01  1.23460847e+00  1.06890691e+00 -1.26700783e-01
 -2.69175544e-05]","[ 1.00402035e-03  2.40569090e-04  1.07824648e-04  5.83120815e-04
 -6.13107135e-05  1.77695299e-04]","[ 0.00713665 -0.0034291  -0.00446746  0.00143293 -0.00125035  0.00482017
 -0.00409746  0.00202681 -0.0024243  -0.00208028 -0.00175899  0.00234228
 -0.00038432 -0.00277632  0.00653501  0.0030511  -0.00078264  0.00479969
  0.00149869  0.00236896]",0.08513119569834612,0.8037815013849562,"[ 1.00402035e-03  2.40569090e-04  1.07824648e-04  5.83120815e-04
 -6.13107135e-05  1.77695299e-04]","[ 0.00713665 -0.0034291  -0.00446746  0.00143293 -0.00125035  0.00482017
 -0.00409746  0.00202681 -0.0024243  -0.00208028 -0.00175899  0.00234228
 -0.00038432 -0.00277632  0.00653501  0.0030511  -0.00078264  0.00479969
  0.00149869  0.00236896]"
