,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMR,"[ 0.18780411 -0.0283102  -0.01977727 -0.11912837 -0.00582237 -0.02882263
  0.05797603 -0.14222799  0.15461401 -0.04280633  0.01697889  0.04423904
 -0.08531156  0.01065682 -0.13018581  0.08305376 -0.05803795  0.12305591
 -0.08259464 -0.00163167  0.08142173 -0.1126917   0.0476748   0.01392054
 -0.11410988  0.07111591  0.04007546 -0.03108917  0.13212674 -0.24852559
  0.131928    0.10813651  0.00877109 -0.08868843  0.13105831  0.21552621
 -0.13346897 -0.18631204  0.42316989 -0.55475626  0.22982208 -0.35439056
 -0.50373897  0.22041237 -0.89052267  1.24258524 -0.18004666  0.66452125
  1.2705892  -0.88155906  1.21774222 -0.85509969 -0.40568958  0.        ]",0.14695527648294252,-5.11381173319821,0.006013118780330591,0.8383453519995582,-0.0396549941576443,"[-0.11861339 -0.09840943 -0.06309731 -0.0250622   0.01752997  0.05303571
  0.10671429  0.13696092  0.16356754  0.17273762  0.14078062  0.05832373
 -0.09532903 -0.2398166  -0.31885944 -0.23827299 -0.19598155 -0.15707326
 -0.04967386  0.36769402  0.90247621  1.2583827   0.97083124 -0.11734837
  0.00404529]","[3.55155480e-04 2.22316310e-04 2.27275322e-04 1.72920583e-04
 3.47341275e-05 2.67615348e-04]","[ 0.00801653 -0.0053605  -0.0038704   0.00514684 -0.00449392  0.00626242
 -0.00100687 -0.00197177 -0.00078484 -0.00099826  0.00103246 -0.00258325
  0.00271583  0.00173234  0.00050945  0.00302624 -0.00186184  0.00467401
 -0.00082854 -0.00181579]",0.08637988401927543,0.8383453519995582,"[3.55155480e-04 2.22316310e-04 2.27275322e-04 1.72920583e-04
 3.47341275e-05 2.67615348e-04]","[ 0.00801653 -0.0053605  -0.0038704   0.00514684 -0.00449392  0.00626242
 -0.00100687 -0.00197177 -0.00078484 -0.00099826  0.00103246 -0.00258325
  0.00271583  0.00173234  0.00050945  0.00302624 -0.00186184  0.00467401
 -0.00082854 -0.00181579]"
EOG,"[ 0.20493419 -0.37440913  0.04525941  0.18313786 -0.05676015 -0.15685982
  0.04811636  0.09808138 -0.00600401  0.09243615  0.19537373  0.11151323
 -0.24184111  0.05007428 -0.04393864  0.10381908  0.01540459 -0.03163752
 -0.16567703 -0.00680607 -0.16760203 -0.14871926 -0.03055668  0.19573647
 -0.12242827  0.16621189  0.36887478 -0.04972678  0.26220639 -0.39256882
  0.26249766 -0.00325297 -0.04431846 -0.5821662   0.33771459 -0.74509549
 -0.78684073  1.22748803 -1.03676135  0.92856483  1.75850143 -1.55283998
  0.79487038 -0.57750282 -1.12644738  0.47647243 -0.22864209  0.15211032
 -0.22661675  0.36579059  0.82180924 -2.02119618  0.00364452  0.        ]",0.1492677838723769,-4.969708549045076,0.0069451719167878696,0.8386883333715758,-0.04290694559982239,"[-0.11663462 -0.0913967  -0.06476581 -0.02814383  0.01772005  0.06172003
  0.10086638  0.14137592  0.17113543  0.17675536  0.13255408  0.05917276
 -0.09096205 -0.23876941 -0.31632523 -0.25208608 -0.20563943 -0.16010902
 -0.08400114  0.36178098  0.88395565  1.29744177  0.95651388 -0.10919929
  0.022092  ]",[ 0.00024256  0.00050126 -0.0001295   0.00053044 -0.00029336  0.00012323],"[ 0.0066199  -0.00469193 -0.00649369  0.00328683 -0.0006559   0.00236262
  0.00362379  0.00239219 -0.00398929  0.00236992 -0.00201706 -0.00368827
  0.00061699  0.00128843 -0.00113999 -0.00027972  0.00197956  0.00385572
 -0.00450911 -0.00056133]",0.08592525191551732,0.8386883333715758,[ 0.00024256  0.00050126 -0.0001295   0.00053044 -0.00029336  0.00012323],"[ 0.0066199  -0.00469193 -0.00649369  0.00328683 -0.0006559   0.00236262
  0.00362379  0.00239219 -0.00398929  0.00236992 -0.00201706 -0.00368827
  0.00061699  0.00128843 -0.00113999 -0.00027972  0.00197956  0.00385572
 -0.00450911 -0.00056133]"
EQIX,"[-6.43254761e-02 -1.54631043e-01  1.49181824e-02  1.24393735e-02
 -1.55456693e-01 -1.37397181e-01 -1.80730988e-01  3.44698968e-01
 -1.52662025e-01  1.46311566e-01  9.92079304e-02 -6.64206690e-03
  9.29164079e-02 -1.31953553e-02  1.71829182e-03  6.05917722e-03
  3.05334252e-02 -1.59836106e-02 -2.04360916e-01  5.58200811e-02
 -2.33701690e-01 -4.72705260e-02 -1.26593806e-02  2.26653878e-01
 -4.21782712e-02  5.71824131e-02  2.18876531e-01 -6.79612223e-01
 -1.15136897e-01 -3.81132503e-01  1.37939770e-04  1.55395182e-01
  1.60638746e-02 -2.74496065e-01 -7.58186714e-01  1.09757734e+00
 -9.13856291e-01  1.78082748e+00  7.36696590e-01 -1.93058980e-01
  1.75925376e+00 -1.27646937e+00  5.24557339e-01 -8.87238601e-01
  1.52937188e-01 -1.06452108e+00 -1.18070285e+00  8.81281226e-01
 -1.53922981e+00  8.18452294e-01  2.87180514e-02  8.78796422e-01
 -7.19788652e-01  0.00000000e+00]",0.16052954884520407,-5.507525691555625,0.004056131096652811,0.8332971728650647,-0.04086448948655149,"[-0.11770381 -0.0953234  -0.06718022 -0.02831419  0.01117839  0.06903755
  0.09564719  0.14369124  0.16618523  0.17119214  0.14844266  0.05681601
 -0.08869646 -0.24642447 -0.31546186 -0.24948181 -0.20643371 -0.15505206
 -0.09000461  0.38327131  0.8824381   1.30647698  0.97243566 -0.11863097
  0.0157622 ]",[-0.00140045 -0.00050156 -0.00012799 -0.00030959  0.00016736  0.00028291],"[ 7.51092266e-03 -7.84515301e-03 -1.56483690e-03  3.16268073e-03
  8.06263955e-04  7.42729382e-03  2.67323273e-04  2.31210087e-03
 -3.35798512e-03  1.45761988e-03 -2.65092978e-03  6.02422318e-05
 -3.20144404e-03 -1.12724099e-03  7.23064196e-04 -4.03151523e-03
  3.31270991e-03  1.74805565e-03  3.62818274e-03 -2.49911560e-03]",0.0855466175819369,0.8332971728650647,[-0.00140045 -0.00050156 -0.00012799 -0.00030959  0.00016736  0.00028291],"[ 7.51092266e-03 -7.84515301e-03 -1.56483690e-03  3.16268073e-03
  8.06263955e-04  7.42729382e-03  2.67323273e-04  2.31210087e-03
 -3.35798512e-03  1.45761988e-03 -2.65092978e-03  6.02422318e-05
 -3.20144404e-03 -1.12724099e-03  7.23064196e-04 -4.03151523e-03
  3.31270991e-03  1.74805565e-03  3.62818274e-03 -2.49911560e-03]"
EQR,"[-1.44061437e-01 -2.15651516e-01  2.99245803e-02  1.05766849e-01
 -9.25199506e-02 -3.02170874e-02 -5.46609367e-02  2.62369772e-01
 -1.29262409e-01  7.63345866e-02  9.59196553e-03 -1.53704400e-01
  1.95839372e-03  5.35843174e-02  5.45525856e-02  4.90460569e-02
  5.38087651e-02  4.30828429e-02 -2.43389265e-01 -2.14432047e-02
 -2.18369248e-01 -1.27900726e-01  1.14503168e-01  3.27075450e-01
 -9.72426527e-03  3.71636584e-02  9.38815431e-02 -2.21759162e-01
 -1.00648598e-01 -3.55955903e-01  1.46481081e-01  4.04639734e-02
 -7.54923249e-02 -2.93730827e-01 -2.81612013e-01  5.96904173e-01
 -1.19150097e+00  2.15575395e+00  3.63332105e-01  2.08457501e-01
  2.22590419e+00 -1.51283666e+00  5.32960605e-01 -5.60534556e-01
 -4.61392671e-01 -2.54462451e-01 -3.80380835e-01 -1.50608589e-03
 -1.46172996e-01 -9.45146971e-01 -4.64464903e-01  8.21318880e-01
 -2.22330571e+00  0.00000000e+00]",0.15133598012371013,-5.21980017031894,0.005408409779265342,0.8317006865992463,-0.04144507178129524,"[-0.11729423 -0.09312025 -0.06579868 -0.0254542   0.01483438  0.06619416
  0.0963836   0.14109793  0.16320198  0.16438323  0.14357953  0.06055074
 -0.08589039 -0.24347015 -0.31464792 -0.24483196 -0.21025049 -0.16148184
 -0.08939328  0.36530862  0.90700281  1.33051477  0.98558584 -0.1193542
  0.00733228]","[-2.27094664e-04 -4.42361915e-04 -5.81007344e-05  1.77723521e-04
 -1.40645536e-04  1.14053847e-05]","[ 7.44720744e-03 -6.43570593e-03 -2.86943818e-03  2.42110450e-03
  1.78749668e-03  6.37013015e-03  1.56463531e-03  3.52683242e-03
 -3.94767624e-03  1.43668259e-03 -1.91565904e-03 -1.73775891e-03
 -1.06180495e-03  1.10348956e-03 -1.62893323e-03 -1.03250377e-05
 -1.34250231e-03  9.97072179e-05  3.77369665e-03 -6.87055225e-03]",0.0853307315746303,0.8317006865992463,"[-2.27094664e-04 -4.42361915e-04 -5.81007344e-05  1.77723521e-04
 -1.40645536e-04  1.14053847e-05]","[ 7.44720744e-03 -6.43570593e-03 -2.86943818e-03  2.42110450e-03
  1.78749668e-03  6.37013015e-03  1.56463531e-03  3.52683242e-03
 -3.94767624e-03  1.43668259e-03 -1.91565904e-03 -1.73775891e-03
 -1.06180495e-03  1.10348956e-03 -1.62893323e-03 -1.03250377e-05
 -1.34250231e-03  9.97072179e-05  3.77369665e-03 -6.87055225e-03]"
ES,"[-0.22807277 -0.02302774  0.13193644  0.02243104 -0.07886634  0.01061634
 -0.15974212  0.27214873 -0.16571186  0.0102914  -0.03953793 -0.12383614
  0.11703309  0.00879323  0.09476308  0.01892862 -0.04601828  0.04982531
 -0.14772992 -0.06910472 -0.25855804 -0.03038992  0.05135377  0.20420367
  0.17192116 -0.01064704  0.08449089 -0.38460746 -0.18605262 -0.26524865
 -0.01709438  0.19322925  0.06087322  0.03329646 -0.64752102  1.02821904
 -0.62461213  1.38026447  0.79561048  0.02752317  1.28970287 -1.01398481
  0.69085508 -0.82537148 -0.24298495 -0.34015515 -0.75501438  0.01863846
 -0.38026858 -0.07686462 -1.31545495  2.2974181  -0.7437059   0.        ]",0.15957624395640144,-5.223520721277211,0.005388324901652433,0.8300185982283258,-0.039641684793383425,"[-0.11525563 -0.09508798 -0.06556552 -0.02474664  0.01178606  0.06614901
  0.09529247  0.1389941   0.16104985  0.16580024  0.14948164  0.05871594
 -0.0833193  -0.24555553 -0.32137677 -0.2446659  -0.1998289  -0.16726564
 -0.09302248  0.38024847  0.89323817  1.3026053   1.02878279 -0.1236748
  0.0084018 ]",[-0.00059586 -0.00069353  0.00023667 -0.00031483  0.00029404  0.00033017],"[ 8.38605283e-03 -7.54478363e-03 -1.61044793e-03  4.02740730e-03
 -2.76813135e-04  7.43137017e-03  8.69601367e-04  9.40026829e-04
 -2.72544487e-03  1.93938071e-03 -2.22850104e-03 -9.48807127e-04
 -1.26904754e-03  6.68056728e-05 -1.53949446e-03 -7.74972668e-04
  8.25528049e-04 -2.13090814e-03  7.85025885e-03 -2.66381466e-03]",0.08562181158031855,0.8300185982283258,[-0.00059586 -0.00069353  0.00023667 -0.00031483  0.00029404  0.00033017],"[ 8.38605283e-03 -7.54478363e-03 -1.61044793e-03  4.02740730e-03
 -2.76813135e-04  7.43137017e-03  8.69601367e-04  9.40026829e-04
 -2.72544487e-03  1.93938071e-03 -2.22850104e-03 -9.48807127e-04
 -1.26904754e-03  6.68056728e-05 -1.53949446e-03 -7.74972668e-04
  8.25528049e-04 -2.13090814e-03  7.85025885e-03 -2.66381466e-03]"
ESS,"[-0.13530105 -0.1225975  -0.03636249 -0.04576303 -0.08581369 -0.08433773
 -0.08068151  0.20757759  0.08669621  0.09502072  0.03423953 -0.16498901
  0.06851895 -0.07948065  0.06637627 -0.10530059  0.18098066  0.08117255
 -0.12732702  0.05538968 -0.01153205 -0.04668876  0.09663854  0.24155282
 -0.1775854  -0.07200544 -0.01413789 -0.22446672 -0.10884961 -0.28797539
  0.11281247  0.06046057 -0.10057919 -0.18517742 -0.51364378  1.15106888
 -0.96397007  1.62488939  1.23426244 -0.94749552  1.68962214 -0.94260543
 -0.63472546  0.37665149 -0.05786796 -0.50053928  0.33411462 -0.25366261
 -0.30946261 -0.9191836  -0.08494158 -0.18104869 -2.31074087  0.        ]",0.1576843939430288,-5.481258137172449,0.004164087407678592,0.8318760883911062,-0.04056956647820145,"[-0.1189381  -0.09665539 -0.06535752 -0.02700936  0.0139331   0.06426185
  0.10409146  0.14181917  0.16367336  0.16335024  0.14707301  0.05305328
 -0.08471439 -0.25390335 -0.30260791 -0.24010847 -0.2004104  -0.15451268
 -0.05879342  0.3852737   0.90068522  1.31457951  0.94993205 -0.12909712
  0.00180518]","[-1.87046208e-04 -4.64368231e-04  5.97709331e-05  4.89212850e-05
 -7.01080750e-05 -9.73494324e-06]","[ 0.00773017 -0.00715627 -0.00137728  0.00307381  0.00032678  0.0088106
 -0.00195715  0.00200131 -0.00239088 -0.00163912  0.00101828 -0.00043899
 -0.00183925  0.00333822 -0.00216077 -0.00077353 -0.00140012  0.00122758
  0.00126957 -0.00705109]",0.08575398415612889,0.8318760883911062,"[-1.87046208e-04 -4.64368231e-04  5.97709331e-05  4.89212850e-05
 -7.01080750e-05 -9.73494324e-06]","[ 0.00773017 -0.00715627 -0.00137728  0.00307381  0.00032678  0.0088106
 -0.00195715  0.00200131 -0.00239088 -0.00163912  0.00101828 -0.00043899
 -0.00183925  0.00333822 -0.00216077 -0.00077353 -0.00140012  0.00122758
  0.00126957 -0.00705109]"
ETN,"[ 1.81479327e-01 -8.43049575e-02 -9.44090920e-02 -6.93065351e-02
 -3.46752550e-02 -9.44870149e-02  1.03374334e-02  4.70498921e-02
  1.01209657e-01  1.01843621e-02  1.07392798e-01  4.44395669e-02
 -7.57040851e-02 -3.27652304e-02 -1.53232839e-01  1.42958523e-01
 -1.52536846e-02  2.22106558e-02 -1.59417853e-01  1.08208474e-01
  6.94992925e-02 -1.50169889e-01 -2.55466039e-02  5.44226210e-02
 -1.33936133e-01  1.40526960e-02  6.98002884e-02 -1.07298857e-01
 -7.51409506e-03 -2.90535976e-01  3.15416333e-01 -2.35840933e-04
  1.52893052e-02 -2.45191824e-01 -4.77773979e-01  8.65895425e-01
 -4.99559630e-01  4.12462349e-01  5.53741398e-01 -2.70864642e-01
  4.21537463e-01 -1.03141444e-01  1.03001482e-01 -3.96342460e-01
 -5.48667629e-03  2.70048117e-01 -5.16135217e-01  6.99099799e-01
  5.74537097e-01 -7.26899525e-01  1.22480579e+00 -1.22596530e+00
 -4.23810028e-01  0.00000000e+00]",0.152327015262677,-5.071316287045718,0.006274156112663811,0.8382187162700396,-0.04018191684240317,"[-0.12024125 -0.09718357 -0.06379062 -0.0266802   0.01626447  0.05940645
  0.10468389  0.13872212  0.16700527  0.17288795  0.14104947  0.05553824
 -0.09688121 -0.23601595 -0.31618201 -0.24623505 -0.20374084 -0.14552852
 -0.05061898  0.36366181  0.8876286   1.26786103  0.96132025 -0.12260368
  0.00558452]",[ 0.00017076 -0.00019349  0.00011152  0.0006026  -0.00025933  0.00027724],"[ 7.51619966e-03 -7.05524879e-03 -2.14802087e-03  4.20611846e-03
 -2.85940599e-03  6.75130169e-03 -1.48680564e-04 -1.52089414e-03
 -9.61564384e-05  5.92632032e-04 -7.90744187e-04 -2.19143890e-04
  2.03772635e-04  5.26944365e-04  4.35670611e-04  1.48939645e-03
 -1.22312362e-03  4.68751210e-03 -2.03418692e-03 -1.85762823e-03]",0.08617245558359697,0.8382187162700396,[ 0.00017076 -0.00019349  0.00011152  0.0006026  -0.00025933  0.00027724],"[ 7.51619966e-03 -7.05524879e-03 -2.14802087e-03  4.20611846e-03
 -2.85940599e-03  6.75130169e-03 -1.48680564e-04 -1.52089414e-03
 -9.61564384e-05  5.92632032e-04 -7.90744187e-04 -2.19143890e-04
  2.03772635e-04  5.26944365e-04  4.35670611e-04  1.48939645e-03
 -1.22312362e-03  4.68751210e-03 -2.03418692e-03 -1.85762823e-03]"
ETR,"[-0.12528692 -0.1116856   0.12881786 -0.05132816 -0.15023343 -0.1594094
 -0.24746462  0.41288116  0.01754251  0.0793151   0.0945777  -0.09011603
  0.11063239 -0.13666939  0.04694597  0.02065599  0.04013552  0.0676024
 -0.17144955  0.01330022 -0.19414516 -0.04380144 -0.0411622   0.23536798
  0.0103217  -0.05195827  0.22419002 -0.30866088 -0.0433273  -0.27929443
  0.0639016   0.16174442  0.00369119 -0.15282064 -1.30367343  2.00342183
 -1.09817354  1.97776883  1.7339776  -0.73640178  2.00295472 -1.40384109
  0.31548116 -0.74196333 -0.2529189  -0.54010832 -0.73816549  0.16799341
 -0.69924868  0.11040742 -0.62466051  0.91591228 -0.625092    0.        ]",0.15890645461436098,-5.577565214555971,0.0037817620977089995,0.8320765930846363,-0.040466115588873135,"[-0.11517668 -0.09691649 -0.06713944 -0.02923504  0.0093042   0.07125049
  0.10182039  0.14135469  0.16583061  0.16739371  0.14939822  0.04970132
 -0.08634488 -0.24572611 -0.31335276 -0.2419057  -0.20361555 -0.159631
 -0.08076361  0.38708839  0.8752859   1.30919382  0.98963215 -0.12738873
  0.017009  ]",[-0.00035704 -0.00038096  0.00015451 -0.00010755  0.00017723  0.00023253],"[ 0.0078341  -0.00947337  0.00097843  0.0027779   0.00128848  0.01025601
 -0.00134064  0.00279096 -0.00365834  0.00068879 -0.00211834 -0.00107669
 -0.00148769  0.00010398 -0.0012173  -0.00183753  0.00155647 -0.00012249
  0.00411636 -0.00238684]",0.08584756305600097,0.8320765930846363,[-0.00035704 -0.00038096  0.00015451 -0.00010755  0.00017723  0.00023253],"[ 0.0078341  -0.00947337  0.00097843  0.0027779   0.00128848  0.01025601
 -0.00134064  0.00279096 -0.00365834  0.00068879 -0.00211834 -0.00107669
 -0.00148769  0.00010398 -0.0012173  -0.00183753  0.00155647 -0.00012249
  0.00411636 -0.00238684]"
ETSY,"[ 0.08590104 -0.27979798  0.1424423   0.07132047 -0.15999558 -0.1998127
 -0.16923767  0.318046   -0.0306536   0.09136072  0.17598455  0.06785407
 -0.06672169 -0.03449692 -0.0446533   0.14277326 -0.03321488  0.04003533
 -0.24657643 -0.0258341  -0.27210029 -0.11956432 -0.07559443  0.25707603
 -0.01706233  0.12816634  0.44932907 -0.35938287 -0.05011078 -0.34961774
  0.00460633  0.0954454  -0.06493297 -0.445167   -0.63018423  0.82183879
 -1.15501251  1.96388125  0.53057335  0.09236278  2.42999407 -2.09609229
  0.81230222 -1.0889181  -1.13466601  0.2206764  -1.13223228  0.74737377
 -0.49938323  0.52644327  0.35214395 -0.1762708  -0.00309241  0.        ]",0.1548355529427247,-5.697361542528639,0.00335480530167977,0.8363050324440651,-0.042027971881861,"[-0.11457656 -0.09409597 -0.06739039 -0.02980293  0.01158159  0.06873665
  0.10010394  0.1415679   0.16962254  0.17502864  0.14103879  0.05478216
 -0.09174609 -0.2367735  -0.31980231 -0.24540778 -0.21153548 -0.16284242
 -0.0943758   0.37145122  0.87457986  1.30984174  0.98041583 -0.11221794
  0.02863286]","[-5.44992401e-04 -3.73067175e-04  1.03390901e-05 -2.21051093e-04
 -3.30455898e-05  6.52805205e-05]","[ 0.00699917 -0.00749472 -0.00232902  0.0024609   0.00132942  0.00685475
  0.0011553   0.00412304 -0.00549492  0.00208791 -0.00343307 -0.00369485
  0.00052396 -0.00108537  0.00034161 -0.00131112  0.00264925  0.00260785
  0.00074528 -0.0006905 ]",0.08587649014302844,0.8363050324440651,"[-5.44992401e-04 -3.73067175e-04  1.03390901e-05 -2.21051093e-04
 -3.30455898e-05  6.52805205e-05]","[ 0.00699917 -0.00749472 -0.00232902  0.0024609   0.00132942  0.00685475
  0.0011553   0.00412304 -0.00549492  0.00208791 -0.00343307 -0.00369485
  0.00052396 -0.00108537  0.00034161 -0.00131112  0.00264925  0.00260785
  0.00074528 -0.0006905 ]"
EVRG,"[-2.74617755e-02 -3.21797099e-01  9.70130630e-03  2.46305194e-01
 -4.66610001e-02  6.96162274e-02  7.74686679e-02 -1.22902661e-01
 -3.36718106e-01  1.21064327e-01 -1.04452130e-01  1.32598251e-03
 -1.01449372e-01  3.15784330e-01  1.37977562e-01 -1.33176034e-01
 -1.62952297e-03  1.27857637e-02 -5.91090832e-02 -1.87528770e-01
 -3.18716824e-01  2.88790828e-02  1.67482564e-01  2.18426400e-01
 -6.17802778e-02  2.68825495e-01  1.92967349e-01 -1.81184052e-01
 -1.89385900e-01 -3.12216150e-01  1.72252517e-02  9.08692757e-02
 -4.56375097e-02 -4.40531252e-01  2.09176596e+00 -2.91798943e+00
 -4.04083406e-01  1.26382130e+00 -2.35377504e+00  1.07466906e+00
  1.98200839e+00 -2.05727535e+00 -1.64335305e-01  6.23465750e-01
 -1.25675886e+00  1.05749410e-01  3.91716992e-02  7.08611113e-01
 -1.11149316e+00  9.13221547e-01  4.93842512e-01  1.07760144e+00
 -1.17677324e+00  0.00000000e+00]",0.16100274159512165,-6.042193896755631,0.0023763397464932534,0.8340352638207753,-0.04243268587668762,"[-0.11757807 -0.08979913 -0.06473107 -0.02234893  0.01859701  0.05363453
  0.08904389  0.1425923   0.15949111  0.17164351  0.13869472  0.07569887
 -0.08022192 -0.25517765 -0.32076633 -0.24980138 -0.19253117 -0.18091335
 -0.11014932  0.38198646  0.91772073  1.30312839  0.96798217 -0.09958822
  0.01204485]","[-2.11667450e-04 -5.49931595e-04  1.29555520e-04 -1.20537328e-04
  5.27663023e-05  7.86495774e-05]","[ 7.05403294e-03  4.25199762e-04 -1.24107663e-02  4.27286829e-03
 -4.89099984e-04 -1.49595611e-03  4.23451507e-03  3.30367857e-03
 -5.51607463e-03  7.00789683e-05  1.12191137e-03 -3.94910862e-03
 -1.06527711e-03  2.72994323e-03  5.63088350e-04 -2.87796228e-03
  3.17228549e-03  3.08079752e-03  3.87514247e-03 -3.80940516e-03]",0.08516999533640951,0.8340352638207753,"[-2.11667450e-04 -5.49931595e-04  1.29555520e-04 -1.20537328e-04
  5.27663023e-05  7.86495774e-05]","[ 7.05403294e-03  4.25199762e-04 -1.24107663e-02  4.27286829e-03
 -4.89099984e-04 -1.49595611e-03  4.23451507e-03  3.30367857e-03
 -5.51607463e-03  7.00789683e-05  1.12191137e-03 -3.94910862e-03
 -1.06527711e-03  2.72994323e-03  5.63088350e-04 -2.87796228e-03
  3.17228549e-03  3.08079752e-03  3.87514247e-03 -3.80940516e-03]"
EW,"[ 5.11539986e-02 -3.08340663e-01  1.53437699e-01  5.87548449e-02
 -1.82770856e-01 -2.76963678e-01 -2.84069610e-01  5.84382907e-01
  4.53625628e-02  7.23252719e-02  2.65013716e-01  3.28799049e-02
 -3.49424895e-02 -2.06548848e-01 -4.53491106e-02  2.36129826e-01
  5.38153882e-03 -2.58131241e-02 -2.94902581e-01  9.58333227e-03
 -2.49430622e-01 -1.89530625e-01 -2.05242226e-01  2.58598089e-01
 -1.26156125e-04 -4.47133111e-02  5.19021709e-01 -2.82174466e-01
 -6.23469994e-02 -2.38004592e-01  6.81314259e-04  2.19784310e-01
  5.23194578e-03 -5.00249553e-01 -1.74954433e+00  2.36461100e+00
 -1.78669281e+00  2.88901353e+00  1.50484757e+00 -5.02199721e-02
  2.93928085e+00 -1.93398220e+00  1.27508472e+00 -1.55837751e+00
 -5.48123211e-01 -2.17213757e-01 -1.08745490e+00  3.30129401e-01
 -2.44529216e-01  1.63011885e-02  1.05725355e-01 -4.31164823e-01
  5.51269826e-01  0.00000000e+00]",0.16031529129482483,-5.434892484198323,0.004361703948040173,0.8356093215257245,-0.042299319757705935,"[-0.1142935  -0.09441917 -0.06796578 -0.03196571  0.00840138  0.07765924
  0.10277092  0.14079406  0.17286721  0.17367828  0.14259339  0.04464575
 -0.09212985 -0.23091147 -0.31615561 -0.24996479 -0.21675725 -0.15936689
 -0.08714858  0.36419062  0.84836756  1.31088694  0.98263159 -0.1270804
  0.03361964]",[-0.00027409 -0.00050872  0.00031492 -0.00028726  0.0003157   0.00023346],"[ 0.00678458 -0.01074832  0.00185904  0.00087202  0.00375257  0.00979749
  0.00076458  0.00533877 -0.00497826  0.00309269 -0.00481565 -0.00213563
 -0.00025445 -0.00119608 -0.00092324 -0.00035191  0.00161947  0.00186358
  0.00020724  0.0007243 ]",0.08599237277097928,0.8356093215257245,[-0.00027409 -0.00050872  0.00031492 -0.00028726  0.0003157   0.00023346],"[ 0.00678458 -0.01074832  0.00185904  0.00087202  0.00375257  0.00979749
  0.00076458  0.00533877 -0.00497826  0.00309269 -0.00481565 -0.00213563
 -0.00025445 -0.00119608 -0.00092324 -0.00035191  0.00161947  0.00186358
  0.00020724  0.0007243 ]"
EXC,"[-1.50444427e-01 -2.45164563e-04  1.05949230e-01 -7.71876053e-02
 -1.18114793e-01 -5.82716000e-02 -1.69315282e-01  2.13093127e-01
 -9.57841447e-02  6.49702461e-02 -2.58108574e-02 -9.33502586e-02
  1.50774973e-01  8.91136243e-03  4.12528257e-02 -3.13793651e-02
 -3.63784598e-02  1.08528882e-01 -1.20383472e-01 -7.76397662e-03
 -2.14034086e-01  2.52082840e-02  5.83335611e-02  1.98111630e-01
  7.31590710e-02  4.92243503e-02  7.80634249e-02 -3.34364643e-01
 -3.98186503e-02 -3.43161884e-01  8.50874036e-02  1.13566943e-01
 -1.46008351e-02  4.85781900e-02 -5.76420057e-01  1.11893068e+00
 -4.34590204e-01  1.03895466e+00  1.15095918e+00 -6.61716633e-01
  1.18801574e+00 -1.13125613e+00  7.54569994e-02 -5.58712154e-01
 -3.24003728e-01 -4.10969138e-01 -1.02336030e+00  6.06978293e-01
 -8.61532234e-01  3.90429408e-01 -7.24674215e-01  1.91865388e+00
 -9.64111738e-01  0.00000000e+00]",0.16497174482953858,-5.279158633714514,0.00509671719524377,0.8315728853420221,-0.039420736056042086,"[-0.11586266 -0.09745457 -0.06632523 -0.02657016  0.01140422  0.06429838
  0.09782974  0.14101291  0.1611936   0.16691698  0.15136414  0.05873246
 -0.08634714 -0.24904816 -0.31969435 -0.23933669 -0.19734069 -0.16110205
 -0.08687378  0.39360502  0.89540557  1.30036981  1.00610249 -0.11866897
  0.00813337]","[-4.51640130e-04 -2.94009265e-04 -8.45787279e-06 -2.40114518e-05
  5.52163617e-05  1.68042188e-04]","[ 8.45596705e-03 -7.35975516e-03 -1.37244500e-03  4.52776516e-03
 -1.17729881e-03  8.40760326e-03 -1.18859068e-03  6.47572352e-04
 -3.01292875e-03  2.46402305e-04 -1.35115842e-03 -1.12077544e-03
 -1.45689343e-03 -5.69494063e-04  6.86861551e-05 -2.47883637e-03
  1.96823160e-03 -4.07971617e-04  6.76916230e-03 -3.23594986e-03]",0.08568947470044057,0.8315728853420221,"[-4.51640130e-04 -2.94009265e-04 -8.45787279e-06 -2.40114518e-05
  5.52163617e-05  1.68042188e-04]","[ 8.45596705e-03 -7.35975516e-03 -1.37244500e-03  4.52776516e-03
 -1.17729881e-03  8.40760326e-03 -1.18859068e-03  6.47572352e-04
 -3.01292875e-03  2.46402305e-04 -1.35115842e-03 -1.12077544e-03
 -1.45689343e-03 -5.69494063e-04  6.86861551e-05 -2.47883637e-03
  1.96823160e-03 -4.07971617e-04  6.76916230e-03 -3.23594986e-03]"
