,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DOV,"[ 0.01274235  0.07505247  0.09818574  0.0070116  -0.14504165  0.14475607
  0.00713431  0.06593952 -0.03946691 -0.02077154 -0.0033357   0.10381043
 -0.01356661  0.02291204 -0.06529181 -0.04400552 -0.20743876 -0.00778241
 -0.08034972  0.02046069 -0.01948505  0.02572498 -0.01377211 -0.07048827
  0.04414162 -0.02193073  0.10946534 -0.04456642 -0.02082663  0.10408139
  0.01515094  0.01615978 -0.06022711 -0.78827944 -0.10148881 -1.14021642
 -0.68824761 -0.9288277  -0.90784133 -0.67626386 -0.99163792 -0.11515626
 -0.71446942  0.12207067 -0.27260382  0.25452379  0.26284779  0.04304085
  0.59013953 -0.29722698  0.64358143 -0.45390327  0.45163108  0.        ]",0.17545230476450566,-5.181959056004141,0.005616991627461634,0.7989630518090157,-0.03764821390414492,"[-0.13912172 -0.11815556 -0.08774026 -0.03658381  0.00311232  0.04840223
  0.08761943  0.1309413   0.17152803  0.20659518  0.20646991  0.18896269
  0.09107743 -0.0658512  -0.275573   -0.37401174 -0.31354973 -0.23472201
 -0.22597086 -0.17780356  0.29659745  1.05120433  1.80801173  1.6539743
  0.00839077]",[-0.00059806  0.00042824 -0.00081343  0.00116182  0.0010127  -0.00081648],"[ 7.72878796e-03 -3.96662885e-03 -4.62672472e-03  2.98087358e-03
 -5.06267911e-03  2.82237726e-04 -1.92247396e-03 -3.39510482e-03
  5.17560872e-04 -3.48876798e-03  2.94387151e-03 -5.21199216e-04
  1.46072953e-03  2.72024444e-03 -1.46821703e-04  2.23612466e-03
 -4.69338496e-05  1.44075733e-03  1.44720788e-03  4.13581526e-04]",0.0872739904666982,0.7989630518090157,[-0.00059806  0.00042824 -0.00081343  0.00116182  0.0010127  -0.00081648],"[ 7.72878796e-03 -3.96662885e-03 -4.62672472e-03  2.98087358e-03
 -5.06267911e-03  2.82237726e-04 -1.92247396e-03 -3.39510482e-03
  5.17560872e-04 -3.48876798e-03  2.94387151e-03 -5.21199216e-04
  1.46072953e-03  2.72024444e-03 -1.46821703e-04  2.23612466e-03
 -4.69338496e-05  1.44075733e-03  1.44720788e-03  4.13581526e-04]"
DPZ,"[-0.02178928 -0.037453    0.09780498  0.07535245  0.02358526  0.16815516
 -0.08062627  0.09783252  0.05185734 -0.00430612 -0.1014029  -0.01807933
  0.07369404  0.02509644  0.08428586  0.0021232   0.10397193  0.15204169
  0.00268381 -0.17613902  0.16297513 -0.00687027 -0.01322632 -0.00985293
 -0.0784226  -0.03098118 -0.11776401  0.37847872 -0.16237792  0.46115723
 -0.28666717 -0.27227786  0.16933374  0.82283431  0.03170142  1.16802377
  0.11924718  1.01305255  0.08059134  0.65168495 -0.13395216 -0.02002791
 -0.38560701 -0.28094601 -0.60078548 -0.42327905 -0.64179522 -0.21530537
 -0.35279518  0.08156138  0.19043409  0.35855898  0.64353555  0.        ]",0.17606056252882576,-5.314748432841192,0.004918515936803289,0.7982326926229937,-0.03869400189980872,"[-1.39100630e-01 -1.16569108e-01 -8.32495977e-02 -3.59965712e-02
  3.91794582e-04  4.95789502e-02  9.05518618e-02  1.30831484e-01
  1.67809457e-01  2.00713831e-01  2.10551008e-01  1.88711087e-01
  9.97384612e-02 -6.16852140e-02 -2.51680915e-01 -3.60379477e-01
 -3.07268539e-01 -2.52279072e-01 -2.03790191e-01 -1.79642499e-01
  2.92782424e-01  1.06541756e+00  1.78055448e+00  1.64599634e+00
 -6.96116957e-03]","[7.20490680e-04 6.02413714e-06 2.62332644e-04 1.49429271e-04
 1.16735496e-04 1.10984714e-04]","[ 1.24970628e-02 -3.67004454e-03  2.17159914e-03  5.83111149e-03
  3.33316242e-04  3.29206300e-03  2.30617211e-03 -7.39483611e-04
  4.99928541e-04 -1.95690746e-03  1.35184084e-03 -1.18096179e-03
 -6.26585577e-04  2.78353065e-04 -1.42843936e-03 -5.59725176e-04
  7.98789028e-04 -2.95306185e-04  3.13141257e-03  3.79462449e-05]",0.08705481530187519,0.7982326926229937,"[7.20490680e-04 6.02413714e-06 2.62332644e-04 1.49429271e-04
 1.16735496e-04 1.10984714e-04]","[ 1.24970628e-02 -3.67004454e-03  2.17159914e-03  5.83111149e-03
  3.33316242e-04  3.29206300e-03  2.30617211e-03 -7.39483611e-04
  4.99928541e-04 -1.95690746e-03  1.35184084e-03 -1.18096179e-03
 -6.26585577e-04  2.78353065e-04 -1.42843936e-03 -5.59725176e-04
  7.98789028e-04 -2.95306185e-04  3.13141257e-03  3.79462449e-05]"
DRI,"[-4.86479219e-02 -2.65858490e-03  4.36277616e-02  1.11479271e-01
  1.23757418e-01  2.61523919e-01 -1.85264615e-01  1.44623867e-01
  7.16026635e-02 -2.75968625e-02 -9.10129505e-02 -1.35370124e-01
 -1.15655985e-01 -2.96422179e-02  1.40469291e-01 -5.58644629e-03
  1.91074483e-01  2.38404130e-01 -1.60897650e-02 -1.70896843e-01
  1.31001142e-01  1.69154035e-02  1.41474846e-02  9.97859033e-02
 -1.18260382e-01 -2.35132892e-02 -1.14881058e-01  5.30710281e-01
 -4.42677808e-06  4.33763095e-01 -1.19344250e-01 -3.65210876e-01
  1.24106867e-01  5.57354337e-01 -1.22561275e-01  1.01413286e+00
  6.66035487e-02  1.03936183e+00  7.99921509e-02  1.08816630e+00
  1.30882803e-01  5.19918477e-01 -1.29816303e-01  8.11116776e-02
 -4.52032143e-01 -7.02668453e-01 -1.07564280e+00 -9.81238785e-01
 -1.18487688e+00 -5.29824973e-01 -2.12208228e-01  5.36482970e-01
  1.83028141e+00  0.00000000e+00]",0.17947969597235838,-5.529223444693298,0.003969070095095472,0.7976646205352176,-0.038370587930141045,"[-0.1402703  -0.11567574 -0.08063634 -0.03348379 -0.00274547  0.05145633
  0.09099652  0.12915692  0.16837963  0.1949671   0.2005167   0.18606973
  0.10300253 -0.06126455 -0.2440008  -0.35425125 -0.30936413 -0.24964964
 -0.2070338  -0.17607709  0.29381187  1.08739324  1.77117354  1.64379454
 -0.00744956]",[ 0.00117456  0.0004366   0.00015864  0.00064021 -0.00013239  0.00011744],"[ 1.17419018e-02 -4.05797527e-03  1.68293165e-03  5.72360127e-03
  3.67221200e-04  3.33158299e-03  3.56217488e-03 -4.02367132e-05
  1.99585377e-03 -1.28007736e-03  2.37689224e-03 -6.51150289e-04
 -1.40670496e-03 -1.05760628e-03 -3.69242204e-03 -2.90421553e-03
 -9.26997195e-04 -1.42673907e-03  3.49399236e-03  3.20211157e-03]",0.0868783068685368,0.7976646205352176,[ 0.00117456  0.0004366   0.00015864  0.00064021 -0.00013239  0.00011744],"[ 1.17419018e-02 -4.05797527e-03  1.68293165e-03  5.72360127e-03
  3.67221200e-04  3.33158299e-03  3.56217488e-03 -4.02367132e-05
  1.99585377e-03 -1.28007736e-03  2.37689224e-03 -6.51150289e-04
 -1.40670496e-03 -1.05760628e-03 -3.69242204e-03 -2.90421553e-03
 -9.26997195e-04 -1.42673907e-03  3.49399236e-03  3.20211157e-03]"
DTE,"[ 2.15410648e-01  2.39758438e-02 -9.37822555e-03  1.77969421e-01
  2.06237469e-01  3.11777613e-01 -3.34343801e-01  1.42946297e-01
  1.56397123e-01  1.03742504e-01 -1.88197334e-02 -3.14823162e-01
 -2.62071810e-01  2.14333386e-02  3.23167914e-01  9.30723366e-02
  1.52297022e-01  2.44955451e-01  7.41892996e-02 -4.43271682e-03
  2.30645759e-01  3.38766299e-02 -2.39958069e-02  2.57893271e-01
 -1.26007724e-01  3.10757385e-02  7.14791917e-04  1.33522773e-01
  2.05500472e-02  4.22803751e-01 -3.96130380e-01 -1.51096481e-01
  1.59722542e-01  3.66265676e-01 -2.43500014e-01  8.30528096e-01
  5.20202050e-01  9.00283311e-01  8.14482261e-01  1.23136358e+00
  1.15725213e+00  8.81662822e-01  9.07517367e-01  4.70152470e-01
  1.45487357e-01 -2.53149429e-01 -1.35361760e+00 -7.16518480e-01
 -1.73021698e+00 -8.99603406e-01 -3.95983603e-01 -1.79448746e+00
  2.88677014e+00  0.00000000e+00]",0.17345053098069335,-5.76547036767827,0.003133920921935378,0.8032495756073275,-0.03812290359900271,"[-1.41689795e-01 -1.13938670e-01 -7.82337857e-02 -3.20617793e-02
 -7.37728032e-03  5.17675358e-02  9.35360001e-02  1.33861365e-01
  1.71673407e-01  1.86333049e-01  1.92573517e-01  1.89790656e-01
  1.13183543e-01 -5.37901451e-02 -2.46638522e-01 -3.55919565e-01
 -3.01718691e-01 -2.28965343e-01 -1.97767561e-01 -1.71674589e-01
  2.88451497e-01  1.11902769e+00  1.76847031e+00  1.65272327e+00
 -3.58852286e-04]","[ 2.52399441e-05  4.86530590e-04  1.53448593e-04 -9.65105680e-05
  3.25816160e-04  3.26851067e-04]","[ 1.11616284e-02 -4.39254195e-03  1.13524627e-03  7.02719602e-03
 -5.33910107e-05  5.54364791e-03  4.03207320e-03  2.92546834e-03
  3.04907541e-03  1.64908884e-03  3.34314352e-03  1.15631921e-03
  8.91827600e-05 -2.11164787e-03 -3.21733230e-03 -4.37242921e-03
 -2.06645642e-03 -1.75065539e-03 -3.10725486e-03  5.30487914e-03]",0.08695095411508046,0.8032495756073275,"[ 2.52399441e-05  4.86530590e-04  1.53448593e-04 -9.65105680e-05
  3.25816160e-04  3.26851067e-04]","[ 1.11616284e-02 -4.39254195e-03  1.13524627e-03  7.02719602e-03
 -5.33910107e-05  5.54364791e-03  4.03207320e-03  2.92546834e-03
  3.04907541e-03  1.64908884e-03  3.34314352e-03  1.15631921e-03
  8.91827600e-05 -2.11164787e-03 -3.21733230e-03 -4.37242921e-03
 -2.06645642e-03 -1.75065539e-03 -3.10725486e-03  5.30487914e-03]"
DUK,"[ 1.71465377e-01  4.90554511e-02  1.15461705e-03  1.67474837e-01
  2.29236418e-01  2.66776022e-01 -3.19004480e-01  1.29271658e-01
  1.11820447e-01  6.88576189e-02  1.48397276e-02 -2.56732317e-01
 -2.38048195e-01 -5.33814960e-03  2.47992254e-01  1.04367829e-01
  1.30929420e-01  2.30189753e-01  1.85714493e-02  1.68751175e-02
  2.09462488e-01  1.07733746e-02 -1.80132906e-02  2.57362782e-01
 -8.18779238e-02  3.46313602e-02 -7.23488351e-03  1.30323564e-01
  7.17991270e-02  4.00391004e-01 -3.47135068e-01 -1.85034900e-01
  1.82724947e-01  1.79467567e-01 -1.73881626e-01  5.35989787e-01
  4.07338932e-01  6.83017866e-01  6.70838164e-01  1.06573441e+00
  8.60532704e-01  8.91594448e-01  5.73294342e-01  6.33023514e-01
 -1.00177762e-01 -8.40762055e-02 -1.49002838e+00 -6.22795556e-01
 -1.82055804e+00 -8.46800361e-01 -6.44707987e-01 -1.51104504e+00
  2.33139750e+00  0.00000000e+00]",0.17264188642314585,-5.611082375329557,0.0036571088503428014,0.8023201137605516,-0.0378897988925239,"[-1.41414936e-01 -1.14205070e-01 -7.76979808e-02 -3.33075202e-02
 -7.03302333e-03  5.13918377e-02  9.20159346e-02  1.32768036e-01
  1.73003090e-01  1.89061687e-01  1.93872554e-01  1.88119256e-01
  1.09081807e-01 -5.34660561e-02 -2.48498582e-01 -3.56718685e-01
 -3.06735033e-01 -2.27921095e-01 -1.99893967e-01 -1.75580782e-01
  2.89270872e-01  1.11866305e+00  1.77854229e+00  1.65425304e+00
 -1.02481333e-03]","[-4.55760447e-06  6.41298232e-04  6.59181612e-05  6.69702151e-05
  2.44684244e-04  3.59324628e-04]","[ 0.01060818 -0.00417296  0.0002514   0.00661169 -0.00064138  0.00511744
  0.00349925  0.00205251  0.00309885  0.00061778  0.00382411  0.00037283
  0.00060764 -0.00245541 -0.00281892 -0.00465305 -0.00189437 -0.00253443
 -0.00230698  0.0039263 ]",0.08701509872495064,0.8023201137605516,"[-4.55760447e-06  6.41298232e-04  6.59181612e-05  6.69702151e-05
  2.44684244e-04  3.59324628e-04]","[ 0.01060818 -0.00417296  0.0002514   0.00661169 -0.00064138  0.00511744
  0.00349925  0.00205251  0.00309885  0.00061778  0.00382411  0.00037283
  0.00060764 -0.00245541 -0.00281892 -0.00465305 -0.00189437 -0.00253443
 -0.00230698  0.0039263 ]"
DVA,"[ 8.37632231e-02  1.81203723e-02  9.70257368e-02  8.41055365e-02
 -1.18483506e-02  2.73397830e-01 -1.29136390e-01  1.00291303e-01
 -2.45732601e-02  4.57059978e-02 -5.39487057e-02 -5.90951575e-02
 -1.55859163e-01  2.76585775e-02  2.35914907e-02 -8.53203189e-03
 -4.65020287e-02  1.05989910e-01 -3.34120647e-03  2.85994773e-02
  2.57668144e-02  1.56480811e-02 -4.86534330e-02  1.29681766e-01
 -9.69598594e-02  9.63779485e-04  7.69450228e-02  6.75327975e-01
  3.14521108e-01  4.27803627e-01 -4.12480046e-02 -2.61584513e-01
  1.99860900e-01 -6.06974968e-01 -2.66686739e-01 -7.84486360e-01
 -5.10439019e-01 -4.65220338e-01 -6.20926988e-01 -1.56897884e-02
 -4.42024159e-01  3.30370007e-01 -1.48415505e-01  2.23523921e-01
  5.22915321e-02 -1.44642687e-01 -1.60080934e-01 -5.88754539e-01
 -2.61414091e-01 -7.80690790e-01  1.88327951e-01 -9.92448201e-01
  1.54583739e+00  0.00000000e+00]",0.18328253235151065,-4.8175489140925905,0.008086583779095767,0.8004651745788643,-0.03817738636060591,"[-1.39216197e-01 -1.16297099e-01 -8.41338778e-02 -3.30564535e-02
 -9.96324664e-04  4.99321167e-02  8.79044353e-02  1.32670873e-01
  1.69905444e-01  1.98533536e-01  1.98946802e-01  1.89618512e-01
  9.58324059e-02 -6.22156558e-02 -2.62274753e-01 -3.65413676e-01
 -3.07753860e-01 -2.29924387e-01 -2.21817630e-01 -1.76924007e-01
  2.86230476e-01  1.09164445e+00  1.77479737e+00  1.65307148e+00
  5.50841481e-03]",[0.00154928 0.00137899 0.0001342  0.00091221 0.00012807 0.00031508],"[ 8.38334619e-03 -4.44518174e-03 -3.61898975e-03  3.73801982e-03
 -3.81603060e-03  1.25160608e-03  5.21675093e-05 -1.79550205e-03
  1.58011487e-03 -1.77535247e-03  3.00807070e-03  6.22546000e-04
  2.78793960e-04  1.36878545e-03 -2.24423020e-03 -1.78249118e-04
 -1.53016863e-03  1.11657629e-04 -3.20411673e-04  2.93952838e-03]",0.0871985030462911,0.8004651745788643,[0.00154928 0.00137899 0.0001342  0.00091221 0.00012807 0.00031508],"[ 8.38334619e-03 -4.44518174e-03 -3.61898975e-03  3.73801982e-03
 -3.81603060e-03  1.25160608e-03  5.21675093e-05 -1.79550205e-03
  1.58011487e-03 -1.77535247e-03  3.00807070e-03  6.22546000e-04
  2.78793960e-04  1.36878545e-03 -2.24423020e-03 -1.78249118e-04
 -1.53016863e-03  1.11657629e-04 -3.20411673e-04  2.93952838e-03]"
DVN,"[ 1.80716660e-01 -2.63665501e-03  2.60718315e-01  7.75330053e-02
 -1.40739025e-01  3.34067052e-01 -3.16569622e-02  1.78406947e-01
  4.65778389e-02  8.12539720e-02 -1.80598094e-01  1.81857187e-01
  1.01008238e-01  5.51139769e-02  7.36207072e-02  1.51932602e-03
 -2.88127482e-01  6.07420063e-02 -8.19341415e-02 -3.95795581e-02
  2.21004589e-01 -4.71123417e-02 -1.53504445e-02 -1.58783485e-01
 -1.91194252e-02 -8.47465759e-02  1.78051606e-01  1.92862081e-01
 -7.35473510e-02  3.92191341e-01 -3.60343327e-01 -2.27293764e-01
  1.74806178e-01 -7.78243464e-03 -1.73015283e-01 -1.82609334e-01
 -7.92699615e-01  3.12179546e-02 -1.13743322e+00 -1.36581313e-01
 -1.39979972e+00 -1.94772076e-02 -9.88774236e-01 -1.07196055e-01
 -4.50592059e-01  2.93129476e-01  3.95063364e-01  2.45566991e-01
  1.20209709e+00 -5.33249442e-01  1.27497477e+00 -2.05181220e+00
  5.08181050e-01  0.00000000e+00]",0.177626770334861,-5.2426444147988445,0.005286259274092703,0.8025157824820012,-0.03837028945807989,"[-0.1356947  -0.116503   -0.08752124 -0.03124376  0.00192057  0.05265718
  0.090836    0.13391941  0.1644658   0.20989907  0.21205854  0.19015486
  0.09927412 -0.06271673 -0.2830454  -0.36838665 -0.31300939 -0.23973329
 -0.19812387 -0.18870515  0.30017411  1.03289969  1.79264379  1.64392819
  0.01244726]","[ 6.60190648e-05  2.88871860e-04  7.23911762e-06 -3.52156927e-05
  2.01099671e-04  2.76518147e-05]","[ 0.01005521 -0.0041397  -0.00163903  0.00293239 -0.00247082 -0.00040612
 -0.00020996 -0.00444253  0.00074004 -0.00415192  0.00209996 -0.00083729
  0.00145811  0.00331072  0.00029103  0.0040929  -0.00085059  0.00303808
 -0.00312934  0.00063804]",0.08755872739833094,0.8025157824820012,"[ 6.60190648e-05  2.88871860e-04  7.23911762e-06 -3.52156927e-05
  2.01099671e-04  2.76518147e-05]","[ 0.01005521 -0.0041397  -0.00163903  0.00293239 -0.00247082 -0.00040612
 -0.00020996 -0.00444253  0.00074004 -0.00415192  0.00209996 -0.00083729
  0.00145811  0.00331072  0.00029103  0.0040929  -0.00085059  0.00303808
 -0.00312934  0.00063804]"
DXC,"[ 0.06486279 -0.00197498  0.16598868  0.0603407  -0.16911879  0.17864713
 -0.07088534 -0.0186869  -0.06983028  0.08772289 -0.01173291 -0.06171768
  0.05159823  0.14286353 -0.06051902 -0.02766982 -0.04899238  0.05513919
  0.07363946 -0.02074353  0.10973189  0.06119117 -0.10059832  0.08517701
 -0.0890831   0.03618647 -0.07382999  0.62268694 -0.15189163  0.43856046
 -0.12821336 -0.27695035  0.10710363  0.07518679  0.10046467  0.05880114
  0.10757625 -0.302773    0.16688812 -0.76340736 -0.10839984 -0.93687248
 -0.29518144 -0.61902709 -0.51456798 -0.06030108 -0.38631977  0.42200563
  0.0518875   0.37518212  0.58348266 -0.38795987  0.93352836  0.        ]",0.18170693565540016,-4.878792284523453,0.007606194601639028,0.8000654219964668,-0.03836418677420535,"[-1.37676356e-01 -1.16915357e-01 -8.82998248e-02 -3.56112799e-02
  8.32757772e-04  4.56785782e-02  8.64768748e-02  1.35214556e-01
  1.71578351e-01  1.98816430e-01  2.10151387e-01  1.95744560e-01
  9.02213625e-02 -6.40459478e-02 -2.62825053e-01 -3.68591448e-01
 -3.01200945e-01 -2.36649181e-01 -2.11886781e-01 -1.68586361e-01
  2.80008500e-01  1.08130742e+00  1.77777826e+00  1.66025359e+00
 -3.94914814e-03]","[ 1.47054523e-03  6.67801810e-05  2.28636404e-04  6.10529813e-04
  5.90968172e-05 -1.44937104e-04]","[ 0.01033013 -0.00347316 -0.0011948   0.00557362 -0.00322727  0.00354323
 -0.00203335 -0.0007085  -0.00206735 -0.00191358  0.00054386 -0.00122926
  0.00042444  0.00065145  0.00064288  0.0005152   0.00164868  0.00111203
  0.00119595  0.00104959]",0.08717806779648075,0.8000654219964668,"[ 1.47054523e-03  6.67801810e-05  2.28636404e-04  6.10529813e-04
  5.90968172e-05 -1.44937104e-04]","[ 0.01033013 -0.00347316 -0.0011948   0.00557362 -0.00322727  0.00354323
 -0.00203335 -0.0007085  -0.00206735 -0.00191358  0.00054386 -0.00122926
  0.00042444  0.00065145  0.00064288  0.0005152   0.00164868  0.00111203
  0.00119595  0.00104959]"
DXCM,"[-0.10882916 -0.03720038  0.08394544  0.06168789  0.11751289  0.12114481
  0.00622827  0.14051558  0.07717165 -0.04372554 -0.17935399  0.10261186
  0.07501391 -0.02233127  0.09594775 -0.04191328  0.14916767  0.18481703
 -0.10241558 -0.19304441  0.10225999 -0.03450649  0.04107535 -0.0835587
 -0.09314262 -0.11090544 -0.07445054  0.11657376 -0.14063128  0.39745869
 -0.40320982 -0.23622796  0.19990646  0.91784989 -0.07279031  1.25624689
 -0.34261632  1.42681894 -0.54366578  1.02723287 -0.67506339  0.10039535
 -0.57792905 -0.6788455  -0.39868527 -1.25195988 -0.27494237 -1.111155
 -0.22741865 -0.35196905 -0.11680489  0.91986332 -0.0189425   0.        ]",0.18186802422578072,-5.452430955096464,0.004285873251285948,0.7963917607395794,-0.03869168957841242,"[-0.13932419 -0.11692534 -0.08085635 -0.03733528  0.00281298  0.05097986
  0.09147541  0.12926616  0.1645389   0.20637181  0.21042145  0.18561724
  0.10117006 -0.06474994 -0.24826259 -0.35702707 -0.3161939  -0.25398744
 -0.20960101 -0.18509918  0.3007733   1.05167312  1.77769695  1.63308744
 -0.00420509]","[-7.56174693e-05  5.87849657e-05  6.18507660e-05 -1.42918054e-04
  2.24705083e-04  1.37932734e-04]","[ 1.27290142e-02 -3.96903945e-03  2.51003172e-03  4.49831487e-03
  1.38528844e-03  1.44724009e-03  3.40251334e-03 -2.28042963e-03
  1.00011805e-03 -2.49585047e-03  3.25794028e-04 -5.51506591e-04
 -3.17458415e-03  1.54353975e-03 -4.06808083e-03 -6.55651763e-06
 -4.10134747e-04 -1.08097624e-03  4.74699989e-03 -1.60659576e-03]",0.08696175311110228,0.7963917607395794,"[-7.56174693e-05  5.87849657e-05  6.18507660e-05 -1.42918054e-04
  2.24705083e-04  1.37932734e-04]","[ 1.27290142e-02 -3.96903945e-03  2.51003172e-03  4.49831487e-03
  1.38528844e-03  1.44724009e-03  3.40251334e-03 -2.28042963e-03
  1.00011805e-03 -2.49585047e-03  3.25794028e-04 -5.51506591e-04
 -3.17458415e-03  1.54353975e-03 -4.06808083e-03 -6.55651763e-06
 -4.10134747e-04 -1.08097624e-03  4.74699989e-03 -1.60659576e-03]"
EA,"[ 2.51440552e-02 -3.12858161e-02  2.14523812e-01  9.23208361e-02
  2.35692560e-02  3.73244529e-01 -1.87076061e-01  1.63207615e-01
  4.84922209e-02  8.69899305e-02 -1.84360547e-01 -3.67713771e-02
 -2.62091304e-02  8.20988436e-02  1.23350008e-01 -4.97898414e-02
  1.55082510e-03  2.25206785e-01 -7.68181562e-02 -1.72389027e-01
  2.46167052e-01  5.36473688e-03  6.96926935e-03 -2.66957946e-02
 -1.38913345e-01 -9.68497065e-02 -6.96664806e-02  4.94791289e-01
  8.45103648e-02  4.01882732e-01 -2.47937572e-01 -3.18092623e-01
  9.19975018e-02  9.28734330e-01 -2.18090527e-02  1.21284677e+00
  2.60535642e-02  1.06468026e+00 -4.87595623e-02  4.35157949e-01
 -4.39276135e-01 -4.41933225e-01 -7.02987950e-01 -8.60157472e-01
 -9.49378835e-01 -1.02595163e+00 -9.12977058e-01 -8.34709170e-01
 -2.49432953e-01 -6.01382163e-01  8.00899589e-01 -2.42739078e-01
  1.64880596e+00  0.00000000e+00]",0.17462064585013845,-6.060583445066589,0.0023330392900951418,0.7992253533556828,-0.03863665660331831,"[-0.13656806 -0.116199   -0.083292   -0.03026965 -0.00269656  0.05241812
  0.09056556  0.13354716  0.16462359  0.19957703  0.20530643  0.19175924
  0.10158535 -0.06445479 -0.25935672 -0.35500883 -0.31425401 -0.25034537
 -0.19355793 -0.17918981  0.2958959   1.05855231  1.76827355  1.63506382
 -0.00522305]","[ 1.05613442e-03  6.98418142e-04  1.11636102e-04  2.81868878e-04
 -3.07275004e-05 -9.59597112e-06]","[ 0.01287448 -0.0037468   0.00235227  0.00563467  0.00044798  0.00290504
  0.0016902  -0.0016394  -0.00066931 -0.00289431 -0.00025104 -0.00227976
 -0.00246991 -0.00048192 -0.00319584 -0.00028739 -0.00120595  0.00145792
  0.00126584  0.00297549]",0.08706979256293006,0.7992253533556828,"[ 1.05613442e-03  6.98418142e-04  1.11636102e-04  2.81868878e-04
 -3.07275004e-05 -9.59597112e-06]","[ 0.01287448 -0.0037468   0.00235227  0.00563467  0.00044798  0.00290504
  0.0016902  -0.0016394  -0.00066931 -0.00289431 -0.00025104 -0.00227976
 -0.00246991 -0.00048192 -0.00319584 -0.00028739 -0.00120595  0.00145792
  0.00126584  0.00297549]"
EBAY,"[ 0.23583239 -0.02659969  0.11306188 -0.0027108  -0.00768111  0.09254419
 -0.10330891 -0.21051122 -0.07979052  0.23302779  0.05535838 -0.22516901
 -0.22221592  0.22491421  0.01481073  0.00220601 -0.05694866  0.0226961
  0.09351304  0.28632876  0.01347188  0.04443286 -0.16990754  0.28292878
 -0.1967943   0.04245494  0.11822974  0.52978894 -0.29771776  0.66345497
 -0.20841762 -0.05835078  0.3070171  -0.5413491   0.05643567 -0.8890324
  0.59328684 -1.02946549  0.98685527 -1.31072927  0.99309494 -0.97079014
  0.9374346  -0.69002606  0.51568321 -0.16985918  0.02283226 -0.17460256
  0.07499197 -0.85744308  0.2361405  -2.14823485  0.54215606  0.        ]",0.1697702416210103,-4.8582881074072946,0.007763763250275073,0.803681504412157,-0.03859301063885668,"[-1.39007421e-01 -1.18338456e-01 -8.38865900e-02 -3.79533300e-02
 -3.65732094e-04  3.94600921e-02  8.57261845e-02  1.41795210e-01
  1.74816308e-01  1.91082680e-01  1.96769296e-01  2.01201773e-01
  9.41819186e-02 -6.05377270e-02 -2.61672571e-01 -3.73430782e-01
 -3.00530743e-01 -2.01509553e-01 -2.26000502e-01 -1.67786165e-01
  2.66045415e-01  1.11999092e+00  1.75312372e+00  1.66303329e+00
  7.46249445e-03]",[ 0.00118857 -0.00028977  0.00085252  0.00041235  0.00042227  0.00049885],"[ 0.00852071 -0.00362698 -0.00406772  0.00684867 -0.00525927  0.00603349
 -0.00371238  0.002443   -0.00219297  0.00149552  0.00028123  0.00166694
  0.00025452  0.00136089 -0.00130489  0.00073446 -0.00189162  0.00074494
 -0.00357853 -0.00079268]",0.08712993071710959,0.803681504412157,[ 0.00118857 -0.00028977  0.00085252  0.00041235  0.00042227  0.00049885],"[ 0.00852071 -0.00362698 -0.00406772  0.00684867 -0.00525927  0.00603349
 -0.00371238  0.002443   -0.00219297  0.00149552  0.00028123  0.00166694
  0.00025452  0.00136089 -0.00130489  0.00073446 -0.00189162  0.00074494
 -0.00357853 -0.00079268]"
