,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AWK,"[-0.23642598  0.01918068 -0.0986775  -0.16679235  0.09591068  0.11262924
 -0.27638351  0.02442274  0.37101117 -0.13134837 -0.24312771  0.15048865
  0.10203959 -0.25735924 -0.06658247 -0.09231885 -0.1173429  -0.33501732
 -0.11307701  0.20802184  0.22856763 -0.10885876 -0.02267027  0.14904341
  0.0807421  -0.27042194  0.27611123  0.21883016  0.46596943 -0.10460347
 -0.40167017 -0.00456395 -0.15962761  0.77026833  0.87383504 -0.47907993
  1.23901936 -0.79655866  0.05025535  0.66866816 -0.09864444  0.23346974
  2.08832643 -1.89996566  1.15990665 -1.43269387 -1.04229558  1.14969291
 -0.78987882  1.08664026  1.57008427 -1.33138076  1.97011939  0.        ]",0.18127405613667485,-4.80332014038142,0.008202468442972875,0.7911109128752526,-0.036448638806832814,"[-0.12777069 -0.10658036 -0.06686709 -0.02617353  0.00513245  0.05505796
  0.11125444  0.1368996   0.16099857  0.19610592  0.18666482  0.11892131
  0.00893489 -0.17546113 -0.33161212 -0.35100355 -0.24644403 -0.18603689
 -0.14236839  0.036816    0.70566206  1.3203734   1.72050982  0.54901733
  0.01087966]","[ 6.49150371e-04  4.64525607e-04 -6.06053693e-05  6.60942401e-05
 -2.50197704e-04 -4.43806727e-04]","[ 0.01720901 -0.00040837 -0.002826    0.0114655  -0.00403253  0.00281668
  0.00405304 -0.0005493   0.00062364  0.00730156 -0.00416795  0.00439214
 -0.00535543 -0.0003912   0.00238252 -0.0011429   0.00315115  0.00610035
 -0.00093779  0.0059891 ]",0.08458232054419887,0.7911109128752526,"[ 6.49150371e-04  4.64525607e-04 -6.06053693e-05  6.60942401e-05
 -2.50197704e-04 -4.43806727e-04]","[ 0.01720901 -0.00040837 -0.002826    0.0114655  -0.00403253  0.00281668
  0.00405304 -0.0005493   0.00062364  0.00730156 -0.00416795  0.00439214
 -0.00535543 -0.0003912   0.00238252 -0.0011429   0.00315115  0.00610035
 -0.00093779  0.0059891 ]"
AXP,"[-0.11867937 -0.27023856 -0.16775539  0.09672912 -0.1697673   0.24120647
 -0.09060097  0.17537356  0.26059608  0.01956633 -0.16776717 -0.12132912
 -0.12469214  0.21838751  0.04505776 -0.26948351 -0.12354201 -0.32601219
 -0.26621296  0.36579206  0.08443278  0.20120582 -0.03654467  0.03480626
  0.20876573  0.23997234 -0.30022785 -0.20425631  0.31496132 -0.10827393
 -0.40105502 -0.06963162  0.17775109 -1.71364842 -2.14004601  0.97373957
 -5.04856617  4.31308961 -2.53090208  3.71303055  0.986856    0.78747065
  1.42425012  0.00809099 -0.41397099  1.52457286 -1.10364614  2.07504223
  0.45334837  0.80389697  1.18539228 -0.0367387  -0.34116776  0.        ]",0.16863283879063176,-4.499306097004071,0.01111670777933919,0.7935121323274305,-0.03910345327532744,"[-0.12920488 -0.10024372 -0.07312768 -0.02294187  0.0111536   0.05986786
  0.1078131   0.14240027  0.1647097   0.18424024  0.17657393  0.14253473
  0.01281102 -0.187157   -0.33312245 -0.34988329 -0.26715328 -0.16832671
 -0.16528683  0.07775233  0.69786045  1.29852487  1.75183596  0.62931373
 -0.03027425]",[-0.00050706  0.00020224 -0.00011648  0.00015969 -0.00036994  0.00039956],"[ 0.00972501 -0.00846812  0.00150827 -0.00673293  0.01040213 -0.00522859
  0.01305044  0.0024369   0.00187749  0.00412656  0.00065173 -0.00120717
  0.00322808 -0.00116871  0.00554552  0.00291589  0.00132013  0.00565614
  0.00393182 -0.00077926]",0.08497051080248066,0.7935121323274305,[-0.00050706  0.00020224 -0.00011648  0.00015969 -0.00036994  0.00039956],"[ 0.00972501 -0.00846812  0.00150827 -0.00673293  0.01040213 -0.00522859
  0.01305044  0.0024369   0.00187749  0.00412656  0.00065173 -0.00120717
  0.00322808 -0.00116871  0.00554552  0.00291589  0.00132013  0.00565614
  0.00393182 -0.00077926]"
AZO,"[ 0.12370895  0.27194586 -0.03678417  0.11776554 -0.23768313  0.16272533
  0.23401146  0.0660447   0.11160482  0.25546589 -0.05276831 -0.23836157
 -0.17888657  0.16877464  0.06337077 -0.08924623  0.21524669  0.04659046
 -0.08728859 -0.04131494  0.23992229  0.05804624 -0.01637715  0.13953013
 -0.06089192  0.0079963   0.15771407 -0.06871484  0.55330249 -0.19495487
 -0.53409476  0.10491886 -0.13309053 -0.39182518  0.37079927 -1.43370747
 -0.10108877 -1.21733615 -2.53005915  0.96175148 -2.89743459  2.55033014
 -1.23605071  1.63739204  0.80860399  0.2529252   0.50823921  0.23131709
 -0.521895    0.81636561 -0.65453706  1.68650354 -0.69228351  0.        ]",0.1627000186693637,-4.420098157653243,0.012033051090696693,0.7984551833955521,-0.03412044139472433,"[-0.12702285 -0.10020797 -0.07503342 -0.02534915  0.0213011   0.05682839
  0.10132345  0.15049552  0.169997    0.17856499  0.17507609  0.13910274
  0.01334893 -0.17546877 -0.30890535 -0.3209586  -0.25143087 -0.21486203
 -0.14276425  0.0586394   0.69744595  1.32059626  1.69801206  0.59064122
 -0.00341194]","[-2.43050663e-04  7.60205280e-04 -3.61820412e-04 -3.22232102e-04
  5.31032628e-05 -2.98586121e-04]","[ 1.39119798e-02 -1.77767644e-03 -5.50042855e-03  7.41414171e-03
 -5.03272847e-03 -4.18421015e-03  4.82599503e-03 -8.48162292e-03
  6.99220934e-03 -3.11811848e-03  6.35639092e-03  2.35850887e-03
 -4.41359130e-04  3.86429251e-03  4.61725449e-06 -4.73556618e-04
  2.52788322e-03  2.87141021e-04  8.31466235e-03 -1.60525732e-03]",0.08519021908244212,0.7984551833955521,"[-2.43050663e-04  7.60205280e-04 -3.61820412e-04 -3.22232102e-04
  5.31032628e-05 -2.98586121e-04]","[ 1.39119798e-02 -1.77767644e-03 -5.50042855e-03  7.41414171e-03
 -5.03272847e-03 -4.18421015e-03  4.82599503e-03 -8.48162292e-03
  6.99220934e-03 -3.11811848e-03  6.35639092e-03  2.35850887e-03
 -4.41359130e-04  3.86429251e-03  4.61725449e-06 -4.73556618e-04
  2.52788322e-03  2.87141021e-04  8.31466235e-03 -1.60525732e-03]"
BA,"[ 6.14957645e-02  3.43783443e-01 -7.45249849e-02  5.34708860e-02
 -1.00179265e-01  2.21175453e-01 -1.86507326e-03  9.53160649e-02
  4.07160056e-01  7.89722818e-02 -1.01944290e-01 -1.10720798e-01
 -2.88155572e-02 -4.43747748e-02  1.18425197e-01 -4.55084851e-02
  1.02496171e-01 -1.68917278e-01 -1.95432758e-01  7.45546401e-02
  4.64018443e-01  1.10911702e-02 -6.11943350e-02  2.22828892e-01
  1.01383144e-01 -1.86265563e-01  3.45102126e-01  5.06431940e-02
  5.52018168e-01 -1.51871042e-01 -4.42190757e-01  2.58561511e-02
 -1.51846538e-01  4.00954890e-01  1.09884438e+00 -1.85311224e+00
  1.23215995e+00 -2.10536317e+00 -2.15943439e+00  9.94189209e-01
 -2.92535431e+00  2.12191638e+00  9.62432381e-02 -1.92939893e-01
  9.14571590e-01 -5.90890837e-01 -1.14297375e+00  1.38721331e+00
 -1.19573545e+00  1.14348567e+00  4.84059992e-01  3.65012679e-02
 -3.07095081e-01  0.00000000e+00]",0.1798889227370416,-4.633684251298954,0.009718886241343781,0.7971864632002388,-0.03346216676607922,"[-0.12783366 -0.10173689 -0.07167654 -0.02370482  0.0141565   0.0577727
  0.11178456  0.14416923  0.1673216   0.18389737  0.18106283  0.12949864
  0.01727921 -0.17333357 -0.31718754 -0.33760239 -0.26099328 -0.20035129
 -0.11484438  0.05435337  0.69281173  1.33849678  1.73345536  0.56353664
  0.01016838]","[ 1.50590751e-04  7.04060118e-04 -2.42131903e-04 -3.48284651e-05
 -2.01069245e-04 -3.27170190e-04]","[ 0.01625193  0.00018808 -0.0067897   0.01127692 -0.00759505 -0.00309135
  0.00478566 -0.00863651  0.00585612  0.00104374  0.00108717  0.00318303
 -0.00326627 -0.00051177  0.00305137 -0.00260018  0.00325787  0.00304406
  0.0030586  -0.00048408]",0.08496632288900806,0.7971864632002388,"[ 1.50590751e-04  7.04060118e-04 -2.42131903e-04 -3.48284651e-05
 -2.01069245e-04 -3.27170190e-04]","[ 0.01625193  0.00018808 -0.0067897   0.01127692 -0.00759505 -0.00309135
  0.00478566 -0.00863651  0.00585612  0.00104374  0.00108717  0.00318303
 -0.00326627 -0.00051177  0.00305137 -0.00260018  0.00325787  0.00304406
  0.0030586  -0.00048408]"
BAC,"[ 0.20351043  0.30585222  0.00564844  0.01070107 -0.1391564   0.14011137
  0.0818252  -0.02807369  0.1272071   0.11711051 -0.00898523 -0.12839749
 -0.05551132  0.02195817  0.08964681  0.04515777  0.10156998  0.10596061
 -0.09342463 -0.07225064  0.22449959 -0.01681095 -0.09411802  0.10889045
  0.01181668 -0.14883513  0.33455283 -0.04020018  0.77098848 -0.37834643
 -0.33664044 -0.07734295 -0.28127402  0.48370185  1.14397066 -1.64799249
  1.85671464 -2.5841868  -1.36662345 -0.10173159 -2.90510586  1.88488962
 -1.05205839  0.842848    0.80711326 -0.26089162  0.04930341  0.33637194
 -0.485077    0.34256092  0.06371121 -0.12915941 -0.65463022  0.        ]",0.17200255715827875,-4.786015266663092,0.008345646388720542,0.8000825836320796,-0.033807479458205135,"[-0.12620978 -0.10274611 -0.07261807 -0.02574213  0.01641599  0.05363587
  0.10173401  0.14535377  0.17145045  0.18373368  0.18060079  0.13198547
  0.01592022 -0.16673962 -0.31658298 -0.31578789 -0.24934701 -0.21817181
 -0.14277986  0.04906171  0.6889223   1.31395436  1.71180534  0.56514788
  0.01046838]",[-0.00015781  0.00129694 -0.00088395  0.00016792 -0.00041336 -0.00072093],"[ 1.65746457e-02  2.08053981e-04 -6.20837040e-03  1.31724462e-02
 -8.95135452e-03 -7.20970454e-04  1.72659721e-03 -8.42780281e-03
  5.24014122e-03 -2.20411374e-03  4.26686826e-03  2.83699820e-03
 -1.82259323e-03  2.86129935e-03  2.72062241e-05 -6.57593206e-04
  1.48772497e-03  2.09073026e-03  2.80603906e-03 -1.03715460e-03]",0.08513186077982898,0.8000825836320796,[-0.00015781  0.00129694 -0.00088395  0.00016792 -0.00041336 -0.00072093],"[ 1.65746457e-02  2.08053981e-04 -6.20837040e-03  1.31724462e-02
 -8.95135452e-03 -7.20970454e-04  1.72659721e-03 -8.42780281e-03
  5.24014122e-03 -2.20411374e-03  4.26686826e-03  2.83699820e-03
 -1.82259323e-03  2.86129935e-03  2.72062241e-05 -6.57593206e-04
  1.48772497e-03  2.09073026e-03  2.80603906e-03 -1.03715460e-03]"
BAX,"[ 1.17085527e-01  3.15873050e-01  2.62104227e-02 -7.10393341e-02
 -1.65219264e-01  9.89649941e-02  1.52754561e-01 -6.81992196e-02
 -1.47650046e-02  1.98691762e-01 -1.06381746e-01 -1.29004428e-01
 -1.18211292e-01  1.30558511e-03 -6.48310785e-02 -3.95947362e-02
  1.75248101e-01  1.91522837e-01  4.98042721e-03 -1.31031019e-01
  1.21814437e-01 -8.13541926e-02 -7.80313984e-02  1.32250322e-01
 -1.67055367e-01 -1.80914199e-01  3.48227169e-01  1.67835717e-01
  7.16942729e-01 -2.42398316e-01 -4.37230160e-01  3.87901218e-02
 -2.45456025e-01  5.47161299e-01  1.33918043e+00 -1.63060466e+00
  2.36881763e+00 -3.04488364e+00 -9.48135929e-01 -7.04492724e-01
 -2.96800274e+00  2.11056435e+00 -1.33169007e+00  1.37442464e+00
  1.56012065e+00 -9.42452639e-01  1.37096811e+00 -8.38473321e-01
 -6.42865417e-01  5.22170725e-01 -5.62534259e-01  4.76840811e-01
  5.51181399e-01  0.00000000e+00]",0.17975393140353477,-5.105629290926965,0.006062522624028612,0.7983201112165444,-0.033717268160707796,"[-0.12566526 -0.10464699 -0.07341084 -0.02688297  0.01842819  0.05241211
  0.09678316  0.14843303  0.16767751  0.18356786  0.17806139  0.13006863
  0.00742518 -0.17137333 -0.31066808 -0.3092479  -0.23867802 -0.22525955
 -0.15469401  0.03978273  0.69036193  1.31699738  1.67032681  0.55820596
  0.01126906]",[ 0.00035793  0.00113125 -0.00045968 -0.0001236  -0.00010981 -0.00062594],"[ 1.67560011e-02  7.61244413e-04 -6.12828745e-03  1.45826045e-02
 -1.01946212e-02  5.46111305e-04  3.57616567e-05 -8.56793382e-03
  5.90472329e-03 -2.85580610e-03  5.89549405e-03  4.81479012e-03
 -3.57508032e-03  6.40836124e-03 -3.19099276e-03 -9.35834576e-04
  2.33413304e-03  4.37035840e-04  4.57064546e-03  2.29355358e-03]",0.08508862750589823,0.7983201112165444,[ 0.00035793  0.00113125 -0.00045968 -0.0001236  -0.00010981 -0.00062594],"[ 1.67560011e-02  7.61244413e-04 -6.12828745e-03  1.45826045e-02
 -1.01946212e-02  5.46111305e-04  3.57616567e-05 -8.56793382e-03
  5.90472329e-03 -2.85580610e-03  5.89549405e-03  4.81479012e-03
 -3.57508032e-03  6.40836124e-03 -3.19099276e-03 -9.35834576e-04
  2.33413304e-03  4.37035840e-04  4.57064546e-03  2.29355358e-03]"
BBY,"[-2.28230374e-01 -3.91328850e-01 -1.22205899e-01  4.24716092e-01
 -1.27322760e-01  2.38750213e-02  2.23780410e-01  2.49316594e-01
  9.96980939e-02  6.93395518e-02  7.01548357e-04 -3.03974975e-01
 -1.93675869e-01  3.23714634e-01  9.16813204e-02 -2.08677174e-01
 -3.94178567e-03 -2.93950791e-01 -1.05445148e-01  2.82560380e-01
  1.71434130e-02  2.47388218e-01  1.47338554e-01 -7.56904636e-02
  1.55082161e-01  4.11550118e-01 -6.17064261e-01 -2.24656616e-01
  2.39255825e-01 -1.13012766e-01 -4.12565286e-01  3.52857033e-02
  6.92865271e-02 -2.18513061e+00 -2.58024521e+00  1.54346952e+00
 -6.15041117e+00  5.43123505e+00 -2.58969187e+00  4.06760486e+00
  1.76122287e+00  5.50309014e-01  1.45275444e+00  2.90560192e-01
 -6.76219459e-01  1.92245602e+00 -6.84744738e-01  1.11995224e+00
  7.93927552e-01 -1.03294984e-01 -3.55096693e-01  2.32259819e+00
 -2.60680297e+00  0.00000000e+00]",0.1683325490042433,-4.814220331387975,0.008113545489249911,0.7912780468172135,-0.040217498279938396,"[-0.12798524 -0.09251806 -0.07169266 -0.02880212  0.0210392   0.06226809
  0.1019827   0.1439027   0.172515    0.17685341  0.17413469  0.1478662
  0.01419425 -0.18387359 -0.32518625 -0.3491731  -0.25148239 -0.18150312
 -0.17336849  0.08039393  0.72544069  1.27897332  1.73899834  0.65436122
 -0.05238526]","[-5.92115912e-04  5.59350593e-05 -1.57811946e-04  8.66640399e-05
 -2.01107178e-05  1.63953946e-04]","[ 8.37757325e-03 -9.63286207e-03  3.21492793e-03 -9.83454709e-03
  1.35697591e-02 -5.51414660e-03  1.41864883e-02  4.66113971e-03
  1.12595085e-03  4.04609726e-03  1.26718792e-03 -2.03670629e-03
  4.59579520e-03 -6.38355154e-05  3.14693411e-03  4.15727236e-03
 -1.28843293e-03  1.67912192e-03  1.08617681e-02 -7.78461424e-03]",0.08532382394189202,0.7912780468172135,"[-5.92115912e-04  5.59350593e-05 -1.57811946e-04  8.66640399e-05
 -2.01107178e-05  1.63953946e-04]","[ 8.37757325e-03 -9.63286207e-03  3.21492793e-03 -9.83454709e-03
  1.35697591e-02 -5.51414660e-03  1.41864883e-02  4.66113971e-03
  1.12595085e-03  4.04609726e-03  1.26718792e-03 -2.03670629e-03
  4.59579520e-03 -6.38355154e-05  3.14693411e-03  4.15727236e-03
 -1.28843293e-03  1.67912192e-03  1.08617681e-02 -7.78461424e-03]"
BDX,"[ 2.48035827e-01  2.80575861e-01  6.01753852e-02  5.01608693e-02
 -2.05754458e-03  9.44594740e-02  1.71934540e-02 -5.82546722e-02
  9.16465554e-02 -3.78869344e-02  1.01419151e-01 -8.18646044e-02
  5.92958619e-02 -1.25656405e-01  1.03359005e-01  1.58699625e-01
  1.94759847e-02  1.29797545e-01 -7.72697600e-02 -8.97052945e-02
  2.32616607e-01 -8.74507656e-03 -1.31915645e-01  6.34421067e-02
  9.67783100e-02 -2.11609211e-01  2.74189414e-01  1.35978639e-01
  5.79931869e-01 -2.18964262e-01 -2.78220872e-01 -6.70114404e-02
 -1.89275052e-01  9.38223248e-01  1.34210499e+00 -1.31824789e+00
  2.73224784e+00 -2.86100198e+00 -1.49508859e-01 -9.42501565e-01
 -2.19401080e+00  7.80806878e-01 -6.02019532e-01 -2.35105482e-01
  4.76156953e-01 -8.42335363e-01 -7.31019660e-01  1.51222836e-01
 -7.91700510e-01 -4.38254072e-01  4.82716187e-02 -1.74107559e+00
 -1.69324375e+00  0.00000000e+00]",0.1702042263255877,-5.078706590554113,0.0062279591099278974,0.8009905948086699,-0.0340386264721378,"[-0.12504515 -0.10182948 -0.06905377 -0.02677108  0.01440954  0.05256285
  0.10036667  0.13959198  0.17587678  0.18622726  0.18606394  0.12475013
  0.01735703 -0.15956515 -0.32232947 -0.3143558  -0.24494546 -0.22094894
 -0.13976461  0.05108114  0.68477912  1.30666857  1.72721224  0.55366618
  0.00795324]",[ 0.00031385  0.00071195 -0.0004615   0.0002961  -0.00032533 -0.00051917],"[ 0.01795174  0.00069447 -0.00530157  0.01565122 -0.00979773  0.00268816
 -0.00064493 -0.00631419  0.00226736 -0.00057896  0.001264    0.00236019
 -0.00327462  0.00082828 -0.00062095 -0.00153605 -0.00044704  0.002074
 -0.00205314 -0.00383581]",0.08509646294884753,0.8009905948086699,[ 0.00031385  0.00071195 -0.0004615   0.0002961  -0.00032533 -0.00051917],"[ 0.01795174  0.00069447 -0.00530157  0.01565122 -0.00979773  0.00268816
 -0.00064493 -0.00631419  0.00226736 -0.00057896  0.001264    0.00236019
 -0.00327462  0.00082828 -0.00062095 -0.00153605 -0.00044704  0.002074
 -0.00205314 -0.00383581]"
BEN,"[ 0.19435699  0.23714232 -0.18096127  0.00698206 -0.28610331  0.2771163
  0.09685924  0.15641398  0.3612114   0.23701885 -0.06273688 -0.11651594
 -0.07102679  0.3398601   0.26065524 -0.07472961  0.19336891 -0.11594772
 -0.22145591  0.09631465  0.29868002  0.08273542  0.07468204  0.18087869
  0.11295695  0.16574025  0.25727098  0.21075468  0.25373105 -0.17761955
 -0.20981472 -0.20015517 -0.1534771  -0.77973989 -0.26548613 -1.3902866
 -1.66443902 -0.04276481 -3.71371839  2.35751392 -2.93871675  2.96638169
 -1.37153409  2.0600613  -0.11968192  2.14953617 -0.47167008  2.60635137
  0.30985329  1.9477855   0.99737373  2.54666244 -0.18519275  0.        ]",0.168453974050437,-4.51804453295255,0.010910337628098189,0.799895916597042,-0.03443851869219961,"[-0.13024451 -0.10273867 -0.07632823 -0.02220755  0.01698022  0.05954933
  0.11035524  0.15016213  0.1687892   0.18372111  0.1794932   0.14953381
  0.02417285 -0.17558295 -0.31148532 -0.3333624  -0.26791792 -0.19825523
 -0.13789669  0.06231544  0.71554865  1.32865804  1.74448462  0.6205641
  0.00351814]",[ 0.00056114 -0.00010342 -0.00031614  0.00061267 -0.00076946 -0.00037824],"[ 1.26993537e-02 -3.43494378e-03 -5.40734269e-03  2.90488522e-03
 -1.79149830e-03 -7.69632121e-03  8.69513150e-03 -8.62465875e-03
  8.09361881e-03 -3.84250928e-03  7.49264577e-03 -3.99495430e-04
  4.84504769e-03  9.45383297e-04  6.62493140e-03  1.44353195e-03
  5.21042158e-03  4.89826716e-03  1.09869004e-02  7.70939283e-05]",0.08504387311895892,0.799895916597042,[ 0.00056114 -0.00010342 -0.00031614  0.00061267 -0.00076946 -0.00037824],"[ 1.26993537e-02 -3.43494378e-03 -5.40734269e-03  2.90488522e-03
 -1.79149830e-03 -7.69632121e-03  8.69513150e-03 -8.62465875e-03
  8.09361881e-03 -3.84250928e-03  7.49264577e-03 -3.99495430e-04
  4.84504769e-03  9.45383297e-04  6.62493140e-03  1.44353195e-03
  5.21042158e-03  4.89826716e-03  1.09869004e-02  7.70939283e-05]"
BIIB,"[-0.10759534 -0.13733999  0.05993117  0.06197532 -0.02912791 -0.18785282
  0.21776479 -0.07318203 -0.22721084  0.10723481 -0.0161081  -0.15823786
 -0.14839285  0.09735446 -0.09495965  0.00223503  0.06448249  0.20595216
  0.13193233 -0.08264673 -0.26260531 -0.11279989  0.02607029 -0.11065829
 -0.16258446 -0.0079608  -0.0421068   0.09846051  0.9625635  -0.48875013
 -0.0525877  -0.11865324 -0.29744267 -0.10141054  0.25412365  0.04001007
  0.28615255 -0.23276045  0.09937374 -0.07631072 -0.06299167  0.4993771
 -0.27515073  0.99144581  0.88756837 -0.05387716  1.9433583  -1.66253528
  1.0883601  -1.1075757  -0.73379969  1.38032111 -0.27913803  0.        ]",0.1848207263093322,-4.4249277389236,0.01197507660146466,0.7937381701372608,-0.03788303570676942,"[-0.12431917 -0.1012021  -0.06965286 -0.03418034  0.0200518   0.05175327
  0.08976301  0.14504275  0.17186246  0.18367902  0.17683578  0.13500426
  0.00587099 -0.1685914  -0.31816795 -0.30920046 -0.22275011 -0.2239634
 -0.20178317  0.0291484   0.71093427  1.26702374  1.6635732   0.58185178
 -0.01151373]",[ 0.00016095  0.00189144 -0.00115209  0.00088562 -0.00040431 -0.00081767],"[ 1.48045147e-02 -2.22357836e-03 -1.25303047e-03  8.88885599e-03
 -2.29414147e-03  3.08417137e-03  2.12469334e-03 -2.64485692e-04
  1.28070922e-03  9.92978706e-05  4.26497134e-03  3.03381801e-03
 -5.25293099e-04  7.81692454e-03 -5.19466275e-03  4.39517721e-03
 -2.48837842e-03  4.52653835e-04  7.57465065e-03 -2.45574142e-04]",0.08534228394265907,0.7937381701372608,[ 0.00016095  0.00189144 -0.00115209  0.00088562 -0.00040431 -0.00081767],"[ 1.48045147e-02 -2.22357836e-03 -1.25303047e-03  8.88885599e-03
 -2.29414147e-03  3.08417137e-03  2.12469334e-03 -2.64485692e-04
  1.28070922e-03  9.92978706e-05  4.26497134e-03  3.03381801e-03
 -5.25293099e-04  7.81692454e-03 -5.19466275e-03  4.39517721e-03
 -2.48837842e-03  4.52653835e-04  7.57465065e-03 -2.45574142e-04]"
BIO,"[-0.14794886  0.07396925 -0.14287451 -0.09636461 -0.17838424  0.20131363
 -0.09884525  0.09477934  0.32130308  0.1080191  -0.3115906  -0.05305626
 -0.12267179  0.05584748 -0.03621705 -0.25574334  0.05936952 -0.26235325
 -0.18888376  0.23502777  0.22006775 -0.00310126 -0.01283549  0.20103591
  0.02553705 -0.0591463   0.18733149 -0.16435615  0.13055087 -0.07906992
 -0.30887111 -0.13542171  0.03065912 -0.43088473 -0.04665037 -0.68601809
 -1.1526817   0.41543401 -2.16854171  2.14836991 -1.22519855  1.97673356
  0.85297751  0.2462859   1.22985843 -0.10299162 -0.01711284  1.32605691
 -0.37514105  1.74431903  1.06321257  0.72928391  1.71220077  0.        ]",0.17713279989107517,-4.174100610138817,0.015389026166886994,0.7929152364652404,-0.035943770057274435,"[-1.28885771e-01 -1.04983630e-01 -7.37609192e-02 -2.41646986e-02
  1.08010856e-02  5.75006106e-02  1.09489594e-01  1.45649897e-01
  1.58759041e-01  1.86589838e-01  1.76455109e-01  1.34085734e-01
  8.90021553e-03 -1.85862694e-01 -3.19384602e-01 -3.44850895e-01
 -2.59587410e-01 -1.82407857e-01 -1.47167490e-01  5.08515975e-02
  7.01566278e-01  1.33041051e+00  1.71420271e+00  5.83317580e-01
  1.24981961e-03]","[-4.05737770e-04 -3.44722843e-04  4.40007728e-06  4.00999475e-04
 -6.50918804e-04  1.78594653e-05]","[ 0.01361915 -0.00282687 -0.00327245  0.00440599 -0.00052861 -0.0035386
  0.00825458 -0.00383055  0.00530828  0.0029964   0.00192517  0.00366924
 -0.00173941  0.00205441  0.00321036  0.00011516  0.00467226  0.00486463
  0.00551726  0.00511593]",0.08475367789473309,0.7929152364652404,"[-4.05737770e-04 -3.44722843e-04  4.40007728e-06  4.00999475e-04
 -6.50918804e-04  1.78594653e-05]","[ 0.01361915 -0.00282687 -0.00327245  0.00440599 -0.00052861 -0.0035386
  0.00825458 -0.00383055  0.00530828  0.0029964   0.00192517  0.00366924
 -0.00173941  0.00205441  0.00321036  0.00011516  0.00467226  0.00486463
  0.00551726  0.00511593]"
BK,"[ 0.24570903  0.35513388 -0.07934672  0.02727608 -0.18393629  0.24130348
  0.04389315  0.06720393  0.34284884  0.14149903 -0.01160091 -0.12648445
 -0.02966129  0.11796603  0.22450285  0.02930859  0.12928224 -0.03677125
 -0.20567575  0.01060762  0.37075101  0.033654   -0.04888366  0.17091542
  0.12406692 -0.07585115  0.38674731 -0.0090738   0.72381777 -0.31713488
 -0.33325669 -0.10175867 -0.21261959  0.17893131  0.86585165 -1.95229282
  0.87326877 -2.08906559 -2.62819522  1.01547415 -3.45284789  2.51192568
 -1.07259961  0.98998058  0.36501048  0.6672754  -0.84086049  1.82138516
 -0.40073881  1.09763911  0.75358071  0.55284104 -0.79179358  0.        ]",0.16834521436722158,-4.641306195840879,0.009645091018206951,0.8009431442790774,-0.033354131881038585,"[-0.12816264 -0.10238204 -0.07375159 -0.02312367  0.01543218  0.05675408
  0.10936743  0.14637306  0.17098249  0.1833946   0.18134539  0.13785099
  0.02289777 -0.16867553 -0.31555122 -0.32688879 -0.26367332 -0.20768344
 -0.12666171  0.05671945  0.6958912   1.32747226  1.74220856  0.58055326
  0.01276647]","[-3.32680505e-05  1.16646023e-03 -7.26204350e-04  2.33878998e-04
 -5.08137978e-04 -4.95683671e-04]","[ 0.01563361 -0.0005047  -0.00710416  0.0102861  -0.00754952 -0.00434002
  0.00481906 -0.01007869  0.00692943 -0.00253558  0.00459911  0.00143136
  0.00049748  0.00034901  0.00418381 -0.00062002  0.00317345  0.00394094
  0.00479656 -0.0014947 ]",0.08508882892009358,0.8009431442790774,"[-3.32680505e-05  1.16646023e-03 -7.26204350e-04  2.33878998e-04
 -5.08137978e-04 -4.95683671e-04]","[ 0.01563361 -0.0005047  -0.00710416  0.0102861  -0.00754952 -0.00434002
  0.00481906 -0.01007869  0.00692943 -0.00253558  0.00459911  0.00143136
  0.00049748  0.00034901  0.00418381 -0.00062002  0.00317345  0.00394094
  0.00479656 -0.0014947 ]"
