,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[-9.72636095e-02  8.28682695e-02  7.08868810e-02  1.89582105e-03
 -8.82179568e-02 -1.23924867e-01  1.85604575e-01 -5.45553645e-02
 -2.54974470e-01  4.68001937e-02 -1.81478513e-01 -2.67897829e-01
  1.92619603e-01  1.88093639e-01 -2.25728007e-01 -3.71694856e-02
 -9.07054731e-02 -1.92875403e-01 -1.31485318e-02 -1.30021050e-01
 -2.13275688e-01  3.13188158e-02  4.24270371e-03 -1.46816265e-01
  8.44346265e-02 -8.01266140e-02 -1.91029796e-01 -8.07055254e-02
  3.20154618e-01  3.42213276e-02 -5.52591960e-02 -2.44786120e-01
  1.37406667e-01  7.22683477e-01  3.43372608e-01  1.04503451e+00
  5.14240948e-01  1.20257528e+00  5.19416980e-01  1.11715431e+00
  5.64381660e-01  7.20486058e-01  2.63051547e-01  7.99729109e-01
 -8.02125083e-01  8.35675796e-01 -1.51351932e+00  1.27610625e-01
 -1.65211079e+00 -7.95645655e-01 -5.32899296e-01 -2.46205210e+00
  2.21609696e+00  0.00000000e+00]",0.15964251613964223,-5.256141646750075,0.0052153887602988365,0.8080734761592576,-0.03812617295425476,"[-0.14479233 -0.12376045 -0.09070407 -0.04798834  0.00527267  0.04418888
  0.07989179  0.13373982  0.16705574  0.19148114  0.21840369  0.19292522
  0.08335749 -0.07260191 -0.27508445 -0.3936721  -0.30535451 -0.25044439
 -0.25451438 -0.17581899  0.31485453  1.05942518  1.81304215  1.62888674
 -0.01435477]","[8.49154500e-05 1.45855544e-03 2.94497704e-05 4.11259662e-04
 3.33340574e-04 5.32250013e-04]","[ 0.01137382 -0.00157997 -0.00025071  0.00739031  0.00145674  0.00616806
  0.00281056  0.00140609  0.00244347 -0.00013481  0.00445361 -0.00178462
  0.00167211 -0.00205218  0.00076265 -0.00433942 -0.00203676 -0.00183162
 -0.00520259  0.00463095]",0.08304874014025493,0.8080734761592576,"[8.49154500e-05 1.45855544e-03 2.94497704e-05 4.11259662e-04
 3.33340574e-04 5.32250013e-04]","[ 0.01137382 -0.00157997 -0.00025071  0.00739031  0.00145674  0.00616806
  0.00281056  0.00140609  0.00244347 -0.00013481  0.00445361 -0.00178462
  0.00167211 -0.00205218  0.00076265 -0.00433942 -0.00203676 -0.00183162
 -0.00520259  0.00463095]"
AVB,"[-0.1447689  -0.05458006  0.01142477  0.01094479 -0.04164389 -0.04486131
  0.29516467  0.04225077  0.00305202  0.01104201 -0.03954235 -0.27474067
  0.13234411 -0.08925372 -0.06609758 -0.17117007 -0.18946693  0.07874364
 -0.01653158 -0.13587745 -0.2013537   0.01205331 -0.00450166  0.11712347
  0.07157875  0.1310902   0.05861502 -0.07116555  0.04853983 -0.01071347
 -0.05672728 -0.37760655  0.12614485  1.49175757  0.20104588  2.1277255
  0.05946476  2.09601372 -0.11265789  1.35530201 -0.15257064  0.33436367
 -0.15853305 -0.06288609 -0.40689241  0.11727252 -0.41801093  0.40554939
 -0.53055554  0.09837845 -0.57921035 -1.47310042 -0.45138313  0.        ]",0.16466594754310632,-5.78055000600021,0.0030870170633220586,0.8071505986685841,-0.03938106352123755,"[-1.46032498e-01 -1.23664682e-01 -8.95306229e-02 -4.59478740e-02
  9.11439725e-03  4.71653764e-02  8.82732371e-02  1.32889900e-01
  1.72561856e-01  1.91044630e-01  2.15521289e-01  1.76881773e-01
  9.11026132e-02 -8.19837908e-02 -2.82054186e-01 -3.73030849e-01
 -3.06086254e-01 -2.49488900e-01 -2.54450648e-01 -1.77518921e-01
  3.11582388e-01  1.11099160e+00  1.80982398e+00  1.66567421e+00
  9.13839950e-04]","[ 8.96816207e-05  7.11098071e-04 -9.22769535e-05  2.83816357e-04
  3.17416959e-05  2.87528683e-04]","[ 0.0136749  -0.00194019  0.00269756  0.00624108  0.00389733  0.00413749
  0.00348428 -0.000743    0.00113311 -0.00137513  0.00209986 -0.00044952
 -0.00026023  0.00100031  0.00136376 -0.00089121  0.0008638  -0.00173745
 -0.0020061  -0.00341962]",0.08392862839761345,0.8071505986685841,"[ 8.96816207e-05  7.11098071e-04 -9.22769535e-05  2.83816357e-04
  3.17416959e-05  2.87528683e-04]","[ 0.0136749  -0.00194019  0.00269756  0.00624108  0.00389733  0.00413749
  0.00348428 -0.000743    0.00113311 -0.00137513  0.00209986 -0.00044952
 -0.00026023  0.00100031  0.00136376 -0.00089121  0.0008638  -0.00173745
 -0.0020061  -0.00341962]"
AVGO,"[-0.02737896 -0.16425713 -0.0310023   0.06506035 -0.14493555  0.12598047
  0.12351525  0.12042182  0.0051763  -0.13311618  0.03987534 -0.07364151
 -0.07438372 -0.1490579  -0.09718331 -0.1433271  -0.17479147  0.08100589
 -0.019958    0.01357836 -0.13272612  0.02450977 -0.04356669  0.11287787
 -0.02245817  0.05776184  0.24808544  0.53562947  0.2043722   0.11328168
  0.05420115 -0.33619089  0.05759199  1.38904518 -0.03739741  1.98572861
 -0.53047411  1.64927085 -0.79646766  0.46199177 -0.50377115 -0.74787669
 -0.15013109 -1.14895335  0.09106922 -0.82253984  0.05319125 -0.07057049
 -0.34641708  0.30451853 -0.76807014 -0.21981932 -0.45360463  0.        ]",0.16546154320570075,-5.408421345367613,0.004478704961815668,0.8094311137465064,-0.040413079124463666,"[-0.14716732 -0.12259111 -0.09230064 -0.04152942  0.00386312  0.04985051
  0.08870134  0.12729856  0.17586301  0.19896748  0.20501757  0.17447043
  0.08885422 -0.07949946 -0.28179003 -0.37144045 -0.30578713 -0.22985538
 -0.24666019 -0.17648614  0.30551975  1.11331355  1.78670799  1.65646183
  0.01390037]","[1.77720535e-03 1.21021116e-03 2.83880634e-04 5.85834962e-04
 5.25558476e-05 1.09558690e-04]","[ 1.34070883e-02 -2.67586552e-03  2.36478044e-03  4.43747180e-03
  2.46083981e-03  2.01844933e-03  8.69093644e-04 -1.78792213e-03
 -2.02302577e-03 -1.47449841e-03 -1.02113940e-03  1.31766745e-03
 -3.09002073e-03  2.15636104e-03 -6.88170279e-05 -4.13169431e-04
  1.84666724e-03 -2.01073408e-03  1.51634453e-03 -3.53056928e-03]",0.08428175963649429,0.8094311137465064,"[1.77720535e-03 1.21021116e-03 2.83880634e-04 5.85834962e-04
 5.25558476e-05 1.09558690e-04]","[ 1.34070883e-02 -2.67586552e-03  2.36478044e-03  4.43747180e-03
  2.46083981e-03  2.01844933e-03  8.69093644e-04 -1.78792213e-03
 -2.02302577e-03 -1.47449841e-03 -1.02113940e-03  1.31766745e-03
 -3.09002073e-03  2.15636104e-03 -6.88170279e-05 -4.13169431e-04
  1.84666724e-03 -2.01073408e-03  1.51634453e-03 -3.53056928e-03]"
AVY,"[-0.04481724 -0.17523881  0.06877153  0.05021041 -0.02171168  0.06009514
  0.24680186  0.04953767  0.06325669 -0.0577397   0.07764212 -0.16759418
 -0.02400568 -0.17926466 -0.11756858 -0.20058196 -0.21830279  0.16467275
 -0.00301636 -0.11722341 -0.15737958  0.01659381 -0.06323768  0.15522225
  0.0621369   0.15415895  0.15639308  0.12084325  0.19917214  0.12881359
 -0.04553711 -0.23086551  0.11972078  1.56488574  0.02869465  2.266235
 -0.19848529  1.94149119 -0.26399217  0.91498971 -0.11593557 -0.28051641
  0.22751458 -0.81530743  0.54463982 -0.39376256  0.66351535  0.31387573
  0.31255896  0.34498145 -0.29551079 -1.02604609 -0.83261344  0.        ]",0.17019570980596485,-5.488018321655167,0.004136032344146271,0.8090923431319044,-0.04051064609970737,"[-0.14503924 -0.12292627 -0.08907929 -0.04329649  0.00765544  0.04775369
  0.09042945  0.13066564  0.17721361  0.19506527  0.20791141  0.17216262
  0.08715632 -0.08365809 -0.28430246 -0.36466249 -0.30552621 -0.24550364
 -0.24990781 -0.1781288   0.30235436  1.11994327  1.80556445  1.6714311
  0.00691858]",[0.00063604 0.0011645  0.00031597 0.0002373  0.00042259 0.0002438 ],"[ 0.01394388 -0.00244163  0.00310969  0.00542344  0.00338856  0.00362609
  0.00221475 -0.00065455 -0.00067862 -0.00032613 -0.00013694  0.00240539
 -0.0018033   0.00403777  0.00102996  0.00156185  0.00177591 -0.00066482
 -0.00067568 -0.00465491]",0.08414481006138487,0.8090923431319044,[0.00063604 0.0011645  0.00031597 0.0002373  0.00042259 0.0002438 ],"[ 0.01394388 -0.00244163  0.00310969  0.00542344  0.00338856  0.00362609
  0.00221475 -0.00065455 -0.00067862 -0.00032613 -0.00013694  0.00240539
 -0.0018033   0.00403777  0.00102996  0.00156185  0.00177591 -0.00066482
 -0.00067568 -0.00465491]"
AWK,"[-0.11097315 -0.03803472  0.11996035  0.05350035 -0.1903838  -0.01844067
  0.24676059  0.04372092 -0.20397628 -0.03215353 -0.06239014 -0.27178664
  0.14001118  0.09618911 -0.25245996 -0.0746971  -0.17159401 -0.10093756
 -0.01300832 -0.10443638 -0.29442897  0.05009193 -0.0171506  -0.05588209
  0.04354896 -0.05649201 -0.08412159  0.07242524  0.2662152   0.09523273
 -0.03508994 -0.27569324  0.12643121  1.40702477  0.18524141  1.96730934
 -0.11227306  1.91709589 -0.3517667   1.15399678 -0.14303268  0.30424907
 -0.07679779  0.27614173 -0.64780749  0.5882208  -1.17640471  0.25504566
 -1.45679307 -0.54636273 -0.57207362 -2.33129394  2.24490046  0.        ]",0.1609477699125906,-5.488401068792774,0.004134449592521648,0.8078071432547044,-0.0392355518405705,"[-0.1437899  -0.12270468 -0.0932182  -0.04520888  0.00711513  0.04729658
  0.08139301  0.13093928  0.17197687  0.19102874  0.21589499  0.18755032
  0.08176042 -0.07490513 -0.28183764 -0.3856454  -0.30521672 -0.24609498
 -0.26573733 -0.17247901  0.31016805  1.07794277  1.80502751  1.63273153
 -0.00764783]",[0.00052953 0.0013059  0.00019727 0.0004357  0.00026889 0.00045496],"[ 0.01349463 -0.00197166  0.00231522  0.00570337  0.00328578  0.00348333
  0.00282627 -0.00069254  0.00110388 -0.00118221  0.00307033 -0.00101149
  0.00099388 -0.001191    0.00089821 -0.00363862 -0.00097631 -0.00185929
 -0.00469356  0.00469352]",0.08335777389995709,0.8078071432547044,[0.00052953 0.0013059  0.00019727 0.0004357  0.00026889 0.00045496],"[ 0.01349463 -0.00197166  0.00231522  0.00570337  0.00328578  0.00348333
  0.00282627 -0.00069254  0.00110388 -0.00118221  0.00307033 -0.00101149
  0.00099388 -0.001191    0.00089821 -0.00363862 -0.00097631 -0.00185929
 -0.00469356  0.00469352]"
AXP,"[ 0.06652121  0.17680355  0.02312928 -0.04039714  0.07560312 -0.11264317
 -0.27213217 -0.18158982 -0.21294514  0.03322707 -0.13057603  0.20169736
 -0.0168912   0.27827701 -0.0147728   0.20096905  0.25351328 -0.22777916
  0.00986022  0.12727335  0.11212055 -0.00271059  0.02220345 -0.25620655
  0.0059853  -0.29306709 -0.17260251 -0.1912153  -0.2049208  -0.12587683
 -0.24204    -0.32590673 -0.09822808 -1.70948551  0.24772266 -2.24741485
  0.96498699 -2.08314987  1.48362768 -1.13105951  1.24206956 -0.16300582
  0.48518866  0.31108537 -0.44122595  0.19254309 -0.93042388 -0.46011916
 -0.43783699 -0.41339646  0.77168693  0.08578212  2.03397273  0.        ]",0.1667075329594229,-5.42264372756824,0.004415457935882993,0.8112552968748648,-0.03729449049178981,"[-0.14602197 -0.12468514 -0.08679457 -0.04789386 -0.00873902  0.04061843
  0.08262554  0.13264754  0.16836786  0.21050696  0.20746438  0.20011535
  0.09376966 -0.05659015 -0.24811077 -0.39391318 -0.30178739 -0.21890776
 -0.21500637 -0.18072922  0.32245507  1.04232097  1.7868244   1.60286023
 -0.01132951]","[-3.48682677e-04  5.09866939e-05 -3.46142163e-04  3.75995344e-05
 -4.23757444e-05 -1.73370050e-04]","[ 0.00385665 -0.00241491 -0.00949029  0.00803243 -0.0075366   0.0090585
 -0.00355051  0.00337151  0.00024063  0.00064445  0.00264732 -0.00113505
 -0.0004599  -0.00018413 -0.00014314 -0.00121777 -0.00132323  0.00210824
  0.00173941  0.00451508]",0.08296687866550262,0.8112552968748648,"[-3.48682677e-04  5.09866939e-05 -3.46142163e-04  3.75995344e-05
 -4.23757444e-05 -1.73370050e-04]","[ 0.00385665 -0.00241491 -0.00949029  0.00803243 -0.0075366   0.0090585
 -0.00355051  0.00337151  0.00024063  0.00064445  0.00264732 -0.00113505
 -0.0004599  -0.00018413 -0.00014314 -0.00121777 -0.00132323  0.00210824
  0.00173941  0.00451508]"
AZO,"[ 0.13163648 -0.21100981  0.08174979  0.05789582 -0.1754919   0.20855384
  0.03583601  0.02307396 -0.17272374 -0.28820366  0.08681999  0.06207893
 -0.16786191  0.00984463 -0.20786865 -0.04405411 -0.10535249  0.03455843
 -0.0024236  -0.02332657 -0.08797593  0.02414611 -0.1387705  -0.0378266
 -0.0174872  -0.19730931  0.24569491  0.02849696  0.20896076  0.11621691
 -0.20282542 -0.17670369  0.04632831  0.89575379  0.05593165  1.52170403
 -0.05546732  0.902795   -0.03277109 -0.01882092  0.43262008 -1.25272296
  0.72398017 -1.859374    0.86676405 -1.52942585  0.47355903 -1.17591189
  0.0356987  -0.63289176  0.07514385 -0.62733099  1.29271228  0.        ]",0.165493967992775,-5.141976129947786,0.005846125587139551,0.8125202803649856,-0.04087452708515842,"[-1.45067087e-01 -1.22848843e-01 -9.31299409e-02 -3.94040973e-02
  8.64628190e-04  4.73660610e-02  8.29340098e-02  1.21484412e-01
  1.77880960e-01  2.04056462e-01  2.00223007e-01  1.84187948e-01
  8.27076295e-02 -7.29133466e-02 -2.76557210e-01 -3.72287689e-01
 -3.04222913e-01 -2.32974585e-01 -2.41702512e-01 -1.77451565e-01
  2.90320799e-01  1.08403631e+00  1.78471704e+00  1.61624318e+00
  1.41309418e-02]","[ 3.53138975e-04  1.24312088e-03  3.37102524e-04 -8.46983444e-05
  4.93565566e-04  1.19296389e-04]","[ 0.01201663 -0.00258035  0.00102754  0.00562141  0.00042818  0.00432724
 -0.00056829  0.00087686 -0.00339013  0.00114702 -0.00337398  0.00342961
 -0.00523754  0.00324308 -0.00314989  0.00036974 -0.0007253   0.00043096
  0.00011306  0.00168285]",0.08423268231385596,0.8125202803649856,"[ 3.53138975e-04  1.24312088e-03  3.37102524e-04 -8.46983444e-05
  4.93565566e-04  1.19296389e-04]","[ 0.01201663 -0.00258035  0.00102754  0.00562141  0.00042818  0.00432724
 -0.00056829  0.00087686 -0.00339013  0.00114702 -0.00337398  0.00342961
 -0.00523754  0.00324308 -0.00314989  0.00036974 -0.0007253   0.00043096
  0.00011306  0.00168285]"
BA,"[-9.65089942e-02 -2.94717230e-01  2.45719939e-01  1.59080315e-01
 -3.52740041e-01  1.36888334e-01  1.72002732e-01  2.21501346e-01
  1.67799639e-02 -1.97398949e-01  2.59083400e-01 -9.25572781e-02
 -6.83568204e-02 -8.37834800e-02 -2.15596097e-01 -7.53768331e-03
 -1.79472340e-01  1.07260124e-01  5.02503365e-02  1.03218501e-01
 -3.21856129e-01  1.51919691e-01 -6.79964720e-03  7.91689311e-02
 -1.13959495e-01 -5.27360797e-02  8.51080290e-02  1.18532003e-01
  7.94306560e-02  1.14755779e-01 -1.25183816e-01 -3.37372601e-01
  1.62697459e-03  1.50861022e+00 -2.23219976e-01  2.04494855e+00
 -1.45708774e+00  1.52466215e+00 -1.92682287e+00 -2.95163878e-01
 -1.65127016e+00 -1.28740112e+00 -9.97563281e-01 -1.02893465e+00
 -3.64433677e-01  2.61485206e-01 -1.57841788e-01  9.03105442e-01
 -3.54699867e-01  3.82212648e-01  6.60636283e-02 -1.94239613e+00
  2.20853904e+00  0.00000000e+00]",0.1608833520592293,-5.9251810025525495,0.002671324124952647,0.8080881359457542,-0.04159941939554599,"[-0.14127703 -0.12056778 -0.09720653 -0.04108545  0.00464011  0.05328991
  0.0890055   0.12479964  0.184808    0.19772451  0.20573358  0.17758592
  0.0825594  -0.06953703 -0.28284708 -0.36622971 -0.29822884 -0.21793622
 -0.27279635 -0.15599713  0.31252941  1.10746732  1.77038624  1.63921591
  0.00348544]","[ 6.38767798e-04  7.98064212e-04  2.55487036e-04  1.36844296e-04
  1.24748883e-04 -2.47565193e-05]","[ 1.38460436e-02 -3.28481683e-03  2.49502251e-03  1.68344632e-03
  1.91411060e-03 -1.34968040e-03 -1.47074664e-03 -5.17087216e-03
 -3.59396847e-03 -3.93615461e-03 -5.55444978e-04  3.82958656e-04
 -7.40055648e-05  1.57391316e-03  2.74809868e-03 -2.25132006e-04
  2.23826650e-03  2.81681421e-04 -3.56597854e-03  4.84236126e-03]",0.08384616506315826,0.8080881359457542,"[ 6.38767798e-04  7.98064212e-04  2.55487036e-04  1.36844296e-04
  1.24748883e-04 -2.47565193e-05]","[ 1.38460436e-02 -3.28481683e-03  2.49502251e-03  1.68344632e-03
  1.91411060e-03 -1.34968040e-03 -1.47074664e-03 -5.17087216e-03
 -3.59396847e-03 -3.93615461e-03 -5.55444978e-04  3.82958656e-04
 -7.40055648e-05  1.57391316e-03  2.74809868e-03 -2.25132006e-04
  2.23826650e-03  2.81681421e-04 -3.56597854e-03  4.84236126e-03]"
BAC,"[ 1.15938513e-01 -2.78587590e-02  1.05858902e-01  3.82659706e-02
 -1.34045488e-02  5.32470060e-02 -2.69371491e-01 -9.38797480e-02
 -1.10158679e-01 -9.29996522e-02  8.13237642e-02  2.46972966e-01
 -1.74549347e-01  1.22846281e-01 -8.98126730e-02  1.69963332e-01
  1.77333162e-01 -7.23474501e-02  6.69613329e-02  1.65175595e-01
  8.67171425e-02  3.27065924e-02 -3.19797996e-02 -1.55639927e-01
 -5.78774060e-02 -2.66984483e-01 -1.51183223e-02  1.74656872e-01
 -3.22112375e-01  8.77417470e-02 -2.37371024e-01 -2.69395884e-01
 -8.58849610e-03 -1.24267022e+00  2.30236166e-04 -1.54389811e+00
  2.06147374e-01 -1.79269493e+00  5.95805102e-01 -1.57405444e+00
  5.76091916e-01 -1.10044681e+00  3.81706022e-01 -8.22676402e-01
  3.61567385e-01 -4.45008627e-01  2.45889888e-01 -4.56552464e-01
  4.88231268e-01 -1.33405218e-01  1.02407897e+00  1.16326878e-01
  1.69095781e+00  0.00000000e+00]",0.16323411598822785,-5.306455879624137,0.004959472574805032,0.8122153186211631,-0.039186771051549024,"[-0.14444973 -0.12311912 -0.08901165 -0.04358449 -0.00867264  0.04371546
  0.08603424  0.1282368   0.17688483  0.21186422  0.19990472  0.19129285
  0.08860456 -0.05811624 -0.25431663 -0.3795719  -0.29658518 -0.21179167
 -0.22019113 -0.17582659  0.31329647  1.06327157  1.77257782  1.60898332
 -0.00183036]","[ 7.00018827e-04 -2.58718054e-04  2.69515419e-04  2.61401465e-06
  1.10668784e-04  4.23604289e-05]","[ 5.33684502e-03 -3.10349128e-03 -7.48128537e-03  5.84080122e-03
 -6.90310764e-03  6.28726769e-03 -4.89472930e-03  1.37819763e-03
 -2.57782386e-03  2.33231331e-04 -5.79102370e-04  1.54995489e-03
 -2.34812246e-03  3.06588076e-03 -3.39318609e-04  1.58436850e-03
 -4.68127911e-05  3.13064612e-03  1.86970838e-03  3.35249153e-03]",0.08341495962745474,0.8122153186211631,"[ 7.00018827e-04 -2.58718054e-04  2.69515419e-04  2.61401465e-06
  1.10668784e-04  4.23604289e-05]","[ 5.33684502e-03 -3.10349128e-03 -7.48128537e-03  5.84080122e-03
 -6.90310764e-03  6.28726769e-03 -4.89472930e-03  1.37819763e-03
 -2.57782386e-03  2.33231331e-04 -5.79102370e-04  1.54995489e-03
 -2.34812246e-03  3.06588076e-03 -3.39318609e-04  1.58436850e-03
 -4.68127911e-05  3.13064612e-03  1.86970838e-03  3.35249153e-03]"
BAX,"[ 0.01702596  0.11367292 -0.00977193 -0.01155646  0.00772793 -0.08077505
 -0.18780416 -0.12767936 -0.19040532  0.0153782  -0.09987303  0.04531271
  0.01997971  0.18756616 -0.06662096  0.11858309  0.15331553 -0.17434446
  0.0584718   0.0712719   0.04281085 -0.00718952  0.00714096 -0.18110794
 -0.01083347 -0.2174295  -0.11415972  0.27819882 -0.28059636  0.1548073
 -0.13078744 -0.24296293  0.1739715  -1.05968287  0.24882336 -1.34246585
  0.70597779 -1.23925658  1.01048835 -0.63610192  0.8174794  -0.14719475
  0.24804867  0.10216499 -0.49456785  0.0341102  -0.83304183 -0.44156061
 -0.485644   -0.49053776  0.40346709 -0.456412    1.40412682  0.        ]",0.1678102866413285,-5.303976169428382,0.004971785889931365,0.8102937607121852,-0.037865400784564025,"[-0.14666476 -0.12407721 -0.08848423 -0.04700309 -0.00604996  0.04225322
  0.08309012  0.13204339  0.16968576  0.20419224  0.2094797   0.1942957
  0.0910018  -0.06194378 -0.25603674 -0.39035973 -0.29731119 -0.22535881
 -0.2238051  -0.18132976  0.31873628  1.05562228  1.78567909  1.61311057
 -0.00859149]",[ 0.00100334 -0.00017425  0.00043752  0.0003271   0.00019466  0.00064487],"[ 5.86280997e-03 -2.23942164e-03 -6.86394769e-03  7.43002841e-03
 -5.23455586e-03  7.61486077e-03 -2.12959198e-03  2.14991787e-03
  2.07476839e-04 -1.14904551e-04  2.14400373e-03 -1.08153622e-03
 -8.60796435e-04  3.04479674e-05 -3.54324497e-04 -1.23988672e-03
 -1.32129400e-03  1.06641649e-03  2.25152899e-04  2.39105962e-03]",0.0831933159654012,0.8102937607121852,[ 0.00100334 -0.00017425  0.00043752  0.0003271   0.00019466  0.00064487],"[ 5.86280997e-03 -2.23942164e-03 -6.86394769e-03  7.43002841e-03
 -5.23455586e-03  7.61486077e-03 -2.12959198e-03  2.14991787e-03
  2.07476839e-04 -1.14904551e-04  2.14400373e-03 -1.08153622e-03
 -8.60796435e-04  3.04479674e-05 -3.54324497e-04 -1.23988672e-03
 -1.32129400e-03  1.06641649e-03  2.25152899e-04  2.39105962e-03]"
BBY,"[ 0.076068   -0.17215812  0.24337814  0.04169985 -0.00339099  0.1280152
 -0.03498304  0.02529893  0.17270477 -0.06946571  0.30277242  0.10739993
 -0.09345323 -0.13719268 -0.1308951   0.14726966 -0.01444461  0.17944087
  0.07482674  0.06287123  0.06907743  0.10159565 -0.03798057  0.0033346
 -0.07274878 -0.05580115 -0.01410812 -0.08946383 -0.0798148   0.01229477
 -0.22924802 -0.22848503 -0.05179207 -0.62269388 -0.325484   -0.60934314
 -0.81229809 -0.9639408  -0.74269104 -1.03944802 -0.6713846  -0.70645709
 -0.11134908 -0.60158841  1.0274908   0.09983783  1.69179723  0.22115994
  1.77441887 -0.08929157  1.35941072 -0.8376821   0.49401977  0.        ]",0.17247928293375295,-4.889684055695417,0.00752379920102336,0.8114407607859658,-0.04050618655993473,"[-1.41549750e-01 -1.23154724e-01 -8.85795727e-02 -4.16313714e-02
 -1.41805315e-03  4.73646218e-02  9.50826753e-02  1.30136837e-01
  1.85643300e-01  2.05967274e-01  2.04123193e-01  1.75344906e-01
  8.53901158e-02 -5.92050122e-02 -2.68048951e-01 -3.58868232e-01
 -2.97358573e-01 -2.21168012e-01 -2.22715172e-01 -1.64970015e-01
  3.13892791e-01  1.09398026e+00  1.77161001e+00  1.64373596e+00
 -2.69503799e-03]","[-8.26949425e-06  4.21529348e-04  1.49565412e-05 -1.79067775e-04
  3.16779570e-04 -2.39743681e-04]","[ 7.24494870e-03 -3.94705694e-03 -4.94201123e-03  2.97421329e-03
 -4.73006071e-03  2.25092234e-03 -3.44049383e-03 -2.28305722e-03
 -1.67187488e-03 -1.39022880e-03  3.95068118e-04  3.59895036e-03
 -6.74730175e-04  7.51922223e-03  1.23026671e-03  5.71527960e-03
  3.50389777e-04  4.40792198e-03 -8.02815423e-04 -8.47001657e-05]",0.08357509571755234,0.8114407607859658,"[-8.26949425e-06  4.21529348e-04  1.49565412e-05 -1.79067775e-04
  3.16779570e-04 -2.39743681e-04]","[ 7.24494870e-03 -3.94705694e-03 -4.94201123e-03  2.97421329e-03
 -4.73006071e-03  2.25092234e-03 -3.44049383e-03 -2.28305722e-03
 -1.67187488e-03 -1.39022880e-03  3.95068118e-04  3.59895036e-03
 -6.74730175e-04  7.51922223e-03  1.23026671e-03  5.71527960e-03
  3.50389777e-04  4.40792198e-03 -8.02815423e-04 -8.47001657e-05]"
BDX,"[-0.02572075 -0.11075873  0.06005343  0.08263612 -0.09584752 -0.01148588
  0.04535022  0.01800629 -0.12813973 -0.08949452 -0.01687374  0.03404173
 -0.05924617 -0.02045682 -0.08391285 -0.15752912 -0.07675576 -0.01974535
 -0.05637468  0.08308233 -0.20055126 -0.01543278 -0.02732177  0.03763807
  0.0172275  -0.04615863  0.1016102   0.33256652  0.46169911  0.1295825
  0.0481531  -0.24602925  0.12775905  1.09617357  0.14936038  1.54205161
  0.09982719  1.34197508  0.12069244  0.22740215  0.11692988 -0.65460995
 -0.08602375 -0.81100854 -0.39796729 -0.36981441 -0.65896059  0.34321807
 -0.56234896  0.88679806 -0.01207014  0.28526755  1.16407384  0.        ]",0.16900245834288677,-5.104657088912483,0.0060684194867429726,0.8094633275507513,-0.039921319050991465,"[-1.45224698e-01 -1.22147513e-01 -9.09834517e-02 -4.51008832e-02
  1.14831278e-03  4.69342674e-02  8.44217471e-02  1.28634273e-01
  1.73597224e-01  2.03265033e-01  2.05947737e-01  1.82170904e-01
  8.96292630e-02 -8.06462535e-02 -2.74813897e-01 -3.78967579e-01
 -3.09174773e-01 -2.23643452e-01 -2.55024282e-01 -1.82900510e-01
  3.07839864e-01  1.09900626e+00  1.79351707e+00  1.64067541e+00
  4.79484755e-03]",[0.00119592 0.00190075 0.00032228 0.00059318 0.0003093  0.00039569],"[ 1.25510340e-02 -2.17037308e-03  1.16696568e-03  6.18227088e-03
  1.69662025e-03  4.86627702e-03  2.39750624e-04  8.37187112e-05
 -1.65001674e-03 -1.10801354e-03 -1.89480581e-04 -2.14204280e-04
 -1.83876682e-03 -5.76433949e-05  1.37279096e-03 -1.14093810e-03
  3.16521640e-03 -1.58180784e-04  3.12157507e-03  1.59677791e-03]",0.0838071366068269,0.8094633275507513,[0.00119592 0.00190075 0.00032228 0.00059318 0.0003093  0.00039569],"[ 1.25510340e-02 -2.17037308e-03  1.16696568e-03  6.18227088e-03
  1.69662025e-03  4.86627702e-03  2.39750624e-04  8.37187112e-05
 -1.65001674e-03 -1.10801354e-03 -1.89480581e-04 -2.14204280e-04
 -1.83876682e-03 -5.76433949e-05  1.37279096e-03 -1.14093810e-03
  3.16521640e-03 -1.58180784e-04  3.12157507e-03  1.59677791e-03]"
