,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 8.97094712e-02  1.34933903e-01  3.98260336e-01 -7.56488042e-02
  2.20463803e-03 -2.61721055e-01  6.10130197e-01  1.49089526e-01
  4.66433505e-02 -1.18858252e-01  3.00249033e-01 -4.45793733e-02
 -3.12414499e-01 -2.12974787e-01 -2.76241248e-01 -3.52237264e-02
  1.43389118e-01 -3.81964295e-01  6.84913014e-02  1.05871667e-01
  5.38994259e-02  8.74894812e-02  5.43522580e-01  1.94736222e-01
  1.06573311e-01  3.57458198e-01  6.63959018e-02 -3.39735502e-01
  6.71093825e-02 -4.29183301e-01 -3.17655652e-01  2.65181571e-01
 -1.50622086e-01 -1.76600208e+00  4.11591947e-01 -2.81299700e+00
  2.22106698e+00 -1.70658592e+00  3.29432826e+00 -1.28776600e+00
  2.50108887e+00 -5.63726708e-01  2.35197106e+00 -6.83797893e-01
  2.19789099e+00 -1.61624767e-01  1.86723595e+00 -5.74537973e-02
  6.64404024e-01 -1.35381187e+00 -4.06244952e-01 -3.43528101e+00
 -4.26455260e-01  0.00000000e+00]",0.168843227380117,-5.108404890153691,0.006045718822019247,0.7793627027439359,-0.03537450590008572,"[-0.10934663 -0.09770718 -0.06212364 -0.0308218   0.03530974  0.06465598
  0.1005994   0.13562495  0.18506124  0.1844531   0.16451715  0.10633672
 -0.03210448 -0.19907814 -0.32572843 -0.33379623 -0.2210738  -0.17946855
 -0.13779785  0.13673116  0.87228019  1.35122224  1.55917479  0.12406886
  0.01022857]",[-0.00079075 -0.00026107 -0.00018577 -0.00047452 -0.00028576 -0.00033256],"[ 0.00542859 -0.00816828 -0.01577762  0.00948989 -0.00960984  0.01337135
 -0.00490119  0.00739763 -0.00188351  0.00606085  0.00010878  0.00641161
 -0.00257374  0.00646128 -0.00185467  0.0032564  -0.00210034  0.00033432
 -0.00610683 -0.00170336]",0.08465984025486423,0.7793627027439359,[-0.00079075 -0.00026107 -0.00018577 -0.00047452 -0.00028576 -0.00033256],"[ 0.00542859 -0.00816828 -0.01577762  0.00948989 -0.00960984  0.01337135
 -0.00490119  0.00739763 -0.00188351  0.00606085  0.00010878  0.00641161
 -0.00257374  0.00646128 -0.00185467  0.0032564  -0.00210034  0.00033432
 -0.00610683 -0.00170336]"
ARE,"[ 0.00369348  0.22262623  0.68752974  0.03009058 -0.05404027 -0.15712757
  0.68327502  0.13946751 -0.11920924 -0.34091495  0.2336412  -0.03091299
 -0.19525854 -0.07143324 -0.35012592 -0.06022046 -0.04543573 -0.37967963
  0.01622512  0.05124014  0.0613326   0.0776479   0.52957085  0.24971929
 -0.0870912   0.23697771  0.19898859 -0.30877234 -0.26224419 -0.14960625
 -0.37324704  0.38530662  0.03514852 -1.71851687  0.05482226 -3.19398139
  1.65872048 -2.38635117  3.1764379  -1.5631985   3.00603626 -0.12923303
  2.81787787  0.54577931  1.89396429  0.86683523  0.51585145 -0.03428712
 -0.67526615 -1.67940565 -0.49046229 -2.7699767   1.23128797  0.        ]",0.1781338507984272,-5.038839823388433,0.006481263368227096,0.7775535055583274,-0.03462135223198534,"[-0.10315432 -0.09553823 -0.06376294 -0.02791158  0.03741327  0.06494276
  0.09509596  0.12672809  0.18190761  0.18442177  0.17164206  0.11489892
 -0.03610761 -0.20200999 -0.33913653 -0.33313992 -0.22391616 -0.18804675
 -0.1369654   0.13620931  0.86964646  1.36737778  1.51099365  0.10887242
  0.02042978]",[-0.00067274 -0.00120359  0.00050426 -0.00072728  0.00011296  0.00017793],"[ 0.00549531 -0.00911448 -0.01673762  0.00784229 -0.01164568  0.01304049
 -0.00556727  0.00890228 -0.00063444  0.00734227  0.00328752  0.00559185
  0.00020362  0.00280657 -0.00210743 -0.00068688 -0.00232127 -0.00010276
 -0.00446615  0.00278108]",0.08427622612201617,0.7775535055583274,[-0.00067274 -0.00120359  0.00050426 -0.00072728  0.00011296  0.00017793],"[ 0.00549531 -0.00911448 -0.01673762  0.00784229 -0.01164568  0.01304049
 -0.00556727  0.00890228 -0.00063444  0.00734227  0.00328752  0.00559185
  0.00020362  0.00280657 -0.00210743 -0.00068688 -0.00232127 -0.00010276
 -0.00446615  0.00278108]"
ATO,"[ 0.20240265 -0.1589447  -0.27080572  0.18249367 -0.20723497  0.55371716
 -0.38405999 -0.56690334  0.12365981 -0.09710719  0.07648166 -0.15646791
  0.27882444  0.49283185  0.31786555  0.1297291  -0.71617748 -0.10441406
 -0.2087147  -0.12570093  0.32142406  0.34452156 -0.44949766 -0.40234159
  0.21669917 -0.2688216  -0.45890002 -0.00802508  0.41561874 -0.09267059
 -0.24363398  0.56363108  0.46974797  3.38636726 -1.75189418  4.1143556
 -5.07533343  1.51105587 -6.68683646 -1.30838858 -4.50593101 -1.67363717
 -1.95469513 -0.22430263 -0.59148306  0.59250646 -0.31376004  0.12058865
 -0.20591629 -0.66723021  0.86732485 -0.9521872   2.08667787  0.        ]",0.16856286308930793,-5.065958256200318,0.006307863456497756,0.7817330082609835,-0.037976775106064446,"[-0.12378283 -0.09103053 -0.06664653 -0.0106161   0.00519104  0.04242672
  0.10265335  0.13564996  0.17649392  0.18170014  0.19093741  0.13695535
  0.00199887 -0.18720731 -0.3918763  -0.31512615 -0.24158274 -0.21994073
 -0.0945881   0.17820321  0.69256886  1.21246261  1.60117226  0.05218198
 -0.02437304]",[ 0.00025461  0.00042623  0.00052022 -0.00033282  0.00063501  0.00053707],"[ 1.93794106e-02 -1.48045695e-02  4.68599790e-03 -1.12650214e-02
 -7.33887285e-04 -1.52872703e-02 -3.41246043e-03 -1.26518567e-02
 -4.72563379e-03 -4.90332044e-03  1.91515137e-03 -1.29803899e-03
  1.65647910e-05  1.45937220e-03 -1.53517427e-03  1.00983205e-03
 -1.80159096e-03  5.78380031e-03 -3.20148342e-03  6.37241988e-03]",0.08563381607282422,0.7817330082609835,[ 0.00025461  0.00042623  0.00052022 -0.00033282  0.00063501  0.00053707],"[ 1.93794106e-02 -1.48045695e-02  4.68599790e-03 -1.12650214e-02
 -7.33887285e-04 -1.52872703e-02 -3.41246043e-03 -1.26518567e-02
 -4.72563379e-03 -4.90332044e-03  1.91515137e-03 -1.29803899e-03
  1.65647910e-05  1.45937220e-03 -1.53517427e-03  1.00983205e-03
 -1.80159096e-03  5.78380031e-03 -3.20148342e-03  6.37241988e-03]"
AVB,"[ 0.14111599  0.17543723  0.73868519  0.05143354 -0.0945379  -0.22124516
  0.42920247  0.03068215 -0.21509332 -0.35849268 -0.12413677 -0.13688981
 -0.00331274 -0.0170621  -0.32858809  0.02044993 -0.16742901 -0.32506211
 -0.05424985 -0.05768647  0.06126604  0.17292927  0.46652116  0.3735707
 -0.16374559 -0.11474738  0.10410272 -0.53438307  0.3521183  -0.43791471
 -0.32904821  0.25526214 -0.02717319 -0.49974151 -0.40533303 -1.45601362
  0.29487324 -1.45248711  1.79353717 -0.74258339  2.51366738  1.1386639
  3.11570812  2.2217368   2.24117111  2.3078989   0.37414459  0.67857438
 -0.81482632 -1.46536097 -0.34011958 -2.82447637  0.96244141  0.        ]",0.1819135476460578,-4.923876997615483,0.007270886920096828,0.7804439496786029,-0.03498601225857959,"[-0.10184857 -0.09506472 -0.06467135 -0.02952153  0.03007271  0.06167785
  0.09219519  0.12560756  0.16785882  0.18017133  0.18106617  0.11776253
 -0.03633707 -0.19698013 -0.3476396  -0.32807306 -0.22917396 -0.20014861
 -0.13777838  0.14796079  0.85870215  1.39794692  1.48364744  0.06965328
  0.01345511]","[-1.16770645e-03  4.34250875e-04 -2.92299918e-04 -6.64569789e-04
 -1.65848560e-04 -7.23317335e-05]","[ 0.00891922 -0.01047182 -0.01173696  0.00407337 -0.00899125  0.00900832
 -0.0029259   0.00720854  0.0030516   0.00843502  0.0077028   0.00660721
  0.00437881  0.0023685  -0.00018131 -0.00095094 -0.00178961  0.00109386
 -0.0053391   0.0017378 ]",0.08421631821471531,0.7804439496786029,"[-1.16770645e-03  4.34250875e-04 -2.92299918e-04 -6.64569789e-04
 -1.65848560e-04 -7.23317335e-05]","[ 0.00891922 -0.01047182 -0.01173696  0.00407337 -0.00899125  0.00900832
 -0.0029259   0.00720854  0.0030516   0.00843502  0.0077028   0.00660721
  0.00437881  0.0023685  -0.00018131 -0.00095094 -0.00178961  0.00109386
 -0.0053391   0.0017378 ]"
AVGO,"[ 8.76982508e-02  7.21657103e-02  5.17359701e-01  1.71035873e-01
  2.98443841e-03  1.20462701e-01  7.16935280e-01 -1.44571183e-01
 -4.51194426e-02 -3.85027043e-01  4.30903401e-01 -1.46321855e-01
 -4.92255318e-02  2.04402608e-01 -2.82995575e-01 -6.80160080e-02
 -4.01625523e-01 -5.19578073e-01 -6.21628979e-02  3.41220871e-02
  2.66718343e-01  2.12561005e-01  4.75024203e-01 -2.57484236e-02
  9.97945791e-02  2.24735703e-01 -5.45518277e-02  1.98500155e-01
 -2.03170633e-01 -7.64506262e-02 -4.29701914e-01  3.01587229e-01
 -7.40688658e-02  9.65541808e-02 -7.03123363e-01 -1.27457159e+00
 -6.80510280e-01 -1.86147531e+00  1.65429396e-01 -2.63923809e+00
  1.13298425e+00 -1.27114024e+00  2.27306090e+00  2.57340061e-02
  1.98266143e+00  6.07477533e-01  6.22543036e-01 -9.41177314e-01
 -5.76606799e-01 -3.05286679e+00  1.46047393e-01 -3.88153314e+00
  1.83856864e+00  0.00000000e+00]",0.18031027476225672,-4.4851538463519445,0.011275152746181998,0.7793204002122796,-0.03594193923673144,"[-0.10674737 -0.09206869 -0.06214851 -0.02100993  0.03781942  0.05643137
  0.09725591  0.12534297  0.19019966  0.17915992  0.17806928  0.12771435
 -0.03176968 -0.20111571 -0.36491812 -0.34570029 -0.22991908 -0.19777523
 -0.10826138  0.15989066  0.86244197  1.30442312  1.56987421  0.10631825
  0.00457428]",[ 0.00070003 -0.0010895   0.00072265 -0.00080039 -0.0001583  -0.00027804],"[ 0.01040065 -0.01144747 -0.0111639   0.00112907 -0.0102662   0.00449818
 -0.00819626  0.00376075 -0.00391973  0.00588824  0.00222579  0.00582002
 -0.00048531  0.00344395 -0.00459878 -0.00029983 -0.0069031   0.00196044
 -0.00844598  0.00533104]",0.08505433179686704,0.7793204002122796,[ 0.00070003 -0.0010895   0.00072265 -0.00080039 -0.0001583  -0.00027804],"[ 0.01040065 -0.01144747 -0.0111639   0.00112907 -0.0102662   0.00449818
 -0.00819626  0.00376075 -0.00391973  0.00588824  0.00222579  0.00582002
 -0.00048531  0.00344395 -0.00459878 -0.00029983 -0.0069031   0.00196044
 -0.00844598  0.00533104]"
AVY,"[ 0.11107412 -0.01411728  0.30853463  0.30046195  0.10843426  0.43857869
  0.35457728 -0.30981022 -0.10591104 -0.16893659  0.39268125 -0.12034827
  0.07922421  0.6251383   0.04526367 -0.10180766 -0.58945442 -0.28583543
 -0.03750197 -0.13171749  0.49203544  0.24522616 -0.11543793 -0.16147184
  0.06410296  0.16821436 -0.26070739  0.34251507  0.84742018 -0.56106589
 -0.14448671  0.18595182 -0.11419522  1.93700931 -1.54722492  0.94000803
 -3.62089097 -1.55466434 -3.90383845 -3.47820723 -1.39394475 -2.32771114
  1.0883799   0.01216578  1.36142337  0.91411337 -0.20852174 -0.45607519
 -1.01355266 -1.54592873  0.12829887 -0.73400383  1.45210926  0.        ]",0.16435867783770583,-5.0903526840252535,0.006155848434868275,0.7798120710037337,-0.036710296523481116,"[-0.11126942 -0.08885183 -0.05938623 -0.01313465  0.02654938  0.05120707
  0.09513856  0.13312058  0.18810015  0.18130259  0.18362782  0.14753882
 -0.01195637 -0.20233805 -0.3803985  -0.32854263 -0.22637645 -0.22206388
 -0.07510539  0.16740487  0.75482554  1.27010708  1.57063633  0.09914363
 -0.00883645]",[ 0.00108389  0.00184732 -0.00058172  0.00014144 -0.00042779 -0.00070723],"[ 0.01550562 -0.01410184 -0.00480699 -0.00708629 -0.00924197 -0.0069223
 -0.00995451 -0.00328937 -0.00695084  0.00277392  0.00234701  0.00410748
  0.00033327  0.00155825 -0.0034018  -0.00168425 -0.00340513  0.00250885
 -0.00131418  0.00497142]",0.08514796901728879,0.7798120710037337,[ 0.00108389  0.00184732 -0.00058172  0.00014144 -0.00042779 -0.00070723],"[ 0.01550562 -0.01410184 -0.00480699 -0.00708629 -0.00924197 -0.0069223
 -0.00995451 -0.00328937 -0.00695084  0.00277392  0.00234701  0.00410748
  0.00033327  0.00155825 -0.0034018  -0.00168425 -0.00340513  0.00250885
 -0.00131418  0.00497142]"
AWK,"[ 2.13577862e-01 -1.42791892e-01 -5.85633811e-02  1.91395066e-01
 -1.74412929e-01  3.92672727e-01 -3.68373999e-01 -4.56642865e-01
 -5.21859752e-02 -1.35982166e-01 -8.16752137e-02 -2.03706708e-01
  3.36220954e-01  4.39165310e-01  2.18810691e-01  1.37867224e-01
 -6.86673081e-01 -7.78355156e-02 -1.86626793e-01 -1.91264712e-01
  2.71165385e-01  3.38606804e-01 -3.70129653e-01 -2.22515520e-01
  6.62188870e-02 -3.55185720e-01 -3.78079781e-01 -1.31815806e-01
  8.87502286e-01 -4.75855465e-01 -2.70330726e-03  2.95864052e-01
  2.53824595e-01  3.17333966e+00 -1.65252927e+00  3.83973340e+00
 -4.67035752e+00  1.36445352e+00 -5.80613587e+00 -8.99707135e-01
 -3.55033665e+00 -7.64717621e-01 -1.03678140e+00  9.40725925e-01
  6.10176532e-03  1.64815484e+00 -5.60589123e-01  5.40927632e-01
 -8.80430485e-01 -8.08043913e-01  2.99472759e-01 -9.69984830e-01
  1.76651020e+00  0.00000000e+00]",0.16738410764029954,-5.067747025726318,0.00629659022818215,0.7819680594613836,-0.037826000409140255,"[-0.11913612 -0.09101743 -0.06597378 -0.01454928  0.00583941  0.04602578
  0.09721406  0.13386464  0.17000753  0.17927351  0.19456434  0.13574215
 -0.00440656 -0.18738468 -0.38886614 -0.31204134 -0.23908487 -0.22514641
 -0.10306088  0.17619426  0.70830827  1.2546123   1.55752598  0.04238345
 -0.01870685]","[-3.86192185e-05  1.76196492e-03 -5.00953799e-04  2.95311935e-04
 -4.55028456e-05  4.81373652e-05]","[ 0.01888319 -0.01444626  0.0037989  -0.0100371  -0.00107818 -0.01274713
 -0.00231379 -0.01004385 -0.00213939 -0.00234864  0.00482806  0.0004096
  0.00292695  0.00055679 -0.00041642 -0.00089106 -0.00172752  0.00429847
 -0.00301896  0.0049748 ]",0.085382228185516,0.7819680594613836,"[-3.86192185e-05  1.76196492e-03 -5.00953799e-04  2.95311935e-04
 -4.55028456e-05  4.81373652e-05]","[ 0.01888319 -0.01444626  0.0037989  -0.0100371  -0.00107818 -0.01274713
 -0.00231379 -0.01004385 -0.00213939 -0.00234864  0.00482806  0.0004096
  0.00292695  0.00055679 -0.00041642 -0.00089106 -0.00172752  0.00429847
 -0.00301896  0.0049748 ]"
AXP,"[-0.0843003   0.16923332  0.56759048 -0.02802396  0.13917676 -0.23704474
  0.64733254  0.31017314 -0.1387183  -0.11812495  0.21290138  0.04746099
 -0.31275979 -0.14615081 -0.34158295 -0.15099513  0.22816781 -0.20316487
  0.13824744  0.07676136  0.03734481 -0.09761586  0.44944508  0.29831315
 -0.03649117  0.42860989  0.25498612 -0.4241624   0.42517238 -0.54840898
 -0.18939676  0.25828822 -0.03881899 -2.21762333  0.45768045 -3.51151742
  2.4770151  -2.43724741  4.01301555 -1.12652044  3.4784739   0.07331229
  2.74244852  0.08435878  1.74368877  0.03067644  0.66796614 -0.35008354
 -0.11823631 -0.83031747 -0.62237186 -1.11395045 -0.81162294  0.        ]",0.1757499026073044,-5.000899137263647,0.006731891382681263,0.775702709054115,-0.03514249558106688,"[-0.10588962 -0.09677756 -0.05901374 -0.03003048  0.0362155   0.06982806
  0.09457052  0.13539007  0.18054419  0.18823548  0.16526803  0.11108671
 -0.03508781 -0.2075702  -0.3202963  -0.31958388 -0.21337665 -0.181617
 -0.13976987  0.10844191  0.8551039   1.37416304  1.52383235  0.13201799
  0.02399878]","[-1.03710140e-03  8.32865148e-04 -4.83282706e-04 -7.64062254e-05
 -2.71067722e-04  1.62361096e-06]","[ 4.24694641e-03 -7.94243751e-03 -1.78260258e-02  1.02763995e-02
 -1.15752729e-02  1.54918226e-02 -4.57537587e-03  1.01390616e-02
 -9.96451592e-05  7.10678444e-03  1.94019751e-03  5.19165719e-03
 -2.22062698e-03  2.96744416e-03 -2.68830504e-03  8.15393831e-04
  6.98209884e-05 -5.33510261e-04  4.19738854e-04 -3.00650852e-03]",0.08421000426182403,0.775702709054115,"[-1.03710140e-03  8.32865148e-04 -4.83282706e-04 -7.64062254e-05
 -2.71067722e-04  1.62361096e-06]","[ 4.24694641e-03 -7.94243751e-03 -1.78260258e-02  1.02763995e-02
 -1.15752729e-02  1.54918226e-02 -4.57537587e-03  1.01390616e-02
 -9.96451592e-05  7.10678444e-03  1.94019751e-03  5.19165719e-03
 -2.22062698e-03  2.96744416e-03 -2.68830504e-03  8.15393831e-04
  6.98209884e-05 -5.33510261e-04  4.19738854e-04 -3.00650852e-03]"
AZO,"[ 0.1115817  -0.13322514  0.19894309  0.12054199  0.06604476  0.15913589
  0.12789908 -0.16594515 -0.12928124 -0.13666986  0.32755796 -0.11606435
  0.10502138  0.26646698  0.01927452 -0.03245143 -0.46127458 -0.1717752
 -0.03898885 -0.04433334  0.31381215  0.33173245 -0.00468384 -0.1380488
  0.06579491  0.14317265 -0.15675989 -0.08290452  0.11697004 -0.21704618
 -0.32962001  0.25921097  0.12103107  1.18066678 -0.96549412  0.61952523
 -2.08470767 -0.69747981 -2.42464909 -2.13453337 -1.22493924 -1.43859653
  0.30049878 -0.06625236  0.91196362  0.79755808 -0.12582546  0.21266049
 -1.1945983  -1.22153447 -1.18611687 -2.27760746 -0.21165359  0.        ]",0.17437819589666176,-4.153729706920453,0.015705729342546083,0.7798227471975945,-0.03778512088332764,"[-0.11365548 -0.09290807 -0.06033634 -0.02021033  0.0203661   0.05518498
  0.09483303  0.13423031  0.18613644  0.18184776  0.18420194  0.12932739
 -0.01477566 -0.19814529 -0.37140971 -0.3192299  -0.22788577 -0.20560685
 -0.09955989  0.17796702  0.77878366  1.27138855  1.55992142  0.09645951
 -0.00242184]","[-4.14579136e-05 -2.28110057e-04  2.91954335e-04 -5.89920454e-04
 -2.65549645e-04 -2.94873765e-05]","[ 0.01332462 -0.01230014 -0.00562664 -0.0027769  -0.00686493 -0.00296172
 -0.00639658 -0.00305429 -0.00431173  0.00086521  0.00207628  0.00284976
  0.00024712  0.00161935 -0.00147309 -0.00202007 -0.00229783 -0.00103792
 -0.00501443 -0.00042898]",0.08497436056728752,0.7798227471975945,"[-4.14579136e-05 -2.28110057e-04  2.91954335e-04 -5.89920454e-04
 -2.65549645e-04 -2.94873765e-05]","[ 0.01332462 -0.01230014 -0.00562664 -0.0027769  -0.00686493 -0.00296172
 -0.00639658 -0.00305429 -0.00431173  0.00086521  0.00207628  0.00284976
  0.00024712  0.00161935 -0.00147309 -0.00202007 -0.00229783 -0.00103792
 -0.00501443 -0.00042898]"
BA,"[-5.98460822e-02  1.07225073e-01  4.06268584e-01 -3.17593174e-02
  1.52217455e-03 -1.88255128e-01  5.26027220e-01  1.97457593e-01
 -4.15382634e-02 -1.72286668e-01  2.27808235e-01  8.49957417e-03
 -2.50841616e-01 -2.45236100e-01 -3.11583881e-01 -8.58410357e-02
  1.01926291e-01 -2.53702828e-01  6.22465939e-02  1.05512318e-01
 -2.01380448e-02 -5.54551164e-02  4.47647756e-01  1.39601244e-01
  2.73073330e-02  3.32996231e-01  2.03324678e-01 -4.92361079e-01
  2.95904630e-01 -4.72762493e-01 -2.92115029e-01  2.78459797e-01
 -5.91706013e-02 -1.87974024e+00  4.95332499e-01 -2.81269190e+00
  2.29305742e+00 -1.53364593e+00  3.46170860e+00 -6.51800816e-01
  2.59019622e+00  4.27872286e-02  1.73774818e+00 -2.58397412e-01
  1.05803887e+00 -2.68042374e-01  6.35086713e-01 -5.48710827e-01
  1.80368727e-02 -1.39790515e+00 -2.79702804e-01 -2.39526639e+00
  1.76911228e-01  0.00000000e+00]",0.17482468660748962,-4.9141132522974145,0.007342225708370509,0.7762170611262609,-0.035691271778247234,"[-0.10937448 -0.09670308 -0.06224627 -0.02890622  0.03278434  0.06625318
  0.09772613  0.13347892  0.18171319  0.18676374  0.1676531   0.10492807
 -0.03387652 -0.20338818 -0.32982719 -0.32404518 -0.22013575 -0.17875554
 -0.14679239  0.11448467  0.85507772  1.33802694  1.53983033  0.12148324
  0.02011202]","[-1.19319953e-03  3.79933482e-04 -3.32349732e-04 -4.31513015e-04
 -2.09796348e-04 -9.92583216e-05]","[ 0.00511584 -0.0078776  -0.01572396  0.00971934 -0.00914527  0.01382471
 -0.00319175  0.00754919 -0.00010284  0.00451957  0.00114085  0.00328289
 -0.00288406  0.00292223 -0.0031061   0.00136346 -0.00172082  0.00061104
 -0.00333916 -0.00041117]",0.08463670617456798,0.7762170611262609,"[-1.19319953e-03  3.79933482e-04 -3.32349732e-04 -4.31513015e-04
 -2.09796348e-04 -9.92583216e-05]","[ 0.00511584 -0.0078776  -0.01572396  0.00971934 -0.00914527  0.01382471
 -0.00319175  0.00754919 -0.00010284  0.00451957  0.00114085  0.00328289
 -0.00288406  0.00292223 -0.0031061   0.00136346 -0.00172082  0.00061104
 -0.00333916 -0.00041117]"
BAC,"[-0.05795139  0.16339271  0.40675571 -0.06200652 -0.08024958 -0.25297421
  0.47440169  0.26775373 -0.04876033 -0.170858    0.2591235   0.01869202
 -0.24562657 -0.36084103 -0.30742499 -0.04753698  0.14040331 -0.23487005
  0.09163443  0.13548176 -0.11998467 -0.02965506  0.45975755  0.11263356
 -0.05838306  0.33950114  0.24491182 -0.08567594  0.15213171 -0.40632268
 -0.26309766  0.25586263 -0.21258381 -2.55087978  0.81227763 -3.4628282
  3.14914607 -1.50687403  4.26059927 -0.46723575  2.67540297 -0.16179062
  1.41115724 -0.59060619  0.90346528 -0.25306336  0.61915595 -0.15751986
 -0.35780982 -1.32826385 -0.83805742 -2.69912141  0.6772541   0.        ]",0.17398504337805842,-5.156055366039524,0.005764393318836828,0.7762569125977876,-0.035183466078889405,"[-0.10936366 -0.09741842 -0.06426272 -0.0305785   0.03152062  0.06826593
  0.09760226  0.13343346  0.18301237  0.18729095  0.16801653  0.09908834
 -0.03401972 -0.20142216 -0.32686403 -0.32224615 -0.21768512 -0.17370775
 -0.16010634  0.11848449  0.85761185  1.33149024  1.51637632  0.12207044
  0.02277606]","[-6.64207828e-05  1.35932286e-05 -1.80956740e-04 -3.24221457e-04
 -3.01082722e-04 -5.15536266e-04]","[ 0.00327863 -0.0069661  -0.01761239  0.01210725 -0.00905147  0.01610945
 -0.00275561  0.00789309 -0.00062387  0.00363943  0.00022503  0.00285247
 -0.00279933  0.00279515 -0.00207293  0.00033122 -0.0014571  -0.00103033
 -0.00386895  0.00063283]",0.08453201448469147,0.7762569125977876,"[-6.64207828e-05  1.35932286e-05 -1.80956740e-04 -3.24221457e-04
 -3.01082722e-04 -5.15536266e-04]","[ 0.00327863 -0.0069661  -0.01761239  0.01210725 -0.00905147  0.01610945
 -0.00275561  0.00789309 -0.00062387  0.00363943  0.00022503  0.00285247
 -0.00279933  0.00279515 -0.00207293  0.00033122 -0.0014571  -0.00103033
 -0.00386895  0.00063283]"
BAX,"[ 0.26477776  0.00964714  0.27688384  0.16578669 -0.09832084  0.20139033
  0.27214098 -0.33412592  0.01704123 -0.20501858  0.27199949 -0.19621766
  0.0385648   0.34684521  0.02700686  0.06540202 -0.50597402 -0.39772488
 -0.09063947 -0.10139393  0.35230436  0.38214851  0.08129759 -0.05595073
  0.14471772  0.02605757 -0.30848062 -0.16367992  0.65232809 -0.47741134
 -0.17116953  0.215145    0.11716929  1.63906695 -1.17469244  1.02952937
 -2.67081671 -0.65931105 -2.94300586 -2.57991591 -1.2857982  -1.78022818
  1.12528161  0.01063833  1.91409657  1.23306325  0.99730205  0.39890453
 -0.31392172 -1.67306022 -0.01615928 -3.16645714  1.54114645  0.        ]",0.16748822989435488,-4.604101381934196,0.010010693754284922,0.7830449604072267,-0.03642728322989869,"[-0.11175175 -0.09194302 -0.06432771 -0.0191879   0.02476685  0.05020556
  0.09936966  0.13179234  0.18431434  0.17826415  0.18137383  0.13293539
 -0.01462519 -0.19145676 -0.37326722 -0.33617001 -0.23304882 -0.21460715
 -0.09549949  0.18524439  0.7894973   1.29580255  1.5793047   0.08423483
 -0.01402835]","[-2.40264927e-04  1.19078880e-03 -3.97453487e-04 -1.01179329e-04
 -3.17088549e-04  6.20298668e-07]","[ 0.0146907  -0.0129433  -0.00444264 -0.00437943 -0.00681968 -0.00437954
 -0.00752923 -0.0032252  -0.00532535  0.00295794  0.00229865  0.00560828
  0.00144087  0.00480144 -0.00094894  0.00055145 -0.00394691  0.00243985
 -0.00773334  0.00479155]",0.08528708560432195,0.7830449604072267,"[-2.40264927e-04  1.19078880e-03 -3.97453487e-04 -1.01179329e-04
 -3.17088549e-04  6.20298668e-07]","[ 0.0146907  -0.0129433  -0.00444264 -0.00437943 -0.00681968 -0.00437954
 -0.00752923 -0.0032252  -0.00532535  0.00295794  0.00229865  0.00560828
  0.00144087  0.00480144 -0.00094894  0.00055145 -0.00394691  0.00243985
 -0.00773334  0.00479155]"
BBY,"[ 0.27221941  0.11184914  0.51029827  0.14602353 -0.14724236  0.17455651
  0.33312958 -0.25601515 -0.05382651 -0.25222685  0.24940453 -0.21689444
  0.0124814   0.43137647  0.05250103  0.10020755 -0.48153874 -0.44400267
 -0.11982999 -0.20239015  0.38329286  0.4540415   0.0674646   0.15704022
 -0.01244907 -0.00608376 -0.24541174 -0.70961263  0.40611575 -0.51701602
 -0.37671788  0.27473036  0.08018741  1.3325329  -1.17493575  0.38535725
 -2.52905804 -1.40150721 -2.55438402 -3.07723733 -0.66247436 -1.91792069
  2.11820197  0.58121447  2.77367279  2.2126288   1.09345571  1.21637457
 -0.80281713 -1.19718281 -0.3948163  -2.37000476  2.034863    0.        ]",0.16351728858891132,-4.780157874297352,0.00839467355968058,0.7832014827454821,-0.035501505148639895,"[-0.10665172 -0.09263415 -0.06569549 -0.01964081  0.02666712  0.05279777
  0.09710526  0.12952685  0.18325896  0.1771711   0.18105139  0.13808718
 -0.01311295 -0.18955944 -0.37082521 -0.33885417 -0.23646029 -0.22631126
 -0.09268877  0.19729107  0.78574395  1.34580867  1.53755024  0.08017856
 -0.00992791]","[-1.74691874e-03  4.37326659e-04 -5.53732191e-04 -7.92046110e-04
 -7.59286236e-05 -7.42228857e-06]","[ 0.01379292 -0.01293163 -0.00627705 -0.00389254 -0.00892555 -0.00325356
 -0.00892872 -0.00141417 -0.00575881  0.00552155  0.00378115  0.00795688
  0.00413242  0.00523093  0.00097779 -0.00093136 -0.00241532  0.00119058
 -0.00550403  0.00627877]",0.08473984099828609,0.7832014827454821,"[-1.74691874e-03  4.37326659e-04 -5.53732191e-04 -7.92046110e-04
 -7.59286236e-05 -7.42228857e-06]","[ 0.01379292 -0.01293163 -0.00627705 -0.00389254 -0.00892555 -0.00325356
 -0.00892872 -0.00141417 -0.00575881  0.00552155  0.00378115  0.00795688
  0.00413242  0.00523093  0.00097779 -0.00093136 -0.00241532  0.00119058
 -0.00550403  0.00627877]"
