,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[-0.09610089 -0.26283257 -0.19414277  0.01560169 -0.14190546  0.33078607
 -0.41558067  0.39147751 -0.28078625  0.02444703  0.20475841  0.11979132
 -0.36330314  0.43502679 -0.04380873 -0.56334543  0.76352854 -0.23733716
  0.20854929 -0.26496738  0.061564   -0.10493238 -0.26810311 -0.24587779
 -0.34003655 -0.26347034 -0.13806852 -0.98876797 -0.42056198 -0.18350643
 -0.10020848  0.31392039 -0.03549974 -1.14446892 -2.55729061  1.76922145
 -3.19072267  4.25060338 -0.16282343  1.60198256  2.92662718 -0.73973294
  1.80150121 -0.4054646   0.68653439 -0.32106965  1.19589807 -1.4120989
  0.24768333  0.32940839 -0.95631345  1.57431721  2.12792944  0.        ]",0.1470978285602531,-4.839896073031459,0.007907875850453909,0.8274326648439289,-0.04305833436861989,"[-0.12321818 -0.09718246 -0.06773915 -0.01879988  0.00245404  0.06494919
  0.08636619  0.1329718   0.16363197  0.16878219  0.11786739  0.07617523
 -0.09277384 -0.27896159 -0.25077966 -0.24938358 -0.15836663 -0.17969421
 -0.0418996   0.37212167  0.82753817  1.12896237  0.82253397 -0.14435267
 -0.0130834 ]","[-9.24834533e-04 -1.36727696e-03  2.57763836e-04 -9.63905431e-04
  3.54674310e-04 -3.96620933e-05]","[ 4.67376027e-03 -1.14977967e-02  2.74261051e-03 -4.40355279e-03
  7.66574185e-03  1.80563868e-03  4.20559947e-03  1.03777438e-02
 -1.81698381e-03  5.08002057e-03 -6.04519030e-05  1.91383069e-03
  1.97987433e-04  6.13887856e-03 -2.94419954e-03  2.42465030e-04
  1.25487299e-03 -1.58082108e-03  6.25820168e-03  5.82050289e-03]",0.08239011083263416,0.8274326648439289,"[-9.24834533e-04 -1.36727696e-03  2.57763836e-04 -9.63905431e-04
  3.54674310e-04 -3.96620933e-05]","[ 4.67376027e-03 -1.14977967e-02  2.74261051e-03 -4.40355279e-03
  7.66574185e-03  1.80563868e-03  4.20559947e-03  1.03777438e-02
 -1.81698381e-03  5.08002057e-03 -6.04519030e-05  1.91383069e-03
  1.97987433e-04  6.13887856e-03 -2.94419954e-03  2.42465030e-04
  1.25487299e-03 -1.58082108e-03  6.25820168e-03  5.82050289e-03]"
CCL,"[-0.11976431  0.05926227 -0.05276491  0.03503143  0.07323918 -0.24788924
  0.20866263 -0.30271484  0.23881491 -0.00317752 -0.1554545  -0.07384818
  0.09928393 -0.27683501  0.07066816  0.37262317 -0.40295283  0.03798756
 -0.05844066  0.27363831  0.06331153  0.13848041  0.25012206  0.24868363
  0.03713391  0.22357424 -0.02037    -0.99002453  0.47737475 -0.21436405
 -0.08896135  0.24139993  0.2326802   1.01126174  1.45377572 -0.60156178
  2.39429712 -2.38084721  0.95594221 -1.57916481 -0.75188676 -0.87045834
 -0.8296174  -0.2766645  -1.12160851  0.70800907 -0.74775331  0.70175569
  0.72625671 -0.95096413  0.49631499 -0.06313761 -1.11607446  0.        ]",0.141516622163503,-5.024837381146136,0.006572655245690647,0.8269293130376919,-0.04006802420187941,"[-0.12056658 -0.09678076 -0.0622127  -0.03440078  0.0207465   0.04359219
  0.10598663  0.13340132  0.15062276  0.1558132   0.14335225  0.04121402
 -0.08642089 -0.22394438 -0.33486648 -0.23088478 -0.19437841 -0.11124153
 -0.03251829  0.42802371  0.93319173  1.25714755  0.94199386 -0.11622237
 -0.00225751]",[-0.0009344   0.00100138 -0.00017349 -0.00040855  0.00037116  0.0006394 ],"[ 1.11817576e-02 -8.17374137e-04 -4.93128094e-03  1.08565022e-02
 -1.08713736e-02  6.00976914e-03 -3.55137175e-03 -1.67573946e-03
 -2.43680912e-03 -5.18501285e-04  5.15406468e-04 -8.04974110e-04
  2.62146087e-03  8.26441298e-05  2.29709147e-03  8.40401199e-04
 -3.35801668e-03  2.32881116e-03  1.82800768e-03 -3.50604844e-03]",0.08367966649554039,0.8269293130376919,[-0.0009344   0.00100138 -0.00017349 -0.00040855  0.00037116  0.0006394 ],"[ 1.11817576e-02 -8.17374137e-04 -4.93128094e-03  1.08565022e-02
 -1.08713736e-02  6.00976914e-03 -3.55137175e-03 -1.67573946e-03
 -2.43680912e-03 -5.18501285e-04  5.15406468e-04 -8.04974110e-04
  2.62146087e-03  8.26441298e-05  2.29709147e-03  8.40401199e-04
 -3.35801668e-03  2.32881116e-03  1.82800768e-03 -3.50604844e-03]"
CDNS,"[-2.84417038e-02  5.54788884e-02  1.47367112e-01 -2.27290791e-01
  1.94674954e-01  1.93946972e-02  1.24670675e-01  2.93118664e-01
  1.08804853e-01 -3.28510456e-02 -1.79933192e-01  1.27878866e-01
  1.41478085e-01 -1.53029147e-02  5.81965434e-02 -1.95256736e-02
 -1.34903693e-02 -2.41279751e-02 -2.52483651e-02  4.32700317e-05
  1.14541604e-01 -4.03923389e-02 -9.31576792e-02  1.09227808e-01
 -7.07145362e-02 -1.23002309e-01  1.00069697e-01 -6.79744462e-01
 -6.51727580e-01 -5.29623321e-02 -5.57088754e-02  1.23985927e-01
 -1.91736811e-02 -3.36941730e-02  9.05811192e-02 -1.17572337e-01
 -4.53700063e-01 -2.81299701e-03 -3.48296045e-01  1.62132292e-01
 -1.87950810e-01  1.29822348e-01  1.71211447e-01 -3.59499575e-01
 -2.21694492e-01  4.93234530e-01 -8.94083200e-01  1.81593520e+00
  2.06714623e-01  9.99063250e-01  2.16372302e+00 -1.51370112e+00
  2.24897431e+00  0.00000000e+00]",0.1357479456604025,-4.608023415137601,0.009971508374402234,0.8288718638228921,-0.04010741803322851,"[-0.11642697 -0.10232105 -0.05921481 -0.02741922  0.01842881  0.06214126
  0.10073396  0.13120483  0.14864982  0.16532387  0.14437847  0.05425288
 -0.08451592 -0.24513051 -0.30514874 -0.23479181 -0.18724777 -0.14064795
 -0.03246114  0.38991027  0.85626965  1.21729681  0.9032246  -0.14234886
  0.00318991]","[-1.30652158e-04 -2.08136622e-03  3.57757979e-04 -5.95106687e-04
  1.48086141e-05 -2.03127356e-04]","[ 0.00799664 -0.00443093 -0.00318051  0.00312823 -0.00419605  0.00189103
  0.00062324  0.00066749  0.00052169  0.00155123  0.00035561  0.0009524
  0.00194623  0.00011302  0.00553354 -0.00050185  0.002306    0.00716196
 -0.00232488  0.00630906]",0.08396604907549392,0.8288718638228921,"[-1.30652158e-04 -2.08136622e-03  3.57757979e-04 -5.95106687e-04
  1.48086141e-05 -2.03127356e-04]","[ 0.00799664 -0.00443093 -0.00318051  0.00312823 -0.00419605  0.00189103
  0.00062324  0.00066749  0.00052169  0.00155123  0.00035561  0.0009524
  0.00194623  0.00011302  0.00553354 -0.00050185  0.002306    0.00716196
 -0.00232488  0.00630906]"
CDW,"[-0.29483509  0.12003567 -0.17825939 -0.04276437 -0.13983166 -0.24938165
  0.1244787  -0.3097555   0.29271291 -0.06810864 -0.24360724 -0.07675865
  0.08568658 -0.28814892 -0.04048116  0.24313637 -0.36730705  0.16510755
 -0.06529617  0.3671407   0.13146492  0.15813338  0.12824059  0.27117211
 -0.26120569  0.09298076 -0.05341622 -0.50567096  0.11957846 -0.08923369
  0.03514027  0.13076915 -0.01767649  1.22768371  1.21924134  0.11000858
  2.26105473 -2.1014347   2.25604447 -2.65477404  0.17316761 -1.48560866
 -1.31372408 -0.22058029 -1.22025278  0.0811799  -0.72025248  0.2589862
 -0.283134    0.30976343  0.39205727 -0.69350279  1.12481041  0.        ]",0.14089275278212096,-5.277948856108432,0.005102886820756036,0.8232053295717375,-0.03949580757998869,"[-0.12323924 -0.09860246 -0.06779134 -0.0346068   0.01833301  0.04312243
  0.10783535  0.13101495  0.14715677  0.15559761  0.14225667  0.0412873
 -0.09283939 -0.23200702 -0.33138065 -0.22078307 -0.19200224 -0.09939776
 -0.02611628  0.42774729  0.91039112  1.26245066  0.86551799 -0.12677056
 -0.00333923]","[ 3.88164339e-04  2.81736348e-05  1.50503389e-04 -2.13258439e-04
  1.55164292e-04 -1.48161522e-04]","[ 1.17533684e-02 -1.50092556e-03 -2.94153967e-03  1.06663543e-02
 -1.00687244e-02  9.44033878e-03 -6.30582268e-03  8.95617063e-04
 -4.25052430e-03 -2.04382797e-03  6.14745883e-04 -1.18903767e-03
  1.18734094e-03  1.91786731e-04  1.17734765e-03 -1.66797912e-03
  6.99738563e-06  2.31947924e-03  5.58457919e-05  2.30970796e-03]",0.0837237751447255,0.8232053295717375,"[ 3.88164339e-04  2.81736348e-05  1.50503389e-04 -2.13258439e-04
  1.55164292e-04 -1.48161522e-04]","[ 1.17533684e-02 -1.50092556e-03 -2.94153967e-03  1.06663543e-02
 -1.00687244e-02  9.44033878e-03 -6.30582268e-03  8.95617063e-04
 -4.25052430e-03 -2.04382797e-03  6.14745883e-04 -1.18903767e-03
  1.18734094e-03  1.91786731e-04  1.17734765e-03 -1.66797912e-03
  6.99738563e-06  2.31947924e-03  5.58457919e-05  2.30970796e-03]"
CE,"[ 0.0245302   0.14665435  0.07392769 -0.07165433  0.04079115 -0.20199548
  0.26742466 -0.30721107  0.08165226 -0.05023725 -0.11271634 -0.16282944
  0.2164474  -0.31243256  0.05396965  0.29154762 -0.34864362  0.10835185
 -0.0359594   0.11396516  0.07535696  0.01393877  0.19987107  0.1218779
  0.09563592  0.11727353  0.10435917 -0.66083419  0.42938244 -0.18833248
  0.07435412  0.06335622  0.09395744  0.94019726  1.77609943 -1.06003682
  2.24638631 -2.58216225  0.18311338 -0.87077591 -1.39140838  0.20238782
 -0.46222177 -0.51028816 -0.07613692 -0.60796529 -0.8743763   0.17758053
 -0.53154219 -0.40682054  0.05407825 -0.91749692 -0.93121005  0.        ]",0.14007888837852367,-5.259037652074951,0.005200306815914168,0.8299986451306252,-0.039263748218678104,"[-0.11799116 -0.09898959 -0.06320047 -0.03313034  0.02246165  0.04357931
  0.10043443  0.13143042  0.15295712  0.15242973  0.14866135  0.03929808
 -0.08652493 -0.22823706 -0.33007024 -0.22688695 -0.19140955 -0.12882915
 -0.03109686  0.4082222   0.91893207  1.2237704   0.95006822 -0.12646561
  0.00410113]","[-1.93400975e-05  7.68373231e-04 -9.02737956e-05 -1.85224587e-05
  2.37366302e-05  1.60542876e-04]","[ 1.09083382e-02  7.69854358e-05 -6.31110849e-03  1.04457002e-02
 -1.13797978e-02  3.97417281e-03 -1.80062140e-03 -3.49538007e-03
  6.22030694e-04  4.81090716e-04 -1.89220527e-04  2.17059511e-03
 -1.41989501e-03 -1.89623166e-04  9.46096479e-04 -2.72817534e-03
 -1.94847383e-03  1.38657578e-03 -4.88609150e-04 -2.55768917e-03]",0.08410504219504905,0.8299986451306252,"[-1.93400975e-05  7.68373231e-04 -9.02737956e-05 -1.85224587e-05
  2.37366302e-05  1.60542876e-04]","[ 1.09083382e-02  7.69854358e-05 -6.31110849e-03  1.04457002e-02
 -1.13797978e-02  3.97417281e-03 -1.80062140e-03 -3.49538007e-03
  6.22030694e-04  4.81090716e-04 -1.89220527e-04  2.17059511e-03
 -1.41989501e-03 -1.89623166e-04  9.46096479e-04 -2.72817534e-03
 -1.94847383e-03  1.38657578e-03 -4.88609150e-04 -2.55768917e-03]"
CF,"[-0.10670182  0.12330222  0.0093863  -0.08109588  0.04539085 -0.20652244
  0.18264921 -0.24277553  0.20353179 -0.04816083 -0.17444652 -0.06212626
  0.15993144 -0.26224778 -0.00595062  0.27073596 -0.3594875   0.12800016
 -0.07998962  0.23301475  0.07069817  0.10551525  0.15156655  0.19365243
 -0.0384457   0.09918426  0.03351117 -0.10968688  0.33213604 -0.14674377
  0.26951796 -0.09601362 -0.03446658  0.92903126  1.37586696 -0.5150969
  1.95425233 -2.16529427  0.91434575 -1.49609989 -0.74465064 -0.45482649
 -0.84557514 -0.26312504 -0.67183863  0.04627046 -0.83677283  0.64494244
 -0.15032734  0.0270708   0.6624961  -0.95797253  0.23304435  0.        ]",0.1398107887701003,-4.697668133425924,0.009116510821830626,0.8272071691707034,-0.03947431406720488,"[-1.19335131e-01 -9.92708739e-02 -6.30342294e-02 -3.33800284e-02
  2.00549604e-02  4.54235936e-02  1.04602673e-01  1.31531428e-01
  1.49829046e-01  1.56484075e-01  1.45898911e-01  4.21666191e-02
 -9.00480311e-02 -2.29465861e-01 -3.30754510e-01 -2.24279445e-01
 -1.94748952e-01 -1.14290158e-01 -3.28825205e-02  4.20377832e-01
  9.10961342e-01  1.24223658e+00  9.19107057e-01 -1.27291143e-01
  5.23903966e-04]","[ 1.46697453e-03  4.61554784e-04  5.90860575e-06  5.39969464e-04
 -3.55555095e-04 -2.27623200e-04]","[ 1.07781662e-02 -9.82894805e-04 -4.76517458e-03  9.74062473e-03
 -1.02563703e-02  5.87901898e-03 -3.41895735e-03 -1.67160131e-03
 -1.26375832e-03 -6.14909828e-04  5.75494668e-04  3.99405375e-04
  7.20152772e-04 -6.02544649e-05  2.20153341e-03 -1.48564300e-03
 -6.65847637e-04  3.04947577e-03 -5.61319889e-04  4.39540055e-04]",0.08402941479069453,0.8272071691707034,"[ 1.46697453e-03  4.61554784e-04  5.90860575e-06  5.39969464e-04
 -3.55555095e-04 -2.27623200e-04]","[ 1.07781662e-02 -9.82894805e-04 -4.76517458e-03  9.74062473e-03
 -1.02563703e-02  5.87901898e-03 -3.41895735e-03 -1.67160131e-03
 -1.26375832e-03 -6.14909828e-04  5.75494668e-04  3.99405375e-04
  7.20152772e-04 -6.02544649e-05  2.20153341e-03 -1.48564300e-03
 -6.65847637e-04  3.04947577e-03 -5.61319889e-04  4.39540055e-04]"
CFG,"[-0.12226713  0.13304634 -0.02170587 -0.05180368 -0.01685095 -0.28074361
  0.22932877 -0.39524405  0.20219606 -0.09501079 -0.19955313 -0.13822222
  0.18415824 -0.3748277  -0.03170318  0.26018526 -0.35452924  0.14578791
 -0.03922965  0.27229657  0.12961026  0.11690854  0.18519311  0.26012647
 -0.0734537   0.11391774  0.09633415 -0.33741999  0.41781322 -0.10614666
  0.18477671  0.03309247  0.07680249  1.55145289  2.03169917 -0.60379956
  3.10215805 -2.94926704  1.46316851 -1.91837882 -0.58214664 -0.76778943
 -0.51329943 -0.87191727 -0.39707348 -0.48911255 -0.91706901  0.3830974
 -0.19304767 -0.30952674  0.64959759 -1.03515665  0.04018966  0.        ]",0.1389418575679239,-5.716404209039054,0.003291525285457026,0.8268760747469396,-0.03938315387460141,"[-0.11998564 -0.09866036 -0.06464462 -0.03538918  0.02138816  0.04069848
  0.10473371  0.12993694  0.14926194  0.15298753  0.14727495  0.03647616
 -0.09208744 -0.23100148 -0.33063985 -0.22378515 -0.19092491 -0.11121075
 -0.02599223  0.42335635  0.91919466  1.25757214  0.91316075 -0.1261783
  0.00501944]","[ 8.63506039e-04  7.18129606e-04  8.62717730e-05  2.78815733e-04
 -3.78439465e-06  8.97802469e-05]","[ 0.01266332  0.0007276  -0.00510164  0.01289046 -0.01237395  0.00752297
 -0.00437411 -0.00152239 -0.00215887  0.00034505 -0.00135106  0.00134909
 -0.0009405  -0.00039582  0.00138765 -0.00165606 -0.0018382   0.00285533
 -0.0008418  -0.00028642]",0.083852953836115,0.8268760747469396,"[ 8.63506039e-04  7.18129606e-04  8.62717730e-05  2.78815733e-04
 -3.78439465e-06  8.97802469e-05]","[ 0.01266332  0.0007276  -0.00510164  0.01289046 -0.01237395  0.00752297
 -0.00437411 -0.00152239 -0.00215887  0.00034505 -0.00135106  0.00134909
 -0.0009405  -0.00039582  0.00138765 -0.00165606 -0.0018382   0.00285533
 -0.0008418  -0.00028642]"
CHD,"[-0.04117094 -0.21506462 -0.12098778 -0.10789612 -0.00943289  0.3590463
 -0.42445422  0.47111316 -0.24496948 -0.01647942  0.21090782  0.16561109
 -0.29937895  0.50333754  0.04083848 -0.43260017  0.70578565 -0.25481755
  0.17261563 -0.31726118  0.06965687 -0.11666593 -0.2788655  -0.28007098
 -0.32780746 -0.2778526  -0.11216602 -1.16548462 -0.31445933 -0.43247013
 -0.2883386   0.25851268 -0.30407614 -1.37344479 -2.65005753  1.5695758
 -3.67751877  4.32401015 -0.71058026  1.94433831  2.51600197 -0.49422659
  1.82754903 -0.44794196  0.38072262  0.0656188   0.47862856 -0.33803179
  0.04801288  0.92597831 -0.32638052  1.35617949  2.21128844  0.        ]",0.14660641221484466,-4.569537153975906,0.01036275496773234,0.8286010963281822,-0.042617599676233915,"[-0.12173676 -0.09980617 -0.06437245 -0.01805678  0.00229211  0.06742285
  0.08747698  0.13134993  0.16339064  0.17049213  0.12103449  0.07999299
 -0.08684856 -0.26973223 -0.25414643 -0.25036655 -0.16199648 -0.18372768
 -0.04094733  0.36980128  0.82412711  1.12047195  0.82370234 -0.14736963
 -0.01280451]",[-0.00142626 -0.00101633 -0.00044079 -0.00142904  0.0001577  -0.00075194],"[ 4.02050118e-03 -1.17512198e-02  2.14612021e-03 -5.79125146e-03
  7.78209310e-03  2.77754050e-04  4.94349837e-03  9.38843539e-03
 -1.08236799e-03  5.25692873e-03 -5.78259763e-05  1.15917858e-03
  1.13840666e-03  4.23496031e-03  8.64579519e-05 -4.88731004e-04
  2.86743891e-03  2.19600163e-04  5.76570269e-03  6.33715561e-03]",0.08264933422999901,0.8286010963281822,[-0.00142626 -0.00101633 -0.00044079 -0.00142904  0.0001577  -0.00075194],"[ 4.02050118e-03 -1.17512198e-02  2.14612021e-03 -5.79125146e-03
  7.78209310e-03  2.77754050e-04  4.94349837e-03  9.38843539e-03
 -1.08236799e-03  5.25692873e-03 -5.78259763e-05  1.15917858e-03
  1.13840666e-03  4.23496031e-03  8.64579519e-05 -4.88731004e-04
  2.86743891e-03  2.19600163e-04  5.76570269e-03  6.33715561e-03]"
CHRW,"[ 5.18098480e-02  7.45678873e-02  1.08837697e-01 -2.17164212e-03
  7.83036897e-02 -3.31729470e-01  2.50451484e-01 -2.20683916e-01
  2.38460464e-01 -2.49414890e-01 -1.36285818e-01 -6.72580874e-02
  3.08419917e-01 -2.16340215e-01  3.87518382e-02  3.47755831e-01
 -4.94588634e-01  2.64167080e-01  4.49235506e-03  2.78868211e-01
  1.14809040e-01  8.44140218e-02  3.14126721e-01 -6.44229630e-02
 -2.93177589e-01  3.64559648e-01 -2.30594478e-02 -6.70382525e-01
  1.27755613e-01 -7.64219327e-02 -2.94741595e-02  2.05697696e-01
  1.94079370e-01  3.51678072e-01  7.03644494e-01 -3.46445921e-01
  1.04166141e+00 -1.45663266e+00  7.27044317e-01 -1.71617669e+00
 -6.15387818e-01 -8.84005607e-01 -1.54931051e+00  1.40050290e-01
 -1.75037329e+00  3.32197602e-01 -1.67579260e+00  8.24282728e-01
 -8.13882979e-01 -2.24124379e-01  1.92308955e-01 -2.71033387e+00
 -1.54580860e+00  0.00000000e+00]",0.13776666530270404,-5.3097374118671965,0.00494322457938315,0.8305789188398178,-0.03993402566440571,"[-0.11721128 -0.09744581 -0.06216999 -0.03672349  0.0219904   0.04653501
  0.10621745  0.1238902   0.15155799  0.15583658  0.15314093  0.04398909
 -0.08712524 -0.22463837 -0.34145712 -0.21224255 -0.18878855 -0.11055089
 -0.02866984  0.41940587  0.94389308  1.19087586  0.85160731 -0.10474923
 -0.00304623]","[-4.80690602e-05  1.19708797e-04  2.58641385e-04 -3.14032594e-04
  3.28718736e-04  3.53661735e-04]","[ 0.00919999 -0.00282504 -0.00421299  0.00714698 -0.0082137   0.00518517
 -0.00414603 -0.0009974  -0.00263069 -0.00256116  0.00187344 -0.00270447
  0.00182648 -0.00241988  0.00279102 -0.00325302 -0.00127327  0.00184646
 -0.00519699 -0.00449445]",0.08441754426131724,0.8305789188398178,"[-4.80690602e-05  1.19708797e-04  2.58641385e-04 -3.14032594e-04
  3.28718736e-04  3.53661735e-04]","[ 0.00919999 -0.00282504 -0.00421299  0.00714698 -0.0082137   0.00518517
 -0.00414603 -0.0009974  -0.00263069 -0.00256116  0.00187344 -0.00270447
  0.00182648 -0.00241988  0.00279102 -0.00325302 -0.00127327  0.00184646
 -0.00519699 -0.00449445]"
CHTR,"[-0.2419055  -0.15755158 -0.156035    0.05345301 -0.10290586 -0.1349192
 -0.03528115 -0.19574102  0.20891208 -0.16636157 -0.11269515 -0.04337209
  0.01053035 -0.09149766 -0.24925378 -0.06220904  0.05269382  0.13096226
  0.0788544   0.31698003  0.1845061   0.17980856  0.17931005  0.10116754
 -0.53564569  0.16353886 -0.11763262 -0.80105472  0.48466178 -0.36671866
  0.21642276  0.06042941  0.06748177  0.63210513 -0.10582106  1.08038397
  0.89622165  0.12149211  2.29579533 -1.96854818  1.89228325 -2.0383404
 -0.48029195 -0.28999789 -0.78464862 -0.05187673  0.27712083 -0.74747067
  0.51829639 -0.75493147  0.24317034 -1.28605317  0.73402964  0.        ]",0.14956028358669057,-5.004521667422941,0.006707549020209346,0.8243312109630957,-0.04207443745221008,"[-0.12255565 -0.09643078 -0.06669946 -0.03167247  0.01362137  0.04677493
  0.10462732  0.12698174  0.15171585  0.15812697  0.13802927  0.05079498
 -0.10565125 -0.25080814 -0.30245072 -0.22272063 -0.17630867 -0.11096297
 -0.02477448  0.42595492  0.92140014  1.22296665  0.79518866 -0.11502439
 -0.00693407]",[-0.00040328  0.00107412 -0.00052184  0.000274   -0.00014603  0.00017691],"[ 9.99398588e-03 -5.01267424e-03  2.32711086e-06  6.86765661e-03
 -3.86798486e-03  9.30399435e-03 -4.56553911e-03  6.16355837e-03
 -5.79681171e-03 -1.81621519e-04  2.70216902e-04 -7.33288828e-04
  1.00189004e-03  2.99903977e-03 -1.46123719e-03  9.35553358e-04
 -2.49989017e-03  1.54011897e-03 -1.43126400e-03  1.31699694e-03]",0.0829887068875146,0.8243312109630957,[-0.00040328  0.00107412 -0.00052184  0.000274   -0.00014603  0.00017691],"[ 9.99398588e-03 -5.01267424e-03  2.32711086e-06  6.86765661e-03
 -3.86798486e-03  9.30399435e-03 -4.56553911e-03  6.16355837e-03
 -5.79681171e-03 -1.81621519e-04  2.70216902e-04 -7.33288828e-04
  1.00189004e-03  2.99903977e-03 -1.46123719e-03  9.35553358e-04
 -2.49989017e-03  1.54011897e-03 -1.43126400e-03  1.31699694e-03]"
CI,"[-0.29794069 -0.01320614 -0.11516867 -0.01868815 -0.03342233 -0.09604519
  0.14508848 -0.07466063  0.30093802  0.05651348 -0.26938382  0.02000053
  0.07216238 -0.17897108 -0.19503447  0.1415734  -0.22076843  0.10066213
 -0.09289818  0.35718502  0.1195776   0.16197855  0.13562572  0.32249185
 -0.19817619  0.09741445 -0.12803432 -0.51724108  0.37836675 -0.15721443
 -0.02226792  0.18740225  0.07146024  0.54110212  0.31157473  0.4171652
  1.04854187 -0.93459784  1.65796279 -1.98015349  0.18807671 -0.90614391
 -1.67079945  0.92197239 -0.9919954   1.02146848  0.59477131  0.07262782
  1.17460337 -0.44015807  0.98913845 -1.18044482  1.4023995   0.        ]",0.15882593132407913,-4.9133648747884,0.007347722521545891,0.8231392694146107,-0.04073221227917713,"[-0.12184185 -0.0980261  -0.06495483 -0.03057193  0.01889817  0.05040546
  0.10789774  0.13545867  0.14566219  0.1600157   0.14158095  0.04662326
 -0.10161915 -0.23762742 -0.321194   -0.22573055 -0.19492986 -0.10059566
 -0.02886182  0.42503881  0.9091528   1.27301767  0.88369941 -0.12333735
 -0.00663837]","[ 3.20203344e-04  6.44394599e-04 -5.26098856e-06 -2.95269796e-04
  2.13844289e-04  1.56383828e-04]","[ 0.00969694 -0.00389416 -0.0018357   0.00731114 -0.00694426  0.00767337
 -0.00462822  0.00129707 -0.00258823 -0.00322232  0.00390408 -0.00100892
  0.00413102  0.00391405  0.00068775  0.00259163 -0.00154561  0.00378935
 -0.00132909  0.00330761]",0.08361876529574128,0.8231392694146107,"[ 3.20203344e-04  6.44394599e-04 -5.26098856e-06 -2.95269796e-04
  2.13844289e-04  1.56383828e-04]","[ 0.00969694 -0.00389416 -0.0018357   0.00731114 -0.00694426  0.00767337
 -0.00462822  0.00129707 -0.00258823 -0.00322232  0.00390408 -0.00100892
  0.00413102  0.00391405  0.00068775  0.00259163 -0.00154561  0.00378935
 -0.00132909  0.00330761]"
CINF,"[-0.17195051 -0.00513671 -0.10701754 -0.08427812 -0.0453778  -0.21195089
 -0.08925379 -0.0554929   0.2394338  -0.32137569 -0.09792264  0.05275627
  0.07212219  0.01685145 -0.02322508  0.06355724 -0.14765995  0.20819166
  0.08608476  0.27400831  0.19355861  0.12675473  0.09062832 -0.11018349
 -0.71736386  0.15183365 -0.13857411 -0.62351906 -0.06208706 -0.15001757
  0.07135738  0.1146927   0.05329975  0.13113155 -0.58903502  1.0580118
 -0.36277075  0.63485048  1.88327643 -1.99544687  1.73487206 -2.27598037
 -0.82994262 -0.43822888 -1.9938434   0.21025078 -1.61029463  0.68593922
 -1.10776847  1.0430355   0.34279829 -2.00281991  1.41233755  0.        ]",0.1524414066899891,-5.336656065246789,0.00481193463242146,0.8258192446814416,-0.04066323174124008,"[-0.12164617 -0.09938969 -0.06533866 -0.03368834  0.01218398  0.0512654
  0.10567963  0.12088669  0.15185302  0.16189565  0.14080218  0.05635387
 -0.09097756 -0.24147022 -0.31586677 -0.21450662 -0.17524492 -0.11273417
 -0.02373521  0.41782739  0.90342446  1.17765294  0.74127257 -0.11884582
 -0.01065237]","[ 7.32697515e-05 -2.82671833e-04  1.14359253e-04 -2.25906256e-04
  5.05954450e-06  1.33210455e-05]","[ 8.48864019e-03 -6.31651990e-03 -1.85109486e-05  3.43181253e-03
 -2.38624316e-03  7.93686910e-03 -4.89144078e-03  5.99533349e-03
 -6.53920022e-03 -1.09342017e-03  1.44358809e-04 -4.07799593e-03
  1.87823326e-03 -2.04814217e-03  2.59609878e-03 -3.73257063e-03
  2.35072651e-03  2.24087632e-03 -3.22243187e-03  3.26120494e-03]",0.08369306510451056,0.8258192446814416,"[ 7.32697515e-05 -2.82671833e-04  1.14359253e-04 -2.25906256e-04
  5.05954450e-06  1.33210455e-05]","[ 8.48864019e-03 -6.31651990e-03 -1.85109486e-05  3.43181253e-03
 -2.38624316e-03  7.93686910e-03 -4.89144078e-03  5.99533349e-03
 -6.53920022e-03 -1.09342017e-03  1.44358809e-04 -4.07799593e-03
  1.87823326e-03 -2.04814217e-03  2.59609878e-03 -3.73257063e-03
  2.35072651e-03  2.24087632e-03 -3.22243187e-03  3.26120494e-03]"
