,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CPRT,"[-0.15326887  0.10341684  0.06339697  0.07990142  0.20782457 -0.13104847
  0.0089009  -0.06633149 -0.19763056 -0.04560134  0.0174127   0.07652403
 -0.05756511  0.10926966  0.21855201  0.00658953  0.13726154 -0.18272841
 -0.19615669  0.02791363 -0.01917974 -0.03263343  0.05136506  0.01026501
  0.02492591 -0.12694536  0.24896911  0.05183804 -0.2780766  -0.22970527
 -0.19472837  0.04279634  0.23019296  0.58207952  0.85387696  0.68975752
 -1.40073535 -1.40465573 -0.09821163  0.10879689  1.12468621  1.28940157
 -0.30235264 -0.85236148 -0.7478553   0.30786658  0.49615641 -0.49891717
 -0.40170674  0.29342795  0.35140834 -1.25967832  1.08422459  0.        ]",0.18826227354063085,-6.091769514454898,0.0022614037856053836,0.7912713468840848,-0.03650705545860646,"[-0.1337784  -0.10994103 -0.07143029 -0.04001267  0.0078677   0.04823576
  0.08454887  0.13089459  0.17097863  0.19612377  0.19487701  0.16812665
  0.06759738 -0.11226702 -0.28712169 -0.37219002 -0.28630074 -0.21871264
 -0.21169747 -0.11080702  0.52856465  1.1987663   1.82176382  1.3037501
  0.01694288]","[ 2.20246858e-04 -1.78011062e-04  3.78087158e-05 -4.40952509e-05
 -1.02507599e-04 -2.63900016e-04]","[ 1.23690717e-02 -6.38713911e-05  7.50956119e-04  1.06553302e-03
 -4.90106848e-03  4.01100703e-03 -7.47332909e-04  3.11287951e-03
  2.55296912e-03 -1.44106311e-03  5.72569607e-04 -4.30883212e-04
  9.43368069e-05  3.93254622e-03 -1.29292264e-03  6.24185303e-04
  2.10175601e-03  1.08150933e-03 -1.35030586e-03  1.97453626e-03]",0.08461910955140216,0.7912713468840848,"[ 2.20246858e-04 -1.78011062e-04  3.78087158e-05 -4.40952509e-05
 -1.02507599e-04 -2.63900016e-04]","[ 1.23690717e-02 -6.38713911e-05  7.50956119e-04  1.06553302e-03
 -4.90106848e-03  4.01100703e-03 -7.47332909e-04  3.11287951e-03
  2.55296912e-03 -1.44106311e-03  5.72569607e-04 -4.30883212e-04
  9.43368069e-05  3.93254622e-03 -1.29292264e-03  6.24185303e-04
  2.10175601e-03  1.08150933e-03 -1.35030586e-03  1.97453626e-03]"
CRM,"[ 0.14099361  0.15378954  0.13854296 -0.03897741 -0.21478342 -0.02021156
  0.09404396  0.03918638  0.07308372  0.07312999  0.15236226  0.08252699
 -0.02583407  0.06247188  0.20816439  0.07629343  0.03241571  0.06305276
  0.05774493 -0.04284899 -0.15332843 -0.20730036 -0.06998403  0.04958105
 -0.01295626 -0.03137948  0.02280948  0.10768468  0.21958337 -0.32932402
 -0.07198048  0.05726942  0.34784436 -0.21067747 -0.2156891  -0.52938358
  0.61593135  1.08974079 -0.19640811 -0.84852378 -0.35830081  0.61515309
  0.29708374 -0.73626331 -0.14545813  0.89762753 -0.01385216 -1.08899073
  0.06108334  0.97807026  0.00853903 -0.4555542   0.97187673  0.        ]",0.17943241728439938,-5.655922079852088,0.003496747319577011,0.7974893413230115,-0.03613891134179882,"[-0.13239044 -0.11276766 -0.08264531 -0.03681225  0.00941901  0.05219775
  0.09334968  0.13556412  0.1757415   0.19668823  0.19480724  0.16630787
  0.06702001 -0.10744081 -0.29357011 -0.35299044 -0.26136239 -0.22815662
 -0.22089765 -0.13074495  0.50018699  1.21276122  1.81994038  1.31447151
  0.0040737 ]","[ 4.06370100e-04  1.11580061e-03 -1.94062078e-04  3.90197108e-04
 -9.23917555e-05  5.11834371e-05]","[ 9.60289203e-03 -3.06334072e-03 -3.08544947e-03  6.73947111e-03
  2.69711388e-03  3.36875028e-03 -3.22577513e-03 -1.52249472e-03
  7.17522833e-04 -7.02311455e-05  9.29494245e-04  1.29622147e-03
  1.33933199e-03  2.91652259e-03 -2.67146408e-03  1.65852473e-03
  4.22442113e-03  9.74269008e-05  1.38211168e-03  1.53978116e-03]",0.08465633692567621,0.7974893413230115,"[ 4.06370100e-04  1.11580061e-03 -1.94062078e-04  3.90197108e-04
 -9.23917555e-05  5.11834371e-05]","[ 9.60289203e-03 -3.06334072e-03 -3.08544947e-03  6.73947111e-03
  2.69711388e-03  3.36875028e-03 -3.22577513e-03 -1.52249472e-03
  7.17522833e-04 -7.02311455e-05  9.29494245e-04  1.29622147e-03
  1.33933199e-03  2.91652259e-03 -2.67146408e-03  1.65852473e-03
  4.22442113e-03  9.74269008e-05  1.38211168e-03  1.53978116e-03]"
CSCO,"[-0.01207146  0.16942232  0.10489984  0.13270228 -0.19999491 -0.2117923
  0.06145705  0.06314941 -0.00970702  0.11567806  0.16527794  0.08572428
 -0.02309724  0.06711293  0.3555369   0.07904128  0.03007421 -0.0179524
  0.06007975 -0.12486416 -0.31629255 -0.218842   -0.04303288 -0.0173248
 -0.06195997 -0.09385362  0.2435343   0.01958376 -0.09210917 -0.30706217
 -0.12508303  0.05094746  0.26921042  0.53617675  0.45777594 -0.70999071
 -0.50144688  0.84514201  0.77956279 -0.48195957 -0.96530277  0.48199505
  0.98018338 -0.57838822 -0.50347243  1.27957961  0.24069757 -1.46323934
 -0.7956395   0.69064139  0.41729633 -1.84896058  2.36275336  0.        ]",0.18277494798593946,-6.172937960744509,0.0020851010477761288,0.7942549576649645,-0.035965515057509494,"[-0.13301281 -0.10870005 -0.08190977 -0.041922    0.00908602  0.05284642
  0.09060074  0.136867    0.17635481  0.19652055  0.19532719  0.16660103
  0.07481283 -0.10757026 -0.29394248 -0.35992845 -0.26075789 -0.23672736
 -0.24002549 -0.13442438  0.50417328  1.19566838  1.80175496  1.30776527
  0.0178147 ]",[ 0.00016207  0.00029433 -0.00011969  0.000125   -0.0001069  -0.00014077],"[ 0.01218169 -0.00121875 -0.0035585   0.00360724  0.00186564  0.0062315
 -0.00218595 -0.00300785  0.00049724  0.00183394  0.00127359  0.00020459
  0.00292402  0.00338343 -0.00380536 -0.00103155  0.00362535  0.00118137
 -0.00269015  0.00567381]",0.08458482841066657,0.7942549576649645,[ 0.00016207  0.00029433 -0.00011969  0.000125   -0.0001069  -0.00014077],"[ 0.01218169 -0.00121875 -0.0035585   0.00360724  0.00186564  0.0062315
 -0.00218595 -0.00300785  0.00049724  0.00183394  0.00127359  0.00020459
  0.00292402  0.00338343 -0.00380536 -0.00103155  0.00362535  0.00118137
 -0.00269015  0.00567381]"
CSX,"[-0.00795308  0.03708786  0.09314459  0.14064155 -0.08801888 -0.20225969
  0.04031577  0.01679652 -0.12146641  0.02005951  0.06993626  0.09091642
 -0.05058432  0.11699368  0.14175492  0.03048512  0.05211366 -0.04013646
  0.02971076 -0.03199651 -0.34671251 -0.11826753  0.0179816  -0.05017069
 -0.0633929  -0.12897271  0.20358042  0.17677541 -0.3413305  -0.22244725
 -0.19540697  0.06052884  0.1723754   0.64108476  0.54227773 -0.25949298
 -0.88918886  0.19286759  0.59857859 -0.17397287 -0.42546248  0.43310793
  0.59158441 -0.42311373 -0.33607675  1.14862828 -0.12962057 -1.77369122
 -0.71779228  0.69863313  1.12071192 -0.4758705   2.00206303  0.        ]",0.1826334464024117,-5.660244994602397,0.0034816638048747427,0.7943419821386338,-0.03712075824503165,"[-0.1332146  -0.1085422  -0.0789793  -0.04172821  0.00853533  0.0514619
  0.08699121  0.13333752  0.17324741  0.19687676  0.19491229  0.16909746
  0.06285999 -0.11019564 -0.29256422 -0.36063665 -0.26531933 -0.22640955
 -0.24568327 -0.12137595  0.51688859  1.18777292  1.80717021  1.30430829
  0.0141599 ]","[ 5.82550079e-04 -4.13254871e-04  1.46385842e-04 -3.18025522e-05
 -9.77049834e-05 -3.58138073e-04]","[ 0.01257689 -0.00096282 -0.00220341  0.00245541 -0.00016129  0.00578045
 -0.00135801 -0.00135242  0.00031592  0.00079649  0.00178723  0.00071817
  0.00260205  0.00225125 -0.00475343 -0.00069249  0.00364779  0.00316538
  0.00096517  0.00469615]",0.0845166255565437,0.7943419821386338,"[ 5.82550079e-04 -4.13254871e-04  1.46385842e-04 -3.18025522e-05
 -9.77049834e-05 -3.58138073e-04]","[ 0.01257689 -0.00096282 -0.00220341  0.00245541 -0.00016129  0.00578045
 -0.00135801 -0.00135242  0.00031592  0.00079649  0.00178723  0.00071817
  0.00260205  0.00225125 -0.00475343 -0.00069249  0.00364779  0.00316538
  0.00096517  0.00469615]"
CTAS,"[ 2.74326510e-02  3.08637147e-01  1.60085807e-01 -1.27164884e-02
 -1.98475831e-01 -7.56809218e-02  1.28768397e-01 -3.86903311e-02
  1.87598117e-02  1.27089240e-01  1.08414979e-01  2.13697935e-01
  2.36447187e-03  1.16054403e-01  2.85684496e-01  1.49027309e-01
  4.71263428e-02  9.87844536e-02 -1.35984898e-02 -1.61474219e-01
 -1.21649259e-01 -2.26630337e-01 -7.41053696e-02 -1.48674898e-02
  5.01270164e-02 -3.17508817e-02  1.56454216e-01 -1.79364102e-02
 -1.06857189e-01 -2.93349750e-01 -1.71029309e-01  6.82891304e-02
  3.17748246e-01 -2.05758319e-01  2.40719197e-01  6.40182368e-02
  2.49394954e-01  5.79934647e-01 -7.34149955e-01 -1.29533390e+00
  1.16327729e-01  1.33442718e+00  9.08937509e-01 -4.58490955e-01
 -7.91475225e-01  7.08299092e-01 -3.22210563e-02 -1.24996612e+00
 -2.45916667e-01  5.37068067e-01  2.16827903e-01 -1.69366497e+00
  2.40926547e+00  0.00000000e+00]",0.18335677460628694,-6.168576208211788,0.0020942156058252927,0.7950897101916874,-0.03476081737957068,"[-0.13192109 -0.11207948 -0.0821714  -0.03831744  0.01074619  0.04920176
  0.09148567  0.1377107   0.17344322  0.20253742  0.19628519  0.16895891
  0.07127725 -0.10324751 -0.29265334 -0.35050739 -0.26526613 -0.23985099
 -0.21736828 -0.13596014  0.4979276   1.19662284  1.82906837  1.31626645
  0.01203951]","[ 3.15346741e-05  2.35122207e-04 -5.75929477e-05  7.94548535e-05
 -2.94625236e-05 -1.38768501e-05]","[ 0.00964654 -0.00186815 -0.00121794  0.00572451  0.00112925  0.00199894
 -0.0046889  -0.00014619  0.00281085  0.00187506  0.00172535 -0.0005747
  0.00078008  0.0028258  -0.00290512  0.00074402  0.00323368  0.00080174
 -0.00221995  0.00568104]",0.08472301422934284,0.7950897101916874,"[ 3.15346741e-05  2.35122207e-04 -5.75929477e-05  7.94548535e-05
 -2.94625236e-05 -1.38768501e-05]","[ 0.00964654 -0.00186815 -0.00121794  0.00572451  0.00112925  0.00199894
 -0.0046889  -0.00014619  0.00281085  0.00187506  0.00172535 -0.0005747
  0.00078008  0.0028258  -0.00290512  0.00074402  0.00323368  0.00080174
 -0.00221995  0.00568104]"
CTSH,"[ 0.01203329  0.18673775  0.05905975 -0.07500012 -0.04445546  0.02348515
  0.0494749  -0.03131719  0.0532574   0.10296262  0.06264995  0.02605109
  0.03634501 -0.00589314  0.20033713  0.04492838 -0.02706163  0.04500214
 -0.02547781 -0.04525326  0.07691322 -0.08892642 -0.02517728  0.07216761
  0.05683316  0.05031707 -0.00256151  0.02438497 -0.19608291 -0.26767393
 -0.07582684  0.0068252   0.31540663 -0.32977636 -0.11523488 -0.05889001
  0.53260173  0.35555202 -0.45977463 -0.65523992  0.13260622  0.67152516
  0.22448306 -0.3648972  -0.49238113 -0.14221375  0.44542369  0.3466558
  0.12129947  0.1335437  -0.54003589 -0.90858327  0.05113806  0.        ]",0.18567444329701777,-5.892043138953723,0.0027613291503671114,0.7947643098221606,-0.03582032027345896,"[-0.13400539 -0.11362596 -0.07824593 -0.03575909  0.008235    0.049586
  0.09266633  0.13643604  0.17190525  0.19401879  0.19798079  0.16235937
  0.06661442 -0.10960287 -0.29889652 -0.35343964 -0.267801   -0.22733809
 -0.19560231 -0.11368866  0.51187332  1.21470958  1.83226435  1.32777865
  0.00207094]","[ 1.54085599e-04 -3.86011402e-05 -1.56849812e-05  3.54136739e-04
 -2.13658188e-04 -4.53949614e-05]","[ 9.26311393e-03 -2.78152678e-03 -1.65136763e-03  6.46899745e-03
  4.70022568e-04  2.69788751e-03 -2.75809331e-03 -5.08092128e-05
  8.94193530e-04 -1.50467797e-04  2.10385619e-03  2.94028615e-04
 -1.61750537e-03  4.17916254e-03  1.30262111e-03  1.86131471e-03
  1.52849269e-03 -1.45340643e-03 -1.80843280e-04 -1.30646585e-03]",0.08474722742035282,0.7947643098221606,"[ 1.54085599e-04 -3.86011402e-05 -1.56849812e-05  3.54136739e-04
 -2.13658188e-04 -4.53949614e-05]","[ 9.26311393e-03 -2.78152678e-03 -1.65136763e-03  6.46899745e-03
  4.70022568e-04  2.69788751e-03 -2.75809331e-03 -5.08092128e-05
  8.94193530e-04 -1.50467797e-04  2.10385619e-03  2.94028615e-04
 -1.61750537e-03  4.17916254e-03  1.30262111e-03  1.86131471e-03
  1.52849269e-03 -1.45340643e-03 -1.80843280e-04 -1.30646585e-03]"
CVS,"[ 0.03792134  0.15910924  0.20199359  0.00917935 -0.12395896 -0.03172184
  0.19123195 -0.01737276  0.0195313   0.01893544  0.09740935  0.23985362
 -0.01086911  0.22990641  0.18879327  0.17283137  0.12830651  0.05042924
  0.01091697 -0.13408257 -0.08891182 -0.20504894 -0.03350063  0.05735446
  0.03428604 -0.16390554  0.1370968  -0.00643333 -0.27200619 -0.2629129
 -0.20617087  0.03458593  0.25700403 -0.05630997  0.38026835  0.42350788
 -0.29748297 -0.19944433 -0.83273938 -0.87973509  0.85246501  1.65474247
  0.14467966 -0.85059836 -0.63090794  0.75033674 -0.3402321  -1.63266051
  0.44834802  1.06684578  0.0104289  -1.13404447  3.05643661  0.        ]",0.18211889546493237,-5.843058231504777,0.002899960300678034,0.7953113442653943,-0.03606756676090504,"[-0.13098378 -0.11156285 -0.08016179 -0.03722274  0.01267318  0.05005385
  0.09148463  0.13364636  0.17370654  0.20378734  0.19595566  0.17442248
  0.0659782  -0.10147896 -0.28634151 -0.35413017 -0.26517394 -0.23777621
 -0.21454461 -0.13439658  0.50573199  1.21558571  1.83024201  1.29521721
  0.01085344]","[ 7.08256163e-05 -2.38642333e-04  3.12017075e-05  2.75585327e-05
 -1.02742927e-04 -1.71215046e-04]","[ 1.01623535e-02 -1.49640745e-03 -7.50104347e-05  4.20450336e-03
 -1.25043054e-03  1.83110127e-03 -3.57509779e-03  2.02493612e-03
  3.59347283e-03 -2.13131646e-04  6.24284283e-04 -1.10588616e-04
  1.01015215e-03  1.79655519e-03 -4.06015951e-03  3.09544323e-03
  4.71102656e-03  3.10258241e-04 -6.78939655e-04  7.76132928e-03]",0.08460059742931479,0.7953113442653943,"[ 7.08256163e-05 -2.38642333e-04  3.12017075e-05  2.75585327e-05
 -1.02742927e-04 -1.71215046e-04]","[ 1.01623535e-02 -1.49640745e-03 -7.50104347e-05  4.20450336e-03
 -1.25043054e-03  1.83110127e-03 -3.57509779e-03  2.02493612e-03
  3.59347283e-03 -2.13131646e-04  6.24284283e-04 -1.10588616e-04
  1.01015215e-03  1.79655519e-03 -4.06015951e-03  3.09544323e-03
  4.71102656e-03  3.10258241e-04 -6.78939655e-04  7.76132928e-03]"
CVX,"[-1.63475518e-01  1.65963887e-02  4.39799959e-02  1.81998686e-01
  1.08748988e-01 -2.11169557e-01 -1.00615929e-03 -1.62693455e-02
 -1.33156362e-01 -3.99874755e-02  4.85064278e-02 -2.57176265e-02
 -3.95276146e-02  4.40132315e-02  2.25334442e-01 -4.27791107e-03
  4.14931365e-02 -2.03601785e-01 -1.78855679e-02 -1.84400905e-02
 -2.17074884e-01 -5.19562548e-02  7.93771418e-02 -4.68279099e-02
 -5.64844848e-02 -1.53046380e-01  2.54044824e-01 -1.23433085e-01
 -1.11802025e-01 -3.06418030e-01 -1.44982092e-01  6.75549912e-02
  3.30908573e-01  1.06901350e+00  8.79654817e-01 -1.34684192e-01
 -1.62215662e+00 -6.30895615e-01  1.10633767e+00  4.19070646e-01
 -2.11188663e-01  4.46616086e-01  3.27371394e-01 -4.97368041e-01
 -6.19727534e-01  5.56974389e-01  4.44810489e-01 -7.39773730e-01
 -6.01342055e-01  3.76314837e-01  4.32550294e-01 -1.12353169e+00
  1.37116647e+00  0.00000000e+00]",0.18726673415085993,-6.728010192450461,0.0011969122151862506,0.7910556724199664,-0.037261849848508145,"[-0.13415061 -0.10755917 -0.07375244 -0.04209988  0.00770847  0.05011702
  0.08656207  0.1308232   0.17252171  0.19149117  0.19568142  0.16486523
  0.06752062 -0.11260663 -0.29423911 -0.37376081 -0.27037178 -0.22488149
 -0.23246779 -0.11205677  0.53119764  1.18571335  1.80455119  1.30015009
  0.01722106]","[-2.73251018e-04  2.78998596e-04 -2.18463305e-04  7.41452581e-05
 -7.29476558e-05 -3.60269230e-05]","[ 1.40265104e-02  2.07092113e-05 -1.78732238e-03  4.13833092e-04
 -2.56559806e-03  7.35224583e-03  3.28812788e-04 -6.39158644e-04
  2.89231838e-04  1.00700397e-04  1.50153146e-03 -5.22620261e-05
  1.11969464e-03  3.74099266e-03 -2.06460640e-03 -2.61236465e-04
  2.42867207e-03  1.25282202e-03 -9.76485864e-04  2.94636492e-03]",0.0846375861835766,0.7910556724199664,"[-2.73251018e-04  2.78998596e-04 -2.18463305e-04  7.41452581e-05
 -7.29476558e-05 -3.60269230e-05]","[ 1.40265104e-02  2.07092113e-05 -1.78732238e-03  4.13833092e-04
 -2.56559806e-03  7.35224583e-03  3.28812788e-04 -6.39158644e-04
  2.89231838e-04  1.00700397e-04  1.50153146e-03 -5.22620261e-05
  1.11969464e-03  3.74099266e-03 -2.06460640e-03 -2.61236465e-04
  2.42867207e-03  1.25282202e-03 -9.76485864e-04  2.94636492e-03]"
D,"[-0.22531215 -0.00417058  0.13142987  0.20855865  0.05589277 -0.27699534
  0.09083847 -0.07231156 -0.08352735 -0.10202959  0.02277243  0.07210133
 -0.00511117  0.15048227  0.15362755  0.0892455   0.03401108 -0.19177428
  0.10834581 -0.13938741 -0.34840042 -0.08121341  0.1730196  -0.10876043
 -0.06310111 -0.27378149  0.27552769  0.05632935 -0.39397664 -0.21154857
 -0.08579042  0.02070918  0.26267822  1.37791714  1.34114957  0.13724818
 -2.33961198 -0.93949444  1.16258951  0.21538068 -0.15623631  0.95610092
  1.00167517 -0.19895754 -1.25303263  0.37254611 -0.04280153 -1.64262584
 -0.11842876  0.86538496  0.7119529  -1.00826287  3.30511081  0.        ]",0.1878515326809156,-5.978929582466147,0.0025315346415062025,0.7897490164274068,-0.03742801787334041,"[-0.1322517  -0.10686326 -0.07495448 -0.04389027  0.01070325  0.04821006
  0.08799639  0.12864323  0.17169861  0.19614434  0.19747239  0.17020484
  0.06315061 -0.10625534 -0.29465688 -0.37296807 -0.25780751 -0.23865757
 -0.24635847 -0.1177822   0.54390397  1.17272045  1.80756007  1.28225871
  0.01759689]","[ 2.46391035e-04 -5.06960418e-04  8.62039425e-05  2.67033089e-04
 -1.97534612e-04 -1.09975626e-04]","[ 0.01514734  0.0012852  -0.00092144 -0.00156193 -0.00357962  0.00758119
 -0.00030638 -0.00037619  0.00181804  0.00210625  0.0022795  -0.00193239
  0.00071782  0.00216938 -0.00439604  0.0010278   0.00413263  0.00232716
 -0.00089169  0.00890669]",0.08470842438958226,0.7897490164274068,"[ 2.46391035e-04 -5.06960418e-04  8.62039425e-05  2.67033089e-04
 -1.97534612e-04 -1.09975626e-04]","[ 0.01514734  0.0012852  -0.00092144 -0.00156193 -0.00357962  0.00758119
 -0.00030638 -0.00037619  0.00181804  0.00210625  0.0022795  -0.00193239
  0.00071782  0.00216938 -0.00439604  0.0010278   0.00413263  0.00232716
 -0.00089169  0.00890669]"
DAL,"[-0.07293869 -0.05002036 -0.00797334  0.13286882 -0.03058243 -0.12813242
 -0.03121541  0.10405869 -0.03430735  0.05482479  0.05140233  0.05423976
 -0.01976171  0.02413192  0.13784017  0.0431135   0.04790428 -0.09190507
  0.03706407 -0.01094045 -0.0697191  -0.00401415 -0.01049479  0.0498347
 -0.03789423 -0.14554327  0.18369001  0.27485021 -0.26576403 -0.137272
 -0.06858515  0.07632052  0.29638495  0.41111872  0.41957666 -0.22370935
 -0.84231091 -0.20253826  0.74718347  0.54727137 -0.35287218 -0.22663561
 -0.04445932 -0.24124985  0.21800332  0.69728317  0.00912124 -0.45643993
 -0.44579786 -0.00450847 -0.04977529 -1.29323879  1.16228882  0.        ]",0.18312587003118808,-5.57265765281732,0.0038003669435590593,0.7929687858258012,-0.03786480521906312,"[-0.13528281 -0.10878547 -0.0774001  -0.03981493  0.00634911  0.05444366
  0.08981044  0.13402593  0.17253172  0.19468059  0.19630418  0.16404582
  0.06274774 -0.10919248 -0.29273862 -0.36471146 -0.26464977 -0.22470492
 -0.21450522 -0.10385386  0.5152152   1.21011296  1.80901069  1.29877673
  0.0142411 ]","[ 9.09828903e-04 -2.28889586e-04  3.40543531e-04  3.55485104e-04
 -8.46023159e-05  9.79899684e-06]","[ 0.01181689 -0.00128484 -0.00207859  0.00264974 -0.00134714  0.00616149
  0.00073795 -0.00106768 -0.00167896 -0.0010111   0.00239957  0.00232983
  0.00134307  0.00266695 -0.00133124  0.00016943  0.00125794 -0.00023511
 -0.00148552  0.00185642]",0.08435587264685408,0.7929687858258012,"[ 9.09828903e-04 -2.28889586e-04  3.40543531e-04  3.55485104e-04
 -8.46023159e-05  9.79899684e-06]","[ 0.01181689 -0.00128484 -0.00207859  0.00264974 -0.00134714  0.00616149
  0.00073795 -0.00106768 -0.00167896 -0.0010111   0.00239957  0.00232983
  0.00134307  0.00266695 -0.00133124  0.00016943  0.00125794 -0.00023511
 -0.00148552  0.00185642]"
DD,"[ 0.11964044  0.08484561  0.09168406  0.01460695 -0.16827789 -0.03012074
  0.11136522  0.06356042  0.00878302  0.08340635  0.12588375  0.1330861
 -0.04521887  0.13946327  0.18033535  0.06772157  0.0676322   0.14318238
  0.02483073 -0.02070409 -0.1431966  -0.18842241 -0.07546729  0.09051228
 -0.00648001 -0.02832467  0.09286574  0.14492272 -0.04051154 -0.28966779
 -0.16909434  0.06473002  0.27321647 -0.24991677 -0.17234368 -0.27631307
  0.5075117   0.79670502 -0.4665713  -0.75883978  0.04857521  0.73336158
 -0.06742687 -0.89810415  0.13844052  1.30016101 -0.07848278 -1.19784675
 -0.33942218  0.46540569  0.1884605  -0.35546056  1.70552727  0.        ]",0.18201682582180786,-6.137675914711054,0.0021599376688613823,0.797038132374742,-0.03673508569180508,"[-0.13334361 -0.11154025 -0.08134065 -0.03709249  0.01001089  0.05307225
  0.09127257  0.13574881  0.17497357  0.19873193  0.19419823  0.17020264
  0.06544488 -0.10802629 -0.29095062 -0.34577062 -0.26454202 -0.22573831
 -0.22073215 -0.1292217   0.50043327  1.22353754  1.82113799  1.31689946
  0.00832091]","[ 5.01967710e-04  3.60387672e-04 -4.07892942e-05  1.27775229e-04
 -6.93319700e-05 -1.35825531e-04]","[ 0.00948209 -0.00298081 -0.00229951  0.00640588  0.00177638  0.00265835
 -0.00302294 -0.0003245   0.00102228 -0.00105327  0.00052851  0.00209786
  0.00250314  0.00270901 -0.00300365  0.00063672  0.00283134  0.00041577
  0.00169367  0.00353747]",0.08444665118429497,0.797038132374742,"[ 5.01967710e-04  3.60387672e-04 -4.07892942e-05  1.27775229e-04
 -6.93319700e-05 -1.35825531e-04]","[ 0.00948209 -0.00298081 -0.00229951  0.00640588  0.00177638  0.00265835
 -0.00302294 -0.0003245   0.00102228 -0.00105327  0.00052851  0.00209786
  0.00250314  0.00270901 -0.00300365  0.00063672  0.00283134  0.00041577
  0.00169367  0.00353747]"
DE,"[ 0.14867379 -0.05849991  0.0237067  -0.10947405 -0.06674939  0.22461414
  0.15188542  0.05834089  0.12371035  0.0373416   0.01642072  0.08521507
  0.01611246  0.1194235  -0.09240834  0.05533132 -0.00528998  0.27634903
  0.05433523  0.04407038  0.2047361  -0.03641803 -0.06584307  0.20249922
  0.07491691  0.03675406 -0.14819074  0.09536281 -0.1454281  -0.25061311
 -0.28016423  0.07409671  0.27182487 -1.18173973 -0.80453369  0.29369488
  1.40656261  0.35624409 -1.4612125  -0.47309149  0.91870287  0.38283569
 -1.03678346 -0.48562413  0.68093875  0.15671695 -0.35551414  0.31898086
  0.69641893 -0.2350212  -0.8127914   1.01342312  0.50787033  0.        ]",0.17794811591794663,-6.005770691952296,0.002464489254474527,0.7976516296395485,-0.037992399149921474,"[-0.13474775 -0.11453691 -0.0788442  -0.03041497  0.01071521  0.0530459
  0.09494089  0.13370264  0.17079462  0.19653625  0.19710091  0.16844038
  0.05058639 -0.10811685 -0.29672805 -0.33303608 -0.26196362 -0.21919762
 -0.1808837  -0.10527229  0.50550433  1.25087832  1.84688539  1.32443653
 -0.00683104]","[ 3.44905350e-04 -2.24494915e-05  5.19882920e-05 -1.87473234e-05
 -5.78701776e-05 -1.91526065e-04]","[ 0.00633458 -0.00474348 -0.00061195  0.00889521  0.00052933 -0.00019389
 -0.00227301  0.00198991 -0.0001747  -0.00372037  0.00198016  0.00379692
 -0.00114192  0.00211509  0.00118066  0.00393373  0.00037079 -0.00241792
  0.00537164 -0.00024397]",0.08437372178392319,0.7976516296395485,"[ 3.44905350e-04 -2.24494915e-05  5.19882920e-05 -1.87473234e-05
 -5.78701776e-05 -1.91526065e-04]","[ 0.00633458 -0.00474348 -0.00061195  0.00889521  0.00052933 -0.00019389
 -0.00227301  0.00198991 -0.0001747  -0.00372037  0.00198016  0.00379692
 -0.00114192  0.00211509  0.00118066  0.00393373  0.00037079 -0.00241792
  0.00537164 -0.00024397]"
