,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CFG,"[ 0.02473202  0.02678091 -0.0735156  -0.0091976  -0.12249682 -0.29039126
  0.02494902 -0.44941167 -0.31610766 -0.29158818 -0.14618317  0.15509997
 -0.1742192  -0.05323586 -0.14606378  0.21814874  0.10138958  0.28809601
  0.20659332 -0.13419397  0.22242699  0.1218192  -0.05179497  0.26039224
  0.30074552  0.30891773  0.06881072  0.00846343 -0.14473243 -0.05894719
 -0.04081206  0.4135229   0.05779202  0.59377555 -0.94858591  0.02080701
 -1.50168583 -0.54871456 -1.23670321 -0.70990119 -0.83192563 -1.56168815
 -0.60060944 -1.53795617  0.82060468  0.06207269  1.03879125  0.36355556
 -0.72923181 -1.46304549 -0.38462186 -0.36531802  2.07331494  0.        ]",0.1683981168881969,-5.389898137625891,0.004562438052837887,0.8114796722949592,-0.036261219432256124,"[-0.14140912 -0.11620094 -0.08373936 -0.0469015   0.00502285  0.03508693
  0.08337867  0.12343671  0.16564146  0.20975018  0.20002237  0.17717943
  0.07665956 -0.0666737  -0.26614787 -0.33563019 -0.26585573 -0.240931
 -0.19464405 -0.11475625  0.37986062  1.18363126  1.89971244  1.5698317
  0.00497392]","[-3.63688906e-05 -2.83310455e-04  3.16857836e-04 -4.04291535e-04
  1.50620194e-04 -4.62010520e-05]","[ 1.27396278e-02 -4.37728842e-03 -2.35670542e-03  1.99012624e-04
 -3.50044291e-03  6.91395238e-04 -1.89809367e-03 -2.84242544e-03
 -5.04396635e-03 -3.36240849e-03 -2.08772440e-03  2.95045999e-03
 -6.08292957e-04  3.09115498e-03  1.80070658e-04 -1.58827821e-03
 -1.51770193e-03  5.59559907e-05  1.98039078e-03  4.36736130e-03]",0.08447694814594665,0.8114796722949592,"[-3.63688906e-05 -2.83310455e-04  3.16857836e-04 -4.04291535e-04
  1.50620194e-04 -4.62010520e-05]","[ 1.27396278e-02 -4.37728842e-03 -2.35670542e-03  1.99012624e-04
 -3.50044291e-03  6.91395238e-04 -1.89809367e-03 -2.84242544e-03
 -5.04396635e-03 -3.36240849e-03 -2.08772440e-03  2.95045999e-03
 -6.08292957e-04  3.09115498e-03  1.80070658e-04 -1.58827821e-03
 -1.51770193e-03  5.59559907e-05  1.98039078e-03  4.36736130e-03]"
CHD,"[ 0.18567459  0.22497923 -0.08908566  0.01252155  0.08402294 -0.31224917
  0.01878637 -0.17113948 -0.01921081 -0.3814317   0.04513675  0.32462607
  0.04047046 -0.13060172 -0.27987411  0.16348021  0.14813678  0.07756975
 -0.01276183 -0.09083419 -0.06029213  0.20804189 -0.07717676  0.00362404
  0.2644117   0.34448032  0.09319424  0.05451654 -0.08761637 -0.20378224
  0.13442797  0.38601241  0.13442325  1.16069821 -1.67841162  0.0592817
 -2.83418018 -1.43360911 -1.98419589 -0.86613259 -1.01876141 -1.10277118
 -1.23553767 -1.29362662 -0.38013435 -0.21121044 -0.27777028 -0.05783539
 -1.81953229 -1.1087242  -1.38560812  0.7067949  -1.30766695  0.        ]",0.16331522388247344,-5.643551142949336,0.00354027403806675,0.8149611148434021,-0.034447011477254846,"[-0.14211691 -0.11573673 -0.07846252 -0.04739413  0.00502281  0.04325046
  0.09338377  0.11990882  0.17354931  0.21648885  0.2103944   0.17346465
  0.06749875 -0.07064832 -0.26307955 -0.35486815 -0.29074035 -0.23991785
 -0.22828076 -0.10261171  0.37888317  1.14392169  1.88307045  1.58373594
  0.00733035]","[ 1.01270358e-04 -1.38601665e-04  3.23032775e-05  1.61866703e-04
  5.85947038e-05  1.81734389e-04]","[ 0.01447865 -0.0065713  -0.002326   -0.00369833 -0.00624511 -0.00142757
 -0.0023767  -0.00342179 -0.0038559  -0.00517029 -0.00109918 -0.00024707
 -0.0013734  -0.00085055 -0.00102677 -0.0046817  -0.00083324 -0.00300459
  0.00522408 -0.00574516]",0.08437189320707575,0.8149611148434021,"[ 1.01270358e-04 -1.38601665e-04  3.23032775e-05  1.61866703e-04
  5.85947038e-05  1.81734389e-04]","[ 0.01447865 -0.0065713  -0.002326   -0.00369833 -0.00624511 -0.00142757
 -0.0023767  -0.00342179 -0.0038559  -0.00517029 -0.00109918 -0.00024707
 -0.0013734  -0.00085055 -0.00102677 -0.0046817  -0.00083324 -0.00300459
  0.00522408 -0.00574516]"
CHRW,"[-7.59190057e-02  2.33253868e-01  3.40592011e-03  9.94372395e-02
  2.06869223e-01 -9.05164821e-02  1.45757996e-01  1.40758804e-01
  1.29920040e-01 -8.74509317e-02  8.41734689e-02  1.01715210e-01
  2.52249502e-01  6.22598741e-03 -1.61426169e-01 -7.42729311e-03
  2.32626549e-02 -7.19911487e-02 -1.04306548e-01  1.24203064e-02
 -1.90734200e-01 -1.98158805e-04  1.74241925e-02 -1.66529978e-01
  2.97371035e-02  2.93364184e-01 -4.52467615e-02 -1.27435788e-01
 -5.64947617e-01  8.48262966e-02 -1.93721483e-01  5.30290062e-01
  3.34143020e-01 -7.80784791e-02 -1.05579925e-01  6.66036781e-01
 -5.78737025e-01 -1.54334225e-01 -1.02811626e+00 -8.39981381e-01
 -5.68254016e-01 -6.69124329e-01  5.73848409e-01  8.24963828e-01
  6.17238657e-01  1.05984398e+00 -1.25623865e+00 -6.78934373e-01
 -1.98147128e+00 -1.05907784e+00 -4.82193938e-01  2.74174067e-01
 -1.28781230e+00  0.00000000e+00]",0.15981785388277564,-5.0706935388614784,0.006278064548850066,0.8093024314493649,-0.03435867058923314,"[-1.39955929e-01 -1.13979188e-01 -7.55561360e-02 -4.12057071e-02
  9.21178736e-03  5.24414472e-02  9.84591591e-02  1.30384163e-01
  1.74518820e-01  2.05596201e-01  2.20208557e-01  1.80162017e-01
  7.38678453e-02 -8.23610519e-02 -2.74412202e-01 -3.65946194e-01
 -2.98509728e-01 -2.29232008e-01 -2.48764951e-01 -1.38865132e-01
  3.95227696e-01  1.10953841e+00  1.82667744e+00  1.57975340e+00
  3.89287291e-04]",[-0.00044291 -0.00134313  0.00099438 -0.00074466  0.00066401  0.00067024],"[ 0.01088518 -0.00181314 -0.00028882  0.00279913 -0.00234103  0.00150608
 -0.00215439 -0.00182835 -0.00236416  0.0004392   0.00506254  0.00236567
  0.00191626 -0.00346984 -0.00288154 -0.00521825 -0.00135736 -0.00024796
  0.00377739 -0.00546211]",0.08403846069033725,0.8093024314493649,[-0.00044291 -0.00134313  0.00099438 -0.00074466  0.00066401  0.00067024],"[ 0.01088518 -0.00181314 -0.00028882  0.00279913 -0.00234103  0.00150608
 -0.00215439 -0.00182835 -0.00236416  0.0004392   0.00506254  0.00236567
  0.00191626 -0.00346984 -0.00288154 -0.00521825 -0.00135736 -0.00024796
  0.00377739 -0.00546211]"
CHTR,"[ 0.03923495  0.09461154 -0.18429869 -0.06764304 -0.05394668 -0.25944727
 -0.05437896 -0.33938516 -0.22089895 -0.16446548 -0.13491572  0.1119934
 -0.00958231  0.01126585 -0.0600532   0.18315532 -0.05098991  0.16240063
  0.15271938  0.00913778  0.13766584 -0.08146218  0.03885743  0.18533315
  0.13183464  0.17480798  0.22254327  0.09959715 -0.00667897 -0.08940494
 -0.01731873  0.46322093  0.1792144   0.70834333 -1.11741871 -0.17740949
 -1.93768549 -1.39735191 -1.02787454 -1.21316028  0.28344296 -0.68083238
  0.38078657 -0.61084     0.43069648  0.00588728  0.79240341  0.66855743
  0.00693065 -0.47400541 -0.43266192 -0.70223681  1.96969504  0.        ]",0.16560738444001216,-5.496567640463607,0.004100822808265468,0.8117933936814764,-0.035638426500140805,"[-0.1439368  -0.11738195 -0.08226333 -0.04616122  0.00284325  0.03856942
  0.08663093  0.12814688  0.16598656  0.20795818  0.20828267  0.18085399
  0.08174198 -0.06817388 -0.27766191 -0.3464868  -0.27175381 -0.2261681
 -0.20631709 -0.14576132  0.39534485  1.16898433  1.85565483  1.55365504
  0.01566116]",[ 0.00019969  0.00011298  0.00032259 -0.00033094  0.00036728  0.00026716],"[ 1.30877657e-02 -4.90664573e-03 -2.87719883e-03 -9.92622412e-04
 -5.96308495e-03  1.37134922e-03 -3.39460262e-03  6.02875392e-04
 -2.49316182e-03 -5.24109447e-04  6.80375189e-04  1.76938346e-03
 -6.45796503e-04  2.44914485e-03  1.17447615e-03  8.40819092e-04
  1.12940193e-03 -5.90784958e-05  1.09518187e-03  4.39497569e-03]",0.08383792039413435,0.8117933936814764,[ 0.00019969  0.00011298  0.00032259 -0.00033094  0.00036728  0.00026716],"[ 1.30877657e-02 -4.90664573e-03 -2.87719883e-03 -9.92622412e-04
 -5.96308495e-03  1.37134922e-03 -3.39460262e-03  6.02875392e-04
 -2.49316182e-03 -5.24109447e-04  6.80375189e-04  1.76938346e-03
 -6.45796503e-04  2.44914485e-03  1.17447615e-03  8.40819092e-04
  1.12940193e-03 -5.90784958e-05  1.09518187e-03  4.39497569e-03]"
CI,"[ 0.2345066   0.12066423 -0.18591509  0.01152146  0.0971017  -0.31575903
 -0.07516183 -0.22911767 -0.11433187 -0.34250271 -0.02382137  0.2840602
 -0.02147423 -0.11373445 -0.23208865  0.21979093  0.06259929 -0.01123497
  0.02435796 -0.06451833 -0.0906175   0.11913958  0.04901148 -0.03338373
  0.23248274  0.2757332   0.11394963  0.16565431  0.06655023 -0.18013089
  0.14544101  0.37425471  0.11870445  1.20834958 -1.98204609 -0.6879259
 -3.05591931 -2.26598906 -1.06390958 -0.80635189  0.14067349 -0.53324159
 -0.77175072 -1.1698375  -0.25541346 -0.26635971  0.14424369  0.02961435
 -1.35926225 -1.25377203 -1.01277285  0.16232292 -0.38275478  0.        ]",0.15512300636646933,-6.142994894640299,0.0021484795036417936,0.8160174284020513,-0.03540812916277437,"[-0.14411885 -0.11553163 -0.07837377 -0.04759256  0.00217656  0.04169065
  0.09043859  0.12148796  0.17075837  0.21521178  0.20743425  0.1746636
  0.07075599 -0.06623646 -0.26940892 -0.36258898 -0.28725914 -0.23587057
 -0.23340716 -0.11507505  0.40087273  1.13500128  1.87580328  1.5760143
  0.00873782]","[4.42517447e-04 2.56456844e-04 8.30945715e-05 1.91179257e-04
 3.77267445e-05 1.45672845e-04]","[ 1.45520184e-02 -7.52351012e-03 -4.57051858e-03 -4.19451991e-03
 -8.62681761e-03  1.32917171e-03 -2.26413838e-03  2.00840656e-04
 -2.20372453e-03 -3.98042357e-03 -7.46853618e-04 -5.71610479e-05
 -1.25497556e-03  5.68008439e-04 -6.82931242e-04 -3.19933181e-03
 -1.14496295e-03 -2.03282223e-03  3.80993395e-03 -2.89559757e-03]",0.08401856092358731,0.8160174284020513,"[4.42517447e-04 2.56456844e-04 8.30945715e-05 1.91179257e-04
 3.77267445e-05 1.45672845e-04]","[ 1.45520184e-02 -7.52351012e-03 -4.57051858e-03 -4.19451991e-03
 -8.62681761e-03  1.32917171e-03 -2.26413838e-03  2.00840656e-04
 -2.20372453e-03 -3.98042357e-03 -7.46853618e-04 -5.71610479e-05
 -1.25497556e-03  5.68008439e-04 -6.82931242e-04 -3.19933181e-03
 -1.14496295e-03 -2.03282223e-03  3.80993395e-03 -2.89559757e-03]"
CINF,"[ 1.04698649e-01  1.31936292e-01 -1.15143201e-01  4.78055551e-02
  1.08324143e-01 -2.09775721e-01 -3.68940532e-02 -1.14984526e-01
 -8.01107893e-02 -2.46621078e-01 -7.26668206e-03  1.92289283e-01
  5.44269112e-03 -5.95305723e-02 -1.53265582e-01  1.63679062e-01
  3.58808846e-02 -3.42547363e-02 -1.62509986e-03 -4.00598254e-02
 -5.72333472e-02  8.02416961e-02  2.76452966e-02 -3.27730481e-02
  1.51250532e-01  2.15312271e-01  5.59387378e-02  1.45549647e-01
 -2.85922821e-01 -6.47119205e-02  6.66797797e-02  3.69034387e-01
  1.38651331e-01  6.68805332e-01 -1.19924997e+00 -2.79629933e-01
 -1.96250888e+00 -1.43601140e+00 -8.42811170e-01 -6.76562689e-01
 -2.14177154e-03 -3.80126921e-01 -3.39058045e-01 -5.38829839e-01
 -1.59045875e-01 -1.59298313e-01 -2.10435575e-01 -3.11914231e-01
 -1.05547981e+00 -1.03478853e+00 -4.94446247e-01  2.09150491e-01
 -2.50581528e-01  0.00000000e+00]",0.15555878802931705,-5.255373540450652,0.005219396272160085,0.8132094770714967,-0.03529842523520103,"[-0.14251197 -0.11486113 -0.07807907 -0.04464648  0.0035207   0.0451043
  0.09159394  0.12484031  0.1711584   0.21066036  0.20844439  0.1771179
  0.07526674 -0.06995991 -0.272081   -0.36386556 -0.28914652 -0.23339267
 -0.23008003 -0.12321051  0.39695199  1.13396048  1.8586323   1.56659702
  0.00547862]","[ 3.79466884e-04 -6.59457066e-04  4.84212817e-04 -1.71194301e-05
  7.29899925e-05  1.77330128e-04]","[ 0.01297748 -0.00517434 -0.00325802 -0.00108155 -0.00614001  0.00205157
 -0.00183206 -0.00020354 -0.00163547 -0.00255764  0.00106498  0.00016925
 -0.00118293 -0.00043897 -0.00174002 -0.00237023 -0.00081876 -0.0004363
  0.00367685 -0.00236101]",0.08402717024589541,0.8132094770714967,"[ 3.79466884e-04 -6.59457066e-04  4.84212817e-04 -1.71194301e-05
  7.29899925e-05  1.77330128e-04]","[ 0.01297748 -0.00517434 -0.00325802 -0.00108155 -0.00614001  0.00205157
 -0.00183206 -0.00020354 -0.00163547 -0.00255764  0.00106498  0.00016925
 -0.00118293 -0.00043897 -0.00174002 -0.00237023 -0.00081876 -0.0004363
  0.00367685 -0.00236101]"
CL,"[ 0.06896678  0.04409533  0.01969343 -0.08138749 -0.11773253 -0.12192463
  0.08255597 -0.15182145 -0.00527329 -0.13855328 -0.11344827  0.06454419
  0.02941543 -0.02577774 -0.06666407 -0.01380928  0.03442856  0.15906083
  0.05224257 -0.01573415  0.08572756 -0.00209321  0.01812524  0.13368371
  0.06781773  0.12238736  0.09871302  0.2188664   0.0322252  -0.02474748
  0.28924928  0.41212647  0.42280277  0.20204098 -0.0988791   0.44367916
 -0.47923221  0.18534544 -1.05181222 -0.61052717 -0.7985676  -1.2554138
 -0.12194377 -0.89269158  0.77312731  0.10231806  0.81286456  0.44881016
  0.06633361 -0.10666108 -0.37550054 -0.74087003  0.00643115  0.        ]",0.16720568538211036,-5.257177443488919,0.005209989474393213,0.8124365401931353,-0.03610414888350357,"[-0.1394179  -0.11800326 -0.08334177 -0.04248356  0.00680814  0.04397854
  0.09400015  0.1290695   0.16667461  0.20444128  0.20916035  0.17827559
  0.08077177 -0.08213819 -0.27293528 -0.34677502 -0.28058741 -0.22712952
 -0.21221597 -0.13404462  0.39256193  1.16104217  1.83977905  1.5458099
  0.008518  ]",[0.00050994 0.00026026 0.00051558 0.0005862  0.00022507 0.00091168],"[ 0.01150806 -0.00192395 -0.0010004   0.0031622  -0.00122043  0.00135064
 -0.0014944  -0.00265646 -0.00401611 -0.00160416 -0.00011819  0.00273523
 -0.00068152  0.00248547  0.00027457  0.00079888  0.00199323  0.00023413
  0.000619   -0.00112617]",0.08438795369712837,0.8124365401931353,[0.00050994 0.00026026 0.00051558 0.0005862  0.00022507 0.00091168],"[ 0.01150806 -0.00192395 -0.0010004   0.0031622  -0.00122043  0.00135064
 -0.0014944  -0.00265646 -0.00401611 -0.00160416 -0.00011819  0.00273523
 -0.00068152  0.00248547  0.00027457  0.00079888  0.00199323  0.00023413
  0.000619   -0.00112617]"
CLX,"[ 1.28993764e-01  1.29963771e-01 -6.08009557e-02 -2.71593556e-02
  8.52164528e-02 -2.06348979e-01 -2.30196481e-02 -9.25748969e-02
  4.38809499e-02 -2.40978646e-01 -2.38909401e-02  2.25312409e-01
  3.17834981e-02 -7.43278470e-02 -1.41458602e-01  1.88537124e-02
  4.75033959e-02  2.19550110e-02 -4.18186854e-02 -3.40767771e-03
 -9.04804950e-02  3.83458252e-02 -1.38418521e-03 -2.49576327e-02
  1.02102612e-01  2.14256170e-01  9.42177688e-02 -2.14987241e-02
 -1.35120771e-01 -2.27512936e-01  1.13184558e-01  3.77512387e-01
  1.78858571e-01  6.82585342e-01 -9.73048424e-01  5.76928222e-02
 -1.82825278e+00 -9.88361086e-01 -1.22910330e+00 -5.98335163e-01
 -4.54561508e-01 -4.52975701e-01 -6.22646728e-01 -6.18297530e-01
 -4.71011901e-01 -3.71797103e-01 -3.67353364e-01 -2.75374099e-01
 -1.00294867e+00 -7.21725087e-01 -9.12909339e-01 -3.16048044e-01
 -1.13145039e+00  0.00000000e+00]",0.159270659852736,-5.19073840073745,0.005567893959633343,0.8137350188542777,-0.035317696729275684,"[-0.14133341 -0.1166574  -0.07848133 -0.04460599  0.00381608  0.04577679
  0.09572297  0.12511943  0.17053254  0.21180214  0.20952576  0.17618537
  0.07580955 -0.07952945 -0.27141198 -0.35964974 -0.29238534 -0.22837184
 -0.23286155 -0.12867314  0.39015769  1.13478151  1.84464432  1.56500321
  0.00815782]","[-1.57714523e-04 -2.39261529e-04 -1.95878808e-05  1.11489766e-04
  8.90195501e-05  2.43414159e-04]","[ 1.30332832e-02 -4.51312120e-03 -2.22876484e-03 -7.41035411e-04
 -4.84499793e-03  8.62917883e-04 -1.58406610e-03 -1.61794325e-03
 -1.83484013e-03 -3.24598726e-03  8.56562252e-04 -6.89949940e-04
 -1.89948895e-03 -9.57403573e-04 -1.73521854e-03 -2.21588198e-03
  8.85952911e-06 -1.58690995e-03  1.98662412e-03 -4.82643040e-03]",0.08412892007330204,0.8137350188542777,"[-1.57714523e-04 -2.39261529e-04 -1.95878808e-05  1.11489766e-04
  8.90195501e-05  2.43414159e-04]","[ 1.30332832e-02 -4.51312120e-03 -2.22876484e-03 -7.41035411e-04
 -4.84499793e-03  8.62917883e-04 -1.58406610e-03 -1.61794325e-03
 -1.83484013e-03 -3.24598726e-03  8.56562252e-04 -6.89949940e-04
 -1.89948895e-03 -9.57403573e-04 -1.73521854e-03 -2.21588198e-03
  8.85952911e-06 -1.58690995e-03  1.98662412e-03 -4.82643040e-03]"
CMA,"[-0.01031117  0.13284832 -0.11861561 -0.00810606 -0.12299381 -0.29988611
  0.00317124 -0.38912407 -0.29769142 -0.28001724 -0.14826818  0.12837395
 -0.10069935 -0.00927742 -0.08617079  0.28303493  0.02266759  0.23815127
  0.18244638 -0.05486659  0.26470114  0.04642669 -0.01650744  0.27591265
  0.22259267  0.24905405  0.16807985  0.37498763 -0.29845968  0.05581737
  0.00439877  0.43994603  0.08548854  0.67190888 -0.99555632  0.17094266
 -1.80529818 -0.91490387 -1.52189894 -1.24674689 -0.57006916 -1.40338271
 -0.03063977 -1.1005486   0.69753697 -0.12168336  0.87718235  0.26075724
 -0.12134148 -0.93240476 -0.04371746 -0.46200735  2.3010793   0.        ]",0.17079768912800253,-5.590861934561179,0.00373180990212033,0.8107216327579727,-0.03528464172348946,"[-0.14252424 -0.11616399 -0.08383157 -0.04714165  0.00455445  0.03701411
  0.08388256  0.12379934  0.16538653  0.20857413  0.20390218  0.17961346
  0.08020923 -0.06185805 -0.27186156 -0.33965147 -0.26892556 -0.23354291
 -0.18917143 -0.12703553  0.38615417  1.18617148  1.88055341  1.56176363
  0.01176286]","[ 1.01991692e-03 -6.99323588e-04  7.61630043e-04 -2.63917739e-04
  2.44078063e-04  5.50307905e-05]","[ 1.29682095e-02 -4.51910505e-03 -1.84330599e-03 -7.06826165e-04
 -4.58729905e-03 -6.97353578e-05 -3.44625656e-03 -2.08367032e-03
 -4.57736451e-03 -1.70688419e-03 -8.37636052e-04  2.68027317e-03
 -1.15067108e-03  2.55819931e-03  5.48493965e-05  2.66136406e-04
 -1.23483347e-05  1.14131473e-03  1.79561467e-03  5.14552852e-03]",0.08408561126487031,0.8107216327579727,"[ 1.01991692e-03 -6.99323588e-04  7.61630043e-04 -2.63917739e-04
  2.44078063e-04  5.50307905e-05]","[ 1.29682095e-02 -4.51910505e-03 -1.84330599e-03 -7.06826165e-04
 -4.58729905e-03 -6.97353578e-05 -3.44625656e-03 -2.08367032e-03
 -4.57736451e-03 -1.70688419e-03 -8.37636052e-04  2.68027317e-03
 -1.15067108e-03  2.55819931e-03  5.48493965e-05  2.66136406e-04
 -1.23483347e-05  1.14131473e-03  1.79561467e-03  5.14552852e-03]"
CMCSA,"[ 0.04365136  0.01930547 -0.10715769 -0.01769228 -0.07479312 -0.20761128
  0.02750554 -0.37592756 -0.26103595 -0.12914781 -0.11086374  0.12729978
 -0.0209848  -0.03242134 -0.17958499  0.13796836  0.07132698  0.22017302
  0.17085657 -0.08856998  0.12066745  0.02232434 -0.00847271  0.18917342
  0.2784336   0.2579677   0.04067353  0.15161257 -0.17774037 -0.07352442
  0.07551289  0.37029724  0.09479286  0.50549664 -0.89094174 -0.11752321
 -1.28020337 -0.58324335 -0.81867383 -0.64732264 -0.28875957 -1.23846744
 -0.10219902 -0.98176815  1.15237524  0.91917426  1.07853394  1.17415811
 -0.9823576  -0.92337872 -0.85705925 -0.11584027  1.83062251  0.        ]",0.16900319012370413,-5.142830092955558,0.0058411353431944745,0.8118889275804799,-0.036330819320262095,"[-0.14214583 -0.11632998 -0.08263885 -0.04473684  0.00519817  0.03722115
  0.08535647  0.12939075  0.16706193  0.20859384  0.20744084  0.17839951
  0.07449147 -0.07246691 -0.26904369 -0.3414936  -0.26935439 -0.23606947
 -0.2096836  -0.1300686   0.38807484  1.17098065  1.89142347  1.56579415
  0.00339761]","[ 3.68758777e-04 -3.78941402e-04  3.36759368e-04 -7.73307469e-05
  6.26754982e-05  3.27191286e-05]","[ 0.01243909 -0.00421725 -0.00277727  0.00086345 -0.003541    0.00196838
 -0.00170599 -0.00112962 -0.00404422 -0.00186101 -0.00042541  0.00380417
  0.00187302  0.00335458  0.00256285 -0.00222362 -0.0001711  -0.00142684
  0.00268469  0.00374871]",0.08439040355050087,0.8118889275804799,"[ 3.68758777e-04 -3.78941402e-04  3.36759368e-04 -7.73307469e-05
  6.26754982e-05  3.27191286e-05]","[ 0.01243909 -0.00421725 -0.00277727  0.00086345 -0.003541    0.00196838
 -0.00170599 -0.00112962 -0.00404422 -0.00186101 -0.00042541  0.00380417
  0.00187302  0.00335458  0.00256285 -0.00222362 -0.0001711  -0.00142684
  0.00268469  0.00374871]"
CME,"[-0.04629666  0.25607333 -0.08101409  0.02900985 -0.01044372 -0.26493886
  0.1061372  -0.1541893  -0.10282523 -0.31099062 -0.02323076  0.06820874
  0.04625345 -0.00740243 -0.1049463   0.25463516  0.03098407  0.11158603
  0.06654942 -0.00742854  0.11236126  0.08003777 -0.01455618  0.09529757
  0.12417983  0.30298907  0.14212516  0.02919743 -0.30427661 -0.08547675
  0.03994569  0.373713    0.12887034  0.47172822 -0.76314662  0.55927458
 -1.69077376 -0.88774168 -1.80025338 -1.57761033 -0.7663514  -1.44222491
  0.38313193 -0.37143468  0.75970364  0.12589145 -0.06911617 -0.51020827
 -0.6658861  -0.97606085  0.17197236  0.11171355  0.78004986  0.        ]",0.16368672237134177,-5.5268350584904224,0.00397856109692606,0.8099432096700521,-0.03415031352157832,"[-0.1418524  -0.11545108 -0.08098023 -0.04605366  0.00779142  0.04384534
  0.090314    0.12248763  0.17027942  0.20484162  0.21090202  0.17952168
  0.0783098  -0.06420456 -0.27186275 -0.34966991 -0.28109401 -0.23082706
 -0.20833122 -0.12439634  0.38799721  1.15579502  1.85361485  1.57317479
  0.01146109]","[ 2.30375689e-05 -6.39431116e-04  4.02881007e-04 -1.12643990e-04
  1.06899463e-04  1.26061519e-04]","[ 0.0124561  -0.00382364 -0.0006386  -0.00049177 -0.00456935 -0.00083168
 -0.00435077 -0.00262045 -0.00468245 -0.00031968  0.00139152  0.00288619
 -0.00050261 -0.00027887 -0.00220223 -0.00140216 -0.0003655   0.00185599
  0.00350726  0.00065161]",0.08387976496242402,0.8099432096700521,"[ 2.30375689e-05 -6.39431116e-04  4.02881007e-04 -1.12643990e-04
  1.06899463e-04  1.26061519e-04]","[ 0.0124561  -0.00382364 -0.0006386  -0.00049177 -0.00456935 -0.00083168
 -0.00435077 -0.00262045 -0.00468245 -0.00031968  0.00139152  0.00288619
 -0.00050261 -0.00027887 -0.00220223 -0.00140216 -0.0003655   0.00185599
  0.00350726  0.00065161]"
CMG,"[-1.07452682e-01 -7.71372245e-02  1.67719981e-01  1.67506731e-01
  1.47849240e-01  1.65332977e-01  8.59266946e-02  8.98681573e-02
 -1.64533756e-02  1.32760302e-01  6.42882374e-02  6.71300160e-02
  2.92799121e-02 -1.62070750e-03 -1.35835412e-01 -1.56724232e-01
  1.01003804e-01 -4.33598134e-02 -8.29906133e-02 -1.61400820e-01
 -1.35830330e-01  7.80811466e-02 -4.26248465e-02 -7.45035517e-02
  1.42435585e-01  1.05494839e-01 -3.43840086e-01  6.78308919e-02
 -4.87253960e-01  6.47419688e-02 -8.82051286e-02  4.06252015e-01
  1.75764424e-01 -7.15928829e-01  7.12715633e-01  2.18004201e-01
  1.48764505e+00  1.52173007e+00  6.64561786e-01  1.23453998e+00
 -6.76483916e-01  9.54902529e-02 -5.83632276e-01  5.13868688e-01
  2.58664840e-01  1.26522534e+00 -9.22163065e-01 -1.31893929e-01
 -2.10353656e+00 -1.10017337e+00 -6.17556459e-01  5.51168200e-01
 -6.44902808e-01  0.00000000e+00]",0.1607477215472125,-4.94601496085402,0.007111692909876379,0.8086203081481066,-0.03721018938243136,"[-0.13590907 -0.11254873 -0.07683923 -0.03439176  0.00743187  0.05092593
  0.0941881   0.13837131  0.173788    0.20414808  0.2080629   0.17900079
  0.07573472 -0.09289932 -0.26994881 -0.3640298  -0.29481612 -0.24415907
 -0.24426275 -0.12749897  0.38586122  1.12557851  1.86248308  1.5518005
 -0.02028676]",[ 0.00016169 -0.00117669  0.00088311 -0.00042878  0.00026542  0.00021417],"[ 8.80778286e-03  6.38502668e-04 -1.70608283e-03  8.94833493e-03
  2.80122531e-03  6.45962164e-03  3.82250282e-03 -2.05666574e-03
  8.29064225e-05 -2.82468849e-03  4.07065641e-03  9.45749093e-04
  2.28907699e-03 -2.06128520e-03 -1.73787652e-03 -5.66690218e-03
 -1.93568816e-03 -9.91658683e-04  3.87977453e-03 -3.31243126e-03]",0.08486436767542552,0.8086203081481066,[ 0.00016169 -0.00117669  0.00088311 -0.00042878  0.00026542  0.00021417],"[ 8.80778286e-03  6.38502668e-04 -1.70608283e-03  8.94833493e-03
  2.80122531e-03  6.45962164e-03  3.82250282e-03 -2.05666574e-03
  8.29064225e-05 -2.82468849e-03  4.07065641e-03  9.45749093e-04
  2.28907699e-03 -2.06128520e-03 -1.73787652e-03 -5.66690218e-03
 -1.93568816e-03 -9.91658683e-04  3.87977453e-03 -3.31243126e-03]"
